测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
40,4.930866,0.054787,2.177,3.831845,,3246,-4.930866,0.054785,2.2434,3.715898
41,4.930866,0.056157,2.2315,3.831845,,3247,-4.930555,0.056155,2.2995,3.714348
42,4.930866,0.057526,2.2859,3.833705,,3248,-4.930555,0.057525,2.3556,3.714038
43,4.930866,0.058896,2.3403,3.835566,,3249,-4.930866,0.058894,2.4117,3.713418
44,4.930866,0.060266,2.3947,3.837116,,3250,-4.930866,0.060264,2.4678,3.711868
45,4.930866,0.061635,2.4492,3.838666,,3251,-4.930866,0.061634,2.5239,3.709697
46,4.930866,0.063005,2.5036,3.838976,,3252,-4.930866,0.063003,2.58,3.708767
47,4.930866,0.064375,2.558,3.839596,,3253,-4.930866,0.064373,2.636,3.707837
48,4.930866,0.065745,2.6125,3.841456,,3254,-4.930866,0.065743,2.6921,3.707527
49,4.930866,0.067114,2.6669,3.842076,,3255,-4.930866,0.067112,2.7482,3.707217
50,4.930866,0.068484,2.7213,3.842386,,3256,-4.930866,0.068482,2.8043,3.706597
51,4.930866,0.069854,2.7757,3.843626,,3257,-4.930866,0.069852,2.8604,3.704427
52,4.930866,0.071223,2.8302,3.843936,,3258,-4.930866,0.071221,2.9165,3.703187
53,4.930866,0.072593,2.8846,3.845176,,3259,-4.930555,0.072591,2.9726,3.703187
54,4.930866,0.073963,2.939,3.845486,,3260,-4.930555,0.073961,3.0286,3.703187
55,4.930866,0.075332,2.9934,3.847656,,3261,-4.930866,0.07533,3.0847,3.702257
56,4.930555,0.076702,3.0479,3.848276,,3262,-4.930866,0.0767,3.1408,3.700087
57,4.930866,0.078072,3.1023,3.849206,,3263,-4.930866,0.07807,3.1969,3.698847
58,4.930866,0.079441,3.1567,3.849516,,3264,-4.930866,0.079439,3.253,3.698537
59,4.930866,0.080811,3.2111,3.850446,,3265,-4.930555,0.080809,3.3091,3.698227
60,4.930555,0.082181,3.2656,3.850756,,3266,-4.930866,0.082179,3.3652,3.696987
61,4.930555,0.08355,3.32,3.851066,,3267,-4.930866,0.083548,3.4213,3.696676
62,4.930555,0.08492,3.3744,3.852617,,3268,-4.930555,0.084918,3.4773,3.695127
63,4.930555,0.086289,3.4288,3.852926,,3269,-4.930555,0.086288,3.5334,3.694506
64,4.930866,0.087659,3.4833,3.852926,,3270,-4.930555,0.087657,3.5895,3.694196
65,4.930866,0.089029,3.5377,3.853237,,3271,-4.930866,0.089027,3.6456,3.692646
66,4.930866,0.090398,3.5921,3.853547,,3272,-4.930866,0.090397,3.7017,3.692646
67,4.930866,0.091768,3.6465,3.854167,,3273,-4.930866,0.091766,3.7578,3.692646
68,4.930555,0.093138,3.701,3.854477,,3274,-4.930866,0.093136,3.8139,3.692026
69,4.930866,0.094507,3.7554,3.855097,,3275,-4.930866,0.094506,3.87,3.692026
70,4.930866,0.095877,3.8098,3.855407,,3276,-4.930866,0.095875,3.926,3.691406
71,4.930555,0.097247,3.8642,3.856647,,3277,-4.930866,0.097245,3.9821,3.689856
72,4.930555,0.098616,3.9187,3.857267,,3278,-4.930866,0.098615,4.0382,3.689236
73,4.930555,0.099986,3.9731,3.857887,,3279,-4.930866,0.099984,4.0943,3.688616
74,4.930555,0.101355,4.0275,3.858817,,3280,-4.930866,0.101354,4.1504,3.688616
75,4.930555,0.102725,4.0819,3.858817,,3281,-4.930555,0.102724,4.2065,3.687686
76,4.930555,0.104095,4.1364,3.859747,,3282,-4.930555,0.104093,4.2626,3.687686
77,4.930555,0.105464,4.1908,3.859747,,3283,-4.930555,0.105463,4.3186,3.687686
78,4.930555,0.106834,4.2452,3.860367,,3284,-4.930555,0.106832,4.3747,3.687066
79,4.930555,0.108203,4.2996,3.862537,,3285,-4.930866,0.108202,4.4308,3.686446
80,4.930555,0.109573,4.354,3.862537,,3286,-4.930866,0.109572,4.4869,3.685206
81,4.930555,0.110943,4.4085,3.862847,,3287,-4.930555,0.110941,4.543,3.684896
82,4.930555,0.112312,4.4629,3.862847,,3288,-4.930555,0.112311,4.5991,3.683656
83,4.930866,0.113682,4.5173,3.863777,,3289,-4.930866,0.113681,4.6552,3.683036
84,4.930866,0.115052,4.5717,3.864707,,3290,-4.930866,0.11505,4.7112,3.682416
85,4.930555,0.116421,4.6262,3.865017,,3291,-4.930866,0.11642,4.7673,3.682416
86,4.930866,0.117791,4.6806,3.865327,,3292,-4.930555,0.11779,4.8234,3.682416
87,4.930555,0.119161,4.735,3.865947,,3293,-4.930555,0.119159,4.8795,3.682106
88,4.930555,0.12053,4.7894,3.866257,,3294,-4.930555,0.120529,4.9356,3.680866
89,4.930555,0.1219,4.8439,3.867188,,3295,-4.930555,0.121898,4.9917,3.679316
90,4.930555,0.123269,4.8983,3.868428,,3296,-4.930555,0.123268,5.0478,3.679316
91,4.930555,0.124639,4.9527,3.868428,,3297,-4.930555,0.124638,5.1038,3.679005
92,4.930555,0.126009,5.0071,3.868428,,3298,-4.930555,0.126007,5.1599,3.678075
93,4.930555,0.127378,5.0616,3.868428,,3299,-4.930555,0.127377,5.216,3.677765
94,4.930555,0.128748,5.116,3.868428,,3300,-4.930555,0.128746,5.2721,3.677455
95,4.930555,0.130117,5.1704,3.868428,,3301,-4.930555,0.130116,5.3282,3.677455
96,4.930866,0.131487,5.2248,3.870288,,3302,-4.930555,0.131486,5.3843,3.677145
97,4.930866,0.132857,5.2793,3.870288,,3303,-4.930555,0.132855,5.4403,3.676525
98,4.930555,0.134226,5.3337,3.870288,,3304,-4.930555,0.134225,5.4964,3.675285
99,4.930866,0.135596,5.3881,3.870908,,3305,-4.930555,0.135594,5.5525,3.674355
100,4.930866,0.136966,5.4425,3.871528,,3306,-4.930866,0.136964,5.6086,3.673425
101,4.930866,0.138335,5.497,3.872458,,3307,-4.930866,0.138334,5.6647,3.672805
102,4.930866,0.139705,5.5514,3.872458,,3308,-4.930866,0.139703,5.7208,3.671875
103,4.930555,0.141075,5.6058,3.872768,,3309,-4.930866,0.141073,5.7769,3.671875
104,4.930555,0.142444,5.6602,3.873698,,3310,-4.930866,0.142443,5.833,3.671875
105,4.930555,0.143814,5.7147,3.873698,,3311,-4.930555,0.143812,5.889,3.672185
106,4.930866,0.145184,5.7691,3.874008,,3312,-4.930555,0.145182,5.9451,3.671875
107,4.930555,0.146553,5.8235,3.873698,,3313,-4.930866,0.146552,6.0012,3.671565
108,4.930555,0.147923,5.8779,3.873698,,3314,-4.930866,0.147921,6.0573,3.670325
109,4.930555,0.149292,5.9323,3.874008,,3315,-4.930555,0.149291,6.1134,3.669705
110,4.930866,0.150662,5.9868,3.874318,,3316,-4.930555,0.150661,6.1695,3.669705
111,4.930866,0.152032,6.0412,3.874628,,3317,-4.930866,0.15203,6.2256,3.668775
112,4.930555,0.153401,6.0956,3.876798,,3318,-4.930866,0.1534,6.2816,3.668775
113,4.930555,0.154771,6.15,3.876798,,3319,-4.930866,0.15477,6.3377,3.668155
114,4.930555,0.15614,6.2045,3.876798,,3320,-4.930866,0.156139,6.3938,3.667535
115,4.930555,0.15751,6.2589,3.877108,,3321,-4.930866,0.157509,6.4499,3.667225
116,4.930555,0.15888,6.3133,3.878038,,3322,-4.930866,0.158879,6.506,3.666915
117,4.930866,0.160249,6.3677,3.878038,,3323,-4.930555,0.160248,6.5621,3.666605
118,4.930866,0.161619,6.4222,3.879278,,3324,-4.930866,0.161618,6.6182,3.666295
119,4.930866,0.162989,6.4766,3.879278,,3325,-4.930866,0.162988,6.6743,3.665675
120,4.930866,0.164358,6.531,3.879588,,3326,-4.930555,0.164357,6.7303,3.664434
121,4.930555,0.165728,6.5854,3.880208,,3327,-4.930555,0.165727,6.7864,3.663815
122,4.930555,0.167098,6.6399,3.880208,,3328,-4.930866,0.167097,6.8425,3.663504
123,4.930555,0.168467,6.6943,3.880828,,3329,-4.930866,0.168466,6.8986,3.662884
124,4.930866,0.169837,6.7487,3.881138,,3330,-4.930555,0.169836,6.9547,3.662884
125,4.930866,0.171207,6.8031,3.881758,,3331,-4.930555,0.171205,7.0108,3.662574
126,4.930866,0.172576,6.8576,3.882689,,3332,-4.930555,0.172575,7.0669,3.661954
127,4.930866,0.173946,6.912,3.882689,,3333,-4.930555,0.173945,7.1229,3.661954
128,4.930866,0.175316,6.9664,3.883309,,3334,-4.930555,0.175314,7.179,3.661954
129,4.930866,0.176685,7.0208,3.883309,,3335,-4.930866,0.176684,7.2351,3.660714
130,4.930866,0.178055,7.0753,3.883619,,3336,-4.930866,0.178054,7.2912,3.661024
131,4.930555,0.179425,7.1297,3.883619,,3337,-4.930555,0.179423,7.3473,3.661024
132,4.930555,0.180794,7.1841,3.883309,,3338,-4.930555,0.180793,7.4034,3.660094
133,4.930866,0.182164,7.2385,3.883619,,3339,-4.930866,0.182162,7.4595,3.658544
134,4.930555,0.183533,7.293,3.883929,,3340,-4.930555,0.183532,7.5155,3.658234
135,4.930866,0.184903,7.3474,3.884859,,3341,-4.930555,0.184902,7.5716,3.658234
136,4.930866,0.186273,7.4018,3.885169,,3342,-4.930866,0.186271,7.6277,3.657924
137,4.930866,0.187643,7.4562,3.885789,,3343,-4.930866,0.187641,7.6838,3.657924
138,4.930866,0.189012,7.5107,3.886409,,3344,-4.930866,0.189011,7.7399,3.657924
139,4.930555,0.190382,7.5651,3.886409,,3345,-4.930866,0.19038,7.796,3.657304
140,4.930555,0.191751,7.6195,3.886409,,3346,-4.930866,0.19175,7.8521,3.656684
141,4.930555,0.193121,7.6739,3.888269,,3347,-4.930866,0.19312,7.9081,3.656064
142,4.930555,0.194491,7.7284,3.888269,,3348,-4.930555,0.194489,7.9642,3.655134
143,4.930555,0.19586,7.7828,3.888579,,3349,-4.930555,0.195859,8.0203,3.654514
144,4.930555,0.19723,7.8372,3.888579,,3350,-4.930866,0.197229,8.0764,3.654204
145,4.930245,0.198599,7.8916,3.888579,,3351,-4.930866,0.198598,8.1325,3.654204
146,4.930555,0.199969,7.9461,3.890439,,3352,-4.930866,0.199968,8.1886,3.653894
147,4.930866,0.201339,8.0005,3.890439,,3353,-4.930866,0.201338,8.2447,3.653894
148,4.930866,0.202708,8.0549,3.890129,,3354,-4.930866,0.202707,8.3008,3.652654
149,4.930866,0.204078,8.1093,3.890749,,3355,-4.930866,0.204077,8.3568,3.651724
150,4.930866,0.205448,8.1638,3.891059,,3356,-4.930866,0.205447,8.4129,3.651724
151,4.930866,0.206817,8.2182,3.891369,,3357,-4.930866,0.206816,8.469,3.651724
152,4.930555,0.208187,8.2726,3.891679,,3358,-4.930866,0.208186,8.5251,3.651104
153,4.930555,0.209557,8.327,3.891989,,3359,-4.930866,0.209556,8.5812,3.650484
154,4.930555,0.210926,8.3815,3.892299,,3360,-4.930555,0.210925,8.6373,3.649554
155,4.930555,0.212296,8.4359,3.892299,,3361,-4.930555,0.212295,8.6934,3.648623
156,4.930866,0.213665,8.4903,3.892609,,3362,-4.930555,0.213665,8.7494,3.647693
157,4.930555,0.215035,8.5447,3.892919,,3363,-4.930866,0.215034,8.8055,3.647074
158,4.930555,0.216405,8.5992,3.892919,,3364,-4.930866,0.216404,8.8616,3.647074
159,4.930555,0.217774,8.6536,3.892919,,3365,-4.930866,0.217774,8.9177,3.646763
160,4.930866,0.219144,8.708,3.894159,,3366,-4.930866,0.219143,8.9738,3.646143
161,4.930866,0.220514,8.7624,3.894469,,3367,-4.930866,0.220513,9.0299,3.646143
162,4.930555,0.221883,8.8168,3.895089,,3368,-4.930866,0.221883,9.086,3.645523
163,4.930555,0.223253,8.8713,3.896019,,3369,-4.930555,0.223252,9.1421,3.645213
164,4.930555,0.224622,8.9257,3.896019,,3370,-4.930555,0.224622,9.1981,3.644903
165,4.930555,0.225992,8.9801,3.896329,,3371,-4.930866,0.225992,9.2542,3.644283
166,4.930866,0.227362,9.0345,3.897259,,3372,-4.930866,0.227361,9.3103,3.643973
167,4.930866,0.228731,9.089,3.897259,,3373,-4.930866,0.228731,9.3664,3.643663
168,4.930555,0.230101,9.1434,3.898809,,3374,-4.930555,0.230101,9.4225,3.643663
169,4.930866,0.231471,9.1978,3.898809,,3375,-4.930555,0.23147,9.4786,3.642733
170,4.930555,0.23284,9.2522,3.898809,,3376,-4.930555,0.23284,9.5347,3.642733
171,4.930555,0.23421,9.3067,3.89943,,3377,-4.930555,0.234209,9.5907,3.642423
172,4.930555,0.235579,9.3611,3.89943,,3378,-4.930555,0.235579,9.6468,3.640563
173,4.930555,0.236949,9.4155,3.89943,,3379,-4.930866,0.236949,9.7029,3.639943
174,4.930555,0.238319,9.4699,3.89974,,3380,-4.930866,0.238318,9.759,3.639633
175,4.930555,0.239688,9.5244,3.90005,,3381,-4.930866,0.239688,9.8151,3.639633
176,4.930555,0.241058,9.5788,3.90129,,3382,-4.930866,0.241058,9.8712,3.638083
177,4.930555,0.242427,9.6332,3.90191,,3383,-4.930866,0.242427,9.9273,3.637463
178,4.930866,0.243797,9.6876,3.90222,,3384,-4.930866,0.243797,9.9834,3.637153
179,4.930866,0.245167,9.7421,3.90253,,3385,-4.930555,0.245167,10.0394,3.637153
180,4.930866,0.246536,9.7965,3.90253,,3386,-4.930555,0.246536,10.0955,3.637153
181,4.930245,0.247906,9.8509,3.90284,,3387,-4.930555,0.247906,10.1516,3.636223
182,4.930245,0.249276,9.9053,3.90315,,3388,-4.930555,0.249276,10.2077,3.636223
183,4.930555,0.250645,9.9597,3.90346,,3389,-4.930555,0.250645,10.2638,3.635913
184,4.930555,0.252015,10.0142,3.90377,,3390,-4.930866,0.252015,10.3199,3.635293
185,4.930555,0.253384,10.0686,3.90408,,3391,-4.930555,0.253384,10.3759,3.634053
186,4.930555,0.254754,10.123,3.90439,,3392,-4.930555,0.254754,10.432,3.634053
187,4.930555,0.256123,10.1774,3.9047,,3393,-4.930555,0.256124,10.4881,3.633743
188,4.930866,0.257493,10.2319,3.90563,,3394,-4.930555,0.257493,10.5442,3.633433
189,4.930555,0.258863,10.2863,3.90625,,3395,-4.930555,0.258863,10.6003,3.633433
190,4.930555,0.260232,10.3407,3.90718,,3396,-4.930555,0.260232,10.6564,3.632813
191,4.930555,0.261602,10.3951,3.90749,,3397,-4.930555,0.261602,10.7125,3.631572
192,4.930555,0.262972,10.4496,3.9078,,3398,-4.930866,0.262972,10.7685,3.630642
193,4.930866,0.264341,10.504,3.90811,,3399,-4.930866,0.264341,10.8246,3.630332
194,4.930555,0.265711,10.5584,3.90842,,3400,-4.930555,0.265711,10.8807,3.629712
195,4.930555,0.26708,10.6128,3.90842,,3401,-4.930555,0.267081,10.9368,3.629402
196,4.930555,0.26845,10.6673,3.90904,,3402,-4.930555,0.26845,10.9929,3.628472
197,4.930866,0.26982,10.7217,3.90904,,3403,-4.930555,0.26982,11.049,3.627852
198,4.930555,0.271189,10.7761,3.90966,,3404,-4.930555,0.271189,11.1051,3.627852
199,4.930555,0.272559,10.8305,3.91028,,3405,-4.930555,0.272559,11.1611,3.627232
200,4.930555,0.273929,10.8849,3.9109,,3406,-4.930866,0.273929,11.2172,3.626922
201,4.930555,0.275298,10.9394,3.91152,,3407,-4.930866,0.275298,11.2733,3.626612
202,4.930555,0.276668,10.9938,3.91183,,3408,-4.930866,0.276668,11.3294,3.625992
203,4.930866,0.278037,11.0482,3.91245,,3409,-4.930866,0.278038,11.3855,3.624752
204,4.930866,0.279407,11.1026,3.91307,,3410,-4.930866,0.279407,11.4416,3.624442
205,4.930866,0.280777,11.1571,3.91276,,3411,-4.930866,0.280777,11.4977,3.624132
206,4.930555,0.282146,11.2115,3.91276,,3412,-4.930866,0.282147,11.5537,3.624132
207,4.930866,0.283516,11.2659,3.91307,,3413,-4.930866,0.283516,11.6098,3.623822
208,4.930866,0.284886,11.3203,3.913691,,3414,-4.930555,0.284886,11.6659,3.623202
209,4.930555,0.286255,11.3748,3.913691,,3415,-4.930866,0.286256,11.722,3.622272
210,4.930555,0.287625,11.4292,3.914621,,3416,-4.930866,0.287625,11.7781,3.622272
211,4.930555,0.288995,11.4836,3.914931,,3417,-4.930866,0.288995,11.8342,3.621962
212,4.930555,0.290364,11.538,3.915241,,3418,-4.930866,0.290365,11.8903,3.621032
213,4.930555,0.291734,11.5925,3.915241,,3419,-4.930555,0.291734,11.9464,3.620722
214,4.930866,0.293103,11.6469,3.915551,,3420,-4.930555,0.293104,12.0024,3.620102
215,4.930555,0.294473,11.7013,3.915861,,3421,-4.930555,0.294474,12.0585,3.620102
216,4.930866,0.295843,11.7557,3.916171,,3422,-4.930866,0.295843,12.1146,3.619792
217,4.930866,0.297212,11.8102,3.916481,,3423,-4.930555,0.297213,12.1707,3.618551
218,4.930866,0.298582,11.8646,3.917101,,3424,-4.930555,0.298582,12.2268,3.617932
219,4.930866,0.299952,11.919,3.918031,,3425,-4.930555,0.299952,12.2829,3.617932
220,4.930866,0.301321,11.9734,3.918031,,3426,-4.930555,0.301322,12.339,3.617621
221,4.930866,0.302691,12.0279,3.918031,,3427,-4.930555,0.302691,12.395,3.616691
222,4.930866,0.304061,12.0823,3.918341,,3428,-4.930866,0.304061,12.4511,3.616381
223,4.930866,0.305431,12.1367,3.918341,,3429,-4.930866,0.305431,12.5072,3.615451
224,4.930555,0.3068,12.1911,3.918651,,3430,-4.930866,0.3068,12.5633,3.615141
225,4.930555,0.30817,12.2456,3.918651,,3431,-4.930866,0.30817,12.6194,3.614521
226,4.930555,0.309539,12.3,3.918651,,3432,-4.930555,0.30954,12.6755,3.612971
227,4.930555,0.310909,12.3544,3.918651,,3433,-4.930555,0.310909,12.7316,3.612971
228,4.930555,0.312279,12.4088,3.918961,,3434,-4.930555,0.312279,12.7876,3.612351
229,4.930555,0.313648,12.4633,3.919581,,3435,-4.930555,0.313648,12.8437,3.612351
230,4.930866,0.315018,12.5177,3.920821,,3436,-4.930866,0.315018,12.8998,3.611731
231,4.930866,0.316387,12.5721,3.921131,,3437,-4.930866,0.316388,12.9559,3.611731
232,4.930555,0.317757,12.6265,3.921441,,3438,-4.930555,0.317757,13.012,3.611421
233,4.930555,0.319127,12.681,3.921751,,3439,-4.930555,0.319127,13.0681,3.611111
234,4.930555,0.320496,12.7354,3.922061,,3440,-4.930555,0.320497,13.1242,3.610491
235,4.930555,0.321866,12.7898,3.922371,,3441,-4.930555,0.321866,13.1802,3.608941
236,4.930555,0.323235,12.8442,3.922681,,3442,-4.930555,0.323236,13.2363,3.608941
237,4.930555,0.324605,12.8987,3.922991,,3443,-4.930555,0.324605,13.2924,3.608631
238,4.930555,0.325975,12.9531,3.922991,,3444,-4.930555,0.325975,13.3485,3.607701
239,4.930555,0.327344,13.0075,3.923301,,3445,-4.930555,0.327345,13.4046,3.607391
240,4.930866,0.328714,13.0619,3.923921,,3446,-4.930555,0.328714,13.4607,3.606771
241,4.930866,0.330084,13.1164,3.923921,,3447,-4.930555,0.330084,13.5167,3.606461
242,4.930866,0.331453,13.1708,3.924851,,3448,-4.930555,0.331453,13.5728,3.604911
243,4.930555,0.332823,13.2252,3.925781,,3449,-4.930555,0.332823,13.6289,3.604291
244,4.930555,0.334193,13.2796,3.926091,,3450,-4.930866,0.334193,13.685,3.603981
245,4.930866,0.335562,13.334,3.926401,,3451,-4.930866,0.335562,13.7411,3.603361
246,4.930555,0.336932,13.3885,3.926711,,3452,-4.930866,0.336932,13.7972,3.603051
247,4.930555,0.338301,13.4429,3.927021,,3453,-4.930866,0.338302,13.8533,3.602741
248,4.930866,0.339671,13.4973,3.927641,,3454,-4.930866,0.339671,13.9093,3.602741
249,4.930866,0.341041,13.5517,3.928262,,3455,-4.930555,0.341041,13.9654,3.602431
250,4.930866,0.34241,13.6062,3.928262,,3456,-4.930555,0.342411,14.0215,3.602121
251,4.930866,0.34378,13.6606,3.927641,,3457,-4.930555,0.34378,14.0776,3.60057
252,4.930866,0.34515,13.715,3.927641,,3458,-4.930555,0.34515,14.1337,3.60026
253,4.930866,0.34652,13.7695,3.928881,,3459,-4.930555,0.346519,14.1898,3.59995
254,4.930555,0.347889,13.8239,3.932602,,3460,-4.930555,0.347889,14.2459,3.59995
255,4.930866,0.349259,13.8783,3.933532,,3461,-4.930555,0.349259,14.3019,3.59871
256,4.930555,0.350628,13.9327,3.933222,,3462,-4.930866,0.350628,14.358,3.59809
257,4.930866,0.351998,13.9872,3.933532,,3463,-4.930866,0.351998,14.4141,3.59747
258,4.930866,0.353368,14.0416,3.933532,,3464,-4.930866,0.353368,14.4702,3.59747
259,4.930866,0.354737,14.096,3.933532,,3465,-4.930866,0.354737,14.5263,3.59592
260,4.930866,0.356107,14.1504,3.933532,,3466,-4.930555,0.356107,14.5824,3.5953
261,4.930866,0.357477,14.2049,3.933532,,3467,-4.930555,0.357476,14.6385,3.59499
262,4.930555,0.358846,14.2593,3.933532,,3468,-4.930555,0.358846,14.6945,3.59468
263,4.930555,0.360216,14.3137,3.933532,,3469,-4.930555,0.360216,14.7506,3.59468
264,4.930555,0.361586,14.3681,3.933532,,3470,-4.930555,0.361585,14.8067,3.59406
265,4.930555,0.362955,14.4226,3.933532,,3471,-4.930555,0.362955,14.8628,3.59282
266,4.930866,0.364325,14.477,3.958023,,3472,-4.930555,0.364324,14.9189,3.59282
267,4.930866,0.365695,14.5314,3.958023,,3473,-4.930555,0.365694,14.975,3.59282
268,4.930866,0.367064,14.5858,3.954923,,3474,-4.930866,0.367064,15.0311,3.59127
269,4.930555,0.368434,14.6403,3.944692,,3475,-4.930866,0.368433,15.0871,3.59127
270,4.930555,0.369803,14.6947,3.942212,,3476,-4.930555,0.369803,15.1432,3.59034
271,4.930866,0.371173,14.7491,3.939732,,3477,-4.930555,0.371173,15.1993,3.58941
272,4.930866,0.372543,14.8035,3.938802,,3478,-4.930555,0.372542,15.2554,3.5891
273,4.930866,0.373913,14.858,3.937872,,3479,-4.930555,0.373912,15.3115,3.58879
274,4.930555,0.375282,14.9124,3.937562,,3480,-4.930866,0.375282,15.3676,3.58879
275,4.930555,0.376652,14.9668,3.937562,,3481,-4.930555,0.376651,15.4236,3.58693
276,4.930555,0.378021,15.0212,3.936012,,3482,-4.930555,0.378021,15.4797,3.58662
277,4.930866,0.379391,15.0757,3.935082,,3483,-4.930866,0.37939,15.5358,3.58569
278,4.930866,0.380761,15.1301,3.934152,,3484,-4.930866,0.38076,15.5919,3.585379
279,4.930866,0.38213,15.1845,3.934152,,3485,-4.930555,0.38213,15.648,3.584759
280,4.930866,0.3835,15.2389,3.933842,,3486,-4.930555,0.383499,15.7041,3.584449
281,4.930866,0.38487,15.2934,3.934152,,3487,-4.930866,0.384869,15.7602,3.583519
282,4.930866,0.386239,15.3478,3.934152,,3488,-4.930555,0.386239,15.8163,3.582899
283,4.930866,0.387609,15.4022,3.933532,,3489,-4.930555,0.387608,15.8723,3.582899
284,4.930866,0.388979,15.4566,3.933532,,3490,-4.930866,0.388978,15.9284,3.581659
285,4.930866,0.390348,15.5111,3.933532,,3491,-4.930555,0.390347,15.9845,3.579799
286,4.930555,0.391718,15.5655,3.933532,,3492,-4.930555,0.391717,16.0406,3.579489
287,4.930555,0.393088,15.6199,3.933532,,3493,-4.930866,0.393087,16.0967,3.579179
288,4.930866,0.394457,15.6743,3.933842,,3494,-4.930866,0.394456,16.1528,3.579179
289,4.930555,0.395827,15.7288,3.933842,,3495,-4.930555,0.395826,16.2089,3.578869
290,4.930555,0.397197,15.7832,3.933842,,3496,-4.930555,0.397196,16.2649,3.577629
291,4.930555,0.398566,15.8376,3.933842,,3497,-4.930555,0.398565,16.321,3.577629
292,4.930555,0.399936,15.892,3.933842,,3498,-4.930555,0.399935,16.3771,3.576699
293,4.930555,0.401305,15.9464,3.933842,,3499,-4.930555,0.401304,16.4332,3.576699
294,4.930555,0.402675,16.0009,3.934772,,3500,-4.930555,0.402674,16.4893,3.575769
295,4.930555,0.404045,16.0553,3.934772,,3501,-4.930866,0.404044,16.5454,3.575459
296,4.930866,0.405414,16.1097,3.935392,,3502,-4.930866,0.405413,16.6014,3.575459
297,4.930866,0.406784,16.1641,3.936322,,3503,-4.930866,0.406783,16.6575,3.575149
