测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
34,5.21763,0.04982,1.873,3.666915,,2835,-5.21949,0.04979,1.8792,3.90656
35,5.22135,0.0514,1.9324,3.669395,,2836,-5.21949,0.05139,1.9394,3.90532
36,5.21763,0.05275,1.9831,3.670945,,2837,-5.21949,0.05285,1.9946,3.90439
37,5.21763,0.0543,2.0413,3.672805,,2838,-5.21763,0.05439,2.0526,3.90315
38,5.21949,0.05565,2.092,3.674665,,2839,-5.21949,0.05593,2.1106,3.90191
40,5.21763,0.05719,2.1498,3.676525,,2840,-5.21577,0.05746,2.1686,3.90098
41,5.21763,0.05872,2.2076,3.678075,,2841,-5.21949,0.059,2.2266,3.90005
42,5.21763,0.06026,2.2653,3.679626,,2842,-5.21763,0.06054,2.2846,3.89912
43,5.21763,0.0618,2.3231,3.681176,,2843,-5.21763,0.06207,2.3426,3.897879
44,5.22135,0.06333,2.3809,3.682726,,2844,-5.21577,0.06361,2.4006,3.896949
45,5.21949,0.06487,2.4386,3.683966,,2845,-5.21763,0.06513,2.458,3.896019
46,5.21577,0.06641,2.4964,3.685206,,2846,-5.21949,0.06648,2.5089,3.895399
47,5.21949,0.0679,2.5525,3.686446,,2847,-5.21949,0.06813,2.5713,3.894469
48,5.22135,0.06936,2.6076,3.687686,,2848,-5.21763,0.06952,2.6238,3.893539
49,5.21763,0.0709,2.6653,3.689236,,2850,-5.21949,0.07106,2.6817,3.892609
50,5.22135,0.07242,2.7226,3.690476,,2851,-5.21577,0.0726,2.7397,3.891679
51,5.21577,0.07377,2.7732,3.691406,,2852,-5.21949,0.07413,2.7977,3.891059
52,5.22321,0.07531,2.831,3.692336,,2853,-5.22135,0.07567,2.8557,3.890129
53,5.22135,0.07684,2.8888,3.693266,,2854,-5.21763,0.07721,2.9137,3.889199
54,5.21763,0.07838,2.9465,3.694196,,2855,-5.21763,0.07874,2.9717,3.888579
55,5.21763,0.07987,3.0026,3.695127,,2856,-5.21763,0.08025,3.0286,3.887649
56,5.21391,0.08144,3.0615,3.696057,,2857,-5.21763,0.08171,3.0839,3.887029
57,5.21763,0.08298,3.1193,3.696987,,2858,-5.21763,0.08306,3.1347,3.886409
58,5.21763,0.08451,3.177,3.697607,,2859,-5.21763,0.0846,3.1927,3.885479
59,5.21949,0.08605,3.2348,3.698537,,2860,-5.21949,0.08614,3.2507,3.884859
60,5.21763,0.08758,3.2926,3.699467,,2861,-5.21391,0.08776,3.312,3.884238
61,5.21949,0.08912,3.3503,3.700087,,2862,-5.21763,0.08919,3.3661,3.883619
63,5.21577,0.09066,3.4081,3.700707,,2863,-5.21763,0.09073,3.4241,3.882689
64,5.22135,0.09219,3.4659,3.701637,,2864,-5.21763,0.09227,3.4821,3.882068
65,5.21577,0.09373,3.5236,3.702257,,2865,-5.21763,0.0938,3.5401,3.881138
66,5.21763,0.09527,3.5814,3.702877,,2866,-5.21949,0.09534,3.5981,3.880518
67,5.21949,0.0968,3.6391,3.703497,,2867,-5.21763,0.09688,3.6561,3.880208
68,5.21949,0.09834,3.6969,3.704117,,2868,-5.22135,0.09844,3.7151,3.879278
69,5.21763,0.09988,3.7547,3.704737,,2869,-5.21949,0.09985,3.7682,3.878658
70,5.21763,0.10127,3.807,3.705357,,2870,-5.21949,0.10131,3.8235,3.878038
71,5.21949,0.10276,3.8631,3.705977,,2871,-5.21949,0.10285,3.8815,3.877418
72,5.21949,0.10434,3.9225,3.706597,,2872,-5.22135,0.10436,3.9384,3.877108
73,5.21763,0.10588,3.9803,3.706907,,2873,-5.21577,0.10587,3.9953,3.876488
74,5.21577,0.10741,4.038,3.707527,,2874,-5.21391,0.10721,4.0462,3.875868
75,5.22135,0.10891,4.0942,3.707837,,2876,-5.22135,0.10875,4.1042,3.875558
76,5.21763,0.11026,4.1448,3.708457,,2877,-5.22321,0.11029,4.1621,3.874938
77,5.21763,0.112,4.2103,3.709387,,2878,-5.21763,0.11182,4.2201,3.874318
78,5.21949,0.11339,4.2626,3.709697,,2879,-5.21763,0.11336,4.2781,3.873698
79,5.22135,0.11492,4.3203,3.710628,,2880,-5.21763,0.1149,4.3361,3.873078
80,5.21763,0.11646,4.3781,3.711247,,2881,-5.21763,0.11643,4.3941,3.872458
81,5.21949,0.118,4.4359,3.711558,,2882,-5.21949,0.11797,4.4521,3.871838
83,5.22135,0.11953,4.4936,3.712178,,2883,-5.21763,0.11951,4.5101,3.871218
84,5.21949,0.12107,4.5514,3.712488,,2884,-5.21577,0.12104,4.568,3.870908
85,5.22135,0.12261,4.6091,3.713108,,2885,-5.21949,0.12258,4.626,3.870288
86,5.21949,0.12414,4.6669,3.713418,,2886,-5.21763,0.12411,4.684,3.869978
87,5.21763,0.12568,4.7247,3.714038,,2887,-5.22135,0.12565,4.742,3.869048
88,5.21949,0.12722,4.7824,3.714658,,2888,-5.21763,0.12719,4.8,3.868738
89,5.22321,0.12875,4.8402,3.714968,,2889,-5.21763,0.12872,4.858,3.868118
90,5.22135,0.13029,4.898,3.715588,,2890,-5.21949,0.13026,4.916,3.867497
91,5.21949,0.13183,4.9557,3.716208,,2891,-5.21763,0.1318,4.974,3.867188
92,5.21763,0.13336,5.0135,3.716518,,2892,-5.21391,0.13333,5.0319,3.866567
93,5.21949,0.1349,5.0713,3.716828,,2893,-5.21763,0.13471,5.0839,3.866257
94,5.21763,0.13644,5.129,3.717138,,2894,-5.21949,0.1362,5.1403,3.865637
95,5.22321,0.13784,5.1819,3.717758,,2896,-5.21949,0.13774,5.1983,3.865327
96,5.21949,0.13944,5.2418,3.718068,,2897,-5.21949,0.13928,5.2562,3.864707
97,5.21763,0.14079,5.2925,3.718378,,2898,-5.21949,0.14081,5.3142,3.864397
98,5.21763,0.14232,5.3503,3.718998,,2899,-5.21763,0.14229,5.37,3.863777
99,5.21763,0.14386,5.4081,3.719308,,2900,-5.21949,0.14392,5.4313,3.863467
100,5.22135,0.1454,5.4658,3.719618,,2901,-5.21949,0.14544,5.4888,3.862847
101,5.21949,0.14693,5.5236,3.719928,,2902,-5.21763,0.14686,5.5424,3.862227
102,5.21763,0.14847,5.5813,3.720548,,2903,-5.21949,0.14832,5.5976,3.861917
103,5.21763,0.15001,5.6391,3.720858,,2904,-5.21763,0.14986,5.6556,3.861297
105,5.21949,0.15154,5.6969,3.721168,,2905,-5.21949,0.1514,5.7136,3.860987
106,5.21205,0.15288,5.747,3.721788,,2906,-5.21577,0.15293,5.7716,3.860677
107,5.21949,0.15437,5.8031,3.722098,,2907,-5.21763,0.15447,5.8296,3.860057
108,5.22321,0.15585,5.8587,3.722408,,2908,-5.22135,0.15599,5.887,3.859437
109,5.21763,0.15738,5.9165,3.723028,,2909,-5.22135,0.15734,5.9379,3.858817
110,5.21763,0.15892,5.9743,3.723338,,2910,-5.21949,0.15896,5.9991,3.858507
111,5.21949,0.16046,6.032,3.723958,,2911,-5.21949,0.1604,6.0533,3.857887
112,5.21763,0.16205,6.092,3.724268,,2912,-5.21949,0.16193,6.1113,3.857267
113,5.22135,0.16347,6.1454,3.724578,,2913,-5.21763,0.16347,6.1693,3.856957
114,5.21763,0.16492,6.1999,3.724888,,2914,-5.22135,0.16499,6.2268,3.856337
115,5.21949,0.16656,6.2615,3.725199,,2915,-5.21763,0.16634,6.2776,3.856027
116,5.21763,0.16805,6.3176,3.725508,,2916,-5.21949,0.16788,6.3356,3.855717
117,5.21577,0.16956,6.3743,3.726129,,2917,-5.22321,0.16941,6.3936,3.855097
118,5.21577,0.17094,6.4261,3.726439,,2918,-5.21949,0.17108,6.4565,3.854787
119,5.22135,0.17248,6.4838,3.726748,,2920,-5.21949,0.1725,6.5101,3.854477
120,5.21763,0.174,6.5411,3.727369,,2921,-5.21949,0.17404,6.5681,3.853857
121,5.21949,0.17535,6.5917,3.727679,,2922,-5.21763,0.17558,6.6261,3.853547
122,5.21949,0.17688,6.6495,3.727988,,2923,-5.21763,0.17711,6.6841,3.852926
123,5.22135,0.17842,6.7073,3.728609,,2924,-5.21577,0.17865,6.7421,3.852307
124,5.21949,0.18001,6.7672,3.728919,,2925,-5.21949,0.18019,6.8001,3.851996
125,5.22135,0.18139,6.819,3.729539,,2926,-5.21577,0.18172,6.8581,3.851686
126,5.21763,0.18293,6.8768,3.729849,,2927,-5.21763,0.18326,6.9161,3.851377
127,5.21949,0.18446,6.9345,3.730159,,2928,-5.21577,0.1848,6.9741,3.850756
128,5.21763,0.18602,6.9928,3.730779,,2929,-5.21949,0.18633,7.032,3.850446
129,5.21763,0.18755,7.0506,3.731089,,2930,-5.21577,0.18787,7.09,3.850137
130,5.21949,0.18909,7.1084,3.731399,,2931,-5.21949,0.18941,7.148,3.849516
131,5.21949,0.1906,7.1651,3.732329,,2932,-5.21949,0.19094,7.206,3.849206
133,5.22135,0.19202,7.2184,3.732949,,2933,-5.21763,0.19246,7.2635,3.848586
134,5.21949,0.19352,7.2751,3.733259,,2934,-5.22135,0.19388,7.3171,3.848276
135,5.21949,0.19506,7.3329,3.733569,,2935,-5.21763,0.19542,7.3751,3.847656
136,5.22135,0.1966,7.3907,3.733879,,2936,-5.21949,0.19696,7.4331,3.847346
137,5.22135,0.19814,7.4485,3.734499,,2937,-5.21763,0.19849,7.4911,3.846726
138,5.21763,0.19958,7.5029,3.734809,,2939,-5.21949,0.20003,7.549,3.846416
139,5.21763,0.20109,7.5596,3.735429,,2940,-5.21763,0.20157,7.607,3.846106
140,5.21763,0.20263,7.6174,3.735739,,2941,-5.21949,0.2031,7.665,3.845486
141,5.21391,0.20416,7.6751,3.736359,,2942,-5.21949,0.20463,7.7225,3.845176
142,5.21577,0.20569,7.7323,3.736669,,2943,-5.21577,0.20625,7.7837,3.844556
143,5.21577,0.20703,7.783,3.736979,,2944,-5.21949,0.20779,7.8417,3.844246
144,5.21577,0.20857,7.8408,3.737599,,2945,-5.22135,0.20932,7.8997,3.843936
145,5.21763,0.21011,7.8985,3.737909,,2946,-5.21763,0.21067,7.9506,3.843626
146,5.21763,0.21156,7.953,3.738219,,2947,-5.21949,0.21221,8.0086,3.843006
147,5.21949,0.21301,8.0075,3.738839,,2948,-5.22135,0.21374,8.0666,3.842696
148,5.21577,0.21466,8.0697,3.739149,,2949,-5.22135,0.21528,8.1246,3.842076
149,5.21763,0.21615,8.1258,3.739769,,2950,-5.21763,0.21682,8.1826,3.841766
150,5.21763,0.2175,8.1764,3.740079,,2951,-5.21949,0.21835,8.2406,3.841146
151,5.21949,0.21904,8.2342,3.740389,,2952,-5.21949,0.21989,8.2985,3.840836
152,5.21949,0.22057,8.292,3.741009,,2953,-5.21949,0.22143,8.3565,3.840526
153,5.21949,0.22211,8.3498,3.741319,,2954,-5.21763,0.22296,8.4145,3.839906
154,5.21949,0.22365,8.4075,3.741629,,2955,-5.21949,0.2245,8.4725,3.839596
155,5.22135,0.22518,8.4653,3.742249,,2956,-5.21949,0.22599,8.5288,3.838666
156,5.21577,0.22672,8.5231,3.742559,,2957,-5.21577,0.22746,8.5841,3.838356
158,5.21577,0.22824,8.5803,3.74318,,2959,-5.21763,0.22923,8.6508,3.837736
159,5.21763,0.22978,8.638,3.74318,,2960,-5.22507,0.2307,8.7066,3.837426
160,5.21763,0.23132,8.6958,3.7438,,2961,-5.21763,0.23205,8.7575,3.837116
161,5.21763,0.23285,8.7536,3.74411,,2962,-5.21949,0.23359,8.8155,3.836496
162,5.22135,0.23442,8.8124,3.74473,,2963,-5.22135,0.23513,8.8735,3.836185
163,5.21763,0.23585,8.8664,3.74504,,2964,-5.22135,0.23666,8.9315,3.835566
164,5.21949,0.23739,8.9242,3.74566,,2965,-5.22135,0.2382,8.9895,3.835255
165,5.21577,0.23893,8.9819,3.74597,,2966,-5.21949,0.23974,9.0475,3.834945
166,5.21577,0.24046,9.0397,3.74628,,2967,-5.22321,0.24127,9.1054,3.834325
167,5.21763,0.24194,9.0953,3.74659,,2968,-5.21949,0.24284,9.1645,3.834015
168,5.21763,0.24348,9.153,3.7469,,2969,-5.21763,0.24419,9.2154,3.833395
169,5.21763,0.24501,9.2108,3.74752,,2970,-5.21949,0.24581,9.2767,3.833085
170,5.21763,0.24655,9.2686,3.74814,,2971,-5.21763,0.2472,9.3292,3.832465
171,5.21763,0.24809,9.3263,3.74845,,2972,-5.21949,0.24881,9.3899,3.832155
172,5.21949,0.24963,9.3841,3.74876,,2973,-5.22135,0.25033,9.4474,3.831845
173,5.21949,0.25122,9.4441,3.74938,,2974,-5.21763,0.25187,9.5054,3.831225
174,5.21763,0.25273,9.5007,3.74969,,2975,-5.22135,0.25341,9.5634,3.830915
175,5.22135,0.25421,9.5563,3.75,,2976,-5.21763,0.25493,9.6208,3.830295
176,5.21949,0.25555,9.607,3.75031,,2977,-5.21949,0.25645,9.6782,3.830295
177,5.22135,0.25709,9.6647,3.75093,,2978,-5.21949,0.25787,9.7319,3.829675
178,5.21577,0.25867,9.7241,3.75124,,2979,-5.22135,0.25939,9.7893,3.829055
179,5.21763,0.26016,9.7803,3.75155,,2980,-5.21949,0.26097,9.8489,3.828745
181,5.21763,0.2617,9.8381,3.75186,,2981,-5.21577,0.26244,9.9042,3.828125
182,5.21949,0.26319,9.8942,3.75217,,2983,-5.22135,0.26397,9.9622,3.827815
183,5.21949,0.26461,9.9476,3.75279,,2984,-5.21949,0.26551,10.0202,3.827195
184,5.21949,0.26612,10.0043,3.75341,,2985,-5.21763,0.26705,10.0782,3.826885
185,5.22135,0.26766,10.062,3.75403,,2986,-5.21949,0.26858,10.1362,3.826265
186,5.22135,0.26921,10.1203,3.75434,,2987,-5.22321,0.27012,10.1942,3.825955
187,5.21763,0.27056,10.171,3.75465,,2988,-5.21577,0.27166,10.2521,3.825645
188,5.21763,0.27209,10.2288,3.75496,,2989,-5.22135,0.27319,10.3101,3.825025
189,5.21763,0.27362,10.286,3.75558,,2990,-5.21949,0.27473,10.3681,3.824715
190,5.21763,0.27517,10.3443,3.75589,,2991,-5.21949,0.27608,10.419,3.824095
191,5.21763,0.27675,10.4037,3.7562,,2992,-5.21949,0.27761,10.477,3.823785
192,5.21949,0.27812,10.4554,3.75682,,2993,-5.22321,0.27915,10.535,3.823475
193,5.22135,0.27966,10.5132,3.75682,,2994,-5.22135,0.28069,10.593,3.822855
194,5.22135,0.2812,10.571,3.757441,,2995,-5.21949,0.28215,10.6482,3.822545
195,5.21949,0.28273,10.6288,3.757751,,2996,-5.21577,0.28375,10.7084,3.822235
196,5.21949,0.28427,10.6865,3.758371,,2997,-5.22135,0.28517,10.762,3.821615
197,5.21577,0.28581,10.7443,3.758681,,2998,-5.21949,0.28667,10.8189,3.821305
198,5.22135,0.28739,10.8037,3.758991,,2999,-5.21949,0.28821,10.8769,3.820684
199,5.21763,0.28885,10.8588,3.759301,,3000,-5.21949,0.28975,10.9349,3.820374
200,5.22135,0.2902,10.9094,3.759921,,3001,-5.21577,0.29123,10.9907,3.819754
201,5.21949,0.29174,10.9672,3.760231,,3002,-5.21763,0.29271,11.0465,3.819444
202,5.21763,0.29327,11.025,3.760541,,3003,-5.21577,0.29424,11.1045,3.818824
203,5.22135,0.29481,11.0828,3.760851,,3004,-5.21949,0.29578,11.1625,3.818514
205,5.22135,0.29635,11.1405,3.761471,,3006,-5.21577,0.29732,11.2205,3.817894
206,5.21949,0.29788,11.1983,3.761781,,3007,-5.21577,0.29878,11.2758,3.817274
207,5.21763,0.29946,11.2577,3.762091,,3008,-5.21763,0.30017,11.3283,3.816654
208,5.21577,0.30097,11.3143,3.762401,,3009,-5.21763,0.30171,11.3863,3.816344
209,5.21763,0.30251,11.3721,3.762711,,3010,-5.22135,0.30321,11.4431,3.815724
210,5.21949,0.30404,11.4299,3.763331,,3011,-5.21763,0.30466,11.4979,3.815414
211,5.22135,0.30558,11.4876,3.763641,,3012,-5.21763,0.3062,11.5559,3.814794
212,5.21577,0.30712,11.5454,3.763951,,3013,-5.21577,0.30774,11.6138,3.814484
213,5.21763,0.30865,11.6032,3.764261,,3014,-5.21949,0.30927,11.6718,3.813864
214,5.21949,0.31019,11.6609,3.764881,,3015,-5.22135,0.31081,11.7298,3.813554
215,5.21949,0.31163,11.7149,3.765191,,3016,-5.21577,0.31235,11.7878,3.813244
216,5.21949,0.31316,11.7726,3.765501,,3017,-5.22135,0.31388,11.8458,3.812624
217,5.21763,0.3147,11.8304,3.765811,,3018,-5.21949,0.31542,11.9038,3.812004
218,5.21949,0.31624,11.8882,3.766121,,3019,-5.22321,0.31694,11.9612,3.811384
219,5.21949,0.31777,11.9459,3.766431,,3020,-5.21949,0.31829,12.0121,3.811074
220,5.21949,0.31931,12.0037,3.766741,,3021,-5.21577,0.31983,12.0701,3.810764
221,5.22135,0.32085,12.0615,3.767361,,3022,-5.21949,0.32137,12.1281,3.810144
222,5.22321,0.32238,12.1192,3.767671,,3023,-5.21763,0.3229,12.1861,3.809834
223,5.21577,0.32395,12.1781,3.767981,,3024,-5.21949,0.32444,12.2441,3.809524
225,5.21763,0.32553,12.2375,3.768291,,3025,-5.21949,0.32596,12.3016,3.808904
226,5.22135,0.32706,12.2953,3.768601,,3026,-5.22135,0.32737,12.3546,3.808284
227,5.21763,0.3286,12.3531,3.769221,,3027,-5.21949,0.32889,12.4121,3.807974
228,5.21577,0.33014,12.4108,3.769531,,3028,-5.21763,0.33043,12.4701,3.807354
229,5.21949,0.33167,12.4686,3.769841,,3030,-5.22135,0.33196,12.528,3.807044
230,5.22135,0.33321,12.5263,3.770151,,3031,-5.21949,0.33353,12.5871,3.806424
231,5.21949,0.33475,12.5841,3.770461,,3032,-5.21949,0.33502,12.6435,3.805804
232,5.21763,0.33628,12.6419,3.770771,,3033,-5.21577,0.33656,12.7015,3.805494
233,5.21949,0.33782,12.6996,3.771081,,3034,-5.21763,0.33809,12.7595,3.804873
234,5.21949,0.33917,12.7503,3.771391,,3035,-5.21949,0.33963,12.8175,3.804564
235,5.21949,0.34071,12.8081,3.771701,,3036,-5.22135,0.34117,12.8755,3.803943
236,5.21577,0.34224,12.8658,3.772321,,3037,-5.21949,0.3427,12.9334,3.803633
237,5.21577,0.34378,12.9236,3.772631,,3038,-5.21949,0.34423,12.9909,3.803013
238,5.21949,0.34537,12.9835,3.772941,,3039,-5.21577,0.3456,13.0429,3.802393
239,5.21577,0.34674,13.0348,3.773252,,3040,-5.21577,0.34714,13.1009,3.802083
240,5.21763,0.34827,13.0925,3.773561,,3041,-5.21949,0.34868,13.1588,3.801463
241,5.21949,0.34981,13.1503,3.773871,,3042,-5.21577,0.35005,13.2108,3.801153
242,5.21949,0.35143,13.2113,3.774182,,3043,-5.21577,0.35171,13.2732,3.800843
243,5.21763,0.35293,13.2675,3.775112,,3044,-5.21763,0.35305,13.3241,3.800223
245,5.21949,0.35446,13.3252,3.775112,,3045,-5.21949,0.35477,13.3886,3.799603
246,5.21577,0.356,13.383,3.775422,,3046,-5.21949,0.35613,13.4401,3.799293
247,5.21763,0.35738,13.4347,3.776042,,3047,-5.21763,0.35765,13.4975,3.798673
248,5.21391,0.35898,13.4952,3.776042,,3048,-5.22135,0.3592,13.556,3.798363
249,5.21763,0.36052,13.553,3.776662,,3049,-5.21763,0.36084,13.6178,3.797743
250,5.21763,0.36206,13.6108,3.776972,,3050,-5.22135,0.3622,13.6693,3.797123
251,5.22135,0.36358,13.668,3.776972,,3051,-5.22135,0.36377,13.7284,3.796813
252,5.21949,0.36493,13.7187,3.777282,,3052,-5.21949,0.3653,13.7864,3.795883
253,5.21949,0.36647,13.7765,3.777902,,3054,-5.21949,0.36684,13.8443,3.795263
254,5.21763,0.36799,13.8337,3.778212,,3055,-5.21763,0.36838,13.9023,3.794953
255,5.21949,0.36971,13.8985,3.778522,,3056,-5.21763,0.36991,13.9603,3.794333
256,5.22135,0.37118,13.9535,3.778832,,3057,-5.21763,0.37141,14.0167,3.793713
257,5.21577,0.37252,14.0042,3.779142,,3058,-5.21949,0.37284,14.0708,3.793403
258,5.21577,0.37406,14.062,3.779452,,3059,-5.22321,0.37438,14.1289,3.792783
259,5.21949,0.3756,14.1198,3.779762,,3060,-5.21763,0.37592,14.1868,3.792473
260,5.21949,0.37713,14.1775,3.780072,,3061,-5.22135,0.37745,14.2448,3.791853
261,5.21949,0.37867,14.2353,3.780382,,3062,-5.21949,0.37912,14.3077,3.791233
262,5.21949,0.38019,14.2925,3.780692,,3063,-5.21763,0.38054,14.3613,3.790613
263,5.21763,0.38172,14.3497,3.781312,,3064,-5.21949,0.38208,14.4193,3.790303
264,5.21577,0.38311,14.402,3.781312,,3065,-5.21949,0.38361,14.4773,3.789683
265,5.21949,0.38464,14.4598,3.781622,,3066,-5.21391,0.38515,14.5353,3.789063
266,5.21577,0.38618,14.5176,3.781932,,3067,-5.21949,0.38669,14.5933,3.788442
268,5.21949,0.38772,14.5753,3.782242,,3068,-5.21577,0.38822,14.6513,3.788132
269,5.21763,0.38925,14.6331,3.782552,,3069,-5.21949,0.38976,14.7093,3.787512
270,5.21763,0.39077,14.6903,3.782862,,3071,-5.21763,0.39148,14.7744,3.786892
271,5.21763,0.39237,14.7502,3.783172,,3072,-5.21949,0.39299,14.8313,3.786582
272,5.22135,0.39391,14.808,3.783482,,3073,-5.21763,0.39434,14.8822,3.785962
273,5.21577,0.39544,14.8658,3.783792,,3074,-5.21949,0.39588,14.9401,3.785652
274,5.21763,0.39696,14.923,3.784102,,3075,-5.21763,0.39741,14.9981,3.785032
275,5.22321,0.3985,14.9808,3.784412,,3076,-5.22135,0.39895,15.0561,3.784722
276,5.21763,0.40004,15.0385,3.784722,,3077,-5.21763,0.40049,15.1141,3.783792
277,5.21577,0.40157,15.0963,3.785032,,3078,-5.21763,0.40202,15.1721,3.783482
278,5.21949,0.40311,15.1541,3.785342,,3079,-5.22135,0.40357,15.2306,3.782862
279,5.21949,0.40465,15.2118,3.785652,,3080,-5.21949,0.40511,15.2886,3.782242
280,5.21763,0.40618,15.2696,3.785962,,3081,-5.22135,0.40665,15.3466,3.781932
281,5.21949,0.40772,15.3274,3.786272,,3082,-5.21763,0.40817,15.4041,3.781312
282,5.21949,0.40917,15.3818,3.786582,,3083,-5.22321,0.40952,15.4549,3.780692
283,5.21577,0.41058,15.4347,3.786892,,3084,-5.21949,0.41105,15.5129,3.780382
284,5.21577,0.41229,15.499,3.786892,,3085,-5.22135,0.41259,15.5709,3.779762
285,5.21763,0.41379,15.5557,3.787202,,3086,-5.21949,0.41413,15.6289,3.779142
286,5.21949,0.41519,15.608,3.787822,,3087,-5.21949,0.41572,15.6891,3.778522
288,5.21763,0.41672,15.6658,3.788132,,3088,-5.21949,0.41707,15.74,3.778212
289,5.21577,0.41826,15.7235,3.788442,,3089,-5.21763,0.41864,15.7991,3.777592
290,5.21763,0.41984,15.7829,3.788442,,3090,-5.22135,0.42001,15.8511,3.776972
291,5.21949,0.42136,15.8402,3.788753,,3091,-5.22135,0.42155,15.909,3.776352
292,5.22135,0.4229,15.8979,3.789063,,3092,-5.22135,0.42309,15.967,3.776042
293,5.21577,0.42443,15.9557,3.789372,,3093,-5.21577,0.42462,16.025,3.775422
294,5.21949,0.42597,16.0135,3.789683,,3094,-5.21949,0.42616,16.083,3.774492
295,5.21949,0.42751,16.0712,3.789993,,3095,-5.21763,0.4277,16.141,3.773871
296,5.21949,0.42903,16.1285,3.790303,,3097,-5.21577,0.42923,16.199,3.773252
297,5.21949,0.43054,16.1851,3.790613,,3098,-5.21949,0.43077,16.257,3.772941
298,5.21763,0.43203,16.2412,3.790923,,3099,-5.22135,0.43229,16.3144,3.772321
299,5.21763,0.43357,16.299,3.791233,,3100,-5.21763,0.43364,16.3653,3.771701
300,5.21763,0.4351,16.3568,3.791233,,3101,-5.21577,0.43518,16.4233,3.771081
301,5.21763,0.43664,16.4145,3.791543,,3102,-5.21949,0.43687,16.4873,3.770771
302,5.21949,0.43803,16.4668,3.791853,,3103,-5.21949,0.43837,16.5437,3.770151
303,5.21577,0.4395,16.5219,3.792163,,3104,-5.21949,0.4399,16.6017,3.769531
304,5.21949,0.44105,16.5802,3.792473,,3105,-5.21577,0.44142,16.6591,3.768911
305,5.22135,0.44248,16.6341,3.792783,,3106,-5.21763,0.4429,16.7149,3.768291
306,5.21577,0.44392,16.6881,3.793093,,3107,-5.21949,0.44428,16.7669,3.767981
307,5.22321,0.44557,16.7502,3.793403,,3108,-5.21949,0.44582,16.8249,3.767361
308,5.21949,0.44692,16.8009,3.793713,,3109,-5.22321,0.44735,16.8828,3.766741
