测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
26,5.79985,0.04156,1.6217,3.683036,,2623,-5.79985,0.04187,1.6513,3.896019
27,5.80171,0.04335,1.6914,3.685516,,2624,-5.79799,0.04364,1.7212,3.894469
28,5.79799,0.04504,1.7574,3.687376,,2625,-5.79799,0.04522,1.7835,3.892919
29,5.79799,0.0467,1.8222,3.689546,,2626,-5.79799,0.04685,1.8477,3.891679
30,5.79985,0.04828,1.8838,3.691406,,2627,-5.79799,0.04862,1.9175,3.890439
31,5.79985,0.04995,1.9491,3.693266,,2628,-5.79985,0.05036,1.9862,3.888889
32,5.79613,0.05169,2.017,3.694816,,2629,-5.79985,0.05202,2.0516,3.887649
33,5.79799,0.0534,2.0837,3.696367,,2630,-5.79985,0.05371,2.1183,3.886409
34,5.79799,0.05511,2.1503,3.698227,,2631,-5.79985,0.05521,2.1774,3.885169
35,5.80171,0.05682,2.2169,3.699467,,2632,-5.79799,0.05691,2.2448,3.883929
36,5.80171,0.05852,2.2836,3.701017,,2633,-5.79985,0.05862,2.3121,3.882998
37,5.79799,0.06023,2.3502,3.702567,,2634,-5.80171,0.06033,2.3795,3.881758
38,5.80171,0.06194,2.4168,3.704117,,2635,-5.79799,0.06204,2.4468,3.880518
40,5.79427,0.06365,2.4835,3.705357,,2636,-5.79985,0.06374,2.5142,3.879278
41,5.79799,0.06532,2.5488,3.706597,,2637,-5.79985,0.06545,2.5815,3.878348
42,5.80171,0.067,2.6142,3.707837,,2638,-5.79613,0.06716,2.6489,3.877108
43,5.79613,0.06861,2.6771,3.708767,,2640,-5.79613,0.06885,2.7156,3.876178
44,5.79799,0.07014,2.7368,3.710007,,2641,-5.79799,0.07048,2.7798,3.875248
45,5.79985,0.07194,2.8071,3.711247,,2642,-5.79985,0.07209,2.8433,3.874008
46,5.79613,0.0736,2.8719,3.712178,,2643,-5.79799,0.0738,2.9107,3.873078
47,5.79985,0.07515,2.9322,3.713108,,2644,-5.80171,0.07549,2.9774,3.872148
48,5.79799,0.07686,2.9989,3.714038,,2645,-5.79799,0.07699,3.0365,3.870908
49,5.79799,0.07872,3.0718,3.715278,,2646,-5.79799,0.07869,3.1039,3.870288
50,5.79799,0.08029,3.1328,3.716208,,2647,-5.79799,0.08032,3.168,3.869358
51,5.79799,0.08198,3.1987,3.717138,,2648,-5.79613,0.08213,3.2392,3.868428
52,5.79799,0.08368,3.2654,3.718068,,2649,-5.80357,0.08364,3.2989,3.867497
53,5.79799,0.08539,3.332,3.718688,,2650,-5.79799,0.08536,3.3669,3.866567
54,5.79613,0.08702,3.3955,3.719618,,2651,-5.79799,0.08706,3.4336,3.865637
55,5.79985,0.08866,3.4596,3.720548,,2652,-5.80171,0.08878,3.5016,3.865017
56,5.79985,0.09032,3.5244,3.721478,,2653,-5.79799,0.09034,3.5632,3.863777
57,5.80171,0.09201,3.5903,3.722098,,2654,-5.79427,0.09205,3.6306,3.863157
58,5.79799,0.09364,3.6538,3.723028,,2655,-5.79985,0.09363,3.6928,3.862227
59,5.79799,0.09528,3.7179,3.723648,,2656,-5.79985,0.09538,3.7621,3.861607
60,5.79985,0.09699,3.7846,3.724578,,2657,-5.79799,0.09709,3.8294,3.860677
61,5.79985,0.0987,3.8512,3.725508,,2658,-5.80171,0.09883,3.8981,3.860057
62,5.79985,0.10028,3.9128,3.726439,,2659,-5.79985,0.1006,3.968,3.859127
63,5.79799,0.10202,3.9807,3.727369,,2660,-5.79799,0.10218,4.0302,3.858197
64,5.80171,0.10372,4.0473,3.728299,,2661,-5.79799,0.10389,4.0976,3.857577
66,5.79985,0.10542,4.1133,3.728919,,2662,-5.79799,0.1056,4.1649,3.856957
67,5.79985,0.10711,4.1793,3.729849,,2663,-5.79985,0.10729,4.2316,3.856027
68,5.79799,0.10881,4.246,3.730779,,2664,-5.79985,0.10887,4.2939,3.855407
69,5.79985,0.11059,4.3151,3.731399,,2666,-5.79985,0.11069,4.3657,3.854477
70,5.79799,0.11213,4.3754,3.732019,,2667,-5.79799,0.11232,4.4299,3.853857
71,5.79799,0.11382,4.4414,3.732949,,2668,-5.79985,0.11401,4.4966,3.853237
72,5.80171,0.11553,4.5081,3.733879,,2669,-5.79799,0.11551,4.5557,3.851996
73,5.79985,0.11729,4.5766,3.734499,,2670,-5.79613,0.11721,4.6231,3.851377
74,5.79799,0.11898,4.6426,3.735119,,2671,-5.80357,0.11887,4.6885,3.850756
75,5.79799,0.12048,4.701,3.736049,,2672,-5.79985,0.12072,4.7616,3.850137
76,5.79985,0.12227,4.7708,3.736669,,2673,-5.79799,0.12232,4.8245,3.849206
77,5.79985,0.12383,4.8318,3.737289,,2674,-5.79985,0.1244,4.9065,3.848586
78,5.79985,0.12552,4.8978,3.737909,,2675,-5.79985,0.12596,4.9681,3.847966
79,5.79613,0.12731,4.9675,3.738839,,2676,-5.79985,0.12775,5.0386,3.847346
80,5.79985,0.12882,5.0266,3.739459,,2677,-5.79613,0.12946,5.106,3.846726
81,5.80171,0.13064,5.0977,3.740389,,2678,-5.79985,0.13123,5.1759,3.845796
82,5.79799,0.13222,5.1593,3.741009,,2679,-5.79985,0.13292,5.2426,3.845176
83,5.79985,0.1339,5.2247,3.741319,,2680,-5.79985,0.13461,5.3093,3.844556
84,5.79613,0.13559,5.2907,3.742559,,2681,-5.79799,0.13611,5.3684,3.843936
85,5.79799,0.13739,5.3611,3.74287,,2682,-5.80171,0.13782,5.4358,3.843316
86,5.79985,0.13908,5.4271,3.7438,,2683,-5.80171,0.13951,5.5025,3.842696
87,5.79985,0.14066,5.4887,3.74442,,2685,-5.79799,0.14122,5.5698,3.842076
88,5.79799,0.1425,5.5603,3.74504,,2686,-5.80171,0.14291,5.6365,3.841456
89,5.79799,0.14413,5.6238,3.74597,,2687,-5.80171,0.1447,5.7071,3.840836
91,5.80171,0.14572,5.686,3.74659,,2688,-5.80171,0.14637,5.7732,3.840216
92,5.79799,0.14743,5.7527,3.74752,,2689,-5.80171,0.14792,5.8342,3.839596
93,5.80171,0.14912,5.8187,3.74845,,2690,-5.80171,0.14966,5.9028,3.838976
94,5.79799,0.15062,5.8771,3.74907,,2691,-5.79985,0.15124,5.965,3.838356
95,5.80171,0.15233,5.9438,3.74969,,2692,-5.79799,0.1529,6.0305,3.837736
96,5.80171,0.15411,6.0135,3.75031,,2693,-5.79799,0.15451,6.094,3.837116
97,5.79985,0.15577,6.0783,3.75093,,2694,-5.79985,0.15638,6.1677,3.836496
98,5.80171,0.15732,6.1386,3.75155,,2695,-5.80171,0.15797,6.2306,3.835876
99,5.79799,0.15903,6.2052,3.75217,,2696,-5.80171,0.15982,6.3037,3.835255
100,5.79799,0.16073,6.2719,3.7531,,2697,-5.79799,0.16153,6.3711,3.834945
101,5.79799,0.16244,6.3385,3.75341,,2698,-5.79799,0.16324,6.4384,3.834325
102,5.79985,0.16415,6.4052,3.75434,,2699,-5.80171,0.16495,6.5058,3.833705
103,5.80171,0.16586,6.4718,3.75496,,2700,-5.80171,0.16665,6.5731,3.833085
104,5.79985,0.16755,6.5378,3.75527,,2701,-5.80171,0.16839,6.6417,3.832465
105,5.79985,0.16916,6.6006,3.7562,,2702,-5.79799,0.16996,6.7034,3.831535
106,5.79799,0.17069,6.6603,3.75651,,2703,-5.79985,0.17166,6.7707,3.830915
107,5.79427,0.1724,6.727,3.757441,,2704,-5.79799,0.17337,6.8381,3.830295
108,5.79985,0.1742,6.7974,3.75806,,2706,-5.80171,0.17502,6.9029,3.829985
109,5.79985,0.1758,6.8596,3.758991,,2707,-5.79985,0.17674,6.9709,3.829365
110,5.80171,0.17749,6.9256,3.759301,,2708,-5.79985,0.17845,7.0383,3.828745
111,5.79799,0.1792,6.9922,3.760231,,2709,-5.80171,0.18016,7.1056,3.828435
112,5.80171,0.181,7.0626,3.760851,,2710,-5.80171,0.18185,7.1723,3.827815
113,5.79985,0.18269,7.1286,3.761471,,2711,-5.80171,0.18335,7.2314,3.827195
114,5.79799,0.18422,7.1883,3.761781,,2712,-5.79799,0.18513,7.302,3.826575
115,5.79799,0.18593,7.255,3.762401,,2713,-5.79799,0.18691,7.3719,3.825955
116,5.79613,0.18764,7.3216,3.763331,,2714,-5.79985,0.1885,7.4348,3.825335
118,5.80171,0.18928,7.3857,3.763951,,2715,-5.79985,0.19021,7.5021,3.825025
119,5.79799,0.19088,7.448,3.764571,,2716,-5.79799,0.19192,7.5695,3.824405
120,5.79799,0.19258,7.5146,3.764881,,2717,-5.80171,0.19361,7.6362,3.824095
121,5.79613,0.19429,7.5812,3.765811,,2718,-5.79799,0.19525,7.701,3.823475
122,5.79613,0.19579,7.6396,3.766431,,2719,-5.79799,0.19681,7.7627,3.822855
123,5.79613,0.19756,7.7088,3.766741,,2720,-5.79985,0.19843,7.8262,3.822545
124,5.79985,0.19906,7.7672,3.767361,,2721,-5.79799,0.20016,7.8948,3.821925
125,5.79613,0.20076,7.8338,3.767981,,2722,-5.79427,0.20194,7.9647,3.821305
126,5.79985,0.20247,7.9005,3.768911,,2723,-5.79985,0.20364,8.032,3.820684
127,5.79613,0.20418,7.9671,3.769531,,2724,-5.80171,0.20535,8.0994,3.820374
128,5.79799,0.20589,8.0337,3.769841,,2725,-5.79799,0.20693,8.1616,3.819754
129,5.79799,0.20759,8.1003,3.770771,,2726,-5.79799,0.20867,8.2303,3.819134
130,5.79799,0.20929,8.1664,3.771391,,2727,-5.79613,0.21023,8.2919,3.818514
131,5.80171,0.21099,8.233,3.771701,,2728,-5.80357,0.21194,8.3593,3.818204
132,5.79985,0.2127,8.2996,3.772321,,2729,-5.79799,0.21347,8.4196,3.817274
133,5.79613,0.21441,8.3662,3.772941,,2730,-5.79799,0.21527,8.4908,3.816964
134,5.79985,0.21612,8.4329,3.773561,,2731,-5.79985,0.21698,8.5581,3.816344
135,5.79985,0.21782,8.4995,3.774182,,2733,-5.79799,0.21869,8.6255,3.815724
136,5.79613,0.21952,8.5655,3.774801,,2734,-5.79985,0.2204,8.6928,3.815414
137,5.80171,0.22122,8.6321,3.775422,,2735,-5.79799,0.2221,8.7602,3.814794
138,5.79985,0.22293,8.6988,3.776042,,2736,-5.79985,0.22381,8.8275,3.814174
139,5.79799,0.22464,8.7654,3.776352,,2737,-5.79985,0.22552,8.8949,3.813864
140,5.79799,0.22615,8.8245,3.776972,,2738,-5.79985,0.22721,8.9616,3.813244
142,5.79985,0.22794,8.8942,3.777592,,2739,-5.79985,0.22881,9.0245,3.812624
143,5.79799,0.22965,8.9609,3.778212,,2740,-5.79985,0.23051,9.0919,3.812004
144,5.79799,0.23136,9.0275,3.778832,,2741,-5.79985,0.23222,9.1592,3.811694
145,5.79985,0.23306,9.0942,3.779452,,2742,-5.79985,0.23388,9.2247,3.811074
146,5.79985,0.23474,9.1595,3.780072,,2743,-5.79985,0.23565,9.2946,3.810144
147,5.79799,0.23629,9.2199,3.780692,,2744,-5.80171,0.23715,9.3537,3.809834
148,5.79799,0.23793,9.284,3.781002,,2745,-5.80171,0.23886,9.421,3.809214
149,5.79799,0.23967,9.3519,3.781622,,2746,-5.79985,0.24084,9.4992,3.808594
150,5.79985,0.24117,9.4103,3.781932,,2747,-5.79799,0.24253,9.5659,3.807974
151,5.79985,0.24279,9.4738,3.782552,,2748,-5.79985,0.24403,9.625,3.807664
152,5.80357,0.24461,9.5449,3.783172,,2749,-5.79985,0.24574,9.6923,3.807044
153,5.79985,0.24621,9.6071,3.783792,,2750,-5.80171,0.24745,9.7597,3.806424
154,5.79985,0.24801,9.6775,3.784412,,2751,-5.79799,0.2492,9.8289,3.805804
155,5.79613,0.24954,9.7372,3.784722,,2752,-5.79799,0.25081,9.8925,3.805494
156,5.79613,0.25125,9.8038,3.785342,,2753,-5.79613,0.25231,9.9515,3.805184
157,5.79799,0.25296,9.8704,3.785652,,2755,-5.79613,0.25402,10.0189,3.804564
158,5.79799,0.25463,9.9358,3.786272,,2756,-5.79985,0.25571,10.0856,3.803943
159,5.80171,0.25634,10.0024,3.786582,,2757,-5.79799,0.2574,10.1523,3.803324
160,5.79613,0.25805,10.0691,3.787202,,2758,-5.80171,0.25911,10.2197,3.802703
161,5.80171,0.25976,10.1357,3.787822,,2759,-5.79985,0.26082,10.287,3.802393
162,5.79985,0.26146,10.2024,3.788442,,2760,-5.79799,0.26252,10.3544,3.801773
163,5.79799,0.26317,10.269,3.788753,,2761,-5.79799,0.26423,10.4218,3.801153
164,5.79985,0.26464,10.3262,3.789372,,2762,-5.79799,0.26589,10.4872,3.800533
165,5.79985,0.26631,10.3915,3.789993,,2763,-5.79799,0.2675,10.5507,3.800223
166,5.79985,0.26799,10.4569,3.790303,,2764,-5.79985,0.26937,10.6244,3.799293
167,5.79613,0.2697,10.5235,3.790923,,2765,-5.79985,0.2709,10.6848,3.798983
168,5.79799,0.2714,10.5902,3.791543,,2766,-5.79799,0.27271,10.756,3.798363
170,5.79613,0.27306,10.6549,3.791853,,2767,-5.79799,0.27435,10.8208,3.798053
171,5.79985,0.27462,10.7159,3.792473,,2768,-5.79985,0.27606,10.8881,3.797433
172,5.79613,0.27654,10.7906,3.793093,,2769,-5.79985,0.27762,10.9497,3.796813
173,5.79985,0.27804,10.8491,3.793403,,2770,-5.79985,0.27942,11.0209,3.796193
174,5.80171,0.27976,10.9164,3.793713,,2771,-5.79799,0.2811,11.087,3.795883
175,5.79985,0.28126,10.9748,3.794333,,2772,-5.79799,0.28279,11.1537,3.795263
176,5.80171,0.28297,11.0415,3.794643,,2773,-5.80171,0.28434,11.2147,3.794643
177,5.79799,0.28468,11.1081,3.795263,,2774,-5.80357,0.28604,11.282,3.794023
178,5.80171,0.28638,11.1747,3.795573,,2775,-5.80171,0.28761,11.3437,3.793403
179,5.79613,0.28809,11.2414,3.796193,,2777,-5.79799,0.28954,11.4199,3.793093
180,5.79799,0.28962,11.3011,3.796813,,2778,-5.79985,0.29118,11.4847,3.792473
181,5.79799,0.29149,11.374,3.797123,,2779,-5.79799,0.29276,11.547,3.791853
182,5.79613,0.29321,11.4412,3.797743,,2780,-5.80171,0.29447,11.6143,3.791233
183,5.80171,0.29474,11.5009,3.798053,,2781,-5.79985,0.29626,11.6849,3.790923
184,5.79985,0.29645,11.5676,3.798363,,2782,-5.79799,0.29777,11.7446,3.790303
185,5.80171,0.29816,11.6342,3.798673,,2783,-5.79799,0.29946,11.8113,3.789372
186,5.79799,0.29974,11.6958,3.799293,,2784,-5.79799,0.30128,11.8831,3.788753
187,5.79799,0.30154,11.7662,3.799913,,2785,-5.79799,0.30294,11.9486,3.788132
188,5.79799,0.30306,11.8253,3.800223,,2786,-5.79799,0.30449,12.0096,3.787512
189,5.80171,0.30486,11.8957,3.800843,,2787,-5.79799,0.30612,12.0737,3.787202
190,5.79985,0.30636,11.9542,3.801153,,2788,-5.80171,0.30797,12.1468,3.786582
191,5.79613,0.30802,12.0189,3.801463,,2789,-5.80171,0.30956,12.2097,3.785962
192,5.79985,0.30973,12.0855,3.801773,,2790,-5.79799,0.31124,12.2758,3.785342
193,5.79799,0.31138,12.1503,3.802393,,2791,-5.79985,0.31295,12.3431,3.784722
194,5.79799,0.31319,12.2207,3.803013,,2792,-5.79613,0.31465,12.4105,3.784102
195,5.79799,0.3148,12.2835,3.803324,,2793,-5.79799,0.31636,12.4778,3.783482
196,5.79985,0.31631,12.3426,3.803324,,2794,-5.80171,0.31807,12.5452,3.782862
197,5.79985,0.31801,12.4086,3.803943,,2795,-5.79985,0.31971,12.61,3.782242
199,5.79799,0.31979,12.4784,3.804254,,2796,-5.79613,0.32144,12.678,3.781622
200,5.79799,0.32152,12.5456,3.804873,,2797,-5.80171,0.32302,12.7403,3.781312
201,5.80171,0.3231,12.6072,3.805184,,2798,-5.79613,0.32476,12.8089,3.780692
202,5.79799,0.3248,12.6739,3.805494,,2799,-5.79985,0.32645,12.8756,3.780072
203,5.79985,0.3265,12.7399,3.805804,,2800,-5.79985,0.32814,12.9423,3.779452
204,5.79613,0.32799,12.7983,3.806424,,2802,-5.80171,0.32981,13.0084,3.778832
205,5.79613,0.3297,12.865,3.806734,,2803,-5.79799,0.33139,13.0707,3.778212
206,5.80171,0.33151,12.9354,3.807354,,2804,-5.79985,0.33315,13.1399,3.777902
207,5.79985,0.33304,12.9951,3.807664,,2805,-5.79985,0.33502,13.2136,3.776972
208,5.79799,0.33473,13.0611,3.808284,,2806,-5.79613,0.3366,13.2759,3.776352
209,5.79985,0.33642,13.1271,3.808284,,2807,-5.79799,0.3383,13.3433,3.776042
210,5.79985,0.33813,13.1937,3.808904,,2808,-5.80171,0.34001,13.4106,3.775112
211,5.79799,0.33982,13.2597,3.809214,,2809,-5.79799,0.34182,13.4818,3.774801
212,5.80171,0.34135,13.3194,3.809834,,2810,-5.79799,0.34331,13.5409,3.774182
213,5.79985,0.34298,13.3829,3.810144,,2811,-5.79985,0.34502,13.6082,3.773561
214,5.80171,0.34468,13.4495,3.810454,,2812,-5.79799,0.34686,13.6807,3.772941
215,5.79799,0.34644,13.5181,3.811074,,2813,-5.80171,0.34857,13.748,3.772321
216,5.80171,0.3481,13.5828,3.811384,,2814,-5.79985,0.3501,13.8084,3.771701
217,5.80171,0.3496,13.6413,3.812004,,2815,-5.80171,0.3518,13.8757,3.771081
218,5.80357,0.3513,13.7079,3.812314,,2816,-5.79985,0.35361,13.9469,3.770461
219,5.79985,0.35311,13.7783,3.812624,,2817,-5.80171,0.35522,14.0105,3.769841
220,5.80171,0.35477,13.843,3.813244,,2818,-5.79799,0.35683,14.074,3.769531
221,5.79799,0.35643,13.9078,3.813554,,2819,-5.79799,0.35844,14.1375,3.768911
222,5.79985,0.35813,13.9744,3.813554,,2820,-5.79985,0.35997,14.1979,3.767981
223,5.80171,0.3597,14.0354,3.814174,,2821,-5.79799,0.36173,14.2672,3.767361
224,5.80171,0.36155,14.1077,3.814484,,2822,-5.80171,0.36352,14.3377,3.766741
226,5.79985,0.36326,14.1743,3.815104,,2823,-5.79799,0.36514,14.4018,3.766121
227,5.80171,0.36495,14.2403,3.815414,,2824,-5.79799,0.36664,14.4609,3.765501
228,5.79799,0.36645,14.2988,3.815414,,2826,-5.79799,0.36835,14.5283,3.764881
229,5.79799,0.36816,14.3654,3.816034,,2827,-5.79985,0.37014,14.5988,3.764261
230,5.79985,0.36988,14.4327,3.816344,,2828,-5.79985,0.37172,14.6611,3.763641
231,5.79799,0.37159,14.4993,3.816654,,2829,-5.79799,0.37341,14.7278,3.763021
232,5.79985,0.37328,14.5653,3.816964,,2830,-5.79799,0.3752,14.7983,3.762401
233,5.79985,0.37478,14.6238,3.817274,,2831,-5.80171,0.37705,14.8714,3.761471
234,5.79799,0.37649,14.6905,3.817584,,2832,-5.79799,0.37869,14.9362,3.761161
235,5.79985,0.37819,14.7571,3.817894,,2833,-5.79985,0.3804,15.0036,3.760541
236,5.79985,0.38,14.8275,3.818204,,2834,-5.79985,0.38209,15.0703,3.759921
237,5.79799,0.38169,14.8935,3.818514,,2835,-5.79985,0.3838,15.1376,3.759301
238,5.79799,0.38319,14.952,3.818824,,2836,-5.79985,0.38551,15.205,3.758371
239,5.79985,0.38489,15.0186,3.819444,,2837,-5.79799,0.38721,15.2723,3.75806
240,5.79985,0.38684,15.0947,3.819754,,2838,-5.79799,0.38892,15.3397,3.75713
241,5.80171,0.38842,15.1563,3.820065,,2839,-5.79799,0.39063,15.407,3.75651
242,5.79985,0.39013,15.2229,3.820374,,2840,-5.79985,0.39234,15.4744,3.75589
243,5.79799,0.39184,15.2895,3.820684,,2841,-5.79985,0.39403,15.5411,3.75527
244,5.79985,0.39355,15.3562,3.820995,,2842,-5.79799,0.39553,15.6002,3.75465
245,5.79799,0.39525,15.4228,3.821615,,2843,-5.79985,0.39723,15.6676,3.75403
246,5.79985,0.39696,15.4894,3.821925,,2844,-5.79985,0.39893,15.7343,3.75341
247,5.79613,0.39865,15.5554,3.822235,,2846,-5.79799,0.40057,15.7991,3.75279
249,5.79985,0.40036,15.6221,3.822545,,2847,-5.79613,0.40237,15.8702,3.75217
250,5.79799,0.40199,15.6856,3.822855,,2848,-5.79799,0.40398,15.9338,3.75155
251,5.80171,0.40368,15.7515,3.823475,,2849,-5.80171,0.40561,15.9979,3.75093
252,5.80171,0.40518,15.81,3.823475,,2850,-5.80171,0.40725,16.0628,3.75031
253,5.79985,0.40688,15.8766,3.823785,,2851,-5.79799,0.40875,16.1219,3.74969
254,5.80171,0.40859,15.9433,3.824405,,2852,-5.80171,0.41046,16.1892,3.74907
255,5.79799,0.4103,16.0099,3.824405,,2853,-5.80171,0.41214,16.2553,3.74845
256,5.80171,0.41183,16.0696,3.825025,,2854,-5.80357,0.41426,16.3392,3.74752
257,5.79799,0.41357,16.1375,3.825335,,2855,-5.79985,0.41589,16.4033,3.74659
258,5.79799,0.41528,16.2041,3.825335,,2856,-5.80357,0.41761,16.4713,3.74597
259,5.79985,0.41697,16.2701,3.825645,,2857,-5.79799,0.41916,16.5323,3.74535
260,5.79799,0.41847,16.3286,3.826265,,2858,-5.79985,0.42084,16.5984,3.74473
261,5.79799,0.42017,16.3952,3.826575,,2859,-5.79799,0.42253,16.6651,3.74411
262,5.79985,0.42188,16.4619,3.826885,,2860,-5.79985,0.42423,16.7325,3.74318
263,5.79799,0.4237,16.5329,3.827195,,2861,-5.80171,0.42594,16.7998,3.742559
264,5.79985,0.42538,16.5983,3.827505,,2862,-5.80171,0.42765,16.8672,3.74194
265,5.79985,0.42688,16.6567,3.827815,,2863,-5.79613,0.42937,16.9351,3.741319
266,5.79985,0.42858,16.7234,3.828125,,2864,-5.79985,0.43094,16.9968,3.740699
267,5.79985,0.43023,16.7875,3.828435,,2865,-5.79799,0.43277,17.0692,3.740079
268,5.79799,0.43193,16.8541,3.828745,,2866,-5.80357,0.43446,17.1359,3.739459
269,5.79799,0.43366,16.9213,3.829055,,2868,-5.79799,0.43617,17.2033,3.738839
270,5.79985,0.4354,16.9892,3.829365,,2869,-5.79985,0.43788,17.2706,3.737909
271,5.79799,0.43704,17.0534,3.829675,,2870,-5.79985,0.43959,17.338,3.737289
272,5.79799,0.43865,17.1162,3.830295,,2871,-5.80171,0.44128,17.4047,3.736669
273,5.80171,0.4403,17.1804,3.830295,,2872,-5.79799,0.44278,17.4638,3.736049
274,5.79985,0.44194,17.2445,3.830605,,2873,-5.79985,0.44448,17.5311,3.735429
275,5.80171,0.44373,17.3142,3.830915,,2874,-5.79985,0.44619,17.5985,3.734809
276,5.80171,0.4454,17.3796,3.831225,,2875,-5.79985,0.4479,17.6658,3.734189
278,5.79985,0.44696,17.4406,3.832155,,2876,-5.79985,0.44961,17.7332,3.733569
279,5.79799,0.44877,17.511,3.832155,,2877,-5.79985,0.45131,17.8005,3.732639
280,5.79799,0.45048,17.5776,3.832465,,2878,-5.80357,0.45289,17.8628,3.732019
281,5.80171,0.4521,17.6411,3.832775,,2879,-5.80357,0.45471,17.9346,3.731399
282,5.79799,0.45362,17.7002,3.833085,,2880,-5.79985,0.45636,17.9994,3.730779
283,5.80171,0.45533,17.7668,3.833395,,2881,-5.79985,0.45795,18.0624,3.730159
284,5.80171,0.45702,17.8328,3.833705,,2882,-5.79613,0.45964,18.1291,3.729539
285,5.79613,0.45872,17.8994,3.833705,,2883,-5.79799,0.46145,18.2002,3.728919
286,5.80171,0.46043,17.9661,3.834015,,2884,-5.80171,0.46316,18.2676,3.728299
287,5.79985,0.46214,18.0327,3.834635,,2885,-5.79799,0.46486,18.3349,3.727369
288,5.79799,0.46385,18.0993,3.834945,,2886,-5.80171,0.46646,18.3978,3.726748
289,5.79799,0.46554,18.1653,3.835255,,2887,-5.79799,0.46823,18.4677,3.725818
290,5.79985,0.46715,18.2282,3.835566,,2888,-5.79799,0.46984,18.5313,3.725199
291,5.79799,0.46865,18.2866,3.835566,,2889,-5.79799,0.47147,18.5955,3.724578
292,5.79613,0.47036,18.3533,3.835876,,2890,-5.80171,0.47297,18.6545,3.723958
293,5.80171,0.47206,18.4199,3.836185,,2892,-5.79799,0.47467,18.7219,3.723028
294,5.79985,0.47377,18.4865,3.836496,,2893,-5.79985,0.47638,18.7893,3.722718
295,5.80171,0.47543,18.5513,3.836806,,2894,-5.79985,0.47794,18.8509,3.722098
296,5.79985,0.47722,18.621,3.837116,,2895,-5.80543,0.47988,18.9272,3.721168
297,5.79799,0.47886,18.6852,3.837426,,2896,-5.79985,0.4817,18.999,3.720548
298,5.79985,0.48058,18.7524,3.837736,,2897,-5.80171,0.48325,19.06,3.719928
299,5.79985,0.48213,18.8128,3.838046,,2898,-5.80171,0.48495,19.1273,3.719308
300,5.79799,0.48384,18.8794,3.838356,,2899,-5.79799,0.48666,19.1947,3.718378
301,5.79985,0.48566,18.9504,3.838666,,2900,-5.79799,0.48837,19.262,3.717758
302,5.80357,0.48712,19.0076,3.838976,,2901,-5.79799,0.49008,19.3293,3.717138
304,5.79985,0.48898,19.0799,3.839286,,2902,-5.79799,0.49178,19.3967,3.716518
305,5.80171,0.49067,19.1459,3.839596,,2903,-5.79799,0.49362,19.4691,3.715898
306,5.80171,0.49246,19.2157,3.839906,,2904,-5.79985,0.49518,19.5308,3.715278
307,5.79985,0.4941,19.2798,3.840216,,2905,-5.80171,0.49694,19.6,3.714658
