测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
46,5.79985,0.07385,2.8099,3.74907,,2746,-5.79985,0.07431,2.872,3.877108
47,5.79985,0.07556,2.8749,3.75,,2747,-5.79985,0.07602,2.938,3.876178
48,5.80171,0.07726,2.9399,3.75093,,2748,-5.79985,0.07773,3.004,3.875248
49,5.79985,0.07896,3.0042,3.75155,,2749,-5.79985,0.07944,3.07,3.874008
50,5.80171,0.08055,3.0649,3.75248,,2750,-5.80171,0.08115,3.136,3.873078
51,5.79985,0.08226,3.1299,3.75341,,2751,-5.80171,0.08284,3.2014,3.872148
52,5.79985,0.08397,3.1949,3.75434,,2752,-5.80171,0.08434,3.2593,3.871218
53,5.79799,0.08567,3.2598,3.75527,,2753,-5.79799,0.08604,3.3253,3.870288
54,5.79985,0.08738,3.3248,3.75589,,2754,-5.79985,0.08786,3.3956,3.869358
55,5.79985,0.08907,3.3892,3.75651,,2755,-5.79799,0.08936,3.4535,3.868738
56,5.79985,0.09073,3.4523,3.757441,,2756,-5.79985,0.09107,3.5195,3.867808
57,5.79799,0.09247,3.5185,3.75806,,2757,-5.79985,0.09278,3.5855,3.866878
58,5.79613,0.0941,3.5804,3.758991,,2758,-5.79985,0.09448,3.6515,3.865947
59,5.80171,0.09581,3.6454,3.759611,,2759,-5.79985,0.09619,3.7175,3.865327
61,5.79613,0.09751,3.7103,3.760231,,2760,-5.79985,0.0979,3.7835,3.864397
62,5.79799,0.09922,3.7753,3.761161,,2761,-5.80171,0.09969,3.8526,3.863777
63,5.79799,0.10093,3.8403,3.761471,,2762,-5.79985,0.1013,3.9149,3.862847
64,5.79799,0.10264,3.9053,3.762091,,2763,-5.79613,0.1028,3.9728,3.862227
65,5.79985,0.10434,3.9702,3.763021,,2764,-5.79799,0.1045,4.0387,3.861297
66,5.79799,0.10599,4.0328,3.763641,,2766,-5.80171,0.10621,4.1047,3.860677
67,5.79985,0.1075,4.0904,3.764261,,2767,-5.79985,0.10792,4.1707,3.860057
68,5.79985,0.10921,4.1554,3.764881,,2768,-5.79799,0.10963,4.2367,3.859127
69,5.79985,0.11092,4.2203,3.765501,,2769,-5.79799,0.11134,4.3027,3.858507
70,5.79799,0.11262,4.2853,3.766121,,2770,-5.79985,0.11304,4.3687,3.857887
71,5.79985,0.11432,4.3497,3.766741,,2771,-5.79985,0.11464,4.4304,3.857267
72,5.79799,0.11602,4.4146,3.767361,,2772,-5.80171,0.11635,4.4963,3.856647
73,5.79985,0.11773,4.4796,3.767981,,2773,-5.79985,0.11805,4.5623,3.855717
74,5.80171,0.11944,4.5446,3.769221,,2774,-5.79799,0.11976,4.6283,3.855097
75,5.80171,0.12115,4.6096,3.769841,,2775,-5.79985,0.12147,4.6943,3.854477
76,5.79985,0.12285,4.6745,3.770151,,2776,-5.79799,0.12308,4.7566,3.853857
77,5.79985,0.12455,4.7389,3.770771,,2777,-5.80171,0.12474,4.8207,3.853237
78,5.79799,0.12625,4.8039,3.771391,,2778,-5.80171,0.12646,4.8873,3.851996
79,5.79799,0.12788,4.8658,3.772012,,2779,-5.79985,0.12798,4.9459,3.851686
81,5.79799,0.12957,4.9301,3.772631,,2780,-5.80171,0.1297,5.0125,3.850756
82,5.79799,0.13128,4.9951,3.773252,,2781,-5.79985,0.13139,5.0778,3.850446
83,5.79799,0.13299,5.0601,3.773871,,2782,-5.79985,0.13305,5.142,3.849826
84,5.79799,0.1347,5.1251,3.774492,,2783,-5.79799,0.13457,5.2005,3.849206
85,5.79799,0.13674,5.2029,3.775112,,2784,-5.79985,0.13648,5.2746,3.848586
86,5.79799,0.13826,5.2606,3.775732,,2785,-5.79799,0.13798,5.3325,3.847966
87,5.79985,0.13996,5.3255,3.776352,,2786,-5.80171,0.1398,5.4028,3.847346
88,5.80171,0.14166,5.3899,3.776662,,2787,-5.80171,0.14146,5.467,3.846726
89,5.80171,0.14336,5.4549,3.777592,,2788,-5.79799,0.14296,5.5249,3.846106
90,5.79799,0.14496,5.5156,3.778212,,2789,-5.79799,0.14467,5.5909,3.845486
91,5.79799,0.14655,5.5763,3.778832,,2790,-5.79799,0.14629,5.6538,3.845176
92,5.79985,0.14823,5.64,3.779142,,2791,-5.79799,0.14795,5.7179,3.844556
93,5.79799,0.14994,5.705,3.779762,,2792,-5.79985,0.14966,5.7839,3.844246
94,5.79799,0.15164,5.7699,3.780382,,2793,-5.80171,0.15129,5.8467,3.843626
95,5.79985,0.15335,5.8349,3.781002,,2794,-5.79985,0.15298,5.9121,3.843006
96,5.79613,0.15504,5.8993,3.781312,,2795,-5.79799,0.15448,5.97,3.842386
97,5.80357,0.15654,5.9563,3.781932,,2797,-5.79985,0.15618,6.036,3.842076
98,5.79613,0.15817,6.0182,3.782552,,2798,-5.80171,0.15789,6.102,3.841456
99,5.79985,0.15981,6.0808,3.783172,,2799,-5.79799,0.1596,6.168,3.840526
100,5.79799,0.1615,6.1451,3.783792,,2800,-5.80171,0.16131,6.234,3.840216
101,5.79799,0.16324,6.2113,3.784102,,2801,-5.79985,0.163,6.2994,3.839596
102,5.80171,0.16494,6.2757,3.784722,,2802,-5.79985,0.16466,6.3635,3.838976
103,5.79613,0.16664,6.3407,3.785342,,2803,-5.79799,0.16632,6.4276,3.838666
105,5.79799,0.16835,6.4056,3.785962,,2804,-5.79985,0.16803,6.4936,3.838046
106,5.79985,0.17006,6.4706,3.786582,,2805,-5.79799,0.16973,6.5596,3.837426
107,5.79985,0.17175,6.535,3.787202,,2806,-5.79799,0.17141,6.6243,3.837116
108,5.79985,0.17325,6.592,3.787512,,2807,-5.79613,0.17294,6.6835,3.836496
109,5.79985,0.17507,6.6613,3.788132,,2808,-5.79799,0.17465,6.7495,3.835876
110,5.79799,0.17666,6.7219,3.788753,,2809,-5.79799,0.17635,6.8155,3.835566
111,5.79799,0.17835,6.7863,3.789063,,2810,-5.79985,0.17804,6.8808,3.835255
112,5.80171,0.18008,6.8519,3.789993,,2811,-5.79985,0.17972,6.9456,3.834635
113,5.79799,0.18177,6.9162,3.790613,,2812,-5.79985,0.18143,7.0116,3.834015
114,5.79799,0.18346,6.9806,3.790923,,2813,-5.79799,0.18315,7.0782,3.833705
115,5.79985,0.18502,7.0401,3.791543,,2814,-5.79985,0.18486,7.1442,3.833085
116,5.79985,0.18673,7.105,3.792163,,2815,-5.79799,0.18636,7.2021,3.832465
117,5.80171,0.18844,7.17,3.792783,,2816,-5.80171,0.18807,7.2681,3.832155
118,5.79985,0.19013,7.2344,3.793093,,2817,-5.79985,0.18977,7.3341,3.831225
119,5.79799,0.19163,7.2914,3.793713,,2818,-5.79799,0.19146,7.3994,3.830605
120,5.79613,0.19334,7.3564,3.794023,,2819,-5.79985,0.19301,7.4592,3.830295
121,5.79799,0.19504,7.4213,3.794953,,2820,-5.79799,0.19472,7.5252,3.829675
122,5.79985,0.19675,7.4863,3.795263,,2822,-5.80171,0.19643,7.5912,3.829055
123,5.79613,0.19846,7.5513,3.795883,,2823,-5.79799,0.19821,7.6603,3.828745
124,5.79799,0.20017,7.6163,3.796193,,2824,-5.80171,0.19978,7.7207,3.828125
125,5.79799,0.20186,7.6806,3.796503,,2825,-5.79985,0.20148,7.7867,3.827815
126,5.79799,0.20352,7.7437,3.797123,,2826,-5.79799,0.20321,7.8533,3.827195
127,5.79985,0.20519,7.8075,3.797743,,2827,-5.79985,0.20492,7.9193,3.826575
128,5.79613,0.20688,7.8719,3.798053,,2828,-5.79799,0.20662,7.9853,3.825955
129,5.79985,0.20859,7.9368,3.798673,,2829,-5.79799,0.20831,8.0507,3.825645
130,5.79799,0.21006,7.9926,3.798983,,2830,-5.79985,0.20981,8.1085,3.825025
132,5.79985,0.21178,8.0582,3.799603,,2831,-5.79985,0.21152,8.1745,3.824715
133,5.80171,0.21349,8.1232,3.799913,,2832,-5.79985,0.21323,8.2405,3.824095
134,5.79613,0.21516,8.1869,3.800533,,2833,-5.79985,0.21494,8.3065,3.823475
135,5.80171,0.21687,8.2519,3.800843,,2834,-5.79985,0.21664,8.3725,3.823165
136,5.79799,0.21858,8.3169,3.801463,,2835,-5.79985,0.21835,8.4385,3.822545
137,5.79985,0.22029,8.3818,3.801773,,2836,-5.79985,0.22006,8.5045,3.822235
138,5.80171,0.222,8.4468,3.802393,,2837,-5.79799,0.22177,8.5705,3.821615
139,5.79985,0.22367,8.5106,3.803013,,2838,-5.79799,0.22347,8.6365,3.820995
140,5.80171,0.22535,8.5743,3.803324,,2839,-5.80171,0.22542,8.7118,3.820684
141,5.79985,0.22696,8.6356,3.803633,,2841,-5.79985,0.22711,8.7772,3.820065
142,5.79613,0.2287,8.7018,3.804564,,2842,-5.79799,0.22861,8.8351,3.819444
143,5.79985,0.2304,8.7668,3.804873,,2843,-5.79985,0.23032,8.9011,3.819134
144,5.79799,0.232,8.8275,3.805184,,2844,-5.79799,0.23203,8.9671,3.818514
145,5.80171,0.23377,8.8949,3.805494,,2845,-5.79985,0.23374,9.0331,3.818204
146,5.79799,0.23548,8.9599,3.806113,,2846,-5.79799,0.23544,9.0991,3.817584
147,5.79799,0.23694,9.0156,3.806734,,2847,-5.79985,0.23715,9.1651,3.816964
148,5.79985,0.23875,9.0843,3.807044,,2848,-5.80357,0.23886,9.2311,3.816654
149,5.79985,0.24046,9.1493,3.807664,,2849,-5.79985,0.24057,9.2971,3.816034
150,5.79799,0.24216,9.2142,3.807974,,2850,-5.80357,0.24226,9.3625,3.815724
151,5.79613,0.24387,9.2792,3.808284,,2851,-5.79985,0.24392,9.4266,3.815104
152,5.79985,0.24558,9.3442,3.808594,,2852,-5.80171,0.24563,9.4926,3.814484
154,5.79985,0.24729,9.4092,3.809214,,2853,-5.79985,0.24733,9.5586,3.814174
155,5.79613,0.24899,9.4741,3.809834,,2854,-5.79985,0.24904,9.6246,3.813554
156,5.79799,0.2507,9.5391,3.810144,,2855,-5.79799,0.25075,9.6906,3.812934
157,5.79985,0.25222,9.5967,3.810454,,2856,-5.79613,0.25225,9.7485,3.812314
158,5.79799,0.25392,9.6617,3.811074,,2857,-5.79799,0.25395,9.8145,3.812004
159,5.80171,0.25563,9.7267,3.811384,,2858,-5.79799,0.2557,9.8817,3.811384
160,5.79985,0.25734,9.7916,3.812004,,2859,-5.79985,0.25727,9.9427,3.810454
161,5.80171,0.25903,9.856,3.812314,,2860,-5.80171,0.25898,10.0087,3.810144
162,5.80171,0.26074,9.921,3.812934,,2861,-5.79985,0.26069,10.0747,3.809524
163,5.79985,0.26241,9.9847,3.813244,,2862,-5.79985,0.2624,10.1407,3.809214
164,5.79985,0.26419,10.0522,3.813554,,2864,-5.79799,0.2641,10.2067,3.808284
165,5.80171,0.2657,10.1098,3.813864,,2865,-5.79985,0.26581,10.2727,3.807974
166,5.79799,0.26741,10.1748,3.814484,,2866,-5.79985,0.26752,10.3387,3.807354
167,5.79799,0.26912,10.2397,3.814794,,2867,-5.79985,0.26923,10.4047,3.806734
168,5.79613,0.27082,10.3047,3.815104,,2868,-5.79985,0.27084,10.467,3.806424
169,5.79985,0.27253,10.3697,3.815724,,2869,-5.79985,0.27245,10.5293,3.805804
170,5.79799,0.27424,10.4347,3.816034,,2870,-5.80357,0.27416,10.5953,3.805494
171,5.80171,0.27593,10.499,3.816344,,2871,-5.79799,0.27587,10.6613,3.804873
172,5.79985,0.27743,10.556,3.816654,,2872,-5.79799,0.27757,10.7272,3.804254
173,5.79799,0.27917,10.6222,3.816964,,2873,-5.79799,0.27928,10.7932,3.803943
174,5.79613,0.28071,10.6811,3.817584,,2874,-5.79985,0.28099,10.8592,3.803324
175,5.79799,0.28242,10.746,3.817894,,2875,-5.79799,0.2827,10.9252,3.802703
176,5.79799,0.28413,10.811,3.818204,,2876,-5.80171,0.2844,10.9912,3.802083
178,5.79799,0.28584,10.8759,3.818514,,2877,-5.79799,0.28611,11.0572,3.801773
179,5.79799,0.28754,10.9409,3.819134,,2878,-5.80171,0.28782,11.1232,3.801153
180,5.79985,0.28925,11.0059,3.819444,,2879,-5.79985,0.2898,11.1998,3.800843
181,5.79985,0.29112,11.077,3.819754,,2880,-5.79985,0.29136,11.2602,3.800223
182,5.79799,0.29281,11.1414,3.820065,,2881,-5.79985,0.29307,11.3262,3.799603
183,5.80171,0.2945,11.2057,3.820684,,2882,-5.79985,0.29457,11.384,3.798983
184,5.79613,0.29621,11.2707,3.820995,,2884,-5.79799,0.29628,11.4501,3.798673
185,5.79985,0.29792,11.3357,3.821305,,2885,-5.79799,0.29811,11.521,3.798053
186,5.79985,0.29961,11.4,3.821925,,2886,-5.79799,0.29971,11.5827,3.797433
187,5.79613,0.30111,11.457,3.822235,,2887,-5.79985,0.30141,11.6486,3.796813
188,5.80171,0.30282,11.522,3.822545,,2888,-5.79799,0.30354,11.7308,3.796193
189,5.79799,0.30452,11.587,3.822855,,2889,-5.79985,0.30504,11.7887,3.795883
190,5.80171,0.30623,11.6519,3.823165,,2890,-5.80171,0.30675,11.8547,3.795263
191,5.79985,0.30794,11.7169,3.823785,,2891,-5.79799,0.30845,11.9207,3.794643
192,5.79985,0.30963,11.7813,3.823785,,2892,-5.79985,0.31016,11.9867,3.794023
193,5.80171,0.31113,11.8383,3.824405,,2893,-5.80171,0.31185,12.0521,3.793403
194,5.80171,0.31284,11.9033,3.824715,,2894,-5.79799,0.31363,12.1205,3.793093
195,5.79613,0.31454,11.9682,3.825335,,2895,-5.79985,0.31512,12.1785,3.792473
196,5.80171,0.31622,12.032,3.825335,,2896,-5.79985,0.31683,12.2445,3.791853
197,5.79799,0.3178,12.0921,3.825955,,2897,-5.79799,0.31851,12.3092,3.791233
198,5.79799,0.31957,12.1595,3.825955,,2898,-5.79985,0.32021,12.3752,3.790923
199,5.79985,0.32112,12.2183,3.826575,,2899,-5.80171,0.32192,12.4412,3.790303
200,5.79799,0.32282,12.2833,3.826885,,2900,-5.79985,0.32361,12.5066,3.789372
201,5.79985,0.3245,12.3471,3.827195,,2901,-5.79985,0.32511,12.5645,3.788753
202,5.79985,0.32608,12.4071,3.827505,,2902,-5.79799,0.32682,12.6305,3.788132
203,5.79799,0.32779,12.4721,3.827815,,2904,-5.80171,0.32853,12.6965,3.787822
205,5.80171,0.32949,12.5371,3.828435,,2905,-5.80171,0.33061,12.7768,3.787202
206,5.80171,0.33119,12.6014,3.828435,,2906,-5.79799,0.3323,12.8422,3.786582
207,5.79985,0.33283,12.664,3.828745,,2907,-5.79799,0.33383,12.9013,3.785962
208,5.79799,0.33441,12.724,3.829365,,2908,-5.80171,0.33554,12.9673,3.785342
209,5.79799,0.33611,12.789,3.829675,,2909,-5.80171,0.33712,13.0283,3.785032
210,5.79985,0.33782,12.854,3.829985,,2910,-5.79985,0.3389,13.0975,3.784412
211,5.79985,0.33953,12.919,3.830295,,2911,-5.79985,0.3404,13.1553,3.783792
212,5.80171,0.34124,12.9839,3.830605,,2912,-5.79985,0.34211,13.2213,3.783172
213,5.79613,0.34285,13.0452,3.830915,,2913,-5.80171,0.34403,13.2954,3.782552
214,5.79985,0.34454,13.1096,3.831225,,2914,-5.79985,0.34554,13.354,3.781932
215,5.80171,0.34625,13.1746,3.831535,,2915,-5.79985,0.34725,13.42,3.781312
216,5.79985,0.34789,13.2371,3.832155,,2916,-5.79799,0.34896,13.4859,3.781002
217,5.79985,0.3496,13.3021,3.832465,,2917,-5.79985,0.35068,13.5526,3.780382
218,5.79799,0.35131,13.367,3.832775,,2918,-5.79985,0.35239,13.6186,3.779762
219,5.79799,0.353,13.4314,3.833085,,2919,-5.79799,0.35409,13.6845,3.779142
220,5.80171,0.35459,13.4921,3.833395,,2920,-5.80171,0.3558,13.7505,3.778212
221,5.79985,0.35638,13.5601,3.833705,,2922,-5.79799,0.35773,13.8252,3.777592
222,5.80171,0.3579,13.6178,3.834015,,2923,-5.79985,0.35941,13.89,3.777282
223,5.79985,0.35967,13.6852,3.834325,,2924,-5.80171,0.36091,13.9479,3.776662
224,5.79613,0.36131,13.7477,3.834635,,2925,-5.79799,0.36262,14.0139,3.776042
225,5.80357,0.36302,13.8127,3.834015,,2926,-5.79985,0.36432,14.0799,3.775422
226,5.79985,0.36471,13.877,3.834635,,2927,-5.79799,0.36603,14.1459,3.774801
227,5.80357,0.36621,13.9341,3.834945,,2928,-5.79799,0.36774,14.2118,3.774182
228,5.79799,0.36792,13.999,3.835566,,2929,-5.79985,0.36945,14.2778,3.773561
230,5.80171,0.36962,14.064,3.835876,,2930,-5.79985,0.37127,14.3482,3.773252
231,5.79799,0.37133,14.129,3.836185,,2931,-5.79799,0.37278,14.4067,3.772631
232,5.79985,0.37309,14.1958,3.836496,,2932,-5.79985,0.3745,14.4733,3.772012
233,5.79985,0.37479,14.2608,3.836806,,2933,-5.80171,0.37621,14.5393,3.771391
234,5.80171,0.3765,14.3258,3.837116,,2934,-5.79985,0.37792,14.6053,3.770771
235,5.79613,0.37821,14.3907,3.837426,,2935,-5.79985,0.37963,14.6713,3.770151
236,5.79799,0.37992,14.4557,3.837736,,2936,-5.80171,0.38113,14.7292,3.769531
237,5.79985,0.38145,14.514,3.837426,,2937,-5.80171,0.38283,14.7952,3.768911
238,5.80171,0.38321,14.5808,3.838046,,2938,-5.79799,0.38454,14.8612,3.767981
239,5.79799,0.38488,14.6445,3.838666,,2939,-5.79799,0.38625,14.9272,3.767361
240,5.79613,0.38656,14.7083,3.838976,,2940,-5.79799,0.38796,14.9932,3.766741
241,5.79799,0.38805,14.7653,3.839286,,2941,-5.79985,0.38957,15.0554,3.766121
242,5.79985,0.38976,14.8302,3.839596,,2942,-5.79799,0.39111,15.1152,3.765811
243,5.80171,0.39147,14.8952,3.839906,,2943,-5.79985,0.39282,15.1812,3.765191
244,5.79799,0.39318,14.9602,3.840216,,2944,-5.79985,0.39453,15.2472,3.764571
245,5.80171,0.39487,15.0245,3.840526,,2945,-5.79799,0.39624,15.3132,3.763641
246,5.79799,0.39637,15.0815,3.840836,,2947,-5.79985,0.39794,15.3792,3.763021
247,5.79613,0.39812,15.1484,3.841146,,2948,-5.79799,0.39965,15.4452,3.762711
248,5.79985,0.3998,15.2121,3.841456,,2949,-5.79799,0.40115,15.503,3.762091
249,5.79799,0.40151,15.2771,3.841766,,2950,-5.80171,0.40286,15.569,3.761471
250,5.80171,0.4032,15.3415,3.841766,,2951,-5.79985,0.40456,15.635,3.760851
251,5.79799,0.40474,15.4003,3.842076,,2952,-5.79985,0.40627,15.701,3.760231
252,5.79799,0.40653,15.4683,3.842386,,2953,-5.79985,0.40798,15.767,3.759611
253,5.79985,0.40824,15.5333,3.842696,,2954,-5.79985,0.40962,15.8305,3.758991
254,5.79985,0.40995,15.5983,3.843006,,2955,-5.80171,0.41119,15.8909,3.758371
256,5.79799,0.41153,15.6584,3.843316,,2956,-5.79985,0.41289,15.9569,3.757751
257,5.79985,0.41315,15.7203,3.843626,,2957,-5.79985,0.41462,16.0235,3.75713
258,5.79799,0.41486,15.7852,3.843936,,2958,-5.80171,0.41633,16.0895,3.75651
259,5.79985,0.41657,15.8502,3.844246,,2959,-5.79799,0.41803,16.1555,3.75589
260,5.80171,0.41828,15.9152,3.844556,,2960,-5.79985,0.41974,16.2215,3.75527
261,5.79799,0.41998,15.9802,3.844866,,2961,-5.79985,0.42143,16.2869,3.75465
262,5.79985,0.42169,16.0452,3.845176,,2962,-5.79799,0.42311,16.3516,3.75403
263,5.79799,0.42343,16.1114,3.845486,,2963,-5.80171,0.42481,16.4176,3.75341
264,5.80171,0.42512,16.1757,3.845486,,2964,-5.79799,0.42651,16.483,3.75279
265,5.79985,0.42682,16.2401,3.845486,,2965,-5.80171,0.42818,16.5477,3.75186
266,5.79985,0.42833,16.2977,3.845796,,2966,-5.79799,0.42968,16.6057,3.75155
267,5.80171,0.43004,16.3627,3.846106,,2967,-5.79799,0.4314,16.6723,3.75093
268,5.79799,0.43175,16.4277,3.846416,,2968,-5.79985,0.43311,16.7383,3.75
269,5.79985,0.43345,16.4927,3.846726,,2969,-5.79985,0.43482,16.8043,3.74938
270,5.79985,0.43534,16.5644,3.847036,,2971,-5.79985,0.43653,16.8703,3.74876
271,5.79985,0.437,16.6275,3.847346,,2972,-5.79985,0.43823,16.9362,3.74814
272,5.79985,0.43858,16.6876,3.847656,,2973,-5.79985,0.43988,16.9997,3.74752
273,5.80171,0.4402,16.7495,3.847966,,2974,-5.80171,0.44139,17.0583,3.74659
274,5.79985,0.44191,16.8145,3.848276,,2975,-5.79799,0.4431,17.1243,3.74597
275,5.80171,0.44362,16.8795,3.848586,,2976,-5.79985,0.44481,17.1903,3.74535
276,5.80171,0.44531,16.9438,3.848586,,2977,-5.79799,0.44651,17.2563,3.74442
277,5.80171,0.44692,17.0051,3.848896,,2978,-5.79985,0.44816,17.3198,3.7438
279,5.79985,0.44871,17.0732,3.849516,,2979,-5.79985,0.44969,17.3789,3.74318
280,5.80171,0.45027,17.1326,3.849516,,2980,-5.79799,0.4514,17.4449,3.742559
281,5.79985,0.45209,17.2019,3.849826,,2981,-5.79799,0.4531,17.5109,3.74194
282,5.79799,0.4537,17.2632,3.850137,,2982,-5.80171,0.45481,17.5768,3.741319
283,5.79985,0.45539,17.3275,3.850446,,2983,-5.79799,0.45631,17.6348,3.740699
284,5.80171,0.45689,17.3845,3.850446,,2984,-5.79799,0.45802,17.7008,3.740079
285,5.79799,0.4586,17.4495,3.851066,,2985,-5.79985,0.45972,17.7668,3.739459
286,5.79985,0.46039,17.5176,3.851066,,2986,-5.79985,0.46143,17.8327,3.738529
287,5.79985,0.4621,17.5825,3.851377,,2987,-5.79985,0.46322,17.9019,3.737909
288,5.80171,0.46377,17.6463,3.851686,,2988,-5.79799,0.46489,17.9666,3.737289
289,5.79985,0.46534,17.7058,3.851996,,2989,-5.79985,0.46639,18.0245,3.736669
290,5.79799,0.46703,17.7701,3.852307,,2990,-5.79799,0.4681,18.0905,3.736049
291,5.79613,0.46875,17.8357,3.852307,,2991,-5.79985,0.46971,18.1527,3.735429
292,5.79985,0.47046,17.9007,3.852617,,2992,-5.80171,0.47142,18.2187,3.734809
293,5.79799,0.47216,17.9656,3.853547,,2993,-5.79799,0.47314,18.2854,3.734189
294,5.79985,0.47387,18.0306,3.853547,,2994,-5.79799,0.47485,18.3513,3.733569
295,5.80171,0.47558,18.0956,3.853857,,2995,-5.79985,0.47656,18.4173,3.732949
296,5.79985,0.47729,18.1606,3.854167,,2996,-5.79799,0.47818,18.4802,3.732019
297,5.79613,0.479,18.2255,3.854477,,2997,-5.80171,0.47981,18.5431,3.731399
298,5.80171,0.4807,18.2905,3.854787,,2998,-5.80171,0.48131,18.601,3.731089
299,5.79799,0.48241,18.3555,3.855097,,2999,-5.79985,0.48302,18.667,3.730159
301,5.79613,0.48412,18.4204,3.855407,,3000,-5.80357,0.48473,18.733,3.729539
302,5.79799,0.48573,18.4817,3.855717,,3001,-5.79799,0.48643,18.799,3.728919
303,5.79613,0.48739,18.5449,3.855717,,3003,-5.79799,0.48814,18.865,3.727988
304,5.80171,0.4891,18.6098,3.856027,,3004,-5.79799,0.48982,18.9297,3.727679
305,5.80171,0.49063,18.6681,3.856337,,3005,-5.80171,0.49176,19.005,3.726748
306,5.79985,0.49225,18.73,3.856647,,3006,-5.79985,0.49346,19.0704,3.725818
307,5.79985,0.49396,18.7949,3.856647,,3007,-5.79985,0.49516,19.1364,3.725199
308,5.79985,0.49567,18.8599,3.856957,,3008,-5.79799,0.49686,19.2018,3.724578
