测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
69,2.898066,0.055549,2.0112,3.532366,,4347,-4.346788,0.083313,3.1624,3.915241
70,2.898066,0.056354,2.0403,3.532366,,4348,-4.346788,0.08452,3.2082,3.91431
71,2.898066,0.057159,2.0695,3.539496,,4349,-4.346788,0.085728,3.254,3.91431
72,2.898066,0.057964,2.0986,3.539496,,4350,-4.346788,0.086935,3.2999,3.91431
73,2.898066,0.05877,2.1277,3.539496,,4351,-4.346478,0.088143,3.3457,3.91431
74,2.898066,0.059575,2.1569,3.543837,,4352,-4.346478,0.08935,3.3915,3.91245
75,2.898066,0.06038,2.186,3.543837,,4353,-4.346478,0.090557,3.4373,3.91245
76,2.898066,0.061185,2.2152,3.546937,,4354,-4.346478,0.091765,3.4832,3.91059
77,2.898066,0.06199,2.2443,3.546937,,4355,-4.346478,0.092972,3.529,3.91059
78,2.898066,0.062795,2.2735,3.546937,,4356,-4.346478,0.094179,3.5748,3.91059
79,2.898066,0.0636,2.3026,3.547247,,4357,-4.346478,0.095387,3.6207,3.90873
80,2.898066,0.064405,2.3318,3.547247,,4358,-4.346478,0.096594,3.6665,3.90873
81,2.898066,0.06521,2.3609,3.549107,,4359,-4.346478,0.097801,3.7123,3.90873
82,2.898066,0.066015,2.3901,3.549107,,4360,-4.346478,0.099009,3.7581,3.90873
83,2.898066,0.06682,2.4192,3.549107,,4361,-4.346788,0.100216,3.804,3.90811
84,2.898066,0.067625,2.4484,3.549107,,4362,-4.346788,0.101424,3.8498,3.90811
85,2.898066,0.06843,2.4775,3.549107,,4363,-4.346788,0.102631,3.8956,3.90811
86,2.898066,0.069235,2.5066,3.549107,,4364,-4.346788,0.103838,3.9415,3.90625
87,2.898066,0.07004,2.5358,3.551277,,4365,-4.346788,0.105046,3.9873,3.90625
88,2.898066,0.070845,2.5649,3.551277,,4366,-4.346788,0.106253,4.0331,3.90625
89,2.898066,0.07165,2.5941,3.553137,,4367,-4.346788,0.107461,4.079,3.90501
90,2.898066,0.072455,2.6232,3.553137,,4368,-4.346788,0.108668,4.1248,3.90501
91,2.898066,0.07326,2.6524,3.553137,,4369,-4.346788,0.109876,4.1706,3.90501
92,2.898685,0.074065,2.6815,3.555308,,4370,-4.346788,0.111083,4.2165,3.90439
93,2.898685,0.07487,2.7107,3.555308,,4371,-4.346788,0.112291,4.2623,3.90439
94,2.898685,0.075675,2.7398,3.555308,,4372,-4.346788,0.113498,4.3081,3.90439
95,2.898685,0.076481,2.769,3.558098,,4373,-4.346788,0.114705,4.3539,3.90222
96,2.898685,0.077286,2.7981,3.558098,,4374,-4.346788,0.115913,4.3998,3.90222
97,2.898685,0.078091,2.8273,3.558098,,4375,-4.346788,0.11712,4.4456,3.90222
98,2.898376,0.078896,2.8564,3.559338,,4376,-4.346788,0.118328,4.4914,3.90005
99,2.898376,0.079701,2.8856,3.559338,,4377,-4.346788,0.119535,4.5373,3.90005
100,2.898376,0.080506,2.9147,3.559338,,4378,-4.346788,0.120743,4.5831,3.90005
101,2.898376,0.081311,2.9439,3.560268,,4379,-4.346788,0.12195,4.6289,3.90005
102,2.898376,0.082117,2.973,3.560268,,4380,-4.346788,0.123158,4.6748,3.90005
103,2.898376,0.082922,3.0022,3.560268,,4381,-4.346788,0.124365,4.7206,3.90005
104,2.898685,0.083727,3.0313,3.563368,,4382,-4.346788,0.125572,4.7664,3.898809
105,2.898685,0.084532,3.0605,3.563368,,4383,-4.346788,0.12678,4.8123,3.898809
106,2.898685,0.085337,3.0896,3.563368,,4384,-4.346788,0.127987,4.8581,3.898809
107,2.898685,0.086142,3.1188,3.565228,,4385,-4.346788,0.129195,4.9039,3.896639
108,2.898685,0.086948,3.1479,3.565228,,4386,-4.346788,0.130402,4.9498,3.896639
109,2.898685,0.087753,3.1771,3.565228,,4387,-4.346788,0.13161,4.9956,3.896639
110,2.898685,0.088558,3.2062,3.565848,,4388,-4.346788,0.132817,5.0414,3.895399
111,2.898685,0.089363,3.2354,3.565848,,4389,-4.346788,0.134025,5.0873,3.895399
112,2.898685,0.090168,3.2645,3.565848,,4390,-4.346788,0.135232,5.1331,3.895399
113,2.898376,0.090973,3.2937,3.568328,,4391,-4.346788,0.136439,5.1789,3.894469
114,2.898376,0.091779,3.3228,3.568328,,4392,-4.346788,0.137647,5.2247,3.894469
115,2.898376,0.092584,3.352,3.568328,,4393,-4.346788,0.138854,5.2706,3.894469
116,2.898376,0.093389,3.3811,3.569879,,4394,-4.346788,0.140062,5.3164,3.893229
117,2.898376,0.094194,3.4103,3.569879,,4395,-4.346788,0.141269,5.3622,3.893229
118,2.898376,0.094999,3.4394,3.569879,,4396,-4.346788,0.142477,5.4081,3.893229
119,2.898376,0.095804,3.4686,3.570809,,4397,-4.346478,0.143684,5.4539,3.892609
120,2.898376,0.096609,3.4977,3.570809,,4398,-4.346478,0.144891,5.4997,3.892609
121,2.898376,0.097414,3.5269,3.570809,,4399,-4.346478,0.146099,5.5456,3.892609
122,2.898376,0.098219,3.556,3.572359,,4400,-4.346478,0.147306,5.5914,3.891369
123,2.898376,0.099024,3.5852,3.572359,,4401,-4.346478,0.148513,5.6372,3.891369
124,2.898376,0.09983,3.6143,3.572359,,4402,-4.346478,0.149721,5.683,3.891369
125,2.898685,0.100635,3.6435,3.573289,,4403,-4.346478,0.150928,5.7289,3.889819
126,2.898685,0.10144,3.6726,3.573289,,4404,-4.346478,0.152135,5.7747,3.889819
127,2.898685,0.102245,3.7018,3.573289,,4405,-4.346478,0.153343,5.8205,3.889819
128,2.898376,0.10305,3.7309,3.574839,,4406,-4.346788,0.15455,5.8664,3.889509
129,2.898376,0.103855,3.7601,3.574839,,4407,-4.346788,0.155758,5.9122,3.889509
130,2.898376,0.10466,3.7892,3.574839,,4408,-4.346788,0.156965,5.958,3.889509
131,2.898066,0.105465,3.8184,3.575459,,4409,-4.346788,0.158173,6.0039,3.889509
132,2.898066,0.10627,3.8475,3.575459,,4410,-4.346788,0.15938,6.0497,3.889509
133,2.898066,0.107076,3.8767,3.575459,,4411,-4.346788,0.160587,6.0955,3.889509
134,2.898066,0.107881,3.9058,3.576389,,4412,-4.346478,0.161795,6.1413,3.887649
135,2.898066,0.108686,3.935,3.576389,,4413,-4.346478,0.163002,6.1872,3.887649
136,2.898066,0.109491,3.9641,3.576389,,4414,-4.346478,0.164209,6.233,3.887649
137,2.898066,0.110296,3.9933,3.577939,,4415,-4.346478,0.165417,6.2788,3.885789
138,2.898066,0.111101,4.0224,3.577939,,4416,-4.346478,0.166624,6.3247,3.885789
139,2.898066,0.111906,4.0515,3.577939,,4417,-4.346478,0.167832,6.3705,3.885789
140,2.898066,0.112711,4.0807,3.577939,,4418,-4.346478,0.169039,6.4163,3.884238
141,2.898066,0.113516,4.1098,3.579179,,4419,-4.346478,0.170246,6.4621,3.884238
142,2.898066,0.114321,4.139,3.579179,,4420,-4.346478,0.171454,6.508,3.884238
143,2.898066,0.115126,4.1681,3.579179,,4421,-4.346788,0.172661,6.5538,3.883619
144,2.898066,0.115931,4.1973,3.580109,,4422,-4.346788,0.173869,6.5996,3.883619
145,2.898066,0.116736,4.2264,3.580109,,4423,-4.346788,0.175076,6.6455,3.883619
146,2.898066,0.117541,4.2556,3.580109,,4424,-4.346788,0.176283,6.6913,3.883619
147,2.898066,0.118346,4.2847,3.581039,,4425,-4.346788,0.177491,6.7371,3.882379
148,2.898066,0.119151,4.3139,3.581039,,4426,-4.346788,0.178698,6.783,3.882379
149,2.898066,0.119956,4.343,3.581039,,4427,-4.346788,0.179906,6.8288,3.882379
150,2.898066,0.120761,4.3721,3.581039,,4428,-4.346788,0.181113,6.8746,3.882379
151,2.898066,0.121566,4.4013,3.581039,,4429,-4.346788,0.182321,6.9205,3.882379
152,2.898066,0.122371,4.4304,3.581039,,4430,-4.346788,0.183528,6.9663,3.880208
153,2.898066,0.123176,4.4596,3.581659,,4431,-4.346788,0.184735,7.0121,3.880208
154,2.898066,0.123981,4.4887,3.581659,,4432,-4.346788,0.185943,7.058,3.880208
155,2.898066,0.124786,4.5179,3.581659,,4433,-4.346788,0.18715,7.1038,3.880208
156,2.898066,0.125591,4.547,3.582589,,4434,-4.346788,0.188358,7.1496,3.880208
157,2.898066,0.126396,4.5762,3.582589,,4435,-4.346788,0.189565,7.1955,3.880208
158,2.897755,0.127201,4.6053,3.583829,,4436,-4.346788,0.190773,7.2413,3.880208
159,2.897755,0.128006,4.6344,3.583829,,4437,-4.346788,0.19198,7.2871,3.878968
160,2.897755,0.128811,4.6636,3.583829,,4438,-4.346788,0.193188,7.3329,3.878968
161,2.897755,0.129616,4.6927,3.583829,,4439,-4.346788,0.194395,7.3788,3.878968
162,2.898066,0.130421,4.7219,3.585069,,4440,-4.346788,0.195602,7.4246,3.877418
163,2.898066,0.131226,4.751,3.585069,,4441,-4.346788,0.19681,7.4704,3.877418
164,2.898066,0.132031,4.7802,3.585069,,4442,-4.346788,0.198017,7.5163,3.876178
165,2.898066,0.132836,4.8093,3.585069,,4443,-4.346788,0.199225,7.5621,3.876178
166,2.898066,0.133641,4.8385,3.585069,,4444,-4.346788,0.200432,7.6079,3.876178
167,2.898066,0.134446,4.8676,3.585069,,4445,-4.346788,0.20164,7.6538,3.876178
168,2.898066,0.135251,4.8968,3.585069,,4446,-4.346788,0.202847,7.6996,3.875248
169,2.898066,0.136056,4.9259,3.585069,,4447,-4.346788,0.204055,7.7454,3.875248
170,2.898066,0.136861,4.955,3.585069,,4448,-4.346788,0.205262,7.7913,3.875248
171,2.898066,0.137666,4.9842,3.585379,,4449,-4.346788,0.206469,7.8371,3.874318
172,2.898066,0.138471,5.0133,3.585379,,4450,-4.346788,0.207677,7.8829,3.874318
173,2.898066,0.139276,5.0425,3.585379,,4451,-4.346788,0.208884,7.9288,3.874318
174,2.898066,0.140081,5.0716,3.58693,,4452,-4.347098,0.210092,7.9746,3.873078
175,2.898066,0.140886,5.1008,3.58693,,4453,-4.347098,0.211299,8.0204,3.873078
176,2.898066,0.141691,5.1299,3.58693,,4454,-4.346788,0.212507,8.0663,3.873078
177,2.898066,0.142496,5.1591,3.58817,,4455,-4.346788,0.213714,8.1121,3.872148
178,2.898066,0.143301,5.1882,3.58817,,4456,-4.346788,0.214922,8.1579,3.872148
179,2.898685,0.144106,5.2174,3.58817,,4457,-4.346788,0.216129,8.2038,3.872148
180,2.898685,0.144911,5.2465,3.58879,,4458,-4.346788,0.217337,8.2496,3.870908
181,2.898685,0.145717,5.2757,3.58879,,4459,-4.346788,0.218544,8.2954,3.870908
182,2.898685,0.146522,5.3048,3.58879,,4460,-4.346788,0.219751,8.3412,3.870908
183,2.898685,0.147327,5.334,3.58972,,4461,-4.346478,0.220959,8.3871,3.870288
184,2.898685,0.148132,5.3631,3.58972,,4462,-4.346478,0.222166,8.4329,3.870288
185,2.898685,0.148937,5.3923,3.58972,,4463,-4.346478,0.223374,8.4787,3.870288
186,2.898066,0.149742,5.4214,3.59096,,4464,-4.346478,0.224581,8.5246,3.869978
187,2.898066,0.150547,5.4506,3.59096,,4465,-4.346478,0.225788,8.5704,3.869978
188,2.898066,0.151352,5.4797,3.59096,,4466,-4.346478,0.226996,8.6162,3.869978
189,2.898066,0.152157,5.5089,3.59096,,4467,-4.346478,0.228203,8.662,3.868738
190,2.898066,0.152962,5.538,3.59096,,4468,-4.346478,0.22941,8.7079,3.868738
191,2.898066,0.153767,5.5671,3.59096,,4469,-4.346478,0.230618,8.7537,3.868738
192,2.898066,0.154572,5.5963,3.59096,,4470,-4.346788,0.231825,8.7995,3.866878
193,2.898066,0.155377,5.6254,3.59096,,4471,-4.346788,0.233033,8.8454,3.866878
194,2.898066,0.156182,5.6546,3.59096,,4472,-4.346788,0.23424,8.8912,3.866878
195,2.898066,0.156988,5.6837,3.59127,,4473,-4.346478,0.235447,8.937,3.866257
196,2.898066,0.157793,5.7129,3.59127,,4474,-4.346478,0.236655,8.9829,3.866257
197,2.898066,0.158598,5.742,3.59127,,4475,-4.346478,0.237862,9.0287,3.866257
198,2.898066,0.159403,5.7712,3.59189,,4476,-4.346788,0.239069,9.0745,3.864707
199,2.898066,0.160208,5.8003,3.59189,,4477,-4.346788,0.240277,9.1203,3.864707
200,2.898066,0.161013,5.8295,3.59189,,4478,-4.346788,0.241484,9.1662,3.864707
201,2.898066,0.161818,5.8586,3.59313,,4479,-4.346478,0.242692,9.212,3.864397
202,2.898066,0.162623,5.8878,3.59313,,4480,-4.346478,0.243899,9.2578,3.864397
203,2.898066,0.163428,5.9169,3.59313,,4481,-4.346478,0.245106,9.3037,3.864397
204,2.898066,0.164233,5.946,3.59406,,4482,-4.346788,0.246314,9.3495,3.863777
205,2.898066,0.165038,5.9752,3.59406,,4483,-4.346788,0.247521,9.3953,3.863777
206,2.898066,0.165843,6.0043,3.59406,,4484,-4.346788,0.248729,9.4412,3.863777
207,2.898066,0.166648,6.0335,3.59499,,4485,-4.346478,0.249936,9.487,3.861917
208,2.898066,0.167453,6.0626,3.59499,,4486,-4.346478,0.251143,9.5328,3.861917
209,2.898066,0.168258,6.0918,3.59499,,4487,-4.346478,0.252351,9.5786,3.861917
210,2.898066,0.169063,6.1209,3.59561,,4488,-4.346478,0.253558,9.6245,3.860677
211,2.898066,0.169868,6.1501,3.59561,,4489,-4.346478,0.254766,9.6703,3.860677
212,2.898066,0.170673,6.1792,3.59561,,4490,-4.346478,0.255973,9.7161,3.860677
213,2.898685,0.171478,6.2084,3.59685,,4491,-4.346168,0.25718,9.762,3.859127
214,2.898685,0.172283,6.2375,3.59685,,4492,-4.346168,0.258387,9.8078,3.859127
215,2.898685,0.173088,6.2667,3.59685,,4493,-4.346168,0.259595,9.8536,3.859127
216,2.898685,0.173894,6.2958,3.59716,,4494,-4.346478,0.260802,9.8994,3.858197
217,2.898685,0.174699,6.325,3.59716,,4495,-4.346478,0.262009,9.9453,3.858197
218,2.898685,0.175504,6.3541,3.59716,,4496,-4.346478,0.263217,9.9911,3.858197
219,2.898685,0.176309,6.3833,3.59778,,4497,-4.346788,0.264424,10.0369,3.857887
220,2.898685,0.177114,6.4124,3.59778,,4498,-4.346788,0.265632,10.0828,3.857887
221,2.898685,0.17792,6.4416,3.59778,,4499,-4.346788,0.266839,10.1286,3.857887
222,2.898685,0.178725,6.4707,3.59933,,4500,-4.346788,0.268047,10.1744,3.857887
223,2.898685,0.17953,6.4999,3.59933,,4501,-4.346788,0.269254,10.2202,3.857267
224,2.898685,0.180335,6.529,3.59933,,4502,-4.346788,0.270461,10.2661,3.857267
225,2.898376,0.18114,6.5582,3.59964,,4503,-4.346788,0.271669,10.3119,3.857267
226,2.898376,0.181945,6.5873,3.59964,,4504,-4.346788,0.272876,10.3577,3.855407
227,2.898376,0.18275,6.6165,3.59964,,4505,-4.346788,0.274084,10.4036,3.855407
228,2.898376,0.183556,6.6456,3.60026,,4506,-4.346788,0.275291,10.4494,3.854167
229,2.898376,0.184361,6.6748,3.60026,,4507,-4.346788,0.276499,10.4952,3.854167
230,2.898376,0.185166,6.7039,3.60026,,4508,-4.346788,0.277706,10.5411,3.854167
231,2.898066,0.185971,6.7331,3.60057,,4509,-4.346788,0.278913,10.5869,3.854167
232,2.898066,0.186776,6.7622,3.60057,,4510,-4.346788,0.280121,10.6327,3.853547
233,2.898066,0.187581,6.7914,3.60057,,4511,-4.346788,0.281328,10.6786,3.853547
234,2.898066,0.188386,6.8205,3.60088,,4512,-4.346788,0.282536,10.7244,3.853547
235,2.898066,0.189191,6.8497,3.60088,,4513,-4.346788,0.283743,10.7702,3.852617
236,2.898066,0.189996,6.8788,3.60088,,4514,-4.346788,0.284951,10.8161,3.852617
237,2.898066,0.190801,6.9079,3.602121,,4515,-4.346788,0.286158,10.8619,3.851377
238,2.898066,0.191606,6.9371,3.602121,,4516,-4.346788,0.287366,10.9077,3.851377
239,2.898066,0.192411,6.9662,3.602121,,4517,-4.346788,0.288573,10.9536,3.851377
240,2.898376,0.193216,6.9954,3.602121,,4518,-4.346788,0.28978,10.9994,3.851377
241,2.898376,0.194021,7.0245,3.603051,,4519,-4.346788,0.290988,11.0452,3.849826
242,2.898376,0.194826,7.0537,3.603051,,4520,-4.346788,0.292195,11.091,3.849826
243,2.898685,0.195631,7.0828,3.603051,,4521,-4.346788,0.293403,11.1369,3.849826
244,2.898685,0.196437,7.112,3.604601,,4522,-4.346788,0.29461,11.1827,3.848896
245,2.898685,0.197242,7.1411,3.604601,,4523,-4.346788,0.295818,11.2285,3.848896
246,2.898376,0.198047,7.1703,3.604911,,4524,-4.346788,0.297025,11.2744,3.848896
247,2.898376,0.198852,7.1994,3.604911,,4525,-4.346788,0.298233,11.3202,3.847966
248,2.898376,0.199657,7.2286,3.604911,,4526,-4.346788,0.29944,11.366,3.847966
249,2.898066,0.200462,7.2577,3.604911,,4527,-4.346788,0.300647,11.4119,3.847966
250,2.898066,0.201267,7.2869,3.605841,,4528,-4.346788,0.301855,11.4577,3.845796
251,2.898066,0.202072,7.316,3.605841,,4529,-4.346788,0.303062,11.5035,3.845796
252,2.898066,0.202877,7.3452,3.605841,,4530,-4.346788,0.30427,11.5494,3.845796
253,2.898066,0.203682,7.3743,3.606461,,4531,-4.346788,0.305477,11.5952,3.844866
254,2.898066,0.204487,7.4035,3.606461,,4532,-4.346788,0.306685,11.641,3.844866
255,2.898066,0.205292,7.4326,3.606461,,4533,-4.346788,0.307892,11.6869,3.844866
256,2.898066,0.206097,7.4617,3.606461,,4534,-4.346788,0.3091,11.7327,3.843626
257,2.898066,0.206902,7.4909,3.606461,,4535,-4.346788,0.310307,11.7785,3.843626
258,2.898066,0.207707,7.52,3.606461,,4536,-4.346788,0.311514,11.8244,3.843626
259,2.898376,0.208512,7.5492,3.608011,,4537,-4.346788,0.312722,11.8702,3.843316
260,2.898376,0.209317,7.5783,3.608011,,4538,-4.346788,0.313929,11.916,3.843316
261,2.898376,0.210123,7.6075,3.608011,,4539,-4.346788,0.315137,11.9618,3.843316
262,2.898376,0.210928,7.6366,3.608631,,4540,-4.346788,0.316344,12.0077,3.842386
263,2.898376,0.211733,7.6658,3.608631,,4541,-4.346788,0.317552,12.0535,3.842386
264,2.898376,0.212538,7.6949,3.608631,,4542,-4.346788,0.318759,12.0993,3.842386
265,2.898376,0.213343,7.7241,3.609561,,4543,-4.346788,0.319966,12.1452,3.839906
266,2.898376,0.214148,7.7532,3.609561,,4544,-4.346788,0.321174,12.191,3.839906
267,2.898376,0.214953,7.7824,3.609561,,4545,-4.346788,0.322381,12.2368,3.839906
268,2.898376,0.215758,7.8115,3.610181,,4546,-4.346788,0.323589,12.2827,3.839286
269,2.898376,0.216563,7.8407,3.610181,,4547,-4.346788,0.324796,12.3285,3.839286
270,2.898376,0.217369,7.8698,3.611111,,4548,-4.346788,0.326004,12.3743,3.839286
271,2.898376,0.218174,7.899,3.611111,,4549,-4.346788,0.327211,12.4202,3.838046
272,2.898376,0.218979,7.9281,3.611111,,4550,-4.346788,0.328419,12.466,3.838046
273,2.898376,0.219784,7.9573,3.611111,,4551,-4.346788,0.329626,12.5118,3.838046
274,2.898376,0.220589,7.9864,3.611111,,4552,-4.346788,0.330833,12.5577,3.837736
275,2.898376,0.221394,8.0156,3.611111,,4553,-4.346788,0.332041,12.6035,3.837736
276,2.898376,0.222199,8.0447,3.611111,,4554,-4.346788,0.333248,12.6493,3.837736
277,2.898066,0.223004,8.0739,3.611421,,4555,-4.346788,0.334456,12.6952,3.835255
278,2.898066,0.223809,8.103,3.611421,,4556,-4.346788,0.335663,12.741,3.835255
279,2.898066,0.224614,8.1322,3.611421,,4557,-4.346788,0.336871,12.7868,3.835255
280,2.898066,0.225419,8.1613,3.612351,,4558,-4.346478,0.338078,12.8326,3.833705
281,2.898066,0.226224,8.1904,3.612351,,4559,-4.346478,0.339285,12.8785,3.833705
282,2.898066,0.227029,8.2196,3.612351,,4560,-4.346478,0.340493,12.9243,3.833705
283,2.898066,0.227834,8.2487,3.613591,,4561,-4.346478,0.3417,12.9701,3.833705
284,2.898066,0.228639,8.2779,3.613591,,4562,-4.346478,0.342907,13.016,3.833705
285,2.898066,0.229444,8.307,3.613591,,4563,-4.346478,0.344115,13.0618,3.833705
286,2.898376,0.230249,8.3362,3.614831,,4564,-4.346478,0.345322,13.1076,3.832775
287,2.898376,0.231055,8.3653,3.614831,,4565,-4.346478,0.34653,13.1534,3.832775
288,2.898376,0.23186,8.3945,3.614831,,4566,-4.346478,0.347737,13.1993,3.832775
289,2.898376,0.232665,8.4236,3.615451,,4567,-4.346478,0.348944,13.2451,3.830915
290,2.898376,0.23347,8.4528,3.615451,,4568,-4.346478,0.350152,13.2909,3.830915
291,2.898376,0.234275,8.4819,3.615451,,4569,-4.346478,0.351359,13.3368,3.830915
292,2.898376,0.23508,8.5111,3.616071,,4570,-4.346478,0.352566,13.3826,3.830915
293,2.898376,0.235885,8.5402,3.616071,,4571,-4.346478,0.353774,13.4284,3.830295
294,2.898376,0.23669,8.5694,3.616071,,4572,-4.346478,0.354981,13.4742,3.830295
295,2.898066,0.237495,8.5985,3.616071,,4573,-4.346478,0.356188,13.5201,3.830295
296,2.898066,0.2383,8.6277,3.616071,,4574,-4.346478,0.357396,13.5659,3.829985
297,2.898066,0.239105,8.6568,3.616071,,4575,-4.346478,0.358603,13.6117,3.829985
298,2.898066,0.23991,8.686,3.616381,,4576,-4.346478,0.35981,13.6576,3.829985
299,2.898066,0.240715,8.7151,3.616381,,4577,-4.346478,0.361018,13.7034,3.827815
300,2.898066,0.24152,8.7442,3.616381,,4578,-4.346478,0.362225,13.7492,3.827815
301,2.898066,0.242325,8.7734,3.617621,,4579,-4.346478,0.363432,13.795,3.827815
