测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
174,4.34896,0.21026,7.7685,3.720858,,3466,-5.80171,0.2817,10.5374,3.798363
175,4.35082,0.21154,7.8158,3.721478,,3467,-5.80357,0.28341,10.6013,3.797743
176,4.34338,0.21282,7.8631,3.721788,,3468,-5.79985,0.28512,10.6651,3.797123
177,4.34524,0.21409,7.9099,3.722098,,3469,-5.79799,0.28683,10.729,3.796503
178,4.35826,0.21537,7.9573,3.722408,,3470,-5.79985,0.28853,10.7929,3.796193
179,4.36198,0.21665,8.0046,3.722718,,3471,-5.79799,0.29024,10.8567,3.795883
181,4.35082,0.21793,8.0519,3.722408,,3472,-5.79985,0.29195,10.9206,3.795263
182,4.34896,0.21922,8.0997,3.722718,,3473,-5.79799,0.29365,10.9845,3.794953
183,4.34338,0.22045,8.1452,3.723028,,3474,-5.79799,0.29536,11.0483,3.794333
184,4.34896,0.22173,8.1925,3.723648,,3475,-5.80171,0.29707,11.1122,3.793713
185,4.34524,0.22301,8.2398,3.725508,,3476,-5.79427,0.29878,11.176,3.793093
186,4.3471,0.22428,8.2866,3.725199,,3477,-5.79799,0.30048,11.2399,3.792783
187,4.3471,0.2254,8.3281,3.724268,,3478,-5.80171,0.30205,11.2984,3.792163
188,4.34524,0.22669,8.3754,3.724888,,3479,-5.80171,0.30366,11.3586,3.791853
189,4.35082,0.22796,8.4227,3.725199,,3481,-5.79985,0.30536,11.4225,3.791233
190,4.34896,0.22925,8.47,3.725508,,3482,-5.79985,0.30707,11.4863,3.790923
191,4.35268,0.23051,8.5169,3.726439,,3483,-5.79985,0.30876,11.5496,3.790303
192,4.34896,0.23164,8.5584,3.727059,,3484,-5.79613,0.31041,11.6111,3.789683
193,4.34896,0.23292,8.6057,3.727059,,3485,-5.79799,0.31211,11.6749,3.789372
194,4.3471,0.2342,8.653,3.727369,,3486,-5.79613,0.3139,11.7418,3.788753
195,4.34524,0.23547,8.6999,3.727679,,3487,-5.79799,0.31558,11.8044,3.788132
196,4.34896,0.2368,8.749,3.728299,,3488,-5.79799,0.31707,11.8605,3.787822
197,4.34896,0.23799,8.7931,3.727679,,3489,-5.79985,0.31878,11.9243,3.787202
198,4.3471,0.23927,8.8404,3.727988,,3490,-5.80357,0.32049,11.9882,3.786892
199,4.34896,0.24055,8.8877,3.728299,,3491,-5.79985,0.3221,12.0484,3.786272
200,4.35268,0.24183,8.935,3.728609,,3492,-5.79799,0.32373,12.1093,3.785962
201,4.3471,0.243,8.9783,3.728919,,3493,-5.79799,0.3255,12.1756,3.785342
202,4.34896,0.24428,9.0256,3.729229,,3494,-5.79799,0.32703,12.2328,3.784722
203,4.3471,0.24556,9.0729,3.729539,,3495,-5.79799,0.32874,12.2967,3.784412
204,4.3471,0.24684,9.1202,3.729849,,3496,-5.79613,0.33044,12.3605,3.784102
205,4.35454,0.24813,9.1679,3.730159,,3497,-5.79613,0.33215,12.4244,3.783482
207,4.34896,0.2494,9.2148,3.730469,,3498,-5.79613,0.33386,12.4883,3.782862
208,4.34524,0.25068,9.2621,3.730779,,3499,-5.79985,0.33556,12.5521,3.782242
209,4.35082,0.25196,9.3094,3.731089,,3500,-5.79985,0.33727,12.616,3.781622
210,4.3471,0.25324,9.3567,3.731399,,3501,-5.79799,0.33898,12.6799,3.781312
211,4.3564,0.25452,9.404,3.732019,,3502,-5.79799,0.34067,12.7431,3.780692
212,4.34524,0.25579,9.4508,3.732019,,3503,-5.79799,0.34217,12.7992,3.780072
213,4.34896,0.25692,9.4924,3.732329,,3504,-5.80171,0.34388,12.863,3.779452
214,4.3471,0.25826,9.5419,3.732639,,3506,-5.80171,0.34558,12.9269,3.779142
215,4.34896,0.25944,9.5856,3.732949,,3507,-5.79985,0.34729,12.9908,3.778522
216,4.34896,0.26072,9.6329,3.733569,,3508,-5.79985,0.349,13.0546,3.777902
217,4.3471,0.26206,9.6824,3.733879,,3509,-5.79613,0.35071,13.1185,3.777592
218,4.34524,0.26333,9.7293,3.733879,,3510,-5.79799,0.35246,13.1842,3.776662
219,4.35268,0.26445,9.7708,3.734499,,3511,-5.79799,0.35415,13.2474,3.776352
220,4.35082,0.26573,9.8181,3.734499,,3512,-5.79985,0.35586,13.3113,3.775732
221,4.35082,0.26701,9.8654,3.735119,,3513,-5.79985,0.35757,13.3751,3.775112
222,4.34896,0.26828,9.9122,3.735429,,3514,-5.79613,0.35927,13.439,3.774801
223,4.34524,0.26956,9.9595,3.735739,,3515,-5.79985,0.36098,13.5029,3.774182
224,4.34896,0.27084,10.0068,3.736049,,3516,-5.80171,0.36269,13.5667,3.773561
225,4.3471,0.27212,10.0541,3.736049,,3517,-5.80171,0.36438,13.63,3.772941
226,4.3471,0.2734,10.1014,3.736359,,3518,-5.79799,0.36609,13.6939,3.772321
228,4.34896,0.27468,10.1487,3.736669,,3519,-5.79613,0.3678,13.7578,3.772012
229,4.34896,0.27596,10.196,3.737289,,3520,-5.79985,0.3695,13.8216,3.771391
230,4.3471,0.27724,10.2433,3.737599,,3521,-5.79799,0.37119,13.8849,3.770771
231,4.34524,0.27852,10.2906,3.737599,,3522,-5.79799,0.37289,13.9481,3.770151
232,4.35082,0.2798,10.3379,3.737909,,3523,-5.79985,0.37451,14.009,3.769531
233,4.3471,0.28106,10.3843,3.738529,,3524,-5.79613,0.37601,14.065,3.768911
234,4.3471,0.28236,10.4325,3.738529,,3525,-5.79799,0.37772,14.1289,3.768291
235,4.34896,0.28364,10.4798,3.739459,,3527,-5.79985,0.37942,14.1927,3.767981
236,4.3471,0.28492,10.5271,3.739459,,3528,-5.79985,0.38113,14.2566,3.767361
237,4.3471,0.28619,10.574,3.739769,,3529,-5.79985,0.38284,14.3205,3.766741
238,4.35268,0.28731,10.6155,3.740079,,3530,-5.79985,0.38455,14.3844,3.766121
239,4.34896,0.28859,10.6628,3.740389,,3531,-5.80171,0.38622,14.447,3.765501
240,4.34524,0.28987,10.7101,3.740699,,3532,-5.79799,0.3879,14.5097,3.764881
241,4.34896,0.29115,10.7574,3.741319,,3533,-5.79799,0.3896,14.5735,3.764571
242,4.3564,0.29243,10.8047,3.741319,,3534,-5.79799,0.39131,14.6374,3.763951
243,4.34152,0.29371,10.852,3.741629,,3535,-5.79985,0.39302,14.7013,3.763331
244,4.34896,0.29498,10.8988,3.74194,,3536,-5.79613,0.39473,14.7651,3.762711
245,4.34338,0.29619,10.9435,3.74194,,3537,-5.79985,0.39643,14.829,3.762091
246,4.34338,0.29743,10.9894,3.742559,,3538,-5.79799,0.39801,14.888,3.761471
247,4.34338,0.29871,11.0367,3.74287,,3539,-5.79799,0.3998,14.9549,3.760851
248,4.34152,0.29999,11.084,3.74318,,3540,-5.79799,0.40151,15.0188,3.759921
249,4.3471,0.30126,11.1308,3.74318,,3541,-5.79799,0.40321,15.0826,3.759301
251,4.3471,0.30253,11.1777,3.74349,,3542,-5.79985,0.40492,15.1465,3.758991
252,4.34338,0.30365,11.2192,3.74411,,3543,-5.79799,0.40663,15.2104,3.758371
253,4.34524,0.30493,11.2665,3.74442,,3544,-5.79613,0.40834,15.2742,3.757751
254,4.3471,0.30626,11.3156,3.74442,,3545,-5.80171,0.41004,15.3381,3.75713
255,4.34896,0.30738,11.3571,3.74473,,3547,-5.79613,0.41175,15.4019,3.75651
256,4.3471,0.30867,11.4044,3.74504,,3548,-5.79613,0.41346,15.4658,3.75589
257,4.34338,0.30994,11.4517,3.74535,,3549,-5.79613,0.41517,15.5297,3.75527
258,4.3471,0.3112,11.4981,3.74566,,3550,-5.80171,0.41684,15.5923,3.75465
259,4.34896,0.3126,11.5498,3.74628,,3551,-5.79985,0.4184,15.6508,3.75434
260,4.34896,0.31373,11.5913,3.74628,,3552,-5.79427,0.42011,15.7146,3.75372
261,4.34896,0.31501,11.6386,3.74659,,3553,-5.79799,0.42174,15.7755,3.7531
262,4.3471,0.31629,11.686,3.7469,,3554,-5.80171,0.42344,15.8393,3.75217
263,4.34896,0.31757,11.7332,3.74721,,3555,-5.80171,0.42514,15.9026,3.75155
264,4.34896,0.31885,11.7806,3.74752,,3556,-5.79985,0.42684,15.9665,3.75124
265,4.34896,0.32019,11.8301,3.74783,,3557,-5.79799,0.42855,16.0303,3.75031
266,4.3471,0.32142,11.8756,3.74814,,3558,-5.79799,0.43029,16.0954,3.74969
267,4.3471,0.3227,11.9229,3.74845,,3559,-5.79613,0.43182,16.1526,3.74938
268,4.35082,0.32398,11.9702,3.74876,,3560,-5.80171,0.43353,16.2165,3.74876
269,4.35082,0.32526,12.0175,3.74907,,3561,-5.79799,0.43523,16.2804,3.74814
270,4.34524,0.32654,12.0648,3.74938,,3562,-5.79799,0.43694,16.3442,3.74752
271,4.3471,0.32782,12.1121,3.74969,,3563,-5.79799,0.43865,16.4081,3.74659
273,4.34896,0.3291,12.1594,3.74969,,3564,-5.79613,0.44036,16.472,3.74597
274,4.3471,0.33038,12.2067,3.75,,3565,-5.79613,0.44206,16.5358,3.74535
275,4.34896,0.33166,12.254,3.75031,,3566,-5.79799,0.44377,16.5997,3.74473
276,4.34896,0.33294,12.3013,3.75062,,3567,-5.79799,0.44548,16.6635,3.74442
277,4.3471,0.33422,12.3486,3.75093,,3569,-5.79799,0.44719,16.7274,3.74349
278,4.34896,0.3355,12.3959,3.75124,,3570,-5.79799,0.44868,16.7834,3.74287
279,4.34896,0.33678,12.4432,3.75155,,3571,-5.80171,0.45049,16.8509,3.742559
280,4.34896,0.33806,12.4905,3.75186,,3572,-5.79799,0.45219,16.9148,3.74194
281,4.34896,0.33939,12.5396,3.75186,,3573,-5.79799,0.4539,16.9786,3.741319
282,4.3471,0.34056,12.5829,3.75217,,3574,-5.79613,0.45559,17.0419,3.740699
283,4.3471,0.34184,12.6302,3.75248,,3575,-5.79799,0.45725,17.104,3.740079
284,4.34896,0.34312,12.6775,3.75279,,3576,-5.79613,0.45896,17.1678,3.739459
285,4.3471,0.3444,12.7248,3.7531,,3577,-5.80171,0.46065,17.2311,3.738529
286,4.34896,0.34568,12.772,3.75341,,3578,-5.79985,0.46215,17.2871,3.737909
287,4.34896,0.34696,12.8194,3.75372,,3579,-5.79985,0.46386,17.351,3.737599
288,4.34896,0.34824,12.8667,3.75403,,3580,-5.79799,0.46556,17.4148,3.736979
289,4.3471,0.34952,12.9139,3.75434,,3581,-5.79985,0.46727,17.4787,3.736359
290,4.34524,0.35079,12.9608,3.75465,,3582,-5.80171,0.46898,17.5426,3.735739
291,4.3471,0.35191,13.0023,3.75465,,3583,-5.79985,0.47069,17.6064,3.735119
292,4.34896,0.35322,13.0505,3.75496,,3584,-5.79799,0.47239,17.6703,3.734499
293,4.3471,0.35435,13.0924,3.75527,,3585,-5.79985,0.4741,17.7342,3.733879
295,4.34896,0.35563,13.1397,3.75558,,3586,-5.79799,0.47581,17.798,3.733259
296,4.34896,0.35691,13.187,3.75589,,3587,-5.79799,0.47729,17.8534,3.732639
297,4.3471,0.35819,13.2343,3.7562,,3588,-5.80171,0.47909,17.921,3.732019
298,4.34896,0.35947,13.2816,3.7562,,3589,-5.79613,0.48078,17.9842,3.731399
299,4.3471,0.36075,13.3289,3.75651,,3590,-5.79799,0.4823,18.0408,3.730779
300,4.3471,0.36202,13.3758,3.75682,,3591,-5.79985,0.48401,18.1047,3.730159
301,4.34896,0.36314,13.4173,3.75713,,3593,-5.79985,0.48571,18.1686,3.729539
302,4.35082,0.36443,13.4646,3.757441,,3594,-5.79799,0.48742,18.2324,3.728919
303,4.3471,0.36571,13.5119,3.757751,,3595,-5.79799,0.48913,18.2963,3.727988
304,4.34896,0.36699,13.5592,3.75806,,3596,-5.79799,0.49083,18.3602,3.727679
305,4.3471,0.36827,13.6065,3.75806,,3597,-5.79985,0.49254,18.424,3.726748
306,4.3471,0.36949,13.6516,3.758371,,3598,-5.79799,0.49425,18.4879,3.726129
307,4.34524,0.37069,13.6962,3.758681,,3599,-5.79799,0.49596,18.5518,3.725508
308,4.34896,0.37182,13.7377,3.758991,,3600,-5.79613,0.49766,18.6156,3.724888
