测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
45,1.449405,0.018118,0.6877,3.404328,,6916,-2.89881,0.038651,1.476,4.000186
46,1.449405,0.01852,0.703,3.404638,,6917,-2.89881,0.039456,1.5068,3.998636
47,1.449405,0.018923,0.7183,3.407738,,6918,-2.89881,0.040261,1.5375,3.998326
48,1.449405,0.019325,0.7336,3.408358,,6919,-2.89881,0.041066,1.5683,3.998326
49,1.449405,0.019728,0.7489,3.408978,,6920,-2.89881,0.041872,1.599,3.996156
50,1.449405,0.020131,0.7641,3.410838,,6921,-2.89881,0.042677,1.6298,3.996156
51,1.449405,0.020533,0.7794,3.412699,,6922,-2.89881,0.043482,1.6605,3.995846
52,1.449405,0.020936,0.7947,3.413318,,6923,-2.89881,0.044287,1.6913,3.995846
53,1.449405,0.021338,0.81,3.414248,,6924,-2.89881,0.045093,1.722,3.994606
54,1.449405,0.021741,0.8253,3.414559,,6925,-2.89881,0.045898,1.7528,3.994606
55,1.449405,0.022144,0.8406,3.415799,,6926,-2.89881,0.046703,1.7835,3.992126
56,1.449405,0.022546,0.8558,3.417659,,6927,-2.89881,0.047508,1.8143,3.991816
57,1.449405,0.022949,0.8711,3.418589,,6928,-2.89881,0.048313,1.845,3.991816
58,1.449405,0.023352,0.8864,3.419519,,6929,-2.89881,0.049119,1.8758,3.989955
59,1.449405,0.023754,0.9017,3.420759,,6930,-2.89881,0.049924,1.9065,3.988715
60,1.449405,0.024157,0.917,3.423239,,6931,-2.89881,0.050729,1.9373,3.988715
61,1.449405,0.024559,0.9323,3.423239,,6932,-2.89881,0.051534,1.968,3.988095
62,1.449405,0.024962,0.9475,3.424479,,6933,-2.89881,0.05234,1.9988,3.986855
63,1.449405,0.025365,0.9628,3.424789,,6934,-2.898624,0.053145,2.0295,3.986855
64,1.449405,0.025767,0.9781,3.425099,,6935,-2.898624,0.05395,2.0603,3.986235
65,1.449405,0.02617,0.9934,3.426029,,6936,-2.89881,0.054755,2.091,3.985615
66,1.449405,0.026572,1.0087,3.428509,,6937,-2.89881,0.05556,2.1218,3.984065
67,1.449405,0.026975,1.024,3.428819,,6938,-2.89881,0.056366,2.1525,3.984065
68,1.449405,0.027378,1.0392,3.42944,,6939,-2.89881,0.057171,2.1833,3.982825
69,1.449405,0.02778,1.0545,3.430059,,6940,-2.89881,0.057976,2.214,3.982825
70,1.449405,0.028183,1.0698,3.43161,,6941,-2.89881,0.058781,2.2448,3.982825
71,1.449405,0.028585,1.0851,3.43285,,6942,-2.89881,0.059586,2.2755,3.981275
72,1.449405,0.028988,1.1004,3.43347,,6943,-2.89881,0.060392,2.3063,3.980345
73,1.449405,0.029391,1.1157,3.43471,,6944,-2.89881,0.061197,2.337,3.980345
74,1.449405,0.029793,1.1309,3.43533,,6945,-2.89881,0.062002,2.3678,3.980345
75,1.449405,0.030196,1.1462,3.43595,,6946,-2.89881,0.062807,2.3985,3.978795
76,1.449405,0.030599,1.1615,3.43843,,6947,-2.89881,0.063613,2.4293,3.978795
77,1.449405,0.031001,1.1768,3.43905,,6948,-2.89881,0.064418,2.46,3.978795
78,1.449405,0.031404,1.1921,3.43998,,6949,-2.89881,0.065223,2.4908,3.978795
79,1.449405,0.031806,1.2074,3.43998,,6950,-2.89881,0.066028,2.5215,3.978795
80,1.449405,0.032209,1.2226,3.43998,,6951,-2.89881,0.066834,2.5523,3.978795
81,1.449405,0.032612,1.2379,3.44091,,6952,-2.89881,0.067639,2.583,3.978175
82,1.449405,0.033014,1.2532,3.44122,,6953,-2.89881,0.068444,2.6138,3.978175
83,1.449405,0.033417,1.2685,3.44153,,6954,-2.89881,0.069249,2.6445,3.977865
84,1.449405,0.033819,1.2838,3.4437,,6955,-2.89881,0.070054,2.6753,3.976315
85,1.449405,0.034222,1.2991,3.44401,,6956,-2.89881,0.07086,2.706,3.976315
86,1.449405,0.034625,1.3143,3.445251,,6957,-2.89881,0.071665,2.7368,3.975694
87,1.449405,0.035027,1.3296,3.445871,,6958,-2.89881,0.07247,2.7675,3.975074
88,1.449405,0.03543,1.3449,3.447111,,6959,-2.89881,0.073275,2.7983,3.975074
89,1.449405,0.035833,1.3602,3.448971,,6960,-2.89881,0.074081,2.829,3.974454
90,1.449405,0.036235,1.3755,3.448971,,6961,-2.89881,0.074886,2.8598,3.974454
91,1.449405,0.036638,1.3908,3.449901,,6962,-2.89881,0.075691,2.8905,3.974454
92,1.449405,0.03704,1.406,3.449901,,6963,-2.89881,0.076496,2.9213,3.974144
93,1.449405,0.037443,1.4213,3.451141,,6964,-2.89881,0.077301,2.952,3.972904
94,1.449405,0.037846,1.4366,3.452071,,6965,-2.89881,0.078107,2.9828,3.971664
95,1.449405,0.038248,1.4519,3.454241,,6966,-2.89881,0.078912,3.0135,3.971664
96,1.449405,0.038651,1.4672,3.454551,,6967,-2.89881,0.079717,3.0443,3.971354
97,1.449405,0.039053,1.4824,3.454551,,6968,-2.89881,0.080522,3.075,3.970424
98,1.449405,0.039456,1.4977,3.455481,,6969,-2.89881,0.081328,3.1058,3.970424
99,1.449405,0.039859,1.513,3.455481,,6970,-2.89881,0.082133,3.1365,3.969804
100,1.449405,0.040261,1.5283,3.455791,,6971,-2.89881,0.082938,3.1673,3.969804
101,1.449405,0.040664,1.5436,3.458581,,6972,-2.89881,0.083743,3.198,3.969804
102,1.449405,0.041066,1.5589,3.458581,,6973,-2.89881,0.084548,3.2288,3.969184
103,1.449405,0.041469,1.5741,3.460441,,6974,-2.89881,0.085354,3.2595,3.968874
104,1.449405,0.041872,1.5894,3.460441,,6975,-2.89881,0.086159,3.2903,3.968874
105,1.449405,0.042274,1.6047,3.460441,,6976,-2.89881,0.086964,3.321,3.968874
106,1.449405,0.042677,1.62,3.460752,,6977,-2.89881,0.087769,3.3518,3.968254
107,1.449405,0.04308,1.6353,3.460752,,6978,-2.89881,0.088575,3.3825,3.968254
108,1.449405,0.043482,1.6506,3.462301,,6979,-2.89881,0.08938,3.4133,3.967014
109,1.449405,0.043885,1.6658,3.463542,,6980,-2.89881,0.090185,3.444,3.966704
110,1.449405,0.044287,1.6811,3.465092,,6981,-2.89881,0.09099,3.4748,3.966704
111,1.449405,0.04469,1.6964,3.465092,,6982,-2.89881,0.091795,3.5055,3.965464
112,1.449405,0.045093,1.7117,3.465092,,6983,-2.89881,0.092601,3.5363,3.965464
113,1.449405,0.045495,1.727,3.466022,,6984,-2.89881,0.093406,3.567,3.965154
114,1.449405,0.045898,1.7423,3.466642,,6985,-2.89881,0.094211,3.5978,3.964534
115,1.449405,0.0463,1.7575,3.468192,,6986,-2.89881,0.095016,3.6285,3.963914
116,1.449405,0.046703,1.7728,3.469122,,6987,-2.89881,0.095822,3.6593,3.963914
117,1.449405,0.047106,1.7881,3.470362,,6988,-2.89881,0.096627,3.69,3.963914
118,1.449405,0.047508,1.8034,3.470982,,6989,-2.89881,0.097432,3.7208,3.963604
119,1.449405,0.047911,1.8187,3.470982,,6990,-2.89881,0.098237,3.7515,3.963604
120,1.449405,0.048313,1.834,3.471292,,6991,-2.89881,0.099043,3.7823,3.962984
121,1.449405,0.048716,1.8492,3.471292,,6992,-2.89881,0.099848,3.813,3.962984
122,1.449405,0.049119,1.8645,3.473772,,6993,-2.89881,0.100653,3.8438,3.962984
123,1.449405,0.049521,1.8798,3.474082,,6994,-2.89881,0.101458,3.8745,3.962363
124,1.449405,0.049924,1.8951,3.474392,,6995,-2.89881,0.102263,3.9053,3.961744
125,1.449405,0.050327,1.9104,3.475012,,6996,-2.89881,0.103069,3.936,3.961744
126,1.449405,0.050729,1.9257,3.475632,,6997,-2.89881,0.103874,3.9668,3.961434
127,1.449219,0.051132,1.9409,3.475942,,6998,-2.89881,0.104679,3.9975,3.960504
128,1.449405,0.051534,1.9562,3.476253,,6999,-2.89881,0.105484,4.0283,3.960504
129,1.449405,0.051937,1.9715,3.476872,,7000,-2.89881,0.10629,4.059,3.960193
130,1.449405,0.05234,1.9868,3.477493,,7001,-2.89881,0.107095,4.0898,3.959883
131,1.449405,0.052742,2.0021,3.478423,,7002,-2.89881,0.1079,4.1205,3.959883
132,1.449405,0.053145,2.0174,3.479663,,7003,-2.89881,0.108705,4.1513,3.959263
133,1.449405,0.053547,2.0326,3.480593,,7004,-2.89881,0.10951,4.182,3.958953
134,1.449405,0.05395,2.0479,3.480903,,7005,-2.89881,0.110316,4.2128,3.958953
135,1.449405,0.054353,2.0632,3.480903,,7006,-2.89881,0.111121,4.2435,3.958953
136,1.449405,0.054755,2.0785,3.481213,,7007,-2.89881,0.111926,4.2743,3.958643
137,1.449405,0.055158,2.0938,3.481833,,7008,-2.89881,0.112731,4.305,3.958643
138,1.449405,0.05556,2.109,3.482143,,7009,-2.89881,0.113537,4.3358,3.958333
139,1.449405,0.055963,2.1243,3.483073,,7010,-2.89881,0.114342,4.3665,3.957093
140,1.449405,0.056366,2.1396,3.484623,,7011,-2.89881,0.115147,4.3973,3.957093
141,1.449405,0.056768,2.1549,3.485243,,7012,-2.89881,0.115952,4.428,3.956783
142,1.449405,0.057171,2.1702,3.485553,,7013,-2.89881,0.116757,4.4588,3.956473
143,1.449405,0.057574,2.1855,3.485863,,7014,-2.89881,0.117563,4.4895,3.956473
144,1.449405,0.057976,2.2007,3.485863,,7015,-2.89881,0.118368,4.5203,3.955853
145,1.449405,0.058379,2.216,3.485863,,7016,-2.89881,0.119173,4.551,3.954923
146,1.449405,0.058781,2.2313,3.486793,,7017,-2.89881,0.119978,4.5818,3.954303
147,1.449405,0.059184,2.2466,3.486793,,7018,-2.89881,0.120784,4.6126,3.954303
148,1.449405,0.059587,2.2619,3.488343,,7019,-2.89881,0.121589,4.6433,3.953993
149,1.449405,0.059989,2.2772,3.488343,,7020,-2.89881,0.122394,4.6741,3.953683
150,1.449405,0.060392,2.2924,3.489583,,7021,-2.89881,0.123199,4.7048,3.953683
151,1.449405,0.060794,2.3077,3.489583,,7022,-2.89881,0.124004,4.7356,3.953683
152,1.449405,0.061197,2.323,3.490203,,7023,-2.89881,0.12481,4.7663,3.953683
153,1.449405,0.0616,2.3383,3.490203,,7024,-2.89881,0.125615,4.7971,3.953683
154,1.449405,0.062002,2.3536,3.490824,,7025,-2.89881,0.12642,4.8278,3.952753
155,1.449405,0.062405,2.3689,3.491443,,7026,-2.89881,0.127225,4.8586,3.952753
156,1.449405,0.062807,2.3841,3.491754,,7027,-2.89881,0.128031,4.8893,3.952753
157,1.449405,0.06321,2.3994,3.491754,,7028,-2.89881,0.128836,4.9201,3.952443
158,1.449405,0.063613,2.4147,3.492373,,7029,-2.89881,0.129641,4.9508,3.952443
159,1.449405,0.064015,2.43,3.492684,,7030,-2.89881,0.130446,4.9816,3.952443
160,1.449405,0.064418,2.4453,3.493304,,7031,-2.89881,0.131252,5.0123,3.951513
161,1.449405,0.064821,2.4606,3.493304,,7032,-2.89881,0.132057,5.0431,3.951513
162,1.449405,0.065223,2.4758,3.493924,,7033,-2.89881,0.132862,5.0738,3.951513
163,1.449405,0.065626,2.4911,3.494234,,7034,-2.89881,0.133667,5.1046,3.950583
164,1.449405,0.066028,2.5064,3.494234,,7035,-2.89881,0.134472,5.1353,3.950273
165,1.449405,0.066431,2.5217,3.495474,,7036,-2.89881,0.135278,5.1661,3.950273
166,1.449405,0.066834,2.537,3.495784,,7037,-2.89881,0.136083,5.1968,3.949343
167,1.449405,0.067236,2.5523,3.496094,,7038,-2.89881,0.136888,5.2276,3.949033
168,1.449405,0.067639,2.5675,3.495784,,7039,-2.89881,0.137693,5.2583,3.949033
169,1.449405,0.068041,2.5828,3.495784,,7040,-2.89881,0.138499,5.2891,3.948723
170,1.449405,0.068444,2.5981,3.496404,,7041,-2.89881,0.139304,5.3198,3.947793
171,1.449405,0.068847,2.6134,3.496404,,7042,-2.89881,0.140109,5.3506,3.947793
172,1.449405,0.069249,2.6287,3.496714,,7043,-2.89881,0.140914,5.3813,3.947793
173,1.449405,0.069652,2.644,3.497644,,7044,-2.89881,0.141719,5.4121,3.947483
174,1.449405,0.070055,2.6592,3.498884,,7045,-2.89881,0.142525,5.4428,3.947483
175,1.449405,0.070457,2.6745,3.498884,,7046,-2.89881,0.14333,5.4736,3.947173
176,1.449405,0.07086,2.6898,3.499814,,7047,-2.89881,0.144135,5.5043,3.945933
177,1.449405,0.071262,2.7051,3.500124,,7048,-2.89881,0.14494,5.5351,3.945622
178,1.449405,0.071665,2.7204,3.500124,,7049,-2.89881,0.145746,5.5658,3.945622
179,1.449405,0.072068,2.7357,3.500434,,7050,-2.898624,0.146551,5.5966,3.945313
180,1.449405,0.07247,2.7509,3.500434,,7051,-2.89881,0.147356,5.6273,3.945003
181,1.449405,0.072873,2.7662,3.500434,,7052,-2.89881,0.148161,5.6581,3.945003
182,1.449405,0.073275,2.7815,3.500434,,7053,-2.89881,0.148966,5.6888,3.945003
183,1.449405,0.073678,2.7968,3.500434,,7054,-2.89881,0.149772,5.7196,3.944692
184,1.449405,0.074081,2.8121,3.500744,,7055,-2.89881,0.150577,5.7503,3.944692
185,1.449405,0.074483,2.8273,3.501364,,7056,-2.89881,0.151382,5.7811,3.944072
186,1.449405,0.074886,2.8426,3.501674,,7057,-2.89881,0.152187,5.8118,3.943762
187,1.449405,0.075288,2.8579,3.501674,,7058,-2.89881,0.152993,5.8426,3.943762
188,1.449405,0.075691,2.8732,3.501984,,7059,-2.89881,0.153798,5.8733,3.943452
189,1.449405,0.076094,2.8885,3.502914,,7060,-2.89881,0.154603,5.9041,3.942832
190,1.449405,0.076496,2.9038,3.502914,,7061,-2.89881,0.155408,5.9348,3.942832
191,1.449405,0.076899,2.919,3.502914,,7062,-2.89881,0.156213,5.9656,3.942832
192,1.449405,0.077302,2.9343,3.503224,,7063,-2.89881,0.157019,5.9963,3.942522
193,1.449405,0.077704,2.9496,3.503224,,7064,-2.89881,0.157824,6.0271,3.942522
194,1.449405,0.078107,2.9649,3.503534,,7065,-2.89881,0.158629,6.0578,3.941592
195,1.449405,0.078509,2.9802,3.503844,,7066,-2.89881,0.159434,6.0886,3.941592
196,1.449405,0.078912,2.9955,3.504774,,7067,-2.89881,0.16024,6.1193,3.941282
197,1.449405,0.079315,3.0107,3.505084,,7068,-2.89881,0.161045,6.1501,3.941282
198,1.449405,0.079717,3.026,3.505394,,7069,-2.89881,0.16185,6.1808,3.940662
199,1.449405,0.08012,3.0413,3.505704,,7070,-2.89881,0.162655,6.2116,3.940662
200,1.449405,0.080522,3.0566,3.505704,,7071,-2.89881,0.16346,6.2423,3.940662
201,1.449405,0.080925,3.0719,3.506014,,7072,-2.89881,0.164266,6.2731,3.939422
202,1.449405,0.081328,3.0872,3.506014,,7073,-2.89881,0.165071,6.3038,3.939422
203,1.449405,0.08173,3.1024,3.506014,,7074,-2.89881,0.165876,6.3346,3.939112
204,1.449405,0.082133,3.1177,3.506014,,7075,-2.898624,0.166681,6.3653,3.938802
205,1.449405,0.082536,3.133,3.506014,,7076,-2.898624,0.167486,6.3961,3.938182
206,1.449405,0.082938,3.1483,3.506324,,7077,-2.898624,0.168292,6.4268,3.938182
207,1.449405,0.083341,3.1636,3.506324,,7078,-2.89881,0.169097,6.4576,3.937872
208,1.449405,0.083743,3.1789,3.506634,,7079,-2.89881,0.169902,6.4883,3.937872
209,1.449405,0.084146,3.1941,3.506634,,7080,-2.89881,0.170707,6.5191,3.937252
210,1.449405,0.084549,3.2094,3.506634,,7081,-2.89881,0.171513,6.5498,3.937252
211,1.449405,0.084951,3.2247,3.506634,,7082,-2.89881,0.172318,6.5806,3.936012
212,1.449405,0.085354,3.24,3.507254,,7083,-2.89881,0.173123,6.6113,3.936012
213,1.449405,0.085756,3.2553,3.507874,,7084,-2.89881,0.173928,6.6421,3.936012
214,1.449405,0.086159,3.2706,3.507874,,7085,-2.89881,0.174733,6.6728,3.935702
215,1.449405,0.086562,3.2858,3.507874,,7086,-2.89881,0.175539,6.7036,3.935702
216,1.449405,0.086964,3.3011,3.507874,,7087,-2.89881,0.176344,6.7343,3.935392
217,1.449405,0.087367,3.3164,3.507874,,7088,-2.89881,0.177149,6.7651,3.935392
218,1.449405,0.087769,3.3317,3.508495,,7089,-2.89881,0.177954,6.7958,3.935392
219,1.449405,0.088172,3.347,3.508495,,7090,-2.89881,0.17876,6.8266,3.935082
220,1.449405,0.088575,3.3623,3.508495,,7091,-2.89881,0.179565,6.8573,3.934772
221,1.449405,0.088977,3.3775,3.508495,,7092,-2.89881,0.18037,6.8881,3.934772
222,1.449405,0.08938,3.3928,3.508495,,7093,-2.898624,0.181175,6.9188,3.934462
223,1.449405,0.089783,3.4081,3.508495,,7094,-2.89881,0.18198,6.9496,3.934152
224,1.449405,0.090185,3.4234,3.508495,,7095,-2.898624,0.182786,6.9803,3.934152
225,1.449405,0.090588,3.4387,3.508805,,7096,-2.898624,0.183591,7.0111,3.933842
226,1.449405,0.09099,3.454,3.508805,,7097,-2.89881,0.184396,7.0418,3.933532
227,1.449405,0.091393,3.4692,3.509115,,7098,-2.89881,0.185201,7.0726,3.933532
228,1.449405,0.091796,3.4845,3.509115,,7099,-2.89881,0.186006,7.1033,3.932602
229,1.449405,0.092198,3.4998,3.509425,,7100,-2.89881,0.186812,7.1341,3.931672
230,1.449405,0.092601,3.5151,3.509735,,7101,-2.89881,0.187617,7.1648,3.931672
231,1.449405,0.093003,3.5304,3.510045,,7102,-2.89881,0.188422,7.1956,3.931672
232,1.449405,0.093406,3.5457,3.510045,,7103,-2.89881,0.189227,7.2263,3.931362
233,1.449405,0.093809,3.5609,3.510355,,7104,-2.89881,0.190033,7.2571,3.931362
234,1.449405,0.094211,3.5762,3.510665,,7105,-2.89881,0.190838,7.2878,3.930432
235,1.449405,0.094614,3.5915,3.510975,,7106,-2.89881,0.191643,7.3186,3.930432
236,1.449405,0.095016,3.6068,3.510975,,7107,-2.89881,0.192448,7.3493,3.930432
237,1.449405,0.095419,3.6221,3.510975,,7108,-2.89881,0.193253,7.3801,3.929811
238,1.449405,0.095822,3.6373,3.510975,,7109,-2.89881,0.194059,7.4108,3.929811
239,1.449405,0.096224,3.6526,3.510975,,7110,-2.89881,0.194864,7.4416,3.929811
240,1.449405,0.096627,3.6679,3.510975,,7111,-2.89881,0.195669,7.4723,3.929502
241,1.449405,0.09703,3.6832,3.510975,,7112,-2.89881,0.196474,7.5031,3.929191
242,1.449405,0.097432,3.6985,3.511595,,7113,-2.89881,0.19728,7.5338,3.928571
243,1.449405,0.097835,3.7138,3.511595,,7114,-2.89881,0.198085,7.5646,3.928571
244,1.449405,0.098237,3.729,3.511595,,7115,-2.89881,0.19889,7.5953,3.927641
245,1.449405,0.09864,3.7443,3.511595,,7116,-2.89881,0.199695,7.6261,3.927641
246,1.449405,0.099043,3.7596,3.511905,,7117,-2.89881,0.2005,7.6568,3.927331
247,1.449405,0.099445,3.7749,3.511905,,7118,-2.89881,0.201306,7.6876,3.927331
248,1.449405,0.099848,3.7902,3.511905,,7119,-2.89881,0.202111,7.7183,3.927021
249,1.449405,0.10025,3.8055,3.511905,,7120,-2.89881,0.202916,7.7491,3.927021
250,1.449405,0.100653,3.8207,3.512215,,7121,-2.89881,0.203721,7.7798,3.927021
251,1.449405,0.101056,3.836,3.512215,,7122,-2.89881,0.204527,7.8106,3.926711
252,1.449405,0.101458,3.8513,3.512215,,7123,-2.89881,0.205332,7.8413,3.926711
253,1.449405,0.101861,3.8666,3.512215,,7124,-2.89881,0.206137,7.8721,3.926401
254,1.449405,0.102264,3.8819,3.512525,,7125,-2.89881,0.206942,7.9028,3.926401
255,1.449405,0.102666,3.8972,3.512525,,7126,-2.89881,0.207748,7.9336,3.925781
256,1.449405,0.103069,3.9124,3.512215,,7127,-2.89881,0.208553,7.9643,3.925471
257,1.449405,0.103471,3.9277,3.512215,,7128,-2.89881,0.209358,7.9951,3.925471
258,1.449405,0.103874,3.943,3.512215,,7129,-2.89881,0.210163,8.0258,3.925161
259,1.449405,0.104277,3.9583,3.513145,,7130,-2.89881,0.210968,8.0566,3.924541
260,1.449405,0.104679,3.9736,3.513145,,7131,-2.89881,0.211774,8.0873,3.924541
261,1.449405,0.105082,3.9889,3.513455,,7132,-2.89881,0.212579,8.1181,3.923301
262,1.449405,0.105484,4.0041,3.513455,,7133,-2.89881,0.213384,8.1488,3.922681
263,1.449405,0.105887,4.0194,3.513455,,7134,-2.898624,0.214189,8.1796,3.922371
264,1.449405,0.10629,4.0347,3.513455,,7135,-2.898624,0.214994,8.2103,3.922371
265,1.449405,0.106692,4.05,3.513455,,7136,-2.89881,0.2158,8.2411,3.921751
266,1.449405,0.107095,4.0653,3.513455,,7137,-2.89881,0.216605,8.2718,3.921751
267,1.449405,0.107497,4.0806,3.513765,,7138,-2.89881,0.21741,8.3026,3.921751
268,1.449405,0.1079,4.0958,3.513765,,7139,-2.89881,0.218215,8.3333,3.921751
269,1.449405,0.108303,4.1111,3.514385,,7140,-2.89881,0.219021,8.3641,3.921131
270,1.449405,0.108705,4.1264,3.514385,,7141,-2.89881,0.219826,8.3948,3.921131
271,1.449405,0.109108,4.1417,3.514385,,7142,-2.89881,0.220631,8.4256,3.921131
272,1.449405,0.109511,4.157,3.514695,,7143,-2.89881,0.221436,8.4563,3.921131
273,1.449405,0.109913,4.1723,3.514695,,7144,-2.89881,0.222241,8.4871,3.919891
274,1.449405,0.110316,4.1875,3.514695,,7145,-2.89881,0.223047,8.5178,3.919891
275,1.449405,0.110718,4.2028,3.514695,,7146,-2.89881,0.223852,8.5486,3.919271
276,1.449405,0.111121,4.2181,3.515315,,7147,-2.89881,0.224657,8.5793,3.919271
277,1.449405,0.111524,4.2334,3.515315,,7148,-2.89881,0.225462,8.6101,3.919271
278,1.449405,0.111926,4.2487,3.515315,,7149,-2.89881,0.226268,8.6408,3.918961
279,1.449405,0.112329,4.264,3.515625,,7150,-2.89881,0.227073,8.6716,3.918961
280,1.449405,0.112731,4.2792,3.515625,,7151,-2.89881,0.227878,8.7023,3.918961
281,1.449405,0.113134,4.2945,3.515625,,7152,-2.89881,0.228683,8.7331,3.918341
282,1.449405,0.113537,4.3098,3.515935,,7153,-2.89881,0.229488,8.7638,3.917411
283,1.449405,0.113939,4.3251,3.515935,,7154,-2.89881,0.230294,8.7946,3.917411
284,1.449405,0.114342,4.3404,3.516245,,7155,-2.89881,0.231099,8.8253,3.917101
285,1.449405,0.114744,4.3556,3.516245,,7156,-2.89881,0.231904,8.8561,3.917101
286,1.449405,0.115147,4.3709,3.516245,,7157,-2.89881,0.232709,8.8868,3.917101
287,1.449405,0.11555,4.3862,3.516245,,7158,-2.89881,0.233515,8.9176,3.916481
288,1.449405,0.115952,4.4015,3.516245,,7159,-2.89881,0.23432,8.9483,3.916481
289,1.449405,0.116355,4.4168,3.516245,,7160,-2.89881,0.235125,8.9791,3.916481
290,1.449405,0.116758,4.4321,3.516555,,7161,-2.89881,0.23593,9.0098,3.915551
291,1.449405,0.11716,4.4473,3.516555,,7162,-2.89881,0.236736,9.0406,3.915241
292,1.449405,0.117563,4.4626,3.516555,,7163,-2.89881,0.237541,9.0713,3.915241
293,1.449405,0.117965,4.4779,3.517175,,7164,-2.89881,0.238346,9.1021,3.915241
294,1.449405,0.118368,4.4932,3.517795,,7165,-2.89881,0.239151,9.1328,3.914001
295,1.449405,0.118771,4.5085,3.517795,,7166,-2.89881,0.239956,9.1636,3.914001
296,1.449405,0.119173,4.5238,3.517795,,7167,-2.89881,0.240762,9.1943,3.913691
