测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5075,5.21391,0.30484,11.3497,3.74442,,7909,0,0.00148,100,4.129774
5076,5.21577,0.30638,11.4069,3.74473,,7910,0,0.00148,100,4.129464
5077,5.21577,0.30791,11.4641,3.74535,,7911,0,0.00148,100,4.129464
5078,5.21391,0.30945,11.5212,3.74566,,7912,0,0.00148,100,4.129464
5079,5.21577,0.31097,11.5779,3.74628,,7913,0,0.00148,100,4.129464
5080,5.21577,0.31232,11.628,3.74659,,7914,0,0.00148,100,4.129464
5081,5.21019,0.31385,11.6852,3.7469,,7915,0,0.00148,100,4.129464
5082,5.21577,0.31533,11.7402,3.74721,,7916,0,0.00148,100,4.129464
5083,5.21391,0.31682,11.7957,3.74783,,7917,0,0.00148,100,4.129774
5084,5.21391,0.31836,11.8529,3.74814,,7918,0,0.00148,100,4.129774
5086,5.21391,0.31988,11.9095,3.74876,,7919,0,0.00148,100,4.129774
5087,5.21577,0.32133,11.9635,3.74907,,7920,0,0.00148,100,4.130085
5088,5.21577,0.3228,12.0184,3.74969,,7921,0,0.00148,100,4.130085
5089,5.21577,0.32415,12.0686,3.75,,7922,0,0.00148,100,4.130085
5090,5.21391,0.32573,12.1274,3.75062,,7923,0,0.00148,100,4.130704
5091,5.21205,0.32727,12.1845,3.75124,,7924,0,0.00148,100,4.130704
5092,5.21577,0.3288,12.2417,3.75155,,7924,0,0.00148,100,4.130704
5093,5.21577,0.33034,12.2989,3.75186,,,,,,
5094,5.21577,0.33184,12.355,3.75217,,7924,-0.6715,0,0,4.107763
5095,5.21577,0.33329,12.4089,3.75248,,7925,-0.67522,0.0002,0.4757,4.107143
5096,5.21391,0.33481,12.4655,3.7531,,7926,-0.67522,0.00039,0.9526,4.105903
5097,5.21205,0.33616,12.5157,3.75341,,7927,-0.67522,0.00059,1.4345,4.105283
5098,5.21391,0.33769,12.5728,3.75403,,7928,-0.67522,0.00079,1.9151,4.104663
5099,5.21391,0.33923,12.63,3.75434,,7929,-0.67522,0.00099,2.397,4.104352
5100,5.21391,0.34077,12.6872,3.75465,,7930,-0.67522,0.00121,2.9278,4.103733
5101,5.21391,0.3423,12.7443,3.75496,,7931,-0.67522,0.00141,3.4097,4.103423
5102,5.21577,0.34384,12.8015,3.75558,,7932,-0.67336,0.00159,3.8415,4.103113
5103,5.21205,0.34537,12.8587,3.75589,,7933,-0.67522,0.00178,4.3222,4.102803
5104,5.21391,0.34691,12.9158,3.75651,,7934,-0.67522,0.00198,4.7903,4.102492
5105,5.21577,0.34844,12.973,3.75682,,7935,-0.67336,0.00219,5.2985,4.102182
5106,5.21391,0.34998,13.0301,3.75713,,7936,-0.67522,0.00236,5.7216,4.101872
5107,5.21577,0.35151,13.0873,3.757441,,7937,-0.67336,0.00255,6.176,4.101563
5108,5.21205,0.35305,13.1445,3.75806,,7939,-0.67522,0.00276,6.6754,4.101253
5109,5.21577,0.35458,13.2017,3.758371,,7940,-0.67522,0.00295,7.1561,4.100943
5110,5.21577,0.35606,13.2567,3.758681,,7941,-0.67336,0.00313,7.5929,4.100943
5112,5.21577,0.35755,13.3122,3.758991,,7942,-0.67522,0.00333,8.0736,4.100633
5113,5.21391,0.3589,13.3624,3.759611,,7943,-0.67336,0.00352,8.523,4.100322
5114,5.21391,0.36042,13.419,3.759921,,7944,-0.67522,0.00371,8.9961,4.100322
5115,5.21577,0.36196,13.4762,3.760231,,7945,-0.67522,0.00391,9.473,4.100012
5116,5.21391,0.36351,13.5339,3.760851,,7946,-0.67522,0.00412,9.9812,4.099702
5117,5.21577,0.36504,13.591,3.761161,,7947,-0.67522,0.00431,10.4406,4.099392
5118,5.21019,0.36648,13.6444,3.761471,,7948,-0.67522,0.00451,10.9213,4.099392
5119,5.21763,0.36807,13.7037,3.761781,,7949,-0.67522,0.0047,11.3932,4.099392
5120,5.21205,0.36961,13.7609,3.762091,,7950,-0.67336,0.00489,11.8563,4.099082
5121,5.21391,0.37114,13.8181,3.762401,,7951,-0.67522,0.00509,12.3332,4.098773
5122,5.21763,0.37268,13.8752,3.763021,,7952,-0.67522,0.00528,12.7926,4.098773
5123,5.21205,0.37421,13.9324,3.763331,,7953,-0.67522,0.00548,13.2695,4.098462
5124,5.21763,0.37575,13.9896,3.763641,,7954,-0.67522,0.00568,13.7502,4.098462
5125,5.21577,0.37727,14.0462,3.763951,,7955,-0.67522,0.00587,14.2321,4.098152
5126,5.21391,0.37866,14.098,3.764571,,7956,-0.67522,0.00607,14.7002,4.098152
5127,5.21205,0.38019,14.1552,3.764881,,7957,-0.67522,0.00627,15.1821,4.097842
5128,5.21391,0.38173,14.2123,3.765191,,7958,-0.67522,0.00644,15.6127,4.097532
5129,5.21577,0.38326,14.2695,3.765501,,7959,-0.67336,0.00656,15.8944,4.097532
5130,5.21205,0.3848,14.3266,3.766121,,7959,-5.40923,0.00656,15.8944,3.939732
5131,5.21205,0.38633,14.3838,3.766431,,7960,-5.40923,0.0082,19.8611,3.932292
5132,5.21577,0.38787,14.441,3.766741,,7961,-5.40923,0.00979,23.7189,3.926091
5134,5.21577,0.38941,14.4981,3.767051,,7962,-5.40737,0.01137,27.5391,3.921131
5135,5.21391,0.39094,14.5553,3.767361,,7963,-5.40923,0.01292,31.288,3.917411
5136,5.21205,0.39248,14.6124,3.767671,,7964,-5.40737,0.01448,35.072,3.91431
5137,5.21577,0.39401,14.6696,3.768291,,7965,-5.40737,0.01588,38.4579,3.91152
5138,5.21577,0.39553,14.7263,3.768291,,7966,-5.40923,0.01745,42.2781,3.90873
5139,5.21577,0.39688,14.7764,3.768601,,7967,-5.41109,0.01865,45.1896,3.90687
5140,5.21577,0.39842,14.8336,3.769221,,7967,-3.37984,0.01865,45.1896,3.973214
5141,5.21577,0.39998,14.8918,3.769531,,7968,-3.37984,0.01962,47.5329,3.975074
5142,5.21391,0.40134,14.9425,3.769841,,7969,-3.37984,0.02062,49.9437,3.975384
5143,5.21391,0.40289,15.0002,3.770151,,7970,-3.37984,0.02156,52.2181,3.975074
5144,5.21019,0.40443,15.0574,3.770771,,7971,-3.37984,0.02249,54.4924,3.974764
5145,5.21391,0.40593,15.1135,3.771081,,7972,-3.37984,0.02346,56.8344,3.974144
5146,5.21577,0.40728,15.1636,3.771391,,7973,-3.37798,0.02452,59.4042,3.973524
5147,5.21391,0.40883,15.2213,3.771701,,7974,-3.37798,0.0254,61.5421,3.973214
5148,5.21577,0.41035,15.278,3.772012,,7975,-3.37984,0.0264,63.9529,3.972594
5149,5.21577,0.4117,15.3281,3.772321,,7976,-3.37798,0.02739,66.3637,3.971664
5150,5.21391,0.41323,15.3853,3.772631,,7977,-3.3817,0.02839,68.7746,3.971354
5151,5.21577,0.41477,15.4425,3.772941,,7978,-3.37984,0.02938,71.1854,3.970424
5152,5.21391,0.41631,15.4996,3.773252,,7979,-3.37984,0.03028,73.3458,3.970114
5153,5.21391,0.41774,15.553,3.773561,,7980,-3.38356,0.03131,75.848,3.969494
5154,5.21391,0.41917,15.6064,3.773871,,7981,-3.37612,0.03232,78.3039,3.968564
5155,5.21763,0.42071,15.6636,3.774182,,7982,-3.37984,0.03332,80.7147,3.968254
5156,5.21391,0.42224,15.7207,3.774492,,7984,-3.37984,0.03431,83.1255,3.967324
5157,5.21391,0.42375,15.7768,3.775112,,7985,-3.37798,0.03531,85.5339,3.967014
5158,5.21391,0.42524,15.8324,3.775112,,7986,-3.37984,0.0363,87.9447,3.966084
5159,5.21577,0.42678,15.8895,3.775422,,7987,-3.37798,0.03734,90.4694,3.965464
5160,5.21577,0.42831,15.9467,3.775732,,7988,-3.37984,0.03829,92.7676,3.965154
5161,5.21763,0.42986,16.0044,3.776352,,7989,-3.37798,0.03935,95.3148,3.964534
5162,5.21763,0.43138,16.061,3.776352,,7990,-3.37798,0.04026,97.5203,3.963914
5163,5.21391,0.43273,16.1112,3.776662,,7991,-3.37984,0.04128,100,3.963294
5165,5.21763,0.43427,16.1684,3.776972,,7991,-3.37984,0.04128,100,3.963294
5166,5.21019,0.4358,16.2255,3.777282,,,,,,
5167,5.21763,0.43734,16.2827,3.777592,,7991,1.34673,0,0,4.124194
5168,5.21205,0.43887,16.3399,3.777902,,7992,1.34673,0.00036,12.2168,4.126984
5169,5.21577,0.44041,16.397,3.778522,,7993,1.34673,0.00077,25.8104,4.132874
5170,5.21205,0.44194,16.4542,3.778522,,7994,1.34859,0.00116,39.16,4.136595
5171,5.21577,0.44348,16.5113,3.779142,,7995,1.34487,0.00154,51.8822,4.139385
5172,5.21577,0.44501,16.5685,3.779452,,7996,1.34115,0.00193,65.1098,4.141555
5173,5.21205,0.44655,16.6257,3.779762,,7997,1.34487,0.00233,78.4594,4.143725
5174,5.21205,0.44808,16.6828,3.780072,,7998,1.34301,0.00272,91.8264,4.145895
5175,5.21577,0.44962,16.74,3.780072,,7999,1.34487,0.00296,100,4.146825
5176,5.21391,0.45116,16.7972,3.780692,,7999,1.34487,0.00296,100,4.146825
5177,5.21577,0.45266,16.8533,3.781002,,,,,,
5178,5.21205,0.4543,16.9142,3.781312,,7999,-1.34673,0,0,4.05692
5179,5.21577,0.45583,16.9714,3.781622,,8000,-1.35045,0.00039,3.2752,4.055369
