测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4962,3.47098,0.03933,1.4826,3.483693,,8486,-0.67522,0.00373,38.1191,4.134115
4963,3.4747,0.04035,1.5212,3.486173,,8487,-0.67522,0.00393,40.0707,4.133494
4964,3.47656,0.04137,1.5598,3.488963,,8488,-0.67522,0.0041,41.8535,4.132874
4965,3.4747,0.0424,1.5983,3.491443,,8489,-0.67522,0.0043,43.8842,4.132565
4966,3.47284,0.04329,1.6321,3.493924,,8490,-0.67522,0.0045,45.9149,4.131945
4967,3.47284,0.04426,1.6685,3.496404,,8491,-0.67522,0.0047,47.9403,4.131324
4968,3.47656,0.04525,1.706,3.498884,,8492,-0.67522,0.0049,50.0079,4.131014
4969,3.47656,0.04627,1.7445,3.501364,,8493,-0.67336,0.00509,51.9226,4.130704
4970,3.47284,0.0473,1.7831,3.503844,,8494,-0.67522,0.00526,53.7001,4.129774
4971,3.4747,0.04832,1.8217,3.506014,,8494,-1.35231,0.00526,53.7001,4.108073
4972,3.4747,0.04934,1.8602,3.508184,,8495,-1.35231,0.00565,57.7246,4.106213
4973,3.47284,0.05037,1.8988,3.510665,,8496,-1.35231,0.00605,61.786,4.104663
4975,3.47284,0.05139,1.9373,3.512835,,8497,-1.35231,0.00645,65.8474,4.103423
4976,3.47284,0.05241,1.9759,3.515005,,8498,-1.35231,0.00685,69.914,4.102492
4977,3.47284,0.05343,2.0144,3.517485,,8500,-1.35045,0.00734,74.9301,4.100943
4978,3.47284,0.05446,2.053,3.519655,,8501,-1.35045,0.0077,78.6487,4.100012
4979,3.4747,0.05548,2.0915,3.521515,,8502,-1.35045,0.0081,82.7101,4.099392
4980,3.4747,0.05651,2.1305,3.523376,,8503,-1.35231,0.00852,87.0035,4.098462
4981,3.47284,0.05753,2.169,3.525546,,8504,-1.35045,0.0089,90.875,4.097532
4982,3.47656,0.05863,2.2105,3.527716,,8505,-1.35231,0.0093,94.9417,4.096912
4983,3.47284,0.05964,2.2483,3.529576,,8506,-1.35231,0.0097,99.0031,4.095982
4984,3.47656,0.06053,2.2821,3.531126,,8506,-1.35417,0.0098,100,4.095982
4985,3.47098,0.06156,2.3207,3.533296,,8506,-1.35417,0.0098,100,4.095982
4986,3.47656,0.06258,2.3593,3.535156,,,,,,
4987,3.47098,0.0636,2.3978,3.537016,,8506,0.66964,0,0,4.162326
4988,3.47098,0.06463,2.4364,3.538877,,8507,0.66964,0.0002,13.5286,4.163877
4989,3.47284,0.06565,2.475,3.540426,,8508,0.66964,0.00037,25.2092,4.166667
4990,3.47098,0.06667,2.5135,3.542597,,8509,0.66964,0.00057,38.4937,4.168217
4991,3.47098,0.06769,2.5521,3.544147,,8510,0.66964,0.00077,51.8131,4.169767
4993,3.47656,0.06872,2.5906,3.545697,,8511,0.66964,0.00096,65.0976,4.171007
4994,3.47098,0.06974,2.6292,3.547557,,8513,0.66964,0.00116,78.417,4.171937
4995,3.47098,0.07077,2.6681,3.548797,,8514,0.66964,0.00136,91.7364,4.173177
4996,3.4747,0.07179,2.7067,3.550347,,8514,0.66964,0.00148,100,4.173487
4997,3.4747,0.07278,2.7438,3.551897,,8514,0,0.00148,100,4.152096
4998,3.46912,0.07371,2.7787,3.553447,,8515,0,0.00148,100,4.150856
4999,3.47284,0.07473,2.8172,3.554997,,8516,0,0.00148,100,4.150546
5000,3.4747,0.07575,2.8558,3.556238,,8517,0,0.00148,100,4.150236
5001,3.47098,0.07677,2.8943,3.557788,,8518,0,0.00148,100,4.150236
5002,3.47098,0.0778,2.9329,3.559338,,8519,0,0.00148,100,4.149926
5003,3.47656,0.07882,2.9715,3.560578,,8520,0,0.00148,100,4.149926
5004,3.47284,0.07984,3.01,3.562128,,8522,0,0.00148,100,4.149926
5005,3.4747,0.08086,3.0486,3.563368,,8523,0,0.00148,100,4.149926
5006,3.47656,0.08189,3.0872,3.564608,,8524,0,0.00148,100,4.149926
5007,3.47098,0.08291,3.1257,3.565848,,8525,0,0.00148,100,4.149926
5008,3.47284,0.08393,3.1643,3.566778,,8526,0,0.00148,100,4.149926
5009,3.47284,0.08495,3.2028,3.568018,,8527,0,0.00148,100,4.149926
5010,3.47098,0.08598,3.2414,3.568949,,8528,0,0.00148,100,4.149926
5011,3.4747,0.087,3.2799,3.570189,,8529,0,0.00148,100,4.149926
5012,3.47284,0.08795,3.3159,3.571119,,8530,0,0.00148,100,4.149926
5014,3.47284,0.08898,3.3544,3.572359,,8530,0,0.00148,100,4.149926
5015,3.47098,0.09,3.393,3.573289,,8530,0,0.00148,100,4.149926
5016,3.47656,0.09102,3.4316,3.573909,,,,,,
5017,3.47284,0.09205,3.4705,3.575149,,8530,-0.67336,0,0,4.127604
5018,3.47098,0.09308,3.509,3.576079,,8531,-0.67336,0.00021,1.0314,4.126984
5019,3.46912,0.0941,3.5476,3.576699,,8532,-0.67522,0.00041,1.9686,4.125744
5020,3.47656,0.09512,3.5861,3.577629,,8533,-0.67522,0.00061,2.9231,4.124814
5021,3.47284,0.09615,3.6247,3.578249,,8535,-0.67522,0.00081,3.8751,4.124194
5022,3.4747,0.09717,3.6633,3.579179,,8536,-0.67522,0.00101,4.8297,4.123574
5023,3.47284,0.09819,3.7018,3.580109,,8537,-0.67336,0.0012,5.7743,4.122954
5024,3.46912,0.09917,3.7385,3.581039,,8538,-0.67522,0.0014,6.7288,4.122334
5025,3.47098,0.10007,3.7727,3.581659,,8539,-0.67522,0.0016,7.6809,4.122024
5026,3.4747,0.10109,3.8113,3.582279,,8540,-0.67522,0.0018,8.6354,4.121404
5027,3.47098,0.10212,3.8498,3.582899,,8541,-0.67522,0.00197,9.4734,4.121094
5028,3.46912,0.10314,3.8884,3.583519,,8542,-0.67522,0.00222,10.6585,4.120474
5029,3.47098,0.10416,3.9269,3.584139,,8543,-0.67522,0.00242,11.5957,4.120164
5030,3.47098,0.10518,3.9655,3.585069,,8544,-0.67522,0.00261,12.513,4.119544
5031,3.47284,0.1062,4.0036,3.585379,,8545,-0.67336,0.00278,13.3485,4.119544
5032,3.47656,0.10709,4.0375,3.585999,,8546,-0.67336,0.00298,14.3031,4.118924
5033,3.47098,0.10812,4.0761,3.58662,,8547,-0.67522,0.00318,15.2551,4.118614
5034,3.47098,0.10915,4.115,3.58693,,8548,-0.67522,0.00338,16.2097,4.118304
5035,3.4747,0.11011,4.151,3.58755,,8549,-0.67522,0.00358,17.1617,4.117993
5036,3.47656,0.11112,4.1892,3.58786,,8550,-0.67522,0.00378,18.1534,4.117683
5038,3.47098,0.11214,4.2277,3.58879,,8551,-0.67522,0.00397,19.0261,4.117373
5039,3.4747,0.11316,4.2663,3.5891,,8552,-0.67522,0.00416,19.9782,4.117064
5040,3.4747,0.1142,4.3052,3.58972,,8553,-0.67522,0.00436,20.9327,4.116754
5041,3.46912,0.11522,4.3438,3.59034,,8555,-0.67522,0.00456,21.8872,4.116444
5042,3.47284,0.11624,4.3823,3.59065,,8556,-0.67522,0.00476,22.8418,4.116133
5043,3.47284,0.11726,4.4209,3.59096,,8557,-0.67336,0.00496,23.7938,4.115823
5044,3.4747,0.11825,4.458,3.59158,,8558,-0.67522,0.00514,24.6765,4.115513
5045,3.4747,0.11921,4.4944,3.59189,,8559,-0.67336,0.00534,25.6037,4.115203
5046,3.4747,0.12024,4.5329,3.59251,,8560,-0.67336,0.00554,26.5657,4.114893
5047,3.47656,0.12113,4.5668,3.59251,,8561,-0.67522,0.00574,27.5202,4.114893
5048,3.47284,0.12216,4.6053,3.59313,,8562,-0.67522,0.00593,28.4723,4.114583
5049,3.4747,0.12318,4.6439,3.59344,,8563,-0.67522,0.00611,29.3103,4.114274
5050,3.47656,0.1242,4.6824,3.59375,,8564,-0.67522,0.00631,30.2623,4.113963
5051,3.47284,0.12522,4.721,3.59437,,8565,-0.67336,0.00651,31.2168,4.113653
5052,3.46912,0.12625,4.7595,3.59468,,8566,-0.67522,0.0067,32.1714,4.113343
5053,3.47098,0.12727,4.7981,3.5953,,8567,-0.67522,0.00691,33.178,4.113343
5054,3.47656,0.12829,4.8367,3.5953,,8568,-0.67708,0.00711,34.1226,4.113033
5055,3.47656,0.12932,4.8752,3.59592,,8569,-0.67522,0.00731,35.0771,4.112723
5056,3.47284,0.13034,4.9138,3.59623,,8570,-0.67522,0.00751,36.0316,4.112723
5057,3.47656,0.13136,4.9523,3.59654,,8571,-0.67522,0.00771,36.9862,4.112413
5058,3.4747,0.13242,4.9923,3.59685,,8572,-0.67522,0.00791,37.9382,4.112103
5059,3.4747,0.1334,5.0291,3.59716,,8573,-0.67522,0.00808,38.7762,4.111793
5061,3.47098,0.13435,5.0651,3.59778,,8574,-0.67522,0.00828,39.7283,4.111793
5062,3.47098,0.13538,5.104,3.59778,,8575,-0.67522,0.00848,40.6828,4.111483
5063,3.4747,0.13641,5.1425,3.59809,,8577,-0.67522,0.00868,41.6373,4.111173
5064,3.47284,0.13742,5.1808,3.59871,,8578,-0.67522,0.00888,42.5894,4.110863
5065,3.46912,0.13832,5.2146,3.59902,,8579,-0.67522,0.00907,43.5439,4.110863
5066,3.4747,0.13934,5.2531,3.59933,,8580,-0.67522,0.00927,44.4984,4.110553
5067,3.4747,0.14036,5.2917,3.59964,,8581,-0.67522,0.00947,45.4505,4.110243
5068,3.46912,0.14139,5.3302,3.59995,,8582,-0.67522,0.00967,46.3852,4.110243
5069,3.46912,0.14242,5.3691,3.60026,,8583,-0.67522,0.00987,47.3397,4.109933
5070,3.46912,0.14344,5.4077,3.60057,,8584,-0.67336,0.01006,48.2918,4.109623
5071,3.47098,0.14446,5.4463,3.601501,,8585,-0.67522,0.01026,49.2463,4.109623
5072,3.47284,0.14549,5.4848,3.601501,,8586,-0.67522,0.01046,50.2008,4.109003
5073,3.47842,0.14651,5.5234,3.60181,,8587,-0.67522,0.01066,51.1554,4.108693
5074,3.47098,0.14753,5.5619,3.602121,,8588,-0.67522,0.01086,52.1074,4.108693
5075,3.4747,0.14855,5.6005,3.602741,,8589,-0.67522,0.01106,53.0619,4.108383
5076,3.46912,0.14958,5.6391,3.603051,,8590,-0.67522,0.01123,53.8999,4.108073
5077,3.4747,0.15047,5.6729,3.603361,,8591,-0.67522,0.01143,54.852,4.108073
5078,3.47656,0.1515,5.7114,3.603361,,8592,-0.67522,0.01163,55.8065,4.107763
5079,3.47284,0.15252,5.75,3.603981,,8593,-0.67522,0.01183,56.7586,4.107763
5080,3.4747,0.15354,5.7886,3.604291,,8594,-0.67522,0.01203,57.7131,4.107453
5081,3.47284,0.15457,5.8271,3.604601,,8595,-0.67522,0.01223,58.6676,4.107453
5082,3.4747,0.15559,5.8657,3.604911,,8596,-0.67522,0.01243,59.6469,4.107143
5084,3.47098,0.15661,5.9042,3.605221,,8597,-0.67522,0.01262,60.5469,4.106833
5085,3.4747,0.15763,5.9428,3.605531,,8599,-0.67522,0.01282,61.4915,4.106833
5086,3.47284,0.15866,5.9813,3.605841,,8600,-0.67522,0.01299,62.3295,4.106523
5087,3.4747,0.15968,6.0199,3.606151,,8601,-0.67522,0.01319,63.2841,4.106523
5088,3.47284,0.1607,6.0584,3.606151,,8602,-0.67522,0.01339,64.2361,4.106213
5089,3.4747,0.16162,6.093,3.606771,,8603,-0.67522,0.01358,65.1807,4.105903
5090,3.4747,0.16267,6.1326,3.607081,,8604,-0.67522,0.01378,66.1254,4.105903
5091,3.47284,0.16357,6.1664,3.607391,,8605,-0.67522,0.01398,67.0799,4.105903
5092,3.47098,0.16459,6.205,3.607701,,8606,-0.67336,0.01418,68.0245,4.105593
5093,3.47656,0.16561,6.2436,3.608011,,8607,-0.67522,0.01435,68.86,4.105283
5094,3.47656,0.16663,6.2821,3.608011,,8608,-0.67522,0.01455,69.8146,4.105283
5095,3.4747,0.16762,6.3192,3.608321,,8609,-0.67522,0.01475,70.7691,4.104973
5096,3.47284,0.16863,6.3574,3.608941,,8610,-0.67522,0.01495,71.7211,4.104973
5097,3.46912,0.16965,6.396,3.608941,,8611,-0.67336,0.01515,72.6757,4.104663
5098,3.4747,0.17068,6.4345,3.609251,,8612,-0.67522,0.01534,73.6302,4.104663
5099,3.47098,0.1717,6.4731,3.609871,,8613,-0.67522,0.01554,74.5822,4.104352
5100,3.4747,0.17273,6.512,3.610181,,8614,-0.67336,0.01574,75.5368,4.104352
5101,3.47284,0.17374,6.5502,3.610491,,8615,-0.67522,0.01594,76.5087,4.104043
5102,3.47284,0.17484,6.5913,3.610801,,8616,-0.67522,0.01614,77.4434,4.104043
5103,3.47284,0.17575,6.6259,3.610801,,8617,-0.67522,0.01634,78.3979,4.103733
5104,3.47284,0.17677,6.6644,3.611421,,8617,-1.35045,0.01634,78.3979,4.082031
5105,3.47656,0.1778,6.703,3.611731,,8618,-1.35045,0.01671,80.1805,4.080791
5107,3.47842,0.17882,6.7415,3.612041,,8619,-1.35231,0.01712,82.1466,4.079861
5108,3.47656,0.17984,6.7801,3.612351,,8620,-1.35417,0.01752,84.0556,4.078931
5109,3.47656,0.18087,6.8186,3.612661,,8622,-1.35231,0.01792,85.9647,4.078311
5110,3.47098,0.18189,6.8572,3.612971,,8623,-1.35417,0.01831,87.8762,4.077381
5111,3.47098,0.18291,6.8958,3.613281,,8624,-1.35231,0.01868,89.6415,4.077071
5112,3.47284,0.18393,6.9343,3.613591,,8625,-1.35231,0.0191,91.6596,4.076451
5113,3.4747,0.18496,6.9729,3.613901,,8626,-1.35231,0.0195,93.5687,4.076141
5114,3.47098,0.18598,7.0114,3.614211,,8627,-1.35231,0.0199,95.4778,4.075521
5115,3.47098,0.18688,7.0453,3.614521,,8628,-1.35231,0.0203,97.3893,4.075211
5116,3.4747,0.1879,7.0838,3.614831,,8629,-1.35231,0.02069,99.2785,4.074591
5117,3.4747,0.18892,7.1224,3.615141,,8629,-1.35417,0.02084,100,4.074591
5118,3.47098,0.18994,7.1609,3.615451,,8629,-1.35417,0.02084,100,4.074591
5119,3.46912,0.1909,7.1969,3.615762,,,,,,
5120,3.47284,0.19192,7.2355,3.616071,,8629,0.66964,0,0,4.140935
5121,3.47284,0.19294,7.274,3.616381,,8630,0.66778,0.0002,13.4742,4.142175
5122,3.4747,0.19397,7.3126,3.617002,,8632,0.66964,0.00043,28.9228,4.144655
5123,3.4747,0.19499,7.3511,3.617002,,8633,0.66964,0.0006,40.5265,4.146205
5124,3.47284,0.196,7.3893,3.617311,,8634,0.66964,0.0008,53.7236,4.147756
5125,3.47284,0.1969,7.4231,3.617621,,8635,0.66964,0.001,66.9553,4.148685
5126,3.47098,0.19797,7.4635,3.617932,,8636,0.66964,0.0012,80.1524,4.149616
5127,3.46912,0.19893,7.4995,3.618242,,8637,0.66964,0.00139,93.3841,4.150546
5129,3.46912,0.19995,7.5381,3.618862,,8637,0.66964,0.00149,100,4.151165
5130,3.4747,0.20097,7.5766,3.618862,,8637,0,0.00149,100,4.129464
5131,3.46912,0.20199,7.6152,3.619482,,8638,0,0.00149,100,4.128844
5132,3.47098,0.20302,7.6537,3.619792,,8639,0,0.00149,100,4.128534
5133,3.47284,0.20404,7.6923,3.620102,,8640,0,0.00149,100,4.128534
5134,3.47284,0.20506,7.7308,3.620412,,8641,0,0.00149,100,4.128534
5135,3.47284,0.20608,7.7694,3.620722,,8643,0,0.00149,100,4.128534
5136,3.4747,0.20709,7.8072,3.621032,,8644,0,0.00149,100,4.128844
5137,3.46912,0.20811,7.8458,3.621342,,8645,0,0.00149,100,4.128844
5138,3.47284,0.20913,7.8843,3.621652,,8646,0,0.00149,100,4.128844
5139,3.47284,0.21016,7.9229,3.621962,,8647,0,0.00149,100,4.129154
5140,3.4747,0.21118,7.9614,3.622582,,8648,0,0.00149,100,4.129154
5141,3.4747,0.21208,7.9953,3.622892,,8649,0,0.00149,100,4.129154
5142,3.4747,0.2131,8.0338,3.623202,,8650,0,0.00149,100,4.129464
5143,3.4747,0.21412,8.0724,3.623512,,8651,0,0.00149,100,4.129464
5144,3.47284,0.21514,8.1109,3.623822,,8652,0,0.00149,100,4.129464
5145,3.4747,0.21604,8.1448,3.624132,,8653,0,0.00149,100,4.129464
5146,3.4747,0.21706,8.1834,3.624442,,8653,0,0.00149,100,4.129774
5147,3.47656,0.21809,8.2219,3.624752,,8653,0,0.00149,100,4.129774
5148,3.4747,0.21911,8.2605,3.625062,,,,,,
5149,3.47284,0.22017,8.3005,3.625682,,8653,-0.6715,0,0,4.107763
5150,3.4747,0.22115,8.3376,3.625682,,8654,-0.67336,0.00019,0.4588,4.107453
5151,3.47284,0.22205,8.3714,3.626302,,8656,-0.67522,0.00039,0.9352,4.106213
5152,3.4747,0.22307,8.4099,3.626302,,8657,-0.67522,0.00056,1.3589,4.105593
5154,3.46912,0.2241,8.4485,3.626922,,8658,-0.67522,0.00076,1.8403,4.104973
5155,3.47098,0.22512,8.487,3.627232,,8659,-0.67522,0.00096,2.3192,4.104663
5156,3.47098,0.22614,8.5256,3.627232,,8660,-0.67522,0.00115,2.8006,4.104352
5157,3.47098,0.22717,8.5645,3.627852,,8661,-0.67522,0.00135,3.2833,4.103733
5158,3.4747,0.2282,8.6031,3.628162,,8662,-0.67522,0.00155,3.7659,4.103423
5159,3.47284,0.22922,8.6416,3.628162,,8663,-0.67522,0.00175,4.2473,4.103113
5160,3.46912,0.23024,8.6801,3.628782,,8664,-0.67522,0.00195,4.73,4.102803
5161,3.4747,0.23126,8.7187,3.629092,,8665,-0.67522,0.00215,5.2126,4.102492
5162,3.47284,0.23229,8.7572,3.629402,,8666,-0.67522,0.00235,5.6903,4.102492
5163,3.47656,0.23331,8.7958,3.629712,,8667,-0.67522,0.00254,6.1629,4.102182
5164,3.4747,0.23433,8.8343,3.630022,,8668,-0.67522,0.00274,6.6405,4.101872
5165,3.47284,0.23529,8.8703,3.630332,,8669,-0.67522,0.00294,7.1232,4.101563
5166,3.47284,0.23629,8.9082,3.630642,,8670,-0.67336,0.00313,7.6058,4.101253
5167,3.47098,0.23726,8.9449,3.630952,,8671,-0.67522,0.00333,8.0885,4.101253
5168,3.47284,0.23825,8.982,3.631262,,8672,-0.67522,0.00353,8.5699,4.100943
5169,3.46912,0.23927,9.0205,3.631882,,8673,-0.67336,0.00373,9.0525,4.100633
5170,3.47284,0.24029,9.0591,3.632192,,8674,-0.67708,0.00393,9.5352,4.100633
5171,3.4747,0.24132,9.0976,3.632192,,8675,-0.67336,0.00411,9.9714,4.100322
5172,3.47284,0.24234,9.1362,3.632503,,8677,-0.67522,0.00431,10.4541,4.100322
5174,3.47284,0.24336,9.1747,3.633122,,8678,-0.67522,0.00451,10.9355,4.100012
5175,3.4747,0.24438,9.2133,3.633122,,8679,-0.67522,0.00471,11.4181,4.099702
5176,3.47284,0.24541,9.2519,3.633743,,8680,-0.67522,0.0049,11.8995,4.099702
5177,3.47284,0.24643,9.2904,3.634053,,8681,-0.67522,0.0051,12.3822,4.099392
5178,3.47098,0.24745,9.329,3.634053,,8682,-0.67522,0.00532,12.9012,4.099392
5179,3.47656,0.24848,9.3675,3.634673,,8683,-0.67522,0.00551,13.3738,4.099082
5180,3.47284,0.2495,9.4061,3.634983,,8684,-0.67522,0.00569,13.8063,4.099082
5181,3.47098,0.25052,9.4447,3.635293,,8685,-0.67336,0.00589,14.2889,4.098773
5182,3.47284,0.25154,9.4832,3.635603,,8686,-0.67522,0.00609,14.7703,4.098773
5183,3.4747,0.25257,9.5218,3.635913,,8687,-0.67522,0.00629,15.253,4.098462
5184,3.47098,0.25359,9.5603,3.636223,,8688,-0.67522,0.00649,15.7356,4.098462
5185,3.47284,0.25461,9.5989,3.636533,,8689,-0.67522,0.00656,15.9124,4.098462
5186,3.47098,0.25563,9.6374,3.637153,,8689,-5.40923,0.00656,15.9124,3.946243
5187,3.47284,0.25666,9.676,3.637153,,8690,-5.40923,0.00824,19.9955,3.939112
5188,3.46912,0.25768,9.7145,3.637463,,8691,-5.40923,0.00971,23.5671,3.933532
5189,3.47098,0.2587,9.7531,3.637773,,8692,-5.40737,0.01131,27.4308,3.929191
5190,3.47284,0.25971,9.7913,3.638083,,8693,-5.40923,0.0129,31.2945,3.925781
5191,3.4747,0.26074,9.8298,3.638703,,8694,-5.40737,0.01449,35.1582,3.922991
5193,3.4747,0.26175,9.868,3.639013,,8695,-5.40737,0.01608,39.0219,3.920201
5194,3.47284,0.26265,9.9019,3.639013,,8696,-5.40737,0.01768,42.8844,3.917411
5195,3.47284,0.26367,9.9404,3.639633,,8697,-5.40923,0.01867,45.2901,3.915861
5196,3.46912,0.26469,9.979,3.639943,,8697,-3.3817,0.01867,45.2901,3.979725
5197,3.4747,0.26573,10.0179,3.640253,,8698,-3.37798,0.0196,47.5654,3.981275
5198,3.47842,0.26675,10.0565,3.640563,,8699,-3.37984,0.02064,50.0715,3.981585
5199,3.4747,0.26777,10.095,3.640873,,8700,-3.37984,0.02151,52.1901,3.981275
5200,3.47284,0.26879,10.1336,3.641183,,8701,-3.37984,0.02251,54.6046,3.980965
5201,3.47284,0.26982,10.1721,3.641493,,8702,-3.37984,0.0235,57.0191,3.980035
5202,3.47842,0.27084,10.2107,3.641803,,8703,-3.3817,0.0245,59.4336,3.979725
5203,3.47284,0.27186,10.2493,3.642113,,8704,-3.37984,0.02549,61.8481,3.979105
5204,3.47284,0.27289,10.2878,3.642423,,8705,-3.3817,0.02649,64.2626,3.978485
5205,3.4747,0.27383,10.3235,3.642733,,8706,-3.38356,0.02753,66.7912,3.977555
5206,3.4747,0.27482,10.3609,3.643043,,8707,-3.37984,0.02843,68.9775,3.976934
5207,3.47098,0.27585,10.3995,3.643973,,8708,-3.3817,0.02943,71.392,3.976624
5208,3.46912,0.27687,10.438,3.644283,,8709,-3.37984,0.03042,73.8065,3.976004
5209,3.47098,0.27789,10.4766,3.644283,,8710,-3.37798,0.03141,76.2198,3.975074
5210,3.47284,0.27879,10.5104,3.644903,,8711,-3.37798,0.0324,78.6117,3.974764
5211,3.46912,0.27981,10.5489,3.645213,,8712,-3.3817,0.03327,80.7304,3.974144
5212,3.4747,0.28083,10.5875,3.645523,,8713,-3.37984,0.03427,83.1449,3.973524
5213,3.47842,0.28186,10.626,3.645833,,8714,-3.37798,0.03532,85.696,3.972904
5214,3.47284,0.28284,10.6631,3.645833,,8715,-3.3724,0.03624,87.9287,3.972284
5215,3.47284,0.28383,10.7002,3.646453,,8716,-3.3817,0.03724,90.3432,3.971664
5217,3.47098,0.28485,10.7388,3.646763,,8717,-3.37798,0.03823,92.7578,3.971044
5218,3.47284,0.28587,10.7773,3.647074,,8718,-3.37798,0.03923,95.171,3.970734
5219,3.4747,0.28689,10.8159,3.647383,,8719,-3.37984,0.04022,97.5855,3.970114
5220,3.47284,0.28792,10.8545,3.647693,,8721,-3.3817,0.04122,100,3.969494
5221,3.4747,0.28894,10.893,3.648004,,8721,-3.37984,0.04122,100,3.969494
5222,3.47842,0.28996,10.9316,3.648314,,8721,-3.37984,0.04122,100,3.969494
5223,3.4747,0.29099,10.9702,3.648623,,,,,,
5224,3.47098,0.29201,11.0087,3.648934,,8721,1.34673,0,0,4.124194
5225,3.47284,0.29304,11.0476,3.649244,,8722,1.34673,0.00043,14.1545,4.127604
5226,3.47284,0.29406,11.0862,3.649554,,8723,1.34301,0.00083,27.1861,4.133184
5227,3.47284,0.29508,11.1247,3.649863,,8724,1.34673,0.00122,40.2348,4.136595
5228,3.47284,0.29611,11.1633,3.650174,,8725,1.34673,0.00159,52.2967,4.139075
5229,3.47656,0.29706,11.1993,3.650484,,8726,1.34673,0.002,65.8217,4.141245
5230,3.47284,0.29808,11.2375,3.650794,,8727,1.34487,0.00239,78.8534,4.143415
5231,3.4747,0.29912,11.2768,3.651104,,8728,1.34859,0.00279,91.885,4.144965
5232,3.47284,0.30004,11.3113,3.651414,,8729,1.34301,0.00304,100,4.146205
5233,3.47098,0.30106,11.3499,3.652034,,8729,1.34301,0.00304,100,4.146205
5234,3.47284,0.30208,11.3885,3.652034,,,,,,
5235,3.4747,0.3031,11.427,3.652654,,8729,-1.34859,0,0,4.05909
5236,3.47284,0.30413,11.4656,3.652964,,8730,-1.35045,0.00037,3.103,4.05785
