测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3056,3.19196,0.03325,1.2342,3.470052,,6768,-0.67336,0.0031,31.8389,4.141245
3058,3.19568,0.03419,1.2691,3.472532,,6769,-0.66964,0.0033,33.8474,4.140935
3059,3.19382,0.03512,1.3037,3.475012,,6770,-0.67336,0.00347,35.628,4.140315
3060,3.19382,0.03606,1.3386,3.477803,,6771,-0.66778,0.00367,37.6577,4.139695
3061,3.19382,0.03701,1.3735,3.480283,,6772,-0.67522,0.00387,39.6873,4.139075
3062,3.19382,0.03794,1.408,3.482763,,6773,-0.67522,0.00407,41.7223,4.138765
3063,3.19196,0.0389,1.4439,3.484933,,6774,-0.67336,0.00427,43.752,4.138145
3064,3.19382,0.03978,1.4765,3.487413,,6775,-0.6715,0.00446,45.7605,4.137525
3065,3.19382,0.04072,1.5114,3.489583,,6776,-0.66964,0.00464,47.5464,4.137215
3066,3.19196,0.04178,1.5506,3.492064,,6778,-0.67336,0.00483,49.576,4.136595
3067,3.19196,0.04263,1.5822,3.493924,,6779,-0.67708,0.00503,51.611,4.135975
3068,3.19196,0.04357,1.6171,3.496094,,6780,-0.67336,0.00523,53.6407,4.135664
3069,3.19382,0.0445,1.6516,3.498574,,6780,-1.34673,0.00523,53.6407,4.116754
3070,3.19196,0.04561,1.6928,3.500744,,6781,-1.35045,0.00561,57.5146,4.115203
3071,3.19568,0.04646,1.7244,3.502914,,6782,-1.35045,0.00602,61.7806,4.113653
3072,3.19196,0.0474,1.7593,3.505084,,6783,-1.35045,0.00641,65.7764,4.112103
3073,3.19568,0.04834,1.7942,3.506944,,6784,-1.34859,0.00677,69.4224,4.111173
3075,3.19196,0.04928,1.8291,3.508805,,6785,-1.34859,0.00717,73.4923,4.110243
3076,3.19196,0.05022,1.864,3.510975,,6786,-1.34859,0.00756,77.5676,4.109003
3077,3.19196,0.05115,1.8985,3.512835,,6787,-1.34859,0.00796,81.6004,4.108073
3078,3.19196,0.05209,1.9334,3.514695,,6788,-1.34859,0.0083,85.1722,4.107143
3079,3.19196,0.05303,1.9683,3.516555,,6789,-1.35045,0.0087,89.2475,4.106213
3080,3.19568,0.05397,2.0032,3.518415,,6790,-1.34673,0.0091,93.3174,4.105593
3081,3.19568,0.05491,2.0381,3.520275,,6791,-1.34859,0.00949,97.3132,4.104973
3082,3.19196,0.05585,2.073,3.522135,,6792,-1.34859,0.00975,100,4.104352
3083,3.19382,0.05677,2.1072,3.523996,,6792,-1.34859,0.00975,100,4.104352
3084,3.19382,0.05764,2.1395,3.525546,,,,,,
3085,3.19196,0.05858,2.1741,3.527406,,6792,0.67894,0,0,4.162016
3086,3.19382,0.05952,2.209,3.528956,,6793,0.67894,0.00018,12.0192,4.163567
3087,3.19382,0.06046,2.2439,3.530506,,6794,0.67894,0.00038,25.3091,4.166047
3088,3.19196,0.0614,2.2787,3.532056,,6795,0.67894,0.00058,38.5989,4.167597
3089,3.19196,0.06234,2.3136,3.533916,,6796,0.67894,0.00078,51.8887,4.168837
3090,3.19568,0.06327,2.3482,3.535156,,6797,0.67894,0.00098,65.1786,4.170077
3091,3.19196,0.06421,2.3831,3.537016,,6798,0.67894,0.00118,78.4684,4.171007
3092,3.19196,0.06515,2.418,3.538256,,6799,0.67894,0.00138,91.6209,4.171937
3093,3.19196,0.06609,2.4529,3.539496,,6800,0.67708,0.0015,100,4.172247
3094,3.19196,0.06703,2.4878,3.541357,,6800,0,0.0015,100,4.153956
3096,3.19196,0.06797,2.5226,3.542907,,6801,0,0.0015,100,4.153336
3097,3.19568,0.06891,2.5576,3.544147,,6802,0,0.0015,100,4.152716
3098,3.1901,0.06985,2.5925,3.545697,,6803,0,0.0015,100,4.152716
3099,3.1901,0.07069,2.6237,3.546627,,6804,0,0.0015,100,4.152406
3100,3.1901,0.07168,2.6606,3.547867,,6805,0,0.0015,100,4.152406
3101,3.19568,0.07259,2.6942,3.549417,,6806,0,0.0015,100,4.152406
3102,3.19196,0.07349,2.7278,3.550347,,6807,0,0.0015,100,4.152406
3103,3.19382,0.07443,2.7627,3.551587,,6808,0,0.0015,100,4.152406
3104,3.19196,0.07537,2.7976,3.552827,,6809,0,0.0015,100,4.152406
3105,3.19382,0.07643,2.8367,3.554067,,6810,0,0.0015,100,4.152406
3106,3.19196,0.07729,2.8687,3.554997,,6811,0,0.0015,100,4.152406
3107,3.19196,0.07823,2.9036,3.555928,,6812,0,0.0015,100,4.152406
3108,3.19382,0.07917,2.9385,3.556858,,6813,0,0.0015,100,4.152406
3109,3.1901,0.08004,2.9707,3.558098,,6814,0,0.0015,100,4.152406
3110,3.19382,0.081,3.0063,3.559028,,6815,0,0.0015,100,4.152406
3111,3.19382,0.08198,3.0428,3.559648,,6816,0,0.0015,100,4.152406
3112,3.19568,0.08282,3.0741,3.560578,,6816,0,0.0015,100,4.152406
3113,3.1901,0.08382,3.1109,3.561818,,,,,,
3114,3.1901,0.08466,3.1422,3.562748,,6816,-0.6715,0,0,4.133184
3116,3.19196,0.0856,3.1771,3.563368,,6817,-0.6715,0.00019,0.9158,4.132255
3117,3.19382,0.08654,3.212,3.564298,,6818,-0.6715,0.00039,1.869,4.131014
3118,3.19382,0.08748,3.2469,3.564608,,6819,-0.6715,0.00059,2.8197,4.130085
3119,3.19196,0.08842,3.2818,3.565538,,6820,-0.6715,0.00078,3.7654,4.129154
3120,3.19196,0.08934,3.3161,3.566158,,6821,-0.66964,0.00096,4.6041,4.128844
3121,3.19196,0.09017,3.3467,3.566778,,6822,-0.66964,0.00115,5.5547,4.128224
3122,3.19382,0.09111,3.3816,3.567398,,6823,-0.6715,0.00135,6.5253,4.127604
3123,3.19196,0.09205,3.4165,3.568018,,6824,-0.67336,0.00154,7.4163,4.126984
3124,3.19568,0.09299,3.4514,3.568638,,6825,-0.6715,0.00174,8.3719,4.126674
3125,3.19196,0.09393,3.4863,3.569258,,6826,-0.6715,0.00194,9.3276,4.126054
3126,3.19196,0.09487,3.5212,3.569568,,6827,-0.6715,0.00213,10.2708,4.125744
3127,3.1901,0.09581,3.5561,3.570189,,6828,-0.66778,0.00233,11.2239,4.125434
3128,3.19382,0.09669,3.5887,3.570809,,6829,-0.6715,0.00253,12.1771,4.125124
3129,3.19382,0.09761,3.6229,3.571429,,6830,-0.66778,0.00272,13.1203,4.124504
3130,3.19196,0.09855,3.6578,3.571738,,6831,-0.67336,0.00291,14.0013,4.124194
3131,3.19196,0.0995,3.693,3.572359,,6832,-0.6715,0.0031,14.9395,4.123884
3132,3.19196,0.10043,3.7276,3.572669,,6833,-0.67522,0.0033,15.8927,4.123574
3133,3.19382,0.10132,3.7605,3.573289,,6835,-0.67336,0.0035,16.8483,4.123264
3134,3.19196,0.10215,3.7915,3.573599,,6836,-0.6715,0.0037,17.8015,4.122954
3135,3.19196,0.10309,3.8264,3.574219,,6837,-0.67336,0.00389,18.7547,4.122644
3136,3.19196,0.10405,3.8619,3.574529,,6838,-0.67336,0.00409,19.7078,4.122024
3137,3.19568,0.10494,3.8948,3.574839,,6839,-0.67336,0.00429,20.6535,4.122024
3138,3.19382,0.10586,3.9291,3.575149,,6840,-0.67522,0.00447,21.5096,4.121714
3139,3.19568,0.10679,3.9637,3.575769,,6841,-0.6715,0.00466,22.4553,4.121094
3140,3.19382,0.10762,3.9943,3.576079,,6842,-0.67336,0.00486,23.4085,4.120784
3141,3.19382,0.10857,4.0295,3.576389,,6843,-0.6715,0.00506,24.3617,4.120474
3142,3.19382,0.10951,4.0644,3.576699,,6844,-0.6715,0.00524,25.2526,4.120474
3143,3.19196,0.11044,4.0989,3.577009,,6845,-0.6715,0.00544,26.2058,4.120164
3144,3.19382,0.11138,4.1338,3.577629,,6846,-0.6715,0.00564,27.1614,4.119853
3146,3.19382,0.11232,4.1687,3.577629,,6847,-0.6715,0.00584,28.1171,4.119544
3147,3.19196,0.11318,4.2007,3.577939,,6848,-0.6715,0.00604,29.0677,4.119234
3148,3.19196,0.11412,4.2356,3.578559,,6849,-0.67336,0.00623,30.0134,4.118924
3149,3.19382,0.11503,4.2695,3.578869,,6850,-0.6715,0.00643,30.9666,4.118614
3150,3.19382,0.11587,4.3008,3.579179,,6851,-0.67336,0.00663,31.9223,4.118614
3151,3.19382,0.11681,4.3356,3.579179,,6852,-0.67708,0.00683,32.8754,4.117993
3152,3.19568,0.11775,4.3705,3.579489,,6853,-0.67522,0.00702,33.8311,4.117993
3153,3.19196,0.11869,4.4051,3.579799,,6854,-0.66778,0.00722,34.7842,4.117683
3154,3.19568,0.11963,4.44,3.580109,,6855,-0.6715,0.00741,35.7125,4.117373
3155,3.19196,0.12057,4.4749,3.580419,,6856,-0.67336,0.00761,36.6483,4.117064
3156,3.19382,0.12151,4.5098,3.581039,,6858,-0.67522,0.00781,37.6039,4.117064
3157,3.19382,0.12245,4.5447,3.581039,,6859,-0.6715,0.00801,38.5571,4.116754
3158,3.19382,0.12339,4.5796,3.581349,,6860,-0.67336,0.0082,39.5127,4.116444
3159,3.19196,0.12432,4.6142,3.581659,,6861,-0.67336,0.0084,40.4659,4.116133
3160,3.19382,0.12526,4.6491,3.581969,,6862,-0.67522,0.0086,41.4166,4.115823
3161,3.19382,0.1262,4.684,3.582279,,6863,-0.66778,0.0088,42.3623,4.115513
3162,3.19382,0.12714,4.7189,3.582899,,6864,-0.6715,0.00897,43.2159,4.115513
3163,3.19382,0.12807,4.7534,3.583209,,6865,-0.67336,0.00917,44.169,4.115203
3164,3.19196,0.12891,4.7847,3.583519,,6866,-0.67336,0.00937,45.1222,4.114893
3165,3.19382,0.12991,4.8216,3.583519,,6867,-0.66964,0.00957,46.0754,4.114893
3166,3.19196,0.13085,4.8565,3.584139,,6868,-0.67336,0.00975,46.9663,4.114583
3167,3.19382,0.13178,4.891,3.584139,,6869,-0.66964,0.00996,47.9742,4.114274
3169,3.1901,0.13272,4.9259,3.584449,,6870,-0.67336,0.01016,48.9274,4.114274
3170,3.19196,0.13366,4.9608,3.584759,,6871,-0.67336,0.01035,49.8706,4.113963
3171,3.19196,0.13452,4.9928,3.585069,,6872,-0.66778,0.01053,50.7093,4.113653
3172,3.19196,0.13541,5.0257,3.585379,,6873,-0.66964,0.01073,51.6599,4.113653
3173,3.19196,0.13639,5.0622,3.58569,,6874,-0.6715,0.01092,52.6156,4.113343
3174,3.1901,0.13721,5.0928,3.585999,,6875,-0.67336,0.01112,53.5688,4.113033
3175,3.19196,0.13816,5.1277,3.586309,,6876,-0.67336,0.01132,54.5219,4.113033
3176,3.19382,0.1391,5.1626,3.586309,,6877,-0.67522,0.01152,55.4776,4.112723
3177,3.1901,0.14003,5.1975,3.58662,,6878,-0.67522,0.01171,56.4233,4.112413
3178,3.19196,0.14085,5.2278,3.58693,,6879,-0.67522,0.01191,57.3665,4.112413
3179,3.19196,0.14177,5.262,3.58724,,6881,-0.66778,0.01209,58.2475,4.112103
3180,3.1901,0.14277,5.2989,3.58755,,6882,-0.67522,0.01228,59.1384,4.112103
3181,3.19196,0.14371,5.3337,3.58786,,6883,-0.67522,0.01248,60.0941,4.111793
3182,3.1901,0.14458,5.3663,3.58786,,6884,-0.6715,0.01267,61.0472,4.111793
3183,3.19196,0.14552,5.4013,3.58848,,6885,-0.67522,0.01287,62.0004,4.111483
3184,3.19196,0.14646,5.4358,3.58848,,6886,-0.6715,0.01308,63.0083,4.111173
3185,3.19382,0.14728,5.4665,3.58879,,6887,-0.67522,0.01326,63.8619,4.110863
3186,3.19382,0.14825,5.5023,3.5891,,6888,-0.6715,0.01347,64.8624,4.110863
3187,3.19382,0.14907,5.5329,3.58941,,6889,-0.67336,0.01366,65.7882,4.110553
3188,3.19382,0.15001,5.5678,3.58972,,6890,-0.67708,0.01386,66.7413,4.110553
3189,3.19382,0.15095,5.6027,3.58972,,6891,-0.6715,0.01406,67.697,4.110553
3190,3.19568,0.15188,5.6373,3.59034,,6892,-0.67336,0.01425,68.6526,4.110243
3191,3.19382,0.15282,5.6722,3.59034,,6893,-0.67336,0.01445,69.5958,4.109933
3192,3.19382,0.15377,5.7071,3.59065,,6894,-0.67522,0.01462,70.4345,4.109623
3193,3.19196,0.15471,5.742,3.59096,,6895,-0.67336,0.01482,71.3902,4.109623
3194,3.19382,0.15565,5.7769,3.59127,,6896,-0.6715,0.01502,72.3433,4.109003
3195,3.19382,0.15659,5.8118,3.59158,,6897,-0.6715,0.01522,73.2965,4.108693
3197,3.19382,0.15753,5.8467,3.59189,,6898,-0.67708,0.01542,74.2497,4.108693
3198,3.19196,0.15847,5.8816,3.5922,,6899,-0.67522,0.01561,75.2053,4.108693
3199,3.19382,0.15941,5.9165,3.59251,,6900,-0.6715,0.01581,76.1485,4.108383
3200,3.19196,0.16035,5.9514,3.59282,,6901,-0.6715,0.01598,76.9872,4.108383
3201,3.19196,0.16129,5.9863,3.59282,,6902,-0.66964,0.01618,77.9404,4.108073
3202,3.19382,0.16223,6.0212,3.59313,,6903,-0.66964,0.01626,78.2987,4.108073
3203,3.19196,0.16312,6.0544,3.59375,,6903,-1.35045,0.01626,78.2987,4.089472
3204,3.19382,0.16396,6.0853,3.59375,,6904,-1.34859,0.01663,80.103,4.087922
3205,3.1901,0.1649,6.1202,3.59406,,6905,-1.34859,0.01699,81.8352,4.086992
3206,3.1901,0.16584,6.1551,3.59437,,6906,-1.34859,0.01738,83.729,4.086371
3207,3.19382,0.16678,6.19,3.59468,,6907,-1.35045,0.01778,85.6428,4.085442
3208,3.1901,0.16772,6.2249,3.59499,,6908,-1.34673,0.01818,87.5541,4.084821
3209,3.19382,0.16866,6.2598,3.59499,,6909,-1.34859,0.01857,89.4654,4.084201
3210,3.19196,0.1696,6.2947,3.59561,,6910,-1.35045,0.01897,91.3767,4.083581
3211,3.19382,0.1706,6.3319,3.59592,,6911,-1.34859,0.01936,93.2706,4.083272
3212,3.19382,0.17153,6.3664,3.59623,,6912,-1.34859,0.01976,95.1844,4.082651
3213,3.19196,0.17247,6.4013,3.59623,,6913,-1.34859,0.02016,97.0957,4.082031
3214,3.19568,0.17329,6.432,3.59654,,6914,-1.34673,0.02055,98.9921,4.081721
3215,3.19382,0.17424,6.4669,3.59685,,6915,-1.35045,0.02076,100,4.081411
3216,3.19382,0.17518,6.5018,3.59747,,6915,-1.35045,0.02076,100,4.081411
3218,3.19568,0.17612,6.5367,3.59747,,,,,,
3219,3.19382,0.17705,6.5712,3.59778,,6915,0.67894,0,0,4.139385
3220,3.19382,0.17799,6.6061,3.59809,,6916,0.67894,0.00019,12.4701,4.140315
3221,3.19382,0.17894,6.6414,3.5984,,6917,0.67894,0.00039,25.6918,4.142485
3222,3.19382,0.17977,6.6723,3.59871,,6918,0.67894,0.00059,38.9136,4.144035
3223,3.19196,0.18071,6.7072,3.59902,,6919,0.67894,0.00079,51.9986,4.145586
3224,3.19382,0.18165,6.7421,3.59933,,6920,0.67708,0.00096,63.5805,4.146515
3225,3.19196,0.18259,6.777,3.59933,,6921,0.67708,0.00116,76.8022,4.147445
3226,3.19382,0.18363,6.8155,3.59995,,6922,0.67894,0.00136,90.0239,4.148685
3227,3.1901,0.18457,6.8504,3.60026,,6923,0.67894,0.00151,100,4.148995
3228,3.1901,0.18551,6.8853,3.60057,,6923,0,0.00151,100,4.130704
3229,3.19568,0.18633,6.9159,3.60088,,6924,0,0.00151,100,4.129774
3230,3.1901,0.18727,6.9508,3.601191,,6925,0,0.00151,100,4.129464
3231,3.1901,0.18822,6.9857,3.601191,,6926,0,0.00151,100,4.129464
3232,3.19382,0.18915,7.0203,3.601501,,6927,0,0.00151,100,4.129464
3233,3.19196,0.19009,7.0552,3.602121,,6928,0,0.00151,100,4.129464
3234,3.19196,0.19104,7.0904,3.602431,,6929,0,0.00151,100,4.129774
3235,3.1901,0.19198,7.1253,3.602741,,6930,0,0.00151,100,4.129774
3236,3.19568,0.19282,7.1566,3.602741,,6931,0,0.00151,100,4.129774
3237,3.1901,0.19377,7.1918,3.603051,,6932,0,0.00151,100,4.130085
3239,3.19568,0.19471,7.2267,3.603361,,6933,0,0.00151,100,4.130085
3240,3.19382,0.19565,7.2616,3.603981,,6934,0,0.00151,100,4.130704
3241,3.19196,0.19656,7.2955,3.604291,,6935,0,0.00151,100,4.130704
3242,3.19196,0.19747,7.3294,3.604601,,6936,0,0.00151,100,4.130704
3243,3.19382,0.1984,7.3636,3.604911,,6937,0,0.00151,100,4.130704
3244,3.19382,0.1994,7.4008,3.605221,,6938,0,0.00151,100,4.131014
3245,3.19196,0.20033,7.4354,3.605531,,6939,0,0.00151,100,4.131014
3246,3.19382,0.20115,7.466,3.605841,,6939,0,0.00151,100,4.131014
3247,3.19382,0.20209,7.5009,3.606151,,,,,,
3248,3.19568,0.20303,7.5358,3.606461,,6939,-0.66964,0,0,4.111793
3249,3.19382,0.20397,7.5707,3.606771,,6940,-0.6715,0.00018,0.4452,4.111173
3250,3.19568,0.20492,7.6056,3.607081,,6941,-0.67336,0.00038,0.9269,4.110243
3251,3.19196,0.20606,7.648,3.607391,,6942,-0.67336,0.00058,1.4073,4.109623
3252,3.19196,0.20696,7.6816,3.607701,,6943,-0.67708,0.00078,1.8902,4.108693
3253,3.19382,0.2079,7.7165,3.608011,,6944,-0.6715,0.00097,2.3719,4.108693
3254,3.19382,0.20884,7.7514,3.608321,,6945,-0.6715,0.00117,2.8536,4.108073
3255,3.19568,0.20978,7.786,3.608631,,6946,-0.6715,0.00137,3.3365,4.107763
3256,3.19568,0.21072,7.8209,3.608941,,6947,-0.6715,0.00157,3.8195,4.107143
3258,3.19382,0.21166,7.8558,3.609251,,6948,-0.6715,0.00177,4.3011,4.107143
3259,3.19382,0.2126,7.8906,3.609561,,6949,-0.67336,0.00197,4.7828,4.106833
3260,3.19196,0.21353,7.9252,3.609871,,6950,-0.67336,0.00214,5.2104,4.106523
3261,3.19568,0.21435,7.9558,3.609871,,6951,-0.6715,0.00234,5.6971,4.106213
3262,3.19754,0.21529,7.9907,3.610181,,6952,-0.6715,0.00251,6.1197,4.105903
3263,3.19568,0.21622,8.0253,3.610801,,6953,-0.67336,0.00271,6.6014,4.105593
3264,3.19382,0.2172,8.0615,3.611111,,6954,-0.67336,0.00291,7.083,4.105283
3265,3.19196,0.21803,8.0925,3.611421,,6956,-0.67522,0.00311,7.5647,4.105283
3266,3.19382,0.21897,8.1273,3.611731,,6957,-0.67522,0.00331,8.0476,4.104973
3267,3.19382,0.21991,8.1622,3.612041,,6958,-0.6715,0.0035,8.5293,4.104973
3268,3.19382,0.22085,8.1971,3.612041,,6959,-0.6715,0.0037,9.011,4.104663
3269,3.19196,0.22173,8.2297,3.612661,,6960,-0.6715,0.0039,9.4927,4.104352
3270,3.1901,0.22268,8.265,3.612971,,6961,-0.67522,0.0041,9.9743,4.104043
3271,3.19196,0.22362,8.2998,3.612971,,6962,-0.6715,0.00429,10.451,4.104043
3272,3.19196,0.22457,8.335,3.613281,,6963,-0.66964,0.00447,10.8748,4.104043
3273,3.1901,0.22541,8.3663,3.613591,,6964,-0.67336,0.00467,11.3565,4.103733
3274,3.19196,0.22635,8.4012,3.613901,,6965,-0.67336,0.00488,11.8897,4.103423
3275,3.19382,0.22727,8.4351,3.614211,,6966,-0.67336,0.00506,12.3123,4.103423
3276,3.19382,0.2281,8.4661,3.614521,,6967,-0.67336,0.00526,12.8128,4.103113
3277,3.19382,0.22908,8.5023,3.614831,,6968,-0.67336,0.00546,13.2958,4.103113
3278,3.19196,0.2299,8.5329,3.615141,,6969,-0.67336,0.00566,13.7762,4.102803
3279,3.19382,0.23084,8.5678,3.615451,,6970,-0.67522,0.00586,14.2591,4.102492
3280,3.19196,0.2319,8.6069,3.615762,,6971,-0.6715,0.00605,14.7358,4.102492
3281,3.19382,0.23272,8.6376,3.616071,,6972,-0.6715,0.00623,15.1583,4.102182
3282,3.19196,0.23366,8.6725,3.616381,,6973,-0.66964,0.00643,15.64,4.102182
3283,3.19568,0.2346,8.7073,3.616691,,6974,-0.67336,0.00655,15.9393,4.101872
3285,3.19382,0.23556,8.7429,3.617002,,6974,-5.40179,0.00655,15.9393,3.969804
3286,3.19196,0.23639,8.7739,3.617311,,6975,-5.40365,0.00819,19.9223,3.962984
3287,3.19196,0.23733,8.8087,3.617621,,6976,-5.40551,0.00978,23.7958,3.957093
3288,3.19196,0.23819,8.8407,3.617932,,6977,-5.40365,0.01137,27.6693,3.953063
3289,3.19196,0.23917,8.8769,3.617932,,6978,-5.40551,0.01296,31.5429,3.949653
3290,3.19196,0.24003,8.9088,3.618242,,6979,-5.40551,0.01446,35.1963,3.946553
3291,3.1901,0.24096,8.9434,3.618551,,6980,-5.40551,0.01595,38.8133,3.944072
3292,3.19382,0.2419,8.9783,3.618862,,6981,-5.40551,0.01754,42.6856,3.941282
3293,3.19382,0.24284,9.0132,3.619172,,6982,-5.40365,0.01853,45.0977,3.939732
3294,3.1901,0.24378,9.048,3.619482,,6982,-3.37798,0.01853,45.0977,3.995536
3295,3.1901,0.24472,9.0829,3.619792,,6983,-3.37798,0.01963,47.7689,3.996776
3296,3.19382,0.24566,9.1178,3.620102,,6984,-3.37612,0.02062,50.1899,3.996776
3297,3.19382,0.2466,9.1527,3.620412,,6985,-3.37426,0.0216,52.5857,3.996466
3298,3.19382,0.24754,9.1876,3.620722,,6986,-3.37612,0.0226,55.0054,3.995846
3299,3.19382,0.24848,9.2225,3.621032,,6987,-3.37612,0.02357,57.3572,3.995226
3300,3.18638,0.24934,9.2544,3.621342,,6988,-3.37612,0.02451,59.6624,3.994606
3301,3.19382,0.25033,9.2913,3.621652,,6989,-3.37798,0.02551,62.0834,3.993986
3302,3.19382,0.25116,9.322,3.621962,,6990,-3.37612,0.0265,64.5031,3.993366
3303,3.19196,0.2521,9.3568,3.622272,,6991,-3.37612,0.02739,66.6713,3.992746
3304,3.19382,0.25304,9.3917,3.622582,,6992,-3.37612,0.02843,69.2054,3.992126
3305,3.19382,0.25396,9.426,3.622892,,6993,-3.37612,0.02943,71.6251,3.991195
3306,3.19196,0.25486,9.4592,3.623202,,6995,-3.37612,0.03042,74.0448,3.990575
3307,3.19382,0.25579,9.4938,3.623512,,6996,-3.37612,0.03142,76.4645,3.989955
3308,3.19196,0.25673,9.5287,3.623512,,6997,-3.37612,0.03241,78.8855,3.989335
3309,3.19196,0.25767,9.5636,3.623822,,6998,-3.37798,0.0334,81.3052,3.988715
3310,3.19382,0.25861,9.5985,3.624132,,6999,-3.37426,0.03439,83.7022,3.988095
3312,3.19568,0.25954,9.633,3.625062,,7000,-3.37984,0.03538,86.1219,3.987475
3313,3.19196,0.26037,9.6636,3.625062,,7001,-3.37612,0.03638,88.5416,3.986855
3314,3.19196,0.26131,9.6985,3.625372,,7002,-3.37612,0.03736,90.9374,3.986235
3315,3.19382,0.26225,9.7334,3.625682,,7003,-3.37426,0.0383,93.2201,3.985615
3316,3.19196,0.26319,9.7683,3.625992,,7004,-3.37612,0.03923,95.48,3.984995
3317,3.1901,0.26412,9.8029,3.626302,,7005,-3.37798,0.04022,97.8997,3.984685
3318,3.19382,0.26495,9.8338,3.626612,,7006,-3.37984,0.04108,100,3.984065
3319,3.1901,0.26588,9.8684,3.626922,,7006,-3.37984,0.04108,100,3.984065
3320,3.19196,0.26682,9.9033,3.627232,,,,,,
3321,3.19196,0.26776,9.9381,3.627542,,7006,1.35603,0,0,4.119544
3322,3.19382,0.2687,9.9731,3.627852,,7007,1.35231,0.0004,13.1772,4.122024
3323,3.19382,0.26967,10.0089,3.628162,,7008,1.35231,0.0008,26.5767,4.126984
3324,3.19196,0.27051,10.0402,3.628472,,7009,1.35975,0.0012,39.7881,4.130085
3325,3.19196,0.27145,10.0751,3.628472,,7010,1.35231,0.0016,52.9824,4.132874
3326,3.1901,0.27239,10.11,3.628782,,7011,1.35975,0.00195,64.5531,4.134735
3327,3.19196,0.27333,10.1448,3.629092,,7012,1.35975,0.00238,78.6361,4.136905
3328,3.19196,0.27427,10.1797,3.629402,,7013,1.35231,0.00278,91.7963,4.138765
3329,3.19382,0.2752,10.2143,3.629712,,7014,1.35789,0.00302,100,4.139695
3330,3.19382,0.27604,10.2453,3.630022,,7014,1.35789,0.00302,100,4.139695
3331,3.19568,0.27699,10.2808,3.630332,,,,,,
3332,3.19568,0.27793,10.3154,3.630642,,7014,-1.34673,0,0,4.06374
3333,3.19382,0.27875,10.346,3.630952,,7015,-1.34673,0.0004,3.3306,4.06281
