测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3520,3.4747,0.18376,7.1854,3.692956,,6907,-1.34859,0.0194,93.2335,4.0594
3521,3.47284,0.18475,7.2243,3.692956,,6908,-1.35231,0.01979,95.0934,4.05909
3522,3.47098,0.18573,7.2628,3.693266,,6909,-1.35045,0.02017,96.9334,4.05847
3523,3.4747,0.18672,7.3012,3.693266,,6910,-1.35045,0.02056,98.8106,4.057539
3524,3.4747,0.18769,7.3393,3.693576,,6910,-1.35045,0.02081,100,4.05723
3525,3.47098,0.18868,7.3778,3.693887,,6910,-1.35045,0.02081,100,4.05723
3526,3.47284,0.18965,7.4159,3.693887,,,,,,
3527,3.47284,0.19063,7.4544,3.694196,,6910,0.66964,0,0,4.138765
3528,3.47098,0.19161,7.4925,3.694506,,6911,0.66778,0.00021,13.8583,4.140315
3529,3.47284,0.19259,7.531,3.694506,,6912,0.66964,0.0004,26.7194,4.142485
3530,3.4747,0.19358,7.5695,3.694506,,6913,0.66964,0.00059,39.3741,4.144345
3531,3.47098,0.19456,7.608,3.694816,,6915,0.66964,0.00078,52.0977,4.145586
3532,3.47284,0.19555,7.6464,3.695127,,6916,0.66964,0.00098,64.9931,4.146825
3533,3.4747,0.19653,7.6849,3.695127,,6917,0.66964,0.00117,77.7166,4.147756
3534,3.47284,0.19749,7.7226,3.695436,,6918,0.66964,0.00136,90.4746,4.148685
3535,3.4747,0.19847,7.7607,3.695436,,6918,0.66778,0.0015,100,4.149616
3536,3.4747,0.19945,7.7992,3.695746,,6918,0,0.0015,100,4.122644
3537,3.4747,0.20043,7.8374,3.695746,,6919,0,0.0015,100,4.122334
3538,3.47098,0.20141,7.8758,3.696057,,6920,0,0.0015,100,4.122024
3539,3.47098,0.2024,7.9143,3.696367,,6921,0,0.0015,100,4.122024
3540,3.47284,0.20338,7.9528,3.696367,,6922,0,0.0015,100,4.122024
3541,3.4747,0.20436,7.9913,3.696676,,6924,0,0.0015,100,4.122024
3542,3.4747,0.20535,8.0297,3.696676,,6925,0,0.0015,100,4.122334
3543,3.47098,0.20633,8.0682,3.696987,,6926,0,0.0015,100,4.122334
3544,3.47284,0.20732,8.1067,3.696987,,6927,0,0.0015,100,4.122334
3545,3.4747,0.2083,8.1452,3.697297,,6928,0,0.0015,100,4.122644
3546,3.4747,0.20929,8.1837,3.697297,,6929,0,0.0015,100,4.122644
3548,3.4747,0.21027,8.2222,3.697607,,6930,0,0.0015,100,4.122644
3549,3.47284,0.21128,8.2618,3.697607,,6931,0,0.0015,100,4.122644
3550,3.47842,0.21229,8.301,3.697917,,6932,0,0.0015,100,4.122954
3551,3.47284,0.21326,8.3391,3.697917,,6933,0,0.0015,100,4.122954
3552,3.47284,0.21424,8.3776,3.698227,,6934,0,0.0015,100,4.122954
3553,3.47284,0.21524,8.4165,3.698537,,6934,0,0.0015,100,4.122954
3554,3.4747,0.21621,8.4546,3.698537,,6934,0,0.0015,100,4.122954
3555,3.47656,0.2172,8.4931,3.698847,,,,,,
3556,3.47656,0.2182,8.5323,3.698847,,6934,-0.67336,0,0,4.095982
3557,3.47284,0.21918,8.5708,3.699157,,6935,-0.67522,0.00018,0.4441,4.095362
3558,3.4747,0.22016,8.6089,3.699467,,6937,-0.67522,0.00038,0.9107,4.094432
3559,3.47284,0.22115,8.6477,3.699467,,6938,-0.67522,0.00057,1.3786,4.093502
3560,3.47284,0.22213,8.6858,3.699777,,6939,-0.67522,0.00076,1.8452,4.092882
3561,3.47098,0.22311,8.7243,3.700087,,6940,-0.67522,0.00096,2.3131,4.092572
3562,3.47284,0.2241,8.7628,3.700087,,6941,-0.67522,0.00115,2.7809,4.091952
3563,3.4747,0.22508,8.8013,3.700397,,6942,-0.67336,0.00134,3.2488,4.091332
3564,3.47284,0.22606,8.8398,3.700707,,6943,-0.67522,0.00154,3.7167,4.091022
3565,3.4747,0.22705,8.8783,3.700707,,6944,-0.67522,0.00174,4.2058,4.090712
3566,3.47284,0.22803,8.9167,3.701017,,6945,-0.67522,0.00192,4.6599,4.090092
3567,3.47284,0.22902,8.9552,3.701017,,6946,-0.67336,0.00211,5.1003,4.089782
3568,3.47284,0.22999,8.9933,3.701327,,6947,-0.67336,0.0023,5.5681,4.089472
3569,3.4747,0.23097,9.0318,3.701637,,6948,-0.67336,0.00249,6.036,4.089162
3570,3.4747,0.23196,9.0703,3.701947,,6949,-0.67522,0.00268,6.4989,4.088851
3571,3.47284,0.23294,9.1088,3.701947,,6950,-0.67522,0.00288,6.9617,4.088542
3572,3.47284,0.23392,9.1469,3.702257,,6951,-0.67522,0.00307,7.4334,4.087922
3573,3.47098,0.23485,9.1835,3.702567,,6952,-0.67522,0.00328,7.9325,4.087612
3574,3.47284,0.2359,9.2242,3.702567,,6953,-0.67336,0.00345,8.3641,4.087302
3575,3.4747,0.23688,9.2627,3.702567,,6954,-0.67708,0.00365,8.827,4.086992
3576,3.47098,0.23786,9.3012,3.702877,,6955,-0.67522,0.00384,9.2898,4.086681
3577,3.4747,0.23885,9.3397,3.703187,,6956,-0.67336,0.00403,9.7577,4.086371
3578,3.47098,0.23984,9.3785,3.703497,,6957,-0.67336,0.00422,10.2256,4.086371
3579,3.47284,0.24082,9.4166,3.703497,,6958,-0.67522,0.00441,10.6884,4.086061
3580,3.47284,0.24184,9.4567,3.703807,,6959,-0.67336,0.00461,11.1513,4.085752
3581,3.47098,0.24282,9.4951,3.704117,,6960,-0.67522,0.0048,11.6104,4.085442
3582,3.47284,0.24383,9.5344,3.704117,,6961,-0.67522,0.005,12.1008,4.085132
3583,3.47284,0.24485,9.5744,3.704427,,6962,-0.67522,0.00517,12.5286,4.084821
3584,3.47098,0.24587,9.6143,3.704427,,6963,-0.67708,0.00537,13.0052,4.084821
3585,3.47284,0.24689,9.6543,3.704737,,6964,-0.67336,0.00556,13.4731,4.084511
3587,3.4747,0.24792,9.6943,3.705047,,6965,-0.67522,0.00576,13.9397,4.084201
3588,3.47284,0.24893,9.7339,3.705357,,6966,-0.67522,0.00595,14.4026,4.084201
3589,3.4747,0.24983,9.769,3.705357,,6967,-0.67522,0.00614,14.8705,4.083891
3590,3.47284,0.25085,9.809,3.705667,,6968,-0.67522,0.00634,15.3383,4.083581
3591,3.47284,0.25187,9.849,3.705977,,6969,-0.67336,0.00653,15.8012,4.083581
3592,3.46912,0.2529,9.889,3.705977,,6969,-0.67522,0.00655,15.855,4.083272
3593,3.47284,0.25391,9.9286,3.706287,,6969,-5.40737,0.00655,15.855,3.896019
3594,3.47284,0.25493,9.9686,3.706597,,6970,-5.40737,0.00816,19.7468,3.890439
3595,3.47284,0.25595,10.0086,3.706597,,6971,-5.41109,0.00966,23.3847,3.884549
3596,3.47656,0.25697,10.0482,3.707217,,6972,-5.40737,0.01116,27.0213,3.879898
3597,3.47284,0.25798,10.0878,3.707527,,6973,-5.40737,0.01271,30.768,3.875868
3598,3.47098,0.25898,10.1271,3.707527,,6974,-5.40923,0.01426,34.5147,3.872458
3599,3.4747,0.26001,10.1671,3.707837,,6976,-5.41295,0.01582,38.2964,3.869048
3600,3.47284,0.26103,10.2071,3.708147,,6977,-5.40923,0.01737,42.0431,3.866257
3601,3.47284,0.26205,10.247,3.708457,,6977,-5.40923,0.01872,45.3169,3.863777
3602,3.47284,0.26307,10.2867,3.708457,,6977,-3.37426,0.01872,45.3169,3.941592
3603,3.4747,0.26409,10.3267,3.708767,,6978,-3.37798,0.01966,47.5887,3.942522
3604,3.4747,0.26511,10.3667,3.709077,,6979,-3.37984,0.02061,49.9081,3.942212
3605,3.47656,0.26612,10.4063,3.709387,,6980,-3.37798,0.02157,52.2261,3.941592
3606,3.4747,0.26702,10.4414,3.709387,,6982,-3.37984,0.02254,54.568,3.940662
3607,3.4747,0.26804,10.4814,3.709697,,6983,-3.37984,0.0235,56.886,3.939422
3608,3.47098,0.26907,10.5213,3.710007,,6984,-3.37798,0.02449,59.2942,3.938802
3610,3.4747,0.27008,10.561,3.710007,,6985,-3.37984,0.0254,61.4997,3.937872
3611,3.47284,0.27098,10.596,3.710317,,6986,-3.37798,0.02637,63.8403,3.936942
3612,3.4747,0.27199,10.6357,3.710628,,6987,-3.37798,0.02733,66.1809,3.936012
3613,3.4747,0.27301,10.6756,3.710938,,6988,-3.37798,0.0283,68.5227,3.935082
3614,3.47284,0.27404,10.7156,3.711247,,6989,-3.37984,0.02933,70.9997,3.934152
3615,3.47842,0.27506,10.7556,3.711247,,6990,-3.37798,0.03025,73.2489,3.933222
3616,3.47284,0.27608,10.7956,3.711558,,6991,-3.37984,0.03135,75.9085,3.932292
3617,3.4747,0.27709,10.8352,3.711868,,6992,-3.37798,0.0323,78.2041,3.931362
3618,3.47284,0.27812,10.8753,3.711868,,6993,-3.37984,0.03326,80.5222,3.930432
3619,3.47284,0.27913,10.9149,3.712178,,6994,-3.3817,0.03423,82.8628,3.929811
3620,3.4747,0.28003,10.95,3.712488,,6995,-3.37984,0.03522,85.2721,3.928881
3621,3.47284,0.28105,10.99,3.712798,,6996,-3.37984,0.03625,87.7729,3.927951
3622,3.47098,0.28207,11.03,3.713108,,6997,-3.3817,0.03713,89.8858,3.927331
3623,3.4747,0.2831,11.0699,3.713108,,6998,-3.37984,0.03815,92.364,3.926401
3624,3.47098,0.28411,11.1096,3.713418,,6999,-3.37984,0.03914,94.7721,3.925471
3625,3.47098,0.28501,11.1446,3.713728,,7000,-3.37798,0.04013,97.159,3.924851
3626,3.47284,0.28603,11.1846,3.714038,,7001,-3.37798,0.04113,99.5684,3.924231
3627,3.4747,0.28704,11.2242,3.714038,,7002,-3.37984,0.0413,100,3.924231
3628,3.47284,0.28807,11.2642,3.714348,,7002,-3.37984,0.0413,100,3.924231
3629,3.4747,0.28909,11.3042,3.714658,,,,,,
3630,3.47098,0.29011,11.3442,3.714968,,7002,1.34673,0,0,4.116133
3631,3.4747,0.29106,11.3812,3.714968,,7003,1.34487,0.00037,12.1712,4.118304
3632,3.4747,0.29205,11.4201,3.715278,,7004,1.34487,0.00075,24.9613,4.124194
3633,3.47284,0.29307,11.4601,3.715588,,7005,1.34487,0.00114,37.889,4.128224
3634,3.47098,0.2941,11.5001,3.715898,,7006,1.34301,0.00155,51.6761,4.131945
3635,3.47284,0.29511,11.5397,3.716208,,7007,1.34301,0.00193,64.3459,4.134735
3636,3.47098,0.29601,11.5748,3.716208,,7008,1.34487,0.00229,76.1389,4.137215
3638,3.47284,0.29703,11.6147,3.716518,,7009,1.34673,0.00271,90.3043,4.139695
3639,3.4747,0.29805,11.6547,3.716828,,7010,1.34487,0.00301,100,4.141245
