测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3889,1.45089,0.01783,0.6745,3.351004,,10765,-0.6715,0.00442,45.3165,4.126984
3890,1.44903,0.01824,0.6898,3.352245,,10766,-0.6715,0.00462,47.2693,4.126364
3891,1.44903,0.01864,0.7052,3.353795,,10767,-0.6715,0.0048,49.1956,4.125434
3892,1.44903,0.01906,0.7209,3.355035,,10768,-0.6715,0.00499,51.1431,4.125124
3894,1.44717,0.01947,0.7364,3.356275,,10769,-0.6715,0.00518,53.0959,4.124504
3895,1.44717,0.01988,0.7521,3.357515,,10769,-0.6715,0.00523,53.5722,4.124504
3896,1.44717,0.02029,0.7676,3.358755,,10769,-1.34673,0.00523,53.5722,4.101563
3897,1.44531,0.02071,0.7832,3.360305,,10770,-1.35045,0.0056,57.3719,4.100012
3898,1.44717,0.02112,0.7989,3.361545,,10771,-1.34859,0.00598,61.2881,4.098462
3899,1.44903,0.02153,0.8145,3.362785,,10772,-1.35045,0.00637,65.2043,4.096912
3900,1.44717,0.02194,0.83,3.364025,,10773,-1.34859,0.00677,69.3163,4.095982
3901,1.44903,0.02239,0.8469,3.365265,,10774,-1.34859,0.00713,73.0366,4.094742
3902,1.44717,0.02281,0.8629,3.366505,,10776,-1.35045,0.00751,76.9528,4.093812
3903,1.44903,0.02321,0.8781,3.367746,,10777,-1.34859,0.0079,80.8743,4.092882
3904,1.44903,0.02361,0.8933,3.368986,,10778,-1.35045,0.00828,84.7904,4.091952
3905,1.44717,0.02403,0.909,3.370536,,10779,-1.34859,0.00866,88.7066,4.091022
3906,1.45089,0.02444,0.9243,3.371466,,10780,-1.35045,0.00905,92.6651,4.090092
3907,1.44717,0.02485,0.94,3.372706,,10781,-1.35045,0.00943,96.539,4.089162
3908,1.44717,0.02525,0.955,3.373946,,10781,-1.34859,0.00976,100,4.088542
3909,1.44903,0.0257,0.9722,3.375186,,10781,-1.34859,0.00976,100,4.088542
3910,1.44903,0.02611,0.9876,3.376426,,,,,,
3911,1.44717,0.02652,1.0033,3.377356,,10781,0.66592,0,0,4.158296
3912,1.44717,0.02694,1.019,3.378596,,10782,0.66964,0.00019,12.3623,4.159536
3913,1.44531,0.02735,1.0345,3.379526,,10783,0.66778,0.00038,25.0344,4.161706
3914,1.44531,0.02777,1.0505,3.380766,,10784,0.67336,0.00057,37.7755,4.163567
3915,1.44717,0.02816,1.0651,3.382006,,10786,0.67336,0.00076,50.8609,4.165427
3916,1.44717,0.02859,1.0815,3.382936,,10787,0.67336,0.00095,63.292,4.166047
3917,1.44717,0.029,1.097,3.384176,,10788,0.66964,0.00114,75.9642,4.167287
3918,1.44717,0.02941,1.1127,3.385107,,10789,0.67336,0.00133,88.9118,4.168217
3919,1.45089,0.02983,1.1283,3.386347,,10789,0.67522,0.0015,100,4.169457
3920,1.44531,0.03024,1.144,3.387277,,10789,0,0.0015,100,4.146205
3921,1.44903,0.03066,1.1597,3.388207,,10791,0,0.0015,100,4.145586
3922,1.45089,0.03109,1.176,3.389447,,10792,0,0.0015,100,4.145275
3923,1.45089,0.03149,1.191,3.390377,,10793,0,0.0015,100,4.144965
3924,1.44717,0.0319,1.2067,3.391927,,10794,0,0.0015,100,4.144655
3925,1.44903,0.03231,1.2221,3.392857,,10795,0,0.0015,100,4.144655
3927,1.44903,0.03272,1.2377,3.393787,,10796,0,0.0015,100,4.144655
3928,1.44717,0.03313,1.2531,3.394717,,10797,0,0.0015,100,4.144655
3929,1.44903,0.03355,1.2689,3.395957,,10798,0,0.0015,100,4.144655
3930,1.44159,0.03395,1.2843,3.396887,,10799,0,0.0015,100,4.144655
3931,1.45275,0.03439,1.3007,3.397817,,10800,0,0.0015,100,4.144655
3932,1.44903,0.03479,1.316,3.398747,,10801,0,0.0015,100,4.144655
3933,1.45089,0.0352,1.3315,3.399678,,10802,0,0.0015,100,4.144655
3934,1.44903,0.03561,1.3472,3.400608,,10803,0,0.0015,100,4.144655
3935,1.44717,0.03602,1.3627,3.401848,,10804,0,0.0015,100,4.144655
3936,1.44903,0.03644,1.3784,3.402778,,10805,0,0.0015,100,4.144655
3937,1.44717,0.03685,1.394,3.403708,,10806,0,0.0015,100,4.144655
3938,1.44717,0.03727,1.4097,3.404638,,10806,0,0.0015,100,4.144655
3939,1.44717,0.0377,1.4261,3.405568,,,,,,
3940,1.44717,0.03812,1.4421,3.406498,,10806,-0.6715,0,0,4.121404
3941,1.45089,0.03854,1.4578,3.407428,,10807,-0.6715,0.0002,0.9612,4.121094
3942,1.45089,0.03895,1.4733,3.408358,,10808,-0.6715,0.00039,1.8875,4.119544
3943,1.45089,0.03936,1.4889,3.409288,,10809,-0.6715,0.00057,2.759,4.118614
3944,1.44717,0.03977,1.5044,3.410218,,10810,-0.6715,0.00076,3.6678,4.117993
3945,1.44717,0.04018,1.5199,3.411148,,10811,-0.6715,0.00097,4.6564,4.117373
3946,1.45089,0.04059,1.5356,3.412078,,10812,-0.6715,0.00116,5.5727,4.116754
3947,1.44717,0.04101,1.5512,3.413318,,10813,-0.6715,0.00134,6.4816,4.116133
3948,1.45089,0.04143,1.5671,3.414248,,10814,-0.6715,0.00154,7.3979,4.115823
3949,1.44531,0.04185,1.583,3.415179,,10815,-0.6715,0.00173,8.3416,4.115203
3950,1.44717,0.04226,1.5987,3.416109,,10816,-0.6715,0.00192,9.2679,4.114583
3951,1.45089,0.04268,1.6146,3.416729,,10817,-0.6715,0.0021,10.1295,4.114274
3952,1.44531,0.0431,1.6302,3.417659,,10818,-0.6715,0.00229,11.0483,4.113963
3953,1.45089,0.04351,1.6457,3.418589,,10819,-0.6715,0.00248,11.9646,4.113343
3954,1.45275,0.04392,1.6613,3.419209,,10820,-0.6715,0.00267,12.8735,4.113033
3955,1.45089,0.0443,1.6756,3.420449,,10821,-0.6715,0.00287,13.8073,4.112723
3956,1.44717,0.04471,1.6911,3.421069,,10822,-0.6715,0.00306,14.7236,4.112103
3957,1.45089,0.04512,1.7068,3.421999,,10823,-0.6715,0.00325,15.6673,4.111793
3958,1.44717,0.04553,1.7223,3.422929,,10824,-0.6715,0.00345,16.631,4.111483
3959,1.44903,0.04594,1.738,3.423549,,10825,-0.6715,0.00363,17.4826,4.111173
3960,1.44717,0.04635,1.7535,3.424479,,10826,-0.6715,0.00383,18.4636,4.110863
3961,1.44717,0.04677,1.7692,3.425409,,10827,-0.6715,0.00401,19.3177,4.110553
3962,1.44903,0.04718,1.7847,3.426339,,10828,-0.6715,0.0042,20.2515,4.110243
3963,1.44717,0.04761,1.8011,3.426959,,10829,-0.6715,0.00439,21.1604,4.109933
3965,1.45089,0.04804,1.8171,3.427889,,10830,-0.6715,0.00458,22.0767,4.109623
3966,1.44717,0.04842,1.8315,3.428509,,10831,-0.6715,0.00477,22.993,4.109313
3967,1.44717,0.04886,1.8481,3.42944,,10832,-0.6715,0.00496,23.9119,4.109003
3968,1.44717,0.04927,1.8639,3.430059,,10833,-0.6715,0.00516,24.8805,4.108693
3969,1.45089,0.0497,1.8799,3.43099,,10834,-0.6715,0.00535,25.7993,4.108383
3970,1.44903,0.05011,1.8954,3.43192,,10835,-0.6715,0.00554,26.7057,4.108073
3971,1.44717,0.05052,1.911,3.43254,,10836,-0.6715,0.00573,27.6245,4.107763
3972,1.44717,0.0509,1.9254,3.43347,,10837,-0.6715,0.00592,28.5309,4.107453
3973,1.44717,0.05134,1.942,3.43409,,10838,-0.6715,0.0061,29.375,4.107143
3974,1.44903,0.05176,1.9578,3.43533,,10839,-0.67336,0.0063,30.3486,4.106833
3975,1.44903,0.05217,1.9735,3.43626,,10840,-0.6715,0.00649,31.2824,4.106833
3976,1.45089,0.0526,1.9896,3.43688,,10841,-0.6715,0.00668,32.1987,4.106523
3977,1.44903,0.05301,2.0053,3.43781,,10842,-0.6715,0.00687,33.1175,4.106213
3978,1.44903,0.05339,2.0195,3.43843,,10843,-0.6715,0.00706,34.0239,4.105903
3979,1.45089,0.05381,2.0354,3.43905,,10844,-0.6715,0.00726,34.995,4.105593
3980,1.44903,0.05422,2.051,3.43998,,10845,-0.6715,0.00746,35.9288,4.105593
3981,1.45089,0.05463,2.0665,3.44091,,10846,-0.6715,0.00765,36.8476,4.105283
3982,1.45275,0.05504,2.082,3.44153,,10847,-0.6715,0.00782,37.6643,4.104973
3983,1.44903,0.05545,2.0975,3.44215,,10848,-0.6715,0.00803,38.6803,4.104663
3984,1.44717,0.0559,2.1147,3.44308,,10850,-0.6715,0.00822,39.5966,4.104663
3985,1.44717,0.05631,2.1302,3.4437,,10851,-0.6715,0.00841,40.5154,4.104352
3986,1.44903,0.05672,2.1455,3.44432,,10852,-0.6715,0.0086,41.4318,4.103733
3987,1.44717,0.05714,2.1613,3.445251,,10853,-0.6715,0.00877,42.2759,4.103423
3988,1.44903,0.05755,2.1768,3.445871,,10854,-0.6715,0.00897,43.2395,4.103113
3989,1.44903,0.05796,2.1923,3.446491,,10855,-0.6715,0.00916,44.1633,4.103113
3990,1.44903,0.05837,2.2079,3.447111,,10856,-0.6715,0.00935,45.0822,4.102803
3991,1.44903,0.05878,2.2235,3.448041,,10857,-0.6715,0.00954,45.9885,4.102803
3992,1.44717,0.05919,2.2391,3.448661,,10858,-0.6715,0.00973,46.9074,4.102492
3993,1.44717,0.05961,2.2549,3.449281,,10859,-0.6715,0.00992,47.8137,4.102182
3994,1.44717,0.06002,2.2706,3.449901,,10860,-0.6715,0.01011,48.74,4.101872
3995,1.44903,0.06043,2.2861,3.450831,,10861,-0.6715,0.0103,49.6489,4.101872
3996,1.44717,0.06084,2.3016,3.451451,,10862,-0.6715,0.01049,50.5652,4.101563
3997,1.45089,0.06125,2.317,3.452071,,10863,-0.67336,0.01068,51.4915,4.101563
3998,1.44903,0.06167,2.3326,3.453001,,10864,-0.6715,0.01086,52.3357,4.101253
3999,1.44717,0.06208,2.3482,3.453621,,10865,-0.6715,0.01105,53.252,4.100943
4000,1.44717,0.06249,2.3637,3.454241,,10866,-0.6715,0.01124,54.1609,4.100943
4001,1.44903,0.06287,2.3782,3.454861,,10867,-0.6715,0.01143,55.0772,4.100633
4002,1.44717,0.06328,2.3938,3.455481,,10868,-0.6715,0.01162,56.0134,4.100322
4004,1.44717,0.06368,2.4089,3.456411,,10869,-0.6715,0.01183,57.0095,4.100322
4005,1.44717,0.06412,2.4253,3.457341,,10870,-0.6715,0.01203,57.9532,4.100012
4006,1.44717,0.06452,2.4408,3.457961,,10871,-0.67336,0.01221,58.8621,4.099702
4007,1.44531,0.06494,2.4564,3.458581,,10872,-0.6715,0.0124,59.7784,4.099702
4008,1.44717,0.06538,2.4731,3.459201,,10873,-0.6715,0.0126,60.6972,4.099392
4009,1.44903,0.0658,2.4892,3.459821,,10874,-0.6715,0.01277,61.5613,4.099392
4010,1.44717,0.06621,2.5047,3.460441,,10875,-0.6715,0.01297,62.505,4.099082
4011,1.44717,0.06663,2.5203,3.461061,,10876,-0.6715,0.01316,63.4412,4.099082
4012,1.44531,0.06702,2.5353,3.461682,,10877,-0.6715,0.01336,64.375,4.098773
4013,1.44345,0.06744,2.5509,3.462301,,10878,-0.6715,0.01355,65.2839,4.098462
4014,1.44531,0.06785,2.5664,3.462922,,10879,-0.6715,0.01373,66.1902,4.098462
4015,1.44903,0.06826,2.582,3.463542,,10880,-0.6715,0.01392,67.0991,4.098152
4016,1.44717,0.06867,2.5975,3.464472,,10881,-0.6715,0.01413,68.0976,4.098152
4017,1.44903,0.06908,2.613,3.464782,,10882,-0.6715,0.01432,69.0314,4.097842
4018,1.44717,0.06949,2.6285,3.465402,,10883,-0.6715,0.01452,69.9851,4.097842
4019,1.44717,0.0699,2.6442,3.466332,,10884,-0.6715,0.01471,70.9114,4.097532
4020,1.44345,0.07031,2.6597,3.466952,,10885,-0.6715,0.01491,71.8352,4.097532
4021,1.44531,0.07073,2.6754,3.467262,,10886,-0.6715,0.0151,72.754,4.097222
4022,1.44717,0.07113,2.6907,3.467882,,10887,-0.6715,0.01529,73.6604,4.096912
4023,1.44717,0.07155,2.7064,3.468502,,10888,-0.6715,0.01547,74.5593,4.096912
4024,1.44717,0.07196,2.7219,3.469122,,10889,-0.6715,0.01566,75.4681,4.096912
4025,1.44717,0.07237,2.7375,3.469742,,10890,-0.6715,0.01585,76.3845,4.096602
4026,1.44717,0.07276,2.7525,3.470362,,10891,-0.6715,0.01604,77.2933,4.096602
4027,1.44717,0.07318,2.7682,3.470982,,10892,-0.6715,0.01623,78.2097,4.096292
4028,1.45275,0.07359,2.7835,3.471292,,10893,-0.6715,0.01623,78.2097,4.096292
4029,1.44717,0.074,2.7991,3.471912,,10893,-1.34673,0.01623,78.2097,4.073351
4030,1.44903,0.07441,2.8148,3.472532,,10894,-1.34859,0.01663,80.1419,4.072421
4031,1.44717,0.0748,2.8295,3.473152,,10895,-1.35045,0.01701,81.9846,4.071491
4032,1.44717,0.07521,2.8452,3.473772,,10896,-1.35045,0.01739,83.8098,4.07056
4033,1.44717,0.07563,2.8608,3.474392,,10897,-1.35231,0.01777,85.6549,4.069941
4034,1.44903,0.07605,2.8768,3.474702,,10898,-1.34859,0.01816,87.4975,4.06932
4035,1.44717,0.07647,2.8928,3.475322,,10899,-1.35045,0.01851,89.2107,4.0687
4036,1.44903,0.07689,2.9085,3.475942,,10900,-1.35231,0.01894,91.2923,4.06777
4037,1.45089,0.0773,2.924,3.476563,,10901,-1.35045,0.01932,93.1001,4.067461
4038,1.44903,0.07771,2.9394,3.476872,,10902,-1.34859,0.0197,94.9253,4.06715
4039,1.44903,0.07812,2.9552,3.477493,,10903,-1.34859,0.02008,96.7679,4.06653
4040,1.44531,0.07854,2.9709,3.478423,,10904,-1.34859,0.02046,98.6106,4.06622
4042,1.44903,0.079,2.9885,3.478733,,10905,-1.35045,0.02075,100,4.06591
4043,1.44903,0.07939,3.0033,3.479353,,10905,-1.35045,0.02075,100,4.06591
4044,1.44903,0.07986,3.0209,3.479973,,,,,,
4045,1.44903,0.08024,3.0352,3.480283,,10905,0.67336,0,0,4.134425
4046,1.44903,0.08068,3.0518,3.480903,,10906,0.67708,0.0002,13.2918,4.136285
4047,1.44717,0.08108,3.0669,3.481523,,10907,0.66964,0.00038,25.7875,4.138455
4048,1.44903,0.08149,3.0824,3.481833,,10908,0.67708,0.00059,39.8062,4.140315
4049,1.44717,0.0819,3.0979,3.482453,,10909,0.67522,0.00078,52.2326,4.141555
4050,1.45275,0.08232,3.1139,3.482763,,10910,0.67336,0.00097,65.0052,4.142485
4051,1.44531,0.08274,3.13,3.483073,,10911,0.67522,0.00116,77.6739,4.143415
4052,1.44531,0.08315,3.1455,3.483693,,10912,0.66778,0.00135,90.4811,4.144655
4053,1.45275,0.08356,3.161,3.484003,,10913,0.6715,0.00149,100,4.145275
4054,1.44903,0.08395,3.1755,3.484313,,10913,0,0.00149,100,4.122644
4055,1.44717,0.0844,3.1925,3.484933,,10914,0,0.00149,100,4.122024
4056,1.45275,0.08481,3.2081,3.485553,,10915,0,0.00149,100,4.121714
4057,1.44717,0.08522,3.2237,3.485863,,10916,0,0.00149,100,4.121714
4058,1.44531,0.08564,3.2394,3.486173,,10917,0,0.00149,100,4.122024
4059,1.44717,0.08605,3.2549,3.486483,,10918,0,0.00149,100,4.122024
4060,1.44903,0.08646,3.2705,3.487103,,10919,0,0.00149,100,4.122024
4061,1.44903,0.08687,3.2861,3.487413,,10920,0,0.00149,100,4.122334
4062,1.44717,0.08725,3.3004,3.487723,,10921,0,0.00149,100,4.122334
4063,1.44903,0.08767,3.3164,3.488033,,10922,0,0.00149,100,4.122644
4064,1.44531,0.08808,3.3319,3.488343,,10923,0,0.00149,100,4.122644
4065,1.44717,0.08849,3.3475,3.488653,,10924,0,0.00149,100,4.122644
4066,1.44717,0.0889,3.363,3.489273,,10925,0,0.00149,100,4.122954
4067,1.44717,0.08931,3.3782,3.489583,,10926,0,0.00149,100,4.122954
4068,1.44717,0.08972,3.3939,3.489893,,10927,0,0.00149,100,4.122954
4069,1.44903,0.09015,3.4102,3.490203,,10928,0,0.00149,100,4.122954
4070,1.44903,0.09056,3.4258,3.490513,,10929,0,0.00149,100,4.123264
4071,1.44717,0.09097,3.4413,3.490824,,10929,0,0.00149,100,4.123264
4072,1.44903,0.09139,3.4569,3.491133,,,,,,
4073,1.44903,0.0918,3.4727,3.491443,,10929,-0.6715,0,0,4.100322
4074,1.44717,0.09221,3.4882,3.491754,,10930,-0.6715,0.0002,0.4948,4.100012
4075,1.45089,0.09262,3.5036,3.492064,,10931,-0.6715,0.00038,0.9228,4.099082
4076,1.44903,0.09306,3.5202,3.492373,,10932,-0.6715,0.00057,1.3861,4.098152
4077,1.45275,0.09344,3.5346,3.492373,,10933,-0.6715,0.00076,1.8494,4.097842
4079,1.44717,0.09386,3.5506,3.492684,,10934,-0.6715,0.00095,2.3089,4.097222
4080,1.44903,0.09427,3.5661,3.492994,,10935,-0.6715,0.00114,2.7722,4.096912
4081,1.44717,0.09469,3.5818,3.493304,,10936,-0.6715,0.00133,3.2355,4.096602
4082,1.45275,0.0951,3.5973,3.493613,,10937,-0.6715,0.00152,3.7126,4.096292
4083,1.44717,0.09553,3.6138,3.493613,,10938,-0.6715,0.00172,4.1809,4.095982
4084,1.44717,0.09592,3.6284,3.493924,,10939,-0.6715,0.00191,4.6442,4.095672
4085,1.44903,0.09633,3.6441,3.494544,,10940,-0.6715,0.00212,5.1541,4.095362
4086,1.44717,0.09674,3.6596,3.494544,,10941,-0.6715,0.00229,5.5809,4.095052
4087,1.45275,0.09716,3.6752,3.494854,,10942,-0.67336,0.00248,6.0492,4.094742
4088,1.44903,0.09758,3.6911,3.495164,,10943,-0.6715,0.00267,6.5125,4.094432
4089,1.44903,0.098,3.707,3.495474,,10944,-0.6715,0.00287,6.9858,4.094432
4090,1.44903,0.09841,3.7225,3.495474,,10945,-0.6715,0.00306,7.458,4.094122
4091,1.44903,0.09882,3.7381,3.495784,,10946,-0.6715,0.00325,7.9225,4.093812
4092,1.44903,0.09923,3.7538,3.496094,,10947,-0.6715,0.00345,8.3996,4.093502
4093,1.45089,0.09964,3.7693,3.496094,,10948,-0.6715,0.00364,8.8717,4.093502
4094,1.44717,0.10006,3.785,3.496404,,10949,-0.6715,0.00384,9.3678,4.093192
4095,1.44717,0.10049,3.8011,3.496714,,10950,-0.6715,0.00403,9.8311,4.092882
4096,1.44903,0.10091,3.8171,3.497024,,10951,-0.6715,0.00423,10.2943,4.092882
4097,1.44345,0.10132,3.8326,3.497024,,10952,-0.6715,0.00441,10.7539,4.092572
4098,1.44531,0.10175,3.849,3.497334,,10953,-0.6715,0.00462,11.2574,4.092572
4099,1.44717,0.10216,3.8645,3.497334,,10954,-0.6715,0.00481,11.7308,4.092262
4100,1.45089,0.10257,3.8801,3.497644,,10955,-0.6715,0.005,12.1941,4.091952
4101,1.44903,0.10298,3.8956,3.497954,,10956,-0.6715,0.00519,12.6536,4.091952
4102,1.44903,0.1034,3.9113,3.497954,,10957,-0.6715,0.00538,13.1169,4.091952
4103,1.45089,0.1038,3.9266,3.498264,,10958,-0.6715,0.00557,13.5802,4.091642
4104,1.44531,0.10423,3.9426,3.498264,,10959,-0.6715,0.00576,14.0435,4.091332
4105,1.44903,0.10467,3.9595,3.498574,,10960,-0.6715,0.00595,14.503,4.091332
4106,1.44717,0.1051,3.9755,3.498574,,10961,-0.6715,0.00614,14.9713,4.091022
4107,1.44903,0.10551,3.991,3.498884,,10962,-0.6715,0.00633,15.4346,4.091022
4108,1.44717,0.10593,4.0071,3.499194,,10964,-0.6715,0.00652,15.8941,4.090712
4109,1.44903,0.10634,4.0227,3.499194,,10964,-0.6715,0.00655,15.9533,4.090712
4110,1.44903,0.10675,4.0382,3.499814,,10964,-5.39621,0.00655,15.9533,3.933532
4112,1.44717,0.10717,4.0539,3.499814,,10965,-5.40737,0.00805,19.6117,3.926401
4113,1.44717,0.10758,4.0695,3.500124,,10966,-5.40365,0.00958,23.3445,3.920511
4114,1.44717,0.10799,4.0851,3.500124,,10967,-5.40551,0.01111,27.076,3.916481
4115,1.44717,0.10842,4.1012,3.500124,,10968,-5.40551,0.01263,30.771,3.91307
4116,1.44717,0.10882,4.1164,3.500434,,10969,-5.40737,0.01418,34.539,3.90997
4117,1.44717,0.10925,4.1325,3.500434,,10970,-5.40551,0.01581,38.5273,3.90687
4118,1.44717,0.10964,4.1476,3.500744,,10971,-5.40737,0.01724,42.0032,3.90439
4119,1.44717,0.11005,4.1631,3.501054,,10972,-5.40365,0.01858,45.2588,3.90253
4120,1.44903,0.11047,4.1786,3.501054,,10972,-3.37612,0.01858,45.2588,3.968254
4121,1.44717,0.11087,4.1938,3.501364,,10973,-3.37798,0.01958,47.7075,3.969804
4122,1.44717,0.1113,4.2103,3.501364,,10974,-3.3817,0.02054,50.0403,3.969804
4123,1.45089,0.11171,4.2258,3.501364,,10975,-3.37798,0.0215,52.3731,3.969494
4124,1.44717,0.11212,4.2411,3.501674,,10976,-3.3817,0.02245,54.7059,3.968874
4125,1.44717,0.11253,4.2568,3.501674,,10977,-3.37798,0.02341,57.0375,3.968254
4126,1.45089,0.11294,4.2724,3.501984,,10978,-3.37798,0.02435,59.325,3.967634
4127,1.44903,0.11332,4.2866,3.501984,,10979,-3.37798,0.02533,61.7258,3.967014
4128,1.44717,0.11376,4.3032,3.502294,,10980,-3.37984,0.02628,64.0346,3.966084
4129,1.44903,0.11416,4.3183,3.502294,,10981,-3.37984,0.02723,66.3448,3.965464
4130,1.44717,0.11458,4.3344,3.502294,,10982,-3.37612,0.02819,68.6764,3.964844
4131,1.44531,0.115,4.3501,3.502604,,10983,-3.37798,0.02914,71.0092,3.964224
4132,1.44717,0.11541,4.3656,3.502604,,10984,-3.37984,0.03009,73.3181,3.963604
4133,1.43973,0.11582,4.3811,3.502914,,10985,-3.37612,0.03104,75.627,3.962984
4134,1.44531,0.11623,4.3968,3.502914,,10986,-3.37426,0.032,77.9585,3.962054
4135,1.45089,0.11661,4.4112,3.502914,,10987,-3.37612,0.03294,80.2674,3.961434
4136,1.44903,0.11701,4.4263,3.503224,,10988,-3.37798,0.03393,82.6682,3.960814
4137,1.44717,0.11744,4.4426,3.503224,,10989,-3.37612,0.03481,84.8159,3.960193
4138,1.44717,0.11787,4.4586,3.503534,,10990,-3.37984,0.03583,87.3099,3.959574
4139,1.44717,0.11828,4.4741,3.503534,,10991,-3.37798,0.03678,89.6188,3.958953
4140,1.44717,0.11869,4.4896,3.503534,,10992,-3.37984,0.03774,91.9516,3.958333
4141,1.44903,0.1191,4.5051,3.503844,,10993,-3.37798,0.03868,94.2378,3.958023
4142,1.44717,0.11951,4.5208,3.503844,,10994,-3.37798,0.03961,96.5014,3.957403
4143,1.44903,0.11992,4.5363,3.504154,,10995,-3.37984,0.04056,98.833,3.956783
4144,1.44717,0.12036,4.5528,3.504154,,10996,-3.37612,0.04104,100,3.956473
4145,1.44903,0.12075,4.5677,3.504154,,10996,-3.37612,0.04104,100,3.956473
4146,1.44717,0.12116,4.5832,3.504154,,,,,,
4147,1.44903,0.12157,4.5987,3.504464,,10996,1.35045,0,0,4.115823
4148,1.44903,0.12199,4.6147,3.504464,,10997,1.34859,0.00041,13.5784,4.118304
4149,1.45089,0.12241,4.6304,3.504774,,10998,1.34859,0.00079,26.1528,4.123884
4151,1.44717,0.12289,4.6486,3.504774,,10999,1.34673,0.00118,38.8463,4.127914
4152,1.44717,0.12329,4.6637,3.505084,,11000,1.34859,0.00156,51.4208,4.131014
4153,1.44717,0.12371,4.6795,3.505084,,11001,1.34859,0.00195,64.1314,4.133184
4154,1.45089,0.12415,4.6964,3.505084,,11002,1.34859,0.00233,76.7058,4.135355
4155,1.44717,0.12457,4.7121,3.505084,,11003,1.34673,0.00271,89.3994,4.137215
