测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2597,5.21577,0.06952,2.5647,3.636223,,5478,-0.6715,0.00513,52.5469,4.130704
2598,5.21949,0.07106,2.6214,3.638393,,5479,-0.67522,0.00527,53.9064,4.130394
2599,5.21949,0.07258,2.6776,3.640563,,5479,-1.34301,0.00527,53.9064,4.108693
2600,5.21949,0.07412,2.7343,3.642733,,5480,-1.35231,0.00561,57.4821,4.106833
2601,5.21763,0.07566,2.791,3.645213,,5481,-1.35045,0.00601,61.5551,4.105593
2603,5.21949,0.07719,2.8477,3.647383,,5482,-1.35417,0.00641,65.6281,4.104043
2604,5.21949,0.07872,2.9038,3.649244,,5483,-1.35231,0.00681,69.7011,4.103113
2605,5.21949,0.08006,2.9535,3.651104,,5484,-1.35045,0.00721,73.7688,4.102182
2606,5.21577,0.08159,3.0097,3.652654,,5485,-1.35231,0.0076,77.8418,4.101253
2607,5.21763,0.08304,3.0632,3.654204,,5486,-1.35231,0.008,81.9148,4.100322
2608,5.22135,0.08457,3.1199,3.655754,,5487,-1.35045,0.0084,86.0196,4.099392
2609,5.21949,0.08611,3.1766,3.657614,,5488,-1.35045,0.00878,89.8598,4.098773
2610,5.21763,0.08765,3.2333,3.658854,,5489,-1.35045,0.00917,93.8958,4.097842
2611,5.22135,0.08918,3.2899,3.660094,,5490,-1.35045,0.00952,97.4663,4.097222
2612,5.22321,0.09069,3.3456,3.661334,,5491,-1.35231,0.00977,100,4.096912
2613,5.22135,0.0921,3.3974,3.662574,,5491,-1.35231,0.00977,100,4.096912
2614,5.22135,0.09362,3.4536,3.663815,,,,,,
2615,5.21949,0.09516,3.5103,3.665055,,5491,0.6715,0,0,4.163877
2616,5.22321,0.09669,3.567,3.665985,,5492,0.6715,0.00018,12.2576,4.165427
2617,5.22135,0.09823,3.6237,3.667225,,5493,0.6715,0.00038,25.4848,4.168217
2618,5.21763,0.09977,3.6803,3.668465,,5494,0.6715,0.00058,38.7465,4.169767
2619,5.22135,0.1013,3.737,3.669395,,5495,0.6715,0.00078,52.0083,4.171317
2620,5.21949,0.10284,3.7937,3.670325,,5496,0.6715,0.00097,65.2355,4.172557
2621,5.22321,0.10438,3.8504,3.671255,,5497,0.6715,0.00117,78.4972,4.173177
2622,5.21763,0.10591,3.9071,3.672185,,5498,0.6715,0.00137,91.759,4.174107
2623,5.21763,0.10745,3.9638,3.672805,,5499,0.6715,0.00149,100,4.174727
2625,5.21949,0.10899,4.0205,3.673735,,5499,0,0.00149,100,4.152716
2626,5.21949,0.11052,4.0771,3.674355,,5500,0,0.00149,100,4.152096
2627,5.21949,0.11204,4.1333,3.675285,,5501,0,0.00149,100,4.151476
2628,5.21949,0.11358,4.19,3.675905,,5502,0,0.00149,100,4.151476
2629,5.22135,0.11512,4.2467,3.676525,,5503,0,0.00149,100,4.151165
2630,5.21949,0.11665,4.3034,3.677145,,5504,0,0.00149,100,4.151165
2631,5.22321,0.11819,4.3601,3.677765,,5505,0,0.00149,100,4.151165
2632,5.21763,0.11971,4.4162,3.678385,,5506,0,0.00149,100,4.151165
2633,5.21949,0.12106,4.4659,3.679005,,5507,0,0.00149,100,4.151165
2634,5.21949,0.1227,4.5264,3.679626,,5508,0,0.00149,100,4.151165
2635,5.22135,0.12409,4.5777,3.679935,,5509,0,0.00149,100,4.151165
2636,5.21763,0.12563,4.6344,3.680556,,5511,0,0.00149,100,4.151165
2637,5.21949,0.12717,4.6911,3.681176,,5512,0,0.00149,100,4.151165
2638,5.21949,0.1287,4.7478,3.681796,,5513,0,0.00149,100,4.151165
2639,5.21763,0.13024,4.8045,3.682106,,5514,0,0.00149,100,4.151165
2640,5.21577,0.13178,4.8612,3.682726,,5515,0,0.00149,100,4.151165
2641,5.21949,0.13331,4.9178,3.683346,,5515,0,0.00149,100,4.151165
2642,5.22135,0.13485,4.9745,3.683966,,5515,0,0.00149,100,4.151165
2643,5.21577,0.13638,5.0312,3.684276,,,,,,
2644,5.21577,0.13792,5.0879,3.684896,,5515,-0.67522,0,0,4.128534
2645,5.21763,0.13944,5.144,3.685206,,5516,-0.67336,0.00019,0.9113,4.127914
2646,5.21763,0.14085,5.1959,3.685826,,5517,-0.67336,0.00039,1.8648,4.126674
2648,5.21949,0.14245,5.2548,3.686136,,5518,-0.67522,0.00059,2.8183,4.125744
2649,5.21577,0.14379,5.3045,3.686756,,5519,-0.6715,0.00079,3.8189,4.125124
2650,5.21949,0.14533,5.3612,3.687376,,5520,-0.67522,0.00097,4.6657,4.124504
2651,5.21763,0.14687,5.4179,3.687686,,5521,-0.67336,0.00117,5.6216,4.123884
2652,5.21391,0.1484,5.4745,3.687996,,5522,-0.67522,0.00137,6.5751,4.123574
2653,5.21763,0.14994,5.5312,3.688616,,5523,-0.67522,0.00157,7.5212,4.122954
2654,5.22135,0.15148,5.5879,3.689236,,5524,-0.67336,0.00174,8.3555,4.122644
2655,5.21205,0.15287,5.6393,3.689856,,5525,-0.67336,0.00194,9.3114,4.122024
2656,5.21577,0.15484,5.712,3.690476,,5526,-0.67522,0.00214,10.2649,4.121714
2657,5.21949,0.15619,5.7617,3.690786,,5528,-0.67336,0.00233,11.211,4.121404
2658,5.21949,0.15772,5.8184,3.691096,,5529,-0.67336,0.00253,12.162,4.121094
2659,5.22135,0.15926,5.8751,3.691406,,5530,-0.67336,0.00273,13.118,4.120784
2660,5.21763,0.1608,5.9318,3.692026,,5531,-0.6715,0.00293,14.0715,4.120164
2661,5.21763,0.16233,5.9885,3.692646,,5532,-0.67336,0.00313,15.025,4.119853
2662,5.21949,0.16387,6.0452,3.692956,,5533,-0.67522,0.00332,15.9784,4.119544
2663,5.21949,0.16541,6.1018,3.693266,,5534,-0.67522,0.00352,16.9245,4.119234
2664,5.21391,0.16693,6.158,3.693887,,5535,-0.67522,0.00372,17.878,4.118924
2666,5.21949,0.16847,6.2147,3.694506,,5536,-0.67522,0.00392,18.8315,4.118614
2667,5.21949,0.17,6.2714,3.694816,,5537,-0.67336,0.00412,19.785,4.118304
2668,5.21763,0.17154,6.3281,3.695127,,5538,-0.67522,0.00432,20.7385,4.117993
2669,5.21391,0.17308,6.3847,3.695746,,5539,-0.67336,0.00451,21.692,4.117373
2670,5.21949,0.17461,6.4414,3.696057,,5540,-0.67894,0.00471,22.6454,4.117064
2671,5.21949,0.17615,6.4981,3.696676,,5541,-0.67336,0.00491,23.589,4.116754
2672,5.21577,0.17769,6.5548,3.696987,,5542,-0.67522,0.00508,24.4258,4.116444
2673,5.21949,0.17922,6.6115,3.697607,,5543,-0.6715,0.00528,25.3793,4.116133
2674,5.21577,0.18076,6.6682,3.697917,,5544,-0.67708,0.00548,26.3353,4.115823
2675,5.21763,0.1823,6.7249,3.698537,,5545,-0.67336,0.00567,27.254,4.115823
2676,5.21763,0.18386,6.7826,3.698847,,5546,-0.67522,0.00586,28.1529,4.115513
2677,5.22321,0.1854,6.8393,3.699467,,5547,-0.67522,0.00606,29.1088,4.115203
2678,5.22321,0.18682,6.8917,3.700087,,5548,-0.67522,0.00625,30.0524,4.114893
2679,5.22135,0.18837,6.9489,3.700397,,5549,-0.67522,0.00645,31.0084,4.114583
2680,5.21763,0.18991,7.0056,3.701017,,5551,-0.67522,0.00665,31.9619,4.114583
2681,5.22135,0.19144,7.0623,3.701327,,5552,-0.67522,0.00685,32.898,4.114274
2682,5.22135,0.19297,7.1185,3.701947,,5553,-0.6715,0.00703,33.7819,4.113963
2683,5.21577,0.19431,7.1682,3.702257,,5554,-0.67336,0.00723,34.7354,4.113653
2684,5.21949,0.19585,7.2249,3.702877,,5555,-0.67522,0.00743,35.6889,4.113343
2686,5.21763,0.19739,7.2816,3.703497,,5556,-0.6715,0.00763,36.6449,4.113033
2687,5.21949,0.199,7.3409,3.703807,,5557,-0.67522,0.00783,37.6083,4.113033
2688,5.21763,0.20048,7.3955,3.704427,,5558,-0.6715,0.00801,38.5072,4.112723
2689,5.21763,0.202,7.4516,3.704737,,5559,-0.67336,0.00821,39.4607,4.112723
2690,5.22321,0.20353,7.5083,3.705047,,5560,-0.67708,0.0084,40.3893,4.112413
2691,5.21949,0.20506,7.5645,3.705667,,5561,-0.67522,0.00859,41.2733,4.112103
2692,5.21391,0.2064,7.6142,3.706287,,5562,-0.67336,0.00879,42.2268,4.111793
2693,5.21763,0.20797,7.6719,3.706597,,5563,-0.6715,0.00899,43.1803,4.111483
2694,5.21949,0.20942,7.7254,3.707217,,5564,-0.67522,0.00918,44.1239,4.111483
2695,5.21949,0.21077,7.7752,3.707527,,5565,-0.67522,0.00936,44.9606,4.111483
2696,5.21205,0.2123,7.8318,3.708147,,5566,-0.67336,0.00955,45.9141,4.110863
2697,5.21577,0.21393,7.8917,3.708457,,5567,-0.67522,0.00975,46.8676,4.110863
2698,5.21949,0.21528,7.9414,3.709077,,5568,-0.67522,0.00995,47.8137,4.110553
2699,5.21949,0.21681,7.9981,3.709387,,5569,-0.67522,0.01014,48.7125,4.110553
2700,5.21763,0.21835,8.0548,3.710007,,5570,-0.67336,0.01034,49.666,4.110243
2701,5.22135,0.21989,8.1115,3.710938,,5571,-0.6715,0.01053,50.6195,4.109933
2702,5.21949,0.22142,8.1682,3.711247,,5572,-0.67522,0.01073,51.573,4.109623
2703,5.21763,0.22296,8.2249,3.711868,,5573,-0.67336,0.01093,52.5265,4.109623
2704,5.22135,0.22448,8.281,3.712178,,5574,-0.67336,0.01113,53.48,4.109313
2705,5.21949,0.2259,8.3334,3.712798,,5575,-0.66964,0.01133,54.4335,4.109313
2706,5.21391,0.22744,8.3901,3.713108,,5576,-0.67336,0.0115,55.2802,4.109003
2707,5.21949,0.22897,8.4468,3.713728,,5578,-0.67522,0.01171,56.2908,4.109003
2708,5.22135,0.23051,8.5035,3.714038,,5579,-0.67522,0.01191,57.2468,4.108693
2709,5.21949,0.23205,8.5602,3.714658,,5580,-0.67336,0.01211,58.2003,4.108383
2710,5.21763,0.23358,8.6168,3.714968,,5581,-0.67522,0.01231,59.1414,4.108073
2711,5.21763,0.23512,8.6735,3.715898,,5582,-0.67522,0.01248,59.9781,4.108073
2713,5.21577,0.23666,8.7302,3.716208,,5583,-0.67336,0.01268,60.9341,4.107763
2714,5.21577,0.23803,8.781,3.716518,,5584,-0.67336,0.01288,61.8876,4.107763
2715,5.22321,0.23957,8.8377,3.717138,,5585,-0.67522,0.01308,62.8411,4.107453
2716,5.21577,0.24111,8.8944,3.717448,,5586,-0.67708,0.01327,63.7847,4.107453
2717,5.21949,0.24264,8.951,3.718068,,5587,-0.67708,0.01347,64.7307,4.107453
2718,5.21949,0.24418,9.0078,3.718688,,5588,-0.67336,0.01364,65.565,4.107143
2719,5.21763,0.24579,9.0671,3.718998,,5589,-0.67336,0.01384,66.5185,4.107143
2720,5.22135,0.24718,9.1185,3.719618,,5590,-0.67522,0.01404,67.4745,4.106833
2721,5.21763,0.24872,9.1751,3.719928,,5591,-0.67522,0.01424,68.428,4.106523
2722,5.21949,0.25026,9.2318,3.720548,,5592,-0.67522,0.01444,69.374,4.106523
2723,5.21763,0.25179,9.2885,3.721168,,5593,-0.67336,0.01463,70.3002,4.106213
2724,5.21949,0.25333,9.3452,3.721478,,5594,-0.6715,0.01482,71.2015,4.105903
2725,5.21577,0.25486,9.4019,3.722098,,5595,-0.67522,0.01501,72.155,4.105903
2726,5.21763,0.25647,9.4612,3.722408,,5596,-0.67336,0.01522,73.1185,4.105903
2727,5.21577,0.25797,9.5163,3.723028,,5597,-0.6715,0.01541,74.0645,4.105593
2728,5.21763,0.2595,9.573,3.723338,,5598,-0.67336,0.01559,74.9087,4.105283
2729,5.22135,0.26091,9.6249,3.723958,,5599,-0.67894,0.0158,75.9169,4.105283
2730,5.22135,0.26245,9.6816,3.724268,,5600,-0.6715,0.016,76.8704,4.104973
2731,5.21949,0.26397,9.7377,3.724888,,5601,-0.67708,0.01619,77.8239,4.104973
2732,5.21949,0.26532,9.7875,3.725199,,5602,-0.67336,0.01629,78.2931,4.104973
2733,5.21949,0.26685,9.8441,3.725818,,5602,-1.35231,0.01629,78.2931,4.082961
2734,5.21763,0.26839,9.9008,3.726129,,5603,-1.34859,0.01675,80.4758,4.081411
2735,5.21949,0.26993,9.9575,3.726748,,5604,-1.35045,0.01714,82.3852,4.080481
2737,5.21949,0.27146,10.0142,3.727059,,5605,-1.35045,0.01754,84.2947,4.079551
2738,5.21763,0.27298,10.0703,3.727679,,5606,-1.35231,0.01794,86.2066,4.078931
2739,5.21949,0.27433,10.12,3.727988,,5607,-1.34859,0.01833,88.0987,4.078311
2740,5.21763,0.27587,10.1767,3.728299,,5608,-1.35045,0.01868,89.7748,4.077691
2741,5.21577,0.27741,10.2334,3.728919,,5609,-1.35045,0.01908,91.6867,4.077071
2742,5.21763,0.27894,10.2901,3.729539,,5611,-1.34859,0.01951,93.7601,4.076451
2743,5.21949,0.28048,10.3468,3.730159,,5612,-1.35045,0.01987,95.4709,4.076141
2744,5.21763,0.28202,10.4035,3.730469,,5613,-1.35231,0.02026,97.3655,4.075831
2745,5.22135,0.28355,10.4601,3.731089,,5614,-1.35231,0.02066,99.2774,4.075211
2746,5.21763,0.28509,10.5168,3.731399,,5614,-1.35045,0.02081,100,4.074591
2747,5.21949,0.28661,10.573,3.732329,,5614,-1.35045,0.02081,100,4.074591
2748,5.21577,0.28796,10.6227,3.732639,,,,,,
2749,5.22135,0.2895,10.6794,3.733259,,5614,0.67336,0,0,4.142485
2750,5.22135,0.29103,10.7361,3.733569,,5615,0.6715,0.00019,13.0028,4.143725
2751,5.21763,0.29257,10.7928,3.734189,,5616,0.6715,0.0004,27.0458,4.146205
2752,5.21949,0.29409,10.8489,3.734809,,5617,0.6715,0.00058,38.6616,4.147756
2753,5.21577,0.29544,10.8987,3.734809,,5618,0.6715,0.00077,51.9417,4.148995
2754,5.21763,0.29698,10.9554,3.735429,,5619,0.6715,0.00097,65.2219,4.150236
2755,5.22135,0.2985,11.0115,3.736049,,5620,0.6715,0.00117,78.4674,4.151165
2756,5.21949,0.30018,11.0735,3.736359,,5621,0.6715,0.00137,91.7476,4.152096
2757,5.21577,0.30163,11.127,3.736979,,5622,0.6715,0.00149,100,4.152716
2758,5.21763,0.30317,11.1837,3.737289,,5622,0,0.00149,100,4.130704
2759,5.21763,0.3047,11.2403,3.737909,,5623,0,0.00149,100,4.130085
2761,5.21763,0.30624,11.2971,3.738219,,5624,0,0.00149,100,4.129774
2762,5.21949,0.30778,11.3537,3.738839,,5625,0,0.00149,100,4.129774
2763,5.21391,0.30931,11.4104,3.739459,,5626,0,0.00149,100,4.129774
2764,5.21763,0.31081,11.4655,3.739769,,5627,0,0.00149,100,4.129774
2765,5.21763,0.31218,11.5163,3.740389,,5628,0,0.00149,100,4.130085
2766,5.21763,0.31368,11.5714,3.740699,,5629,0,0.00149,100,4.130085
2767,5.21949,0.3152,11.6275,3.741319,,5630,0,0.00149,100,4.130085
2768,5.21577,0.31673,11.6842,3.741629,,5632,0,0.00149,100,4.130085
2769,5.22135,0.31827,11.7409,3.74194,,5633,0,0.00149,100,4.130394
2770,5.22135,0.31981,11.7976,3.742249,,5634,0,0.00149,100,4.130394
2771,5.21763,0.32134,11.8543,3.74287,,5635,0,0.00149,100,4.130394
2772,5.21577,0.32272,11.9051,3.74318,,5636,0,0.00149,100,4.130704
2773,5.21949,0.32417,11.9586,3.7438,,5637,0,0.00149,100,4.130704
2774,5.21763,0.32574,12.0163,3.74411,,5638,0,0.00149,100,4.130704
2775,5.21949,0.32727,12.073,3.74473,,5638,0,0.00149,100,4.130704
2776,5.21763,0.3288,12.1292,3.74504,,5638,0,0.00149,100,4.130704
2777,5.21577,0.33033,12.1858,3.74535,,,,,,
2778,5.22135,0.33187,12.2425,3.74597,,5638,-0.68266,0,0,4.108383
2779,5.21949,0.33341,12.2992,3.74628,,5639,-0.6715,0.00019,0.4707,4.107763
2780,5.21577,0.33494,12.3559,3.74659,,5640,-0.6715,0.00039,0.9513,4.106833
2781,5.21577,0.33648,12.4126,3.74752,,5641,-0.67522,0.00059,1.432,4.106213
2782,5.21577,0.33794,12.4666,3.74783,,5642,-0.6715,0.00079,1.9127,4.105593
2783,5.21577,0.33944,12.5217,3.74814,,5643,-0.67708,0.00099,2.4072,4.105283
2784,5.21391,0.34078,12.5714,3.74845,,5644,-0.67336,0.00119,2.8753,4.104663
2785,5.21949,0.34232,12.6281,3.74907,,5645,-0.67336,0.00136,3.2972,4.104352
2787,5.21949,0.34386,12.6848,3.74969,,5646,-0.67522,0.00156,3.7778,4.104043
2788,5.21577,0.34539,12.7415,3.75,,5647,-0.67336,0.00176,4.2548,4.103733
2789,5.21577,0.34693,12.7981,3.75031,,5649,-0.67336,0.00195,4.7354,4.103423
2790,5.21949,0.34847,12.8548,3.75062,,5650,-0.67522,0.00215,5.2174,4.103113
2791,5.21577,0.35,12.9115,3.75124,,5651,-0.67522,0.00235,5.698,4.102803
2792,5.21391,0.35154,12.9682,3.75155,,5652,-0.6715,0.00255,6.1737,4.102492
2793,5.21763,0.35308,13.0249,3.75186,,5653,-0.67522,0.00275,6.6594,4.102492
2794,5.22321,0.3546,13.081,3.75248,,5654,-0.67522,0.00295,7.1351,4.102182
2795,5.21949,0.35595,13.1308,3.75279,,5655,-0.67522,0.00314,7.617,4.101872
2796,5.22135,0.35748,13.1875,3.75341,,5656,-0.67522,0.00332,8.0439,4.101563
2797,5.21949,0.35895,13.2415,3.75403,,5657,-0.67336,0.00352,8.5195,4.101563
2798,5.21763,0.36047,13.2976,3.75434,,5658,-0.67894,0.00372,9.0002,4.101253
2799,5.22321,0.36201,13.3543,3.75465,,5659,-0.67522,0.00391,9.4809,4.100943
2800,5.22135,0.36354,13.411,3.75496,,5660,-0.67336,0.00413,10.0029,4.100943
2801,5.21763,0.36508,13.4677,3.75558,,5661,-0.67336,0.00431,10.4435,4.100633
2802,5.21949,0.3666,13.5238,3.7562,,5662,-0.67522,0.00451,10.9242,4.100633
2803,5.21949,0.36814,13.5805,3.75651,,5663,-0.67522,0.00471,11.4011,4.100322
2804,5.21577,0.36963,13.6356,3.75682,,5664,-0.67522,0.00489,11.8405,4.100012
2805,5.21949,0.37117,13.6923,3.75713,,5665,-0.67522,0.00509,12.3212,4.100012
2806,5.22135,0.37271,13.749,3.757441,,5666,-0.67522,0.00529,12.8068,4.099702
2808,5.22135,0.37424,13.8057,3.75806,,5667,-0.67336,0.00547,13.2612,4.099702
2809,5.21949,0.37578,13.8624,3.758371,,5668,-0.6715,0.00567,13.7369,4.099392
2810,5.21763,0.37732,13.9191,3.758681,,5669,-0.6715,0.00585,14.1625,4.099082
2811,5.22135,0.37878,13.9731,3.759301,,5670,-0.67522,0.00604,14.6444,4.099082
2812,5.22135,0.38024,14.0271,3.759611,,5671,-0.67336,0.00624,15.1239,4.099082
2813,5.21763,0.38178,14.0837,3.759921,,5673,-0.67708,0.00644,15.5995,4.098773
2814,5.21949,0.38332,14.1404,3.760231,,5673,-0.67522,0.00656,15.9037,4.098773
2815,5.21391,0.38485,14.1971,3.760851,,5673,-5.40551,0.00656,15.9037,3.943762
2816,5.21949,0.38639,14.2538,3.761161,,5674,-5.40551,0.00813,19.6878,3.936322
2817,5.21949,0.38793,14.3104,3.761471,,5675,-5.40737,0.0099,23.9814,3.929502
2818,5.21391,0.38946,14.3671,3.761781,,5676,-5.40737,0.01146,27.7655,3.925161
2819,5.21949,0.39098,14.4233,3.762091,,5677,-5.40551,0.01305,31.6209,3.921131
2820,5.21763,0.39233,14.473,3.762711,,5678,-5.40923,0.01464,35.4789,3.918031
2821,5.21763,0.39387,14.5297,3.763021,,5680,-5.40923,0.01622,39.2993,3.915241
2822,5.21763,0.39541,14.5864,3.763331,,5681,-5.40551,0.01771,42.8993,3.91276
2823,5.21763,0.39691,14.642,3.763951,,5681,-5.40737,0.01871,45.3378,3.91152
2824,5.21763,0.39848,14.6997,3.764261,,5681,-3.37798,0.01871,45.3378,3.977245
2825,5.22135,0.40002,14.7564,3.764571,,5682,-3.37798,0.01962,47.5434,3.978795
2826,5.21949,0.40155,14.8131,3.764881,,5683,-3.37798,0.02062,49.9543,3.979105
2827,5.21763,0.40309,14.8698,3.765501,,5684,-3.37798,0.02162,52.3865,3.979105
2828,5.21949,0.40463,14.9265,3.765811,,5685,-3.37798,0.02261,54.7736,3.978485
2829,5.21763,0.40616,14.9832,3.766121,,5686,-3.3817,0.02348,56.8879,3.977865
2830,5.21949,0.40757,15.035,3.766431,,5687,-3.37798,0.02451,59.3889,3.977245
2832,5.21577,0.40908,15.0907,3.766741,,5688,-3.37798,0.0254,61.5257,3.976624
2833,5.21949,0.4107,15.1506,3.767051,,5689,-3.37984,0.02639,63.9366,3.976004
2834,5.21949,0.41213,15.2035,3.767671,,5690,-3.37798,0.02739,66.3462,3.975384
2835,5.22135,0.41367,15.2602,3.767981,,5692,-3.37798,0.02837,68.7333,3.974764
2836,5.21763,0.41528,15.3195,3.768291,,5693,-3.37984,0.02933,71.0529,3.974144
2837,5.21763,0.4167,15.3719,3.768601,,5694,-3.37798,0.03032,73.4638,3.973524
2838,5.21949,0.41824,15.4286,3.769221,,5695,-3.37984,0.03131,75.8509,3.972904
2839,5.21577,0.41977,15.4853,3.769531,,5696,-3.37984,0.0323,78.2618,3.972284
2840,5.21763,0.42131,15.542,3.769841,,5697,-3.37984,0.0333,80.6714,3.971664
2841,5.21949,0.42285,15.5987,3.770151,,5698,-3.37612,0.03429,83.0811,3.971354
2842,5.21949,0.42438,15.6553,3.770461,,5699,-3.37798,0.03528,85.4695,3.970424
2843,5.21949,0.42592,15.712,3.770771,,5700,-3.37984,0.0362,87.6976,3.970114
2844,5.21763,0.42737,15.7655,3.771081,,5701,-3.37798,0.03723,90.1999,3.969494
2845,5.22135,0.42882,15.819,3.771391,,5702,-3.37798,0.03823,92.6096,3.968874
2846,5.21949,0.43017,15.8687,3.771701,,5703,-3.37612,0.03922,95.0205,3.968254
2847,5.21949,0.43172,15.9259,3.772012,,5704,-3.37612,0.04021,97.4076,3.967944
2848,5.21577,0.43308,15.9762,3.772631,,5705,-3.37798,0.04116,99.7046,3.967014
2849,5.21763,0.43462,16.0329,3.772941,,5705,-3.37984,0.04128,100,3.967014
2850,5.21949,0.43615,16.0896,3.773252,,5705,-3.37984,0.04128,100,3.967014
2851,5.21763,0.43768,16.1457,3.773561,,,,,,
2852,5.21949,0.43921,16.2024,3.773871,,5705,1.36161,0,0,4.124814
2853,5.22135,0.44075,16.2591,3.774182,,5706,1.34673,0.00039,13.0897,4.127914
2854,5.21949,0.44229,16.3157,3.774492,,5707,1.34859,0.00079,26.2824,4.133184
2855,5.22135,0.44382,16.3725,3.775112,,5708,1.34301,0.00115,38.3256,4.136595
2856,5.22135,0.44534,16.4286,3.775422,,5709,1.34301,0.00156,51.707,4.139695
2857,5.21577,0.44669,16.4783,3.775732,,5710,1.35789,0.00196,64.9511,4.142175
2859,5.21949,0.44823,16.535,3.776352,,5711,1.35045,0.00231,76.7198,4.144345
2860,5.21763,0.44977,16.5917,3.776352,,5712,1.34487,0.00271,90.0326,4.145895
2861,5.21949,0.4513,16.6484,3.776972,,5713,1.34673,0.00301,100,4.147445
2862,5.21391,0.45284,16.7051,3.776972,,5713,1.34673,0.00301,100,4.147445
2863,5.21577,0.45438,16.7618,3.777592,,,,,,
2864,5.21577,0.45591,16.8184,3.777902,,5713,-1.35231,0,0,4.05878
2865,5.22135,0.45745,16.8751,3.778212,,5714,-1.35231,0.00039,3.2443,4.05723
