测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4278,4.34524,0.03764,1.3921,3.563368,,7471,-0.67522,0.00196,20.0243,4.133805
4279,4.34338,0.03892,1.4394,3.566778,,7472,-0.67522,0.00215,22.0559,4.133184
4280,4.34338,0.04019,1.4867,3.570189,,7473,-0.67522,0.00234,23.9181,4.132565
4281,4.34338,0.04147,1.5341,3.573599,,7474,-0.67522,0.00253,25.8967,4.131945
4282,4.34524,0.04291,1.5872,3.577009,,7475,-0.67522,0.00273,27.9336,4.131324
4283,4.34338,0.04414,1.6327,3.580419,,7476,-0.67522,0.00293,29.9651,4.130704
4284,4.34524,0.04542,1.6801,3.583209,,7477,-0.67522,0.00312,31.9807,4.129774
4285,4.3471,0.0467,1.7274,3.586309,,7478,-0.67522,0.0033,33.7689,4.129464
4286,4.3471,0.0481,1.7792,3.58941,,7479,-0.67522,0.0035,35.8004,4.128844
4287,4.3471,0.04937,1.8261,3.59189,,7480,-0.67522,0.0037,37.8373,4.128224
4289,4.34338,0.05072,1.8761,3.59499,,7482,-0.67522,0.00389,39.8741,4.127604
4290,4.34338,0.05187,1.9185,3.59747,,7483,-0.67336,0.00408,41.731,4.127294
4291,4.34524,0.05315,1.9658,3.60026,,7484,-0.67522,0.00427,43.7467,4.126674
4292,4.35082,0.05444,2.0136,3.603051,,7485,-0.67522,0.00447,45.7835,4.126364
4293,4.34524,0.05572,2.0609,3.605531,,7486,-0.67336,0.00468,47.8785,4.125744
4294,4.34524,0.057,2.1083,3.608011,,7487,-0.67522,0.00488,49.9154,4.125124
4295,4.34338,0.05816,2.1511,3.610491,,7488,-0.67522,0.00507,51.8728,4.124814
4296,4.34524,0.05936,2.1958,3.612661,,7489,-0.67522,0.00527,53.9096,4.124194
4297,4.34338,0.06061,2.2418,3.614831,,7489,-1.35231,0.00527,53.9096,4.099702
4298,4.34896,0.06208,2.2962,3.617311,,7490,-1.35231,0.00564,57.7875,4.097842
4299,4.3471,0.06335,2.3431,3.619172,,7491,-1.35045,0.00599,61.3639,4.096602
4300,4.34524,0.06466,2.3918,3.621342,,7492,-1.35231,0.00639,65.4322,4.095362
4301,4.34524,0.06591,2.4378,3.623512,,7493,-1.35045,0.00679,69.5059,4.094122
4302,4.34896,0.06713,2.4829,3.625372,,7494,-1.35231,0.00716,73.352,4.093192
4303,4.3471,0.06832,2.5271,3.627232,,7495,-1.35231,0.00756,77.431,4.092262
4304,4.3471,0.06959,2.574,3.629092,,7496,-1.35231,0.00796,81.5046,4.091332
4305,4.3471,0.07088,2.6217,3.630642,,7497,-1.35045,0.00836,85.5783,4.090402
4306,4.34524,0.07216,2.6691,3.632503,,7498,-1.35045,0.00873,89.3874,4.089472
4307,4.34524,0.07343,2.7159,3.634053,,7499,-1.35231,0.00912,93.424,4.088851
4309,4.3471,0.07478,2.766,3.635293,,7500,-1.35417,0.00952,97.5029,4.087612
4310,4.3471,0.07597,2.8102,3.637153,,7501,-1.35231,0.00977,100,4.087302
4311,4.34524,0.07725,2.8575,3.638393,,7501,-1.35231,0.00977,100,4.087302
4312,4.3471,0.07839,2.8995,3.639633,,,,,,
4313,4.34524,0.07963,2.9454,3.640873,,7501,0.66964,0,0,4.162946
4314,4.34152,0.08091,2.9928,3.642113,,7502,0.66964,0.0002,12.9674,4.164806
4315,4.34524,0.08219,3.0401,3.643663,,7503,0.66964,0.00039,25.9348,4.167287
4316,4.34524,0.08348,3.0879,3.644903,,7504,0.66964,0.00058,38.765,4.168837
4317,4.34338,0.08476,3.1352,3.645833,,7505,0.66778,0.00078,51.8696,4.170077
4318,4.34338,0.08604,3.1825,3.647074,,7506,0.66964,0.00096,63.9451,4.171317
4319,4.34524,0.08731,3.2294,3.648004,,7507,0.66964,0.00116,77.0497,4.172247
4320,4.3471,0.08843,3.2709,3.648934,,7508,0.66778,0.00136,90.2573,4.173487
4321,4.34338,0.08972,3.3187,3.649863,,7509,0.66964,0.00151,100,4.173797
4322,4.34152,0.091,3.366,3.650794,,7509,0,0.00151,100,4.148995
4323,4.34524,0.09214,3.408,3.651414,,7510,0,0.00151,100,4.148066
4324,4.34524,0.09342,3.4553,3.652344,,7511,0,0.00151,100,4.147756
4325,4.34524,0.09479,3.5062,3.653274,,7512,0,0.00151,100,4.147756
4326,4.3471,0.09596,3.5495,3.653894,,7513,0,0.00151,100,4.147445
4327,4.34524,0.09731,3.5995,3.654824,,7514,0,0.00151,100,4.147445
4328,4.34338,0.09859,3.6468,3.655444,,7515,0,0.00151,100,4.147445
4329,4.34524,0.09987,3.6942,3.656064,,7516,0,0.00151,100,4.147445
4330,4.34524,0.10115,3.7415,3.656684,,7517,0,0.00151,100,4.147445
4331,4.34338,0.10243,3.7888,3.657304,,7518,0,0.00151,100,4.147445
4333,4.34338,0.1037,3.8357,3.657924,,7519,0,0.00151,100,4.147445
4334,4.34524,0.10482,3.8772,3.658544,,7520,0,0.00151,100,4.147445
4335,4.34338,0.1061,3.9246,3.659164,,7521,0,0.00151,100,4.147445
4336,4.34524,0.10737,3.9714,3.659784,,7522,0,0.00151,100,4.147445
4337,4.3471,0.10865,4.0188,3.660404,,7523,0,0.00151,100,4.147445
4338,4.34524,0.10993,4.0661,3.660714,,7525,0,0.00151,100,4.147445
4339,4.34338,0.11117,4.1121,3.661334,,7525,0,0.00151,100,4.147445
4340,4.34524,0.11245,4.1594,3.661954,,7525,0,0.00151,100,4.147445
4341,4.34524,0.11373,4.2067,3.662264,,,,,,
4342,4.3471,0.11501,4.2541,3.662884,,7525,-0.67336,0,0,4.122334
4343,4.34338,0.11629,4.3014,3.663504,,7526,-0.67336,0.0002,0.9437,4.121404
4344,4.34338,0.11757,4.3487,3.663815,,7527,-0.67522,0.0004,1.8999,4.120164
4345,4.34524,0.11885,4.396,3.664745,,7528,-0.67522,0.00059,2.8535,4.119544
4346,4.3471,0.12004,4.4402,3.665055,,7529,-0.67522,0.00079,3.8097,4.118614
4347,4.34524,0.12136,4.4889,3.665675,,7530,-0.67522,0.00096,4.6292,4.117993
4348,4.34152,0.12251,4.5313,3.665985,,7531,-0.67522,0.00116,5.5779,4.117683
4349,4.34524,0.12378,4.5786,3.666295,,7532,-0.67522,0.00136,6.5316,4.117064
4350,4.3471,0.12506,4.6259,3.666915,,7533,-0.67522,0.00156,7.4852,4.116444
4351,4.34524,0.12634,4.6733,3.667225,,7534,-0.67522,0.00174,8.3768,4.116133
4352,4.3471,0.12766,4.7219,3.667535,,7535,-0.67522,0.00194,9.3056,4.115823
4353,4.34524,0.12885,4.7661,3.668155,,7536,-0.67522,0.00214,10.2618,4.115203
4354,4.3471,0.13009,4.8117,3.668465,,7537,-0.67522,0.00233,11.2154,4.114893
4355,4.3471,0.13145,4.8621,3.669085,,7538,-0.67522,0.00253,12.1616,4.114583
4357,4.34524,0.13273,4.9094,3.669395,,7539,-0.67522,0.0027,13.001,4.113963
4358,4.34524,0.13401,4.9568,3.669705,,7541,-0.67522,0.00293,14.064,4.113653
4359,4.34524,0.13528,5.0036,3.670325,,7542,-0.67336,0.00311,14.9357,4.113343
4360,4.34524,0.1364,5.0452,3.670635,,7543,-0.67522,0.00331,15.8918,4.113033
4361,4.3471,0.13769,5.0929,3.670945,,7544,-0.67522,0.0035,16.8455,4.112723
4362,4.34524,0.13887,5.1367,3.671255,,7545,-0.67522,0.0037,17.8016,4.112413
4363,4.34338,0.14019,5.1854,3.671875,,7546,-0.67522,0.00392,18.8645,4.112103
4364,4.3471,0.14136,5.2287,3.672185,,7547,-0.67522,0.00411,19.7586,4.111793
4365,4.3471,0.1426,5.2747,3.672495,,7548,-0.67336,0.00431,20.7123,4.111483
4366,4.34524,0.14387,5.3215,3.672805,,7549,-0.67522,0.0045,21.6336,4.111173
4367,4.3471,0.14515,5.3689,3.673115,,7550,-0.67522,0.00471,22.632,4.110863
4368,4.34524,0.14643,5.4162,3.673735,,7551,-0.67522,0.00491,23.5807,4.110553
4369,4.34338,0.14771,5.4635,3.674045,,7552,-0.67522,0.00508,24.4176,4.110243
4370,4.3471,0.14899,5.5108,3.674355,,7553,-0.67522,0.00528,25.3738,4.109933
4371,4.3471,0.15027,5.5582,3.674665,,7554,-0.67522,0.00548,26.3274,4.109623
4372,4.34524,0.15146,5.6024,3.675285,,7555,-0.67522,0.00568,27.2836,4.109003
4373,4.3471,0.15281,5.6524,3.675595,,7556,-0.67522,0.00587,28.2372,4.108693
4374,4.3471,0.15397,5.6952,3.675905,,7557,-0.67522,0.00607,29.1934,4.108383
4375,4.34338,0.15525,5.7426,3.676525,,7558,-0.67522,0.00627,30.1495,4.108073
4376,4.34524,0.15654,5.7903,3.676835,,7559,-0.67336,0.00647,31.1032,4.108073
4377,4.3471,0.15767,5.8319,3.677145,,7561,-0.67522,0.00667,32.0494,4.107763
4378,4.34524,0.15918,5.8877,3.677455,,7562,-0.67522,0.00686,32.9881,4.107453
4379,4.34524,0.1603,5.9292,3.677765,,7563,-0.67336,0.00706,33.9418,4.107143
4381,4.34338,0.16158,5.9766,3.678385,,7564,-0.67522,0.00726,34.8979,4.107143
4382,4.34524,0.16286,6.0239,3.678695,,7565,-0.67522,0.00746,35.8541,4.106833
4383,4.3471,0.16414,6.0712,3.679005,,7566,-0.67522,0.00766,36.8077,4.106523
4384,4.3471,0.16541,6.1181,3.679626,,7567,-0.67522,0.00786,37.7639,4.106213
4385,4.34338,0.1667,6.1659,3.679935,,7568,-0.67522,0.00805,38.7101,4.105903
4386,4.34524,0.1679,6.2105,3.680246,,7569,-0.67522,0.00825,39.6389,4.105903
4387,4.34524,0.1691,6.2547,3.680556,,7570,-0.67336,0.00843,40.5032,4.105593
4388,4.34524,0.17034,6.3007,3.681176,,7571,-0.67522,0.00862,41.4146,4.105283
4389,4.34524,0.17167,6.3498,3.681486,,7572,-0.67522,0.00881,42.3683,4.104973
4390,4.34524,0.17279,6.3914,3.681796,,7573,-0.6715,0.00901,43.3244,4.104973
4391,4.34524,0.17407,6.4387,3.682106,,7574,-0.67522,0.00921,44.2805,4.104663
4392,4.3471,0.17535,6.486,3.682416,,7575,-0.67522,0.00941,45.2367,4.104352
4393,4.34338,0.17663,6.5334,3.682726,,7576,-0.67522,0.0096,46.1556,4.104043
4394,4.34524,0.17797,6.5829,3.683346,,7577,-0.67522,0.00978,47.0099,4.104043
4395,4.34524,0.17923,6.6293,3.683656,,7578,-0.67522,0.00999,48.0008,4.103733
4396,4.34524,0.18051,6.6767,3.683966,,7579,-0.67522,0.01017,48.8849,4.103423
4397,4.34338,0.18179,6.724,3.684276,,7580,-0.67522,0.01037,49.8311,4.103423
4398,4.34338,0.18307,6.7713,3.684896,,7581,-0.67522,0.01057,50.7848,4.103113
4399,4.34524,0.18435,6.8186,3.685206,,7582,-0.67522,0.01076,51.7409,4.102803
4400,4.34524,0.18562,6.866,3.685516,,7583,-0.67522,0.01096,52.6971,4.102803
4401,4.34524,0.1869,6.9133,3.686136,,7585,-0.67336,0.01117,53.6681,4.102492
4402,4.34524,0.18818,6.9606,3.686756,,7586,-0.67522,0.01136,54.6069,4.102492
4404,4.34524,0.18946,7.008,3.687066,,7587,-0.67522,0.01154,55.481,4.102182
4405,4.34338,0.19074,7.0553,3.687686,,7588,-0.67522,0.01174,56.4372,4.101872
4406,4.34338,0.19202,7.1026,3.687996,,7589,-0.67522,0.01194,57.3909,4.101872
4407,4.34338,0.1933,7.1499,3.688306,,7590,-0.67522,0.01214,58.347,4.101563
4408,4.34338,0.19458,7.1973,3.688616,,7591,-0.67336,0.01234,59.2932,4.101253
4409,4.34896,0.19586,7.2446,3.688926,,7592,-0.67522,0.01254,60.2493,4.101253
4410,4.34524,0.19707,7.2892,3.689546,,7593,-0.67522,0.01273,61.203,4.100943
4411,4.34524,0.19821,7.3317,3.689546,,7594,-0.67522,0.01293,62.1591,4.100943
4412,4.34152,0.19949,7.379,3.690166,,7595,-0.67522,0.01313,63.088,4.100633
4413,4.34524,0.20076,7.4258,3.690786,,7596,-0.67522,0.01332,64.0416,4.100322
4414,4.3471,0.20188,7.4674,3.691096,,7597,-0.67522,0.01352,64.9804,4.100322
4415,4.34524,0.20316,7.5147,3.691406,,7598,-0.67522,0.01372,65.9365,4.100012
4416,4.34524,0.20444,7.562,3.691716,,7599,-0.67522,0.01392,66.8902,4.100012
4417,4.34524,0.20572,7.6094,3.692026,,7600,-0.67522,0.01411,67.8364,4.099702
4418,4.34524,0.207,7.6567,3.692336,,7601,-0.67336,0.01431,68.7925,4.099392
4419,4.34524,0.20827,7.7036,3.692956,,7602,-0.67522,0.01449,69.6469,4.099392
4420,4.34524,0.20948,7.7482,3.693266,,7603,-0.67522,0.01468,70.5583,4.099392
4421,4.34524,0.21076,7.7955,3.693576,,7604,-0.67522,0.01488,71.5144,4.099082
4422,4.34524,0.21204,7.8429,3.694196,,7605,-0.67522,0.01508,72.4681,4.098773
4423,4.34524,0.2134,7.8933,3.694506,,7606,-0.67522,0.01527,73.4143,4.098773
4424,4.34524,0.21468,7.9407,3.694816,,7607,-0.67708,0.01545,74.2537,4.098462
4425,4.3471,0.21593,7.9871,3.695127,,7608,-0.67522,0.01566,75.2546,4.098462
4426,4.34896,0.21706,8.0286,3.695746,,7610,-0.67522,0.01587,76.2728,4.098462
4428,4.3471,0.21833,8.0755,3.696057,,7611,-0.67336,0.01605,77.137,4.098152
4429,4.34524,0.2196,8.1228,3.696367,,7612,-0.67522,0.01625,78.0932,4.097842
4430,4.3471,0.22088,8.1702,3.696987,,7612,-0.67522,0.01632,78.4533,4.097842
4431,4.3471,0.22215,8.2171,3.697297,,7612,-1.35045,0.01632,78.4533,4.072731
4432,4.34524,0.22344,8.2648,3.697607,,7613,-1.35231,0.01672,80.368,4.07118
4433,4.34524,0.22458,8.3068,3.697917,,7614,-1.35231,0.01712,82.2779,4.069941
4434,4.3471,0.22594,8.3573,3.698227,,7615,-1.35231,0.01751,84.1752,4.06932
4435,4.34524,0.22721,8.4041,3.698847,,7616,-1.35231,0.01789,85.9956,4.0687
4436,4.3471,0.22849,8.4515,3.699157,,7617,-1.35417,0.01827,87.8011,4.06808
4437,4.34524,0.22961,8.493,3.699467,,7618,-1.35045,0.01862,89.48,4.067461
4438,4.3471,0.23089,8.5403,3.700087,,7619,-1.35231,0.01901,91.3922,4.06653
4439,4.34524,0.23217,8.5876,3.700397,,7620,-1.35045,0.01941,93.3045,4.06591
4440,4.34524,0.23345,8.635,3.701017,,7621,-1.35045,0.01981,95.2168,4.0656
4441,4.34524,0.23473,8.6823,3.701017,,7622,-1.35231,0.02021,97.1316,4.06498
4442,4.34524,0.23601,8.7296,3.701637,,7623,-1.35231,0.02061,99.0439,4.06467
4443,4.34338,0.23729,8.7769,3.701947,,7624,-1.35231,0.02081,100,4.06436
4444,4.34524,0.23857,8.8243,3.702257,,7624,-1.35231,0.02081,100,4.06436
4445,4.34338,0.23998,8.8765,3.702877,,,,,,
4446,4.3471,0.24126,8.9238,3.703187,,7624,0.66964,0,0,4.142795
4447,4.33966,0.2425,8.9698,3.703497,,7625,0.66964,0.00022,14.5323,4.144035
4449,4.34524,0.24376,9.0162,3.704117,,7626,0.66778,0.00041,27.7183,4.146205
4450,4.34896,0.24499,9.0618,3.704427,,7627,0.66964,0.00061,40.7318,4.147756
4451,4.34524,0.24611,9.1033,3.704737,,7628,0.66964,0.00081,53.9178,4.149305
4452,4.34524,0.24739,9.1506,3.705047,,7629,0.66964,0.001,67.0694,4.150236
4453,4.3471,0.24873,9.2002,3.705357,,7630,0.66964,0.00118,78.6331,4.151165
4454,4.34524,0.25,9.2471,3.705977,,7631,0.66964,0.00137,91.8191,4.152406
4455,4.34524,0.25133,9.2962,3.706287,,7632,0.66964,0.0015,100,4.153026
4456,4.34524,0.25258,9.3426,3.706597,,7632,0,0.0015,100,4.127294
4457,4.34896,0.2537,9.3841,3.707217,,7633,0,0.0015,100,4.126674
4458,4.34524,0.25498,9.4314,3.707837,,7634,0,0.0015,100,4.126364
4459,4.3471,0.25626,9.4788,3.708147,,7635,0,0.0015,100,4.126364
4460,4.34524,0.25754,9.5261,3.708767,,7636,0,0.0015,100,4.126364
4461,4.3471,0.25887,9.5752,3.709077,,7637,0,0.0015,100,4.126364
4462,4.34524,0.26003,9.6181,3.709387,,7638,0,0.0015,100,4.126674
4463,4.34524,0.26138,9.6681,3.709697,,7639,0,0.0015,100,4.126674
4464,4.34524,0.26255,9.7114,3.710317,,7640,0,0.0015,100,4.126674
4465,4.34524,0.26383,9.7588,3.710628,,7641,0,0.0015,100,4.126984
4466,4.34524,0.2651,9.8056,3.710938,,7643,0,0.0015,100,4.126984
4467,4.34524,0.26646,9.8561,3.711247,,7644,0,0.0015,100,4.126984
4468,4.3471,0.26774,9.9034,3.711868,,7645,0,0.0015,100,4.127294
4469,4.34524,0.26889,9.9459,3.712178,,7646,0,0.0015,100,4.127294
4470,4.34524,0.27013,9.9918,3.712488,,7647,0,0.0015,100,4.127294
4472,4.34338,0.27141,10.0392,3.713108,,7648,0,0.0015,100,4.127604
4473,4.34524,0.27272,10.0874,3.713418,,7648,0,0.0015,100,4.127604
4474,4.3471,0.27397,10.1338,3.713728,,7648,0,0.0015,100,4.127604
4475,4.34524,0.27525,10.1812,3.714038,,,,,,
4476,4.34524,0.27637,10.2227,3.714658,,7648,-0.6715,0,0,4.103113
4477,4.34896,0.27762,10.2687,3.714968,,7649,-0.67522,0.00021,0.5121,4.102492
4478,4.34524,0.27895,10.3178,3.715278,,7650,-0.67336,0.0004,0.9616,4.101563
4479,4.34152,0.28023,10.3651,3.715898,,7651,-0.67522,0.0006,1.4612,4.100943
4480,4.34524,0.28151,10.4124,3.716208,,7652,-0.67522,0.00081,1.9695,4.100322
4481,4.34524,0.28278,10.4598,3.716518,,7653,-0.67336,0.001,2.4202,4.099702
4482,4.34524,0.28406,10.5071,3.716828,,7654,-0.67522,0.00121,2.9286,4.099392
4483,4.34524,0.28522,10.55,3.717138,,7655,-0.67522,0.00141,3.4056,4.098773
4484,4.34524,0.28649,10.5968,3.717758,,7657,-0.67522,0.00158,3.8326,4.098462
4485,4.3471,0.28793,10.65,3.718068,,7658,-0.67522,0.00178,4.3221,4.098152
4486,4.34524,0.28909,10.6928,3.718688,,7659,-0.67522,0.00196,4.7453,4.097842
4487,4.34524,0.29037,10.7402,3.718998,,7660,-0.67522,0.00216,5.2261,4.097532
4488,4.34524,0.29164,10.7875,3.719308,,7661,-0.67522,0.00236,5.7082,4.097222
4489,4.34524,0.2929,10.8339,3.719618,,7662,-0.67522,0.00255,6.189,4.096912
4490,4.34524,0.29409,10.8781,3.719928,,7663,-0.67522,0.00275,6.671,4.096602
4491,4.3471,0.29542,10.9272,3.720238,,7664,-0.67522,0.00295,7.148,4.096292
4492,4.3471,0.2967,10.9746,3.720858,,7665,-0.67522,0.00312,7.5712,4.095982
4493,4.34524,0.29797,11.0214,3.721168,,7666,-0.67522,0.00332,8.0533,4.095982
4494,4.3471,0.29909,11.063,3.721478,,7667,-0.67522,0.00352,8.5303,4.095672
4495,4.34896,0.30043,11.1125,3.721788,,7668,-0.67522,0.00371,8.9936,4.095362
4496,4.34524,0.30165,11.1576,3.722408,,7669,-0.67336,0.00391,9.4844,4.095052
4497,4.3471,0.30277,11.1991,3.722718,,7670,-0.67522,0.00413,9.9977,4.095052
4499,4.3471,0.30405,11.2465,3.723028,,7671,-0.67522,0.00432,10.4785,4.094742
4500,4.34524,0.30533,11.2938,3.723338,,7672,-0.67522,0.00452,10.9468,4.094432
4501,4.34524,0.30661,11.3411,3.723958,,7673,-0.67522,0.00471,11.4151,4.094432
4502,4.34524,0.30789,11.3884,3.724268,,7674,-0.67522,0.00491,11.8921,4.094122
4503,4.34896,0.30923,11.438,3.724578,,7675,-0.67522,0.00508,12.3141,4.093812
4504,4.34524,0.31035,11.4795,3.724888,,7676,-0.67522,0.00527,12.7823,4.093812
4505,4.34524,0.31163,11.5269,3.725508,,7677,-0.67522,0.00548,13.2731,4.093502
4506,4.34524,0.31291,11.5742,3.725818,,7678,-0.67336,0.00567,13.7414,4.093502
4507,4.34524,0.31419,11.6215,3.726129,,7679,-0.67522,0.00587,14.2222,4.093192
4508,4.34524,0.31547,11.6688,3.726439,,7680,-0.67522,0.00607,14.7043,4.093192
4509,4.34524,0.31675,11.7162,3.726748,,7681,-0.67522,0.00627,15.1863,4.092882
4510,4.34524,0.31803,11.7635,3.727369,,7682,-0.67522,0.00647,15.6671,4.092572
4511,4.3471,0.31938,11.8135,3.727679,,7683,-0.67522,0.00657,15.9087,4.092572
4512,4.34338,0.32051,11.855,3.728299,,7683,-5.40737,0.00657,15.9087,3.91338
4513,4.34338,0.32179,11.9023,3.728609,,7684,-5.40737,0.00811,19.6574,3.90687
4514,4.34338,0.32315,11.9528,3.728919,,7685,-5.40737,0.00983,23.808,3.90067
4515,4.3471,0.3243,11.9952,3.729539,,7686,-5.40923,0.01137,27.558,3.895709
4516,4.34338,0.32558,12.0425,3.729849,,7687,-5.40737,0.01295,31.3805,3.891369
4517,4.3471,0.32694,12.093,3.730159,,7688,-5.40737,0.01435,34.7661,3.887959
4518,4.3471,0.32809,12.1354,3.730469,,7689,-5.40923,0.01594,38.625,3.884549
4520,4.34338,0.32935,12.1823,3.731089,,7690,-5.40551,0.01753,42.4838,3.881758
4521,4.34524,0.33068,12.2314,3.731399,,7691,-5.40737,0.01872,45.3598,3.880518
4522,4.34524,0.33188,12.2756,3.731709,,7691,-3.37984,0.01872,45.3598,3.957093
4523,4.3471,0.33319,12.3242,3.732019,,7692,-3.3817,0.01972,47.7951,3.958953
4524,4.34524,0.33434,12.3667,3.732329,,7693,-3.37984,0.0207,50.1603,3.958953
4525,4.3471,0.33571,12.4175,3.732949,,7694,-3.37984,0.02157,52.2763,3.958643
4526,4.34524,0.33697,12.464,3.733259,,7695,-3.37984,0.02257,54.689,3.958023
4527,4.34524,0.33809,12.5055,3.733569,,7696,-3.37984,0.02356,57.1005,3.957403
4528,4.3471,0.33937,12.5528,3.733879,,7697,-3.37984,0.02456,59.5119,3.956783
4529,4.34524,0.3406,12.5984,3.734189,,7698,-3.37798,0.02555,61.9222,3.956163
4530,4.34524,0.34198,12.6493,3.734809,,7699,-3.37984,0.02654,64.3111,3.955233
4531,4.3471,0.34323,12.6957,3.735119,,7700,-3.37798,0.02751,66.6537,3.954613
4532,4.3471,0.3445,12.7426,3.735429,,7701,-3.37984,0.02838,68.7697,3.954303
4533,4.3471,0.34562,12.7841,3.735739,,7703,-3.3817,0.02937,71.1812,3.953373
4534,4.34524,0.3469,12.8314,3.736049,,7704,-3.37984,0.03037,73.5914,3.953063
4535,4.34524,0.34818,12.8787,3.736359,,7705,-3.37984,0.03133,75.9128,3.952133
4536,4.34524,0.34946,12.9261,3.736669,,7706,-3.37798,0.03227,78.1865,3.951513
4537,4.34896,0.35074,12.9734,3.736979,,7707,-3.37798,0.03324,80.5517,3.950893
4538,4.34524,0.35189,13.0158,3.737289,,7708,-3.37984,0.03429,83.0996,3.950273
4539,4.3471,0.3532,13.0645,3.737909,,7709,-3.37798,0.03518,85.2594,3.949653
4540,4.34524,0.35448,13.1118,3.738219,,7710,-3.37984,0.03618,87.6722,3.949343
4541,4.34524,0.35576,13.1592,3.738529,,7711,-3.37984,0.0371,89.9008,3.948723
4542,4.34524,0.35704,13.2065,3.738839,,7712,-3.37984,0.03808,92.266,3.948103
4543,4.34524,0.35832,13.2538,3.739149,,7713,-3.37612,0.03902,94.5422,3.947483
4545,4.34524,0.3596,13.3011,3.739769,,7714,-3.37984,0.04003,96.9988,3.946863
4546,4.3471,0.36088,13.3485,3.739769,,7715,-3.37984,0.04102,99.409,3.946243
4547,4.34524,0.36221,13.3976,3.740389,,7715,-3.37798,0.04127,100,3.946243
4548,4.34524,0.36349,13.4449,3.740699,,7715,-3.37798,0.04127,100,3.946243
4549,4.34524,0.36476,13.4918,3.741009,,,,,,
4550,4.34338,0.36588,13.5333,3.741319,,7715,1.34487,0,0,4.130085
4551,4.34524,0.36716,13.5806,3.741629,,7716,1.34301,0.00035,11.9575,4.132565
4552,4.34524,0.36844,13.628,3.742249,,7717,1.34301,0.00078,26.425,4.138145
4553,4.3471,0.3699,13.682,3.742559,,7718,1.34301,0.00113,38.2778,4.141555
4554,4.34524,0.37111,13.7266,3.74318,,7719,1.34673,0.00153,51.6123,4.144345
4555,4.34524,0.37242,13.7753,3.74318,,7720,1.34301,0.00193,64.9643,4.146515
4556,4.3471,0.37357,13.8177,3.7438,,7721,1.34301,0.00232,78.3336,4.148376
4557,4.34524,0.37485,13.865,3.74411,,7722,1.34301,0.00271,91.5635,4.150236
4558,4.34338,0.37632,13.9195,3.74442,,7723,1.34673,0.00296,100,4.151165
4559,4.34524,0.3775,13.9632,3.74473,,7723,1.34673,0.00296,100,4.151165
4560,4.34524,0.37871,14.0079,3.74504,,,,,,
4561,4.34524,0.38001,14.0561,3.74535,,7723,-1.35231,0,0,4.048549
