测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5303,3.1901,0.03091,1.1552,3.495164,,8977,-0.67708,0.00274,27.9699,4.140625
5304,3.18824,0.03181,1.189,3.497644,,8978,-0.67708,0.00293,29.9252,4.140005
5305,3.1901,0.03274,1.2237,3.499814,,8979,-0.67708,0.00313,31.8857,4.139385
5306,3.18824,0.03365,1.2575,3.502294,,8980,-0.67708,0.0033,33.6671,4.138765
5307,3.18824,0.03458,1.2923,3.504464,,8981,-0.67708,0.0035,35.7384,4.137835
5308,3.1901,0.03548,1.3261,3.506634,,8982,-0.67708,0.00369,37.6199,4.137525
5309,3.1901,0.03638,1.3598,3.508805,,8983,-0.67708,0.00388,39.5383,4.136905
5310,3.18824,0.03725,1.3923,3.510665,,8984,-0.67708,0.00407,41.4936,4.136285
5311,3.18638,0.03819,1.4274,3.512835,,8985,-0.67708,0.00426,43.4542,4.135975
5312,3.1901,0.0391,1.4612,3.515315,,8986,-0.67708,0.00445,45.4306,4.135355
5313,3.18824,0.04002,1.4956,3.517485,,8987,-0.67708,0.00465,47.4017,4.134735
5314,3.19196,0.04092,1.5294,3.519035,,8988,-0.67708,0.00484,49.3623,4.134425
5315,3.18824,0.04182,1.5631,3.521205,,8989,-0.67708,0.00503,51.3176,4.133805
5316,3.18824,0.04273,1.5969,3.523066,,8990,-0.67708,0.00524,53.4837,4.133184
5317,3.1901,0.04363,1.6307,3.524926,,8990,-0.67708,0.00527,53.7367,4.133184
5318,3.1901,0.04458,1.6661,3.526786,,8990,-1.35417,0.00527,53.7367,4.113343
5319,3.1901,0.04551,1.7009,3.528646,,8991,-1.35417,0.00565,57.6368,4.111793
5320,3.18824,0.0464,1.7343,3.530506,,8993,-1.35417,0.00605,61.7371,4.110553
5321,3.18824,0.0473,1.7678,3.532366,,8994,-1.35231,0.00645,65.7584,4.109003
5322,3.1901,0.04821,1.8019,3.533916,,8995,-1.35417,0.00682,69.5531,4.108073
5323,3.1901,0.04911,1.8356,3.536086,,8996,-1.35045,0.00722,73.6113,4.106833
5324,3.1901,0.05002,1.8694,3.537637,,8997,-1.35231,0.0076,77.5535,4.105593
5325,3.18638,0.05092,1.9032,3.539186,,8998,-1.35231,0.00799,81.4588,4.104663
5326,3.18824,0.05178,1.9353,3.540737,,8999,-1.35417,0.00837,85.3695,4.103733
5327,3.18824,0.05275,1.9714,3.542597,,9000,-1.35045,0.00875,89.2748,4.102803
5328,3.18638,0.05364,2.0048,3.543837,,9001,-1.35231,0.00914,93.1854,4.102182
5329,3.1901,0.05455,2.0386,3.545387,,9002,-1.35231,0.00952,97.0908,4.101253
5330,3.1901,0.05543,2.0717,3.546937,,9002,-1.35045,0.0098,100,4.100633
5331,3.1901,0.05626,2.1025,3.548177,,9002,-1.35045,0.0098,100,4.100633
5332,3.18824,0.05719,2.1373,3.549727,,,,,,
5333,3.18824,0.05808,2.1707,3.550967,,9002,0.66406,0,0,4.161397
5334,3.1901,0.05899,2.2048,3.552207,,9004,0.67336,0.00019,12.8346,4.162636
5335,3.1901,0.0599,2.2386,3.553447,,9005,0.67708,0.00038,25.429,4.164806
5336,3.1901,0.0608,2.2724,3.554688,,9006,0.67708,0.00057,38.1263,4.166667
5337,3.18824,0.06177,2.3088,3.555928,,9007,0.6715,0.00076,50.6863,4.167907
5338,3.1901,0.0627,2.3435,3.557478,,9008,0.67894,0.00096,63.5209,4.169147
5339,3.19196,0.0636,2.377,3.558408,,9009,0.67522,0.00115,76.2183,4.170077
5340,3.1901,0.0645,2.4108,3.559648,,9010,0.67522,0.00134,88.9156,4.171317
5341,3.18824,0.0654,2.4442,3.560578,,9011,0.67894,0.00151,100,4.171937
5342,3.1901,0.06631,2.4783,3.561508,,9011,0,0.00151,100,4.152096
5344,3.18824,0.06721,2.5121,3.562748,,9012,0,0.00151,100,4.151476
5345,3.18824,0.06818,2.5482,3.563678,,9013,0,0.00151,100,4.151165
5346,3.18824,0.06907,2.5813,3.564608,,9014,0,0.00151,100,4.150856
5347,3.1901,0.06997,2.6151,3.565538,,9015,0,0.00151,100,4.150856
5348,3.18824,0.07087,2.6488,3.566468,,9016,0,0.00151,100,4.150856
5349,3.1901,0.07178,2.6826,3.567398,,9017,0,0.00151,100,4.150856
5350,3.18824,0.07268,2.7164,3.568018,,9018,0,0.00151,100,4.150856
5351,3.18824,0.07357,2.7498,3.568949,,9019,0,0.00151,100,4.150856
5352,3.18638,0.07448,2.7836,3.569568,,9020,0,0.00151,100,4.150856
5353,3.1901,0.07539,2.8177,3.570189,,9021,0,0.00151,100,4.150856
5354,3.18824,0.07629,2.8515,3.571119,,9022,0,0.00151,100,4.150546
5355,3.1901,0.0772,2.8852,3.571738,,9023,0,0.00151,100,4.150546
5356,3.18638,0.0781,2.919,3.572359,,9024,0,0.00151,100,4.150546
5357,3.18824,0.079,2.9528,3.572979,,9025,0,0.00151,100,4.150546
5358,3.1901,0.07991,2.9866,3.573599,,9026,0,0.00151,100,4.150546
5359,3.18824,0.08087,3.0226,3.574219,,9027,0,0.00151,100,4.150546
5360,3.1901,0.08179,3.0568,3.574839,,9027,0,0.00151,100,4.150546
5361,3.1901,0.0827,3.0909,3.575459,,,,,,
5362,3.1901,0.08357,3.1233,3.576079,,9027,-0.67708,0,0,4.130394
5363,3.18824,0.0845,3.1581,3.576389,,9028,-0.67708,0.00021,1.0093,4.129774
5364,3.18824,0.08541,3.1922,3.577009,,9029,-0.67708,0.00039,1.8553,4.128534
5365,3.1901,0.08632,3.2263,3.577319,,9030,-0.67708,0.00058,2.8002,4.127294
5366,3.1901,0.08724,3.2607,3.578249,,9031,-0.67708,0.00078,3.718,4.126674
5367,3.18824,0.08818,3.2958,3.578559,,9032,-0.67708,0.00097,4.6357,4.126054
5368,3.19196,0.08908,3.3292,3.579179,,9033,-0.67708,0.00117,5.5832,4.125434
5369,3.18824,0.09011,3.3677,3.579489,,9034,-0.67708,0.00136,6.5182,4.124814
5370,3.1901,0.091,3.4011,3.580109,,9035,-0.67708,0.00156,7.4731,4.124504
5371,3.1901,0.09186,3.4332,3.580419,,9036,-0.67708,0.00175,8.3908,4.123884
5372,3.18638,0.0928,3.4683,3.580729,,9037,-0.67708,0.00194,9.3111,4.123574
5373,3.19196,0.09372,3.5028,3.581349,,9038,-0.67708,0.00214,10.2288,4.122954
5375,3.1901,0.09462,3.5365,3.581659,,9039,-0.67708,0.00233,11.1565,4.122644
5376,3.18824,0.09552,3.57,3.581969,,9040,-0.67708,0.00252,12.0742,4.122334
5377,3.1901,0.09649,3.6064,3.582279,,9041,-0.67708,0.00271,12.992,4.122024
5378,3.18824,0.09736,3.6388,3.582589,,9042,-0.67708,0.00291,13.9196,4.121404
5379,3.1901,0.09835,3.6756,3.582899,,9043,-0.67708,0.0031,14.8472,4.121094
5380,3.1901,0.09918,3.7067,3.583209,,9044,-0.67708,0.00331,15.8565,4.120784
5381,3.18824,0.10008,3.7405,3.583519,,9045,-0.67708,0.00351,16.8015,4.120474
5382,3.19196,0.10101,3.7753,3.583829,,9046,-0.67708,0.0037,17.7118,4.119853
5383,3.18824,0.102,3.8123,3.584139,,9047,-0.67708,0.00389,18.6395,4.119544
5384,3.19196,0.10289,3.8455,3.584449,,9048,-0.67708,0.00409,19.5572,4.119234
5385,3.1901,0.10382,3.8802,3.585069,,9049,-0.67708,0.00427,20.4651,4.118924
5386,3.18824,0.10476,3.9153,3.585379,,9050,-0.67708,0.00447,21.3927,4.118614
5387,3.1901,0.1057,3.9504,3.58569,,9051,-0.67708,0.00468,22.4119,4.118304
5388,3.1901,0.10663,3.9852,3.58569,,9052,-0.67708,0.00486,23.2752,4.117993
5389,3.18638,0.10754,4.0193,3.585999,,9053,-0.67708,0.00505,24.193,4.117683
5390,3.18824,0.10845,4.0534,3.586309,,9054,-0.67708,0.00525,25.1206,4.117373
5391,3.19196,0.10936,4.0872,3.58662,,9055,-0.67708,0.00544,26.0408,4.117064
5392,3.1901,0.11027,4.1213,3.58693,,9057,-0.67708,0.00563,26.9586,4.117064
5393,3.1901,0.11117,4.1551,3.58724,,9058,-0.67708,0.00584,27.9678,4.116444
5394,3.18824,0.11208,4.1888,3.58755,,9059,-0.67708,0.00602,28.8312,4.116133
5395,3.18824,0.11294,4.2209,3.58755,,9060,-0.67708,0.00621,29.7415,4.116133
5396,3.18824,0.11386,4.2554,3.58786,,9061,-0.67708,0.00641,30.6691,4.115823
5397,3.1901,0.11476,4.2892,3.58817,,9062,-0.67708,0.00659,31.5696,4.115513
5398,3.18824,0.11566,4.3229,3.58848,,9063,-0.67708,0.0068,32.5492,4.115203
5399,3.18824,0.11656,4.3564,3.58848,,9064,-0.67708,0.00699,33.4694,4.114893
5400,3.18824,0.11754,4.3931,3.58879,,9065,-0.67708,0.00718,34.3772,4.114583
5401,3.1901,0.11838,4.4246,3.5891,,9066,-0.67708,0.00737,35.2975,4.114274
5402,3.18824,0.11936,4.461,3.58941,,9067,-0.67708,0.00756,36.2152,4.114274
5403,3.18824,0.12029,4.4958,3.58972,,9068,-0.67708,0.00776,37.133,4.113963
5404,3.18824,0.12119,4.5295,3.59003,,9069,-0.67708,0.00795,38.0507,4.113653
5405,3.1901,0.1221,4.5633,3.59003,,9070,-0.67708,0.00814,38.9709,4.113343
5406,3.18824,0.12299,4.5967,3.59034,,9071,-0.67708,0.00833,39.8887,4.113033
5407,3.1901,0.1239,4.6308,3.59065,,9072,-0.67708,0.00852,40.799,4.113033
5408,3.1901,0.12479,4.664,3.59065,,9073,-0.67708,0.00871,41.7069,4.112723
5410,3.19196,0.12571,4.6984,3.59096,,9074,-0.67708,0.00891,42.6444,4.112413
5411,3.19196,0.12663,4.7328,3.59127,,9075,-0.67708,0.0091,43.5894,4.112413
5412,3.1901,0.12754,4.7666,3.59158,,9076,-0.67708,0.0093,44.5071,4.112103
5413,3.1901,0.12845,4.8007,3.59189,,9077,-0.67708,0.00949,45.4174,4.111793
5414,3.18824,0.12934,4.8342,3.5922,,9078,-0.67708,0.00968,46.3451,4.111483
5415,3.1901,0.13024,4.8676,3.5922,,9079,-0.67708,0.00989,47.3272,4.111173
5416,3.18824,0.13114,4.9014,3.59251,,9080,-0.67708,0.01006,48.1806,4.111173
5417,3.18638,0.13208,4.9365,3.59282,,9081,-0.67708,0.01029,49.2789,4.110863
5418,3.1901,0.13299,4.9706,3.59313,,9082,-0.67708,0.01047,50.1447,4.110863
5419,3.18824,0.1339,5.0043,3.59313,,9083,-0.67708,0.01069,51.1713,4.110553
5420,3.18824,0.1348,5.0381,3.59344,,9084,-0.67708,0.01086,52,4.110243
5421,3.19196,0.1357,5.0719,3.59375,,9085,-0.67708,0.01106,52.9549,4.109933
5422,3.1901,0.1366,5.1053,3.59406,,9086,-0.67708,0.01125,53.8726,4.109623
5423,3.19196,0.13751,5.1395,3.59406,,9087,-0.67708,0.01144,54.7904,4.109623
5424,3.18824,0.13842,5.1732,3.59437,,9088,-0.67708,0.01164,55.7353,4.109313
5425,3.1901,0.13934,5.2077,3.59468,,9090,-0.67708,0.01184,56.6729,4.109313
5426,3.18824,0.14025,5.2418,3.59499,,9091,-0.67708,0.01203,57.6079,4.109003
5427,3.1901,0.14118,5.2766,3.5953,,9092,-0.67708,0.01224,58.5826,4.108693
5428,3.19196,0.14208,5.3103,3.5953,,9093,-0.67708,0.01242,59.4558,4.108693
5429,3.18824,0.14299,5.3441,3.59561,,9094,-0.67708,0.01262,60.4106,4.108383
5430,3.18824,0.1439,5.3782,3.59592,,9095,-0.67708,0.01281,61.3284,4.108073
5431,3.1901,0.14479,5.4113,3.59623,,9096,-0.67708,0.013,62.2461,4.108073
5432,3.1901,0.14566,5.4441,3.59654,,9097,-0.67708,0.01319,63.1639,4.107763
5433,3.18638,0.14658,5.4785,3.59654,,9098,-0.67708,0.01338,64.0569,4.107763
5434,3.1901,0.1475,5.5126,3.59685,,9099,-0.67708,0.01359,65.0662,4.107453
5435,3.1901,0.1484,5.5464,3.59716,,9100,-0.67708,0.01379,66.0186,4.107453
5436,3.18824,0.1493,5.5801,3.59747,,9101,-0.67708,0.01397,66.8745,4.106833
5437,3.1901,0.15021,5.6139,3.59747,,9102,-0.67708,0.01416,67.7922,4.106523
5438,3.18824,0.15112,5.648,3.59778,,9103,-0.67522,0.01435,68.7025,4.106523
5439,3.1901,0.15202,5.6818,3.59809,,9104,-0.67708,0.01454,69.6203,4.106213
5440,3.1901,0.15303,5.7196,3.5984,,9105,-0.67708,0.01474,70.5479,4.105903
5441,3.1901,0.15388,5.7513,3.59871,,9106,-0.67708,0.01493,71.4583,4.105903
5442,3.18824,0.15479,5.7851,3.59933,,9107,-0.67708,0.01512,72.3859,4.105593
5443,3.1901,0.15569,5.8189,3.59933,,9108,-0.67708,0.01535,73.4743,4.105593
5444,3.1901,0.1566,5.853,3.59964,,9109,-0.67708,0.01552,74.3204,4.105283
5445,3.1901,0.15752,5.8871,3.59995,,9110,-0.67708,0.01573,75.2925,4.105283
5447,3.1901,0.15842,5.9209,3.60026,,9111,-0.67708,0.01592,76.2202,4.104973
5448,3.19196,0.15932,5.9546,3.60057,,9112,-0.67708,0.0161,77.0687,4.104973
5449,3.18824,0.16032,5.9921,3.60088,,9113,-0.67708,0.01629,77.9765,4.104663
5450,3.1901,0.16123,6.0258,3.601191,,9114,-0.67894,0.01639,78.4465,4.104663
5451,3.18824,0.16213,6.0596,3.601501,,9114,-1.35231,0.01639,78.4465,4.084821
5452,3.1901,0.16303,6.093,3.601501,,9115,-1.34859,0.01675,80.188,4.083581
5453,3.1901,0.16394,6.1271,3.60181,,9116,-1.35045,0.01712,81.9666,4.082651
5454,3.1901,0.16484,6.1609,3.602121,,9117,-1.35045,0.01753,83.9431,4.081721
5455,3.1901,0.16575,6.1947,3.602431,,9118,-1.35045,0.01792,85.7786,4.081101
5456,3.1901,0.16665,6.2285,3.602741,,9119,-1.35045,0.0183,87.6116,4.080481
5457,3.18824,0.16755,6.2623,3.603051,,9120,-1.35045,0.01868,89.4447,4.079861
5458,3.1901,0.16846,6.296,3.603051,,9121,-1.35417,0.01907,91.2802,4.079241
5459,3.18824,0.16931,6.3278,3.603361,,9122,-1.35603,0.01945,93.1132,4.078621
5460,3.18824,0.17026,6.3633,3.603671,,9123,-1.34859,0.0198,94.7854,4.078311
5461,3.18824,0.17117,6.3974,3.603981,,9124,-1.35231,0.02022,96.799,4.077691
5462,3.18824,0.17206,6.4308,3.604291,,9125,-1.35231,0.0206,98.6345,4.077381
5463,3.1901,0.17296,6.4643,3.604601,,9126,-1.35045,0.02089,100,4.077071
5464,3.1901,0.17386,6.498,3.604601,,9126,-1.35045,0.02089,100,4.077071
5465,3.1901,0.17474,6.5308,3.604911,,,,,,
5466,3.18824,0.17564,6.5646,3.605221,,9126,0.66964,0,0,4.137835
5467,3.1901,0.17654,6.598,3.605531,,9127,0.67522,0.00019,12.8099,4.139075
5468,3.18824,0.17744,6.6318,3.605841,,9128,0.67336,0.00038,25.551,4.141245
5469,3.19196,0.17834,6.6656,3.606151,,9129,0.67336,0.00057,38.292,4.142795
5470,3.18824,0.17926,6.6997,3.606461,,9130,0.67894,0.00077,51.0675,4.144035
5471,3.1901,0.18016,6.7334,3.606771,,9131,0.67336,0.00097,64.3939,4.145275
5472,3.1901,0.18111,6.7689,3.606771,,9132,0.67522,0.00116,77.5482,4.146205
5473,3.18824,0.18203,6.8033,3.607081,,9133,0.67522,0.00134,89.635,4.147135
5474,3.1901,0.18293,6.8371,3.607391,,9134,0.6715,0.0015,100,4.147756
5475,3.1901,0.18384,6.8709,3.607391,,9134,0,0.0015,100,4.127914
5476,3.18824,0.18474,6.9046,3.607701,,9135,0,0.0015,100,4.127294
5477,3.18638,0.18564,6.9384,3.608321,,9136,0,0.0015,100,4.127294
5478,3.1901,0.18655,6.9722,3.608321,,9137,0,0.0015,100,4.127294
5479,3.18824,0.18744,7.0056,3.608631,,9138,0,0.0015,100,4.127294
5480,3.1901,0.18836,7.0397,3.608941,,9139,0,0.0015,100,4.127294
5481,3.18824,0.18926,7.0735,3.609251,,9140,0,0.0015,100,4.127294
5482,3.18638,0.1902,7.1086,3.609561,,9141,0,0.0015,100,4.127604
5483,3.18824,0.19111,7.1427,3.609871,,9142,0,0.0015,100,4.127604
5484,3.1901,0.19203,7.1771,3.610181,,9143,0,0.0015,100,4.127604
5485,3.18638,0.19294,7.2112,3.610491,,9144,0,0.0015,100,4.127914
5486,3.18638,0.19387,7.246,3.610491,,9145,0,0.0015,100,4.127914
5487,3.18824,0.19478,7.2797,3.610801,,9146,0,0.0015,100,4.127914
5489,3.18638,0.19568,7.3135,3.611111,,9147,0,0.0015,100,4.128534
5490,3.18824,0.19659,7.3473,3.611421,,9148,0,0.0015,100,4.128534
5491,3.1901,0.19749,7.3811,3.611731,,9149,0,0.0015,100,4.128534
5492,3.18824,0.19839,7.4148,3.612041,,9150,0,0.0015,100,4.128844
5493,3.1901,0.19925,7.4469,3.612351,,9150,0,0.0015,100,4.128844
5494,3.1901,0.2002,7.4824,3.612661,,,,,,
5495,3.1901,0.20111,7.5165,3.612971,,9150,-0.67708,0,0,4.108383
5496,3.19196,0.20204,7.5513,3.613281,,9151,-0.67708,0.0002,0.4788,4.108073
5497,3.18824,0.20295,7.585,3.613281,,9152,-0.67708,0.00039,0.9488,4.106833
5498,3.18824,0.20386,7.6191,3.613591,,9153,-0.67708,0.00059,1.4276,4.106213
5499,3.18824,0.20476,7.6529,3.613901,,9154,-0.67708,0.00078,1.8888,4.105593
5500,3.1901,0.20572,7.6887,3.614211,,9155,-0.67708,0.00097,2.3575,4.105283
5501,3.19196,0.20666,7.7238,3.614521,,9156,-0.67708,0.00116,2.8238,4.104663
5502,3.18824,0.20756,7.7575,3.614831,,9157,-0.67708,0.00136,3.3025,4.104352
5503,3.1901,0.20846,7.791,3.615141,,9158,-0.67708,0.00157,3.8139,4.104043
5504,3.18824,0.20929,7.8221,3.615451,,9159,-0.67708,0.00176,4.2739,4.103733
5505,3.1901,0.21024,7.8575,3.615762,,9160,-0.67708,0.00195,4.7389,4.103423
5506,3.18638,0.21114,7.8913,3.616071,,9161,-0.67708,0.00215,5.2051,4.103113
5507,3.18824,0.21204,7.9251,3.616381,,9162,-0.67708,0.00234,5.6751,4.102803
5508,3.18824,0.21295,7.9589,3.616691,,9163,-0.67708,0.00253,6.1351,4.102492
5509,3.1901,0.21386,7.993,3.616691,,9164,-0.67708,0.00272,6.6013,4.102492
5510,3.19196,0.21476,8.0267,3.617002,,9165,-0.67708,0.00291,7.0575,4.102182
5511,3.1901,0.21567,8.0605,3.617311,,9166,-0.67708,0.0031,7.5313,4.101872
5512,3.1901,0.21651,8.092,3.617621,,9167,-0.67708,0.0033,7.9963,4.101563
5513,3.18638,0.21743,8.1264,3.617932,,9168,-0.67708,0.00349,8.4575,4.101563
5514,3.18824,0.2184,8.1625,3.618242,,9169,-0.67708,0.00368,8.9275,4.101253
5515,3.18824,0.21929,8.1959,3.618551,,9170,-0.67708,0.00387,9.3925,4.100943
5516,3.19196,0.2202,8.2297,3.618551,,9171,-0.67708,0.00406,9.8587,4.100943
5517,3.1901,0.2211,8.2635,3.618862,,9172,-0.67708,0.00427,10.3689,4.100633
5518,3.1901,0.22202,8.2979,3.619172,,9173,-0.67708,0.00447,10.8439,4.100322
5519,3.1901,0.22286,8.3294,3.619792,,9174,-0.67708,0.00466,11.3038,4.100322
5520,3.18824,0.22376,8.3628,3.619792,,9175,-0.67708,0.00485,11.7701,4.100012
5521,3.1901,0.22467,8.3969,3.620412,,9176,-0.67708,0.00504,12.2351,4.099702
5522,3.1901,0.22561,8.432,3.620722,,9177,-0.67708,0.00523,12.6963,4.099702
5523,3.18824,0.22652,8.4662,3.621032,,9178,-0.67708,0.00542,13.1563,4.099392
5524,3.1901,0.22743,8.5003,3.621342,,9179,-0.67708,0.00562,13.6225,4.099392
5525,3.1901,0.22834,8.534,3.621652,,9181,-0.67708,0.0058,14.0737,4.099082
5526,3.1901,0.22924,8.5678,3.621962,,9182,-0.67708,0.00601,14.5751,4.099082
5527,3.18824,0.23014,8.6016,3.622272,,9183,-0.67708,0.0062,15.0363,4.098773
5529,3.18824,0.23117,8.64,3.622582,,9184,-0.67708,0.00639,15.5013,4.098462
5530,3.18824,0.2321,8.6747,3.622892,,9185,-0.67708,0.00658,15.9663,4.098462
5531,3.18638,0.23302,8.7092,3.622892,,9185,-0.67708,0.00658,15.9663,4.098462
5532,3.19196,0.23393,8.7429,3.623202,,9185,-5.40179,0.00658,15.9663,3.959574
5533,3.1901,0.23485,8.7774,3.623822,,9186,-5.40551,0.00816,19.7914,3.952753
5534,3.1901,0.23576,8.8115,3.623822,,9187,-5.40737,0.00968,23.4725,3.947173
5535,3.18824,0.23666,8.8453,3.624442,,9188,-5.40551,0.01119,27.151,3.943142
5536,3.18824,0.23759,8.88,3.624442,,9189,-5.40551,0.0128,31.0489,3.939732
5537,3.1901,0.2385,8.9138,3.624752,,9190,-5.40551,0.01433,34.7638,3.936322
5538,3.18824,0.23939,8.9472,3.625062,,9191,-5.40551,0.01586,38.48,3.933842
5539,3.18824,0.2403,8.981,3.625372,,9192,-5.40551,0.01738,42.1597,3.931051
5540,3.18824,0.2412,9.0148,3.625682,,9193,-5.40737,0.01872,45.4021,3.929191
5541,3.1901,0.24211,9.0489,3.625992,,9193,-3.3817,0.01872,45.4021,3.987785
5542,3.1901,0.24301,9.0823,3.626302,,9194,-3.37984,0.01975,47.9063,3.988715
5543,3.1901,0.2439,9.1158,3.626612,,9195,-3.37984,0.02072,50.2525,3.988715
5544,3.18638,0.24488,9.1522,3.626922,,9196,-3.3817,0.0216,52.3932,3.988095
5545,3.19196,0.2458,9.1866,3.626922,,9197,-3.3817,0.02253,54.6493,3.987785
5546,3.18824,0.2467,9.2204,3.627232,,9198,-3.37984,0.02349,56.9717,3.986855
5547,3.1901,0.2476,9.2538,3.627542,,9199,-3.3817,0.02445,59.2954,3.986235
5548,3.1901,0.24853,9.2886,3.627852,,9200,-3.37984,0.0254,61.6178,3.985305
5549,3.1901,0.24944,9.3227,3.628162,,9201,-3.37984,0.02636,63.9415,3.984685
5550,3.18824,0.25034,9.3565,3.628472,,9202,-3.3817,0.02731,66.2426,3.984065
5551,3.18824,0.25129,9.3919,3.628782,,9203,-3.3817,0.02832,68.7029,3.983445
5552,3.18824,0.25218,9.425,3.629092,,9204,-3.3817,0.02922,70.8674,3.982825
5553,3.1901,0.25304,9.4574,3.629402,,9205,-3.37984,0.03023,73.3265,3.981895
5554,3.1901,0.25397,9.4919,3.629712,,9206,-3.37798,0.03113,75.5136,3.981275
5555,3.1901,0.25487,9.5257,3.630022,,9207,-3.38356,0.03221,78.133,3.980345
5556,3.18824,0.25577,9.5594,3.630332,,9208,-3.37798,0.03319,80.5006,3.979415
5557,3.18824,0.25668,9.5932,3.630332,,9209,-3.37798,0.03417,82.8932,3.978795
5558,3.1901,0.25758,9.627,3.630642,,9210,-3.37984,0.03513,85.2156,3.978175
5559,3.1901,0.25848,9.6608,3.630952,,9211,-3.37798,0.03609,87.5393,3.977555
5560,3.1901,0.25939,9.6945,3.631262,,9212,-3.37984,0.03706,89.8856,3.976934
5562,3.1901,0.26029,9.7283,3.631572,,9213,-3.37984,0.038,92.1867,3.976315
5563,3.1901,0.26123,9.7634,3.631882,,9214,-3.38356,0.03894,94.4653,3.975694
5564,3.18824,0.26213,9.7968,3.632192,,9215,-3.37984,0.03989,96.7651,3.975074
5565,3.18824,0.26303,9.8306,3.632503,,9216,-3.37984,0.04082,99.0199,3.974454
5566,3.18824,0.26393,9.8644,3.632503,,9217,-3.38356,0.04123,100,3.974454
5567,3.1901,0.26484,9.8981,3.633122,,9217,-3.38356,0.04123,100,3.974454
5568,3.1901,0.26577,9.9329,3.633433,,,,,,
5569,3.1901,0.26666,9.9663,3.633743,,9217,1.34859,0,0,4.117064
5570,3.18824,0.26756,10.0001,3.633743,,9218,1.35045,0.0004,13.1387,4.119234
5571,3.1901,0.26846,10.0335,3.634053,,9219,1.34673,0.00079,25.9379,4.124194
5572,3.18824,0.26936,10.0673,3.634363,,9220,1.34859,0.00117,38.3636,4.127604
5573,3.18824,0.27027,10.1011,3.634673,,9221,1.34859,0.00155,51.027,4.130704
5574,3.1901,0.27117,10.1349,3.634983,,9222,1.35045,0.00193,63.4697,4.133184
5575,3.18824,0.27208,10.169,3.635293,,9223,1.34859,0.0023,75.522,4.135355
5576,3.18824,0.27298,10.2024,3.635603,,9224,1.34859,0.00268,88.2023,4.137215
5577,3.18824,0.27388,10.2362,3.635913,,9225,1.34673,0.00304,100,4.138455
