测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5225,3.76674,0.02608,0.9794,3.478733,,8562,-0.67708,0.00078,7.9248,4.149616
5226,3.76116,0.02719,1.0211,3.482763,,8563,-0.67708,0.00097,9.9641,4.148685
5227,3.77604,0.0283,1.0628,3.486173,,8564,-0.67708,0.00118,12.0985,4.148066
5228,3.7686,0.02941,1.1045,3.489273,,8565,-0.67708,0.00137,14.0216,4.147135
5229,3.76674,0.03058,1.1485,3.492373,,8566,-0.67708,0.00155,15.8284,4.146515
5230,3.77046,0.03162,1.1875,3.495784,,8567,-0.67708,0.00175,17.8677,4.145586
5231,3.77604,0.03272,1.2288,3.498884,,8568,-0.67708,0.00195,19.9017,4.144965
5232,3.77232,0.03383,1.2705,3.501674,,8569,-0.67708,0.00214,21.9252,4.144345
5234,3.7686,0.03494,1.3122,3.505084,,8570,-0.67708,0.00233,23.8641,4.143725
5235,3.77418,0.03605,1.3539,3.507874,,8571,-0.67708,0.00253,25.9034,4.143105
5236,3.77232,0.03716,1.3956,3.510665,,8572,-0.67708,0.00273,27.9427,4.142485
5237,3.7779,0.03827,1.4373,3.513765,,8573,-0.67708,0.00293,29.982,4.141865
5238,3.77232,0.03938,1.4791,3.516245,,8575,-0.67708,0.00313,32.0213,4.141245
5239,3.7686,0.0405,1.5208,3.519035,,8576,-0.67708,0.00331,33.844,4.140625
5240,3.77418,0.04159,1.5621,3.521515,,8577,-0.67708,0.00353,36.0947,4.140005
5241,3.77232,0.0427,1.6034,3.524306,,8578,-0.67708,0.00371,37.9596,4.139695
5242,3.77418,0.04381,1.6452,3.526476,,8579,-0.67708,0.00391,39.9989,4.139075
5243,3.77046,0.04492,1.6869,3.529266,,8580,-0.67708,0.00411,42.0382,4.138765
5244,3.77232,0.04603,1.7286,3.531746,,8581,-0.67708,0.00431,44.0776,4.138145
5245,3.77046,0.04714,1.7703,3.534226,,8582,-0.67708,0.0045,46.0218,4.137835
5246,3.77232,0.04825,1.812,3.536396,,8583,-0.67708,0.0047,48.0399,4.136905
5247,3.77418,0.04928,1.8506,3.538877,,8584,-0.67708,0.00489,50.037,4.136595
5248,3.77418,0.05037,1.8915,3.540737,,8585,-0.67708,0.00509,52.0393,4.135975
5249,3.77418,0.05148,1.9332,3.542907,,8586,-0.67708,0.00527,53.8831,4.135664
5250,3.77418,0.05272,1.98,3.545387,,8586,-1.34859,0.00527,53.8831,4.116754
5251,3.7686,0.0537,2.0166,3.547247,,8587,-1.35231,0.00563,57.5761,4.115203
5252,3.77418,0.05481,2.0583,3.549727,,8588,-1.35231,0.00603,61.6494,4.113343
5253,3.77046,0.05592,2.1,3.551587,,8589,-1.35603,0.00645,65.9975,4.112103
5255,3.77418,0.05702,2.1414,3.553757,,8590,-1.35231,0.0068,69.5742,4.111173
5256,3.77418,0.05799,2.1779,3.555618,,8591,-1.35231,0.0072,73.6475,4.110243
5257,3.77604,0.05916,2.2216,3.557478,,8592,-1.35417,0.00757,77.4197,4.109313
5258,3.77418,0.06026,2.2629,3.559338,,8593,-1.35231,0.00799,81.6515,4.108383
5259,3.77232,0.06123,2.2995,3.560888,,8594,-1.35417,0.00838,85.7249,4.107763
5260,3.77232,0.06234,2.3412,3.562748,,8595,-1.35231,0.00878,89.8035,4.106833
5261,3.77232,0.06345,2.3829,3.564298,,8596,-1.35603,0.00918,93.8821,4.106213
5262,3.7686,0.06455,2.4242,3.565848,,8597,-1.35231,0.00958,97.9607,4.105283
5263,3.77418,0.06568,2.4667,3.567708,,8598,-1.35417,0.00978,100,4.104973
5264,3.7686,0.06678,2.508,3.569258,,8598,-1.35417,0.00978,100,4.104973
5265,3.77232,0.06783,2.5474,3.570809,,,,,,
5266,3.77046,0.06893,2.5887,3.572359,,8598,0.67894,0,0,4.164186
5267,3.77418,0.06991,2.6253,3.573909,,8599,0.67894,0.00021,13.5995,4.165117
5268,3.76674,0.07102,2.667,3.575459,,8600,0.67894,0.00039,25.5413,4.167597
5269,3.77232,0.07214,2.7091,3.576389,,8601,0.67894,0.00061,40.2571,4.169457
5270,3.77418,0.07313,2.7464,3.577629,,8602,0.67894,0.00079,51.9621,4.170697
5271,3.7686,0.07425,2.7886,3.578869,,8603,0.67894,0.00099,65.0541,4.171937
5272,3.77418,0.07528,2.8271,3.580109,,8604,0.67894,0.0012,78.8904,4.172867
5273,3.77232,0.07639,2.8689,3.581039,,8605,0.67894,0.0014,91.475,4.173797
5274,3.77418,0.0775,2.9106,3.582279,,8606,0.67894,0.00153,100,4.174417
5275,3.77232,0.07861,2.9523,3.583519,,8606,0,0.00153,100,4.154886
5276,3.77046,0.07972,2.994,3.584449,,8607,0,0.00153,100,4.154266
5277,3.77046,0.0807,3.0306,3.585379,,8608,0,0.00153,100,4.153956
5278,3.77418,0.0818,3.0719,3.586309,,8609,0,0.00153,100,4.153956
5279,3.77046,0.0831,3.1207,3.58755,,8610,0,0.00153,100,4.153646
5280,3.77232,0.08413,3.1597,3.58817,,8611,0,0.00153,100,4.153646
5282,3.77046,0.08521,3.2002,3.5891,,8612,0,0.00153,100,4.153646
5283,3.77046,0.08632,3.2419,3.59003,,8613,0,0.00153,100,4.153646
5284,3.77232,0.08743,3.2836,3.59065,,8614,0,0.00153,100,4.153646
5285,3.76674,0.08854,3.3253,3.59127,,8615,0,0.00153,100,4.153646
5286,3.77418,0.08966,3.367,3.5922,,8616,0,0.00153,100,4.153646
5287,3.77046,0.09093,3.415,3.59282,,8617,0,0.00153,100,4.153646
5288,3.77232,0.09203,3.4563,3.59344,,8619,0,0.00153,100,4.153646
5289,3.77418,0.09303,3.4937,3.59406,,8620,0,0.00153,100,4.153646
5290,3.77046,0.09413,3.535,3.5953,,8621,0,0.00153,100,4.153646
5291,3.77046,0.09524,3.5768,3.59561,,8622,0,0.00153,100,4.153646
5292,3.77418,0.09635,3.6185,3.59623,,8622,0,0.00153,100,4.153646
5293,3.77046,0.09746,3.6602,3.59654,,8622,0,0.00153,100,4.153646
5294,3.77046,0.09856,3.7015,3.59747,,,,,,
5295,3.77232,0.09967,3.7432,3.59778,,8622,-0.67522,0,0,4.133805
5296,3.7686,0.10079,3.7853,3.59809,,8623,-0.67708,0.0002,0.9718,4.133184
5297,3.77232,0.10189,3.8266,3.59871,,8624,-0.67708,0.0004,1.899,4.131945
5298,3.77046,0.10299,3.8679,3.59933,,8625,-0.67708,0.00059,2.8436,4.131324
5299,3.77232,0.10397,3.9045,3.59964,,8626,-0.67708,0.00077,3.6818,4.130704
5300,3.77232,0.10508,3.9463,3.60026,,8627,-0.67708,0.00097,4.6363,4.129774
5302,3.77046,0.10619,3.988,3.60057,,8628,-0.67708,0.00119,5.6872,4.129464
5303,3.77418,0.1073,4.0297,3.60088,,8629,-0.67708,0.00137,6.5699,4.128844
5304,3.77232,0.10841,4.0714,3.601191,,8630,-0.67708,0.00158,7.5516,4.128534
5305,3.77418,0.10939,4.108,3.60181,,8632,-0.67708,0.00189,9.0624,4.127914
5306,3.77232,0.11071,4.1576,3.602121,,8633,-0.67708,0.00207,9.908,4.127294
5307,3.77232,0.11168,4.1941,3.602431,,8634,-0.67708,0.00227,10.8625,4.126984
5308,3.77418,0.11279,4.2359,3.602741,,8635,-0.67708,0.00247,11.8169,4.126674
5309,3.77232,0.11383,4.2748,3.603051,,8636,-0.67708,0.00267,12.7714,4.126364
5310,3.7686,0.11495,4.3169,3.603671,,8637,-0.67708,0.00287,13.7258,4.125744
5311,3.77232,0.11606,4.3587,3.603981,,8638,-0.67708,0.00307,14.705,4.125434
5312,3.77418,0.11717,4.4004,3.604291,,8639,-0.67708,0.00327,15.6595,4.125124
5313,3.77418,0.11828,4.4421,3.604601,,8640,-0.67708,0.00347,16.6139,4.124814
5314,3.77232,0.11938,4.4834,3.604911,,8641,-0.67708,0.00367,17.5684,4.124504
5315,3.77232,0.12036,4.52,3.605221,,8643,-0.67708,0.00385,18.4412,4.124194
5316,3.77418,0.12147,4.5617,3.605531,,8644,-0.67708,0.00405,19.3685,4.123884
5317,3.77418,0.12263,4.6053,3.605841,,8645,-0.67708,0.00425,20.3205,4.123574
5318,3.76116,0.12368,4.6446,3.606461,,8646,-0.67708,0.00445,21.2749,4.123264
5319,3.77232,0.12471,4.6836,3.606461,,8647,-0.67708,0.00465,22.2294,4.122954
5320,3.77046,0.12582,4.7253,3.606771,,8648,-0.67708,0.00484,23.1739,4.122954
5321,3.77232,0.12708,4.7725,3.607081,,8649,-0.67708,0.00502,24.0122,4.122644
5322,3.77232,0.12807,4.8095,3.607391,,8650,-0.67708,0.00522,24.9641,4.122334
5323,3.77046,0.12918,4.8512,3.608011,,8651,-0.67708,0.00542,25.9186,4.122024
5324,3.7686,0.1303,4.8934,3.608321,,8652,-0.67708,0.00562,26.8731,4.121714
5325,3.77976,0.13135,4.9327,3.608321,,8653,-0.67708,0.00581,27.8275,4.121404
5326,3.77046,0.13242,4.9732,3.608631,,8654,-0.67708,0.00601,28.7622,4.121404
5328,3.77418,0.13353,5.0149,3.608941,,8655,-0.67708,0.00621,29.6993,4.121094
5329,3.77418,0.13465,5.0566,3.609251,,8656,-0.67708,0.00638,30.5376,4.120784
5330,3.77418,0.1357,5.0964,3.609561,,8657,-0.67708,0.00658,31.4895,4.120474
5331,3.77046,0.13679,5.1373,3.609871,,8658,-0.67708,0.00678,32.444,4.120164
5332,3.77232,0.1379,5.179,3.610181,,8659,-0.67708,0.00698,33.3984,4.119853
5333,3.77418,0.139,5.2203,3.610491,,8660,-0.67708,0.00718,34.3529,4.119853
5334,3.77232,0.14007,5.2604,3.610801,,8661,-0.67708,0.00738,35.3074,4.119544
5335,3.77418,0.14118,5.3022,3.611111,,8662,-0.67708,0.00758,36.2692,4.119544
5336,3.77418,0.14229,5.3439,3.611421,,8663,-0.67708,0.00775,37.1075,4.119234
5337,3.77046,0.1434,5.3856,3.611731,,8664,-0.67708,0.00795,38.0619,4.118924
5338,3.77418,0.14452,5.4273,3.612041,,8665,-0.67708,0.00815,39.0139,4.118614
5339,3.7686,0.14563,5.469,3.612351,,8666,-0.67708,0.00835,39.9683,4.118614
5340,3.77232,0.14674,5.5107,3.612661,,8668,-0.67708,0.00855,40.9228,4.118304
5341,3.77232,0.14783,5.5517,3.612661,,8669,-0.67708,0.00875,41.8773,4.117993
5342,3.77046,0.14887,5.591,3.613281,,8670,-0.67708,0.00895,42.8317,4.117993
5343,3.77046,0.14994,5.6312,3.613591,,8671,-0.67708,0.00917,43.8752,4.117683
5344,3.77232,0.15105,5.6729,3.613901,,8672,-0.67708,0.00936,44.7752,4.117373
5345,3.77232,0.15216,5.7146,3.614211,,8673,-0.67708,0.00956,45.7297,4.117064
5346,3.77232,0.15328,5.7563,3.614521,,8674,-0.67708,0.00976,46.6841,4.117064
5347,3.77418,0.15431,5.7953,3.614521,,8675,-0.67708,0.00995,47.6386,4.116754
5348,3.77418,0.15546,5.8382,3.614831,,8676,-0.67708,0.01015,48.5906,4.116444
5350,3.77046,0.15657,5.8799,3.615141,,8677,-0.67708,0.01035,49.545,4.116444
5351,3.77232,0.15768,5.9216,3.615451,,8678,-0.67708,0.01054,50.4278,4.116133
5352,3.77046,0.15879,5.9633,3.615762,,8679,-0.67708,0.01074,51.3822,4.116133
5353,3.77046,0.1599,6.005,3.616071,,8680,-0.67708,0.01092,52.2724,4.115823
5354,3.77604,0.16101,6.0467,3.616691,,8681,-0.67708,0.01112,53.2367,4.115513
5355,3.77232,0.16205,6.0857,3.616691,,8682,-0.67708,0.01132,54.1887,4.115513
5356,3.77232,0.16316,6.1274,3.617002,,8683,-0.67708,0.01152,55.1432,4.115203
5357,3.77418,0.16427,6.1692,3.617932,,8684,-0.67708,0.01172,56.0877,4.115203
5358,3.77046,0.16538,6.2109,3.618242,,8685,-0.67708,0.0119,56.926,4.114893
5359,3.77046,0.16654,6.2545,3.618242,,8686,-0.67708,0.01209,57.8804,4.114893
5360,3.77232,0.16753,6.2915,3.618551,,8687,-0.67708,0.01229,58.8349,4.114274
5361,3.77046,0.16864,6.3332,3.619172,,8688,-0.67708,0.01248,59.7077,4.114274
5362,3.77232,0.1698,6.3769,3.619482,,8689,-0.67708,0.01269,60.7512,4.113963
5363,3.77232,0.17083,6.4155,3.619482,,8690,-0.67708,0.01288,61.6611,4.113963
5364,3.77232,0.17194,6.4572,3.620102,,8692,-0.67708,0.01308,62.6131,4.113653
5365,3.77232,0.17305,6.4989,3.620102,,8693,-0.67708,0.01326,63.4687,4.113343
5366,3.77232,0.17416,6.5406,3.620412,,8694,-0.67708,0.01347,64.4602,4.113343
5367,3.77418,0.17515,6.5776,3.621032,,8695,-0.67708,0.01364,65.296,4.113033
5368,3.77046,0.17623,6.6185,3.621032,,8696,-0.67708,0.01384,66.2504,4.113033
5369,3.77418,0.17735,6.6602,3.621342,,8697,-0.67708,0.01404,67.2049,4.112723
5370,3.77232,0.17844,6.7012,3.621652,,8698,-0.67708,0.01425,68.2038,4.112723
5371,3.77046,0.17949,6.7409,3.622272,,8699,-0.67708,0.01445,69.1385,4.112413
5372,3.77232,0.1806,6.7826,3.622582,,8700,-0.67708,0.01463,69.9941,4.112413
5373,3.77418,0.18158,6.8192,3.622582,,8701,-0.67708,0.01483,70.9485,4.112103
5375,3.77418,0.18269,6.861,3.622892,,8702,-0.67708,0.015,71.7868,4.112103
5376,3.77232,0.1838,6.9027,3.623202,,8703,-0.67708,0.0152,72.7313,4.111793
5377,3.77232,0.18492,6.9448,3.623822,,8704,-0.67708,0.0154,73.6858,4.111793
5378,3.7686,0.18603,6.9865,3.623822,,8705,-0.67708,0.0156,74.6575,4.111483
5379,3.77604,0.18714,7.0282,3.624442,,8706,-0.67708,0.0158,75.5922,4.111483
5380,3.77232,0.18824,7.0696,3.624442,,8707,-0.67708,0.01598,76.475,4.111173
5381,3.77418,0.18922,7.1061,3.625062,,8708,-0.67708,0.01619,77.4912,4.111173
5382,3.77418,0.19033,7.1479,3.625372,,8709,-0.67708,0.01638,78.3839,4.110863
5383,3.7686,0.19153,7.1931,3.625372,,8709,-1.35045,0.01638,78.3839,4.091332
5384,3.7686,0.19258,7.2325,3.625992,,8710,-1.35417,0.01673,80.0727,4.090402
5385,3.77604,0.19371,7.275,3.626302,,8711,-1.35603,0.01713,81.9643,4.089472
5386,3.77232,0.19483,7.3167,3.626612,,8712,-1.35045,0.01753,83.9053,4.088851
5387,3.77232,0.19594,7.3584,3.626922,,8713,-1.35417,0.01791,85.7228,4.087922
5388,3.77418,0.19705,7.4001,3.627232,,8714,-1.35231,0.01831,87.6119,4.087612
5389,3.77418,0.19816,7.4419,3.627542,,8715,-1.35417,0.01871,89.5208,4.086681
5390,3.7686,0.19917,7.48,3.627852,,8716,-1.35603,0.0191,91.3926,4.086371
5391,3.77046,0.20032,7.5229,3.628162,,8717,-1.35603,0.0195,93.3015,4.085752
5392,3.77418,0.20129,7.5595,3.628472,,8718,-1.35417,0.0199,95.2104,4.085132
5393,3.77604,0.2024,7.6012,3.629092,,8719,-1.35231,0.02026,96.9561,4.084821
5394,3.7686,0.2035,7.6425,3.629402,,8720,-1.35417,0.02068,98.9738,4.084511
5395,3.77232,0.20461,7.6842,3.629712,,8721,-1.35417,0.0209,100,4.084201
5396,3.77232,0.20572,7.7259,3.629712,,8721,-1.35417,0.0209,100,4.084201
5398,3.77418,0.20683,7.7677,3.630022,,,,,,
5399,3.77604,0.20794,7.8094,3.630642,,8721,0.67894,0,0,4.143415
5400,3.77232,0.20906,7.8511,3.630952,,8722,0.67894,0.00019,12.5596,4.144655
5401,3.7686,0.21017,7.8928,3.631262,,8723,0.67894,0.00037,24.2342,4.146825
5402,3.77046,0.21115,7.9298,3.631572,,8724,0.67894,0.00057,37.5085,4.148376
5403,3.77232,0.21229,7.9726,3.631882,,8725,0.67894,0.00075,49.081,4.149616
5404,3.77418,0.2134,8.0144,3.632192,,8726,0.67894,0.00094,62.2192,4.150546
5405,3.77604,0.21451,8.0561,3.632503,,8727,0.67894,0.00116,76.5146,4.151786
5406,3.77232,0.21562,8.0978,3.632813,,8728,0.67894,0.00137,90.1974,4.152716
5407,3.7686,0.21662,8.1352,3.633433,,8729,0.67894,0.00152,100,4.153336
5408,3.77046,0.21775,8.1777,3.633433,,8729,0,0.00152,100,4.134115
5409,3.77418,0.21883,8.2182,3.634053,,8730,0,0.00152,100,4.133494
5410,3.77232,0.2198,8.2548,3.634053,,8731,0,0.00152,100,4.133184
5411,3.77046,0.22091,8.2965,3.634673,,8732,0,0.00152,100,4.133184
5412,3.77046,0.22203,8.3382,3.634983,,8733,0,0.00152,100,4.133184
5413,3.77232,0.22314,8.3799,3.635293,,8734,0,0.00152,100,4.133494
5414,3.77418,0.22425,8.4216,3.635603,,8735,0,0.00152,100,4.133494
5415,3.77232,0.22536,8.4634,3.635913,,8736,0,0.00152,100,4.133494
5416,3.77046,0.22655,8.5082,3.636223,,8737,0,0.00152,100,4.133494
5417,3.77418,0.22756,8.546,3.636533,,8738,0,0.00152,100,4.133805
5418,3.77046,0.22867,8.5877,3.636843,,8739,0,0.00152,100,4.133805
5419,3.77232,0.22978,8.6294,3.637153,,8741,0,0.00152,100,4.134115
5420,3.77232,0.23087,8.6703,3.637773,,8742,0,0.00152,100,4.134115
5421,3.77604,0.23188,8.7081,3.638083,,8743,0,0.00152,100,4.134115
5422,3.77046,0.23299,8.7498,3.638393,,8744,0,0.00152,100,4.134425
5424,3.77046,0.2341,8.7915,3.638703,,8745,0,0.00152,100,4.134425
5425,3.77418,0.23521,8.8332,3.639013,,8745,0,0.00152,100,4.134425
5426,3.77418,0.23632,8.875,3.639323,,8745,0,0.00152,100,4.134425
5427,3.77046,0.23743,8.9167,3.639633,,,,,,
5428,3.77418,0.23854,8.9584,3.640253,,8745,-0.67708,0,0,4.114893
5429,3.77046,0.23965,9.0001,3.640873,,8746,-0.67708,0.00018,0.4421,4.114274
5430,3.77604,0.24076,9.0418,3.640873,,8747,-0.67708,0.00038,0.9269,4.113343
5431,3.77232,0.24186,9.0831,3.641493,,8748,-0.67708,0.00058,1.4117,4.112723
5432,3.77046,0.24285,9.1201,3.641493,,8749,-0.67708,0.00078,1.8966,4.112103
5433,3.77418,0.24402,9.1642,3.642113,,8750,-0.67708,0.00098,2.3814,4.111483
5434,3.77418,0.24499,9.2008,3.642423,,8751,-0.67708,0.00117,2.8561,4.111173
5435,3.77232,0.24611,9.2425,3.642733,,8752,-0.67708,0.00137,3.3234,4.110863
5436,3.77418,0.24722,9.2842,3.643043,,8753,-0.67708,0.00155,3.7567,4.110553
5437,3.77232,0.24833,9.326,3.643353,,8754,-0.67708,0.00174,4.2415,4.110243
5438,3.77418,0.24944,9.3677,3.643663,,8755,-0.67708,0.00194,4.7263,4.109933
5439,3.77232,0.25055,9.4094,3.643973,,8757,-0.67708,0.00214,5.2111,4.109623
5440,3.77232,0.25153,9.4464,3.644593,,8758,-0.67708,0.00234,5.6959,4.109313
5441,3.77604,0.25264,9.4881,3.644593,,8759,-0.67708,0.00253,6.1393,4.109313
5442,3.77418,0.25376,9.5298,3.644903,,8760,-0.67708,0.00272,6.6141,4.109003
5443,3.77046,0.25487,9.5715,3.645523,,8761,-0.67708,0.00292,7.0989,4.108693
5444,3.77232,0.25584,9.6081,3.645833,,8762,-0.67522,0.00311,7.5699,4.108693
5445,3.77418,0.25695,9.6498,3.646143,,8763,-0.67708,0.00331,8.0497,4.108383
5446,3.77232,0.25806,9.6915,3.646453,,8764,-0.67708,0.00351,8.5345,4.108073
5448,3.77232,0.25917,9.7333,3.646763,,8765,-0.67708,0.00369,8.9691,4.107763
5449,3.77046,0.26039,9.7789,3.647074,,8766,-0.67708,0.00389,9.4539,4.107763
5450,3.77232,0.2615,9.8206,3.647383,,8767,-0.67708,0.00409,9.9375,4.107453
5451,3.77046,0.26261,9.8623,3.648004,,8768,-0.67708,0.00427,10.3909,4.107453
5452,3.77418,0.26372,9.904,3.648314,,8769,-0.67708,0.00447,10.8757,4.107143
5453,3.77232,0.26482,9.9454,3.648623,,8770,-0.67708,0.00467,11.3555,4.106833
5454,3.7686,0.26579,9.9819,3.648934,,8771,-0.67708,0.00485,11.7938,4.106833
5455,3.77604,0.26691,10.0237,3.649244,,8772,-0.67708,0.00505,12.2874,4.106523
5456,3.77418,0.268,10.0646,3.649554,,8773,-0.67708,0.00525,12.7634,4.106523
5457,3.77232,0.26913,10.1071,3.649863,,8774,-0.67708,0.00543,13.198,4.106213
5458,3.77418,0.27011,10.1441,3.650174,,8775,-0.67708,0.00562,13.664,4.106213
5459,3.77232,0.27122,10.1858,3.650484,,8776,-0.67708,0.00582,14.1488,4.105903
5460,3.77418,0.27233,10.2275,3.650794,,8777,-0.67708,0.00602,14.6336,4.105903
5461,3.77418,0.27344,10.2693,3.651104,,8778,-0.67708,0.00622,15.1184,4.105593
5462,3.77232,0.27456,10.311,3.651414,,8779,-0.67708,0.00642,15.602,4.105593
5463,3.77046,0.27567,10.3527,3.651724,,8780,-0.67708,0.00659,16.0228,4.105283
5464,3.77232,0.27677,10.394,3.652344,,8780,-5.41109,0.00659,16.0228,3.970424
5465,3.77418,0.27788,10.4357,3.652654,,8781,-5.40737,0.00812,19.748,3.963914
5466,3.77418,0.27885,10.4723,3.652964,,8782,-5.40923,0.00957,23.2548,3.958333
5467,3.77418,0.27996,10.514,3.653274,,8783,-5.40551,0.01116,27.1258,3.953993
5468,3.77232,0.28107,10.5557,3.653584,,8784,-5.41295,0.01274,30.9603,3.950893
5469,3.77232,0.28218,10.5974,3.653894,,8785,-5.40923,0.01425,34.6492,3.947793
5471,3.77046,0.28329,10.6392,3.654204,,8786,-5.40551,0.01568,38.1183,3.945003
5472,3.77418,0.28436,10.6793,3.654514,,8787,-5.40923,0.0172,41.8071,3.942832
5473,3.7686,0.28547,10.721,3.654824,,8788,-5.41109,0.0186,45.2021,3.940662
5474,3.77418,0.28658,10.7627,3.655134,,8788,-3.37798,0.0186,45.2021,3.997706
5475,3.77232,0.2877,10.8044,3.655754,,8789,-3.37984,0.01962,47.689,3.998636
5476,3.77232,0.2888,10.8458,3.656064,,8790,-3.38356,0.02061,50.108,3.998636
5477,3.77232,0.28991,10.8875,3.656374,,8791,-3.37612,0.02166,52.6426,3.998326
5478,3.77046,0.29102,10.9292,3.656684,,8792,-3.37612,0.02259,54.9235,3.998016
5479,3.77418,0.29213,10.9709,3.656994,,8793,-3.37612,0.02351,57.1592,3.997396
5480,3.77418,0.29324,11.0126,3.657304,,8795,-3.37984,0.02455,59.6699,3.996776
5481,3.77232,0.29432,11.0531,3.657924,,8796,-3.37984,0.02549,61.9533,3.996156
5482,3.77046,0.29542,11.0944,3.657924,,8797,-3.37984,0.02641,64.1903,3.995536
5483,3.7686,0.29643,11.1326,3.658234,,8798,-3.37984,0.02751,66.8831,3.994916
5484,3.77046,0.29754,11.1743,3.658854,,8799,-3.3817,0.0285,69.2796,3.993986
5485,3.77046,0.29884,11.2231,3.659164,,8800,-3.37984,0.02946,71.6069,3.993366
5486,3.77418,0.29982,11.2597,3.659474,,8801,-3.37984,0.03045,74.0272,3.992746
5487,3.77418,0.30093,11.3014,3.659784,,8802,-3.37798,0.03145,76.445,3.992126
5488,3.77232,0.30204,11.3431,3.660094,,8803,-3.38356,0.03243,78.8427,3.991505
5489,3.77418,0.30315,11.3849,3.660404,,8804,-3.3817,0.03343,81.2605,3.991195
5491,3.77418,0.30438,11.4309,3.660714,,8805,-3.38356,0.03442,83.657,3.990265
5492,3.77046,0.30538,11.4687,3.661334,,8806,-3.3817,0.03541,86.076,3.989645
5493,3.77232,0.30649,11.5104,3.661334,,8807,-3.37984,0.03629,88.2225,3.989335
5494,3.77232,0.30765,11.5537,3.661954,,8808,-3.37612,0.03729,90.6416,3.988405
5495,3.77046,0.30865,11.5914,3.662264,,8809,-3.37984,0.03828,93.0606,3.988095
5496,3.77418,0.30977,11.6335,3.662884,,8810,-3.37984,0.03928,95.4797,3.987475
5497,3.77046,0.3108,11.6721,3.663194,,8811,-3.37984,0.04027,97.9,3.986855
5498,3.77418,0.31196,11.7158,3.663504,,8812,-3.3817,0.04114,100,3.986545
5499,3.77046,0.31302,11.7555,3.663815,,8812,-3.3817,0.04114,100,3.986545
5500,3.77232,0.31407,11.7949,3.664124,,,,,,
5501,3.77046,0.31518,11.8366,3.664434,,8812,1.33185,0,0,4.124814
5502,3.77232,0.31629,11.8783,3.664745,,8813,1.35045,0.00041,13.5792,4.127294
5503,3.77046,0.3174,11.92,3.665055,,8814,1.34859,0.00076,25.051,4.132255
5504,3.77418,0.31851,11.9617,3.665365,,8815,1.36533,0.00116,38.1543,4.135975
5505,3.77418,0.31955,12.0007,3.665675,,8816,1.35045,0.00156,51.2407,4.139075
5506,3.77046,0.32073,12.0451,3.666295,,8817,1.35045,0.00196,64.361,4.141555
5507,3.77232,0.32176,12.0837,3.666605,,8818,1.36161,0.00235,77.3453,4.143105
5508,3.77232,0.32287,12.1254,3.666605,,8819,1.34487,0.00274,90.0748,4.144965
5509,3.77046,0.32398,12.1671,3.666915,,8820,1.35975,0.00304,100,4.146515
5510,3.77232,0.32509,12.2088,3.667535,,8820,1.35975,0.00304,100,4.146515
5511,3.77418,0.3262,12.2505,3.667845,,,,,,
5513,3.77046,0.32734,12.2934,3.668155,,8820,-1.35975,0,0,4.06777
5514,3.77046,0.3283,12.3292,3.668465,,8821,-1.35417,0.00037,3.0303,4.06715
5515,3.77046,0.32945,12.3726,3.668775,,8822,-1.35231,0.00078,6.4292,4.06529
