测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5220,3.4747,0.04046,1.5216,3.484933,,8747,-0.67522,0.00393,40.2265,4.133805
5222,3.4747,0.04148,1.56,3.487723,,8748,-0.67522,0.00413,42.2584,4.133184
5223,3.47284,0.0425,1.5985,3.490203,,8749,-0.67522,0.00433,44.2957,4.132874
5224,3.4747,0.04353,1.637,3.492994,,8750,-0.67522,0.00452,46.3277,4.132255
5225,3.47284,0.04459,1.6769,3.495474,,8751,-0.67522,0.00472,48.3649,4.131945
5226,3.4747,0.04549,1.7106,3.497644,,8753,-0.67522,0.00492,50.4022,4.131324
5227,3.4747,0.04651,1.7491,3.500124,,8754,-0.67336,0.0051,52.1854,4.131014
5228,3.47284,0.04753,1.7875,3.502294,,8754,-0.67522,0.00527,53.974,4.130085
5229,3.47098,0.04855,1.826,3.504774,,8754,-1.35231,0.00527,53.974,4.108073
5230,3.4747,0.04958,1.8645,3.506944,,8755,-1.35231,0.00563,57.7045,4.106833
5231,3.4747,0.0506,1.9029,3.509115,,8756,-1.35231,0.00603,61.779,4.105283
5232,3.47098,0.05163,1.9418,3.511285,,8757,-1.35045,0.00643,65.8535,4.104043
5233,3.47098,0.05265,1.9802,3.513455,,8759,-1.35231,0.00683,69.928,4.102803
5234,3.47284,0.05368,2.0187,3.515315,,8760,-1.35231,0.00723,74.0025,4.101872
5235,3.47284,0.0547,2.0572,3.518105,,8761,-1.35045,0.00762,78.0823,4.100943
5236,3.47098,0.05572,2.0956,3.519965,,8762,-1.35045,0.00802,82.1568,4.100012
5237,3.47656,0.05674,2.1341,3.521825,,8763,-1.35231,0.00842,86.2313,4.099082
5238,3.47098,0.05777,2.1725,3.523996,,8764,-1.35231,0.00882,90.3111,4.098462
5239,3.47284,0.05876,2.2099,3.525856,,8765,-1.35045,0.00922,94.3857,4.097532
5240,3.47284,0.05974,2.2465,3.528026,,8766,-1.35045,0.00961,98.4602,4.096602
5241,3.47098,0.06063,2.2803,3.529576,,8766,-1.35231,0.00976,100,4.096292
5242,3.4747,0.06165,2.3187,3.531436,,8766,-1.35231,0.00976,100,4.096292
5243,3.4747,0.06268,2.3572,3.533296,,,,,,
5245,3.47284,0.0637,2.3957,3.534846,,8766,0.6715,0,0,4.162636
5246,3.47656,0.06472,2.4341,3.536706,,8767,0.66964,0.00019,12.7887,4.163877
5247,3.47284,0.06575,2.4726,3.538566,,8768,0.66964,0.00039,25.9221,4.166667
5248,3.47284,0.06677,2.5111,3.540426,,8770,0.66778,0.00059,39.09,4.168527
5249,3.47284,0.0678,2.5499,3.542287,,8771,0.66964,0.00078,52.2234,4.169767
5250,3.47284,0.06882,2.5884,3.543837,,8772,0.66964,0.00098,65.3912,4.171007
5251,3.4747,0.06985,2.6268,3.545387,,8773,0.66964,0.00118,78.5246,4.171937
5252,3.47284,0.07087,2.6653,3.546937,,8774,0.66778,0.00137,91.6925,4.173177
5253,3.47284,0.07189,2.7037,3.548487,,8774,0.66964,0.0015,100,4.173487
5254,3.4747,0.07279,2.7375,3.550037,,8774,0,0.0015,100,4.152406
5255,3.47098,0.07393,2.7803,3.551587,,8776,0,0.0015,100,4.150856
5256,3.47284,0.07495,2.8188,3.552827,,8777,0,0.0015,100,4.150546
5257,3.4747,0.07597,2.8572,3.554378,,8778,0,0.0015,100,4.150236
5258,3.47284,0.077,2.8957,3.555928,,8779,0,0.0015,100,4.150236
5259,3.47284,0.07802,2.9342,3.557168,,8780,0,0.0015,100,4.150236
5260,3.47098,0.07904,2.9726,3.558408,,8781,0,0.0015,100,4.150236
5261,3.47284,0.08006,3.0111,3.560268,,8782,0,0.0015,100,4.150236
5262,3.46912,0.08096,3.0448,3.561508,,8783,0,0.0015,100,4.150236
5263,3.47098,0.08203,3.0851,3.562748,,8784,0,0.0015,100,4.150236
5265,3.47284,0.08305,3.1236,3.563678,,8785,0,0.0015,100,4.150236
5266,3.47284,0.08408,3.162,3.564918,,8786,0,0.0015,100,4.149926
5267,3.4747,0.0851,3.2005,3.566158,,8787,0,0.0015,100,4.149926
5268,3.47284,0.08611,3.2386,3.567088,,8788,0,0.0015,100,4.149926
5269,3.47098,0.08701,3.2723,3.568018,,8789,0,0.0015,100,4.149926
5270,3.47284,0.08803,3.3108,3.568949,,8790,0,0.0015,100,4.149926
5271,3.47656,0.08906,3.3492,3.570189,,8790,0,0.0015,100,4.149926
5272,3.4747,0.09008,3.3877,3.571119,,8790,0,0.0015,100,4.149926
5273,3.46912,0.0911,3.4262,3.572049,,,,,,
5274,3.4747,0.09222,3.4683,3.572979,,8790,-0.67336,0,0,4.128224
5275,3.4747,0.09323,3.5064,3.573599,,8791,-0.67336,0.00019,0.9044,4.127294
5276,3.47284,0.09426,3.5448,3.574529,,8792,-0.67522,0.00036,1.7393,4.126054
5277,3.47284,0.09527,3.5829,3.575459,,8793,-0.67336,0.00056,2.6933,4.125124
5278,3.47284,0.09617,3.6167,3.576079,,8795,-0.67522,0.00076,3.6447,4.124504
5279,3.47284,0.09719,3.6551,3.577009,,8796,-0.67522,0.00096,4.5986,4.123884
5280,3.47284,0.09822,3.694,3.577629,,8797,-0.67522,0.00116,5.5525,4.123264
5281,3.47656,0.09924,3.7324,3.578249,,8798,-0.67522,0.00136,6.504,4.122644
5282,3.4747,0.10021,3.7687,3.578869,,8799,-0.67522,0.00156,7.4579,4.122334
5283,3.47284,0.10111,3.8025,3.579489,,8800,-0.67336,0.00175,8.4093,4.121714
5284,3.47284,0.10213,3.8409,3.580419,,8801,-0.67522,0.00195,9.3632,4.121404
5285,3.47656,0.10315,3.8794,3.581039,,8802,-0.67522,0.00215,10.3147,4.121094
5286,3.47284,0.10417,3.9178,3.581969,,8803,-0.67336,0.00235,11.2686,4.120474
5288,3.47656,0.1052,3.9563,3.582589,,8804,-0.67336,0.00255,12.2225,4.120164
5289,3.47098,0.10623,3.9952,3.583209,,8805,-0.67522,0.00275,13.1739,4.119853
5290,3.4747,0.10725,4.0336,3.583519,,8806,-0.67522,0.00295,14.1278,4.119544
5291,3.46912,0.10828,4.0721,3.584139,,8807,-0.67522,0.00314,15.0719,4.118924
5292,3.47098,0.1093,4.1105,3.584759,,8808,-0.67522,0.00334,16.0332,4.118614
5293,3.47656,0.11032,4.149,3.585069,,8809,-0.67522,0.00354,16.9772,4.118304
5294,3.4747,0.11134,4.1875,3.58569,,8810,-0.67522,0.00372,17.8147,4.117993
5295,3.47284,0.11237,4.2259,3.586309,,8811,-0.67522,0.00391,18.7686,4.117683
5296,3.47656,0.11326,4.2597,3.58662,,8812,-0.67522,0.00411,19.72,4.117373
5297,3.47284,0.11429,4.2981,3.58724,,8813,-0.67522,0.00431,20.6739,4.117064
5298,3.4747,0.1154,4.3399,3.58755,,8815,-0.67522,0.00451,21.6278,4.116754
5299,3.47098,0.11632,4.3747,3.58786,,8816,-0.67522,0.00471,22.5818,4.116444
5300,3.4747,0.11735,4.4132,3.58848,,8817,-0.67522,0.00491,23.5431,4.116133
5301,3.47284,0.11837,4.4517,3.58879,,8818,-0.67522,0.00511,24.4945,4.116133
5302,3.47284,0.11939,4.4901,3.58941,,8819,-0.67522,0.00531,25.4485,4.115823
5303,3.47284,0.12041,4.5286,3.58972,,8820,-0.67522,0.00548,26.2859,4.115513
5304,3.47284,0.12144,4.567,3.59034,,8821,-0.67522,0.00568,27.22,4.115203
5305,3.4747,0.12247,4.6059,3.59065,,8822,-0.67522,0.00588,28.1739,4.114893
5306,3.47098,0.12349,4.6443,3.59096,,8823,-0.67522,0.00607,29.1278,4.114583
5308,3.47284,0.12451,4.6828,3.59158,,8824,-0.67522,0.00627,30.0793,4.114274
5309,3.47284,0.12554,4.7213,3.59189,,8825,-0.67336,0.00647,31.0332,4.114274
5310,3.47656,0.12656,4.7597,3.5922,,8826,-0.67522,0.00667,31.9846,4.113963
5311,3.4747,0.12746,4.7935,3.59251,,8827,-0.67522,0.00684,32.8221,4.113653
5312,3.47656,0.12848,4.8319,3.59282,,8828,-0.67522,0.00704,33.7735,4.113343
5313,3.47284,0.1295,4.8704,3.59344,,8829,-0.67336,0.00724,34.7275,4.113033
5314,3.47284,0.13054,4.9092,3.59375,,8830,-0.67522,0.00742,35.5624,4.113033
5315,3.47284,0.13156,4.9477,3.59406,,8831,-0.67336,0.00762,36.5164,4.112723
5316,3.4747,0.13258,4.9862,3.59437,,8832,-0.67336,0.00781,37.4703,4.112413
5317,3.47284,0.1336,5.0246,3.59468,,8833,-0.67522,0.00801,38.4217,4.112413
5318,3.47656,0.13463,5.0631,3.59499,,8834,-0.67522,0.00821,39.3756,4.112103
5319,3.47284,0.13565,5.1016,3.5953,,8835,-0.67522,0.00844,40.4732,4.111793
5320,3.4747,0.13667,5.14,3.59561,,8836,-0.67522,0.00862,41.328,4.111483
5321,3.47842,0.1377,5.1785,3.59592,,8837,-0.67522,0.00882,42.282,4.111173
5322,3.47842,0.13859,5.2123,3.59623,,8839,-0.67522,0.00902,43.2334,4.111173
5323,3.47284,0.13962,5.2507,3.59685,,8840,-0.67522,0.00921,44.1873,4.110863
5324,3.46912,0.14064,5.2892,3.59716,,8841,-0.67522,0.00941,45.1313,4.110553
5325,3.4747,0.14166,5.3277,3.59747,,8842,-0.67522,0.00962,46.11,4.110553
5326,3.4747,0.14268,5.3661,3.59747,,8843,-0.67522,0.00979,46.9475,4.110243
5327,3.47842,0.14368,5.4035,3.59809,,8844,-0.67522,0.00999,47.9014,4.109933
5328,3.47098,0.14464,5.4398,3.5984,,8845,-0.67522,0.01019,48.8528,4.109933
5329,3.47284,0.14567,5.4782,3.59871,,8846,-0.67522,0.01039,49.8067,4.109623
5330,3.47098,0.14669,5.5167,3.59902,,8847,-0.67522,0.01059,50.7607,4.109623
5332,3.47284,0.14771,5.5552,3.59933,,8848,-0.67522,0.01078,51.7146,4.109003
5333,3.47098,0.14873,5.5936,3.59964,,8849,-0.67522,0.01099,52.6759,4.108693
5334,3.4747,0.14969,5.6295,3.59995,,8850,-0.67522,0.01118,53.6274,4.108693
5335,3.47284,0.15065,5.6658,3.60026,,8851,-0.67522,0.01138,54.5813,4.108383
5336,3.4747,0.15169,5.7046,3.60026,,8852,-0.67522,0.01158,55.5352,4.108073
5337,3.47284,0.15271,5.7431,3.601191,,8853,-0.67522,0.01176,56.3727,4.108073
5338,3.47284,0.15373,5.7816,3.601501,,8854,-0.67522,0.01195,57.3241,4.107763
5339,3.4747,0.15475,5.82,3.60181,,8855,-0.67522,0.01215,58.278,4.107763
5340,3.47284,0.15578,5.8585,3.602121,,8856,-0.67522,0.01238,59.3831,4.107453
5341,3.47284,0.1568,5.8969,3.602431,,8858,-0.67522,0.01258,60.3469,4.107453
5342,3.47284,0.15781,5.9351,3.602741,,8859,-0.67708,0.01278,61.2909,4.107143
5343,3.4747,0.15873,5.9695,3.603051,,8860,-0.67522,0.01298,62.2423,4.107143
5344,3.47656,0.15975,6.008,3.603361,,8861,-0.67522,0.01318,63.1962,4.106833
5345,3.4747,0.16078,6.0465,3.603671,,8862,-0.67336,0.01338,64.1477,4.106523
5346,3.47098,0.16167,6.0802,3.603981,,8863,-0.67522,0.01358,65.1016,4.106523
5347,3.47284,0.16269,6.1187,3.604291,,8864,-0.67522,0.01378,66.0555,4.106213
5348,3.47098,0.16372,6.1571,3.604601,,8865,-0.67522,0.01397,67.0069,4.105903
5349,3.47656,0.16474,6.1956,3.604911,,8866,-0.67522,0.01417,67.9509,4.105903
5350,3.47098,0.16576,6.2341,3.605221,,8867,-0.67522,0.01434,68.7859,4.105903
5351,3.47656,0.1668,6.2729,3.605531,,8868,-0.67522,0.01454,69.7398,4.105593
5352,3.47842,0.16782,6.3114,3.605841,,8869,-0.67336,0.01474,70.6938,4.105283
5353,3.47656,0.16884,6.3499,3.606151,,8870,-0.67522,0.01494,71.6452,4.105283
5355,3.47284,0.16986,6.3883,3.606461,,8871,-0.67336,0.01514,72.5991,4.104973
5356,3.4747,0.17089,6.4268,3.606771,,8872,-0.67522,0.01534,73.553,4.104973
5357,3.47098,0.1719,6.4649,3.607081,,8873,-0.67522,0.01554,74.5069,4.104663
5358,3.47284,0.17287,6.5015,3.607391,,8874,-0.67522,0.01574,75.4584,4.104663
5359,3.47284,0.1738,6.5363,3.607701,,8875,-0.67522,0.01594,76.4123,4.104352
5360,3.4747,0.17482,6.5748,3.608011,,8876,-0.67522,0.01611,77.2498,4.104352
5361,3.47842,0.17585,6.6133,3.608321,,8877,-0.67522,0.01631,78.2012,4.104043
5362,3.4747,0.17687,6.6518,3.608941,,8877,-1.34673,0.01631,78.2012,4.082651
5363,3.47284,0.17777,6.6855,3.608941,,8878,-1.35045,0.01669,80.0372,4.081411
5364,3.47284,0.17879,6.724,3.609251,,8880,-1.35417,0.01709,81.9648,4.080481
5365,3.47284,0.17981,6.7624,3.609561,,8881,-1.35045,0.01749,83.8702,4.079551
5366,3.4747,0.1809,6.8034,3.610181,,8882,-1.35231,0.01789,85.7805,4.078621
5367,3.47656,0.18193,6.8419,3.610491,,8883,-1.35045,0.01829,87.6883,4.078311
5368,3.47284,0.18295,6.8804,3.610491,,8884,-1.34859,0.01868,89.5961,4.077691
5369,3.47656,0.18397,6.9188,3.610801,,8885,-1.35231,0.01908,91.504,4.077071
5370,3.47098,0.18499,6.9573,3.611111,,8886,-1.35045,0.01948,93.4118,4.076451
5371,3.47284,0.18602,6.9957,3.611421,,8887,-1.35231,0.01986,95.2304,4.076141
5372,3.47656,0.18704,7.0342,3.612041,,8888,-1.35231,0.02021,96.9053,4.075831
5373,3.4747,0.18801,7.0709,3.612351,,8889,-1.35045,0.02061,98.8132,4.075211
5374,3.4747,0.18893,7.1053,3.612661,,8889,-1.35045,0.02085,100,4.074901
5375,3.4747,0.18995,7.1438,3.612971,,8889,-1.35045,0.02085,100,4.074901
5376,3.4747,0.19098,7.1823,3.613281,,,,,,
5378,3.47098,0.192,7.2207,3.613591,,8889,0.66778,0,0,4.140935
5379,3.4747,0.19302,7.2592,3.613901,,8891,0.66964,0.00018,12.1808,4.142175
5380,3.46912,0.19404,7.2976,3.613901,,8892,0.66964,0.00038,25.3278,4.144345
5381,3.47284,0.19505,7.3354,3.614521,,8893,0.66964,0.00058,38.5093,4.145895
5382,3.47284,0.19605,7.3731,3.614831,,8894,0.66964,0.00077,51.6563,4.147445
5383,3.4747,0.19706,7.4112,3.615141,,8895,0.66964,0.00097,64.8378,4.148376
5384,3.47284,0.19809,7.4497,3.615451,,8896,0.66964,0.00117,78.0193,4.149616
5385,3.4747,0.19911,7.4881,3.615762,,8897,0.66964,0.00137,91.1663,4.150236
5386,3.47656,0.20013,7.5266,3.616071,,8898,0.66964,0.0015,100,4.150856
5387,3.47098,0.20115,7.5651,3.616381,,8898,0,0.0015,100,4.129464
5388,3.47656,0.20218,7.6035,3.617002,,8899,0,0.0015,100,4.128844
5389,3.47098,0.2032,7.642,3.617002,,8900,0,0.0015,100,4.128534
5390,3.4747,0.20422,7.6805,3.617311,,8901,0,0.0015,100,4.128534
5391,3.47284,0.20525,7.7189,3.617932,,8902,0,0.0015,100,4.128534
5392,3.47098,0.20627,7.7574,3.617932,,8903,0,0.0015,100,4.128844
5393,3.4747,0.20729,7.7959,3.618242,,8904,0,0.0015,100,4.128844
5394,3.4747,0.20831,7.8343,3.618862,,8905,0,0.0015,100,4.128844
5395,3.47656,0.20934,7.8728,3.618862,,8906,0,0.0015,100,4.129154
5396,3.4747,0.21037,7.9116,3.619172,,8907,0,0.0015,100,4.129154
5398,3.47284,0.21139,7.9501,3.619792,,8908,0,0.0015,100,4.129154
5399,3.47656,0.2124,7.9882,3.620102,,8909,0,0.0015,100,4.129464
5400,3.47098,0.2133,8.0219,3.620412,,8910,0,0.0015,100,4.129464
5401,3.47284,0.21432,8.0604,3.620722,,8911,0,0.0015,100,4.129464
5402,3.4747,0.21535,8.0988,3.621032,,8912,0,0.0015,100,4.129464
5403,3.4747,0.21637,8.1373,3.621342,,8913,0,0.0015,100,4.129774
5404,3.4747,0.21746,8.1783,3.621652,,8914,0,0.0015,100,4.129774
5405,3.47284,0.21837,8.2124,3.621962,,8914,0,0.0015,100,4.129774
5406,3.47656,0.21937,8.2501,3.622582,,,,,,
5407,3.47284,0.22035,8.2871,3.622892,,8914,-0.6715,0,0,4.108073
5408,3.47098,0.22138,8.3256,3.623202,,8915,-0.67522,0.00018,0.4448,4.107453
5409,3.4747,0.2224,8.3641,3.623512,,8916,-0.67336,0.00038,0.9285,4.106523
5410,3.46912,0.22342,8.4026,3.623822,,8917,-0.67522,0.00058,1.4122,4.105903
5411,3.47284,0.22445,8.441,3.624132,,8918,-0.67522,0.00078,1.8946,4.105283
5412,3.47284,0.22534,8.4747,3.624442,,8919,-0.67522,0.00098,2.3783,4.104663
5413,3.47284,0.22647,8.5172,3.624752,,8920,-0.67522,0.00118,2.8621,4.104352
5414,3.4747,0.22741,8.5524,3.625372,,8921,-0.67522,0.00138,3.3445,4.104043
5415,3.4747,0.22843,8.5909,3.625682,,8922,-0.67522,0.00157,3.8232,4.103733
5416,3.47284,0.22945,8.6293,3.625992,,8923,-0.67522,0.00176,4.2705,4.103423
5417,3.4747,0.23048,8.6678,3.626302,,8924,-0.67522,0.00195,4.7529,4.103113
5418,3.4747,0.2315,8.7063,3.626612,,8925,-0.67522,0.00215,5.2316,4.102803
5419,3.47656,0.23252,8.7447,3.626922,,8926,-0.67522,0.00233,5.6563,4.102492
5421,3.4747,0.23354,8.7832,3.627232,,8927,-0.67336,0.00252,6.1387,4.102492
5422,3.47284,0.23457,8.8217,3.627542,,8928,-0.67522,0.00272,6.6224,4.102182
5423,3.4747,0.23546,8.8554,3.627852,,8929,-0.67336,0.00292,7.1049,4.101872
5424,3.4747,0.23649,8.8939,3.628162,,8930,-0.67336,0.00312,7.5886,4.101563
5425,3.4747,0.23751,8.9324,3.628472,,8931,-0.67522,0.00332,8.0723,4.101253
5426,3.47842,0.23853,8.9708,3.628782,,8932,-0.67522,0.00352,8.5548,4.101253
5427,3.47284,0.23956,9.0093,3.629092,,8933,-0.67522,0.00372,9.0473,4.100943
5428,3.4747,0.24058,9.0478,3.629402,,8934,-0.67522,0.00392,9.531,4.100943
5429,3.47284,0.24176,9.092,3.629712,,8936,-0.67522,0.00412,10.0147,4.100633
5430,3.47656,0.24278,9.1305,3.630332,,8937,-0.67522,0.00432,10.4972,4.100322
5431,3.46912,0.2438,9.1689,3.630642,,8938,-0.67336,0.00451,10.957,4.100322
5432,3.47098,0.24482,9.2074,3.630952,,8939,-0.67522,0.00468,11.3817,4.100012
5433,3.47098,0.24585,9.2458,3.631262,,8940,-0.67522,0.00488,11.8641,4.099702
5434,3.47098,0.24687,9.2843,3.631572,,8941,-0.67522,0.00508,12.3478,4.099702
5435,3.47284,0.24789,9.3228,3.631882,,8942,-0.67522,0.00528,12.8315,4.099392
5436,3.47098,0.24879,9.3565,3.632192,,8943,-0.67522,0.00548,13.314,4.099392
5437,3.47098,0.24981,9.395,3.632503,,8944,-0.67522,0.00567,13.7977,4.099082
5438,3.47098,0.25083,9.4335,3.632813,,8945,-0.67522,0.00587,14.2802,4.099082
5440,3.47098,0.25186,9.4719,3.633122,,8946,-0.67522,0.00607,14.7639,4.098773
5441,3.47284,0.25288,9.5104,3.633433,,8947,-0.67522,0.00627,15.2476,4.098773
5442,3.47656,0.2539,9.5488,3.634053,,8948,-0.67336,0.00647,15.7313,4.098462
5443,3.47284,0.25492,9.5873,3.634053,,8949,-0.67522,0.00657,15.9725,4.098462
5444,3.4747,0.25593,9.625,3.634363,,8949,-5.39807,0.00657,15.9725,3.947793
5445,3.47284,0.25692,9.6624,3.634673,,8950,-5.40923,0.00816,19.8447,3.941282
5446,3.47656,0.25794,9.7009,3.635293,,8951,-5.40737,0.00975,23.7157,3.935392
5447,3.4747,0.25897,9.7394,3.635603,,8952,-5.40737,0.01135,27.5879,3.931051
5448,3.47656,0.25999,9.7778,3.635603,,8953,-5.40923,0.01294,31.4601,3.927641
5449,3.47098,0.26101,9.8163,3.636223,,8954,-5.40551,0.01453,35.331,3.924541
5450,3.47284,0.26205,9.8551,3.636533,,8955,-5.40737,0.01612,39.2032,3.921441
5451,3.47098,0.26307,9.8936,3.636843,,8956,-5.40737,0.01772,43.0754,3.919271
5452,3.47284,0.26409,9.932,3.637153,,8957,-5.40923,0.01851,45.0115,3.917721
5453,3.47284,0.26511,9.9705,3.637463,,8957,-3.38728,0.01851,45.0115,3.981275
5454,3.47656,0.26614,10.009,3.637773,,8958,-3.37984,0.01948,47.3635,3.983135
5455,3.47284,0.26716,10.0474,3.638083,,8959,-3.37612,0.02047,49.782,3.983135
5456,3.47284,0.26806,10.0812,3.638393,,8960,-3.37798,0.02147,52.2018,3.982825
5457,3.47656,0.26908,10.1196,3.639013,,8961,-3.37984,0.02246,54.6216,3.981895
5458,3.4747,0.27012,10.1588,3.639013,,8962,-3.37984,0.02346,57.0402,3.981585
5460,3.47284,0.27117,10.1984,3.639323,,8963,-3.37984,0.02445,59.46,3.980965
5461,3.4747,0.27207,10.2321,3.639633,,8964,-3.37798,0.02545,61.8798,3.980035
5462,3.47284,0.27309,10.2706,3.640253,,8965,-3.37798,0.02644,64.2996,3.979725
5463,3.47284,0.27412,10.309,3.640563,,8966,-3.38356,0.02744,66.7194,3.979105
5464,3.47656,0.27514,10.3475,3.640563,,8967,-3.37984,0.02843,69.1392,3.978175
5465,3.46912,0.27616,10.386,3.641183,,8968,-3.3817,0.02943,71.5591,3.977555
5466,3.47284,0.2772,10.4252,3.641493,,8969,-3.37798,0.03042,73.9789,3.976934
5467,3.47284,0.27823,10.4636,3.641803,,8970,-3.37984,0.03142,76.3974,3.976315
5468,3.47098,0.27925,10.5021,3.642113,,8971,-3.37984,0.03241,78.816,3.975694
5469,3.47284,0.28021,10.5384,3.642423,,8972,-3.37798,0.03332,81.0084,3.975074
5470,3.47284,0.28112,10.5725,3.642733,,8973,-3.37984,0.03429,83.3817,3.974454
5471,3.47656,0.28215,10.6113,3.643043,,8974,-3.37984,0.03529,85.8015,3.973834
5472,3.47842,0.28318,10.6498,3.643663,,8975,-3.37984,0.03628,88.2213,3.973214
5473,3.4747,0.2842,10.6883,3.643973,,8977,-3.37984,0.03728,90.6411,3.972594
5474,3.47098,0.28522,10.7268,3.644283,,8978,-3.37984,0.03827,93.061,3.971974
5475,3.47284,0.28625,10.7652,3.644593,,8979,-3.37798,0.03927,95.4808,3.971664
5476,3.4747,0.28714,10.799,3.644903,,8980,-3.37984,0.04026,97.9006,3.971044
5477,3.47656,0.28817,10.8375,3.645213,,8981,-3.37798,0.04113,100,3.970734
5478,3.47842,0.28919,10.8759,3.645833,,8981,-3.37798,0.04113,100,3.970734
5479,3.47098,0.29021,10.9144,3.646143,,,,,,
5480,3.4747,0.29123,10.9529,3.646143,,8981,1.34301,0,0,4.123884
5481,3.47656,0.29226,10.9913,3.646763,,8982,1.34487,0.00036,12.0776,4.126674
5482,3.47284,0.29328,11.0298,3.647074,,8983,1.34487,0.00076,25.3509,4.132255
5484,3.47656,0.2943,11.0683,3.647383,,8984,1.34301,0.00115,38.6242,4.135975
5485,3.47284,0.29534,11.1071,3.647693,,8985,1.34487,0.00155,51.8974,4.138455
5486,3.47656,0.29636,11.1456,3.647693,,8986,1.34301,0.00194,65.1707,4.140935
5487,3.47098,0.29738,11.1841,3.648314,,8987,1.34301,0.00234,78.3226,4.142795
5488,3.47656,0.29841,11.2225,3.648623,,8988,1.34301,0.00268,89.9844,4.144345
5489,3.47284,0.29938,11.2592,3.648934,,8989,1.34487,0.00298,100,4.145586
5490,3.47284,0.3003,11.2936,3.649244,,8989,1.34487,0.00298,100,4.145586
5491,3.47284,0.30132,11.3321,3.649554,,,,,,
5492,3.4747,0.30234,11.3706,3.649863,,8989,-1.35045,0,0,4.05909
5493,3.4747,0.30324,11.4043,3.650174,,8990,-1.35231,0.00041,3.4266,4.05847
5494,3.47098,0.30426,11.4428,3.650484,,8991,-1.35045,0.00081,6.6947,4.0563
