测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3461,5.21391,0.04212,1.541,3.582899,,6417,-0.67522,0.0016,16.3741,4.142175
3462,5.21391,0.04371,1.5992,3.58693,,6418,-0.67522,0.0018,18.4044,4.141245
3463,5.21391,0.04522,1.6543,3.59065,,6419,-0.67522,0.002,20.4399,4.140625
3464,5.21391,0.04675,1.7105,3.59468,,6420,-0.67522,0.0022,22.4754,4.140005
3465,5.21391,0.04829,1.7667,3.5984,,6421,-0.67522,0.00237,24.2202,4.139385
3466,5.21577,0.04981,1.8223,3.602431,,6422,-0.67336,0.00256,26.1764,4.138765
3467,5.21763,0.05135,1.8785,3.605841,,6423,-0.67522,0.00276,28.2119,4.138145
3468,5.21577,0.05288,1.9347,3.609251,,6424,-0.67522,0.00296,30.2421,4.137835
3469,5.21391,0.05442,1.9908,3.612661,,6425,-0.67522,0.00315,32.2777,4.137215
3470,5.21205,0.05582,2.0422,3.616071,,6426,-0.67522,0.00335,34.3132,4.136595
3471,5.21391,0.05728,2.0958,3.619172,,6427,-0.67522,0.00355,36.3276,4.136285
3472,5.21763,0.05881,2.1514,3.622582,,6428,-0.67522,0.00372,38.1093,4.135664
3473,5.21205,0.06034,2.2076,3.625682,,6429,-0.67522,0.00392,40.1449,4.135045
3474,5.21391,0.06195,2.2664,3.628472,,6430,-0.67522,0.00411,42.1011,4.134735
3475,5.21391,0.06333,2.3168,3.631262,,6431,-0.67522,0.00431,44.1366,4.134115
3476,5.21391,0.06486,2.3729,3.634053,,6432,-0.67522,0.00452,46.2673,4.133805
3478,5.21391,0.0664,2.4291,3.636843,,6433,-0.67522,0.00471,48.2024,4.133184
3479,5.21577,0.06793,2.4853,3.639323,,6434,-0.67522,0.00491,50.2379,4.132874
3480,5.21391,0.06947,2.5414,3.641803,,6436,-0.67522,0.00511,52.2682,4.132565
3481,5.21391,0.07095,2.5955,3.644283,,6436,-0.67336,0.00526,53.7856,4.131945
3482,5.21577,0.07257,2.6549,3.646763,,6436,-1.35045,0.00526,53.7856,4.110243
3483,5.21205,0.07412,2.7116,3.648934,,6437,-1.35045,0.00566,57.8936,4.108073
3484,5.21577,0.07564,2.7672,3.651104,,6438,-1.35045,0.00601,61.473,4.106833
3485,5.21577,0.07717,2.8234,3.653274,,6439,-1.35231,0.00641,65.544,4.105593
3486,5.21205,0.07859,2.8753,3.655134,,6440,-1.35417,0.0068,69.6151,4.104352
3487,5.21391,0.0801,2.9304,3.657304,,6441,-1.35045,0.00719,73.5751,4.103733
3488,5.21391,0.08162,2.9861,3.658854,,6443,-1.35231,0.00759,77.6462,4.102803
3489,5.21577,0.08316,3.0422,3.660404,,6444,-1.35045,0.00799,81.7172,4.101872
3490,5.21577,0.08469,3.0984,3.662264,,6445,-1.35045,0.00838,85.7883,4.100943
3491,5.21577,0.08623,3.1546,3.663504,,6446,-1.35045,0.00878,89.8594,4.100322
3492,5.21205,0.08776,3.2107,3.665675,,6447,-1.35231,0.00918,93.8934,4.099392
3493,5.21391,0.0893,3.2669,3.666915,,6448,-1.35231,0.00953,97.4675,4.098773
3494,5.21577,0.09083,3.3231,3.667845,,6448,-1.35045,0.00977,100,4.098462
3495,5.21577,0.09237,3.3793,3.669395,,6448,-1.35045,0.00977,100,4.098462
3496,5.21577,0.0938,3.4317,3.670635,,,,,,
3497,5.21577,0.09539,3.49,3.671875,,6448,0.66964,0,0,4.165427
3499,5.21391,0.09693,3.5462,3.672805,,6449,0.66964,0.00019,12.6687,4.166357
3500,5.21391,0.09845,3.6018,3.674045,,6450,0.66964,0.00038,25.649,4.168837
3501,5.21577,0.0998,3.6511,3.674975,,6451,0.66964,0.00056,37.3486,4.170697
3502,5.21577,0.10133,3.7073,3.675905,,6452,0.66964,0.00075,50.5365,4.171937
3503,5.21577,0.10287,3.7635,3.676835,,6453,0.66964,0.00095,63.7591,4.173487
3504,5.21019,0.10439,3.8191,3.677765,,6454,0.66964,0.00115,76.8432,4.174417
3505,5.21391,0.10574,3.8684,3.678695,,6455,0.66964,0.00132,88.4389,4.175037
3506,5.21391,0.10727,3.9246,3.679626,,6456,0.66964,0.00149,100,4.175967
3507,5.21577,0.10881,3.9807,3.680246,,6456,0,0.00149,100,4.154266
3508,5.21391,0.11033,4.0364,3.680866,,6457,0,0.00149,100,4.153336
3509,5.21391,0.11185,4.092,3.681796,,6458,0,0.00149,100,4.153026
3510,5.21577,0.11323,4.1424,3.682416,,6459,0,0.00149,100,4.152716
3511,5.21577,0.11476,4.1985,3.683036,,6460,0,0.00149,100,4.152716
3512,5.21763,0.1163,4.2547,3.683966,,6461,0,0.00149,100,4.152716
3513,5.21019,0.11782,4.3103,3.684586,,6463,0,0.00149,100,4.152716
3514,5.21763,0.11935,4.3665,3.685206,,6464,0,0.00149,100,4.152406
3515,5.21391,0.12089,4.4227,3.686136,,6465,0,0.00149,100,4.152406
3516,5.21763,0.12255,4.4836,3.686756,,6466,0,0.00149,100,4.152406
3517,5.21205,0.12402,4.5372,3.687376,,6467,0,0.00149,100,4.152406
3518,5.21391,0.12554,4.5928,3.687996,,6468,0,0.00149,100,4.152406
3519,5.21391,0.12707,4.649,3.688306,,6469,0,0.00149,100,4.152406
3520,5.21205,0.12861,4.7051,3.688926,,6470,0,0.00149,100,4.152406
3521,5.21577,0.12997,4.755,3.689546,,6471,0,0.00149,100,4.152406
3522,5.21577,0.13145,4.809,3.689856,,6472,0,0.00149,100,4.152406
3523,5.21205,0.13303,4.8668,3.690476,,6472,0,0.00149,100,4.152406
3525,5.21205,0.13456,4.923,3.691096,,6472,0,0.00149,100,4.152406
3526,5.21391,0.13608,4.9786,3.691406,,,,,,
3527,5.21391,0.13743,5.0279,3.692026,,6472,-0.6715,0,0,4.129774
3528,5.21763,0.13897,5.084,3.692336,,6473,-0.67336,0.0002,0.9599,4.129154
3529,5.21205,0.14066,5.146,3.692956,,6474,-0.67522,0.0004,1.9149,4.127914
3530,5.21763,0.14204,5.1964,3.693266,,6476,-0.67522,0.0006,2.8699,4.127294
3531,5.21577,0.14357,5.2526,3.693887,,6477,-0.67522,0.00079,3.8125,4.126364
3532,5.21205,0.14509,5.3082,3.694506,,6478,-0.67522,0.00097,4.6509,4.126054
3533,5.21577,0.1466,5.3633,3.694816,,6479,-0.67522,0.00117,5.6059,4.125434
3534,5.21763,0.14796,5.4131,3.695127,,6480,-0.67522,0.00137,6.5608,4.124814
3535,5.21391,0.1495,5.4693,3.695746,,6481,-0.67522,0.00157,7.5133,4.124504
3536,5.21577,0.15102,5.525,3.696057,,6482,-0.67522,0.00176,8.4683,4.123884
3537,5.21205,0.15255,5.5811,3.696676,,6483,-0.67336,0.00196,9.4208,4.123574
3538,5.21763,0.15409,5.6373,3.696987,,6484,-0.67522,0.00216,10.3758,4.122954
3539,5.21577,0.15562,5.6935,3.697607,,6485,-0.67522,0.00236,11.3283,4.122644
3540,5.21391,0.15714,5.7491,3.697917,,6486,-0.6715,0.00256,12.2833,4.122334
3541,5.21577,0.15849,5.7984,3.698227,,6487,-0.67522,0.00276,13.2457,4.122024
3542,5.21577,0.16003,5.8546,3.698847,,6488,-0.67522,0.00297,14.2627,4.121714
3543,5.21763,0.16156,5.9107,3.699157,,6489,-0.67522,0.00316,15.1532,4.121094
3544,5.21577,0.1631,5.9669,3.699777,,6490,-0.67522,0.00336,16.1081,4.121094
3545,5.21391,0.16462,6.0226,3.700087,,6491,-0.67522,0.00355,17.0606,4.120784
3546,5.21391,0.16597,6.0719,3.700707,,6492,-0.67522,0.00375,18.0156,4.120164
3547,5.21949,0.1675,6.128,3.701017,,6493,-0.67522,0.00395,18.9607,4.119853
3548,5.21577,0.16904,6.1842,3.701327,,6494,-0.67336,0.00414,19.8611,4.119544
3549,5.21577,0.17056,6.2399,3.701947,,6495,-0.67522,0.00431,20.697,4.119544
3550,5.21205,0.17191,6.2891,3.702257,,6496,-0.67522,0.00452,21.6867,4.119234
3551,5.21019,0.17344,6.3453,3.702877,,6497,-0.67522,0.0047,22.5524,4.118924
3552,5.21205,0.17502,6.403,3.703187,,6499,-0.67336,0.0049,23.5049,4.118614
3553,5.21391,0.17647,6.456,3.703497,,6500,-0.67522,0.0051,24.4599,4.118304
3554,5.21577,0.17799,6.5117,3.704117,,6501,-0.67522,0.00529,25.4149,4.117993
3556,5.21019,0.17951,6.5673,3.704737,,6502,-0.67522,0.00549,26.3674,4.117683
3557,5.21391,0.18086,6.6166,3.705047,,6503,-0.67522,0.00569,27.3223,4.117683
3558,5.21391,0.18239,6.6728,3.705357,,6504,-0.67522,0.00589,28.2674,4.117373
3559,5.21577,0.18393,6.7289,3.705977,,6505,-0.67522,0.00606,29.1058,4.117064
3560,5.21391,0.18545,6.7846,3.706287,,6506,-0.67522,0.00627,30.1054,4.116754
3561,5.21763,0.18697,6.8402,3.706597,,6507,-0.67522,0.00645,30.9587,4.116444
3562,5.21577,0.18846,6.8948,3.707527,,6508,-0.67336,0.00665,31.9137,4.116444
3563,5.21391,0.19,6.951,3.707837,,6509,-0.67522,0.00685,32.8662,4.116133
3564,5.21205,0.19153,7.0071,3.708457,,6510,-0.67522,0.00705,33.8212,4.115823
3565,5.21577,0.19305,7.0628,3.708767,,6511,-0.67522,0.00724,34.7761,4.115513
3566,5.21577,0.19459,7.119,3.709387,,6512,-0.67522,0.00744,35.7212,4.115513
3567,5.21577,0.19628,7.181,3.709697,,6513,-0.67336,0.00764,36.6737,4.115203
3568,5.21577,0.19779,7.2361,3.710317,,6514,-0.67522,0.00784,37.6188,4.114893
3569,5.21577,0.19931,7.2917,3.710628,,6515,-0.67522,0.00802,38.5192,4.114583
3570,5.21205,0.20066,7.341,3.711247,,6516,-0.67522,0.00822,39.4741,4.114583
3571,5.21763,0.20219,7.3972,3.711558,,6517,-0.67522,0.00842,40.4291,4.114274
3572,5.21391,0.20371,7.4528,3.712178,,6518,-0.67522,0.00862,41.3742,4.113963
3573,5.21577,0.20525,7.509,3.712488,,6519,-0.67522,0.00879,42.2101,4.113963
3574,5.21391,0.20677,7.5646,3.713108,,6520,-0.67522,0.00899,43.1651,4.113653
3575,5.21391,0.20839,7.624,3.713418,,6521,-0.67336,0.00919,44.1201,4.113343
3577,5.21577,0.20981,7.6759,3.714038,,6522,-0.67708,0.00939,45.0726,4.113343
3578,5.21391,0.21133,7.7316,3.714348,,6524,-0.67522,0.00959,46.0275,4.113033
3579,5.21763,0.21284,7.7867,3.714968,,6525,-0.67522,0.00979,46.9825,4.112723
3580,5.21577,0.21442,7.8444,3.715278,,6526,-0.67336,0.00999,47.935,4.112723
3581,5.21577,0.21594,7.9001,3.715898,,6527,-0.67522,0.01018,48.89,4.112413
3582,5.21205,0.21729,7.9494,3.716208,,6528,-0.67522,0.01038,49.845,4.112103
3583,5.21577,0.21882,8.0056,3.716828,,6529,-0.67522,0.01058,50.7702,4.112103
3584,5.21391,0.22036,8.0617,3.717138,,6530,-0.67522,0.01076,51.6632,4.111793
3585,5.21577,0.22188,8.1174,3.717758,,6531,-0.67522,0.01096,52.5983,4.111483
3586,5.21577,0.2234,8.173,3.718068,,6532,-0.67522,0.01116,53.5533,4.111483
3587,5.21391,0.22493,8.2292,3.718688,,6533,-0.67522,0.01135,54.5058,4.111173
3588,5.21391,0.22647,8.2854,3.718998,,6534,-0.67522,0.01155,55.4607,4.111173
3589,5.21577,0.22801,8.3415,3.719618,,6535,-0.67522,0.01175,56.4157,4.110863
3590,5.21205,0.22954,8.3977,3.719928,,6536,-0.67522,0.01196,57.4327,4.110553
3591,5.21577,0.23108,8.4539,3.720548,,6537,-0.67522,0.01215,58.3058,4.110553
3592,5.21763,0.23261,8.51,3.721168,,6538,-0.67522,0.01234,59.2608,4.110243
3593,5.21763,0.23412,8.5652,3.721478,,6539,-0.67336,0.01254,60.2133,4.109933
3594,5.21577,0.23561,8.6198,3.721788,,6540,-0.67522,0.01274,61.1683,4.109933
3595,5.21577,0.23715,8.6759,3.722408,,6541,-0.67522,0.01294,62.1208,4.109623
3596,5.21205,0.23868,8.7321,3.722718,,6542,-0.67522,0.01314,63.0758,4.109623
3597,5.21391,0.2402,8.7877,3.723338,,6543,-0.67522,0.01332,63.9489,4.109003
3598,5.21205,0.24155,8.837,3.723648,,6544,-0.67522,0.01351,64.8766,4.109003
3599,5.21577,0.2431,8.8937,3.724268,,6546,-0.67522,0.01371,65.8316,4.108693
3600,5.21391,0.24459,8.9483,3.724578,,6547,-0.67522,0.01391,66.7841,4.108693
3601,5.21391,0.24595,8.9981,3.724888,,6548,-0.67336,0.01411,67.7391,4.108383
3603,5.21391,0.24753,9.0559,3.725508,,6549,-0.67336,0.01431,68.6916,4.108073
3604,5.21391,0.24907,9.1121,3.726129,,6550,-0.67522,0.01451,69.6465,4.108073
3605,5.21577,0.2506,9.1682,3.726439,,6551,-0.67522,0.01471,70.6015,4.108073
3606,5.21391,0.25212,9.2238,3.726748,,6552,-0.67336,0.0149,71.5466,4.107763
3607,5.21391,0.25356,9.2763,3.727369,,6553,-0.67522,0.0151,72.5015,4.107453
3608,5.21577,0.25513,9.3341,3.727679,,6554,-0.67522,0.0153,73.4565,4.107453
3609,5.21577,0.25655,9.386,3.728299,,6555,-0.67522,0.0155,74.4115,4.107453
3610,5.21577,0.25809,9.4422,3.728919,,6556,-0.67522,0.0157,75.3739,4.107143
3611,5.21763,0.25963,9.4983,3.729229,,6557,-0.67522,0.0159,76.3264,4.107143
3612,5.21577,0.26115,9.554,3.729849,,6558,-0.67336,0.0161,77.2814,4.106833
3613,5.21577,0.26268,9.6102,3.730159,,6559,-0.67522,0.0163,78.2364,4.106523
3614,5.21391,0.26422,9.6663,3.730779,,6559,-0.67522,0.01632,78.353,4.106523
3615,5.21391,0.26574,9.722,3.731399,,6559,-1.35417,0.01632,78.353,4.084511
3616,5.21391,0.26727,9.7782,3.731709,,6560,-1.35231,0.01671,80.2084,4.083581
3617,5.21391,0.26881,9.8343,3.732019,,6561,-1.35045,0.01711,82.1555,4.082341
3618,5.21577,0.27033,9.89,3.732639,,6562,-1.34859,0.01746,83.8323,4.081721
3619,5.21391,0.27171,9.9403,3.733259,,6564,-1.35417,0.01789,85.8886,4.081101
3620,5.21391,0.27324,9.9965,3.733569,,6565,-1.35045,0.01824,87.5654,4.080481
3621,5.21577,0.27478,10.0527,3.733879,,6566,-1.35045,0.01865,89.5275,4.079861
3622,5.21577,0.27631,10.1088,3.734499,,6567,-1.35045,0.01905,91.4399,4.079241
3623,5.21391,0.27785,10.165,3.734809,,6568,-1.35045,0.01944,93.3325,4.078931
3624,5.21577,0.27937,10.2207,3.735429,,6569,-1.35045,0.01984,95.2251,4.078311
3626,5.21763,0.2809,10.2768,3.735739,,6570,-1.34859,0.02023,97.1351,4.077691
3627,5.21391,0.28237,10.3303,3.736359,,6571,-1.35045,0.02063,99.045,4.077381
3628,5.21763,0.28374,10.3807,3.736669,,6571,-1.35045,0.02083,100,4.077071
3629,5.21577,0.28528,10.4369,3.737289,,6571,-1.35045,0.02083,100,4.077071
3630,5.21763,0.28681,10.493,3.737599,,,,,,
3631,5.21391,0.28835,10.5492,3.738219,,6571,0.66964,0,0,4.143725
3632,5.21391,0.28987,10.6049,3.738529,,6572,0.66964,0.00019,12.7482,4.144965
3633,5.21205,0.29141,10.661,3.739149,,6573,0.66964,0.00039,26.2975,4.147445
3634,5.21763,0.29294,10.7172,3.739459,,6574,0.66964,0.00058,39.0805,4.148995
3635,5.21577,0.29448,10.7734,3.740079,,6576,0.66964,0.00078,52.2466,4.150236
3636,5.21577,0.29601,10.8296,3.740389,,6577,0.66778,0.00095,63.915,4.151476
3637,5.21577,0.29753,10.8852,3.741009,,6578,0.66964,0.00115,77.1857,4.152716
3638,5.21577,0.29888,10.9345,3.741319,,6579,0.66964,0.00134,90.4911,4.153646
3639,5.21763,0.30063,10.9986,3.741629,,6579,0.66964,0.00148,100,4.154266
3640,5.21577,0.30204,11.05,3.742249,,6579,0,0.00148,100,4.132565
3641,5.21577,0.30359,11.1067,3.74287,,6580,0,0.00148,100,4.131945
3642,5.21577,0.30494,11.156,3.74318,,6582,0,0.00148,100,4.131634
3643,5.21391,0.30643,11.2106,3.74349,,6583,0,0.00148,100,4.131634
3644,5.21391,0.30796,11.2668,3.74411,,6584,0,0.00148,100,4.131634
3645,5.21391,0.3095,11.323,3.74442,,6585,0,0.00148,100,4.131634
3646,5.21577,0.31103,11.3791,3.74473,,6586,0,0.00148,100,4.131634
3647,5.21391,0.31245,11.431,3.74535,,6587,0,0.00148,100,4.131945
3648,5.21391,0.31405,11.4893,3.74597,,6588,0,0.00148,100,4.131945
3649,5.21577,0.31539,11.5386,3.74628,,6589,0,0.00148,100,4.131945
3650,5.21763,0.31693,11.5948,3.74659,,6590,0,0.00148,100,4.131945
3652,5.21391,0.31846,11.651,3.7469,,6591,0,0.00148,100,4.132255
3653,5.21577,0.32,11.7071,3.74752,,6592,0,0.00148,100,4.132255
3654,5.21577,0.32154,11.7633,3.74814,,6593,0,0.00148,100,4.132255
3655,5.21391,0.32306,11.8189,3.74845,,6594,0,0.00148,100,4.132565
3656,5.21391,0.3244,11.8682,3.74876,,6595,0,0.00148,100,4.132565
3657,5.21391,0.32614,11.9318,3.74907,,6595,0,0.00148,100,4.132565
3658,5.21391,0.32762,11.9859,3.75,,6595,0,0.00148,100,4.132565
3659,5.21763,0.32915,12.042,3.75031,,,,,,
3660,5.21205,0.33069,12.0982,3.75093,,6595,-0.67336,0,0,4.110553
3661,5.21577,0.33223,12.1544,3.75124,,6596,-0.67336,0.00019,0.4543,4.109933
3662,5.21391,0.33375,12.21,3.75155,,6597,-0.67522,0.00038,0.9137,4.108693
3663,5.21391,0.33509,12.2593,3.75217,,6598,-0.67522,0.00056,1.3693,4.108073
3664,5.21391,0.33663,12.3155,3.75248,,6599,-0.67522,0.00074,1.7922,4.107453
3665,5.21763,0.33816,12.3717,3.7531,,6601,-0.67522,0.00094,2.2754,4.107143
3666,5.21205,0.33968,12.4273,3.75341,,6602,-0.67522,0.00114,2.7586,4.106523
3667,5.21205,0.34122,12.4835,3.75372,,6603,-0.67522,0.00133,3.2406,4.106213
3668,5.21577,0.34275,12.5396,3.75403,,6604,-0.67522,0.00153,3.7238,4.105903
3669,5.21577,0.34429,12.5958,3.75465,,6605,-0.67522,0.00173,4.2057,4.105593
3670,5.21205,0.34583,12.652,3.75496,,6606,-0.67522,0.00191,4.6337,4.105283
3671,5.21763,0.34735,12.7076,3.75527,,6607,-0.67522,0.0021,5.1119,4.104973
3672,5.21577,0.34869,12.7569,3.75589,,6608,-0.67522,0.0023,5.5951,4.104663
3673,5.21763,0.3503,12.8157,3.7562,,6609,-0.67336,0.0025,6.077,4.104352
3675,5.21763,0.35184,12.8719,3.75651,,6610,-0.67522,0.0027,6.5602,4.104352
3676,5.21391,0.35337,12.9281,3.75713,,6611,-0.67522,0.0029,7.0422,4.104043
3677,5.21577,0.35489,12.9837,3.757441,,6612,-0.67522,0.0031,7.5254,4.103733
3678,5.21391,0.35624,13.033,3.757751,,6613,-0.67522,0.0033,8.0073,4.103423
3679,5.21391,0.35778,13.0892,3.758371,,6614,-0.67522,0.0035,8.4905,4.103423
3680,5.21391,0.35931,13.1454,3.758681,,6615,-0.67522,0.0037,8.9775,4.103113
3681,5.21577,0.36085,13.2016,3.758991,,6616,-0.67336,0.00387,9.4017,4.103113
3682,5.21577,0.36238,13.2577,3.759301,,6617,-0.67522,0.00407,9.8837,4.102803
3683,5.21763,0.36392,13.3139,3.759921,,6618,-0.67336,0.00427,10.3669,4.102492
3684,5.21391,0.36544,13.3695,3.760231,,6619,-0.67522,0.00447,10.8676,4.102492
3685,5.21577,0.36687,13.422,3.760541,,6620,-0.67522,0.00467,11.332,4.102182
3686,5.21391,0.36845,13.4798,3.760851,,6621,-0.67336,0.00486,11.8102,4.102182
3687,5.21205,0.36984,13.5306,3.761471,,6622,-0.67336,0.00506,12.2971,4.101872
3688,5.21391,0.37134,13.5852,3.761781,,6624,-0.67522,0.00525,12.7615,4.101563
3689,5.21577,0.37286,13.6409,3.762091,,6625,-0.67522,0.00545,13.2447,4.101563
3690,5.21391,0.37439,13.697,3.762401,,6626,-0.67522,0.00565,13.7279,4.101253
3691,5.21391,0.37593,13.7532,3.763021,,6627,-0.67522,0.00585,14.2061,4.101253
3692,5.21391,0.37746,13.8094,3.763331,,6628,-0.67522,0.00602,14.6291,4.100943
3693,5.21391,0.37898,13.865,3.763641,,6629,-0.67522,0.00622,15.1123,4.100943
3694,5.21577,0.38052,13.9212,3.763951,,6630,-0.67522,0.00642,15.5955,4.100633
3695,5.21391,0.38205,13.9774,3.764571,,6631,-0.67522,0.00657,15.9544,4.100633
3696,5.21391,0.38359,14.0336,3.764881,,6631,-5.40737,0.00657,15.9544,3.947483
3698,5.21391,0.38508,14.0881,3.765191,,6632,-5.40737,0.0081,19.6757,3.939732
3699,5.21577,0.38667,14.1464,3.765501,,6633,-5.40923,0.00956,23.2162,3.933842
3700,5.21391,0.38821,14.2026,3.765811,,6634,-5.40737,0.01114,27.048,3.929191
3701,5.21391,0.38975,14.2588,3.766121,,6635,-5.40737,0.01273,30.9148,3.925781
3702,5.21391,0.39127,14.3144,3.766431,,6636,-5.40923,0.01432,34.7829,3.922371
3703,5.21391,0.39261,14.3637,3.766741,,6637,-5.41109,0.0162,39.3451,3.919581
3704,5.21391,0.39426,14.4241,3.767361,,6638,-5.40923,0.01773,43.0676,3.916481
3705,5.21763,0.39577,14.4792,3.767671,,6639,-5.40923,0.01853,45.0017,3.915241
3706,5.21391,0.39715,14.5296,3.767981,,6639,-3.37798,0.01853,45.0017,3.980345
3707,5.21391,0.39868,14.5858,3.768291,,6640,-3.37984,0.01955,47.4867,3.981895
3708,5.21391,0.40022,14.6419,3.768601,,6641,-3.37984,0.02048,49.7446,3.982515
3709,5.21391,0.40175,14.6981,3.768911,,6642,-3.37984,0.02147,52.1618,3.981895
3710,5.21577,0.40329,14.7543,3.769221,,6643,-3.38356,0.02247,54.5791,3.981585
3711,5.21391,0.40483,14.8105,3.769841,,6644,-3.37984,0.02346,56.9964,3.980965
3712,5.21577,0.40636,14.8667,3.769841,,6645,-3.37984,0.02446,59.4136,3.980345
3713,5.21577,0.40788,14.9223,3.770771,,6646,-3.3817,0.02544,61.7857,3.980035
3714,5.21391,0.40923,14.9716,3.771081,,6647,-3.37798,0.0264,64.1339,3.979415
3715,5.21577,0.41076,15.0278,3.771391,,6648,-3.37984,0.02739,66.5274,3.978795
3716,5.21577,0.4123,15.0839,3.771701,,6649,-3.37984,0.02838,68.9459,3.978175
3717,5.21577,0.41384,15.1401,3.772012,,6650,-3.37798,0.02938,71.3619,3.977555
3718,5.21205,0.41537,15.1963,3.772012,,6651,-3.37798,0.03036,73.7565,3.976934
3719,5.21391,0.41691,15.2524,3.772631,,6652,-3.3817,0.03136,76.1725,3.976315
3720,5.21205,0.41827,15.3022,3.772941,,6653,-3.3817,0.03235,78.5898,3.975694
3721,5.21577,0.41977,15.3574,3.773252,,6654,-3.37798,0.03335,81.0071,3.975074
3723,5.21391,0.42135,15.4151,3.773561,,6655,-3.3817,0.03433,83.3779,3.974764
3724,5.21391,0.42287,15.4707,3.773871,,6656,-3.37984,0.0352,85.499,3.974144
3725,5.21391,0.42422,15.52,3.774182,,6657,-3.37984,0.03619,87.915,3.973524
3726,5.21763,0.42576,15.5762,3.774492,,6658,-3.37612,0.03719,90.3322,3.972904
3727,5.21763,0.42729,15.6324,3.774801,,6659,-3.37612,0.03818,92.7495,3.972284
3728,5.21763,0.42881,15.688,3.775112,,6661,-3.37612,0.03918,95.1655,3.971664
3729,5.21577,0.43035,15.7442,3.775732,,6662,-3.3817,0.04017,97.5827,3.971354
3730,5.21391,0.43193,15.802,3.776042,,6663,-3.3817,0.04117,100,3.970734
3731,5.21577,0.43329,15.8518,3.776352,,6663,-3.3817,0.04117,100,3.970734
3732,5.21391,0.43481,15.9074,3.776662,,,,,,
3733,5.21391,0.4364,15.9657,3.776972,,6663,1.34115,0,0,4.126984
3734,5.21577,0.43794,16.0219,3.776972,,6664,1.34301,0.00041,13.8014,4.130704
3735,5.21391,0.43947,16.078,3.777592,,6665,1.34673,0.00081,27.0005,4.135975
3736,5.21391,0.44101,16.1342,3.777902,,6666,1.34301,0.00121,40.1824,4.139385
3737,5.21577,0.44254,16.1904,3.778212,,6667,1.34301,0.0016,53.3643,4.142175
3738,5.21391,0.44408,16.2465,3.778522,,6668,1.34487,0.00201,66.9248,4.144345
3739,5.21577,0.4456,16.3022,3.778832,,6669,1.34301,0.00236,78.6267,4.146515
3740,5.21391,0.44695,16.3515,3.779142,,6670,1.34487,0.00276,91.7914,4.148066
3741,5.21577,0.44848,16.4077,3.779452,,6671,1.34115,0.003,100,4.148995
3742,5.21577,0.45013,16.4681,3.779762,,6671,1.34115,0.003,100,4.148995
3743,5.21577,0.45163,16.5227,3.780072,,,,,,
3744,5.21577,0.45302,16.5735,3.780382,,6671,-1.34487,0,0,4.06126
3745,5.21577,0.45454,16.6292,3.780692,,6672,-1.34859,0.00037,3.1199,4.06002
3747,5.21391,0.45607,16.6854,3.781002,,6673,-1.35045,0.00077,6.4334,4.05785
