测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5209,2.32143,0.01951,0.7198,3.379836,,9977,-0.6715,0.00179,18.326,4.142485
5211,2.31585,0.02019,0.745,3.382316,,9978,-0.6715,0.00198,20.3575,4.141555
5212,2.31771,0.02087,0.7701,3.384487,,9979,-0.6715,0.00218,22.3837,4.140935
5213,2.31957,0.02149,0.7929,3.386657,,9980,-0.67336,0.00238,24.4152,4.140315
5214,2.31957,0.0222,0.8193,3.388827,,9982,-0.6715,0.00257,26.4255,4.139695
5215,2.31771,0.0228,0.8414,3.390997,,9983,-0.6715,0.00276,28.3615,4.139075
5216,2.31771,0.02349,0.8666,3.393477,,9984,-0.67336,0.00296,30.393,4.138145
5217,2.31957,0.02417,0.8918,3.395647,,9985,-0.6715,0.00316,32.4245,4.137835
5218,2.31771,0.02485,0.9169,3.397507,,9986,-0.6715,0.00336,34.4508,4.136905
5219,2.31771,0.02554,0.9424,3.399368,,9987,-0.6715,0.00355,36.4451,4.136595
5220,2.31957,0.02622,0.9675,3.401538,,9988,-0.6715,0.00375,38.4766,4.135975
5221,2.32143,0.0269,0.9927,3.403398,,9989,-0.6715,0.00395,40.5028,4.135355
5222,2.31957,0.02759,1.0179,3.405568,,9990,-0.6715,0.00413,42.4389,4.134735
5223,2.31771,0.02827,1.0431,3.407428,,9991,-0.6715,0.00432,44.3749,4.134425
5224,2.31771,0.02895,1.0683,3.409288,,9992,-0.6715,0.0045,46.173,4.133805
5225,2.31771,0.02957,1.0911,3.411148,,9993,-0.6715,0.0047,48.2045,4.133184
5226,2.31771,0.03022,1.1151,3.413318,,9994,-0.6715,0.00489,50.1565,4.132874
5227,2.31771,0.0309,1.1403,3.415179,,9995,-0.6715,0.00508,52.1137,4.132255
5228,2.31957,0.03159,1.1654,3.417039,,9996,-0.6715,0.00522,53.6254,4.131945
5229,2.31957,0.03226,1.1904,3.418589,,9996,-1.34487,0.00522,53.6254,4.111793
5230,2.31585,0.03286,1.2125,3.420449,,9997,-1.34859,0.00562,57.7415,4.110243
5231,2.31771,0.03354,1.2376,3.421999,,9998,-1.35045,0.00598,61.3589,4.108383
5232,2.31771,0.03422,1.2628,3.423859,,9999,-1.34859,0.00637,65.4007,4.107143
5233,2.31585,0.03491,1.288,3.425409,,10000,-1.35045,0.00677,69.4797,4.106213
5235,2.31771,0.03559,1.3132,3.427269,,10001,-1.35231,0.00717,73.5586,4.104973
5236,2.31399,0.03627,1.3384,3.428819,,10002,-1.34859,0.00756,77.6375,4.103733
5237,2.31957,0.03696,1.3638,3.43037,,10003,-1.34859,0.00796,81.7589,4.102803
5238,2.31957,0.03759,1.3871,3.43192,,10004,-1.34859,0.00836,85.8378,4.101872
5239,2.31771,0.03824,1.4108,3.43347,,10005,-1.35045,0.00876,89.9167,4.100943
5240,2.31957,0.03892,1.436,3.43564,,10006,-1.35045,0.00914,93.8047,4.100322
5241,2.31771,0.03961,1.4614,3.43688,,10007,-1.35045,0.00949,97.4593,4.099392
5242,2.31771,0.04028,1.4864,3.43843,,10008,-1.35045,0.00974,100,4.099082
5243,2.31771,0.04088,1.5085,3.43998,,10008,-1.35045,0.00974,100,4.099082
5244,2.31771,0.04156,1.5336,3.44153,,,,,,
5245,2.31771,0.04232,1.5614,3.44308,,10008,0.6715,0,0,4.160466
5246,2.31399,0.04293,1.584,3.44432,,10009,0.6715,0.00019,12.8364,4.162016
5247,2.31771,0.04361,1.6091,3.445871,,10010,0.6715,0.00039,26.1905,4.164806
5248,2.31585,0.04425,1.6327,3.447111,,10011,0.6715,0.00057,38.1643,4.166667
5249,2.31585,0.04493,1.6578,3.448661,,10012,0.66964,0.00078,51.8979,4.167907
5250,2.31585,0.04561,1.683,3.449901,,10013,0.6715,0.00095,63.5266,4.169457
5251,2.31771,0.04629,1.7082,3.451451,,10014,0.67336,0.00115,77.1221,4.170387
5252,2.31771,0.04698,1.7333,3.452691,,10015,0.67336,0.00135,90.0276,4.171317
5253,2.31771,0.04766,1.7585,3.454241,,10016,0.6715,0.0015,100,4.171937
5254,2.31957,0.04833,1.7835,3.455481,,10016,0,0.0015,100,4.151786
5255,2.31957,0.04893,1.8056,3.457341,,10017,0,0.0015,100,4.151165
5256,2.31585,0.04962,1.8308,3.458581,,10018,0,0.0015,100,4.150546
5257,2.31585,0.0503,1.8559,3.459821,,10019,0,0.0015,100,4.150236
5258,2.31957,0.05098,1.8811,3.461061,,10020,0,0.0015,100,4.150236
5259,2.31957,0.05166,1.9063,3.462612,,10021,0,0.0015,100,4.150236
5260,2.31957,0.05235,1.9315,3.463542,,10022,0,0.0015,100,4.150236
5261,2.32329,0.053,1.9555,3.464782,,10023,0,0.0015,100,4.149926
5263,2.31771,0.05363,1.9787,3.466022,,10024,0,0.0015,100,4.149926
5264,2.31957,0.05431,2.0039,3.467572,,10025,0,0.0015,100,4.149926
5265,2.31957,0.05499,2.0291,3.468502,,10026,0,0.0015,100,4.149926
5266,2.31957,0.05567,2.054,3.469742,,10027,0,0.0015,100,4.149926
5267,2.32143,0.05635,2.0792,3.470982,,10028,0,0.0015,100,4.149926
5268,2.31585,0.05704,2.1046,3.472222,,10030,0,0.0015,100,4.149926
5269,2.31585,0.05772,2.1298,3.473462,,10031,0,0.0015,100,4.149926
5270,2.31957,0.0584,2.1548,3.474702,,10032,0,0.0015,100,4.149926
5271,2.31771,0.059,2.1769,3.475632,,10032,0,0.0015,100,4.149926
5272,2.31771,0.05968,2.2021,3.476872,,10032,0,0.0015,100,4.149926
5273,2.32143,0.06036,2.2273,3.478113,,,,,,
5274,2.31585,0.06104,2.2524,3.479353,,10032,-0.6715,0,0,4.129464
5275,2.31771,0.06173,2.2776,3.480593,,10033,-0.6715,0.00019,0.9,4.128844
5276,2.31957,0.06241,2.3028,3.481523,,10034,-0.6715,0.00037,1.7726,4.127294
5277,2.31771,0.06309,2.328,3.482763,,10035,-0.6715,0.00057,2.7275,4.126674
5278,2.31771,0.06375,2.3522,3.483693,,10036,-0.6715,0.00076,3.6799,4.125434
5279,2.31771,0.06445,2.3781,3.484933,,10037,-0.6715,0.00096,4.6348,4.124814
5280,2.31957,0.06513,2.4033,3.485863,,10038,-0.6715,0.00116,5.5797,4.124194
5281,2.31585,0.06575,2.4261,3.486793,,10039,-0.6715,0.00135,6.5345,4.123884
5282,2.31771,0.06644,2.4515,3.488033,,10040,-0.6715,0.00155,7.4894,4.123264
5283,2.31771,0.06712,2.4767,3.488963,,10041,-0.6715,0.00175,8.4343,4.122644
5284,2.31585,0.0678,2.5019,3.489893,,10042,-0.6715,0.00193,9.3343,4.122334
5286,2.31585,0.06844,2.5252,3.491133,,10043,-0.6715,0.00213,10.2693,4.121714
5287,2.31957,0.06916,2.5518,3.492064,,10044,-0.6715,0.00232,11.2142,4.121404
5288,2.31771,0.06984,2.577,3.492994,,10045,-0.6715,0.0025,12.0519,4.121094
5289,2.31771,0.07052,2.6021,3.493924,,10046,-0.67336,0.0027,13.0242,4.120784
5290,2.31957,0.0712,2.6273,3.495164,,10047,-0.6715,0.00289,13.9516,4.120164
5291,2.31957,0.07189,2.6525,3.495784,,10048,-0.6715,0.00307,14.7893,4.119853
5292,2.31771,0.07256,2.6774,3.496714,,10049,-0.6715,0.00326,15.7442,4.119544
5293,2.31585,0.07324,2.7026,3.497644,,10051,-0.6715,0.00346,16.6966,4.119234
5294,2.31771,0.07393,2.7278,3.498884,,10052,-0.6715,0.00366,17.6515,4.118924
5295,2.31585,0.07461,2.753,3.500124,,10053,-0.6715,0.00386,18.6063,4.118614
5296,2.31957,0.07522,2.7755,3.500744,,10054,-0.6715,0.00405,19.5612,4.117993
5297,2.31585,0.0759,2.8005,3.501674,,10055,-0.6715,0.00423,20.4338,4.117993
5298,2.31957,0.07657,2.8252,3.502604,,10056,-0.6715,0.00444,21.441,4.117683
5299,2.31585,0.07724,2.8501,3.503534,,10057,-0.6715,0.00464,22.3959,4.117064
5300,2.31771,0.07793,2.8753,3.504464,,10058,-0.6715,0.00484,23.3508,4.116754
5301,2.31771,0.07861,2.9005,3.505084,,10059,-0.6715,0.00504,24.3032,4.116754
5302,2.31957,0.0793,2.9261,3.505704,,10060,-0.6715,0.00523,25.258,4.116444
5303,2.31585,0.07995,2.9499,3.506634,,10061,-0.6715,0.00543,26.2129,4.116133
5304,2.31585,0.08059,2.9737,3.507565,,10062,-0.6715,0.0056,27.0406,4.115823
5305,2.31771,0.08125,2.9979,3.508184,,10063,-0.6715,0.0058,27.9681,4.115513
5306,2.31957,0.08185,3.02,3.508805,,10064,-0.6715,0.00599,28.923,4.115203
5307,2.31771,0.08253,3.0452,3.509735,,10065,-0.6715,0.00619,29.8679,4.114893
5308,2.31399,0.08321,3.0704,3.510355,,10066,-0.6715,0.00636,30.7056,4.114583
5310,2.31771,0.08389,3.0956,3.511285,,10067,-0.6715,0.00656,31.6579,4.114274
5311,2.31585,0.08458,3.1207,3.511905,,10068,-0.6715,0.00676,32.6128,4.114274
5312,2.31399,0.08526,3.1459,3.512525,,10069,-0.6715,0.00696,33.5677,4.113963
5313,2.31957,0.08594,3.1711,3.513455,,10070,-0.6715,0.00716,34.53,4.113653
5314,2.31771,0.08662,3.1963,3.514075,,10071,-0.6715,0.00733,35.3852,4.113343
5315,2.31585,0.08731,3.2214,3.514695,,10072,-0.6715,0.00753,36.3401,4.113033
5316,2.32329,0.08799,3.2466,3.515315,,10073,-0.6715,0.00773,37.3199,4.112723
5317,2.31771,0.08867,3.2718,3.516245,,10074,-0.67336,0.00791,38.175,4.112723
5318,2.31585,0.08935,3.297,3.516555,,10075,-0.6715,0.00811,39.1299,4.112413
5319,2.31957,0.09004,3.3222,3.517175,,10076,-0.6715,0.00831,40.0848,4.112103
5320,2.31585,0.09072,3.3473,3.517795,,10078,-0.6715,0.00853,41.1568,4.111793
5321,2.31957,0.0914,3.3725,3.518415,,10079,-0.6715,0.00872,42.0568,4.111793
5322,2.31399,0.09208,3.3977,3.519035,,10080,-0.6715,0.00891,43.0017,4.111483
5323,2.32515,0.09277,3.4229,3.519655,,10081,-0.6715,0.00911,43.9466,4.111173
5324,2.31399,0.09345,3.4481,3.519965,,10082,-0.6715,0.00928,44.7843,4.111173
5325,2.31399,0.09413,3.4733,3.520585,,10083,-0.67336,0.00948,45.7392,4.110863
5326,2.31771,0.09481,3.4985,3.521515,,10084,-0.6715,0.00968,46.6916,4.110553
5328,2.31585,0.09552,3.5244,3.521825,,10085,-0.6715,0.00987,47.6465,4.110243
5329,2.32143,0.09616,3.5481,3.522445,,10086,-0.6715,0.01008,48.6362,4.109933
5330,2.31771,0.09679,3.5714,3.522755,,10087,-0.6715,0.01026,49.4914,4.109933
5331,2.31399,0.09747,3.5966,3.523376,,10088,-0.6715,0.01045,50.4463,4.109623
5332,2.31957,0.09816,3.6218,3.523685,,10089,-0.6715,0.01065,51.3912,4.109313
5333,2.31585,0.09884,3.6469,3.524306,,10090,-0.6715,0.01085,52.3361,4.109313
5334,2.31957,0.09952,3.6721,3.524616,,10091,-0.6715,0.01105,53.3159,4.109003
5335,2.31399,0.1002,3.6971,3.524926,,10092,-0.6715,0.01125,54.2708,4.108693
5336,2.31585,0.10087,3.7218,3.525546,,10093,-0.6715,0.01145,55.2256,4.108693
5337,2.31771,0.10146,3.7439,3.525856,,10094,-0.6715,0.01162,56.0883,4.108383
5338,2.31399,0.10215,3.7691,3.526476,,10095,-0.6715,0.01183,57.0805,4.108073
5339,2.31957,0.10283,3.7942,3.526786,,10096,-0.6715,0.012,57.9157,4.108073
5340,2.31771,0.10351,3.8194,3.527096,,10097,-0.6715,0.0122,58.8806,4.107763
5341,2.31213,0.10419,3.8446,3.527096,,10098,-0.6715,0.0124,59.833,4.107763
5342,2.32143,0.10488,3.87,3.527716,,10099,-0.6715,0.0126,60.7878,4.107453
5343,2.31585,0.10557,3.8952,3.528026,,10100,-0.6715,0.0128,61.7427,4.107143
5344,2.31957,0.10624,3.9201,3.528646,,10102,-0.6715,0.01298,62.6253,4.107143
5345,2.31585,0.10684,3.9422,3.528646,,10103,-0.6715,0.01317,63.5253,4.106833
5346,2.31585,0.10752,3.9674,3.529266,,10104,-0.6715,0.01336,64.4777,4.106833
5347,2.31957,0.1082,3.9926,3.529576,,10105,-0.6715,0.01356,65.4326,4.106523
5348,2.31585,0.10889,4.0178,3.529886,,10106,-0.6715,0.01376,66.3874,4.106213
5349,2.31771,0.10957,4.043,3.530196,,10107,-0.6715,0.01396,67.3423,4.106213
5350,2.31957,0.11025,4.0682,3.530506,,10108,-0.6715,0.01415,68.2947,4.105903
5352,2.31771,0.11094,4.0933,3.530506,,10109,-0.6715,0.01435,69.2421,4.105903
5353,2.31585,0.11162,4.1185,3.531126,,10110,-0.6715,0.01455,70.1945,4.105593
5354,2.31957,0.11231,4.1439,3.531436,,10111,-0.6715,0.01475,71.1493,4.105593
5355,2.32143,0.11298,4.1689,3.531746,,10112,-0.6715,0.01494,72.1042,4.105283
5356,2.32143,0.11358,4.191,3.531746,,10113,-0.6715,0.01513,73.0042,4.104973
5357,2.31957,0.11426,4.2162,3.532056,,10114,-0.6715,0.01531,73.8594,4.104973
5358,2.31771,0.11496,4.2418,3.532366,,10115,-0.6715,0.0155,74.8043,4.104663
5359,2.31399,0.1156,4.2653,3.532676,,10116,-0.67336,0.0157,75.7567,4.104663
5360,2.32143,0.11628,4.2905,3.532986,,10117,-0.6715,0.0159,76.7115,4.104352
5361,2.31771,0.11696,4.3157,3.533296,,10118,-0.6715,0.0161,77.6938,4.104352
5362,2.31585,0.11764,4.3408,3.533606,,10119,-0.6715,0.01623,78.3221,4.103733
5363,2.31957,0.11833,4.366,3.533606,,10119,-1.35045,0.01623,78.3221,4.084201
5364,2.31771,0.119,4.391,3.533916,,10120,-1.34859,0.01664,80.2742,4.082341
5365,2.31771,0.11968,4.4162,3.534226,,10121,-1.34859,0.01701,82.0668,4.081101
5366,2.31771,0.12037,4.4413,3.534226,,10122,-1.34859,0.01741,84.0189,4.080481
5367,2.31957,0.12105,4.4665,3.534846,,10123,-1.35045,0.01776,85.7018,4.079551
5368,2.31585,0.12169,4.49,3.534846,,10124,-1.34859,0.01816,87.6016,4.078931
5369,2.31771,0.1224,4.5164,3.535156,,10125,-1.35231,0.0186,89.7382,4.078311
5370,2.31771,0.12308,4.5416,3.535466,,10126,-1.35231,0.01898,91.6031,4.077691
5371,2.31957,0.12377,4.5668,3.535466,,10127,-1.35045,0.01938,93.5203,4.077381
5372,2.32329,0.12445,4.592,3.535776,,10128,-1.35231,0.01978,95.4375,4.076761
5374,2.31957,0.12513,4.6171,3.536086,,10129,-1.34859,0.02018,97.3573,4.076451
5375,2.31585,0.12581,4.6423,3.536396,,10130,-1.35231,0.02058,99.2944,4.075831
5376,2.31957,0.1265,4.6675,3.536396,,10131,-1.35045,0.02072,100,4.075521
5377,2.31957,0.12711,4.6901,3.536706,,10131,-1.35045,0.02072,100,4.075521
5378,2.31771,0.1278,4.7155,3.537016,,,,,,
5379,2.31771,0.12848,4.7406,3.537016,,10131,0.66778,0,0,4.137525
5380,2.31771,0.12916,4.7658,3.537326,,10132,0.67522,0.0002,13.4967,4.138765
5381,2.31957,0.12984,4.791,3.537637,,10133,0.6715,0.00039,26.0614,4.141245
5382,2.31771,0.13053,4.8162,3.537637,,10134,0.67522,0.00059,39.3165,4.142795
5383,2.31957,0.13121,4.8414,3.537946,,10135,0.66964,0.00078,52.1574,4.144035
5384,2.31771,0.13189,4.8666,3.538256,,10136,0.67336,0.00095,63.7901,4.145275
5385,2.31771,0.13257,4.8918,3.538256,,10137,0.6808,0.00115,77.0452,4.146515
5386,2.31771,0.13326,4.9169,3.538566,,10138,0.67522,0.00136,90.7836,4.147135
5387,2.31957,0.13394,4.9421,3.538566,,10139,0.67522,0.0015,100,4.148376
5388,2.31957,0.13462,4.9673,3.538877,,10139,0,0.0015,100,4.128224
5389,2.31585,0.13527,4.9913,3.539186,,10140,0,0.0015,100,4.127604
5390,2.32143,0.13594,5.0158,3.539496,,10141,0,0.0015,100,4.127294
5391,2.31771,0.13662,5.041,3.539496,,10142,0,0.0015,100,4.127294
5392,2.31957,0.1373,5.0661,3.539807,,10143,0,0.0015,100,4.127294
5393,2.31771,0.13798,5.0913,3.540117,,10144,0,0.0015,100,4.127294
5395,2.31957,0.13867,5.1165,3.540117,,10145,0,0.0015,100,4.127294
5396,2.31771,0.13935,5.1417,3.540426,,10146,0,0.0015,100,4.127604
5397,2.31585,0.14003,5.1669,3.540426,,10147,0,0.0015,100,4.127604
5398,2.31585,0.14071,5.1921,3.540737,,10148,0,0.0015,100,4.127604
5399,2.31399,0.14139,5.2172,3.541047,,10149,0,0.0015,100,4.127914
5400,2.32143,0.14208,5.2424,3.541047,,10150,0,0.0015,100,4.127914
5401,2.31027,0.14276,5.2676,3.541667,,10151,0,0.0015,100,4.128224
5402,2.31399,0.14342,5.2918,3.541667,,10152,0,0.0015,100,4.128224
5403,2.31585,0.14401,5.3139,3.541977,,10153,0,0.0015,100,4.128224
5404,2.31957,0.1447,5.3391,3.541977,,10155,0,0.0015,100,4.128224
5405,2.31957,0.14538,5.3643,3.542287,,10155,0,0.0015,100,4.128224
5406,2.31771,0.14606,5.3894,3.542287,,10155,0,0.0015,100,4.128224
5407,2.31585,0.14674,5.4146,3.542907,,,,,,
5408,2.31957,0.14741,5.4393,3.542907,,10155,-0.6715,0,0,4.108073
5409,2.31585,0.14812,5.4652,3.543217,,10156,-0.6715,0.00019,0.4679,4.107453
5410,2.31771,0.14877,5.4892,3.543217,,10157,-0.6715,0.00039,0.9585,4.106213
5411,2.31771,0.14945,5.5144,3.543527,,10158,-0.6715,0.00059,1.439,4.105593
5412,2.31957,0.15013,5.5396,3.543837,,10159,-0.6715,0.00079,1.9208,4.104973
5413,2.31585,0.15081,5.5647,3.543837,,10160,-0.6715,0.00098,2.3976,4.104663
5414,2.31957,0.15149,5.5899,3.544147,,10161,-0.6715,0.00116,2.8202,4.104352
5415,2.31585,0.15214,5.6139,3.544457,,10162,-0.6715,0.00136,3.302,4.103733
5417,2.31771,0.15276,5.6367,3.544767,,10163,-0.6715,0.00155,3.7825,4.103113
5418,2.31771,0.15345,5.6619,3.544767,,10164,-0.6715,0.00175,4.2643,4.102803
5419,2.31771,0.15413,5.6871,3.544767,,10165,-0.6715,0.00195,4.7411,4.102492
5420,2.31771,0.15473,5.7091,3.545077,,10166,-0.6715,0.00215,5.2228,4.102182
5421,2.31771,0.15541,5.7343,3.545387,,10168,-0.6715,0.00234,5.7046,4.101872
5422,2.31957,0.15609,5.7595,3.545387,,10169,-0.6715,0.00254,6.1902,4.101872
5423,2.31771,0.15677,5.7847,3.545697,,10170,-0.6715,0.00275,6.6896,4.101563
5424,2.31585,0.15746,5.8099,3.545697,,10171,-0.6715,0.00292,7.1122,4.101253
5425,2.31213,0.15809,5.8331,3.546317,,10172,-0.6715,0.00312,7.594,4.100943
5426,2.31027,0.15881,5.8597,3.546007,,10173,-0.6715,0.00332,8.0745,4.100943
5427,2.31213,0.15949,5.8849,3.546627,,10174,-0.6715,0.00351,8.5563,4.100633
5428,2.31399,0.16017,5.9101,3.546627,,10175,-0.6715,0.00371,9.0381,4.100633
5429,2.31957,0.16085,5.9353,3.546937,,10176,-0.6715,0.00391,9.5186,4.100322
5430,2.31957,0.16154,5.9605,3.547247,,10177,-0.6715,0.00411,10.0004,4.100012
5431,2.32329,0.16222,5.9857,3.547247,,10178,-0.6715,0.0043,10.4771,4.099702
5432,2.31957,0.16288,6.0102,3.547247,,10179,-0.6715,0.00448,10.8998,4.099702
5433,2.32143,0.16355,6.0346,3.547557,,10180,-0.6715,0.00468,11.3816,4.099392
5434,2.31957,0.16423,6.0598,3.547557,,10181,-0.6715,0.00488,11.8721,4.099392
5435,2.31771,0.16491,6.085,3.547867,,10182,-0.6715,0.00506,12.3086,4.099082
5436,2.31957,0.16559,6.1102,3.548177,,10183,-0.6715,0.00525,12.7892,4.099082
5437,2.31771,0.16628,6.1353,3.548177,,10184,-0.6715,0.00545,13.2709,4.098773
5439,2.31957,0.16696,6.1605,3.548487,,10185,-0.67336,0.00565,13.7477,4.098773
5440,2.31771,0.16764,6.1857,3.548797,,10186,-0.6715,0.00582,14.1792,4.098462
5441,2.31585,0.16832,6.2109,3.549107,,10187,-0.6715,0.00602,14.6609,4.098152
5442,2.31399,0.16901,6.2361,3.549107,,10188,-0.6715,0.00622,15.1427,4.098152
5443,2.31585,0.16969,6.2612,3.549417,,10189,-0.6715,0.00643,15.6471,4.097842
5444,2.31957,0.17037,6.2864,3.549417,,10190,-0.6715,0.00655,15.9465,4.097842
5445,2.31585,0.17105,6.3113,3.549727,,10190,-5.41109,0.00655,15.9465,3.956783
5446,2.31399,0.17165,6.3334,3.550037,,10191,-5.40551,0.00813,19.7857,3.949653
5447,2.31771,0.1724,6.3612,3.550037,,10192,-5.40551,0.00955,23.2587,3.943762
5448,2.31585,0.17301,6.3838,3.550347,,10193,-5.40923,0.01112,27.0614,3.939732
5449,2.32143,0.17369,6.409,3.550347,,10194,-5.40923,0.01274,31.01,3.936322
5450,2.31585,0.17438,6.4342,3.550657,,10195,-5.40737,0.01433,34.8856,3.933222
5451,2.31585,0.17506,6.4593,3.550967,,10196,-5.40551,0.01592,38.7612,3.929811
5452,2.31957,0.17574,6.4845,3.550967,,10197,-5.40551,0.01736,42.2695,3.927641
5453,2.31585,0.17642,6.5097,3.551277,,10198,-5.40551,0.01856,45.1942,3.925781
5454,2.31771,0.17711,6.5349,3.551587,,10198,-3.37984,0.01856,45.1942,3.985305
5455,2.31771,0.17779,6.5601,3.551897,,10199,-3.37798,0.0196,47.7075,3.986855
5456,2.31957,0.17847,6.5852,3.551897,,10200,-3.37612,0.02059,50.1289,3.986855
5457,2.31957,0.17915,6.6104,3.551897,,10201,-3.37798,0.02159,52.5517,3.986545
5459,2.31585,0.17983,6.6356,3.552207,,10202,-3.37798,0.02258,54.9731,3.985925
5460,2.31957,0.18058,6.6629,3.552517,,10203,-3.37984,0.02358,57.3946,3.985305
5461,2.31957,0.18126,6.6881,3.552827,,10204,-3.37798,0.02445,59.5192,3.984685
5462,2.31585,0.18191,6.7121,3.552827,,10205,-3.37798,0.02541,61.8715,3.984065
5463,2.31771,0.18259,6.7373,3.553137,,10206,-3.37984,0.02641,64.293,3.983445
5464,2.31957,0.18319,6.7594,3.553137,,10207,-3.37798,0.0274,66.7145,3.982825
5465,2.31771,0.18387,6.7846,3.553447,,10209,-3.37984,0.0284,69.1372,3.981895
5466,2.31771,0.18455,6.8097,3.553757,,10210,-3.37798,0.02939,71.5587,3.981275
5467,2.31771,0.18524,6.8349,3.553757,,10211,-3.37612,0.03039,73.9789,3.980655
5468,2.31771,0.18589,6.8591,3.554067,,10212,-3.37612,0.03137,76.3777,3.980035
5469,2.31771,0.18655,6.8834,3.554378,,10213,-3.37798,0.03225,78.5023,3.979105
5470,2.32143,0.18715,6.9055,3.554688,,10214,-3.37798,0.03324,80.9238,3.978795
5471,2.31957,0.18783,6.9306,3.554688,,10215,-3.37984,0.03424,83.3465,3.978175
5472,2.31771,0.1885,6.9554,3.554997,,10216,-3.37612,0.03523,85.768,3.977245
5473,2.31771,0.18922,6.982,3.555308,,10217,-3.37798,0.03623,88.2121,3.976934
5474,2.31585,0.1899,7.0071,3.555308,,10218,-3.37612,0.03723,90.6336,3.976315
5475,2.31957,0.19059,7.0323,3.555618,,10219,-3.37798,0.03821,93.0324,3.975694
5476,2.31585,0.19119,7.0546,3.555618,,10220,-3.37798,0.03921,95.4539,3.975074
5477,2.31957,0.19187,7.0798,3.555928,,10221,-3.37798,0.0402,97.8754,3.974144
5478,2.31957,0.19256,7.105,3.556238,,10222,-3.37798,0.04108,100,3.973524
5479,2.31585,0.19324,7.1301,3.556238,,10222,-3.37798,0.04108,100,3.973524
5480,2.31399,0.19388,7.1537,3.556548,,,,,,
5481,2.31957,0.19456,7.1789,3.556858,,10222,1.34859,0,0,4.117993
5482,2.31585,0.19516,7.2009,3.556858,,10223,1.34859,0.00044,14.6958,4.121404
5483,2.31771,0.19584,7.2261,3.557168,,10224,1.34859,0.00084,27.8962,4.126674
5484,2.31957,0.19652,7.2513,3.557168,,10225,1.34859,0.00122,40.5981,4.130394
5486,2.31957,0.1972,7.2762,3.557478,,10226,1.34859,0.00157,52.1829,4.132874
5487,2.31585,0.19788,7.3014,3.557788,,10227,1.34859,0.00197,65.3833,4.135045
5488,2.31957,0.19856,7.3266,3.557788,,10228,1.34859,0.00236,78.5837,4.136905
5489,2.31957,0.19924,7.3518,3.558098,,10229,1.34673,0.00276,91.7841,4.138765
5490,2.32143,0.19993,7.377,3.558408,,10230,1.34859,0.00301,100,4.140005
5491,2.31585,0.20061,7.4022,3.558408,,10230,1.34859,0.00301,100,4.140005
5492,2.31399,0.20132,7.4285,3.558718,,,,,,
5493,2.31957,0.20194,7.4513,3.559028,,10230,-1.34301,0,0,4.05909
5494,2.32143,0.20262,7.4765,3.559028,,10231,-1.35045,0.00041,3.4309,4.05785
