测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4685,3.77232,0.16117,6.2485,3.651724,,7914,-0.67336,0.01112,53.5399,4.106523
4686,3.77232,0.16227,6.2911,3.652034,,7915,-0.67336,0.01131,54.455,4.106213
4687,3.7779,0.16328,6.3302,3.652344,,7916,-0.67336,0.01151,55.3726,4.106213
4688,3.77418,0.16448,6.3769,3.652654,,7917,-0.67336,0.01169,56.2803,4.105903
4689,3.77604,0.1655,6.4163,3.652964,,7918,-0.67336,0.0119,57.2601,4.105593
4690,3.77418,0.16658,6.4582,3.653274,,7919,-0.67336,0.01209,58.1976,4.105283
4692,3.77604,0.16765,6.4996,3.653584,,7921,-0.6715,0.01231,59.2396,4.105283
4693,3.77418,0.16873,6.5415,3.653894,,7922,-0.67336,0.01251,60.192,4.104973
4694,3.77418,0.16979,6.5825,3.653894,,7923,-0.67336,0.0127,61.1096,4.104663
4695,3.77418,0.17086,6.624,3.654514,,7924,-0.67522,0.01289,62.0272,4.104663
4696,3.77418,0.17192,6.6654,3.654824,,7925,-0.67336,0.01308,62.9548,4.104352
4697,3.77418,0.17297,6.7061,3.655134,,7926,-0.6715,0.01328,63.8972,4.104043
4698,3.77604,0.17402,6.7467,3.655134,,7927,-0.67522,0.01347,64.8074,4.104043
4699,3.77232,0.17509,6.7882,3.655444,,7928,-0.6715,0.01366,65.7225,4.103733
4700,3.77232,0.17615,6.8292,3.655754,,7929,-0.66964,0.01385,66.6476,4.103423
4701,3.77418,0.17722,6.8707,3.656374,,7930,-0.67336,0.01404,67.5677,4.103423
4702,3.77418,0.17829,6.9121,3.656374,,7931,-0.67336,0.01423,68.4953,4.103113
4703,3.77232,0.17936,6.9536,3.656684,,7932,-0.67336,0.01443,69.4303,4.103113
4704,3.7779,0.18042,6.995,3.656994,,7933,-0.6715,0.01462,70.3628,4.102803
4705,3.77232,0.18148,7.0361,3.657304,,7934,-0.6715,0.01481,71.273,4.102803
4706,3.77604,0.18255,7.0775,3.657614,,7935,-0.67336,0.015,72.1906,4.102492
4707,3.77232,0.18362,7.1189,3.657924,,7936,-0.6715,0.01519,73.1082,4.102182
4708,3.77232,0.18469,7.1604,3.658234,,7937,-0.67522,0.01538,74.0333,4.102182
4709,3.77418,0.18576,7.2019,3.658544,,7938,-0.67336,0.01557,74.9434,4.101872
4710,3.77418,0.18682,7.2429,3.658854,,7939,-0.66778,0.01576,75.8486,4.101872
4711,3.77604,0.18789,7.2843,3.659164,,7940,-0.6715,0.01595,76.7637,4.101563
4712,3.77418,0.18899,7.327,3.659474,,7941,-0.67336,0.01614,77.6739,4.101253
4713,3.77232,0.19012,7.3709,3.659784,,7942,-0.6715,0.01627,78.3105,4.101253
4714,3.77232,0.19118,7.412,3.660094,,7942,-1.35045,0.01627,78.3105,4.079241
4715,3.77604,0.19225,7.4534,3.660404,,7943,-1.34859,0.01665,80.1482,4.078001
4716,3.77232,0.19333,7.4953,3.660714,,7944,-1.35045,0.01704,81.9859,4.076761
4717,3.77418,0.1944,7.5367,3.661024,,7945,-1.34859,0.01741,83.7913,4.076141
4718,3.77418,0.19547,7.5782,3.661334,,7946,-1.35045,0.0178,85.6813,4.075211
4719,3.77232,0.19654,7.6196,3.661644,,7947,-1.34859,0.01818,87.504,4.074591
4720,3.77418,0.1976,7.6611,3.661954,,7948,-1.34673,0.01856,89.3418,4.073971
4721,3.77418,0.19867,7.7025,3.662264,,7949,-1.34859,0.01895,91.1795,4.073351
4722,3.77418,0.19974,7.744,3.662574,,7950,-1.34859,0.01933,93.0197,4.07304
4723,3.77232,0.20081,7.7854,3.662884,,7951,-1.34673,0.01971,94.84,4.072421
4724,3.77418,0.20187,7.8265,3.663194,,7952,-1.34673,0.02009,96.6802,4.071801
4725,3.77604,0.20295,7.8683,3.663504,,7953,-1.34859,0.02047,98.5204,4.071491
4726,3.77418,0.20401,7.9094,3.663504,,7954,-1.35045,0.02078,100,4.07118
4727,3.77232,0.20508,7.9508,3.664124,,7954,-1.35045,0.02078,100,4.07118
4728,3.77418,0.20615,7.9923,3.664434,,,,,,
4729,3.77418,0.20723,8.0342,3.664745,,7954,0.67894,0,0,4.139385
4730,3.77232,0.2083,8.0756,3.665055,,7955,0.67894,0.00019,12.8153,4.140315
4731,3.77232,0.20938,8.1175,3.665365,,7956,0.67894,0.00039,25.6305,4.142485
4732,3.77232,0.21044,8.1585,3.665675,,7957,0.67894,0.00059,38.8207,4.144035
4733,3.77418,0.2115,8.1999,3.665985,,7958,0.67894,0.00077,50.8862,4.145586
4734,3.77604,0.21257,8.2414,3.666295,,7959,0.67894,0.00096,63.5651,4.146515
4735,3.77604,0.21364,8.2829,3.666605,,7960,0.67894,0.00116,76.244,4.147445
4736,3.77232,0.21471,8.3243,3.667225,,7961,0.67894,0.00135,89.0593,4.148376
4737,3.77418,0.21577,8.3654,3.667535,,7962,0.67894,0.00152,100,4.148995
4738,3.77232,0.21684,8.4068,3.667845,,7962,0,0.00152,100,4.126984
4739,3.77232,0.21791,8.4483,3.668155,,7963,0,0.00152,100,4.126364
4740,3.77232,0.21898,8.4897,3.668465,,7964,0,0.00152,100,4.126364
4741,3.77046,0.22005,8.5312,3.668775,,7965,0,0.00152,100,4.126364
4742,3.77604,0.22105,8.5702,3.669085,,7966,0,0.00152,100,4.126364
4743,3.77418,0.22212,8.6117,3.669395,,7967,0,0.00152,100,4.126364
4744,3.77232,0.22318,8.6527,3.669705,,7968,0,0.00152,100,4.126364
4746,3.77232,0.22428,8.6954,3.670015,,7969,0,0.00152,100,4.126674
4747,3.7779,0.22537,8.7376,3.670325,,7970,0,0.00152,100,4.126674
4748,3.77232,0.22644,8.7791,3.670635,,7971,0,0.00152,100,4.126674
4749,3.77232,0.22753,8.8213,3.670945,,7972,0,0.00152,100,4.126984
4750,3.77232,0.22859,8.8624,3.671255,,7973,0,0.00152,100,4.126984
4751,3.77604,0.22966,8.9038,3.671875,,7974,0,0.00152,100,4.126984
4752,3.77418,0.2308,8.9481,3.671875,,7975,0,0.00152,100,4.127294
4753,3.77232,0.2319,8.9908,3.672185,,7976,0,0.00152,100,4.127294
4754,3.77418,0.23298,9.0326,3.672495,,7977,0,0.00152,100,4.127294
4755,3.77418,0.23404,9.0737,3.673115,,7978,0,0.00152,100,4.127604
4756,3.77232,0.23512,9.1156,3.673115,,7978,0,0.00152,100,4.127604
4757,3.77232,0.23619,9.157,3.673735,,,,,,
4758,3.77604,0.23726,9.1985,3.673735,,7978,-0.66964,0,0,4.105283
4759,3.77232,0.23832,9.2395,3.674045,,7979,-0.67336,0.00018,0.4246,4.104352
4760,3.77418,0.23939,9.2809,3.674355,,7980,-0.6715,0.00037,0.8867,4.103423
4761,3.77418,0.24047,9.3228,3.674665,,7981,-0.67336,0.00056,1.3489,4.102803
4762,3.77232,0.24154,9.3643,3.675285,,7982,-0.67336,0.00075,1.8098,4.102182
4763,3.77232,0.24259,9.4053,3.675285,,7983,-0.67336,0.00094,2.272,4.101872
4764,3.77418,0.24366,9.4468,3.675595,,7984,-0.67336,0.00113,2.7341,4.101563
4765,3.77232,0.24473,9.4882,3.676215,,7985,-0.6715,0.00133,3.2226,4.100943
4766,3.77232,0.2458,9.5297,3.676525,,7986,-0.67336,0.00151,3.6534,4.100633
4767,3.77604,0.24687,9.5711,3.676835,,7987,-0.6715,0.0017,4.1143,4.100322
4768,3.77604,0.24793,9.6122,3.677145,,7988,-0.67336,0.00189,4.5715,4.100012
4769,3.77418,0.249,9.6536,3.677455,,7989,-0.6715,0.00208,5.0336,4.099702
4770,3.77232,0.25007,9.6951,3.677765,,7990,-0.67336,0.00227,5.5008,4.099392
4771,3.77604,0.25114,9.7365,3.678075,,7991,-0.67336,0.00246,5.9579,4.099392
4772,3.77604,0.25219,9.7772,3.678385,,7992,-0.6715,0.00268,6.5015,4.099082
4773,3.77418,0.25325,9.8183,3.678695,,7993,-0.6715,0.00286,6.9324,4.098773
4774,3.77418,0.25431,9.8597,3.679005,,7994,-0.6715,0.00305,7.402,4.098462
4775,3.77418,0.25537,9.9008,3.679316,,7995,-0.67336,0.00324,7.8592,4.098462
4776,3.77418,0.25644,9.9422,3.679626,,7996,-0.67522,0.00343,8.3213,4.098152
4777,3.77232,0.25751,9.9837,3.679935,,7997,-0.66964,0.00363,8.8073,4.097842
4778,3.77232,0.25858,10.0251,3.680246,,7998,-0.67336,0.00381,9.2369,4.097842
4779,3.77604,0.25965,10.0666,3.680556,,7999,-0.67336,0.00401,9.7116,4.097222
4780,3.77232,0.26065,10.1052,3.680866,,8001,-0.6715,0.00422,10.2188,4.097222
4781,3.77418,0.26182,10.1507,3.681176,,8002,-0.67336,0.00439,10.6409,4.096912
4782,3.77418,0.26291,10.193,3.681486,,8003,-0.67336,0.00458,11.0968,4.096912
4783,3.77604,0.26397,10.234,3.681796,,8004,-0.66964,0.00477,11.5664,4.096602
4784,3.77604,0.26504,10.2755,3.682106,,8005,-0.67336,0.00496,12.0336,4.096292
4785,3.77418,0.2661,10.3165,3.682416,,8006,-0.67336,0.00515,12.4908,4.096292
4786,3.77418,0.26717,10.358,3.682726,,8007,-0.6715,0.00534,12.9492,4.095982
4787,3.77232,0.26825,10.3999,3.683036,,8008,-0.67522,0.00553,13.4101,4.095672
4788,3.77232,0.26931,10.4409,3.683346,,8009,-0.67336,0.00573,13.8948,4.095672
4789,3.77232,0.27038,10.4823,3.683656,,8010,-0.6715,0.00595,14.4208,4.095362
4790,3.77232,0.27144,10.5238,3.683966,,8011,-0.67522,0.00613,14.8504,4.095362
4791,3.77232,0.27251,10.5652,3.684276,,8012,-0.6715,0.00632,15.3075,4.095052
4793,3.77418,0.27352,10.6043,3.684586,,8013,-0.6715,0.00651,15.7747,4.095052
4794,3.77604,0.2746,10.6461,3.684896,,8013,-0.67336,0.00653,15.8336,4.095052
4795,3.77418,0.2757,10.6888,3.685206,,8013,-5.39249,0.00653,15.8336,3.938492
4796,3.77418,0.27681,10.7319,3.685516,,8014,-5.40551,0.00818,19.8352,3.932912
4797,3.77604,0.27791,10.7745,3.685826,,8015,-5.40365,0.00965,23.4022,3.927331
4798,3.77232,0.27902,10.8176,3.686136,,8016,-5.40551,0.01123,27.2222,3.922991
4799,3.77418,0.28018,10.8623,3.686446,,8017,-5.40365,0.01296,31.4066,3.918961
4800,3.77232,0.28127,10.9046,3.686756,,8018,-5.40365,0.0145,35.154,3.915861
4801,3.77232,0.28236,10.9468,3.687066,,8019,-5.40365,0.01602,38.8287,3.91338
4802,3.77232,0.28345,10.9891,3.687376,,8020,-5.40551,0.01757,42.5773,3.91059
4803,3.77418,0.2845,11.0301,3.687686,,8021,-5.40365,0.01871,45.344,3.90904
4804,3.77232,0.28559,11.072,3.688306,,8021,-3.37984,0.01871,45.344,3.974144
4805,3.77232,0.28667,11.1139,3.688616,,8022,-3.37798,0.0198,48.0042,3.975384
4806,3.77604,0.28777,11.1566,3.688926,,8023,-3.37612,0.02069,50.1409,3.975074
4807,3.77604,0.28885,11.1985,3.689236,,8024,-3.37612,0.02165,52.4842,3.974454
4808,3.77418,0.28992,11.2399,3.689546,,8025,-3.37798,0.02269,55.008,3.973834
4809,3.77418,0.29101,11.2822,3.689856,,8026,-3.37426,0.02364,57.3037,3.973214
4810,3.77418,0.29207,11.3236,3.690166,,8027,-3.37426,0.0246,59.622,3.972594
4811,3.77418,0.29314,11.3651,3.690476,,8028,-3.37798,0.02553,61.8952,3.971664
4812,3.77604,0.29421,11.4065,3.690786,,8029,-3.37984,0.0265,64.2373,3.971044
4813,3.77418,0.29528,11.448,3.691096,,8030,-3.37612,0.02746,66.5556,3.970424
4814,3.77232,0.29635,11.4894,3.691406,,8031,-3.37798,0.02841,68.8526,3.969494
4815,3.77418,0.29734,11.5276,3.691716,,8032,-3.37612,0.02936,71.1709,3.968874
4816,3.7779,0.29847,11.5715,3.692026,,8033,-3.37426,0.03034,73.5356,3.968254
4817,3.77418,0.29953,11.6126,3.692336,,8034,-3.37426,0.03129,75.8539,3.967324
4818,3.77046,0.3006,11.654,3.692646,,8035,-3.37798,0.03227,78.2185,3.966704
4819,3.77232,0.30167,11.6955,3.692956,,8037,-3.37798,0.03325,80.6057,3.966084
4820,3.77046,0.30274,11.7369,3.693266,,8038,-3.37612,0.03421,82.9252,3.965464
4821,3.77232,0.3038,11.7784,3.693266,,8039,-3.37984,0.03514,85.1759,3.964534
4822,3.77418,0.30487,11.8199,3.693887,,8040,-3.37798,0.0361,87.5168,3.963914
4823,3.77418,0.30594,11.8613,3.693887,,8041,-3.37612,0.03706,89.8376,3.963294
4824,3.77418,0.30701,11.9028,3.694196,,8042,-3.37798,0.03802,92.1559,3.962674
4825,3.77418,0.30809,11.9446,3.694506,,8043,-3.37612,0.03897,94.4516,3.962054
4826,3.77232,0.30915,11.9857,3.694816,,8044,-3.37426,0.0399,96.7261,3.961123
4827,3.77232,0.31022,12.0271,3.695127,,8045,-3.37426,0.04088,99.0895,3.960504
4828,3.77604,0.31128,12.0682,3.695436,,8045,-3.37612,0.04125,100,3.960504
4829,3.77604,0.31235,12.1096,3.695746,,8045,-3.37612,0.04125,100,3.960504
4830,3.77418,0.31342,12.1511,3.696057,,,,,,
4832,3.77418,0.31448,12.1921,3.696367,,8045,1.34115,0,0,4.118304
4833,3.7779,0.31555,12.2336,3.696676,,8046,1.34859,0.00037,12.3542,4.121094
4834,3.77232,0.31661,12.275,3.696987,,8047,1.35417,0.00075,25.0686,4.126674
4835,3.77418,0.31768,12.3165,3.697297,,8048,1.35603,0.00114,37.8003,4.130085
4836,3.77418,0.31875,12.3579,3.697607,,8049,1.34115,0.00152,50.5148,4.133494
4837,3.77418,0.31982,12.3994,3.697917,,8050,1.35417,0.0019,63.2121,4.135975
4838,3.77232,0.32089,12.4408,3.698227,,8051,1.34487,0.00229,76.2011,4.138455
4839,3.77232,0.32197,12.4827,3.698537,,8052,1.35045,0.00271,89.9108,4.140315
4840,3.77418,0.32296,12.5209,3.698847,,8053,1.35603,0.00301,100,4.141865
