测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2929,5.51153,0.0751,2.7655,3.665985,,5836,-0.67522,0.00526,53.8775,4.132874
2930,5.50595,0.07659,2.8202,3.667845,,5836,-1.35231,0.00526,53.8775,4.111173
2931,5.50409,0.07821,2.8799,3.669705,,5837,-1.35975,0.00568,58.1517,4.109313
2932,5.50781,0.0798,2.9385,3.671875,,5838,-1.35045,0.00608,62.2196,4.108073
2933,5.50967,0.08141,2.9976,3.673425,,5839,-1.35231,0.00647,66.2664,4.106833
2934,5.50781,0.08301,3.0568,3.674975,,5840,-1.35417,0.00687,70.3396,4.105903
2935,5.50781,0.08444,3.1092,3.676835,,5841,-1.35045,0.00727,74.4128,4.104663
2936,5.50781,0.08606,3.1689,3.678385,,5842,-1.35231,0.00764,78.2215,4.104043
2937,5.51153,0.08768,3.2286,3.679626,,5843,-1.35417,0.00804,82.263,4.103113
2938,5.50967,0.0893,3.2884,3.681176,,5844,-1.35045,0.00842,86.2251,4.102182
2940,5.50781,0.09106,3.3532,3.683036,,5845,-1.35045,0.00882,90.3036,4.101563
2941,5.50967,0.09255,3.4078,3.684276,,5846,-1.35603,0.0092,94.1494,4.100633
2942,5.50781,0.09421,3.4692,3.685516,,5847,-1.35231,0.00962,98.4554,4.100012
2943,5.50967,0.09584,3.529,3.686446,,5848,-1.35417,0.00977,100,4.100012
2944,5.50967,0.09734,3.5842,3.687686,,5848,-1.35417,0.00977,100,4.100012
2945,5.50967,0.09896,3.6439,3.688616,,,,,,
2946,5.50967,0.10063,3.7053,3.689856,,5848,0.67522,0,0,4.165737
2947,5.51153,0.10211,3.76,3.690786,,5849,0.67522,0.0002,12.924,4.166976
2948,5.50967,0.10373,3.8197,3.691716,,5850,0.67522,0.0004,26.3569,4.169457
2949,5.50595,0.10535,3.8794,3.692646,,5851,0.67522,0.0006,39.4166,4.171007
2950,5.50781,0.10679,3.9324,3.693266,,5852,0.67522,0.0008,52.4423,4.172557
2951,5.51153,0.10834,3.9893,3.694196,,5853,0.67522,0.001,65.502,4.173487
2952,5.50967,0.10996,4.049,3.695127,,5854,0.67522,0.0012,78.5617,4.174417
2953,5.50967,0.11155,4.1076,3.695746,,5855,0.67522,0.00137,89.8915,4.175657
2954,5.50781,0.11317,4.1674,3.696676,,5856,0.67522,0.00152,100,4.176277
2955,5.50967,0.1148,4.2271,3.697297,,5856,0,0.00152,100,4.154576
2956,5.50781,0.11642,4.2868,3.697917,,5857,0,0.00152,100,4.153956
2957,5.50967,0.11804,4.3466,3.698537,,5858,0,0.00152,100,4.153336
2958,5.50967,0.11949,4.4001,3.699157,,5859,0,0.00152,100,4.153026
2959,5.51153,0.12111,4.4598,3.700087,,5860,0,0.00152,100,4.153026
2960,5.50967,0.12266,4.5167,3.700707,,5861,0,0.00152,100,4.153026
2961,5.50781,0.12428,4.5764,3.701017,,5862,0,0.00152,100,4.152716
2962,5.50967,0.1259,4.6362,3.701947,,5863,0,0.00152,100,4.152716
2963,5.50781,0.12759,4.6982,3.702257,,5864,0,0.00152,100,4.152716
2964,5.50781,0.12901,4.7506,3.702877,,5865,0,0.00152,100,4.152716
2966,5.50595,0.13089,4.8198,3.703497,,5866,0,0.00152,100,4.152716
2967,5.50781,0.13232,4.8722,3.704427,,5867,0,0.00152,100,4.152716
2968,5.51153,0.13394,4.932,3.704737,,5868,0,0.00152,100,4.152716
2969,5.50967,0.13556,4.9917,3.705357,,5869,0,0.00152,100,4.152716
2970,5.51153,0.13718,5.0515,3.705977,,5870,0,0.00152,100,4.152716
2971,5.50781,0.1391,5.1219,3.706597,,5871,0,0.00152,100,4.152716
2972,5.50781,0.14067,5.1799,3.707217,,5872,0,0.00152,100,4.152716
2973,5.50781,0.14212,5.2335,3.707527,,5872,0,0.00152,100,4.152716
2974,5.50595,0.14375,5.2932,3.708147,,,,,,
2975,5.50409,0.14537,5.3529,3.708457,,5872,-0.67336,0,0,4.130704
2976,5.50781,0.14701,5.4132,3.709077,,5873,-0.67522,0.00019,0.9152,4.130085
2977,5.51153,0.14851,5.4684,3.709697,,5874,-0.67522,0.00039,1.8874,4.128844
2978,5.50967,0.15013,5.5282,3.710317,,5875,-0.67522,0.00057,2.7157,4.128224
2979,5.51153,0.15175,5.5879,3.710628,,5876,-0.67522,0.00078,3.7425,4.127294
2980,5.50967,0.15337,5.6476,3.710938,,5877,-0.67522,0.00098,4.6973,4.126674
2981,5.51153,0.1548,5.7,3.711558,,5878,-0.67522,0.0012,5.7687,4.126054
2982,5.50781,0.15634,5.757,3.712178,,5879,-0.67522,0.0014,6.7136,4.125744
2983,5.50967,0.15829,5.8285,3.712798,,5880,-0.67522,0.0016,7.6685,4.125124
2985,5.50781,0.16003,5.8928,3.713108,,5881,-0.67522,0.00179,8.6134,4.124814
2986,5.50967,0.16145,5.9451,3.713728,,5882,-0.67522,0.00197,9.4517,4.124194
2987,5.50967,0.16306,6.0043,3.714038,,5883,-0.67522,0.00218,10.4586,4.123884
2988,5.50781,0.16468,6.064,3.714658,,5884,-0.67522,0.00236,11.3241,4.123574
2989,5.50781,0.1663,6.1237,3.714968,,5885,-0.67522,0.00256,12.2765,4.123264
2990,5.50781,0.16792,6.1834,3.715588,,5886,-0.67522,0.00276,13.2313,4.122954
2991,5.51153,0.16975,6.2505,3.716208,,5887,-0.67522,0.00295,14.1762,4.122334
2992,5.51153,0.17132,6.3086,3.716518,,5888,-0.67522,0.00313,15.0145,4.122334
2993,5.51153,0.17288,6.366,3.717138,,5890,-0.67522,0.00333,15.9693,4.122024
2994,5.51153,0.17449,6.4252,3.717448,,5891,-0.67522,0.00353,16.9242,4.121404
2995,5.50595,0.17591,6.4776,3.718068,,5892,-0.67522,0.00372,17.8765,4.121094
2996,5.50781,0.17753,6.5374,3.718688,,5893,-0.67522,0.00392,18.8215,4.120784
2997,5.50781,0.17916,6.5971,3.718998,,5894,-0.67522,0.0041,19.6597,4.120784
2998,5.51525,0.18078,6.6568,3.719618,,5895,-0.67522,0.00429,20.6146,4.120474
2999,5.50967,0.18249,6.72,3.720238,,5896,-0.67522,0.00449,21.5694,4.120164
3000,5.51153,0.18409,6.7786,3.720548,,5897,-0.67522,0.00469,22.5218,4.119853
3001,5.50595,0.1856,6.8344,3.720858,,5898,-0.67522,0.00489,23.4766,4.119544
3002,5.50781,0.18722,6.8941,3.721478,,5899,-0.67522,0.00509,24.4215,4.119234
3003,5.50967,0.18883,6.9533,3.722098,,5900,-0.67522,0.00529,25.3764,4.118924
3005,5.50781,0.19035,7.0091,3.722408,,5901,-0.67522,0.00549,26.3312,4.118614
3006,5.50781,0.19194,7.0677,3.723028,,5902,-0.67522,0.00568,27.286,4.118614
3007,5.50781,0.19374,7.1341,3.723338,,5903,-0.67522,0.00588,28.2384,4.118304
3008,5.50781,0.19529,7.1911,3.723958,,5904,-0.67522,0.00608,29.1932,4.117993
3009,5.50967,0.19691,7.2508,3.724268,,5905,-0.67522,0.00628,30.1481,4.117683
3010,5.50595,0.1985,7.3094,3.724888,,5906,-0.67522,0.00648,31.1029,4.117373
3011,5.50781,0.19992,7.3618,3.725818,,5907,-0.67522,0.00668,32.0577,4.117064
3012,5.50781,0.20148,7.4193,3.726129,,5908,-0.67522,0.00687,32.958,4.116754
3013,5.50781,0.20311,7.479,3.726748,,5909,-0.67522,0.00706,33.893,4.116754
3014,5.50595,0.20471,7.5381,3.727369,,5910,-0.67522,0.00724,34.7313,4.116444
3015,5.50037,0.20633,7.5979,3.727988,,5911,-0.67522,0.00743,35.6836,4.116133
3016,5.51711,0.20796,7.6576,3.727988,,5912,-0.67522,0.00763,36.6385,4.115823
3017,5.50781,0.20958,7.7173,3.728609,,5913,-0.67522,0.00781,37.4842,4.115823
3018,5.51339,0.2112,7.777,3.729229,,5915,-0.67522,0.00801,38.4489,4.115513
3019,5.50781,0.21281,7.8362,3.729539,,5916,-0.67522,0.00821,39.4038,4.115203
3020,5.50781,0.21423,7.8886,3.730159,,5917,-0.67522,0.00841,40.3561,4.114893
3021,5.50781,0.21585,7.9483,3.730779,,5918,-0.67522,0.00861,41.311,4.114893
3022,5.50595,0.21747,8.008,3.731089,,5919,-0.67522,0.00879,42.1939,4.114583
3023,5.50781,0.2191,8.0677,3.731709,,5920,-0.67522,0.009,43.176,4.114583
3024,5.51153,0.22072,8.1275,3.732019,,5921,-0.67522,0.00919,44.1284,4.114274
3025,5.50781,0.22234,8.1872,3.732639,,5922,-0.67522,0.00936,44.9493,4.113963
3026,5.50409,0.22395,8.2463,3.732949,,5923,-0.67522,0.00957,45.9215,4.113963
3027,5.50967,0.22537,8.2987,3.733569,,5924,-0.67522,0.00977,46.9011,4.113653
3028,5.50781,0.22699,8.3585,3.734189,,5925,-0.67522,0.00997,47.856,4.113343
3030,5.50781,0.22861,8.4182,3.734499,,5926,-0.67522,0.01017,48.8108,4.113033
3031,5.49851,0.23023,8.4779,3.735119,,5927,-0.67522,0.01037,49.7656,4.113033
3032,5.50037,0.23186,8.5376,3.735739,,5928,-0.67522,0.01056,50.7105,4.112723
3033,5.50037,0.23357,8.6007,3.736049,,5929,-0.67522,0.01074,51.5488,4.112413
3034,5.50967,0.23519,8.6604,3.736979,,5930,-0.67522,0.01094,52.5012,4.112413
3035,5.50781,0.23681,8.7201,3.737289,,5931,-0.67522,0.01114,53.456,4.112103
3036,5.50409,0.23843,8.7799,3.737599,,5932,-0.67522,0.01134,54.4109,4.112103
3037,5.50595,0.24006,8.8396,3.738219,,5933,-0.67522,0.01153,55.3558,4.111793
3038,5.50781,0.24168,8.8993,3.738839,,5934,-0.67522,0.01173,56.2833,4.111793
3039,5.50967,0.24324,8.9568,3.739149,,5935,-0.67522,0.01191,57.1836,4.111483
3040,5.50781,0.24477,9.0131,3.739769,,5936,-0.67522,0.01211,58.1384,4.111173
3041,5.50967,0.24627,9.0683,3.740079,,5937,-0.67522,0.01231,59.0908,4.110553
3042,5.50595,0.2478,9.1247,3.740699,,5938,-0.67522,0.0125,59.9836,4.110553
3043,5.50781,0.24942,9.1844,3.741009,,5939,-0.67522,0.0127,60.9459,4.110553
3044,5.50595,0.25104,9.2441,3.741629,,5940,-0.67522,0.01289,61.8908,4.110243
3045,5.51153,0.25267,9.3039,3.742249,,5942,-0.67522,0.01309,62.8457,4.109933
3046,5.50781,0.25429,9.3636,3.742559,,5943,-0.67522,0.01328,63.7459,4.109933
3047,5.50781,0.25591,9.4233,3.74287,,5944,-0.67522,0.01348,64.6909,4.109623
3048,5.50781,0.25752,9.4825,3.74349,,5945,-0.67522,0.01365,65.5291,4.109313
3049,5.51153,0.25894,9.5349,3.74411,,5946,-0.67522,0.01386,66.5286,4.109313
3050,5.50967,0.26055,9.594,3.74442,,5947,-0.67522,0.01406,67.4834,4.109003
3051,5.50967,0.26217,9.6538,3.74504,,5948,-0.67522,0.01426,68.4358,4.109003
3052,5.51153,0.26379,9.7135,3.74535,,5949,-0.67522,0.01446,69.3906,4.108693
3053,5.50595,0.26541,9.7732,3.74597,,5950,-0.67522,0.01466,70.3455,4.108693
3055,5.50595,0.26703,9.8329,3.74659,,5951,-0.67522,0.01485,71.3003,4.108693
3056,5.50595,0.26858,9.8898,3.74752,,5952,-0.67522,0.01505,72.2551,4.108383
3057,5.51153,0.27014,9.9473,3.74783,,5953,-0.67522,0.01525,73.2001,4.108073
3058,5.50595,0.27176,10.007,3.74814,,5954,-0.67522,0.01544,74.1003,4.108073
3059,5.50781,0.27338,10.0667,3.74876,,5955,-0.67522,0.01561,74.9361,4.107763
3060,5.50595,0.275,10.1264,3.74938,,5956,-0.67522,0.01581,75.891,4.107763
3061,5.50781,0.27663,10.1862,3.74969,,5957,-0.67522,0.01601,76.8458,4.107453
3062,5.50781,0.27825,10.2459,3.75031,,5958,-0.67522,0.01622,77.8354,4.107453
3063,5.51153,0.27987,10.3057,3.75062,,5959,-0.67522,0.01632,78.3388,4.107143
3064,5.51153,0.28149,10.3654,3.75124,,5959,-1.35603,0.01632,78.3388,4.085752
3065,5.50781,0.28311,10.4251,3.75186,,5960,-1.34859,0.01673,80.3229,4.084511
3066,5.50781,0.28474,10.4848,3.75248,,5961,-1.35789,0.01713,82.2177,4.083581
3067,5.51153,0.28616,10.5372,3.7531,,5962,-1.35603,0.01748,83.8942,4.082651
3068,5.51711,0.28778,10.5969,3.7531,,5963,-1.35417,0.01788,85.8089,4.082031
3069,5.50967,0.28931,10.6533,3.75372,,5964,-1.35603,0.01828,87.721,4.081411
3070,5.51153,0.29096,10.7142,3.75434,,5965,-1.35045,0.01867,89.6332,4.080791
3071,5.50967,0.29259,10.7739,3.75465,,5966,-1.34859,0.01912,91.7934,4.080171
3072,5.51525,0.29421,10.8336,3.75496,,5967,-1.35045,0.01949,93.5592,4.079861
3073,5.50967,0.29588,10.8951,3.75558,,5968,-1.35231,0.01989,95.4713,4.079241
3074,5.50223,0.29736,10.9497,3.7562,,5969,-1.35789,0.02029,97.3835,4.078931
3075,5.50781,0.29897,11.0089,3.75682,,5970,-1.35045,0.02069,99.2957,4.078621
3077,5.51525,0.30059,11.0686,3.75713,,5971,-1.35789,0.02083,100,4.078621
3078,5.50595,0.30221,11.1283,3.757751,,5971,-1.35789,0.02083,100,4.078621
3079,5.51153,0.30383,11.188,3.75806,,,,,,
3080,5.51339,0.30545,11.2477,3.758681,,5971,0.67522,0,0,4.144345
3081,5.50595,0.30712,11.3091,3.758991,,5972,0.67522,0.00021,13.6224,4.145275
3082,5.50781,0.30861,11.3638,3.759611,,5973,0.67522,0.00038,25.4012,4.147445
3083,5.50409,0.31023,11.4235,3.759921,,5974,0.67522,0.00058,38.5456,4.149305
3084,5.50781,0.31193,11.486,3.760541,,5975,0.67522,0.00078,51.69,4.150546
3085,5.50595,0.31343,11.5412,3.761161,,5976,0.67522,0.00098,64.8003,4.151476
3086,5.51525,0.31503,11.6004,3.761471,,5977,0.67522,0.00118,77.9447,4.152406
3087,5.51339,0.31665,11.6601,3.761781,,5978,0.67522,0.00137,90.7136,4.153336
3088,5.50967,0.31828,11.7198,3.762711,,5979,0.67522,0.00151,100,4.154266
3089,5.51153,0.31982,11.7768,3.763021,,5979,0,0.00151,100,4.132874
3090,5.50781,0.32146,11.8371,3.763331,,5980,0,0.00151,100,4.131945
3091,5.50967,0.32288,11.8895,3.763641,,5981,0,0.00151,100,4.131634
3092,5.50781,0.3245,11.9492,3.764261,,5982,0,0.00151,100,4.131634
3093,5.50967,0.32613,12.0089,3.764571,,5983,0,0.00151,100,4.131634
3094,5.50967,0.32776,12.0692,3.765191,,5984,0,0.00151,100,4.131634
3095,5.50781,0.32935,12.1278,3.765501,,5985,0,0.00151,100,4.131634
3096,5.50781,0.33095,12.1864,3.766121,,5986,0,0.00151,100,4.131634
3097,5.50781,0.33257,12.2461,3.766431,,5987,0,0.00151,100,4.131945
3098,5.50967,0.33419,12.3058,3.767051,,5988,0,0.00151,100,4.131945
3099,5.50967,0.33581,12.3656,3.767361,,5989,0,0.00151,100,4.131945
3101,5.50967,0.33743,12.4253,3.767671,,5990,0,0.00151,100,4.132565
3102,5.50781,0.33906,12.485,3.768291,,5991,0,0.00151,100,4.132565
3103,5.50409,0.34068,12.5448,3.768911,,5992,0,0.00151,100,4.132565
3104,5.50967,0.34224,12.6022,3.769531,,5993,0,0.00151,100,4.132565
3105,5.50967,0.34371,12.6563,3.769841,,5994,0,0.00151,100,4.132565
3106,5.50967,0.34542,12.7194,3.770151,,5995,0,0.00151,100,4.132565
3107,5.50967,0.34695,12.7757,3.770771,,5995,0,0.00151,100,4.132565
3108,5.51153,0.34853,12.8338,3.771081,,,,,,
3109,5.51153,0.35015,12.8935,3.771391,,5995,-0.67336,0,0,4.110553
3110,5.50781,0.35177,12.9532,3.772012,,5996,-0.67522,0.00021,0.5127,4.109933
3111,5.50967,0.35339,13.0129,3.772321,,5997,-0.67522,0.00041,0.9953,4.109003
3112,5.50781,0.35501,13.0727,3.772631,,5998,-0.67522,0.00061,1.4779,4.108383
3113,5.50781,0.35664,13.1324,3.773252,,5999,-0.67522,0.00081,1.9555,4.107763
3114,5.51153,0.35821,13.1904,3.773561,,6000,-0.67522,0.00098,2.3793,4.107453
3115,5.50781,0.3598,13.249,3.773871,,6001,-0.67522,0.00118,2.8606,4.107143
3116,5.50595,0.3614,13.3076,3.774492,,6002,-0.67522,0.00138,3.3432,4.106523
3117,5.50595,0.36282,13.36,3.774801,,6003,-0.67522,0.00158,3.8346,4.106213
3118,5.50595,0.36444,13.4197,3.775112,,6004,-0.67522,0.00176,4.2583,4.105903
3119,5.50595,0.36606,13.4795,3.775732,,6005,-0.67522,0.00195,4.741,4.105593
3120,5.50781,0.36771,13.5403,3.776042,,6006,-0.67522,0.00215,5.2223,4.105283
3121,5.51339,0.36917,13.5938,3.776662,,6007,-0.67522,0.00235,5.7049,4.105283
3122,5.50967,0.37079,13.6535,3.776662,,6008,-0.67522,0.00255,6.1876,4.104973
3123,5.50781,0.37241,13.7133,3.777282,,6009,-0.67522,0.00275,6.6702,4.104663
3124,5.50781,0.37403,13.773,3.777592,,6011,-0.67522,0.00295,7.1515,4.104352
3126,5.50967,0.37566,13.8327,3.777902,,6012,-0.67522,0.00315,7.6342,4.104352
3127,5.51153,0.37728,13.8925,3.778212,,6013,-0.67522,0.00335,8.1168,4.104043
3128,5.50781,0.3789,13.9522,3.778832,,6014,-0.67522,0.00354,8.5994,4.103733
3129,5.50781,0.38052,14.0119,3.779142,,6015,-0.67522,0.00374,9.082,4.103733
3130,5.50409,0.3822,14.0739,3.779452,,6016,-0.67522,0.00394,9.5596,4.103423
3131,5.50967,0.38375,14.1308,3.780072,,6017,-0.67522,0.00414,10.0422,4.103113
3132,5.51339,0.3853,14.1877,3.780382,,6018,-0.67522,0.00434,10.5236,4.103113
3133,5.50967,0.3868,14.2429,3.780692,,6019,-0.67522,0.00453,11.0012,4.102803
3134,5.51525,0.38842,14.3026,3.781312,,6020,-0.67522,0.00471,11.4249,4.102492
3135,5.50781,0.39004,14.3624,3.781622,,6021,-0.67522,0.00491,11.9075,4.102492
3136,5.51153,0.39166,14.4221,3.781932,,6022,-0.67522,0.00511,12.3902,4.102182
3137,5.51153,0.39318,14.4779,3.782552,,6023,-0.67522,0.00531,12.8715,4.102182
3138,5.51153,0.39491,14.5416,3.782552,,6024,-0.67522,0.0055,13.3541,4.101872
3139,5.50967,0.39653,14.6013,3.783172,,6025,-0.67522,0.0057,13.8368,4.101872
3140,5.50967,0.39798,14.6549,3.783482,,6026,-0.67522,0.00589,14.2918,4.101563
3141,5.50967,0.39962,14.7152,3.784102,,6027,-0.67522,0.00609,14.7832,4.101563
3142,5.51153,0.40104,14.7676,3.784412,,6028,-0.67522,0.00629,15.2658,4.101253
3143,5.50409,0.40267,14.8273,3.784722,,6029,-0.67522,0.00649,15.7484,4.100943
3144,5.50781,0.40429,14.887,3.785032,,6030,-0.67522,0.00657,15.9302,4.100943
3145,5.50967,0.40591,14.9468,3.785342,,6030,-5.40551,0.00657,15.9302,3.951203
3146,5.50967,0.40753,15.0065,3.785652,,6031,-5.40365,0.0081,19.6457,3.943762
3147,5.50781,0.40915,15.0662,3.785962,,6032,-5.40923,0.00969,23.508,3.937562
3149,5.50595,0.41071,15.1237,3.786272,,6033,-5.40737,0.01128,27.3702,3.933532
3150,5.50967,0.41238,15.1851,3.786892,,6034,-5.40923,0.0128,31.0494,3.930121
3151,5.50781,0.4138,15.2375,3.787202,,6035,-5.40365,0.01427,34.6207,3.926711
3152,5.50781,0.41543,15.2972,3.787512,,6036,-5.41295,0.01586,38.4817,3.924231
3153,5.50781,0.41705,15.3569,3.787822,,6037,-5.40923,0.01745,42.3439,3.921751
3154,5.50967,0.41867,15.4167,3.788132,,6038,-5.40365,0.01864,45.2208,3.919891
3155,5.50781,0.42029,15.4764,3.788442,,6038,-3.37426,0.01864,45.2208,3.983445
3156,5.51153,0.42191,15.5361,3.789063,,6039,-3.37612,0.01966,47.7004,3.984995
3157,5.50967,0.42354,15.5959,3.789372,,6040,-3.37984,0.02055,49.864,3.985615
3158,5.50595,0.42514,15.655,3.789683,,6041,-3.37798,0.02155,52.2783,3.985305
3159,5.50967,0.42677,15.7147,3.790303,,6042,-3.37984,0.02253,54.6676,3.984685
3160,5.50781,0.42839,15.7745,3.790613,,6043,-3.37984,0.02353,57.082,3.984065
3161,5.50967,0.43001,15.8342,3.791233,,6044,-3.37984,0.02452,59.4963,3.983445
3162,5.50595,0.43163,15.8939,3.791543,,6045,-3.38356,0.02552,61.9094,3.983135
3163,5.51153,0.43325,15.9536,3.791543,,6046,-3.37798,0.02651,64.3225,3.981895
3164,5.51153,0.43487,16.0134,3.792473,,6047,-3.3817,0.02751,66.7369,3.981585
3165,5.50595,0.4365,16.0731,3.792473,,6048,-3.37426,0.02843,68.9669,3.980965
3166,5.50781,0.43795,16.1266,3.792783,,6049,-3.37798,0.02941,71.3575,3.980345
3167,5.50595,0.43957,16.1863,3.793093,,6050,-3.3817,0.03041,73.7718,3.979725
3168,5.50967,0.44119,16.2461,3.793403,,6052,-3.37798,0.0314,76.1849,3.979105
3169,5.50967,0.44282,16.3058,3.793713,,6053,-3.37798,0.0324,78.5993,3.978485
3171,5.50595,0.44444,16.3655,3.794333,,6054,-3.37798,0.03338,80.9898,3.977865
3172,5.50967,0.44606,16.4252,3.794643,,6055,-3.37984,0.03438,83.4016,3.977245
3173,5.51153,0.44774,16.4872,3.794643,,6056,-3.37798,0.03537,85.816,3.976624
3174,5.51153,0.44917,16.5396,3.794953,,6057,-3.37798,0.03637,88.2304,3.976315
3175,5.50967,0.45074,16.5977,3.795573,,6058,-3.3817,0.03736,90.6434,3.975694
3176,5.50781,0.45236,16.6574,3.795883,,6059,-3.37984,0.03836,93.0578,3.975074
3177,5.50781,0.45399,16.7171,3.796193,,6060,-3.37798,0.03935,95.4696,3.974764
3178,5.50781,0.45545,16.7712,3.796503,,6061,-3.3817,0.04035,97.8827,3.974144
3179,5.51153,0.45708,16.8309,3.796813,,6062,-3.38542,0.04122,100,3.973834
3180,5.50967,0.45876,16.8929,3.797123,,6062,-3.38542,0.04122,100,3.973834
3181,5.51153,0.46034,16.9509,3.797433,,,,,,
3182,5.51153,0.46176,17.0034,3.797743,,6062,1.34673,0,0,4.126674
3183,5.51153,0.46338,17.0631,3.798053,,6063,1.34859,0.00042,13.8161,4.129774
3184,5.50781,0.465,17.1228,3.798053,,6064,1.35045,0.00081,26.879,4.135355
3185,5.50781,0.4666,17.1814,3.798363,,6065,1.35045,0.00116,38.4181,4.139075
3186,5.50967,0.46831,17.2445,3.798983,,6066,1.35231,0.00158,52.4739,4.141865
3187,5.50781,0.46973,17.2969,3.799293,,6067,1.36161,0.00198,65.7251,4.144035
3188,5.50967,0.47135,17.3566,3.799603,,6068,1.35231,0.00238,78.8735,4.145895
3189,5.51153,0.47298,17.4164,3.799913,,6069,1.34859,0.00277,91.6624,4.147445
3190,5.50781,0.47458,17.4755,3.800223,,6070,1.34859,0.00302,100,4.148685
3191,5.50781,0.4762,17.5353,3.800533,,6070,1.34859,0.00302,100,4.148685
3192,5.50967,0.47783,17.595,3.800843,,,,,,
3193,5.51339,0.47945,17.6547,3.801153,,6070,-1.33743,0,0,4.0625
3194,5.50595,0.48107,17.7144,3.801463,,6071,-1.35417,0.00038,3.1821,4.06126
