测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4815,5.21763,0.05155,1.9047,3.604911,,7690,-0.66964,0.00278,28.4679,4.137525
4816,5.21577,0.05309,1.9614,3.608941,,7691,-0.6715,0.00298,30.4994,4.136595
4817,5.21391,0.05462,2.0182,3.612041,,7692,-0.67336,0.00318,32.531,4.135975
4818,5.21391,0.05616,2.0749,3.615451,,7693,-0.6715,0.00338,34.5572,4.135664
4819,5.21577,0.0577,2.1316,3.618551,,7694,-0.67522,0.00357,36.594,4.135045
4820,5.21763,0.05923,2.1884,3.621652,,7695,-0.67522,0.00377,38.6044,4.134735
4822,5.21577,0.06077,2.2451,3.624752,,7696,-0.67336,0.00397,40.6412,4.134115
4823,5.21577,0.0623,2.3019,3.627542,,7697,-0.67522,0.00417,42.6727,4.133494
4824,5.21577,0.06384,2.3586,3.630642,,7698,-0.6715,0.00437,44.7043,4.132874
4825,5.21763,0.06538,2.4154,3.633433,,7699,-0.67522,0.00456,46.7146,4.132565
4826,5.21763,0.06675,2.4662,3.635913,,7700,-0.67708,0.00474,48.4975,4.131634
4827,5.21763,0.06829,2.523,3.638083,,7701,-0.66964,0.00493,50.529,4.131014
4828,5.21391,0.06982,2.5797,3.640563,,7702,-0.67522,0.00513,52.5606,4.130704
4829,5.21577,0.07136,2.6365,3.642733,,7703,-0.6715,0.00526,53.8462,4.130704
4830,5.21949,0.0729,2.6932,3.645213,,7703,-1.35417,0.00526,53.8462,4.108383
4831,5.21577,0.07442,2.7495,3.647383,,7704,-1.34673,0.00561,57.4489,4.106833
4832,5.21763,0.07577,2.7992,3.649244,,7705,-1.34673,0.00601,61.5173,4.105593
4833,5.21949,0.0773,2.856,3.651104,,7706,-1.34859,0.00641,65.5804,4.104043
4834,5.21577,0.07884,2.9127,3.653274,,7707,-1.35231,0.0068,69.6487,4.103113
4835,5.21577,0.08037,2.9695,3.655134,,7708,-1.34859,0.0072,73.7171,4.102182
4836,5.21577,0.08191,3.0262,3.656994,,7709,-1.35045,0.0076,77.7854,4.100943
4837,5.21577,0.08345,3.083,3.658544,,7710,-1.35045,0.00796,81.4729,4.100012
4838,5.21391,0.08498,3.1397,3.660094,,7711,-1.35045,0.00833,85.3084,4.099392
4839,5.21949,0.08652,3.1964,3.661334,,7712,-1.34859,0.00875,89.6043,4.098462
4840,5.22321,0.08807,3.2537,3.662884,,7713,-1.34859,0.00912,93.4028,4.097532
4841,5.21763,0.08949,3.3062,3.664124,,7714,-1.35045,0.00952,97.4659,4.096912
4842,5.21205,0.09102,3.3629,3.665365,,7715,-1.35045,0.00977,100,4.096292
4843,5.22321,0.09256,3.4197,3.666295,,7715,-1.35045,0.00977,100,4.096292
4845,5.21019,0.09409,3.4764,3.667845,,,,,,
4846,5.21391,0.09562,3.5326,3.668775,,7715,0.67708,0,0,4.162946
4847,5.21205,0.09696,3.5824,3.670015,,7716,0.66964,0.00022,14.9948,4.165737
4848,5.21577,0.0985,3.6391,3.670635,,7717,0.67522,0.00042,28.2888,4.168527
4849,5.21205,0.10004,3.6959,3.671875,,7718,0.67522,0.00062,41.5828,4.170077
4850,5.21205,0.10157,3.7526,3.672495,,7719,0.66964,0.00082,54.9115,4.171317
4851,5.21763,0.10311,3.8094,3.674045,,7720,0.67522,0.00101,68.1708,4.172557
4852,5.21205,0.10464,3.8661,3.674975,,7721,0.66592,0.00121,81.4301,4.173797
4853,5.21577,0.10618,3.9229,3.675595,,7723,0.66964,0.00141,94.8629,4.174417
4854,5.21763,0.10773,3.9801,3.676215,,7723,0.6715,0.00149,100,4.175037
4855,5.21763,0.10914,4.0321,3.676835,,7723,0,0.00149,100,4.152716
4856,5.21949,0.11067,4.0888,3.677765,,7724,0,0.00149,100,4.152096
4857,5.21577,0.11221,4.1456,3.678385,,7725,0,0.00149,100,4.151476
4858,5.21763,0.11374,4.2023,3.679005,,7726,0,0.00149,100,4.151165
4859,5.21577,0.11528,4.2591,3.679626,,7727,0,0.00149,100,4.151165
4860,5.21391,0.11681,4.3158,3.680246,,7728,0,0.00149,100,4.150856
4861,5.21763,0.11835,4.3726,3.680866,,7729,0,0.00149,100,4.150856
4862,5.21763,0.11987,4.4288,3.681486,,7730,0,0.00149,100,4.150856
4863,5.21577,0.12141,4.4855,3.682106,,7731,0,0.00149,100,4.150856
4864,5.21763,0.12294,4.5423,3.682416,,7732,0,0.00149,100,4.150856
4866,5.21763,0.12448,4.599,3.683036,,7733,0,0.00149,100,4.150856
4867,5.21577,0.12602,4.6558,3.683656,,7735,0,0.00149,100,4.150856
4868,5.21763,0.12755,4.7125,3.683966,,7736,0,0.00149,100,4.150856
4869,5.21763,0.12903,4.7671,3.684586,,7737,0,0.00149,100,4.150856
4870,5.21949,0.13048,4.8206,3.684896,,7738,0,0.00149,100,4.150856
4871,5.21763,0.13183,4.8704,3.685516,,7739,0,0.00149,100,4.150856
4872,5.21577,0.13336,4.9272,3.685826,,7739,0,0.00149,100,4.150856
4873,5.21763,0.1349,4.9839,3.686446,,7739,0,0.00149,100,4.150856
4874,5.21577,0.13643,5.0407,3.686756,,,,,,
4875,5.21577,0.13797,5.0974,3.687376,,7739,-0.67336,0,0,4.128224
4876,5.22135,0.13951,5.1542,3.687686,,7740,-0.67336,0.00018,0.8418,4.127604
4877,5.21577,0.14104,5.2109,3.688306,,7741,-0.67336,0.00037,1.7605,4.126364
4878,5.21577,0.14258,5.2677,3.688616,,7742,-0.67522,0.00056,2.714,4.125744
4879,5.21763,0.1441,5.3239,3.689236,,7743,-0.67336,0.00076,3.6551,4.124814
4880,5.21763,0.14545,5.3737,3.689546,,7744,-0.67522,0.00093,4.492,4.124194
4881,5.21577,0.14698,5.4304,3.689856,,7745,-0.67336,0.00113,5.4455,4.123884
4882,5.21391,0.14852,5.4872,3.690166,,7746,-0.67522,0.00133,6.4064,4.122954
4883,5.21763,0.15006,5.5439,3.690786,,7747,-0.67522,0.00153,7.3351,4.122644
4884,5.21577,0.15152,5.598,3.691096,,7748,-0.67522,0.00171,8.2067,4.122334
4885,5.21949,0.15306,5.6547,3.691716,,7749,-0.67522,0.00191,9.1602,4.121714
4886,5.21577,0.15459,5.7115,3.692026,,7750,-0.6715,0.0021,10.1137,4.121094
4887,5.21763,0.15613,5.7682,3.692646,,7751,-0.6715,0.0023,11.0672,4.120784
4888,5.21391,0.15766,5.825,3.692956,,7753,-0.67522,0.0025,12.0208,4.120474
4890,5.21391,0.1592,5.8817,3.693576,,7754,-0.67336,0.0027,12.9743,4.120164
4891,5.21577,0.16073,5.9384,3.693887,,7755,-0.67336,0.0029,13.9278,4.119544
4892,5.21577,0.16227,5.9952,3.694196,,7756,-0.67522,0.00309,14.8714,4.119234
4893,5.21763,0.16381,6.0519,3.694816,,7757,-0.67336,0.00329,15.8249,4.118924
4894,5.21577,0.16534,6.1087,3.695436,,7758,-0.67522,0.0035,16.7983,4.118614
4895,5.21577,0.16689,6.166,3.695746,,7759,-0.67708,0.00368,17.7071,4.118304
4896,5.21577,0.16843,6.2227,3.696057,,7760,-0.67336,0.00387,18.5811,4.117993
4897,5.21577,0.16996,6.2794,3.696676,,7761,-0.66964,0.00408,19.5967,4.117373
4898,5.21577,0.1715,6.3362,3.697297,,7762,-0.67336,0.00427,20.5403,4.117373
4899,5.21577,0.17302,6.3924,3.697607,,7763,-0.67522,0.00445,21.3771,4.117064
4900,5.21577,0.17443,6.4443,3.697917,,7764,-0.6715,0.00465,22.3282,4.116754
4901,5.21391,0.17596,6.5011,3.698537,,7765,-0.67522,0.00484,23.2817,4.116444
4902,5.21577,0.17751,6.5584,3.698847,,7766,-0.66778,0.00504,24.2352,4.116133
4903,5.21577,0.17905,6.6151,3.699157,,7767,-0.67336,0.00524,25.1887,4.115823
4904,5.21577,0.18059,6.6718,3.699777,,7768,-0.6715,0.00544,26.1249,4.115513
4905,5.21763,0.18212,6.7286,3.700087,,7769,-0.67522,0.00563,27.061,4.115203
4906,5.21577,0.18364,6.7848,3.700397,,7770,-0.67522,0.00583,28.022,4.114893
4907,5.21763,0.18518,6.8415,3.701017,,7771,-0.67708,0.00603,28.9755,4.114583
4908,5.21763,0.18653,6.8913,3.701327,,7772,-0.67336,0.00623,29.929,4.114583
4909,5.21763,0.18806,6.9481,3.701637,,7773,-0.67522,0.00642,30.8726,4.113963
4911,5.21577,0.1896,7.0048,3.702257,,7774,-0.6715,0.0066,31.7069,4.113963
4912,5.21391,0.19113,7.0616,3.702567,,7775,-0.67894,0.0068,32.6604,4.113653
4913,5.21763,0.19267,7.1183,3.703187,,7777,-0.6715,0.00699,33.6139,4.113343
4914,5.21577,0.19421,7.1751,3.703497,,7778,-0.6715,0.00719,34.5674,4.113033
4915,5.21763,0.19574,7.2318,3.704117,,7779,-0.6715,0.0074,35.5855,4.112723
4916,5.21949,0.19719,7.2853,3.704427,,7780,-0.67336,0.0076,36.539,4.112413
4917,5.21391,0.19873,7.3421,3.704737,,7781,-0.67708,0.00778,37.3758,4.112413
4918,5.21949,0.20026,7.3988,3.705047,,7782,-0.67708,0.00797,38.2847,4.112103
4919,5.21577,0.2018,7.4556,3.705667,,7783,-0.67894,0.00817,39.2481,4.111793
4920,5.21763,0.20333,7.5123,3.705977,,7784,-0.6715,0.00835,40.1495,4.111483
4921,5.21577,0.20487,7.5691,3.706597,,7785,-0.67336,0.00855,41.0757,4.111483
4922,5.21577,0.20641,7.6258,3.706907,,7786,-0.67336,0.00875,42.0292,4.111173
4923,5.21577,0.20794,7.6826,3.707527,,7787,-0.6715,0.00894,42.9827,4.110863
4924,5.21577,0.20948,7.7393,3.707837,,7788,-0.67336,0.00914,43.9387,4.110243
4925,5.21205,0.21101,7.796,3.708457,,7789,-0.67336,0.00934,44.8897,4.110243
4926,5.21205,0.21255,7.8528,3.708767,,7790,-0.67708,0.00953,45.816,4.109933
4927,5.21763,0.21409,7.9095,3.709077,,7791,-0.67522,0.00973,46.762,4.109623
4928,5.21763,0.21562,7.9663,3.709697,,7792,-0.67708,0.0099,47.5988,4.109623
4929,5.21763,0.217,8.0172,3.710007,,7793,-0.67336,0.0101,48.5548,4.109313
4930,5.21949,0.21853,8.0739,3.710317,,7794,-0.67336,0.01029,49.4537,4.109003
4931,5.21577,0.22008,8.1312,3.710938,,7795,-0.6715,0.01049,50.4072,4.109003
4933,5.21763,0.22162,8.1879,3.711247,,7796,-0.67336,0.01069,51.3607,4.108693
4934,5.22135,0.22316,8.2447,3.711868,,7797,-0.6715,0.01088,52.3068,4.108383
4935,5.21763,0.22469,8.3014,3.712178,,7798,-0.67522,0.01108,53.2579,4.108383
4936,5.21577,0.22621,8.3576,3.712488,,7799,-0.67522,0.01128,54.2138,4.108073
4937,5.21577,0.22756,8.4074,3.713108,,7800,-0.67708,0.01148,55.1698,4.107763
4938,5.22135,0.2291,8.4642,3.713728,,7802,-0.67336,0.01168,56.1234,4.107453
4939,5.21949,0.23063,8.5209,3.714038,,7803,-0.6715,0.01188,57.0744,4.107453
4940,5.21763,0.23217,8.5777,3.714348,,7804,-0.66964,0.01207,58.0279,4.107143
4941,5.21205,0.23371,8.6344,3.714658,,7805,-0.67708,0.01227,58.9839,4.106833
4942,5.21763,0.23524,8.6912,3.715278,,7806,-0.67336,0.01247,59.9374,4.106833
4943,5.21391,0.23679,8.7485,3.715898,,7807,-0.67894,0.01267,60.8909,4.106523
4944,5.21577,0.23815,8.7988,3.716208,,7808,-0.66964,0.01287,61.8445,4.106523
4945,5.21577,0.23965,8.8539,3.716518,,7809,-0.66964,0.01307,62.798,4.106213
4946,5.21763,0.24118,8.9107,3.717448,,7810,-0.67522,0.01327,63.7515,4.105903
4947,5.21763,0.24272,8.9674,3.717758,,7811,-0.6715,0.01346,64.705,4.105903
4948,5.21577,0.24425,9.0241,3.718378,,7812,-0.67522,0.01366,65.656,4.105593
4949,5.21763,0.24579,9.0809,3.718688,,7813,-0.6715,0.01384,66.5028,4.105283
4950,5.21763,0.24733,9.1376,3.719308,,7814,-0.67336,0.01404,67.4712,4.105283
4951,5.21763,0.24886,9.1944,3.719618,,7815,-0.6715,0.01424,68.4148,4.104973
4952,5.21019,0.2504,9.2511,3.719928,,7816,-0.67708,0.01441,69.2516,4.104973
4954,5.21577,0.25193,9.3079,3.720548,,7817,-0.66964,0.01461,70.2076,4.104663
4955,5.21577,0.25347,9.3646,3.720858,,7818,-0.67336,0.01483,71.2704,4.104663
4956,5.21763,0.25501,9.4213,3.721478,,7819,-0.67336,0.01502,72.1593,4.104352
4957,5.21391,0.25654,9.4781,3.722098,,7820,-0.6715,0.01521,73.1153,4.104043
4958,5.21391,0.25808,9.5348,3.722408,,7821,-0.67708,0.01542,74.0986,4.104043
4959,5.21577,0.25961,9.5916,3.722718,,7822,-0.67336,0.01562,75.0546,4.103733
4960,5.21205,0.26116,9.6488,3.723338,,7824,-0.67708,0.01582,76.0081,4.103733
4961,5.21577,0.26251,9.6986,3.723648,,7825,-0.67522,0.01602,76.9641,4.103423
4962,5.21577,0.26405,9.7554,3.724268,,7826,-0.67336,0.01621,77.9177,4.103423
4963,5.21577,0.26558,9.8121,3.724578,,7826,-0.67336,0.01629,78.2777,4.103423
4964,5.21763,0.26712,9.8689,3.725199,,7826,-1.34673,0.01629,78.2777,4.080791
4965,5.21577,0.26865,9.9256,3.725508,,7827,-1.34673,0.01664,79.9712,4.079861
4966,5.21391,0.27019,9.9824,3.726129,,7828,-1.34859,0.01703,81.8608,4.078621
4967,5.21391,0.27173,10.0391,3.726439,,7829,-1.35045,0.01743,83.7679,4.077691
4968,5.21763,0.27326,10.0959,3.727059,,7830,-1.35045,0.01783,85.6774,4.077071
4969,5.21391,0.2748,10.1526,3.727679,,7831,-1.34859,0.01823,87.5869,4.076451
4970,5.21949,0.27633,10.2093,3.727988,,7832,-1.34859,0.01862,89.4964,4.075831
4971,5.21949,0.27787,10.2661,3.728299,,7833,-1.35045,0.01902,91.4059,4.075211
4972,5.21763,0.27941,10.3229,3.728919,,7834,-1.35045,0.01942,93.3155,4.074591
4974,5.21577,0.28094,10.3796,3.729229,,7836,-1.35045,0.01981,95.225,4.074281
4975,5.21763,0.28258,10.4401,3.729539,,7837,-1.35045,0.02021,97.1345,4.073661
4976,5.21763,0.28394,10.4904,3.730159,,7838,-1.35045,0.02061,99.044,4.07304
4977,5.21763,0.28548,10.5472,3.730469,,7838,-1.35045,0.02081,100,4.07304
4978,5.21763,0.28701,10.6039,3.731089,,7838,-1.35045,0.02081,100,4.07304
4979,5.21763,0.28855,10.6607,3.731399,,,,,,
4980,5.21763,0.29009,10.7174,3.732019,,7838,0.66592,0,0,4.140935
4981,5.21577,0.29162,10.7742,3.732329,,7839,0.66964,0.00018,12.1434,4.142175
4982,5.21763,0.29316,10.8309,3.732949,,7840,0.67336,0.00038,25.4001,4.144965
4983,5.21763,0.29469,10.8877,3.733259,,7841,0.67522,0.00058,38.7613,4.146515
4984,5.21577,0.29623,10.9444,3.733879,,7842,0.66592,0.00077,52.0529,4.147756
4985,5.21391,0.29777,11.0012,3.734189,,7843,0.66778,0.00097,65.3793,4.148995
4986,5.21577,0.2993,11.0579,3.734499,,7844,0.67894,0.00116,78.3229,4.149926
4987,5.21391,0.30084,11.1146,3.735119,,7845,0.67522,0.00136,91.6841,4.150856
4988,5.21577,0.30237,11.1714,3.735429,,7846,0.67336,0.00148,100,4.151476
4989,5.21391,0.30391,11.2281,3.736049,,7846,0,0.00148,100,4.129464
4990,5.21577,0.30545,11.2849,3.736359,,7847,0,0.00148,100,4.128844
4991,5.21577,0.30698,11.3417,3.736979,,7848,0,0.00148,100,4.128534
4993,5.21577,0.30852,11.3984,3.737289,,7849,0,0.00148,100,4.128534
4994,5.21577,0.31005,11.4551,3.737909,,7850,0,0.00148,100,4.128534
4995,5.21577,0.31159,11.5119,3.738219,,7851,0,0.00148,100,4.128534
4996,5.21949,0.31313,11.5686,3.739149,,7853,0,0.00148,100,4.128534
4997,5.21577,0.31465,11.6249,3.739459,,7854,0,0.00148,100,4.128534
4998,5.21577,0.31599,11.6746,3.739769,,7855,0,0.00148,100,4.128844
4999,5.21577,0.31753,11.7314,3.740079,,7856,0,0.00148,100,4.128844
5000,5.21577,0.31907,11.7881,3.740699,,7857,0,0.00148,100,4.128844
5001,5.21763,0.3206,11.8449,3.741319,,7858,0,0.00148,100,4.128844
5002,5.21577,0.32214,11.9016,3.741629,,7859,0,0.00148,100,4.129154
5003,5.21577,0.32367,11.9584,3.74194,,7860,0,0.00148,100,4.129154
5004,5.21577,0.32517,12.0135,3.742559,,7861,0,0.00148,100,4.129154
5005,5.21763,0.32659,12.066,3.74287,,7862,0,0.00148,100,4.129464
5006,5.21577,0.32812,12.1227,3.74349,,7862,0,0.00148,100,4.129464
5007,5.21577,0.32966,12.1794,3.7438,,7862,0,0.00148,100,4.129464
5008,5.21391,0.33119,12.2362,3.74411,,,,,,
5009,5.21577,0.33273,12.2929,3.74473,,7862,-0.66406,0,0,4.107143
5010,5.21763,0.33427,12.3497,3.74504,,7863,-0.67336,0.00019,0.4661,4.106213
5011,5.21763,0.3358,12.4064,3.74535,,7864,-0.6715,0.00039,0.9473,4.105283
5012,5.21391,0.33734,12.4632,3.74597,,7865,-0.6715,0.00059,1.4297,4.104663
5013,5.21763,0.33887,12.5199,3.74628,,7866,-0.67336,0.00079,1.9109,4.104043
5015,5.21763,0.34041,12.5767,3.74659,,7867,-0.66964,0.00098,2.3933,4.103733
5016,5.21763,0.34195,12.6334,3.74721,,7868,-0.67522,0.00118,2.8758,4.103113
5017,5.21763,0.34348,12.6902,3.74783,,7869,-0.67708,0.00138,3.3595,4.102803
5018,5.21391,0.345,12.7464,3.74814,,7870,-0.67336,0.00156,3.7879,4.102182
5019,5.21949,0.34635,12.7962,3.74845,,7872,-0.67522,0.00176,4.2753,4.102182
5020,5.21577,0.34799,12.8567,3.74876,,7873,-0.67336,0.00196,4.7565,4.101563
5021,5.21577,0.34936,12.9075,3.74938,,7874,-0.67522,0.00215,5.2364,4.101253
5022,5.21577,0.3509,12.9643,3.74969,,7875,-0.67522,0.00233,5.6598,4.101253
5023,5.21577,0.35242,13.0205,3.74969,,7876,-0.67522,0.00253,6.1435,4.100943
5024,5.21577,0.35377,13.0703,3.75031,,7877,-0.67522,0.00272,6.6247,4.100633
5025,5.21577,0.35531,13.127,3.75062,,7878,-0.67336,0.00293,7.1197,4.100322
5026,5.21577,0.35684,13.1838,3.75124,,7879,-0.6715,0.00312,7.5783,4.100322
5027,5.21577,0.35838,13.2405,3.75155,,7880,-0.67336,0.00329,8.0004,4.100012
5028,5.21577,0.35991,13.2972,3.75186,,7881,-0.66964,0.00349,8.4916,4.099702
5029,5.21763,0.36145,13.354,3.75248,,7882,-0.6715,0.00369,8.9653,4.099702
5030,5.21391,0.36299,13.4107,3.75279,,7883,-0.6715,0.00389,9.4465,4.099392
5031,5.21577,0.36452,13.4675,3.7531,,7884,-0.67336,0.00408,9.9289,4.099082
5032,5.21577,0.36606,13.5242,3.75341,,7885,-0.67522,0.00428,10.4113,4.098773
5033,5.21577,0.36759,13.581,3.75403,,7886,-0.67336,0.00448,10.8938,4.098462
5034,5.21391,0.36906,13.635,3.75434,,7887,-0.6715,0.00468,11.3762,4.098462
5035,5.21391,0.37051,13.6886,3.75465,,7888,-0.67522,0.00488,11.8586,4.098152
5036,5.21577,0.37204,13.7453,3.75496,,7889,-0.66964,0.00507,12.336,4.098152
5037,5.21763,0.37358,13.802,3.75558,,7890,-0.6715,0.00525,12.7594,4.097842
5038,5.21763,0.37511,13.8588,3.75589,,7891,-0.67336,0.00546,13.2808,4.097842
5040,5.21391,0.37663,13.915,3.7562,,7892,-0.67708,0.00564,13.7143,4.097532
5041,5.21577,0.37817,13.9717,3.75682,,7893,-0.6715,0.00585,14.213,4.097532
5042,5.21763,0.37971,14.0285,3.75713,,7894,-0.6715,0.00604,14.6967,4.097222
5043,5.21577,0.38105,14.0783,3.757441,,7895,-0.67336,0.00624,15.1792,4.096912
5044,5.21577,0.38259,14.135,3.757751,,7897,-0.67522,0.00644,15.6616,4.096912
5045,5.21577,0.38412,14.1917,3.758371,,7897,-0.67708,0.00657,15.9631,4.096602
5046,5.21391,0.38566,14.2485,3.758681,,7897,-5.40737,0.00657,15.9631,3.939732
5047,5.21577,0.3872,14.3053,3.758991,,7898,-5.40365,0.00802,19.5047,3.933222
5048,5.21763,0.38873,14.362,3.759301,,7899,-5.40365,0.0097,23.5929,3.926711
5049,5.21391,0.39028,14.4193,3.759611,,7900,-5.40551,0.01113,27.0617,3.922371
5050,5.21763,0.3917,14.4717,3.759921,,7901,-5.40737,0.01295,31.4777,3.918341
5051,5.21577,0.39324,14.5285,3.760231,,7903,-5.40365,0.01454,35.3473,3.914931
5052,5.21577,0.39477,14.5852,3.761161,,7904,-5.40551,0.01613,39.2168,3.91183
5053,5.21577,0.39631,14.6419,3.761471,,7905,-5.40551,0.01772,43.0863,3.90904
5054,5.21577,0.39785,14.6987,3.761781,,7905,-5.40365,0.01852,45.0211,3.9078
5055,5.21763,0.39937,14.7549,3.762091,,7905,-3.37612,0.01852,45.0211,3.973834
5056,5.21577,0.4009,14.8116,3.762711,,7906,-3.37984,0.0195,47.4182,3.975384
5057,5.21763,0.40244,14.8684,3.763021,,7907,-3.37798,0.0205,49.8379,3.975694
5058,5.21577,0.40379,14.9182,3.763331,,7908,-3.37798,0.02149,52.2564,3.975384
5059,5.21577,0.40532,14.9749,3.763641,,7909,-3.37984,0.0225,54.6987,3.974764
5060,5.21577,0.40686,15.0316,3.763951,,7910,-3.37612,0.02349,57.1172,3.974144
5062,5.21391,0.40839,15.0884,3.764261,,7912,-3.37798,0.02449,59.5369,3.973524
5063,5.21763,0.40993,15.1452,3.764571,,7913,-3.37798,0.02548,61.9554,3.972904
5064,5.21577,0.41147,15.2019,3.764881,,7914,-3.37798,0.02648,64.3751,3.971974
5065,5.21577,0.41294,15.2565,3.765501,,7915,-3.37984,0.02747,66.7936,3.971354
5066,5.21577,0.41447,15.3127,3.765811,,7916,-3.37984,0.02834,68.9155,3.970734
5067,5.21577,0.41602,15.37,3.766121,,7917,-3.37612,0.02941,71.5174,3.970114
5068,5.21577,0.41755,15.4267,3.766431,,7918,-3.37798,0.0303,73.6859,3.969494
5069,5.21577,0.41909,15.4835,3.766741,,7919,-3.37984,0.0313,76.1043,3.968564
5070,5.21577,0.42062,15.5402,3.767051,,7920,-3.37984,0.03229,78.524,3.967944
5071,5.21763,0.42216,15.5969,3.767671,,7921,-3.3817,0.03329,80.9438,3.967324
5072,5.21763,0.4237,15.6537,3.767981,,7922,-3.37612,0.03428,83.3622,3.967014
5073,5.21577,0.42523,15.7105,3.768291,,7923,-3.37612,0.03528,85.782,3.966394
5074,5.21763,0.42677,15.7672,3.768601,,7924,-3.37798,0.03627,88.2004,3.965774
5075,5.21763,0.4283,15.8239,3.768911,,7925,-3.37984,0.03727,90.6201,3.964844
5076,5.21577,0.42984,15.8807,3.769221,,7926,-3.37612,0.03826,93.0398,3.964534
5077,5.21577,0.43138,15.9375,3.769531,,7927,-3.37984,0.03926,95.4583,3.963914
5078,5.21577,0.43272,15.9872,3.769841,,7928,-3.37612,0.04025,97.878,3.963294
5079,5.21577,0.43429,16.0451,3.770151,,7929,-3.37798,0.04113,100,3.962984
5080,5.21577,0.43581,16.1013,3.770461,,7929,-3.37798,0.04113,100,3.962984
5081,5.21763,0.43716,16.1511,3.770771,,,,,,
5082,5.21391,0.43869,16.2078,3.771081,,7929,1.35603,0,0,4.122954
5083,5.21577,0.44023,16.2645,3.771391,,7930,1.34673,0.00039,13.1267,4.125434
5085,5.21949,0.44176,16.3213,3.772012,,7931,1.34859,0.00074,24.8433,4.130704
5086,5.21763,0.4433,16.378,3.772321,,7932,1.35045,0.00113,38.2138,4.135045
5087,5.21577,0.44485,16.4353,3.772631,,7933,1.34673,0.00153,51.5843,4.137835
5088,5.21577,0.44637,16.4915,3.772941,,7934,1.34859,0.00193,64.9547,4.140315
5089,5.21763,0.44791,16.5482,3.773252,,7936,1.34673,0.00232,78.3252,4.142175
5090,5.21949,0.44944,16.605,3.773561,,7937,1.34859,0.00272,91.6783,4.144035
5091,5.21577,0.45098,16.6617,3.773871,,7937,1.34859,0.00297,100,4.145275
5092,5.21577,0.45252,16.7185,3.774182,,7937,1.34859,0.00297,100,4.145275
5093,5.21763,0.45405,16.7752,3.774492,,,,,,
5094,5.21949,0.45559,16.832,3.774801,,7937,-1.34859,0,0,4.05568
5095,5.21391,0.45698,16.8834,3.775112,,7938,-1.34859,0.00041,3.4379,4.05444
