测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5521,4.63356,0.04531,1.7197,3.59964,,8439,-0.67522,0.00268,27.4795,4.136905
5522,4.63356,0.04661,1.769,3.603051,,8440,-0.67336,0.00287,29.4408,4.136285
5523,4.63542,0.04792,1.8189,3.605841,,8441,-0.67336,0.00306,31.4021,4.135975
5524,4.63542,0.04925,1.8692,3.608941,,8442,-0.67522,0.00327,33.5542,4.135355
5525,4.63542,0.05057,1.9195,3.611731,,8443,-0.67522,0.00345,35.436,4.134735
5526,4.63542,0.05189,1.9693,3.614211,,8444,-0.67336,0.00364,37.3814,4.134115
5527,4.63356,0.05322,2.0201,3.617311,,8445,-0.67522,0.00385,39.4964,4.133494
5528,4.6317,0.05458,2.0714,3.619792,,8446,-0.67336,0.00405,41.516,4.133184
5529,4.63356,0.05593,2.1227,3.622892,,8447,-0.67522,0.00424,43.4773,4.132874
5530,4.63356,0.05728,2.174,3.625372,,8448,-0.67336,0.00443,45.4598,4.132255
5531,4.63356,0.05863,2.2253,3.627852,,8449,-0.67522,0.00462,47.384,4.131634
5532,4.63356,0.05997,2.2761,3.630332,,8450,-0.67522,0.00481,49.3453,4.131324
5533,4.63542,0.06128,2.326,3.632503,,8451,-0.67522,0.005,51.3067,4.130704
5534,4.63356,0.06261,2.3763,3.634673,,8452,-0.67336,0.00519,53.268,4.130085
5536,4.63542,0.06392,2.4261,3.637153,,8453,-0.67522,0.00527,54.0207,4.129774
5537,4.63356,0.06525,2.4765,3.639013,,8453,-1.35231,0.00527,54.0207,4.106213
5538,4.63356,0.06656,2.5263,3.640873,,8454,-1.35231,0.00564,57.8373,4.104663
5539,4.63356,0.06787,2.5761,3.643043,,8455,-1.35231,0.00603,61.8765,4.103113
5540,4.63542,0.06919,2.6259,3.645213,,8456,-1.35231,0.00642,65.8415,4.102182
5541,4.63356,0.07054,2.6773,3.647074,,8457,-1.35231,0.00683,70.0822,4.100943
5542,4.63542,0.07189,2.7286,3.648934,,8458,-1.35045,0.00721,73.9306,4.099702
5543,4.63356,0.07321,2.7789,3.650794,,8459,-1.35045,0.00759,77.8585,4.098773
5544,4.63356,0.07454,2.8292,3.652344,,8460,-1.35045,0.00798,81.8235,4.098152
5545,4.6317,0.07585,2.879,3.653894,,8461,-1.35045,0.00836,85.7514,4.097222
5546,4.63356,0.07718,2.9294,3.655444,,8462,-1.35231,0.00874,89.6793,4.096292
5547,4.6317,0.07861,2.9836,3.656994,,8463,-1.35231,0.00912,93.6072,4.095672
5548,4.63356,0.07997,3.0354,3.658544,,8464,-1.35231,0.00951,97.5351,4.094742
5549,4.63356,0.08129,3.0852,3.659784,,8465,-1.35231,0.00975,100,4.094122
5550,4.63542,0.0826,3.135,3.661334,,8465,-1.35231,0.00975,100,4.094122
5551,4.63542,0.08391,3.1849,3.662264,,,,,,
5552,4.63542,0.08525,3.2356,3.663504,,8465,0.66964,0,0,4.166667
5553,4.63356,0.08658,3.286,3.665055,,8466,0.66964,0.0002,13.6693,4.167597
5554,4.63356,0.08788,3.3353,3.666295,,8467,0.66964,0.00039,26.3376,4.170077
5555,4.63542,0.0892,3.3857,3.667225,,8468,0.66964,0.00058,39.0059,4.171937
5556,4.63356,0.09053,3.436,3.668465,,8469,0.66964,0.00077,51.5361,4.173487
5557,4.6317,0.09185,3.4863,3.669395,,8470,0.66964,0.00096,64.2043,4.174727
5558,4.63356,0.09318,3.5366,3.670325,,8471,0.66964,0.00115,76.9072,4.175657
5559,4.63356,0.0945,3.5869,3.671255,,8472,0.66964,0.00134,89.5754,4.176587
5560,4.63356,0.09582,3.6368,3.672185,,8473,0.66778,0.0015,100,4.177207
5561,4.63356,0.09718,3.6886,3.673115,,8473,0,0.0015,100,4.153336
5562,4.63728,0.09843,3.7359,3.674045,,8474,0,0.0015,100,4.153026
5563,4.63356,0.09974,3.7858,3.674665,,8475,0,0.0015,100,4.152406
5564,4.63542,0.10107,3.8361,3.675595,,8476,0,0.0015,100,4.152096
5565,4.63356,0.10238,3.8859,3.676215,,8477,0,0.0015,100,4.152096
5566,4.63542,0.10371,3.9363,3.676835,,8478,0,0.0015,100,4.151476
5567,4.63542,0.10502,3.9861,3.677765,,8479,0,0.0015,100,4.151476
5568,4.63356,0.10635,4.0364,3.678075,,8480,0,0.0015,100,4.151476
5570,4.63356,0.10766,4.0863,3.679005,,8481,0,0.0015,100,4.151476
5571,4.63356,0.10899,4.1366,3.679626,,8482,0,0.0015,100,4.151476
5572,4.63542,0.11052,4.1947,3.680246,,8483,0,0.0015,100,4.151476
5573,4.63356,0.11184,4.245,3.680866,,8484,0,0.0015,100,4.151165
5574,4.6317,0.11317,4.2954,3.681176,,8485,0,0.0015,100,4.151165
5575,4.63356,0.11452,4.3467,3.681796,,8486,0,0.0015,100,4.151165
5576,4.63542,0.11583,4.3965,3.682416,,8487,0,0.0015,100,4.151165
5577,4.63356,0.11713,4.4458,3.682726,,8488,0,0.0015,100,4.151165
5578,4.63356,0.11836,4.4923,3.683036,,8489,0,0.0015,100,4.151165
5579,4.63356,0.11968,4.5426,3.683656,,8489,0,0.0015,100,4.151165
5580,4.63356,0.121,4.5924,3.684276,,,,,,
5581,4.63542,0.12232,4.6427,3.684586,,8489,-0.67336,0,0,4.126984
5582,4.63356,0.12365,4.6931,3.684896,,8490,-0.67522,0.0002,0.9421,4.126364
5583,4.63542,0.12497,4.7434,3.685516,,8491,-0.67522,0.00038,1.842,4.125124
5584,4.63356,0.12629,4.7932,3.686136,,8492,-0.67336,0.00058,2.7593,4.124194
5585,4.63542,0.1276,4.843,3.686446,,8493,-0.67522,0.00078,3.741,4.123574
5586,4.63542,0.12893,4.8934,3.687066,,8494,-0.67522,0.00097,4.6483,4.122954
5587,4.63356,0.13024,4.9432,3.687376,,8495,-0.67522,0.00116,5.5656,4.122334
5588,4.63356,0.13156,4.9935,3.687686,,8496,-0.67522,0.00134,6.4209,4.121714
5589,4.63542,0.13289,5.0439,3.687996,,8497,-0.67522,0.00154,7.3754,4.121094
5590,4.63356,0.13422,5.0942,3.688306,,8498,-0.67522,0.00173,8.2926,4.120784
5591,4.63356,0.1355,5.143,3.688616,,8499,-0.67522,0.00192,9.2198,4.120164
5592,4.6317,0.13693,5.1972,3.688926,,8500,-0.67522,0.00211,10.1346,4.119544
5593,4.63356,0.13826,5.2476,3.689236,,8501,-0.67522,0.0023,11.0544,4.119234
5594,4.6317,0.13958,5.2979,3.689546,,8502,-0.67522,0.0025,11.9791,4.118924
5595,4.63728,0.14091,5.3482,3.689856,,8503,-0.67522,0.00268,12.8716,4.118304
5596,4.63356,0.14223,5.3985,3.690476,,8504,-0.67336,0.00287,13.7888,4.117993
5597,4.63542,0.14356,5.4489,3.690476,,8505,-0.67522,0.00307,14.7061,4.117683
5598,4.6317,0.14487,5.4987,3.690786,,8506,-0.67336,0.00326,15.6333,4.117373
5599,4.63542,0.14619,5.5485,3.691096,,8507,-0.67522,0.00345,16.5506,4.116754
5600,4.63542,0.14753,5.5993,3.691406,,8508,-0.67522,0.00365,17.5025,4.116444
5601,4.63356,0.14886,5.6501,3.691716,,8509,-0.67522,0.00386,18.5388,4.116133
5602,4.63542,0.15019,5.7005,3.692026,,8510,-0.67522,0.00408,19.59,4.115823
5603,4.63356,0.1515,5.7503,3.692646,,8512,-0.67522,0.00428,20.5345,4.115203
5605,4.6317,0.15283,5.8006,3.692956,,8513,-0.67522,0.00446,21.3799,4.114893
5606,4.63356,0.15415,5.8509,3.692956,,8514,-0.67522,0.00466,22.3616,4.114583
5607,4.63356,0.15549,5.9017,3.693266,,8515,-0.67522,0.00485,23.2789,4.114274
5608,4.63356,0.1567,5.9477,3.693576,,8516,-0.67522,0.00505,24.2135,4.113963
5609,4.63356,0.1581,6.0009,3.693887,,8517,-0.67522,0.00525,25.1655,4.113653
5610,4.63356,0.15933,6.0473,3.694196,,8518,-0.67522,0.00542,26.0208,4.113343
5611,4.63356,0.16064,6.0972,3.694506,,8519,-0.67336,0.00561,26.938,4.113033
5612,4.63542,0.16198,6.148,3.694816,,8520,-0.67336,0.00581,27.8553,4.112723
5613,4.63356,0.16331,6.1983,3.695127,,8521,-0.67522,0.006,28.7726,4.112413
5614,4.63356,0.16463,6.2486,3.695436,,8522,-0.67522,0.00619,29.6998,4.112103
5615,4.63542,0.16597,6.2994,3.695746,,8523,-0.67522,0.00638,30.6171,4.111793
5616,4.6317,0.1673,6.3497,3.696057,,8524,-0.67522,0.00657,31.5244,4.111483
5617,4.63728,0.16861,6.3996,3.696367,,8525,-0.67522,0.00677,32.4615,4.111173
5618,4.63356,0.16994,6.4499,3.696676,,8526,-0.67522,0.00696,33.3788,4.110863
5619,4.6317,0.17126,6.5002,3.696676,,8527,-0.67522,0.00716,34.3506,4.110553
5620,4.63356,0.17259,6.5505,3.696987,,8528,-0.67522,0.00735,35.2679,4.110243
5621,4.63356,0.1739,6.6004,3.697607,,8529,-0.67522,0.00754,36.1752,4.109933
5622,4.63356,0.17524,6.6512,3.697917,,8530,-0.67522,0.00773,37.0925,4.109623
5623,4.63356,0.17655,6.701,3.697917,,8531,-0.67522,0.00792,38.0023,4.109003
5624,4.6317,0.17788,6.7514,3.698227,,8532,-0.67336,0.00811,38.9295,4.108693
5625,4.63356,0.17919,6.8012,3.698537,,8533,-0.67522,0.0083,39.8022,4.108383
5626,4.63542,0.18052,6.8515,3.698847,,8534,-0.67522,0.00848,40.7095,4.108073
5627,4.63356,0.18183,6.9014,3.699157,,8535,-0.67522,0.00868,41.6367,4.108073
5628,4.63542,0.18314,6.9512,3.699467,,8536,-0.67522,0.00887,42.554,4.107763
5629,4.63356,0.18444,7.0006,3.699777,,8537,-0.67522,0.00906,43.4713,4.107453
5630,4.63356,0.18577,7.0509,3.700087,,8538,-0.67522,0.00925,44.391,4.107143
5631,4.63356,0.18711,7.1017,3.700397,,8539,-0.67522,0.00944,45.3083,4.106833
5632,4.63728,0.18843,7.152,3.700707,,8540,-0.67522,0.00963,46.2256,4.106523
5633,4.63542,0.18976,7.2023,3.701017,,8541,-0.67336,0.00985,47.2593,4.106213
5634,4.63356,0.19112,7.2541,3.701327,,8542,-0.67522,0.01004,48.1667,4.106213
5635,4.63542,0.19245,7.3044,3.701637,,8543,-0.67522,0.01022,49.0121,4.105903
5636,4.63356,0.19377,7.3548,3.701947,,8544,-0.67522,0.01043,50.0285,4.105593
5637,4.63542,0.1951,7.4051,3.702257,,8545,-0.67522,0.01062,50.9656,4.105283
5638,4.63356,0.19641,7.4549,3.702567,,8546,-0.67522,0.01081,51.8829,4.104973
5639,4.63356,0.19774,7.5052,3.702877,,8547,-0.67522,0.011,52.8002,4.104663
5641,4.63356,0.19906,7.5555,3.703187,,8548,-0.67522,0.0112,53.7174,4.104663
5642,4.63356,0.20038,7.6054,3.703497,,8549,-0.67522,0.01137,54.5628,4.104352
5643,4.63356,0.2017,7.6557,3.703807,,8550,-0.67522,0.01157,55.5074,4.104043
5644,4.63542,0.20299,7.7045,3.704117,,8551,-0.67522,0.01178,56.4965,4.103733
5645,4.62984,0.20429,7.7539,3.704427,,8552,-0.67522,0.01195,57.3245,4.103733
5646,4.63356,0.20567,7.8062,3.704737,,8554,-0.67522,0.01215,58.2889,4.103423
5647,4.63542,0.20698,7.856,3.705047,,8555,-0.67522,0.01234,59.1963,4.103113
5648,4.63542,0.20831,7.9063,3.705357,,8556,-0.67522,0.01253,60.1135,4.102803
5649,4.63542,0.20963,7.9566,3.705667,,8557,-0.67522,0.01272,61.0407,4.102492
5650,4.63542,0.21096,8.007,3.705977,,8558,-0.67522,0.01292,61.9754,4.102492
5651,4.63356,0.21228,8.0573,3.706287,,8559,-0.67522,0.01312,62.9298,4.102182
5652,4.63542,0.2136,8.1071,3.706597,,8560,-0.67522,0.01331,63.8397,4.101872
5653,4.63356,0.21494,8.1579,3.707217,,8561,-0.67522,0.0135,64.7743,4.101872
5654,4.63356,0.21626,8.2083,3.707527,,8562,-0.67522,0.01369,65.6816,4.101563
5655,4.63356,0.21759,8.2586,3.707837,,8563,-0.67522,0.01389,66.6535,4.101253
5656,4.63356,0.21891,8.3089,3.708147,,8564,-0.67336,0.01408,67.5707,4.100943
5657,4.63356,0.22023,8.3587,3.708767,,8565,-0.67336,0.01427,68.4905,4.100943
5658,4.63542,0.22155,8.4091,3.708767,,8566,-0.67336,0.01447,69.4077,4.100633
5659,4.63356,0.22287,8.4589,3.709387,,8567,-0.67522,0.01466,70.3325,4.100322
5660,4.63356,0.22419,8.5092,3.709697,,8568,-0.67336,0.01485,71.2596,4.100012
5661,4.63542,0.22554,8.5605,3.709697,,8569,-0.67522,0.01505,72.2215,4.100012
5662,4.63356,0.22687,8.6108,3.710007,,8570,-0.67522,0.01525,73.1487,4.099702
5663,4.63542,0.22819,8.6611,3.710628,,8571,-0.67336,0.01544,74.066,4.099392
5664,4.63542,0.22951,8.711,3.710628,,8572,-0.67522,0.01563,74.9734,4.099392
5665,4.63356,0.23083,8.7613,3.711247,,8573,-0.67522,0.01582,75.9005,4.099082
5666,4.63542,0.23216,8.8116,3.711558,,8574,-0.67522,0.01601,76.8277,4.098773
5667,4.63356,0.23348,8.8619,3.711868,,8575,-0.67522,0.0162,77.745,4.098773
5668,4.63356,0.2348,8.9118,3.712178,,8576,-0.67522,0.01633,78.3301,4.098462
5669,4.63356,0.23612,8.9621,3.712488,,8576,-1.35789,0.01633,78.3301,4.073971
5670,4.6317,0.23745,9.0124,3.713108,,8577,-1.35231,0.0167,80.1497,4.07304
5671,4.6317,0.23878,9.0628,3.713108,,8578,-1.35045,0.01705,81.8256,4.071801
5672,4.63356,0.24009,9.1126,3.713418,,8579,-1.35045,0.01744,83.6626,4.07087
5673,4.63356,0.24145,9.1644,3.713728,,8580,-1.35045,0.01782,85.4997,4.069941
5674,4.63356,0.24269,9.2113,3.714038,,8581,-1.35045,0.01821,87.3714,4.06932
5675,4.63356,0.24409,9.2646,3.714658,,8582,-1.35231,0.01859,89.2084,4.0687
5676,4.63728,0.24544,9.3159,3.714658,,8583,-1.35231,0.01898,91.0479,4.06808
5678,4.63356,0.24677,9.3662,3.715278,,8584,-1.35045,0.01937,92.9568,4.067461
5679,4.6317,0.2481,9.4165,3.715588,,8585,-1.35231,0.01977,94.8658,4.06653
5680,4.63356,0.24938,9.4654,3.715898,,8586,-1.35045,0.02017,96.7747,4.06591
5681,4.63356,0.25062,9.5122,3.716208,,8587,-1.35045,0.02055,98.6117,4.06529
5682,4.63356,0.25196,9.5631,3.716518,,8588,-1.35045,0.02084,100,4.06498
5683,4.63542,0.25328,9.6134,3.716828,,8588,-1.35045,0.02084,100,4.06498
5684,4.63542,0.25461,9.6637,3.717138,,,,,,
5685,4.63728,0.25592,9.7135,3.717448,,8588,0.66964,0,0,4.140005
5686,4.63356,0.25725,9.7639,3.718068,,8589,0.66964,0.00019,13.1772,4.141245
5687,4.6317,0.25857,9.8142,3.718378,,8590,0.66778,0.00038,26.0049,4.143725
5688,4.63542,0.25998,9.8674,3.718688,,8591,0.66964,0.00057,38.8326,4.145275
5689,4.6317,0.26131,9.9182,3.718998,,8592,0.66778,0.00076,51.6603,4.146825
5690,4.63542,0.26265,9.969,3.719308,,8593,0.66964,0.00095,64.5229,4.148066
5691,4.63356,0.26398,10.0194,3.719618,,8594,0.66964,0.00112,75.9525,4.148995
5692,4.63356,0.2653,10.0697,3.719928,,8595,0.66964,0.00132,89.4093,4.149926
5693,4.63356,0.26664,10.1205,3.720238,,8596,0.66964,0.00148,100,4.150856
5694,4.63356,0.268,10.1718,3.720858,,8596,0,0.00148,100,4.126364
5695,4.63542,0.26932,10.2221,3.721168,,8597,0,0.00148,100,4.125744
5696,4.63356,0.27065,10.2724,3.721168,,8598,0,0.00148,100,4.125434
5697,4.63356,0.27199,10.3232,3.721788,,8599,0,0.00148,100,4.125434
5698,4.63728,0.27331,10.3736,3.722098,,8600,0,0.00148,100,4.125434
5699,4.63542,0.27464,10.4239,3.722408,,8601,0,0.00148,100,4.125434
5700,4.63356,0.27596,10.4742,3.722718,,8602,0,0.00148,100,4.125744
5701,4.63356,0.27729,10.5245,3.723028,,8603,0,0.00148,100,4.125744
5702,4.63356,0.27863,10.5753,3.723338,,8604,0,0.00148,100,4.125744
5703,4.63542,0.27994,10.6251,3.723648,,8605,0,0.00148,100,4.126054
5704,4.6317,0.28126,10.6755,3.724268,,8606,0,0.00148,100,4.126054
5705,4.63356,0.28257,10.7248,3.724578,,8607,0,0.00148,100,4.126054
5706,4.63356,0.28376,10.7702,3.724578,,8608,0,0.00148,100,4.126054
5707,4.63542,0.2851,10.8211,3.724888,,8609,0,0.00148,100,4.126054
5708,4.6317,0.28644,10.8719,3.725508,,8610,0,0.00148,100,4.126364
5709,4.63356,0.28775,10.9217,3.725818,,8611,0,0.00148,100,4.126364
5710,4.63542,0.28908,10.972,3.726129,,8612,0,0.00148,100,4.126364
5711,4.63542,0.29039,11.0219,3.726439,,8612,0,0.00148,100,4.126364
5712,4.6317,0.29168,11.0707,3.726748,,,,,,
5713,4.63356,0.29302,11.1215,3.727059,,8612,-0.6715,0,0,4.101872
5715,4.63356,0.29433,11.1713,3.727679,,8613,-0.67336,0.00022,0.5261,4.100943
5716,4.63356,0.29564,11.2212,3.728299,,8614,-0.67522,0.00041,0.9846,4.100012
5717,4.63356,0.29697,11.2715,3.728609,,8615,-0.67522,0.0006,1.4481,4.099082
5718,4.63542,0.29828,11.3213,3.728919,,8616,-0.67522,0.00078,1.8791,4.098462
5719,4.6317,0.29962,11.3721,3.729229,,8617,-0.67522,0.00098,2.3702,4.098152
5720,4.63356,0.30098,11.4239,3.729539,,8618,-0.67522,0.00117,2.8337,4.097532
5721,4.63542,0.3023,11.4738,3.729849,,8619,-0.67522,0.00136,3.2922,4.097222
5722,4.63356,0.30362,11.5241,3.730159,,8620,-0.67522,0.00155,3.7607,4.096912
5723,4.63356,0.30494,11.5739,3.730469,,8621,-0.67522,0.00174,4.2242,4.096292
5724,4.6317,0.30625,11.6237,3.730779,,8622,-0.67522,0.00193,4.6877,4.095982
5725,4.63356,0.30758,11.6741,3.731089,,8623,-0.67522,0.00212,5.1512,4.095672
5726,4.63356,0.30889,11.7239,3.731399,,8624,-0.67522,0.00232,5.6235,4.095362
5727,4.63542,0.3102,11.7738,3.731709,,8625,-0.67522,0.00251,6.0832,4.095052
5728,4.63356,0.31153,11.8241,3.732329,,8626,-0.67522,0.0027,6.5467,4.094742
5729,4.63542,0.31285,11.8744,3.732639,,8627,-0.67522,0.00289,7.0102,4.094432
5730,4.62984,0.31418,11.9247,3.732949,,8628,-0.67708,0.00308,7.4738,4.094122
5731,4.6317,0.3155,11.975,3.733259,,8629,-0.67522,0.00328,7.9423,4.094122
5732,4.63356,0.31684,12.0258,3.733569,,8630,-0.67522,0.00347,8.4058,4.093812
5733,4.63356,0.31817,12.0761,3.733879,,8631,-0.67522,0.00366,8.8693,4.093502
5734,4.63356,0.31949,12.1265,3.734189,,8632,-0.67522,0.00385,9.3428,4.093192
5735,4.63356,0.32082,12.1768,3.734499,,8633,-0.67522,0.00405,9.8101,4.092882
5736,4.63356,0.32213,12.2266,3.734809,,8634,-0.67522,0.00423,10.2611,4.092882
5737,4.63542,0.32347,12.2774,3.735429,,8635,-0.67522,0.00443,10.7509,4.092572
5738,4.63728,0.32479,12.3273,3.735739,,8636,-0.67522,0.00463,11.2194,4.092262
5739,4.63728,0.3261,12.3771,3.736049,,8638,-0.67522,0.00482,11.6929,4.092262
5740,4.63356,0.32742,12.4274,3.736359,,8639,-0.67522,0.00501,12.1564,4.091952
5741,4.63356,0.32875,12.4777,3.736669,,8640,-0.67522,0.00521,12.625,4.091642
5742,4.63542,0.33006,12.5276,3.736979,,8641,-0.67522,0.0054,13.0835,4.091332
5743,4.63542,0.3314,12.5784,3.737289,,8642,-0.67522,0.00559,13.547,4.091332
5744,4.63356,0.33273,12.6287,3.737599,,8643,-0.67522,0.00578,14.0055,4.091022
5745,4.63356,0.33405,12.679,3.737909,,8644,-0.67522,0.00597,14.479,4.091022
5746,4.63356,0.33537,12.7289,3.738219,,8645,-0.67522,0.00616,14.9425,4.090712
5747,4.63356,0.33669,12.7792,3.738529,,8646,-0.67522,0.00635,15.406,4.090402
5748,4.63542,0.33802,12.8295,3.738839,,8647,-0.67522,0.00655,15.8695,4.090092
5749,4.63356,0.33934,12.8798,3.739459,,8647,-0.67336,0.00657,15.9296,4.090092
5750,4.6317,0.34067,12.9302,3.739769,,8647,-5.40923,0.00657,15.9296,3.918961
5751,4.63542,0.34192,12.9775,3.739769,,8648,-5.40737,0.00824,19.9709,3.9109
5752,4.63728,0.34328,13.0293,3.740389,,8649,-5.40551,0.00977,23.6865,3.90439
5754,4.63542,0.34462,13.0802,3.740699,,8650,-5.40923,0.0113,27.4008,3.90005
5755,4.63356,0.34596,13.131,3.741009,,8651,-5.41109,0.01283,31.1164,3.895709
5756,4.6317,0.34729,13.1813,3.741319,,8652,-5.40737,0.01453,35.2316,3.891989
5757,4.6317,0.34861,13.2316,3.741629,,8653,-5.40737,0.01602,38.8382,3.888889
5758,4.63356,0.34992,13.2814,3.741629,,8654,-5.40737,0.01757,42.5889,3.886099
5759,4.63542,0.35125,13.3318,3.742249,,8655,-5.40923,0.01871,45.3574,3.884549
5760,4.63356,0.35259,13.3826,3.742559,,8655,-3.3817,0.01871,45.3574,3.956473
5761,4.63542,0.35379,13.428,3.74287,,8656,-3.37798,0.01961,47.5422,3.957713
5762,4.63542,0.35514,13.4793,3.74318,,8657,-3.37984,0.02059,49.9311,3.958023
5763,4.63542,0.35649,13.5306,3.74349,,8658,-3.37984,0.02155,52.2524,3.957713
5764,4.63542,0.35785,13.5824,3.7438,,8659,-3.37612,0.02252,54.5962,3.956783
5765,4.63542,0.35922,13.6342,3.74442,,8660,-3.37984,0.02367,57.3961,3.956163
5766,4.63728,0.36058,13.686,3.74473,,8661,-3.37798,0.02463,59.7174,3.955233
5767,4.63542,0.36194,13.7373,3.74504,,8662,-3.37984,0.02566,62.2203,3.954303
5768,4.63356,0.3633,13.7891,3.74535,,8663,-3.37984,0.02667,64.6556,3.953683
5769,4.63542,0.36466,13.8409,3.74566,,8664,-3.37798,0.02764,67.0233,3.952753
5770,4.63356,0.366,13.8917,3.74597,,8665,-3.37612,0.02861,69.3671,3.951823
5771,4.63356,0.36732,13.9415,3.74628,,8666,-3.37984,0.02956,71.6646,3.951203
5772,4.63356,0.36865,13.9923,3.74659,,8668,-3.37798,0.03044,73.803,3.950273
5773,4.6317,0.36997,14.0422,3.7469,,8669,-3.37984,0.03141,76.1481,3.949653
5774,4.63356,0.3714,14.0964,3.74721,,8670,-3.3817,0.03237,78.4694,3.949033
5775,4.63542,0.37262,14.1428,3.74752,,8671,-3.37612,0.03332,80.7907,3.948103
5776,4.63356,0.37394,14.1931,3.74783,,8672,-3.37984,0.03428,83.112,3.947483
5777,4.63356,0.37527,14.2435,3.74814,,8673,-3.37984,0.03524,85.4346,3.946553
5778,4.63356,0.3766,14.2938,3.74845,,8674,-3.37984,0.0362,87.7559,3.945933
5779,4.63356,0.37791,14.3436,3.74876,,8675,-3.38356,0.03723,90.2601,3.945313
5780,4.63356,0.37925,14.3944,3.74907,,8676,-3.37798,0.03823,92.6941,3.944692
5782,4.63356,0.38059,14.4452,3.74969,,8677,-3.37984,0.03919,95.0154,3.944072
5783,4.63356,0.38191,14.4955,3.75,,8678,-3.37984,0.04017,97.3818,3.943452
5784,4.63356,0.38324,14.5459,3.75031,,8679,-3.37984,0.04112,99.7031,3.942832
5785,4.63542,0.38456,14.5962,3.75062,,8679,-3.37984,0.04125,100,3.942522
5786,4.63356,0.38588,14.646,3.75124,,8679,-3.37984,0.04125,100,3.942522
5787,4.63542,0.3872,14.6963,3.75124,,,,,,
5788,4.6317,0.38853,14.7467,3.75186,,8679,1.34115,0,0,4.117683
5789,4.63542,0.38986,14.797,3.75186,,8680,1.34301,0.00039,13.0825,4.120784
5790,4.63356,0.39119,14.8478,3.75248,,8681,1.34487,0.00078,25.9234,4.126984
5791,4.63356,0.39263,14.9025,3.75248,,8682,1.34487,0.00116,38.7642,4.131014
5792,4.63356,0.39395,14.9524,3.75279,,8683,1.34487,0.00155,51.7432,4.134115
5793,4.63356,0.39529,15.0032,3.75341,,8684,1.34301,0.00191,63.9627,4.136905
5794,4.63356,0.39664,15.0545,3.75341,,8685,1.34301,0.00232,77.563,4.139385
5795,4.63542,0.39796,15.1048,3.75372,,8686,1.34301,0.00271,90.4039,4.141245
5796,4.63542,0.39928,15.1546,3.75403,,8687,1.34487,0.00299,100,4.142795
