测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3114,3.19382,0.02971,1.1016,3.470982,,6875,-0.67708,0.0024,24.4852,4.143725
3115,3.19196,0.03058,1.1339,3.473772,,6876,-0.67708,0.00259,26.4495,4.143105
3116,3.19196,0.03147,1.1671,3.476253,,6877,-0.67708,0.00279,28.4824,4.142485
3117,3.19196,0.03241,1.2019,3.478733,,6878,-0.67708,0.00299,30.5206,4.141555
3118,3.19196,0.03335,1.2368,3.481213,,6879,-0.67708,0.00316,32.3107,4.141245
3119,3.18824,0.03429,1.2716,3.484003,,6880,-0.67708,0.00336,34.3489,4.140315
3120,3.19568,0.03523,1.3064,3.486173,,6881,-0.67708,0.00356,36.3872,4.140005
3121,3.19196,0.03617,1.3413,3.488963,,6882,-0.67708,0.00376,38.4201,4.139385
3122,3.1901,0.0371,1.3758,3.491133,,6883,-0.67708,0.00398,40.6326,4.138765
3123,3.19382,0.03796,1.4077,3.493304,,6884,-0.67708,0.00418,42.6708,4.138145
3124,3.1901,0.0389,1.4425,3.495474,,6885,-0.67708,0.00437,44.7091,4.137835
3125,3.19382,0.03983,1.4771,3.497954,,6886,-0.67708,0.00457,46.742,4.136905
3126,3.19196,0.04066,1.5076,3.500124,,6887,-0.67708,0.00477,48.7802,4.136285
3127,3.19196,0.04163,1.5438,3.501984,,6889,-0.67708,0.00497,50.8185,4.135975
3128,3.18824,0.04253,1.577,3.504154,,6890,-0.67708,0.00517,52.8567,4.135355
3129,3.19196,0.04339,1.6089,3.506634,,6890,-0.67708,0.00527,53.8758,4.135045
3130,3.19196,0.04433,1.6437,3.508495,,6890,-1.35603,0.00527,53.8758,4.116444
3131,3.19196,0.04526,1.6782,3.510665,,6891,-1.35417,0.00567,57.9047,4.114893
3132,3.19382,0.04608,1.7088,3.512525,,6892,-1.35417,0.00607,62.0551,4.113033
3133,3.18824,0.04702,1.7437,3.514695,,6893,-1.35231,0.00642,65.63,4.111793
3134,3.19196,0.04796,1.7785,3.516245,,6894,-1.35603,0.00682,69.7117,4.110863
3135,3.1901,0.04889,1.813,3.518415,,6895,-1.35603,0.00722,73.7829,4.109623
3136,3.19196,0.0498,1.8465,3.520275,,6896,-1.35603,0.00762,77.8593,4.108693
3137,3.19196,0.05064,1.8778,3.522135,,6898,-1.35417,0.00802,81.9358,4.107763
3138,3.19196,0.05153,1.9107,3.523685,,6899,-1.35417,0.00842,86.0123,4.106833
3139,3.1901,0.05246,1.9452,3.525546,,6900,-1.35603,0.00884,90.3158,4.106213
3140,3.19196,0.0534,1.98,3.527716,,6901,-1.35603,0.00919,93.8959,4.105283
3142,3.1901,0.05434,2.0149,3.529576,,6902,-1.35417,0.00959,97.967,4.104663
3143,3.19382,0.05527,2.0494,3.531126,,6902,-1.35603,0.00979,100,4.104043
3144,3.1901,0.05609,2.08,3.532986,,6902,-1.35603,0.00979,100,4.104043
3145,3.19754,0.05709,2.1168,3.534536,,,,,,
3146,3.18824,0.05796,2.149,3.536086,,6902,0.67894,0,0,4.161706
3147,3.19196,0.05892,2.1849,3.537946,,6903,0.67894,0.00019,12.6144,4.162946
3148,3.19196,0.05977,2.2164,3.539496,,6904,0.67894,0.00039,25.7375,4.165427
3149,3.19382,0.06071,2.2513,3.541047,,6905,0.67894,0.00059,38.8606,4.166976
3150,3.19382,0.06165,2.2861,3.542597,,6906,0.67894,0.00081,52.8315,4.168527
3151,3.1901,0.06259,2.321,3.544147,,6907,0.67894,0.001,65.4798,4.169457
3152,3.18824,0.06353,2.3558,3.545697,,6908,0.67894,0.00117,76.9753,4.170387
3153,3.18824,0.06447,2.3906,3.546937,,6909,0.67894,0.00137,90.0983,4.171317
3154,3.19382,0.06542,2.4258,3.548177,,6910,0.67894,0.00152,100,4.171937
3155,3.19196,0.06631,2.4587,3.550037,,6910,0,0.00152,100,4.153026
3156,3.19196,0.06725,2.4935,3.551277,,6911,0,0.00152,100,4.152406
3157,3.1901,0.06819,2.5284,3.552517,,6912,0,0.00152,100,4.152096
3158,3.19196,0.06913,2.5632,3.553757,,6913,0,0.00152,100,4.151786
3159,3.19196,0.07007,2.598,3.554997,,6914,0,0.00152,100,4.151786
3160,3.1901,0.071,2.6326,3.556238,,6915,0,0.00152,100,4.151476
3161,3.18824,0.07182,2.6631,3.557478,,6916,0,0.00152,100,4.151476
3162,3.18638,0.07287,2.7019,3.558408,,6918,0,0.00152,100,4.151476
3163,3.19382,0.07379,2.7361,3.559338,,6919,0,0.00152,100,4.151476
3165,3.19196,0.07472,2.7706,3.560578,,6920,0,0.00152,100,4.151476
3166,3.19382,0.07566,2.8055,3.561508,,6921,0,0.00152,100,4.151476
3167,3.19196,0.0766,2.8403,3.562438,,6922,0,0.00152,100,4.151476
3168,3.19196,0.07754,2.8752,3.563368,,6923,0,0.00152,100,4.151476
3169,3.1901,0.07839,2.9068,3.564298,,6924,0,0.00152,100,4.151476
3170,3.19196,0.07933,2.9416,3.564918,,6925,0,0.00152,100,4.151476
3171,3.19196,0.08027,2.9764,3.565848,,6926,0,0.00152,100,4.151476
3172,3.1901,0.08121,3.0113,3.566468,,6926,0,0.00152,100,4.151476
3173,3.19568,0.0821,3.0445,3.567398,,6926,0,0.00152,100,4.151476
3174,3.19196,0.08309,3.081,3.568018,,,,,,
3175,3.1901,0.08403,3.1158,3.568949,,6926,-0.67708,0,0,4.131634
3176,3.1901,0.08492,3.149,3.569568,,6927,-0.67708,0.0002,0.944,4.131324
3177,3.1901,0.08577,3.1805,3.570189,,6928,-0.67708,0.0004,1.8978,4.130394
3178,3.1901,0.08671,3.2154,3.570809,,6929,-0.67708,0.00057,2.7356,4.129464
3179,3.18824,0.08765,3.2499,3.571429,,6930,-0.67708,0.00077,3.687,4.128844
3180,3.19196,0.08859,3.2848,3.572359,,6931,-0.67708,0.00097,4.6408,4.128224
3181,3.1901,0.08953,3.3196,3.572669,,6933,-0.67708,0.00117,5.5947,4.127914
3182,3.19382,0.09046,3.3545,3.573599,,6934,-0.67708,0.00137,6.5485,4.127294
3183,3.19382,0.0914,3.3893,3.574219,,6935,-0.67708,0.00157,7.5024,4.126674
3184,3.19382,0.09234,3.4238,3.574529,,6936,-0.67708,0.00177,8.4563,4.126364
3185,3.1901,0.09326,3.458,3.575149,,6937,-0.67708,0.00197,9.4077,4.125744
3187,3.19382,0.09425,3.4948,3.575459,,6938,-0.67708,0.00217,10.3615,4.125434
3188,3.1901,0.09515,3.5283,3.576079,,6939,-0.67708,0.00237,11.3154,4.124814
3189,3.19196,0.09609,3.5632,3.576389,,6940,-0.67708,0.00257,12.2693,4.124504
3190,3.19196,0.09703,3.5981,3.577009,,6941,-0.67708,0.00274,13.1045,4.124194
3191,3.19382,0.09797,3.6329,3.577319,,6942,-0.67708,0.00297,14.2116,4.123884
3192,3.1901,0.09891,3.6677,3.577629,,6943,-0.67708,0.00317,15.1654,4.123264
3193,3.19196,0.09984,3.7019,3.578249,,6944,-0.67708,0.00337,16.1193,4.122954
3194,3.19196,0.10074,3.7355,3.578559,,6945,-0.67708,0.00357,17.0732,4.122644
3195,3.1901,0.10162,3.768,3.578869,,6946,-0.67708,0.00374,17.9084,4.122334
3196,3.19196,0.10258,3.8038,3.579489,,6947,-0.67708,0.00394,18.8623,4.122024
3197,3.19382,0.10352,3.8387,3.579799,,6948,-0.67708,0.00414,19.8161,4.121714
3198,3.19196,0.10435,3.8693,3.580109,,6949,-0.67708,0.00434,20.77,4.121404
3199,3.19196,0.10532,3.9054,3.580419,,6950,-0.67708,0.00454,21.7239,4.121094
3200,3.19196,0.10616,3.9363,3.580729,,6951,-0.67708,0.00473,22.6234,4.120784
3201,3.1901,0.1071,3.9712,3.581039,,6952,-0.67708,0.00493,23.6019,4.120474
3202,3.19382,0.10803,4.0057,3.581349,,6954,-0.67708,0.00513,24.5558,4.119853
3203,3.19382,0.10897,4.0405,3.581659,,6955,-0.67708,0.00533,25.5097,4.119853
3204,3.18824,0.10991,4.0754,3.581969,,6956,-0.67708,0.00553,26.4635,4.119544
3205,3.19382,0.11101,4.1162,3.582589,,6957,-0.67708,0.00573,27.4174,4.119234
3207,3.1901,0.11194,4.1507,3.582589,,6958,-0.67708,0.00593,28.3713,4.118924
3208,3.19196,0.11288,4.1855,3.583209,,6959,-0.67708,0.00613,29.3227,4.118614
3209,3.19382,0.11382,4.2204,3.583209,,6960,-0.67708,0.00633,30.2765,4.118304
3210,3.1901,0.11469,4.2526,3.583829,,6961,-0.67708,0.00653,31.2304,4.117993
3211,3.19196,0.11561,4.2868,3.583829,,6962,-0.67708,0.00673,32.1842,4.117993
3212,3.19196,0.11655,4.3217,3.584139,,6963,-0.67708,0.00693,33.1282,4.117683
3213,3.19196,0.11748,4.3562,3.584449,,6964,-0.67708,0.00712,34.0549,4.117373
3214,3.19382,0.1183,4.3868,3.584759,,6965,-0.67708,0.0073,34.8926,4.117064
3215,3.1901,0.11924,4.4216,3.585069,,6966,-0.67708,0.00749,35.844,4.116754
3216,3.18824,0.1202,4.4571,3.585379,,6967,-0.67708,0.00769,36.7979,4.116444
3217,3.19196,0.12112,4.4913,3.58569,,6968,-0.67708,0.00789,37.7517,4.116444
3218,3.1901,0.12206,4.5261,3.585999,,6969,-0.67708,0.00809,38.7056,4.116133
3219,3.19568,0.12299,4.5606,3.585999,,6970,-0.67708,0.00829,39.6595,4.115823
3220,3.19196,0.12393,4.5955,3.586309,,6971,-0.67708,0.0085,40.6405,4.115513
3221,3.18824,0.12487,4.6303,3.58662,,6972,-0.67708,0.00868,41.503,4.115203
3222,3.1901,0.12581,4.6652,3.58693,,6973,-0.67708,0.00888,42.4568,4.115203
3223,3.19196,0.12674,4.6997,3.58724,,6975,-0.67708,0.00908,43.4107,4.114893
3224,3.19196,0.12757,4.7303,3.58755,,6976,-0.67708,0.00928,44.3621,4.114274
3225,3.1901,0.12851,4.7651,3.58755,,6977,-0.67708,0.00948,45.3159,4.114274
3226,3.19196,0.12945,4.8,3.58786,,6978,-0.67522,0.00967,46.2698,4.113963
3227,3.19196,0.13039,4.8348,3.58817,,6979,-0.67708,0.00987,47.2237,4.113653
3228,3.1901,0.13132,4.8693,3.58848,,6980,-0.67708,0.01007,48.1775,4.113343
3229,3.19196,0.13224,4.9035,3.58879,,6981,-0.67708,0.01027,49.1314,4.113343
3230,3.1901,0.13313,4.9364,3.5891,,6982,-0.67708,0.01047,50.0828,4.113033
3231,3.19196,0.13407,4.9713,3.58941,,6983,-0.67708,0.01067,51.0366,4.112723
3233,3.19196,0.13501,5.0061,3.58941,,6984,-0.67708,0.01087,51.9905,4.112723
3234,3.19382,0.13595,5.041,3.58972,,6985,-0.67708,0.01107,52.9444,4.112413
3235,3.1901,0.13689,5.0758,3.59003,,6986,-0.67708,0.01128,53.9328,4.112103
3236,3.19382,0.13783,5.1107,3.59034,,6987,-0.67708,0.01145,54.7706,4.112103
3237,3.19196,0.13877,5.1455,3.59065,,6988,-0.67708,0.01164,55.6874,4.111793
3238,3.19196,0.1397,5.18,3.59096,,6989,-0.67708,0.01184,56.6412,4.111483
3239,3.1901,0.14058,5.2126,3.59096,,6990,-0.67708,0.01204,57.5852,4.111483
3240,3.19382,0.14152,5.2474,3.59127,,6991,-0.67708,0.01224,58.5391,4.111173
3241,3.1901,0.14246,5.2823,3.59158,,6992,-0.67708,0.01244,59.4929,4.111173
3242,3.19196,0.1434,5.3171,3.59189,,6993,-0.67708,0.01264,60.4443,4.110863
3243,3.19382,0.14433,5.352,3.5922,,6994,-0.67708,0.01284,61.3982,4.110553
3244,3.19196,0.14527,5.3868,3.59251,,6996,-0.67708,0.01304,62.352,4.110243
3245,3.19196,0.14621,5.4213,3.59251,,6997,-0.67708,0.01324,63.3059,4.110243
3246,3.19382,0.14703,5.4519,3.59282,,6998,-0.67708,0.01344,64.2598,4.109933
3247,3.19196,0.14797,5.4867,3.59344,,6999,-0.67708,0.01362,65.1321,4.109933
3248,3.19196,0.14891,5.5216,3.59344,,7000,-0.67708,0.01382,66.0859,4.109623
3249,3.19568,0.14983,5.5558,3.59375,,7001,-0.67708,0.01402,67.0373,4.109623
3250,3.1901,0.15079,5.5913,3.59406,,7002,-0.67708,0.01422,67.9912,4.109313
3251,3.19196,0.15172,5.6258,3.59437,,7003,-0.67708,0.01442,68.9451,4.109313
3252,3.19196,0.15266,5.6607,3.59499,,7004,-0.67708,0.01462,69.8989,4.109003
3253,3.18824,0.1536,5.6955,3.5953,,7005,-0.67708,0.01481,70.8528,4.108693
3255,3.19196,0.15453,5.7301,3.59561,,7006,-0.67708,0.015,71.7325,4.108693
3256,3.19196,0.15536,5.7606,3.59561,,7007,-0.67708,0.01521,72.7408,4.108383
3257,3.19196,0.1563,5.7955,3.59592,,7008,-0.67708,0.01541,73.6946,4.108383
3258,3.1901,0.15724,5.8303,3.59623,,7009,-0.67708,0.01561,74.6485,4.108073
3259,3.19382,0.15818,5.8652,3.59654,,7010,-0.67708,0.01578,75.4837,4.107763
3260,3.19382,0.15911,5.8997,3.59654,,7011,-0.67708,0.01598,76.4376,4.107763
3261,3.19382,0.16005,5.9346,3.59716,,7012,-0.67708,0.01618,77.3816,4.107453
3262,3.1901,0.16099,5.9694,3.59747,,7013,-0.67708,0.01636,78.2193,4.107453
3263,3.1901,0.16193,6.0042,3.59778,,7013,-1.34859,0.01636,78.2193,4.088851
3264,3.1901,0.16286,6.0387,3.59778,,7014,-1.35417,0.01675,80.0875,4.087612
3265,3.19382,0.16379,6.0733,3.59809,,7015,-1.35417,0.01715,82.0125,4.086371
3266,3.1901,0.16473,6.1081,3.5984,,7016,-1.35231,0.01755,83.9178,4.085752
3267,3.1901,0.16567,6.143,3.59871,,7017,-1.35789,0.01795,85.8255,4.085132
3268,3.1901,0.1666,6.1775,3.59902,,7018,-1.35417,0.01834,87.7307,4.084201
3269,3.19196,0.16742,6.208,3.59933,,7020,-1.35231,0.01874,89.6385,4.083891
3270,3.19382,0.16832,6.2413,3.59964,,7021,-1.35417,0.01909,91.3114,4.083272
3271,3.19196,0.16922,6.2748,3.59995,,7022,-1.35417,0.0195,93.2562,4.082651
3272,3.1901,0.1702,6.311,3.60026,,7023,-1.35417,0.01986,95.0009,4.082031
3273,3.19382,0.17102,6.3415,3.60057,,7024,-1.35417,0.02026,96.9061,4.081721
3274,3.1901,0.17196,6.3764,3.60088,,7025,-1.35603,0.02066,98.8139,4.081101
3275,3.19382,0.1729,6.4112,3.60088,,7025,-1.35231,0.02091,100,4.081101
3276,3.19196,0.17381,6.4448,3.601191,,7025,-1.35231,0.02091,100,4.081101
3277,3.19568,0.17471,6.4783,3.601501,,,,,,
3278,3.19196,0.17563,6.5125,3.60181,,7025,0.67894,0,0,4.138455
3279,3.1901,0.17648,6.5441,3.602121,,7026,0.67894,0.00018,12.2603,4.139695
3280,3.19196,0.17742,6.5789,3.602431,,7027,0.67894,0.00038,25.5137,4.141865
3281,3.19382,0.17836,6.6138,3.602741,,7028,0.67894,0.00058,38.7671,4.143415
3282,3.19196,0.1793,6.6486,3.602741,,7029,0.67894,0.00078,51.9863,4.144655
3284,3.19196,0.18024,6.6835,3.603051,,7031,0.67894,0.00098,65.2397,4.145895
3285,3.1901,0.18117,6.718,3.603671,,7032,0.67894,0.00116,76.8836,4.146825
3286,3.1901,0.182,6.7485,3.603981,,7033,0.67894,0.00136,90.137,4.147756
3287,3.1901,0.18294,6.7834,3.603981,,7033,0.67894,0.00151,100,4.148066
3288,3.19196,0.18388,6.8182,3.604601,,7033,0,0.00151,100,4.129464
3289,3.19382,0.18482,6.8531,3.604911,,7034,0,0.00151,100,4.128844
3290,3.1901,0.18562,6.883,3.604911,,7035,0,0.00151,100,4.128844
3291,3.19196,0.18657,6.9179,3.605221,,7036,0,0.00151,100,4.128844
3292,3.1901,0.1875,6.9527,3.605531,,7037,0,0.00151,100,4.128844
3293,3.1901,0.18844,6.9876,3.606151,,7039,0,0.00151,100,4.128844
3294,3.19196,0.18938,7.0224,3.606151,,7040,0,0.00151,100,4.128844
3295,3.19196,0.19032,7.0573,3.606461,,7041,0,0.00151,100,4.129154
3296,3.1901,0.19127,7.0924,3.606771,,7042,0,0.00151,100,4.129154
3297,3.1901,0.19212,7.124,3.607081,,7043,0,0.00151,100,4.129464
3298,3.1901,0.19304,7.1578,3.607391,,7044,0,0.00151,100,4.129464
3299,3.19196,0.19393,7.191,3.607701,,7045,0,0.00151,100,4.129464
3300,3.19382,0.19482,7.2239,3.607701,,7046,0,0.00151,100,4.129464
3301,3.19382,0.19576,7.2588,3.608321,,7047,0,0.00151,100,4.129774
3302,3.19196,0.1967,7.2936,3.608631,,7048,0,0.00151,100,4.129774
3303,3.19568,0.19764,7.3284,3.608941,,7049,0,0.00151,100,4.129774
3304,3.19196,0.19857,7.363,3.609251,,7049,0,0.00151,100,4.129774
3305,3.19196,0.19951,7.3978,3.609251,,7049,0,0.00151,100,4.129774
3306,3.19382,0.20045,7.4326,3.609561,,,,,,
3307,3.19196,0.20139,7.4675,3.609871,,7049,-0.67522,0,0,4.110863
3308,3.19196,0.20234,7.503,3.610491,,7050,-0.67522,0.0002,0.4829,4.110243
3309,3.19382,0.20317,7.5336,3.610491,,7051,-0.67522,0.0004,0.9659,4.109313
3311,3.18824,0.20411,7.5684,3.610801,,7052,-0.67708,0.0006,1.4501,4.108693
3312,3.1901,0.205,7.6013,3.611111,,7054,-0.67708,0.0008,1.9343,4.108073
3313,3.1901,0.20593,7.6358,3.611421,,7055,-0.67708,0.001,2.4185,4.107763
3314,3.19196,0.20685,7.67,3.611731,,7056,-0.67708,0.0012,2.9027,4.107453
3315,3.19196,0.20775,7.7036,3.612041,,7057,-0.67708,0.00137,3.3266,4.107143
3316,3.1901,0.20869,7.7384,3.612351,,7058,-0.67708,0.00159,3.856,4.106523
3317,3.1901,0.20958,7.7713,3.612661,,7059,-0.67708,0.00176,4.2812,4.106213
3318,3.19382,0.21043,7.8028,3.612971,,7060,-0.67708,0.00196,4.7654,4.106213
3319,3.18638,0.21137,7.8377,3.613281,,7061,-0.67708,0.00216,5.2484,4.105593
3320,3.19196,0.21228,7.8712,3.613591,,7062,-0.67708,0.00236,5.7326,4.105593
3321,3.19382,0.21324,7.907,3.613901,,7063,-0.67708,0.00256,6.2168,4.105283
3322,3.1901,0.21417,7.9416,3.614211,,7064,-0.67708,0.00276,6.701,4.104973
3323,3.19196,0.21511,7.9764,3.614521,,7065,-0.67708,0.00296,7.1801,4.104663
3324,3.19196,0.21605,8.0113,3.614831,,7066,-0.67708,0.00315,7.6367,4.104663
3325,3.19196,0.21699,8.0461,3.615141,,7067,-0.67708,0.00335,8.1259,4.104352
3326,3.19196,0.21792,8.0806,3.615451,,7068,-0.67708,0.00355,8.6089,4.104043
3327,3.19382,0.21875,8.1112,3.615762,,7069,-0.67708,0.00375,9.0931,4.104043
3328,3.18824,0.21969,8.146,3.616071,,7070,-0.67708,0.00395,9.5773,4.103733
3329,3.19382,0.22063,8.1809,3.616381,,7071,-0.67708,0.00414,10.0615,4.103423
3330,3.1901,0.22157,8.2157,3.616381,,7072,-0.67522,0.00434,10.5457,4.103423
3331,3.1901,0.22251,8.2506,3.617002,,7073,-0.67708,0.00454,11.0286,4.103113
3332,3.19196,0.22339,8.2835,3.617621,,7074,-0.67708,0.00473,11.4852,4.102803
3333,3.19196,0.22431,8.3176,3.617932,,7075,-0.67708,0.00491,11.9192,4.102803
3334,3.1901,0.22518,8.3499,3.618242,,7077,-0.67708,0.00511,12.4034,4.102492
3335,3.19382,0.22616,8.386,3.618551,,7078,-0.67708,0.00531,12.8876,4.102492
3336,3.1901,0.22704,8.4186,3.618862,,7079,-0.67708,0.00551,13.3718,4.102182
3337,3.19382,0.22798,8.4534,3.618862,,7080,-0.67708,0.00571,13.856,4.101872
3338,3.1901,0.22892,8.4882,3.619482,,7081,-0.67522,0.00591,14.3389,4.101872
3339,3.1901,0.22985,8.5228,3.619792,,7082,-0.67708,0.00611,14.8231,4.101563
3340,3.19568,0.23067,8.5533,3.619792,,7083,-0.67708,0.0063,15.3061,4.101563
3342,3.19382,0.23161,8.5882,3.620102,,7084,-0.67708,0.0065,15.7903,4.101253
3343,3.19382,0.23255,8.623,3.620722,,7084,-0.67708,0.0066,16.0273,4.101253
3344,3.19382,0.23349,8.6579,3.620722,,7084,-5.40365,0.0066,16.0273,3.969804
3345,3.19568,0.23443,8.6927,3.621032,,7085,-5.40923,0.00803,19.492,3.963914
3346,3.19196,0.23537,8.7276,3.621342,,7087,-5.40551,0.0098,23.7945,3.958333
3347,3.19196,0.23631,8.7624,3.621652,,7088,-5.40737,0.01133,27.5151,3.954303
3348,3.19196,0.23725,8.7972,3.621962,,7089,-5.40923,0.01293,31.3786,3.950583
3349,3.19754,0.23818,8.8318,3.622272,,7090,-5.41109,0.0145,35.2082,3.947793
3350,3.19382,0.23901,8.8624,3.622892,,7091,-5.40923,0.01594,38.7092,3.945003
3351,3.1901,0.23995,8.8972,3.622892,,7092,-5.40923,0.01755,42.6116,3.942832
3352,3.1901,0.24089,8.9321,3.623202,,7092,-5.40923,0.01854,45.0188,3.941282
3353,3.19196,0.24183,8.9669,3.623512,,7092,-3.38356,0.01854,45.0188,3.996156
3354,3.19382,0.24277,9.0018,3.623822,,7093,-3.37798,0.0195,47.3445,3.997396
3355,3.19196,0.24371,9.0366,3.624132,,7094,-3.37798,0.02045,49.6463,3.997396
3356,3.19196,0.24464,9.0715,3.624442,,7095,-3.37984,0.0214,51.9481,3.997086
3357,3.1901,0.24558,9.1063,3.624752,,7096,-3.38542,0.02239,54.364,3.996466
3358,3.19196,0.24652,9.1412,3.625062,,7097,-3.38356,0.02334,56.6671,3.995846
3359,3.19196,0.24746,9.176,3.625372,,7098,-3.37984,0.02424,58.856,3.995226
3360,3.1901,0.2484,9.2109,3.625682,,7099,-3.3817,0.02524,61.2719,3.994296
3362,3.1901,0.24936,9.2463,3.625992,,7101,-3.37798,0.02623,63.6879,3.993676
3363,3.1901,0.2502,9.2776,3.626302,,7102,-3.3817,0.02722,66.0825,3.993056
3364,3.19196,0.25114,9.3124,3.626612,,7103,-3.37612,0.02809,68.2025,3.992435
3365,3.19196,0.25208,9.3473,3.626922,,7104,-3.37798,0.02909,70.6184,3.991816
3366,3.19568,0.25302,9.3821,3.627232,,7105,-3.37798,0.03008,73.0344,3.991195
3367,3.19382,0.25396,9.417,3.627542,,7106,-3.37984,0.03108,75.4503,3.990265
3368,3.1901,0.2549,9.4518,3.627852,,7107,-3.37984,0.03207,77.8663,3.989645
3369,3.19196,0.25576,9.4837,3.627852,,7108,-3.37798,0.03307,80.2822,3.989025
3370,3.19568,0.2567,9.5185,3.628472,,7109,-3.37984,0.03406,82.6982,3.988405
3371,3.19382,0.25764,9.5534,3.628472,,7110,-3.38542,0.03511,85.2283,3.987785
3372,3.19196,0.25858,9.5882,3.629092,,7111,-3.37984,0.03609,87.6217,3.987165
3373,3.19196,0.25944,9.6201,3.629402,,7112,-3.37984,0.03697,89.7416,3.986545
3374,3.1901,0.2604,9.6556,3.629712,,7113,-3.37984,0.03796,92.1575,3.985925
3375,3.19196,0.2614,9.6928,3.629712,,7114,-3.3817,0.03896,94.5748,3.985305
3376,3.18824,0.26232,9.7269,3.630022,,7115,-3.38356,0.03995,96.9907,3.984995
3377,3.19382,0.26315,9.7575,3.630332,,7116,-3.37612,0.04095,99.4079,3.984065
3378,3.18824,0.26409,9.7924,3.630642,,7116,-3.38542,0.04119,100,3.984065
3379,3.19382,0.26503,9.8272,3.630952,,7116,-3.38542,0.04119,100,3.984065
3380,3.1901,0.26597,9.862,3.631262,,,,,,
3381,3.1901,0.26697,9.8992,3.631572,,7116,1.36905,0,0,4.118924
3382,3.19196,0.26779,9.9298,3.631882,,7117,1.36347,0.00038,12.4829,4.120784
3383,3.19196,0.26873,9.9646,3.632192,,7118,1.36905,0.00073,24.0424,4.125124
3384,3.19382,0.26967,9.9995,3.632503,,7120,1.34301,0.00113,37.2606,4.128844
3386,3.1901,0.27065,10.0356,3.632813,,7121,1.35231,0.00152,50.4617,4.131324
3387,3.18824,0.2715,10.0672,3.633122,,7122,1.34487,0.00192,63.6457,4.133805
3388,3.19196,0.27244,10.102,3.633433,,7123,1.34301,0.00232,76.8126,4.135664
3389,3.18824,0.27338,10.1368,3.633743,,7124,1.35231,0.00272,89.9966,4.137835
3390,3.19196,0.27432,10.1717,3.634053,,7124,1.36347,0.00302,100,4.138455
3391,3.1901,0.27525,10.2062,3.634363,,7124,1.36347,0.00302,100,4.138455
3392,3.19196,0.27607,10.2368,3.634673,,,,,,
3393,3.19196,0.27701,10.2717,3.634983,,7124,-1.35045,0,0,4.06312
3394,3.19196,0.27795,10.3065,3.634983,,7125,-1.35417,0.00035,2.9418,4.06219
