测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5561,2.31957,0.07324,2.7257,3.515315,,10288,-0.67336,0.00362,17.3839,4.116133
5562,2.31399,0.0739,2.7501,3.515935,,10289,-0.67336,0.00381,18.2927,4.115823
5563,2.31771,0.07455,2.7743,3.516555,,10290,-0.67336,0.004,19.2188,4.115513
5564,2.31213,0.0752,2.7987,3.517485,,10291,-0.67522,0.00419,20.14,4.115203
5565,2.31585,0.07586,2.8231,3.518105,,10292,-0.67336,0.00438,21.0563,4.114893
5566,2.31585,0.07657,2.8497,3.518725,,10293,-0.67336,0.00457,21.9651,4.114583
5567,2.31399,0.07724,2.8744,3.519345,,10294,-0.66964,0.00476,22.8838,4.113963
5568,2.31957,0.07789,2.8988,3.520585,,10295,-0.67894,0.00495,23.8001,4.113653
5569,2.31771,0.07855,2.9232,3.521205,,10296,-0.6715,0.00515,24.7536,4.113343
5570,2.31399,0.07921,2.9479,3.521825,,10297,-0.67522,0.00535,25.6996,4.113343
5571,2.31585,0.07987,2.9723,3.522445,,10298,-0.67336,0.00554,26.6183,4.112723
5572,2.31585,0.08052,2.9965,3.523066,,10299,-0.67522,0.00573,27.5271,4.112413
5573,2.31585,0.08117,3.0209,3.523685,,10300,-0.67336,0.00593,28.4906,4.112413
5574,2.31399,0.0818,3.0444,3.524306,,10302,-0.67708,0.00611,29.382,4.111793
5575,2.31585,0.08247,3.0692,3.524926,,10303,-0.67336,0.00631,30.3007,4.111793
5576,2.31771,0.08312,3.0934,3.525236,,10304,-0.6715,0.00649,31.207,4.111483
5577,2.31957,0.08381,3.119,3.526166,,10305,-0.67708,0.00669,32.1257,4.111173
5578,2.31771,0.08444,3.1423,3.526476,,10306,-0.6715,0.00687,33.0321,4.110863
5579,2.31771,0.08509,3.1667,3.527096,,10307,-0.67522,0.00707,33.9557,4.110243
5580,2.31585,0.08575,3.1911,3.527406,,10308,-0.67336,0.00726,34.8745,4.109933
5581,2.31585,0.08641,3.2156,3.528026,,10309,-0.67522,0.00745,35.7932,4.109933
5582,2.31585,0.08706,3.24,3.528646,,10310,-0.67336,0.00764,36.7095,4.109313
5583,2.31213,0.08772,3.2644,3.528956,,10311,-0.67336,0.00783,37.6257,4.109003
5584,2.31771,0.08837,3.2888,3.529576,,10312,-0.67522,0.00802,38.542,4.109003
5585,2.31771,0.08903,3.3132,3.529886,,10313,-0.67336,0.00821,39.4582,4.108693
5587,2.31771,0.08969,3.3377,3.530506,,10314,-0.67336,0.0084,40.3769,4.108693
5588,2.31585,0.09034,3.3618,3.530816,,10315,-0.67336,0.00859,41.2882,4.108073
5589,2.31399,0.09099,3.3863,3.531436,,10316,-0.67522,0.00878,42.2069,4.107763
5590,2.31399,0.09167,3.4116,3.531436,,10317,-0.67336,0.00897,43.1257,4.107763
5591,2.31771,0.09235,3.4368,3.532056,,10318,-0.67522,0.00917,44.0469,4.107453
5592,2.31585,0.09295,3.4593,3.532366,,10319,-0.6715,0.00938,45.0773,4.107143
5593,2.31585,0.0936,3.4835,3.532986,,10320,-0.67336,0.00956,45.9216,4.106833
5594,2.31585,0.09426,3.5079,3.533296,,10321,-0.67522,0.00974,46.8304,4.106833
5595,2.31585,0.09492,3.5326,3.533606,,10322,-0.67522,0.00994,47.7466,4.106523
5596,2.31585,0.09562,3.5584,3.533916,,10323,-0.67708,0.01013,48.6629,4.106213
5597,2.31771,0.0963,3.5838,3.534536,,10324,-0.67522,0.01032,49.5717,4.105903
5598,2.31585,0.09696,3.6085,3.534536,,10325,-0.6715,0.01051,50.5152,4.105903
5599,2.31771,0.09758,3.6315,3.535156,,10326,-0.6715,0.0107,51.4315,4.105593
5600,2.31399,0.09824,3.6561,3.535466,,10327,-0.67894,0.01091,52.4297,4.105283
5601,2.31585,0.0989,3.6806,3.535776,,10328,-0.67336,0.01109,53.3037,4.105283
5602,2.31771,0.09955,3.7047,3.536086,,10329,-0.67336,0.0113,54.3019,4.104973
5603,2.31771,0.10021,3.7291,3.536396,,10330,-0.67336,0.01149,55.2305,4.104663
5604,2.31585,0.10086,3.7536,3.536706,,10331,-0.67336,0.01168,56.1294,4.104352
5605,2.31585,0.10154,3.7787,3.537016,,10332,-0.67894,0.01187,57.0481,4.104043
5606,2.31585,0.10219,3.8032,3.537326,,10333,-0.67894,0.01205,57.8949,4.104043
5607,2.31771,0.10289,3.829,3.537637,,10334,-0.67708,0.01225,58.8583,4.103733
5608,2.31957,0.10351,3.8522,3.537946,,10335,-0.67522,0.01244,59.777,4.103733
5609,2.31585,0.10417,3.8767,3.537946,,10336,-0.67522,0.01263,60.6933,4.103423
5610,2.31399,0.10483,3.9013,3.538256,,10337,-0.67708,0.01282,61.612,4.103113
5611,2.31771,0.10549,3.9257,3.538566,,10338,-0.6715,0.01301,62.5282,4.103113
5612,2.31585,0.10614,3.9499,3.538877,,10339,-0.67522,0.0132,63.4445,4.102803
5613,2.31771,0.10683,3.9758,3.539186,,10340,-0.67522,0.01339,64.3533,4.102492
5614,2.31399,0.1075,4.0005,3.539496,,10341,-0.6715,0.01359,65.2968,4.102492
5615,2.31585,0.10816,4.0251,3.539496,,10342,-0.6715,0.01377,66.1883,4.102182
5616,2.31585,0.10878,4.0481,3.540117,,10343,-0.67336,0.01398,67.184,4.102182
5617,2.31771,0.10944,4.0728,3.540117,,10344,-0.67336,0.01415,68.0183,4.101872
5618,2.31585,0.1101,4.0972,3.540426,,10346,-0.6715,0.01435,68.9519,4.101563
5619,2.31585,0.11076,4.1219,3.540737,,10347,-0.67336,0.01455,69.8979,4.101563
5620,2.31399,0.11141,4.146,3.541047,,10348,-0.67522,0.01474,70.8167,4.101253
5621,2.31585,0.11207,4.1707,3.541047,,10349,-0.6715,0.01493,71.7578,4.100943
5622,2.31957,0.11272,4.1948,3.541357,,10350,-0.67708,0.01515,72.8006,4.100943
5623,2.31399,0.11338,4.2193,3.541667,,10351,-0.67522,0.01533,73.6523,4.100633
5625,2.31399,0.11421,4.2502,3.541667,,10352,-0.6715,0.01554,74.6952,4.100633
5626,2.31585,0.11488,4.2751,3.542287,,10353,-0.67522,0.01573,75.6139,4.100322
5627,2.31957,0.11553,4.2995,3.542597,,10354,-0.67336,0.01593,76.5401,4.100012
5628,2.31399,0.11619,4.3239,3.542597,,10355,-0.6715,0.01612,77.4688,4.100012
5629,2.31585,0.11684,4.3481,3.542907,,10356,-0.6715,0.01627,78.1963,4.100012
5630,2.31585,0.11749,4.3725,3.543217,,10356,-1.34673,0.01627,78.1963,4.078621
5631,2.31585,0.11816,4.3974,3.543527,,10357,-1.34859,0.01667,80.0884,4.077381
5632,2.31585,0.11881,4.4214,3.543527,,10358,-1.34673,0.01705,81.9234,4.076451
5633,2.31771,0.11946,4.4458,3.543837,,10359,-1.34673,0.01747,83.957,4.075211
5634,2.31585,0.12012,4.4702,3.544147,,10360,-1.34859,0.01783,85.6678,4.074591
5635,2.31213,0.12078,4.4946,3.544457,,10361,-1.34859,0.01821,87.5053,4.073971
5636,2.31585,0.12142,4.5188,3.544457,,10362,-1.34673,0.01859,89.3402,4.073351
5637,2.31399,0.12208,4.5432,3.544457,,10363,-1.35045,0.01897,91.1777,4.072731
5638,2.31399,0.12274,4.5679,3.544767,,10364,-1.35045,0.01936,93.0152,4.072111
5639,2.31957,0.1234,4.5923,3.545077,,10365,-1.34859,0.01979,95.086,4.071491
5640,2.31771,0.12405,4.6165,3.545077,,10366,-1.34859,0.02013,96.7224,4.07118
5641,2.31585,0.12471,4.6412,3.545387,,10367,-1.34859,0.0205,98.5226,4.07087
5642,2.31585,0.12537,4.6656,3.545697,,10368,-1.34859,0.02081,100,4.070251
5643,2.31213,0.12602,4.6898,3.546007,,10368,-1.34859,0.02081,100,4.070251
5644,2.31585,0.12668,4.7142,3.546007,,,,,,
5645,2.31957,0.12733,4.7387,3.546317,,10368,0.67708,0,0,4.135045
5646,2.31399,0.12798,4.7629,3.546317,,10369,0.6715,0.00019,12.8134,4.135975
5647,2.31399,0.12864,4.7873,3.546627,,10370,0.67708,0.0004,26.6713,4.139075
5648,2.31585,0.12929,4.8117,3.546627,,10371,0.66964,0.00057,38.4749,4.140625
5649,2.31585,0.12995,4.8361,3.546627,,10372,0.66964,0.00076,51.4624,4.141865
5650,2.31399,0.13061,4.8608,3.547247,,10373,0.67336,0.00095,64.1713,4.143105
5651,2.31399,0.13127,4.8852,3.547247,,10374,0.67336,0.00114,76.9847,4.144035
5652,2.31585,0.13192,4.9094,3.547557,,10375,0.66964,0.00136,91.7131,4.145275
5653,2.31213,0.13258,4.9338,3.547557,,10376,0.66592,0.00148,100,4.145895
5654,2.31399,0.13323,4.9582,3.547867,,10376,0,0.00148,100,4.125124
5655,2.31399,0.13385,4.9812,3.547867,,10377,0,0.00148,100,4.124194
5656,2.31585,0.13453,5.0063,3.548177,,10378,0,0.00148,100,4.123884
5657,2.31771,0.1352,5.0315,3.548487,,10379,0,0.00148,100,4.123884
5658,2.31585,0.13587,5.0564,3.548487,,10380,0,0.00148,100,4.123884
5659,2.31027,0.13653,5.0808,3.548797,,10381,0,0.00148,100,4.123884
5660,2.31957,0.13718,5.1052,3.549107,,10382,0,0.00148,100,4.124194
5661,2.31399,0.13784,5.1296,3.549107,,10383,0,0.00148,100,4.124194
5662,2.31771,0.1385,5.1541,3.549417,,10384,0,0.00148,100,4.124194
5663,2.31399,0.13915,5.1785,3.549727,,10385,0,0.00148,100,4.124504
5664,2.31585,0.13982,5.2034,3.549727,,10386,0,0.00148,100,4.124504
5665,2.31585,0.14048,5.2278,3.550037,,10387,0,0.00148,100,4.124814
5667,2.31957,0.14115,5.2529,3.550037,,10388,0,0.00148,100,4.124814
5668,2.31585,0.14186,5.2793,3.550347,,10389,0,0.00148,100,4.124814
5669,2.31585,0.14252,5.3037,3.550657,,10390,0,0.00148,100,4.125124
5670,2.31771,0.14317,5.3281,3.550657,,10391,0,0.00148,100,4.125124
5671,2.31771,0.14383,5.3525,3.550967,,10392,0,0.00148,100,4.125124
5672,2.31585,0.14448,5.377,3.550967,,10392,0,0.00148,100,4.125124
5673,2.31213,0.14514,5.4014,3.551277,,,,,,
5674,2.31585,0.14583,5.4272,3.551277,,10392,-0.67894,0,0,4.103733
5675,2.31585,0.14645,5.45,3.551587,,10393,-0.6715,0.00021,0.5084,4.103113
5676,2.31771,0.1471,5.4744,3.551587,,10394,-0.67336,0.0004,0.9817,4.102182
5677,2.31585,0.14789,5.5038,3.551897,,10395,-0.67336,0.00059,1.4399,4.101253
5678,2.31399,0.14856,5.5285,3.552207,,10396,-0.6715,0.00078,1.9056,4.100633
5679,2.31585,0.14921,5.5529,3.552207,,10397,-0.67522,0.00097,2.3676,4.100322
5680,2.31585,0.14987,5.5774,3.552517,,10398,-0.6715,0.00117,2.8371,4.100012
5681,2.31585,0.15052,5.6018,3.552517,,10399,-0.66778,0.00134,3.2601,4.099392
5682,2.31399,0.15118,5.6262,3.552827,,10400,-0.6715,0.00153,3.7096,4.099082
5683,2.31585,0.15184,5.6506,3.553137,,10401,-0.6715,0.00173,4.2042,4.098773
5684,2.31399,0.15249,5.675,3.553137,,10402,-0.67336,0.00192,4.6548,4.098462
5685,2.31585,0.15315,5.6994,3.553447,,10403,-0.66964,0.00211,5.1231,4.098462
5686,2.31585,0.15381,5.7239,3.553447,,10404,-0.67336,0.00231,5.6014,4.098152
5687,2.31771,0.15446,5.7483,3.553757,,10405,-0.67336,0.0025,6.0721,4.097532
5688,2.31585,0.15512,5.7727,3.554067,,10406,-0.67336,0.00269,6.5316,4.097532
5689,2.31585,0.15576,5.7964,3.554067,,10407,-0.6715,0.00289,7.0099,4.097222
5690,2.31771,0.15646,5.8225,3.554378,,10408,-0.67522,0.00308,7.4744,4.096912
5691,2.31585,0.15711,5.8469,3.554688,,10409,-0.67336,0.00327,7.9514,4.096912
5692,2.31399,0.15776,5.8711,3.554688,,10410,-0.67522,0.00348,8.4611,4.096292
5693,2.31585,0.15843,5.8958,3.554688,,10411,-0.67336,0.00367,8.9193,4.096292
5694,2.31585,0.15908,5.9202,3.554997,,10413,-0.67522,0.00386,9.3662,4.096292
5695,2.31027,0.15974,5.9446,3.555308,,10414,-0.67336,0.00405,9.8344,4.095672
5696,2.31957,0.16039,5.9688,3.555618,,10415,-0.67522,0.00424,10.2989,4.095672
5697,2.32143,0.161,5.9918,3.555618,,10416,-0.66964,0.00443,10.7634,4.095362
5698,2.31585,0.1617,6.0176,3.555928,,10417,-0.6715,0.00462,11.2266,4.095362
5699,2.31771,0.16234,6.0416,3.555928,,10418,-0.67336,0.00481,11.6911,4.095052
5700,2.31399,0.16298,6.0653,3.556238,,10419,-0.67708,0.00501,12.1606,4.094742
5701,2.31771,0.16366,6.0907,3.556548,,10420,-0.67522,0.00519,12.62,4.094432
5702,2.31585,0.16432,6.1151,3.556548,,10421,-0.67336,0.00539,13.0845,4.094432
5703,2.31771,0.16497,6.1393,3.556548,,10422,-0.67522,0.00558,13.5477,4.094432
5704,2.31399,0.16558,6.162,3.556858,,10423,-0.6715,0.00577,14.0122,4.094122
5706,2.31585,0.16625,6.1869,3.557168,,10424,-0.67522,0.00596,14.4805,4.093812
5707,2.31585,0.16697,6.2138,3.557478,,10425,-0.66778,0.00615,14.9387,4.093812
5708,2.31585,0.1676,6.2372,3.557478,,10426,-0.67336,0.00636,15.4421,4.093812
5709,2.31771,0.16826,6.2616,3.557478,,10427,-0.67708,0.00654,15.8927,4.093502
5710,2.31771,0.16891,6.2861,3.557788,,10427,-0.67336,0.00657,15.9517,4.093502
5711,2.31771,0.16958,6.311,3.558098,,10427,-5.40179,0.00657,15.9517,3.945313
5712,2.31585,0.17024,6.3354,3.558408,,10428,-5.40365,0.00799,19.4165,3.938802
5713,2.31771,0.17091,6.3605,3.558718,,10429,-5.40365,0.00958,23.283,3.932292
5714,2.31585,0.1716,6.3859,3.558718,,10430,-5.40365,0.0111,26.9662,3.927641
5715,2.31771,0.17229,6.4118,3.558718,,10431,-5.40551,0.01263,30.6871,3.924231
5716,2.31585,0.17295,6.4362,3.559028,,10432,-5.40365,0.01416,34.4067,3.921131
5717,2.31585,0.17362,6.4611,3.559338,,10433,-5.40551,0.01581,38.42,3.918031
5718,2.31585,0.17427,6.4855,3.559648,,10434,-5.40551,0.01739,42.2501,3.915551
5719,2.31585,0.17495,6.5109,3.559648,,10435,-5.40551,0.01853,45.0219,3.91338
5720,2.31585,0.17562,6.5355,3.559958,,10435,-3.37612,0.01853,45.0219,3.975384
5721,2.31771,0.17625,6.5593,3.560268,,10436,-3.37612,0.01957,47.5514,3.976934
5722,2.31585,0.17697,6.5858,3.560268,,10437,-3.37798,0.02044,49.6717,3.976934
5723,2.31399,0.17763,6.6105,3.560578,,10438,-3.37798,0.02151,52.2477,3.976624
5724,2.31585,0.17829,6.6352,3.560888,,10439,-3.37798,0.02245,54.5513,3.976004
5725,2.31585,0.17896,6.6601,3.560888,,10440,-3.37984,0.02341,56.8774,3.975384
5726,2.31585,0.17962,6.6845,3.561198,,10441,-3.37984,0.02438,59.2262,3.974454
5727,2.31585,0.18027,6.7087,3.561198,,10442,-3.37798,0.02529,61.4381,3.974144
5728,2.31399,0.18092,6.7331,3.561508,,10443,-3.37798,0.02625,63.7643,3.973214
5729,2.31771,0.18158,6.7575,3.561508,,10444,-3.37798,0.02732,66.3641,3.972594
5730,2.31771,0.18224,6.7819,3.561818,,10445,-3.37984,0.02824,68.6212,3.971664
5731,2.31771,0.18289,6.8064,3.562128,,10446,-3.37984,0.0292,70.9474,3.971044
5732,2.31399,0.18356,6.831,3.562128,,10447,-3.37798,0.03016,73.2736,3.970424
5733,2.31957,0.18421,6.8555,3.562438,,10448,-3.37984,0.03112,75.5985,3.969494
5734,2.31585,0.18486,6.8797,3.562748,,10449,-3.37798,0.03207,77.9247,3.968874
5735,2.31399,0.18554,6.9048,3.562748,,10450,-3.37984,0.03303,80.2508,3.968254
5736,2.31399,0.18617,6.9285,3.563058,,10451,-3.37984,0.03399,82.577,3.967634
5738,2.31585,0.18684,6.9531,3.563058,,10452,-3.37984,0.03496,84.9483,3.967014
5739,2.31585,0.18749,6.9776,3.563368,,10454,-3.37984,0.03594,87.3197,3.966394
5740,2.31585,0.18818,7.0032,3.563678,,10455,-3.37612,0.03689,89.6233,3.965774
5741,2.31957,0.18883,7.0274,3.563678,,10456,-3.37984,0.03788,92.0411,3.965154
5742,2.31585,0.18949,7.0518,3.564298,,10457,-3.37798,0.03893,94.5719,3.964534
5743,2.31585,0.19014,7.076,3.564608,,10458,-3.37798,0.0399,96.9432,3.963914
5744,2.31771,0.19079,7.1004,3.564608,,10459,-3.37798,0.04079,99.11,3.963294
5745,2.31585,0.19145,7.1248,3.564918,,10459,-3.37984,0.04116,100,3.962984
5746,2.31771,0.1921,7.149,3.565228,,10459,-3.37984,0.04116,100,3.962984
5747,2.31585,0.19272,7.172,3.565228,,,,,,
5748,2.31585,0.19342,7.1981,3.565538,,10459,1.34859,0,0,4.113653
5749,2.31957,0.19406,7.222,3.565848,,10460,1.34859,0.00037,12.4785,4.116444
5750,2.31771,0.19474,7.2472,3.565848,,10461,1.34859,0.00076,25.1979,4.122334
5751,2.31585,0.19539,7.2714,3.566158,,10462,1.34859,0.00114,37.9174,4.126054
5752,2.31957,0.19604,7.2958,3.566158,,10463,1.34859,0.00152,50.7573,4.129154
5753,2.31957,0.1967,7.32,3.566468,,10464,1.34673,0.00189,62.9776,4.131634
5754,2.31771,0.19735,7.3444,3.566778,,10465,1.34673,0.0023,76.5577,4.134115
5755,2.31585,0.19801,7.3688,3.566778,,10466,1.34859,0.00269,89.6558,4.135975
5756,2.31771,0.19866,7.393,3.567088,,10467,1.34673,0.003,100,4.137215
