测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3276,3.48214,0.09323,3.543,3.59685,,6789,-0.67522,0.00021,0.9821,4.123884
3277,3.48214,0.09422,3.5805,3.59747,,6790,-0.67708,0.0004,1.8999,4.122644
3278,3.484,0.09521,3.6183,3.59809,,6791,-0.67708,0.00059,2.8276,4.121714
3279,3.48214,0.09627,3.6584,3.59871,,6792,-0.67708,0.00078,3.7454,4.120784
3280,3.48028,0.09724,3.6955,3.59964,,6793,-0.67708,0.00097,4.6632,4.120164
3281,3.48214,0.09818,3.7311,3.60026,,6794,-0.67708,0.00117,5.5835,4.119544
3282,3.484,0.09923,3.7708,3.60088,,6795,-0.67708,0.00136,6.5012,4.119234
3284,3.48214,0.10024,3.8094,3.601501,,6797,-0.67708,0.00161,7.6887,4.118304
3285,3.48214,0.10124,3.8473,3.60181,,6798,-0.67708,0.0018,8.6164,4.117993
3286,3.48214,0.10224,3.8851,3.602431,,6799,-0.67708,0.00199,9.5342,4.117373
3287,3.48214,0.10323,3.923,3.603051,,6800,-0.67708,0.00218,10.4445,4.117064
3288,3.48214,0.10415,3.9579,3.603361,,6801,-0.67708,0.00237,11.3623,4.116754
3289,3.48214,0.10519,3.9972,3.603981,,6802,-0.67708,0.00256,12.2455,4.116133
3290,3.48214,0.10621,4.0362,3.604291,,6803,-0.67708,0.00275,13.1633,4.115823
3291,3.48214,0.1072,4.0736,3.604911,,6804,-0.67708,0.00294,14.0836,4.115513
3292,3.48028,0.10818,4.1111,3.605221,,6805,-0.67708,0.00315,15.0731,4.114893
3293,3.484,0.10918,4.149,3.605841,,6806,-0.67708,0.00334,15.9909,4.114583
3294,3.484,0.11017,4.1865,3.606151,,6807,-0.67708,0.00353,16.9186,4.114274
3295,3.48214,0.11117,4.2247,3.606461,,6808,-0.67708,0.00373,17.8389,4.113963
3296,3.48214,0.11219,4.2633,3.606771,,6809,-0.67522,0.00392,18.7566,4.113653
3297,3.48214,0.11312,4.2989,3.607391,,6810,-0.67708,0.00411,19.6571,4.113343
3298,3.48028,0.11416,4.3382,3.607701,,6811,-0.67708,0.00429,20.5477,4.113033
3299,3.48214,0.11515,4.3761,3.608011,,6812,-0.67708,0.00449,21.5199,4.112723
3300,3.48028,0.11615,4.414,3.608631,,6813,-0.67708,0.00469,22.4476,4.112413
3301,3.48028,0.11714,4.4514,3.608631,,6814,-0.67708,0.00488,23.358,4.112103
3302,3.48028,0.11813,4.4893,3.609251,,6815,-0.67708,0.00507,24.2758,4.111793
3303,3.48214,0.11912,4.5268,3.609561,,6816,-0.67708,0.00526,25.1936,4.111483
3304,3.48028,0.12012,4.5646,3.609871,,6817,-0.67708,0.00545,26.1138,4.111173
3305,3.47842,0.12112,4.6028,3.610181,,6818,-0.67708,0.00564,27.0217,4.110863
3306,3.47842,0.12213,4.641,3.610491,,6819,-0.67708,0.00582,27.8777,4.110553
3307,3.48214,0.12311,4.6785,3.611111,,6820,-0.67708,0.00601,28.7955,4.110243
3308,3.48214,0.1241,4.716,3.611421,,6821,-0.67708,0.00621,29.7158,4.109933
3309,3.47842,0.1251,4.7538,3.611731,,6822,-0.67708,0.0064,30.6335,4.109623
3310,3.48214,0.12608,4.7913,3.612041,,6823,-0.67708,0.00659,31.5513,4.109313
3311,3.484,0.12708,4.8292,3.612351,,6824,-0.67708,0.00678,32.4691,4.109313
3312,3.484,0.12806,4.8667,3.612661,,6825,-0.67708,0.00698,33.3968,4.109003
3313,3.48214,0.12906,4.9045,3.612971,,6826,-0.67708,0.00717,34.3171,4.108693
3314,3.48028,0.13001,4.9406,3.613281,,6827,-0.67708,0.00736,35.2349,4.108383
3315,3.48028,0.13102,4.9791,3.613591,,6828,-0.67708,0.00756,36.1972,4.108073
3316,3.48028,0.13202,5.017,3.613901,,6830,-0.67708,0.00776,37.1348,4.108073
3317,3.48028,0.13302,5.0548,3.614211,,6831,-0.67708,0.00795,38.0526,4.107763
3319,3.48214,0.13401,5.0927,3.614521,,6832,-0.67708,0.00814,38.9729,4.107453
3320,3.48028,0.13501,5.1305,3.614831,,6833,-0.67708,0.00833,39.8981,4.106833
3321,3.48214,0.13605,5.1702,3.615141,,6834,-0.67708,0.00853,40.8183,4.106833
3322,3.48214,0.13705,5.2081,3.615451,,6835,-0.67708,0.00872,41.7262,4.106523
3323,3.48028,0.13797,5.243,3.615762,,6836,-0.67708,0.00891,42.6539,4.106213
3324,3.48214,0.13897,5.2812,3.616071,,6837,-0.67708,0.0091,43.5742,4.105903
3325,3.484,0.13997,5.3191,3.616381,,6838,-0.67708,0.00929,44.492,4.105903
3326,3.48214,0.14096,5.3569,3.616691,,6839,-0.67708,0.00948,45.4098,4.105593
3327,3.47842,0.14195,5.3944,3.617002,,6840,-0.67708,0.00968,46.3276,4.105283
3328,3.484,0.14302,5.4349,3.617311,,6841,-0.67708,0.00986,47.1835,4.105283
3329,3.48214,0.144,5.4723,3.617621,,6842,-0.67708,0.01006,48.183,4.104973
3330,3.484,0.14499,5.5099,3.617621,,6843,-0.67708,0.01026,49.128,4.104663
3331,3.48214,0.14598,5.5477,3.618242,,6844,-0.67708,0.01045,50.0285,4.104352
3332,3.47842,0.14697,5.5852,3.618551,,6845,-0.67708,0.01063,50.8844,4.104352
3333,3.48214,0.14797,5.623,3.618551,,6846,-0.67708,0.01083,51.8294,4.104043
3334,3.48214,0.14896,5.6609,3.618862,,6847,-0.67522,0.01102,52.7497,4.104043
3335,3.48028,0.14995,5.6984,3.619172,,6848,-0.67708,0.01121,53.6675,4.103733
3336,3.48028,0.15095,5.7362,3.619792,,6849,-0.67708,0.01142,54.657,4.103423
3337,3.484,0.15194,5.7741,3.619792,,6850,-0.67708,0.01161,55.5674,4.103113
3338,3.48028,0.15294,5.8119,3.620412,,6851,-0.67708,0.01179,56.4678,4.103113
3339,3.48028,0.15392,5.8494,3.620722,,6852,-0.67708,0.01199,57.403,4.102803
3340,3.48028,0.15492,5.8872,3.621032,,6853,-0.67708,0.01218,58.3232,4.102803
3341,3.48214,0.15591,5.9247,3.621342,,6854,-0.67708,0.01237,59.241,4.102492
3342,3.48214,0.1569,5.9626,3.621652,,6855,-0.67708,0.01257,60.1588,4.102182
3343,3.47842,0.1579,6.0004,3.621962,,6856,-0.67708,0.01276,61.0766,4.102182
3344,3.48214,0.15889,6.0383,3.622272,,6857,-0.67708,0.01295,61.9969,4.101872
3345,3.48586,0.15988,6.0758,3.622582,,6858,-0.67708,0.01314,62.9147,4.101872
3346,3.48028,0.16088,6.1136,3.622892,,6859,-0.67708,0.01333,63.8053,4.101563
3347,3.484,0.16186,6.1511,3.623202,,6860,-0.67708,0.01352,64.7428,4.101253
3348,3.484,0.16287,6.1893,3.623512,,6861,-0.67708,0.01371,65.626,4.101253
3349,3.48214,0.16386,6.2268,3.623822,,6862,-0.67708,0.01391,66.6056,4.100943
3350,3.48214,0.16486,6.265,3.624132,,6863,-0.67708,0.01411,67.5333,4.100943
3351,3.484,0.16585,6.3025,3.624442,,6864,-0.67708,0.0143,68.4437,4.100633
3352,3.47842,0.16683,6.34,3.624752,,6865,-0.67708,0.01448,69.3343,4.100633
3353,3.484,0.16782,6.3775,3.625062,,6866,-0.67708,0.01467,70.2447,4.100322
3354,3.48214,0.16882,6.4153,3.625372,,6867,-0.67708,0.01487,71.1723,4.100322
3355,3.48028,0.16981,6.4532,3.625682,,6868,-0.67708,0.01506,72.0901,4.100012
3357,3.48028,0.17082,6.4914,3.625992,,6869,-0.67708,0.01525,73.0005,4.099702
3358,3.48028,0.17184,6.5304,3.626302,,6870,-0.67708,0.01544,73.9183,4.099702
3359,3.48214,0.17284,6.5682,3.626612,,6871,-0.67708,0.01563,74.846,4.099392
3360,3.48214,0.17383,6.6057,3.626922,,6872,-0.67708,0.01582,75.7638,4.099392
3361,3.48214,0.17482,6.6436,3.627232,,6874,-0.67708,0.01603,76.7459,4.099082
3362,3.48214,0.17575,6.6789,3.627232,,6875,-0.67708,0.01621,77.592,4.099082
3363,3.48214,0.17678,6.7178,3.627542,,6875,-0.67708,0.01637,78.3935,4.098773
3364,3.48214,0.17776,6.7553,3.628162,,6875,-1.35045,0.01637,78.3935,4.076141
3365,3.48028,0.17876,6.7931,3.628472,,6876,-1.35231,0.01675,80.1895,4.074901
3366,3.48214,0.17977,6.8317,3.628782,,6877,-1.35417,0.01713,82.0226,4.073971
3367,3.48214,0.18077,6.8696,3.629092,,6878,-1.35045,0.01749,83.7296,4.07304
3368,3.48214,0.18176,6.9071,3.629402,,6879,-1.35231,0.01787,85.5627,4.072421
3369,3.48028,0.18275,6.9449,3.629402,,6880,-1.35231,0.01825,87.3958,4.071801
3370,3.48028,0.18375,6.9828,3.630022,,6881,-1.35231,0.01864,89.2314,4.07118
3371,3.48214,0.18474,7.0206,3.630332,,6882,-1.35231,0.01902,91.0645,4.07056
3372,3.48028,0.18573,7.0581,3.630642,,6883,-1.35417,0.0194,92.8803,4.069941
3373,3.48028,0.18672,7.0956,3.630952,,6884,-1.35045,0.01978,94.7159,4.06932
3374,3.48028,0.18771,7.1334,3.631262,,6886,-1.35045,0.02017,96.5663,4.06901
3375,3.48028,0.18871,7.1713,3.631572,,6887,-1.35231,0.02055,98.3821,4.0687
3376,3.48214,0.18973,7.2102,3.631882,,6887,-1.35231,0.02089,100,4.06808
3377,3.48028,0.1907,7.247,3.632192,,6887,-1.35231,0.02089,100,4.06808
3378,3.48214,0.19178,7.2881,3.632503,,,,,,
3379,3.48028,0.19269,7.3227,3.632813,,6887,0.67336,0,0,4.137525
3380,3.48214,0.19377,7.3635,3.632813,,6888,0.67522,0.00018,11.6718,4.138765
3381,3.48214,0.19476,7.4013,3.633433,,6889,0.67708,0.00037,24.7511,4.141245
3382,3.484,0.19576,7.4392,3.633743,,6890,0.6715,0.00057,37.8304,4.142795
3383,3.484,0.19669,7.4744,3.634053,,6891,0.67894,0.00076,50.5664,4.144345
3384,3.48214,0.19771,7.5134,3.634363,,6893,0.67894,0.00095,63.3368,4.145586
3385,3.48214,0.1987,7.5509,3.634673,,6894,0.67336,0.00115,76.0728,4.146825
3386,3.484,0.19968,7.5884,3.634983,,6895,0.67522,0.00134,88.8088,4.147756
3387,3.48214,0.20068,7.6262,3.635293,,6895,0.67522,0.00151,100,4.148066
3389,3.484,0.20168,7.6641,3.635603,,6895,0,0.00151,100,4.125744
3390,3.48214,0.20267,7.702,3.635913,,6896,0,0.00151,100,4.125124
3391,3.48028,0.20368,7.7402,3.636223,,6897,0,0.00151,100,4.124814
3392,3.48214,0.20474,7.7806,3.636533,,6899,0,0.00151,100,4.124814
3393,3.48214,0.20576,7.8192,3.636843,,6900,0,0.00151,100,4.124814
3394,3.48214,0.20675,7.8571,3.637153,,6901,0,0.00151,100,4.124814
3395,3.48028,0.20774,7.8945,3.637463,,6902,0,0.00151,100,4.124814
3396,3.47842,0.20876,7.9331,3.637773,,6903,0,0.00151,100,4.125124
3397,3.48028,0.20975,7.971,3.638083,,6904,0,0.00151,100,4.125124
3398,3.48028,0.21075,8.0088,3.638393,,6905,0,0.00151,100,4.125434
3399,3.48028,0.21173,8.0463,3.638703,,6906,0,0.00151,100,4.125434
3400,3.48214,0.21271,8.0834,3.639013,,6907,0,0.00151,100,4.125434
3401,3.48214,0.21368,8.1202,3.639323,,6908,0,0.00151,100,4.125744
3402,3.48028,0.21467,8.158,3.639633,,6909,0,0.00151,100,4.125744
3403,3.48028,0.21567,8.1959,3.639943,,6910,0,0.00151,100,4.125744
3404,3.47842,0.21666,8.2333,3.640253,,6911,0,0.00151,100,4.125744
3405,3.48214,0.21765,8.2712,3.640563,,6911,0,0.00151,100,4.126054
3406,3.48028,0.21863,8.3083,3.640873,,6911,0,0.00151,100,4.126054
3407,3.48028,0.21965,8.3472,3.641803,,,,,,
3408,3.48214,0.22064,8.3847,3.641803,,6911,-0.67522,0,0,4.102803
3409,3.48214,0.22164,8.4226,3.642113,,6912,-0.67708,0.00019,0.4548,4.102492
3410,3.48214,0.22262,8.4601,3.642423,,6913,-0.67708,0.00039,0.9383,4.101253
3411,3.48214,0.22352,8.4943,3.642733,,6915,-0.67708,0.00057,1.3855,4.100633
3412,3.484,0.2245,8.5314,3.643043,,6916,-0.67708,0.00077,1.8553,4.100012
3413,3.48214,0.2255,8.5692,3.643353,,6917,-0.67708,0.00096,2.3201,4.099392
3414,3.47842,0.22648,8.6067,3.643663,,6918,-0.67708,0.00115,2.7849,4.099082
3415,3.48214,0.22748,8.6445,3.643973,,6919,-0.67708,0.00135,3.2735,4.098773
3416,3.48028,0.22856,8.6857,3.644283,,6920,-0.67708,0.00154,3.7332,4.098462
3417,3.48214,0.22957,8.7239,3.644593,,6921,-0.67708,0.00173,4.1992,4.098152
3418,3.48028,0.23053,8.7607,3.645213,,6922,-0.67708,0.00192,4.6502,4.097842
3419,3.48214,0.23152,8.7982,3.645523,,6923,-0.67708,0.00211,5.1062,4.097532
3420,3.48214,0.23251,8.8356,3.645523,,6924,-0.67708,0.0023,5.5672,4.097222
3421,3.48028,0.23349,8.8731,3.646143,,6925,-0.67708,0.00251,6.0871,4.096912
3422,3.48214,0.23449,8.911,3.646453,,6926,-0.67708,0.00269,6.5106,4.096912
3423,3.48028,0.23551,8.9499,3.646763,,6927,-0.67708,0.00288,6.9766,4.096602
3424,3.48214,0.23653,8.9885,3.647074,,6928,-0.67708,0.00307,7.4414,4.096292
3426,3.484,0.23753,9.0267,3.647383,,6929,-0.67708,0.00326,7.9061,4.095982
3427,3.48214,0.23846,9.062,3.647693,,6930,-0.67708,0.00345,8.3759,4.095672
3428,3.48028,0.23948,9.1006,3.648004,,6931,-0.67708,0.00365,8.8407,4.095672
3429,3.48028,0.24045,9.1377,3.648314,,6932,-0.67708,0.00384,9.3055,4.095362
3430,3.48028,0.24145,9.1755,3.648623,,6933,-0.67708,0.00403,9.7715,4.095052
3431,3.484,0.2425,9.2156,3.648934,,6934,-0.67708,0.00422,10.2363,4.095052
3432,3.48028,0.24342,9.2505,3.649244,,6935,-0.67708,0.00441,10.701,4.094742
3433,3.48214,0.24442,9.2884,3.649554,,6936,-0.67708,0.00461,11.1658,4.094432
3434,3.48028,0.24541,9.3259,3.649863,,6937,-0.67708,0.00482,11.6819,4.094432
3435,3.48028,0.2464,9.3637,3.650174,,6938,-0.67708,0.00499,12.1104,4.094122
3436,3.48214,0.24739,9.4012,3.650484,,6939,-0.67708,0.00519,12.5839,4.094122
3437,3.48214,0.24838,9.4391,3.650794,,6940,-0.67708,0.00538,13.05,4.093812
3438,3.48214,0.24938,9.4769,3.651104,,6941,-0.67708,0.00557,13.5097,4.093812
3439,3.48028,0.25038,9.5148,3.651414,,6942,-0.67708,0.0058,14.0572,4.093502
3440,3.484,0.25137,9.5526,3.652034,,6943,-0.67708,0.006,14.5357,4.093192
3441,3.47842,0.25236,9.5901,3.652034,,6944,-0.67708,0.00619,15.0018,4.093192
3442,3.47842,0.25335,9.6276,3.652344,,6945,-0.67708,0.00638,15.4665,4.093192
3443,3.48214,0.25437,9.6666,3.652654,,6946,-0.67708,0.00657,15.9313,4.092882
3444,3.48028,0.25536,9.704,3.652964,,6946,-0.67708,0.00657,15.9313,4.092882
3445,3.48214,0.25635,9.7419,3.653584,,6946,-5.40365,0.00657,15.9313,3.934462
3446,3.48028,0.25735,9.7798,3.653894,,6947,-5.40737,0.00824,19.9727,3.927331
3447,3.48214,0.25844,9.8213,3.653894,,6948,-5.40737,0.00975,23.6508,3.921131
3448,3.48214,0.25947,9.8602,3.654514,,6949,-5.40737,0.01129,27.3652,3.917101
3449,3.48214,0.26045,9.8977,3.654824,,6951,-5.40551,0.01288,31.2249,3.91307
3450,3.48214,0.26145,9.9356,3.655134,,6952,-5.40551,0.01437,34.8291,3.90966
3451,3.47842,0.26244,9.9731,3.655444,,6953,-5.40551,0.01587,38.4709,3.90718
3452,3.48214,0.26342,10.0105,3.655754,,6954,-5.40923,0.01752,42.4772,3.9047
3453,3.48214,0.26444,10.0491,3.656064,,6954,-5.40737,0.01871,45.3548,3.90284
3454,3.48214,0.26542,10.0866,3.656374,,6954,-3.37798,0.01871,45.3548,3.969494
3455,3.48028,0.26643,10.1248,3.656994,,6955,-3.37984,0.01956,47.4268,3.971044
3456,3.48214,0.26744,10.1631,3.656994,,6956,-3.3817,0.0206,49.9549,3.971044
3457,3.47842,0.26839,10.1994,3.657304,,6957,-3.38356,0.02156,52.2775,3.970734
3459,3.48028,0.26939,10.2373,3.657924,,6958,-3.3817,0.02246,54.4636,3.970114
3460,3.48214,0.27039,10.2751,3.658234,,6960,-3.3817,0.02349,56.9453,3.969804
3461,3.48028,0.27138,10.313,3.658234,,6961,-3.38356,0.02445,59.2679,3.969184
3462,3.48028,0.27238,10.3508,3.658854,,6962,-3.3817,0.02536,61.4777,3.968254
3463,3.484,0.27336,10.3883,3.658854,,6963,-3.3817,0.0263,63.7766,3.967634
3464,3.48214,0.27436,10.4262,3.659474,,6964,-3.37798,0.02733,66.2583,3.967014
3465,3.48028,0.27535,10.4637,3.659784,,6965,-3.37984,0.02825,68.4894,3.966394
3466,3.48214,0.27634,10.5015,3.660094,,6966,-3.3817,0.02923,70.8809,3.965464
3467,3.47842,0.27734,10.5394,3.660404,,6967,-3.37984,0.03021,73.2486,3.964844
3468,3.48214,0.27832,10.5768,3.660714,,6968,-3.3817,0.03118,75.5938,3.964224
3469,3.48028,0.27932,10.6147,3.661024,,6969,-3.3817,0.03215,77.939,3.963604
3470,3.48214,0.28032,10.6525,3.661334,,6970,-3.3817,0.0331,80.2616,3.962984
3471,3.48214,0.2813,10.69,3.661954,,6971,-3.37984,0.03405,82.5604,3.962054
3472,3.484,0.28229,10.7275,3.661954,,6972,-3.37984,0.03501,84.883,3.961434
3473,3.48214,0.28329,10.7654,3.662264,,6973,-3.37984,0.03598,87.2281,3.961123
3474,3.48214,0.28428,10.8032,3.662884,,6974,-3.3817,0.03694,89.5733,3.960504
3475,3.48214,0.28528,10.8411,3.663194,,6975,-3.37984,0.0379,91.8947,3.959883
3476,3.48028,0.28627,10.8789,3.663504,,6976,-3.37984,0.03886,94.2173,3.959263
3477,3.48214,0.28731,10.9183,3.663815,,6977,-3.37984,0.03981,96.5161,3.958333
3478,3.48028,0.28832,10.9568,3.664124,,6978,-3.37984,0.04076,98.8149,3.957713
3479,3.48028,0.28932,10.9947,3.664434,,6978,-3.38356,0.04125,100,3.957403
3480,3.48214,0.29031,11.0322,3.664745,,6978,-3.38356,0.04125,100,3.957403
3481,3.48028,0.2913,11.07,3.665055,,,,,,
3482,3.48214,0.29229,11.1075,3.665675,,6978,1.35045,0,0,4.118924
3483,3.48214,0.29329,11.1457,3.665985,,6979,1.34673,0.00034,11.4683,4.121714
3484,3.48028,0.29428,11.1832,3.666295,,6980,1.34673,0.00073,24.5699,4.127604
3485,3.484,0.29529,11.2215,3.666605,,6981,1.34859,0.00111,37.4283,4.131634
3486,3.48028,0.29629,11.2597,3.666915,,6982,1.34673,0.00149,50.2693,4.134735
3487,3.48214,0.29729,11.2975,3.667225,,6983,1.34859,0.00188,63.1103,4.137215
3488,3.484,0.29828,11.335,3.667535,,6985,1.35045,0.00226,75.9513,4.139385
3489,3.47842,0.29927,11.3729,3.667845,,6986,1.34673,0.00264,88.7924,4.141245
3490,3.484,0.30026,11.4104,3.668155,,6986,1.34859,0.00297,100,4.142485
3491,3.48028,0.30124,11.4479,3.668465,,6986,1.34859,0.00297,100,4.142485
