测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5724,2.31957,0.13182,4.9658,3.558098,,10395,0.67336,0.00136,90.5693,4.145586
5725,2.31957,0.13247,4.9906,3.558098,,10396,0.67336,0.00151,100,4.146205
5726,2.31957,0.13313,5.0154,3.558408,,10396,0,0.00151,100,4.123884
5727,2.31957,0.13379,5.0401,3.558718,,10397,0,0.00151,100,4.123264
5728,2.31957,0.13447,5.0658,3.558718,,10398,0,0.00151,100,4.122954
5729,2.32143,0.13514,5.0911,3.559028,,10399,0,0.00151,100,4.122954
5730,2.31771,0.1358,5.1158,3.559338,,10400,0,0.00151,100,4.122954
5731,2.32143,0.13645,5.1406,3.559338,,10401,0,0.00151,100,4.123264
5732,2.31957,0.13712,5.1656,3.559648,,10402,0,0.00151,100,4.123264
5733,2.31399,0.13778,5.1903,3.559958,,10404,0,0.00151,100,4.123264
5734,2.31957,0.13843,5.2151,3.559958,,10405,0,0.00151,100,4.123574
5735,2.31957,0.13909,5.2398,3.560268,,10406,0,0.00151,100,4.123574
5736,2.31771,0.13975,5.2646,3.560578,,10407,0,0.00151,100,4.123574
5737,2.31771,0.1404,5.2891,3.560578,,10408,0,0.00151,100,4.123574
5738,2.31771,0.14106,5.314,3.560888,,10409,0,0.00151,100,4.123884
5739,2.31771,0.14172,5.339,3.560888,,10410,0,0.00151,100,4.123884
5740,2.32143,0.14239,5.3643,3.561198,,10411,0,0.00151,100,4.123884
5741,2.31771,0.14305,5.389,3.561198,,10412,0,0.00151,100,4.124194
5743,2.31957,0.14371,5.4138,3.561508,,10412,0,0.00151,100,4.124194
5744,2.31957,0.14433,5.4373,3.561818,,10412,0,0.00151,100,4.124194
5745,2.31957,0.14498,5.4618,3.561818,,,,,,
5746,2.31957,0.14564,5.4866,3.562128,,10412,-0.67894,0,0,4.101253
5747,2.31771,0.1463,5.5116,3.562128,,10413,-0.67894,0.00018,0.4337,4.100633
5748,2.31585,0.14696,5.5363,3.562438,,10414,-0.67894,0.00037,0.9037,4.099702
5749,2.31771,0.14762,5.5611,3.562748,,10415,-0.67894,0.00057,1.3686,4.098773
5750,2.31957,0.14827,5.5858,3.562748,,10416,-0.67894,0.00076,1.8298,4.098152
5751,2.32143,0.14893,5.6105,3.563058,,10417,-0.67894,0.00095,2.2948,4.097532
5752,2.31771,0.14959,5.6353,3.563058,,10418,-0.67894,0.00115,2.7835,4.097222
5753,2.31771,0.15024,5.6601,3.563368,,10419,-0.67894,0.00135,3.2572,4.096602
5754,2.31771,0.1509,5.6848,3.563678,,10420,-0.67894,0.00154,3.7359,4.096292
5755,2.31957,0.15155,5.7093,3.563678,,10421,-0.67894,0.00174,4.2058,4.095982
5756,2.31771,0.15221,5.734,3.563988,,10422,-0.67894,0.00194,4.6858,4.095672
5757,2.31957,0.15287,5.7588,3.563988,,10423,-0.67894,0.00213,5.1457,4.095362
5758,2.32143,0.15354,5.7843,3.564298,,10425,-0.67894,0.00231,5.5982,4.095052
5759,2.31771,0.15425,5.811,3.564298,,10426,-0.67894,0.00251,6.0631,4.094742
5760,2.31771,0.15493,5.8364,3.564608,,10427,-0.67894,0.0027,6.5331,4.094432
5761,2.31771,0.15558,5.8612,3.564918,,10428,-0.67894,0.00289,6.998,4.094122
5762,2.32143,0.15624,5.886,3.564918,,10429,-0.67894,0.00309,7.468,4.093812
5763,2.31771,0.15689,5.9104,3.565228,,10430,-0.67894,0.00328,7.938,4.093502
5764,2.31771,0.15756,5.9357,3.565538,,10431,-0.67894,0.00347,8.3992,4.093502
5765,2.31957,0.15821,5.9602,3.565538,,10432,-0.67894,0.00367,8.8729,4.093192
5766,2.31957,0.15887,5.985,3.565848,,10433,-0.67894,0.00387,9.3578,4.092882
5767,2.31957,0.15953,6.0097,3.566158,,10434,-0.67894,0.00406,9.8228,4.092572
5768,2.31957,0.16019,6.0347,3.566158,,10435,-0.67894,0.00428,10.3477,4.092572
5769,2.31957,0.16085,6.0594,3.566158,,10436,-0.67894,0.00446,10.7939,4.092262
5770,2.31771,0.16151,6.0844,3.566468,,10437,-0.67894,0.00466,11.2639,4.091952
5771,2.31585,0.16217,6.1092,3.566778,,10438,-0.67894,0.00485,11.7251,4.091642
5772,2.31957,0.16282,6.1339,3.566778,,10439,-0.67894,0.00505,12.2225,4.091642
5773,2.31957,0.16345,6.1575,3.567088,,10440,-0.67894,0.00524,12.67,4.091332
5774,2.31957,0.16415,6.1839,3.567398,,10441,-0.67894,0.00543,13.1349,4.091332
5775,2.31957,0.16481,6.2087,3.567398,,10442,-0.67894,0.00562,13.5999,4.091022
5776,2.31957,0.16546,6.2332,3.567708,,10443,-0.67894,0.00581,14.0661,4.090712
5777,2.31957,0.16611,6.2579,3.567708,,10444,-0.67894,0.00601,14.5498,4.090712
5778,2.31771,0.16677,6.2827,3.568018,,10445,-0.67894,0.00621,15.0322,4.090402
5779,2.31771,0.16743,6.3074,3.568328,,10446,-0.67894,0.00641,15.4984,4.090402
5780,2.32143,0.16808,6.3319,3.568328,,10447,-0.67894,0.0066,15.9634,4.090092
5781,2.31771,0.16874,6.3569,3.568638,,10447,-0.67894,0.0066,15.9634,4.090092
5782,2.31771,0.1694,6.3817,3.568949,,10447,-5.40551,0.0066,15.9634,3.935082
5783,2.31771,0.17006,6.4064,3.568949,,10448,-5.41109,0.00828,20.033,3.927331
5784,2.31771,0.17071,6.4312,3.569258,,10449,-5.40737,0.00983,23.7764,3.920821
5785,2.31957,0.17137,6.4559,3.569258,,10450,-5.40923,0.01142,27.6285,3.916171
5786,2.31957,0.17203,6.4807,3.569568,,10451,-5.40923,0.01295,31.3356,3.91245
5787,2.32143,0.17268,6.5052,3.569879,,10452,-5.41109,0.01449,35.0427,3.90935
5789,2.31957,0.1733,6.5287,3.569879,,10454,-5.40737,0.01608,38.8949,3.90625
5790,2.32143,0.17396,6.5535,3.570189,,10455,-5.40737,0.01761,42.602,3.90315
5791,2.31771,0.17462,6.5782,3.570498,,10455,-5.40737,0.01875,45.363,3.90129
5792,2.31957,0.17527,6.603,3.570498,,10455,-3.3817,0.01875,45.363,3.966704
5793,2.31957,0.17593,6.6277,3.570809,,10456,-3.3817,0.01976,47.7952,3.967944
5794,2.31771,0.17659,6.6524,3.570809,,10457,-3.3817,0.02072,50.1112,3.967944
5795,2.31957,0.17724,6.6772,3.571119,,10458,-3.38356,0.02169,52.4748,3.967324
5796,2.31771,0.1779,6.7019,3.571429,,10459,-3.3817,0.02262,54.7258,3.966704
5797,2.31771,0.17856,6.7267,3.571429,,10460,-3.37984,0.02362,57.1343,3.966084
5798,2.31957,0.17921,6.7512,3.571738,,10462,-3.38356,0.02453,59.3391,3.965154
5799,2.31957,0.17987,6.7762,3.572049,,10463,-3.37984,0.02549,61.6576,3.964534
5800,2.31957,0.18053,6.8012,3.572049,,10464,-3.38356,0.02653,64.1811,3.963604
5801,2.31957,0.18121,6.8266,3.572359,,10465,-3.3817,0.02741,66.2946,3.962674
5802,2.31957,0.18187,6.8514,3.572669,,10466,-3.38356,0.02843,68.7731,3.962054
5803,2.31957,0.18254,6.8767,3.572669,,10467,-3.38356,0.02931,70.9104,3.961123
5804,2.31957,0.18325,6.9036,3.572979,,10468,-3.3817,0.03029,73.2727,3.960504
5805,2.31771,0.18391,6.9283,3.573289,,10469,-3.3817,0.03125,75.5912,3.959883
5806,2.31771,0.18457,6.9531,3.573289,,10470,-3.3817,0.03221,77.9085,3.958953
5807,2.31957,0.18522,6.9778,3.573599,,10471,-3.3817,0.03317,80.227,3.958333
5808,2.31771,0.18588,7.0026,3.573909,,10472,-3.38356,0.03411,82.5005,3.957403
5809,2.31771,0.18654,7.0276,3.573909,,10473,-3.37984,0.03512,84.9552,3.956783
5810,2.31957,0.1872,7.0523,3.574219,,10474,-3.3817,0.03609,87.2963,3.956163
5811,2.31585,0.18786,7.0771,3.574529,,10475,-3.38356,0.03705,89.6135,3.955543
5812,2.31957,0.18851,7.1016,3.574529,,10476,-3.3817,0.038,91.9321,3.954613
5813,2.31585,0.18917,7.1263,3.574839,,10477,-3.3817,0.03902,94.3868,3.953993
5814,2.31771,0.18982,7.1511,3.574839,,10478,-3.3817,0.0399,96.5229,3.953683
5815,2.31771,0.19048,7.1758,3.575149,,10479,-3.37984,0.04086,98.8414,3.952753
5816,2.31585,0.19114,7.2008,3.575459,,10479,-3.38356,0.04134,100,3.952443
5817,2.31771,0.1918,7.2256,3.575459,,10479,-3.38356,0.04134,100,3.952443
5818,2.31585,0.19243,7.2494,3.575769,,,,,,
5819,2.31771,0.19314,7.276,3.575769,,10479,1.35417,0,0,4.111793
5820,2.31585,0.1938,7.3008,3.576079,,10481,1.35231,0.00047,15.7292,4.116133
5821,2.31771,0.19445,7.3255,3.576389,,10482,1.34859,0.00085,28.5937,4.121714
5822,2.31771,0.19511,7.3503,3.576699,,10483,1.34859,0.00124,41.5625,4.125434
5823,2.32143,0.19578,7.3755,3.576699,,10484,1.34859,0.00163,54.6528,4.128534
5824,2.31957,0.19643,7.4,3.577009,,10485,1.34859,0.00198,66.3715,4.131014
5825,2.31771,0.19709,7.4248,3.577319,,10486,1.34859,0.00235,79.0972,4.133184
5826,2.31585,0.19775,7.4498,3.577319,,10487,1.34859,0.00274,91.9271,4.135045
5827,2.31771,0.19841,7.4745,3.577629,,10487,1.34673,0.00298,100,4.136285
