测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5369,1.73735,0.03728,1.3749,3.375496,,11340,0,0.00149,100,4.151786
5370,1.73735,0.03779,1.3938,3.376736,,11341,0,0.00149,100,4.151786
5371,1.73921,0.0383,1.4126,3.378596,,11342,0,0.00149,100,4.151476
5372,1.73735,0.03882,1.4315,3.379526,,11343,0,0.00149,100,4.151476
5373,1.73363,0.03928,1.4488,3.380766,,11344,0,0.00149,100,4.151476
5374,1.74107,0.03979,1.4675,3.382006,,11345,0,0.00149,100,4.151476
5375,1.73363,0.0403,1.4864,3.383246,,11346,0,0.00149,100,4.151476
5376,1.73549,0.04081,1.5052,3.384487,,11347,0,0.00149,100,4.151476
5377,1.73735,0.04133,1.5241,3.385417,,11348,0,0.00149,100,4.151476
5378,1.74107,0.04184,1.543,3.386657,,11350,0,0.00149,100,4.151476
5379,1.74107,0.04234,1.5617,3.387897,,11351,0,0.00149,100,4.151476
5380,1.73735,0.04279,1.5783,3.389137,,11352,0,0.00149,100,4.151476
5381,1.74107,0.04331,1.5971,3.390377,,11353,0,0.00149,100,4.151476
5382,1.74107,0.04382,1.616,3.391617,,11354,0,0.00149,100,4.151476
5383,1.74293,0.04433,1.6349,3.392547,,11354,0,0.00149,100,4.151476
5385,1.73735,0.04484,1.6538,3.393477,,11354,0,0.00149,100,4.151476
5386,1.74293,0.04535,1.6727,3.394717,,,,,,
5387,1.73549,0.04587,1.6916,3.395647,,11354,-0.66778,0,0,4.131014
5388,1.73363,0.04638,1.7104,3.396887,,11355,-0.66964,0.00022,1.0601,4.130085
5389,1.73735,0.04683,1.727,3.397817,,11356,-0.66964,0.00043,2.0903,4.128844
5390,1.73921,0.04734,1.7458,3.399368,,11357,-0.66778,0.00062,2.9983,4.128224
5391,1.73735,0.04785,1.7647,3.400298,,11358,-0.66778,0.00082,3.9387,4.127294
5392,1.73735,0.04836,1.7836,3.401228,,11359,-0.66964,0.00101,4.8542,4.126674
5393,1.73735,0.04887,1.8025,3.402468,,11360,-0.66778,0.00119,5.7322,4.126054
5394,1.73549,0.04938,1.8213,3.403398,,11361,-0.66964,0.00138,6.6502,4.125744
5395,1.74479,0.04989,1.84,3.404328,,11362,-0.66964,0.00157,7.6006,4.125434
5396,1.73921,0.05034,1.8566,3.405568,,11363,-0.66964,0.00177,8.5535,4.124814
5397,1.73735,0.05085,1.8753,3.406498,,11364,-0.66964,0.00197,9.4939,4.124504
5398,1.73921,0.05141,1.8959,3.407428,,11366,-0.66964,0.00217,10.4917,4.123884
5399,1.73735,0.05188,1.9134,3.408668,,11367,-0.66778,0.00241,11.6117,4.123574
5400,1.73735,0.05239,1.9322,3.409598,,11368,-0.66964,0.0026,12.5371,4.122954
5401,1.73363,0.0529,1.9511,3.410528,,11369,-0.66964,0.00279,13.4526,4.122334
5402,1.73735,0.05341,1.97,3.411768,,11370,-0.66964,0.00298,14.368,4.122024
5403,1.74107,0.05393,1.9889,3.412699,,11371,-0.66964,0.00317,15.3209,4.121714
5404,1.74107,0.05444,2.0077,3.413939,,11372,-0.66778,0.00337,16.2713,4.121404
5405,1.73735,0.05498,2.0277,3.414559,,11373,-0.66964,0.00354,17.1044,4.121094
5406,1.73363,0.05543,2.0444,3.415488,,11374,-0.66778,0.00374,18.0573,4.120784
5408,1.73363,0.05596,2.064,3.416729,,11375,-0.66964,0.00394,19.0277,4.120474
5409,1.73735,0.05646,2.0821,3.417659,,11376,-0.66964,0.00412,19.8882,4.120164
5410,1.73549,0.05697,2.101,3.418279,,11377,-0.66778,0.00432,20.876,4.119853
5411,1.73735,0.05748,2.1199,3.419209,,11378,-0.66964,0.0045,21.7441,4.119544
5412,1.73735,0.05799,2.1387,3.420449,,11379,-0.66964,0.00471,22.7419,4.119234
5413,1.73921,0.05849,2.1571,3.421379,,11380,-0.66964,0.0049,23.6673,4.118924
5414,1.73735,0.05899,2.1754,3.422309,,11381,-0.66964,0.00509,24.5554,4.118924
5415,1.73735,0.0595,2.1943,3.423239,,11382,-0.66964,0.00529,25.5332,4.118614
5416,1.73735,0.06001,2.2132,3.424169,,11383,-0.66964,0.00547,26.4137,4.118304
5417,1.73921,0.06052,2.232,3.425409,,11385,-0.66964,0.00571,27.5811,4.117993
5418,1.73921,0.06103,2.2509,3.426029,,11386,-0.66964,0.00591,28.5141,4.117683
5419,1.73735,0.06154,2.2698,3.426959,,11387,-0.66964,0.00609,29.3946,4.117373
5420,1.73549,0.06206,2.2886,3.427889,,11388,-0.66778,0.00629,30.3475,4.117064
5421,1.73735,0.06257,2.3075,3.428819,,11389,-0.66964,0.00649,31.3153,4.116754
5422,1.73735,0.06308,2.3264,3.429749,,11390,-0.66964,0.0067,32.348,4.116444
5423,1.73921,0.06359,2.3453,3.43068,,11391,-0.66964,0.00689,33.246,4.116444
5424,1.73921,0.0641,2.364,3.4313,,11392,-0.66964,0.00707,34.1166,4.116133
5425,1.73921,0.0646,2.3825,3.43223,,11393,-0.66964,0.00726,35.067,4.115823
5426,1.74293,0.0651,2.4009,3.43285,,11394,-0.66964,0.00746,36.0099,4.115823
5427,1.73735,0.06557,2.4183,3.43409,,11395,-0.66964,0.00764,36.863,4.115513
5429,1.73549,0.06608,2.4372,3.43471,,11396,-0.66778,0.00783,37.8059,4.115203
5430,1.74107,0.06659,2.456,3.43564,,11397,-0.66964,0.00802,38.7213,4.115203
5431,1.73735,0.06711,2.4749,3.43657,,11398,-0.66964,0.00822,39.6717,4.114893
5432,1.74107,0.06762,2.4938,3.4375,,11399,-0.66778,0.00842,40.6321,4.114583
5433,1.73921,0.06813,2.5126,3.43812,,11400,-0.66964,0.0086,41.5401,4.114274
5434,1.73549,0.06864,2.5315,3.43905,,11401,-0.66964,0.00878,42.4106,4.113963
5435,1.73735,0.06915,2.5504,3.43998,,11402,-0.66964,0.009,43.4408,4.113963
5436,1.74107,0.06966,2.5691,3.4406,,11403,-0.66778,0.00917,44.2865,4.113653
5437,1.73549,0.07016,2.5874,3.44122,,11404,-0.66964,0.00937,45.2368,4.113653
5438,1.73735,0.07064,2.6052,3.44215,,11405,-0.66964,0.00956,46.1698,4.113343
5439,1.73735,0.07117,2.6248,3.44308,,11406,-0.66964,0.00976,47.1127,4.113033
5440,1.73921,0.07164,2.6423,3.44401,,11407,-0.66964,0.00996,48.0656,4.113033
5441,1.74107,0.07215,2.6611,3.444941,,11408,-0.66964,0.01015,49.0159,4.112723
5442,1.73735,0.07267,2.68,3.44556,,11409,-0.66964,0.01035,49.9688,4.112413
5443,1.73735,0.07318,2.6989,3.446491,,11411,-0.66964,0.01055,50.9117,4.112413
5444,1.73363,0.07369,2.7177,3.447111,,11412,-0.66964,0.01072,51.7449,4.112103
5445,1.73921,0.07422,2.7371,3.447731,,11413,-0.66964,0.01092,52.6977,4.112103
5446,1.74107,0.0747,2.755,3.448661,,11414,-0.66964,0.01111,53.6506,4.111793
5447,1.73735,0.07519,2.7731,3.449281,,11415,-0.66964,0.01131,54.601,4.111483
5448,1.74293,0.07566,2.7904,3.449901,,11416,-0.66964,0.01153,55.6437,4.111483
5449,1.74107,0.07617,2.8093,3.450831,,11417,-0.66964,0.01171,56.5317,4.111173
5450,1.73735,0.07668,2.8282,3.451451,,11418,-0.66964,0.01193,57.5744,4.111173
5451,1.73735,0.0772,2.847,3.452381,,11419,-0.66964,0.01212,58.5073,4.110863
5453,1.74107,0.07771,2.8659,3.452691,,11420,-0.66964,0.01233,59.5226,4.110553
5454,1.73549,0.07822,2.8848,3.453621,,11421,-0.66778,0.01254,60.5453,4.110553
5455,1.73549,0.07873,2.9037,3.454241,,11422,-0.66964,0.01273,61.4782,4.110243
5456,1.73735,0.0792,2.9209,3.455171,,11423,-0.66964,0.01293,62.4311,4.110243
5457,1.73549,0.07972,2.9401,3.455791,,11424,-0.66964,0.01312,63.3366,4.109933
5458,1.73735,0.08017,2.9567,3.456411,,11425,-0.66964,0.01329,64.1822,4.109933
5459,1.73549,0.08068,2.9756,3.457031,,11426,-0.66964,0.01348,65.0977,4.109623
5460,1.73921,0.08119,2.9944,3.457651,,11427,-0.66964,0.01368,66.048,4.109623
5461,1.73363,0.0817,3.0133,3.458271,,11428,-0.66964,0.01387,66.9635,4.109313
5462,1.73549,0.08218,3.0307,3.459201,,11429,-0.66964,0.01406,67.8989,4.109003
5463,1.73549,0.08266,3.0487,3.459821,,11431,-0.66592,0.01425,68.777,4.109003
5464,1.73921,0.08317,3.0672,3.460441,,11432,-0.66964,0.01447,69.8371,4.108693
5465,1.73549,0.08368,3.0861,3.461061,,11433,-0.66964,0.01466,70.7526,4.108693
5466,1.73921,0.08419,3.105,3.461682,,11434,-0.66964,0.01485,71.6955,4.108383
5467,1.74107,0.0847,3.1237,3.462612,,11435,-0.66964,0.01507,72.7382,4.108383
5468,1.73735,0.08515,3.1403,3.462922,,11436,-0.66778,0.01524,73.5713,4.108073
5469,1.73735,0.08569,3.1602,3.463542,,11437,-0.66964,0.01544,74.5242,4.108073
5470,1.73735,0.08615,3.1773,3.464162,,11438,-0.66964,0.01563,75.4471,4.107763
5471,1.74107,0.08666,3.1962,3.465092,,11439,-0.66964,0.01583,76.42,4.107763
5472,1.74293,0.08719,3.2156,3.466022,,11440,-0.66964,0.01603,77.3703,4.107453
5473,1.73735,0.08767,3.2332,3.466642,,11441,-0.66964,0.01619,78.1436,4.107453
5474,1.73735,0.08818,3.2521,3.466952,,11441,-1.34673,0.01619,78.1436,4.086681
5475,1.73921,0.08869,3.2709,3.467882,,11442,-1.34487,0.0166,80.1467,4.085752
5476,1.73921,0.0892,3.2898,3.468192,,11443,-1.34859,0.017,82.0624,4.084821
5477,1.73735,0.08971,3.3087,3.468812,,11444,-1.35045,0.01735,83.7586,4.083891
5478,1.73921,0.09022,3.3276,3.469432,,11445,-1.34859,0.01777,85.7642,4.083272
5480,1.73921,0.09073,3.3463,3.470052,,11446,-1.34673,0.01813,87.5178,4.082651
5481,1.74107,0.09118,3.3628,3.470672,,11447,-1.34487,0.01852,89.431,4.082031
5482,1.74107,0.09169,3.3817,3.471292,,11448,-1.34487,0.01892,91.3467,4.081411
5483,1.74107,0.0922,3.4005,3.471912,,11449,-1.34859,0.01932,93.26,4.081101
5484,1.73363,0.09272,3.4194,3.472532,,11450,-1.34673,0.01971,95.1757,4.080791
5485,1.73921,0.09323,3.4383,3.472842,,11451,-1.35045,0.02013,97.1638,4.080171
5486,1.73735,0.09374,3.4572,3.473462,,11453,-1.34673,0.02058,99.3489,4.079551
5487,1.73549,0.09425,3.476,3.474082,,11453,-1.34487,0.02071,100,4.079551
5488,1.73363,0.09476,3.4949,3.474702,,11453,-1.34487,0.02071,100,4.079551
5489,1.73735,0.09527,3.5138,3.475012,,,,,,
5490,1.73921,0.09579,3.5327,3.475942,,11453,0.66964,0,0,4.141555
5491,1.73735,0.0963,3.5515,3.476563,,11454,0.66778,0.00018,12.1631,4.142795
5492,1.73549,0.0968,3.5702,3.476872,,11455,0.67522,0.00038,25.2592,4.145275
5493,1.73735,0.09725,3.5868,3.477493,,11456,0.67336,0.00058,38.4934,4.146825
5494,1.73549,0.09776,3.6056,3.477803,,11457,0.67336,0.00077,51.7623,4.148376
5495,1.73735,0.09828,3.6245,3.478423,,11458,0.67336,0.00097,65.1348,4.149305
5496,1.73735,0.09879,3.6434,3.479043,,11459,0.66778,0.00116,77.5052,4.150546
5497,1.73921,0.09933,3.6633,3.479353,,11460,0.67336,0.00136,90.8431,4.151165
5498,1.73735,0.09982,3.6813,3.479973,,11461,0.67522,0.0015,100,4.151786
5499,1.73735,0.10026,3.6978,3.480593,,11461,0,0.0015,100,4.131634
5500,1.73735,0.10078,3.7167,3.480903,,11462,0,0.0015,100,4.131014
5501,1.73549,0.10129,3.7356,3.481523,,11463,0,0.0015,100,4.131014
5503,1.74107,0.1018,3.7545,3.482143,,11464,0,0.0015,100,4.131014
5504,1.73735,0.10231,3.7733,3.482763,,11465,0,0.0015,100,4.131014
5505,1.73735,0.10282,3.7922,3.483073,,11466,0,0.0015,100,4.131014
5506,1.74293,0.10333,3.8111,3.483383,,11467,0,0.0015,100,4.131014
5507,1.74107,0.10385,3.83,3.484003,,11468,0,0.0015,100,4.131014
5508,1.73735,0.10436,3.8488,3.484313,,11469,0,0.0015,100,4.131324
5509,1.73735,0.10494,3.8702,3.484933,,11470,0,0.0015,100,4.131324
5510,1.74107,0.10542,3.888,3.485243,,11471,0,0.0015,100,4.131634
5511,1.74107,0.10587,3.9046,3.485863,,11472,0,0.0015,100,4.131634
5512,1.74293,0.10639,3.9236,3.486173,,11473,0,0.0015,100,4.131634
5513,1.74107,0.1069,3.9425,3.486483,,11475,0,0.0015,100,4.131945
5514,1.73735,0.10741,3.9614,3.487413,,11476,0,0.0015,100,4.131945
5515,1.73735,0.10792,3.9803,3.487723,,11477,0,0.0015,100,4.131945
5516,1.73735,0.10844,3.9992,3.488033,,11477,0,0.0015,100,4.131945
5517,1.74107,0.10889,4.0161,3.488653,,11477,0,0.0015,100,4.131945
5518,1.73921,0.10938,4.0341,3.488963,,,,,,
5519,1.73735,0.10989,4.053,3.489273,,11477,-0.66778,0,0,4.111483
5520,1.74107,0.11041,4.072,3.489583,,11478,-0.66778,0.00019,0.4512,4.111173
5521,1.73921,0.11092,4.0909,3.490203,,11479,-0.66778,0.00037,0.9037,4.110243
5522,1.73363,0.11141,4.1089,3.490513,,11480,-0.66778,0.00057,1.3826,4.109313
5523,1.73921,0.11186,4.1254,3.490824,,11481,-0.66964,0.00077,1.8614,4.109003
5524,1.74107,0.11237,4.1443,3.491133,,11482,-0.66964,0.00096,2.3415,4.108383
5525,1.73735,0.11288,4.1632,3.491443,,11483,-0.66964,0.00116,2.8166,4.108073
5527,1.73549,0.11339,4.182,3.492064,,11484,-0.66964,0.00134,3.2603,4.107763
5528,1.74107,0.1139,4.2009,3.492064,,11485,-0.66964,0.00156,3.7844,4.107453
5529,1.73735,0.11442,4.22,3.492684,,11486,-0.66964,0.00175,4.2595,4.107143
5530,1.74293,0.11493,4.2389,3.492684,,11487,-0.66964,0.00192,4.6806,4.106833
5531,1.73549,0.11545,4.2577,3.493304,,11488,-0.66964,0.00212,5.1645,4.106523
5532,1.73735,0.11596,4.2766,3.493613,,11489,-0.66964,0.0023,5.5943,4.106213
5533,1.73921,0.11647,4.2955,3.493924,,11490,-0.66964,0.0025,6.0732,4.105903
5534,1.74107,0.11692,4.3122,3.494234,,11492,-0.66964,0.00269,6.5533,4.105903
5535,1.74107,0.11744,4.3313,3.494544,,11493,-0.66964,0.00288,7.0146,4.105593
5536,1.73549,0.11795,4.3502,3.494854,,11494,-0.66964,0.00308,7.4934,4.105283
5537,1.74107,0.1184,4.3668,3.495164,,11495,-0.66964,0.00328,7.9736,4.105283
5538,1.73735,0.11891,4.3856,3.495474,,11496,-0.66964,0.00346,8.426,4.104973
5539,1.73735,0.11943,4.4045,3.495784,,11497,-0.66964,0.00364,8.8458,4.104663
5540,1.73735,0.11994,4.4234,3.496094,,11498,-0.66964,0.00383,9.3259,4.104663
5541,1.73921,0.12045,4.4423,3.496094,,11499,-0.66964,0.00405,9.8413,4.104352
5542,1.73921,0.12096,4.4612,3.496404,,11500,-0.66778,0.00424,10.3164,4.104043
5543,1.74107,0.12147,4.48,3.496714,,11501,-0.66964,0.00443,10.7826,4.104043
5544,1.74107,0.12199,4.4989,3.497024,,11502,-0.66964,0.00461,11.2024,4.103733
5545,1.73735,0.1225,4.5178,3.497334,,11503,-0.66964,0.00484,11.7643,4.103733
5546,1.74107,0.12301,4.5367,3.497644,,11504,-0.66964,0.00501,12.1941,4.103423
5548,1.73921,0.12352,4.5555,3.497644,,11505,-0.66964,0.00523,12.727,4.103113
5549,1.73735,0.12406,4.5754,3.497954,,11506,-0.66964,0.00541,13.1531,4.103113
5550,1.74293,0.12454,4.5933,3.498264,,11507,-0.66964,0.0056,13.6232,4.102803
5551,1.73921,0.12504,4.6114,3.498264,,11508,-0.66778,0.00581,14.1247,4.102803
5552,1.73549,0.12549,4.628,3.498574,,11509,-0.66964,0.006,14.5859,4.102492
5553,1.73549,0.126,4.6469,3.498884,,11510,-0.66964,0.00617,15.007,4.102492
5554,1.74107,0.12651,4.6658,3.499194,,11511,-0.66964,0.00638,15.5223,4.102182
5555,1.73921,0.12702,4.6846,3.499504,,11512,-0.66964,0.00652,15.8704,4.102182
5556,1.73735,0.12753,4.7035,3.499504,,11512,-5.39993,0.00652,15.8704,3.958953
5557,1.73549,0.12804,4.7222,3.499814,,11513,-5.39807,0.00816,19.8484,3.952753
5558,1.73549,0.12849,4.7388,3.499814,,11514,-5.39807,0.00958,23.3149,3.946863
5559,1.73735,0.12902,4.7585,3.500434,,11515,-5.40179,0.01121,27.2564,3.942832
5560,1.73735,0.12953,4.7772,3.500434,,11516,-5.40179,0.0128,31.125,3.939422
5561,1.73921,0.13007,4.797,3.500434,,11517,-5.39807,0.01439,34.9924,3.936322
5562,1.73549,0.13053,4.8139,3.501054,,11518,-5.40365,0.01587,38.6059,3.933532
5563,1.73549,0.13105,4.8331,3.501054,,11519,-5.39993,0.01754,42.6568,3.931051
5564,1.74107,0.1315,4.8497,3.501054,,11520,-5.40179,0.01857,45.1755,3.929502
5565,1.73735,0.13201,4.8686,3.501364,,11520,-3.37612,0.01857,45.1755,3.989025
5566,1.73735,0.13252,4.8874,3.501674,,11521,-3.37798,0.01956,47.5686,3.990575
5567,1.73735,0.13303,4.9063,3.501674,,11522,-3.37798,0.02045,49.7354,3.991195
5568,1.74107,0.13358,4.9264,3.501984,,11523,-3.3724,0.02141,52.0845,3.990575
5569,1.73549,0.13405,4.944,3.501984,,11524,-3.37426,0.0224,54.4801,3.989955
5570,1.73549,0.13459,4.9636,3.502294,,11525,-3.37426,0.02334,56.7827,3.989335
5571,1.73735,0.13509,4.9821,3.502294,,11526,-3.37426,0.02439,59.3366,3.988715
5572,1.73921,0.13554,4.9987,3.502604,,11528,-3.37426,0.02553,62.0967,3.988095
5573,1.73921,0.13605,5.0176,3.502914,,11529,-3.37426,0.02645,64.3327,3.987165
5575,1.73735,0.13656,5.0364,3.502914,,11530,-3.37612,0.02743,66.727,3.986545
5576,1.73735,0.13707,5.0553,3.502914,,11531,-3.37426,0.02843,69.1439,3.985925
5577,1.73363,0.13758,5.0742,3.503224,,11532,-3.37426,0.02948,71.7205,3.985305
5578,1.73735,0.13809,5.093,3.503534,,11533,-3.37426,0.03039,73.9326,3.984685
5579,1.73921,0.13867,5.1142,3.503534,,11534,-3.37426,0.03133,76.2138,3.984065
5580,1.73921,0.13915,5.1319,3.503844,,11535,-3.37798,0.03232,78.6295,3.983445
5581,1.73921,0.13966,5.1507,3.503844,,11536,-3.37426,0.03328,80.9572,3.983135
5582,1.73735,0.14017,5.1696,3.504154,,11537,-3.37426,0.03428,83.3742,3.982515
5583,1.74107,0.14068,5.1885,3.504154,,11538,-3.37612,0.03527,85.7911,3.981895
5584,1.73735,0.14124,5.2092,3.504464,,11539,-3.37426,0.03631,88.3225,3.981275
5585,1.73735,0.14175,5.228,3.504464,,11540,-3.37612,0.03724,90.581,3.980965
5586,1.73735,0.14221,5.2448,3.504774,,11541,-3.37426,0.0384,93.409,3.980035
5587,1.73735,0.14272,5.2638,3.504774,,11542,-3.37612,0.03933,95.6663,3.979725
5588,1.74293,0.14324,5.2827,3.505084,,11543,-3.37798,0.04031,98.0619,3.979415
5589,1.73549,0.14375,5.3016,3.505084,,11544,-3.37612,0.04111,100,3.978795
5590,1.74107,0.14426,5.3204,3.505394,,11544,-3.37612,0.04111,100,3.978795
5591,1.73921,0.14477,5.3393,3.505394,,,,,,
5593,1.73921,0.14528,5.3582,3.505704,,11544,1.34859,0,0,4.123264
5594,1.73735,0.1458,5.377,3.505704,,11545,1.34859,0.00039,13.1935,4.126054
5595,1.73735,0.14634,5.397,3.506014,,11546,1.34859,0.00075,25.2601,4.131014
5596,1.73735,0.14681,5.4146,3.506014,,11547,1.34673,0.00118,39.5804,4.134425
5597,1.73549,0.14732,5.4335,3.506014,,11548,1.34859,0.00158,53.034,4.137215
5598,1.73735,0.14784,5.4523,3.506014,,11549,1.34487,0.00198,66.5915,4.139695
5599,1.73549,0.14835,5.4712,3.506014,,11550,1.35045,0.00234,78.3981,4.141555
5600,1.73735,0.14886,5.4901,3.506634,,11552,1.34673,0.00273,91.7129,4.143415
5601,1.73921,0.14937,5.5089,3.506634,,11552,1.34859,0.00298,100,4.144655
5602,1.73921,0.14988,5.5278,3.506634,,11552,1.34859,0.00298,100,4.144655
5603,1.73921,0.15039,5.5467,3.506634,,,,,,
5604,1.74107,0.15091,5.5656,3.506944,,11552,-1.35603,0,0,4.06343
5605,1.73921,0.15142,5.5844,3.507254,,11553,-1.34673,0.0004,3.3153,4.0625
5606,1.74107,0.15193,5.6033,3.507254,,11554,-1.34487,0.0008,6.6609,4.06064
5607,1.74107,0.15244,5.6222,3.507254,,11555,-1.34487,0.00119,9.9417,4.0594
