测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4958,5.21763,0.05636,2.0785,3.609871,,7832,-0.67336,0.00333,34.0582,4.134735
4959,5.21949,0.0579,2.1352,3.612971,,7833,-0.67522,0.00352,36.0476,4.134115
4960,5.21949,0.05925,2.1849,3.615762,,7834,-0.67522,0.00373,38.1587,4.133805
4961,5.22135,0.06078,2.2416,3.618862,,7835,-0.67336,0.00392,40.1905,4.133184
4962,5.21763,0.06232,2.2982,3.621962,,7836,-0.67336,0.00412,42.2275,4.132565
4963,5.21949,0.06386,2.3549,3.624442,,7837,-0.6715,0.00432,44.2328,4.132255
4964,5.21949,0.06522,2.4052,3.627232,,7838,-0.67336,0.00452,46.2698,4.131634
4965,5.21949,0.06673,2.4608,3.630332,,7839,-0.66964,0.00472,48.3016,4.131324
4966,5.21577,0.06832,2.5196,3.632503,,7840,-0.67336,0.00492,50.3333,4.130704
4967,5.22135,0.06974,2.5719,3.634983,,7842,-0.6715,0.00511,52.3439,4.130394
4968,5.21949,0.07128,2.6286,3.637153,,7842,-0.67708,0.00524,53.6296,4.130085
4969,5.21949,0.07282,2.6853,3.639633,,7842,-1.35045,0.00524,53.6296,4.108073
4970,5.22135,0.07435,2.742,3.642113,,7843,-1.35045,0.00564,57.7778,4.106213
4971,5.21949,0.07589,2.7986,3.643973,,7844,-1.34859,0.00606,62.0423,4.104663
4972,5.22135,0.07743,2.8553,3.646453,,7845,-1.34859,0.00642,65.7672,4.103423
4973,5.21763,0.07896,2.912,3.648314,,7846,-1.35231,0.00683,69.9153,4.102492
4974,5.21949,0.08031,2.9617,3.650174,,7847,-1.35231,0.00718,73.5291,4.101253
4975,5.21577,0.08185,3.0184,3.651724,,7849,-1.34859,0.00758,77.6032,4.100322
4976,5.21949,0.08338,3.075,3.653584,,7850,-1.35045,0.00798,81.672,4.099702
4978,5.21763,0.08492,3.1317,3.655134,,7851,-1.35045,0.00837,85.746,4.098773
4979,5.21763,0.08646,3.1884,3.656684,,7852,-1.35045,0.00877,89.8148,4.097842
4980,5.21949,0.08799,3.245,3.658234,,7853,-1.35231,0.00915,93.6984,4.097222
4981,5.22135,0.08953,3.3017,3.659474,,7854,-1.34859,0.00957,97.963,4.095982
4982,5.22135,0.09088,3.3514,3.660714,,7854,-1.34673,0.00977,100,4.095672
4983,5.21763,0.09241,3.4081,3.662264,,7854,-1.34673,0.00977,100,4.095672
4984,5.21763,0.09395,3.4647,3.663194,,,,,,
4985,5.22135,0.09549,3.5214,3.664434,,7854,0.6715,0,0,4.163567
4986,5.22135,0.09702,3.5781,3.665675,,7855,0.6715,0.0002,13.3149,4.165117
4987,5.22321,0.09856,3.6347,3.666605,,7856,0.6715,0.0004,26.5264,4.167907
4988,5.21577,0.1001,3.6914,3.667845,,7857,0.6715,0.0006,39.7378,4.169767
4989,5.22135,0.10165,3.7486,3.668775,,7859,0.6715,0.00079,52.8113,4.171007
4990,5.21949,0.10319,3.8053,3.669705,,7860,0.6715,0.00096,64.367,4.172247
4991,5.21763,0.10472,3.862,3.670635,,7861,0.6715,0.00116,77.5785,4.173177
4992,5.21763,0.10626,3.9186,3.671565,,7862,0.6715,0.00136,90.7899,4.174107
4993,5.22135,0.10778,3.9747,3.672185,,7862,0.6715,0.0015,100,4.174417
4994,5.21763,0.1092,4.0271,3.672805,,7862,0,0.0015,100,4.152406
4995,5.22135,0.11081,4.0865,3.673735,,7863,0,0.0015,100,4.151786
4996,5.21577,0.11216,4.1362,3.674355,,7864,0,0.0015,100,4.151165
4997,5.21949,0.1137,4.1929,3.675285,,7865,0,0.0015,100,4.151165
4998,5.21949,0.11523,4.2495,3.675905,,7866,0,0.0015,100,4.150856
5000,5.21577,0.11677,4.3062,3.676215,,7867,0,0.0015,100,4.150856
5001,5.21949,0.11832,4.3634,3.676835,,7868,0,0.0015,100,4.150856
5002,5.21763,0.11986,4.4201,3.677455,,7870,0,0.0015,100,4.150856
5003,5.21949,0.12139,4.4768,3.678075,,7871,0,0.0015,100,4.150546
5004,5.21949,0.12293,4.5334,3.678695,,7872,0,0.0015,100,4.150546
5005,5.21949,0.12445,4.5896,3.679316,,7873,0,0.0015,100,4.150546
5006,5.21763,0.1258,4.6393,3.679935,,7874,0,0.0015,100,4.150546
5007,5.21763,0.12734,4.6959,3.680246,,7875,0,0.0015,100,4.150546
5008,5.21949,0.12887,4.7526,3.680866,,7876,0,0.0015,100,4.150546
5009,5.22321,0.13041,4.8093,3.681486,,7877,0,0.0015,100,4.150546
5010,5.21577,0.1319,4.8644,3.682106,,7878,0,0.0015,100,4.150546
5011,5.22135,0.13344,4.921,3.682416,,7878,0,0.0015,100,4.150546
5012,5.21763,0.13498,4.9777,3.682726,,7878,0,0.0015,100,4.150546
5013,5.21763,0.13651,5.0344,3.683346,,,,,,
5014,5.21763,0.13805,5.091,3.683656,,7878,-0.67336,0,0,4.128224
5015,5.21763,0.13959,5.1477,3.684276,,7879,-0.6715,0.00019,0.9037,4.127604
5016,5.21577,0.14112,5.2043,3.684586,,7880,-0.67336,0.00039,1.857,4.126054
5017,5.21949,0.14267,5.2615,3.685206,,7881,-0.67522,0.00058,2.8103,4.125124
5018,5.21763,0.14421,5.3182,3.685516,,7882,-0.67522,0.00077,3.6891,4.124504
5019,5.21949,0.14575,5.3749,3.685826,,7884,-0.6715,0.00098,4.7144,4.123884
5020,5.21949,0.14728,5.4316,3.686446,,7885,-0.67336,0.00116,5.551,4.123264
5022,5.22135,0.14882,5.4882,3.686756,,7886,-0.67336,0.00134,6.4497,4.122954
5023,5.21763,0.15036,5.5449,3.687066,,7887,-0.67522,0.00154,7.4129,4.122334
5024,5.21763,0.1519,5.6016,3.687686,,7888,-0.67522,0.00174,8.3588,4.122024
5025,5.21949,0.15339,5.6567,3.687996,,7889,-0.67522,0.00191,9.1954,4.121404
5026,5.21949,0.15491,5.7128,3.688306,,7890,-0.67522,0.00211,10.1487,4.121094
5027,5.21949,0.15632,5.7646,3.689236,,7891,-0.67336,0.00231,11.1045,4.120784
5028,5.21763,0.15785,5.8213,3.689546,,7892,-0.67522,0.00251,12.0578,4.120164
5029,5.21763,0.15939,5.878,3.690166,,7893,-0.67522,0.00272,13.0558,4.119853
5030,5.21763,0.16093,5.9347,3.690476,,7894,-0.67522,0.00292,14.0463,4.119544
5031,5.21763,0.16242,5.9897,3.690786,,7895,-0.67522,0.00312,15.0021,4.118924
5032,5.21763,0.16393,6.0453,3.691406,,7896,-0.67336,0.00332,15.9554,4.118614
5033,5.21577,0.16546,6.102,3.691716,,7897,-0.67336,0.00352,16.9087,4.118304
5034,5.21949,0.16699,6.1581,3.692026,,7898,-0.67522,0.00372,17.862,4.117993
5035,5.22135,0.16833,6.2078,3.692646,,7899,-0.67336,0.00392,18.8153,4.117373
5036,5.21949,0.16987,6.2645,3.692956,,7900,-0.67708,0.00411,19.7686,4.117064
5037,5.22135,0.17139,6.3207,3.693266,,7901,-0.67336,0.00431,20.7219,4.116754
5038,5.22135,0.17293,6.3773,3.693887,,7902,-0.67336,0.00452,21.6951,4.116444
5039,5.21763,0.17447,6.434,3.694196,,7903,-0.67336,0.00471,22.631,4.116133
5040,5.21949,0.176,6.4907,3.694816,,7904,-0.67522,0.0049,23.557,4.115823
5041,5.21949,0.17754,6.5474,3.695127,,7905,-0.67522,0.00508,24.3936,4.115823
5042,5.21763,0.17902,6.6019,3.695746,,7907,-0.67522,0.00529,25.4016,4.115513
5043,5.21949,0.1806,6.6602,3.696057,,7908,-0.67336,0.00548,26.3449,4.114893
5044,5.22135,0.18195,6.7099,3.696367,,7909,-0.67522,0.00568,27.2982,4.114893
5046,5.21949,0.18349,6.7666,3.696987,,7910,-0.67522,0.00588,28.2515,4.114583
5047,5.21763,0.18502,6.8232,3.697297,,7911,-0.67522,0.00608,29.2048,4.114274
5048,5.21763,0.18656,6.8799,3.697607,,7912,-0.67708,0.00625,30.034,4.113963
5049,5.21763,0.18808,6.936,3.697917,,7913,-0.67522,0.00646,31.0593,4.113653
5050,5.21763,0.18943,6.9858,3.698537,,7914,-0.67522,0.00666,32.0126,4.113343
5051,5.21949,0.19095,7.0419,3.699157,,7915,-0.67522,0.00684,32.8492,4.113033
5052,5.21763,0.19246,7.0975,3.699467,,7916,-0.67522,0.00704,33.8274,4.113033
5053,5.22135,0.194,7.1542,3.699777,,7917,-0.6715,0.00723,34.736,4.112723
5054,5.21763,0.19547,7.2087,3.700087,,7918,-0.6715,0.00741,35.6074,4.112413
5055,5.21949,0.19701,7.2654,3.700707,,7919,-0.67708,0.0076,36.5284,4.112413
5056,5.21949,0.19855,7.322,3.701017,,7920,-0.67708,0.0078,37.4817,4.112103
5057,5.21949,0.20008,7.3787,3.701637,,7921,-0.67522,0.00798,38.3258,4.111793
5058,5.21763,0.20143,7.4284,3.701947,,7922,-0.67522,0.00817,39.2691,4.111793
5059,5.21949,0.20297,7.4851,3.702567,,7923,-0.67708,0.00837,40.2249,4.111483
5060,5.22135,0.20451,7.5417,3.702877,,7924,-0.67336,0.00857,41.1782,4.111173
5061,5.21949,0.20604,7.5984,3.703497,,7925,-0.67522,0.00877,42.1315,4.110863
5062,5.21763,0.20758,7.6551,3.703807,,7926,-0.6715,0.00899,43.1767,4.110863
5063,5.22321,0.20919,7.7144,3.704427,,7927,-0.67522,0.00918,44.0828,4.110553
5064,5.21949,0.21061,7.7668,3.704737,,7928,-0.67336,0.00937,45.0361,4.110243
5065,5.21949,0.21217,7.8245,3.705047,,7929,-0.67522,0.00957,45.982,4.109933
5066,5.21577,0.21361,7.8774,3.705667,,7930,-0.67522,0.00975,46.8633,4.109933
5067,5.21949,0.21517,7.9352,3.705977,,7931,-0.67522,0.00995,47.824,4.109623
5068,5.21577,0.21652,7.9849,3.706287,,7933,-0.67522,0.01015,48.7798,4.109313
5069,5.21949,0.21806,8.0416,3.706907,,7934,-0.67522,0.01035,49.7157,4.109003
5070,5.21949,0.2196,8.0982,3.707217,,7935,-0.67522,0.01052,50.535,4.109003
5071,5.21577,0.22099,8.1496,3.707837,,7936,-0.67522,0.01073,51.5628,4.108693
5072,5.21763,0.22261,8.2094,3.708147,,7937,-0.67522,0.01093,52.4962,4.108383
5073,5.21763,0.224,8.2608,3.708767,,7938,-0.67336,0.01112,53.4396,4.108383
5074,5.22135,0.22555,8.318,3.709077,,7939,-0.67336,0.01132,54.3929,4.108073
5076,5.21577,0.22709,8.3746,3.709387,,7940,-0.6715,0.01151,55.3189,4.108073
5077,5.21763,0.22863,8.4313,3.710007,,7941,-0.67522,0.01171,56.2623,4.107763
5078,5.21949,0.23016,8.488,3.710938,,7942,-0.67336,0.01188,57.0914,4.107453
5079,5.22135,0.2317,8.5446,3.711247,,7943,-0.67708,0.01208,58.0621,4.107453
5080,5.21949,0.23324,8.6013,3.711558,,7944,-0.66964,0.01228,59.0154,4.107453
5081,5.21763,0.23477,8.658,3.711868,,7945,-0.67336,0.01247,59.9315,4.107143
5082,5.21949,0.23612,8.7077,3.712488,,7946,-0.6715,0.01267,60.8823,4.106833
5083,5.21949,0.23766,8.7644,3.713108,,7947,-0.67708,0.01287,61.8381,4.106523
5084,5.22321,0.2392,8.821,3.713418,,7948,-0.67336,0.01307,62.7889,4.106523
5085,5.21763,0.24075,8.8782,3.714038,,7949,-0.66964,0.01325,63.6702,4.106523
5086,5.21763,0.24227,8.9344,3.714348,,7950,-0.67336,0.01347,64.7079,4.105903
5087,5.21949,0.24375,8.9889,3.714658,,7951,-0.67522,0.01366,65.6339,4.105903
5088,5.21949,0.24517,9.0413,3.715278,,7952,-0.67522,0.01386,66.5773,4.105593
5089,5.21949,0.24669,9.0974,3.715898,,7953,-0.67522,0.01404,67.476,4.105593
5090,5.21949,0.24814,9.1509,3.716208,,7954,-0.67522,0.01424,68.4069,4.105283
5091,5.21949,0.24968,9.2076,3.716828,,7955,-0.67336,0.01441,69.2411,4.105283
5092,5.21949,0.25121,9.2642,3.717138,,7956,-0.67708,0.01461,70.1944,4.104973
5093,5.21763,0.25275,9.3209,3.717448,,7957,-0.67522,0.0148,71.0956,4.104973
5094,5.21763,0.25429,9.3776,3.718068,,7958,-0.66964,0.015,72.0464,4.104973
5095,5.22135,0.25582,9.4342,3.718378,,7960,-0.67522,0.01519,72.9997,4.104663
5096,5.21763,0.25736,9.4909,3.718998,,7961,-0.67336,0.01539,73.943,4.104663
5097,5.21577,0.2589,9.5476,3.719308,,7962,-0.6715,0.01558,74.8517,4.104352
5099,5.22135,0.26043,9.6043,3.719618,,7963,-0.67336,0.01577,75.7702,4.104043
5100,5.21763,0.26197,9.6609,3.720238,,7964,-0.6715,0.01597,76.7235,4.104043
5101,5.21391,0.26349,9.7171,3.720858,,7965,-0.6715,0.01618,77.7488,4.103733
5102,5.21577,0.26486,9.7673,3.721168,,7965,-0.67522,0.01629,78.2627,4.103733
5103,5.22135,0.26631,9.8208,3.721478,,7965,-1.35045,0.01629,78.2627,4.081411
5104,5.21763,0.26784,9.8775,3.722098,,7966,-1.35045,0.01667,80.0998,4.080171
5105,5.21949,0.26938,9.9341,3.722408,,7967,-1.35231,0.01708,82.0461,4.079241
5106,5.21949,0.2709,9.9903,3.723028,,7968,-1.35045,0.01743,83.7219,4.078311
5107,5.22135,0.27244,10.047,3.723338,,7969,-1.34487,0.01786,85.8122,4.077691
5108,5.21391,0.27397,10.1036,3.723958,,7971,-1.34859,0.01825,87.7039,4.076761
5109,5.21763,0.27551,10.1603,3.724578,,7972,-1.35231,0.01863,89.5062,4.076451
5110,5.21577,0.2769,10.2116,3.724888,,7973,-1.35045,0.01903,91.4178,4.075831
5111,5.22135,0.27843,10.2677,3.725199,,7974,-1.35045,0.01942,93.3294,4.075211
5112,5.22135,0.27996,10.3244,3.725818,,7975,-1.35231,0.01978,95.0448,4.074591
5113,5.21949,0.2815,10.3811,3.726129,,7976,-1.34859,0.02018,96.9713,4.073971
5114,5.21763,0.28304,10.4377,3.726439,,7977,-1.35231,0.02057,98.8109,4.073661
5115,5.21949,0.28457,10.4944,3.727059,,7977,-1.35045,0.02081,100,4.073351
5116,5.22135,0.28611,10.5511,3.727369,,7977,-1.35045,0.02081,100,4.073351
5117,5.21577,0.28764,10.6077,3.727988,,,,,,
5118,5.21763,0.28918,10.6644,3.728299,,7977,0.67336,0,0,4.141555
5119,5.22135,0.29072,10.7211,3.728919,,7978,0.6715,0.0002,13.1831,4.142485
5120,5.21763,0.29225,10.7777,3.729539,,7979,0.6715,0.0004,26.2637,4.144965
5122,5.21577,0.29378,10.8339,3.729849,,7981,0.6715,0.0006,39.3443,4.146825
5123,5.21949,0.29527,10.8889,3.730159,,7982,0.6715,0.00078,51.2978,4.148066
5124,5.22135,0.29663,10.9392,3.730779,,7983,0.6715,0.00097,64.3443,4.149305
5125,5.21763,0.29827,10.9996,3.731089,,7984,0.6715,0.0012,79.4057,4.150546
5126,5.22135,0.29971,11.0525,3.731399,,7985,0.6715,0.00138,90.9836,4.151165
5127,5.21763,0.30124,11.1092,3.732329,,7985,0.6715,0.00151,100,4.151786
5128,5.21763,0.30278,11.1659,3.732949,,7985,0,0.00151,100,4.129774
5129,5.22693,0.30433,11.2231,3.733259,,7987,0,0.00151,100,4.129154
5130,5.22321,0.30585,11.2792,3.733569,,7988,0,0.00151,100,4.128844
5131,5.21763,0.30726,11.3311,3.733879,,7989,0,0.00151,100,4.128844
5132,5.21763,0.30883,11.3888,3.734499,,7990,0,0.00151,100,4.128844
5133,5.21949,0.31023,11.4407,3.734809,,7991,0,0.00151,100,4.128844
5134,5.22135,0.31185,11.5005,3.735429,,7992,0,0.00151,100,4.128844
5135,5.21949,0.3132,11.5503,3.735739,,7993,0,0.00151,100,4.129154
5136,5.21763,0.31474,11.6069,3.736359,,7994,0,0.00151,100,4.129154
5137,5.21949,0.31628,11.6636,3.736669,,7995,0,0.00151,100,4.129154
5138,5.21763,0.31781,11.7203,3.736979,,7996,0,0.00151,100,4.129464
5139,5.21949,0.31935,11.7769,3.737599,,7997,0,0.00151,100,4.129464
5140,5.21763,0.32089,11.8336,3.737909,,7998,0,0.00151,100,4.129464
5141,5.22135,0.32231,11.886,3.738219,,7999,0,0.00151,100,4.129464
5142,5.21763,0.32389,11.9443,3.738839,,8000,0,0.00151,100,4.129464
5143,5.21949,0.32542,12.0009,3.739459,,8001,0,0.00151,100,4.129774
5144,5.21763,0.32696,12.0576,3.739769,,8002,0,0.00151,100,4.129774
5145,5.21949,0.3285,12.1143,3.740079,,8002,0,0.00151,100,4.129774
5147,5.21949,0.33003,12.171,3.740699,,,,,,
5148,5.21949,0.33157,12.2276,3.741319,,8002,-0.67336,0,0,4.107453
5149,5.21949,0.33311,12.2843,3.741319,,8003,-0.6715,0.00021,0.5075,4.106833
5150,5.21763,0.33464,12.341,3.741629,,8004,-0.67522,0.00041,0.9899,4.105593
5151,5.21949,0.33618,12.3976,3.742249,,8005,-0.6715,0.00059,1.4398,4.105283
5152,5.22135,0.33772,12.4543,3.74287,,8006,-0.67708,0.0008,1.9435,4.104352
5153,5.22135,0.33925,12.511,3.74318,,8007,-0.67336,0.00098,2.3783,4.104043
5154,5.21577,0.34085,12.5698,3.74349,,8008,-0.67336,0.00118,2.8608,4.103423
5155,5.21763,0.34228,12.6227,3.74411,,8009,-0.67336,0.00138,3.3432,4.103113
5156,5.21949,0.34372,12.6756,3.74442,,8010,-0.6715,0.00158,3.8244,4.102803
5157,5.21763,0.34517,12.7291,3.74473,,8011,-0.67522,0.00177,4.3005,4.102492
5158,5.21577,0.34671,12.7858,3.74535,,8012,-0.67522,0.00195,4.7228,4.102182
5159,5.21763,0.34824,12.8424,3.74566,,8013,-0.67522,0.00215,5.204,4.102182
5160,5.21949,0.34978,12.8991,3.74597,,8014,-0.67336,0.00234,5.6814,4.101563
5161,5.21949,0.35132,12.9558,3.74659,,8015,-0.6715,0.00254,6.1626,4.101563
5162,5.21949,0.35278,13.0098,3.7469,,8016,-0.67336,0.00274,6.645,4.101253
5163,5.21949,0.35436,13.0681,3.74721,,8017,-0.67336,0.00294,7.1275,4.100943
5164,5.21391,0.35571,13.1178,3.74752,,8018,-0.6715,0.00313,7.6024,4.100943
5165,5.21763,0.35724,13.1744,3.74814,,8019,-0.67336,0.00333,8.0836,4.100633
5166,5.21949,0.35878,13.2311,3.74845,,8020,-0.67522,0.00353,8.5647,4.100322
5168,5.21949,0.36032,13.2877,3.74876,,8021,-0.66964,0.00372,9.0146,4.100012
5169,5.21949,0.36185,13.3444,3.74938,,8022,-0.6715,0.00392,9.4945,4.100012
5170,5.21763,0.3634,13.4016,3.74969,,8023,-0.67522,0.00411,9.9769,4.099392
5171,5.21763,0.36494,13.4583,3.75,,8024,-0.67336,0.00431,10.4581,4.099392
5172,5.21763,0.36648,13.5149,3.75062,,8026,-0.67336,0.00451,10.9255,4.099392
5173,5.21949,0.36801,13.5716,3.75093,,8027,-0.66964,0.0047,11.3929,4.099082
5174,5.22135,0.36945,13.6245,3.75124,,8028,-0.6715,0.00491,11.8979,4.098773
5175,5.21949,0.371,13.6817,3.75155,,8029,-0.67708,0.00508,12.3214,4.098773
5176,5.21763,0.37235,13.7314,3.75186,,8030,-0.67336,0.00528,12.8026,4.098462
5177,5.21577,0.37388,13.7881,3.75248,,8031,-0.67522,0.00548,13.285,4.098462
5178,5.21949,0.37542,13.8448,3.75279,,8032,-0.67522,0.00568,13.7662,4.098152
5179,5.21763,0.37696,13.9014,3.75341,,8033,-0.6715,0.00587,14.2474,4.098152
5180,5.21763,0.37849,13.9581,3.75372,,8034,-0.67522,0.00606,14.706,4.097842
5181,5.22321,0.38003,14.0148,3.75434,,8035,-0.6715,0.00626,15.1822,4.097532
5182,5.21949,0.38161,14.073,3.75465,,8036,-0.67522,0.00646,15.6596,4.097532
5183,5.21949,0.383,14.1243,3.75496,,8037,-0.67336,0.00656,15.899,4.097222
5184,5.21763,0.38454,14.181,3.75527,,8037,-5.42411,0.00656,15.899,3.941282
5185,5.21949,0.38608,14.2377,3.75589,,8038,-5.40365,0.0081,19.6519,3.934152
5186,5.22135,0.38761,14.2944,3.7562,,8039,-5.40737,0.00968,23.475,3.927951
5187,5.21949,0.38915,14.351,3.75651,,8040,-5.40923,0.01123,27.2267,3.922991
5188,5.21949,0.39069,14.4077,3.75682,,8041,-5.40737,0.01282,31.0874,3.919271
5189,5.21763,0.39222,14.4644,3.75713,,8042,-5.40551,0.01441,34.9481,3.915861
5191,5.21763,0.39376,14.521,3.757751,,8043,-5.40551,0.016,38.8101,3.91307
5192,5.21949,0.3953,14.5777,3.75806,,8044,-5.40737,0.01779,43.1445,3.91028
5193,5.21949,0.39683,14.6344,3.758371,,8045,-5.40737,0.01866,45.2571,3.90904
5194,5.21949,0.39837,14.691,3.758991,,8045,-3.38728,0.01866,45.2571,3.975074
5195,5.22135,0.39982,14.7445,3.759301,,8046,-3.37984,0.01962,47.5791,3.976624
5196,5.21763,0.40128,14.7985,3.759611,,8047,-3.37798,0.02063,50.0363,3.976624
5197,5.21763,0.40273,14.8519,3.759921,,8048,-3.3817,0.02163,52.4485,3.976624
5198,5.21763,0.40408,14.9017,3.760231,,8049,-3.37798,0.02262,54.8619,3.976004
5199,5.22135,0.40562,14.9583,3.760541,,8050,-3.37984,0.02361,57.2515,3.975384
5200,5.21391,0.40715,15.015,3.761161,,8051,-3.37984,0.02448,59.3692,3.975074
5201,5.21949,0.40869,15.0717,3.761471,,8052,-3.37798,0.02548,61.7814,3.974454
5202,5.21949,0.41023,15.1283,3.761781,,8053,-3.37798,0.02653,64.3314,3.973834
5203,5.21949,0.41181,15.1866,3.762091,,8054,-3.37612,0.02743,66.5167,3.973214
5204,5.21577,0.4132,15.2379,3.762401,,8055,-3.3817,0.02842,68.9301,3.972594
5205,5.21577,0.41469,15.293,3.762711,,8056,-3.37612,0.0294,71.2972,3.971974
5206,5.22135,0.41623,15.3497,3.763021,,8057,-3.3817,0.03031,73.5051,3.971354
5207,5.21763,0.41777,15.4063,3.763641,,8058,-3.37984,0.03131,75.941,3.970734
5208,5.21949,0.4193,15.463,3.763951,,8059,-3.37798,0.0323,78.3307,3.970114
5209,5.21949,0.42084,15.5197,3.764261,,8060,-3.37798,0.03334,80.8581,3.969494
5210,5.21949,0.42238,15.5763,3.764571,,8061,-3.37798,0.03427,83.1099,3.968874
5211,5.21949,0.42391,15.633,3.764881,,8062,-3.37798,0.03527,85.5233,3.968254
5212,5.21763,0.42545,15.6897,3.765191,,8063,-3.37612,0.03626,87.9379,3.967944
5213,5.21949,0.42699,15.7463,3.765501,,8064,-3.37798,0.03726,90.3501,3.967014
5214,5.21949,0.42852,15.803,3.765811,,8065,-3.37612,0.03828,92.8299,3.966394
5216,5.21763,0.43006,15.8597,3.766121,,8066,-3.3817,0.03922,95.1068,3.965774
5217,5.21949,0.4316,15.9164,3.766741,,8067,-3.37612,0.04013,97.3147,3.965154
5218,5.22135,0.43313,15.973,3.767051,,8068,-3.37984,0.04109,99.6592,3.964844
5219,5.22135,0.43467,16.0297,3.767361,,8069,-3.37798,0.04123,100,3.964844
5220,5.21763,0.43621,16.0864,3.767671,,8069,-3.37798,0.04123,100,3.964844
5221,5.21763,0.43774,16.143,3.767981,,,,,,
5222,5.21949,0.43928,16.1997,3.768291,,8069,1.36347,0,0,4.123884
5223,5.21763,0.44082,16.2563,3.768601,,8070,1.33929,0.00041,13.7889,4.126054
5224,5.21763,0.44234,16.3125,3.768911,,8071,1.35231,0.00078,25.822,4.131634
5225,5.21949,0.44369,16.3622,3.769531,,8072,1.34487,0.00117,39.0429,4.135355
5226,5.21949,0.44522,16.4189,3.769841,,8073,1.33743,0.00156,52.126,4.138455
5227,5.21949,0.44676,16.4755,3.770151,,8074,1.34115,0.00196,65.3124,4.141245
5228,5.21949,0.4483,16.5322,3.770461,,8075,1.34673,0.00236,78.5333,4.143105
5229,5.21949,0.44983,16.5889,3.770771,,8076,1.34859,0.00275,91.7542,4.144965
5230,5.21763,0.45137,16.6455,3.771081,,8077,1.35045,0.003,100,4.146205
5231,5.21577,0.45291,16.7022,3.771391,,8077,1.35045,0.003,100,4.146205
5232,5.21949,0.45438,16.7567,3.771701,,,,,,
5233,5.21949,0.45582,16.8097,3.772012,,8077,-1.34859,0,0,4.05723
5234,5.21949,0.45736,16.8663,3.772321,,8078,-1.34859,0.0004,3.2975,4.05568
