测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5242,2.89807,0.09361,3.4983,3.526166,,9206,-0.67708,0.00408,19.5208,4.124504
5243,2.89993,0.09447,3.5301,3.527096,,9207,-0.67708,0.00428,20.4753,4.124194
5245,2.89807,0.09532,3.562,3.528026,,9208,-0.67708,0.00448,21.4298,4.123884
5246,2.89993,0.09611,3.5915,3.528646,,9209,-0.67708,0.00468,22.3843,4.123574
5247,2.90179,0.097,3.6249,3.529576,,9210,-0.67708,0.00488,23.3364,4.123264
5248,2.89807,0.09786,3.6568,3.530196,,9211,-0.67708,0.00508,24.2909,4.123264
5249,2.89807,0.09871,3.6887,3.531126,,9212,-0.67708,0.00528,25.2899,4.122954
5250,2.89807,0.09956,3.7206,3.531746,,9213,-0.67708,0.00548,26.2445,4.122644
5251,2.89807,0.10041,3.7522,3.532676,,9214,-0.67708,0.00568,27.199,4.122334
5252,2.89621,0.10116,3.7802,3.533296,,9215,-0.67708,0.00586,28.0546,4.122334
5253,2.89621,0.10201,3.8121,3.533916,,9216,-0.67708,0.00606,29.0091,4.122024
5254,2.89621,0.10287,3.844,3.534536,,9217,-0.67708,0.00626,29.9636,4.121714
5255,2.89807,0.10372,3.8758,3.535156,,9218,-0.67708,0.00646,30.9157,4.121404
5256,2.89993,0.10457,3.9077,3.536086,,9220,-0.67708,0.00666,31.8702,4.121094
5257,2.89807,0.10542,3.9393,3.536706,,9221,-0.67708,0.00686,32.8247,4.120784
5258,2.89621,0.10624,3.97,3.537637,,9222,-0.67708,0.00707,33.8139,4.120784
5259,2.89807,0.10702,3.9992,3.537946,,9223,-0.67708,0.00724,34.6695,4.120474
5260,2.89993,0.10787,4.0311,3.538566,,9224,-0.67708,0.00745,35.6611,4.120164
5261,2.89621,0.10873,4.063,3.539186,,9225,-0.67708,0.00765,36.5884,4.120164
5262,2.89807,0.10958,4.0949,3.539807,,9226,-0.67708,0.00782,37.4243,4.119853
5263,2.89807,0.11043,4.1268,3.540117,,9227,-0.67708,0.00802,38.3788,4.119544
5264,2.89993,0.11129,4.1587,3.540737,,9228,-0.67708,0.00822,39.3333,4.119234
5265,2.89621,0.11217,4.1917,3.541357,,9229,-0.67708,0.00842,40.2854,4.119234
5266,2.89621,0.11299,4.2221,3.541667,,9230,-0.67708,0.00862,41.2399,4.118924
5268,2.89993,0.11384,4.254,3.542287,,9231,-0.67708,0.00879,42.0856,4.118924
5269,2.89807,0.11469,4.2859,3.542907,,9232,-0.67708,0.00902,43.1489,4.118614
5270,2.89807,0.11554,4.3178,3.543217,,9233,-0.67708,0.00919,43.9947,4.118304
5271,2.89993,0.11639,4.3494,3.543527,,9234,-0.67708,0.00939,44.9492,4.118304
5272,2.89807,0.11714,4.3774,3.544147,,9235,-0.67708,0.00959,45.9037,4.117993
5273,2.89807,0.11799,4.4092,3.544457,,9236,-0.67708,0.00979,46.8385,4.117993
5274,2.89807,0.11885,4.4415,3.545077,,9237,-0.67708,0.00998,47.7856,4.117683
5275,2.89621,0.11962,4.47,3.545387,,9238,-0.67708,0.01017,48.6486,4.117373
5276,2.89993,0.12047,4.5019,3.545697,,9239,-0.67708,0.01036,49.5932,4.117373
5277,2.89807,0.12137,4.5353,3.546317,,9240,-0.67708,0.01057,50.565,4.117064
5278,2.89807,0.12216,4.5651,3.546627,,9241,-0.67708,0.01076,51.5196,4.116754
5279,2.89621,0.12302,4.597,3.546937,,9242,-0.67708,0.01094,52.3579,4.116754
5280,2.89993,0.12387,4.6289,3.547247,,9243,-0.67708,0.01116,53.4014,4.116444
5281,2.89807,0.12472,4.6608,3.547557,,9244,-0.67708,0.01135,54.3213,4.116444
5282,2.89621,0.12558,4.6927,3.547867,,9245,-0.67708,0.01155,55.266,4.116133
5283,2.89993,0.12643,4.7246,3.548177,,9246,-0.67708,0.01172,56.1018,4.115823
5284,2.89621,0.12728,4.7565,3.548487,,9248,-0.67708,0.01194,57.1206,4.115823
5285,2.89807,0.12809,4.7866,3.548797,,9249,-0.67708,0.01213,58.0652,4.115823
5286,2.89621,0.12893,4.8181,3.549107,,9250,-0.67708,0.01231,58.9011,4.115513
5287,2.89807,0.12978,4.8497,3.549727,,9251,-0.67708,0.01251,59.8556,4.115203
5288,2.89993,0.13064,4.8819,3.549727,,9252,-0.67708,0.01271,60.8101,4.115203
5289,2.89621,0.1315,4.9138,3.550347,,9253,-0.67708,0.01291,61.7646,4.114893
5291,2.89807,0.13235,4.9457,3.550657,,9254,-0.67708,0.01311,62.7192,4.114893
5292,2.89993,0.13319,4.9773,3.550967,,9255,-0.67708,0.0133,63.6737,4.114583
5293,2.89993,0.13394,5.0053,3.550967,,9256,-0.67708,0.0135,64.6257,4.114274
5294,2.89807,0.1348,5.0372,3.551277,,9257,-0.67708,0.0137,65.5901,4.114274
5295,2.89807,0.13563,5.0685,3.551587,,9258,-0.67708,0.0139,66.5348,4.114274
5296,2.90179,0.13649,5.1004,3.551897,,9259,-0.67708,0.01408,67.3731,4.113963
5297,2.89807,0.13734,5.1323,3.552207,,9260,-0.67708,0.01428,68.3276,4.113963
5298,2.89993,0.13819,5.1642,3.552517,,9261,-0.67708,0.01448,69.2797,4.113653
5299,2.89993,0.1391,5.1978,3.552827,,9262,-0.67708,0.01468,70.2342,4.113653
5300,2.89993,0.13995,5.2297,3.553137,,9263,-0.67708,0.01487,71.1887,4.113343
5301,2.89993,0.14074,5.2592,3.553137,,9264,-0.67708,0.01507,72.1432,4.113343
5302,2.89993,0.14158,5.2905,3.553447,,9265,-0.67708,0.01527,73.0978,4.113033
5303,2.89807,0.14243,5.3224,3.553757,,9266,-0.67708,0.01547,74.0523,4.113033
5304,2.89621,0.14328,5.3543,3.554067,,9267,-0.67708,0.01567,75.0068,4.112723
5305,2.89621,0.14403,5.3823,3.554378,,9269,-0.67708,0.01587,75.9514,4.112723
5306,2.89621,0.14489,5.4145,3.554688,,9270,-0.67708,0.01607,76.9134,4.112413
5307,2.89807,0.14567,5.4437,3.554688,,9271,-0.67708,0.01625,77.7517,4.112413
5308,2.89993,0.14654,5.4759,3.554997,,9271,-0.67708,0.01637,78.3452,4.112413
5309,2.89807,0.14738,5.5074,3.555308,,9271,-1.35231,0.01637,78.3452,4.093502
5310,2.89807,0.14814,5.5357,3.555618,,9272,-1.35231,0.01676,80.2295,4.092262
5311,2.89993,0.14899,5.5676,3.555928,,9273,-1.35045,0.01716,82.1336,4.091022
5312,2.89621,0.14983,5.5992,3.556238,,9274,-1.35231,0.01756,84.0377,4.090402
5313,2.89807,0.15058,5.6271,3.556238,,9275,-1.35417,0.01796,85.9467,4.089472
5314,2.89993,0.15144,5.659,3.556858,,9276,-1.35231,0.01836,87.8508,4.089162
5315,2.89807,0.15229,5.6909,3.557168,,9277,-1.35231,0.01875,89.7549,4.088542
5316,2.89993,0.15314,5.7228,3.557478,,9278,-1.35231,0.01915,91.6442,4.087922
5317,2.89807,0.154,5.7547,3.557478,,9279,-1.35231,0.0195,93.3159,4.087612
5319,2.89621,0.15485,5.7866,3.557788,,9281,-1.35231,0.0199,95.22,4.086992
5320,2.89807,0.1557,5.8185,3.558098,,9282,-1.35417,0.02029,97.1241,4.086681
5321,2.89621,0.15656,5.8504,3.558098,,9283,-1.35231,0.02073,99.1914,4.085752
5322,2.89807,0.15741,5.8823,3.558408,,9283,-1.35231,0.02089,100,4.085752
5323,2.89807,0.15826,5.9142,3.558718,,9283,-1.35231,0.02089,100,4.085752
5324,2.89807,0.15912,5.9461,3.559028,,,,,,
5325,2.89621,0.15997,5.9779,3.559028,,9283,0.67336,0,0,4.144035
5326,2.89807,0.16082,6.0098,3.559338,,9284,0.6715,0.00021,13.9071,4.145586
5327,2.89807,0.16168,6.0417,3.559648,,9285,0.67336,0.00041,27.1601,4.147756
5328,2.89807,0.16253,6.0736,3.559958,,9286,0.67336,0.00061,40.4131,4.149616
5329,2.89993,0.16338,6.1055,3.559958,,9287,0.67708,0.00081,53.6317,4.150856
5330,2.89993,0.16424,6.1374,3.560268,,9288,0.67708,0.001,66.9191,4.151786
5331,2.89807,0.165,6.166,3.560578,,9290,0.67336,0.0012,80.1377,4.152716
5332,2.89993,0.16582,6.1964,3.560888,,9291,0.67708,0.0014,93.3907,4.153956
5333,2.89621,0.16667,6.2282,3.560888,,9291,0.6715,0.0015,100,4.154266
5334,2.89807,0.16752,6.2601,3.561198,,9291,0,0.0015,100,4.135355
5335,2.89993,0.16838,6.292,3.561508,,9292,0,0.0015,100,4.134735
5336,2.89993,0.16923,6.3239,3.561818,,9293,0,0.0015,100,4.134425
5337,2.89807,0.17008,6.3558,3.562128,,9294,0,0.0015,100,4.134425
5338,2.89807,0.17094,6.3877,3.562128,,9295,0,0.0015,100,4.134425
5340,2.89807,0.17179,6.4196,3.562438,,9296,0,0.0015,100,4.134425
5341,2.89807,0.17264,6.4515,3.562748,,9297,0,0.0015,100,4.134425
5342,2.89993,0.1735,6.4834,3.563058,,9298,0,0.0015,100,4.134735
5343,2.89621,0.17435,6.5152,3.563058,,9299,0,0.0015,100,4.134735
5344,2.89807,0.1752,6.5472,3.563368,,9300,0,0.0015,100,4.134735
5345,2.89993,0.17606,6.579,3.563678,,9302,0,0.0015,100,4.135045
5346,2.90179,0.17692,6.6112,3.563678,,9303,0,0.0015,100,4.135045
5347,2.89807,0.17782,6.6449,3.563988,,9304,0,0.0015,100,4.135045
5348,2.90179,0.17867,6.6768,3.564298,,9305,0,0.0015,100,4.135355
5349,2.89993,0.17953,6.7087,3.564608,,9306,0,0.0015,100,4.135355
5350,2.90179,0.18028,6.7367,3.564918,,9307,0,0.0015,100,4.135355
5351,2.89993,0.18113,6.7686,3.564918,,9307,0,0.0015,100,4.135355
5352,2.89621,0.18198,6.8005,3.565228,,9307,0,0.0015,100,4.135355
5353,2.89807,0.18284,6.8324,3.565538,,,,,,
5354,2.89993,0.18369,6.8643,3.565848,,9307,-0.67708,0,0,4.116133
5355,2.89993,0.18458,6.8977,3.566158,,9308,-0.67708,0.00022,0.5267,4.115513
5356,2.89993,0.18537,6.9272,3.566158,,9309,-0.67708,0.00039,0.9507,4.114583
5357,2.89807,0.18623,6.9591,3.566468,,9310,-0.67708,0.00059,1.4336,4.113963
5358,2.89807,0.18708,6.991,3.566778,,9311,-0.67708,0.00079,1.9165,4.113343
5360,2.89621,0.18793,7.0228,3.567088,,9312,-0.67708,0.00099,2.3993,4.113033
5361,2.89807,0.18879,7.0547,3.567398,,9313,-0.67708,0.00119,2.8809,4.112723
5362,2.89621,0.18962,7.0857,3.567398,,9315,-0.67708,0.00139,3.3638,4.112413
5363,2.89807,0.19047,7.1176,3.567708,,9316,-0.67708,0.00159,3.8467,4.112103
5364,2.89993,0.19131,7.1492,3.568018,,9317,-0.67708,0.00179,4.3245,4.111793
5365,2.89621,0.19206,7.1772,3.568018,,9318,-0.67708,0.00196,4.7486,4.111483
5366,2.89993,0.19292,7.2091,3.568328,,9319,-0.67708,0.00216,5.2315,4.111173
5367,2.89621,0.19377,7.241,3.568638,,9320,-0.67708,0.00236,5.7131,4.110863
5368,2.89993,0.19462,7.2729,3.568949,,9321,-0.67708,0.00256,6.196,4.110863
5369,2.89807,0.19548,7.3048,3.569258,,9322,-0.67708,0.00276,6.6788,4.110553
5370,2.89807,0.19633,7.3366,3.569568,,9323,-0.67708,0.00296,7.1705,4.110243
5371,2.89807,0.19718,7.3685,3.569568,,9324,-0.67708,0.00316,7.6533,4.109933
5372,2.89993,0.19804,7.4004,3.569879,,9325,-0.67708,0.00335,8.1037,4.109933
5373,2.89993,0.19889,7.4323,3.570189,,9326,-0.67708,0.00356,8.6091,4.109623
5374,2.89993,0.19974,7.4642,3.570498,,9327,-0.67708,0.00376,9.0919,4.109313
5375,2.89807,0.2006,7.4961,3.570809,,9328,-0.67708,0.00394,9.5385,4.109313
5376,2.89807,0.20147,7.5286,3.570809,,9329,-0.67708,0.00414,10.0214,4.109003
5377,2.89807,0.20226,7.5584,3.571119,,9330,-0.67708,0.00434,10.503,4.109003
5378,2.89621,0.20311,7.5899,3.571429,,9331,-0.67708,0.00454,10.9859,4.108693
5379,2.89807,0.20396,7.6218,3.571429,,9332,-0.67708,0.00474,11.4687,4.108383
5381,2.89993,0.20482,7.6537,3.572049,,9333,-0.67708,0.00494,11.9516,4.108383
5382,2.89435,0.20567,7.6856,3.572049,,9334,-0.67708,0.00514,12.4345,4.108073
5383,2.89807,0.20652,7.7175,3.572359,,9335,-0.67708,0.00532,12.8711,4.108073
5384,2.89993,0.20738,7.7494,3.572669,,9336,-0.67708,0.00552,13.3539,4.108073
5385,2.89807,0.20823,7.7813,3.572979,,9338,-0.67708,0.00572,13.8593,4.107763
5386,2.89807,0.20908,7.8132,3.573289,,9339,-0.67708,0.00592,14.3284,4.107453
5387,2.89993,0.20983,7.8412,3.573289,,9340,-0.67708,0.00611,14.8025,4.107453
5388,2.89621,0.21067,7.8724,3.573599,,9341,-0.67708,0.00629,15.2304,4.107453
5389,2.89807,0.21154,7.9049,3.573909,,9342,-0.67708,0.00649,15.7132,4.106833
5390,2.89993,0.21234,7.935,3.574219,,9342,-0.67708,0.00659,15.9534,4.106833
5391,2.89993,0.21309,7.963,3.574219,,9342,-5.39993,0.00659,15.9534,3.974144
5392,2.89993,0.21394,7.9949,3.574529,,9343,-5.40551,0.00815,19.735,3.967014
5393,2.89807,0.2148,8.0268,3.574839,,9344,-5.40551,0.00974,23.5892,3.961434
5394,2.89807,0.21565,8.0587,3.575149,,9345,-5.40923,0.01138,27.5523,3.957093
5395,2.89807,0.2165,8.0905,3.575459,,9346,-5.40365,0.01279,30.9699,3.953993
5396,2.89807,0.21735,8.1221,3.575459,,9347,-5.40551,0.01431,34.6414,3.950893
5397,2.89993,0.21823,8.1549,3.576079,,9348,-5.40737,0.01592,38.5319,3.948413
5398,2.89807,0.21907,8.1865,3.576079,,9349,-5.40365,0.01734,41.987,3.945933
5399,2.89993,0.21982,8.2145,3.576389,,9350,-5.40737,0.01874,45.3683,3.944382
5400,2.89807,0.22068,8.2467,3.576699,,9350,-3.38356,0.01874,45.3683,3.999876
5401,2.89993,0.22157,8.2798,3.577009,,9351,-3.37984,0.01962,47.5062,4.001736
5402,2.89807,0.22241,8.3114,3.577319,,9352,-3.37984,0.02062,49.9156,4.002046
5403,2.89621,0.22327,8.3433,3.577629,,9353,-3.37984,0.02161,52.3262,4.001736
5404,2.89993,0.22411,8.3749,3.577629,,9354,-3.3817,0.02261,54.7355,4.001426
5405,2.89993,0.22486,8.4028,3.578249,,9355,-3.37984,0.02356,57.031,4.000496
5407,2.89993,0.22572,8.4347,3.578559,,9356,-3.38356,0.02455,59.4416,3.999876
5408,2.89993,0.22659,8.4675,3.578559,,9357,-3.38356,0.02554,61.8296,3.999256
5409,2.89993,0.22733,8.4949,3.578869,,9358,-3.37984,0.02641,63.9438,3.998636
5410,2.90179,0.22818,8.5268,3.579179,,9360,-3.37798,0.02741,66.3531,3.998016
5411,2.89993,0.22905,8.5593,3.579489,,9361,-3.3817,0.02841,68.785,3.997396
5412,2.89993,0.2299,8.5912,3.579799,,9362,-3.37984,0.02929,70.9216,3.996776
5413,2.89807,0.23076,8.6231,3.580109,,9363,-3.37984,0.03032,73.3997,3.996156
5414,2.89993,0.2316,8.6547,3.580109,,9364,-3.3817,0.03123,75.6051,3.995846
5415,2.89807,0.23235,8.6827,3.580419,,9365,-3.3817,0.03224,78.0608,3.994916
5416,2.89621,0.2332,8.7146,3.580729,,9366,-3.3817,0.03324,80.4701,3.994296
5417,2.89807,0.23407,8.7468,3.581039,,9367,-3.3817,0.03422,82.8582,3.993986
5418,2.89807,0.23483,8.7753,3.581349,,9368,-3.38356,0.0351,84.9723,3.993366
5419,2.89807,0.23568,8.8072,3.581659,,9369,-3.37984,0.03609,87.3829,3.992746
5420,2.89993,0.23654,8.8391,3.581659,,9370,-3.37984,0.03709,89.7922,3.992126
5421,2.89807,0.23739,8.871,3.582279,,9371,-3.37798,0.03819,92.453,3.991505
5422,2.89807,0.23824,8.9029,3.582279,,9372,-3.37984,0.03907,94.5896,3.991195
5423,2.89807,0.23909,8.9345,3.582589,,9373,-3.38356,0.04006,96.999,3.990575
5424,2.89807,0.23997,8.9673,3.582899,,9374,-3.37798,0.04106,99.4083,3.989955
5425,2.89993,0.24073,8.9959,3.583209,,9374,-3.37984,0.0413,100,3.989955
5426,2.89807,0.24156,9.0269,3.583519,,9374,-3.37984,0.0413,100,3.989955
5427,2.89621,0.24241,9.0588,3.583519,,,,,,
5428,2.89993,0.24327,9.0906,3.583829,,9374,1.34673,0,0,4.126674
5429,2.89807,0.24412,9.1225,3.584139,,9375,1.34673,0.00036,12.1244,4.129154
5430,2.89621,0.24497,9.1544,3.584449,,9376,1.34859,0.00076,25.3886,4.134735
5432,2.89807,0.24583,9.1863,3.584759,,9377,1.34859,0.00116,38.6701,4.138145
5433,2.90365,0.24672,9.2197,3.585069,,9379,1.34673,0.00155,51.9344,4.140935
5434,2.89807,0.24751,9.2492,3.585069,,9380,1.34859,0.00195,65.1986,4.143105
5435,2.89621,0.24836,9.2811,3.585379,,9381,1.34859,0.00235,78.4801,4.144965
5436,2.89807,0.24922,9.313,3.58569,,9382,1.34859,0.00274,91.6062,4.146825
5437,2.89807,0.25007,9.3449,3.585999,,9382,1.34859,0.00299,100,4.147756
5438,2.89993,0.25092,9.3768,3.586309,,9382,1.34859,0.00299,100,4.147756
5439,2.89807,0.25178,9.4087,3.58662,,,,,,
5440,2.89807,0.25263,9.4406,3.58662,,9382,-1.35417,0,0,4.071491
