测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5443,4.34896,0.14648,5.5122,3.666605,,8534,-0.66964,0.00494,23.9054,4.110553
5444,4.3471,0.14762,5.5549,3.666915,,8535,-0.66964,0.00513,24.7951,4.110243
5445,4.35082,0.14887,5.6022,3.667535,,8536,-0.66964,0.00532,25.7222,4.109933
5446,4.35082,0.1501,5.6486,3.667845,,8537,-0.66964,0.00551,26.6293,4.109623
5447,4.34896,0.15134,5.695,3.668155,,8538,-0.66964,0.0057,27.5565,4.109313
5448,4.34896,0.15257,5.7413,3.668465,,8539,-0.66964,0.00589,28.4661,4.109003
5449,4.3471,0.1538,5.7877,3.668775,,8540,-0.66964,0.00608,29.3907,4.108693
5450,4.35082,0.15503,5.8341,3.669085,,8541,-0.66964,0.00626,30.2979,4.108383
5451,4.3471,0.15628,5.8809,3.669395,,8542,-0.66964,0.00646,31.2425,4.108073
5452,4.34896,0.1575,5.9268,3.669705,,8543,-0.66964,0.00665,32.1771,4.107763
5453,4.3471,0.15873,5.9731,3.670325,,8544,-0.66964,0.00685,33.1292,4.107453
5454,4.3471,0.15996,6.0195,3.670635,,8545,-0.66964,0.00702,33.9664,4.107453
5455,4.34896,0.16119,6.0659,3.670945,,8547,-0.66964,0.00721,34.8835,4.107143
5456,4.34896,0.16243,6.1123,3.671255,,8548,-0.66964,0.0074,35.7907,4.106833
5457,4.34896,0.16366,6.1586,3.671565,,8549,-0.66964,0.00759,36.7178,4.106523
5458,4.34896,0.16494,6.2068,3.671875,,8550,-0.66964,0.00778,37.6349,4.106213
5459,4.34896,0.16617,6.2532,3.672185,,8551,-0.66964,0.00797,38.5696,4.106213
5460,4.34896,0.16739,6.2991,3.672495,,8552,-0.66778,0.00817,39.5042,4.105903
5461,4.34896,0.16862,6.3454,3.672805,,8553,-0.66964,0.00836,40.4563,4.105593
5462,4.3471,0.16985,6.3918,3.673425,,8554,-0.66778,0.00856,41.4009,4.105283
5463,4.34896,0.17109,6.4382,3.673735,,8555,-0.66778,0.00875,42.3356,4.105283
5464,4.34896,0.17231,6.4841,3.674045,,8556,-0.66964,0.00894,43.2427,4.104973
5465,4.34896,0.17354,6.5304,3.674355,,8557,-0.66964,0.00913,44.1598,4.104663
5466,4.34896,0.17477,6.5768,3.674665,,8558,-0.66964,0.00935,45.2219,4.104352
5467,4.3471,0.17599,6.6227,3.674975,,8559,-0.66964,0.00953,46.0766,4.104043
5468,4.3471,0.17723,6.6695,3.675595,,8560,-0.66964,0.00972,46.9937,4.104043
5469,4.34524,0.17848,6.7163,3.675905,,8561,-0.66964,0.00994,48.0633,4.103733
5470,4.34896,0.1797,6.7622,3.676215,,8562,-0.66964,0.01011,48.9104,4.103423
5471,4.3471,0.18093,6.8086,3.676525,,8563,-0.66964,0.0103,49.8176,4.103113
5472,4.34896,0.18217,6.8554,3.676835,,8564,-0.66964,0.01049,50.7372,4.103113
5473,4.3471,0.1833,6.8977,3.677145,,8565,-0.66964,0.01068,51.6543,4.102803
5474,4.35082,0.18455,6.945,3.677765,,8566,-0.66964,0.01087,52.5715,4.102492
5475,4.35082,0.1858,6.9918,3.678075,,8567,-0.66964,0.01106,53.4961,4.102492
5476,4.3471,0.18703,7.0381,3.678385,,8568,-0.66778,0.01126,54.4407,4.102182
5477,4.3471,0.18826,7.0845,3.678695,,8569,-0.66964,0.01145,55.3579,4.101872
5479,4.34896,0.18948,7.1304,3.679005,,8570,-0.66964,0.01164,56.275,4.101563
5480,4.34896,0.19071,7.1768,3.679316,,8571,-0.66964,0.01183,57.2021,4.101563
5481,4.3471,0.19195,7.2231,3.679935,,8572,-0.66964,0.01202,58.1193,4.101253
5482,4.3471,0.19319,7.2699,3.680246,,8573,-0.66964,0.0122,59.0264,4.101253
5483,4.3471,0.19442,7.3163,3.680556,,8574,-0.66964,0.01239,59.946,4.100943
5484,4.34896,0.19565,7.3627,3.680866,,8575,-0.66964,0.01258,60.8532,4.100322
5485,4.35082,0.19689,7.409,3.681486,,8576,-0.66964,0.01277,61.7703,4.100322
5486,4.34896,0.19812,7.4554,3.681796,,8577,-0.66778,0.01296,62.6874,4.100012
5487,4.3471,0.19935,7.5018,3.682106,,8578,-0.66964,0.01315,63.6046,4.100012
5488,4.3471,0.20061,7.549,3.682416,,8579,-0.66964,0.01334,64.5217,4.099702
5489,4.3471,0.20197,7.6004,3.682726,,8580,-0.66964,0.01353,65.4388,4.099392
5490,4.3471,0.20313,7.644,3.683036,,8582,-0.66778,0.01372,66.356,4.099392
5491,4.34896,0.20436,7.6904,3.683656,,8583,-0.66964,0.01391,67.2731,4.099082
5492,4.3471,0.20559,7.7368,3.684276,,8584,-0.66964,0.01411,68.2252,4.098773
5493,4.34896,0.20684,7.7836,3.684586,,8585,-0.66964,0.01429,69.1348,4.098773
5494,4.3471,0.20806,7.8295,3.684896,,8586,-0.66964,0.01448,70.052,4.098773
5495,4.34896,0.20929,7.8759,3.685206,,8587,-0.66964,0.01468,70.9766,4.098462
5496,4.34896,0.21052,7.9222,3.685826,,8588,-0.66964,0.01486,71.8937,4.098152
5497,4.34896,0.21175,7.9686,3.686136,,8589,-0.66964,0.01505,72.8109,4.097842
5498,4.3471,0.21299,8.0149,3.686446,,8590,-0.66964,0.01524,73.728,4.097842
5499,4.3471,0.21423,8.0618,3.686756,,8591,-0.66964,0.01543,74.6451,4.097532
5500,4.34896,0.21546,8.1081,3.687066,,8592,-0.66964,0.01562,75.5523,4.097532
5501,4.34896,0.2167,8.1545,3.687686,,8593,-0.66964,0.01581,76.4794,4.097222
5502,4.3471,0.21796,8.2022,3.687996,,8594,-0.66964,0.016,77.3965,4.097222
5503,4.34896,0.21921,8.249,3.688306,,8595,-0.66964,0.01617,78.1962,4.096912
5504,4.34896,0.2205,8.2977,3.688616,,8595,-1.34673,0.01617,78.1962,4.072111
5505,4.34896,0.22173,8.3441,3.689236,,8596,-1.34673,0.01661,80.3504,4.07087
5506,4.34896,0.22295,8.39,3.689546,,8597,-1.34673,0.017,82.2321,4.069631
5507,4.34896,0.22418,8.4363,3.689856,,8598,-1.34673,0.01739,84.0964,4.0687
5508,4.3471,0.22542,8.4827,3.690166,,8599,-1.34859,0.01777,85.9231,4.06808
5509,4.34896,0.22665,8.529,3.690476,,8600,-1.34487,0.01814,87.7499,4.067461
5510,4.34896,0.22788,8.5754,3.691096,,8601,-1.34859,0.01852,89.5942,4.06684
5511,4.3471,0.22911,8.6218,3.691406,,8602,-1.34673,0.01891,91.4409,4.06653
5512,4.34896,0.23034,8.6681,3.691716,,8603,-1.34673,0.01929,93.2877,4.06591
5513,4.35082,0.23156,8.7141,3.692026,,8604,-1.34673,0.01967,95.1145,4.06529
5514,4.35082,0.2328,8.7604,3.692646,,8605,-1.34487,0.02006,96.9962,4.06467
5515,4.34896,0.234,8.8059,3.692956,,8606,-1.34487,0.02044,98.8405,4.06436
5516,4.3471,0.23527,8.8536,3.693266,,8607,-1.34673,0.02068,100,4.06405
5517,4.34896,0.23652,8.9004,3.693576,,8607,-1.34673,0.02068,100,4.06405
5518,4.3471,0.23775,8.9468,3.694196,,,,,,
5519,4.3471,0.23899,8.9936,3.694196,,8607,0.66964,0,0,4.140005
5521,4.34896,0.24023,9.04,3.694816,,8608,0.6715,0.00019,12.8091,4.140935
5522,4.35082,0.24146,9.0863,3.695127,,8609,0.67336,0.00038,25.5838,4.143415
5523,4.3471,0.2427,9.1332,3.695436,,8610,0.67522,0.00058,38.2555,4.145275
5524,4.3471,0.24393,9.1795,3.696057,,8611,0.67336,0.00077,50.9272,4.146515
5525,4.34896,0.24517,9.2259,3.696367,,8612,0.67708,0.00096,63.8393,4.147756
5526,4.35082,0.2464,9.2723,3.696676,,8613,0.67336,0.00118,78.228,4.148995
5527,4.35082,0.24763,9.3186,3.696987,,8614,0.67336,0.00136,90.6593,4.149616
5528,4.3471,0.24886,9.365,3.697607,,8615,0.66964,0.0015,100,4.150546
5529,4.3471,0.25009,9.4114,3.697607,,8615,0,0.0015,100,4.125744
5530,4.3471,0.25132,9.4573,3.698227,,8616,0,0.0015,100,4.125124
5531,4.3471,0.25266,9.5077,3.698537,,8617,0,0.0015,100,4.124814
5532,4.34896,0.25389,9.5541,3.698847,,8618,0,0.0015,100,4.124814
5533,4.35082,0.25512,9.6005,3.699157,,8619,0,0.0015,100,4.124814
5534,4.34896,0.25635,9.6468,3.699777,,8620,0,0.0015,100,4.125124
5535,4.34896,0.25758,9.6932,3.700087,,8621,0,0.0015,100,4.125124
5536,4.3471,0.25882,9.7396,3.700397,,8622,0,0.0015,100,4.125124
5537,4.3471,0.26006,9.7864,3.700707,,8623,0,0.0015,100,4.125434
5538,4.3471,0.26129,9.8327,3.701017,,8624,0,0.0015,100,4.125434
5539,4.3471,0.26252,9.8791,3.701637,,8625,0,0.0015,100,4.125744
5540,4.34896,0.26376,9.9255,3.701947,,8626,0,0.0015,100,4.125744
5541,4.3471,0.265,9.9723,3.702257,,8627,0,0.0015,100,4.125744
5542,4.3471,0.26623,10.0186,3.702567,,8628,0,0.0015,100,4.125744
5543,4.35082,0.26746,10.065,3.703187,,8629,0,0.0015,100,4.126054
5544,4.35082,0.2687,10.1114,3.703497,,8630,0,0.0015,100,4.126054
5545,4.34896,0.26993,10.1577,3.703807,,8631,0,0.0015,100,4.126054
5546,4.34896,0.27127,10.2082,3.704427,,8631,0,0.0015,100,4.126054
5547,4.3471,0.27245,10.2527,3.704737,,,,,,
5548,4.34896,0.27369,10.2991,3.705047,,8631,-0.66592,0,0,4.100943
5549,4.3471,0.27497,10.3473,3.705357,,8632,-0.66778,0.00019,0.4654,4.100012
5550,4.35082,0.27622,10.3946,3.705667,,8633,-0.66964,0.00038,0.9271,4.099082
5551,4.3471,0.27747,10.4414,3.706287,,8634,-0.66964,0.00057,1.3838,4.098462
5552,4.34896,0.27869,10.4873,3.706907,,8635,-0.66964,0.00076,1.8454,4.097842
5553,4.34896,0.27992,10.5337,3.707217,,8636,-0.66964,0.00096,2.3298,4.097222
5554,4.34896,0.28115,10.58,3.707527,,8637,-0.66964,0.00115,2.7952,4.096912
5555,4.34896,0.28238,10.6264,3.707837,,8638,-0.66964,0.00134,3.2531,4.096602
5556,4.35082,0.28361,10.6728,3.708457,,8639,-0.66964,0.00153,3.7148,4.096292
5557,4.34896,0.28485,10.7191,3.708767,,8640,-0.66964,0.00172,4.1765,4.095982
5558,4.34896,0.28608,10.7655,3.709077,,8641,-0.66964,0.00191,4.6432,4.095672
5559,4.3471,0.28731,10.8118,3.709697,,8642,-0.66778,0.0021,5.1036,4.095362
5561,4.35082,0.28866,10.8627,3.710007,,8643,-0.66964,0.00228,5.5615,4.095052
5562,4.3471,0.28982,10.9064,3.710317,,8644,-0.66964,0.00247,6.0232,4.094742
5563,4.34896,0.29107,10.9532,3.710628,,8645,-0.66964,0.00268,6.5289,4.094432
5564,4.3471,0.2923,10.9996,3.710938,,8646,-0.66964,0.00287,6.978,4.094432
5565,4.3471,0.29352,11.0455,3.711247,,8647,-0.66964,0.00306,7.4396,4.094122
5566,4.3471,0.29475,11.0918,3.711558,,8648,-0.66778,0.00324,7.8963,4.093812
5567,4.34896,0.29597,11.1377,3.712178,,8649,-0.66964,0.00343,8.358,4.093502
5568,4.34896,0.2972,11.1841,3.712488,,8650,-0.66964,0.00363,8.8473,4.093502
5569,4.34896,0.29846,11.2314,3.712798,,8651,-0.66964,0.00382,9.3052,4.093192
5570,4.3471,0.29972,11.2786,3.713108,,8652,-0.66964,0.00401,9.7531,4.092882
5571,4.3471,0.30095,11.325,3.713418,,8653,-0.66964,0.0042,10.2147,4.092572
5572,4.35082,0.30218,11.3714,3.714038,,8654,-0.66964,0.00439,10.6764,4.092572
5573,4.35082,0.30342,11.4182,3.714348,,8655,-0.66964,0.00457,11.1381,4.092262
5574,4.35082,0.30464,11.4641,3.714658,,8656,-0.66964,0.00477,11.601,4.092262
5575,4.35082,0.30588,11.5105,3.714968,,8658,-0.66964,0.00497,12.103,4.091952
5576,4.35082,0.30717,11.5591,3.715278,,8659,-0.66964,0.00516,12.5747,4.091952
5577,4.3471,0.30829,11.6014,3.715588,,8660,-0.66964,0.00535,13.0364,4.091642
5578,4.3471,0.30952,11.6478,3.716208,,8661,-0.66964,0.00554,13.498,4.091332
5579,4.3471,0.31076,11.6941,3.716208,,8662,-0.66778,0.00573,13.9597,4.091332
5580,4.34896,0.312,11.7409,3.716518,,8663,-0.66964,0.00592,14.4214,4.091022
5581,4.34896,0.31322,11.7869,3.717138,,8664,-0.66778,0.00611,14.8831,4.091022
5582,4.34896,0.31446,11.8337,3.717448,,8665,-0.66964,0.0063,15.3397,4.090712
5583,4.3471,0.3157,11.8801,3.717758,,8666,-0.66964,0.00648,15.775,4.090712
5584,4.34896,0.31692,11.926,3.718068,,8666,-0.66964,0.0065,15.8341,4.090712
5585,4.34896,0.31816,11.9728,3.718378,,8666,-5.40737,0.0065,15.8341,3.916171
5586,4.34896,0.31939,12.0191,3.718998,,8667,-5.39993,0.00803,19.5602,3.90966
5587,4.3471,0.32063,12.0655,3.719308,,8668,-5.39993,0.00959,23.3593,3.90377
5588,4.35082,0.32186,12.1119,3.719618,,8669,-5.39993,0.01126,27.4137,3.89912
5589,4.34896,0.32309,12.1582,3.719928,,8670,-5.39993,0.01281,31.1763,3.895709
5590,4.34896,0.32432,12.2046,3.720238,,8671,-5.40365,0.01434,34.9012,3.892609
5591,4.34896,0.32565,12.2546,3.720548,,8672,-5.39993,0.01591,38.7367,3.889819
5592,4.35082,0.32688,12.301,3.720858,,8673,-5.40179,0.01744,42.4629,3.887339
5593,4.34896,0.32811,12.3473,3.721168,,8674,-5.40179,0.01863,45.3486,3.885479
5594,4.3471,0.32935,12.3937,3.721478,,8674,-3.37426,0.01863,45.3486,3.958643
5595,4.34896,0.33058,12.44,3.722098,,8675,-3.37612,0.01958,47.6797,3.959883
5596,4.35082,0.33181,12.4864,3.722408,,8676,-3.37426,0.02046,49.8019,3.959883
5597,4.34896,0.33304,12.5328,3.722718,,8677,-3.37426,0.0214,52.1077,3.959574
5598,4.3471,0.33429,12.5796,3.723028,,8678,-3.37612,0.02236,54.435,3.958953
5599,4.3471,0.33551,12.6255,3.723338,,8679,-3.37612,0.02331,56.7408,3.958333
5600,4.3471,0.33674,12.6719,3.723958,,8680,-3.37612,0.02431,59.1838,3.957713
5601,4.3471,0.33796,12.7178,3.724268,,8681,-3.37426,0.0253,61.6042,3.956783
5602,4.34896,0.3392,12.7646,3.724578,,8682,-3.37612,0.02624,63.8874,3.956473
5603,4.3471,0.34042,12.8105,3.724888,,8683,-3.37612,0.02719,66.1932,3.955543
5604,4.34896,0.34167,12.8573,3.725199,,8684,-3.37612,0.02814,68.5205,3.954923
5605,4.34524,0.34289,12.9032,3.725508,,8685,-3.37426,0.02909,70.8264,3.954303
5606,4.34896,0.34417,12.9514,3.725818,,8686,-3.37612,0.03005,73.1549,3.953683
5608,4.34896,0.34545,12.9996,3.726439,,8687,-3.37426,0.03095,75.3463,3.953063
5609,4.3471,0.34673,13.0477,3.726748,,8688,-3.37426,0.03192,77.7201,3.952133
5610,4.3471,0.34796,13.0941,3.727059,,8689,-3.37798,0.03288,80.0486,3.951513
5611,4.34896,0.34919,13.1405,3.727369,,8690,-3.37426,0.03384,82.3758,3.950893
5612,4.34896,0.35041,13.1864,3.727679,,8691,-3.37612,0.03487,84.888,3.950273
5613,4.35082,0.35163,13.2323,3.728299,,8692,-3.37612,0.03587,87.331,3.949653
5614,4.35082,0.35286,13.2787,3.728609,,8693,-3.37612,0.03681,89.6142,3.949033
5615,4.3471,0.35409,13.325,3.729229,,8694,-3.37426,0.03781,92.0559,3.948413
5616,4.34896,0.35533,13.3714,3.729539,,8695,-3.37426,0.03881,94.4762,3.947793
5617,4.34896,0.35656,13.4177,3.729849,,8696,-3.37426,0.03976,96.8035,3.946863
5618,4.34896,0.35778,13.4637,3.730159,,8697,-3.37798,0.04072,99.132,3.946553
5619,4.35082,0.35902,13.5105,3.730469,,8698,-3.3724,0.04107,100,3.946243
5620,4.3471,0.36026,13.5568,3.730779,,8698,-3.3724,0.04107,100,3.946243
5621,4.34896,0.36143,13.6009,3.731089,,,,,,
5622,4.3471,0.36268,13.6482,3.731399,,8698,1.34673,0,0,4.122334
5623,4.3471,0.36393,13.695,3.731709,,8699,1.34859,0.0004,13.2547,4.125124
5624,4.34896,0.36516,13.7414,3.732019,,8700,1.34859,0.00078,25.8936,4.130704
5625,4.34896,0.36639,13.7878,3.732329,,8701,1.34859,0.00116,38.5326,4.134425
5626,4.34896,0.36761,13.8337,3.732949,,8702,1.34673,0.00155,51.1715,4.137215
5627,4.34896,0.36884,13.88,3.732949,,8703,1.34673,0.00192,63.6908,4.139695
5628,4.34896,0.37006,13.926,3.733569,,8704,1.34673,0.00231,76.3297,4.141865
5629,4.3471,0.3713,13.9723,3.733879,,8705,1.34859,0.00269,88.9858,4.143725
5630,4.35082,0.37253,14.0187,3.734189,,8706,1.34859,0.00302,100,4.145586
