测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5209,2.02753,0.0211,0.7775,3.354725,,10499,-0.67336,0.00313,32.1103,4.138455
5210,2.02567,0.0217,0.7995,3.356585,,10500,-0.67522,0.00331,34.0138,4.137835
5211,2.02567,0.02229,0.8215,3.358445,,10501,-0.67336,0.00351,36.0551,4.137215
5213,2.02381,0.02289,0.8435,3.360305,,10502,-0.67522,0.00369,37.842,4.136905
5214,2.02753,0.02349,0.8654,3.362475,,10503,-0.67522,0.00391,40.1113,4.136285
5215,2.02567,0.02408,0.8874,3.364335,,10504,-0.67522,0.00408,41.9141,4.135664
5216,2.02567,0.02468,0.9094,3.365885,,10506,-0.67522,0.00428,43.9502,4.135045
5217,2.02381,0.0252,0.9287,3.368056,,10507,-0.67336,0.00448,46.0074,4.134425
5218,2.02567,0.0258,0.9507,3.369916,,10508,-0.67522,0.00468,48.0435,4.134115
5219,2.02567,0.02639,0.9724,3.371776,,10509,-0.66964,0.00486,49.9205,4.133494
5220,2.02567,0.02699,0.9944,3.373326,,10510,-0.67522,0.00506,51.9565,4.133184
5221,2.02567,0.02758,1.0164,3.375186,,10511,-0.67522,0.00526,53.9926,4.132565
5222,2.02753,0.02818,1.0384,3.377046,,10511,-1.35231,0.00526,53.9926,4.113343
5223,2.02753,0.02878,1.0604,3.378596,,10512,-1.35231,0.00563,57.8049,4.111483
5224,2.02753,0.02937,1.0824,3.380146,,10513,-1.35045,0.00604,61.9989,4.109933
5225,2.02567,0.02997,1.1043,3.382006,,10514,-1.35045,0.00644,66.0816,4.108693
5226,2.02567,0.03057,1.1263,3.383557,,10515,-1.35045,0.00684,70.1591,4.107453
5227,2.02567,0.03116,1.1483,3.385107,,10516,-1.35231,0.00719,73.7805,4.106523
5228,2.02381,0.03178,1.1709,3.386657,,10517,-1.35045,0.00761,78.0488,4.105593
5229,2.02567,0.03232,1.191,3.388517,,10518,-1.35045,0.00796,81.6331,4.104663
5230,2.02753,0.03291,1.2128,3.390067,,10519,-1.35045,0.00835,85.7105,4.103733
5231,2.02567,0.0335,1.2345,3.391617,,10520,-1.35045,0.00875,89.7932,4.102803
5232,2.02753,0.0341,1.2565,3.393167,,10521,-1.35045,0.00915,93.8759,4.102182
5233,2.02939,0.0347,1.2785,3.394717,,10522,-1.35045,0.00955,97.9586,4.101253
5234,2.02567,0.03529,1.3005,3.396267,,10523,-1.35231,0.00974,100,4.100943
5236,2.02939,0.03586,1.3214,3.397507,,10523,-1.35231,0.00974,100,4.100943
5237,2.02567,0.03641,1.3418,3.399058,,,,,,
5238,2.02753,0.03701,1.3637,3.400608,,10523,0.6715,0,0,4.160156
5239,2.02381,0.03759,1.3851,3.402158,,10524,0.6715,0.00019,12.7835,4.162016
5240,2.02753,0.03816,1.4061,3.403398,,10525,0.6715,0.00039,25.9107,4.164496
5241,2.02567,0.03875,1.428,3.404638,,10526,0.6715,0.00059,39.0722,4.166357
5242,2.02567,0.03935,1.45,3.406188,,10527,0.6715,0.00079,52.2337,4.167597
5243,2.02381,0.03995,1.472,3.407428,,10528,0.6715,0.00098,65.2577,4.168837
5244,2.02753,0.04054,1.494,3.408978,,10529,0.6715,0.00118,78.6598,4.169767
5245,2.02381,0.04113,1.5157,3.410528,,10530,0.6715,0.00138,91.7869,4.170697
5246,2.02567,0.04173,1.5377,3.412078,,10531,0.6715,0.0015,100,4.171317
5247,2.02381,0.04233,1.5597,3.413318,,10531,0,0.0015,100,4.151786
5248,2.02567,0.04292,1.5816,3.414559,,10532,0,0.0015,100,4.151165
5249,2.02567,0.04352,1.6036,3.415799,,10533,0,0.0015,100,4.150856
5250,2.02381,0.04412,1.6256,3.417349,,10534,0,0.0015,100,4.150546
5251,2.02381,0.04471,1.6476,3.418589,,10535,0,0.0015,100,4.150546
5252,2.02567,0.04531,1.6696,3.419829,,10536,0,0.0015,100,4.150236
5253,2.02381,0.04589,1.6911,3.421069,,10537,0,0.0015,100,4.150236
5254,2.02567,0.04645,1.7117,3.422309,,10538,0,0.0015,100,4.150236
5255,2.02567,0.04705,1.7336,3.423859,,10539,0,0.0015,100,4.150236
5257,2.02381,0.04764,1.7556,3.424789,,10540,0,0.0015,100,4.150236
5258,2.02567,0.04824,1.7776,3.426029,,10541,0,0.0015,100,4.150236
5259,2.02567,0.04884,1.7996,3.427269,,10542,0,0.0015,100,4.150236
5260,2.02567,0.04943,1.8216,3.428509,,10543,0,0.0015,100,4.150236
5261,2.02567,0.05003,1.8435,3.429749,,10544,0,0.0015,100,4.150236
5262,2.02753,0.05063,1.8655,3.43099,,10545,0,0.0015,100,4.150236
5263,2.02567,0.05122,1.8875,3.43254,,10546,0,0.0015,100,4.150236
5264,2.02567,0.05182,1.9095,3.43378,,10547,0,0.0015,100,4.150236
5265,2.02753,0.05242,1.9315,3.43471,,10547,0,0.0015,100,4.150236
5266,2.02381,0.05301,1.9534,3.43595,,,,,,
5267,2.02753,0.05361,1.9754,3.43719,,10547,-0.66964,0,0,4.130394
5268,2.02381,0.05421,1.9974,3.43812,,10548,-0.67336,0.0002,0.9452,4.129774
5269,2.02753,0.05476,2.0177,3.43936,,10549,-0.67522,0.00038,1.8108,4.128534
5270,2.02567,0.05537,2.0403,3.4406,,10550,-0.6715,0.00057,2.7659,4.127604
5271,2.02753,0.0559,2.0596,3.44153,,10551,-0.6715,0.00078,3.7583,4.126984
5272,2.02567,0.05649,2.0816,3.44246,,10552,-0.67708,0.00096,4.6438,4.126364
5273,2.02753,0.05709,2.1036,3.4437,,10553,-0.67522,0.00116,5.5741,4.125744
5274,2.02567,0.05768,2.1255,3.44463,,10554,-0.67336,0.00134,6.467,4.125124
5275,2.02567,0.05828,2.1475,3.445871,,10555,-0.67336,0.00155,7.4669,4.124504
5276,2.02381,0.05888,2.1697,3.446801,,10556,-0.67708,0.00174,8.3599,4.124194
5277,2.02567,0.05948,2.1917,3.448041,,10557,-0.67522,0.00194,9.3349,4.123884
5279,2.02381,0.06008,2.2137,3.448971,,10558,-0.67522,0.00214,10.29,4.123264
5280,2.02753,0.06067,2.2357,3.449901,,10559,-0.67708,0.00232,11.183,4.122954
5281,2.02753,0.06127,2.2577,3.450831,,10560,-0.67522,0.00253,12.2003,4.122644
5282,2.02567,0.06185,2.2792,3.452071,,10561,-0.6715,0.00273,13.1579,4.122334
5283,2.02567,0.06245,2.3012,3.453311,,10562,-0.67522,0.00293,14.113,4.121714
5284,2.02381,0.06305,2.3232,3.454241,,10563,-0.67522,0.00311,14.9886,4.121404
5285,2.02567,0.06364,2.3451,3.455481,,10564,-0.67522,0.00332,15.9885,4.121094
5286,2.02567,0.06424,2.3671,3.456411,,10565,-0.67522,0.0035,16.8267,4.120784
5287,2.02753,0.06483,2.3889,3.457651,,10567,-0.67522,0.00369,17.7744,4.120474
5288,2.02381,0.06535,2.4082,3.458271,,10568,-0.67708,0.0039,18.7842,4.120164
5289,2.02381,0.06595,2.4301,3.459201,,10569,-0.67522,0.00408,19.6398,4.119853
5290,2.02567,0.06655,2.4521,3.460131,,10570,-0.67522,0.00427,20.5502,4.119544
5291,2.02753,0.06714,2.4741,3.461061,,10571,-0.67522,0.00447,21.4979,4.119234
5292,2.02753,0.06774,2.4961,3.461992,,10572,-0.67336,0.00466,22.453,4.118924
5293,2.02381,0.06843,2.5214,3.463232,,10573,-0.67336,0.00486,23.4081,4.118614
5294,2.02381,0.06901,2.5429,3.464162,,10574,-0.67336,0.00506,24.3657,4.118304
5295,2.02753,0.06961,2.5649,3.465092,,10575,-0.67336,0.00526,25.3209,4.117993
5297,2.02381,0.07021,2.5869,3.466022,,10576,-0.67336,0.00546,26.276,4.117373
5298,2.02381,0.0708,2.6089,3.466952,,10577,-0.67522,0.00566,27.2286,4.117064
5299,2.02567,0.0714,2.6309,3.467572,,10578,-0.6715,0.00586,28.1863,4.117064
5300,2.02753,0.07199,2.6529,3.468812,,10579,-0.67336,0.00605,29.1414,4.116754
5301,2.02567,0.07255,2.6732,3.469432,,10580,-0.67522,0.00625,30.0965,4.116444
5302,2.02753,0.07311,2.6939,3.470362,,10581,-0.67894,0.00645,31.0541,4.116133
5303,2.02753,0.07371,2.7159,3.470982,,10582,-0.6715,0.00665,32.0093,4.115823
5304,2.02753,0.07434,2.7393,3.472222,,10583,-0.67522,0.00685,32.9743,4.115513
5305,2.02381,0.07494,2.7613,3.472842,,10584,-0.67708,0.00704,33.9021,4.115203
5306,2.02567,0.07553,2.7833,3.473772,,10585,-0.67708,0.00722,34.7403,4.114893
5307,2.02567,0.07613,2.8052,3.475012,,10586,-0.67522,0.00742,35.6955,4.114893
5308,2.02567,0.07673,2.8272,3.475942,,10587,-0.67708,0.00761,36.6531,4.114583
5309,2.02381,0.07732,2.8492,3.476563,,10589,-0.67522,0.00781,37.6082,4.114274
5310,2.02567,0.07791,2.871,3.477493,,10590,-0.67522,0.00801,38.5633,4.114274
5311,2.02567,0.07844,2.8903,3.478113,,10591,-0.67336,0.00821,39.5185,4.113963
5312,2.02567,0.07903,2.9122,3.479043,,10592,-0.67708,0.00841,40.4736,4.113653
5313,2.02567,0.07963,2.9342,3.479663,,10593,-0.67522,0.00861,41.4387,4.113343
5314,2.02567,0.08023,2.9562,3.480593,,10594,-0.67522,0.00881,42.3863,4.113033
5315,2.02567,0.08082,2.9782,3.481213,,10595,-0.67522,0.00898,43.2494,4.113033
5316,2.02939,0.08142,3.0002,3.482143,,10596,-0.67522,0.00919,44.2319,4.112723
5317,2.02567,0.08199,3.0211,3.482763,,10597,-0.67522,0.00937,45.1149,4.112413
5319,2.02567,0.08254,3.0414,3.483693,,10598,-0.67336,0.00957,46.07,4.112413
5320,2.02753,0.08314,3.0634,3.484313,,10599,-0.67708,0.00978,47.0675,4.112103
5321,2.02753,0.08373,3.0854,3.484933,,10600,-0.67522,0.00997,47.9703,4.112103
5322,2.02753,0.08432,3.1071,3.485863,,10601,-0.67522,0.01016,48.918,4.111793
5323,2.02381,0.08492,3.1291,3.486483,,10602,-0.6715,0.01034,49.7538,4.111483
5324,2.02567,0.08552,3.1513,3.487103,,10603,-0.67522,0.01055,50.8084,4.111483
5325,2.02567,0.08612,3.1733,3.488033,,10604,-0.67522,0.01075,51.7287,4.111173
5326,2.02567,0.08671,3.195,3.488653,,10605,-0.67894,0.01092,52.5868,4.110863
5327,2.02567,0.08723,3.2143,3.489273,,10606,-0.66964,0.01112,53.5494,4.110863
5328,2.02381,0.08783,3.2363,3.489893,,10607,-0.67522,0.01131,54.4672,4.110553
5329,2.02567,0.08843,3.2583,3.490513,,10608,-0.67336,0.0115,55.3428,4.110243
5330,2.02753,0.08902,3.2803,3.491133,,10609,-0.67336,0.01169,56.2979,4.110243
5331,2.02567,0.08962,3.3022,3.492064,,10610,-0.67522,0.01189,57.253,4.109933
5332,2.02753,0.09021,3.3242,3.492684,,10611,-0.67336,0.0121,58.2529,4.109623
5333,2.02753,0.09081,3.3462,3.493304,,10612,-0.67336,0.01229,59.1533,4.109623
5334,2.02567,0.09139,3.3673,3.493613,,10613,-0.6715,0.01248,60.0811,4.109313
5335,2.02381,0.092,3.39,3.494234,,10614,-0.67336,0.01268,61.0362,4.109313
5336,2.02567,0.0926,3.4119,3.494854,,10616,-0.67522,0.01288,61.9913,4.109003
5337,2.02753,0.09314,3.4318,3.495474,,10617,-0.67522,0.01308,62.9465,4.109003
5338,2.02567,0.09374,3.454,3.496404,,10618,-0.6715,0.01327,63.8991,4.108693
5339,2.02567,0.09433,3.476,3.497024,,10619,-0.67522,0.01347,64.8567,4.108383
5340,2.02753,0.09493,3.498,3.497644,,10620,-0.67522,0.01367,65.8218,4.108383
5342,2.02567,0.09548,3.5183,3.497954,,10621,-0.67522,0.01386,66.7148,4.108073
5343,2.02753,0.09611,3.5416,3.498574,,10622,-0.67708,0.01406,67.6724,4.108073
5344,2.02567,0.09671,3.5635,3.499194,,10623,-0.67336,0.01426,68.6275,4.107763
5345,2.02567,0.09731,3.5855,3.499504,,10624,-0.67522,0.01446,69.5851,4.107763
5346,2.02567,0.0979,3.6075,3.500124,,10625,-0.67336,0.01465,70.5402,4.107453
5347,2.02567,0.0985,3.6295,3.500744,,10626,-0.67522,0.01485,71.4954,4.107453
5348,2.02381,0.09909,3.6512,3.501054,,10627,-0.67522,0.01505,72.4505,4.107143
5349,2.02567,0.09969,3.6732,3.501674,,10628,-0.67522,0.01525,73.4056,4.107143
5350,2.02753,0.10028,3.6952,3.501984,,10629,-0.67522,0.01545,74.3632,4.106833
5351,2.02567,0.10088,3.7172,3.502604,,10630,-0.67522,0.01565,75.3184,4.106833
5352,2.02567,0.10141,3.7369,3.502914,,10631,-0.67336,0.01584,76.271,4.106523
5353,2.02381,0.102,3.7587,3.503224,,10632,-0.67522,0.01604,77.2262,4.106523
5354,2.02381,0.10259,3.7802,3.503844,,10633,-0.67336,0.01624,78.1838,4.106213
5355,2.02753,0.10318,3.802,3.504154,,10634,-0.67522,0.01629,78.4275,4.106213
5356,2.02567,0.10378,3.824,3.504774,,10634,-1.35045,0.01629,78.4275,4.086681
5357,2.02753,0.10437,3.846,3.504774,,10635,-1.34859,0.01667,80.2706,4.085442
5358,2.02567,0.10498,3.8683,3.505394,,10636,-1.34859,0.01704,82.0416,4.084511
5359,2.02939,0.10554,3.8891,3.505704,,10637,-1.35045,0.01744,83.9568,4.083581
5360,2.02567,0.10611,3.9098,3.506014,,10638,-1.35045,0.01783,85.8522,4.082961
5361,2.02753,0.10668,3.931,3.506324,,10639,-1.35231,0.01823,87.7699,4.082341
5362,2.02567,0.10721,3.9503,3.506634,,10640,-1.35417,0.01868,89.9363,4.081721
5363,2.02567,0.1078,3.9723,3.506944,,10641,-1.35231,0.01908,91.8516,4.081101
5364,2.02567,0.1084,3.9942,3.507565,,10642,-1.35231,0.01948,93.7668,4.080481
5366,2.02567,0.10899,4.0162,3.507874,,10643,-1.35045,0.01988,95.682,4.079861
5367,2.02753,0.10959,4.0382,3.507874,,10644,-1.35045,0.02023,97.3809,4.079551
5368,2.02753,0.11019,4.0602,3.508184,,10645,-1.35231,0.0206,99.1692,4.079241
5369,2.02567,0.11078,4.0822,3.508495,,10646,-1.35603,0.02077,100,4.078931
5370,2.02753,0.11138,4.1041,3.508805,,10646,-1.35603,0.02077,100,4.078931
5371,2.02381,0.11198,4.1261,3.509115,,,,,,
5372,2.02753,0.11257,4.1481,3.509425,,10646,0.6715,0,0,4.138455
5373,2.02567,0.11317,4.1701,3.509735,,10647,0.6715,0.00019,12.7528,4.140005
5374,2.02567,0.11377,4.192,3.510045,,10648,0.6715,0.00039,25.8485,4.142175
5375,2.02381,0.11436,4.214,3.510355,,10649,0.6715,0.00059,38.9784,4.143725
5376,2.02381,0.11496,4.236,3.510665,,10650,0.6715,0.00079,52.1083,4.145275
5377,2.02567,0.11556,4.258,3.510975,,10651,0.6715,0.00097,64.3469,4.146205
5378,2.02381,0.11615,4.28,3.511285,,10652,0.6715,0.0012,79.7052,4.147445
5379,2.02381,0.11675,4.3019,3.511285,,10653,0.6715,0.00138,91.8409,4.148376
5380,2.02567,0.11735,4.3239,3.511595,,10654,0.6715,0.00151,100,4.148685
5381,2.02567,0.11794,4.3459,3.511905,,10654,0,0.00151,100,4.129464
5382,2.02753,0.11854,4.3679,3.512215,,10655,0,0.00151,100,4.128844
5384,2.02753,0.11915,4.3905,3.512525,,10656,0,0.00151,100,4.128534
5385,2.02567,0.11971,4.4112,3.512525,,10657,0,0.00151,100,4.128534
5386,2.02567,0.12027,4.4315,3.512835,,10658,0,0.00151,100,4.128844
5387,2.02753,0.12086,4.4535,3.512835,,10659,0,0.00151,100,4.128844
5388,2.02753,0.12146,4.4755,3.513145,,10660,0,0.00151,100,4.128844
5389,2.02567,0.12206,4.4975,3.513455,,10661,0,0.00151,100,4.128844
5390,2.02567,0.12265,4.5195,3.513765,,10662,0,0.00151,100,4.129154
5391,2.02381,0.12324,4.5412,3.513765,,10663,0,0.00151,100,4.129154
5392,2.02567,0.12383,4.5628,3.514075,,10664,0,0.00151,100,4.129464
5393,2.02753,0.12435,4.5821,3.514075,,10665,0,0.00151,100,4.129464
5394,2.02753,0.12495,4.6041,3.514385,,10666,0,0.00151,100,4.129464
5395,2.02567,0.12554,4.626,3.514695,,10667,0,0.00151,100,4.129464
5396,2.02753,0.12614,4.648,3.514695,,10668,0,0.00151,100,4.129774
5397,2.02753,0.12674,4.67,3.515005,,10669,0,0.00151,100,4.129774
5398,2.02753,0.12734,4.6922,3.515005,,10670,0,0.00151,100,4.129774
5399,2.02753,0.12794,4.7142,3.515315,,10670,0,0.00151,100,4.129774
5400,2.02567,0.12853,4.736,3.515625,,,,,,
5401,2.02753,0.12905,4.7552,3.515935,,10670,-0.6715,0,0,4.110243
5402,2.02567,0.12965,4.7772,3.515935,,10671,-0.67336,0.00019,0.467,4.109313
5403,2.02753,0.13024,4.7992,3.516245,,10672,-0.67336,0.00039,0.9404,4.108693
5404,2.02381,0.13084,4.8212,3.516245,,10673,-0.6715,0.00059,1.4237,4.108073
5405,2.02567,0.13144,4.8432,3.516555,,10674,-0.67336,0.0008,1.9548,4.107453
5406,2.02381,0.13203,4.8652,3.516555,,10675,-0.67522,0.00099,2.4056,4.106833
5408,2.02381,0.13263,4.8871,3.516865,,10676,-0.67708,0.00118,2.8789,4.106523
5409,2.02567,0.13323,4.9091,3.516865,,10677,-0.67522,0.00139,3.3836,4.106213
5410,2.02381,0.13383,4.9313,3.517175,,10678,-0.67522,0.00159,3.8607,4.105903
5411,2.02567,0.13442,4.9531,3.517795,,10679,-0.67708,0.00176,4.2838,4.105593
5412,2.02753,0.13494,4.9724,3.517795,,10680,-0.67336,0.00196,4.7659,4.105283
5413,2.02381,0.13554,4.9943,3.518105,,10681,-0.67336,0.00216,5.248,4.104973
5414,2.02753,0.13615,5.0167,3.518105,,10682,-0.67336,0.00236,5.7301,4.104663
5415,2.02381,0.1367,5.0373,3.518415,,10683,-0.67522,0.00256,6.2135,4.104352
5416,2.02567,0.1373,5.0592,3.518415,,10684,-0.67522,0.00274,6.668,4.104352
5417,2.02753,0.1379,5.0812,3.518725,,10685,-0.67336,0.00295,7.1639,4.104043
5418,2.02567,0.13849,5.1032,3.518725,,10687,-0.67522,0.00313,7.6096,4.103733
5419,2.02381,0.13909,5.1252,3.518725,,10688,-0.67708,0.00332,8.0742,4.103733
5420,2.02567,0.13968,5.1469,3.519035,,10689,-0.67522,0.00352,8.5525,4.103423
5421,2.02381,0.14028,5.1689,3.519345,,10690,-0.67522,0.00372,9.0346,4.103113
5422,2.02567,0.14087,5.1909,3.519345,,10691,-0.67336,0.00393,9.5494,4.102803
5423,2.02753,0.14147,5.2129,3.519655,,10692,-0.67708,0.00413,10.0277,4.102803
5424,2.02567,0.14203,5.2334,3.519655,,10693,-0.67336,0.00433,10.5099,4.102492
5425,2.02753,0.14265,5.2564,3.519965,,10694,-0.67336,0.00452,10.992,4.102492
5426,2.02567,0.14325,5.2784,3.519965,,10695,-0.67522,0.00472,11.4741,4.102182
5427,2.02753,0.14385,5.3004,3.520275,,10696,-0.67522,0.00492,11.9575,4.102182
5428,2.02567,0.14444,5.3224,3.520275,,10697,-0.67336,0.00512,12.4396,4.101872
5430,2.02939,0.14504,5.3444,3.520585,,10698,-0.6715,0.00532,12.9204,4.101872
5431,2.02753,0.14563,5.3663,3.520585,,10699,-0.67522,0.00552,13.4026,4.101563
5432,2.02567,0.14623,5.3883,3.520895,,10700,-0.67336,0.00571,13.8809,4.101253
5433,2.02567,0.14677,5.408,3.520895,,10701,-0.67522,0.00591,14.3593,4.101253
5434,2.02567,0.14737,5.4302,3.521205,,10702,-0.67336,0.00608,14.7811,4.100943
5435,2.02567,0.14796,5.4522,3.521205,,10703,-0.67336,0.00628,15.2645,4.100943
5436,2.02753,0.14856,5.4742,3.521515,,10704,-0.67336,0.00649,15.7817,4.100633
5437,2.02567,0.14916,5.4961,3.521515,,10705,-0.67336,0.00657,15.9638,4.100633
5438,2.02381,0.14975,5.5181,3.521825,,10705,-5.40365,0.00657,15.9638,3.964844
5439,2.02567,0.15035,5.5401,3.521825,,10706,-5.40737,0.00804,19.5395,3.957403
5440,2.02567,0.15095,5.5621,3.522135,,10707,-5.40737,0.00972,23.6262,3.951513
5441,2.02753,0.15154,5.584,3.522135,,10708,-5.40737,0.0112,27.2031,3.947483
5442,2.02567,0.15214,5.606,3.522445,,10709,-5.40737,0.0128,31.1077,3.943762
5443,2.02567,0.15274,5.628,3.522445,,10710,-5.40551,0.01439,34.976,3.940662
5444,2.02381,0.15333,5.65,3.522755,,10711,-5.40737,0.01582,38.4424,3.938182
5445,2.02381,0.1539,5.6709,3.522755,,10712,-5.40551,0.01735,42.1637,3.935702
5446,2.02381,0.15448,5.6923,3.523066,,10713,-5.40551,0.01855,45.0841,3.933842
5447,2.02567,0.15508,5.7143,3.523066,,10713,-3.37798,0.01855,45.0841,3.991195
5448,2.02381,0.15567,5.7362,3.523376,,10714,-3.37798,0.01951,47.4093,3.992435
5449,2.02753,0.15627,5.7582,3.523376,,10715,-3.37984,0.02051,49.8274,3.993056
5451,2.02753,0.15687,5.7802,3.523685,,10716,-3.37798,0.0215,52.2442,3.992435
5452,2.02753,0.15746,5.8022,3.523685,,10717,-3.37798,0.0225,54.6611,3.991816
5453,2.02567,0.15806,5.8242,3.523996,,10718,-3.37612,0.02349,57.0792,3.991505
5454,2.02567,0.15866,5.8461,3.523996,,10719,-3.37798,0.02439,59.2688,3.990575
5455,2.02381,0.15925,5.8681,3.523996,,10720,-3.37612,0.02539,61.6856,3.990265
5456,2.02567,0.15985,5.8901,3.524306,,10721,-3.3724,0.02638,64.1025,3.989335
5457,2.02753,0.16045,5.9121,3.524616,,10722,-3.37798,0.02733,66.4064,3.988405
5458,2.02567,0.16102,5.9332,3.524616,,10723,-3.3817,0.02825,68.6412,3.988095
5459,2.02567,0.16154,5.9525,3.524926,,10724,-3.37798,0.02928,71.1497,3.987165
5460,2.02753,0.16214,5.9745,3.524926,,10725,-3.37984,0.0303,73.6356,3.986545
5461,2.02567,0.16274,5.9965,3.524926,,10726,-3.37798,0.03121,75.8465,3.985925
5462,2.02567,0.16333,6.0184,3.525236,,10727,-3.3817,0.03226,78.3801,3.985305
5463,2.02567,0.16393,6.0404,3.525236,,10728,-3.3817,0.03318,80.6162,3.984685
5464,2.02567,0.16451,6.062,3.525546,,10730,-3.37798,0.03416,83.0117,3.984065
5465,2.02753,0.16513,6.0846,3.525546,,10731,-3.37426,0.03518,85.4738,3.983445
5466,2.02567,0.1657,6.1056,3.525856,,10732,-3.37612,0.03616,87.868,3.982825
5467,2.02567,0.16629,6.1275,3.526166,,10733,-3.37984,0.03703,89.9898,3.982205
5468,2.02567,0.16689,6.1495,3.526166,,10734,-3.37798,0.03805,92.4531,3.981895
5469,2.02567,0.16749,6.1715,3.526476,,10735,-3.37984,0.03904,94.87,3.981275
5470,2.02567,0.16808,6.1935,3.526476,,10736,-3.37798,0.04004,97.2868,3.980655
5471,2.02567,0.16865,6.2144,3.526786,,10737,-3.37984,0.04103,99.7037,3.980035
5472,2.02381,0.16919,6.2343,3.526786,,10737,-3.3817,0.04115,100,3.980035
5473,2.02567,0.16979,6.2563,3.527096,,10737,-3.3817,0.04115,100,3.980035
5475,2.02381,0.17038,6.2783,3.527096,,,,,,
5476,2.02567,0.17091,6.2976,3.527406,,10737,1.33185,0,0,4.119544
5477,2.02567,0.1715,6.3196,3.527406,,10738,1.35231,0.0004,13.5145,4.121714
5478,2.02567,0.1721,6.3415,3.527716,,10739,1.34673,0.0008,26.8896,4.127294
5479,2.02753,0.1727,6.3635,3.528026,,10740,1.35417,0.00118,39.8642,4.130704
5480,2.02567,0.17329,6.3855,3.528026,,10741,1.34859,0.00157,52.9606,4.132874
5481,2.02381,0.17384,6.4058,3.528026,,10742,1.34673,0.00197,66.3532,4.135355
5482,2.02567,0.17448,6.429,3.528336,,10743,1.34859,0.00232,78.3177,4.137525
5483,2.02567,0.17507,6.451,3.528336,,10744,1.34673,0.00272,91.7102,4.139695
5484,2.02567,0.17567,6.473,3.528336,,10745,1.35045,0.00297,100,4.140625
5485,2.02567,0.17626,6.495,3.528646,,10745,1.35045,0.00297,100,4.140625
5486,2.02567,0.17686,6.5169,3.528956,,,,,,
5487,2.02753,0.17746,6.5389,3.528956,,10745,-1.35417,0,0,4.06343
