测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4888,1.44717,0.01386,0.5137,3.297991,,11869,-0.6715,0.00254,26.1244,4.138765
4889,1.44717,0.01428,0.5291,3.299851,,11870,-0.6715,0.00272,27.9426,4.138145
4890,1.44531,0.01472,0.5455,3.301401,,11871,-0.6715,0.00292,30.0372,4.137525
4891,1.44903,0.01515,0.5614,3.302951,,11872,-0.6715,0.00312,32.0521,4.136905
4893,1.44531,0.01557,0.5772,3.304811,,11873,-0.67336,0.00329,33.8384,4.136285
4894,1.44717,0.016,0.593,3.306362,,11874,-0.6715,0.00349,35.8745,4.135664
4895,1.45275,0.01643,0.6088,3.308222,,11875,-0.6715,0.00368,37.9054,4.135045
4896,1.44717,0.01685,0.6246,3.309462,,11876,-0.6715,0.00388,39.9415,4.134735
4897,1.44717,0.01728,0.6404,3.311322,,11877,-0.6715,0.00409,42.0521,4.134115
4898,1.44717,0.01771,0.6562,3.312872,,11878,-0.6715,0.00427,43.8969,4.133494
4899,1.44903,0.01813,0.672,3.314112,,11879,-0.6715,0.00446,45.933,4.133184
4900,1.44903,0.01856,0.6878,3.315662,,11880,-0.6715,0.00466,47.9479,4.132565
4901,1.45461,0.01899,0.7036,3.317212,,11881,-0.6715,0.00486,49.9841,4.131945
4902,1.44717,0.01941,0.7194,3.318762,,11882,-0.6715,0.00506,52.0149,4.131634
4903,1.44531,0.01984,0.7352,3.320003,,11883,-0.6715,0.00523,53.7799,4.131324
4904,1.44345,0.02027,0.751,3.321553,,11883,-1.34673,0.00523,53.7799,4.110243
4905,1.44717,0.02066,0.7658,3.323103,,11884,-1.34673,0.00561,57.7193,4.108693
4906,1.44903,0.02109,0.7816,3.324343,,11885,-1.35231,0.00599,61.6215,4.107453
4907,1.44903,0.02152,0.7974,3.325893,,11886,-1.35045,0.00635,65.3589,4.106213
4908,1.44531,0.02194,0.8132,3.327443,,11887,-1.35045,0.0068,69.9522,4.104973
4909,1.44717,0.02237,0.829,3.328683,,11888,-1.35045,0.0072,74.0457,4.103733
4910,1.44531,0.02279,0.8446,3.330233,,11889,-1.34673,0.00759,78.1287,4.102492
4911,1.44717,0.02317,0.8585,3.331473,,11890,-1.34859,0.00796,81.8713,4.101563
4913,1.44717,0.02359,0.8743,3.332713,,11891,-1.35045,0.00836,86.0393,4.100943
4914,1.45089,0.02402,0.8901,3.333953,,11892,-1.34859,0.00876,90.1276,4.100012
4915,1.44903,0.02445,0.9059,3.335504,,11893,-1.35045,0.00916,94.2159,4.099082
4916,1.44345,0.02487,0.9217,3.336744,,11894,-1.35045,0.00955,98.2297,4.098462
4917,1.44903,0.0253,0.9375,3.337984,,11895,-1.35045,0.00972,100,4.097842
4918,1.45461,0.02572,0.9533,3.339224,,11895,-1.35045,0.00972,100,4.097842
4919,1.45275,0.02615,0.9691,3.340464,,,,,,
4920,1.45089,0.0266,0.9856,3.341704,,11895,0.66778,0,0,4.161086
4921,1.44717,0.027,1.0005,3.342944,,11896,0.67336,0.0002,13.5237,4.162636
4922,1.44717,0.02737,1.0144,3.344184,,11897,0.66964,0.0004,26.7034,4.165117
4923,1.44903,0.0278,1.0302,3.345424,,11898,0.66964,0.0006,39.6765,4.166667
4924,1.44531,0.02823,1.046,3.346354,,11899,0.67336,0.00077,51.4797,4.168217
4925,1.44345,0.02865,1.0618,3.347594,,11900,0.67336,0.00097,64.6593,4.169767
4926,1.45089,0.02908,1.0776,3.349144,,11901,0.6715,0.00117,77.9422,4.170697
4927,1.45089,0.02951,1.0934,3.350384,,11902,0.67336,0.00135,90.0206,4.171627
4928,1.45089,0.02993,1.1092,3.351624,,11903,0.66964,0.0015,100,4.172247
4929,1.45089,0.03036,1.125,3.352555,,11903,0,0.0015,100,4.151476
4930,1.44717,0.03079,1.1408,3.353795,,11904,0,0.0015,100,4.150856
4931,1.44903,0.03121,1.1564,3.355035,,11905,0,0.0015,100,4.150236
4932,1.44903,0.03161,1.1713,3.355965,,11906,0,0.0015,100,4.150236
4933,1.45089,0.03204,1.1872,3.357205,,11907,0,0.0015,100,4.149926
4934,1.45089,0.03246,1.2029,3.358445,,11908,0,0.0015,100,4.149926
4936,1.44903,0.03289,1.2188,3.359065,,11909,0,0.0015,100,4.149926
4937,1.44531,0.03331,1.2344,3.360615,,11910,0,0.0015,100,4.149926
4938,1.44717,0.03369,1.2483,3.361235,,11911,0,0.0015,100,4.149926
4939,1.44717,0.03411,1.2641,3.362475,,11912,0,0.0015,100,4.149926
4940,1.44903,0.03454,1.28,3.363715,,11913,0,0.0015,100,4.149926
4941,1.44717,0.03496,1.2957,3.364645,,11914,0,0.0015,100,4.149926
4942,1.44903,0.03534,1.3096,3.365575,,11916,0,0.0015,100,4.149926
4943,1.44531,0.03577,1.3254,3.366505,,11917,0,0.0015,100,4.149926
4944,1.45089,0.0362,1.3413,3.367746,,11918,0,0.0015,100,4.149926
4945,1.44345,0.03658,1.3556,3.368676,,11919,0,0.0015,100,4.149926
4946,1.44531,0.03701,1.3714,3.369606,,11919,0,0.0015,100,4.149926
4947,1.44345,0.03743,1.3872,3.371156,,11919,0,0.0015,100,4.149926
4948,1.44903,0.03786,1.4029,3.372396,,,,,,
4949,1.44531,0.03823,1.4167,3.373016,,11919,-0.6715,0,0,4.128844
4950,1.44531,0.03866,1.4325,3.373946,,11920,-0.6715,0.0002,0.9619,4.128224
4951,1.44717,0.03908,1.4484,3.375186,,11921,-0.6715,0.00037,1.7992,4.126984
4952,1.45275,0.03953,1.4648,3.376116,,11922,-0.6715,0.00057,2.7537,4.126364
4953,1.44531,0.03991,1.4789,3.377046,,11923,-0.6715,0.00077,3.7056,4.125434
4954,1.44717,0.04034,1.4947,3.377976,,11924,-0.6715,0.00097,4.6601,4.124504
4955,1.44717,0.04076,1.5105,3.378906,,11925,-0.6715,0.00116,5.6145,4.124194
4956,1.44717,0.04119,1.5262,3.379836,,11926,-0.6715,0.00136,6.5665,4.123574
4957,1.45089,0.04156,1.5401,3.380766,,11927,-0.6715,0.00156,7.5209,4.122954
4958,1.44903,0.04199,1.5559,3.381696,,11928,-0.6715,0.00173,8.3657,4.122644
4959,1.45089,0.04241,1.5717,3.382627,,11929,-0.6715,0.00193,9.3202,4.122024
4960,1.44717,0.04284,1.5875,3.383557,,11930,-0.6715,0.00213,10.2746,4.121714
4961,1.44903,0.04327,1.6033,3.384487,,11931,-0.6715,0.00233,11.2291,4.121404
4962,1.44717,0.04369,1.6191,3.385727,,11933,-0.6715,0.00253,12.181,4.121094
4964,1.44531,0.04412,1.6349,3.386657,,11934,-0.6715,0.00272,13.1355,4.120474
4965,1.44531,0.04454,1.6507,3.387277,,11935,-0.6715,0.00295,14.2145,4.120164
4966,1.45461,0.04497,1.6665,3.388207,,11936,-0.6715,0.00314,15.1415,4.119853
4967,1.44345,0.0454,1.6825,3.389137,,11937,-0.6715,0.00334,16.096,4.119544
4968,1.44717,0.0458,1.6974,3.390377,,11938,-0.6715,0.00352,16.9782,4.119234
4969,1.44345,0.04623,1.713,3.390997,,11939,-0.6715,0.00372,17.9301,4.118924
4970,1.44903,0.0466,1.7269,3.392237,,11940,-0.6715,0.00392,18.9294,4.118304
4971,1.44717,0.04703,1.7427,3.393167,,11941,-0.6715,0.0041,19.7742,4.117993
4972,1.44903,0.04745,1.7585,3.394097,,11942,-0.6715,0.0043,20.7287,4.117993
4973,1.44903,0.04788,1.7743,3.395027,,11943,-0.6715,0.0045,21.6831,4.117683
4974,1.44717,0.04831,1.7901,3.395957,,11944,-0.6715,0.00469,22.6376,4.117373
4975,1.44717,0.04873,1.8059,3.396577,,11945,-0.6715,0.00489,23.5895,4.117064
4976,1.44717,0.04916,1.8217,3.397507,,11946,-0.6715,0.00509,24.544,4.116754
4977,1.45089,0.04958,1.8374,3.398438,,11947,-0.6715,0.00528,25.4884,4.116444
4978,1.44903,0.04996,1.8513,3.399368,,11948,-0.6715,0.00546,26.3258,4.116133
4979,1.44717,0.05038,1.8671,3.399988,,11949,-0.6715,0.00566,27.2802,4.115823
4980,1.44717,0.05081,1.883,3.400918,,11950,-0.6715,0.00585,28.2322,4.115513
4981,1.45275,0.05124,1.8988,3.401848,,11951,-0.6715,0.00605,29.1866,4.115513
4982,1.45089,0.05167,1.9146,3.402468,,11952,-0.6715,0.00625,30.1311,4.115203
4983,1.44531,0.05209,1.9304,3.403398,,11953,-0.6715,0.00642,30.9684,4.114893
4984,1.44717,0.05252,1.9462,3.404328,,11954,-0.6715,0.00662,31.9403,4.114583
4985,1.44903,0.05295,1.962,3.404948,,11955,-0.6715,0.00681,32.8499,4.114274
4986,1.44903,0.05337,1.9778,3.405878,,11956,-0.6715,0.00698,33.6872,4.113963
4988,1.44531,0.0538,1.9936,3.406808,,11958,-0.6715,0.00718,34.6392,4.113963
4989,1.45089,0.05422,2.0092,3.407428,,11959,-0.6715,0.00738,35.5936,4.113653
4990,1.45089,0.05459,2.0231,3.408358,,11960,-0.6715,0.00758,36.548,4.113343
4991,1.44903,0.05502,2.0389,3.408978,,11961,-0.6715,0.00778,37.5025,4.113033
4992,1.45089,0.05545,2.0547,3.409908,,11962,-0.6715,0.00797,38.4544,4.113033
4993,1.44345,0.05587,2.0705,3.410838,,11963,-0.6715,0.00817,39.4089,4.112723
4994,1.44717,0.0563,2.0863,3.411768,,11964,-0.6715,0.00837,40.3633,4.112413
4995,1.44717,0.05673,2.1021,3.412388,,11965,-0.6715,0.00856,41.3078,4.112103
4996,1.45089,0.05715,2.1179,3.413318,,11966,-0.6715,0.00874,42.1551,4.112103
4997,1.44903,0.0576,2.1345,3.414248,,11967,-0.6715,0.00894,43.1096,4.111793
4998,1.44903,0.05799,2.1489,3.415179,,11968,-0.6715,0.00913,44.054,4.111483
4999,1.44717,0.05842,2.1648,3.415799,,11969,-0.6715,0.00934,45.0334,4.111483
5000,1.44903,0.05884,2.1806,3.416729,,11970,-0.6715,0.00954,45.9878,4.111173
5001,1.44717,0.05927,2.1963,3.417349,,11971,-0.6715,0.00973,46.9423,4.110863
5002,1.44717,0.05964,2.2102,3.417969,,11972,-0.6715,0.00993,47.8868,4.110863
5003,1.44531,0.06005,2.2252,3.418899,,11973,-0.6715,0.0101,48.7241,4.110553
5004,1.44717,0.06047,2.2407,3.419519,,11974,-0.6715,0.01032,49.7857,4.110243
5005,1.44717,0.06089,2.2564,3.420139,,11975,-0.6715,0.01052,50.7401,4.110243
5006,1.45089,0.06132,2.2722,3.421069,,11976,-0.6715,0.01072,51.6846,4.109933
5007,1.44903,0.06174,2.288,3.421689,,11977,-0.6715,0.01089,52.5219,4.109623
5008,1.44717,0.06217,2.3038,3.422619,,11978,-0.6715,0.01109,53.4739,4.109623
5009,1.44903,0.06259,2.3196,3.423239,,11980,-0.6715,0.01131,54.528,4.109313
5011,1.44717,0.06309,2.3379,3.424169,,11981,-0.6715,0.01149,55.4002,4.109313
5012,1.44903,0.06351,2.3535,3.424789,,11982,-0.6715,0.01168,56.3547,4.109003
5013,1.44903,0.06394,2.3694,3.425719,,11983,-0.6715,0.01188,57.2991,4.108693
5014,1.45089,0.06436,2.3852,3.426339,,11984,-0.6715,0.01206,58.1639,4.108693
5015,1.45089,0.06479,2.401,3.426959,,11985,-0.6715,0.01226,59.1158,4.108383
5016,1.44717,0.06522,2.4168,3.427579,,11986,-0.67336,0.01246,60.0703,4.108073
5017,1.44903,0.06564,2.4325,3.428509,,11987,-0.6715,0.01265,61.0148,4.108073
5018,1.44717,0.06607,2.4483,3.42944,,11988,-0.6715,0.01287,62.0514,4.107763
5019,1.44903,0.0665,2.4641,3.430059,,11989,-0.6715,0.01306,62.9959,4.107763
5020,1.44531,0.06692,2.4799,3.43068,,11990,-0.6715,0.01326,63.9479,4.107453
5021,1.44903,0.06734,2.4956,3.4313,,11991,-0.6715,0.01345,64.85,4.107453
5022,1.44717,0.06772,2.5094,3.43192,,11992,-0.6715,0.01363,65.7571,4.107143
5023,1.45089,0.06814,2.5253,3.43254,,11993,-0.6715,0.01382,66.6492,4.106833
5024,1.44717,0.06857,2.5411,3.43316,,11994,-0.6715,0.01402,67.6012,4.106833
5025,1.44903,0.069,2.5569,3.43409,,11995,-0.6715,0.0142,68.5008,4.106833
5026,1.44903,0.06942,2.5727,3.43502,,11996,-0.6715,0.01438,69.3481,4.106523
5027,1.45275,0.06986,2.5889,3.43564,,11997,-0.6715,0.01458,70.3025,4.106213
5029,1.44345,0.07029,2.6047,3.43626,,11998,-0.6715,0.01477,71.247,4.106213
5030,1.44717,0.07072,2.6205,3.43688,,11999,-0.6715,0.01497,72.199,4.106213
5031,1.44717,0.07114,2.6362,3.43781,,12000,-0.6715,0.01517,73.1534,4.105903
5032,1.44717,0.07156,2.652,3.43812,,12001,-0.6715,0.01537,74.1079,4.105593
5033,1.44717,0.07199,2.6678,3.43905,,12002,-0.6715,0.01556,75.0523,4.105593
5034,1.44717,0.07242,2.6836,3.43967,,12003,-0.6715,0.01577,76.0417,4.105283
5035,1.45275,0.07281,2.698,3.44029,,12005,-0.6715,0.01597,77.0335,4.105283
5036,1.45089,0.07325,2.7143,3.44091,,12006,-0.6715,0.01616,77.958,4.104973
5037,1.44903,0.07367,2.7301,3.44153,,12006,-0.6715,0.01624,78.3194,4.104973
5038,1.44345,0.0741,2.7459,3.44246,,12006,-1.35789,0.01624,78.3194,4.084201
5039,1.44345,0.07452,2.7617,3.44277,,12007,-1.35045,0.01665,80.3055,4.082961
5040,1.44903,0.07495,2.7775,3.44339,,12008,-1.35045,0.01704,82.2069,4.081721
5041,1.44903,0.07538,2.7933,3.44401,,12009,-1.34859,0.01739,83.8866,4.080791
5042,1.44717,0.0758,2.8091,3.44463,,12010,-1.34673,0.01779,85.8029,4.080171
5043,1.45089,0.07622,2.8246,3.445251,,12011,-1.35045,0.01819,87.7218,4.079551
5044,1.44903,0.0766,2.8388,3.445871,,12012,-1.34859,0.01856,89.4936,4.078931
5045,1.44717,0.07703,2.8545,3.446801,,12013,-1.35045,0.01895,91.3901,4.078311
5046,1.44903,0.07746,2.8704,3.447111,,12014,-1.35231,0.01935,93.3064,4.077691
5047,1.44903,0.07788,2.8862,3.447731,,12015,-1.35045,0.01974,95.2253,4.077381
5049,1.44531,0.07831,2.902,3.448351,,12016,-1.34673,0.02014,97.1242,4.077071
5050,1.44717,0.07874,2.9177,3.448971,,12017,-1.34859,0.02049,98.8063,4.076451
5051,1.44903,0.07916,2.9336,3.449591,,12018,-1.35045,0.02073,100,4.076141
5052,1.45089,0.07957,2.9486,3.450211,,12018,-1.35045,0.02073,100,4.076141
5053,1.44903,0.07998,2.9638,3.450831,,,,,,
5054,1.44345,0.08041,2.9796,3.451141,,12018,0.66778,0,0,4.140005
5055,1.44903,0.08083,2.9954,3.452071,,12019,0.67336,0.00022,14.3741,4.141555
5056,1.44345,0.08126,3.0112,3.452381,,12020,0.66964,0.00041,27.5447,4.143725
5057,1.44903,0.08169,3.027,3.453001,,12021,0.6715,0.00061,40.7153,4.145275
5058,1.44531,0.08211,3.0428,3.453621,,12022,0.67708,0.00081,53.9202,4.146515
5059,1.44531,0.08254,3.0586,3.454241,,12023,0.67336,0.00101,67.0908,4.148066
5060,1.44531,0.08296,3.0745,3.454861,,12024,0.6715,0.00121,80.2614,4.148995
5061,1.44903,0.08339,3.0902,3.455481,,12025,0.67522,0.0014,93.4319,4.149926
5062,1.44903,0.08382,3.1061,3.456411,,12026,0.67336,0.0015,100,4.150236
5063,1.44717,0.08424,3.1219,3.456721,,12026,0,0.0015,100,4.129464
5064,1.44903,0.08467,3.1377,3.457341,,12027,0,0.0015,100,4.128844
5065,1.44903,0.0851,3.1535,3.457961,,12028,0,0.0015,100,4.128534
5066,1.44717,0.08552,3.1693,3.458271,,12029,0,0.0015,100,4.128534
5067,1.45089,0.08595,3.1851,3.458891,,12030,0,0.0015,100,4.128534
5069,1.44345,0.08638,3.2009,3.459512,,12031,0,0.0015,100,4.128844
5070,1.44531,0.0868,3.2166,3.460131,,12032,0,0.0015,100,4.128844
5071,1.44531,0.08723,3.2325,3.460752,,12033,0,0.0015,100,4.128844
5072,1.44345,0.08765,3.2482,3.461371,,12034,0,0.0015,100,4.129154
5073,1.44345,0.08807,3.2636,3.461682,,12035,0,0.0015,100,4.129154
5074,1.45647,0.08847,3.2785,3.461992,,12036,0,0.0015,100,4.129464
5075,1.44903,0.08887,3.2931,3.462612,,12037,0,0.0015,100,4.129464
5076,1.45461,0.08932,3.3098,3.462922,,12039,0,0.0015,100,4.129464
5077,1.44903,0.08969,3.3237,3.463852,,12040,0,0.0015,100,4.129774
5078,1.44717,0.09012,3.3395,3.464162,,12041,0,0.0015,100,4.129774
5079,1.44717,0.09054,3.3553,3.464782,,12042,0,0.0015,100,4.129774
5080,1.45089,0.09097,3.3711,3.465092,,12042,0,0.0015,100,4.129774
5081,1.44717,0.0914,3.3869,3.465712,,12042,0,0.0015,100,4.129774
5082,1.44717,0.09182,3.4027,3.466332,,,,,,
5083,1.45089,0.09221,3.4172,3.466642,,12042,-0.6715,0,0,4.108693
5084,1.44717,0.09265,3.4333,3.467262,,12043,-0.6715,0.0002,0.495,4.108073
5085,1.45089,0.09302,3.4471,3.467572,,12044,-0.6715,0.0004,0.9774,4.107143
5086,1.44531,0.09345,3.463,3.468192,,12045,-0.6715,0.0006,1.4598,4.106833
5087,1.45089,0.09388,3.4788,3.468502,,12046,-0.6715,0.00079,1.9371,4.106213
5088,1.44717,0.0943,3.4946,3.468812,,12047,-0.6715,0.00097,2.3603,4.105903
5089,1.45089,0.09473,3.5104,3.469432,,12048,-0.6715,0.00117,2.8415,4.105283
5090,1.44903,0.09515,3.526,3.470052,,12049,-0.6715,0.00136,3.3238,4.104973
5091,1.44903,0.09553,3.5399,3.470362,,12050,-0.6715,0.00156,3.8062,4.104663
5092,1.45275,0.09595,3.5557,3.470982,,12051,-0.6715,0.00176,4.2886,4.104352
5093,1.44903,0.09638,3.5715,3.471292,,12053,-0.6715,0.00196,4.7698,4.103733
5094,1.44903,0.0968,3.5873,3.471602,,12054,-0.6715,0.00215,5.2471,4.103423
5095,1.44717,0.09723,3.603,3.472222,,12055,-0.6715,0.00234,5.693,4.103113
5097,1.44903,0.09765,3.6188,3.472532,,12056,-0.6715,0.00253,6.1565,4.103113
5098,1.45089,0.09808,3.6346,3.473152,,12057,-0.6715,0.00272,6.6351,4.102803
5099,1.44717,0.09848,3.6495,3.473462,,12058,-0.6715,0.00292,7.1162,4.102492
5100,1.44903,0.09891,3.6653,3.473772,,12059,-0.6715,0.00312,7.5986,4.102182
5101,1.44531,0.09933,3.6809,3.474392,,12060,-0.6715,0.00332,8.081,4.102182
5102,1.44717,0.0997,3.6948,3.474702,,12061,-0.6715,0.00351,8.5634,4.101872
5103,1.44159,0.10013,3.7106,3.475012,,12062,-0.6715,0.00371,9.0458,4.101563
5104,1.45275,0.10056,3.7264,3.475632,,12063,-0.6715,0.00391,9.5231,4.101563
5105,1.45089,0.10098,3.7422,3.475942,,12064,-0.6715,0.00408,9.9463,4.101253
5106,1.45647,0.10141,3.758,3.476253,,12065,-0.6715,0.00428,10.4275,4.101253
5107,1.45275,0.10184,3.7739,3.476563,,12066,-0.6715,0.00448,10.9099,4.100943
5108,1.44531,0.10227,3.7898,3.477493,,12067,-0.6715,0.00467,11.3923,4.100943
5109,1.45275,0.1027,3.8056,3.477493,,12068,-0.6715,0.00487,11.8747,4.100633
5110,1.45647,0.10312,3.8214,3.478113,,12069,-0.6715,0.00507,12.357,4.100633
5111,1.45275,0.10355,3.8372,3.478423,,12070,-0.6715,0.00527,12.8382,4.100322
5112,1.44717,0.10397,3.853,3.479043,,12071,-0.6715,0.00546,13.3206,4.100012
5113,1.44903,0.10438,3.8679,3.479353,,12072,-0.6715,0.00565,13.7803,4.100012
5114,1.44903,0.10479,3.8833,3.479663,,12073,-0.6715,0.00583,14.2073,4.099702
5115,1.44903,0.10517,3.8971,3.479973,,12074,-0.6715,0.00603,14.6897,4.099702
5116,1.44903,0.10559,3.9129,3.480283,,12075,-0.6715,0.00622,15.1708,4.099392
5117,1.44717,0.10602,3.9287,3.480593,,12077,-0.6715,0.00642,15.6532,4.099392
5118,1.44903,0.10644,3.9446,3.481213,,12077,-0.67336,0.00655,15.9542,4.099392
5120,1.44717,0.10687,3.9603,3.481523,,12077,-5.40923,0.00655,15.9542,3.952133
5121,1.44531,0.1073,3.9761,3.481833,,12078,-5.40365,0.00802,19.5413,3.946243
5122,1.45089,0.10777,3.9937,3.482143,,12079,-5.40551,0.00961,23.4206,3.940352
5123,1.44717,0.10819,4.0094,3.482763,,12080,-5.40365,0.0112,27.3011,3.936322
5124,1.44345,0.10857,4.0232,3.482763,,12081,-5.40551,0.01279,31.1817,3.932912
5125,1.44903,0.10899,4.039,3.483073,,12082,-5.40737,0.01438,35.061,3.929502
5126,1.44903,0.10942,4.0548,3.483383,,12083,-5.40551,0.01597,38.9402,3.926711
5127,1.44717,0.10985,4.0706,3.483693,,12084,-5.40737,0.01757,42.8208,3.924541
5128,1.44903,0.11027,4.0864,3.484003,,12085,-5.40737,0.01856,45.2365,3.922991
5129,1.44717,0.1107,4.1023,3.484313,,12085,-3.37984,0.01856,45.2365,3.984685
5130,1.44717,0.11108,4.1163,3.484623,,12086,-3.37612,0.0195,47.5251,3.985925
5131,1.45275,0.1115,4.132,3.484933,,12087,-3.37984,0.02048,49.9269,3.986235
5132,1.44717,0.11193,4.1478,3.484933,,12088,-3.37612,0.02135,52.0543,3.985925
5133,1.44717,0.11236,4.1637,3.485243,,12089,-3.37984,0.02235,54.4788,3.985615
5134,1.44903,0.11273,4.1775,3.485553,,12090,-3.37984,0.02334,56.9046,3.984995
5135,1.44717,0.11316,4.1933,3.485863,,12091,-3.37798,0.0244,59.4665,3.984375
5136,1.44531,0.11358,4.2091,3.486173,,12092,-3.37612,0.0253,61.6618,3.983755
5137,1.44531,0.11402,4.2253,3.486483,,12093,-3.37612,0.02629,64.0864,3.982825
5138,1.44717,0.11441,4.2397,3.486793,,12094,-3.37798,0.02729,66.5109,3.982205
5139,1.45089,0.11487,4.2568,3.487103,,12096,-3.37798,0.02828,68.9355,3.981895
5140,1.44717,0.11526,4.2711,3.487413,,12097,-3.37798,0.02927,71.36,3.980965
5141,1.45089,0.11568,4.2869,3.487413,,12098,-3.37798,0.03027,73.7846,3.980345
5142,1.44903,0.11611,4.3027,3.487723,,12099,-3.37798,0.03125,76.1865,3.980035
5143,1.44531,0.11654,4.3185,3.487723,,12100,-3.37798,0.03213,78.315,3.979415
5145,1.44717,0.11696,4.3344,3.488033,,12101,-3.37612,0.03312,80.7396,3.978795
5146,1.44345,0.11739,4.3501,3.488343,,12102,-3.37612,0.03412,83.1629,3.978175
5147,1.44717,0.11782,4.366,3.488653,,12103,-3.37984,0.03505,85.4275,3.977555
5148,1.44903,0.11819,4.3798,3.488653,,12104,-3.37798,0.03599,87.7387,3.977245
5149,1.44903,0.11862,4.3956,3.488963,,12105,-3.37984,0.03699,90.1632,3.976624
5150,1.44717,0.11904,4.4114,3.489273,,12106,-3.37798,0.03792,92.4291,3.976004
5151,1.44903,0.11947,4.4272,3.489273,,12107,-3.37798,0.03891,94.8536,3.975384
5152,1.45089,0.1199,4.443,3.489583,,12108,-3.37612,0.03991,97.2782,3.975074
5153,1.44903,0.12032,4.4589,3.489893,,12109,-3.3817,0.04089,99.6801,3.974144
5154,1.45275,0.12075,4.4747,3.489893,,12109,-3.37612,0.04102,100,3.974144
5155,1.44717,0.12118,4.4905,3.490203,,12109,-3.37612,0.04102,100,3.974144
5156,1.44717,0.1216,4.5063,3.490513,,,,,,
5157,1.44903,0.12203,4.5221,3.490513,,12109,1.34859,0,0,4.122644
5158,1.44717,0.12246,4.5379,3.490824,,12110,1.34859,0.00037,12.4569,4.125124
5159,1.45089,0.12288,4.5537,3.490824,,12111,1.34673,0.00078,25.9304,4.130394
5160,1.44717,0.12326,4.5678,3.491133,,12112,1.35417,0.00114,38.0427,4.133805
5161,1.44903,0.1237,4.584,3.491443,,12113,1.34859,0.00154,51.2922,4.136595
5162,1.44903,0.12413,4.5998,3.491443,,12114,1.34859,0.00194,64.5245,4.138765
5163,1.44717,0.12455,4.6156,3.491754,,12115,1.34673,0.00234,78.0152,4.140935
5164,1.44903,0.12498,4.6314,3.491754,,12116,1.35045,0.0027,90.0069,4.142485
5165,1.44717,0.12535,4.6452,3.492064,,12117,1.34673,0.003,100,4.143725
5167,1.44717,0.12578,4.661,3.492064,,12117,1.34673,0.003,100,4.143725
5168,1.44903,0.12621,4.677,3.492373,,,,,,
5169,1.44903,0.12663,4.6927,3.492373,,12117,-1.34673,0,0,4.06033
