测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5114,4.05692,0.04357,1.6563,3.534226,,8330,-0.67336,0.00334,34.2916,4.132874
5115,4.05692,0.04482,1.7039,3.537016,,8331,-0.67522,0.00354,36.3284,4.132255
5116,4.05692,0.04588,1.7442,3.540117,,8332,-0.6715,0.00371,38.0788,4.131945
5117,4.05692,0.04706,1.7892,3.542907,,8333,-0.67522,0.00392,40.227,4.131324
5118,4.05878,0.04826,1.8346,3.545387,,8334,-0.67522,0.00409,42.0145,4.130704
5119,4.05878,0.0494,1.8779,3.547867,,8335,-0.67336,0.00429,44.0513,4.130394
5120,4.05878,0.05054,1.9212,3.550347,,8336,-0.6715,0.0045,46.1836,4.129774
5121,4.05878,0.05173,1.9666,3.552827,,8337,-0.67336,0.00468,48.0878,4.129154
5122,4.05878,0.05278,2.0065,3.554997,,8338,-0.67336,0.00489,50.1883,4.128844
5123,4.05692,0.05404,2.0545,3.557478,,8339,-0.67336,0.00508,52.188,4.128224
5124,4.05878,0.0552,2.0986,3.559648,,8340,-0.67522,0.00524,53.8217,4.127914
5125,4.05878,0.05636,2.1428,3.562438,,8340,-1.34859,0.00524,53.8217,4.105283
5126,4.06064,0.05755,2.1878,3.564608,,8341,-1.35231,0.00562,57.715,4.104043
5127,4.05878,0.05874,2.2332,3.566778,,8342,-1.35231,0.00602,61.7992,4.102182
5128,4.05878,0.05994,2.2786,3.568949,,8343,-1.35045,0.00642,65.8781,4.100943
5129,4.05878,0.06113,2.3241,3.571119,,8344,-1.34859,0.00679,69.6547,4.099702
5130,4.05878,0.06233,2.3695,3.573289,,8345,-1.35231,0.0072,73.9246,4.098462
5131,4.05506,0.06352,2.4149,3.575149,,8346,-1.35045,0.0076,78.0512,4.097532
5132,4.05878,0.06472,2.4603,3.577319,,8347,-1.35231,0.00795,81.6316,4.096912
5133,4.05878,0.06581,2.5019,3.579179,,8348,-1.35045,0.00835,85.7158,4.095672
5134,4.05692,0.06701,2.5473,3.581039,,8349,-1.35045,0.00875,89.8,4.094742
5136,4.05878,0.0682,2.5928,3.583209,,8350,-1.35231,0.00915,93.879,4.094122
5137,4.05878,0.0694,2.6382,3.585069,,8351,-1.35045,0.00954,97.9632,4.093192
5138,4.05692,0.07059,2.6836,3.58662,,8352,-1.34673,0.00974,100,4.092882
5139,4.05692,0.07179,2.729,3.58848,,8352,-1.34673,0.00974,100,4.092882
5140,4.05878,0.07298,2.7745,3.59003,,,,,,
5141,4.05878,0.07417,2.8195,3.59158,,8352,0.6715,0,0,4.162326
5142,4.05878,0.07521,2.8593,3.59313,,8353,0.6715,0.0002,12.944,4.163877
5143,4.05878,0.07641,2.9047,3.59437,,8354,0.6715,0.00039,26.0246,4.166667
5144,4.05878,0.0776,2.9502,3.59623,,8355,0.6715,0.0006,39.4467,4.168217
5145,4.05878,0.0788,2.9956,3.59747,,8356,0.6715,0.00079,52.5273,4.169767
5146,4.06064,0.07999,3.041,3.59871,,8357,0.6715,0.00099,65.6079,4.171007
5147,4.05878,0.08119,3.0865,3.59995,,8358,0.6715,0.00119,78.6544,4.171937
5148,4.05878,0.08238,3.1319,3.601191,,8359,0.6715,0.00139,91.735,4.172867
5149,4.05692,0.08358,3.1773,3.602431,,8360,0.6715,0.00151,100,4.173177
5150,4.05506,0.08477,3.2227,3.603981,,8360,0,0.00151,100,4.150856
5151,4.05878,0.08597,3.2682,3.605221,,8361,0,0.00151,100,4.149926
5152,4.05878,0.08716,3.3136,3.606151,,8362,0,0.00151,100,4.149616
5153,4.05878,0.08834,3.3582,3.607391,,8363,0,0.00151,100,4.149305
5154,4.05878,0.08949,3.4019,3.608321,,8364,0,0.00151,100,4.149305
5155,4.05878,0.09066,3.4465,3.609251,,8365,0,0.00151,100,4.149305
5156,4.05692,0.09183,3.491,3.610181,,8366,0,0.00151,100,4.149305
5157,4.05506,0.09301,3.536,3.610801,,8367,0,0.00151,100,4.148995
5158,4.05878,0.09406,3.5759,3.612041,,8368,0,0.00151,100,4.148995
5160,4.05878,0.09526,3.6213,3.612661,,8369,0,0.00151,100,4.148995
5161,4.05878,0.09645,3.6667,3.613591,,8370,0,0.00151,100,4.148995
5162,4.05878,0.09763,3.7113,3.614211,,8371,0,0.00151,100,4.148995
5163,4.05692,0.09889,3.7593,3.615141,,8372,0,0.00151,100,4.148995
5164,4.05692,0.09999,3.8013,3.615762,,8373,0,0.00151,100,4.148995
5165,4.05692,0.10123,3.8484,3.616691,,8374,0,0.00151,100,4.148995
5166,4.05878,0.10228,3.8883,3.617311,,8375,0,0.00151,100,4.148995
5167,4.05878,0.10348,3.9337,3.617932,,8376,0,0.00151,100,4.148995
5168,4.06064,0.10467,3.9792,3.618551,,8376,0,0.00151,100,4.148995
5169,4.05692,0.10587,4.0246,3.619172,,,,,,
5170,4.05878,0.10706,4.07,3.619792,,8376,-0.66964,0,0,4.126054
5171,4.05878,0.10826,4.1154,3.620412,,8377,-0.67522,0.0002,0.9784,4.125124
5172,4.05878,0.10932,4.1557,3.621032,,8378,-0.67336,0.0004,1.9046,4.123884
5173,4.05878,0.1105,4.2007,3.621652,,8379,-0.67522,0.00059,2.8581,4.122954
5174,4.06064,0.11169,4.2462,3.621962,,8380,-0.67336,0.00079,3.7868,4.122334
5175,4.05878,0.11289,4.2916,3.622582,,8381,-0.67336,0.00099,4.7404,4.121714
5176,4.05692,0.11408,4.337,3.622892,,8382,-0.67522,0.00118,5.6939,4.121094
5177,4.05878,0.11528,4.3824,3.623822,,8383,-0.67522,0.00137,6.5953,4.120784
5178,4.05692,0.11647,4.4279,3.624132,,8384,-0.67336,0.00156,7.4942,4.120164
5179,4.05878,0.11767,4.4733,3.625062,,8385,-0.67708,0.00176,8.4403,4.119544
5180,4.05878,0.11886,4.5187,3.625372,,8386,-0.67522,0.00195,9.3864,4.119234
5181,4.05878,0.12006,4.5642,3.625992,,8387,-0.6715,0.00216,10.3673,4.118614
5182,4.05878,0.12124,4.6092,3.626612,,8388,-0.6715,0.00233,11.2041,4.118304
5184,4.05692,0.12244,4.6546,3.627232,,8390,-0.67522,0.00253,12.1576,4.117993
5185,4.05878,0.12349,4.6944,3.627232,,8391,-0.67522,0.00273,13.1137,4.117373
5186,4.05878,0.12465,4.7386,3.627852,,8392,-0.67336,0.00293,14.0672,4.117064
5187,4.05878,0.12585,4.7844,3.628162,,8393,-0.67522,0.00313,15.0207,4.116444
5188,4.05692,0.12705,4.8299,3.628472,,8394,-0.67522,0.00331,15.8948,4.116133
5189,4.05878,0.12824,4.8753,3.629092,,8395,-0.67336,0.0035,16.8111,4.115823
5190,4.05878,0.12944,4.9207,3.629402,,8396,-0.67708,0.00369,17.7199,4.115823
5191,4.05878,0.13063,4.9661,3.630022,,8397,-0.6715,0.00388,18.666,4.115203
5192,4.06064,0.13183,5.0116,3.630642,,8398,-0.6715,0.00408,19.6196,4.114893
5193,4.05878,0.13302,5.057,3.630952,,8399,-0.67522,0.00428,20.5731,4.114583
5194,4.05692,0.13422,5.1024,3.631262,,8400,-0.6715,0.00448,21.5093,4.114274
5195,4.05692,0.13538,5.1466,3.631572,,8401,-0.6715,0.00468,22.4876,4.114274
5196,4.05692,0.13643,5.1864,3.632192,,8402,-0.67336,0.00488,23.4437,4.113653
5197,4.05878,0.13762,5.2319,3.632503,,8403,-0.67522,0.00508,24.3972,4.113343
5198,4.05878,0.13882,5.2773,3.632813,,8404,-0.67336,0.00527,25.3507,4.113033
5199,4.06064,0.14002,5.3231,3.633433,,8405,-0.67336,0.00547,26.2968,4.112723
5200,4.05692,0.14129,5.3711,3.633743,,8406,-0.6715,0.00565,27.1337,4.112723
5201,4.06064,0.14241,5.414,3.634053,,8407,-0.67336,0.00586,28.1592,4.112413
5202,4.05878,0.14359,5.4585,3.634363,,8408,-0.67336,0.00604,29.0507,4.112103
5203,4.05878,0.14468,5.5001,3.634673,,8409,-0.67336,0.00624,29.9769,4.111793
5204,4.05878,0.14587,5.5455,3.635293,,8410,-0.67522,0.00644,30.9304,4.111793
5205,4.05878,0.14707,5.591,3.635603,,8411,-0.67336,0.00663,31.884,4.111173
5206,4.05692,0.14812,5.6308,3.636223,,8413,-0.67336,0.00683,32.8375,4.110863
5207,4.05692,0.14931,5.6763,3.636533,,8414,-0.67708,0.00703,33.7935,4.110863
5209,4.06064,0.15051,5.7217,3.636843,,8415,-0.67336,0.00722,34.685,4.110553
5210,4.05878,0.1517,5.7671,3.637153,,8416,-0.67336,0.00742,35.6832,4.110243
5211,4.06064,0.1529,5.8126,3.637463,,8417,-0.67522,0.00762,36.6393,4.109933
5212,4.05878,0.15406,5.8567,3.638083,,8418,-0.67522,0.00782,37.5928,4.109623
5213,4.05878,0.15528,5.903,3.638393,,8419,-0.66964,0.00802,38.5463,4.109313
5214,4.05692,0.15647,5.9484,3.638703,,8420,-0.67336,0.00822,39.4999,4.109313
5215,4.05878,0.15767,5.9939,3.639013,,8421,-0.67522,0.00842,40.4534,4.109003
5216,4.05878,0.15886,6.0393,3.639633,,8422,-0.67336,0.00861,41.402,4.108693
5217,4.05692,0.16006,6.0847,3.639943,,8423,-0.67522,0.00879,42.2388,4.108693
5218,4.05878,0.16121,6.1284,3.640253,,8424,-0.67522,0.009,43.2371,4.108383
5219,4.05878,0.16239,6.1734,3.640873,,8425,-0.67336,0.00917,44.0913,4.108073
5220,4.05692,0.1636,6.2193,3.641183,,8426,-0.67336,0.00937,45.0448,4.108073
5221,4.05878,0.16479,6.2647,3.641493,,8427,-0.67522,0.00957,45.9984,4.107763
5222,4.05878,0.16599,6.3101,3.641803,,8428,-0.67336,0.00977,46.9544,4.107453
5223,4.05692,0.16718,6.3556,3.642113,,8429,-0.67522,0.00997,47.9079,4.107453
5224,4.05878,0.16838,6.401,3.642423,,8430,-0.67336,0.01017,48.8615,4.107143
5225,4.05878,0.16948,6.443,3.643043,,8431,-0.67708,0.01037,49.815,4.107143
5226,4.05878,0.17073,6.4906,3.643353,,8432,-0.67336,0.01056,50.771,4.106833
5227,4.05878,0.17178,6.5304,3.643663,,8433,-0.67336,0.01076,51.7246,4.106523
5228,4.05878,0.17292,6.5737,3.644283,,8434,-0.67522,0.01096,52.6806,4.106523
5229,4.05878,0.17407,6.6174,3.644593,,8436,-0.67522,0.01116,53.6341,4.106213
5230,4.05878,0.17526,6.6629,3.644903,,8437,-0.67708,0.01136,54.5802,4.105903
5232,4.05878,0.17646,6.7083,3.645523,,8438,-0.6715,0.01153,55.417,4.105903
5233,4.05692,0.17765,6.7537,3.645523,,8439,-0.67336,0.01173,56.3905,4.105593
5234,4.06064,0.17889,6.8008,3.646453,,8440,-0.67522,0.01194,57.3713,4.105283
5235,4.05878,0.18,6.8428,3.646763,,8441,-0.67336,0.01213,58.3,4.105283
5236,4.05692,0.18119,6.8883,3.647383,,8442,-0.67522,0.01231,59.1815,4.104973
5237,4.05878,0.18239,6.9337,3.647693,,8443,-0.6715,0.01251,60.1351,4.104973
5238,4.05878,0.18358,6.9791,3.648004,,8444,-0.6715,0.01271,61.0886,4.104663
5239,4.05878,0.18478,7.0246,3.648314,,8445,-0.67336,0.01291,62.0397,4.104352
5240,4.05878,0.18597,7.07,3.648623,,8446,-0.6715,0.01311,62.9957,4.104352
5241,4.0625,0.18717,7.1154,3.649244,,8447,-0.67522,0.01329,63.8772,4.104043
5242,4.05878,0.18836,7.1609,3.649554,,8448,-0.67522,0.01349,64.8308,4.104043
5243,4.06064,0.18956,7.2063,3.649863,,8449,-0.67522,0.01369,65.7942,4.103733
5244,4.05878,0.19075,7.2517,3.650484,,8450,-0.67522,0.01387,66.6584,4.103423
5245,4.05878,0.19195,7.2972,3.650794,,8451,-0.6715,0.01407,67.6094,4.103423
5246,4.05878,0.19312,7.3417,3.651104,,8452,-0.67336,0.01427,68.5655,4.103113
5247,4.05878,0.19429,7.3863,3.651724,,8453,-0.67522,0.01446,69.5091,4.103113
5248,4.06064,0.19541,7.4287,3.652034,,8454,-0.67522,0.01464,70.3459,4.102803
5249,4.05878,0.19661,7.4742,3.652344,,8455,-0.67522,0.01483,71.2821,4.102803
5250,4.05878,0.1978,7.5196,3.652654,,8456,-0.6715,0.01504,72.2828,4.102492
5251,4.05878,0.199,7.565,3.652964,,8457,-0.67336,0.01524,73.2338,4.102492
5253,4.06064,0.20019,7.6105,3.653584,,8458,-0.67522,0.01543,74.1452,4.102182
5254,4.05692,0.20137,7.6554,3.653894,,8459,-0.6715,0.0156,74.9894,4.102182
5255,4.06064,0.20242,7.6953,3.654204,,8460,-0.67336,0.0158,75.9455,4.101872
5256,4.06064,0.20362,7.7407,3.654514,,8461,-0.67708,0.016,76.8965,4.101563
5257,4.05878,0.20485,7.7874,3.655134,,8463,-0.67522,0.0162,77.8526,4.101563
5258,4.05878,0.20596,7.8299,3.655444,,8463,-0.67522,0.0163,78.3293,4.101563
5259,4.05692,0.20715,7.8749,3.655754,,8463,-1.34673,0.0163,78.3293,4.078621
5260,4.05878,0.20833,7.9199,3.656374,,8464,-1.35045,0.01673,80.4202,4.077381
5261,4.05692,0.20953,7.9653,3.656684,,8465,-1.35045,0.01713,82.3123,4.076451
5262,4.05692,0.21072,8.0107,3.657304,,8466,-1.35231,0.01748,83.9885,4.075831
5263,4.05878,0.21192,8.0562,3.657304,,8467,-1.35045,0.01788,85.9179,4.074591
5264,4.05878,0.21311,8.1016,3.657924,,8468,-1.34859,0.01823,87.6288,4.073971
5265,4.05878,0.21431,8.147,3.658234,,8469,-1.34859,0.01872,89.9531,4.073351
5266,4.05878,0.21556,8.1946,3.658544,,8471,-1.35045,0.01912,91.8651,4.072731
5267,4.05878,0.21663,8.2353,3.659164,,8472,-1.35045,0.01951,93.7747,4.072421
5268,4.06064,0.21775,8.2782,3.659164,,8473,-1.35045,0.01991,95.6867,4.071801
5269,4.05692,0.21895,8.3236,3.659784,,8474,-1.35231,0.02026,97.3653,4.07118
5270,4.05878,0.22015,8.369,3.660404,,8475,-1.34859,0.02066,99.2774,4.07087
5271,4.05878,0.22134,8.4145,3.660714,,8475,-1.35045,0.02081,100,4.07056
5272,4.05878,0.22254,8.4599,3.661024,,8475,-1.35045,0.02081,100,4.07056
5273,4.05878,0.22373,8.5053,3.661334,,,,,,
5275,4.05692,0.22493,8.5507,3.661954,,8475,0.6715,0,0,4.140315
5276,4.06064,0.22612,8.5962,3.662264,,8476,0.6715,0.00018,12.2121,4.141555
5277,4.05692,0.22726,8.6395,3.662574,,8477,0.6715,0.00037,25.1919,4.144035
5278,4.05878,0.2285,8.6866,3.662884,,8478,0.6715,0.00057,38.6602,4.145586
5279,4.06064,0.22969,8.732,3.663194,,8479,0.6715,0.00075,50.8723,4.147135
5280,4.05878,0.23074,8.7719,3.663815,,8480,0.6715,0.00096,65.0035,4.148066
5281,4.05878,0.23194,8.8173,3.664124,,8481,0.6715,0.00114,77.0761,4.149305
5282,4.05878,0.2332,8.8653,3.664434,,8482,0.6715,0.00134,90.3001,4.150236
5283,4.05878,0.23438,8.9103,3.664745,,8483,0.6715,0.00148,100,4.150856
5284,4.05878,0.23553,8.9541,3.665365,,8483,0,0.00148,100,4.128224
5285,4.05878,0.23673,8.9995,3.665675,,8484,0,0.00148,100,4.127604
5286,4.05506,0.23792,9.0449,3.665985,,8485,0,0.00148,100,4.127294
5287,4.05878,0.23912,9.0904,3.666605,,8486,0,0.00148,100,4.127294
5288,4.05878,0.24031,9.1358,3.666915,,8487,0,0.00148,100,4.127294
5289,4.05878,0.24143,9.1782,3.667225,,8488,0,0.00148,100,4.127604
5290,4.05878,0.24257,9.2215,3.667845,,8489,0,0.00148,100,4.127604
5291,4.06064,0.24376,9.2669,3.668465,,8490,0,0.00148,100,4.127604
5292,4.05878,0.24503,9.3149,3.668775,,8491,0,0.00148,100,4.127604
5293,4.05878,0.2462,9.3595,3.669085,,8492,0,0.00148,100,4.127914
5294,4.05692,0.24725,9.3994,3.669395,,8493,0,0.00148,100,4.127914
5295,4.05878,0.24844,9.4448,3.670015,,8495,0,0.00148,100,4.127914
5296,4.05878,0.24964,9.4902,3.670325,,8496,0,0.00148,100,4.127914
5298,4.05692,0.25083,9.5357,3.670635,,8497,0,0.00148,100,4.128224
5299,4.05878,0.25203,9.5811,3.671255,,8498,0,0.00148,100,4.128224
5300,4.05878,0.25322,9.6265,3.671565,,8499,0,0.00148,100,4.128224
5301,4.05692,0.25442,9.6719,3.671875,,8499,0,0.00148,100,4.128224
5302,4.05692,0.25561,9.7174,3.672185,,8499,0,0.00148,100,4.128224
5303,4.05878,0.25681,9.7628,3.672805,,,,,,
5304,4.05692,0.258,9.8082,3.673115,,8499,-0.6715,0,0,4.105283
5305,4.05692,0.25919,9.8532,3.673425,,8500,-0.67336,0.0002,0.4758,4.104663
5306,4.05692,0.26024,9.8931,3.673735,,8501,-0.67336,0.00037,0.9002,4.104043
5307,4.05692,0.26143,9.9385,3.674355,,8502,-0.67522,0.00057,1.3823,4.103113
5308,4.05878,0.26263,9.9839,3.674665,,8503,-0.6715,0.00077,1.8782,4.102803
5309,4.05878,0.26382,10.0294,3.674975,,8504,-0.6715,0.00096,2.3339,4.102182
5310,4.05878,0.26501,10.0748,3.675595,,8505,-0.67336,0.00114,2.7733,4.101872
5311,4.05878,0.26621,10.1202,3.675905,,8506,-0.6715,0.00134,3.2542,4.101563
5312,4.05692,0.2674,10.1656,3.676215,,8507,-0.67522,0.00154,3.7363,4.100943
5313,4.05878,0.2686,10.2111,3.676835,,8508,-0.67336,0.00174,4.2183,4.100943
5314,4.05878,0.26978,10.2561,3.677145,,8509,-0.67708,0.00194,4.7017,4.100322
5315,4.05878,0.27098,10.3015,3.677455,,8511,-0.67522,0.00215,5.234,4.100012
5316,4.05878,0.27218,10.3474,3.677765,,8512,-0.67708,0.00235,5.7073,4.100012
5317,4.05878,0.27335,10.3915,3.678075,,8513,-0.6715,0.00255,6.1894,4.099392
5318,4.05878,0.27439,10.4313,3.678385,,8514,-0.67336,0.00272,6.6125,4.099392
5319,4.05878,0.27559,10.4768,3.679005,,8515,-0.67336,0.00292,7.0946,4.099082
5320,4.05878,0.27678,10.5222,3.679316,,8516,-0.66964,0.00312,7.5755,4.098773
5322,4.05878,0.27798,10.5676,3.679626,,8517,-0.67522,0.00332,8.0588,4.098773
5323,4.05878,0.27917,10.6131,3.680246,,8518,-0.67522,0.00352,8.5409,4.098462
5324,4.05692,0.28037,10.6585,3.680556,,8519,-0.67522,0.00373,9.0644,4.098152
5325,4.05878,0.28156,10.7039,3.680866,,8520,-0.6715,0.00391,9.5001,4.098152
5326,4.05878,0.28276,10.7493,3.681176,,8521,-0.6715,0.00411,9.9822,4.097842
5327,4.06064,0.28395,10.7948,3.681796,,8522,-0.67522,0.00431,10.4643,4.097842
5328,4.05692,0.28515,10.8402,3.682106,,8523,-0.67522,0.0045,10.9426,4.097532
5329,4.05878,0.28621,10.8805,3.682416,,8524,-0.67336,0.00468,11.3695,4.097532
5330,4.05878,0.28738,10.9251,3.682726,,8525,-0.6715,0.00488,11.8641,4.097222
5331,4.05878,0.28858,10.9705,3.683036,,8526,-0.67336,0.00508,12.3424,4.096912
5332,4.05878,0.28977,11.0159,3.683656,,8527,-0.67522,0.00525,12.7655,4.096602
5333,4.05878,0.29097,11.0614,3.683966,,8528,-0.67336,0.00545,13.2476,4.096912
5334,4.05878,0.29216,11.1068,3.684276,,8529,-0.67522,0.00565,13.7297,4.095982
5335,4.05692,0.29336,11.1522,3.684586,,8530,-0.67336,0.00586,14.2357,4.096602
5336,4.05878,0.29455,11.1976,3.685206,,8531,-0.67336,0.00604,14.6776,4.095982
5337,4.05692,0.2957,11.2413,3.685516,,8532,-0.67522,0.00624,15.1597,4.095672
5338,4.06064,0.29685,11.285,3.685826,,8533,-0.67336,0.00644,15.6418,4.095672
5339,4.05506,0.29805,11.3305,3.686446,,8534,-0.66964,0.00656,15.9418,4.095672
5340,4.05878,0.29924,11.3759,3.686756,,8534,-5.40737,0.00656,15.9418,3.937562
5342,4.05878,0.30044,11.4213,3.687066,,8535,-5.40737,0.00797,19.373,3.929811
5343,4.05878,0.30165,11.4676,3.687376,,8536,-5.40737,0.00957,23.2411,3.923921
5344,4.05692,0.30276,11.5096,3.687686,,8537,-5.40737,0.01114,27.0728,3.919581
5345,4.05692,0.30395,11.555,3.688306,,8538,-5.40737,0.01254,30.4675,3.915861
5346,4.05692,0.30515,11.6005,3.688616,,8539,-5.40551,0.0141,34.2615,3.91307
5347,4.05692,0.30634,11.6459,3.689236,,8540,-5.40551,0.01577,38.3117,3.90997
5348,4.05692,0.30754,11.6913,3.689546,,8541,-5.40737,0.01736,42.1797,3.90749
5349,4.05878,0.30873,11.7367,3.690166,,8542,-5.40551,0.01855,45.0623,3.90532
5350,4.05878,0.30993,11.7822,3.690476,,8542,-3.38356,0.01855,45.0623,3.972904
5351,4.05878,0.31112,11.8276,3.690786,,8543,-3.37798,0.01954,47.479,3.974144
5352,4.06064,0.31232,11.873,3.691096,,8544,-3.3817,0.02054,49.8971,3.974454
5353,4.05692,0.31351,11.9184,3.691716,,8545,-3.37798,0.02152,52.2925,3.974144
5354,4.05692,0.31466,11.9622,3.692026,,8546,-3.3817,0.02239,54.4142,3.973834
5355,4.05878,0.31571,12.002,3.692336,,8547,-3.37798,0.02339,56.831,3.973214
5356,4.05692,0.3169,12.0474,3.692646,,8548,-3.37612,0.02438,59.249,3.972594
5357,4.05506,0.3181,12.0929,3.692956,,8549,-3.37798,0.02538,61.6657,3.971974
5358,4.05878,0.31929,12.1383,3.693576,,8551,-3.37984,0.02637,64.0825,3.971354
5359,4.05878,0.32049,12.1837,3.693887,,8552,-3.37984,0.02738,66.5231,3.970734
5360,4.05878,0.32168,12.2291,3.694196,,8553,-3.37984,0.02827,68.6888,3.970114
5361,4.06064,0.32288,12.2746,3.694506,,8554,-3.37984,0.02932,71.2437,3.969494
5362,4.05878,0.32407,12.32,3.694816,,8555,-3.37984,0.03025,73.501,3.968874
5364,4.06064,0.32527,12.3654,3.695436,,8556,-3.3817,0.03124,75.9177,3.968254
5365,4.05878,0.32646,12.4109,3.695746,,8557,-3.37984,0.03224,78.3358,3.967324
5366,4.05878,0.32765,12.4559,3.696057,,8558,-3.37984,0.03323,80.7525,3.966704
5367,4.05878,0.3287,12.4957,3.696367,,8559,-3.37612,0.03415,82.9872,3.966084
5368,4.05878,0.32989,12.5411,3.696987,,8560,-3.37798,0.03521,85.5409,3.965774
5369,4.05878,0.33108,12.5861,3.696987,,8561,-3.37798,0.0362,87.9576,3.964844
5370,4.05692,0.33235,12.6346,3.697607,,8562,-3.37798,0.03716,90.284,3.964534
5371,4.05692,0.33352,12.6791,3.697917,,8563,-3.37984,0.03805,92.4509,3.963914
5372,4.05878,0.33472,12.7246,3.698227,,8564,-3.37984,0.03904,94.8689,3.963294
5373,4.05878,0.33591,12.77,3.698537,,8565,-3.3817,0.04004,97.2857,3.962984
5374,4.05692,0.33711,12.8154,3.699157,,8566,-3.37798,0.04103,99.7037,3.962363
5375,4.05692,0.3383,12.8608,3.699467,,8566,-3.37798,0.04116,100,3.962363
5376,4.05878,0.3395,12.9063,3.699777,,8566,-3.37798,0.04116,100,3.962363
5377,4.05692,0.34069,12.9517,3.700087,,,,,,
5378,4.05692,0.34189,12.9971,3.700707,,8566,1.33743,0,0,4.123884
5379,4.05878,0.34306,13.0417,3.701017,,8567,1.34859,0.00039,12.8983,4.126674
5380,4.05878,0.34417,13.0841,3.701327,,8568,1.34487,0.00079,26.0534,4.132255
5381,4.05692,0.34532,13.1278,3.701637,,8569,1.34487,0.00118,39.2258,4.135664
5382,4.05878,0.34647,13.1715,3.701947,,8570,1.34301,0.00158,52.3638,4.138145
5383,4.06064,0.34769,13.2178,3.702257,,8571,1.34487,0.00198,65.4848,4.141245
5384,4.05878,0.34889,13.2633,3.702877,,8573,1.33557,0.00237,78.5029,4.143105
5385,4.05878,0.35008,13.3087,3.702877,,8574,1.35417,0.00272,90.0651,4.144655
5387,4.05878,0.35127,13.3537,3.703497,,8574,1.34673,0.00302,100,4.146205
5388,4.05692,0.35231,13.3935,3.703807,,8574,1.34673,0.00302,100,4.146205
5389,4.05878,0.35361,13.4428,3.704117,,,,,,
5390,4.05878,0.35473,13.4853,3.704427,,8574,-1.35603,0,0,4.05568
