测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4136,3.7686,0.02535,0.9366,3.454241,,7558,-0.67708,0.0006,6.1415,4.152096
4137,3.77418,0.02646,0.9776,3.457961,,7559,-0.67708,0.0008,8.1939,4.151165
4138,3.77232,0.02757,1.0186,3.461992,,7560,-0.67708,0.00098,9.9937,4.150236
4139,3.77232,0.02868,1.0597,3.465402,,7561,-0.67708,0.00118,11.9882,4.149616
4140,3.77232,0.02976,1.0996,3.468812,,7562,-0.67708,0.00139,14.1143,4.148995
4141,3.77418,0.03087,1.1406,3.472222,,7563,-0.67708,0.00158,16.1404,4.148066
4142,3.77418,0.03198,1.1817,3.475632,,7564,-0.67708,0.00179,18.2665,4.147445
4143,3.77046,0.03309,1.2227,3.478733,,7565,-0.67708,0.00199,20.2821,4.146515
4144,3.77232,0.0342,1.2638,3.482143,,7566,-0.67708,0.0022,22.3871,4.145895
4145,3.77046,0.03531,1.3048,3.485243,,7567,-0.67708,0.0024,24.3974,4.145275
4146,3.77418,0.03639,1.3447,3.488343,,7568,-0.67708,0.00259,26.4288,4.144965
4147,3.77046,0.03737,1.3811,3.491133,,7570,-0.67708,0.00279,28.4391,4.144345
4148,3.7686,0.03848,1.4221,3.493613,,7571,-0.67708,0.00297,30.2231,4.143725
4149,3.77418,0.0396,1.4631,3.496714,,7572,-0.67708,0.00317,32.2545,4.143105
4150,3.77232,0.04071,1.5042,3.499504,,7573,-0.67708,0.00337,34.2806,4.142795
4151,3.77232,0.04185,1.5464,3.502294,,7574,-0.67708,0.00356,36.2962,4.142175
4152,3.77418,0.04288,1.5843,3.505394,,7575,-0.67708,0.00374,38.0749,4.141865
4153,3.77418,0.04399,1.6254,3.507874,,7576,-0.67708,0.00394,40.1063,4.141245
4154,3.77232,0.04512,1.6672,3.510355,,7577,-0.67708,0.00414,42.1377,4.140935
4155,3.77046,0.04621,1.7075,3.513145,,7578,-0.67708,0.00434,44.169,4.140315
4156,3.77418,0.04718,1.7435,3.515315,,7579,-0.67708,0.00452,46.0636,4.140005
4158,3.77232,0.04829,1.7845,3.517795,,7580,-0.67708,0.00473,48.2107,4.139385
4159,3.77232,0.0494,1.8256,3.520275,,7581,-0.67708,0.00493,50.221,4.139075
4160,3.7686,0.05049,1.8659,3.522445,,7582,-0.67708,0.00513,52.2313,4.138765
4161,3.77232,0.05159,1.9065,3.524926,,7583,-0.67708,0.00528,53.8049,4.138145
4162,3.7686,0.0527,1.9476,3.527406,,7583,-1.36161,0.00528,53.8049,4.119544
4163,3.77418,0.05376,1.9867,3.529576,,7584,-1.35417,0.00566,57.6308,4.117993
4164,3.77046,0.05481,2.0254,3.531746,,7585,-1.35045,0.00606,61.6935,4.116754
4165,3.77046,0.05592,2.0664,3.533916,,7586,-1.35603,0.00646,65.751,4.115513
4166,3.77418,0.05703,2.1074,3.536086,,7587,-1.35975,0.00681,69.3138,4.114274
4167,3.7686,0.05814,2.1485,3.537946,,7588,-1.35603,0.0072,73.3765,4.113343
4168,3.77232,0.05925,2.1895,3.540426,,7589,-1.35045,0.00762,77.6287,4.112413
4169,3.77418,0.06036,2.2306,3.542287,,7590,-1.35045,0.00802,81.6914,4.111793
4170,3.77046,0.06147,2.2716,3.544147,,7591,-1.35231,0.00842,85.712,4.110863
4171,3.77232,0.06258,2.3126,3.546007,,7592,-1.35231,0.00877,89.2748,4.110243
4172,3.77232,0.06376,2.356,3.547867,,7593,-1.35417,0.00916,93.2954,4.109313
4173,3.77232,0.06487,2.397,3.550347,,7594,-1.35603,0.00953,97.0529,4.109003
4174,3.77418,0.06585,2.4334,3.551897,,7595,-1.35417,0.00982,100,4.108383
4175,3.77418,0.06694,2.4737,3.553757,,7595,-1.35417,0.00982,100,4.108383
4176,3.77046,0.06805,2.5147,3.555618,,,,,,
4177,3.77046,0.06916,2.5558,3.557168,,7595,0.67708,0,0,4.165427
4179,3.77232,0.07027,2.5968,3.559028,,7596,0.67894,0.00019,12.5255,4.166667
4180,3.77046,0.07139,2.6379,3.560578,,7597,0.67894,0.00039,25.8995,4.169457
4181,3.77046,0.0725,2.6789,3.562128,,7598,0.67894,0.00058,37.9158,4.170697
4182,3.77232,0.07361,2.7199,3.563678,,7599,0.67894,0.00078,51.0523,4.172247
4183,3.77232,0.07471,2.7606,3.564918,,7600,0.67894,0.00098,64.053,4.173177
4184,3.77604,0.07573,2.7985,3.566468,,7601,0.67894,0.00117,76.9518,4.174107
4185,3.77046,0.07684,2.8396,3.567708,,7602,0.67894,0.00137,90.0883,4.175037
4186,3.77418,0.07796,2.8806,3.568949,,7603,0.67894,0.00152,100,4.175347
4187,3.77232,0.07907,2.9217,3.570498,,7603,0,0.00152,100,4.156746
4188,3.77046,0.08012,2.9608,3.571738,,7604,0,0.00152,100,4.156126
4189,3.77232,0.08119,3.0003,3.572979,,7605,0,0.00152,100,4.155816
4190,3.77418,0.08217,3.0363,3.574219,,7606,0,0.00152,100,4.155506
4191,3.7686,0.08328,3.0773,3.575459,,7607,0,0.00152,100,4.155506
4192,3.77418,0.08439,3.1184,3.576389,,7608,0,0.00152,100,4.155506
4193,3.77232,0.08548,3.1586,3.577319,,7609,0,0.00152,100,4.155506
4194,3.77418,0.08653,3.1974,3.578249,,7610,0,0.00152,100,4.155196
4195,3.77418,0.08751,3.2338,3.579179,,7611,0,0.00152,100,4.155196
4196,3.77418,0.08862,3.2748,3.580419,,7612,0,0.00152,100,4.155196
4197,3.7686,0.08973,3.3159,3.581039,,7613,0,0.00152,100,4.155196
4198,3.77418,0.09084,3.3569,3.581969,,7614,0,0.00152,100,4.155196
4199,3.77232,0.09223,3.408,3.583209,,7616,0,0.00152,100,4.155196
4200,3.77046,0.09325,3.4459,3.583829,,7617,0,0.00152,100,4.155196
4202,3.77232,0.09436,3.487,3.584759,,7618,0,0.00152,100,4.155196
4203,3.77232,0.09547,3.528,3.585379,,7619,0,0.00152,100,4.155196
4204,3.77232,0.09659,3.569,3.585999,,7619,0,0.00152,100,4.155196
4205,3.77046,0.0977,3.6101,3.58693,,7619,0,0.00152,100,4.155196
4206,3.77232,0.09883,3.6519,3.58755,,,,,,
4207,3.77418,0.09987,3.6906,3.58786,,7619,-0.67708,0,0,4.136285
4208,3.77046,0.10095,3.7305,3.58879,,7620,-0.67708,0.00021,1.0067,4.135664
4209,3.77046,0.10194,3.7669,3.5891,,7621,-0.67708,0.00041,1.9515,4.134425
4210,3.7779,0.10299,3.8056,3.58972,,7622,-0.67708,0.00058,2.7875,4.133805
4211,3.77232,0.10411,3.8471,3.59034,,7623,-0.67708,0.00077,3.6977,4.133184
4212,3.77232,0.10521,3.8877,3.59065,,7624,-0.67708,0.00096,4.5981,4.132565
4213,3.77232,0.10632,3.9287,3.59127,,7625,-0.67708,0.00117,5.6072,4.131945
4214,3.77046,0.10734,3.9663,3.59189,,7626,-0.67708,0.00137,6.5348,4.131634
4215,3.77418,0.10845,4.0074,3.59251,,7627,-0.67708,0.00154,7.3881,4.131324
4216,3.77046,0.10955,4.048,3.59282,,7628,-0.67708,0.00174,8.3354,4.130704
4217,3.77232,0.11066,4.0891,3.59344,,7629,-0.67708,0.00196,9.3965,4.130394
4218,3.77232,0.11177,4.1301,3.59375,,7630,-0.67708,0.00214,10.2622,4.129774
4219,3.77046,0.11291,4.1723,3.59437,,7631,-0.67708,0.00234,11.2144,4.129464
4220,3.77232,0.11393,4.2098,3.59499,,7632,-0.67708,0.00254,12.1692,4.129154
4221,3.77046,0.11504,4.2508,3.5953,,7633,-0.67708,0.00274,13.1239,4.128844
4222,3.77232,0.11615,4.2919,3.59561,,7634,-0.67708,0.00294,14.0613,4.128534
4223,3.77418,0.11718,4.3302,3.59623,,7635,-0.67708,0.00313,14.9617,4.128224
4224,3.77232,0.11822,4.3686,3.59654,,7637,-0.67708,0.00331,15.8422,4.127914
4225,3.77232,0.11933,4.4096,3.59685,,7638,-0.67708,0.00352,16.8415,4.127604
4226,3.77232,0.12043,4.4502,3.59716,,7639,-0.67708,0.00372,17.7962,4.127294
4227,3.77232,0.12154,4.4913,3.59778,,7640,-0.67708,0.00392,18.7509,4.126984
4229,3.77232,0.12265,4.5323,3.59809,,7641,-0.67708,0.00411,19.6958,4.126674
4230,3.77232,0.12376,4.5734,3.5984,,7642,-0.67708,0.00429,20.5343,4.126364
4231,3.77046,0.12494,4.6167,3.59871,,7643,-0.67708,0.00449,21.489,4.126054
4232,3.77232,0.12605,4.6578,3.59902,,7644,-0.67708,0.00469,22.4437,4.126054
4233,3.77046,0.12716,4.6988,3.59933,,7645,-0.67708,0.00489,23.396,4.125744
4234,3.77232,0.12826,4.7395,3.59964,,7646,-0.67708,0.0051,24.415,4.125434
4235,3.77418,0.12923,4.7755,3.60026,,7647,-0.67708,0.0053,25.3698,4.125124
4236,3.77232,0.13045,4.8204,3.60057,,7648,-0.67708,0.0055,26.3047,4.124814
4237,3.77232,0.13153,4.8603,3.60088,,7649,-0.67708,0.00569,27.2224,4.124504
4238,3.7686,0.1325,4.8963,3.601191,,7650,-0.67708,0.00589,28.1771,4.124504
4239,3.7686,0.13358,4.9362,3.601501,,7651,-0.67708,0.00611,29.2679,4.124194
4240,3.77232,0.13469,4.9772,3.60181,,7652,-0.67708,0.00629,30.1138,4.123884
4241,3.77046,0.1358,5.0183,3.602121,,7653,-0.67708,0.00649,31.0685,4.123574
4242,3.77232,0.13691,5.0593,3.602431,,7654,-0.67708,0.00669,32.0035,4.123264
4243,3.77232,0.13803,5.1004,3.602741,,7655,-0.67708,0.00687,32.9038,4.123264
4244,3.76674,0.13913,5.141,3.603051,,7657,-0.67708,0.00708,33.903,4.122954
4245,3.77232,0.1401,5.177,3.603361,,7658,-0.67708,0.00727,34.7959,4.122954
4246,3.77232,0.1412,5.2177,3.603671,,7659,-0.67708,0.00747,35.7482,4.122644
4247,3.77046,0.14231,5.2587,3.603981,,7660,-0.67708,0.00767,36.6955,4.122334
4248,3.7686,0.14342,5.2998,3.604291,,7661,-0.67708,0.00787,37.6503,4.122024
4249,3.77046,0.14453,5.3408,3.604601,,7662,-0.67708,0.00806,38.5951,4.121714
4250,3.77046,0.14567,5.383,3.604911,,7663,-0.67708,0.00827,39.6117,4.121714
4251,3.77046,0.14679,5.4241,3.605221,,7664,-0.67708,0.00846,40.4749,4.121404
4253,3.7686,0.1479,5.4651,3.605531,,7665,-0.67708,0.00866,41.4766,4.121404
4254,3.77418,0.14901,5.5061,3.605841,,7666,-0.67708,0.00887,42.4487,4.121094
4255,3.77418,0.15012,5.5472,3.606151,,7667,-0.67708,0.00906,43.3564,4.120784
4256,3.77418,0.15123,5.5882,3.606461,,7668,-0.67708,0.00926,44.3112,4.120784
4257,3.77232,0.15234,5.6293,3.606771,,7669,-0.67708,0.00945,45.256,4.120474
4258,3.77232,0.15338,5.6676,3.607081,,7670,-0.67708,0.00965,46.2107,4.120164
4259,3.77418,0.15444,5.7071,3.607701,,7671,-0.67708,0.00983,47.0566,4.119853
4260,3.77604,0.1556,5.7497,3.607701,,7672,-0.67708,0.01004,48.0757,4.119853
4261,3.77232,0.15671,5.7907,3.608011,,7673,-0.67708,0.01024,49.028,4.119544
4262,3.77046,0.15782,5.8318,3.608321,,7674,-0.67708,0.01042,49.9035,4.119544
4263,3.77418,0.15887,5.8705,3.608631,,7675,-0.67708,0.01062,50.8558,4.119234
4264,3.77604,0.15991,5.9092,3.608941,,7676,-0.67708,0.01082,51.8105,4.119234
4265,3.77046,0.16104,5.9506,3.609251,,7677,-0.67708,0.01102,52.7653,4.118924
4266,3.77232,0.16205,5.9882,3.609561,,7679,-0.67708,0.01122,53.72,4.118924
4267,3.77232,0.16322,6.0315,3.609871,,7680,-0.67708,0.01142,54.6649,4.118614
4268,3.77232,0.1642,6.0675,3.610181,,7681,-0.67708,0.01159,55.5033,4.118304
4269,3.77418,0.16531,6.1086,3.610491,,7682,-0.67708,0.01179,56.4556,4.118304
4270,3.77232,0.16642,6.1496,3.610801,,7683,-0.67708,0.01199,57.393,4.117993
4271,3.77604,0.16753,6.1907,3.611111,,7684,-0.67708,0.01219,58.3478,4.117993
4272,3.77232,0.16864,6.2317,3.611731,,7685,-0.67708,0.01239,59.3025,4.117683
4273,3.7686,0.16975,6.2727,3.611731,,7686,-0.67708,0.01259,60.2473,4.117683
4274,3.77046,0.17083,6.3126,3.612041,,7687,-0.67708,0.01279,61.2293,4.117373
4275,3.77232,0.17189,6.3517,3.612351,,7688,-0.67708,0.01298,62.1296,4.117373
4276,3.77046,0.173,6.3928,3.612661,,7689,-0.67708,0.01317,63.0299,4.117064
4278,3.77232,0.17411,6.4338,3.612971,,7690,-0.67708,0.01336,63.9748,4.116754
4279,3.77418,0.17522,6.4749,3.613591,,7691,-0.67708,0.01356,64.9295,4.116754
4280,3.77046,0.17633,6.5159,3.613591,,7692,-0.67708,0.01375,65.81,4.116444
4281,3.77232,0.17744,6.557,3.614211,,7693,-0.67708,0.01395,66.7574,4.116444
4282,3.77418,0.17854,6.5976,3.614521,,7694,-0.67708,0.01414,67.7096,4.116133
4283,3.77046,0.17953,6.634,3.614831,,7695,-0.67708,0.01434,68.647,4.116133
4284,3.77046,0.18067,6.6762,3.615141,,7696,-0.67708,0.01455,69.6463,4.115823
4285,3.77418,0.18178,6.7173,3.615451,,7697,-0.67708,0.01476,70.6629,4.115823
4286,3.77232,0.18284,6.7564,3.615762,,7698,-0.67708,0.01495,71.5459,4.115513
4287,3.77418,0.18384,6.7932,3.616071,,7699,-0.67708,0.01515,72.5006,4.115513
4288,3.77046,0.18495,6.8342,3.616381,,7701,-0.67708,0.01534,73.4455,4.115203
4289,3.77232,0.18607,6.8756,3.616691,,7702,-0.67708,0.01554,74.4002,4.115203
4290,3.77232,0.18718,6.9167,3.617002,,7703,-0.67708,0.01574,75.3549,4.115203
4291,3.77046,0.18819,6.9542,3.617621,,7704,-0.67708,0.01594,76.3097,4.114893
4292,3.77232,0.18931,6.9956,3.617932,,7705,-0.67708,0.01614,77.2644,4.114893
4293,3.77232,0.19043,7.0367,3.618242,,7706,-0.67708,0.01634,78.2167,4.114274
4294,3.77046,0.19154,7.0777,3.618551,,7706,-0.67708,0.01639,78.4516,4.114274
4295,3.7686,0.19265,7.1188,3.618862,,7706,-1.35231,0.01639,78.4516,4.095672
4296,3.77418,0.19376,7.1598,3.619482,,7707,-1.35231,0.01676,80.2498,4.094742
4297,3.77232,0.1949,7.202,3.619792,,7708,-1.35603,0.01712,81.9589,4.093812
4299,3.77046,0.19643,7.2585,3.620102,,7709,-1.35417,0.01752,83.8684,4.092882
4300,3.77232,0.19745,7.2961,3.620412,,7710,-1.35603,0.01792,85.7754,4.092572
4301,3.77232,0.19856,7.3371,3.620722,,7711,-1.35417,0.01831,87.6651,4.091332
4302,3.77232,0.19967,7.3782,3.621032,,7712,-1.35231,0.01871,89.5746,4.091022
4303,3.77046,0.20078,7.4192,3.621342,,7713,-1.35417,0.01911,91.4841,4.090402
4304,3.77046,0.20189,7.4603,3.621652,,7714,-1.35231,0.01953,93.4999,4.090092
4305,3.77232,0.20313,7.5059,3.622272,,7715,-1.35417,0.01989,95.2263,4.089472
4306,3.77232,0.20423,7.5466,3.622582,,7716,-1.35789,0.02029,97.1383,4.089162
4307,3.77418,0.2052,7.5826,3.622892,,7718,-1.35603,0.02069,99.0453,4.088542
4308,3.77232,0.20631,7.6237,3.623202,,7718,-1.35417,0.02089,100,4.088542
4309,3.77232,0.20742,7.6647,3.623512,,7718,-1.35417,0.02089,100,4.088542
4310,3.77232,0.20853,7.7057,3.623822,,,,,,
4312,3.77232,0.20964,7.7468,3.624132,,7718,0.67894,0,0,4.145895
4313,3.77046,0.21075,7.7878,3.624442,,7719,0.67894,0.00019,12.7501,4.147135
4314,3.77232,0.21186,7.8289,3.624752,,7720,0.67894,0.0004,26.0088,4.149305
4315,3.77418,0.21297,7.8699,3.625062,,7721,0.67894,0.00058,38.3859,4.150546
4316,3.77046,0.21409,7.911,3.625682,,7722,0.67894,0.00076,49.8813,4.151786
4317,3.77046,0.2152,7.952,3.625992,,7723,0.67894,0.00096,63.0044,4.153026
4318,3.77232,0.21631,7.993,3.626302,,7724,0.67894,0.00116,75.9919,4.153956
4319,3.77418,0.21742,8.0341,3.626612,,7725,0.67894,0.00136,89.115,4.154576
4320,3.77418,0.21853,8.0752,3.626922,,7726,0.67894,0.00152,100,4.155196
4321,3.77418,0.21964,8.1162,3.627232,,7726,0,0.00152,100,4.136595
4322,3.77232,0.22078,8.1584,3.627542,,7727,0,0.00152,100,4.135975
4323,3.77232,0.22181,8.1963,3.627852,,7728,0,0.00152,100,4.135975
4324,3.77046,0.22292,8.2374,3.628472,,7729,0,0.00152,100,4.135975
4325,3.77232,0.22403,8.2784,3.628472,,7730,0,0.00152,100,4.135975
4326,3.77046,0.22514,8.3195,3.629092,,7731,0,0.00152,100,4.135975
4327,3.7686,0.22625,8.3605,3.629402,,7732,0,0.00152,100,4.135975
4328,3.77232,0.22736,8.4015,3.629712,,7733,0,0.00152,100,4.136285
4329,3.77046,0.22847,8.4425,3.630022,,7734,0,0.00152,100,4.136285
4330,3.77232,0.22956,8.4828,3.630332,,7735,0,0.00152,100,4.136285
4331,3.77232,0.23061,8.5215,3.630642,,7736,0,0.00152,100,4.136285
4332,3.7686,0.23158,8.5575,3.630952,,7737,0,0.00152,100,4.136285
4334,3.77418,0.23289,8.6059,3.631572,,7738,0,0.00152,100,4.136595
4335,3.77418,0.23398,8.6462,3.631572,,7740,0,0.00152,100,4.136595
4336,3.77232,0.23496,8.6822,3.632192,,7741,0,0.00152,100,4.136595
4337,3.77418,0.23607,8.7233,3.632503,,7742,0,0.00152,100,4.136905
4338,3.77232,0.23718,8.7643,3.632813,,7742,0,0.00152,100,4.136905
4339,3.77232,0.23825,8.8038,3.633122,,7742,0,0.00152,100,4.136905
4340,3.7686,0.23938,8.8456,3.633433,,,,,,
4341,3.77232,0.24049,8.8866,3.633743,,7742,-0.67708,0,0,4.117993
4342,3.77046,0.24157,8.9265,3.634053,,7743,-0.67708,0.0002,0.4745,4.117373
4343,3.77046,0.24254,8.9625,3.634363,,7744,-0.67708,0.0004,0.9627,4.116754
4344,3.77418,0.24372,9.0059,3.634983,,7745,-0.67708,0.00057,1.3882,4.116133
4345,3.7686,0.24474,9.0438,3.634983,,7746,-0.67708,0.00077,1.8727,4.115513
4346,3.77232,0.24592,9.0872,3.635603,,7747,-0.67708,0.00097,2.3559,4.115203
4347,3.77046,0.24703,9.1282,3.635913,,7748,-0.67708,0.00117,2.8404,4.114893
4348,3.77604,0.24814,9.1693,3.636223,,7749,-0.67708,0.00137,3.3249,4.114274
4349,3.7686,0.24925,9.2103,3.636533,,7750,-0.67708,0.00157,3.8044,4.113963
4350,3.77046,0.25022,9.2463,3.636843,,7751,-0.67708,0.00174,4.2337,4.113653
4351,3.77046,0.25133,9.2873,3.637153,,7752,-0.67708,0.00194,4.7144,4.113343
4352,3.77418,0.25244,9.3284,3.637463,,7753,-0.67708,0.00214,5.1939,4.113033
4353,3.77418,0.25355,9.3694,3.637773,,7755,-0.67708,0.00233,5.6683,4.112723
4354,3.77418,0.25467,9.4105,3.638393,,7756,-0.67708,0.00255,6.1992,4.112413
4355,3.77418,0.25578,9.4515,3.638703,,7757,-0.67708,0.00274,6.6599,4.112413
4357,3.77046,0.25686,9.4914,3.639013,,7758,-0.67708,0.00292,7.0854,4.112103
4358,3.77232,0.25791,9.5305,3.639323,,7759,-0.67708,0.00314,7.6201,4.111793
4359,3.77418,0.25905,9.5723,3.639633,,7760,-0.67708,0.00333,8.0945,4.111483
4360,3.77418,0.26006,9.6099,3.640253,,7761,-0.67708,0.00351,8.52,4.111483
4361,3.77418,0.26117,9.6509,3.640563,,7762,-0.67708,0.00371,9.0045,4.111173
4362,3.7686,0.26228,9.692,3.640873,,7763,-0.67708,0.00391,9.5066,4.111173
4363,3.77232,0.26342,9.7342,3.641183,,7764,-0.67708,0.0041,9.9547,4.110863
4364,3.77046,0.26454,9.7752,3.641493,,7765,-0.67708,0.0043,10.4342,4.110553
4365,3.77418,0.26552,9.8116,3.642113,,7766,-0.67708,0.00449,10.9187,4.110553
4366,3.7686,0.26675,9.8569,3.642423,,7767,-0.67708,0.00469,11.4031,4.110243
4367,3.77232,0.2678,9.896,3.642733,,7768,-0.67708,0.00491,11.9378,4.110243
4368,3.77232,0.26892,9.9371,3.643043,,7769,-0.67708,0.00509,12.3671,4.109933
4369,3.77046,0.27003,9.9781,3.643353,,7770,-0.67708,0.0053,12.878,4.109933
4370,3.77232,0.27114,10.0191,3.643663,,7771,-0.67708,0.0055,13.3537,4.109623
4371,3.77046,0.27224,10.0598,3.644283,,7772,-0.67708,0.00569,13.8331,4.109623
4372,3.77232,0.27321,10.0958,3.644593,,7773,-0.67708,0.00588,14.2762,4.109313
4373,3.77418,0.27431,10.1364,3.644903,,7774,-0.67708,0.00609,14.7971,4.109313
4374,3.7686,0.27551,10.1806,3.645213,,7775,-0.67708,0.00629,15.2816,4.109313
4375,3.77418,0.27651,10.2177,3.645523,,7777,-0.67708,0.00649,15.7661,4.109003
4376,3.77046,0.27761,10.2584,3.645833,,7777,-0.67708,0.00659,16.0083,4.109003
4377,3.77232,0.27872,10.2994,3.646143,,7777,-5.40737,0.00659,16.0083,3.977555
4379,3.77232,0.27983,10.3405,3.646453,,7778,-5.40551,0.0083,20.1692,3.971044
4380,3.77232,0.28094,10.3815,3.646763,,7779,-5.40179,0.00979,23.7815,3.965774
4381,3.77232,0.28205,10.4226,3.647383,,7780,-5.40551,0.01125,27.3224,3.962054
4382,3.77418,0.28318,10.464,3.647693,,7781,-5.40923,0.01287,31.2623,3.958643
4383,3.77418,0.28419,10.5016,3.648004,,7782,-5.41853,0.01445,35.0931,3.955543
4384,3.77232,0.2853,10.5426,3.648314,,7783,-5.40551,0.01604,38.9615,3.953063
4385,3.77418,0.28641,10.5837,3.648623,,7784,-5.40551,0.01763,42.8274,3.950583
4386,3.77232,0.28752,10.6247,3.648934,,7785,-5.39807,0.01862,45.236,3.949033
4387,3.77232,0.28864,10.6657,3.649244,,7785,-3.38914,0.01862,45.236,4.004216
4388,3.77046,0.28975,10.7068,3.649554,,7786,-3.3817,0.01962,47.6535,4.006076
4389,3.77232,0.29085,10.7474,3.649863,,7787,-3.38356,0.02059,50.0245,4.006076
4390,3.77046,0.29194,10.7877,3.650484,,7788,-3.37798,0.02158,52.4206,4.005766
4391,3.77604,0.29305,10.8287,3.650794,,7789,-3.37798,0.02258,54.8594,4.005456
4392,3.77418,0.29416,10.8698,3.651104,,7790,-3.3817,0.02362,57.3684,4.004836
4393,3.77232,0.29518,10.9077,3.651414,,7791,-3.37984,0.02451,59.5348,4.003906
4394,3.77046,0.29624,10.9469,3.651724,,7792,-3.37984,0.02549,61.9297,4.003596
4395,3.77232,0.29735,10.9879,3.652344,,7794,-3.37612,0.02661,64.6446,4.002666
4396,3.7686,0.29846,11.0289,3.652654,,7795,-3.37984,0.0275,66.811,4.002356
4397,3.77418,0.29963,11.0719,3.652964,,7796,-3.38356,0.02846,69.1381,4.001736
4398,3.77232,0.30073,11.1126,3.653274,,7797,-3.3724,0.02946,71.5543,4.000496
4399,3.77604,0.30184,11.1536,3.653584,,7798,-3.37612,0.03044,73.9491,4.000186
4401,3.77232,0.30297,11.1954,3.653894,,7799,-3.3817,0.03132,76.0716,3.999566
4402,3.77232,0.30395,11.2318,3.654204,,7800,-3.37984,0.03232,78.5116,3.998946
4403,3.77232,0.3051,11.274,3.654514,,7801,-3.37426,0.03324,80.7471,3.998326
4404,3.7686,0.30607,11.31,3.654824,,7802,-3.37612,0.03424,83.1645,3.998016
4405,3.77418,0.30718,11.3511,3.655134,,7803,-3.38542,0.03523,85.5819,3.997396
4406,3.77046,0.30829,11.3921,3.655444,,7804,-3.36868,0.03623,88.0006,3.996776
4407,3.77046,0.30941,11.4335,3.655754,,7805,-3.38356,0.03719,90.3503,3.996156
4408,3.77232,0.31039,11.4696,3.656374,,7806,-3.37984,0.03818,92.7452,3.995536
4409,3.77232,0.3115,11.5106,3.656374,,7807,-3.37984,0.03905,94.8676,3.995226
4410,3.77232,0.31261,11.5516,3.656684,,7808,-3.38356,0.04005,97.2851,3.994916
4411,3.77046,0.31372,11.5927,3.657304,,7809,-3.37798,0.04104,99.7025,3.993986
4412,3.7686,0.31483,11.6337,3.657614,,7809,-3.37984,0.04117,100,3.994296
4413,3.77046,0.31594,11.6748,3.657924,,7809,-3.37984,0.04117,100,3.994296
4414,3.76674,0.31704,11.7154,3.658234,,,,,,
4415,3.7686,0.3182,11.7584,3.658854,,7809,1.36347,0,0,4.128534
4416,3.77046,0.31918,11.7944,3.659164,,7810,1.35975,0.00041,13.6068,4.131014
4417,3.77418,0.32029,11.8354,3.659474,,7811,1.34673,0.00079,26.0855,4.135975
4418,3.77046,0.3214,11.8765,3.659784,,7812,1.35603,0.00118,39.1111,4.139695
4419,3.77232,0.32251,11.9175,3.659784,,7813,1.35417,0.00153,50.735,4.141555
4420,3.77232,0.32362,11.9586,3.660404,,7814,1.35045,0.00193,63.9145,4.144345
4421,3.77418,0.32486,12.0043,3.660714,,7815,1.35417,0.00234,77.5043,4.145895
4422,3.77418,0.32595,12.0445,3.661024,,7816,1.35603,0.00272,90.0513,4.147756
4424,3.77046,0.32706,12.0856,3.661334,,7817,1.35789,0.00302,100,4.148685
4425,3.77418,0.32803,12.1216,3.661644,,7817,1.35789,0.00302,100,4.148685
4426,3.77232,0.32921,12.165,3.662264,,,,,,
4427,3.77046,0.3302,12.2017,3.662884,,7817,-1.35045,0,0,4.07304
