测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5278,5.79985,0.05539,2.0372,3.635603,,7952,-0.67708,0.00257,26.2064,4.142795
5279,5.80171,0.05711,2.1006,3.638393,,7953,-0.67708,0.00275,28.1051,4.142485
5280,5.79799,0.05882,2.1634,3.642113,,7954,-0.67708,0.00296,30.1988,4.141865
5281,5.80171,0.06052,2.2262,3.644903,,7955,-0.67708,0.00313,31.9814,4.141245
5282,5.79985,0.06225,2.2896,3.648004,,7956,-0.67708,0.00333,34.0172,4.140935
5283,5.79985,0.06375,2.3447,3.650484,,7957,-0.67708,0.00353,36.0529,4.140315
5284,5.80171,0.06545,2.4075,3.653274,,7958,-0.67708,0.00373,38.0887,4.139695
5285,5.79799,0.06716,2.4703,3.655754,,7959,-0.67708,0.00393,40.1245,4.139385
5286,5.79799,0.06885,2.5325,3.658234,,7960,-0.67708,0.00413,42.1391,4.138765
5287,5.79985,0.07035,2.5877,3.660404,,7961,-0.67708,0.0043,43.8848,4.138145
5288,5.79985,0.07206,2.6505,3.662884,,7962,-0.67708,0.00451,46.0155,4.137835
5289,5.80171,0.07377,2.7133,3.665055,,7963,-0.67708,0.00471,48.0513,4.137525
5290,5.79799,0.07547,2.7761,3.667225,,7964,-0.67708,0.00491,50.087,4.136905
5291,5.79799,0.07718,2.8389,3.669085,,7965,-0.67708,0.00511,52.1228,4.136595
5292,5.80171,0.07889,2.9017,3.670635,,7966,-0.67708,0.00528,53.8843,4.135975
5293,5.80171,0.08084,2.9734,3.672495,,7966,-1.35045,0.00528,53.8843,4.116444
5294,5.79985,0.08242,3.0315,3.674355,,7967,-1.35045,0.00563,57.497,4.114583
5295,5.80171,0.08413,3.0943,3.675595,,7968,-1.35231,0.00603,61.5579,4.113033
5296,5.79799,0.08583,3.1571,3.677145,,7969,-1.35231,0.00643,65.6242,4.112103
5298,5.79799,0.08754,3.2199,3.678695,,7970,-1.35045,0.00683,69.6851,4.110863
5299,5.80171,0.08925,3.2827,3.679935,,7971,-1.35045,0.00723,73.7461,4.109933
5300,5.79985,0.09096,3.3455,3.681176,,7972,-1.35231,0.00762,77.7702,4.109003
5301,5.79985,0.09266,3.4084,3.682416,,7973,-1.35045,0.00797,81.3354,4.108073
5302,5.79985,0.09426,3.467,3.683966,,7974,-1.35045,0.00837,85.3963,4.107453
5303,5.79985,0.09608,3.534,3.684896,,7975,-1.35231,0.00876,89.4573,4.106213
5304,5.79799,0.09779,3.5968,3.686136,,7976,-1.35231,0.00915,93.4075,4.105593
5305,5.79985,0.09928,3.6519,3.686756,,7977,-1.35045,0.00955,97.4685,4.104973
5306,5.79613,0.10099,3.7147,3.687996,,7978,-1.35231,0.0098,100,4.104352
5307,5.80171,0.1027,3.7775,3.688616,,7978,-1.35231,0.0098,100,4.104352
5308,5.80171,0.10441,3.8403,3.689546,,,,,,
5309,5.79985,0.10612,3.9031,3.690476,,7978,0.67522,0,0,4.165427
5310,5.79985,0.10782,3.9659,3.691406,,7979,0.67336,0.0002,13.0973,4.166976
5311,5.80171,0.10943,4.0252,3.692026,,7980,0.67708,0.0004,26.2977,4.169457
5312,5.79799,0.111,4.0827,3.692646,,7981,0.67336,0.00057,38.1574,4.171627
5313,5.80171,0.11272,4.1461,3.693576,,7982,0.67522,0.00079,52.3204,4.172867
5314,5.79985,0.11443,4.2089,3.694196,,7983,0.67522,0.00097,64.3176,4.174107
5315,5.80171,0.11612,4.2711,3.694816,,7984,0.67522,0.00116,77.1743,4.175037
5316,5.79985,0.11762,4.3262,3.695436,,7985,0.67336,0.00136,90.4091,4.175657
5317,5.80171,0.11933,4.3891,3.696057,,7986,0.67522,0.0015,100,4.176277
5318,5.79613,0.12105,4.4525,3.696676,,7986,0,0.0015,100,4.156436
5319,5.79799,0.12276,4.5153,3.697297,,7987,0,0.0015,100,4.155816
5320,5.79799,0.12447,4.5781,3.697917,,7988,0,0.0015,100,4.155196
5321,5.79799,0.12617,4.6409,3.698537,,7989,0,0.0015,100,4.154886
5323,5.80171,0.12788,4.7037,3.699157,,7990,0,0.0015,100,4.154886
5324,5.79985,0.12959,4.7665,3.699777,,7991,0,0.0015,100,4.154886
5325,5.79985,0.1313,4.8293,3.700397,,7992,0,0.0015,100,4.154886
5326,5.79799,0.13299,4.8915,3.701017,,7993,0,0.0015,100,4.154576
5327,5.79799,0.13449,4.9466,3.701637,,7994,0,0.0015,100,4.154576
5328,5.79799,0.13619,5.0095,3.701947,,7995,0,0.0015,100,4.154576
5329,5.79985,0.1379,5.0722,3.702567,,7996,0,0.0015,100,4.154576
5330,5.79985,0.13961,5.1351,3.703187,,7997,0,0.0015,100,4.154576
5331,5.79985,0.14146,5.2032,3.703497,,7999,0,0.0015,100,4.154576
5332,5.80171,0.14307,5.2625,3.704117,,8000,0,0.0015,100,4.154576
5333,5.79985,0.14465,5.3205,3.705047,,8001,0,0.0015,100,4.154576
5334,5.79799,0.14629,5.381,3.705667,,8002,0,0.0015,100,4.154576
5335,5.79799,0.14799,5.4432,3.705977,,8002,0,0.0015,100,4.154576
5336,5.80171,0.14969,5.506,3.706597,,8002,0,0.0015,100,4.154576
5337,5.79985,0.15138,5.5682,3.706907,,,,,,
5338,5.79985,0.15309,5.631,3.707527,,8002,-0.67522,0,0,4.134425
5339,5.80171,0.1548,5.6939,3.707837,,8003,-0.67708,0.00019,0.8902,4.133494
5340,5.79985,0.15651,5.7567,3.708457,,8004,-0.67708,0.00039,1.8448,4.132255
5341,5.79985,0.15822,5.8195,3.709077,,8005,-0.67708,0.00058,2.7993,4.131324
5343,5.79799,0.15992,5.8823,3.709697,,8006,-0.67708,0.00078,3.7538,4.130704
5344,5.80171,0.16169,5.9475,3.710007,,8007,-0.67708,0.00098,4.7083,4.130085
5345,5.79799,0.16339,6.0097,3.710628,,8008,-0.67708,0.00118,5.6628,4.129464
5346,5.79799,0.16498,6.0683,3.711247,,8009,-0.67708,0.00138,6.6149,4.129154
5347,5.79613,0.16664,6.1294,3.711558,,8010,-0.67708,0.00158,7.5694,4.128534
5348,5.79799,0.16844,6.1957,3.712178,,8012,-0.67708,0.00178,8.5239,4.127914
5349,5.79799,0.16994,6.2508,3.712488,,8013,-0.67708,0.00198,9.4785,4.127294
5350,5.79799,0.17165,6.3136,3.713108,,8014,-0.67708,0.00217,10.4058,4.126984
5351,5.79799,0.17336,6.3764,3.713728,,8015,-0.67708,0.00237,11.3603,4.126674
5352,5.79985,0.17507,6.4393,3.714348,,8016,-0.67708,0.00257,12.3148,4.126054
5353,5.80171,0.17685,6.505,3.714658,,8017,-0.67708,0.00277,13.2669,4.125744
5354,5.79985,0.17864,6.5708,3.715278,,8018,-0.67708,0.00297,14.2214,4.125434
5355,5.80171,0.1802,6.6283,3.715898,,8019,-0.67708,0.00317,15.1661,4.125124
5356,5.79985,0.18193,6.6917,3.716208,,8020,-0.67708,0.00334,16.0044,4.124814
5357,5.79799,0.1836,6.7533,3.716828,,8021,-0.67708,0.00357,17.0652,4.124504
5358,5.79985,0.18531,6.8161,3.717138,,8022,-0.67708,0.00376,17.9851,4.124194
5359,5.79985,0.18702,6.8789,3.717758,,8023,-0.67708,0.00393,18.8209,4.123884
5360,5.80171,0.18873,6.9418,3.718378,,8024,-0.67708,0.00413,19.7755,4.123574
5361,5.79985,0.19043,7.0046,3.718688,,8025,-0.67708,0.00433,20.73,4.123264
5362,5.79985,0.19214,7.0674,3.719308,,8026,-0.67708,0.00453,21.6746,4.122954
5364,5.79985,0.19398,7.1349,3.719928,,8027,-0.67708,0.00473,22.6291,4.122644
5365,5.79985,0.19553,7.1918,3.720238,,8028,-0.67708,0.00493,23.5837,4.122334
5366,5.79799,0.19723,7.2546,3.720858,,8029,-0.67708,0.00513,24.5382,4.122024
5367,5.79985,0.19894,7.3174,3.721478,,8030,-0.67708,0.00533,25.4902,4.121714
5368,5.79799,0.20065,7.3802,3.722098,,8031,-0.67708,0.00553,26.4448,4.121404
5369,5.79985,0.20242,7.4454,3.722408,,8033,-0.67708,0.00572,27.3919,4.121094
5370,5.80171,0.20416,7.5094,3.723028,,8034,-0.67708,0.0059,28.2277,4.120784
5371,5.79985,0.20577,7.5687,3.723648,,8035,-0.67708,0.0061,29.1822,4.120784
5372,5.79985,0.20748,7.6315,3.723958,,8036,-0.67708,0.0063,30.1368,4.120474
5373,5.79799,0.20919,7.6943,3.724578,,8037,-0.67708,0.00651,31.1531,4.120164
5374,5.79799,0.21089,7.7571,3.725199,,8038,-0.67708,0.00668,31.9889,4.119853
5375,5.79799,0.21259,7.8193,3.725818,,8039,-0.67708,0.00688,32.9434,4.119544
5376,5.79985,0.21408,7.8744,3.726439,,8040,-0.67708,0.00708,33.898,4.119234
5377,5.79985,0.21579,7.9372,3.726748,,8041,-0.67708,0.00728,34.8525,4.119234
5378,5.79985,0.2175,8,3.727369,,8042,-0.67708,0.00748,35.807,4.118924
5379,5.79985,0.21922,8.0634,3.727988,,8043,-0.67708,0.00768,36.7615,4.118614
5380,5.79613,0.22079,8.1209,3.728299,,8044,-0.67708,0.00788,37.7136,4.118304
5381,5.79985,0.22249,8.1837,3.728919,,8045,-0.67708,0.00808,38.6681,4.117993
5382,5.79799,0.2242,8.2465,3.729539,,8046,-0.67708,0.00825,39.5064,4.117993
5383,5.79985,0.22591,8.3093,3.729849,,8047,-0.67708,0.00846,40.5055,4.117683
5385,5.80171,0.22762,8.3721,3.730469,,8048,-0.67708,0.00865,41.3957,4.117373
5386,5.79985,0.22932,8.435,3.731089,,8049,-0.67708,0.00885,42.3502,4.117373
5387,5.79613,0.23103,8.4977,3.731399,,8050,-0.67708,0.00905,43.3047,4.117064
5388,5.79613,0.23274,8.5606,3.732019,,8051,-0.67708,0.00925,44.2593,4.116754
5389,5.79799,0.23445,8.6234,3.732639,,8052,-0.67708,0.00945,45.2138,4.116444
5390,5.79985,0.23614,8.6856,3.732949,,8053,-0.67708,0.00965,46.1856,4.116133
5391,5.79985,0.23763,8.7407,3.733259,,8054,-0.67708,0.00983,47.0659,4.116133
5392,5.79799,0.23934,8.8035,3.734189,,8055,-0.67708,0.01004,48.0576,4.115823
5393,5.79613,0.24105,8.8663,3.734499,,8057,-0.67708,0.01023,48.9404,4.115823
5394,5.80171,0.24276,8.9291,3.735119,,8058,-0.67708,0.01042,49.8924,4.115513
5395,5.80171,0.24446,8.9919,3.735739,,8059,-0.67708,0.01062,50.847,4.115203
5396,5.80171,0.24617,9.0547,3.736049,,8060,-0.67708,0.01082,51.8015,4.114893
5397,5.80171,0.24786,9.1169,3.736669,,8061,-0.67708,0.01103,52.7659,4.114893
5398,5.79985,0.24952,9.1779,3.736979,,8062,-0.67708,0.01121,53.6734,4.114583
5399,5.79985,0.2512,9.2396,3.737599,,8063,-0.67708,0.01141,54.5909,4.114274
5400,5.79985,0.25291,9.3024,3.738219,,8064,-0.67708,0.01161,55.5454,4.114274
5401,5.79799,0.25461,9.3652,3.738529,,8065,-0.67708,0.01181,56.4999,4.113963
5402,5.80171,0.25632,9.428,3.739149,,8066,-0.67708,0.01201,57.4544,4.113653
5403,5.79799,0.25801,9.4902,3.739459,,8067,-0.67708,0.0122,58.409,4.113653
5404,5.79799,0.25953,9.5459,3.740079,,8068,-0.67708,0.0124,59.3635,4.113343
5405,5.79799,0.26128,9.6105,3.740699,,8069,-0.67708,0.0126,60.318,4.113033
5406,5.79613,0.26288,9.6692,3.741009,,8070,-0.67708,0.0128,61.2701,4.113033
5407,5.79985,0.26458,9.7319,3.741629,,8071,-0.67708,0.013,62.2246,4.112723
5409,5.79985,0.26629,9.7948,3.74194,,8072,-0.67708,0.0132,63.1791,4.112413
5410,5.79985,0.268,9.8576,3.742559,,8073,-0.67708,0.0134,64.1336,4.112413
5411,5.79985,0.26971,9.9204,3.74318,,8074,-0.67708,0.01358,64.9719,4.112413
5412,5.79985,0.27153,9.9873,3.74349,,8075,-0.67708,0.0138,66.0427,4.112103
5413,5.79613,0.27314,10.0466,3.74411,,8077,-0.67708,0.014,66.9972,4.111793
5414,5.79985,0.27472,10.1047,3.74473,,8078,-0.67708,0.0142,67.9493,4.111483
5415,5.79799,0.27643,10.1675,3.74504,,8079,-0.67708,0.0144,68.9038,4.111483
5416,5.80171,0.27807,10.2279,3.74566,,8080,-0.67708,0.0146,69.8583,4.111173
5417,5.80171,0.27986,10.2937,3.74597,,8081,-0.67708,0.0148,70.8128,4.110863
5418,5.79799,0.28147,10.353,3.74628,,8082,-0.67708,0.015,71.7674,4.110863
5419,5.79985,0.28318,10.4158,3.7469,,8083,-0.67708,0.01519,72.7194,4.110863
5420,5.79985,0.28477,10.4744,3.74783,,8084,-0.67708,0.01538,73.6195,4.110553
5421,5.80171,0.28648,10.5372,3.74814,,8085,-0.67708,0.01558,74.5666,4.110243
5422,5.79985,0.28819,10.6,3.74876,,8086,-0.67708,0.01578,75.5014,4.110243
5423,5.79799,0.28986,10.6617,3.74938,,8087,-0.67708,0.01597,76.4114,4.109933
5424,5.79985,0.2915,10.7221,3.74969,,8088,-0.67708,0.01616,77.3288,4.109623
5425,5.79799,0.29316,10.7831,3.75031,,8089,-0.67708,0.01636,78.2833,4.109623
5426,5.79985,0.29487,10.8459,3.75062,,8089,-0.67708,0.01638,78.3996,4.109623
5427,5.80171,0.29658,10.9087,3.75124,,8089,-1.34673,0.01638,78.3996,4.089162
5428,5.79985,0.29829,10.9715,3.75155,,8090,-1.35231,0.01673,80.0712,4.088232
5429,5.79985,0.29999,11.0344,3.75186,,8091,-1.35045,0.01713,81.9753,4.087302
5430,5.79799,0.30169,11.0966,3.75248,,8092,-1.35231,0.01753,83.8794,4.086371
5431,5.79985,0.30318,11.1517,3.7531,,8093,-1.35045,0.01792,85.786,4.085132
5432,5.79985,0.30489,11.2145,3.75341,,8094,-1.35045,0.01834,87.7791,4.084511
5434,5.80171,0.3066,11.2773,3.75403,,8095,-1.35231,0.01875,89.7203,4.083891
5435,5.80171,0.30831,11.3401,3.75434,,8096,-1.35417,0.0191,91.392,4.083272
5436,5.79985,0.31001,11.4029,3.75496,,8098,-1.35231,0.01949,93.2961,4.082961
5437,5.79985,0.31156,11.4598,3.75527,,8099,-1.35045,0.01989,95.2027,4.082341
5438,5.80171,0.31332,11.5244,3.75589,,8100,-1.35231,0.02029,97.087,4.082031
5439,5.79799,0.31482,11.5795,3.7562,,8101,-1.35045,0.02063,98.724,4.081411
5440,5.79799,0.31652,11.6423,3.75682,,8101,-1.35231,0.02089,100,4.081101
5441,5.79799,0.31821,11.7046,3.75713,,8101,-1.35231,0.02089,100,4.081101
5442,5.79799,0.31999,11.7697,3.757751,,,,,,
5443,5.79799,0.32168,11.8319,3.75806,,8101,0.67894,0,0,4.143105
5444,5.79799,0.32337,11.8941,3.758371,,8102,0.6715,0.00019,12.9287,4.144345
5445,5.80171,0.32503,11.9552,3.758991,,8103,0.66964,0.00039,25.9945,4.146825
5446,5.79799,0.32662,12.0138,3.759301,,8104,0.67336,0.00058,38.6488,4.148376
5447,5.79985,0.32833,12.0767,3.759921,,8105,0.67708,0.00076,50.5144,4.149926
5448,5.79799,0.33012,12.1424,3.760231,,8106,0.66964,0.00096,63.6831,4.151165
5449,5.79985,0.33181,12.2047,3.760541,,8107,0.67522,0.00116,76.8861,4.152096
5450,5.79985,0.33331,12.2598,3.761161,,8109,0.67708,0.00136,90.0549,4.153026
5451,5.79985,0.33502,12.3226,3.761471,,8109,0.67336,0.00151,100,4.153646
5452,5.80171,0.33672,12.3854,3.761781,,8109,0,0.00151,100,4.133494
5453,5.79985,0.33843,12.4482,3.762401,,8110,0,0.00151,100,4.132874
5454,5.79985,0.34033,12.5181,3.762711,,8111,0,0.00151,100,4.132565
5455,5.79799,0.34193,12.5768,3.763331,,8112,0,0.00151,100,4.132565
5456,5.79985,0.34364,12.6396,3.763641,,8113,0,0.00151,100,4.132565
5458,5.79799,0.34533,12.7018,3.764261,,8114,0,0.00151,100,4.132565
5459,5.79985,0.34683,12.7569,3.764571,,8115,0,0.00151,100,4.132565
5460,5.79799,0.34853,12.8197,3.764881,,8117,0,0.00151,100,4.132565
5461,5.79799,0.35024,12.8825,3.765501,,8118,0,0.00151,100,4.132874
5462,5.80171,0.35195,12.9453,3.765811,,8119,0,0.00151,100,4.132874
5463,5.79799,0.35366,13.0082,3.766121,,8120,0,0.00151,100,4.132874
5464,5.79985,0.35536,13.071,3.766431,,8121,0,0.00151,100,4.132874
5465,5.79799,0.35706,13.1332,3.767051,,8122,0,0.00151,100,4.133184
5466,5.79985,0.35855,13.1883,3.767361,,8123,0,0.00151,100,4.133184
5467,5.79799,0.36026,13.2511,3.767671,,8124,0,0.00151,100,4.133184
5468,5.79613,0.36197,13.3139,3.768601,,8125,0,0.00151,100,4.133184
5469,5.80171,0.36368,13.3767,3.768911,,8125,0,0.00151,100,4.133184
5470,5.79985,0.36538,13.4395,3.769221,,8125,0,0.00151,100,4.133184
5471,5.79985,0.36709,13.5023,3.769841,,,,,,
5472,5.80171,0.3688,13.5651,3.770151,,8125,-0.67522,0,0,4.112723
5473,5.80171,0.37051,13.628,3.770461,,8126,-0.67708,0.0002,0.4832,4.112413
5474,5.80171,0.37222,13.6908,3.771081,,8127,-0.67708,0.0004,0.9665,4.111173
5475,5.80171,0.3737,13.7453,3.771391,,8128,-0.67708,0.0006,1.4497,4.110553
5476,5.79985,0.37555,13.8134,3.771701,,8130,-0.67708,0.0008,1.9317,4.109933
5477,5.79985,0.37724,13.8757,3.772012,,8131,-0.67708,0.001,2.415,4.109313
5478,5.79985,0.37877,13.932,3.772631,,8132,-0.67708,0.0012,2.8982,4.109003
5479,5.79799,0.38048,13.9948,3.772941,,8133,-0.67708,0.0014,3.3815,4.108693
5480,5.80171,0.38219,14.0576,3.773252,,8134,-0.67708,0.00158,3.8234,4.108383
5481,5.80171,0.3839,14.1204,3.773561,,8135,-0.67708,0.00178,4.3067,4.108073
5483,5.79985,0.3856,14.1832,3.773871,,8136,-0.67894,0.00198,4.7899,4.107763
5484,5.79985,0.38731,14.246,3.774492,,8137,-0.67708,0.00218,5.2732,4.107453
5485,5.79985,0.389,14.3082,3.774801,,8138,-0.67708,0.00238,5.7564,4.106833
5486,5.79985,0.3905,14.3633,3.775112,,8139,-0.67708,0.00258,6.2397,4.106523
5487,5.79799,0.39213,14.4232,3.775422,,8140,-0.67708,0.00277,6.7217,4.106213
5488,5.80171,0.39382,14.4854,3.775732,,8141,-0.67708,0.00297,7.2049,4.105903
5489,5.79799,0.39553,14.5482,3.776042,,8142,-0.67708,0.00317,7.6882,4.105903
5490,5.79985,0.39723,14.611,3.776662,,8143,-0.67708,0.00337,8.1714,4.105593
5491,5.79799,0.39894,14.6738,3.776972,,8144,-0.67708,0.00357,8.6584,4.105283
5492,5.79985,0.40065,14.7366,3.777282,,8145,-0.67708,0.00376,9.1054,4.105283
5493,5.80171,0.40236,14.7995,3.777592,,8146,-0.67708,0.00396,9.6024,4.104973
5494,5.79985,0.40406,14.8623,3.778212,,8147,-0.67708,0.00416,10.0856,4.104663
5495,5.80171,0.40563,14.9198,3.778212,,8148,-0.67522,0.00436,10.5676,4.104352
5496,5.79799,0.40738,14.9844,3.778832,,8150,-0.67708,0.00456,11.0509,4.104352
5497,5.79985,0.40909,15.0472,3.779142,,8151,-0.67708,0.00476,11.5341,4.104043
5498,5.79799,0.4108,15.11,3.779452,,8152,-0.67708,0.00496,12.0174,4.104043
5499,5.79985,0.41251,15.1728,3.779762,,8153,-0.67708,0.00516,12.5006,4.103733
5500,5.79985,0.41421,15.2356,3.780072,,8154,-0.67708,0.00536,12.9826,4.103423
5501,5.79985,0.41591,15.2978,3.780382,,8155,-0.67708,0.00556,13.4659,4.103423
5502,5.79985,0.4174,15.3529,3.780692,,8156,-0.67708,0.00576,13.9491,4.103113
5503,5.79799,0.41911,15.4157,3.781312,,8157,-0.67708,0.00596,14.4324,4.102803
5504,5.79799,0.42082,15.4786,3.781312,,8158,-0.67708,0.00615,14.8931,4.102803
5506,5.79799,0.42253,15.5414,3.781622,,8159,-0.67708,0.00632,15.325,4.102803
5507,5.79985,0.42423,15.6042,3.782242,,8160,-0.67708,0.00652,15.8083,4.102492
5508,5.79799,0.42594,15.667,3.782552,,8160,-0.67708,0.00657,15.9272,4.102492
5509,5.79799,0.42762,15.7286,3.782862,,8160,-5.40923,0.00657,15.9272,3.961123
5510,5.79985,0.42933,15.7914,3.783172,,8161,-5.40737,0.00809,19.6016,3.953993
5511,5.79985,0.43103,15.8542,3.783482,,8162,-5.40737,0.00967,23.4226,3.947793
5512,5.79985,0.43272,15.9165,3.783792,,8163,-5.40551,0.01126,27.281,3.943142
5513,5.79985,0.43422,15.9715,3.784102,,8164,-5.40551,0.01285,31.137,3.939422
5514,5.79613,0.43593,16.0344,3.784722,,8166,-5.40737,0.01467,35.5413,3.935702
5515,5.79799,0.43764,16.0972,3.785032,,8167,-5.40551,0.01608,38.9604,3.932912
5516,5.79799,0.43928,16.1576,3.785342,,8168,-5.40551,0.01767,42.8176,3.930432
5517,5.79985,0.44123,16.2293,3.785652,,8168,-5.40737,0.01868,45.2551,3.929191
5518,5.79799,0.44273,16.2844,3.785962,,8168,-3.38356,0.01868,45.2551,3.988405
5519,5.79985,0.44444,16.3472,3.786272,,8169,-3.37984,0.01973,47.8053,3.990265
5520,5.79985,0.44614,16.41,3.786582,,8170,-3.38356,0.02073,50.2166,3.990575
5521,5.79985,0.44785,16.4729,3.786892,,8172,-3.37798,0.02172,52.6278,3.990265
5522,5.79799,0.44956,16.5357,3.787202,,8173,-3.37984,0.02272,55.0391,3.989645
5523,5.80171,0.45132,16.6003,3.787512,,8174,-3.37984,0.02371,57.4515,3.989025
5524,5.79985,0.45301,16.6625,3.787822,,8175,-3.37984,0.0247,59.8403,3.988715
5525,5.79985,0.45451,16.7176,3.788132,,8176,-3.37984,0.02557,61.956,3.988095
5526,5.79799,0.45621,16.7804,3.788442,,8177,-3.38356,0.02657,64.3685,3.987475
5527,5.79985,0.45794,16.8438,3.788753,,8178,-3.3817,0.02756,66.7798,3.986545
5528,5.79799,0.45964,16.9066,3.789063,,8179,-3.3817,0.02856,69.191,3.985925
5530,5.79613,0.46135,16.9694,3.789372,,8180,-3.3817,0.02955,71.6035,3.985305
5531,5.79799,0.46306,17.0322,3.789993,,8181,-3.3817,0.03055,74.0147,3.984685
5532,5.79985,0.46477,17.095,3.790303,,8182,-3.3817,0.03149,76.2895,3.984065
5533,5.79985,0.46627,17.1502,3.790613,,8183,-3.3817,0.03243,78.5881,3.983445
5534,5.79799,0.46797,17.213,3.790923,,8184,-3.37984,0.03343,81.0006,3.982825
5535,5.79985,0.46978,17.2793,3.791233,,8185,-3.3817,0.03443,83.4118,3.982205
5536,5.79799,0.47148,17.3421,3.791543,,8186,-3.3817,0.03542,85.823,3.981585
5537,5.79799,0.47319,17.4049,3.791853,,8187,-3.3817,0.03642,88.2355,3.980965
5538,5.79799,0.47488,17.4672,3.792163,,8188,-3.38356,0.03741,90.648,3.980345
5539,5.79985,0.47638,17.5223,3.792473,,8189,-3.37984,0.03841,93.0592,3.979725
5540,5.79985,0.47807,17.5845,3.792783,,8190,-3.37984,0.0394,95.4717,3.978795
5541,5.79985,0.47975,17.6461,3.793093,,8191,-3.3817,0.0404,97.8842,3.978485
5542,5.79985,0.48155,17.7125,3.793403,,8192,-3.3817,0.04127,100,3.977865
5543,5.79799,0.48325,17.7747,3.793713,,8192,-3.3817,0.04127,100,3.977865
5544,5.79799,0.48474,17.8298,3.794023,,,,,,
5545,5.79985,0.48645,17.8926,3.794333,,8192,1.35417,0,0,4.122644
5546,5.79613,0.48816,17.9554,3.794643,,8193,1.34859,0.00037,12.309,4.125744
5547,5.79985,0.48987,18.0183,3.794953,,8194,1.34859,0.00076,25.6424,4.131634
5548,5.79799,0.49167,18.0846,3.795263,,8196,1.34673,0.00116,38.9931,4.135045
5549,5.79799,0.49325,18.1427,3.795573,,8197,1.34673,0.00156,52.309,4.137835
5550,5.80171,0.49496,18.2055,3.795883,,8198,1.34859,0.00197,66.0243,4.140005
5551,5.79985,0.49655,18.2642,3.796193,,8199,1.34673,0.00233,78.3507,4.142175
5552,5.79799,0.49832,18.3293,3.796503,,8200,1.34859,0.00273,91.684,4.143725
5553,5.79985,0.49982,18.3844,3.796813,,8200,1.34859,0.00298,100,4.144655
5555,5.79985,0.50153,18.4473,3.796813,,8200,1.34859,0.00298,100,4.144655
5556,5.79799,0.50324,18.5101,3.797123,,,,,,
5557,5.79985,0.50499,18.5747,3.797743,,8200,-1.35231,0,0,4.06343
5558,5.79799,0.5067,18.6375,3.798053,,8201,-1.34859,0.00042,3.468,4.06219
