测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5268,2.60417,0.02717,0.998,3.421069,,9637,-0.67522,0.00314,32.1551,4.137835
5269,2.60417,0.02794,1.0262,3.423239,,9638,-0.67522,0.00334,34.1893,4.137525
5270,2.60231,0.02871,1.0544,3.425719,,9639,-0.67522,0.00354,36.2181,4.136595
5271,2.60603,0.02947,1.0826,3.427889,,9640,-0.67522,0.00373,38.099,4.136285
5272,2.60603,0.03024,1.1107,3.430059,,9641,-0.67522,0.00392,40.1331,4.135664
5273,2.60417,0.03101,1.1389,3.43254,,9642,-0.67336,0.00412,42.162,4.135045
5274,2.60603,0.03177,1.1671,3.4344,,9643,-0.67336,0.00432,44.1961,4.134425
5276,2.60603,0.03254,1.1953,3.43657,,9644,-0.67522,0.00453,46.3254,4.134115
5277,2.60603,0.03331,1.2234,3.43874,,9645,-0.67522,0.00472,48.2802,4.133494
5278,2.60603,0.03403,1.25,3.4406,,9646,-0.67522,0.0049,50.0608,4.132874
5279,2.60417,0.03482,1.279,3.44277,,9647,-0.67522,0.00509,52.0949,4.132565
5280,2.60417,0.03549,1.3037,3.44463,,9648,-0.67522,0.00527,53.8754,4.132255
5281,2.60603,0.03635,1.335,3.446491,,9648,-1.35603,0.00527,53.8754,4.111793
5282,2.60417,0.03703,1.3603,3.448351,,9649,-1.35231,0.00566,57.8327,4.110243
5283,2.60417,0.0378,1.3885,3.450211,,9650,-1.35231,0.00605,61.8693,4.108073
5284,2.60417,0.03857,1.4166,3.452071,,9651,-1.35417,0.0064,65.4356,4.107143
5285,2.60603,0.03934,1.4448,3.454241,,9652,-1.35045,0.00678,69.319,4.105903
5286,2.60417,0.0401,1.473,3.456101,,9653,-1.35045,0.00718,73.4612,4.104663
5287,2.60603,0.04087,1.5012,3.457961,,9654,-1.35045,0.00758,77.5347,4.104043
5288,2.60603,0.04164,1.5294,3.459512,,9655,-1.35045,0.00798,81.603,4.102803
5289,2.60603,0.0424,1.5573,3.461371,,9656,-1.35045,0.00834,85.2486,4.101872
5290,2.60603,0.04313,1.5841,3.463232,,9657,-1.35231,0.00874,89.3221,4.101253
5291,2.60603,0.04383,1.6099,3.464782,,9658,-1.35231,0.00913,93.3904,4.100633
5292,2.60417,0.0446,1.6381,3.466332,,9659,-1.35045,0.00953,97.4639,4.099702
5293,2.60417,0.04536,1.6662,3.468192,,9660,-1.35045,0.00978,100,4.099082
5294,2.60603,0.04612,1.6941,3.469742,,9660,-1.35045,0.00978,100,4.099082
5295,2.60603,0.0468,1.7189,3.471292,,,,,,
5296,2.60603,0.04756,1.747,3.472842,,9660,0.66964,0,0,4.161086
5297,2.60417,0.04833,1.7752,3.474702,,9661,0.66778,0.00017,11.7117,4.162326
5298,2.60417,0.0491,1.8036,3.476253,,9662,0.66964,0.00037,24.9134,4.165117
5299,2.60231,0.04979,1.8289,3.477803,,9663,0.66778,0.00057,38.1497,4.166976
5300,2.60603,0.05056,1.8571,3.479353,,9664,0.66964,0.00078,51.9751,4.168217
5301,2.60231,0.05133,1.8852,3.480903,,9665,0.66964,0.00095,63.6868,4.169457
5302,2.60417,0.0521,1.9137,3.482453,,9666,0.66964,0.00115,76.9231,4.170387
5304,2.60417,0.05287,1.9418,3.484003,,9667,0.66964,0.00134,90.1594,4.171317
5305,2.60603,0.05363,1.97,3.485243,,9668,0.66964,0.00149,100,4.171937
5306,2.60603,0.0544,1.9982,3.486793,,9668,0,0.00149,100,4.152096
5307,2.60231,0.05517,2.0264,3.488033,,9669,0,0.00149,100,4.151165
5308,2.60603,0.05593,2.0543,3.489583,,9670,0,0.00149,100,4.150546
5309,2.60603,0.0566,2.079,3.491133,,9671,0,0.00149,100,4.150546
5310,2.60417,0.05737,2.1072,3.492373,,9672,0,0.00149,100,4.150236
5311,2.60603,0.05814,2.1353,3.493613,,9673,0,0.00149,100,4.150236
5312,2.60789,0.0589,2.1635,3.494854,,9674,0,0.00149,100,4.150236
5313,2.60231,0.05968,2.1922,3.496714,,9675,0,0.00149,100,4.150236
5314,2.60603,0.06037,2.2175,3.497954,,9676,0,0.00149,100,4.150236
5315,2.60045,0.06117,2.247,3.499194,,9677,0,0.00149,100,4.150236
5316,2.60417,0.06193,2.2749,3.500434,,9678,0,0.00149,100,4.150236
5317,2.60417,0.06261,2.2996,3.501674,,9679,0,0.00149,100,4.149926
5318,2.60417,0.06337,2.3278,3.502914,,9680,0,0.00149,100,4.149926
5319,2.60603,0.06414,2.3559,3.504154,,9682,0,0.00149,100,4.149926
5320,2.60417,0.0649,2.3838,3.505394,,9683,0,0.00149,100,4.149926
5321,2.60603,0.0657,2.4131,3.506634,,9684,0,0.00149,100,4.149926
5322,2.60603,0.06638,2.438,3.507874,,9684,0,0.00149,100,4.149926
5323,2.60603,0.06714,2.4662,3.508805,,9684,0,0.00149,100,4.149926
5324,2.60231,0.06791,2.4944,3.510355,,,,,,
5325,2.60603,0.06868,2.5226,3.511285,,9684,-0.6715,0,0,4.129464
5326,2.60603,0.06935,2.5473,3.512525,,9685,-0.67522,0.00019,0.9146,4.128844
5327,2.60417,0.07012,2.5755,3.513765,,9686,-0.67336,0.00036,1.7498,4.127604
5328,2.60603,0.07089,2.6036,3.514695,,9687,-0.67522,0.00056,2.7016,4.126674
5330,2.60417,0.07165,2.6318,3.515935,,9688,-0.67522,0.00076,3.6558,4.126054
5331,2.60417,0.07242,2.66,3.517485,,9689,-0.67522,0.00096,4.6075,4.125124
5332,2.60417,0.07319,2.6881,3.518415,,9690,-0.67522,0.00116,5.5618,4.124504
5333,2.60603,0.07395,2.7163,3.519345,,9691,-0.67522,0.00136,6.5061,4.124194
5334,2.60231,0.07473,2.7448,3.520585,,9692,-0.67522,0.00156,7.4603,4.123574
5335,2.60603,0.07549,2.7729,3.521515,,9693,-0.67522,0.00176,8.4219,4.122954
5336,2.60231,0.07626,2.8011,3.522445,,9694,-0.67336,0.00195,9.3662,4.122644
5337,2.60603,0.07703,2.8293,3.523685,,9695,-0.67522,0.00213,10.2015,4.122334
5338,2.60417,0.0778,2.8575,3.524616,,9696,-0.67522,0.00233,11.1557,4.122024
5339,2.60231,0.07856,2.8856,3.525546,,9697,-0.67522,0.00252,12.1099,4.121404
5340,2.60417,0.07933,2.9138,3.526476,,9699,-0.67522,0.00272,13.0543,4.121094
5341,2.60603,0.0801,2.942,3.527716,,9700,-0.67522,0.00293,14.0605,4.120784
5342,2.60231,0.08086,2.9701,3.528336,,9701,-0.67522,0.00311,14.9156,4.120474
5343,2.60231,0.08163,2.9983,3.529576,,9702,-0.67522,0.00331,15.8674,4.119853
5344,2.60417,0.08234,3.0243,3.530196,,9703,-0.67522,0.00351,16.8216,4.119544
5345,2.60417,0.08306,3.0509,3.531126,,9704,-0.67336,0.00371,17.7758,4.119234
5346,2.60231,0.08383,3.0791,3.532056,,9705,-0.67522,0.0039,18.73,4.118924
5347,2.60417,0.0846,3.1073,3.532986,,9706,-0.67522,0.0041,19.6842,4.118614
5348,2.60603,0.08533,3.1341,3.533606,,9707,-0.67522,0.0043,20.636,4.118304
5350,2.60417,0.08614,3.1639,3.534536,,9708,-0.67522,0.0045,21.5902,4.117993
5351,2.60603,0.08681,3.1886,3.535156,,9709,-0.67522,0.0047,22.5419,4.117683
5352,2.60603,0.08758,3.2168,3.536086,,9710,-0.67522,0.0049,23.4962,4.117373
5353,2.60417,0.08834,3.2449,3.536706,,9711,-0.67522,0.00511,24.5049,4.117064
5354,2.60231,0.08911,3.2731,3.537946,,9712,-0.67522,0.0053,25.4021,4.116754
5355,2.60045,0.08988,3.3012,3.538566,,9713,-0.67522,0.00549,26.3564,4.116444
5356,2.60603,0.09065,3.3294,3.539186,,9714,-0.67522,0.00569,27.3106,4.116133
5357,2.60789,0.09137,3.356,3.539807,,9715,-0.67522,0.00589,28.2549,4.116133
5358,2.60603,0.09206,3.3812,3.540426,,9716,-0.67522,0.00607,29.1174,4.115823
5359,2.60975,0.09282,3.4094,3.541047,,9717,-0.67522,0.00628,30.1237,4.115513
5360,2.60231,0.09359,3.4376,3.541667,,9718,-0.67522,0.00645,30.9614,4.115203
5361,2.60603,0.09431,3.4639,3.542287,,9720,-0.67522,0.00665,31.9132,4.114893
5362,2.60603,0.09509,3.4926,3.543217,,9721,-0.67522,0.00686,32.8946,4.114583
5363,2.60231,0.09591,3.5226,3.543527,,9722,-0.67522,0.00706,33.8489,4.114274
5364,2.60603,0.09659,3.5479,3.544147,,9723,-0.67522,0.00725,34.7932,4.114274
5365,2.60603,0.09737,3.5763,3.544767,,9724,-0.67522,0.00746,35.7994,4.113963
5366,2.60417,0.09813,3.6045,3.545387,,9725,-0.67522,0.00765,36.709,4.113653
5367,2.60417,0.0989,3.6327,3.546007,,9726,-0.67336,0.00785,37.6608,4.113343
5368,2.60603,0.09966,3.6606,3.546317,,9727,-0.67336,0.00805,38.615,4.113033
5369,2.60045,0.10035,3.6858,3.546937,,9728,-0.67522,0.00823,39.4874,4.113033
5370,2.60231,0.10112,3.714,3.547247,,9729,-0.67522,0.00844,40.4665,4.112723
5371,2.60231,0.10188,3.7422,3.547867,,9730,-0.67522,0.00864,41.4207,4.112413
5372,2.60231,0.10265,3.7703,3.548177,,9731,-0.67522,0.00883,42.3749,4.112413
5373,2.60231,0.10342,3.7985,3.548797,,9732,-0.67336,0.00903,43.3266,4.112103
5374,2.60417,0.10418,3.8267,3.549417,,9733,-0.67522,0.00923,44.2809,4.111793
5376,2.60603,0.10495,3.8548,3.549727,,9734,-0.67522,0.00943,45.2351,4.111483
5377,2.60417,0.10571,3.8828,3.550037,,9735,-0.67522,0.00962,46.1323,4.111483
5378,2.60045,0.10638,3.9075,3.550347,,9736,-0.67522,0.00979,46.97,4.111173
5379,2.60231,0.10715,3.9356,3.550967,,9737,-0.67522,0.00999,47.9317,4.110863
5380,2.60603,0.10792,3.9638,3.551277,,9738,-0.67522,0.01019,48.876,4.110863
5381,2.60417,0.10862,3.9898,3.551587,,9739,-0.67522,0.01036,49.7137,4.110553
5382,2.60417,0.10941,4.0188,3.551897,,9740,-0.67336,0.01056,50.668,4.110243
5383,2.60603,0.11018,4.047,3.552517,,9741,-0.67522,0.01076,51.6197,4.110243
5384,2.60045,0.11094,4.0749,3.552827,,9742,-0.67522,0.01096,52.5739,4.109933
5385,2.60417,0.11169,4.1025,3.553137,,9743,-0.67522,0.01116,53.5281,4.109623
5386,2.60231,0.11238,4.1278,3.553447,,9745,-0.67522,0.01136,54.4824,4.109623
5387,2.60603,0.11315,4.1559,3.553757,,9746,-0.67522,0.01156,55.4341,4.109003
5388,2.60417,0.11391,4.1841,3.554067,,9747,-0.67522,0.01175,56.3784,4.108693
5389,2.60603,0.11462,4.2102,3.554378,,9748,-0.67522,0.01195,57.3326,4.108693
5390,2.60603,0.11536,4.2373,3.554688,,9749,-0.67522,0.01215,58.2844,4.108383
5391,2.60603,0.11613,4.2654,3.554997,,9750,-0.67336,0.01235,59.2386,4.108073
5392,2.60603,0.1169,4.2936,3.555308,,9751,-0.67522,0.01255,60.1928,4.108073
5393,2.60417,0.11766,4.3218,3.555618,,9752,-0.67522,0.01275,61.1446,4.107763
5394,2.60417,0.11835,4.347,3.555928,,9753,-0.67522,0.01295,62.0988,4.107763
5395,2.60417,0.11911,4.3749,3.556238,,9754,-0.67522,0.01315,63.0877,4.107453
5396,2.60603,0.11988,4.4031,3.556548,,9755,-0.67522,0.01334,63.9775,4.107453
5397,2.60417,0.12064,4.4313,3.556858,,9756,-0.67522,0.01355,64.9763,4.107143
5398,2.60603,0.12141,4.4595,3.557168,,9757,-0.67522,0.01374,65.9206,4.106833
5399,2.60603,0.12217,4.4874,3.557478,,9758,-0.67522,0.01392,66.7584,4.106833
5400,2.60603,0.12284,4.5121,3.557788,,9759,-0.67522,0.01412,67.7126,4.106523
5401,2.60231,0.12361,4.5402,3.558098,,9760,-0.67522,0.01431,68.6643,4.106523
5402,2.60417,0.12438,4.5684,3.558098,,9761,-0.67522,0.01451,69.6186,4.106213
5403,2.60603,0.12514,4.5966,3.558408,,9762,-0.67522,0.01471,70.5728,4.105903
5405,2.60417,0.12591,4.6247,3.559028,,9764,-0.67522,0.01491,71.5245,4.105903
5406,2.60603,0.12668,4.6529,3.559028,,9765,-0.67522,0.01511,72.4787,4.105903
5407,2.60603,0.12744,4.6811,3.559338,,9766,-0.67522,0.01531,73.433,4.105593
5408,2.60603,0.12812,4.7058,3.559648,,9767,-0.67336,0.01551,74.412,4.105283
5409,2.60417,0.12889,4.734,3.559958,,9768,-0.67522,0.0157,75.2943,4.105283
5410,2.60789,0.12964,4.7619,3.560268,,9769,-0.67522,0.0159,76.2733,4.104973
5411,2.60417,0.13041,4.7901,3.560578,,9770,-0.67522,0.0161,77.2251,4.104973
5412,2.60417,0.13118,4.8183,3.560578,,9771,-0.67522,0.0163,78.1793,4.104663
5413,2.60603,0.13195,4.8464,3.560888,,9771,-0.67522,0.01632,78.2983,4.104663
5414,2.60603,0.13271,4.8746,3.561198,,9771,-1.35231,0.01632,78.2983,4.084201
5415,2.60417,0.13348,4.9028,3.561508,,9772,-1.35417,0.0167,80.0977,4.083272
5416,2.60603,0.13425,4.9309,3.561508,,9773,-1.35231,0.0171,82.0086,4.082031
5417,2.60603,0.13502,4.9594,3.561818,,9774,-1.35231,0.01745,83.684,4.081411
5418,2.60789,0.13578,4.9873,3.562128,,9775,-1.35045,0.01787,85.7189,4.080481
5419,2.60417,0.13652,5.0144,3.562438,,9776,-1.35231,0.01826,87.61,4.079861
5420,2.60603,0.13723,5.0404,3.562748,,9777,-1.35231,0.01861,89.2854,4.079241
5421,2.60603,0.13805,5.0705,3.562748,,9778,-1.35045,0.01901,91.1939,4.078621
5422,2.60417,0.13874,5.096,3.563058,,9779,-1.34859,0.01939,93.0305,4.078311
5423,2.60417,0.13951,5.1242,3.563368,,9780,-1.35231,0.0198,94.9934,4.077691
5424,2.60417,0.14027,5.1523,3.563678,,9781,-1.35231,0.0202,96.9019,4.077381
5425,2.60603,0.14104,5.1805,3.563678,,9782,-1.35045,0.0206,98.8103,4.076761
5426,2.60603,0.14182,5.209,3.563988,,9783,-1.35231,0.02085,100,4.076451
5428,2.60603,0.14258,5.2369,3.563988,,9783,-1.35231,0.02085,100,4.076451
5429,2.60417,0.14325,5.2616,3.564298,,,,,,
5430,2.60603,0.14406,5.2913,3.564608,,9783,0.66964,0,0,4.138765
5431,2.60417,0.14483,5.3195,3.564608,,9784,0.66964,0.00019,12.4095,4.140005
5432,2.60417,0.14559,5.3474,3.564918,,9785,0.66964,0.00036,24.1986,4.142485
5433,2.60603,0.14626,5.3721,3.565228,,9786,0.66964,0.00056,37.332,4.144035
5434,2.60417,0.14703,5.4003,3.565228,,9787,0.66964,0.00076,50.879,4.145275
5435,2.60417,0.14779,5.4285,3.565538,,9788,0.66964,0.00095,63.0472,4.146515
5436,2.60603,0.14855,5.4564,3.565848,,9789,0.66964,0.00114,76.1806,4.147445
5437,2.60417,0.14932,5.4846,3.566158,,9790,0.66964,0.00134,89.3485,4.148376
5438,2.60603,0.15009,5.5127,3.566158,,9791,0.66964,0.0015,100,4.148995
5439,2.60603,0.15085,5.5409,3.566468,,9791,0,0.0015,100,4.128844
5440,2.60417,0.15162,5.5691,3.566778,,9792,0,0.0015,100,4.128224
5441,2.60603,0.15239,5.5972,3.567088,,9793,0,0.0015,100,4.127914
5442,2.60417,0.15315,5.6254,3.567088,,9794,0,0.0015,100,4.127914
5443,2.60603,0.15392,5.6536,3.567398,,9795,0,0.0015,100,4.127914
5444,2.60603,0.15472,5.6831,3.567708,,9796,0,0.0015,100,4.128224
5445,2.60603,0.15544,5.7094,3.567708,,9797,0,0.0015,100,4.128224
5446,2.60231,0.15621,5.7376,3.568328,,9798,0,0.0015,100,4.128224
5447,2.60417,0.15697,5.7658,3.568328,,9800,0,0.0015,100,4.128534
5449,2.60417,0.15774,5.7939,3.568638,,9801,0,0.0015,100,4.128534
5450,2.60417,0.15851,5.8221,3.568638,,9802,0,0.0015,100,4.128844
5451,2.60603,0.15928,5.8503,3.568949,,9803,0,0.0015,100,4.128844
5452,2.60417,0.16004,5.8784,3.568949,,9804,0,0.0015,100,4.128844
5453,2.60603,0.16081,5.9066,3.569258,,9805,0,0.0015,100,4.129154
5454,2.60417,0.16158,5.9348,3.569568,,9806,0,0.0015,100,4.129154
5455,2.60603,0.16235,5.963,3.569879,,9807,0,0.0015,100,4.129154
5456,2.60231,0.16311,5.9912,3.570189,,9807,0,0.0015,100,4.129154
5457,2.60231,0.16388,6.0193,3.570189,,9807,0,0.0015,100,4.129154
5458,2.60603,0.16465,6.0475,3.570498,,,,,,
5459,2.60603,0.16539,6.0749,3.570809,,9807,-0.67336,0,0,4.108693
5460,2.60603,0.1661,6.1009,3.571119,,9808,-0.67336,0.00017,0.423,4.108073
5461,2.60417,0.16687,6.1291,3.571119,,9809,-0.67336,0.00038,0.9137,4.107143
5462,2.60417,0.16763,6.1573,3.571429,,9810,-0.67522,0.00058,1.3969,4.106523
5463,2.60603,0.1684,6.1854,3.571738,,9811,-0.67522,0.00077,1.8801,4.105903
5464,2.60603,0.16917,6.2136,3.571738,,9812,-0.67336,0.00097,2.3621,4.105593
5465,2.60603,0.16993,6.2418,3.572049,,9813,-0.67522,0.00117,2.8403,4.104973
5466,2.60603,0.17061,6.2665,3.572359,,9815,-0.67522,0.00137,3.3235,4.104663
5467,2.60231,0.17137,6.2947,3.572669,,9816,-0.67522,0.00157,3.8067,4.104352
5468,2.60417,0.17214,6.3228,3.572669,,9817,-0.67522,0.00177,4.2886,4.104043
5469,2.60417,0.17291,6.351,3.572979,,9818,-0.67522,0.00196,4.7718,4.103733
5471,2.60231,0.17368,6.3792,3.573289,,9819,-0.67522,0.00222,5.3818,4.103423
5472,2.60417,0.17446,6.4082,3.573599,,9820,-0.67336,0.0024,5.8186,4.103113
5473,2.60417,0.1752,6.435,3.573599,,9821,-0.67522,0.00259,6.3018,4.102803
5474,2.60603,0.17587,6.4597,3.573909,,9822,-0.67336,0.00279,6.7837,4.102803
5475,2.60417,0.17664,6.4879,3.573909,,9823,-0.67522,0.00298,7.2494,4.102492
5476,2.60417,0.1774,6.5161,3.574219,,9824,-0.67522,0.00318,7.7175,4.102182
5477,2.60231,0.17817,6.5442,3.574529,,9825,-0.67522,0.00338,8.2007,4.102182
5478,2.60417,0.17893,6.5721,3.574839,,9826,-0.67522,0.00358,8.6839,4.101872
5479,2.60603,0.1796,6.5968,3.575149,,9827,-0.67522,0.00376,9.1395,4.101563
5480,2.60603,0.18038,6.6253,3.575149,,9828,-0.67522,0.00394,9.5725,4.101253
5481,2.60417,0.18114,6.6532,3.575459,,9829,-0.67522,0.00414,10.0545,4.101253
5482,2.60603,0.1819,6.6814,3.575769,,9830,-0.67522,0.00434,10.5427,4.100943
5483,2.60603,0.18267,6.7096,3.575769,,9831,-0.67522,0.00454,11.0246,4.100943
5484,2.60417,0.18337,6.7351,3.576079,,9832,-0.67336,0.00474,11.5079,4.100633
5485,2.60603,0.18412,6.7627,3.576389,,9834,-0.67522,0.00494,11.9898,4.100322
5486,2.60417,0.18488,6.7909,3.576699,,9835,-0.67336,0.00512,12.4416,4.100322
5487,2.60417,0.18565,6.8191,3.577009,,9836,-0.67522,0.00531,12.8972,4.100012
5488,2.60417,0.18642,6.8472,3.577009,,9837,-0.67336,0.00551,13.3792,4.100012
5489,2.60603,0.18719,6.8754,3.577319,,9838,-0.67336,0.00572,13.885,4.099702
5490,2.60603,0.18795,6.9033,3.577629,,9839,-0.67522,0.00589,14.313,4.099702
5491,2.60417,0.18866,6.9296,3.577939,,9840,-0.67708,0.00609,14.7949,4.099392
5492,2.60603,0.18939,6.9562,3.577939,,9841,-0.67522,0.00629,15.2781,4.099392
5493,2.60417,0.19015,6.9844,3.578249,,9842,-0.67522,0.00649,15.7613,4.099082
5494,2.60603,0.19088,7.011,3.578249,,9842,-0.67522,0.00657,15.9659,4.099082
5495,2.60417,0.19159,7.037,3.578559,,9842,-5.41109,0.00657,15.9659,3.956783
5496,2.60603,0.19235,7.0652,3.578869,,9843,-5.40737,0.00807,19.6144,3.950583
5497,2.60417,0.19313,7.0936,3.579179,,9844,-5.40737,0.00952,23.1174,3.944382
5498,2.60603,0.19389,7.1218,3.579179,,9845,-5.40923,0.01111,26.9843,3.939732
5499,2.60417,0.19466,7.15,3.579489,,9846,-5.40737,0.01267,30.7797,3.936322
5501,2.60603,0.19542,7.1779,3.580109,,9847,-5.40551,0.01425,34.6102,3.932912
5502,2.60417,0.19609,7.2026,3.580419,,9848,-5.40923,0.01583,38.4419,3.930432
5503,2.60417,0.19686,7.2307,3.580419,,9850,-5.41109,0.01742,42.3101,3.927951
5504,2.60603,0.19763,7.2589,3.580729,,9850,-5.40737,0.01862,45.2294,3.926091
5505,2.60417,0.19839,7.2871,3.581039,,9850,-3.37984,0.01862,45.2294,3.986235
5506,2.60603,0.19915,7.315,3.581349,,9851,-3.37984,0.01959,47.5764,3.987785
5507,2.60603,0.19993,7.3434,3.581349,,9852,-3.3817,0.02058,49.9937,3.988095
5508,2.60603,0.20061,7.3684,3.581659,,9853,-3.37984,0.02158,52.411,3.987785
5509,2.60603,0.20141,7.3979,3.581969,,9854,-3.37984,0.02257,54.8283,3.987165
5510,2.60789,0.20208,7.4226,3.582279,,9856,-3.37798,0.02357,57.2456,3.986545
5511,2.60231,0.20285,7.4508,3.582279,,9857,-3.37984,0.02456,59.6629,3.985925
5512,2.60417,0.2036,7.4785,3.582589,,9858,-3.37798,0.02556,62.0789,3.984995
5513,2.60231,0.20439,7.5072,3.582899,,9859,-3.3817,0.02652,64.4284,3.984375
5514,2.60417,0.20515,7.5353,3.583209,,9860,-3.37798,0.02745,66.6863,3.983755
5515,2.60417,0.20592,7.5635,3.583209,,9861,-3.37984,0.02845,69.1024,3.983135
5516,2.60603,0.20668,7.5914,3.583519,,9862,-3.37984,0.02944,71.5197,3.981895
5517,2.60603,0.20735,7.6161,3.583829,,9863,-3.37798,0.03044,73.9357,3.981275
5518,2.60231,0.20812,7.6443,3.583829,,9864,-3.37984,0.03143,76.353,3.980655
5519,2.60603,0.20889,7.6725,3.584139,,9865,-3.37798,0.03243,78.7703,3.980035
5520,2.60603,0.20966,7.7009,3.584449,,9866,-3.37984,0.03342,81.1876,3.979415
5521,2.60603,0.21043,7.7291,3.584759,,9867,-3.37798,0.03442,83.6036,3.978795
5522,2.60603,0.21119,7.757,3.585069,,9868,-3.3817,0.0354,85.9983,3.978175
5523,2.60789,0.21186,7.7817,3.585069,,9869,-3.3817,0.03628,88.1194,3.977555
5524,2.60417,0.21269,7.8123,3.585379,,9870,-3.37984,0.03728,90.5593,3.976934
5525,2.60417,0.21339,7.8378,3.58569,,9871,-3.37798,0.03818,92.7481,3.976624
5526,2.60417,0.21415,7.866,3.58569,,9872,-3.37984,0.03918,95.1667,3.976004
5527,2.60417,0.21484,7.8912,3.585999,,9873,-3.37984,0.04017,97.5827,3.975384
5528,2.60417,0.21562,7.9199,3.586309,,9874,-3.37798,0.04117,100,3.974764
5530,2.60417,0.21639,7.9481,3.58662,,9874,-3.37798,0.04117,100,3.974764
5531,2.60417,0.21716,7.9763,3.58693,,,,,,
5532,2.60231,0.21792,8.0044,3.58693,,9874,1.35045,0,0,4.119853
5533,2.60603,0.21867,8.0319,3.58724,,9875,1.34487,0.00037,12.3717,4.122954
5534,2.60603,0.21934,8.0566,3.58755,,9876,1.34487,0.00076,25.7004,4.128534
5535,2.60417,0.22011,8.0847,3.58786,,9877,1.34673,0.00116,38.9073,4.132255
5536,2.60603,0.22088,8.1132,3.58786,,9878,1.34673,0.00156,52.6188,4.134735
5537,2.60417,0.22165,8.1413,3.58817,,9880,1.34487,0.00193,65.06,4.137215
5538,2.60417,0.22242,8.1695,3.58848,,9881,1.34301,0.00233,78.3713,4.139075
5539,2.60045,0.22318,8.1974,3.58879,,9882,1.34487,0.00272,91.7174,4.140935
5540,2.60417,0.22394,8.2256,3.58879,,9882,1.34301,0.00297,100,4.141865
5541,2.60603,0.2247,8.2535,3.5891,,9882,1.34301,0.00297,100,4.141865
5542,2.60603,0.22538,8.2782,3.58941,,,,,,
5543,2.60231,0.22616,8.3069,3.58972,,9882,-1.35231,0,0,4.06064
5544,2.60417,0.2269,8.334,3.58972,,9883,-1.35045,0.0004,3.333,4.05909
