测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3400,1.44903,0.01642,0.6352,3.398438,,10179,-0.67894,0.00388,39.4076,4.118304
3401,1.44903,0.01683,0.6513,3.399678,,10180,-0.67894,0.00409,41.5398,4.117683
3402,1.44903,0.01725,0.6673,3.400918,,10181,-0.67894,0.00427,43.3778,4.116754
3404,1.45089,0.01767,0.6835,3.402468,,10182,-0.67894,0.00447,45.3891,4.116444
3405,1.44903,0.01807,0.6991,3.403708,,10183,-0.67894,0.00466,47.348,4.115823
3406,1.45275,0.01848,0.715,3.404948,,10184,-0.67894,0.00485,49.2805,4.115203
3407,1.44903,0.01889,0.7307,3.406498,,10185,-0.67894,0.00504,51.2341,4.114583
3408,1.45089,0.0193,0.7466,3.407738,,10186,-0.67894,0.00523,53.1929,4.113963
3409,1.45089,0.01971,0.7625,3.408978,,10186,-0.67894,0.0053,53.9177,4.113963
3410,1.45089,0.02012,0.7782,3.409908,,10186,-1.35789,0.0053,53.9177,4.085442
3411,1.44903,0.02053,0.7941,3.411148,,10187,-1.35789,0.0057,57.9824,4.083891
3412,1.45089,0.02093,0.8099,3.412388,,10188,-1.35789,0.00609,61.8843,4.082341
3413,1.45089,0.02135,0.8259,3.413629,,10189,-1.35789,0.00648,65.8702,4.081101
3414,1.44717,0.02176,0.8418,3.414869,,10191,-1.35789,0.00687,69.7773,4.079861
3415,1.44903,0.02217,0.8575,3.415799,,10192,-1.35789,0.00725,73.6845,4.078621
3416,1.44903,0.02258,0.8738,3.417039,,10193,-1.35789,0.00763,77.5916,4.077381
3417,1.45089,0.023,0.8897,3.418279,,10194,-1.35603,0.00802,81.4988,4.076451
3418,1.44903,0.0234,0.9054,3.419209,,10195,-1.35789,0.0084,85.4059,4.075211
3419,1.44903,0.02379,0.9205,3.420449,,10196,-1.35603,0.00878,89.2763,4.074591
3420,1.44903,0.0242,0.9362,3.421379,,10197,-1.35603,0.00917,93.1835,4.073351
3421,1.44903,0.02461,0.9521,3.422619,,10198,-1.35603,0.00955,97.0486,4.072421
3422,1.45089,0.02502,0.968,3.423859,,10198,-1.35603,0.00984,100,4.071801
3423,1.44903,0.02551,0.9869,3.424789,,10198,-1.35603,0.00984,100,4.071801
3424,1.45089,0.02591,1.0023,3.426029,,,,,,
3425,1.45089,0.02632,1.0182,3.427269,,10198,0.67336,0,0,4.158606
3426,1.44903,0.02673,1.0341,3.428509,,10199,0.67336,0.0002,13.205,4.159846
3427,1.44903,0.02714,1.0501,3.42944,,10200,0.67336,0.00039,25.8941,4.162016
3428,1.44903,0.02755,1.066,3.43037,,10202,0.67336,0.00057,38.2393,4.163877
3429,1.44903,0.02797,1.0819,3.43161,,10203,0.67336,0.00077,51.1692,4.165427
3430,1.45089,0.02838,1.0978,3.43254,,10204,0.67336,0.00097,64.5117,4.166667
3431,1.45089,0.02884,1.1159,3.43378,,10205,0.67336,0.00115,76.2036,4.167597
3432,1.44903,0.02926,1.1321,3.43471,,10206,0.67336,0.00134,88.8927,4.168527
3433,1.44903,0.02967,1.148,3.43564,,10206,0.67336,0.0015,100,4.169147
3434,1.45089,0.03008,1.1639,3.43688,,10206,0,0.0015,100,4.140315
3435,1.44903,0.03049,1.1798,3.43781,,10207,0,0.0015,100,4.140005
3436,1.45089,0.03091,1.1957,3.43874,,10208,0,0.0015,100,4.139695
3437,1.45089,0.03132,1.2115,3.43967,,10209,0,0.0015,100,4.139385
3438,1.44903,0.03173,1.2274,3.4406,,10210,0,0.0015,100,4.139385
3439,1.44903,0.03214,1.2433,3.44153,,10211,0,0.0015,100,4.139385
3440,1.44903,0.03255,1.2592,3.44246,,10213,0,0.0015,100,4.139385
3441,1.45089,0.03295,1.2749,3.44339,,10214,0,0.0015,100,4.139385
3442,1.45089,0.03336,1.2907,3.44463,,10215,0,0.0015,100,4.139385
3443,1.44903,0.03377,1.3064,3.445251,,10216,0,0.0015,100,4.139385
3445,1.44903,0.03418,1.3222,3.446491,,10217,0,0.0015,100,4.139385
3446,1.45089,0.03459,1.338,3.447111,,10218,0,0.0015,100,4.139075
3447,1.45089,0.035,1.3543,3.448041,,10219,0,0.0015,100,4.139075
3448,1.44903,0.0354,1.3694,3.449591,,10220,0,0.0015,100,4.139075
3449,1.44903,0.0358,1.3851,3.450211,,10221,0,0.0015,100,4.139075
3450,1.45089,0.03621,1.401,3.451141,,10222,0,0.0015,100,4.139075
3451,1.45089,0.03663,1.417,3.452071,,10222,0,0.0015,100,4.139075
3452,1.45089,0.03703,1.4328,3.453001,,10222,0,0.0015,100,4.139075
3453,1.44903,0.03744,1.4485,3.453931,,,,,,
3454,1.45089,0.03785,1.4644,3.454861,,10222,-0.67894,0,0,4.110243
3455,1.44903,0.03826,1.4801,3.455481,,10223,-0.67894,0.00019,0.9173,4.109933
3456,1.45089,0.03869,1.4968,3.456411,,10225,-0.67894,0.00038,1.8371,4.108693
3457,1.44903,0.03911,1.513,3.457341,,10226,-0.67894,0.00058,2.7545,4.107763
3458,1.44903,0.03952,1.5287,3.458271,,10227,-0.67894,0.00077,3.6718,4.106833
3459,1.44903,0.03993,1.5446,3.458891,,10228,-0.67894,0.00096,4.5818,4.106213
3460,1.44903,0.04033,1.5604,3.459821,,10229,-0.67894,0.00115,5.4917,4.105593
3461,1.45089,0.04074,1.5761,3.460752,,10230,-0.67894,0.00134,6.3992,4.104973
3462,1.45089,0.04116,1.5925,3.461682,,10231,-0.67894,0.00153,7.3165,4.104663
3463,1.44903,0.04159,1.6091,3.462301,,10232,-0.67894,0.00173,8.2437,4.104043
3464,1.44717,0.04202,1.6255,3.463232,,10233,-0.67894,0.00192,9.1537,4.103423
3465,1.45089,0.04242,1.6413,3.464162,,10234,-0.67894,0.0021,10.0266,4.103113
3466,1.44903,0.04283,1.657,3.465092,,10235,-0.67894,0.0023,10.9711,4.102803
3467,1.45089,0.04324,1.673,3.465712,,10236,-0.67894,0.00249,11.881,4.102182
3468,1.45089,0.04365,1.6888,3.466642,,10237,-0.67894,0.00268,12.8082,4.101872
3469,1.45089,0.04406,1.7047,3.467262,,10238,-0.67894,0.00287,13.7182,4.101253
3470,1.45089,0.04447,1.7204,3.468192,,10239,-0.67894,0.00309,14.7613,4.100943
3471,1.45089,0.04488,1.7361,3.469122,,10240,-0.67894,0.00328,15.6712,4.100633
3472,1.44903,0.04528,1.7519,3.469742,,10241,-0.67894,0.00346,16.5269,4.100012
3473,1.44717,0.04569,1.7678,3.470672,,10242,-0.67894,0.00366,17.4813,4.099702
3474,1.45089,0.0461,1.7837,3.471602,,10243,-0.67894,0.00386,18.3986,4.099082
3475,1.45089,0.04651,1.7994,3.472222,,10244,-0.67894,0.00405,19.3061,4.098773
3476,1.44903,0.04692,1.8153,3.473152,,10245,-0.67894,0.00424,20.2259,4.098462
3477,1.44903,0.04733,1.831,3.474082,,10246,-0.67894,0.00443,21.1605,4.098152
3478,1.44903,0.04775,1.8474,3.474702,,10247,-0.67894,0.00465,22.1691,4.097842
3479,1.44903,0.04815,1.8627,3.475632,,10248,-0.67894,0.00484,23.1135,4.097222
3480,1.44903,0.04855,1.8784,3.476253,,10249,-0.67894,0.00503,23.9963,4.096912
3481,1.44903,0.04896,1.8943,3.477183,,10250,-0.67894,0.00523,24.9778,4.096602
3482,1.44903,0.04937,1.9102,3.477803,,10251,-0.67894,0.00542,25.8878,4.096292
3483,1.44903,0.04979,1.9261,3.478423,,10252,-0.67894,0.00562,26.8051,4.095982
3484,1.44903,0.0502,1.9421,3.479353,,10253,-0.67894,0.00581,27.7224,4.095672
3485,1.45089,0.05061,1.958,3.479973,,10254,-0.67894,0.006,28.6422,4.095672
3486,1.44903,0.05102,1.9737,3.480903,,10255,-0.67894,0.00619,29.5497,4.095052
3487,1.45089,0.05142,1.9895,3.481523,,10256,-0.67894,0.00638,30.4671,4.095052
3488,1.45089,0.05184,2.0054,3.482143,,10257,-0.67894,0.00658,31.3869,4.094742
3489,1.44903,0.05224,2.0211,3.482763,,10258,-0.67894,0.00677,32.3042,4.094432
3490,1.44903,0.05265,2.037,3.483693,,10259,-0.67894,0.00696,33.2215,4.094122
3491,1.44903,0.05306,2.0529,3.484313,,10260,-0.67894,0.00715,34.1413,4.093812
3492,1.44717,0.05347,2.0686,3.485243,,10261,-0.67894,0.00735,35.076,4.093502
3494,1.45089,0.0539,2.0851,3.485863,,10262,-0.67894,0.00754,36.0032,4.093192
3495,1.45089,0.05432,2.1014,3.486483,,10263,-0.67894,0.00774,36.923,4.093192
3496,1.44903,0.05476,2.1185,3.487103,,10265,-0.67894,0.00793,37.8403,4.092882
3497,1.45089,0.05518,2.1349,3.488033,,10266,-0.67894,0.00812,38.7478,4.092572
3498,1.45089,0.05559,2.1506,3.488653,,10267,-0.67894,0.00831,39.6676,4.092262
3499,1.45089,0.056,2.1665,3.489273,,10268,-0.67894,0.0085,40.5751,4.091952
3500,1.44903,0.05641,2.1822,3.489893,,10269,-0.67894,0.00869,41.4949,4.091642
3501,1.45089,0.05682,2.1982,3.490513,,10270,-0.67894,0.00889,42.4122,4.091642
3502,1.45089,0.05722,2.2139,3.491133,,10271,-0.67894,0.00909,43.3838,4.091332
3503,1.44903,0.05764,2.2298,3.491754,,10272,-0.67894,0.00926,44.2124,4.091022
3504,1.44903,0.05803,2.2449,3.492994,,10273,-0.67894,0.00946,45.1494,4.090712
3505,1.44903,0.05844,2.2611,3.493613,,10274,-0.67894,0.00968,46.2024,4.090712
3506,1.45089,0.05885,2.2768,3.494234,,10275,-0.67894,0.00988,47.1469,4.090402
3507,1.45089,0.05926,2.2926,3.494854,,10276,-0.67894,0.01007,48.0642,4.090092
3508,1.44903,0.05967,2.3085,3.495474,,10277,-0.67894,0.01026,48.984,4.089782
3509,1.44903,0.06008,2.3242,3.496094,,10278,-0.67894,0.01046,49.9014,4.089782
3510,1.44903,0.06049,2.3401,3.496714,,10279,-0.67894,0.01065,50.8286,4.089472
3511,1.44903,0.06089,2.3559,3.497334,,10280,-0.67894,0.01083,51.6917,4.089162
3512,1.45089,0.0613,2.3717,3.497954,,10281,-0.67894,0.01103,52.6189,4.088851
3513,1.44903,0.06172,2.3876,3.498574,,10282,-0.67894,0.01122,53.5559,4.088851
3514,1.44903,0.06212,2.4033,3.499194,,10283,-0.67894,0.01142,54.4905,4.088542
3515,1.44903,0.06253,2.4192,3.499814,,10284,-0.67894,0.01161,55.4005,4.088232
3516,1.45089,0.06294,2.4352,3.500434,,10285,-0.67894,0.0118,56.3277,4.088232
3517,1.45089,0.06335,2.4509,3.501054,,10286,-0.67894,0.01199,57.245,4.087922
3518,1.45275,0.06381,2.4688,3.501364,,10287,-0.67894,0.01219,58.155,4.087612
3519,1.45089,0.06423,2.485,3.501984,,10288,-0.67894,0.01239,59.1093,4.087612
3520,1.44903,0.06464,2.5009,3.502604,,10289,-0.67894,0.01258,60.0538,4.087302
3521,1.45089,0.06505,2.5167,3.503224,,10290,-0.67894,0.01278,60.981,4.086992
3522,1.45089,0.06547,2.5328,3.503844,,10291,-0.67894,0.01297,61.8909,4.086992
3523,1.45089,0.06588,2.5486,3.504464,,10292,-0.67894,0.01316,62.7984,4.086681
3524,1.45089,0.06629,2.5645,3.505084,,10293,-0.67894,0.01337,63.8168,4.086681
3525,1.45089,0.0667,2.5804,3.505394,,10294,-0.67894,0.01356,64.7342,4.086371
3526,1.45089,0.0671,2.5961,3.506014,,10295,-0.67894,0.01376,65.6614,4.086061
3527,1.44903,0.06751,2.6119,3.506634,,10296,-0.67894,0.01394,66.5072,4.086061
3528,1.44903,0.06792,2.6276,3.507254,,10297,-0.67894,0.01414,67.4714,4.085752
3529,1.45089,0.06833,2.6435,3.507565,,10298,-0.67894,0.01434,68.4257,4.085752
3530,1.45275,0.06874,2.6594,3.508184,,10299,-0.67894,0.01453,69.3332,4.085442
3531,1.45089,0.06916,2.6755,3.508495,,10301,-0.67894,0.01472,70.253,4.085442
3532,1.44903,0.06957,2.6913,3.509115,,10302,-0.67894,0.01489,71.0791,4.085132
3533,1.45089,0.06999,2.7077,3.509735,,10303,-0.67894,0.0151,72.0532,4.084821
3534,1.44903,0.0704,2.7237,3.510355,,10304,-0.67894,0.01529,72.9606,4.084821
3535,1.45089,0.07081,2.7396,3.510665,,10305,-0.67894,0.01548,73.8706,4.084511
3537,1.44903,0.07123,2.7557,3.510975,,10306,-0.67894,0.01567,74.7879,4.084511
3538,1.45089,0.07164,2.7716,3.511595,,10307,-0.67894,0.01587,75.7521,4.084201
3539,1.45089,0.07205,2.7873,3.512215,,10308,-0.67894,0.01606,76.6695,4.084201
3540,1.45089,0.07246,2.8032,3.512525,,10309,-0.67894,0.01626,77.5868,4.083891
3541,1.45089,0.07286,2.8189,3.512835,,10309,-0.67894,0.0164,78.2723,4.083891
3542,1.44903,0.07327,2.8348,3.513455,,10309,-1.35789,0.0164,78.2723,4.055059
3543,1.44903,0.0737,2.8512,3.514075,,10311,-1.35603,0.01679,80.1243,4.05382
3544,1.45089,0.0741,2.8669,3.514695,,10312,-1.35603,0.01721,82.139,4.052889
3545,1.45089,0.07452,2.883,3.515005,,10313,-1.35789,0.0176,84.0107,4.05196
3546,1.45089,0.07493,2.8987,3.515625,,10314,-1.35603,0.01798,85.8281,4.051339
3547,1.44903,0.07533,2.9145,3.515935,,10315,-1.35417,0.01837,87.6628,4.050719
3548,1.44903,0.07574,2.9303,3.516245,,10316,-1.35789,0.01875,89.4802,4.049789
3549,1.44903,0.07615,2.9461,3.516865,,10317,-1.35603,0.01913,91.3149,4.049479
3550,1.45089,0.07656,2.962,3.517175,,10318,-1.35603,0.01951,93.1125,4.048859
3551,1.45089,0.07697,2.9777,3.517485,,10319,-1.35789,0.01992,95.073,4.048549
3552,1.44903,0.07738,2.9936,3.517795,,10320,-1.35417,0.02028,96.7992,4.047929
3553,1.44903,0.07779,3.0095,3.518415,,10321,-1.35789,0.02067,98.6339,4.047309
3554,1.44903,0.0782,3.0252,3.518725,,10322,-1.35603,0.02095,100,4.046999
3555,1.44903,0.07861,3.0411,3.519035,,10322,-1.35603,0.02095,100,4.046999
3556,1.44903,0.07902,3.057,3.519345,,,,,,
3557,1.44903,0.07942,3.0727,3.519965,,10322,0.67522,0,0,4.134425
3558,1.44903,0.07984,3.0888,3.520275,,10323,0.67336,0.00018,11.9506,4.135355
3559,1.44903,0.08025,3.1047,3.520585,,10324,0.67336,0.00038,25.2747,4.137525
3560,1.45089,0.08065,3.1201,3.520895,,10325,0.67522,0.00057,37.9464,4.139075
3561,1.45089,0.08106,3.136,3.521205,,10326,0.67336,0.00077,50.9959,4.140315
3562,1.44903,0.08147,3.1519,3.521515,,10327,0.67336,0.00096,63.7019,4.141555
3563,1.44903,0.08188,3.1676,3.521825,,10328,0.67336,0.00115,76.2706,4.143105
3564,1.45089,0.08229,3.1835,3.522135,,10329,0.67336,0.00134,88.9423,4.144035
3565,1.45089,0.08269,3.1992,3.522445,,10330,0.67336,0.0015,100,4.144655
3566,1.44903,0.0831,3.2151,3.522755,,10330,0,0.0015,100,4.115823
3567,1.45089,0.08352,3.231,3.523066,,10331,0,0.0015,100,4.115203
3568,1.45089,0.08392,3.2468,3.523376,,10332,0,0.0015,100,4.115203
3569,1.45089,0.08433,3.2627,3.523685,,10333,0,0.0015,100,4.115203
3570,1.44903,0.08474,3.2784,3.523996,,10334,0,0.0015,100,4.115513
3571,1.44903,0.08515,3.2943,3.524306,,10335,0,0.0015,100,4.115513
3572,1.45089,0.08556,3.3102,3.524616,,10336,0,0.0015,100,4.115513
3573,1.44903,0.08597,3.3259,3.524926,,10337,0,0.0015,100,4.115823
3574,1.45089,0.08638,3.342,3.525236,,10338,0,0.0015,100,4.115823
3575,1.44903,0.08679,3.3577,3.525546,,10339,0,0.0015,100,4.116133
3576,1.45089,0.0872,3.3736,3.525856,,10340,0,0.0015,100,4.116133
3577,1.44903,0.08761,3.3893,3.525856,,10341,0,0.0015,100,4.116444
3578,1.44903,0.08801,3.4051,3.526166,,10342,0,0.0015,100,4.116444
3579,1.44903,0.08843,3.4211,3.526476,,10343,0,0.0015,100,4.116444
3580,1.45089,0.08884,3.437,3.526786,,10344,0,0.0015,100,4.116754
3581,1.45089,0.08925,3.4529,3.527096,,10345,0,0.0015,100,4.116754
3582,1.45089,0.08967,3.4691,3.527406,,10346,0,0.0015,100,4.116754
3583,1.45089,0.09008,3.485,3.527406,,10346,0,0.0015,100,4.116754
3584,1.45089,0.09049,3.5009,3.527716,,,,,,
3585,1.44903,0.0909,3.5166,3.528026,,10346,-0.67894,0,0,4.087922
3586,1.45089,0.0913,3.5324,3.528026,,10347,-0.67894,0.0002,0.4912,4.087302
3587,1.44903,0.09176,3.5498,3.528646,,10348,-0.67894,0.00039,0.9497,4.086681
3588,1.45089,0.09217,3.5657,3.528646,,10349,-0.67894,0.00058,1.4171,4.086061
3590,1.44903,0.09258,3.5816,3.528956,,10350,-0.67894,0.00078,1.8844,4.085442
3591,1.44903,0.09299,3.5975,3.528956,,10351,-0.67894,0.00097,2.3517,4.085132
3592,1.45089,0.0934,3.6132,3.529266,,10352,-0.67894,0.00116,2.8153,4.084821
3593,1.44903,0.09381,3.6291,3.529576,,10353,-0.67894,0.00135,3.2789,4.084201
3594,1.44903,0.09421,3.6449,3.529576,,10354,-0.67894,0.00154,3.7412,4.083891
3595,1.45089,0.09462,3.6608,3.529886,,10355,-0.67894,0.00173,4.2097,4.083581
3596,1.45089,0.09503,3.6766,3.530196,,10356,-0.67894,0.00192,4.6721,4.083272
3597,1.44717,0.09544,3.6924,3.530196,,10357,-0.67894,0.00211,5.1356,4.082961
3598,1.44903,0.09585,3.7083,3.530506,,10358,-0.67894,0.00231,5.6218,4.082651
3599,1.45089,0.09626,3.724,3.530816,,10359,-0.67894,0.00249,6.0527,4.082341
3600,1.45089,0.09665,3.7391,3.530816,,10360,-0.67894,0.00268,6.525,4.082031
3601,1.45089,0.09706,3.7552,3.531126,,10361,-0.67894,0.0029,7.0476,4.081721
3602,1.45089,0.09747,3.7709,3.531126,,10362,-0.67894,0.0031,7.525,4.081721
3603,1.44903,0.09788,3.7868,3.531436,,10363,-0.67894,0.00329,7.9873,4.081411
3604,1.45089,0.09829,3.8027,3.531746,,10364,-0.67894,0.00348,8.4509,4.081101
3605,1.44903,0.0987,3.8186,3.531746,,10365,-0.67894,0.00367,8.9182,4.080791
3606,1.45089,0.09911,3.8345,3.532056,,10366,-0.67894,0.00386,9.3868,4.080791
3607,1.45089,0.09952,3.8504,3.532056,,10367,-0.67894,0.00405,9.8491,4.080481
3608,1.44903,0.09994,3.8664,3.532366,,10368,-0.67894,0.00424,10.3177,4.080171
3609,1.45089,0.10036,3.8828,3.532366,,10369,-0.67894,0.00442,10.7574,4.080171
3610,1.44903,0.10077,3.8985,3.532676,,10370,-0.67894,0.00464,11.275,4.079861
3611,1.45089,0.10118,3.9144,3.532676,,10371,-0.67894,0.00483,11.7436,4.079861
3612,1.44903,0.10159,3.9301,3.532986,,10372,-0.67894,0.00502,12.2059,4.079551
3613,1.45089,0.102,3.946,3.532986,,10373,-0.67894,0.00521,12.6745,4.079241
3614,1.44903,0.10241,3.9619,3.533296,,10374,-0.67894,0.0054,13.1368,4.079241
3615,1.44903,0.10281,3.9777,3.533296,,10375,-0.67894,0.0056,13.6229,4.078931
3616,1.45089,0.10322,3.9934,3.533606,,10376,-0.67894,0.00579,14.0727,4.078931
3617,1.44903,0.10363,4.0093,3.533916,,10377,-0.67894,0.00598,14.5362,4.078621
3618,1.44903,0.10404,4.0252,3.533916,,10378,-0.67894,0.00617,15.0036,4.078311
3619,1.45089,0.10445,4.0409,3.533916,,10379,-0.67894,0.00636,15.4709,4.078311
3620,1.44903,0.10486,4.0568,3.534226,,10380,-0.67894,0.00655,15.9345,4.078311
3621,1.45089,0.10527,4.0725,3.534226,,10381,-0.67894,0.0066,16.0538,4.078001
3622,1.44903,0.10568,4.0884,3.534536,,10381,-5.39993,0.0066,16.0538,3.881758
3623,1.44717,0.10614,4.1062,3.534536,,10382,-5.40923,0.008,19.4495,3.877418
3624,1.44903,0.10652,4.1212,3.534846,,10383,-5.40923,0.00952,23.1392,3.871838
3625,1.44903,0.10693,4.1369,3.534846,,10384,-5.40923,0.01105,26.8652,3.867808
3626,1.44717,0.10734,4.1528,3.535156,,10385,-5.40923,0.01276,31.0298,3.864087
3627,1.44903,0.10775,4.1687,3.535156,,10386,-5.40737,0.01432,34.8287,3.860987
3628,1.45089,0.10816,4.1846,3.535776,,10387,-5.40737,0.01586,38.5548,3.857887
3629,1.45089,0.10857,4.2003,3.535776,,10388,-5.40923,0.01739,42.2796,3.855097
3630,1.45089,0.10898,4.216,3.535776,,10389,-5.40923,0.01853,45.0572,3.852926
3631,1.44903,0.10939,4.2321,3.536086,,10389,-3.3817,0.01853,45.0572,3.933842
3632,1.44903,0.1098,4.2478,3.536086,,10390,-3.38542,0.01956,47.5471,3.934152
3633,1.44903,0.11021,4.2637,3.536086,,10391,-3.38356,0.02051,49.8775,3.934152
3634,1.44903,0.11062,4.2794,3.536396,,10392,-3.38356,0.02146,52.1853,3.933532
3635,1.45089,0.11103,4.2953,3.536396,,10393,-3.3817,0.02246,54.6074,3.932602
3636,1.44903,0.11143,4.3111,3.536706,,10394,-3.38356,0.0234,56.8912,3.931982
3637,1.45089,0.11184,4.327,3.536706,,10395,-3.3817,0.02435,59.199,3.931051
3638,1.44903,0.11226,4.343,3.536706,,10396,-3.3817,0.02531,61.5294,3.930121
3639,1.45089,0.11267,4.3588,3.537016,,10397,-3.38356,0.02623,63.768,3.929502
3640,1.44903,0.11308,4.3747,3.537016,,10398,-3.38356,0.02722,66.1901,3.928571
3642,1.45089,0.11349,4.3905,3.537326,,10399,-3.3817,0.0282,68.5645,3.927641
3643,1.45089,0.11391,4.4067,3.537326,,10400,-3.3817,0.0292,70.9865,3.927021
3644,1.44903,0.11431,4.4225,3.537637,,10401,-3.38356,0.03018,73.3848,3.926091
3645,1.45089,0.11472,4.4384,3.537637,,10402,-3.3817,0.03113,75.6925,3.925161
3646,1.45089,0.11513,4.4543,3.537637,,10403,-3.38356,0.03203,77.8633,3.924231
3647,1.45089,0.11554,4.4701,3.537946,,10404,-3.3817,0.03306,80.3759,3.923611
3648,1.44903,0.11596,4.486,3.537946,,10405,-3.38356,0.03404,82.7527,3.922991
3649,1.44903,0.11637,4.5019,3.537946,,10406,-3.3817,0.03492,84.8997,3.922061
3650,1.44903,0.11678,4.5178,3.538256,,10407,-3.38356,0.03588,87.2301,3.921441
3651,1.45089,0.11718,4.5336,3.538256,,10408,-3.3817,0.03684,89.5604,3.920821
3652,1.45089,0.11759,4.5493,3.538566,,10409,-3.38356,0.03779,91.8908,3.920201
3653,1.45089,0.118,4.5652,3.538566,,10410,-3.3817,0.03875,94.2212,3.919271
3654,1.44903,0.11844,4.5822,3.538566,,10411,-3.3817,0.03971,96.5516,3.918651
3655,1.45089,0.11885,4.5979,3.538877,,10412,-3.38356,0.04066,98.8581,3.918031
3656,1.45089,0.11925,4.6136,3.538877,,10413,-3.3817,0.04113,100,3.917721
3657,1.44903,0.11966,4.6295,3.539186,,10413,-3.3817,0.04113,100,3.917721
3658,1.44903,0.12007,4.6453,3.539186,,,,,,
3659,1.44903,0.12049,4.6613,3.539186,,10413,1.35231,0,0,4.117373
3660,1.45089,0.12089,4.677,3.539186,,10414,1.34859,0.00041,13.4257,4.119853
3661,1.44903,0.1213,4.6929,3.539496,,10415,1.35045,0.00079,26.0818,4.125434
3662,1.44903,0.12171,4.7088,3.539496,,10416,1.35045,0.00114,37.8656,4.129154
3663,1.45089,0.12212,4.7246,3.539807,,10417,1.34673,0.00154,51.0176,4.132255
3664,1.44903,0.12253,4.7405,3.539807,,10418,1.34673,0.00192,63.5369,4.135045
3665,1.45089,0.12294,4.7564,3.539807,,10419,1.34859,0.00231,76.3126,4.137215
3666,1.44903,0.12335,4.7721,3.539807,,10420,1.34673,0.00269,89.0884,4.139385
3667,1.44903,0.12376,4.788,3.540117,,10421,1.35045,0.00302,100,4.140935
