测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5232,3.7686,0.13948,5.3231,3.613901,,8520,-0.67522,0.00702,33.6945,4.118614
5233,3.77232,0.14059,5.3655,3.614211,,8521,-0.67522,0.0072,34.5672,4.118304
5235,3.7686,0.1417,5.4079,3.614521,,8522,-0.67522,0.0074,35.5292,4.117993
5236,3.7686,0.14281,5.4502,3.614831,,8523,-0.67522,0.00758,36.3772,4.117993
5237,3.7686,0.14392,5.4926,3.615141,,8524,-0.67522,0.00778,37.3119,4.117683
5238,3.7686,0.14503,5.5349,3.615451,,8525,-0.67522,0.00797,38.2664,4.117373
5239,3.77046,0.14614,5.5772,3.615762,,8526,-0.67522,0.00817,39.221,4.117064
5240,3.76674,0.14723,5.6188,3.616071,,8527,-0.67522,0.00837,40.1557,4.117064
5241,3.7686,0.14835,5.6615,3.616381,,8528,-0.67522,0.00856,41.0755,4.116754
5242,3.7686,0.14946,5.7039,3.616691,,8529,-0.67522,0.00877,42.0648,4.116444
5243,3.7686,0.15056,5.7458,3.617002,,8530,-0.67522,0.00894,42.9004,4.116444
5244,3.7686,0.15153,5.783,3.617311,,8531,-0.67522,0.00914,43.8549,4.116133
5245,3.76674,0.15264,5.8253,3.617621,,8532,-0.67522,0.00934,44.8095,4.115823
5246,3.77046,0.15375,5.8677,3.617932,,8533,-0.67522,0.00954,45.764,4.115823
5247,3.7686,0.15486,5.91,3.618242,,8534,-0.67522,0.00975,46.7905,4.115513
5248,3.77046,0.15597,5.9524,3.618862,,8535,-0.67522,0.00994,47.6806,4.115203
5249,3.7686,0.15708,5.9947,3.619172,,8536,-0.67522,0.01014,48.6425,4.115203
5250,3.77046,0.15818,6.0367,3.619482,,8537,-0.67522,0.01031,49.4806,4.114893
5251,3.7686,0.15915,6.0739,3.619792,,8538,-0.67522,0.01051,50.4351,4.114893
5252,3.76674,0.16026,6.1162,3.620102,,8539,-0.67522,0.01071,51.3897,4.114583
5253,3.7686,0.16137,6.1586,3.620412,,8540,-0.67522,0.01091,52.3418,4.114274
5254,3.7686,0.16248,6.2009,3.620722,,8542,-0.67522,0.01111,53.2963,4.114274
5255,3.77046,0.16359,6.2433,3.621032,,8543,-0.67522,0.01131,54.2583,4.113963
5256,3.76674,0.1647,6.2856,3.621652,,8544,-0.67522,0.01149,55.1509,4.113963
5257,3.76488,0.16579,6.3272,3.621652,,8545,-0.67522,0.01169,56.1054,4.113653
5258,3.77046,0.16686,6.368,3.621962,,8546,-0.67522,0.01189,57.0575,4.113653
5260,3.77046,0.16797,6.4103,3.622582,,8547,-0.67522,0.01209,58.012,4.113343
5261,3.76674,0.16908,6.4527,3.622892,,8548,-0.67522,0.01229,58.9666,4.113343
5262,3.76674,0.17019,6.495,3.623202,,8549,-0.67522,0.01249,59.9212,4.113033
5263,3.7686,0.1713,6.5374,3.623512,,8550,-0.67522,0.01269,60.8757,4.112723
5264,3.7686,0.17232,6.5762,3.623822,,8551,-0.67522,0.01288,61.8278,4.112723
5265,3.77232,0.17339,6.6173,3.623822,,8552,-0.67522,0.01308,62.7823,4.112413
5266,3.76674,0.17453,6.6605,3.624442,,8553,-0.67522,0.01328,63.7369,4.112413
5267,3.76488,0.1755,6.6976,3.624752,,8554,-0.67522,0.01348,64.6642,4.112103
5268,3.77232,0.17661,6.74,3.625062,,8555,-0.67522,0.01367,65.5815,4.111793
5269,3.7686,0.17772,6.7823,3.625372,,8556,-0.67522,0.01387,66.5361,4.111793
5270,3.7686,0.17883,6.8247,3.625682,,8557,-0.67522,0.01406,67.4708,4.111483
5271,3.77232,0.1798,6.8618,3.625992,,8558,-0.67522,0.01426,68.4353,4.111483
5272,3.77232,0.18094,6.9054,3.626612,,8559,-0.67522,0.01446,69.3973,4.111173
5273,3.76488,0.182,6.9457,3.626922,,8560,-0.67522,0.01466,70.3518,4.111173
5274,3.77418,0.18309,6.9873,3.626922,,8562,-0.67522,0.01486,71.3064,4.110553
5275,3.77046,0.18419,7.0292,3.627542,,8563,-0.67522,0.01505,72.2337,4.110553
5276,3.77418,0.18516,7.0664,3.627542,,8564,-0.67522,0.01525,73.1857,4.110243
5277,3.77232,0.18628,7.1091,3.628162,,8565,-0.67522,0.01546,74.1948,4.110243
5278,3.7686,0.1873,7.1479,3.628472,,8566,-0.67522,0.01564,75.0576,4.109933
5279,3.77046,0.18841,7.1902,3.628782,,8567,-0.67522,0.01586,76.094,4.109933
5280,3.7686,0.18952,7.2326,3.629092,,8568,-0.67522,0.01605,77.0015,4.109623
5281,3.7686,0.19063,7.2749,3.629402,,8569,-0.67522,0.01625,77.956,4.109623
5282,3.77046,0.19171,7.3165,3.629712,,8569,-0.67522,0.01632,78.3155,4.109313
5283,3.7686,0.19278,7.3572,3.630022,,8569,-1.35045,0.01632,78.3155,4.089782
5284,3.77046,0.19396,7.402,3.630332,,8570,-1.35417,0.01673,80.2841,4.088232
5285,3.7686,0.19503,7.4432,3.630642,,8571,-1.35045,0.01713,82.1759,4.087302
5286,3.76674,0.19614,7.4855,3.630952,,8572,-1.35045,0.01747,83.8519,4.086681
5288,3.7686,0.19725,7.5279,3.631572,,8574,-1.35231,0.01787,85.7635,4.085752
5289,3.76674,0.19836,7.5702,3.631882,,8575,-1.34859,0.01827,87.6726,4.085442
5290,3.7686,0.19947,7.6126,3.632192,,8576,-1.35045,0.01867,89.5817,4.084821
5291,3.7686,0.20058,7.6549,3.632503,,8577,-1.35045,0.01908,91.5479,4.084201
5292,3.77232,0.20169,7.6973,3.632813,,8578,-1.35231,0.01949,93.514,4.083581
5293,3.7686,0.20279,7.7392,3.633122,,8579,-1.35045,0.01984,95.2247,4.083272
5294,3.76674,0.20377,7.7764,3.633433,,8580,-1.35417,0.02024,97.1339,4.082961
5295,3.7686,0.20488,7.8187,3.633743,,8581,-1.35045,0.02064,99.043,4.082341
5296,3.7686,0.206,7.8615,3.634363,,8581,-1.35417,0.02084,100,4.082031
5297,3.7686,0.20716,7.9058,3.634363,,8581,-1.35417,0.02084,100,4.082031
5298,3.7686,0.20814,7.9434,3.634983,,,,,,
5299,3.77232,0.20924,7.9854,3.635293,,8581,0.67708,0,0,4.143105
5300,3.76674,0.21035,8.0277,3.635603,,8582,0.67522,0.0002,13.2896,4.144345
5301,3.76674,0.21141,8.0681,3.635913,,8583,0.67522,0.0004,26.5792,4.146825
5302,3.7686,0.21247,8.1084,3.636223,,8585,0.67522,0.0006,39.8343,4.148376
5303,3.77232,0.21358,8.1508,3.636533,,8586,0.67522,0.0008,53.1239,4.149616
5304,3.77418,0.21455,8.1879,3.636843,,8587,0.67522,0.00099,66.4135,4.150856
5305,3.76674,0.21572,8.2327,3.637153,,8588,0.67522,0.00119,79.7031,4.151786
5306,3.77046,0.2168,8.2738,3.637463,,8589,0.67522,0.00139,92.9582,4.152716
5307,3.77232,0.21788,8.315,3.638083,,8589,0.67522,0.0015,100,4.153026
5308,3.77046,0.21898,8.357,3.638393,,8589,0,0.0015,100,4.133805
5309,3.7686,0.22009,8.3993,3.638703,,8590,0,0.0015,100,4.132874
5310,3.77046,0.2212,8.4417,3.638703,,8592,0,0.0015,100,4.132874
5311,3.76674,0.22231,8.484,3.639323,,8593,0,0.0015,100,4.132874
5312,3.77046,0.22342,8.5264,3.639633,,8594,0,0.0015,100,4.132874
5314,3.7686,0.22453,8.5687,3.640253,,8595,0,0.0015,100,4.132874
5315,3.77046,0.22564,8.6111,3.640563,,8596,0,0.0015,100,4.132874
5316,3.77046,0.22665,8.6498,3.640873,,8597,0,0.0015,100,4.133184
5317,3.7686,0.22776,8.6922,3.641493,,8598,0,0.0015,100,4.133184
5318,3.77046,0.22887,8.7346,3.641803,,8599,0,0.0015,100,4.133184
5319,3.7686,0.22998,8.7769,3.642113,,8600,0,0.0015,100,4.133494
5320,3.7686,0.23109,8.8192,3.642423,,8601,0,0.0015,100,4.133494
5321,3.76674,0.2322,8.8616,3.642733,,8602,0,0.0015,100,4.133494
5322,3.76674,0.23331,8.9039,3.643353,,8603,0,0.0015,100,4.133805
5323,3.7686,0.23441,8.9459,3.643663,,8604,0,0.0015,100,4.133805
5324,3.77046,0.23538,8.9831,3.643973,,8605,0,0.0015,100,4.133805
5325,3.76674,0.23649,9.0254,3.643973,,8605,0,0.0015,100,4.133805
5326,3.7686,0.2376,9.0677,3.644283,,8605,0,0.0015,100,4.133805
5327,3.7686,0.23871,9.1101,3.644903,,,,,,
5328,3.7686,0.23982,9.1524,3.645213,,8605,-0.67336,0,0,4.113653
5329,3.77046,0.24093,9.1948,3.645523,,8606,-0.67522,0.00019,0.4595,4.113033
5330,3.77046,0.24204,9.2372,3.645833,,8607,-0.67522,0.00039,0.9428,4.112103
5331,3.77046,0.24315,9.2795,3.646143,,8609,-0.67522,0.00059,1.4249,4.111483
5332,3.76674,0.24426,9.3219,3.646453,,8610,-0.67522,0.00079,1.9082,4.110553
5333,3.76488,0.24537,9.3642,3.647074,,8611,-0.67522,0.00098,2.3865,4.110243
5335,3.76674,0.24648,9.4065,3.647383,,8612,-0.67522,0.00116,2.8108,4.109933
5336,3.7686,0.24757,9.4481,3.647693,,8613,-0.67522,0.00136,3.2942,4.109313
5337,3.76488,0.24864,9.4888,3.648314,,8614,-0.67522,0.00155,3.7762,4.109313
5338,3.7686,0.24973,9.5304,3.648314,,8615,-0.67522,0.00175,4.2596,4.109003
5339,3.7686,0.25081,9.5719,3.648623,,8616,-0.67522,0.00195,4.7429,4.108693
5340,3.7686,0.25191,9.6139,3.648934,,8617,-0.67522,0.00215,5.2262,4.108383
5341,3.7686,0.25289,9.651,3.649244,,8618,-0.67522,0.00235,5.7096,4.108073
5342,3.77046,0.254,9.6934,3.649554,,8619,-0.67522,0.00255,6.1916,4.107763
5343,3.77046,0.25511,9.7357,3.650174,,8620,-0.67522,0.00275,6.6699,4.107453
5344,3.7686,0.25619,9.7772,3.650484,,8621,-0.67522,0.00292,7.103,4.107453
5345,3.7686,0.25737,9.822,3.650794,,8622,-0.67522,0.00313,7.6002,4.107143
5346,3.7686,0.25839,9.8611,3.651104,,8623,-0.67522,0.00333,8.0835,4.106833
5347,3.7686,0.25954,9.9051,3.651414,,8624,-0.67522,0.00351,8.5166,4.106833
5348,3.7686,0.26052,9.9422,3.651724,,8625,-0.67522,0.0037,8.9987,4.106523
5349,3.7686,0.26163,9.9846,3.652034,,8626,-0.67522,0.0039,9.482,4.106213
5350,3.77046,0.26274,10.0269,3.652344,,8627,-0.67522,0.0041,9.9654,4.105903
5351,3.7686,0.26385,10.0693,3.652964,,8628,-0.67522,0.0043,10.4487,4.105903
5352,3.7686,0.26496,10.1116,3.652964,,8629,-0.67522,0.0045,10.9446,4.105593
5353,3.7686,0.26607,10.1539,3.653584,,8630,-0.67522,0.00468,11.3777,4.105593
5354,3.7686,0.26705,10.1915,3.653584,,8631,-0.67522,0.00489,11.8698,4.105283
5355,3.76674,0.26815,10.2335,3.654204,,8632,-0.67522,0.00506,12.3029,4.105283
5356,3.76674,0.26926,10.2758,3.654514,,8634,-0.67522,0.00526,12.7862,4.104973
5357,3.77232,0.27037,10.3182,3.654824,,8635,-0.67522,0.00546,13.2696,4.104973
5358,3.77046,0.27148,10.3605,3.655134,,8636,-0.67522,0.00566,13.7516,4.104663
5359,3.77046,0.27259,10.4029,3.655444,,8637,-0.67522,0.00586,14.2312,4.104663
5361,3.76674,0.2737,10.4453,3.655754,,8638,-0.67522,0.00603,14.6543,4.104352
5362,3.77046,0.27481,10.4876,3.656374,,8639,-0.67522,0.00624,15.1514,4.104352
5363,3.7686,0.27592,10.53,3.656684,,8640,-0.67522,0.00643,15.6347,4.104043
5364,3.77232,0.27703,10.5723,3.656994,,8640,-0.67522,0.00656,15.9348,4.104043
5365,3.77232,0.27813,10.6143,3.657304,,8640,-5.40365,0.00656,15.9348,3.965154
5366,3.76488,0.27924,10.6566,3.657614,,8641,-5.40551,0.0081,19.6922,3.958023
5367,3.77046,0.28021,10.6938,3.657924,,8643,-5.40551,0.0097,23.5601,3.952133
5368,3.76674,0.28129,10.7349,3.658234,,8644,-5.40551,0.01129,27.4279,3.948103
5369,3.7686,0.28241,10.7777,3.658544,,8645,-5.40551,0.01288,31.2946,3.944692
5370,3.76674,0.28352,10.82,3.658854,,8646,-5.40737,0.0145,35.2353,3.941592
5371,3.77232,0.28463,10.8624,3.659164,,8647,-5.40551,0.016,38.8834,3.938802
5372,3.76674,0.28574,10.9047,3.659474,,8648,-5.40551,0.0176,42.7513,3.936322
5373,3.76674,0.28685,10.947,3.660094,,8648,-5.40923,0.01859,45.1592,3.934772
5374,3.76302,0.28796,10.9894,3.660404,,8648,-3.37054,0.01859,45.1592,3.993056
5375,3.77046,0.28907,11.0317,3.660714,,8649,-3.37798,0.01959,47.6009,3.994606
5376,3.77046,0.29017,11.0741,3.661024,,8650,-3.37984,0.02048,49.7665,3.994916
5377,3.77046,0.29125,11.1152,3.661644,,8652,-3.37798,0.02169,52.7079,3.994606
5378,3.76674,0.29223,11.1524,3.661954,,8653,-3.37798,0.02269,55.1258,3.993986
5379,3.77046,0.29334,11.1947,3.662264,,8654,-3.3817,0.02368,57.5424,3.993366
5380,3.77046,0.29445,11.2371,3.662574,,8655,-3.37612,0.02468,59.9603,3.993056
5381,3.7686,0.29557,11.2798,3.662884,,8656,-3.37798,0.02555,62.0807,3.992435
5383,3.77418,0.29674,11.3246,3.663194,,8657,-3.37984,0.02655,64.4973,3.991505
5384,3.77232,0.29779,11.3646,3.663815,,8658,-3.37984,0.02756,66.9604,3.991195
5385,3.77232,0.29888,11.4061,3.664124,,8659,-3.37984,0.02853,69.308,3.990575
5386,3.7686,0.29989,11.4449,3.664124,,8660,-3.37984,0.02943,71.4962,3.989955
5387,3.76674,0.301,11.4872,3.664745,,8661,-3.37798,0.03042,73.9141,3.989335
5388,3.77046,0.30211,11.5296,3.665055,,8662,-3.37798,0.0314,76.2843,3.988715
5389,3.77046,0.30308,11.5667,3.665365,,8663,-3.37798,0.03238,78.6783,3.988095
5390,3.77232,0.30419,11.6091,3.665675,,8664,-3.37984,0.03341,81.164,3.987475
5391,3.77418,0.3053,11.6514,3.665675,,8665,-3.37984,0.03437,83.5129,3.986855
5392,3.77232,0.30641,11.6938,3.666295,,8666,-3.37798,0.03527,85.7023,3.986235
5393,3.7686,0.30752,11.7362,3.666605,,8667,-3.37984,0.03629,88.1654,3.985615
5394,3.77232,0.3086,11.7773,3.666915,,8668,-3.37798,0.03716,90.287,3.985305
5395,3.77046,0.30973,11.8205,3.667535,,8669,-3.37984,0.03826,92.9535,3.984685
5396,3.7686,0.31084,11.8629,3.667535,,8670,-3.37612,0.03929,95.4617,3.984065
5397,3.77046,0.31195,11.9052,3.668155,,8672,-3.37798,0.04029,97.8784,3.983445
5398,3.77232,0.31306,11.9476,3.668465,,8673,-3.37984,0.04116,100,3.983135
5399,3.77046,0.31417,11.9899,3.668775,,8673,-3.37984,0.04116,100,3.983135
5400,3.77046,0.31524,12.0307,3.669085,,,,,,
5401,3.7686,0.31634,12.0727,3.669395,,8673,1.35045,0,0,4.125744
5402,3.7779,0.31746,12.1154,3.669705,,8674,1.35231,0.00038,12.5923,4.127604
5403,3.77232,0.31857,12.1578,3.670325,,8675,1.35231,0.00079,26.1811,4.132874
5404,3.76302,0.31968,12.2002,3.670325,,8676,1.35231,0.00119,39.409,4.136285
5406,3.76674,0.32079,12.2425,3.670945,,8677,1.35231,0.00155,51.6234,4.139075
5407,3.77232,0.3219,12.2848,3.670945,,8678,1.34859,0.00195,64.9545,4.141555
5408,3.7686,0.32293,12.324,3.671565,,8679,1.35045,0.00235,78.1824,4.143725
5409,3.77046,0.32409,12.3683,3.671875,,8680,1.35231,0.00277,92.1491,4.145275
5410,3.76674,0.32506,12.4055,3.671875,,8681,1.35045,0.00301,100,4.146515
5411,3.76302,0.32612,12.4458,3.672185,,8681,1.35045,0.00301,100,4.146515
5412,3.76116,0.32719,12.4865,3.672805,,,,,,
5413,3.76488,0.3283,12.5289,3.673115,,8681,-1.35417,0,0,4.06653
5414,3.77046,0.32941,12.5712,3.673425,,8682,-1.35417,0.00041,3.444,4.06529
5415,3.77046,0.33052,12.6136,3.673735,,8683,-1.35417,0.00078,6.4709,4.06343
