测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4993,3.19196,0.0427,1.5888,3.504154,,8681,-0.6715,0.0051,52.3951,4.135975
4994,3.19382,0.04364,1.6238,3.506014,,8682,-0.6715,0.00525,53.914,4.135664
4995,3.19568,0.04458,1.6587,3.507874,,8682,-1.34859,0.00525,53.914,4.116754
4996,3.19382,0.04552,1.6937,3.510045,,8683,-1.34673,0.00561,57.6845,4.115203
4997,3.19196,0.04646,1.7284,3.511905,,8684,-1.35045,0.00601,61.7685,4.113653
4998,3.19196,0.04728,1.759,3.513765,,8685,-1.34673,0.00641,65.8471,4.112413
4999,3.19382,0.04822,1.794,3.515625,,8686,-1.34859,0.0068,69.9257,4.111173
5000,3.19382,0.04917,1.8293,3.517175,,8687,-1.34859,0.0072,74.0096,4.110243
5001,3.19382,0.04999,1.86,3.519035,,8688,-1.34673,0.0076,78.0882,4.109003
5002,3.19382,0.05093,1.895,3.520895,,8689,-1.34673,0.00799,82.1296,4.108073
5003,3.19382,0.05188,1.93,3.522445,,8690,-1.34859,0.00834,85.709,4.107143
5004,3.19382,0.05281,1.9649,3.524306,,8691,-1.34859,0.00874,89.7929,4.106523
5005,3.1901,0.05375,1.9996,3.525856,,8692,-1.35045,0.00913,93.8715,4.105593
5006,3.19382,0.05457,2.0303,3.527406,,8693,-1.34859,0.00953,97.9554,4.104663
5007,3.19196,0.05551,2.0652,3.528956,,8694,-1.34673,0.00973,100,4.104352
5008,3.19382,0.05645,2.1002,3.530816,,8694,-1.34673,0.00973,100,4.104352
5009,3.19196,0.05739,2.1352,3.532366,,,,,,
5010,3.19196,0.05833,2.1702,3.533916,,8694,0.67894,0,0,4.161706
5011,3.19568,0.05927,2.2051,3.535156,,8695,0.67894,0.00024,15.8524,4.163567
5012,3.19382,0.06021,2.2401,3.536706,,8696,0.67894,0.00044,29.04,4.166047
5013,3.19382,0.06115,2.2751,3.538256,,8697,0.67894,0.00064,42.2617,4.167597
5015,3.19382,0.06231,2.3184,3.539807,,8698,0.67894,0.00084,55.4834,4.168837
5016,3.19196,0.06317,2.35,3.541357,,8699,0.67894,0.00104,68.7052,4.170077
5017,3.19382,0.06411,2.385,3.542597,,8701,0.67894,0.00124,81.9269,4.171007
5018,3.19382,0.06505,2.42,3.544147,,8702,0.67894,0.00144,95.1486,4.171937
5019,3.19196,0.06599,2.4549,3.545387,,8702,0.67894,0.00151,100,4.172247
5020,3.19196,0.06693,2.4899,3.546317,,8702,0,0.00151,100,4.153646
5021,3.19196,0.06787,2.5249,3.547557,,8703,0,0.00151,100,4.153026
5022,3.19568,0.06881,2.5599,3.548797,,8704,0,0.00151,100,4.152716
5023,3.1901,0.06974,2.5945,3.549727,,8705,0,0.00151,100,4.152406
5024,3.19568,0.07066,2.6288,3.550967,,8706,0,0.00151,100,4.152406
5025,3.19382,0.07152,2.6609,3.551897,,8707,0,0.00151,100,4.152406
5026,3.19382,0.07246,2.6958,3.552827,,8708,0,0.00151,100,4.152406
5027,3.19382,0.07339,2.7305,3.554067,,8709,0,0.00151,100,4.152406
5028,3.19382,0.07422,2.7612,3.554688,,8710,0,0.00151,100,4.152406
5029,3.19382,0.07516,2.7961,3.555618,,8711,0,0.00151,100,4.152406
5030,3.19382,0.0761,2.8311,3.556548,,8712,0,0.00151,100,4.152406
5031,3.19568,0.07704,2.8661,3.557478,,8713,0,0.00151,100,4.152406
5032,3.19382,0.07798,2.9011,3.558098,,8715,0,0.00151,100,4.152096
5033,3.19382,0.07892,2.9361,3.559028,,8716,0,0.00151,100,4.152096
5035,3.19568,0.07985,2.9707,3.559648,,8717,0,0.00151,100,4.152096
5036,3.19382,0.08067,3.0014,3.560578,,8718,0,0.00151,100,4.152096
5037,3.19568,0.08161,3.0364,3.561198,,8718,0,0.00151,100,4.152096
5038,3.1901,0.08255,3.0711,3.562128,,8718,0,0.00151,100,4.152096
5039,3.1901,0.08349,3.106,3.562748,,,,,,
5040,3.19382,0.08443,3.141,3.563368,,8718,-0.67336,0,0,4.133184
5041,3.19196,0.08537,3.176,3.564298,,8719,-0.6715,0.00021,0.9975,4.132565
5042,3.1901,0.08632,3.2113,3.564608,,8720,-0.6715,0.00038,1.8358,4.131324
5043,3.19382,0.08726,3.2463,3.564918,,8721,-0.6715,0.00058,2.7885,4.130085
5044,3.18824,0.0882,3.2812,3.565848,,8722,-0.6715,0.00078,3.7412,4.129154
5045,3.19196,0.08917,3.3175,3.566158,,8723,-0.66964,0.00098,4.6939,4.128844
5046,3.19196,0.09011,3.3525,3.566778,,8724,-0.6715,0.00117,5.6466,4.128224
5047,3.19196,0.09094,3.3832,3.567398,,8725,-0.6715,0.00137,6.5993,4.127604
5048,3.19382,0.09188,3.4182,3.568018,,8726,-0.67336,0.00157,7.5521,4.127294
5049,3.1901,0.09282,3.4531,3.568328,,8728,-0.67336,0.00177,8.5048,4.126674
5050,3.19382,0.09376,3.4881,3.568949,,8729,-0.66964,0.00196,9.4575,4.126364
5051,3.1901,0.0947,3.5231,3.569258,,8730,-0.67336,0.00216,10.4127,4.125744
5052,3.19196,0.09564,3.5581,3.569568,,8731,-0.67336,0.00236,11.3654,4.125434
5053,3.19196,0.09665,3.5957,3.570189,,8732,-0.67336,0.00256,12.3181,4.125124
5054,3.19568,0.09747,3.6264,3.570498,,8733,-0.6715,0.00276,13.2783,4.124504
5056,3.19568,0.09841,3.6614,3.571119,,8734,-0.67336,0.00295,14.2036,4.124194
5057,3.19196,0.09935,3.6963,3.571429,,8735,-0.6715,0.00315,15.1563,4.123884
5058,3.19382,0.10029,3.7313,3.571738,,8736,-0.6715,0.00332,15.9946,4.123574
5059,3.19196,0.10123,3.7663,3.572049,,8737,-0.67522,0.00352,16.9473,4.123264
5060,3.1901,0.10217,3.8012,3.572359,,8738,-0.6715,0.00372,17.9025,4.122954
5061,3.19196,0.10311,3.8362,3.572669,,8739,-0.67336,0.00392,18.8553,4.122644
5062,3.1901,0.10404,3.8709,3.572979,,8740,-0.67708,0.00411,19.808,4.122024
5063,3.19382,0.10487,3.9015,3.573599,,8741,-0.6715,0.00431,20.7632,4.122024
5064,3.19196,0.10581,3.9365,3.573909,,8742,-0.67336,0.00451,21.7159,4.121404
5065,3.1901,0.1067,3.9695,3.574219,,8743,-0.67336,0.00471,22.6686,4.121404
5066,3.19196,0.10766,4.0055,3.574529,,8744,-0.67336,0.00491,23.6238,4.120784
5067,3.19196,0.10849,4.0362,3.574839,,8745,-0.67522,0.0051,24.5765,4.120784
5068,3.19382,0.10943,4.0711,3.575149,,8746,-0.6715,0.0053,25.5292,4.120474
5069,3.19382,0.11037,4.1061,3.575459,,8748,-0.6715,0.0055,26.4819,4.120164
5070,3.19196,0.11131,4.1411,3.575769,,8749,-0.6715,0.0057,27.4421,4.119853
5071,3.19382,0.11226,4.1764,3.576079,,8750,-0.67336,0.00589,28.36,4.119544
5072,3.19196,0.11324,4.213,3.576079,,8751,-0.67336,0.00609,29.3127,4.119234
5073,3.19382,0.1141,4.245,3.576699,,8752,-0.67336,0.00629,30.2654,4.118924
5074,3.19568,0.11509,4.2817,3.576699,,8753,-0.66964,0.00649,31.2206,4.118614
5075,3.19196,0.11602,4.3163,3.577009,,8754,-0.67336,0.00668,32.1708,4.118614
5076,3.19382,0.11684,4.347,3.577319,,8755,-0.67336,0.00686,33.0365,4.118304
5077,3.19196,0.11778,4.382,3.577629,,8756,-0.67336,0.00707,34.0539,4.117993
5078,3.19382,0.11872,4.4169,3.577939,,8757,-0.67336,0.00727,35.0066,4.117683
5079,3.1901,0.11966,4.4519,3.578249,,8758,-0.6715,0.00747,35.9593,4.117373
5081,3.19382,0.1206,4.4869,3.578559,,8759,-0.67522,0.00767,36.9145,4.117064
5082,3.19568,0.12154,4.5219,3.578869,,8760,-0.67522,0.00787,37.8672,4.117064
5083,3.1901,0.12248,4.5569,3.579179,,8761,-0.6715,0.00806,38.8224,4.116754
5084,3.19196,0.12342,4.5918,3.579489,,8762,-0.67522,0.00826,39.7751,4.116444
5085,3.1901,0.12436,4.6268,3.579799,,8763,-0.67522,0.00846,40.7278,4.116133
5086,3.19382,0.1253,4.6618,3.579799,,8764,-0.6715,0.00866,41.6706,4.115823
5087,3.19196,0.12624,4.6968,3.580109,,8765,-0.6715,0.00883,42.5089,4.115823
5088,3.19382,0.12718,4.7318,3.580419,,8766,-0.6715,0.00903,43.4591,4.115513
5089,3.19382,0.12803,4.7631,3.580729,,8767,-0.67522,0.00923,44.4218,4.115203
5090,3.19196,0.12892,4.7965,3.581039,,8768,-0.6715,0.00942,45.367,4.114893
5091,3.18824,0.12986,4.8314,3.581349,,8769,-0.67708,0.00962,46.3123,4.114893
5092,3.19568,0.1308,4.8664,3.581659,,8771,-0.6715,0.00981,47.2376,4.114583
5093,3.19196,0.13174,4.9014,3.581969,,8772,-0.6715,0.01001,48.1928,4.114583
5094,3.19382,0.13268,4.9364,3.581969,,8773,-0.6715,0.01021,49.148,4.114274
5095,3.19382,0.13364,4.972,3.582279,,8774,-0.6715,0.01041,50.1007,4.113963
5096,3.19196,0.13457,5.0066,3.582899,,8775,-0.6715,0.0106,51.046,4.113653
5097,3.19196,0.1354,5.0373,3.583209,,8776,-0.67336,0.0108,51.9912,4.113653
5098,3.19382,0.13634,5.0723,3.583519,,8777,-0.67336,0.01097,52.827,4.113653
5099,3.19196,0.13729,5.1076,3.583829,,8778,-0.67336,0.01117,53.7822,4.113343
5100,3.19196,0.13823,5.1426,3.584139,,8779,-0.66964,0.01137,54.735,4.113033
5101,3.1901,0.13917,5.1776,3.584449,,8780,-0.67336,0.01157,55.6877,4.112723
5102,3.1901,0.14011,5.2125,3.584449,,8781,-0.6715,0.01177,56.6404,4.112723
5104,3.19196,0.14105,5.2475,3.584759,,8782,-0.67336,0.01196,57.5856,4.112413
5105,3.19382,0.14199,5.2825,3.585069,,8783,-0.67336,0.01216,58.5558,4.112103
5106,3.19196,0.14293,5.3174,3.585379,,8784,-0.67522,0.01235,59.4388,4.112103
5107,3.19568,0.14387,5.3524,3.58569,,8785,-0.66964,0.01254,60.3915,4.111793
5108,3.19382,0.14469,5.3831,3.585999,,8786,-0.6715,0.01274,61.3442,4.111483
5109,3.19382,0.14563,5.4181,3.586309,,8787,-0.6715,0.01294,62.3044,4.111483
5110,3.19196,0.14657,5.4531,3.586309,,8788,-0.6715,0.01314,63.2571,4.111173
5111,3.19196,0.1474,5.4838,3.58662,,8789,-0.67336,0.01335,64.2571,4.111173
5112,3.19568,0.14834,5.5187,3.58693,,8790,-0.6715,0.01354,65.1825,4.110863
5113,3.19196,0.14931,5.555,3.58724,,8791,-0.6715,0.01372,66.0456,4.110553
5114,3.19568,0.15025,5.59,3.58755,,8793,-0.67522,0.01392,67.0182,4.110553
5115,3.19568,0.15119,5.625,3.58786,,8794,-0.6715,0.01412,67.9709,4.110243
5116,3.19568,0.15213,5.66,3.58817,,8795,-0.6715,0.01432,68.9237,4.110243
5117,3.19196,0.15307,5.695,3.58848,,8796,-0.67708,0.01451,69.8664,4.109933
5118,3.19382,0.1539,5.7257,3.58879,,8797,-0.66964,0.01469,70.7047,4.109623
5119,3.19568,0.15479,5.7587,3.58879,,8798,-0.66964,0.01488,71.6574,4.109623
5120,3.19196,0.1557,5.7926,3.5891,,8799,-0.6715,0.01508,72.6101,4.109003
5121,3.19196,0.15664,5.8276,3.58941,,8800,-0.67336,0.01528,73.5628,4.109003
5122,3.19382,0.15758,5.8626,3.58972,,8801,-0.66778,0.01548,74.5156,4.109003
5123,3.19382,0.15852,5.8976,3.59003,,8802,-0.66964,0.01567,75.4583,4.108693
5124,3.19568,0.15946,5.9326,3.59034,,8803,-0.67336,0.01587,76.4135,4.108383
5125,3.19382,0.1604,5.9676,3.59065,,8804,-0.67522,0.01607,77.3687,4.108383
5126,3.19196,0.16134,6.0025,3.59096,,8805,-0.67336,0.01627,78.3239,4.108383
5128,3.19196,0.16228,6.0375,3.59127,,8805,-1.35231,0.01627,78.3239,4.089782
5129,3.19196,0.16322,6.0725,3.59158,,8806,-1.35045,0.01666,80.1995,4.088542
5130,3.19382,0.16416,6.1075,3.59158,,8807,-1.34673,0.01706,82.1099,4.086992
5131,3.19196,0.1651,6.1425,3.59189,,8808,-1.34859,0.01745,84.0203,4.086371
5132,3.19382,0.16605,6.1778,3.59251,,8809,-1.35045,0.01785,85.9332,4.085752
5133,3.19382,0.16699,6.2127,3.59282,,8810,-1.34673,0.01824,87.8262,4.085132
5134,3.19196,0.168,6.2504,3.59282,,8811,-1.34859,0.01864,89.7366,4.084201
5135,3.19568,0.16892,6.2847,3.59313,,8812,-1.34673,0.01903,91.6296,4.083891
5136,3.19382,0.16975,6.3154,3.59344,,8813,-1.34859,0.01938,93.3086,4.083272
5137,3.19568,0.17069,6.3504,3.59375,,8815,-1.34859,0.01978,95.2215,4.082961
5138,3.19196,0.17163,6.3854,3.59406,,8816,-1.35045,0.02018,97.1319,4.082341
5139,3.19196,0.17257,6.4203,3.59437,,8817,-1.34859,0.02057,99.0448,4.081721
5140,3.1901,0.17351,6.4553,3.59468,,8817,-1.34859,0.02077,100,4.081721
5141,3.18824,0.17445,6.4903,3.59468,,8817,-1.34859,0.02077,100,4.081721
5142,3.19196,0.17539,6.5252,3.5953,,,,,,
5143,3.18824,0.17633,6.5602,3.59561,,8817,0.67894,0,0,4.139385
5144,3.19196,0.17727,6.5952,3.59592,,8818,0.67894,0.00019,12.7978,4.140315
5145,3.19382,0.17821,6.6302,3.59623,,8819,0.67894,0.00039,25.97,4.142485
5146,3.19568,0.17916,6.6655,3.59623,,8820,0.67894,0.00059,39.1423,4.144035
5148,3.19568,0.1801,6.7005,3.59654,,8821,0.67894,0.00079,52.3145,4.145586
5149,3.19196,0.18101,6.7341,3.59685,,8822,0.67894,0.00099,65.4527,4.146515
5150,3.19568,0.18186,6.7658,3.59716,,8823,0.67894,0.00119,78.6249,4.147445
5151,3.19382,0.1828,6.8008,3.59747,,8824,0.67894,0.00139,91.7971,4.148376
5152,3.19196,0.18374,6.8358,3.59778,,8825,0.67894,0.00152,100,4.148995
5153,3.19382,0.18468,6.8707,3.59809,,8825,0,0.00152,100,4.130704
5154,3.19196,0.18562,6.9057,3.5984,,8826,0,0.00152,100,4.129774
5155,3.19382,0.18656,6.9407,3.59871,,8827,0,0.00152,100,4.129464
5156,3.19382,0.1875,6.9757,3.59902,,8828,0,0.00152,100,4.129464
5157,3.19196,0.18844,7.0107,3.59933,,8829,0,0.00152,100,4.129464
5158,3.19196,0.18938,7.0456,3.59964,,8830,0,0.00152,100,4.129774
5159,3.19196,0.19032,7.0806,3.59995,,8831,0,0.00152,100,4.129774
5160,3.19196,0.19126,7.1156,3.60026,,8832,0,0.00152,100,4.129774
5161,3.19568,0.1922,7.1506,3.60057,,8834,0,0.00152,100,4.130085
5162,3.19382,0.19314,7.1855,3.60088,,8835,0,0.00152,100,4.130085
5163,3.19382,0.19408,7.2205,3.601191,,8836,0,0.00152,100,4.130085
5164,3.1901,0.19496,7.2532,3.601191,,8837,0,0.00152,100,4.130704
5165,3.19196,0.1959,7.2882,3.60181,,8838,0,0.00152,100,4.130704
5166,3.19382,0.19684,7.3231,3.60181,,8839,0,0.00152,100,4.130704
5168,3.19382,0.19778,7.3581,3.602121,,8840,0,0.00152,100,4.130704
5169,3.19382,0.19873,7.3934,3.602431,,8841,0,0.00152,100,4.131014
5170,3.1901,0.19967,7.4284,3.602741,,8841,0,0.00152,100,4.131014
5171,3.19196,0.20061,7.4634,3.603051,,8841,0,0.00152,100,4.131014
5172,3.19382,0.20155,7.4984,3.603361,,,,,,
5173,3.19196,0.20249,7.5334,3.603981,,8841,-0.6715,0,0,4.112103
5174,3.19196,0.20343,7.5683,3.604291,,8842,-0.66964,0.00019,0.458,4.111483
5175,3.19196,0.20437,7.6033,3.604601,,8843,-0.67336,0.00039,0.9411,4.110553
5176,3.19382,0.20526,7.6366,3.604911,,8844,-0.67522,0.00058,1.4242,4.109933
5177,3.19196,0.2061,7.6677,3.605221,,8845,-0.6715,0.00078,1.9011,4.109003
5178,3.19382,0.20704,7.7026,3.605531,,8846,-0.67522,0.00095,2.3251,4.108693
5179,3.19196,0.20798,7.7376,3.605841,,8847,-0.67336,0.00115,2.8094,4.108383
5180,3.19382,0.20892,7.7726,3.606151,,8848,-0.66964,0.00135,3.2913,4.108073
5181,3.19382,0.20986,7.8076,3.606461,,8849,-0.67708,0.00155,3.7782,4.107763
5182,3.19196,0.2108,7.8426,3.606771,,8851,-0.6715,0.00174,4.2462,4.107143
5183,3.19196,0.21173,7.8772,3.607081,,8852,-0.6715,0.00192,4.6702,4.107143
5184,3.19196,0.21255,7.9079,3.607391,,8853,-0.6715,0.00212,5.1521,4.106833
5185,3.19382,0.21349,7.9429,3.607701,,8854,-0.67336,0.00231,5.634,4.106523
5186,3.19568,0.21444,7.9782,3.608011,,8855,-0.6715,0.00251,6.1158,4.106213
5187,3.19196,0.21532,8.0109,3.608011,,8856,-0.67336,0.00271,6.5977,4.105903
5188,3.19382,0.21625,8.0455,3.608321,,8857,-0.67522,0.00291,7.0808,4.105593
5189,3.19568,0.21719,8.0805,3.608631,,8858,-0.67336,0.00312,7.5854,4.105283
5190,3.19196,0.21813,8.1155,3.608941,,8859,-0.67336,0.00329,8.0232,4.105283
5191,3.19196,0.21908,8.1508,3.609251,,8860,-0.67336,0.00349,8.5051,4.104973
5193,3.19196,0.22002,8.1857,3.609561,,8861,-0.6715,0.00369,8.9869,4.104663
5194,3.19196,0.22096,8.2207,3.609871,,8862,-0.6715,0.00389,9.4688,4.104663
5195,3.19382,0.2219,8.2557,3.610181,,8863,-0.6715,0.00408,9.9456,4.104352
5196,3.1901,0.22281,8.2894,3.610491,,8864,-0.6715,0.00426,10.3696,4.104043
5197,3.1901,0.22369,8.3224,3.610801,,8865,-0.6715,0.00446,10.8515,4.104043
5198,3.19196,0.22463,8.3573,3.611111,,8866,-0.6715,0.00467,11.3611,4.104043
5199,3.19382,0.22546,8.388,3.611421,,8867,-0.67336,0.00485,11.8077,4.103733
5200,3.19196,0.2264,8.423,3.611731,,8868,-0.67522,0.00505,12.2908,4.103423
5201,3.19568,0.22734,8.458,3.612041,,8869,-0.6715,0.00525,12.7727,4.103423
5202,3.19196,0.22828,8.4929,3.612351,,8870,-0.6715,0.00544,13.2558,4.103113
5203,3.19196,0.22922,8.5279,3.612661,,8871,-0.6715,0.00564,13.7377,4.103113
5204,3.19196,0.23016,8.5629,3.612971,,8872,-0.6715,0.00584,14.2196,4.102803
5205,3.19196,0.2311,8.5979,3.613281,,8873,-0.67522,0.00604,14.6977,4.102492
5206,3.19382,0.23204,8.6328,3.613591,,8875,-0.6715,0.00623,15.1619,4.102492
5207,3.18824,0.23298,8.6678,3.613901,,8876,-0.66964,0.0064,15.5847,4.102182
5208,3.19382,0.23392,8.7028,3.614211,,8876,-0.67522,0.00655,15.9445,4.102182
5209,3.1901,0.23486,8.7378,3.614521,,8876,-5.40737,0.00655,15.9445,3.969804
5210,3.19382,0.23584,8.7741,3.614831,,8877,-5.40551,0.00809,19.7089,3.964534
5211,3.19196,0.23673,8.8074,3.615141,,8878,-5.40179,0.00969,23.584,3.958643
5212,3.19382,0.23761,8.8401,3.615141,,8879,-5.40365,0.01126,27.4213,3.954303
5213,3.19196,0.23856,8.8754,3.615451,,8880,-5.40365,0.01266,30.8208,3.951203
5215,3.19196,0.2395,8.9103,3.615762,,8881,-5.40551,0.01432,34.8783,3.948103
5216,3.19196,0.24043,8.945,3.616071,,8882,-5.40365,0.01574,38.3143,3.945622
5217,3.19382,0.24125,8.9757,3.616381,,8884,-5.40365,0.01748,42.5543,3.942832
5218,3.19382,0.2422,9.0107,3.616691,,8884,-5.40365,0.01851,45.0769,3.941282
5219,3.19382,0.24314,9.0456,3.617002,,8884,-3.37612,0.01851,45.0769,3.996466
5220,3.1901,0.24408,9.0806,3.617311,,8885,-3.37426,0.01957,47.6561,3.997706
5221,3.19196,0.24502,9.1159,3.617621,,8886,-3.37798,0.02057,50.0767,3.997706
5222,3.19568,0.24597,9.1509,3.617932,,8887,-3.37426,0.02156,52.4974,3.997086
5223,3.19382,0.24691,9.1859,3.618242,,8889,-3.37612,0.02254,54.8955,3.996466
5224,3.19382,0.24785,9.2209,3.618551,,8890,-3.37426,0.02354,57.3174,3.995846
5225,3.19196,0.24879,9.2558,3.618862,,8891,-3.37612,0.02453,59.7368,3.995226
5226,3.19196,0.24973,9.2908,3.619172,,8892,-3.37426,0.02553,62.1575,3.994606
5227,3.19196,0.25067,9.3258,3.619482,,8893,-3.37798,0.0264,64.2812,3.993986
5228,3.19196,0.25161,9.3608,3.619792,,8894,-3.37612,0.02739,66.7019,3.993366
5229,3.19196,0.25243,9.3915,3.619792,,8895,-3.37612,0.02839,69.1226,3.992746
5230,3.19382,0.25337,9.4265,3.620412,,8896,-3.37612,0.02938,71.5432,3.991816
5231,3.19196,0.25431,9.4614,3.620722,,8897,-3.37612,0.03038,73.9639,3.991195
5232,3.19568,0.25525,9.4964,3.620722,,8898,-3.37612,0.03138,76.4085,3.990575
5233,3.19568,0.25619,9.5314,3.621342,,8899,-3.37798,0.03235,78.76,3.989955
5234,3.19382,0.25713,9.5664,3.621342,,8900,-3.37612,0.03334,81.1819,3.989335
5235,3.19196,0.25807,9.6013,3.621652,,8901,-3.37984,0.03433,83.6026,3.988715
5237,3.19196,0.25901,9.6363,3.621962,,8902,-3.37426,0.03521,85.7263,3.988095
5238,3.19196,0.25995,9.6713,3.622582,,8903,-3.37798,0.0362,88.147,3.987475
5239,3.19382,0.26089,9.7063,3.622892,,8904,-3.37612,0.0372,90.5689,3.986855
5240,3.1901,0.26183,9.7413,3.622892,,8905,-3.37798,0.03819,92.9909,3.986235
5241,3.19382,0.26268,9.7726,3.623202,,8906,-3.37612,0.03916,95.365,3.985615
5242,3.1901,0.26364,9.8086,3.623512,,8907,-3.37612,0.04007,97.5806,3.985305
5243,3.19196,0.26447,9.8393,3.623822,,8908,-3.37612,0.04107,100,3.984685
5244,3.19196,0.26541,9.8742,3.624132,,8908,-3.37612,0.04107,100,3.984685
5245,3.19382,0.26635,9.9092,3.624442,,,,,,
5246,3.19196,0.26729,9.9442,3.625062,,8908,1.34301,0,0,4.117993
5247,3.19382,0.26819,9.9779,3.625062,,8909,1.35417,0.0004,13.1868,4.121094
5248,3.19382,0.26912,10.0125,3.625682,,8910,1.35975,0.00075,24.8283,4.126054
5249,3.1901,0.27006,10.0475,3.625992,,8911,1.35603,0.00115,38.0666,4.129154
5250,3.19568,0.271,10.0824,3.626302,,8912,1.34301,0.00154,51.2878,4.132255
5251,3.19196,0.27194,10.1174,3.626612,,8913,1.34859,0.00195,64.9038,4.134115
5252,3.19196,0.27289,10.1527,3.626612,,8914,1.36161,0.00231,76.7514,4.136285
5253,3.19382,0.27382,10.1874,3.627232,,8916,1.34487,0.00271,90.024,4.138455
5254,3.19196,0.27483,10.2246,3.627232,,8916,1.35045,0.00301,100,4.139385
5255,3.19382,0.27567,10.256,3.627852,,8916,1.35045,0.00301,100,4.139385
5256,3.19196,0.27661,10.291,3.628162,,,,,,
5257,3.19382,0.27755,10.3259,3.628162,,8916,-1.34301,0,0,4.06374
5258,3.19196,0.27849,10.3609,3.628472,,8917,-1.34859,0.0004,3.3652,4.06281
5260,3.1901,0.27943,10.3959,3.628782,,8918,-1.34859,0.0008,6.6744,4.06095
