测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5650,5.50967,0.31483,11.7717,3.75248,,8373,0.67522,0.00118,78.5813,4.152096
5651,5.50967,0.31642,11.8312,3.75279,,8374,0.66778,0.00138,91.6667,4.153026
5652,5.50781,0.31802,11.8912,3.7531,,8375,0.67894,0.0015,100,4.153336
5653,5.51339,0.31964,11.9519,3.75372,,8375,0,0.0015,100,4.132255
5654,5.50595,0.32107,12.0051,3.75403,,8376,0,0.0015,100,4.131634
5655,5.50781,0.32269,12.0657,3.75465,,8377,0,0.0015,100,4.131324
5656,5.50781,0.32431,12.1263,3.75496,,8378,0,0.0015,100,4.131324
5657,5.50781,0.32593,12.1869,3.75527,,8379,0,0.0015,100,4.131324
5658,5.50967,0.32754,12.247,3.75589,,8380,0,0.0015,100,4.131324
5659,5.50595,0.32897,12.3008,3.7562,,8381,0,0.0015,100,4.131324
5660,5.50967,0.33055,12.3597,3.75682,,8382,0,0.0015,100,4.131324
5661,5.50967,0.33219,12.4209,3.75713,,8383,0,0.0015,100,4.131324
5662,5.50967,0.33381,12.4815,3.757751,,8384,0,0.0015,100,4.131634
5663,5.50781,0.33543,12.5422,3.75806,,8385,0,0.0015,100,4.131634
5664,5.50595,0.33705,12.6028,3.758991,,8387,0,0.0015,100,4.131634
5665,5.50781,0.33867,12.6634,3.759611,,8388,0,0.0015,100,4.131634
5666,5.50595,0.34019,12.7201,3.759921,,8389,0,0.0015,100,4.131634
5667,5.50781,0.3418,12.7801,3.760231,,8390,0,0.0015,100,4.131945
5668,5.50595,0.34342,12.8407,3.760541,,8391,0,0.0015,100,4.131945
5669,5.50967,0.34504,12.9014,3.761161,,8391,0,0.0015,100,4.131945
5670,5.50409,0.34666,12.962,3.761471,,8391,0,0.0015,100,4.131945
5671,5.50595,0.34831,13.0237,3.762091,,,,,,
5672,5.50223,0.34989,13.0827,3.762401,,8391,-0.6715,0,0,4.110243
5673,5.50967,0.35131,13.1358,3.762711,,8392,-0.6715,0.00019,0.4591,4.109623
5675,5.50781,0.35293,13.1965,3.763331,,8393,-0.6715,0.0004,0.976,4.108693
5676,5.50967,0.35455,13.2571,3.763641,,8394,-0.6715,0.00058,1.4023,4.108073
5677,5.50967,0.35617,13.3177,3.764261,,8395,-0.6715,0.00077,1.884,4.107453
5678,5.50595,0.35779,13.3784,3.764571,,8396,-0.6715,0.00097,2.3657,4.106833
5679,5.50781,0.35942,13.439,3.764881,,8397,-0.6715,0.00117,2.8474,4.106523
5680,5.50781,0.36104,13.4996,3.765501,,8399,-0.6715,0.00137,3.3278,4.106213
5681,5.50409,0.36266,13.5602,3.765811,,8400,-0.6715,0.00157,3.8095,4.105903
5682,5.50595,0.36426,13.6203,3.766121,,8401,-0.6715,0.00176,4.2912,4.105593
5683,5.50595,0.36569,13.6735,3.766741,,8402,-0.6715,0.00196,4.7717,4.104973
5684,5.50409,0.36734,13.7352,3.767051,,8403,-0.6715,0.00216,5.2534,4.104663
5685,5.50409,0.36891,13.7941,3.767361,,8404,-0.6715,0.00235,5.73,4.104663
5686,5.50781,0.37054,13.8548,3.767981,,8405,-0.6715,0.00254,6.1941,4.104352
5687,5.50967,0.37216,13.9154,3.768291,,8406,-0.6715,0.00272,6.6154,4.103733
5688,5.50595,0.37378,13.976,3.768601,,8407,-0.6715,0.00292,7.1059,4.103423
5689,5.50781,0.3754,14.0367,3.768911,,8408,-0.6715,0.00311,7.565,4.103113
5690,5.50595,0.37702,14.0973,3.769531,,8409,-0.6715,0.00329,8.0014,4.103113
5691,5.50409,0.37852,14.1533,3.769841,,8410,-0.6715,0.00349,8.4831,4.102803
5692,5.50781,0.38017,14.2151,3.770151,,8411,-0.67336,0.00368,8.9635,4.102492
5693,5.50595,0.3816,14.2683,3.770461,,8412,-0.6715,0.00388,9.4452,4.102492
5694,5.50595,0.38322,14.329,3.770771,,8413,-0.6715,0.00407,9.8993,4.102182
5695,5.51339,0.38484,14.3896,3.771391,,8414,-0.6715,0.00424,10.3218,4.101872
5696,5.50409,0.38646,14.4502,3.771701,,8415,-0.6715,0.00445,10.8299,4.101872
5697,5.50781,0.38808,14.5109,3.772012,,8416,-0.6715,0.00465,11.3116,4.101563
5699,5.50595,0.3897,14.5715,3.772631,,8417,-0.6715,0.00482,11.7342,4.101563
5700,5.50595,0.39133,14.6321,3.772941,,8418,-0.6715,0.00502,12.2159,4.101253
5701,5.50223,0.3929,14.691,3.773252,,8419,-0.6715,0.00523,12.7379,4.100943
5702,5.50223,0.39458,14.7539,3.773871,,8420,-0.6715,0.0054,13.1554,4.100943
5703,5.50409,0.3962,14.8146,3.773871,,8421,-0.6715,0.00561,13.6509,4.100633
5704,5.50223,0.39783,14.8752,3.774492,,8422,-0.6715,0.00581,14.1314,4.100633
5705,5.50223,0.39943,14.9352,3.774801,,8423,-0.6715,0.006,14.6131,4.100322
5706,5.50223,0.40086,14.9884,3.775422,,8424,-0.6715,0.00619,15.0671,4.100322
5707,5.50967,0.40248,15.049,3.775422,,8425,-0.6715,0.00637,15.5085,4.100012
5708,5.50967,0.40402,15.1068,3.775732,,8426,-0.6715,0.00656,15.9676,4.100012
5709,5.50223,0.40561,15.1663,3.776042,,8426,-5.40737,0.00656,15.9676,3.949343
5710,5.50037,0.4072,15.2258,3.776662,,8427,-5.40365,0.00829,20.1708,3.940352
5711,5.50595,0.40882,15.2864,3.776972,,8428,-5.40551,0.00967,23.5339,3.934772
5712,5.50781,0.41045,15.347,3.777282,,8429,-5.40551,0.01123,27.3333,3.930121
5713,5.50595,0.41207,15.4076,3.777902,,8430,-5.40737,0.01287,31.3177,3.926711
5714,5.50781,0.41364,15.4665,3.778212,,8432,-5.40737,0.01446,35.1939,3.923301
5715,5.50409,0.41525,15.5266,3.778522,,8433,-5.40737,0.01605,39.0688,3.920511
5716,5.51153,0.41667,15.5798,3.778832,,8434,-5.41109,0.01752,42.6507,3.918031
5717,5.50781,0.41829,15.6404,3.779142,,8434,-5.40737,0.01859,45.2466,3.916791
5718,5.50595,0.41991,15.7011,3.779452,,8434,-3.38356,0.01859,45.2466,3.980655
5719,5.50781,0.42154,15.7617,3.779762,,8435,-3.3817,0.01955,47.5758,3.982205
5720,5.50781,0.42316,15.8223,3.780692,,8436,-3.37612,0.02042,49.6975,3.982825
5721,5.50781,0.42478,15.8829,3.780692,,8437,-3.37612,0.02141,52.1186,3.982205
5723,5.50409,0.4264,15.9436,3.781002,,8438,-3.37612,0.02241,54.5409,3.981895
5724,5.50595,0.42802,16.0042,3.781622,,8439,-3.38542,0.0234,56.9632,3.981275
5725,5.50595,0.42966,16.0654,3.781932,,8441,-3.37984,0.0244,59.383,3.980655
5726,5.50967,0.43128,16.126,3.782242,,8442,-3.3817,0.02545,61.9424,3.980035
5727,5.50781,0.4329,16.1867,3.782552,,8443,-3.37798,0.02644,64.3647,3.979415
5728,5.50967,0.43452,16.2473,3.782862,,8444,-3.37984,0.02742,66.7404,3.978795
5729,5.50595,0.43614,16.3079,3.783172,,8445,-3.37612,0.02836,69.0244,3.978175
5730,5.50781,0.43775,16.368,3.783482,,8446,-3.37612,0.02935,71.4455,3.977245
5731,5.50967,0.43917,16.4212,3.783792,,8447,-3.37798,0.03035,73.8678,3.976624
5732,5.50595,0.44079,16.4818,3.784102,,8448,-3.37798,0.03134,76.2901,3.976004
5733,5.50967,0.4424,16.5419,3.784722,,8449,-3.37984,0.03237,78.7816,3.975384
5734,5.50781,0.44404,16.6031,3.784722,,8450,-3.37798,0.0333,81.0429,3.974764
5735,5.50781,0.44566,16.6637,3.785032,,8451,-3.37426,0.03421,83.2816,3.973834
5736,5.50223,0.44728,16.7243,3.785652,,8452,-3.37798,0.03525,85.7944,3.973214
5737,5.50595,0.4489,16.785,3.785652,,8453,-3.37984,0.03624,88.2155,3.972904
5738,5.50967,0.45052,16.8456,3.785962,,8454,-3.37798,0.03724,90.6365,3.972284
5739,5.50223,0.45215,16.9062,3.786582,,8455,-3.37612,0.03823,93.0563,3.971664
5740,5.50781,0.45377,16.9668,3.786892,,8456,-3.37798,0.03923,95.4774,3.971044
5741,5.50967,0.4552,17.0206,3.787202,,8457,-3.37426,0.04022,97.8984,3.970734
5742,5.50223,0.4569,17.0841,3.787512,,8458,-3.37798,0.04108,100,3.970114
5743,5.50595,0.45839,17.1396,3.787822,,8458,-3.37798,0.04108,100,3.970114
5745,5.50967,0.46001,17.2002,3.788132,,,,,,
5746,5.50223,0.46163,17.2608,3.788753,,8458,1.34673,0,0,4.124504
5747,5.50037,0.46325,17.3214,3.789063,,8459,1.34673,0.00041,13.6784,4.127294
5748,5.50781,0.46487,17.382,3.789063,,8460,1.35045,0.00076,25.2314,4.132565
5749,5.50223,0.46649,17.4427,3.789683,,8461,1.34859,0.00116,38.4128,4.136595
5750,5.50967,0.46811,17.5033,3.789683,,8462,1.34859,0.00155,51.5598,4.139075
5751,5.50781,0.46964,17.5605,3.789993,,8464,1.34673,0.00195,64.604,4.141555
5752,5.50967,0.4713,17.6223,3.790303,,8465,1.34673,0.00235,77.9054,4.143415
5753,5.50595,0.47292,17.683,3.790613,,8466,1.35045,0.00275,91.0696,4.145275
5754,5.51153,0.47448,17.7413,3.790923,,8466,1.34859,0.00301,100,4.146515
5755,5.50781,0.4759,17.7945,3.791543,,8466,1.34859,0.00301,100,4.146515
5756,5.50967,0.47752,17.8551,3.791853,,,,,,
5757,5.50967,0.47914,17.9158,3.792163,,8466,-1.35045,0,0,4.05971
5758,5.50595,0.48077,17.9764,3.792473,,8467,-1.34859,0.00039,3.2384,4.05878
