测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5330,1.73921,0.02732,1.006,3.347594,,11312,-1.34487,0.00764,78.8045,4.104973
5331,1.73735,0.02783,1.0248,3.349144,,11313,-1.34673,0.00803,82.8943,4.104043
5332,1.73735,0.02834,1.0437,3.350694,,11314,-1.34673,0.00843,86.9894,4.103113
5333,1.73735,0.02885,1.0625,3.352245,,11315,-1.34673,0.0088,90.7753,4.102492
5334,1.73735,0.02936,1.0814,3.353485,,11316,-1.34673,0.00922,95.137,4.101563
5335,1.73735,0.02987,1.1,3.355345,,11317,-1.34859,0.00959,98.9975,4.100943
5336,1.73735,0.03037,1.1185,3.356585,,11317,-1.34673,0.00969,100,4.100322
5337,1.73735,0.03082,1.1351,3.358135,,11317,-1.34673,0.00969,100,4.100322
5338,1.73921,0.03137,1.1552,3.359375,,,,,,
5339,1.73735,0.03186,1.1735,3.360615,,11317,0.68452,0,0,4.162636
5340,1.73921,0.03231,1.19,3.361855,,11318,0.66778,0.0002,13.3932,4.163877
5341,1.73735,0.03282,1.2088,3.363405,,11319,0.67336,0.0004,26.5102,4.166667
5342,1.73921,0.03334,1.2277,3.364645,,11320,0.67336,0.00057,38.1084,4.168527
5343,1.73921,0.03385,1.2465,3.366195,,11321,0.67522,0.00079,52.7097,4.170077
5344,1.73735,0.03433,1.2643,3.367435,,11322,0.67522,0.00099,65.8267,4.171007
5345,1.73921,0.03483,1.2828,3.368676,,11323,0.66778,0.00117,78.2879,4.171937
5346,1.73921,0.03537,1.3025,3.369916,,11324,0.66592,0.00135,90.1622,4.172867
5347,1.73735,0.03584,1.3198,3.371156,,11325,0.6715,0.0015,100,4.173177
5348,1.73735,0.03635,1.3386,3.372086,,11325,0,0.0015,100,4.153336
5349,1.73735,0.03686,1.3575,3.373636,,11326,0,0.0015,100,4.152406
5350,1.73735,0.03737,1.3763,3.374876,,11327,0,0.0015,100,4.152096
5351,1.73735,0.03788,1.395,3.376116,,11328,0,0.0015,100,4.151786
5352,1.73735,0.03834,1.4119,3.377666,,11329,0,0.0015,100,4.151786
5353,1.73735,0.03883,1.43,3.378596,,11330,0,0.0015,100,4.151786
5354,1.73549,0.03934,1.4488,3.379836,,11331,0,0.0015,100,4.151786
5356,1.73735,0.03985,1.4677,3.381076,,11332,0,0.0015,100,4.151786
5357,1.73921,0.04037,1.4865,3.382316,,11333,0,0.0015,100,4.151786
5358,1.73735,0.04088,1.5054,3.383557,,11335,0,0.0015,100,4.151786
5359,1.73735,0.04139,1.5242,3.384797,,11336,0,0.0015,100,4.151786
5360,1.73735,0.0419,1.5431,3.385727,,11337,0,0.0015,100,4.151786
5361,1.73921,0.04241,1.5619,3.386967,,11338,0,0.0015,100,4.151786
5362,1.73735,0.04292,1.5808,3.388207,,11339,0,0.0015,100,4.151786
5363,1.73921,0.04344,1.5996,3.389447,,11340,0,0.0015,100,4.151786
5364,1.73921,0.04395,1.6184,3.390377,,11341,0,0.0015,100,4.151786
5365,1.73735,0.04446,1.6373,3.391617,,11341,0,0.0015,100,4.151786
5366,1.73921,0.04497,1.6561,3.392857,,11341,0,0.0015,100,4.151786
5367,1.73735,0.04547,1.6746,3.393787,,,,,,
5368,1.73735,0.04595,1.6922,3.395027,,11341,-0.66592,0,0,4.131014
5369,1.73921,0.04646,1.7111,3.395957,,11342,-0.66778,0.00018,0.8787,4.130394
5370,1.73735,0.04699,1.7306,3.396887,,11343,-0.66964,0.00038,1.8223,4.129154
5371,1.74107,0.04746,1.7477,3.398128,,11344,-0.66778,0.00057,2.7459,4.128224
5372,1.73735,0.04797,1.7665,3.399368,,11345,-0.66964,0.00079,3.8069,4.127604
5373,1.73735,0.0485,1.7863,3.400608,,11347,-0.66964,0.00098,4.7305,4.126984
5374,1.73735,0.04897,1.8035,3.401538,,11348,-0.66964,0.00117,5.6492,4.126364
5376,1.73549,0.04948,1.8224,3.402778,,11349,-0.66964,0.00136,6.5478,4.126054
5377,1.73735,0.05,1.8412,3.403708,,11350,-0.66964,0.00154,7.4465,4.125434
5378,1.73921,0.05051,1.8602,3.404638,,11351,-0.66964,0.00174,8.3876,4.125124
5379,1.73921,0.05102,1.8789,3.405568,,11352,-0.66964,0.00192,9.2588,4.124504
5380,1.73735,0.05153,1.8977,3.406808,,11353,-0.66964,0.00213,10.2848,4.124194
5381,1.73735,0.05204,1.9166,3.407738,,11354,-0.66778,0.0023,11.1361,4.123884
5382,1.73735,0.05249,1.9331,3.408668,,11355,-0.66964,0.0025,12.0972,4.123574
5383,1.73735,0.053,1.952,3.409598,,11356,-0.66964,0.0027,13.0408,4.122954
5384,1.73735,0.05352,1.9708,3.410838,,11357,-0.66964,0.00291,14.0668,4.122334
5385,1.73735,0.05401,1.9891,3.411768,,11358,-0.66964,0.00309,14.928,4.122024
5386,1.74107,0.05451,2.0074,3.412699,,11359,-0.66964,0.00329,15.8816,4.121714
5387,1.73735,0.05501,2.0259,3.413629,,11360,-0.66964,0.00348,16.8327,4.121404
5388,1.73735,0.05552,2.0448,3.414559,,11361,-0.66964,0.00368,17.7863,4.121094
5389,1.73735,0.05604,2.0636,3.415488,,11362,-0.66964,0.00388,18.7374,4.120784
5390,1.73735,0.05655,2.0824,3.416419,,11363,-0.66964,0.00408,19.6984,4.120474
5391,1.73735,0.05706,2.1013,3.417659,,11364,-0.66964,0.00427,20.6321,4.120164
5392,1.73735,0.05756,2.1198,3.418279,,11365,-0.66778,0.00446,21.5282,4.119853
5393,1.73735,0.05808,2.139,3.419209,,11366,-0.66964,0.00464,22.4169,4.119544
5394,1.73921,0.05853,2.1555,3.420139,,11367,-0.66778,0.00484,23.368,4.119234
5395,1.73735,0.05903,2.1738,3.421379,,11368,-0.66964,0.00503,24.3216,4.118924
5396,1.73921,0.05954,2.1927,3.422309,,11369,-0.66964,0.00523,25.2453,4.118614
5397,1.73921,0.06005,2.2115,3.423239,,11370,-0.66778,0.00542,26.1614,4.118304
5398,1.73921,0.06056,2.2304,3.424169,,11372,-0.66964,0.00561,27.1125,4.118304
5399,1.73735,0.06107,2.2492,3.425099,,11373,-0.66964,0.00582,28.136,4.117993
5401,1.73735,0.06158,2.2679,3.426029,,11374,-0.66964,0.00601,29.0172,4.117683
5402,1.73735,0.06203,2.2844,3.426649,,11375,-0.66964,0.0062,29.9708,4.117373
5403,1.73735,0.06254,2.3032,3.427579,,11376,-0.66964,0.0064,30.9219,4.117064
5404,1.73735,0.06305,2.3221,3.428509,,11377,-0.66964,0.00663,32.0103,4.116754
5405,1.73735,0.06357,2.3409,3.42944,,11378,-0.66964,0.00679,32.8266,4.116754
5406,1.73921,0.06408,2.3598,3.43037,,11379,-0.66964,0.00699,33.7802,4.116444
5407,1.73735,0.06459,2.3788,3.43099,,11380,-0.66964,0.00719,34.7338,4.116133
5408,1.73921,0.06511,2.3977,3.43192,,11381,-0.66964,0.00742,35.8371,4.115823
5409,1.73735,0.06556,2.4142,3.43254,,11382,-0.66964,0.0076,36.7108,4.115513
5410,1.73735,0.06607,2.4331,3.43378,,11383,-0.66964,0.0078,37.6619,4.115513
5411,1.73735,0.06656,2.4512,3.4344,,11384,-0.66964,0.00799,38.613,4.115203
5412,1.73735,0.06707,2.47,3.43533,,11385,-0.66964,0.00819,39.5666,4.114893
5413,1.73921,0.06758,2.4889,3.43595,,11386,-0.66964,0.00839,40.5202,4.114893
5414,1.73549,0.0681,2.5079,3.43688,,11387,-0.66964,0.00858,41.4713,4.114583
5415,1.73735,0.06861,2.5267,3.4375,,11389,-0.66964,0.0088,42.5048,4.114274
5416,1.74107,0.06912,2.5456,3.43843,,11390,-0.66964,0.00897,43.3511,4.113963
5417,1.73735,0.06963,2.5644,3.43936,,11391,-0.66964,0.00917,44.3022,4.113963
5418,1.73549,0.07014,2.5829,3.43998,,11392,-0.66964,0.00937,45.2557,4.113653
5419,1.73921,0.07061,2.6005,3.44091,,11393,-0.66964,0.00956,46.2068,4.113653
5420,1.73735,0.07113,2.6195,3.44153,,11394,-0.66964,0.00975,47.0955,4.113343
5421,1.73735,0.07164,2.6384,3.44246,,11395,-0.66964,0.00995,48.0491,4.113033
5422,1.73549,0.07215,2.657,3.44339,,11396,-0.66964,0.01014,49.0002,4.113033
5423,1.73735,0.07266,2.6759,3.44432,,11397,-0.66964,0.01034,49.9538,4.112723
5425,1.73921,0.07317,2.6947,3.444941,,11398,-0.66778,0.01052,50.825,4.112413
5426,1.73735,0.07368,2.7136,3.445871,,11399,-0.66964,0.01072,51.7761,4.112413
5427,1.73735,0.0742,2.7324,3.446491,,11400,-0.66964,0.01091,52.7297,4.112103
5428,1.73921,0.07471,2.7513,3.447421,,11401,-0.66778,0.01111,53.6808,4.112103
5429,1.73735,0.07522,2.7701,3.448041,,11402,-0.66964,0.01131,54.6344,4.111793
5430,1.73735,0.07573,2.789,3.448971,,11403,-0.66964,0.0115,55.5406,4.111483
5431,1.73735,0.07624,2.8076,3.449591,,11404,-0.66964,0.01169,56.4842,4.111483
5432,1.73735,0.07674,2.8259,3.450211,,11405,-0.66964,0.01186,57.3204,4.111173
5433,1.73735,0.07725,2.8448,3.451141,,11406,-0.66964,0.01207,58.3265,4.111173
5434,1.73921,0.07776,2.8636,3.451761,,11407,-0.66964,0.01225,59.1902,4.110863
5435,1.73735,0.07827,2.8824,3.452381,,11408,-0.66964,0.01245,60.1513,4.110863
5436,1.73735,0.07878,2.9013,3.453311,,11409,-0.66964,0.01265,61.1049,4.110553
5437,1.73735,0.07929,2.9201,3.453931,,11410,-0.66964,0.01284,62.056,4.110553
5438,1.73921,0.0798,2.9388,3.454551,,11411,-0.66964,0.01304,63.0096,4.110243
5439,1.73735,0.08025,2.9553,3.455481,,11412,-0.66964,0.01324,63.9607,4.110243
5440,1.73921,0.08076,2.9742,3.456101,,11413,-0.66778,0.01342,64.8144,4.109933
5441,1.73735,0.08127,2.993,3.456721,,11414,-0.66964,0.01361,65.7305,4.109933
5442,1.73735,0.08178,3.0119,3.457341,,11416,-0.66964,0.01381,66.7016,4.109623
5443,1.73735,0.0823,3.0307,3.457961,,11417,-0.66964,0.014,67.6452,4.109313
5445,1.73921,0.08282,3.0501,3.458891,,11418,-0.66964,0.0142,68.5988,4.109313
5446,1.73735,0.08332,3.0682,3.459201,,11419,-0.66964,0.0144,69.5499,4.109003
5447,1.73735,0.08383,3.0871,3.459821,,11420,-0.66964,0.01459,70.5035,4.109003
5448,1.74107,0.08437,3.1072,3.460752,,11421,-0.66964,0.0148,71.527,4.109003
5449,1.73921,0.08484,3.1244,3.461371,,11422,-0.66964,0.01499,72.3982,4.108693
5450,1.73735,0.08535,3.1433,3.461992,,11423,-0.66964,0.01518,73.3343,4.108383
5451,1.73921,0.08586,3.1621,3.462612,,11424,-0.66964,0.01538,74.2954,4.108383
5452,1.73735,0.08638,3.1809,3.463232,,11425,-0.66964,0.01555,75.1492,4.108073
5453,1.73735,0.08686,3.1989,3.463852,,11426,-0.66964,0.01577,76.1901,4.108073
5454,1.73735,0.08737,3.2177,3.464472,,11427,-0.66964,0.01597,77.1337,4.107763
5455,1.73921,0.08789,3.2366,3.465402,,11428,-0.66964,0.01617,78.1322,4.107763
5456,1.73735,0.0884,3.2554,3.466022,,11428,-0.66964,0.01617,78.1322,4.107763
5457,1.73735,0.08888,3.2732,3.466642,,11428,-1.34859,0.01617,78.1322,4.087302
5458,1.73921,0.08935,3.2905,3.467262,,11429,-1.34673,0.01661,80.2267,4.086061
5459,1.73549,0.08988,3.31,3.467882,,11430,-1.34487,0.01696,81.9466,4.085132
5460,1.73735,0.09038,3.3283,3.468502,,11431,-1.34673,0.01734,83.7714,4.084201
5461,1.73735,0.09089,3.3472,3.469122,,11432,-1.34859,0.01774,85.7036,4.083581
5462,1.73921,0.0914,3.366,3.469432,,11434,-1.34487,0.01826,88.2149,4.082651
5463,1.73549,0.09191,3.3847,3.470052,,11435,-1.34859,0.01863,90.0047,4.082341
5464,1.73921,0.09236,3.4012,3.470672,,11436,-1.34487,0.01906,92.0642,4.081721
5465,1.73735,0.09287,3.4201,3.471292,,11437,-1.34673,0.01942,93.8366,4.081101
5466,1.73735,0.09338,3.4389,3.471912,,11438,-1.34487,0.01982,95.7338,4.080791
5468,1.73735,0.09389,3.4578,3.472532,,11439,-1.34673,0.02019,97.5436,4.080481
5469,1.73735,0.0944,3.4766,3.472842,,11440,-1.34673,0.0206,99.5307,4.079861
5470,1.73735,0.09492,3.4955,3.473462,,11440,-1.34673,0.0207,100,4.079861
5471,1.73735,0.09543,3.5143,3.474082,,11440,-1.34673,0.0207,100,4.079861
5472,1.73735,0.09594,3.5331,3.474702,,,,,,
5473,1.73921,0.09645,3.552,3.475322,,11440,0.67708,0,0,4.141865
5474,1.73735,0.09698,3.5715,3.475942,,11441,0.66964,0.0002,13.5323,4.143105
5475,1.73735,0.09747,3.5895,3.476253,,11442,0.67894,0.0004,26.891,4.145895
5476,1.73735,0.09799,3.6087,3.476872,,11444,0.67894,0.0006,40.1804,4.147135
5477,1.73921,0.09848,3.6266,3.477183,,11445,0.67522,0.00079,53.3657,4.148685
5478,1.73921,0.09898,3.6453,3.477803,,11446,0.67336,0.00097,65.0243,4.149616
5479,1.73735,0.09949,3.664,3.478423,,11447,0.67336,0.00119,79.8404,4.150856
5480,1.73921,0.1,3.6828,3.479043,,11448,0.6715,0.00136,91.6378,4.151476
5481,1.73735,0.10045,3.6993,3.479353,,11448,0.6715,0.00149,100,4.152096
5482,1.73921,0.10096,3.7182,3.479973,,11448,0,0.00149,100,4.131945
5483,1.73921,0.10148,3.737,3.480593,,11449,0,0.00149,100,4.131324
5484,1.73735,0.10199,3.7559,3.480903,,11450,0,0.00149,100,4.131014
5485,1.73735,0.10248,3.774,3.481523,,11451,0,0.00149,100,4.131014
5486,1.73735,0.10297,3.7922,3.481833,,11453,0,0.00149,100,4.131014
5487,1.73921,0.10348,3.811,3.482453,,11454,0,0.00149,100,4.131014
5488,1.73735,0.10392,3.8272,3.482763,,11455,0,0.00149,100,4.131324
5489,1.73735,0.10444,3.8464,3.483073,,11456,0,0.00149,100,4.131324
5490,1.73549,0.10496,3.8652,3.483693,,11457,0,0.00149,100,4.131324
5491,1.73735,0.10547,3.884,3.484313,,11458,0,0.00149,100,4.131634
5492,1.73921,0.10598,3.9029,3.484623,,11459,0,0.00149,100,4.131634
5494,1.73735,0.10649,3.9217,3.484933,,11460,0,0.00149,100,4.131945
5495,1.73735,0.107,3.9406,3.485553,,11461,0,0.00149,100,4.131945
5496,1.73735,0.10751,3.9592,3.485863,,11462,0,0.00149,100,4.131945
5497,1.73735,0.10796,3.9758,3.486173,,11463,0,0.00149,100,4.132255
5498,1.73735,0.10846,3.9941,3.487103,,11464,0,0.00149,100,4.132255
5499,1.73735,0.10897,4.0129,3.487413,,11464,0,0.00149,100,4.132255
5500,1.73921,0.10948,4.0318,3.487723,,11464,0,0.00149,100,4.132255
5501,1.73735,0.10999,4.0506,3.488033,,,,,,
5502,1.73735,0.11049,4.0691,3.488653,,11464,-0.66592,0,0,4.111793
5503,1.73735,0.11101,4.0881,3.488963,,11465,-0.66778,0.00018,0.4374,4.111173
5504,1.73735,0.11146,4.1047,3.489273,,11466,-0.66964,0.00037,0.8899,4.110243
5505,1.73735,0.11197,4.1235,3.489583,,11467,-0.66964,0.00056,1.3688,4.109623
5506,1.73735,0.11248,4.1424,3.489893,,11469,-0.66778,0.00078,1.8891,4.109003
5507,1.73735,0.11299,4.1612,3.490203,,11470,-0.66964,0.00098,2.3856,4.108693
5508,1.73735,0.1135,4.18,3.490824,,11471,-0.66964,0.00116,2.8155,4.108383
5509,1.73921,0.11405,4.2001,3.491133,,11472,-0.66964,0.00137,3.3321,4.107763
5510,1.73735,0.11456,4.219,3.491443,,11473,-0.66964,0.00157,3.8072,4.107453
5511,1.73921,0.11507,4.2378,3.491754,,11474,-0.66964,0.00175,4.2634,4.107453
5512,1.73921,0.11556,4.2558,3.492064,,11475,-0.66778,0.00195,4.7423,4.106833
5513,1.73735,0.11605,4.2739,3.492373,,11476,-0.66964,0.00215,5.2225,4.106523
5514,1.73921,0.11654,4.2917,3.492684,,11477,-0.66964,0.00234,5.7014,4.106523
5515,1.73735,0.117,4.3087,3.492994,,11478,-0.66964,0.00252,6.14,4.106213
5517,1.73735,0.11761,4.3313,3.493304,,11479,-0.66964,0.00272,6.6252,4.105903
5518,1.73921,0.11811,4.3495,3.493613,,11480,-0.66778,0.0029,7.0538,4.105903
5519,1.73735,0.11855,4.366,3.493924,,11481,-0.66964,0.00311,7.5603,4.105593
5520,1.73735,0.11907,4.3848,3.494234,,11482,-0.66964,0.0033,8.0304,4.105283
5521,1.74107,0.11958,4.4037,3.494544,,11483,-0.66964,0.00349,8.4917,4.105283
5522,1.73921,0.12006,4.4215,3.494544,,11484,-0.66964,0.00369,8.9718,4.104973
5523,1.73921,0.12056,4.4399,3.494854,,11485,-0.66778,0.00386,9.3917,4.104663
5524,1.73735,0.12107,4.4588,3.495164,,11486,-0.66964,0.00406,9.8718,4.104663
5525,1.73921,0.12159,4.4778,3.495474,,11487,-0.66964,0.00426,10.3507,4.104352
5526,1.73735,0.12206,4.4952,3.495784,,11488,-0.66778,0.00445,10.8296,4.104043
5527,1.73735,0.12258,4.5141,3.496094,,11489,-0.66964,0.00465,11.3097,4.104043
5528,1.73921,0.12309,4.5329,3.496094,,11491,-0.66964,0.00485,11.7886,4.103733
5529,1.73735,0.1236,4.5518,3.496404,,11492,-0.66964,0.00504,12.2675,4.103733
5530,1.73921,0.12411,4.5706,3.496714,,11493,-0.66964,0.00524,12.7476,4.103423
5531,1.73735,0.12462,4.5895,3.497024,,11494,-0.66964,0.00544,13.2315,4.103423
5532,1.73735,0.12513,4.6083,3.497334,,11495,-0.66964,0.00564,13.7104,4.103113
5533,1.73921,0.12565,4.6271,3.497334,,11496,-0.66964,0.00582,14.1629,4.103113
5534,1.73735,0.12616,4.646,3.497644,,11497,-0.66778,0.00601,14.6104,4.102803
5535,1.73735,0.12667,4.6648,3.497954,,11498,-0.66964,0.0062,15.0704,4.102492
5536,1.73735,0.12718,4.6836,3.497954,,11499,-0.66964,0.00639,15.5367,4.102492
5537,1.73549,0.12769,4.7025,3.498264,,11499,-0.66964,0.00651,15.8346,4.102492
5539,1.73735,0.12819,4.721,3.498264,,11499,-5.39993,0.00651,15.8346,3.958953
5540,1.73921,0.12866,4.7382,3.498574,,11500,-5.39993,0.00799,19.4482,3.953063
5541,1.73735,0.12917,4.7571,3.498884,,11501,-5.40179,0.0096,23.3547,3.947793
5542,1.73921,0.12968,4.7757,3.498884,,11503,-5.40179,0.01119,27.2235,3.943142
5543,1.73735,0.13019,4.7946,3.499194,,11504,-5.40365,0.01259,30.6171,3.940042
5544,1.73735,0.1307,4.8134,3.499504,,11505,-5.39993,0.01409,34.2672,3.937252
5545,1.73735,0.13122,4.8323,3.499504,,11506,-5.40179,0.01566,38.0995,3.934462
5546,1.73921,0.13173,4.8511,3.499814,,11507,-5.40179,0.01719,41.8238,3.932292
5547,1.73921,0.13224,4.87,3.500124,,11507,-5.40179,0.01859,45.2174,3.930432
5548,1.73735,0.13275,4.8888,3.500124,,11507,-3.37054,0.01859,45.2174,3.989955
5549,1.73921,0.13326,4.9076,3.500434,,11508,-3.37426,0.01952,47.4761,3.991816
5550,1.73735,0.13377,4.9265,3.500744,,11510,-3.37612,0.02054,49.961,3.991816
5551,1.73921,0.13429,4.9453,3.500744,,11511,-3.37426,0.02141,52.0827,3.991816
5552,1.73549,0.1348,4.9642,3.501054,,11512,-3.37426,0.0224,54.4997,3.991195
5553,1.73921,0.1353,4.9827,3.501054,,11513,-3.37612,0.0234,56.9168,3.990265
5554,1.73735,0.13577,5.0001,3.501364,,11514,-3.37612,0.02438,59.3125,3.989645
5555,1.73735,0.13628,5.0189,3.501364,,11515,-3.37612,0.02541,61.8213,3.989025
5556,1.73735,0.1368,5.0378,3.501674,,11516,-3.37612,0.02645,64.3527,3.988405
5557,1.73735,0.13731,5.0566,3.501674,,11517,-3.37426,0.02737,66.5887,3.987785
5558,1.73921,0.13782,5.0755,3.501984,,11518,-3.37426,0.02836,68.9832,3.987165
5560,1.73735,0.13833,5.0943,3.501984,,11519,-3.37426,0.02936,71.4228,3.986545
5561,1.73735,0.13884,5.1132,3.502294,,11520,-3.37426,0.03035,73.8399,3.985925
5562,1.73921,0.13935,5.132,3.502294,,11521,-3.37612,0.03135,76.2582,3.985305
5563,1.73921,0.13987,5.1508,3.502604,,11522,-3.37612,0.03234,78.6752,3.984685
5564,1.73735,0.14038,5.1697,3.502604,,11523,-3.37426,0.03334,81.0923,3.984065
5565,1.73549,0.14085,5.1869,3.502914,,11524,-3.37426,0.03433,83.5106,3.983445
5566,1.73735,0.14136,5.206,3.502914,,11525,-3.37612,0.03532,85.9276,3.983135
5567,1.73735,0.14181,5.2225,3.503224,,11526,-3.37612,0.03632,88.3459,3.982515
5568,1.73735,0.14234,5.2419,3.503224,,11527,-3.3724,0.03731,90.7629,3.981895
5569,1.73735,0.14285,5.2605,3.503224,,11528,-3.37612,0.03831,93.1812,3.981275
5570,1.73921,0.14336,5.2794,3.503534,,11530,-3.37426,0.03931,95.6209,3.980965
5571,1.73921,0.14387,5.2982,3.503844,,11531,-3.3724,0.04026,97.9475,3.980345
5572,1.73735,0.14438,5.3171,3.503844,,11531,-3.37426,0.04111,100,3.980035
5573,1.73735,0.14489,5.3359,3.503844,,11531,-3.37426,0.04111,100,3.980035
5574,1.73735,0.1454,5.3547,3.504154,,,,,,
5575,1.73735,0.14585,5.3713,3.504154,,11531,1.34301,0,0,4.123264
5576,1.73735,0.14636,5.3901,3.504464,,11532,1.34859,0.00036,11.7548,4.126054
5577,1.73735,0.14688,5.409,3.504464,,11533,1.34673,0.00074,24.2358,4.131014
5578,1.73735,0.14739,5.4278,3.504464,,11535,1.34673,0.00116,37.8315,4.134425
5579,1.73735,0.1479,5.4466,3.504774,,11536,1.34673,0.00155,50.8022,4.137215
5580,1.73921,0.14843,5.466,3.504774,,11537,1.34673,0.00195,63.773,4.139695
5581,1.73921,0.14888,5.4827,3.505084,,11538,1.35045,0.00233,76.1358,4.141555
5582,1.73735,0.14939,5.5016,3.505084,,11539,1.34859,0.0027,88.127,4.143415
5584,1.73735,0.1499,5.5204,3.505394,,11540,1.34673,0.00306,100,4.145275
5585,1.73735,0.15041,5.5393,3.505394,,11540,1.34673,0.00306,100,4.145275
5586,1.73921,0.15092,5.5581,3.505704,,,,,,
5587,1.73735,0.15144,5.5771,3.505704,,11540,-1.34487,0,0,4.06436
5588,1.73735,0.15195,5.596,3.506014,,11541,-1.34673,0.00039,3.2783,4.06343
