测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5357,4.63728,0.07854,2.9585,3.641183,,8312,-1.35045,0.00912,93.0934,4.096602
5358,4.63728,0.07987,3.0085,3.642733,,8313,-1.35231,0.0095,97.0453,4.095982
5359,4.63914,0.08119,3.058,3.644283,,8314,-1.35231,0.00979,100,4.095362
5360,4.63914,0.08251,3.108,3.645833,,8314,-1.35231,0.00979,100,4.095362
5361,4.63728,0.08383,3.1575,3.647074,,,,,,
5362,4.63728,0.08515,3.2075,3.648314,,8314,0.6808,0,0,4.165117
5363,4.63914,0.08647,3.257,3.649554,,8315,0.6715,0.0002,13.4339,4.166667
5364,4.63542,0.08778,3.3065,3.650794,,8316,0.67336,0.0004,26.2509,4.169147
5365,4.641,0.08912,3.3569,3.651724,,8317,0.67336,0.00059,39.2049,4.171317
5366,4.63728,0.09044,3.4064,3.652654,,8318,0.67522,0.00078,51.8849,4.172867
5367,4.63542,0.09176,3.4564,3.653894,,8319,0.67708,0.00098,64.7019,4.173797
5368,4.63728,0.09309,3.5064,3.654824,,8320,0.67708,0.00117,77.4846,4.174727
5369,4.63728,0.09442,3.5563,3.655754,,8322,0.67522,0.00136,90.2673,4.175657
5370,4.63542,0.09565,3.6029,3.656994,,8322,0.67522,0.00151,100,4.176277
5371,4.63914,0.09697,3.6524,3.657614,,8322,0,0.00151,100,4.153646
5372,4.63728,0.09828,3.7019,3.658544,,8323,0,0.00151,100,4.152716
5373,4.63914,0.09961,3.7519,3.659164,,8324,0,0.00151,100,4.152406
5374,4.63728,0.10093,3.8019,3.660094,,8325,0,0.00151,100,4.152096
5375,4.63728,0.10226,3.8518,3.661024,,8326,0,0.00151,100,4.151786
5376,4.63728,0.10358,3.9013,3.661644,,8327,0,0.00151,100,4.151786
5377,4.63728,0.1049,3.9513,3.662264,,8328,0,0.00151,100,4.151786
5378,4.63914,0.10622,4.0008,3.663504,,8330,0,0.00151,100,4.151786
5379,4.63914,0.10754,4.0508,3.664124,,8331,0,0.00151,100,4.151476
5380,4.63728,0.10886,4.1003,3.664434,,8332,0,0.00151,100,4.151476
5381,4.63728,0.11018,4.1503,3.665365,,8333,0,0.00151,100,4.151476
5382,4.63914,0.11152,4.2008,3.665985,,8334,0,0.00151,100,4.151476
5383,4.63728,0.11283,4.2498,3.666605,,8335,0,0.00151,100,4.151476
5384,4.63914,0.11415,4.2998,3.666915,,8336,0,0.00151,100,4.151476
5385,4.63914,0.11552,4.3512,3.667535,,8337,0,0.00151,100,4.151476
5386,4.63914,0.11683,4.4007,3.668155,,8338,0,0.00151,100,4.151476
5388,4.63728,0.11816,4.4507,3.668465,,8338,0,0.00151,100,4.151476
5389,4.63728,0.11949,4.5007,3.669085,,8338,0,0.00151,100,4.151476
5390,4.63728,0.12081,4.5506,3.669395,,,,,,
5391,4.63728,0.12214,4.6006,3.670015,,8338,-0.67708,0,0,4.127604
5392,4.63542,0.12347,4.6506,3.670635,,8339,-0.67708,0.00018,0.847,4.126984
5393,4.63914,0.12479,4.7006,3.670945,,8340,-0.67708,0.00037,1.7756,4.125744
5394,4.63728,0.12611,4.7501,3.671565,,8341,-0.67708,0.00056,2.7043,4.124814
5395,4.641,0.12743,4.8001,3.671875,,8342,-0.67708,0.00076,3.6503,4.124194
5396,4.63914,0.12875,4.8495,3.672185,,8343,-0.67708,0.00096,4.579,4.123264
5397,4.63728,0.13008,4.8995,3.672495,,8344,-0.67708,0.00115,5.4978,4.122644
5398,4.63914,0.13139,4.949,3.673115,,8345,-0.67708,0.00134,6.4264,4.122334
5399,4.63728,0.13274,5,3.673425,,8347,-0.67708,0.00154,7.365,4.121714
5400,4.63728,0.13411,5.0514,3.674045,,8348,-0.67708,0.00173,8.2937,4.121094
5401,4.63728,0.13537,5.099,3.674355,,8349,-0.67708,0.00193,9.2397,4.120784
5402,4.63356,0.1367,5.149,3.674665,,8350,-0.67708,0.00212,10.1684,4.120474
5403,4.63914,0.13801,5.1985,3.675285,,8351,-0.67708,0.00233,11.1516,4.119853
5404,4.63914,0.13934,5.2484,3.675595,,8352,-0.67708,0.00252,12.0778,4.119544
5405,4.63728,0.14065,5.2979,3.675905,,8353,-0.67708,0.00271,13.0064,4.118924
5406,4.63728,0.14198,5.3479,3.676215,,8354,-0.67708,0.00291,13.945,4.118614
5407,4.63728,0.14329,5.3974,3.676835,,8355,-0.67708,0.0031,14.8737,4.118304
5408,4.63542,0.14462,5.4474,3.676835,,8356,-0.67708,0.0033,15.8024,4.117993
5409,4.63728,0.14593,5.4969,3.677455,,8357,-0.67708,0.00349,16.7211,4.117683
5410,4.63728,0.14725,5.5464,3.677765,,8358,-0.67708,0.00368,17.6399,4.117373
5411,4.63728,0.14857,5.5963,3.678075,,8359,-0.67708,0.00387,18.5587,4.116754
5412,4.63728,0.14989,5.6458,3.678385,,8360,-0.67708,0.00406,19.4799,4.116444
5413,4.63728,0.15122,5.6958,3.678695,,8361,-0.67708,0.00425,20.3814,4.116133
5414,4.63728,0.15254,5.7458,3.679005,,8362,-0.67708,0.00445,21.3274,4.115823
5415,4.63914,0.1539,5.7968,3.679316,,8363,-0.67708,0.00465,22.2734,4.115513
5416,4.63914,0.15525,5.8477,3.679935,,8364,-0.67708,0.00484,23.1922,4.115203
5417,4.63728,0.15658,5.8977,3.680246,,8365,-0.67708,0.00503,24.1308,4.114893
5418,4.63728,0.1579,5.9477,3.680556,,8366,-0.67708,0.00523,25.0594,4.114583
5419,4.63728,0.15922,5.9972,3.680866,,8367,-0.67708,0.00542,25.9881,4.114274
5420,4.63728,0.16054,6.0472,3.681176,,8368,-0.67708,0.00562,26.9168,4.113963
5422,4.63728,0.16187,6.0971,3.681486,,8369,-0.67708,0.00583,27.952,4.113653
5423,4.63914,0.1632,6.1471,3.681796,,8370,-0.67708,0.00602,28.8732,4.113343
5424,4.63914,0.16451,6.1966,3.682416,,8371,-0.67708,0.00622,29.8019,4.113033
5425,4.63728,0.16583,6.2461,3.682416,,8372,-0.67708,0.00641,30.7281,4.112723
5426,4.63728,0.16715,6.2961,3.682726,,8373,-0.67708,0.0066,31.6493,4.112413
5427,4.63728,0.16847,6.3456,3.683346,,8374,-0.67708,0.00679,32.5582,4.112103
5428,4.63728,0.16979,6.3956,3.683966,,8375,-0.67708,0.00697,33.425,4.111793
5429,4.63728,0.17112,6.4456,3.684276,,8376,-0.67708,0.00717,34.3437,4.111483
5430,4.63728,0.17243,6.4951,3.684586,,8378,-0.67708,0.00736,35.2823,4.111173
5431,4.63728,0.17376,6.545,3.685206,,8379,-0.67708,0.00755,36.2085,4.110863
5432,4.63542,0.17509,6.595,3.685516,,8380,-0.67708,0.00775,37.1298,4.110863
5433,4.63914,0.17642,6.645,3.685826,,8381,-0.67708,0.00795,38.103,4.110553
5434,4.63728,0.17774,6.695,3.686136,,8382,-0.67708,0.00814,39.0045,4.110243
5435,4.63914,0.17907,6.745,3.686446,,8383,-0.67708,0.00833,39.9232,4.109933
5436,4.641,0.18041,6.7954,3.686756,,8384,-0.67708,0.00852,40.8519,4.109623
5437,4.63914,0.18172,6.8449,3.687066,,8385,-0.67708,0.00872,41.7707,4.109313
5438,4.63728,0.18304,6.8944,3.687686,,8386,-0.67708,0.00891,42.6994,4.109313
5439,4.63728,0.18451,6.9497,3.687686,,8387,-0.67708,0.0091,43.6206,4.109003
5440,4.63728,0.18587,7.0012,3.688306,,8388,-0.67708,0.00929,44.5468,4.108693
5441,4.63728,0.18718,7.0507,3.688616,,8389,-0.67708,0.00949,45.4681,4.108383
5442,4.63542,0.1885,7.1001,3.688926,,8390,-0.67708,0.00968,46.4042,4.108073
5443,4.63914,0.18981,7.1497,3.689236,,8391,-0.67708,0.00988,47.3328,4.108073
5444,4.63728,0.19115,7.2001,3.689546,,8392,-0.67708,0.01007,48.2615,4.107763
5445,4.63728,0.19247,7.2496,3.689856,,8393,-0.67708,0.01026,49.1902,4.107453
5446,4.63728,0.19379,7.2996,3.690166,,8394,-0.67708,0.01045,50.0916,4.107453
5447,4.63914,0.19501,7.3452,3.690786,,8395,-0.67708,0.01065,51.0376,4.106833
5448,4.63728,0.19641,7.3981,3.691096,,8396,-0.67708,0.01084,51.9589,4.106523
5449,4.63728,0.19774,7.4481,3.691406,,8397,-0.67708,0.01103,52.8504,4.106213
5450,4.63914,0.19906,7.4981,3.691716,,8398,-0.67708,0.01122,53.7692,4.105903
5451,4.63728,0.20038,7.5476,3.692026,,8399,-0.67708,0.01142,54.7152,4.105593
5452,4.641,0.2017,7.5975,3.692646,,8400,-0.67708,0.01161,55.6439,4.105593
5453,4.63914,0.20301,7.6466,3.692646,,8401,-0.67708,0.0118,56.5726,4.105283
5454,4.63728,0.20433,7.6966,3.693266,,8402,-0.67708,0.012,57.5012,4.104973
5455,4.63914,0.20565,7.746,3.693576,,8403,-0.67708,0.01221,58.5191,4.104973
5456,4.63728,0.20695,7.7951,3.693887,,8404,-0.67708,0.0124,59.4478,4.104663
5457,4.63728,0.20827,7.845,3.694196,,8405,-0.67708,0.0126,60.369,4.104352
5459,4.63728,0.20964,7.8965,3.694816,,8406,-0.67708,0.0128,61.3249,4.104043
5460,4.63728,0.21085,7.9421,3.695127,,8407,-0.67708,0.01299,62.2709,4.104043
5461,4.63728,0.2122,7.993,3.695436,,8408,-0.67708,0.01319,63.1996,4.103733
5462,4.63728,0.21357,8.0445,3.695746,,8409,-0.67708,0.01338,64.1184,4.103423
5463,4.63914,0.21493,8.0959,3.696057,,8410,-0.67708,0.01357,65.0371,4.103423
5464,4.63728,0.21618,8.143,3.696676,,8411,-0.67708,0.01376,65.9658,4.103113
5465,4.63728,0.21751,8.193,3.696676,,8413,-0.67708,0.01396,66.9044,4.102803
5466,4.641,0.21884,8.2429,3.697297,,8414,-0.67708,0.01415,67.8331,4.102803
5467,4.641,0.22015,8.2924,3.697607,,8415,-0.67708,0.01435,68.7618,4.102492
5468,4.63728,0.22148,8.3424,3.697917,,8416,-0.67708,0.01454,69.688,4.102182
5469,4.63728,0.22279,8.3919,3.698537,,8417,-0.67708,0.01472,70.5721,4.102182
5470,4.63914,0.22412,8.4419,3.698537,,8418,-0.67708,0.01491,71.4834,4.101872
5471,4.63914,0.22545,8.4919,3.699157,,8419,-0.67708,0.01511,72.4121,4.101872
5472,4.63728,0.22676,8.5414,3.699467,,8420,-0.67708,0.0153,73.3408,4.101563
5473,4.63728,0.22809,8.5913,3.699777,,8421,-0.67708,0.01549,74.2595,4.101253
5474,4.63728,0.2294,8.6408,3.700087,,8422,-0.67708,0.01569,75.1783,4.101253
5475,4.63728,0.23073,8.6908,3.700707,,8423,-0.67708,0.01588,76.107,4.100943
5476,4.63728,0.23204,8.7403,3.701017,,8424,-0.67708,0.01607,77.0357,4.100633
5477,4.63914,0.23336,8.7898,3.701327,,8425,-0.67708,0.01626,77.9544,4.100633
5478,4.63914,0.23468,8.8398,3.701637,,8425,-0.67708,0.01636,78.425,4.100633
5479,4.63728,0.23601,8.8898,3.701947,,8425,-1.35789,0.01636,78.425,4.077381
5480,4.63728,0.23734,8.9398,3.702257,,8426,-1.35231,0.01672,80.1337,4.076141
5481,4.63542,0.23867,8.9898,3.702567,,8427,-1.35045,0.01711,81.9886,4.074901
5482,4.63728,0.23998,9.0392,3.703187,,8428,-1.35231,0.01749,83.8237,4.073971
5483,4.63728,0.24131,9.0892,3.703497,,8429,-1.35231,0.01788,85.6786,4.073351
5484,4.63914,0.24262,9.1387,3.703807,,8430,-1.35045,0.01826,87.531,4.072421
5485,4.63728,0.24395,9.1887,3.704117,,8431,-1.35045,0.01865,89.366,4.071801
5486,4.63728,0.24526,9.2382,3.705047,,8432,-1.35231,0.01905,91.3274,4.07118
5487,4.63728,0.24659,9.2882,3.705357,,8433,-1.35231,0.01944,93.1625,4.07056
5488,4.63728,0.2479,9.3377,3.705667,,8435,-1.35231,0.01981,94.9257,4.070251
5489,4.63542,0.24922,9.3872,3.705977,,8436,-1.35417,0.02019,96.7806,4.069631
5490,4.63728,0.25054,9.4372,3.706597,,8437,-1.35231,0.02058,98.6157,4.06901
5491,4.63728,0.25186,9.4866,3.706907,,8437,-1.35231,0.02086,100,4.0687
5492,4.63728,0.25325,9.539,3.707217,,8437,-1.35231,0.02086,100,4.0687
5493,4.63728,0.25455,9.5881,3.707527,,,,,,
5494,4.63914,0.25586,9.6376,3.707837,,8437,0.68266,0,0,4.140005
5495,4.63728,0.25718,9.6871,3.708147,,8438,0.67708,0.00021,13.8604,4.141245
5496,4.63728,0.25852,9.7375,3.708767,,8439,0.67522,0.00041,26.8652,4.143725
5497,4.63914,0.25984,9.7875,3.709077,,8440,0.67336,0.0006,39.425,4.145586
5499,4.63728,0.26116,9.837,3.709387,,8442,0.6715,0.00079,52.2929,4.146825
5500,4.63914,0.26246,9.886,3.709697,,8443,0.6715,0.00098,64.716,4.148066
5501,4.63728,0.26379,9.936,3.710317,,8444,0.67522,0.00117,77.6523,4.149616
5502,4.63728,0.26511,9.986,3.710628,,8445,0.67708,0.00137,90.4175,4.150236
5503,4.63728,0.26643,10.0355,3.710938,,8445,0.67522,0.00151,100,4.151165
5504,4.63542,0.26775,10.0855,3.711558,,8445,0,0.00151,100,4.127604
5505,4.63728,0.26908,10.1354,3.711558,,8446,0,0.00151,100,4.126984
5506,4.63728,0.27033,10.1825,3.712178,,8447,0,0.00151,100,4.126674
5507,4.63728,0.27174,10.2354,3.712488,,8448,0,0.00151,100,4.126674
5508,4.63728,0.27306,10.2854,3.712798,,8450,0,0.00151,100,4.126674
5509,4.63728,0.27439,10.3354,3.713108,,8451,0,0.00151,100,4.126674
5510,4.63542,0.27572,10.3853,3.713728,,8452,0,0.00151,100,4.126674
5511,4.63728,0.27703,10.4349,3.714038,,8453,0,0.00151,100,4.126674
5512,4.63728,0.27836,10.4848,3.714348,,8454,0,0.00151,100,4.126984
5513,4.63728,0.27967,10.5343,3.714968,,8455,0,0.00151,100,4.126984
5514,4.63728,0.281,10.5843,3.715278,,8456,0,0.00151,100,4.126984
5515,4.63542,0.28231,10.6338,3.715588,,8457,0,0.00151,100,4.127294
5516,4.63542,0.28363,10.6833,3.715898,,8458,0,0.00151,100,4.127294
5517,4.63728,0.28495,10.7333,3.716208,,8459,0,0.00151,100,4.127294
5518,4.63914,0.28627,10.7827,3.716518,,8460,0,0.00151,100,4.127294
5519,4.63728,0.28762,10.8337,3.717138,,8461,0,0.00151,100,4.127604
5520,4.63542,0.28897,10.8847,3.717448,,8462,0,0.00151,100,4.127604
5521,4.63728,0.29032,10.9356,3.717758,,8462,0,0.00151,100,4.127604
5522,4.63728,0.29165,10.9856,3.718068,,,,,,
5523,4.63728,0.293,11.0365,3.718688,,8462,-0.67336,0,0,4.104043
5524,4.63356,0.29432,11.086,3.718998,,8463,-0.67708,0.00019,0.4624,4.103113
5525,4.63542,0.29564,11.136,3.719308,,8464,-0.67708,0.00038,0.9236,4.102182
5526,4.63728,0.29696,11.1855,3.719618,,8465,-0.67708,0.00057,1.381,4.101563
5527,4.63728,0.29829,11.2355,3.720238,,8466,-0.67708,0.00076,1.8522,4.100943
5528,4.63914,0.2996,11.285,3.720548,,8467,-0.67708,0.00096,2.3285,4.100322
5529,4.63728,0.30093,11.3349,3.720858,,8468,-0.67708,0.00115,2.8085,4.100012
5530,4.63542,0.3022,11.383,3.721168,,8469,-0.67708,0.00135,3.2835,4.099392
5531,4.63914,0.30358,11.4349,3.721478,,8470,-0.67708,0.00154,3.751,4.099082
5532,4.63728,0.30489,11.4844,3.721788,,8471,-0.67708,0.00174,4.2222,4.098773
5533,4.63728,0.30622,11.5344,3.722408,,8472,-0.67708,0.00192,4.6696,4.098462
5535,4.63542,0.30755,11.5844,3.722718,,8473,-0.67708,0.00212,5.1509,4.098152
5536,4.63728,0.30886,11.6339,3.723028,,8474,-0.67708,0.00232,5.6309,4.097842
5537,4.641,0.31018,11.6834,3.723028,,8475,-0.67708,0.00251,6.1021,4.097532
5538,4.63728,0.31161,11.7372,3.723648,,8476,-0.67708,0.0027,6.5683,4.097222
5539,4.63728,0.31283,11.7833,3.724268,,8477,-0.67708,0.00289,7.0395,4.097222
5540,4.63914,0.31416,11.8333,3.724578,,8478,-0.67708,0.00309,7.5108,4.096912
5541,4.63914,0.31548,11.8833,3.724888,,8479,-0.67708,0.00328,7.977,4.096602
5542,4.63542,0.31681,11.9333,3.725199,,8480,-0.67522,0.00347,8.4432,4.096292
5543,4.63728,0.31811,11.9823,3.725818,,8481,-0.67708,0.00369,8.9785,4.095982
5544,4.641,0.31943,12.0318,3.725818,,8482,-0.67708,0.00388,9.4271,4.095672
5545,4.63728,0.32075,12.0817,3.726748,,8483,-0.67708,0.00409,9.9348,4.095672
5546,4.63914,0.32208,12.1317,3.727059,,8484,-0.67708,0.00428,10.401,4.095362
5547,4.63728,0.32338,12.1807,3.727369,,8485,-0.67708,0.00447,10.8722,4.095052
5548,4.63728,0.32471,12.2307,3.727679,,8486,-0.67708,0.00466,11.3434,4.095052
5549,4.63728,0.32602,12.2802,3.727988,,8487,-0.67708,0.00486,11.8109,4.094742
5550,4.63914,0.32735,12.3302,3.728299,,8488,-0.67708,0.00505,12.2809,4.094432
5551,4.63728,0.32866,12.3797,3.728919,,8489,-0.67708,0.00524,12.7483,4.094432
5552,4.63542,0.32998,12.4292,3.729229,,8490,-0.67708,0.00543,13.2145,4.094122
5553,4.63542,0.33129,12.4787,3.729539,,8491,-0.67894,0.00563,13.6858,4.094122
5554,4.63914,0.33268,12.5311,3.729849,,8492,-0.67708,0.00582,14.152,4.093812
5555,4.63728,0.33401,12.5811,3.730159,,8493,-0.67708,0.00601,14.6194,4.093502
5556,4.63728,0.33532,12.6306,3.730779,,8495,-0.67708,0.00621,15.0907,4.093502
5557,4.63728,0.33665,12.6805,3.731089,,8496,-0.67708,0.0064,15.5606,4.093192
5558,4.63728,0.33798,12.7305,3.731399,,8497,-0.67708,0.00659,16.0231,4.093192
5559,4.63914,0.3393,12.7805,3.731709,,8497,-5.41295,0.00659,16.0231,3.930432
5560,4.63728,0.34062,12.83,3.732019,,8498,-5.40551,0.00812,19.7477,3.922991
5561,4.63728,0.34194,12.88,3.732329,,8499,-5.40551,0.00961,23.3642,3.916171
5562,4.63542,0.34327,12.9299,3.732639,,8500,-5.40737,0.01115,27.1265,3.91152
5563,4.641,0.34459,12.9794,3.732949,,8501,-5.40551,0.01269,30.8511,3.9078
5564,4.63728,0.34591,13.0294,3.733569,,8502,-5.40737,0.01422,34.577,3.9047
5565,4.63914,0.34724,13.0794,3.733879,,8503,-5.40737,0.01575,38.3016,3.9016
5566,4.63728,0.34857,13.1294,3.734189,,8504,-5.40551,0.01728,42.0274,3.89912
5567,4.63728,0.34989,13.1794,3.734499,,8505,-5.40737,0.01854,45.0961,3.896949
5568,4.63542,0.35118,13.2279,3.734809,,8505,-3.38356,0.01854,45.0961,3.965464
5569,4.63728,0.35251,13.2778,3.735119,,8506,-3.37984,0.01959,47.6319,3.967014
5570,4.63542,0.35374,13.3244,3.735429,,8507,-3.3817,0.02057,50.0295,3.967324
5571,4.63542,0.35514,13.3768,3.736049,,8508,-3.37984,0.02153,52.3593,3.967014
5572,4.63914,0.35645,13.4263,3.736049,,8509,-3.37984,0.02249,54.689,3.966394
5574,4.63728,0.35776,13.4758,3.736669,,8510,-3.37984,0.02345,57.0414,3.965464
5575,4.63542,0.35909,13.5258,3.736979,,8511,-3.37984,0.02441,59.3712,3.964844
5576,4.63728,0.36042,13.5758,3.737289,,8512,-3.37984,0.02538,61.7236,3.964224
5577,4.63728,0.36173,13.6253,3.737599,,8513,-3.38356,0.02627,63.8937,3.963294
5578,4.63728,0.36305,13.6748,3.737909,,8514,-3.37984,0.02723,66.2222,3.962674
5579,4.63914,0.36431,13.7223,3.738219,,8515,-3.37984,0.0282,68.5759,3.961744
5580,4.63728,0.36573,13.7757,3.738529,,8516,-3.37984,0.02916,70.927,3.961123
5581,4.63728,0.36708,13.8267,3.739149,,8517,-3.38356,0.03013,73.2781,3.960504
5582,4.63728,0.36842,13.8771,3.739459,,8518,-3.37984,0.0311,75.6318,3.959883
5583,4.63728,0.36973,13.9266,3.739769,,8519,-3.3817,0.03208,78.0294,3.958643
5584,4.63914,0.37105,13.9761,3.739769,,8520,-3.37798,0.03306,80.4044,3.958023
5585,4.63728,0.37237,14.0261,3.740389,,8521,-3.37984,0.03402,82.7341,3.957403
5586,4.63914,0.3737,14.0761,3.740699,,8522,-3.3817,0.03498,85.0626,3.956783
5587,4.63914,0.37501,14.1256,3.741009,,8523,-3.3817,0.03594,87.415,3.955853
5588,4.63728,0.37634,14.1756,3.741319,,8524,-3.3817,0.0369,89.746,3.955233
5589,4.63728,0.37766,14.2251,3.741629,,8525,-3.37984,0.03793,92.2341,3.954613
5590,4.63728,0.37897,14.2746,3.74194,,8526,-3.37984,0.03891,94.633,3.954303
5591,4.63914,0.3803,14.3245,3.742249,,8527,-3.3817,0.0399,97.0306,3.953683
5592,4.63728,0.38161,14.374,3.742559,,8528,-3.37984,0.04088,99.4282,3.952753
5593,4.63914,0.38286,14.4211,3.74287,,8529,-3.37984,0.04112,100,3.952753
5594,4.63914,0.38421,14.472,3.74318,,8529,-3.37984,0.04112,100,3.952753
5595,4.63728,0.38553,14.5215,3.74349,,,,,,
5596,4.63728,0.38687,14.572,3.7438,,8529,1.34673,0,0,4.119234
5597,4.63728,0.38818,14.6215,3.74411,,8530,1.34859,0.00041,13.7295,4.122024
5598,4.63542,0.38951,14.6715,3.74442,,8531,1.34673,0.00079,26.3394,4.127914
5599,4.63728,0.39082,14.7209,3.74473,,8532,1.34859,0.00118,39.3282,4.132565
5600,4.63728,0.39215,14.7709,3.74535,,8533,1.34859,0.00157,52.4376,4.135355
5601,4.63728,0.39346,14.8204,3.74566,,8534,1.34673,0.00197,65.5469,4.137835
5602,4.63914,0.39478,14.8699,3.74597,,8535,1.34859,0.00235,78.2774,4.140005
5603,4.63914,0.39609,14.9194,3.74597,,8536,1.34859,0.00274,91.3867,4.141865
5604,4.63728,0.39742,14.9694,3.74659,,8537,1.34859,0.003,100,4.143105
5605,4.63728,0.39874,15.0194,3.7469,,8537,1.34859,0.003,100,4.143105
5606,4.63914,0.40006,15.0689,3.74752,,,,,,
