测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4990,4.05878,0.03643,1.3715,3.504154,,8204,-0.66964,0.00209,21.5501,4.139075
4991,4.05692,0.03763,1.4165,3.507254,,8205,-0.66964,0.00228,23.4425,4.138145
4992,4.05878,0.03882,1.4615,3.510975,,8206,-0.66964,0.00247,25.4306,4.137525
4993,4.05878,0.04002,1.5065,3.514075,,8207,-0.66964,0.00267,27.4612,4.136905
4995,4.05878,0.0412,1.5511,3.517175,,8208,-0.66964,0.00287,29.4865,4.136285
4996,4.05878,0.0424,1.596,3.520275,,8209,-0.66964,0.00307,31.6287,4.135975
4997,4.05878,0.04359,1.641,3.523376,,8210,-0.66964,0.00327,33.6381,4.135355
4998,4.05878,0.04478,1.686,3.526166,,8211,-0.66964,0.00347,35.6687,4.134735
4999,4.05692,0.04598,1.731,3.529266,,8212,-0.66964,0.00366,37.6356,4.134115
5000,4.05878,0.04717,1.776,3.532056,,8214,-0.66964,0.00386,39.6662,4.133805
5001,4.05692,0.04837,1.821,3.534846,,8215,-0.66964,0.00405,41.6915,4.133184
5002,4.05692,0.04956,1.8659,3.537637,,8216,-0.66964,0.00425,43.7168,4.132565
5003,4.05878,0.05076,1.9109,3.540426,,8217,-0.66964,0.00445,45.7474,4.131945
5004,4.05692,0.05195,1.9559,3.543217,,8218,-0.66964,0.00464,47.7727,4.131634
5005,4.05878,0.05315,2.0009,3.545697,,8219,-0.66964,0.00484,49.8033,4.131014
5006,4.05506,0.05434,2.0459,3.547867,,8220,-0.66964,0.00504,51.8127,4.130704
5007,4.05878,0.05554,2.0908,3.550347,,8221,-0.66964,0.00521,53.5881,4.130394
5008,4.05878,0.05673,2.1358,3.553137,,8221,-1.34487,0.00521,53.5881,4.108073
5009,4.05692,0.05791,2.18,3.555618,,8222,-1.34487,0.00556,57.171,4.106523
5010,4.05878,0.05895,2.2194,3.557478,,8223,-1.34859,0.00595,61.2481,4.104973
5011,4.05878,0.06015,2.2644,3.559958,,8224,-1.34673,0.00635,65.3306,4.103733
5012,4.05878,0.06139,2.3111,3.562128,,8225,-1.34673,0.00675,69.4078,4.102492
5013,4.05692,0.06248,2.3523,3.564298,,8226,-1.34673,0.00714,73.485,4.101563
5014,4.05878,0.06368,2.3972,3.566468,,8227,-1.34673,0.00754,77.5675,4.100322
5016,4.05878,0.06487,2.4422,3.568328,,8228,-1.34673,0.00794,81.6447,4.099392
5017,4.05878,0.06607,2.4872,3.570498,,8229,-1.34673,0.00833,85.7219,4.098773
5018,4.05878,0.06726,2.5322,3.572359,,8230,-1.34487,0.00873,89.8044,4.097842
5019,4.05878,0.06846,2.5772,3.574839,,8231,-1.34673,0.00912,93.8444,4.096912
5020,4.05692,0.06965,2.6222,3.576699,,8232,-1.34673,0.00947,97.4272,4.096292
5021,4.05878,0.07086,2.6676,3.578559,,8233,-1.34487,0.00972,100,4.095982
5022,4.06064,0.07203,2.7117,3.580109,,8233,-1.34487,0.00972,100,4.095982
5023,4.05692,0.07315,2.7537,3.581969,,,,,,
5024,4.05878,0.07434,2.7987,3.583829,,8233,0.66034,0,0,4.162946
5025,4.06064,0.07554,2.8437,3.585379,,8234,0.67708,0.0002,13.2756,4.164806
5026,4.05878,0.07672,2.8882,3.58693,,8235,0.67522,0.00037,24.9567,4.167287
5027,4.05878,0.07777,2.9277,3.58817,,8236,0.67522,0.00057,38.2669,4.169457
5028,4.05878,0.07896,2.9727,3.59003,,8237,0.6715,0.00077,51.3345,4.170697
5029,4.05878,0.08016,3.0177,3.59127,,8238,0.6715,0.00097,65.13,4.171937
5030,4.05878,0.08138,3.0635,3.59251,,8239,0.66778,0.00115,76.8111,4.172867
5031,4.05692,0.08246,3.1042,3.59406,,8240,0.67336,0.00134,90.0866,4.173487
5032,4.05878,0.08364,3.1488,3.5953,,8241,0.67336,0.00149,100,4.174107
5033,4.05878,0.08484,3.1938,3.59685,,8241,0,0.00149,100,4.152406
5034,4.05878,0.08604,3.2392,3.59809,,8242,0,0.00149,100,4.151476
5035,4.05878,0.08725,3.2846,3.59933,,8243,0,0.00149,100,4.151165
5036,4.05878,0.08844,3.3296,3.60026,,8244,0,0.00149,100,4.150856
5037,4.05878,0.08964,3.3746,3.601501,,8245,0,0.00149,100,4.150856
5038,4.05878,0.09079,3.4178,3.602431,,8246,0,0.00149,100,4.150856
5039,4.05692,0.09188,3.459,3.603361,,8247,0,0.00149,100,4.150856
5040,4.05878,0.09308,3.504,3.604291,,8248,0,0.00149,100,4.150856
5042,4.05878,0.09426,3.5486,3.605221,,8249,0,0.00149,100,4.150856
5043,4.05692,0.09545,3.5935,3.606151,,8250,0,0.00149,100,4.150856
5044,4.05692,0.09663,3.6377,3.607081,,8251,0,0.00149,100,4.150856
5045,4.05878,0.09773,3.6793,3.607701,,8252,0,0.00149,100,4.150546
5046,4.05878,0.09893,3.7242,3.608631,,8253,0,0.00149,100,4.150546
5047,4.05878,0.10012,3.7692,3.609561,,8254,0,0.00149,100,4.150546
5048,4.05878,0.10131,3.8138,3.610181,,8255,0,0.00149,100,4.150546
5049,4.05692,0.10235,3.8533,3.610801,,8256,0,0.00149,100,4.150546
5050,4.05878,0.10355,3.8982,3.611731,,8257,0,0.00149,100,4.150546
5051,4.05878,0.10474,3.9432,3.612351,,8257,0,0.00149,100,4.150546
5052,4.05878,0.10594,3.9882,3.612971,,,,,,
5053,4.05878,0.10713,4.0332,3.613591,,8257,-0.66592,0,0,4.128224
5054,4.05692,0.10841,4.0812,3.614211,,8258,-0.66778,0.00017,0.8346,4.127604
5055,4.05692,0.10957,4.1249,3.614831,,8259,-0.66778,0.00037,1.7867,4.126054
5056,4.05878,0.11062,4.1643,3.615451,,8260,-0.66964,0.00057,2.7388,4.125434
5057,4.05692,0.11181,4.2093,3.615762,,8261,-0.66964,0.00076,3.6933,4.124504
5058,4.05692,0.11301,4.2543,3.616381,,8262,-0.66964,0.00096,4.6454,4.124194
5059,4.05692,0.11426,4.3014,3.617002,,8263,-0.66964,0.00116,5.59,4.123574
5060,4.05692,0.11542,4.3451,3.617621,,8264,-0.66964,0.00135,6.5446,4.122954
5061,4.05878,0.11661,4.3901,3.618551,,8265,-0.66964,0.00155,7.4966,4.122024
5062,4.05878,0.11783,4.4359,3.618862,,8266,-0.66964,0.00175,8.4512,4.121714
5063,4.05692,0.11889,4.4758,3.619482,,8267,-0.66778,0.00194,9.4033,4.121094
5065,4.05692,0.12009,4.5208,3.619792,,8268,-0.66778,0.00214,10.3553,4.120784
5066,4.05692,0.12128,4.5658,3.620412,,8269,-0.66964,0.00234,11.3099,4.120474
5067,4.05878,0.12248,4.6108,3.621032,,8271,-0.66964,0.00253,12.2545,4.120164
5068,4.05878,0.12367,4.6558,3.621342,,8272,-0.66964,0.00271,13.0891,4.119853
5069,4.05692,0.12487,4.7007,3.621962,,8273,-0.66964,0.0029,14.0437,4.119234
5070,4.05692,0.12605,4.7453,3.622272,,8274,-0.66964,0.0031,14.9958,4.118924
5071,4.05878,0.12724,4.7903,3.622582,,8275,-0.66964,0.0033,15.9403,4.118614
5072,4.05878,0.12844,4.8353,3.623202,,8276,-0.66964,0.00349,16.8849,4.118304
5073,4.05878,0.12963,4.8803,3.623512,,8277,-0.66964,0.00369,17.8395,4.117993
5074,4.05878,0.13083,4.9252,3.624132,,8278,-0.66964,0.00389,18.7915,4.117683
5075,4.05878,0.13202,4.9702,3.624442,,8279,-0.66964,0.00408,19.7461,4.117373
5076,4.05692,0.13322,5.0152,3.625062,,8280,-0.66964,0.00428,20.6907,4.117064
5077,4.05878,0.13448,5.0628,3.625372,,8281,-0.66964,0.00445,21.5278,4.116754
5078,4.05692,0.13554,5.1026,3.625682,,8282,-0.66964,0.00465,22.4799,4.116444
5079,4.05878,0.13674,5.1476,3.625992,,8283,-0.66964,0.00485,23.442,4.116133
5080,4.05878,0.13793,5.1926,3.626302,,8284,-0.66964,0.00504,24.3765,4.115823
5081,4.05878,0.13913,5.2376,3.626922,,8285,-0.66964,0.00522,25.2586,4.115513
5082,4.05878,0.14032,5.2826,3.627232,,8286,-0.66964,0.00542,26.2132,4.115513
5083,4.05692,0.14152,5.3276,3.627852,,8287,-0.66964,0.00562,27.1653,4.115203
5085,4.05692,0.14271,5.3725,3.628162,,8288,-0.66964,0.00581,28.1198,4.114893
5086,4.05878,0.14391,5.4175,3.628472,,8289,-0.66964,0.00601,29.0719,4.114583
5087,4.05692,0.1451,5.4625,3.628782,,8290,-0.66964,0.00621,30.024,4.114274
5088,4.05692,0.14629,5.5075,3.629402,,8291,-0.66964,0.00641,30.9786,4.113963
5089,4.05878,0.14749,5.5525,3.629712,,8292,-0.66964,0.0066,31.9306,4.113963
5090,4.05878,0.14867,5.597,3.630332,,8294,-0.66778,0.0068,32.8852,4.113653
5091,4.05692,0.14972,5.6365,3.630332,,8295,-0.66964,0.007,33.8373,4.113343
5092,4.05692,0.15092,5.6815,3.630952,,8296,-0.66964,0.00719,34.7818,4.113033
5093,4.05878,0.15211,5.7265,3.631262,,8297,-0.66964,0.00739,35.7364,4.112723
5094,4.05692,0.15337,5.774,3.631572,,8298,-0.66964,0.00758,36.661,4.112413
5095,4.05692,0.15452,5.8173,3.632192,,8299,-0.66964,0.00775,37.4981,4.112413
5096,4.05878,0.15572,5.8623,3.632503,,8300,-0.66964,0.00795,38.4502,4.112103
5097,4.05692,0.15691,5.9072,3.632813,,8301,-0.66964,0.00816,39.4572,4.111793
5098,4.05692,0.15811,5.9522,3.633122,,8302,-0.66964,0.00833,40.3044,4.111483
5099,4.05878,0.1593,5.9972,3.633743,,8303,-0.66964,0.00853,41.2564,4.111483
5100,4.05692,0.16049,6.0417,3.633743,,8304,-0.66778,0.00873,42.211,4.111173
5101,4.05506,0.16168,6.0867,3.634363,,8305,-0.66964,0.00892,43.1631,4.111173
5102,4.06064,0.16273,6.1262,3.634673,,8306,-0.66964,0.00912,44.1077,4.110863
5103,4.05692,0.16395,6.172,3.635293,,8307,-0.66964,0.00929,44.9448,4.110553
5104,4.05692,0.1651,6.2153,3.635293,,8308,-0.66964,0.00949,45.8993,4.110553
5105,4.05878,0.16624,6.2582,3.635913,,8309,-0.66778,0.00969,46.8514,4.110243
5106,4.05878,0.16743,6.3032,3.636223,,8310,-0.66964,0.00988,47.796,4.109933
5108,4.05878,0.16863,6.3482,3.636533,,8311,-0.66964,0.01006,48.6331,4.109623
5109,4.05878,0.16982,6.3931,3.636843,,8312,-0.66964,0.01025,49.5852,4.109623
5110,4.05878,0.17102,6.4381,3.637463,,8313,-0.66964,0.01045,50.5298,4.109313
5111,4.05692,0.17221,6.4831,3.637773,,8314,-0.66964,0.01065,51.4843,4.109003
5112,4.05506,0.1734,6.5281,3.638083,,8315,-0.66964,0.01086,52.4989,4.109003
5113,4.05878,0.1746,6.5731,3.638703,,8316,-0.66778,0.01103,53.336,4.108693
5114,4.05692,0.17579,6.6181,3.639013,,8317,-0.66964,0.01123,54.2906,4.108693
5115,4.05506,0.17698,6.6626,3.639323,,8318,-0.66778,0.01142,55.2426,4.108383
5116,4.05878,0.17803,6.7021,3.639633,,8319,-0.66964,0.01162,56.1972,4.108073
5117,4.05878,0.17929,6.7496,3.640563,,8320,-0.66964,0.01182,57.1493,4.108073
5118,4.06064,0.18044,6.7929,3.640873,,8321,-0.66964,0.01201,58.0939,4.107763
5119,4.05878,0.18163,6.8379,3.641183,,8323,-0.66964,0.01221,59.0484,4.107453
5120,4.05878,0.1827,6.8782,3.641493,,8324,-0.66778,0.0124,59.9555,4.107453
5121,4.05692,0.1839,6.9232,3.641803,,8325,-0.66964,0.01259,60.9101,4.107143
5122,4.05692,0.18511,6.9686,3.642113,,8326,-0.66964,0.01277,61.7822,4.107143
5123,4.05692,0.1863,7.0135,3.642423,,8327,-0.66964,0.01298,62.7618,4.106833
5124,4.05878,0.1875,7.0585,3.643043,,8328,-0.66964,0.01315,63.5989,4.106833
5125,4.05878,0.18857,7.0989,3.643353,,8329,-0.66964,0.01337,64.6684,4.106523
5126,4.05878,0.18976,7.1438,3.643663,,8330,-0.66964,0.01355,65.533,4.106213
5127,4.05692,0.19091,7.1871,3.643973,,8331,-0.66964,0.01375,66.4876,4.106213
5128,4.05506,0.19207,7.2308,3.644593,,8332,-0.66964,0.01394,67.4397,4.105903
5129,4.05878,0.19327,7.2758,3.644903,,8333,-0.66964,0.01414,68.3942,4.105903
5130,4.05878,0.19432,7.3153,3.645213,,8334,-0.66964,0.01434,69.3463,4.105593
5131,4.05506,0.19551,7.3603,3.645523,,8335,-0.66964,0.01454,70.3009,4.105593
5132,4.05506,0.19671,7.4053,3.645833,,8336,-0.66964,0.01473,71.2454,4.105593
5133,4.05878,0.1979,7.4502,3.646453,,8337,-0.66778,0.01493,72.1875,4.105283
5135,4.05878,0.19909,7.4952,3.646763,,8338,-0.66964,0.01511,73.0596,4.104973
5136,4.05878,0.20014,7.5347,3.647074,,8339,-0.66964,0.01531,74.0217,4.104973
5137,4.05878,0.20134,7.5797,3.647383,,8340,-0.66964,0.0155,74.9763,4.104663
5138,4.05878,0.20253,7.6247,3.648004,,8341,-0.66964,0.01568,75.8384,4.104663
5139,4.06064,0.20373,7.6696,3.648314,,8342,-0.66964,0.01587,76.7655,4.104352
5140,4.05878,0.20492,7.7146,3.648623,,8343,-0.66964,0.01607,77.7175,4.104352
5141,4.05692,0.20616,7.7613,3.648934,,8344,-0.66964,0.01617,78.1948,4.104043
5142,4.05878,0.20724,7.802,3.649554,,8344,-1.34673,0.01617,78.1948,4.082031
5143,4.05878,0.20844,7.847,3.649863,,8345,-1.34673,0.01659,80.2189,4.080791
5144,4.05878,0.20963,7.892,3.650174,,8346,-1.34673,0.01698,82.1206,4.079861
5145,4.05878,0.21083,7.937,3.650484,,8347,-1.34487,0.01738,84.0397,4.078931
5146,4.05878,0.21202,7.982,3.650794,,8348,-1.34487,0.01777,85.9563,4.077691
5147,4.05878,0.21322,8.027,3.651414,,8349,-1.34673,0.01813,87.693,4.077071
5148,4.05878,0.21441,8.0719,3.651724,,8350,-1.34487,0.01855,89.7196,4.076761
5149,4.05692,0.21561,8.1169,3.652344,,8351,-1.34673,0.01894,91.6188,4.076141
5150,4.05878,0.2168,8.1619,3.652344,,8352,-1.34673,0.01934,93.5354,4.075521
5151,4.05692,0.218,8.2069,3.652964,,8353,-1.34859,0.01974,95.4546,4.075211
5152,4.05692,0.21919,8.2519,3.653584,,8354,-1.34859,0.02013,97.3762,4.074591
5153,4.05878,0.22038,8.2964,3.653894,,8355,-1.34673,0.02053,99.2753,4.074281
5154,4.05878,0.22157,8.3414,3.654204,,8356,-1.34673,0.02068,100,4.073971
5156,4.05692,0.22277,8.3864,3.654514,,8356,-1.34673,0.02068,100,4.073971
5157,4.05878,0.22396,8.4314,3.655134,,,,,,
5158,4.05692,0.22502,8.4713,3.655444,,8356,0.6808,0,0,4.141865
5159,4.05692,0.22622,8.5163,3.655754,,8357,0.67708,0.0002,13.3653,4.142795
5160,4.05878,0.22741,8.5612,3.656064,,8358,0.67522,0.0004,26.3194,4.145586
5161,4.05692,0.22861,8.6062,3.656684,,8359,0.67336,0.00059,39.342,4.147135
5162,4.05692,0.2298,8.6512,3.656994,,8360,0.67708,0.00077,50.891,4.148376
5163,4.05878,0.231,8.6962,3.657304,,8361,0.66964,0.00098,64.6676,4.149616
5164,4.05692,0.23219,8.7412,3.657614,,8362,0.67522,0.00115,76.0795,4.150546
5165,4.05878,0.23339,8.7862,3.658234,,8363,0.67336,0.00136,90.1988,4.151476
5166,4.05692,0.23458,8.8311,3.658544,,8364,0.67522,0.00151,100,4.152096
5167,4.05692,0.23578,8.8761,3.658854,,8364,0,0.00151,100,4.130394
5168,4.05878,0.23697,8.9211,3.659164,,8365,0,0.00151,100,4.129464
5169,4.05692,0.23817,8.9661,3.659784,,8366,0,0.00151,100,4.129154
5170,4.05878,0.23935,9.0107,3.660094,,8367,0,0.00151,100,4.129154
5171,4.05878,0.2404,9.0501,3.660404,,8368,0,0.00151,100,4.129154
5172,4.05878,0.24159,9.0951,3.660714,,8369,0,0.00151,100,4.129464
5173,4.05506,0.24279,9.1401,3.661334,,8370,0,0.00151,100,4.129464
5174,4.05692,0.24398,9.1851,3.661644,,8371,0,0.00151,100,4.129464
5175,4.05878,0.24518,9.2301,3.662264,,8372,0,0.00151,100,4.129774
5177,4.05692,0.24637,9.275,3.662884,,8373,0,0.00151,100,4.129774
5178,4.05878,0.24757,9.32,3.663194,,8374,0,0.00151,100,4.129774
5179,4.05692,0.24875,9.3646,3.663504,,8375,0,0.00151,100,4.130085
5180,4.05878,0.24995,9.4096,3.663815,,8376,0,0.00151,100,4.130085
5181,4.05692,0.25114,9.4545,3.664434,,8378,0,0.00151,100,4.130085
5182,4.06064,0.25235,9.5,3.664745,,8379,0,0.00151,100,4.130394
5183,4.05878,0.25353,9.5445,3.665055,,8380,0,0.00151,100,4.130394
5184,4.05692,0.25458,9.584,3.665365,,8380,0,0.00151,100,4.130394
5185,4.05692,0.25591,9.6341,3.665985,,8380,0,0.00151,100,4.130394
5186,4.05878,0.25699,9.6748,3.665985,,,,,,
5187,4.05878,0.25819,9.7198,3.666605,,8380,-0.66592,0,0,4.107763
5188,4.05878,0.25938,9.7647,3.666915,,8381,-0.66964,0.0002,0.4825,4.107453
5189,4.05878,0.26057,9.8097,3.667535,,8382,-0.66964,0.0004,0.9613,4.106213
5190,4.05878,0.26177,9.8547,3.667845,,8383,-0.66778,0.00059,1.4362,4.105593
5191,4.05878,0.26296,9.8997,3.668155,,8384,-0.66964,0.00076,1.8559,4.105283
5192,4.05878,0.26416,9.9447,3.668465,,8385,-0.66964,0.00096,2.3359,4.104663
5193,4.05878,0.26535,9.9896,3.669085,,8386,-0.66778,0.00116,2.8147,4.104352
5194,4.06064,0.26655,10.0346,3.669395,,8387,-0.66964,0.00135,3.2947,4.104043
5196,4.05692,0.26774,10.0796,3.669705,,8388,-0.66964,0.00155,3.7684,4.103733
5197,4.05878,0.26894,10.1246,3.670325,,8389,-0.66964,0.00172,4.1893,4.103423
5198,4.05878,0.27017,10.1708,3.670635,,8390,-0.66964,0.00192,4.6681,4.103113
5199,4.05878,0.27132,10.2141,3.670945,,8391,-0.66964,0.00213,5.1795,4.102803
5200,4.05878,0.27251,10.2591,3.671255,,8393,-0.66964,0.00233,5.6582,4.102492
5201,4.05506,0.27371,10.3041,3.671565,,8394,-0.66964,0.00252,6.137,4.102492
5202,4.05878,0.2749,10.3491,3.672185,,8395,-0.66778,0.00272,6.612,4.102182
5203,4.05692,0.2761,10.394,3.672495,,8396,-0.66964,0.00289,7.0329,4.101872
5204,4.05692,0.27729,10.439,3.672805,,8397,-0.66964,0.00309,7.5129,4.101563
5205,4.05878,0.27849,10.484,3.673115,,8398,-0.66964,0.00328,7.9866,4.101253
5206,4.05878,0.27959,10.5256,3.673735,,8399,-0.66778,0.00348,8.4666,4.101253
5207,4.05878,0.28076,10.5698,3.674045,,8400,-0.66964,0.00368,8.9454,4.100943
5208,4.05692,0.28201,10.6168,3.674355,,8401,-0.66964,0.00388,9.4241,4.100943
5209,4.05878,0.28321,10.6618,3.674665,,8402,-0.66964,0.00408,9.9217,4.100322
5210,4.05878,0.2844,10.7068,3.675285,,8403,-0.66964,0.00426,10.369,4.100012
5211,4.06064,0.2856,10.7518,3.675285,,8404,-0.66964,0.00446,10.8491,4.100012
5212,4.05878,0.28664,10.7908,3.675905,,8405,-0.66964,0.00466,11.324,4.099702
5213,4.05878,0.28785,10.8367,3.676215,,8406,-0.66964,0.00485,11.8028,4.099702
5214,4.05692,0.28905,10.8816,3.676525,,8407,-0.66964,0.00507,12.328,4.099392
5215,4.05878,0.29024,10.9266,3.677145,,8408,-0.66964,0.00526,12.7804,4.099392
5216,4.05692,0.29144,10.9716,3.677455,,8409,-0.66964,0.00545,13.2591,4.099082
5218,4.05878,0.29263,11.0166,3.677765,,8410,-0.66964,0.00566,13.7743,4.098773
5219,4.05692,0.29382,11.0611,3.678075,,8411,-0.66964,0.00584,14.2141,4.098773
5220,4.05878,0.29487,11.1006,3.678695,,8413,-0.66964,0.00604,14.6878,4.098462
5221,4.05878,0.29606,11.1456,3.679005,,8414,-0.66964,0.00624,15.1678,4.098462
5222,4.05692,0.2972,11.1885,3.679316,,8415,-0.66964,0.00643,15.6466,4.098152
5223,4.05692,0.29842,11.2343,3.679626,,8415,-0.66778,0.00651,15.8225,4.098152
5224,4.05878,0.29946,11.2738,3.679935,,8415,-5.40179,0.00651,15.8225,3.943452
5225,4.05878,0.30066,11.3187,3.680556,,8416,-5.40179,0.00799,19.4338,3.936942
5226,4.05878,0.30185,11.3637,3.680866,,8417,-5.40179,0.00958,23.3027,3.931051
5227,4.05692,0.30305,11.4087,3.681176,,8418,-5.39993,0.01117,27.1704,3.926711
5228,4.05692,0.30417,11.4511,3.681486,,8419,-5.40365,0.01273,30.9652,3.922681
5229,4.05878,0.30538,11.4965,3.681796,,8420,-5.40179,0.01443,35.0892,3.919891
5230,4.05692,0.30658,11.5415,3.682416,,8421,-5.40179,0.01582,38.4831,3.917411
5231,4.05878,0.30777,11.5865,3.682726,,8422,-5.40179,0.01741,42.3508,3.914931
5232,4.05506,0.30897,11.6315,3.683036,,8423,-5.40365,0.0186,45.2333,3.91338
5233,4.05878,0.31016,11.6765,3.683656,,8423,-3.38356,0.0186,45.2333,3.978795
5234,4.05878,0.31134,11.721,3.684276,,8424,-3.37798,0.01946,47.3305,3.980035
5235,4.05878,0.31239,11.7605,3.684586,,8425,-3.37612,0.02048,49.7933,3.980345
5236,4.05878,0.31359,11.8055,3.684896,,8426,-3.3724,0.02144,52.1418,3.980035
5237,4.05878,0.31478,11.8505,3.685206,,8427,-3.37426,0.02244,54.5808,3.979725
5238,4.05692,0.31598,11.8955,3.685516,,8428,-3.37426,0.02338,56.8614,3.979105
5239,4.05692,0.31717,11.9404,3.685826,,8429,-3.37612,0.02438,59.2777,3.978485
5240,4.05878,0.31834,11.9846,3.686446,,8430,-3.37612,0.02536,61.6727,3.977865
5241,4.05692,0.31946,12.0266,3.686756,,8431,-3.37426,0.02635,64.0891,3.977245
5242,4.05878,0.32066,12.0716,3.687066,,8432,-3.3724,0.02735,66.5054,3.976624
5244,4.05692,0.32185,12.1165,3.687686,,8433,-3.37612,0.02834,68.923,3.976315
5245,4.05878,0.32305,12.1615,3.687996,,8434,-3.37426,0.02933,71.3167,3.975384
5246,4.05878,0.32424,12.2065,3.688306,,8436,-3.37612,0.03032,73.7331,3.974764
5247,4.05878,0.32544,12.2515,3.688616,,8437,-3.37426,0.03131,76.1507,3.974144
5248,4.05878,0.32665,12.2973,3.689236,,8438,-3.37612,0.0323,78.5444,3.973524
5249,4.05692,0.32773,12.3381,3.689236,,8439,-3.37426,0.03317,80.6642,3.972904
5250,4.05878,0.32893,12.383,3.689856,,8440,-3.37426,0.03416,83.0818,3.972284
5251,4.05878,0.33012,12.428,3.690166,,8441,-3.3724,0.03516,85.4982,3.971664
5252,4.05692,0.33132,12.473,3.690476,,8442,-3.37612,0.03615,87.9145,3.971354
5253,4.05878,0.33251,12.518,3.690786,,8443,-3.37426,0.03714,90.3095,3.970734
5254,4.05878,0.33371,12.563,3.691096,,8444,-3.37612,0.03811,92.6806,3.970114
5255,4.06064,0.3349,12.608,3.691406,,8445,-3.37798,0.039,94.8469,3.969494
5256,4.05692,0.3361,12.6529,3.692026,,8446,-3.37612,0.04,97.2632,3.968564
5257,4.05878,0.33741,12.7022,3.692336,,8447,-3.37426,0.04099,99.6808,3.968254
5258,4.05878,0.33857,12.7459,3.692646,,8447,-3.37426,0.04112,100,3.967944
5259,4.05878,0.33976,12.7908,3.693266,,8447,-3.37426,0.04112,100,3.967944
5260,4.05878,0.34096,12.8358,3.693576,,,,,,
5261,4.05878,0.34215,12.8808,3.693887,,8447,1.34673,0,0,4.125434
5263,4.05878,0.34335,12.9258,3.694196,,8448,1.35045,0.00042,13.9708,4.128534
5264,4.05878,0.34452,12.9699,3.694506,,8449,1.34859,0.00079,26.4144,4.133805
5265,4.05878,0.34568,13.0137,3.695127,,8450,1.34859,0.00118,39.7605,4.137215
5266,4.05692,0.34688,13.0586,3.695436,,8451,1.34859,0.00158,52.9504,4.140005
5267,4.05878,0.34807,13.1036,3.695746,,8452,1.35045,0.00193,64.908,4.141865
5268,4.05692,0.34926,13.1486,3.696057,,8453,1.34859,0.00233,78.3582,4.144035
5269,4.05692,0.35046,13.1936,3.696367,,8454,1.34673,0.00273,91.6869,4.146205
5270,4.05692,0.35165,13.2386,3.696676,,8455,1.34859,0.00298,100,4.147135
5271,4.05878,0.35284,13.2831,3.697297,,8455,1.34859,0.00298,100,4.147135
5272,4.05878,0.35389,13.3226,3.697607,,,,,,
5273,4.05878,0.35508,13.3676,3.697917,,8455,-1.34859,0,0,4.05878
