测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3017,3.76674,0.13604,5.1752,3.627852,,6364,-0.67336,0.00657,31.6109,4.117373
3018,3.76674,0.13703,5.2126,3.628162,,6365,-0.67336,0.00678,32.6071,4.117373
3019,3.77046,0.13824,5.2588,3.628472,,6366,-0.67894,0.00697,33.5089,4.117064
3020,3.7686,0.13926,5.2974,3.628782,,6368,-0.67522,0.00716,34.438,4.117064
3021,3.76674,0.14038,5.34,3.629092,,6369,-0.66964,0.00736,35.3647,4.116754
3022,3.76674,0.14137,5.3779,3.629712,,6370,-0.6715,0.00755,36.2839,4.116444
3023,3.7686,0.14243,5.4181,3.630022,,6371,-0.66778,0.00774,37.2006,4.116133
3024,3.76302,0.14356,5.4611,3.630332,,6372,-0.67522,0.00793,38.1472,4.115823
3025,3.77232,0.14469,5.504,3.630642,,6373,-0.67336,0.00813,39.0738,4.115823
3026,3.76488,0.14575,5.5446,3.630642,,6374,-0.67894,0.00832,40.003,4.115513
3027,3.77232,0.14692,5.5889,3.631262,,6375,-0.66964,0.00851,40.9172,4.115513
3028,3.76488,0.14802,5.6307,3.631572,,6376,-0.67522,0.00869,41.7892,4.115203
3029,3.7686,0.14907,5.6709,3.631882,,6377,-0.67522,0.00888,42.7084,4.114893
3030,3.77046,0.15014,5.7115,3.632192,,6378,-0.67522,0.00908,43.6351,4.114583
3031,3.76674,0.15121,5.7521,3.632503,,6379,-0.6715,0.00926,44.532,4.114274
3032,3.76674,0.15227,5.7927,3.632813,,6380,-0.6715,0.00946,45.4611,4.114274
3033,3.77232,0.15333,5.8329,3.633122,,6381,-0.67708,0.00965,46.3878,4.113963
3034,3.76674,0.15444,5.8751,3.633433,,6382,-0.66964,0.00984,47.3169,4.113963
3035,3.7686,0.15547,5.9141,3.633743,,6383,-0.6715,0.01004,48.2957,4.113653
3036,3.77046,0.15655,5.9555,3.634053,,6384,-0.67336,0.01024,49.2323,4.113343
3037,3.76674,0.15762,5.9961,3.634363,,6385,-0.66778,0.01043,50.1466,4.113343
3038,3.77232,0.15868,6.0363,3.634983,,6386,-0.67522,0.01062,51.0484,4.113033
3039,3.76488,0.15975,6.0769,3.634983,,6387,-0.6715,0.0108,51.9403,4.112723
3040,3.76488,0.16079,6.1167,3.635293,,6388,-0.67336,0.01099,52.8645,4.112723
3041,3.7686,0.16194,6.1605,3.635603,,6389,-0.67522,0.01119,53.7861,4.112413
3042,3.76674,0.16297,6.1995,3.635913,,6390,-0.67522,0.01138,54.7029,4.112413
3043,3.7686,0.16404,6.2401,3.636223,,6391,-0.67522,0.01157,55.6097,4.112103
3044,3.7686,0.16511,6.2812,3.636533,,6392,-0.67522,0.01176,56.5264,4.111793
3045,3.76674,0.16618,6.3218,3.636843,,6393,-0.67522,0.01195,57.4456,4.111483
3046,3.76488,0.16731,6.3647,3.637153,,6394,-0.67522,0.01214,58.3723,4.111483
3047,3.7686,0.1683,6.4022,3.637463,,6395,-0.6715,0.01233,59.2939,4.111173
3048,3.76674,0.16936,6.4428,3.637773,,6396,-0.67336,0.01252,60.2107,4.111173
3049,3.76488,0.17043,6.4834,3.638083,,6397,-0.67336,0.01271,61.1274,4.110863
3051,3.76674,0.1717,6.5316,3.638393,,6398,-0.67708,0.01291,62.0541,4.110863
3052,3.76674,0.1727,6.5698,3.638703,,6399,-0.6715,0.01312,63.0627,4.110243
3053,3.76674,0.17382,6.6124,3.639013,,6400,-0.67522,0.01331,63.9819,4.110243
3054,3.76674,0.17489,6.653,3.639323,,6401,-0.67522,0.01348,64.8117,4.110243
3055,3.76674,0.17602,6.696,3.639633,,6402,-0.6715,0.01369,65.8079,4.109623
3056,3.76674,0.17709,6.7366,3.640253,,6403,-0.6715,0.01386,66.6501,4.109623
3057,3.7686,0.17816,6.7776,3.640563,,6404,-0.67522,0.01406,67.5793,4.109623
3058,3.76488,0.17922,6.8178,3.640873,,6405,-0.67522,0.01425,68.496,4.109313
3059,3.76674,0.18028,6.858,3.641183,,6406,-0.67336,0.01444,69.4127,4.109003
3060,3.76674,0.18133,6.8982,3.641493,,6407,-0.67336,0.01463,70.3369,4.109003
3061,3.7686,0.18234,6.9364,3.641803,,6409,-0.67522,0.01482,71.266,4.108693
3062,3.77046,0.18349,6.9802,3.642113,,6410,-0.67522,0.01501,72.1927,4.108693
3063,3.7686,0.18456,7.0208,3.642423,,6411,-0.67522,0.01524,73.2634,4.108693
3064,3.7686,0.18563,7.0614,3.642733,,6412,-0.67708,0.01541,74.1081,4.108383
3065,3.7686,0.18664,7.1,3.643043,,6413,-0.66964,0.01562,75.0795,4.108383
3066,3.76674,0.18778,7.1434,3.643353,,6414,-0.67708,0.01581,76.0086,4.108073
3067,3.76674,0.18885,7.184,3.643663,,6415,-0.67336,0.016,76.9527,4.108073
3068,3.76674,0.18992,7.2246,3.643973,,6416,-0.67708,0.0162,77.8694,4.107763
3069,3.76488,0.19099,7.2656,3.644593,,6416,-0.67522,0.01629,78.329,4.107453
3070,3.7686,0.19206,7.3062,3.644903,,6416,-1.34673,0.01629,78.329,4.087302
3071,3.76674,0.19313,7.3468,3.645213,,6417,-1.34859,0.01666,80.1103,4.086371
3072,3.76674,0.1942,7.3874,3.645523,,6418,-1.34673,0.01704,81.9487,4.085442
3073,3.76488,0.19526,7.4281,3.645833,,6419,-1.34859,0.01746,83.966,4.084511
3074,3.76674,0.19627,7.4663,3.646143,,6420,-1.34859,0.01785,85.8392,4.083891
3075,3.76674,0.19732,7.5065,3.646453,,6421,-1.35045,0.01824,87.6776,4.083272
3076,3.76674,0.19845,7.5494,3.646763,,6423,-1.34859,0.01862,89.5161,4.082651
3077,3.76488,0.19952,7.5901,3.647074,,6424,-1.34673,0.01902,91.4439,4.082031
3078,3.76674,0.20059,7.6307,3.647383,,6425,-1.34673,0.0194,93.2997,4.081721
3079,3.76674,0.20167,7.6717,3.647693,,6426,-1.34859,0.01979,95.1555,4.081101
3080,3.76674,0.20272,7.7119,3.648004,,6427,-1.34673,0.02017,96.9914,4.080791
3081,3.76674,0.20389,7.7561,3.648314,,6428,-1.34859,0.02056,98.8473,4.080171
3082,3.7686,0.20492,7.7955,3.648623,,6428,-1.35045,0.0208,100,4.080171
3083,3.76674,0.20609,7.8401,3.649244,,6428,-1.35045,0.0208,100,4.080171
3084,3.76488,0.20707,7.8771,3.649554,,,,,,
3086,3.76674,0.20813,7.9177,3.649863,,6428,0.6715,0,0,4.141555
3087,3.7686,0.20932,7.9627,3.650174,,6429,0.67522,0.00018,12.365,4.143105
3088,3.7686,0.21033,8.0013,3.650484,,6430,0.66778,0.00039,26.0536,4.144965
3089,3.76674,0.21155,8.0475,3.650794,,6431,0.66964,0.00057,38.2445,4.146515
3090,3.76674,0.21255,8.0857,3.651104,,6432,0.66778,0.00076,51.0623,4.147756
3091,3.76674,0.21367,8.1283,3.651724,,6433,0.67708,0.00095,63.8454,4.148995
3092,3.7686,0.21466,8.1661,3.652034,,6434,0.67522,0.00114,76.7328,4.149926
3093,3.76674,0.21574,8.2071,3.652344,,6436,0.66778,0.00135,90.9091,4.150856
3094,3.7686,0.2168,8.2473,3.652654,,6436,0.66964,0.00148,100,4.151165
3095,3.7686,0.21796,8.2915,3.652964,,6436,0,0.00148,100,4.131324
3096,3.76674,0.21907,8.3337,3.653584,,6437,0,0.00148,100,4.130704
3097,3.7686,0.22014,8.3743,3.653894,,6438,0,0.00148,100,4.130704
3098,3.76488,0.22125,8.4165,3.654204,,6439,0,0.00148,100,4.130704
3099,3.76488,0.22228,8.4559,3.654514,,6441,0,0.00148,100,4.130704
3100,3.7686,0.22337,8.4973,3.654824,,6442,0,0.00148,100,4.130704
3101,3.76674,0.22446,8.5387,3.655134,,6443,0,0.00148,100,4.130704
3102,3.7686,0.22554,8.5797,3.655444,,6444,0,0.00148,100,4.130704
3103,3.76674,0.2266,8.6203,3.655754,,6445,0,0.00148,100,4.131014
3104,3.7686,0.22768,8.6613,3.656064,,6446,0,0.00148,100,4.131014
3105,3.76674,0.22875,8.7019,3.656374,,6447,0,0.00148,100,4.131014
3106,3.76674,0.22983,8.7429,3.656994,,6448,0,0.00148,100,4.131324
3107,3.77232,0.23094,8.7851,3.657304,,6449,0,0.00148,100,4.131324
3108,3.7686,0.23195,8.8238,3.657614,,6450,0,0.00148,100,4.131324
3109,3.77046,0.23302,8.8644,3.657924,,6451,0,0.00148,100,4.131634
3110,3.76674,0.23411,8.9058,3.658234,,6452,0,0.00148,100,4.131634
3111,3.76674,0.23519,8.9468,3.658854,,6452,0,0.00148,100,4.131634
3112,3.76674,0.23629,8.9886,3.658854,,6452,0,0.00148,100,4.131634
3113,3.76674,0.23735,9.0292,3.659164,,,,,,
3114,3.76674,0.23842,9.0698,3.659784,,6452,-0.66034,0,0,4.111483
3115,3.7686,0.23946,9.1092,3.660094,,6453,-0.6715,0.0002,0.4791,4.111173
3116,3.76674,0.24063,9.1538,3.660404,,6454,-0.67522,0.00039,0.9481,4.109933
3118,3.76674,0.24169,9.1943,3.660714,,6455,-0.67336,0.00058,1.4108,4.109003
3119,3.76674,0.24275,9.2346,3.661024,,6456,-0.66964,0.00077,1.8723,4.108693
3120,3.76674,0.24383,9.2756,3.661334,,6458,-0.67522,0.00096,2.3376,4.108383
3121,3.7686,0.24483,9.3138,3.661644,,6459,-0.67522,0.00116,2.8041,4.107763
3122,3.76674,0.24593,9.3556,3.662264,,6460,-0.6715,0.00135,3.2668,4.107453
3123,3.77046,0.24699,9.3958,3.662264,,6461,-0.67708,0.00154,3.7358,4.107143
3124,3.76488,0.24806,9.4364,3.662884,,6462,-0.66964,0.00173,4.2086,4.107143
3125,3.76674,0.24911,9.4766,3.662884,,6463,-0.66964,0.00193,4.6776,4.106523
3126,3.7686,0.25019,9.5176,3.663504,,6464,-0.67336,0.00212,5.1404,4.106213
3127,3.76488,0.25126,9.5582,3.663815,,6465,-0.67336,0.00231,5.6082,4.105903
3128,3.76674,0.25233,9.5988,3.664124,,6466,-0.67708,0.0025,6.0772,4.105903
3129,3.76674,0.25335,9.6378,3.664434,,6467,-0.67708,0.00269,6.5399,4.105593
3130,3.76674,0.25448,9.6808,3.665055,,6468,-0.67336,0.00289,7.0039,4.105283
3131,3.7686,0.25555,9.7214,3.665055,,6469,-0.67336,0.00308,7.4729,4.105283
3132,3.77232,0.25662,9.762,3.665365,,6470,-0.67708,0.00329,7.9871,4.104663
3133,3.7686,0.2577,9.8031,3.665985,,6471,-0.67708,0.00349,8.4599,4.104663
3134,3.76488,0.25879,9.8449,3.665985,,6472,-0.6715,0.00368,8.9226,4.104663
3135,3.76674,0.25987,9.8859,3.666605,,6473,-0.67336,0.00387,9.3917,4.104352
3136,3.76488,0.26093,9.9261,3.666915,,6474,-0.67336,0.00406,9.8644,4.104043
3137,3.76488,0.26189,9.9627,3.667225,,6475,-0.67522,0.00426,10.3309,4.103733
3138,3.76674,0.26306,10.0073,3.667535,,6476,-0.67336,0.00445,10.8075,4.103733
3139,3.7686,0.26406,10.0451,3.667845,,6477,-0.6715,0.00464,11.2715,4.103733
3140,3.76674,0.26513,10.0857,3.668155,,6478,-0.67522,0.00484,11.748,4.103423
3141,3.7686,0.26619,10.1263,3.668775,,6479,-0.66964,0.00502,12.1932,4.103113
3142,3.76674,0.26731,10.1689,3.668775,,6480,-0.67336,0.00522,12.666,4.103113
3143,3.7686,0.26832,10.2071,3.669395,,6481,-0.6715,0.00542,13.1425,4.102803
3144,3.76488,0.26948,10.2513,3.669705,,6482,-0.67522,0.00561,13.6166,4.102492
3145,3.76674,0.27054,10.2915,3.670015,,6483,-0.67522,0.00581,14.0931,4.102492
3146,3.76674,0.27159,10.3317,3.670325,,6484,-0.67522,0.006,14.5647,4.102182
3147,3.76674,0.27265,10.3719,3.670635,,6485,-0.67336,0.00619,15.0312,4.102182
3148,3.7686,0.27373,10.4129,3.670945,,6486,-0.6715,0.00639,15.4989,4.102182
3149,3.76674,0.27479,10.4535,3.671255,,6487,-0.66964,0.00655,15.904,4.101872
3150,3.76488,0.2758,10.4917,3.671565,,6487,-5.39993,0.00655,15.904,3.960504
3151,3.76488,0.27691,10.5339,3.672185,,6488,-5.40365,0.00823,19.9847,3.953993
3152,3.77046,0.27799,10.5749,3.672185,,6489,-5.40365,0.00972,23.5914,3.948413
3153,3.7686,0.27917,10.6199,3.672805,,6491,-5.40365,0.01125,27.3084,3.944382
3154,3.77046,0.28017,10.6581,3.673425,,6492,-5.40365,0.0128,31.0618,3.940972
3155,3.76674,0.28134,10.7023,3.673735,,6493,-5.40551,0.01433,34.7776,3.938182
3156,3.76674,0.28241,10.7433,3.674045,,6494,-5.40365,0.01588,38.531,3.935082
3157,3.77046,0.28348,10.784,3.674355,,6495,-5.40365,0.01744,42.3208,3.932912
3158,3.7686,0.28453,10.8238,3.674665,,6495,-5.40365,0.01859,45.1261,3.931051
3159,3.7686,0.2856,10.8644,3.675285,,6495,-3.37798,0.01859,45.1261,3.990575
3160,3.76674,0.28666,10.905,3.675285,,6496,-3.37612,0.01957,47.4938,3.991816
3162,3.76488,0.28777,10.9472,3.675905,,6497,-3.37984,0.02055,49.8865,3.991816
3163,3.76488,0.28883,10.9874,3.676215,,6498,-3.37798,0.02151,52.209,3.991505
3164,3.76674,0.28986,11.0264,3.676525,,6500,-3.37984,0.02247,54.5328,3.990885
3165,3.76488,0.29092,11.067,3.676835,,6501,-3.37798,0.0235,57.0384,3.990265
3166,3.76488,0.29202,11.1088,3.677145,,6502,-3.37984,0.02449,59.4299,3.989645
3167,3.76674,0.2932,11.1538,3.677455,,6503,-3.37612,0.02547,61.8226,3.989025
3168,3.76488,0.29427,11.1944,3.677765,,6504,-3.37798,0.02642,64.1226,3.988095
3169,3.7686,0.29535,11.2354,3.678075,,6505,-3.37612,0.02739,66.4689,3.987785
3170,3.76674,0.29644,11.2768,3.678385,,6506,-3.37984,0.02834,68.7927,3.987165
3171,3.76674,0.2975,11.3174,3.679005,,6507,-3.37984,0.0293,71.1165,3.986235
3172,3.76674,0.29859,11.3588,3.679316,,6508,-3.37798,0.03026,73.4403,3.985615
3173,3.77046,0.29968,11.4002,3.679626,,6509,-3.37984,0.0312,75.7189,3.984995
3174,3.76674,0.30075,11.4408,3.679935,,6510,-3.37798,0.03219,78.1329,3.984375
3175,3.7686,0.30182,11.4814,3.680246,,6511,-3.37984,0.03307,80.2736,3.983755
3176,3.7686,0.30288,11.522,3.680556,,6512,-3.37984,0.03403,82.5974,3.983135
3177,3.76488,0.30394,11.5622,3.680866,,6513,-3.37984,0.03499,84.9212,3.982515
3178,3.76674,0.30496,11.6012,3.681176,,6514,-3.37798,0.03596,87.2663,3.981895
3179,3.7686,0.30614,11.6458,3.681796,,6515,-3.3817,0.03691,89.59,3.981275
3180,3.76488,0.30719,11.686,3.682106,,6516,-3.37798,0.03788,91.9364,3.980655
3181,3.76674,0.30824,11.7258,3.682106,,6517,-3.37984,0.03884,94.2602,3.980035
3182,3.77046,0.30925,11.7641,3.682416,,6518,-3.37426,0.0398,96.6065,3.979725
3183,3.76674,0.3103,11.8043,3.682726,,6519,-3.37798,0.04085,99.1573,3.978795
3184,3.76674,0.31137,11.8449,3.683036,,6519,-3.37798,0.0412,100,3.978485
3185,3.76674,0.31244,11.8855,3.683656,,6519,-3.37798,0.0412,100,3.978485
3186,3.76674,0.3135,11.9261,3.683966,,,,,,
3187,3.7686,0.31457,11.9667,3.684276,,6519,1.34487,0,0,4.122334
3188,3.76674,0.31565,12.0077,3.684586,,6520,1.34673,0.00035,11.5895,4.124504
3189,3.76488,0.31672,12.0483,3.684896,,6521,1.34859,0.00076,25.4348,4.130085
3190,3.76674,0.31797,12.096,3.685206,,6523,1.34859,0.00118,39.2802,4.134115
3191,3.7686,0.31898,12.1343,3.685516,,6524,1.34487,0.00154,51.369,4.136595
3192,3.77046,0.32005,12.1753,3.685826,,6525,1.34673,0.00192,64.0951,4.139075
3193,3.76302,0.3212,12.2186,3.686136,,6526,1.34859,0.00233,77.8199,4.141245
3195,3.7686,0.32227,12.2596,3.686446,,6527,1.34673,0.00276,92.0269,4.143105
3196,3.7686,0.32334,12.3003,3.686756,,6527,1.34487,0.003,100,4.144035
3197,3.7686,0.32442,12.3413,3.687066,,6527,1.34487,0.003,100,4.144035
