测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5651,2.60417,0.1052,3.9492,3.568638,,9962,-0.67336,0.00962,46.2724,4.100322
5652,2.60789,0.10593,3.9767,3.568949,,9963,-0.67708,0.00981,47.1894,4.100322
5653,2.60417,0.10669,4.0052,3.569258,,9964,-0.67522,0.01,48.1088,4.100012
5654,2.60417,0.10744,4.0334,3.569568,,9965,-0.67708,0.0102,49.0457,4.100012
5655,2.60603,0.10818,4.0612,3.569879,,9966,-0.67522,0.01039,49.9578,4.099392
5656,2.61161,0.10893,4.0891,3.569879,,9967,-0.6715,0.01058,50.8748,4.099392
5657,2.60417,0.10966,4.1166,3.570189,,9968,-0.67522,0.01078,51.8365,4.099082
5658,2.60789,0.11034,4.1421,3.570498,,9969,-0.67522,0.01098,52.7932,4.098773
5659,2.60045,0.11108,4.1698,3.571119,,9970,-0.67336,0.01117,53.7028,4.098462
5660,2.59859,0.11181,4.1975,3.570809,,9971,-0.67522,0.01136,54.6322,4.098462
5661,2.60231,0.11256,4.2255,3.571429,,9972,-0.67894,0.01155,55.5517,4.098152
5662,2.60789,0.11331,4.2538,3.571738,,9973,-0.67522,0.01174,56.4687,4.097842
5663,2.60603,0.11404,4.2812,3.571738,,9975,-0.67708,0.01193,57.3981,4.097842
5664,2.60603,0.11478,4.3089,3.572049,,9976,-0.6715,0.01211,58.2356,4.097532
5665,2.60789,0.11553,4.3369,3.572359,,9977,-0.6715,0.0123,59.17,4.097222
5666,2.61347,0.11627,4.3647,3.572669,,9978,-0.67708,0.01254,60.333,4.097222
5667,2.60975,0.11701,4.3925,3.572979,,9979,-0.67522,0.01273,61.245,4.096912
5668,2.60417,0.11774,4.4202,3.573289,,9980,-0.67336,0.01292,62.1272,4.096912
5669,2.60603,0.11848,4.4479,3.573289,,9981,-0.67336,0.01311,63.0442,4.096602
5670,2.60789,0.11922,4.4756,3.573599,,9982,-0.67708,0.0133,63.9737,4.096292
5671,2.60789,0.11998,4.5039,3.573909,,9983,-0.6715,0.0135,64.9105,4.096292
5672,2.60231,0.12074,4.5327,3.573909,,9984,-0.6715,0.01369,65.8474,4.095982
5673,2.60417,0.12149,4.561,3.574219,,9985,-0.67522,0.01389,66.7843,4.095672
5675,2.60045,0.12224,4.589,3.574529,,9986,-0.6715,0.01408,67.7212,4.095672
5676,2.60417,0.12297,4.6164,3.574839,,9987,-0.67336,0.01429,68.7276,4.095362
5677,2.60417,0.12371,4.6441,3.574839,,9988,-0.67522,0.01448,69.6297,4.095362
5678,2.60975,0.12445,4.6721,3.575149,,9989,-0.67708,0.01466,70.5293,4.095052
5679,2.60603,0.12519,4.6998,3.575459,,9990,-0.67894,0.01486,71.4513,4.094742
5680,2.60789,0.12594,4.7278,3.575769,,9991,-0.67522,0.01505,72.3683,4.094742
5681,2.61161,0.12666,4.755,3.575769,,9992,-0.66964,0.01524,73.2878,4.094432
5682,2.60975,0.1274,4.7827,3.576079,,9993,-0.67336,0.01542,74.16,4.094122
5683,2.60417,0.12815,4.8107,3.576079,,9994,-0.67336,0.01561,75.0944,4.094122
5684,2.60417,0.12888,4.8382,3.576389,,9995,-0.6715,0.0158,76.0114,4.093812
5685,2.60603,0.12962,4.8659,3.576699,,9996,-0.67708,0.01601,76.9831,4.093812
5686,2.60789,0.13036,4.8936,3.576699,,9997,-0.67522,0.01618,77.828,4.093812
5687,2.60417,0.1311,4.9216,3.577009,,9998,-0.6715,0.01628,78.2903,4.093502
5688,2.60603,0.13186,4.9501,3.577319,,9998,-1.34673,0.01628,78.2903,4.0687
5689,2.60603,0.1326,4.9779,3.577629,,9999,-1.34859,0.01669,80.2535,4.06715
5690,2.60417,0.13335,5.0059,3.577629,,10000,-1.34859,0.01707,82.09,4.06591
5691,2.60231,0.13408,5.0336,3.577939,,10001,-1.34859,0.01746,83.9637,4.06529
5692,2.61161,0.13482,5.0613,3.578249,,10002,-1.35045,0.01783,85.7654,4.06436
5693,2.60603,0.13556,5.0891,3.578249,,10003,-1.35045,0.01818,87.4578,4.06374
5694,2.60417,0.13631,5.1171,3.578559,,10004,-1.34859,0.01859,89.3862,4.06312
5695,2.60231,0.13704,5.1445,3.578869,,10005,-1.34859,0.01896,91.1904,4.0625
5696,2.59673,0.13778,5.1725,3.578869,,10006,-1.34859,0.01936,93.0989,4.06188
5697,2.60789,0.13852,5.2002,3.579179,,10007,-1.35045,0.01975,95.0099,4.06157
5698,2.60417,0.13926,5.2279,3.579489,,10008,-1.34859,0.02015,96.9011,4.06095
5699,2.60231,0.14,5.2556,3.579799,,10009,-1.35045,0.02054,98.7922,4.06033
5700,2.60231,0.14074,5.2833,3.579799,,10010,-1.35045,0.02079,100,4.06002
5701,2.60603,0.14147,5.3111,3.580109,,10010,-1.35045,0.02079,100,4.06002
5702,2.60975,0.14224,5.3399,3.580109,,,,,,
5703,2.60789,0.143,5.3681,3.580419,,10010,0.67522,0,0,4.135975
5704,2.60603,0.14373,5.3958,3.580729,,10011,0.67336,0.00019,12.6674,4.137525
5705,2.60603,0.14447,5.4235,3.581039,,10012,0.67522,0.0004,26.5362,4.140315
5706,2.61161,0.14522,5.4515,3.581349,,10013,0.67708,0.00059,39.4439,4.141555
5707,2.60603,0.14596,5.4792,3.581349,,10014,0.67708,0.00079,52.3515,4.143105
5708,2.60603,0.14669,5.507,3.581349,,10015,0.6715,0.00098,65.3622,4.144345
5709,2.60231,0.14743,5.5347,3.581659,,10016,0.67522,0.00116,77.3086,4.145275
5710,2.60603,0.14817,5.5624,3.581659,,10017,0.6715,0.00136,90.5939,4.145895
5711,2.60789,0.1489,5.5898,3.581969,,10018,0.67336,0.00151,100,4.146825
5712,2.60975,0.14965,5.6179,3.582279,,10018,0,0.00151,100,4.122024
5713,2.61161,0.15039,5.6459,3.582589,,10019,0,0.00151,100,4.121404
5714,2.60789,0.15115,5.6741,3.582589,,10020,0,0.00151,100,4.121094
5715,2.60603,0.15189,5.7019,3.583209,,10021,0,0.00151,100,4.121094
5716,2.60603,0.15262,5.7296,3.583209,,10022,0,0.00151,100,4.121094
5718,2.60789,0.15333,5.7559,3.583209,,10023,0,0.00151,100,4.121404
5719,2.60417,0.15406,5.7834,3.583519,,10024,0,0.00151,100,4.121404
5720,2.60417,0.1548,5.8111,3.583829,,10025,0,0.00151,100,4.121404
5721,2.60789,0.15554,5.8391,3.584139,,10026,0,0.00151,100,4.121714
5722,2.60975,0.15628,5.8668,3.584449,,10027,0,0.00151,100,4.121714
5723,2.60789,0.15702,5.8946,3.584449,,10028,0,0.00151,100,4.122024
5724,2.60975,0.15776,5.9223,3.584759,,10029,0,0.00151,100,4.122024
5725,2.60789,0.1585,5.95,3.584759,,10030,0,0.00151,100,4.122024
5726,2.60603,0.15923,5.9777,3.585069,,10031,0,0.00151,100,4.122334
5727,2.60603,0.15997,6.0055,3.585379,,10032,0,0.00151,100,4.122334
5728,2.60603,0.16071,6.0332,3.585999,,10033,0,0.00151,100,4.122334
5729,2.60603,0.16144,6.0606,3.585999,,10034,0,0.00151,100,4.122334
5730,2.60417,0.16218,6.0884,3.586309,,10034,0,0.00151,100,4.122334
5731,2.60789,0.16292,6.1161,3.58662,,,,,,
5732,2.60789,0.16368,6.1446,3.58693,,10034,-0.6622,0,0,4.097532
5733,2.60603,0.16448,6.1745,3.58693,,10035,-0.67336,0.00021,0.5049,4.096912
5734,2.60417,0.16524,6.2031,3.58724,,10036,-0.6715,0.0004,0.9772,4.095982
5735,2.60789,0.16597,6.2308,3.58724,,10037,-0.6715,0.00058,1.4092,4.095362
5736,2.60603,0.16671,6.2585,3.58755,,10038,-0.6715,0.00076,1.8539,4.094742
5737,2.60603,0.16744,6.286,3.58786,,10039,-0.6715,0.00097,2.3638,4.094122
5738,2.60417,0.1682,6.3142,3.58817,,10040,-0.67522,0.00117,2.8549,4.093812
5739,2.60603,0.16893,6.3417,3.58848,,10041,-0.67522,0.00135,3.2832,4.093192
5740,2.60603,0.16967,6.3694,3.58848,,10042,-0.67522,0.00154,3.7466,4.092882
5741,2.60789,0.17041,6.3971,3.58879,,10043,-0.6715,0.00173,4.2101,4.092572
5742,2.60789,0.17115,6.4251,3.5891,,10044,-0.67708,0.00192,4.6748,4.092262
5743,2.60975,0.17189,6.4528,3.5891,,10045,-0.6715,0.00211,5.1383,4.092262
5744,2.60975,0.17263,6.4808,3.58941,,10046,-0.6715,0.0023,5.6017,4.091642
5745,2.60603,0.17337,6.5085,3.58972,,10047,-0.67336,0.00251,6.1054,4.091332
5746,2.60789,0.17411,6.5362,3.59003,,10048,-0.67336,0.0027,6.5739,4.091332
5747,2.60603,0.17481,6.5626,3.59003,,10049,-0.67336,0.0029,7.0374,4.091022
5748,2.60603,0.1756,6.5922,3.59034,,10050,-0.67522,0.00309,7.5021,4.090712
5749,2.60603,0.17634,6.6199,3.59065,,10051,-0.67522,0.00328,7.9794,4.090402
5750,2.60975,0.17707,6.6474,3.59065,,10052,-0.6715,0.00346,8.4039,4.090402
5751,2.60603,0.17781,6.6751,3.59127,,10053,-0.67522,0.00365,8.8812,4.090092
5752,2.60789,0.17855,6.7029,3.59127,,10055,-0.67336,0.00387,9.4037,4.089782
5753,2.60789,0.17929,6.7306,3.59158,,10056,-0.67708,0.00406,9.8646,4.089782
5754,2.60603,0.18002,6.758,3.59189,,10057,-0.67336,0.00425,10.3281,4.089472
5755,2.60603,0.18077,6.786,3.59189,,10058,-0.66964,0.00444,10.7928,4.089162
5756,2.60789,0.1815,6.8138,3.5922,,10059,-0.6715,0.00463,11.2562,4.089162
5757,2.60789,0.18224,6.8415,3.59251,,10060,-0.6715,0.00481,11.6921,4.088851
5758,2.60417,0.18298,6.8692,3.59251,,10061,-0.67336,0.005,12.1505,4.088232
5759,2.60603,0.18372,6.8969,3.59282,,10062,-0.67522,0.00519,12.614,4.088232
5760,2.60417,0.18446,6.9247,3.59313,,10063,-0.6715,0.00538,13.0812,4.088232
5761,2.60603,0.18519,6.9521,3.59344,,10064,-0.67894,0.00559,13.5874,4.087922
5762,2.60603,0.18589,6.9785,3.59344,,10065,-0.67336,0.00578,14.0508,4.087612
5764,2.60603,0.18663,7.0062,3.59375,,10066,-0.67522,0.00597,14.5143,4.087612
5765,2.60603,0.18737,7.0339,3.59406,,10067,-0.67708,0.00616,14.979,4.087302
5766,2.60789,0.18811,7.0617,3.59406,,10068,-0.67336,0.00637,15.4751,4.086992
5767,2.60417,0.18885,7.0894,3.59437,,10069,-0.66964,0.00656,15.9524,4.086992
5768,2.60603,0.18958,7.1171,3.59468,,10069,-5.40551,0.00656,15.9524,3.91214
5769,2.60975,0.19032,7.1448,3.59499,,10070,-5.40365,0.00814,19.7845,3.90594
5770,2.60603,0.19106,7.1725,3.59499,,10071,-5.40365,0.0097,23.5801,3.90005
5771,2.60417,0.1918,7.2003,3.5953,,10072,-5.40551,0.01122,27.2664,3.895709
5772,2.60417,0.19253,7.2277,3.59561,,10073,-5.40551,0.01269,30.8423,3.892299
5773,2.60603,0.19328,7.2557,3.59592,,10074,-5.40737,0.0143,34.7484,3.888889
5774,2.60417,0.19402,7.2837,3.59592,,10075,-5.39807,0.01584,38.5064,3.886099
5775,2.60789,0.19478,7.3122,3.59623,,10076,-5.40365,0.01727,41.9729,3.883309
5776,2.60603,0.19552,7.34,3.59654,,10077,-5.40551,0.0186,45.2209,3.881449
5777,2.60789,0.19627,7.3682,3.59685,,10077,-3.391,0.0186,45.2209,3.954613
5778,2.60417,0.19708,7.3984,3.59685,,10078,-3.37798,0.01955,47.5244,3.955853
5779,2.60975,0.19782,7.4261,3.59716,,10079,-3.3817,0.02053,49.897,3.956163
5780,2.60603,0.19856,7.4539,3.59747,,10080,-3.37984,0.02148,52.2244,3.955853
5781,2.60603,0.19929,7.4816,3.59778,,10081,-3.37984,0.02243,54.5291,3.955233
5782,2.60603,0.20003,7.5093,3.59778,,10082,-3.37798,0.02334,56.7422,3.954303
5783,2.60789,0.20078,7.5373,3.59809,,10083,-3.37984,0.02435,59.1839,3.953683
5784,2.60603,0.20152,7.565,3.5984,,10084,-3.37984,0.0253,61.4886,3.952753
5785,2.60603,0.20225,7.5928,3.59871,,10085,-3.37798,0.02625,63.8147,3.952133
5786,2.60603,0.20299,7.6202,3.59871,,10086,-3.37798,0.02721,66.1421,3.951513
5787,2.60417,0.20372,7.6479,3.59902,,10087,-3.37798,0.02817,68.4694,3.950583
5788,2.60789,0.20446,7.6757,3.59933,,10088,-3.37798,0.02912,70.7742,3.949963
5789,2.60789,0.2052,7.7034,3.59964,,10089,-3.37984,0.03008,73.1242,3.949033
5790,2.60603,0.20595,7.7314,3.59995,,10090,-3.37984,0.03104,75.4515,3.948103
5791,2.60603,0.20669,7.7591,3.59995,,10091,-3.37984,0.03199,77.7563,3.947793
5792,2.60603,0.2074,7.7858,3.60026,,10092,-3.37984,0.03298,80.1741,3.946863
5793,2.60789,0.20819,7.8157,3.60057,,10093,-3.37984,0.03391,82.4336,3.946243
5794,2.60603,0.20893,7.8434,3.60088,,10094,-3.37798,0.03486,84.7371,3.945622
5795,2.60603,0.20967,7.8711,3.60088,,10095,-3.37798,0.03582,87.0645,3.944692
5796,2.60603,0.21041,7.8988,3.601191,,10096,-3.37984,0.0368,89.4597,3.944382
5797,2.60789,0.21116,7.9271,3.601501,,10097,-3.37984,0.03777,91.8084,3.943452
5798,2.60789,0.21189,7.9545,3.60181,,10098,-3.37798,0.0387,94.0679,3.942832
5799,2.60417,0.21263,7.9822,3.60181,,10099,-3.37984,0.0397,96.5083,3.942212
5800,2.60603,0.21338,8.0103,3.602121,,10101,-3.3817,0.04068,98.8809,3.941592
5801,2.60789,0.21411,8.038,3.602431,,10101,-3.37984,0.04114,100,3.941282
5802,2.60789,0.21485,8.0654,3.602741,,10101,-3.37984,0.04114,100,3.941282
5803,2.60789,0.21559,8.0934,3.603051,,,,,,
5804,2.60603,0.21633,8.1211,3.603051,,10101,1.35417,0,0,4.118924
5806,2.60789,0.21708,8.1491,3.603361,,10102,1.34673,0.00039,13.1533,4.121404
5807,2.60603,0.21781,8.1766,3.603671,,10103,1.34673,0.00078,26.0644,4.126984
5808,2.60603,0.21854,8.204,3.603981,,10104,1.34673,0.00116,38.9581,4.131014
5809,2.60789,0.21928,8.232,3.604291,,10105,1.34673,0.0015,50.3808,4.134115
5810,2.60975,0.22003,8.26,3.604291,,10106,1.34859,0.0019,63.7764,4.136595
5811,2.60231,0.22077,8.2877,3.604601,,10107,1.34673,0.00228,76.324,4.139075
5812,2.60789,0.22151,8.3155,3.604911,,10108,1.34673,0.00271,90.8446,4.140935
5813,2.60603,0.22225,8.3435,3.605221,,10109,1.34859,0.00299,100,4.142485
5814,2.60789,0.22298,8.3709,3.605221,,10109,1.34859,0.00299,100,4.142485
