测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4552,2.02939,0.03064,1.1622,3.4313,,9730,-1.35417,0.00683,69.7597,4.098462
4553,2.02753,0.03122,1.1842,3.43285,,9731,-1.35045,0.00721,73.6731,4.097222
4554,2.02753,0.03179,1.206,3.4344,,9732,-1.35231,0.00759,77.6287,4.096292
4555,2.02753,0.03235,1.2272,3.43595,,9733,-1.35045,0.00799,81.6161,4.095052
4556,2.03125,0.03296,1.2505,3.43719,,9735,-1.35231,0.00837,85.5294,4.094122
4557,2.02939,0.03354,1.2723,3.43874,,9736,-1.35231,0.00875,89.4851,4.093192
4558,2.03125,0.03411,1.2941,3.43998,,9737,-1.35231,0.00911,93.1291,4.092262
4559,2.02939,0.03469,1.3162,3.44153,,9738,-1.35231,0.00949,97.0425,4.091332
4560,2.03125,0.03527,1.338,3.44308,,9738,-1.35231,0.00978,100,4.090712
4561,2.02939,0.03584,1.3596,3.44432,,9738,-1.35231,0.00978,100,4.090712
4562,2.02753,0.03641,1.3814,3.44556,,,,,,
4563,2.02939,0.03701,1.4039,3.447111,,9738,0.67336,0,0,4.158296
4564,2.02753,0.0376,1.4265,3.448351,,9739,0.67894,0.0002,13.0271,4.159846
4565,2.02939,0.03818,1.4483,3.449901,,9740,0.6715,0.00038,25.4371,4.162326
4566,2.02753,0.03875,1.4701,3.451451,,9741,0.6715,0.00057,37.9842,4.164186
4567,2.02939,0.03933,1.4919,3.452691,,9742,0.66964,0.00076,50.6685,4.165737
4568,2.03125,0.0399,1.5135,3.453931,,9743,0.67522,0.00095,63.3185,4.166976
4569,2.02753,0.04047,1.5353,3.455171,,9744,0.67336,0.00115,76.1741,4.167907
4570,2.03125,0.04105,1.5572,3.456411,,9745,0.6715,0.00134,88.8584,4.169147
4571,2.02939,0.04162,1.5788,3.457651,,9746,0.67894,0.00151,100,4.169767
4572,2.02939,0.04219,1.6006,3.458891,,9746,0,0.00151,100,4.147445
4573,2.02753,0.04277,1.6224,3.460441,,9747,0,0.00151,100,4.146825
4574,2.02939,0.04334,1.6442,3.461371,,9748,0,0.00151,100,4.146515
4575,2.02753,0.04392,1.666,3.462612,,9749,0,0.00151,100,4.146205
4576,2.02939,0.04449,1.6878,3.463852,,9750,0,0.00151,100,4.145895
4577,2.02753,0.04506,1.7094,3.465092,,9751,0,0.00151,100,4.145895
4578,2.02939,0.04564,1.7314,3.466332,,9752,0,0.00151,100,4.145895
4579,2.02939,0.04623,1.7537,3.467262,,9754,0,0.00151,100,4.145895
4580,2.03125,0.0468,1.7755,3.468502,,9755,0,0.00151,100,4.145895
4581,2.02753,0.04738,1.7973,3.469742,,9756,0,0.00151,100,4.145895
4582,2.02753,0.04795,1.8191,3.470672,,9757,0,0.00151,100,4.145586
4583,2.02939,0.04853,1.8409,3.472532,,9758,0,0.00151,100,4.145586
4584,2.03125,0.0491,1.8628,3.473462,,9759,0,0.00151,100,4.145586
4585,2.03125,0.04968,1.8846,3.474392,,9760,0,0.00151,100,4.145586
4586,2.03125,0.05033,1.9092,3.475942,,9761,0,0.00151,100,4.145586
4587,2.03125,0.05089,1.9308,3.476872,,9762,0,0.00151,100,4.145586
4589,2.02753,0.05148,1.953,3.478113,,9762,0,0.00151,100,4.145586
4590,2.02753,0.05206,1.9748,3.479043,,9762,0,0.00151,100,4.145586
4591,2.02939,0.05263,1.9964,3.479973,,,,,,
4592,2.02753,0.0532,2.0182,3.481213,,9762,-0.67708,0,0,4.122644
4593,2.02753,0.05378,2.04,3.482143,,9763,-0.67708,0.0002,0.9375,4.122024
4594,2.02753,0.05436,2.0621,3.483383,,9764,-0.67708,0.00039,1.8551,4.120784
4595,2.02753,0.0549,2.0826,3.484313,,9765,-0.67708,0.00058,2.8,4.119853
4596,2.02939,0.05551,2.1057,3.485243,,9767,-0.67708,0.00078,3.7276,4.118924
4597,2.02939,0.0561,2.1282,3.486483,,9768,-0.67708,0.00097,4.6552,4.118304
4598,2.03125,0.05667,2.1499,3.487413,,9769,-0.67708,0.00116,5.5457,4.117683
4599,2.02753,0.05725,2.172,3.488343,,9770,-0.67708,0.00136,6.5277,4.117064
4600,2.02939,0.05783,2.1938,3.489273,,9771,-0.67708,0.00156,7.4552,4.116444
4601,2.02753,0.05841,2.216,3.490513,,9772,-0.67708,0.00175,8.3729,4.116133
4602,2.02753,0.05899,2.2378,3.491133,,9773,-0.67708,0.00194,9.2931,4.115513
4603,2.02939,0.05957,2.2599,3.492373,,9774,-0.67708,0.00214,10.2206,4.114893
4604,2.02567,0.06014,2.2815,3.493613,,9775,-0.67708,0.00232,11.0839,4.114583
4605,2.02939,0.06072,2.3035,3.494544,,9776,-0.67708,0.00253,12.0931,4.113963
4606,2.03125,0.0613,2.3253,3.495474,,9777,-0.67708,0.00272,13.0108,4.113653
4607,2.02939,0.06187,2.3471,3.496404,,9778,-0.67708,0.00291,13.9285,4.113033
4608,2.02939,0.06245,2.3692,3.497334,,9779,-0.67708,0.0031,14.8461,4.112723
4609,2.02939,0.06302,2.3907,3.498264,,9780,-0.67708,0.00329,15.7663,4.112413
4610,2.03125,0.0636,2.4128,3.498884,,9781,-0.67708,0.00349,16.684,4.112103
4611,2.02939,0.06419,2.4352,3.499814,,9782,-0.67708,0.00367,17.5472,4.111793
4612,2.02567,0.06477,2.457,3.500744,,9783,-0.67708,0.00389,18.601,4.111173
4613,2.02939,0.06535,2.479,3.501674,,9784,-0.67708,0.00409,19.5558,4.110863
4614,2.02567,0.06592,2.5006,3.502604,,9785,-0.67708,0.00428,20.4734,4.110553
4615,2.02753,0.0665,2.5227,3.503224,,9786,-0.67708,0.00447,21.3936,4.109933
4616,2.02567,0.06708,2.5447,3.504154,,9787,-0.67708,0.0047,22.4918,4.109623
4617,2.03125,0.06765,2.5665,3.504774,,9788,-0.67708,0.00489,23.4095,4.109313
4618,2.02939,0.06822,2.5881,3.505704,,9789,-0.67708,0.00509,24.3445,4.109003
4619,2.02939,0.0688,2.6101,3.506324,,9790,-0.67708,0.00526,25.1929,4.108693
4620,2.02939,0.06938,2.6319,3.507254,,9791,-0.67708,0.00545,26.1106,4.108383
4621,2.02753,0.06995,2.6537,3.507874,,9792,-0.67708,0.00565,27.0555,4.108073
4622,2.02939,0.07053,2.6755,3.508805,,9793,-0.67708,0.00585,27.993,4.107763
4623,2.02939,0.0711,2.6971,3.509425,,9795,-0.67708,0.00606,29.0269,4.107453
4624,2.02939,0.07167,2.719,3.510045,,9796,-0.67708,0.00624,29.8828,4.106833
4625,2.02939,0.07221,2.7393,3.510975,,9797,-0.67708,0.00643,30.8004,4.106523
4626,2.02939,0.07286,2.7641,3.511595,,9798,-0.67522,0.00663,31.728,4.106213
4627,2.02939,0.07339,2.784,3.512215,,9799,-0.67708,0.00682,32.6457,4.105903
4628,2.03125,0.07396,2.8058,3.512835,,9800,-0.67708,0.00701,33.5733,4.105593
4629,2.02939,0.07454,2.8276,3.513455,,9801,-0.67708,0.00722,34.5652,4.105283
4630,2.02753,0.0751,2.8492,3.514075,,9802,-0.67708,0.00741,35.4828,4.104973
4631,2.03125,0.07568,2.871,3.515005,,9803,-0.67708,0.00761,36.4104,4.104663
4633,2.02939,0.07625,2.8928,3.515625,,9804,-0.67708,0.0078,37.3281,4.104352
4634,2.02753,0.07683,2.9148,3.516245,,9805,-0.67708,0.00798,38.2111,4.104043
4635,2.02939,0.0774,2.9364,3.516865,,9806,-0.67708,0.00817,39.1115,4.104043
4636,2.02753,0.07801,2.9593,3.517485,,9807,-0.67708,0.00836,40.0391,4.103733
4637,2.02939,0.07858,2.9811,3.518105,,9808,-0.67708,0.00857,41.0112,4.103423
4638,2.02753,0.07916,3.0029,3.518415,,9809,-0.67708,0.00875,41.9115,4.103113
4639,2.02567,0.07973,3.0247,3.519035,,9810,-0.67708,0.00893,42.7674,4.102803
4640,2.03125,0.08031,3.0465,3.519655,,9811,-0.67708,0.00913,43.6851,4.102803
4641,2.03125,0.08088,3.0681,3.520275,,9812,-0.67708,0.00931,44.5854,4.102492
4642,2.02939,0.08146,3.0902,3.520895,,9813,-0.67708,0.00951,45.513,4.102182
4643,2.03125,0.08203,3.112,3.521205,,9814,-0.67708,0.0097,46.4406,4.102182
4644,2.02939,0.08261,3.134,3.521825,,9815,-0.67708,0.0099,47.4127,4.101872
4645,2.03125,0.08319,3.1558,3.522135,,9816,-0.67708,0.01009,48.313,4.101563
4646,2.03311,0.08376,3.1774,3.522755,,9817,-0.67708,0.01028,49.2307,4.101253
4647,2.02939,0.08433,3.1992,3.523066,,9818,-0.67708,0.01048,50.1682,4.100943
4648,2.02753,0.08491,3.2211,3.523685,,9819,-0.67708,0.01067,51.0958,4.100943
4649,2.03125,0.0855,3.2435,3.523996,,9820,-0.67708,0.01087,52.0135,4.100633
4650,2.02939,0.08606,3.2649,3.524616,,9821,-0.67708,0.01106,52.9336,4.100322
4651,2.02753,0.08665,3.2874,3.524926,,9822,-0.67708,0.01125,53.8587,4.100322
4652,2.03125,0.08723,3.3094,3.525236,,9823,-0.67708,0.01144,54.7789,4.100012
4653,2.02939,0.08781,3.3312,3.525856,,9824,-0.67708,0.01164,55.7139,4.099702
4654,2.02939,0.08839,3.353,3.526166,,9825,-0.67708,0.01185,56.7057,4.099392
4655,2.02753,0.08896,3.3748,3.526476,,9826,-0.67708,0.01204,57.6407,4.099392
4656,2.02753,0.08954,3.3968,3.527096,,9827,-0.67708,0.01223,58.5683,4.099082
4657,2.02939,0.09013,3.4191,3.527406,,9828,-0.67708,0.01243,59.486,4.099082
4658,2.02939,0.0907,3.4409,3.527716,,9829,-0.67708,0.01262,60.4136,4.098773
4659,2.02753,0.09128,3.4629,3.528026,,9830,-0.67708,0.01281,61.3411,4.098462
4660,2.02753,0.09187,3.4851,3.528336,,9831,-0.67708,0.01301,62.2687,4.098152
4661,2.02939,0.09244,3.5067,3.528956,,9832,-0.67708,0.0132,63.1889,4.098152
4662,2.02939,0.09301,3.5286,3.529266,,9834,-0.67708,0.01339,64.1066,4.097842
4663,2.02567,0.09359,3.5506,3.529576,,9835,-0.67708,0.01359,65.0341,4.097842
4664,2.02939,0.09416,3.5721,3.529886,,9836,-0.67708,0.01378,65.9617,4.097532
4665,2.02753,0.09475,3.5944,3.530196,,9837,-0.67708,0.01397,66.8794,4.097222
4666,2.02939,0.09527,3.6143,3.530816,,9838,-0.67708,0.01416,67.7971,4.097222
4667,2.02939,0.09585,3.6361,3.530816,,9839,-0.67708,0.01436,68.7246,4.096912
4668,2.02753,0.09643,3.6581,3.531126,,9840,-0.67708,0.01454,69.625,4.096912
4669,2.02753,0.097,3.6799,3.531436,,9841,-0.67708,0.01474,70.5625,4.096602
4670,2.03125,0.09758,3.7017,3.531746,,9842,-0.67708,0.01493,71.4901,4.096292
4671,2.02939,0.09815,3.7233,3.532056,,9843,-0.67708,0.01513,72.4077,4.096292
4672,2.02939,0.09872,3.7451,3.532366,,9844,-0.67708,0.01532,73.3353,4.095982
4673,2.03125,0.0993,3.7669,3.532676,,9845,-0.67708,0.01551,74.2629,4.095982
4674,2.02939,0.09987,3.7885,3.532986,,9846,-0.67708,0.0157,75.1806,4.095672
4675,2.02939,0.10046,3.811,3.533296,,9847,-0.67708,0.0159,76.1007,4.095672
4676,2.02753,0.10103,3.8328,3.533606,,9848,-0.67708,0.01609,77.0085,4.095362
4677,2.02939,0.1016,3.8544,3.533606,,9849,-0.67708,0.01628,77.946,4.095052
4679,2.02939,0.10218,3.8764,3.533916,,9849,-0.67708,0.01638,78.4135,4.095052
4680,2.02939,0.10276,3.8982,3.534226,,9849,-1.34859,0.01638,78.4135,4.072731
4681,2.02939,0.10333,3.9201,3.534536,,9850,-1.35231,0.01673,80.1029,4.071491
4682,2.02939,0.1039,3.9416,3.534846,,9851,-1.35231,0.01712,81.9383,4.07056
4683,2.02939,0.10448,3.9635,3.534846,,9852,-1.35231,0.0175,83.7885,4.069631
4684,2.02939,0.10505,3.9853,3.535156,,9853,-1.35417,0.01789,85.6584,4.0687
4685,2.02567,0.10563,4.0073,3.535776,,9855,-1.35045,0.01828,87.4913,4.06808
4686,2.02939,0.10621,4.0291,3.536086,,9856,-1.35045,0.01867,89.396,4.067461
4687,2.02939,0.10678,4.0509,3.536396,,9857,-1.35045,0.01906,91.2288,4.06684
4688,2.02939,0.10736,4.0729,3.536396,,9858,-1.35231,0.01944,93.0815,4.06622
4689,2.02567,0.10791,4.0939,3.536706,,9859,-1.35231,0.01983,94.9144,4.06591
4690,2.03125,0.10848,4.1155,3.537016,,9860,-1.35231,0.02021,96.7473,4.06529
4691,2.03125,0.10908,4.1381,3.537326,,9861,-1.35231,0.0206,98.6173,4.06498
4692,2.02753,0.1097,4.1617,3.537326,,9861,-1.35045,0.02089,100,4.06405
4693,2.03125,0.11028,4.1835,3.537637,,9861,-1.35045,0.02089,100,4.06405
4694,2.02753,0.11085,4.2053,3.537946,,,,,,
4695,2.02939,0.11143,4.2273,3.537946,,9861,0.68266,0,0,4.132874
4696,2.02939,0.112,4.2489,3.538256,,9862,0.6715,0.0002,13.6616,4.134425
4697,2.02753,0.11258,4.2707,3.538256,,9864,0.67522,0.0004,26.5257,4.136905
4698,2.02939,0.11315,4.2925,3.538566,,9865,0.67336,0.00059,39.4591,4.138455
4699,2.02939,0.11373,4.3143,3.538877,,9866,0.67894,0.00078,52.4272,4.139695
4700,2.02939,0.11431,4.3364,3.538877,,9867,0.67894,0.00098,65.43,4.141245
4701,2.02939,0.11489,4.3584,3.539186,,9868,0.67522,0.00117,78.2594,4.142485
4702,2.02753,0.11546,4.3802,3.539496,,9869,0.67336,0.00136,91.3315,4.143105
4703,2.02753,0.11604,4.402,3.539496,,9869,0.6715,0.00149,100,4.143725
4704,2.03125,0.11661,4.4236,3.539807,,9869,0,0.00149,100,4.121404
4705,2.02939,0.11719,4.4457,3.539807,,9870,0,0.00149,100,4.120784
4706,2.02939,0.11776,4.4675,3.540117,,9872,0,0.00149,100,4.120784
4707,2.02939,0.11834,4.4893,3.540117,,9873,0,0.00149,100,4.120784
4708,2.03125,0.11891,4.5109,3.540426,,9874,0,0.00149,100,4.120784
4709,2.02753,0.11948,4.5327,3.540737,,9875,0,0.00149,100,4.120784
4710,2.02939,0.12006,4.5545,3.541047,,9876,0,0.00149,100,4.121094
4711,2.03125,0.12063,4.5761,3.541047,,9877,0,0.00149,100,4.121094
4712,2.02753,0.1212,4.5979,3.541357,,9878,0,0.00149,100,4.121094
4713,2.03125,0.12178,4.6197,3.541357,,9879,0,0.00149,100,4.121404
4714,2.02753,0.12235,4.6415,3.541667,,9880,0,0.00149,100,4.121404
4715,2.03125,0.12293,4.6633,3.541667,,9881,0,0.00149,100,4.121714
4716,2.03125,0.12351,4.6854,3.541977,,9882,0,0.00149,100,4.121714
4717,2.02753,0.12409,4.7074,3.542287,,9883,0,0.00149,100,4.121714
4718,2.02939,0.12466,4.7292,3.542287,,9884,0,0.00149,100,4.122024
4719,2.02567,0.12522,4.7504,3.542597,,9885,0,0.00149,100,4.122024
4720,2.02939,0.12582,4.773,3.542907,,9885,0,0.00149,100,4.122024
4721,2.02939,0.12639,4.7949,3.542907,,9885,0,0.00149,100,4.122024
4722,2.03311,0.12697,4.8167,3.542907,,,,,,
4724,2.02939,0.12755,4.8387,3.543217,,9885,-0.67708,0,0,4.099392
4725,2.02939,0.12812,4.8603,3.543217,,9887,-0.67708,0.00021,0.5075,4.098773
4726,2.02939,0.12869,4.8821,3.543527,,9888,-0.67708,0.0004,0.9736,4.097842
4727,2.02753,0.12927,4.9039,3.543527,,9889,-0.67708,0.00059,1.4397,4.097222
4728,2.02753,0.12984,4.9257,3.543837,,9890,-0.67708,0.00078,1.907,4.096602
4729,2.02939,0.13042,4.9476,3.543837,,9891,-0.67708,0.00098,2.3731,4.095982
4730,2.03125,0.13099,4.9692,3.544147,,9892,-0.67708,0.00117,2.8392,4.095672
4731,2.02939,0.13156,4.9907,3.544457,,9893,-0.67708,0.00135,3.2827,4.095362
4732,2.02939,0.13216,5.0138,3.544457,,9894,-0.67708,0.00155,3.7638,4.094742
4733,2.02939,0.13274,5.0356,3.544767,,9895,-0.67708,0.00174,4.2349,4.094432
4734,2.02753,0.13331,5.0574,3.544767,,9896,-0.67708,0.00195,4.7462,4.094122
4735,2.03125,0.13389,5.0793,3.544767,,9897,-0.67708,0.00214,5.2035,4.093812
4736,2.02939,0.13446,5.1008,3.545077,,9898,-0.67708,0.00234,5.6884,4.093502
4737,2.02939,0.13504,5.1229,3.545387,,9899,-0.67708,0.00252,6.1231,4.093192
4738,2.03125,0.13561,5.1447,3.545387,,9900,-0.67708,0.00272,6.6168,4.093192
4739,2.02939,0.13618,5.1661,3.545697,,9901,-0.67708,0.00291,7.0741,4.092882
4740,2.02939,0.13676,5.1881,3.545697,,9902,-0.67708,0.0031,7.5402,4.092572
4741,2.03125,0.13733,5.2099,3.546007,,9903,-0.67708,0.00329,8.0075,4.092262
4742,2.02939,0.13791,5.2317,3.546007,,9904,-0.67708,0.00348,8.4548,4.092262
4743,2.03125,0.13849,5.2538,3.546317,,9905,-0.67708,0.00367,8.9347,4.091952
4744,2.02939,0.13906,5.2756,3.546317,,9906,-0.67708,0.00387,9.4058,4.091642
4745,2.02939,0.13963,5.2972,3.546627,,9907,-0.67708,0.00406,9.8681,4.091332
4746,2.02939,0.14021,5.319,3.546937,,9908,-0.67708,0.00425,10.3392,4.091332
4747,2.03311,0.14078,5.3408,3.546937,,9909,-0.67708,0.00444,10.8003,4.091022
4748,2.02939,0.14136,5.3626,3.547247,,9910,-0.67708,0.00463,11.2575,4.090712
4749,2.02753,0.14194,5.3846,3.547247,,9911,-0.67708,0.00483,11.7387,4.090712
4750,2.03125,0.14251,5.4064,3.547557,,9912,-0.67708,0.00504,12.255,4.090402
4751,2.02939,0.14308,5.428,3.547867,,9913,-0.67708,0.00522,12.6796,4.090402
4752,2.02753,0.14366,5.4498,3.547867,,9914,-0.67708,0.00541,13.1508,4.090092
4753,2.02567,0.14423,5.4716,3.547867,,9915,-0.67708,0.00562,13.6545,4.089782
4754,2.02939,0.14481,5.4935,3.548177,,9916,-0.67708,0.00581,14.1294,4.089782
4755,2.03125,0.14535,5.5142,3.548177,,9917,-0.67708,0.006,14.5955,4.089472
4756,2.02567,0.14596,5.5371,3.548487,,9918,-0.67708,0.00618,15.0214,4.089472
4757,2.02939,0.14653,5.5589,3.548487,,9919,-0.67708,0.0064,15.5565,4.089162
4758,2.03311,0.14711,5.5807,3.548797,,9920,-0.67708,0.00659,16.0314,4.089162
4759,2.02939,0.14768,5.6025,3.548797,,9920,-5.40551,0.00659,16.0314,3.934152
4760,2.02753,0.14825,5.6241,3.549107,,9922,-5.40551,0.00816,19.8291,3.927021
4761,2.03125,0.14883,5.6461,3.549417,,9923,-5.40551,0.00969,23.5528,3.921131
4762,2.02753,0.14941,5.668,3.549417,,9924,-5.40737,0.01138,27.6784,3.916791
4763,2.02753,0.14998,5.6895,3.549727,,9925,-5.40737,0.01289,31.3304,3.91276
4764,2.02939,0.15055,5.7114,3.549727,,9926,-5.40737,0.01442,35.0553,3.90966
4765,2.02939,0.15113,5.7334,3.549727,,9927,-5.40551,0.01596,38.8153,3.90718
4766,2.02939,0.1517,5.755,3.550037,,9928,-5.40737,0.0175,42.5402,3.90439
4767,2.03311,0.15228,5.7768,3.550037,,9928,-5.40737,0.01864,45.3153,3.90253
4768,2.02753,0.15286,5.7988,3.550347,,9928,-3.37798,0.01864,45.3153,3.967324
4769,2.02567,0.1535,5.8232,3.550657,,9929,-3.37984,0.01959,47.6219,3.968254
4771,2.02939,0.15409,5.8456,3.550657,,9931,-3.37984,0.02055,49.9736,3.968254
4772,2.02939,0.15467,5.8675,3.550967,,9932,-3.37984,0.02151,52.3015,3.967944
4773,2.02939,0.15524,5.8893,3.550967,,9933,-3.3817,0.02243,54.5389,3.967014
4774,2.02939,0.15581,5.9109,3.551277,,9934,-3.37798,0.02355,57.2563,3.966394
4775,2.03125,0.15639,5.9327,3.551277,,9935,-3.37984,0.02451,59.5854,3.965464
4776,2.02939,0.15696,5.9545,3.551587,,9936,-3.37984,0.02547,61.9146,3.964844
4777,2.02939,0.15755,5.9767,3.551897,,9937,-3.37984,0.02645,64.3128,3.964224
4778,2.02753,0.15813,5.9987,3.551897,,9938,-3.38356,0.02741,66.642,3.963294
4779,2.02939,0.1587,6.0206,3.552207,,9939,-3.37984,0.0284,69.0389,3.962674
4780,2.02939,0.15929,6.043,3.552207,,9940,-3.37984,0.02949,71.7098,3.961744
4781,2.02939,0.15987,6.0648,3.552517,,9941,-3.3817,0.03039,73.8781,3.961123
4782,2.02753,0.16045,6.0869,3.552827,,9942,-3.3817,0.03133,76.1847,3.960193
4783,2.02753,0.16102,6.1087,3.552827,,9943,-3.3817,0.03229,78.5151,3.959574
4784,2.02939,0.16161,6.1307,3.553137,,9944,-3.37984,0.03326,80.8656,3.958643
4785,2.02753,0.16217,6.1521,3.553137,,9945,-3.37984,0.03424,83.24,3.957713
4786,2.02939,0.16276,6.1743,3.553447,,9946,-3.3817,0.0352,85.593,3.957403
4787,2.03125,0.16332,6.1959,3.553447,,9947,-3.37984,0.03615,87.8982,3.956473
4788,2.02939,0.1639,6.2177,3.553447,,9948,-3.37984,0.03711,90.2274,3.955853
4789,2.02939,0.16447,6.2395,3.553757,,9949,-3.37984,0.03806,92.5327,3.955233
4790,2.02753,0.16505,6.2614,3.554067,,9950,-3.38542,0.0391,95.0678,3.954613
4791,2.03125,0.16563,6.2834,3.554067,,9951,-3.37984,0.04006,97.3982,3.953993
4792,2.02939,0.1662,6.305,3.554378,,9952,-3.37984,0.04102,99.7261,3.953373
4793,2.03125,0.16678,6.3268,3.554378,,9953,-3.38356,0.04113,100,3.953373
4794,2.02939,0.16734,6.3484,3.554688,,9953,-3.38356,0.04113,100,3.953373
4795,2.02939,0.16792,6.3702,3.554688,,,,,,
4796,2.03125,0.16849,6.3921,3.554997,,9953,1.35045,0,0,4.111483
4797,2.02753,0.16908,6.4143,3.554997,,9954,1.34673,0.00041,13.7468,4.113963
4798,2.03125,0.16966,6.4361,3.555308,,9955,1.34487,0.00079,26.4772,4.119853
4799,2.02939,0.17023,6.4579,3.555618,,9956,1.34673,0.00118,39.2076,4.123574
4800,2.02753,0.17074,6.4773,3.555618,,9957,1.34673,0.00156,51.938,4.126984
4801,2.02567,0.17134,6.5,3.555928,,9958,1.34673,0.00194,64.8062,4.129774
4802,2.02939,0.17192,6.522,3.556238,,9959,1.34673,0.00233,77.7778,4.132255
4803,2.03125,0.1725,6.5439,3.556238,,9960,1.34859,0.00271,90.5082,4.134425
4804,2.03125,0.17307,6.5655,3.556238,,9961,1.34673,0.003,100,4.135975
4805,2.02753,0.17364,6.5873,3.556858,,9961,1.34673,0.003,100,4.135975
4806,2.03125,0.17422,6.6093,3.557168,,,,,,
