测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5296,2.02567,0.04178,1.5427,3.408668,,10569,0,0.00149,100,4.151786
5297,2.02567,0.04236,1.5638,3.410218,,10570,0,0.00149,100,4.151165
5298,2.02009,0.04298,1.5869,3.411768,,10571,0,0.00149,100,4.150856
5299,2.03125,0.04357,1.6087,3.413008,,10572,0,0.00149,100,4.150546
5300,2.01451,0.04409,1.628,3.414248,,10573,0,0.00149,100,4.150546
5301,2.02381,0.04469,1.65,3.415488,,10574,0,0.00149,100,4.150546
5302,2.03311,0.04529,1.6721,3.417039,,10575,0,0.00149,100,4.150236
5303,2.03125,0.0459,1.6947,3.418279,,10576,0,0.00149,100,4.150236
5304,2.02009,0.04647,1.7157,3.419209,,10578,0,0.00149,100,4.150236
5305,2.02381,0.04721,1.7429,3.420759,,10579,0,0.00149,100,4.150236
5306,2.02567,0.0478,1.7647,3.422309,,10580,0,0.00149,100,4.150236
5307,2.02195,0.04832,1.784,3.423239,,10581,0,0.00149,100,4.150236
5308,2.02567,0.04892,1.8063,3.424479,,10582,0,0.00149,100,4.150236
5309,2.02195,0.04947,1.8265,3.425719,,10583,0,0.00149,100,4.150236
5310,2.02567,0.05007,1.8485,3.426959,,10584,0,0.00149,100,4.150236
5311,2.02753,0.05066,1.8705,3.427889,,10585,0,0.00149,100,4.150236
5312,2.02567,0.05126,1.8925,3.429129,,10585,0,0.00149,100,4.150236
5313,2.02009,0.05184,1.914,3.43037,,10585,0,0.00149,100,4.150236
5314,2.01637,0.05242,1.9353,3.4313,,,,,,
5316,2.02939,0.05305,1.9585,3.43316,,10585,-0.66964,0,0,4.130085
5317,2.02567,0.05363,1.9799,3.43409,,10586,-0.67336,0.0002,0.9584,4.129464
5318,2.02195,0.05422,2.0019,3.43533,,10587,-0.67522,0.00037,1.7951,4.128224
5319,2.03125,0.05482,2.0239,3.43657,,10588,-0.6715,0.00057,2.7485,4.127294
5320,2.02567,0.05541,2.046,3.4375,,10589,-0.67522,0.00078,3.7466,4.126674
5321,2.02567,0.05601,2.068,3.43874,,10590,-0.67522,0.00096,4.6107,4.126054
5322,2.02009,0.05661,2.09,3.43998,,10591,-0.67708,0.00115,5.5169,4.125434
5323,2.02567,0.0572,2.112,3.44122,,10592,-0.67708,0.00135,6.4728,4.125124
5324,2.02009,0.05779,2.1338,3.44215,,10593,-0.6715,0.00154,7.4238,4.124504
5325,2.02009,0.05832,2.1531,3.44308,,10595,-0.67522,0.00172,8.2878,4.123884
5326,2.02753,0.05891,2.1751,3.44432,,10596,-0.67522,0.00197,9.4473,4.123264
5327,2.02753,0.05951,2.1973,3.445251,,10597,-0.6715,0.00218,10.4827,4.122954
5328,2.02567,0.06014,2.2204,3.446491,,10598,-0.67708,0.00242,11.6521,4.122334
5329,2.01823,0.06067,2.2399,3.447111,,10599,-0.67522,0.00261,12.5335,4.122334
5330,2.03125,0.06126,2.2617,3.448351,,10600,-0.6715,0.00281,13.4869,4.121714
5331,2.02939,0.06185,2.2837,3.449281,,10601,-0.66964,0.00301,14.4404,4.121404
5332,2.02381,0.06242,2.3047,3.450521,,10602,-0.67336,0.0032,15.3938,4.121094
5333,2.02567,0.06299,2.3257,3.451451,,10603,-0.6715,0.0034,16.3472,4.120784
5334,2.02381,0.06359,2.3477,3.452071,,10604,-0.67708,0.0036,17.2932,4.120474
5335,2.02939,0.06411,2.367,3.453001,,10606,-0.67336,0.0038,18.2391,4.120164
5336,2.02567,0.06474,2.3903,3.454241,,10607,-0.6715,0.00399,19.1553,4.119544
5337,2.02567,0.06532,2.4117,3.455481,,10608,-0.66964,0.0042,20.1783,4.119234
5338,2.02567,0.0659,2.4331,3.456411,,10609,-0.67336,0.00438,21.0398,4.118924
5339,2.02567,0.06649,2.4549,3.457341,,10610,-0.67336,0.00459,22.0454,4.118924
5340,2.02567,0.06709,2.4769,3.458271,,10611,-0.6715,0.00478,22.9914,4.118614
5342,2.02753,0.06768,2.499,3.459201,,10612,-0.67336,0.00498,23.9448,4.118304
5343,2.02381,0.06828,2.521,3.460441,,10613,-0.67336,0.00518,24.8883,4.117683
5344,2.02567,0.06888,2.543,3.461061,,10614,-0.6715,0.00538,25.8516,4.117683
5345,2.02753,0.06947,2.565,3.462301,,10615,-0.67336,0.00556,26.7355,4.117373
5346,2.02567,0.07007,2.5871,3.462922,,10616,-0.67522,0.00578,27.751,4.117064
5347,2.02195,0.07062,2.6072,3.464162,,10617,-0.6808,0.00599,28.7963,4.116754
5348,2.02381,0.07121,2.6293,3.465092,,10618,-0.67522,0.00617,29.6479,4.116444
5349,2.02753,0.07181,2.6513,3.465712,,10619,-0.67522,0.00638,30.6361,4.116133
5350,2.02381,0.07241,2.6733,3.466952,,10620,-0.67336,0.00655,31.4728,4.115823
5351,2.02381,0.073,2.6954,3.467572,,10621,-0.66964,0.00675,32.4238,4.115823
5352,2.02009,0.0736,2.7174,3.468502,,10622,-0.67336,0.00695,33.3797,4.115513
5353,2.03125,0.0742,2.7394,3.469122,,10623,-0.67708,0.00714,34.3331,4.115203
5354,2.03311,0.07479,2.7613,3.470052,,10625,-0.6715,0.00736,35.3486,4.114893
5355,2.01823,0.07531,2.7806,3.471292,,10626,-0.6715,0.00754,36.2101,4.114583
5356,2.02753,0.07591,2.8026,3.471912,,10627,-0.67336,0.00773,37.1536,4.114583
5357,2.02567,0.0765,2.8246,3.472532,,10628,-0.67336,0.00793,38.0872,4.114274
5358,2.01823,0.0771,2.8466,3.473462,,10629,-0.67522,0.00813,39.0779,4.113963
5359,2.02195,0.0777,2.8686,3.474392,,10630,-0.67336,0.00832,39.994,4.113963
5360,2.02009,0.07829,2.8906,3.475012,,10631,-0.67336,0.00855,41.0815,4.113653
5361,2.03125,0.07889,2.9126,3.475632,,10632,-0.67336,0.00873,41.9282,4.113343
5362,2.02567,0.07948,2.9347,3.476872,,10633,-0.67522,0.00892,42.8543,4.113033
5364,2.02753,0.08008,2.9567,3.477803,,10634,-0.67336,0.00912,43.8003,4.112723
5365,2.02567,0.08068,2.9787,3.479043,,10635,-0.67336,0.00931,44.7537,4.112723
5366,2.02939,0.08127,3.0007,3.479353,,10636,-0.67336,0.00951,45.7071,4.112413
5367,2.02381,0.08186,3.0223,3.479973,,10637,-0.67522,0.00974,46.7797,4.112103
5368,2.03125,0.08243,3.0435,3.480593,,10638,-0.67336,0.00993,47.7158,4.111793
5369,2.02009,0.08302,3.0651,3.481523,,10639,-0.6715,0.01012,48.622,4.111793
5370,2.01637,0.0836,3.0867,3.482453,,10640,-0.67522,0.0103,49.5034,4.111483
5371,2.02195,0.08419,3.1086,3.483073,,10641,-0.66964,0.01051,50.504,4.111483
5372,2.02567,0.08472,3.1279,3.484003,,10642,-0.67522,0.01071,51.4574,4.111173
5373,2.03311,0.08531,3.1499,3.484623,,10644,-0.67336,0.01091,52.4034,4.111173
5374,2.02381,0.08591,3.1719,3.485243,,10645,-0.67336,0.01108,53.2401,4.110863
5375,2.02195,0.0865,3.1935,3.486173,,10646,-0.67336,0.01128,54.1936,4.110243
5376,2.02567,0.08713,3.2168,3.486793,,10647,-0.67336,0.01147,55.1197,4.110243
5377,2.03125,0.08768,3.2372,3.487413,,10648,-0.6715,0.01168,56.1277,4.109933
5378,2.02567,0.0883,3.26,3.488033,,10649,-0.67522,0.01188,57.0811,4.109623
5379,2.02567,0.08882,3.2794,3.488653,,10650,-0.67336,0.01208,58.0346,4.109623
5380,2.02567,0.08942,3.3014,3.489273,,10651,-0.67336,0.01228,58.988,4.109313
5381,2.02381,0.09001,3.3234,3.490203,,10652,-0.67522,0.01247,59.9414,4.109003
5382,2.02753,0.09061,3.3454,3.490824,,10653,-0.67894,0.01267,60.8874,4.109003
5383,2.02567,0.09121,3.3674,3.491443,,10654,-0.6715,0.01285,61.7241,4.108693
5384,2.02567,0.0918,3.3895,3.492064,,10655,-0.67336,0.01306,62.7421,4.108693
5385,2.03125,0.09233,3.409,3.492684,,10656,-0.67336,0.01326,63.6955,4.108383
5386,2.02381,0.09292,3.4308,3.492994,,10657,-0.67708,0.01344,64.5819,4.108383
5387,2.02939,0.09352,3.4528,3.493924,,10658,-0.6715,0.01365,65.5725,4.108073
5388,2.02381,0.09412,3.4749,3.494544,,10659,-0.67522,0.01382,66.4118,4.107763
5390,2.02567,0.09471,3.4969,3.495164,,10660,-0.67336,0.01402,67.3627,4.107763
5391,2.01823,0.09531,3.5189,3.496404,,10661,-0.67894,0.01422,68.3186,4.107453
5392,2.02195,0.09591,3.5409,3.496404,,10662,-0.67522,0.01444,69.3713,4.107453
5393,2.02753,0.0965,3.563,3.496714,,10663,-0.67708,0.01463,70.2875,4.107143
5394,2.03497,0.0971,3.585,3.497334,,10664,-0.67336,0.0148,71.1218,4.107143
5395,2.02567,0.0977,3.607,3.497954,,10666,-0.67336,0.01503,72.2465,4.106833
5396,2.02009,0.09829,3.6288,3.498574,,10667,-0.67522,0.01523,73.1925,4.106833
5397,2.01637,0.09888,3.6508,3.499504,,10668,-0.6715,0.01542,74.0813,4.106523
5398,2.01637,0.0994,3.6701,3.500124,,10669,-0.66964,0.01562,75.0348,4.106523
5399,2.01823,0.09998,3.6915,3.500434,,10670,-0.67336,0.01581,75.9882,4.106213
5400,2.02195,0.10059,3.7137,3.500744,,10671,-0.67336,0.016,76.8969,4.105903
5401,2.02195,0.10118,3.7358,3.501364,,10672,-0.67336,0.0162,77.8677,4.105903
5402,2.02567,0.10178,3.7578,3.501674,,10672,-0.66964,0.0163,78.3444,4.105903
5403,2.02195,0.10238,3.7798,3.502294,,10672,-1.34859,0.0163,78.3444,4.086371
5404,2.01451,0.10297,3.8018,3.502604,,10673,-1.35231,0.01665,79.998,4.084821
5405,2.02567,0.10357,3.8239,3.502914,,10674,-1.34859,0.01706,81.9769,4.083891
5406,2.02567,0.10417,3.8459,3.503844,,10675,-1.34301,0.01747,83.9557,4.083272
5407,2.02753,0.10476,3.868,3.504154,,10677,-1.34673,0.01784,85.7185,4.082341
5408,2.02939,0.10534,3.8894,3.504464,,10678,-1.34859,0.01822,87.541,4.081721
5409,2.03311,0.10587,3.9087,3.504774,,10679,-1.34859,0.01862,89.485,4.081101
5411,2.02567,0.10646,3.9308,3.505394,,10680,-1.35231,0.01902,91.3944,4.080481
5412,2.02381,0.10706,3.9528,3.506014,,10681,-1.35045,0.01942,93.3037,4.080171
5413,2.02753,0.10766,3.9751,3.506324,,10682,-1.35045,0.01981,95.2105,4.079551
5414,2.00893,0.10829,3.9983,3.506634,,10683,-1.35045,0.02019,97.0305,4.078931
5415,2.02939,0.10886,4.0191,3.506944,,10684,-1.35045,0.02062,99.0813,4.078621
5416,2.02567,0.10944,4.0407,3.506944,,10684,-1.34859,0.02081,100,4.078311
5417,2.01637,0.10999,4.0609,3.507874,,10684,-1.34859,0.02081,100,4.078311
5418,2.02753,0.11058,4.0829,3.508184,,,,,,
5419,2.02753,0.11118,4.1049,3.508184,,10684,0.67708,0,0,4.139075
5420,2.02567,0.1117,4.1243,3.508495,,10685,0.66964,0.00021,14.0782,4.140315
5421,2.02195,0.1123,4.1463,3.509115,,10687,0.6715,0.00041,27.3608,4.142485
5422,2.02753,0.1129,4.1683,3.509425,,10688,0.66964,0.00061,40.5396,4.144345
5423,2.03311,0.11349,4.1904,3.509425,,10689,0.67522,0.0008,53.6493,4.145586
5424,2.03125,0.11409,4.2124,3.510045,,10690,0.66778,0.001,66.7935,4.146515
5425,2.02195,0.11467,4.2338,3.510355,,10691,0.67522,0.00117,78.4504,4.147445
5426,2.00893,0.11528,4.2563,3.510665,,10692,0.6715,0.00137,91.733,4.148376
5427,2.02939,0.11588,4.2783,3.510975,,10692,0.66778,0.00149,100,4.148995
5428,2.02567,0.11647,4.3003,3.510975,,10692,0,0.00149,100,4.129464
5429,2.01823,0.11707,4.3223,3.511595,,10693,0,0.00149,100,4.128844
5430,2.02567,0.11767,4.3444,3.511595,,10695,0,0.00149,100,4.128534
5431,2.02939,0.11824,4.3656,3.511905,,10696,0,0.00149,100,4.128534
5432,2.03869,0.11883,4.3874,3.511905,,10697,0,0.00149,100,4.128534
5433,2.02567,0.11943,4.4096,3.512525,,10698,0,0.00149,100,4.128844
5435,2.02753,0.12003,4.4317,3.512525,,10699,0,0.00149,100,4.128844
5436,2.02567,0.12063,4.4537,3.512835,,10700,0,0.00149,100,4.128844
5437,2.02381,0.12122,4.4757,3.513145,,10701,0,0.00149,100,4.129154
5438,2.02381,0.12182,4.4977,3.513455,,10702,0,0.00149,100,4.129154
5439,2.02195,0.12237,4.5181,3.513765,,10703,0,0.00149,100,4.129154
5440,2.02567,0.123,4.5412,3.513765,,10704,0,0.00149,100,4.129464
5441,2.02381,0.12352,4.5605,3.514075,,10705,0,0.00149,100,4.129464
5442,2.02567,0.12409,4.5814,3.514385,,10706,0,0.00149,100,4.129464
5443,2.02939,0.12466,4.6026,3.514695,,10707,0,0.00149,100,4.129774
5444,2.02753,0.12526,4.6247,3.515005,,10708,0,0.00149,100,4.129774
5445,2.02381,0.12585,4.6467,3.515005,,10708,0,0.00149,100,4.129774
5446,2.02567,0.12645,4.6687,3.515315,,10708,0,0.00149,100,4.129774
5447,2.02567,0.12707,4.6916,3.515315,,,,,,
5448,2.02753,0.12762,4.7119,3.515625,,10708,-0.6715,0,0,4.109933
5449,2.02567,0.12822,4.734,3.515935,,10710,-0.67522,0.00021,0.5126,4.109313
5450,2.02939,0.12881,4.756,3.515935,,10711,-0.67522,0.00041,0.9876,4.108383
5451,2.02567,0.12941,4.778,3.516245,,10712,-0.67522,0.00059,1.4362,4.107453
5452,2.02567,0.13001,4.8001,3.516555,,10713,-0.67708,0.00079,1.9124,4.107143
5453,2.02753,0.1306,4.8221,3.516555,,10714,-0.67708,0.001,2.4175,4.106523
5454,2.02939,0.1312,4.8441,3.516555,,10715,-0.67336,0.00118,2.8712,4.106213
5456,2.02567,0.1318,4.8661,3.516865,,10716,-0.67522,0.00138,3.3437,4.105903
5457,2.02567,0.13239,4.8881,3.517175,,10717,-0.67522,0.00157,3.8061,4.105593
5458,2.02753,0.13299,4.9102,3.517485,,10718,-0.66964,0.00174,4.2284,4.105283
5459,2.02567,0.13359,4.9322,3.517485,,10719,-0.67336,0.00195,4.731,4.104973
5460,2.02753,0.13417,4.9538,3.517795,,10720,-0.67336,0.00214,5.1859,4.104663
5461,2.02381,0.13476,4.9754,3.517795,,10721,-0.6715,0.00233,5.6484,4.104352
5462,2.02567,0.13532,4.996,3.518105,,10722,-0.67522,0.0025,6.0657,4.104352
5463,2.02753,0.13591,5.018,3.518105,,10723,-0.67522,0.00272,6.5883,4.103733
5464,2.02381,0.13651,5.0401,3.518725,,10724,-0.6715,0.00291,7.0695,4.103733
5465,2.02753,0.13711,5.0621,3.518725,,10725,-0.6715,0.00311,7.5508,4.103423
5466,2.02753,0.1377,5.0841,3.518725,,10726,-0.67522,0.00331,8.032,4.103423
5467,2.02381,0.13829,5.106,3.519035,,10727,-0.67336,0.00351,8.5133,4.103113
5468,2.02381,0.13882,5.1253,3.519345,,10728,-0.67522,0.00371,8.9895,4.102803
5469,2.02753,0.13941,5.1473,3.519345,,10729,-0.67522,0.00388,9.4119,4.102492
5470,2.03125,0.14003,5.1699,3.519345,,10730,-0.67336,0.00408,9.8931,4.102182
5471,2.02381,0.14058,5.1905,3.519655,,10731,-0.67522,0.00428,10.3743,4.102182
5472,2.02753,0.14117,5.2123,3.519345,,10732,-0.6715,0.00448,10.8556,4.102182
5473,2.02567,0.14176,5.2341,3.519965,,10733,-0.67336,0.00467,11.3318,4.101872
5474,2.02567,0.14236,5.2561,3.519965,,10734,-0.66964,0.00486,11.7905,4.101563
5475,2.02753,0.14296,5.2781,3.520585,,10735,-0.67708,0.00506,12.2617,4.101563
5476,2.02381,0.14355,5.3001,3.520585,,10737,-0.67522,0.00526,12.7568,4.101563
5477,2.02567,0.14415,5.3222,3.520895,,10738,-0.67336,0.00545,13.2142,4.101253
5479,2.02753,0.14475,5.3442,3.521205,,10739,-0.67522,0.00564,13.6729,4.100943
5480,2.02195,0.14537,5.3672,3.521515,,10740,-0.67336,0.00582,14.114,4.100943
5481,2.02939,0.1459,5.387,3.521205,,10741,-0.67522,0.00603,14.6153,4.100943
5482,2.02753,0.14647,5.4078,3.521825,,10742,-0.66778,0.00623,15.1016,4.100633
5483,2.03683,0.14707,5.4298,3.521825,,10743,-0.6715,0.0064,15.5239,4.100633
5484,2.01451,0.14766,5.4519,3.521825,,10744,-0.6715,0.00657,15.9463,4.100322
5485,2.02567,0.14826,5.4739,3.521825,,10744,-5.40365,0.00657,15.9463,3.961123
5486,2.02753,0.14886,5.4959,3.522135,,10745,-5.40551,0.00812,19.696,3.955233
5487,2.01823,0.14945,5.518,3.522135,,10746,-5.40551,0.00961,23.3003,3.949343
5488,2.03125,0.15005,5.54,3.522445,,10747,-5.40365,0.01132,27.4523,3.945003
5489,2.03125,0.15065,5.562,3.522755,,10748,-5.40551,0.01274,30.9112,3.941592
5490,2.03125,0.15121,5.583,3.522755,,10749,-5.40179,0.01434,34.7712,3.938492
5491,2.02939,0.15183,5.6059,3.523066,,10750,-5.40551,0.01602,38.8493,3.936012
5492,2.03125,0.15243,5.6279,3.523066,,10751,-5.40365,0.01749,42.4185,3.932912
5493,2.02939,0.15295,5.6473,3.523066,,10752,-5.40551,0.01867,45.2947,3.931672
5494,2.02195,0.15355,5.6693,3.523376,,10752,-3.38356,0.01867,45.2947,3.989645
5495,2.02567,0.15418,5.6926,3.523376,,10753,-3.37798,0.01974,47.8889,3.991195
5496,2.02753,0.15477,5.7144,3.523685,,10754,-3.37984,0.02072,50.2563,3.991195
5497,2.02753,0.15535,5.7356,3.523996,,10755,-3.38356,0.02161,52.4194,3.990885
5498,2.02009,0.15594,5.7576,3.523996,,10756,-3.37798,0.02267,54.991,3.990575
5499,2.02567,0.15654,5.7797,3.523996,,10757,-3.37798,0.02366,57.381,3.989955
5500,2.02381,0.15714,5.8017,3.524306,,10758,-3.3817,0.0246,59.6581,3.989335
5502,2.02939,0.15773,5.8237,3.524616,,10759,-3.37984,0.02558,62.0493,3.988405
5503,2.02567,0.15829,5.8443,3.524616,,10760,-3.37612,0.02658,64.4618,3.987785
5504,2.02567,0.15886,5.8652,3.524616,,10761,-3.37984,0.02757,66.8755,3.987165
5505,2.02753,0.15946,5.8873,3.524926,,10762,-3.37984,0.02847,69.0612,3.986545
5506,2.02567,0.16009,5.9106,3.524926,,10764,-3.37984,0.02986,72.4312,3.985615
5507,2.02567,0.16067,5.9321,3.525236,,10765,-3.37984,0.03082,74.7534,3.984995
5508,2.02195,0.16119,5.9515,3.525546,,10766,-3.37984,0.03182,77.1672,3.984685
5509,2.02939,0.16179,5.9735,3.525546,,10767,-3.37798,0.03281,79.5797,3.984065
5510,2.02567,0.16239,5.9955,3.525546,,10768,-3.37984,0.0338,81.9922,3.983135
5511,2.02567,0.16298,6.0176,3.525856,,10769,-3.37798,0.03473,84.2467,3.982825
5512,2.02567,0.16358,6.0396,3.525856,,10770,-3.3817,0.03576,86.7282,3.982205
5513,2.02381,0.16418,6.0616,3.526166,,10771,-3.37984,0.03675,89.1407,3.981585
5514,2.02567,0.16477,6.0836,3.526166,,10772,-3.37984,0.03775,91.5544,3.980965
5515,2.02753,0.16537,6.1056,3.526476,,10773,-3.37798,0.03874,93.9681,3.980345
5516,2.02567,0.16597,6.1277,3.526476,,10774,-3.37798,0.03974,96.3806,3.979725
5517,2.02753,0.16656,6.1497,3.526786,,10775,-3.37984,0.04073,98.7931,3.979105
5518,2.02753,0.16715,6.1715,3.526786,,10776,-3.37984,0.04123,100,3.978795
5519,2.02567,0.16768,6.1908,3.527096,,10776,-3.37984,0.04123,100,3.978795
5520,2.02381,0.16827,6.2129,3.527096,,,,,,
5521,2.02381,0.16887,6.2349,3.527406,,10776,1.34859,0,0,4.120164
5522,2.02381,0.16947,6.2569,3.527406,,10777,1.34673,0.00041,13.6222,4.122334
5523,2.02381,0.17006,6.2789,3.527716,,10778,1.34859,0.00076,25.5007,4.127294
5524,2.02939,0.17066,6.3009,3.528026,,10779,1.34487,0.00116,38.7431,4.131014
5526,2.02939,0.17126,6.323,3.528026,,10780,1.34673,0.00156,51.9855,4.134115
5527,2.02567,0.17185,6.345,3.528026,,10781,1.34859,0.00195,65.2452,4.136285
5528,2.02381,0.17244,6.3668,3.528026,,10782,1.34859,0.00235,78.5048,4.138455
5529,2.02567,0.17304,6.3888,3.528336,,10783,1.34859,0.00275,91.7645,4.140315
5530,2.02195,0.17364,6.4111,3.528646,,10784,1.34487,0.00299,100,4.140935
5531,2.02753,0.17422,6.4324,3.528646,,10784,1.34487,0.00299,100,4.140935
5532,2.02381,0.17474,6.4518,3.528956,,,,,,
5533,2.02381,0.17534,6.4738,3.528956,,10784,-1.34673,0,0,4.0625
5534,2.02567,0.17594,6.4958,3.529266,,10785,-1.34859,0.00038,3.1817,4.06095
5535,2.02567,0.17653,6.5178,3.529266,,10786,-1.35045,0.00076,6.3117,4.05909
5536,2.02381,0.17713,6.5399,3.529576,,10787,-1.34859,0.00111,9.252,4.05816
