测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5342,4.05878,0.06825,2.5873,3.59902,,8539,-1.35231,0.00907,92.8613,4.092882
5343,4.05878,0.0694,2.6309,3.60057,,8540,-1.34859,0.00948,97.0472,4.091952
5344,4.06064,0.07046,2.6711,3.602431,,8541,-1.35045,0.00976,100,4.091642
5345,4.05692,0.0716,2.7142,3.603671,,8541,-1.35045,0.00976,100,4.091642
5346,4.06064,0.07277,2.7587,3.605221,,,,,,
5347,4.06064,0.07396,2.8036,3.606771,,8541,0.6901,0,0,4.162016
5348,4.06064,0.07511,2.8472,3.608321,,8542,0.67522,0.0002,13.3795,4.163257
5349,4.06064,0.07626,2.8908,3.609561,,8543,0.67522,0.00039,26.2045,4.165737
5350,4.05878,0.07742,2.9348,3.611111,,8544,0.66778,0.00058,39.1334,4.167597
5351,4.05878,0.07856,2.978,3.612041,,8545,0.67336,0.00078,52.0277,4.169457
5352,4.05878,0.07971,3.0216,3.613281,,8546,0.67522,0.00095,63.9168,4.170387
5353,4.05878,0.08086,3.0652,3.614521,,8547,0.67522,0.00116,77.7123,4.171317
5354,4.06064,0.08201,3.1088,3.615451,,8548,0.6715,0.00135,90.6412,4.172247
5355,4.05878,0.08317,3.1528,3.616381,,8549,0.67336,0.00149,100,4.172867
5356,4.05878,0.08432,3.1964,3.617621,,8549,0,0.00149,100,4.150236
5357,4.05878,0.08547,3.24,3.618551,,8550,0,0.00149,100,4.149305
5358,4.05878,0.08663,3.284,3.619482,,8551,0,0.00149,100,4.148685
5359,4.0625,0.08788,3.3315,3.620722,,8552,0,0.00149,100,4.148685
5360,4.05878,0.08908,3.3768,3.621342,,8553,0,0.00149,100,4.148376
5361,4.05878,0.09023,3.4204,3.622272,,8554,0,0.00149,100,4.148376
5362,4.05878,0.09138,3.464,3.623202,,8555,0,0.00149,100,4.148376
5363,4.05878,0.09252,3.5071,3.623822,,8556,0,0.00149,100,4.148376
5364,4.06064,0.09367,3.5508,3.624752,,8557,0,0.00149,100,4.148376
5365,4.05692,0.09482,3.5943,3.625372,,8558,0,0.00149,100,4.148376
5366,4.05878,0.09597,3.6379,3.625992,,8559,0,0.00149,100,4.148376
5367,4.05878,0.09713,3.682,3.626612,,8560,0,0.00149,100,4.148376
5368,4.06064,0.09828,3.7256,3.627542,,8561,0,0.00149,100,4.148376
5370,4.05878,0.09943,3.7692,3.627852,,8562,0,0.00149,100,4.148066
5371,4.05506,0.10058,3.8128,3.628782,,8563,0,0.00149,100,4.148066
5372,4.0625,0.10173,3.8564,3.629402,,8564,0,0.00149,100,4.148066
5373,4.06064,0.10288,3.9,3.630332,,8565,0,0.00149,100,4.148066
5374,4.06064,0.10403,3.9436,3.630642,,8565,0,0.00149,100,4.148066
5375,4.05878,0.10516,3.9863,3.631262,,,,,,
5376,4.05878,0.10622,4.0265,3.631572,,8565,-0.6715,0,0,4.124504
5377,4.06064,0.10737,4.0701,3.632192,,8566,-0.6715,0.00019,0.9257,4.123884
5378,4.06064,0.10852,4.1137,3.632813,,8567,-0.6715,0.00038,1.8414,4.122644
5379,4.05878,0.10967,4.1573,3.633433,,8568,-0.6715,0.00057,2.7572,4.121714
5380,4.05878,0.11082,4.2009,3.633743,,8569,-0.6715,0.00076,3.6655,4.121094
5381,4.05878,0.11197,4.2445,3.634363,,8570,-0.6715,0.00095,4.5812,4.120474
5382,4.0625,0.11311,4.2877,3.634673,,8571,-0.6715,0.00115,5.5343,4.119853
5383,4.06064,0.11426,4.3313,3.635293,,8572,-0.67336,0.00134,6.46,4.119234
5384,4.05506,0.11542,4.3753,3.635913,,8573,-0.6715,0.00154,7.4105,4.118614
5385,4.05878,0.11656,4.4185,3.636223,,8574,-0.6715,0.00172,8.2914,4.117993
5386,4.05878,0.11771,4.4621,3.636533,,8575,-0.6715,0.00191,9.2072,4.117683
5387,4.06064,0.11886,4.5057,3.636843,,8576,-0.6715,0.0021,10.1254,4.117373
5388,4.05692,0.12001,4.5493,3.637463,,8577,-0.6715,0.00229,11.0412,4.116754
5389,4.06064,0.12116,4.5929,3.637773,,8578,-0.6715,0.00248,11.9569,4.116444
5390,4.05878,0.12234,4.6377,3.638083,,8579,-0.6715,0.00269,12.9373,4.116133
5391,4.0625,0.12352,4.6822,3.638703,,8580,-0.6715,0.00287,13.8357,4.115823
5392,4.05878,0.12467,4.7258,3.639013,,8581,-0.6715,0.00306,14.734,4.115513
5393,4.05692,0.12582,4.7694,3.639323,,8582,-0.6715,0.00324,15.6124,4.114893
5394,4.0625,0.12697,4.813,3.639943,,8583,-0.6715,0.00343,16.5306,4.114583
5395,4.0625,0.12812,4.8566,3.640253,,8584,-0.6715,0.00364,17.5534,4.114274
5396,4.06064,0.12926,4.8998,3.640563,,8586,-0.6715,0.00386,18.596,4.113963
5397,4.05692,0.13041,4.9434,3.640873,,8587,-0.6715,0.00405,19.5118,4.113653
5398,4.06064,0.13156,4.987,3.641183,,8588,-0.6715,0.00425,20.4474,4.113343
5399,4.0625,0.13272,5.031,3.641493,,8589,-0.6715,0.00444,21.3806,4.113033
5400,4.05692,0.13387,5.0746,3.642113,,8590,-0.6715,0.00464,22.3336,4.112723
5401,4.05878,0.13503,5.1186,3.642423,,8591,-0.6715,0.00483,23.2768,4.112413
5402,4.05878,0.13618,5.1622,3.642733,,8592,-0.6715,0.00503,24.2099,4.112103
5403,4.05692,0.13733,5.2058,3.643043,,8593,-0.67336,0.00522,25.1182,4.111793
5404,4.05878,0.13853,5.2511,3.643663,,8594,-0.6715,0.00541,26.0339,4.111483
5405,4.05692,0.13958,5.2913,3.643663,,8595,-0.6715,0.0056,26.9522,4.111173
5406,4.06064,0.14075,5.3353,3.644283,,8596,-0.6715,0.00578,27.8306,4.110863
5407,4.06064,0.14193,5.3802,3.644593,,8597,-0.6715,0.00599,28.8633,4.110553
5408,4.05878,0.14309,5.4243,3.644903,,8598,-0.67336,0.00619,29.789,4.110553
5409,4.05692,0.14424,5.4679,3.645213,,8599,-0.6715,0.00637,30.6624,4.110243
5410,4.0625,0.14539,5.5114,3.645833,,8600,-0.6715,0.00656,31.5782,4.109933
5411,4.05878,0.14654,5.555,3.645833,,8601,-0.6715,0.00675,32.4939,4.109623
5412,4.06064,0.14769,5.5986,3.646143,,8602,-0.6715,0.00694,33.4022,4.109313
5413,4.0625,0.14884,5.6422,3.646763,,8603,-0.6715,0.00713,34.3179,4.109003
5414,4.06064,0.14999,5.6858,3.647074,,8604,-0.6715,0.00732,35.2436,4.108693
5415,4.06064,0.15114,5.7294,3.647383,,8605,-0.6715,0.00751,36.1867,4.108693
5416,4.06064,0.15229,5.773,3.647693,,8606,-0.67336,0.0077,37.1025,4.108383
5417,4.05878,0.15344,5.8166,3.648004,,8607,-0.6715,0.0079,38.0282,4.108073
5419,4.0625,0.15462,5.8611,3.648314,,8608,-0.6715,0.00809,38.9439,4.107763
5420,4.06064,0.15584,5.9077,3.648934,,8609,-0.6715,0.00828,39.8597,4.107763
5421,4.05692,0.1569,5.9478,3.649244,,8610,-0.6715,0.00847,40.7679,4.107453
5422,4.06064,0.15807,5.9919,3.649244,,8611,-0.6715,0.00866,41.6837,4.107143
5423,4.05692,0.15922,6.0355,3.649554,,8612,-0.6715,0.00884,42.5919,4.106833
5424,4.05878,0.16035,6.0786,3.650174,,8613,-0.6715,0.00903,43.5077,4.106833
5425,4.06064,0.16151,6.1223,3.650794,,8614,-0.6715,0.00922,44.4259,4.106523
5426,4.06064,0.16266,6.1659,3.651104,,8615,-0.6715,0.00941,45.3417,4.106213
5427,4.06064,0.16381,6.2095,3.651414,,8616,-0.6715,0.0096,46.2574,4.106213
5428,4.05878,0.16496,6.2531,3.651724,,8617,-0.6715,0.0098,47.1731,4.105903
5429,4.05878,0.16611,6.2967,3.652034,,8618,-0.6715,0.00999,48.0914,4.105593
5430,4.05878,0.16726,6.3403,3.652654,,8620,-0.6715,0.01018,49.0071,4.105593
5431,4.0625,0.1684,6.3835,3.652964,,8621,-0.6715,0.01037,49.9602,4.105283
5432,4.0625,0.16955,6.4271,3.653274,,8622,-0.6715,0.01056,50.8759,4.104973
5433,4.06064,0.1707,6.4707,3.653584,,8623,-0.6715,0.01075,51.7942,4.104973
5434,4.06064,0.17183,6.5138,3.653894,,8624,-0.6715,0.01094,52.7099,4.104663
5435,4.05878,0.17304,6.5596,3.654514,,8625,-0.6715,0.01113,53.6256,4.104352
5436,4.05692,0.17419,6.6032,3.654514,,8626,-0.6715,0.01132,54.5339,4.104352
5437,4.06064,0.17534,6.6468,3.654824,,8627,-0.6715,0.01151,55.4497,4.103733
5438,4.05878,0.17649,6.6904,3.655444,,8628,-0.6715,0.0117,56.3654,4.103423
5439,4.06064,0.17765,6.7344,3.655754,,8629,-0.6715,0.0119,57.2911,4.103423
5440,4.05506,0.17879,6.7776,3.656064,,8630,-0.6715,0.01209,58.2068,4.103113
5441,4.06064,0.17994,6.8212,3.656374,,8631,-0.6715,0.01228,59.1251,4.103113
5442,4.05692,0.1811,6.8652,3.656684,,8632,-0.6715,0.01247,60.0408,4.102803
5443,4.05878,0.18226,6.9092,3.657304,,8633,-0.6715,0.01265,60.9118,4.102803
5444,4.06064,0.18341,6.9528,3.657304,,8634,-0.6715,0.01284,61.82,4.102492
5445,4.06064,0.18457,6.9964,3.657924,,8635,-0.6715,0.01303,62.7358,4.102182
5446,4.05692,0.18573,7.0404,3.658234,,8636,-0.6715,0.01322,63.6515,4.102182
5447,4.05692,0.18688,7.084,3.658544,,8637,-0.6715,0.01341,64.5598,4.101872
5448,4.05878,0.18803,7.1276,3.658854,,8638,-0.6715,0.01359,65.4656,4.101563
5449,4.0625,0.18918,7.1712,3.659164,,8639,-0.6715,0.01378,66.3838,4.101563
5450,4.05506,0.19042,7.2182,3.659784,,8640,-0.6715,0.01397,67.2996,4.101253
5451,4.06064,0.19157,7.2618,3.660094,,8641,-0.6715,0.01417,68.2427,4.101253
5452,4.05878,0.19273,7.3059,3.660094,,8642,-0.6715,0.01436,69.1509,4.100943
5453,4.05692,0.19388,7.3495,3.660714,,8643,-0.6715,0.01455,70.0667,4.100943
5454,4.05878,0.19503,7.393,3.661024,,8644,-0.6715,0.01475,71.0546,4.100633
5455,4.05692,0.19617,7.4362,3.661334,,8645,-0.67336,0.01494,71.9728,4.100633
5456,4.05692,0.19732,7.4798,3.661644,,8646,-0.67336,0.01513,72.8886,4.100322
5457,4.0625,0.19847,7.5234,3.661954,,8647,-0.6715,0.01533,73.8143,4.100322
5458,4.0625,0.19962,7.567,3.662574,,8648,-0.6715,0.01552,74.7225,4.100012
5459,4.05692,0.20078,7.611,3.662884,,8649,-0.6715,0.01571,75.6657,4.100012
5460,4.0625,0.20192,7.6542,3.663194,,8650,-0.6715,0.01592,76.671,4.099702
5461,4.0625,0.20308,7.6983,3.663815,,8651,-0.6715,0.0161,77.527,4.099392
5462,4.0532,0.20424,7.7423,3.663815,,8652,-0.6715,0.01625,78.2536,4.099392
5463,4.06064,0.20538,7.7855,3.664434,,8652,-1.35045,0.01625,78.2536,4.076451
5465,4.0625,0.20656,7.8303,3.664745,,8653,-1.34859,0.01663,80.0975,4.075211
5466,4.06064,0.20762,7.8705,3.665055,,8654,-1.34859,0.01701,81.9216,4.074281
5467,4.05692,0.20881,7.9154,3.665365,,8655,-1.34859,0.0174,83.7804,4.073351
5468,4.0625,0.20997,7.9594,3.665675,,8656,-1.34859,0.01779,85.6592,4.072731
5469,4.05878,0.21112,8.003,3.665985,,8657,-1.35045,0.01815,87.411,4.072111
5470,4.06064,0.21227,8.0466,3.666295,,8658,-1.34859,0.01853,89.2525,4.071491
5471,4.06064,0.21342,8.0902,3.666915,,8659,-1.35231,0.01893,91.1487,4.07087
5472,4.0625,0.21458,8.1342,3.667225,,8660,-1.35045,0.01931,92.9901,4.070251
5473,4.05692,0.21573,8.1778,3.667535,,8661,-1.35045,0.01969,94.834,4.069941
5474,4.05134,0.21687,8.221,3.667845,,8662,-1.35045,0.02009,96.7675,4.06932
5475,4.0625,0.21802,8.2646,3.668465,,8663,-1.34673,0.02048,98.6264,4.06901
5476,4.06064,0.21918,8.3086,3.668465,,8664,-1.35231,0.02076,100,4.0687
5477,4.05692,0.22033,8.3522,3.669085,,8664,-1.35231,0.02076,100,4.0687
5478,4.05878,0.22148,8.3958,3.669395,,,,,,
5479,4.05878,0.22267,8.4407,3.669705,,8664,0.68266,0,0,4.138765
5480,4.06064,0.22396,8.4899,3.670015,,8665,0.67336,0.00018,11.9849,4.140315
5481,4.06064,0.22502,8.5301,3.670635,,8666,0.67708,0.00037,24.897,4.142485
5482,4.05878,0.2262,8.5745,3.670635,,8667,0.67336,0.00056,37.4313,4.144035
5483,4.06064,0.22735,8.6181,3.671255,,8668,0.67522,0.00076,50.6868,4.145275
5484,4.05506,0.2285,8.6617,3.671565,,8669,0.6715,0.00096,63.7363,4.146515
5485,4.0625,0.22965,8.7053,3.672495,,8670,0.6715,0.00115,76.2706,4.147756
5486,4.06064,0.2308,8.7489,3.672805,,8671,0.6715,0.00134,88.8049,4.148685
5487,4.0625,0.23195,8.7925,3.673115,,8672,0.6715,0.0015,100,4.149616
5488,4.05506,0.23311,8.8365,3.673115,,8672,0,0.0015,100,4.126674
5489,4.0625,0.23425,8.8797,3.673735,,8673,0,0.0015,100,4.126054
5490,4.06064,0.2354,8.9233,3.674045,,8674,0,0.0015,100,4.125434
5491,4.06064,0.23655,8.9669,3.674665,,8675,0,0.0015,100,4.125434
5492,4.05692,0.2377,9.0105,3.674665,,8676,0,0.0015,100,4.125434
5493,4.06064,0.23885,9.0541,3.674975,,8677,0,0.0015,100,4.126054
5494,4.06064,0.24,9.0977,3.675595,,8678,0,0.0015,100,4.126054
5495,4.05878,0.24119,9.143,3.675905,,8679,0,0.0015,100,4.126054
5496,4.05878,0.24234,9.1866,3.676215,,8680,0,0.0015,100,4.126364
5497,4.06064,0.24348,9.2298,3.676525,,8681,0,0.0015,100,4.126364
5498,4.06064,0.24463,9.2734,3.676835,,8682,0,0.0015,100,4.126364
5499,4.06064,0.24578,9.317,3.677455,,8683,0,0.0015,100,4.126364
5500,4.06436,0.24693,9.3606,3.677455,,8684,0,0.0015,100,4.126674
5501,4.0625,0.24807,9.4038,3.678075,,8685,0,0.0015,100,4.126674
5502,4.0625,0.24922,9.4474,3.678385,,8686,0,0.0015,100,4.126674
5503,4.05878,0.25037,9.491,3.678695,,8687,0,0.0015,100,4.126674
5504,4.05692,0.25151,9.5342,3.679316,,8688,0,0.0015,100,4.126984
5505,4.06436,0.25267,9.5782,3.679316,,8688,0,0.0015,100,4.126984
5506,4.06436,0.25383,9.6222,3.679935,,,,,,
5507,4.05692,0.25497,9.6654,3.680246,,8688,-0.6715,0,0,4.103423
5508,4.06436,0.25612,9.709,3.680866,,8689,-0.6715,0.00018,0.4296,4.102803
5509,4.05692,0.25728,9.753,3.680866,,8690,-0.6715,0.00038,0.9132,4.101872
5510,4.06064,0.25833,9.7928,3.681176,,8691,-0.67336,0.00057,1.3754,4.101253
5512,4.06064,0.25951,9.8372,3.681796,,8692,-0.6715,0.00076,1.8313,4.100633
5513,4.06064,0.26067,9.8812,3.682106,,8693,-0.6715,0.00095,2.2923,4.100322
5514,4.05878,0.26182,9.9248,3.682416,,8694,-0.6715,0.00112,2.7269,4.099702
5515,4.05878,0.26297,9.9684,3.682726,,8695,-0.6715,0.00133,3.2155,4.099392
5516,4.05692,0.26411,10.0116,3.683036,,8696,-0.6715,0.00151,3.6677,4.099082
5517,4.05878,0.26526,10.0552,3.683656,,8697,-0.6715,0.00171,4.1336,4.098773
5518,4.05692,0.26641,10.0988,3.683966,,8698,-0.6715,0.0019,4.5946,4.098462
5519,4.0625,0.26757,10.1428,3.684276,,8699,-0.6715,0.00209,5.0556,4.098152
5520,4.06064,0.26872,10.1864,3.684896,,8700,-0.6715,0.00228,5.5165,4.097842
5521,4.05878,0.26987,10.23,3.685206,,8701,-0.6715,0.00247,5.9787,4.097532
5522,4.06064,0.27102,10.2736,3.685516,,8702,-0.6715,0.00265,6.4259,4.097532
5523,4.05878,0.27217,10.3172,3.685826,,8703,-0.6715,0.00285,6.9144,4.097222
5524,4.05878,0.27332,10.3608,3.686136,,8705,-0.6715,0.00303,7.3491,4.096912
5525,4.06436,0.27449,10.4053,3.686446,,8706,-0.6715,0.00323,7.8414,4.096602
5526,4.06064,0.27577,10.4536,3.686756,,8707,-0.6715,0.00342,8.3023,4.096602
5527,4.05506,0.27685,10.4947,3.687376,,8708,-0.6715,0.00362,8.7683,4.096292
5528,4.06064,0.278,10.5383,3.687686,,8709,-0.6715,0.00381,9.2343,4.095982
5529,4.05692,0.27915,10.5819,3.687996,,8710,-0.6715,0.004,9.704,4.095982
5530,4.0625,0.28031,10.6259,3.688306,,8711,-0.6715,0.0042,10.175,4.095672
5531,4.05878,0.28145,10.6691,3.688616,,8712,-0.6715,0.00438,10.6084,4.095672
5532,4.0625,0.2826,10.7127,3.689236,,8713,-0.6715,0.00459,11.1195,4.095362
5533,4.0625,0.28375,10.7563,3.689546,,8714,-0.6715,0.00477,11.5717,4.095052
5534,4.05878,0.2849,10.7999,3.689546,,8715,-0.6715,0.00497,12.0376,4.095052
5535,4.05878,0.28605,10.8435,3.690166,,8716,-0.6715,0.00514,12.4585,4.094742
5536,4.05692,0.28721,10.8875,3.690476,,8717,-0.6715,0.00533,12.9157,4.094432
5537,4.06436,0.28836,10.9311,3.690786,,8718,-0.6715,0.00553,13.3942,4.094432
5538,4.06064,0.28951,10.9747,3.691096,,8719,-0.6715,0.00571,13.8426,4.094432
5539,4.06436,0.2907,11.0196,3.691406,,8720,-0.6715,0.0059,14.3086,4.094122
5540,4.06064,0.29186,11.0636,3.692026,,8721,-0.6715,0.00609,14.7696,4.093812
5541,4.06064,0.29306,11.1093,3.692336,,8722,-0.67336,0.00629,15.2493,4.093812
5542,4.05506,0.29421,11.1529,3.692646,,8723,-0.6715,0.00647,15.6877,4.093502
5543,4.06064,0.29535,11.1961,3.692956,,8723,-0.6715,0.00652,15.8017,4.093502
5544,4.05878,0.2965,11.2397,3.693266,,8723,-5.39993,0.00652,15.8017,3.932912
5545,4.05878,0.29765,11.2833,3.694196,,8724,-5.40551,0.00819,19.8427,3.926091
5546,4.05878,0.2988,11.3269,3.694506,,8725,-5.40737,0.0097,23.5203,3.919891
5547,4.05506,0.29995,11.3705,3.694816,,8726,-5.40365,0.01125,27.2682,3.915861
5548,4.06064,0.3011,11.4141,3.695127,,8727,-5.40923,0.01278,30.9809,3.91276
5549,4.06064,0.30225,11.4577,3.695436,,8728,-5.40737,0.01424,34.5145,3.90873
5550,4.05878,0.30339,11.5009,3.695746,,8729,-5.40365,0.01584,38.4102,3.90625
5551,4.06064,0.30454,11.5445,3.696057,,8730,-5.40737,0.01754,42.5238,3.90346
5552,4.05878,0.30567,11.5872,3.696676,,8731,-5.40365,0.01868,45.2895,3.90191
5554,4.05878,0.30686,11.6321,3.696987,,8731,-3.3817,0.01868,45.2895,3.969184
5555,4.05878,0.30802,11.6761,3.697297,,8732,-3.37984,0.01962,47.5668,3.970424
5556,4.06064,0.30917,11.7197,3.697607,,8733,-3.37612,0.02056,49.8415,3.971044
5557,4.06064,0.31033,11.7638,3.698227,,8734,-3.37798,0.02152,52.1614,3.970734
5558,4.06064,0.31148,11.8074,3.698227,,8735,-3.37798,0.0225,54.5501,3.970114
5559,4.06064,0.31263,11.851,3.698537,,8736,-3.37426,0.02338,56.6883,3.969494
5560,4.05692,0.31379,11.895,3.699157,,8737,-3.37984,0.02431,58.9418,3.968874
5561,4.05878,0.31494,11.9386,3.699467,,8738,-3.37984,0.02527,61.2616,3.968564
5562,4.05878,0.31609,11.9822,3.699777,,8739,-3.3817,0.02623,63.5815,3.967634
5563,4.0625,0.31724,12.0258,3.700087,,8740,-3.38356,0.02718,65.9026,3.967014
5564,4.05878,0.31839,12.0694,3.700707,,8741,-3.37798,0.02813,68.1999,3.966394
5565,4.05878,0.31954,12.113,3.700707,,8742,-3.37798,0.02909,70.521,3.965774
5566,4.0625,0.32069,12.1566,3.701327,,8743,-3.37984,0.03007,72.8859,3.965154
5567,4.06064,0.32183,12.1998,3.701637,,8744,-3.37984,0.03103,75.2283,3.964224
5568,4.05692,0.32308,12.2472,3.701637,,8745,-3.37426,0.03199,77.5481,3.963604
5569,4.05506,0.32423,12.2908,3.702567,,8746,-3.3817,0.03295,79.8692,3.962984
5570,4.0625,0.32538,12.3344,3.702877,,8748,-3.37798,0.0339,82.1891,3.962363
5571,4.05878,0.32653,12.378,3.703187,,8749,-3.37612,0.03485,84.4864,3.961744
5572,4.06064,0.32768,12.4216,3.703497,,8750,-3.37798,0.03581,86.8062,3.961123
5573,4.06064,0.32883,12.4652,3.703807,,8751,-3.37798,0.03676,89.1261,3.960504
5574,4.05506,0.32999,12.5092,3.704117,,8752,-3.37612,0.03772,91.4472,3.959883
5575,4.05878,0.33114,12.5528,3.704737,,8753,-3.37984,0.03868,93.7657,3.959574
5576,4.0625,0.33229,12.5964,3.704737,,8754,-3.38356,0.03968,96.2008,3.958953
5577,4.0625,0.33344,12.64,3.705047,,8755,-3.37612,0.04065,98.5445,3.958333
5578,4.05878,0.3346,12.684,3.705357,,8755,-3.37798,0.04125,100,3.958023
5579,4.05878,0.33576,12.7276,3.705977,,8755,-3.37798,0.04125,100,3.958023
5580,4.06064,0.3369,12.7712,3.705977,,,,,,
5581,4.06064,0.33806,12.8148,3.706597,,8755,1.35231,0,0,4.121094
5582,4.0625,0.33921,12.8584,3.706907,,8756,1.34673,0.00035,11.7779,4.123264
5583,4.05692,0.34046,12.9059,3.707217,,8757,1.35045,0.00075,25.1816,4.129154
5584,4.06064,0.34156,12.9478,3.707837,,8758,1.34673,0.00113,37.8416,4.133184
5585,4.0625,0.34271,12.9914,3.708147,,8759,1.35045,0.00152,50.761,4.136285
5586,4.05506,0.34391,13.0367,3.708457,,8760,1.34859,0.0019,63.542,4.138455
5587,4.05692,0.34508,13.0811,3.708457,,8761,1.34301,0.0023,76.9457,4.140625
5588,4.06436,0.34624,13.1251,3.709077,,8762,1.34673,0.00265,88.8447,4.142485
5589,4.05692,0.34738,13.1683,3.709697,,8763,1.34487,0.00299,100,4.144035
