测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3466,5.50781,0.06055,2.2331,3.650794,,6357,-0.67522,0.00346,35.4441,4.136905
3467,5.50967,0.06221,2.2946,3.653894,,6358,-0.67522,0.00366,37.4808,4.136595
3468,5.50967,0.06368,2.3487,3.656684,,6359,-0.67522,0.00386,39.4964,4.135975
3469,5.50595,0.0653,2.4086,3.658854,,6360,-0.67522,0.00403,41.2845,4.135664
3470,5.50967,0.06674,2.4616,3.661644,,6361,-0.67522,0.00423,43.3159,4.135045
3471,5.51153,0.06835,2.5209,3.664124,,6362,-0.67522,0.00443,45.3526,4.134425
3472,5.50595,0.06997,2.5807,3.666605,,6363,-0.67522,0.00463,47.3681,4.134115
3473,5.50595,0.07159,2.6405,3.668775,,6364,-0.67522,0.00483,49.4049,4.133805
3475,5.50967,0.07321,2.7003,3.670635,,6365,-0.67522,0.00502,51.4416,4.133184
3476,5.51153,0.07488,2.7618,3.672805,,6366,-0.67522,0.00522,53.4783,4.132874
3477,5.50967,0.07635,2.816,3.674665,,6366,-0.67522,0.00525,53.7269,4.132874
3478,5.50781,0.07797,2.8759,3.676525,,6366,-1.35045,0.00525,53.7269,4.111173
3479,5.50595,0.07958,2.9351,3.678385,,6367,-1.34859,0.00566,57.922,4.109313
3480,5.51153,0.0812,2.9949,3.679626,,6369,-1.35231,0.00603,61.6886,4.107763
3481,5.50781,0.08281,3.0542,3.681486,,6370,-1.35045,0.00642,65.762,4.106523
3482,5.50595,0.08423,3.1066,3.683346,,6371,-1.35231,0.00682,69.8408,4.105593
3483,5.50967,0.08585,3.1665,3.684586,,6372,-1.34859,0.00722,73.9195,4.104352
3484,5.50781,0.08746,3.2257,3.686136,,6373,-1.35417,0.00761,77.9612,4.103733
3485,5.50967,0.08908,3.2855,3.687376,,6374,-1.34859,0.00801,82.0346,4.102803
3486,5.50595,0.0907,3.3453,3.688616,,6375,-1.35417,0.00841,86.108,4.102182
3487,5.50967,0.09232,3.4052,3.689546,,6376,-1.35045,0.00881,90.192,4.101253
3488,5.50595,0.09395,3.465,3.690786,,6377,-1.35231,0.00922,94.3871,4.100322
3489,5.50967,0.09555,3.5242,3.691716,,6378,-1.35045,0.00962,98.4606,4.099702
3490,5.50595,0.09698,3.5767,3.692646,,6378,-1.35045,0.00977,100,4.099392
3491,5.50595,0.0986,3.6365,3.693576,,6378,-1.35045,0.00977,100,4.099392
3492,5.50781,0.10022,3.6964,3.694816,,,,,,
3493,5.50781,0.10184,3.7562,3.695746,,6378,0.67522,0,0,4.165427
3494,5.50781,0.10345,3.8155,3.696367,,6380,0.67522,0.0002,13.1018,4.166667
3495,5.50781,0.10487,3.868,3.697297,,6381,0.67522,0.0004,26.3411,4.169457
3496,5.50781,0.10649,3.9278,3.698227,,6382,0.67522,0.00059,39.5805,4.171007
3497,5.50781,0.10812,3.9876,3.698537,,6383,0.67522,0.00079,52.7854,4.172557
3498,5.51153,0.10972,4.0468,3.699467,,6384,0.67522,0.00101,67.022,4.173797
3499,5.50595,0.11124,4.1027,3.700087,,6385,0.67522,0.00121,80.2614,4.174417
3500,5.50781,0.11292,4.1648,3.701017,,6386,0.67522,0.0014,93.5007,4.175657
3501,5.50781,0.11453,4.224,3.701637,,6387,0.67522,0.0015,100,4.176277
3503,5.50781,0.11615,4.2839,3.702257,,6387,0,0.0015,100,4.154576
3504,5.50781,0.11777,4.3437,3.702877,,6388,0,0.0015,100,4.153956
3505,5.50967,0.11939,4.4035,3.703187,,6389,0,0.0015,100,4.153026
3506,5.50781,0.121,4.4628,3.703807,,6390,0,0.0015,100,4.153026
3507,5.50781,0.12242,4.5152,3.704737,,6391,0,0.0015,100,4.152716
3508,5.51153,0.12423,4.5818,3.705357,,6392,0,0.0015,100,4.152716
3509,5.50967,0.1257,4.636,3.705977,,6393,0,0.0015,100,4.152716
3510,5.50781,0.12732,4.6958,3.706287,,6394,0,0.0015,100,4.152716
3511,5.50409,0.12894,4.7557,3.707217,,6395,0,0.0015,100,4.152406
3512,5.50967,0.13056,4.8155,3.707527,,6396,0,0.0015,100,4.152406
3513,5.51339,0.13217,4.8747,3.707837,,6397,0,0.0015,100,4.152406
3514,5.50595,0.13379,4.9345,3.708457,,6398,0,0.0015,100,4.152406
3515,5.50781,0.13524,4.9881,3.709077,,6399,0,0.0015,100,4.152406
3516,5.50967,0.13686,5.0479,3.709387,,6400,0,0.0015,100,4.152406
3517,5.50967,0.13849,5.1078,3.710007,,6401,0,0.0015,100,4.152406
3518,5.51153,0.14009,5.167,3.710317,,6402,0,0.0015,100,4.152406
3519,5.50781,0.14172,5.2269,3.710938,,6403,0,0.0015,100,4.152406
3520,5.50595,0.14332,5.2861,3.711247,,6403,0,0.0015,100,4.152406
3521,5.50781,0.14494,5.3459,3.711868,,,,,,
3522,5.50967,0.14652,5.404,3.712178,,6403,-0.67336,0,0,4.130394
3523,5.50781,0.14814,5.4639,3.712488,,6404,-0.67336,0.0002,0.97,4.129774
3524,5.51153,0.14976,5.5237,3.713108,,6405,-0.67522,0.0004,1.9226,4.128534
3525,5.50781,0.1512,5.5768,3.713418,,6406,-0.67522,0.0006,2.8777,4.127914
3527,5.50967,0.15292,5.64,3.714038,,6407,-0.67522,0.0008,3.8328,4.126984
3528,5.51153,0.15452,5.6992,3.714348,,6408,-0.67522,0.001,4.778,4.126364
3529,5.50781,0.15595,5.7517,3.714968,,6409,-0.67522,0.00119,5.7331,4.125744
3530,5.50781,0.15757,5.8115,3.715278,,6410,-0.67522,0.00139,6.6882,4.125434
3531,5.50967,0.15919,5.8713,3.715898,,6411,-0.67522,0.00159,7.616,4.124814
3532,5.50967,0.1608,5.9306,3.716208,,6412,-0.67522,0.00176,8.452,4.124504
3533,5.50781,0.1624,5.9898,3.716828,,6413,-0.67522,0.00196,9.4071,4.124194
3534,5.50781,0.16383,6.0423,3.717138,,6414,-0.67522,0.00216,10.3622,4.123884
3535,5.50595,0.16545,6.1022,3.717758,,6415,-0.67522,0.00236,11.3173,4.123264
3536,5.50595,0.16707,6.162,3.718068,,6416,-0.67522,0.00256,12.2699,4.122954
3537,5.50781,0.16869,6.2218,3.718378,,6417,-0.67522,0.00275,13.225,4.122644
3538,5.50967,0.17031,6.2816,3.718998,,6418,-0.67522,0.00295,14.1801,4.122334
3539,5.50967,0.17192,6.3409,3.719308,,6419,-0.67522,0.00313,15.036,4.122024
3540,5.50967,0.17342,6.3962,3.719928,,6420,-0.67522,0.00334,16.0357,4.121404
3541,5.50595,0.175,6.4543,3.720238,,6421,-0.67522,0.00354,16.9883,4.121094
3542,5.50781,0.17662,6.5141,3.720858,,6423,-0.67522,0.00374,17.9434,4.120784
3543,5.50967,0.17824,6.5739,3.721168,,6424,-0.67522,0.00394,18.8985,4.120474
3544,5.50781,0.17985,6.6332,3.721788,,6425,-0.67522,0.00414,19.8536,4.120164
3545,5.50967,0.18127,6.6857,3.722408,,6426,-0.67522,0.00433,20.8087,4.119853
3546,5.50967,0.18289,6.7455,3.722718,,6427,-0.67522,0.00453,21.7614,4.119544
3547,5.50967,0.18447,6.8036,3.723028,,6428,-0.67522,0.00473,22.7164,4.119234
3548,5.50967,0.18616,6.8663,3.723648,,6429,-0.67522,0.00493,23.6715,4.118924
3549,5.50967,0.18779,6.9261,3.723958,,6430,-0.67522,0.00513,24.6266,4.118924
3550,5.50781,0.18941,6.9859,3.724578,,6431,-0.67522,0.00533,25.5793,4.118614
3551,5.51153,0.19103,7.0457,3.724888,,6432,-0.67522,0.00553,26.5344,4.118304
3553,5.50967,0.19265,7.1055,3.725818,,6433,-0.67522,0.00573,27.4895,4.117993
3554,5.50595,0.19423,7.1636,3.726439,,6434,-0.67522,0.0059,28.3453,4.117683
3555,5.51153,0.19571,7.2184,3.726748,,6435,-0.67522,0.0061,29.2806,4.117373
3556,5.51153,0.19732,7.2776,3.727369,,6436,-0.67522,0.0063,30.2357,4.117064
3557,5.50409,0.19894,7.3374,3.727679,,6437,-0.67522,0.0065,31.1908,4.117064
3558,5.50781,0.20056,7.3973,3.727988,,6438,-0.67522,0.0067,32.1459,4.116754
3559,5.50595,0.20218,7.4571,3.728919,,6439,-0.67522,0.00689,33.091,4.116444
3560,5.50781,0.20379,7.5163,3.729229,,6440,-0.67522,0.00708,33.9916,4.116133
3561,5.50967,0.20541,7.5762,3.729539,,6441,-0.67522,0.00725,34.8276,4.115823
3562,5.50967,0.20703,7.636,3.730159,,6442,-0.67522,0.00745,35.7653,4.115823
3563,5.50967,0.20864,7.6952,3.730469,,6443,-0.67522,0.00765,36.7477,4.115513
3564,5.51153,0.21026,7.7551,3.731089,,6444,-0.67522,0.00785,37.7003,4.115203
3565,5.50409,0.21196,7.8177,3.731399,,6446,-0.67522,0.00805,38.6554,4.114893
3566,5.50781,0.21343,7.8719,3.732019,,6447,-0.67522,0.00825,39.6105,4.114893
3567,5.50967,0.21505,7.9317,3.732639,,6448,-0.67522,0.00845,40.5656,4.114583
3568,5.50781,0.21667,7.9915,3.732949,,6449,-0.67522,0.00865,41.5207,4.114274
3569,5.50967,0.2183,8.0514,3.733569,,6450,-0.67522,0.00885,42.4733,4.113963
3570,5.50967,0.21992,8.1112,3.733879,,6451,-0.67522,0.00904,43.421,4.113963
3571,5.51153,0.22153,8.1704,3.734499,,6452,-0.67522,0.00922,44.257,4.113653
3572,5.50967,0.22295,8.2229,3.734809,,6453,-0.67522,0.00941,45.1848,4.113653
3573,5.50595,0.22454,8.2816,3.735119,,6454,-0.67522,0.00962,46.1746,4.113343
3574,5.51153,0.22615,8.3408,3.736049,,6455,-0.67522,0.00982,47.1297,4.113033
3576,5.51339,0.22777,8.4007,3.736359,,6456,-0.67522,0.01001,48.0749,4.112723
3577,5.50223,0.22939,8.4605,3.736669,,6457,-0.67522,0.01019,48.9134,4.112723
3578,5.50967,0.23101,8.5203,3.737289,,6458,-0.67522,0.01039,49.8685,4.112413
3579,5.50595,0.23262,8.5796,3.737599,,6459,-0.67522,0.01058,50.8137,4.112413
3580,5.51153,0.23424,8.6394,3.738219,,6460,-0.67522,0.01081,51.8928,4.112103
3581,5.50781,0.23586,8.6992,3.738839,,6461,-0.67522,0.01099,52.776,4.111793
3582,5.50967,0.23748,8.7591,3.739459,,6462,-0.67522,0.01119,53.7311,4.111483
3583,5.50781,0.23911,8.8189,3.739769,,6463,-0.67522,0.01139,54.6862,4.111483
3584,5.50967,0.24071,8.8781,3.740389,,6464,-0.67522,0.01159,55.6388,4.111173
3585,5.50595,0.24214,8.9306,3.740699,,6466,-0.67522,0.01179,56.5939,4.110553
3586,5.50781,0.24385,8.9938,3.741319,,6467,-0.67522,0.01199,57.549,4.110553
3587,5.50967,0.24541,9.0514,3.741629,,6468,-0.67522,0.01219,58.5041,4.110243
3588,5.50781,0.24702,9.1106,3.742249,,6469,-0.67522,0.01238,59.4592,4.110243
3589,5.50781,0.24862,9.1699,3.742559,,6470,-0.67522,0.01258,60.4118,4.109933
3590,5.50781,0.25011,9.2247,3.74287,,6471,-0.67522,0.01278,61.3669,4.109623
3591,5.50967,0.25173,9.2845,3.74349,,6472,-0.67522,0.01298,62.322,4.109623
3592,5.50781,0.25335,9.3443,3.74411,,6473,-0.67522,0.01318,63.2771,4.109313
3593,5.50781,0.25497,9.4041,3.74473,,6474,-0.67522,0.01338,64.2297,4.109313
3594,5.50781,0.25647,9.4594,3.74504,,6475,-0.67522,0.01355,65.0682,4.109003
3595,5.50781,0.25806,9.5181,3.74566,,6476,-0.67522,0.01376,66.068,4.108693
3596,5.50967,0.25969,9.5779,3.74597,,6477,-0.67522,0.01394,66.9139,4.108693
3597,5.51153,0.26129,9.6372,3.74659,,6478,-0.67522,0.01413,67.8244,4.108693
3598,5.50595,0.26272,9.6897,3.7469,,6479,-0.67522,0.01433,68.7795,4.108383
3599,5.50781,0.26434,9.7495,3.74783,,6480,-0.67522,0.01452,69.7321,4.108073
3600,5.50223,0.26596,9.8093,3.74814,,6481,-0.67522,0.01472,70.6872,4.108073
3602,5.50967,0.26758,9.8691,3.74876,,6482,-0.67522,0.01492,71.6324,4.107763
3603,5.50967,0.2692,9.9289,3.74938,,6483,-0.67522,0.0151,72.5155,4.107763
3604,5.50595,0.27066,9.9826,3.74969,,6484,-0.67522,0.0153,73.4706,4.107453
3605,5.51153,0.27219,10.039,3.75031,,6485,-0.67522,0.0155,74.4257,4.107143
3606,5.50595,0.27381,10.0988,3.75062,,6486,-0.67522,0.0157,75.3783,4.107143
3607,5.50781,0.27543,10.1586,3.75093,,6487,-0.67522,0.0159,76.3334,4.107143
3608,5.50595,0.27705,10.2184,3.75155,,6488,-0.67522,0.0161,77.2786,4.106833
3609,5.50967,0.27867,10.2782,3.75186,,6489,-0.67522,0.01627,78.1171,4.106523
3610,5.50781,0.28028,10.3375,3.75248,,6490,-0.67522,0.01632,78.3602,4.106523
3611,5.51153,0.2817,10.39,3.75279,,6490,-1.34487,0.01632,78.3602,4.084821
3612,5.50967,0.28333,10.4498,3.7531,,6491,-1.35231,0.01671,80.2382,4.083891
3613,5.50595,0.28495,10.5097,3.75372,,6492,-1.35231,0.0171,82.0938,4.082651
3614,5.50967,0.28655,10.5689,3.75434,,6493,-1.35417,0.01745,83.7708,4.082031
3615,5.50967,0.28798,10.6214,3.75465,,6494,-1.35231,0.01785,85.6835,4.081101
3616,5.50967,0.2896,10.6812,3.75496,,6495,-1.35231,0.01824,87.5961,4.080481
3617,5.50781,0.29122,10.741,3.75558,,6496,-1.35417,0.01864,89.5063,4.079861
3618,5.50967,0.29283,10.8003,3.7562,,6497,-1.35231,0.01904,91.419,4.079551
3619,5.50223,0.29425,10.8528,3.75651,,6498,-1.35417,0.01943,93.3094,4.078931
3620,5.51153,0.29584,10.9115,3.75713,,6499,-1.35231,0.01983,95.2245,4.078311
3621,5.50409,0.29747,10.9713,3.757441,,6500,-1.35231,0.02023,97.1322,4.078001
3622,5.50595,0.29909,11.0311,3.75806,,6501,-1.35231,0.02063,99.0449,4.077381
3623,5.50967,0.30071,11.091,3.758371,,6502,-1.35603,0.02083,100,4.077071
3624,5.50595,0.30232,11.1502,3.758991,,6502,-1.35603,0.02083,100,4.077071
3625,5.50967,0.30395,11.2106,3.759301,,,,,,
3626,5.50781,0.30556,11.2699,3.759611,,6502,0.67522,0,0,4.143725
3627,5.50781,0.30698,11.3224,3.760231,,6503,0.67522,0.00017,11.6231,4.144655
3628,5.50781,0.30861,11.3822,3.760541,,6504,0.67522,0.00037,24.8281,4.147445
3629,5.50409,0.31023,11.442,3.761161,,6505,0.67522,0.00057,38.0674,4.148995
3630,5.50967,0.31185,11.5018,3.761471,,6506,0.67522,0.00077,51.3067,4.150236
3632,5.50781,0.31352,11.5633,3.762091,,6507,0.67522,0.00098,65.0275,4.151476
3633,5.50781,0.31512,11.6226,3.762711,,6508,0.67522,0.00116,76.8913,4.152406
3634,5.50595,0.31674,11.6824,3.763021,,6509,0.67522,0.00135,90.1307,4.153336
3635,5.50595,0.31837,11.7422,3.763331,,6510,0.67522,0.0015,100,4.154266
3636,5.50781,0.31997,11.8015,3.763641,,6510,0,0.0015,100,4.132565
3637,5.50967,0.3214,11.8539,3.764261,,6511,0,0.0015,100,4.131634
3638,5.50595,0.32302,11.9137,3.764571,,6512,0,0.0015,100,4.131324
3639,5.50781,0.32464,11.9736,3.764881,,6513,0,0.0015,100,4.131014
3640,5.50967,0.32625,12.0329,3.765501,,6514,0,0.0015,100,4.131324
3641,5.50967,0.32787,12.0927,3.765811,,6515,0,0.0015,100,4.131324
3642,5.51153,0.32949,12.1525,3.766121,,6516,0,0.0015,100,4.131324
3643,5.51153,0.33111,12.2123,3.766741,,6517,0,0.0015,100,4.131324
3644,5.50223,0.33273,12.2721,3.767051,,6518,0,0.0015,100,4.131324
3645,5.50595,0.33417,12.3251,3.767361,,6519,0,0.0015,100,4.131634
3646,5.51711,0.33579,12.385,3.768291,,6520,0,0.0015,100,4.131634
3647,5.51153,0.3374,12.4442,3.768911,,6521,0,0.0015,100,4.131634
3648,5.50223,0.33902,12.5041,3.769221,,6522,0,0.0015,100,4.131945
3649,5.50781,0.34064,12.5639,3.769531,,6523,0,0.0015,100,4.131945
3650,5.50967,0.34233,12.6259,3.770151,,6524,0,0.0015,100,4.131945
3651,5.50595,0.34393,12.6852,3.770461,,6525,0,0.0015,100,4.131945
3652,5.50967,0.34543,12.7405,3.770771,,6526,0,0.0015,100,4.131945
3653,5.50595,0.34706,12.8003,3.771391,,6526,0,0.0015,100,4.131945
3655,5.50781,0.34868,12.8601,3.771701,,,,,,
3656,5.51339,0.3503,12.92,3.772321,,6526,-0.67336,0,0,4.109933
3657,5.50409,0.35192,12.9798,3.772631,,6527,-0.67522,0.00021,0.499,4.109313
3658,5.50595,0.35354,13.0396,3.772941,,6528,-0.67522,0.0004,0.9766,4.108383
3659,5.50595,0.35517,13.0994,3.773252,,6529,-0.67522,0.00058,1.4004,4.107763
3660,5.50595,0.35677,13.1587,3.773871,,6530,-0.67522,0.00078,1.883,4.107143
3661,5.50781,0.35819,13.2112,3.774182,,6531,-0.67522,0.00098,2.3657,4.106833
3662,5.50781,0.35982,13.271,3.774492,,6532,-0.67522,0.00117,2.8471,4.106213
3663,5.51153,0.36144,13.3309,3.775112,,6533,-0.67522,0.00137,3.3298,4.105903
3664,5.50595,0.36306,13.3907,3.775422,,6534,-0.67522,0.00157,3.8124,4.105593
3665,5.50967,0.36468,13.4505,3.776042,,6535,-0.67522,0.00177,4.2951,4.105283
3666,5.51153,0.36631,13.5103,3.776352,,6536,-0.67522,0.00197,4.7765,4.104973
3667,5.50967,0.36774,13.5634,3.776662,,6537,-0.67522,0.00217,5.2554,4.104663
3668,5.50781,0.36938,13.6237,3.776972,,6538,-0.67522,0.00236,5.7193,4.104352
3669,5.50781,0.37099,13.683,3.777282,,6539,-0.67522,0.00253,6.1418,4.104352
3670,5.50967,0.37241,13.7355,3.777592,,6540,-0.67522,0.00273,6.6245,4.104043
3671,5.50781,0.37403,13.7953,3.778212,,6541,-0.67522,0.00293,7.1071,4.103733
3672,5.50967,0.37566,13.8552,3.778522,,6542,-0.67522,0.00314,7.6124,4.103423
3673,5.50781,0.37728,13.915,3.778832,,6543,-0.67522,0.00331,8.0399,4.103423
3674,5.50781,0.37888,13.9742,3.779142,,6544,-0.67522,0.00351,8.5138,4.103113
3675,5.50781,0.38031,14.0267,3.779762,,6545,-0.67522,0.00371,8.9952,4.102803
3676,5.50595,0.38207,14.0916,3.779762,,6546,-0.67522,0.00391,9.4778,4.102803
3677,5.50781,0.3835,14.1446,3.780382,,6548,-0.67522,0.0041,9.9555,4.102492
3678,5.50781,0.38526,14.2095,3.781002,,6549,-0.67522,0.00428,10.3792,4.102182
3679,5.51339,0.3867,14.2626,3.781312,,6550,-0.67522,0.00448,10.8619,4.102182
3680,5.50595,0.38832,14.3224,3.781622,,6551,-0.67522,0.00468,11.3433,4.101872
3681,5.50781,0.38995,14.3822,3.781932,,6552,-0.67522,0.00487,11.8084,4.101872
3683,5.50595,0.39157,14.4421,3.782552,,6553,-0.67522,0.00508,12.3137,4.101563
3684,5.50781,0.39317,14.5013,3.782552,,6554,-0.67522,0.00527,12.7951,4.101253
3685,5.51339,0.3946,14.5539,3.782862,,6555,-0.67522,0.00547,13.2778,4.101253
3686,5.51153,0.39622,14.6137,3.783482,,6556,-0.67522,0.00567,13.7604,4.100943
3687,5.50409,0.39784,14.6735,3.783792,,6557,-0.67522,0.00587,14.2381,4.100633
3688,5.50967,0.39945,14.7327,3.784102,,6558,-0.67522,0.00604,14.6618,4.100633
3689,5.50595,0.40107,14.7926,3.784412,,6559,-0.67522,0.00624,15.1445,4.100633
3690,5.50781,0.40257,14.8479,3.784722,,6560,-0.67522,0.00644,15.6259,4.100322
3691,5.50781,0.40424,14.9094,3.785032,,6561,-0.67522,0.00656,15.9268,4.100322
3692,5.50781,0.40586,14.9692,3.785652,,6561,-5.40923,0.00656,15.9268,3.948103
3693,5.50781,0.40748,15.029,3.785962,,6562,-5.40365,0.00819,19.8621,3.941282
3694,5.51153,0.40909,15.0883,3.786272,,6563,-5.40737,0.00976,23.6883,3.934772
3695,5.50781,0.41051,15.1408,3.786582,,6564,-5.40551,0.01116,27.077,3.930742
3696,5.50967,0.4123,15.2068,3.787202,,6565,-5.40551,0.01275,30.9396,3.926711
3697,5.50967,0.41385,15.2638,3.787202,,6566,-5.40923,0.0143,34.6919,3.923611
3698,5.50781,0.41526,15.3157,3.787822,,6567,-5.40551,0.01583,38.4091,3.920821
3699,5.50967,0.41694,15.3778,3.788132,,6568,-5.40923,0.01742,42.2717,3.918031
3700,5.50781,0.41854,15.437,3.788132,,6569,-5.40737,0.01862,45.1865,3.916171
3701,5.51153,0.41997,15.4895,3.788753,,6569,-3.37054,0.01862,45.1865,3.980655
3702,5.50967,0.42159,15.5493,3.789063,,6570,-3.37798,0.01977,47.9659,3.982205
3703,5.50781,0.42321,15.6092,3.789372,,6571,-3.37984,0.02076,50.3792,3.982205
3704,5.50595,0.42483,15.669,3.789683,,6572,-3.37798,0.02176,52.7926,3.981895
3705,5.50967,0.42646,15.7288,3.790303,,6573,-3.37612,0.02274,55.1846,3.981275
3706,5.50595,0.42806,15.788,3.790613,,6574,-3.37612,0.02362,57.3021,3.980965
3707,5.50781,0.42948,15.8405,3.790923,,6575,-3.37798,0.02461,59.7167,3.980345
3708,5.50967,0.43111,15.9003,3.791233,,6576,-3.37798,0.02561,62.1313,3.979725
3709,5.50781,0.43273,15.9602,3.791543,,6577,-3.38542,0.02662,64.591,3.978795
3710,5.50967,0.43435,16.02,3.791853,,6578,-3.37612,0.0276,66.9592,3.978175
3712,5.50781,0.43597,16.0798,3.792163,,6579,-3.37798,0.02858,69.35,3.977865
3713,5.50781,0.43756,16.1385,3.792473,,6580,-3.37612,0.02945,71.4674,3.977245
3714,5.51153,0.43902,16.1921,3.792783,,6581,-3.37984,0.03045,73.8808,3.976624
3715,5.50967,0.44056,16.2492,3.793403,,6582,-3.37798,0.03144,76.2941,3.976004
3716,5.50037,0.44219,16.309,3.793713,,6583,-3.3817,0.0325,78.8441,3.975074
3717,5.50595,0.44381,16.3688,3.794023,,6584,-3.37798,0.03344,81.1446,3.974764
3718,5.50781,0.44543,16.4286,3.794333,,6585,-3.37798,0.03433,83.2847,3.974144
3719,5.50967,0.44705,16.4884,3.794333,,6586,-3.37798,0.03534,85.7444,3.973524
3720,5.50967,0.44867,16.5483,3.794953,,6588,-3.37798,0.03633,88.159,3.972904
3721,5.51339,0.4503,16.6081,3.795263,,6589,-3.37984,0.03732,90.5497,3.972284
3722,5.50223,0.45192,16.6679,3.795573,,6590,-3.37798,0.03819,92.6672,3.971664
3723,5.51153,0.45352,16.7271,3.795883,,6591,-3.37984,0.03919,95.0818,3.971354
3724,5.51153,0.45495,16.7796,3.796193,,6592,-3.37612,0.04026,97.6782,3.970734
3725,5.50967,0.45657,16.8394,3.796503,,6593,-3.37612,0.04121,100,3.970114
3726,5.50781,0.45819,16.8992,3.796813,,6593,-3.37612,0.04121,100,3.970114
3727,5.50409,0.4598,16.9585,3.797123,,,,,,
3728,5.50967,0.46122,17.011,3.797433,,6593,1.35789,0,0,4.126674
3729,5.50781,0.46284,17.0708,3.797743,,6594,1.34487,0.00038,12.575,4.128844
3730,5.50781,0.46446,17.1307,3.798053,,6595,1.35231,0.00073,24.259,4.134425
3731,5.50967,0.46607,17.1899,3.798363,,6596,1.34859,0.00113,37.4336,4.138145
3732,5.51153,0.46749,17.2424,3.798673,,6597,1.35045,0.00153,50.6082,4.140935
3733,5.50967,0.46912,17.3022,3.798673,,6598,1.34859,0.00192,63.7999,4.143415
3734,5.50967,0.47074,17.3621,3.798983,,6599,1.34859,0.00232,76.9916,4.145275
3735,5.50781,0.47236,17.4219,3.799603,,6600,1.34859,0.00272,90.1662,4.147135
3736,5.50967,0.47398,17.4817,3.799913,,6601,1.34859,0.00302,100,4.148066
3737,5.50781,0.47559,17.541,3.800223,,6601,1.34859,0.00302,100,4.148066
3738,5.51153,0.47701,17.5934,3.800533,,,,,,
3739,5.50781,0.47863,17.6532,3.800843,,6601,-1.35603,0,0,4.06033
