测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5495,2.89993,0.17046,6.3687,3.564298,,9461,0,0.00151,100,4.133184
5496,2.89993,0.17128,6.3994,3.564608,,9462,0,0.00151,100,4.133184
5497,2.89807,0.17217,6.4328,3.564608,,9463,0,0.00151,100,4.133184
5498,2.89993,0.17302,6.4644,3.564918,,9464,0,0.00151,100,4.133494
5500,2.89993,0.17387,6.4962,3.565228,,9465,0,0.00151,100,4.133494
5501,2.89807,0.17472,6.5281,3.565538,,9466,0,0.00151,100,4.133494
5502,2.89807,0.17557,6.5597,3.565848,,9467,0,0.00151,100,4.133805
5503,2.89993,0.17632,6.5877,3.565848,,9468,0,0.00151,100,4.133805
5504,2.89807,0.17717,6.6196,3.566158,,9469,0,0.00151,100,4.134115
5505,2.89993,0.17802,6.6515,3.566468,,9470,0,0.00151,100,4.134115
5506,2.89807,0.17888,6.6833,3.566468,,9471,0,0.00151,100,4.134115
5507,2.89993,0.17973,6.7152,3.566778,,9473,0,0.00151,100,4.134425
5508,2.89807,0.18064,6.7492,3.567088,,9474,0,0.00151,100,4.134425
5509,2.89621,0.18149,6.7811,3.567398,,9474,0,0.00151,100,4.134425
5510,2.89807,0.18235,6.813,3.567708,,9474,0,0.00151,100,4.134425
5511,2.89807,0.18319,6.8446,3.567708,,,,,,
5512,2.89807,0.18405,6.8765,3.568018,,9474,-0.67708,0,0,4.114583
5513,2.89807,0.18494,6.9099,3.568328,,9475,-0.67708,0.00019,0.4614,4.114274
5514,2.89807,0.1858,6.9421,3.568328,,9476,-0.67708,0.00039,0.944,4.113343
5515,2.89807,0.18659,6.9715,3.568638,,9477,-0.67708,0.00059,1.428,4.112723
5516,2.89993,0.18744,7.0034,3.568949,,9478,-0.67708,0.00079,1.9081,4.112103
5518,2.89993,0.1883,7.0353,3.569258,,9479,-0.67708,0.00096,2.3319,4.111793
5519,2.89993,0.18915,7.0672,3.569568,,9480,-0.67708,0.00116,2.8158,4.111173
5520,2.89993,0.19,7.0991,3.569879,,9481,-0.67708,0.00136,3.2997,4.110863
5521,2.89993,0.19086,7.131,3.569879,,9482,-0.67708,0.00156,3.7837,4.110863
5522,2.89993,0.19161,7.1589,3.570189,,9483,-0.67708,0.00176,4.2676,4.110243
5523,2.89807,0.19246,7.1908,3.570498,,9484,-0.67708,0.00196,4.7503,4.109933
5524,2.89807,0.19331,7.2227,3.570809,,9485,-0.67708,0.00216,5.2342,4.109933
5525,2.89807,0.19417,7.2546,3.570809,,9486,-0.67708,0.00236,5.7181,4.109623
5526,2.89807,0.19502,7.2865,3.571119,,9487,-0.67708,0.00256,6.202,4.109313
5527,2.89807,0.19587,7.3184,3.571429,,9489,-0.67708,0.00276,6.686,4.109003
5528,2.89807,0.19673,7.3502,3.571738,,9490,-0.67708,0.00296,7.1699,4.108693
5529,2.89807,0.19758,7.3821,3.572049,,9491,-0.67708,0.00316,7.6764,4.108693
5530,2.89993,0.19843,7.414,3.572049,,9492,-0.67708,0.00335,8.124,4.108383
5531,2.89621,0.19923,7.4438,3.572669,,9493,-0.67708,0.00355,8.6079,4.108073
5532,2.89993,0.20007,7.4751,3.572669,,9494,-0.67708,0.00375,9.0918,4.108073
5533,2.89807,0.20091,7.5067,3.572979,,9495,-0.67708,0.00395,9.5745,4.107763
5534,2.89807,0.20177,7.5386,3.573289,,9496,-0.67708,0.00415,10.0584,4.107763
5535,2.89807,0.20263,7.5708,3.573289,,9497,-0.67708,0.00434,10.5423,4.107453
5536,2.89993,0.20348,7.6026,3.573599,,9498,-0.67708,0.00454,11.0263,4.107453
5537,2.89621,0.20433,7.6342,3.573909,,9499,-0.67708,0.00474,11.5102,4.106833
5538,2.89807,0.20518,7.6661,3.574219,,9500,-0.67708,0.00494,11.9941,4.106833
5539,2.89807,0.20603,7.698,3.574219,,9501,-0.67708,0.00514,12.4781,4.106523
5541,2.89993,0.20689,7.7299,3.574839,,9502,-0.67708,0.00534,12.962,4.106213
5542,2.89807,0.20774,7.7618,3.574839,,9503,-0.67522,0.00554,13.4447,4.106213
5543,2.89807,0.20859,7.7937,3.575149,,9504,-0.67708,0.00574,13.9286,4.105903
5544,2.89807,0.20944,7.8252,3.575459,,9505,-0.67708,0.00594,14.4125,4.105903
5545,2.89993,0.21019,7.8532,3.575769,,9506,-0.67708,0.00612,14.8463,4.105593
5546,2.89993,0.21104,7.8851,3.575769,,9507,-0.67708,0.00632,15.3302,4.105593
5547,2.89993,0.21193,7.9182,3.576079,,9508,-0.67708,0.0065,15.764,4.105593
5548,2.89621,0.21272,7.948,3.576389,,9509,-0.67708,0.00658,15.9596,4.105283
5549,2.89993,0.21357,7.9795,3.576699,,9509,-5.40737,0.00658,15.9596,3.971044
5550,2.89807,0.21442,8.0114,3.577009,,9510,-5.40365,0.00826,20.0391,3.964534
5551,2.89993,0.21528,8.0433,3.577009,,9511,-5.40737,0.00985,23.9018,3.958333
5552,2.89807,0.21614,8.0755,3.577319,,9512,-5.40737,0.01144,27.7644,3.954303
5553,2.89807,0.21699,8.1074,3.577629,,9513,-5.40923,0.01303,31.627,3.950893
5554,2.89621,0.21784,8.1393,3.578249,,9514,-5.40923,0.01463,35.4897,3.947793
5555,2.89621,0.2187,8.1712,3.578559,,9515,-5.40551,0.01622,39.3523,3.945003
5556,2.89621,0.21955,8.203,3.578559,,9516,-5.40923,0.01781,43.2162,3.942832
5557,2.89621,0.2204,8.2349,3.578869,,9517,-5.40737,0.01859,45.1106,3.941282
5558,2.89807,0.22126,8.2668,3.579179,,9517,-3.38356,0.01859,45.1106,3.998016
5559,2.89621,0.22211,8.2987,3.579489,,9518,-3.37984,0.01961,47.5716,3.998946
5561,2.89621,0.22296,8.3306,3.579799,,9519,-3.37984,0.0206,49.9862,3.999256
5562,2.89621,0.2238,8.3619,3.580109,,9520,-3.38356,0.0216,52.4021,3.998946
5563,2.89807,0.2246,8.3916,3.580419,,9521,-3.38356,0.02259,54.818,3.998636
5564,2.89807,0.22545,8.4235,3.580419,,9522,-3.3817,0.02359,57.2338,3.998016
5565,2.89993,0.22631,8.4554,3.580729,,9523,-3.3817,0.02458,59.6485,3.997396
5566,2.89621,0.22716,8.4873,3.581039,,9524,-3.37984,0.02558,62.0631,3.996466
5567,2.89993,0.22801,8.5192,3.581349,,9525,-3.37798,0.02657,64.4777,3.996156
5568,2.89807,0.22886,8.551,3.581659,,9526,-3.3817,0.02757,66.8923,3.995226
5569,2.89807,0.22972,8.5829,3.581969,,9527,-3.37984,0.02856,69.3082,3.994606
5570,2.89993,0.23057,8.6148,3.581969,,9528,-3.38356,0.02956,71.7241,3.993986
5571,2.89807,0.23143,8.6467,3.582279,,9530,-3.3817,0.03056,74.1387,3.993366
5572,2.89807,0.23228,8.6786,3.582589,,9531,-3.37984,0.03155,76.5546,3.992746
5573,2.89807,0.23313,8.7105,3.582899,,9532,-3.37984,0.03255,78.9692,3.992126
5574,2.89807,0.23399,8.7424,3.583209,,9533,-3.3817,0.03344,81.1343,3.991505
5575,2.89993,0.23484,8.7743,3.583209,,9534,-3.3817,0.03442,83.5051,3.990885
5576,2.89993,0.23561,8.8031,3.583519,,9535,-3.37984,0.03541,85.9197,3.990265
5577,2.89993,0.23644,8.8341,3.583829,,9536,-3.3817,0.03646,88.4722,3.989645
5578,2.89993,0.23729,8.866,3.584139,,9537,-3.37984,0.03742,90.7953,3.989335
5579,2.89807,0.23816,8.8982,3.584449,,9538,-3.37798,0.03842,93.21,3.988715
5580,2.89993,0.23901,8.93,3.584449,,9539,-3.37984,0.03935,95.4654,3.988095
5582,2.89807,0.23986,8.9619,3.584759,,9540,-3.38356,0.04034,97.8812,3.987785
5583,2.89807,0.24072,8.9938,3.585069,,9541,-3.37984,0.04121,100,3.987165
5584,2.89621,0.24157,9.0257,3.585379,,9541,-3.37984,0.04121,100,3.987165
5585,2.89807,0.24242,9.0576,3.58569,,,,,,
5586,2.89993,0.24328,9.0895,3.585999,,9541,1.34859,0,0,4.124814
5587,2.89807,0.24412,9.1211,3.586309,,9542,1.34859,0.00038,12.7788,4.127294
5588,2.89621,0.24487,9.149,3.58662,,9543,1.34673,0.00078,26.0591,4.133184
5589,2.89807,0.24572,9.1809,3.58662,,9544,1.34859,0.00118,39.3394,4.136905
5590,2.89807,0.24658,9.2128,3.58693,,9545,1.34673,0.00157,52.637,4.139385
5591,2.90179,0.24743,9.2447,3.58724,,9546,1.34859,0.00197,65.9173,4.141865
5592,2.89621,0.24821,9.2739,3.58755,,9547,1.34673,0.00237,79.1976,4.143725
5593,2.89807,0.24903,9.3046,3.58786,,9548,1.34859,0.00274,91.5961,4.145586
5594,2.89807,0.24989,9.3365,3.58786,,9549,1.34859,0.00299,100,4.146515
5595,2.89807,0.25074,9.3684,3.58817,,9549,1.34859,0.00299,100,4.146515
5596,2.89993,0.25159,9.4002,3.58848,,,,,,
5597,2.89807,0.25245,9.4321,3.58879,,9549,-1.34859,0,0,4.06932
5598,2.89993,0.2533,9.464,3.5891,,9550,-1.35045,0.00039,3.2639,4.0687
5599,2.89993,0.25415,9.4959,3.58941,,9551,-1.35045,0.00083,6.8449,4.06622
