测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5074,5.50967,0.05597,2.087,3.630952,,7821,-0.67336,0.00289,29.6741,4.137525
5075,5.50781,0.05772,2.152,3.634363,,7822,-0.6715,0.00309,31.7072,4.136905
5076,5.50037,0.05938,2.2142,3.637153,,7823,-0.6715,0.00328,33.735,4.136595
5077,5.50781,0.06081,2.2672,3.640253,,7824,-0.6715,0.00348,35.7681,4.135975
5078,5.50967,0.06243,2.3277,3.643043,,7825,-0.6715,0.00366,37.6473,4.135355
5079,5.50223,0.06405,2.3881,3.645833,,7826,-0.6715,0.00387,39.7176,4.135045
5080,5.50967,0.06567,2.4486,3.648623,,7827,-0.6715,0.00405,41.5596,4.134425
5081,5.50409,0.06729,2.509,3.651414,,7828,-0.6715,0.00424,43.5927,4.134115
5082,5.51153,0.06893,2.5701,3.653894,,7829,-0.6715,0.00445,45.7533,4.133494
5084,5.50595,0.07055,2.6305,3.656374,,7830,-0.67336,0.00464,47.6537,4.133184
5085,5.50409,0.07217,2.691,3.658234,,7832,-0.6715,0.00485,49.8567,4.132565
5086,5.50595,0.07379,2.7515,3.660714,,7833,-0.6715,0.00505,51.8686,4.131945
5087,5.50781,0.07531,2.8079,3.662574,,7834,-0.6715,0.00522,53.6522,4.131634
5088,5.50967,0.07694,2.869,3.664434,,7834,-1.34487,0.00522,53.6522,4.110243
5089,5.50223,0.07837,2.922,3.666295,,7835,-1.35231,0.00562,57.7821,4.108383
5090,5.50967,0.07999,2.9825,3.668155,,7836,-1.34859,0.00602,61.8272,4.106833
5091,5.50409,0.08161,3.0429,3.669705,,7837,-1.35045,0.00637,65.405,4.105593
5092,5.50595,0.08323,3.1034,3.671255,,7838,-1.35045,0.00676,69.4925,4.104352
5093,5.50595,0.08485,3.1638,3.673115,,7839,-1.35045,0.00716,73.5747,4.103113
5094,5.50595,0.08647,3.2243,3.674665,,7840,-1.35045,0.00758,77.848,4.102182
5095,5.50781,0.08814,3.2865,3.676215,,7841,-1.34859,0.00798,81.9354,4.101253
5096,5.50781,0.08961,3.3412,3.677455,,7842,-1.35045,0.00834,85.6673,4.100633
5097,5.50409,0.09123,3.4017,3.678385,,7843,-1.35045,0.00876,89.983,4.099702
5098,5.50781,0.09285,3.4622,3.679626,,7844,-1.35231,0.00914,93.9112,4.099082
5099,5.50409,0.09447,3.5226,3.680866,,7845,-1.35045,0.00954,97.9616,4.098152
5100,5.50595,0.0961,3.5831,3.681796,,7846,-1.35045,0.00973,100,4.097842
5101,5.50781,0.09772,3.6435,3.683036,,7846,-1.35045,0.00973,100,4.097842
5102,5.50781,0.09934,3.704,3.683966,,,,,,
5103,5.50595,0.10096,3.7644,3.684896,,7846,0.66964,0,0,4.164806
5104,5.50781,0.10258,3.8249,3.685516,,7847,0.66778,0.0002,13.2988,4.165737
5106,5.50967,0.1042,3.8853,3.686446,,7848,0.66964,0.00039,26.2522,4.168527
5107,5.51153,0.10582,3.9458,3.687376,,7849,0.67522,0.00058,38.6183,4.170387
5108,5.50781,0.10735,4.0028,3.687996,,7850,0.6715,0.00077,51.6062,4.171937
5109,5.50781,0.1089,4.0605,3.688926,,7851,0.67336,0.00097,64.6287,4.173177
5110,5.50409,0.11043,4.1175,3.689546,,7852,0.66964,0.00116,77.8584,4.174107
5111,5.50595,0.11185,4.1706,3.690166,,7853,0.6715,0.00135,90.5009,4.175037
5112,5.50967,0.11347,4.231,3.690786,,7854,0.67336,0.0015,100,4.175347
5113,5.50967,0.1151,4.2915,3.691406,,7854,0,0.0015,100,4.153956
5114,5.50409,0.11672,4.3519,3.692336,,7855,0,0.0015,100,4.153026
5115,5.50967,0.11834,4.4124,3.692956,,7856,0,0.0015,100,4.152406
5116,5.50409,0.12001,4.4746,3.693266,,7857,0,0.0015,100,4.152096
5117,5.50781,0.12148,4.5294,3.694196,,7858,0,0.0015,100,4.152096
5118,5.50781,0.12305,4.5881,3.694816,,7859,0,0.0015,100,4.152096
5119,5.50409,0.12467,4.6486,3.695436,,7860,0,0.0015,100,4.152096
5120,5.50781,0.12629,4.709,3.696057,,7861,0,0.0015,100,4.151786
5121,5.50781,0.12792,4.7695,3.696367,,7862,0,0.0015,100,4.151786
5122,5.50595,0.12954,4.8299,3.696987,,7863,0,0.0015,100,4.151786
5123,5.50967,0.13116,4.8904,3.697297,,7864,0,0.0015,100,4.151786
5124,5.50781,0.13278,4.9509,3.697917,,7865,0,0.0015,100,4.151786
5125,5.50595,0.1344,5.0113,3.698537,,7866,0,0.0015,100,4.151786
5126,5.50595,0.13602,5.0718,3.698847,,7867,0,0.0015,100,4.151786
5127,5.50967,0.13765,5.1323,3.699467,,7868,0,0.0015,100,4.151786
5128,5.50409,0.13927,5.1927,3.699777,,7869,0,0.0015,100,4.151786
5130,5.50781,0.14089,5.2532,3.700397,,7870,0,0.0015,100,4.151786
5131,5.50595,0.14251,5.3136,3.701017,,7870,0,0.0015,100,4.151786
5132,5.50595,0.14413,5.3741,3.701327,,,,,,
5133,5.50781,0.14575,5.4346,3.701637,,7870,-0.6715,0,0,4.129774
5134,5.50967,0.14737,5.495,3.702257,,7871,-0.6715,0.00019,0.9084,4.129154
5135,5.50595,0.149,5.5555,3.702567,,7872,-0.6715,0.00039,1.859,4.127914
5136,5.50409,0.15062,5.616,3.703187,,7873,-0.6715,0.00058,2.8022,4.126674
5137,5.50967,0.15222,5.6758,3.703497,,7874,-0.6715,0.00079,3.8002,4.126364
5138,5.50223,0.15365,5.7289,3.703807,,7875,-0.6715,0.00098,4.7434,4.125124
5139,5.50967,0.15527,5.7893,3.704427,,7876,-0.6715,0.00116,5.5796,4.124814
5140,5.50595,0.15689,5.8498,3.704737,,7877,-0.6715,0.00136,6.5328,4.124194
5141,5.50781,0.15851,5.9103,3.705357,,7878,-0.6715,0.00155,7.4586,4.123574
5142,5.50967,0.16013,5.9707,3.705667,,7879,-0.6715,0.00174,8.3644,4.123264
5143,5.50595,0.16175,6.0312,3.705977,,7880,-0.6715,0.00194,9.3549,4.122954
5144,5.50781,0.16338,6.0917,3.706597,,7881,-0.67336,0.00214,10.2981,4.122334
5145,5.50781,0.16494,6.1498,3.707217,,7882,-0.67336,0.00232,11.1966,4.122024
5146,5.50781,0.16645,6.2063,3.707527,,7883,-0.6715,0.00251,12.0701,4.121404
5147,5.50781,0.16807,6.2668,3.707837,,7884,-0.6715,0.0027,13.0133,4.121094
5148,5.50595,0.16969,6.3272,3.708457,,7885,-0.6715,0.00289,13.9117,4.121094
5149,5.50781,0.1713,6.3871,3.708767,,7886,-0.6715,0.00308,14.8375,4.120784
5150,5.50781,0.17287,6.4458,3.709077,,7887,-0.6715,0.00329,15.8454,4.120164
5151,5.50223,0.1743,6.4989,3.709697,,7888,-0.6715,0.00349,16.7961,4.119853
5152,5.50595,0.17592,6.5594,3.710007,,7889,-0.6715,0.00368,17.7219,4.119544
5154,5.50781,0.17754,6.6198,3.710628,,7890,-0.6715,0.00388,18.7099,4.119234
5155,5.50781,0.17921,6.682,3.710938,,7891,-0.6715,0.00407,19.6257,4.118924
5156,5.50595,0.18068,6.7367,3.711247,,7893,-0.6715,0.00427,20.5789,4.118614
5157,5.50967,0.1823,6.7972,3.711868,,7894,-0.67336,0.00445,21.4151,4.118304
5158,5.50781,0.18392,6.8577,3.712488,,7895,-0.6715,0.00465,22.4031,4.117993
5159,5.50595,0.18554,6.9181,3.712798,,7896,-0.6715,0.00485,23.3562,4.117683
5160,5.50409,0.18716,6.9786,3.713418,,7897,-0.6715,0.00505,24.3343,4.117373
5161,5.50781,0.18878,7.039,3.713728,,7898,-0.6715,0.00523,25.1804,4.117064
5162,5.50967,0.19041,7.0995,3.714038,,7899,-0.6715,0.00543,26.1684,4.116754
5163,5.50595,0.19203,7.16,3.714658,,7900,-0.6715,0.00562,27.0594,4.116444
5164,5.50595,0.19365,7.2204,3.714968,,7901,-0.67336,0.00583,28.0573,4.116133
5165,5.51153,0.19527,7.2809,3.715898,,7902,-0.6715,0.006,28.9035,4.116133
5166,5.50781,0.19688,7.3408,3.716208,,7903,-0.6715,0.0062,29.8542,4.115823
5167,5.50781,0.1983,7.3938,3.716828,,7904,-0.6715,0.0064,30.8073,4.115513
5168,5.50967,0.19992,7.4543,3.717138,,7905,-0.6715,0.00659,31.7605,4.115203
5169,5.51153,0.20154,7.5147,3.717758,,7906,-0.6715,0.00679,32.7137,4.114893
5170,5.50781,0.20316,7.5752,3.718068,,7907,-0.6715,0.00699,33.6743,4.114583
5171,5.50223,0.2048,7.6362,3.718688,,7908,-0.6715,0.00717,34.5105,4.114583
5172,5.50595,0.20621,7.6887,3.718998,,7909,-0.6715,0.00736,35.4711,4.114274
5173,5.50781,0.20786,7.7503,3.719618,,7910,-0.6715,0.00754,36.3173,4.113963
5174,5.51153,0.20948,7.8108,3.720238,,7911,-0.6715,0.00773,37.2331,4.113963
5175,5.50409,0.2111,7.8712,3.720548,,7912,-0.6715,0.00793,38.1863,4.113653
5177,5.50781,0.21272,7.9317,3.720858,,7913,-0.6715,0.00813,39.1369,4.113343
5178,5.50967,0.21441,7.9944,3.721168,,7914,-0.67336,0.00832,40.0901,4.113033
5179,5.50595,0.21588,8.0492,3.721788,,7915,-0.6715,0.00853,41.1055,4.112723
5180,5.50595,0.2175,8.1096,3.722408,,7916,-0.6715,0.00873,42.0412,4.112723
5181,5.50409,0.21912,8.1701,3.722718,,7917,-0.6715,0.00891,42.8948,4.112413
5182,5.50595,0.22074,8.2306,3.723338,,7918,-0.6715,0.0091,43.848,4.112103
5183,5.50967,0.22236,8.291,3.723648,,7920,-0.6715,0.0093,44.7912,4.111793
5184,5.50409,0.22398,8.3515,3.724268,,7921,-0.6715,0.0095,45.7444,4.111793
5185,5.50223,0.2256,8.4119,3.724888,,7922,-0.6715,0.00969,46.695,4.111483
5186,5.50409,0.22723,8.4724,3.725199,,7923,-0.6715,0.00989,47.6482,4.111173
5187,5.50223,0.22885,8.5329,3.725508,,7924,-0.6715,0.01009,48.6014,4.111173
5188,5.50781,0.23047,8.5933,3.726129,,7925,-0.6715,0.01029,49.552,4.110863
5189,5.50781,0.23209,8.6538,3.726748,,7926,-0.6715,0.01049,50.5052,4.110553
5190,5.50595,0.2337,8.7137,3.727059,,7927,-0.6715,0.01068,51.4484,4.110553
5191,5.50781,0.23529,8.773,3.727369,,7928,-0.6715,0.01088,52.4016,4.110243
5192,5.50595,0.23691,8.8335,3.727988,,7929,-0.6715,0.01108,53.3522,4.109933
5193,5.50595,0.23853,8.8939,3.728299,,7930,-0.6715,0.01127,54.3054,4.109933
5194,5.50595,0.24015,8.9544,3.728919,,7931,-0.6715,0.01147,55.2486,4.109623
5196,5.50595,0.24177,9.0148,3.729229,,7932,-0.6715,0.01167,56.2018,4.109623
5197,5.50967,0.24341,9.0759,3.729849,,7933,-0.6715,0.01187,57.1549,4.109313
5198,5.51339,0.24486,9.1301,3.730469,,7934,-0.6715,0.01205,58.0434,4.109003
5199,5.50595,0.24649,9.1905,3.730779,,7935,-0.6715,0.01225,58.9966,4.109003
5200,5.50781,0.24802,9.2476,3.731399,,7936,-0.6715,0.01245,59.9497,4.108693
5201,5.50967,0.24973,9.3115,3.731709,,7937,-0.6715,0.01264,60.9029,4.108383
5202,5.50781,0.25135,9.3719,3.732329,,7938,-0.67336,0.01284,61.8287,4.108383
5203,5.50595,0.25297,9.4324,3.732639,,7939,-0.6715,0.01303,62.7545,4.108073
5204,5.50595,0.25459,9.4928,3.733259,,7941,-0.6715,0.01324,63.7524,4.108073
5205,5.50781,0.25621,9.5533,3.733879,,7942,-0.6715,0.01341,64.5861,4.107763
5206,5.50595,0.25784,9.6137,3.734189,,7943,-0.67336,0.01361,65.5393,4.107453
5207,5.50781,0.25946,9.6742,3.734809,,7944,-0.6715,0.01381,66.4925,4.107453
5208,5.50595,0.26108,9.7347,3.735119,,7945,-0.6715,0.014,67.4456,4.107143
5209,5.51153,0.2627,9.7952,3.735429,,7946,-0.6715,0.0142,68.3963,4.106833
5210,5.50409,0.26432,9.8556,3.736049,,7947,-0.6715,0.01439,69.3047,4.106833
5211,5.50781,0.26628,9.9286,3.736669,,7948,-0.6715,0.01458,70.2479,4.106523
5213,5.50967,0.26787,9.9879,3.737599,,7949,-0.6715,0.01478,71.1936,4.106523
5214,5.50409,0.26948,10.0478,3.738219,,7950,-0.6715,0.01498,72.1293,4.106213
5215,5.50967,0.27101,10.1048,3.738529,,7951,-0.6715,0.01517,73.08,4.106213
5216,5.50967,0.27243,10.1579,3.739149,,7952,-0.6715,0.01538,74.0705,4.105903
5217,5.50409,0.27405,10.2184,3.739459,,7953,-0.6715,0.01556,74.9415,4.105903
5218,5.50595,0.27567,10.2788,3.740079,,7954,-0.6715,0.01576,75.8947,4.105593
5219,5.50781,0.2773,10.3393,3.740389,,7955,-0.6715,0.01595,76.8454,4.105283
5220,5.50409,0.27904,10.4043,3.740699,,7956,-0.67336,0.01615,77.7985,4.105283
5221,5.50967,0.28051,10.4591,3.741319,,7957,-0.67336,0.01625,78.2763,4.105283
5222,5.50781,0.28213,10.5195,3.741629,,7957,-1.35417,0.01625,78.2763,4.083272
5223,5.50595,0.28375,10.58,3.742249,,7958,-1.34859,0.01665,80.1876,4.081721
5224,5.50781,0.28537,10.6404,3.74287,,7959,-1.35045,0.01701,81.9223,4.080481
5225,5.50595,0.28699,10.7009,3.74318,,7960,-1.35045,0.01741,83.836,4.079861
5226,5.50595,0.28861,10.7613,3.74349,,7961,-1.34673,0.0178,85.7299,4.078931
5227,5.50781,0.29028,10.8235,3.74442,,7962,-1.34673,0.0182,87.6437,4.078311
5228,5.50967,0.2919,10.884,3.74473,,7963,-1.35231,0.01859,89.5575,4.077691
5229,5.50595,0.29352,10.9444,3.74504,,7964,-1.35231,0.01899,91.4738,4.077071
5230,5.50967,0.29515,11.0049,3.74566,,7965,-1.35231,0.01936,93.2432,4.076451
5231,5.50595,0.29677,11.0654,3.74597,,7966,-1.35417,0.01977,95.2143,4.075831
5232,5.50967,0.29839,11.1258,3.74659,,7967,-1.35045,0.02012,96.8941,4.075831
5234,5.50781,0.30001,11.1863,3.7469,,7968,-1.34673,0.02051,98.8079,4.075211
5235,5.50595,0.30163,11.2467,3.74752,,7969,-1.34859,0.02076,100,4.074901
5236,5.50781,0.30319,11.3049,3.74783,,7969,-1.34859,0.02076,100,4.074901
5237,5.50595,0.3048,11.3648,3.74845,,,,,,
5238,5.51153,0.30642,11.4253,3.74907,,7969,0.66964,0,0,4.141865
5239,5.50409,0.30804,11.4858,3.74969,,7970,0.66778,0.0002,13.5097,4.143415
5240,5.50781,0.30966,11.5462,3.75,,7971,0.67336,0.0004,26.9847,4.146205
5241,5.50409,0.31129,11.6067,3.75031,,7972,0.67522,0.0006,40.2507,4.147756
5242,5.50781,0.31291,11.6671,3.75062,,7973,0.67894,0.0008,54.2131,4.149305
5243,5.50781,0.31453,11.7276,3.75124,,7974,0.67336,0.00099,66.6783,4.150546
5244,5.50409,0.31615,11.788,3.75155,,7975,0.67708,0.00119,79.9791,4.151476
5245,5.50409,0.31777,11.8485,3.75217,,7976,0.66592,0.00138,93.3148,4.152096
5246,5.50409,0.31939,11.9089,3.75279,,7977,0.6715,0.00148,100,4.152716
5247,5.50595,0.32101,11.9694,3.7531,,7977,0,0.00148,100,4.130704
5248,5.50595,0.32264,12.0299,3.75372,,7978,0,0.00148,100,4.130394
5249,5.50781,0.32426,12.0903,3.75403,,7979,0,0.00148,100,4.130085
5250,5.50967,0.32588,12.1508,3.75465,,7980,0,0.00148,100,4.130085
5251,5.50595,0.3275,12.2112,3.75496,,7981,0,0.00148,100,4.130085
5253,5.50595,0.32912,12.2717,3.75527,,7982,0,0.00148,100,4.130085
5254,5.50781,0.33074,12.3322,3.75589,,7983,0,0.00148,100,4.130085
5255,5.50781,0.33217,12.3852,3.7562,,7984,0,0.00148,100,4.130085
5256,5.50967,0.33379,12.4457,3.75682,,7985,0,0.00148,100,4.130394
5257,5.50595,0.33541,12.5061,3.75713,,7986,0,0.00148,100,4.130394
5258,5.50409,0.33703,12.5666,3.757751,,7987,0,0.00148,100,4.130394
5259,5.50595,0.33865,12.6271,3.75806,,7988,0,0.00148,100,4.130704
5260,5.50595,0.34026,12.6869,3.758371,,7989,0,0.00148,100,4.130704
5261,5.50967,0.34168,12.74,3.758991,,7990,0,0.00148,100,4.130704
5262,5.50595,0.3433,12.8004,3.759611,,7991,0,0.00148,100,4.130704
5263,5.50967,0.34492,12.8609,3.760231,,7992,0,0.00148,100,4.131014
5264,5.50595,0.34654,12.9213,3.760541,,7993,0,0.00148,100,4.131014
5265,5.50409,0.34817,12.9818,3.761161,,7993,0,0.00148,100,4.131014
5266,5.50781,0.34986,13.0451,3.761471,,,,,,
5267,5.51153,0.35129,13.0982,3.761781,,7993,-0.6715,0,0,4.108693
5268,5.50967,0.35291,13.1586,3.762091,,7994,-0.6715,0.0002,0.4766,4.108073
5269,5.51153,0.35453,13.2191,3.762711,,7995,-0.6715,0.00037,0.8991,4.107143
5270,5.50409,0.35615,13.2796,3.763021,,7996,-0.6715,0.00057,1.3807,4.106523
5271,5.50595,0.35777,13.34,3.763331,,7997,-0.67336,0.00076,1.861,4.105903
5272,5.50967,0.3594,13.4005,3.763951,,7998,-0.67336,0.00096,2.3426,4.105283
5273,5.51153,0.36102,13.4609,3.764261,,7999,-0.6715,0.00116,2.8242,4.104973
5275,5.50595,0.36264,13.5214,3.764881,,8000,-0.6715,0.00137,3.3284,4.104663
5276,5.50781,0.36426,13.5819,3.765191,,8001,-0.6715,0.00156,3.7912,4.104352
5277,5.50967,0.36588,13.6423,3.765501,,8002,-0.6715,0.00173,4.2187,4.103733
5278,5.50595,0.3675,13.7028,3.765811,,8003,-0.6715,0.00193,4.7041,4.103423
5279,5.50037,0.36912,13.7633,3.766431,,8004,-0.6715,0.00213,5.1718,4.103113
5280,5.50595,0.37075,13.8237,3.766741,,8005,-0.6715,0.00231,5.6119,4.102803
5281,5.50781,0.37246,13.8876,3.767051,,8006,-0.6715,0.0025,6.0747,4.102492
5282,5.50595,0.37394,13.9429,3.767671,,8007,-0.6715,0.00269,6.5563,4.102182
5283,5.50409,0.37556,14.0033,3.767981,,8008,-0.67336,0.00289,7.0379,4.101872
5284,5.50781,0.37719,14.0638,3.768291,,8009,-0.6715,0.00309,7.5144,4.101872
5285,5.51153,0.37881,14.1243,3.768601,,8010,-0.67336,0.00326,7.9369,4.101563
5286,5.50409,0.38043,14.1847,3.769221,,8011,-0.6715,0.00345,8.4047,4.101253
5287,5.50595,0.38205,14.2452,3.769531,,8012,-0.6715,0.00365,8.885,4.101253
5288,5.50409,0.38367,14.3056,3.769841,,8013,-0.6715,0.00386,9.3943,4.100943
5289,5.50595,0.38529,14.3661,3.770151,,8015,-0.6715,0.00405,9.8621,4.100633
5290,5.50967,0.38691,14.4266,3.770461,,8016,-0.6715,0.00425,10.3424,4.100633
5291,5.50595,0.38854,14.487,3.770771,,8017,-0.6715,0.00444,10.8064,4.100322
5293,5.50595,0.39016,14.5475,3.771391,,8018,-0.6715,0.00464,11.2955,4.100012
5294,5.50409,0.39178,14.608,3.771701,,8019,-0.6715,0.00484,11.7734,4.100012
5295,5.50781,0.3934,14.6684,3.772012,,8020,-0.6715,0.00501,12.1946,4.099702
5296,5.50967,0.39504,14.7294,3.772321,,8021,-0.6715,0.00521,12.6762,4.099702
5297,5.50595,0.39651,14.7842,3.772631,,8022,-0.6715,0.0054,13.149,4.099392
5298,5.50781,0.39813,14.8447,3.773252,,8023,-0.6715,0.0056,13.6256,4.099392
5299,5.50595,0.39975,14.9051,3.773561,,8024,-0.6715,0.00579,14.0971,4.099082
5300,5.50409,0.40137,14.9655,3.774182,,8025,-0.6715,0.00601,14.629,4.098773
5301,5.50409,0.40291,15.0231,3.774182,,8026,-0.6715,0.00621,15.1106,4.098773
5302,5.50967,0.40437,15.0774,3.774492,,8027,-0.6715,0.00641,15.5922,4.098462
5303,5.50967,0.40599,15.1378,3.775112,,8028,-0.6715,0.00653,15.8915,4.098462
5304,5.50967,0.40761,15.1983,3.775422,,8028,-5.40179,0.00653,15.8915,3.944692
5305,5.50595,0.40923,15.2587,3.775732,,8029,-5.40551,0.00802,19.5078,3.936942
5306,5.50967,0.41085,15.3192,3.776042,,8030,-5.40737,0.00958,23.3078,3.930742
5307,5.50409,0.41246,15.3791,3.776662,,8031,-5.40365,0.01108,26.9619,3.926401
5308,5.50409,0.41388,15.4321,3.776972,,8032,-5.40551,0.01267,30.8361,3.922681
5309,5.50409,0.4155,15.4926,3.776972,,8033,-5.40737,0.01429,34.7832,3.919581
5310,5.50595,0.41713,15.553,3.777592,,8034,-5.40737,0.01588,38.6573,3.916791
5311,5.50781,0.41875,15.6135,3.777902,,8035,-5.40737,0.01737,42.2762,3.91431
5312,5.50967,0.42037,15.6739,3.778212,,8036,-5.41109,0.01859,45.2362,3.91307
5313,5.50595,0.42196,15.7332,3.778522,,8036,-3.37798,0.01859,45.2362,3.977555
5314,5.50223,0.42355,15.7926,3.779142,,8037,-3.37798,0.0195,47.4531,3.979415
5315,5.50967,0.42517,15.853,3.779142,,8038,-3.37798,0.02049,49.8736,3.979725
5316,5.51153,0.42679,15.9135,3.779452,,8039,-3.37798,0.02149,52.2942,3.979415
5317,5.50781,0.42841,15.9739,3.780382,,8040,-3.37612,0.02245,54.623,3.979105
5319,5.50595,0.43004,16.0344,3.780692,,8041,-3.37798,0.02341,56.9756,3.978485
5320,5.50967,0.43166,16.0949,3.780692,,8042,-3.37984,0.02442,59.4188,3.977865
5321,5.50967,0.43322,16.153,3.781002,,8043,-3.37984,0.02531,61.5879,3.977245
5322,5.50409,0.43469,16.2078,3.781622,,8044,-3.37612,0.02629,63.9858,3.976624
5323,5.50967,0.43651,16.2757,3.781932,,8045,-3.37612,0.02729,66.4064,3.976004
5324,5.50595,0.43796,16.3298,3.782242,,8046,-3.37798,0.02828,68.8269,3.975384
5325,5.50781,0.4396,16.3909,3.782862,,8047,-3.37798,0.02928,71.2475,3.974764
5326,5.50595,0.44122,16.4513,3.782862,,8048,-3.37798,0.03027,73.6681,3.973834
5327,5.50967,0.44284,16.5118,3.783482,,8049,-3.37612,0.03126,76.066,3.973214
5328,5.50781,0.44446,16.5722,3.783792,,8050,-3.37984,0.03222,78.4174,3.972594
5329,5.50781,0.44608,16.6327,3.784102,,8051,-3.37798,0.03311,80.5651,3.971974
5330,5.50781,0.4477,16.6931,3.784412,,8052,-3.37612,0.0341,82.9844,3.971354
5331,5.50595,0.44932,16.7536,3.784722,,8054,-3.37798,0.03527,85.8388,3.970734
5332,5.50781,0.45095,16.814,3.784722,,8055,-3.37984,0.03626,88.238,3.970114
5333,5.50595,0.45237,16.8671,3.785342,,8056,-3.37984,0.03725,90.6585,3.969494
5334,5.50967,0.45416,16.9338,3.785652,,8057,-3.37798,0.03825,93.0791,3.968874
5335,5.50967,0.45595,17.0006,3.785962,,8058,-3.3817,0.03923,95.477,3.968564
5337,5.50781,0.4576,17.0622,3.786272,,8059,-3.38356,0.04023,97.8988,3.967944
5338,5.50595,0.4591,17.1181,3.786582,,8060,-3.37798,0.04109,100,3.967324
5339,5.50781,0.46072,17.1785,3.787202,,8060,-3.37798,0.04109,100,3.967324
5340,5.50595,0.46234,17.239,3.787202,,,,,,
5341,5.50409,0.46393,17.2983,3.787822,,8060,1.35045,0,0,4.122954
5342,5.50595,0.46555,17.3587,3.787822,,8061,1.34673,0.00039,12.8767,4.126674
5343,5.50595,0.46704,17.414,3.788132,,8062,1.34673,0.00079,26.1473,4.132255
5344,5.50595,0.46863,17.4734,3.788753,,8063,1.34673,0.00123,40.9075,4.136285
5345,5.50409,0.47025,17.5338,3.788753,,8064,1.34859,0.00161,53.2021,4.139075
5346,5.50781,0.47187,17.5943,3.789063,,8065,1.34859,0.00202,66.8493,4.141245
5347,5.50409,0.47349,17.6548,3.789683,,8066,1.34859,0.00237,78.6473,4.143415
5348,5.50595,0.47511,17.7152,3.789683,,8067,1.34859,0.00277,91.7979,4.144965
5349,5.50595,0.47674,17.7757,3.789993,,8068,1.34673,0.00302,100,4.146205
5350,5.50595,0.47836,17.8361,3.790303,,8068,1.34673,0.00302,100,4.146205
5351,5.50595,0.47998,17.8966,3.790613,,,,,,
5352,5.50595,0.4816,17.957,3.790923,,8068,-1.35045,0,0,4.05878
5353,5.50781,0.48322,18.0175,3.791233,,8069,-1.34859,0.00041,3.3998,4.05723
