测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5439,5.80171,0.05459,2.0037,3.635913,,8143,-0.67708,0.00252,25.5967,4.142175
5440,5.80171,0.05625,2.0646,3.639323,,8144,-0.67708,0.00271,27.547,4.141555
5441,5.80171,0.05789,2.125,3.643043,,8145,-0.67708,0.0029,29.5027,4.141245
5442,5.80171,0.05952,2.1847,3.646143,,8146,-0.67708,0.00309,31.432,4.140625
5443,5.79985,0.0611,2.2427,3.649244,,8147,-0.67708,0.0033,33.5401,4.140005
5444,5.80357,0.0627,2.3013,3.652344,,8148,-0.67708,0.00349,35.4695,4.139695
5445,5.80171,0.06436,2.3622,3.655134,,8149,-0.67708,0.00368,37.4251,4.139075
5446,5.80171,0.06602,2.4232,3.657924,,8150,-0.67708,0.00387,39.3544,4.138455
5447,5.80357,0.06765,2.4829,3.660404,,8151,-0.67708,0.00406,41.3048,4.138145
5448,5.80171,0.06929,2.5433,3.663504,,8152,-0.67708,0.00425,43.2604,4.137525
5449,5.80357,0.07093,2.6036,3.665675,,8153,-0.67708,0.00445,45.2318,4.136905
5450,5.80357,0.07258,2.6639,3.668155,,8154,-0.67708,0.00463,47.1454,4.136285
5451,5.80171,0.07422,2.7243,3.670325,,8155,-0.67708,0.00482,49.0169,4.135975
5452,5.80357,0.07587,2.7846,3.672495,,8156,-0.67708,0.00501,50.9726,4.135355
5453,5.80357,0.07753,2.8455,3.674355,,8157,-0.67708,0.0052,52.9019,4.135045
5454,5.80543,0.07917,2.9059,3.676215,,8157,-0.67708,0.00527,53.6484,4.134735
5455,5.80171,0.08081,2.9662,3.678075,,8157,-1.35417,0.00527,53.6484,4.114893
5457,5.80171,0.08246,3.0266,3.679935,,8158,-1.35417,0.00567,57.7121,4.113033
5458,5.80171,0.0841,3.0869,3.681486,,8159,-1.35417,0.00605,61.5761,4.111483
5459,5.79799,0.08575,3.1473,3.683036,,8160,-1.35603,0.00644,65.4768,4.110243
5460,5.80357,0.08752,3.2123,3.684276,,8161,-1.35417,0.00682,69.3828,4.109003
5461,5.80357,0.0892,3.2739,3.686136,,8163,-1.35603,0.00718,73.0207,4.108073
5462,5.80357,0.09097,3.339,3.687686,,8164,-1.35417,0.00759,77.1896,4.107143
5463,5.79985,0.09266,3.4011,3.688926,,8165,-1.35417,0.00797,81.0588,4.106213
5464,5.80171,0.09431,3.4614,3.690166,,8166,-1.35231,0.00835,84.9648,4.105593
5465,5.79985,0.09595,3.5218,3.691406,,8167,-1.35417,0.00873,88.8655,4.104663
5466,5.80171,0.09759,3.5821,3.692336,,8168,-1.35231,0.00912,92.7663,4.104043
5467,5.79985,0.09922,3.6418,3.693266,,8169,-1.35603,0.0095,96.6723,4.103113
5468,5.80171,0.10085,3.7016,3.694196,,8169,-1.35417,0.00983,100,4.102492
5469,5.80171,0.10248,3.7613,3.695127,,8169,-1.35417,0.00983,100,4.102492
5470,5.80357,0.10412,3.8217,3.696057,,,,,,
5471,5.80357,0.10578,3.8826,3.696987,,8169,0.67894,0,0,4.165117
5472,5.79985,0.10746,3.9441,3.697917,,8170,0.67894,0.00019,12.624,4.166667
5473,5.80171,0.10909,4.0039,3.698537,,8171,0.67894,0.00038,25.1112,4.169457
5474,5.80171,0.11079,4.0666,3.699467,,8173,0.67894,0.00057,37.8378,4.171317
5475,5.79985,0.11245,4.1275,3.700087,,8174,0.67894,0.00076,50.5645,4.172557
5476,5.79985,0.1141,4.1879,3.701017,,8175,0.67894,0.00095,63.1885,4.173487
5477,5.80543,0.11574,4.2482,3.701637,,8176,0.67708,0.00115,75.9152,4.174727
5478,5.80171,0.11739,4.3086,3.702257,,8177,0.67894,0.00134,88.8813,4.175347
5479,5.80171,0.11903,4.3689,3.702877,,8177,0.67894,0.00151,100,4.176277
5480,5.80543,0.12071,4.4304,3.703497,,8177,0,0.00151,100,4.155816
5481,5.80357,0.12233,4.4902,3.704117,,8179,0,0.00151,100,4.154886
5482,5.80357,0.12398,4.5505,3.704737,,8180,0,0.00151,100,4.154576
5483,5.80543,0.12562,4.6109,3.705357,,8181,0,0.00151,100,4.154266
5484,5.80171,0.12725,4.6707,3.705667,,8182,0,0.00151,100,4.154266
5485,5.80357,0.12885,4.7292,3.706287,,8183,0,0.00151,100,4.153956
5486,5.79985,0.13054,4.7913,3.706907,,8184,0,0.00151,100,4.153956
5487,5.80357,0.13218,4.8517,3.707527,,8185,0,0.00151,100,4.153956
5488,5.79985,0.13383,4.912,3.708457,,8186,0,0.00151,100,4.153956
5489,5.80171,0.13555,4.9753,3.708767,,8187,0,0.00151,100,4.153956
5490,5.79985,0.13718,5.0351,3.709387,,8188,0,0.00151,100,4.153956
5491,5.80357,0.13882,5.0954,3.709697,,8189,0,0.00151,100,4.153956
5492,5.80357,0.14047,5.1558,3.710317,,8190,0,0.00151,100,4.153956
5493,5.80357,0.1421,5.2155,3.710628,,8191,0,0.00151,100,4.153956
5494,5.80357,0.14372,5.2753,3.711247,,8192,0,0.00151,100,4.153646
5495,5.80171,0.14537,5.3356,3.711868,,8193,0,0.00151,100,4.153646
5496,5.80357,0.14701,5.3959,3.712178,,8194,0,0.00151,100,4.153646
5498,5.80357,0.14866,5.4563,3.712798,,8194,0,0.00151,100,4.153646
5499,5.80357,0.1503,5.5166,3.713108,,,,,,
5500,5.80357,0.15194,5.577,3.713728,,8194,-0.67522,0,0,4.132565
5501,5.80171,0.15359,5.6373,3.714038,,8195,-0.67708,0.00019,0.9144,4.131945
5502,5.80171,0.1552,5.6965,3.714348,,8196,-0.67708,0.00038,1.8338,4.130704
5503,5.80357,0.15683,5.7562,3.714968,,8197,-0.67708,0.00057,2.7062,4.129774
5504,5.80543,0.15847,5.8166,3.715588,,8198,-0.67708,0.00076,3.6405,4.129154
5505,5.80543,0.16012,5.8769,3.715898,,8199,-0.67708,0.00095,4.5598,4.128534
5506,5.80171,0.16176,5.9372,3.716518,,8200,-0.67708,0.00115,5.4767,4.127914
5507,5.80171,0.1634,5.9976,3.716828,,8201,-0.67708,0.00134,6.3937,4.127604
5508,5.80357,0.16505,6.0579,3.717138,,8202,-0.67708,0.00153,7.3106,4.126984
5509,5.80171,0.16669,6.1183,3.717758,,8203,-0.67708,0.00172,8.2299,4.126674
5510,5.80171,0.1683,6.1774,3.718378,,8204,-0.67708,0.00191,9.137,4.126054
5511,5.80357,0.16993,6.2371,3.718688,,8205,-0.67708,0.00211,10.0736,4.125744
5512,5.79799,0.17157,6.2975,3.718998,,8206,-0.67708,0.0023,10.9906,4.125124
5513,5.80171,0.17309,6.3531,3.719618,,8207,-0.67708,0.00249,11.9075,4.124814
5514,5.79799,0.17486,6.4182,3.720238,,8208,-0.67708,0.00268,12.8269,4.124504
5515,5.80171,0.17651,6.4785,3.720238,,8209,-0.67708,0.00287,13.7339,4.124194
5516,5.80543,0.17815,6.5389,3.721168,,8210,-0.67708,0.00306,14.6533,4.123884
5517,5.80357,0.17978,6.5986,3.721478,,8211,-0.67708,0.00326,15.5702,4.123574
5518,5.80543,0.18144,6.6595,3.722098,,8212,-0.67708,0.00345,16.5044,4.122954
5519,5.79799,0.18308,6.7199,3.722408,,8213,-0.67708,0.00364,17.4238,4.122954
5520,5.80729,0.18471,6.7796,3.723028,,8214,-0.67708,0.00385,18.4222,4.122334
5521,5.80171,0.18637,6.8406,3.723338,,8215,-0.67708,0.00404,19.3391,4.122024
5522,5.80171,0.188,6.9003,3.723648,,8216,-0.67708,0.00423,20.256,4.121714
5523,5.79799,0.18964,6.9606,3.724268,,8217,-0.67708,0.00443,21.1754,4.121404
5524,5.80357,0.19127,7.0204,3.724888,,8218,-0.67708,0.00462,22.0923,4.121094
5525,5.79985,0.19299,7.0837,3.725199,,8219,-0.67708,0.00481,23.0191,4.120784
5526,5.80171,0.19448,7.1381,3.725818,,8220,-0.67708,0.005,23.9262,4.120474
5527,5.80171,0.19618,7.2008,3.726129,,8221,-0.67708,0.00519,24.8085,4.120164
5528,5.80543,0.19783,7.2611,3.726748,,8222,-0.67708,0.00538,25.7353,4.119853
5529,5.80357,0.19947,7.3215,3.727059,,8223,-0.67708,0.00557,26.6522,4.119853
5530,5.79985,0.20116,7.3836,3.727679,,8224,-0.67708,0.00576,27.5716,4.119544
5531,5.80357,0.20287,7.4463,3.727988,,8225,-0.67708,0.00596,28.4885,4.119234
5532,5.79799,0.20458,7.509,3.728609,,8226,-0.67708,0.00615,29.4326,4.118924
5533,5.80171,0.20627,7.5711,3.728919,,8227,-0.67708,0.00635,30.3964,4.118614
5534,5.80171,0.208,7.6344,3.729229,,8228,-0.67708,0.00655,31.3133,4.118304
5535,5.80357,0.20964,7.6947,3.729849,,8230,-0.67708,0.00677,32.3934,4.117993
5536,5.80171,0.21129,7.7551,3.730779,,8231,-0.67708,0.00696,33.2831,4.117683
5537,5.79985,0.21293,7.8154,3.731089,,8232,-0.67708,0.00715,34.2,4.117683
5538,5.80171,0.21456,7.8752,3.731709,,8233,-0.67708,0.00734,35.1194,4.117373
5539,5.80543,0.21623,7.9367,3.732019,,8234,-0.67708,0.00753,36.0363,4.117064
5540,5.80171,0.21791,7.9982,3.732639,,8235,-0.67708,0.00773,36.9705,4.116754
5541,5.80171,0.21954,8.058,3.732949,,8236,-0.67708,0.00792,37.8899,4.116444
5543,5.80357,0.22104,8.113,3.733569,,8237,-0.67708,0.00811,38.8068,4.116133
5544,5.80171,0.22286,8.1799,3.733879,,8238,-0.67708,0.00831,39.741,4.116133
5545,5.80171,0.2245,8.2402,3.734499,,8239,-0.67708,0.00851,40.6876,4.115823
5546,5.80171,0.22615,8.3005,3.734809,,8240,-0.67708,0.00871,41.6663,4.115513
5547,5.79985,0.22779,8.3609,3.735429,,8241,-0.67708,0.0089,42.5585,4.115203
5548,5.80171,0.22943,8.4212,3.735739,,8242,-0.67708,0.00909,43.4852,4.115203
5549,5.80171,0.23111,8.4827,3.736359,,8243,-0.67708,0.0093,44.4738,4.114893
5550,5.80171,0.23261,8.5377,3.736979,,8244,-0.67708,0.00948,45.3635,4.114274
5551,5.79799,0.23432,8.6004,3.737289,,8245,-0.67708,0.00969,46.3373,4.113963
5552,5.80543,0.23604,8.6637,3.737909,,8246,-0.67708,0.00988,47.2443,4.113963
5553,5.79985,0.2377,8.7247,3.738219,,8247,-0.67708,0.01007,48.1637,4.113653
5554,5.79985,0.23935,8.785,3.738839,,8248,-0.67708,0.01026,49.0806,4.113343
5555,5.80543,0.24099,8.8454,3.739149,,8249,-0.67708,0.01045,49.9876,4.113033
5556,5.79985,0.24263,8.9057,3.739459,,8250,-0.67708,0.01064,50.907,4.113033
5557,5.80543,0.24428,8.9661,3.740079,,8251,-0.67708,0.01083,51.8239,4.112723
5558,5.80171,0.24592,9.0264,3.740699,,8252,-0.67708,0.01103,52.7606,4.112413
5559,5.79985,0.24755,9.0862,3.741009,,8253,-0.67708,0.01122,53.6602,4.112413
5560,5.80543,0.24923,9.1477,3.741629,,8254,-0.67708,0.01141,54.5845,4.112103
5561,5.80357,0.2509,9.2092,3.74194,,8255,-0.67708,0.0116,55.5039,4.111793
5562,5.80543,0.25255,9.2695,3.742559,,8256,-0.67708,0.0118,56.4208,4.111483
5563,5.80357,0.25419,9.3299,3.74318,,8257,-0.67708,0.01199,57.3377,4.111483
5564,5.79985,0.25582,9.3896,3.74349,,8258,-0.67708,0.01218,58.2571,4.111173
5565,5.79985,0.25746,9.45,3.7438,,8259,-0.67708,0.01237,59.1642,4.111173
5566,5.79985,0.25914,9.5115,3.74411,,8260,-0.67708,0.01257,60.1008,4.110863
5567,5.79985,0.26075,9.5707,3.74473,,8261,-0.67708,0.01275,60.9634,4.110553
5568,5.80357,0.2624,9.631,3.74504,,8262,-0.67708,0.01294,61.9001,4.110243
5569,5.80171,0.26404,9.6913,3.74566,,8263,-0.67708,0.01313,62.817,4.110243
5570,5.80357,0.26568,9.7517,3.74628,,8264,-0.67708,0.01332,63.7265,4.109933
5571,5.80357,0.26731,9.8114,3.74659,,8265,-0.67708,0.01351,64.6434,4.109933
5572,5.80171,0.26895,9.8718,3.74721,,8266,-0.67708,0.01371,65.5702,4.109623
5573,5.80171,0.27061,9.9327,3.74752,,8268,-0.67708,0.0139,66.4871,4.109313
5574,5.80543,0.27226,9.993,3.74783,,8269,-0.67708,0.01414,67.6289,4.109313
5575,5.79799,0.27389,10.0528,3.74845,,8270,-0.67708,0.01432,68.4939,4.109003
5576,5.80171,0.27555,10.1137,3.74876,,8271,-0.67708,0.01452,69.4553,4.109003
5577,5.80171,0.27719,10.1741,3.74938,,8272,-0.67708,0.0147,70.303,4.108693
5578,5.80171,0.27882,10.2338,3.75,,8273,-0.67708,0.01489,71.2273,4.108383
5579,5.80171,0.28046,10.2942,3.75062,,8274,-0.67708,0.01508,72.1368,4.108383
5580,5.80171,0.28211,10.3545,3.75093,,8275,-0.67708,0.01527,73.0537,4.108073
5581,5.79985,0.28373,10.4143,3.75124,,8276,-0.67708,0.01547,73.9805,4.107763
5582,5.80357,0.28538,10.4746,3.75186,,8277,-0.67708,0.01566,74.9172,4.107763
5583,5.80357,0.28702,10.5349,3.75217,,8278,-0.67708,0.01585,75.8341,4.107453
5584,5.80171,0.28867,10.5953,3.75279,,8279,-0.67708,0.01604,76.7436,4.107453
5585,5.79985,0.29033,10.6562,3.75372,,8280,-0.67708,0.01624,77.6605,4.107143
5586,5.80171,0.29197,10.7166,3.75403,,8281,-0.67708,0.01636,78.2364,4.107143
5587,5.80729,0.2936,10.7763,3.75434,,8281,-1.35045,0.01636,78.2364,4.086371
5588,5.79985,0.29524,10.8366,3.75496,,8282,-1.35231,0.01677,80.1938,4.085132
5589,5.80171,0.29689,10.897,3.75558,,8283,-1.35603,0.01717,82.1363,4.083891
5591,5.80171,0.29843,10.9538,3.75589,,8284,-1.35417,0.01755,83.9355,4.082961
5592,5.80357,0.30013,11.0159,3.7562,,8285,-1.35603,0.01794,85.7891,4.082341
5593,5.80543,0.30182,11.078,3.75682,,8286,-1.35231,0.0183,87.5167,4.081411
5594,5.80171,0.30349,11.1395,3.75713,,8287,-1.35417,0.01871,89.5136,4.080791
5595,5.80543,0.30514,11.1999,3.757751,,8288,-1.35045,0.01909,91.3301,4.080171
5596,5.80357,0.30678,11.2602,3.75806,,8289,-1.35231,0.01948,93.164,4.079861
5597,5.80171,0.30843,11.3206,3.758681,,8290,-1.35417,0.01986,95.0003,4.079241
5598,5.80357,0.31007,11.3809,3.758991,,8291,-1.35045,0.02024,96.8168,4.078931
5599,5.79985,0.31172,11.4413,3.759301,,8292,-1.35231,0.02061,98.5616,4.078311
5600,5.80357,0.31339,11.5028,3.759921,,8293,-1.35231,0.02091,100,4.078001
5601,5.80171,0.31504,11.5631,3.760541,,8293,-1.35231,0.02091,100,4.078001
5602,5.80357,0.31673,11.6253,3.760541,,,,,,
5603,5.80543,0.3185,11.6904,3.761161,,8293,0.67894,0,0,4.141865
5604,5.80357,0.32015,11.7507,3.761781,,8294,0.67894,0.0002,12.9472,4.143105
5605,5.80357,0.32179,11.8111,3.762091,,8295,0.67894,0.00039,25.9966,4.145586
5606,5.80357,0.32343,11.8714,3.762401,,8296,0.67894,0.00059,38.6712,4.147135
5607,5.80171,0.32508,11.9317,3.763021,,8297,0.67894,0.00078,51.2436,4.148376
5608,5.80357,0.32672,11.9921,3.763331,,8298,0.67894,0.00098,64.293,4.149616
5609,5.80543,0.32846,12.056,3.763951,,8299,0.67894,0.00117,77.3424,4.150856
5610,5.80171,0.32999,12.1122,3.764261,,8300,0.67894,0.00137,90.4259,4.151476
5611,5.80171,0.33164,12.1725,3.764571,,8301,0.67894,0.00152,100,4.152406
5612,5.80171,0.33362,12.2453,3.765191,,8301,0,0.00152,100,4.131634
5613,5.80171,0.33528,12.3062,3.765501,,8302,0,0.00152,100,4.131014
5614,5.80543,0.33693,12.3666,3.766121,,8303,0,0.00152,100,4.130704
5615,5.80357,0.33857,12.4269,3.766431,,8304,0,0.00152,100,4.130394
5616,5.80357,0.34021,12.4872,3.766741,,8305,0,0.00152,100,4.130394
5617,5.80171,0.34186,12.5476,3.767361,,8306,0,0.00152,100,4.130704
5618,5.80357,0.3435,12.6079,3.767671,,8307,0,0.00152,100,4.130704
5619,5.79985,0.34515,12.6683,3.767981,,8308,0,0.00152,100,4.130704
5620,5.80171,0.34679,12.7286,3.768291,,8309,0,0.00152,100,4.130704
5621,5.80357,0.34843,12.7889,3.768911,,8310,0,0.00152,100,4.131014
5622,5.80543,0.35008,12.8493,3.769221,,8311,0,0.00152,100,4.131014
5623,5.80171,0.35172,12.9096,3.769531,,8312,0,0.00152,100,4.131014
5625,5.80357,0.35332,12.9682,3.770151,,8313,0,0.00152,100,4.131324
5626,5.80357,0.35507,13.0327,3.770461,,8314,0,0.00152,100,4.131324
5627,5.80171,0.35672,13.093,3.770771,,8315,0,0.00152,100,4.131324
5628,5.80171,0.35835,13.1528,3.771391,,8316,0,0.00152,100,4.131324
5629,5.80171,0.36001,13.2137,3.771391,,8317,0,0.00152,100,4.131324
5630,5.80357,0.36165,13.2741,3.772012,,8317,0,0.00152,100,4.131324
5631,5.80171,0.36329,13.3344,3.772631,,,,,,
5632,5.80171,0.36492,13.3941,3.772941,,8317,-0.67522,0,0,4.110243
5633,5.80171,0.36647,13.4509,3.773252,,8318,-0.67708,0.0002,0.4829,4.109623
5634,5.79985,0.36821,13.5148,3.773561,,8319,-0.67708,0.00038,0.9157,4.108693
5635,5.80171,0.36982,13.574,3.773871,,8320,-0.67708,0.00058,1.4162,4.107763
5636,5.80357,0.37142,13.6325,3.774492,,8321,-0.67708,0.00078,1.8853,4.107453
5637,5.80171,0.37312,13.6952,3.774801,,8322,-0.67708,0.00097,2.3444,4.106833
5638,5.80357,0.37477,13.7556,3.775112,,8323,-0.67708,0.00116,2.8098,4.106523
5639,5.80171,0.3764,13.8153,3.775732,,8324,-0.67708,0.00135,3.2789,4.105903
5640,5.80171,0.37793,13.8715,3.776352,,8325,-0.67708,0.00153,3.7018,4.105593
5641,5.80729,0.3796,13.9331,3.776662,,8326,-0.67708,0.00172,4.1709,4.105283
5642,5.80357,0.38141,13.9993,3.776972,,8327,-0.67708,0.00191,4.635,4.104973
5643,5.80171,0.38299,14.0573,3.777282,,8328,-0.67708,0.00211,5.1004,4.104663
5644,5.80357,0.38463,14.1177,3.777902,,8329,-0.67708,0.0023,5.5645,4.104352
5645,5.79985,0.38628,14.178,3.778212,,8330,-0.67708,0.00249,6.0387,4.104352
5646,5.79985,0.38795,14.2395,3.778522,,8331,-0.67708,0.00268,6.4978,4.104043
5647,5.80543,0.3896,14.2999,3.778832,,8332,-0.67708,0.00288,6.9619,4.103733
5648,5.80171,0.39129,14.362,3.779142,,8333,-0.67708,0.00307,7.4273,4.103423
5649,5.80171,0.393,14.4247,3.779762,,8334,-0.67708,0.00326,7.9002,4.103113
5650,5.80357,0.39474,14.4886,3.780072,,8335,-0.67708,0.00346,8.3743,4.102803
5651,5.80357,0.39638,14.5489,3.780382,,8336,-0.67708,0.00365,8.8434,4.102803
5652,5.80171,0.39806,14.6105,3.780692,,8337,-0.67708,0.00385,9.3163,4.102492
5653,5.80171,0.3997,14.6708,3.781002,,8338,-0.67708,0.00404,9.7817,4.102182
5654,5.80171,0.40141,14.7335,3.781622,,8339,-0.67708,0.00423,10.2508,4.102182
5655,5.80171,0.40307,14.7945,3.781932,,8340,-0.67708,0.00444,10.7462,4.101872
5656,5.80171,0.40467,14.853,3.782242,,8341,-0.67708,0.00462,11.1878,4.101563
5657,5.80357,0.40646,14.9187,3.782552,,8342,-0.67708,0.00481,11.6532,4.101253
5658,5.80171,0.40812,14.9796,3.783172,,8343,-0.67708,0.00501,12.1261,4.101253
5660,5.80357,0.40978,15.0405,3.783172,,8344,-0.67708,0.00521,12.6178,4.100943
5661,5.80357,0.41145,15.1021,3.783482,,8345,-0.67708,0.0054,13.0831,4.100943
5662,5.80171,0.4131,15.1624,3.784102,,8346,-0.67708,0.0056,13.5473,4.100633
5663,5.80171,0.41472,15.2221,3.784412,,8347,-0.67708,0.00579,14.0114,4.100322
5664,5.80171,0.41637,15.2825,3.784722,,8348,-0.67708,0.00597,14.4492,4.100322
5665,5.80171,0.41801,15.3428,3.785032,,8349,-0.67708,0.00617,14.9409,4.100012
5666,5.80729,0.41966,15.4032,3.785652,,8351,-0.67708,0.00636,15.405,4.100012
5667,5.80543,0.4213,15.4635,3.785652,,8352,-0.67708,0.00654,15.8416,4.099702
5668,5.79985,0.42296,15.5245,3.785962,,8352,-0.67708,0.00657,15.9104,4.099702
5669,5.80171,0.42461,15.5848,3.786582,,8352,-5.40551,0.00657,15.9104,3.953993
5670,5.80357,0.42623,15.6446,3.786892,,8353,-5.40551,0.00819,19.8374,3.946863
5671,5.80171,0.42793,15.7067,3.787202,,8354,-5.40923,0.00968,23.439,3.940662
5672,5.80357,0.42952,15.7652,3.787512,,8355,-5.40551,0.0112,27.112,3.936322
5673,5.80171,0.43118,15.8262,3.787822,,8356,-5.41295,0.01273,30.8238,3.932292
5674,5.80357,0.43283,15.8865,3.788132,,8357,-5.40737,0.01426,34.5331,3.929191
5675,5.80171,0.43455,15.9498,3.788442,,8358,-5.40737,0.01584,38.3524,3.926091
5676,5.80729,0.43618,16.0096,3.788753,,8359,-5.40737,0.01737,42.0629,3.923301
5677,5.80357,0.43782,16.0699,3.789063,,8360,-5.40923,0.01877,45.4457,3.921441
5678,5.80171,0.43945,16.1297,3.789372,,8360,-3.37984,0.01877,45.4457,3.982515
5679,5.80357,0.44109,16.19,3.789993,,8361,-3.37798,0.01976,47.8314,3.984375
5680,5.79799,0.44274,16.2503,3.789993,,8362,-3.37798,0.02071,50.1495,3.984685
5681,5.79985,0.44437,16.3101,3.790303,,8363,-3.37798,0.02167,52.4676,3.984375
5682,5.80543,0.44591,16.3669,3.790613,,8364,-3.37984,0.02263,54.7858,3.983755
5683,5.80357,0.44767,16.4314,3.790923,,8365,-3.3817,0.02361,57.1727,3.983135
5684,5.80171,0.44928,16.4906,3.791233,,8366,-3.37984,0.02454,59.4233,3.982515
5685,5.80357,0.45098,16.5527,3.791543,,8367,-3.37984,0.0255,61.7427,3.981895
5686,5.80357,0.4526,16.6124,3.792163,,8368,-3.37612,0.02647,64.0821,3.981275
5687,5.79985,0.45425,16.6728,3.792163,,8369,-3.3817,0.02742,66.3777,3.980655
5688,5.80171,0.45587,16.7325,3.792473,,8370,-3.37798,0.02837,68.6958,3.979725
5689,5.80357,0.45752,16.7929,3.792783,,8371,-3.3817,0.02933,71.0152,3.978795
5690,5.80171,0.45916,16.8532,3.793093,,8372,-3.37798,0.03029,73.3333,3.978175
5691,5.80171,0.46079,16.913,3.793403,,8373,-3.37798,0.03123,75.6064,3.977555
5692,5.80357,0.46248,16.9751,3.793713,,8374,-3.37984,0.03227,78.1297,3.976934
5693,5.80171,0.46413,17.0354,3.794023,,8375,-3.3817,0.03323,80.4491,3.976315
5694,5.80171,0.46577,17.0957,3.794333,,8376,-3.37984,0.03418,82.746,3.975384
5695,5.80357,0.4674,17.1555,3.794643,,8377,-3.3817,0.03506,84.8827,3.974764
5696,5.80543,0.46904,17.2159,3.794953,,8378,-3.37984,0.03602,87.2021,3.974144
5697,5.80357,0.47069,17.2762,3.795573,,8379,-3.3817,0.03697,89.5215,3.973524
5698,5.80357,0.47233,17.3366,3.795573,,8380,-3.38542,0.03793,91.8396,3.972904
5699,5.80171,0.47396,17.3963,3.795883,,8381,-3.37798,0.03889,94.1578,3.972284
5700,5.79985,0.47562,17.4572,3.796193,,8382,-3.37984,0.03985,96.4759,3.971664
5701,5.79985,0.47726,17.5176,3.796503,,8383,-3.37984,0.04087,98.9542,3.971354
5702,5.80357,0.47892,17.5785,3.796813,,8384,-3.3817,0.0413,100,3.971044
5703,5.80543,0.48055,17.6383,3.797123,,8384,-3.3817,0.0413,100,3.971044
5704,5.80171,0.4822,17.6986,3.797433,,,,,,
5705,5.79799,0.48384,17.759,3.797743,,8384,1.35603,0,0,4.120474
5707,5.80543,0.48553,17.8211,3.798363,,8385,1.35417,0.00039,13.024,4.122644
5708,5.80171,0.48708,17.8779,3.798673,,8386,1.35417,0.00074,24.6852,4.128224
5709,5.80357,0.48885,17.943,3.798673,,8387,1.35045,0.00113,37.7782,4.132255
5710,5.80171,0.49051,18.0039,3.799293,,8388,1.35417,0.00151,50.4226,4.134735
5711,5.80357,0.49216,18.0642,3.799293,,8389,1.35975,0.00193,64.3609,4.137525
5712,5.80171,0.49383,18.1257,3.799913,,8390,1.34487,0.00229,76.4361,4.139695
5713,5.80357,0.49554,18.1884,3.799913,,8391,1.35603,0.00274,91.5818,4.141555
5714,5.80171,0.49719,18.2488,3.800223,,8392,1.33929,0.003,100,4.143105
