测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3277,3.47284,0.02921,1.0997,3.447421,,6821,-0.67522,0.00177,18.189,4.140005
3278,3.4747,0.0303,1.1404,3.450831,,6822,-0.67336,0.00197,20.2277,4.139385
3279,3.4747,0.03124,1.176,3.454241,,6823,-0.67336,0.00217,22.2611,4.138455
3280,3.47284,0.03228,1.2152,3.457341,,6824,-0.67336,0.00237,24.2997,4.137835
3281,3.47284,0.0333,1.2533,3.460441,,6825,-0.67522,0.00257,26.3384,4.137215
3282,3.47098,0.03419,1.2871,3.463232,,6826,-0.67522,0.00277,28.3558,4.136595
3283,3.4747,0.03522,1.3256,3.466022,,6827,-0.67522,0.00296,30.3521,4.135975
3284,3.47098,0.03624,1.3641,3.468812,,6828,-0.67522,0.00316,32.3484,4.135355
3285,3.47284,0.03726,1.4026,3.471912,,6830,-0.67522,0.00336,34.3871,4.134735
3286,3.47284,0.03827,1.4408,3.475012,,6831,-0.67336,0.00355,36.4204,4.134425
3287,3.47284,0.03917,1.4745,3.477803,,6832,-0.67522,0.00375,38.4379,4.133805
3288,3.47098,0.04019,1.513,3.480283,,6833,-0.67336,0.00393,40.2277,4.133184
3289,3.4747,0.04122,1.5515,3.483073,,6834,-0.67522,0.00412,42.2611,4.132874
3290,3.46912,0.04224,1.59,3.485553,,6835,-0.67522,0.00432,44.2997,4.132255
3291,3.4747,0.04326,1.6285,3.488343,,6836,-0.67522,0.00455,46.6243,4.131634
3292,3.4747,0.04429,1.667,3.490513,,6837,-0.67522,0.00475,48.663,4.131324
3293,3.4747,0.0453,1.7052,3.492994,,6838,-0.67522,0.00495,50.7016,4.130704
3294,3.47284,0.0462,1.7389,3.495784,,6839,-0.67522,0.00515,52.735,4.129774
3295,3.47284,0.04725,1.7785,3.497954,,6840,-0.67522,0.00525,53.757,4.129464
3296,3.47284,0.04816,1.813,3.500434,,6840,-1.35231,0.00525,53.757,4.107763
3297,3.4747,0.04919,1.8516,3.502914,,6841,-1.35045,0.00564,57.7972,4.105903
3298,3.47284,0.05021,1.89,3.505084,,6842,-1.35231,0.00604,61.8745,4.104663
3299,3.47098,0.05123,1.9285,3.507565,,6843,-1.35045,0.00644,65.9518,4.103113
3300,3.47284,0.05226,1.967,3.509425,,6844,-1.35045,0.00683,69.9921,4.102182
3301,3.47284,0.05329,2.0059,3.511595,,6845,-1.35045,0.00718,73.5716,4.101253
3303,3.4747,0.05433,2.0451,3.513765,,6846,-1.35231,0.00758,77.6542,4.100322
3304,3.4747,0.05534,2.0832,3.515935,,6847,-1.35231,0.00798,81.7315,4.099392
3305,3.47284,0.05637,2.1218,3.518415,,6848,-1.35045,0.00837,85.8088,4.098462
3306,3.47284,0.05739,2.1602,3.520275,,6849,-1.35045,0.00877,89.8862,4.097532
3307,3.47284,0.05831,2.1951,3.522445,,6850,-1.35045,0.00917,93.9264,4.096912
3308,3.47098,0.05935,2.2339,3.524306,,6851,-1.35045,0.00951,97.5007,4.095982
3309,3.47284,0.06024,2.2677,3.526166,,6852,-1.34673,0.00976,100,4.095982
3310,3.47284,0.06127,2.3062,3.528026,,6852,-1.34673,0.00976,100,4.095982
3311,3.4747,0.06229,2.3447,3.529886,,,,,,
3312,3.47284,0.06331,2.3832,3.531746,,6852,0.66778,0,0,4.162636
3313,3.47284,0.06432,2.4213,3.533606,,6853,0.66964,0.00022,14.7212,4.164186
3314,3.4747,0.06535,2.4599,3.535156,,6854,0.66964,0.00042,27.9183,4.166976
3315,3.47098,0.06637,2.4983,3.537016,,6855,0.66964,0.00061,41.15,4.168527
3316,3.47284,0.06739,2.5368,3.539186,,6856,0.66964,0.00081,54.3471,4.170077
3317,3.47284,0.06842,2.5753,3.540737,,6857,0.66964,0.00101,67.5788,4.171317
3318,3.47656,0.06943,2.6135,3.542597,,6858,0.66778,0.00119,79.5636,4.172247
3319,3.47284,0.07036,2.6487,3.544147,,6859,0.66964,0.00139,93.3841,4.173177
3320,3.47284,0.07139,2.6872,3.545697,,6860,0.66964,0.00149,100,4.173797
3321,3.4747,0.07241,2.7257,3.547247,,6860,0,0.00149,100,4.151476
3322,3.4747,0.07343,2.7642,3.548797,,6861,0,0.00149,100,4.150856
3323,3.47656,0.07445,2.8027,3.550347,,6862,0,0.00149,100,4.150236
3324,3.47284,0.07548,2.8412,3.551897,,6863,0,0.00149,100,4.150236
3326,3.47284,0.0765,2.8797,3.553447,,6864,0,0.00149,100,4.149926
3327,3.47656,0.07747,2.916,3.554997,,6865,0,0.00149,100,4.149926
3328,3.47284,0.07834,2.9491,3.556238,,6866,0,0.00149,100,4.149926
3329,3.47284,0.0794,2.9886,3.557478,,6867,0,0.00149,100,4.149926
3330,3.47284,0.08042,3.0271,3.559338,,6868,0,0.00149,100,4.149926
3331,3.4747,0.08142,3.0649,3.560578,,6869,0,0.00149,100,4.149926
3332,3.4747,0.08232,3.0986,3.561818,,6870,0,0.00149,100,4.149926
3333,3.47284,0.08334,3.1371,3.563368,,6871,0,0.00149,100,4.149926
3334,3.4747,0.08435,3.1753,3.564298,,6872,0,0.00149,100,4.149926
3335,3.47284,0.08537,3.2134,3.565538,,6873,0,0.00149,100,4.149926
3336,3.4747,0.08635,3.2504,3.566778,,6875,0,0.00149,100,4.149926
3337,3.47098,0.08736,3.2886,3.567708,,6876,0,0.00149,100,4.149926
3338,3.47098,0.08839,3.3271,3.568949,,6876,0,0.00149,100,4.149926
3339,3.47284,0.08941,3.3656,3.569879,,6876,0,0.00149,100,4.149926
3340,3.4747,0.09043,3.4041,3.570809,,,,,,
3341,3.47284,0.09145,3.4426,3.572049,,6876,-0.66964,0,0,4.127604
3342,3.46912,0.09246,3.4804,3.572979,,6877,-0.67336,0.00019,0.8975,4.126984
3343,3.47098,0.09353,3.5207,3.573599,,6878,-0.67336,0.00039,1.8496,4.125744
3344,3.47284,0.09455,3.5592,3.574839,,6879,-0.67522,0.00058,2.8041,4.124814
3345,3.4747,0.09557,3.5976,3.575459,,6880,-0.67522,0.00078,3.7561,4.124194
3346,3.4747,0.09659,3.6358,3.576389,,6881,-0.67522,0.00098,4.7107,4.123264
3347,3.47284,0.09748,3.6696,3.577319,,6882,-0.67522,0.00118,5.6553,4.122954
3348,3.47284,0.09851,3.7081,3.578249,,6883,-0.67336,0.00135,6.4933,4.122334
3349,3.4747,0.09953,3.7466,3.578869,,6884,-0.67522,0.00155,7.4453,4.122024
3350,3.47284,0.10055,3.7851,3.579489,,6885,-0.67336,0.00175,8.3899,4.121404
3352,3.4747,0.10158,3.8236,3.580419,,6886,-0.67522,0.00194,9.3172,4.121094
3353,3.4747,0.1026,3.8621,3.581349,,6887,-0.67336,0.00215,10.3139,4.120474
3354,3.47284,0.10362,3.9006,3.581969,,6888,-0.67336,0.00234,11.2139,4.120164
3355,3.47284,0.10463,3.9387,3.582899,,6889,-0.67522,0.00251,12.0519,4.119853
3356,3.47284,0.10553,3.9725,3.583519,,6890,-0.67522,0.00271,13.0039,4.119544
3357,3.47656,0.10655,4.0107,3.583829,,6891,-0.67522,0.00291,13.9584,4.119234
3358,3.4747,0.10757,4.0491,3.584449,,6892,-0.67522,0.00311,14.9105,4.118614
3359,3.47284,0.10859,4.0877,3.585069,,6893,-0.67522,0.00331,15.865,4.118304
3360,3.47284,0.1097,4.1294,3.58569,,6894,-0.67336,0.00351,16.8196,4.117993
3361,3.4747,0.11072,4.1679,3.586309,,6895,-0.67522,0.00368,17.665,4.117683
3362,3.4747,0.11175,4.2064,3.58693,,6896,-0.67522,0.00389,18.6617,4.117373
3363,3.47098,0.11276,4.2446,3.58755,,6897,-0.67522,0.00406,19.4997,4.117064
3364,3.4747,0.1137,4.2802,3.58786,,6898,-0.67522,0.00426,20.4269,4.116754
3365,3.4747,0.11474,4.319,3.58848,,6900,-0.67522,0.00446,21.4236,4.116444
3366,3.47098,0.11563,4.3528,3.58879,,6901,-0.67336,0.00466,22.3781,4.116133
3367,3.47656,0.11666,4.3913,3.58941,,6902,-0.67522,0.00484,23.2409,4.115823
3368,3.47284,0.11771,4.4309,3.59003,,6903,-0.67522,0.00503,24.1583,4.115823
3369,3.47284,0.11873,4.4694,3.59034,,6904,-0.67522,0.00523,25.1128,4.115513
3370,3.47284,0.11975,4.5079,3.59065,,6905,-0.67708,0.00543,26.0673,4.115203
3371,3.4747,0.12066,4.542,3.59127,,6906,-0.67522,0.00565,27.1186,4.114893
3372,3.47284,0.12173,4.5823,3.59158,,6907,-0.67522,0.00583,27.9838,4.114583
3373,3.4747,0.12275,4.6208,3.59189,,6908,-0.67522,0.00603,28.9359,4.114274
3375,3.47098,0.12378,4.6593,3.59251,,6909,-0.67522,0.00623,29.8904,4.113963
3376,3.4747,0.12478,4.6971,3.59282,,6910,-0.67522,0.00643,30.8623,4.113963
3377,3.47284,0.1258,4.7356,3.59344,,6911,-0.67522,0.00663,31.8168,4.113653
3378,3.4747,0.12683,4.7741,3.59375,,6912,-0.67522,0.00681,32.6895,4.113343
3379,3.4747,0.12784,4.8122,3.59406,,6913,-0.67522,0.00701,33.6416,4.113033
3380,3.47284,0.12877,4.8471,3.59468,,6914,-0.67522,0.00721,34.5961,4.112723
3381,3.47098,0.12981,4.8863,3.59499,,6915,-0.67522,0.00741,35.5482,4.112723
3382,3.4747,0.13082,4.9244,3.5953,,6916,-0.67522,0.00761,36.5027,4.112413
3383,3.47656,0.13172,4.9582,3.59561,,6917,-0.67522,0.00781,37.4572,4.112103
3384,3.47284,0.13279,4.9985,3.59592,,6918,-0.67522,0.00801,38.4118,4.112103
3385,3.47284,0.13371,5.033,3.59623,,6920,-0.67336,0.0082,39.3638,4.111793
3386,3.47284,0.13473,5.0715,3.59654,,6921,-0.67522,0.0084,40.3183,4.111483
3387,3.47284,0.13575,5.11,3.59716,,6922,-0.67522,0.0086,41.2729,4.111173
3388,3.47284,0.13677,5.1485,3.59747,,6923,-0.67522,0.00881,42.2621,4.111173
3389,3.4747,0.1378,5.187,3.59778,,6924,-0.67522,0.009,43.1993,4.110863
3390,3.47098,0.13882,5.2255,3.59809,,6925,-0.67336,0.00918,44.0348,4.110553
3391,3.47098,0.13983,5.2637,3.5984,,6926,-0.67522,0.00938,44.9869,4.110553
3392,3.4747,0.14075,5.2981,3.59871,,6927,-0.67522,0.00957,45.9414,4.110243
3393,3.4747,0.14172,5.3348,3.59902,,6928,-0.67522,0.00977,46.8959,4.109933
3394,3.47284,0.14274,5.373,3.59933,,6929,-0.67522,0.00997,47.848,4.109623
3395,3.47098,0.14375,5.4111,3.59995,,6930,-0.67522,0.01017,48.8,4.109623
3396,3.4747,0.1448,5.4507,3.60026,,6931,-0.67522,0.01037,49.7546,4.109003
3397,3.47284,0.1457,5.4845,3.60057,,6932,-0.67522,0.01057,50.7066,4.109003
3398,3.47098,0.14672,5.5229,3.601191,,6933,-0.67522,0.01077,51.6611,4.108693
3399,3.47656,0.14774,5.5615,3.601191,,6934,-0.67522,0.01097,52.6157,4.108383
3400,3.47656,0.14869,5.5971,3.60181,,6935,-0.67522,0.01116,53.5677,4.108383
3401,3.47284,0.14973,5.6363,3.60181,,6936,-0.67522,0.01136,54.5222,4.108073
3402,3.47284,0.15074,5.6744,3.602431,,6937,-0.67522,0.01156,55.4594,4.108073
3403,3.47284,0.15164,5.7082,3.602741,,6938,-0.67522,0.01176,56.4115,4.107763
3405,3.47284,0.15267,5.7467,3.603051,,6939,-0.67522,0.01194,57.2743,4.107763
3406,3.47284,0.15369,5.7852,3.603051,,6941,-0.67522,0.01214,58.2288,4.107453
3407,3.47284,0.1547,5.8233,3.603671,,6942,-0.67522,0.01233,59.1833,4.107453
3408,3.47284,0.1556,5.8571,3.603981,,6943,-0.67522,0.01253,60.1354,4.107143
3409,3.47284,0.15662,5.8956,3.603981,,6944,-0.67336,0.01273,61.0874,4.106833
3410,3.46912,0.15763,5.9338,3.604601,,6945,-0.67522,0.01293,62.042,4.106833
3411,3.47284,0.15866,5.9723,3.604911,,6946,-0.67336,0.01313,62.994,4.106523
3412,3.4747,0.15968,6.0108,3.605221,,6947,-0.67522,0.01333,63.9485,4.106523
3413,3.4747,0.1607,6.0493,3.605531,,6948,-0.67522,0.01351,64.8039,4.106213
3414,3.47284,0.16172,6.0878,3.605841,,6949,-0.67522,0.0137,65.7559,4.106213
3415,3.47098,0.16275,6.1262,3.606151,,6950,-0.67522,0.0139,66.7105,4.105903
3416,3.47284,0.16376,6.1644,3.606461,,6951,-0.67522,0.01408,67.5832,4.105903
3417,3.4747,0.16466,6.1981,3.606771,,6952,-0.67522,0.01428,68.5104,4.105593
3418,3.47284,0.16568,6.2366,3.607081,,6953,-0.67522,0.01448,69.4625,4.105593
3419,3.47656,0.1667,6.2752,3.607391,,6954,-0.67522,0.01467,70.4071,4.105283
3420,3.47656,0.16773,6.3137,3.607701,,6955,-0.67522,0.01487,71.3517,4.104973
3421,3.47284,0.16875,6.3522,3.608011,,6956,-0.67522,0.01507,72.2889,4.104973
3422,3.4747,0.1697,6.3878,3.608321,,6957,-0.67522,0.01526,73.2434,4.104663
3423,3.4747,0.17077,6.4281,3.608631,,6958,-0.67708,0.01546,74.1955,4.104663
3424,3.47284,0.17166,6.4619,3.608941,,6959,-0.67522,0.01566,75.1227,4.104352
3425,3.47656,0.17269,6.5004,3.609251,,6960,-0.67522,0.01584,76.0227,4.104352
3426,3.47284,0.17371,6.5389,3.609871,,6961,-0.67522,0.01602,76.8582,4.104352
3427,3.47284,0.17473,6.5774,3.610181,,6962,-0.67522,0.01622,77.8128,4.104043
3428,3.47284,0.17576,6.6159,3.610491,,6963,-0.67522,0.01632,78.2888,4.104043
3429,3.47656,0.17678,6.6544,3.610491,,6963,-1.34859,0.01632,78.2888,4.082341
3431,3.47284,0.17777,6.6918,3.610801,,6964,-1.35045,0.0167,80.1086,4.081101
3432,3.47284,0.17873,6.7278,3.611421,,6965,-1.35417,0.01709,82.0177,4.080171
3433,3.47656,0.17975,6.7663,3.611421,,6966,-1.35045,0.01749,83.9267,4.079241
3434,3.47284,0.18077,6.8048,3.612041,,6967,-1.34859,0.01789,85.8184,4.078621
3435,3.4747,0.1818,6.8432,3.612351,,6968,-1.35045,0.01823,87.4969,4.078001
3436,3.47656,0.18277,6.8799,3.612661,,6969,-1.35231,0.01863,89.4084,4.077381
3437,3.47284,0.18379,6.9184,3.612971,,6970,-1.35045,0.01903,91.3175,4.076761
3438,3.47284,0.18482,6.9569,3.613281,,6971,-1.35231,0.01943,93.2092,4.076141
3439,3.46912,0.18581,6.9944,3.613591,,6972,-1.34859,0.01982,95.1183,4.075521
3440,3.47284,0.18681,7.0321,3.613901,,6973,-1.35231,0.02022,97.0273,4.075211
3441,3.47656,0.18783,7.0702,3.614211,,6974,-1.35417,0.02062,98.9364,4.074591
3442,3.47098,0.18872,7.104,3.614521,,6975,-1.34859,0.02084,100,4.074901
3443,3.47284,0.18983,7.1458,3.614831,,6975,-1.34859,0.02084,100,4.074901
3444,3.47284,0.19077,7.181,3.615141,,,,,,
3445,3.47284,0.19179,7.2195,3.615451,,6975,0.66964,0,0,4.140935
3446,3.46912,0.19281,7.258,3.615762,,6976,0.66964,0.00018,12.3183,4.142175
3447,3.47098,0.19384,7.2965,3.616071,,6977,0.66964,0.00038,25.5017,4.144655
3448,3.4747,0.19486,7.335,3.616381,,6978,0.66964,0.00058,38.7197,4.146205
3449,3.46912,0.1958,7.3702,3.616691,,6979,0.66964,0.00077,51.5571,4.147445
3450,3.47098,0.19677,7.4069,3.617002,,6980,0.66964,0.00098,65.3633,4.148685
3451,3.47284,0.19779,7.4454,3.617311,,6981,0.66964,0.00117,78.5813,4.149616
3452,3.47098,0.19881,7.4839,3.617932,,6982,0.66964,0.00137,91.6263,4.150546
3453,3.47284,0.19984,7.5224,3.617932,,6983,0.66778,0.00149,100,4.151165
3454,3.4747,0.20086,7.5609,3.618551,,6983,0,0.00149,100,4.129464
3455,3.4747,0.20188,7.5994,3.618862,,6984,0,0.00149,100,4.128844
3457,3.4747,0.20291,7.6379,3.619172,,6985,0,0.00149,100,4.128534
3458,3.4747,0.20393,7.6764,3.619482,,6986,0,0.00149,100,4.128534
3459,3.47284,0.20495,7.7149,3.619792,,6987,0,0.00149,100,4.128534
3460,3.4747,0.2059,7.7505,3.620102,,6988,0,0.00149,100,4.128844
3461,3.47284,0.20692,7.789,3.620412,,6989,0,0.00149,100,4.128844
3462,3.47656,0.20794,7.8275,3.620722,,6990,0,0.00149,100,4.128844
3463,3.47284,0.2089,7.8634,3.621342,,6991,0,0.00149,100,4.129154
3464,3.47098,0.20994,7.9026,3.621652,,6992,0,0.00149,100,4.129154
3465,3.4747,0.21096,7.9412,3.621962,,6993,0,0.00149,100,4.129154
3466,3.47284,0.21189,7.976,3.621962,,6994,0,0.00149,100,4.129464
3467,3.47098,0.21289,8.0138,3.622892,,6995,0,0.00149,100,4.129464
3468,3.47284,0.21395,8.0538,3.622892,,6996,0,0.00149,100,4.129464
3469,3.4747,0.21498,8.0922,3.623512,,6997,0,0.00149,100,4.129464
3470,3.47284,0.21606,8.1329,3.623822,,6998,0,0.00149,100,4.129774
3471,3.47284,0.21698,8.1678,3.624132,,6999,0,0.00149,100,4.129774
3472,3.47284,0.218,8.2059,3.624132,,6999,0,0.00149,100,4.129774
3473,3.47284,0.21902,8.2444,3.624752,,,,,,
3474,3.47284,0.22004,8.2829,3.625062,,6999,-0.67336,0,0,4.108073
3475,3.47284,0.2211,8.3229,3.625372,,7000,-0.67522,0.00021,0.4991,4.107143
3476,3.47284,0.22207,8.3592,3.625682,,7001,-0.67336,0.00038,0.9318,4.106213
3477,3.47284,0.22308,8.3973,3.625992,,7002,-0.67522,0.00058,1.4147,4.105593
3478,3.47284,0.22407,8.4347,3.626302,,7003,-0.67522,0.00078,1.8962,4.104973
3480,3.47284,0.22498,8.4689,3.626922,,7004,-0.67522,0.00098,2.3791,4.104663
3481,3.47098,0.226,8.5074,3.626922,,7005,-0.67336,0.00118,2.8556,4.104352
3482,3.4747,0.22703,8.5459,3.627542,,7006,-0.67522,0.00135,3.2795,4.103733
3483,3.47656,0.22805,8.5844,3.627852,,7007,-0.67522,0.00155,3.7624,4.103423
3484,3.47284,0.22907,8.6229,3.627852,,7008,-0.67522,0.00175,4.244,4.103113
3485,3.4747,0.2301,8.6614,3.628472,,7009,-0.67522,0.00195,4.7356,4.102803
3486,3.47656,0.23112,8.6999,3.628782,,7010,-0.67522,0.00214,5.1908,4.102803
3487,3.47284,0.23214,8.7384,3.629092,,7011,-0.67336,0.00233,5.6586,4.102492
3488,3.47284,0.23316,8.7769,3.629402,,7012,-0.67522,0.00253,6.1414,4.102182
3489,3.47284,0.23419,8.8154,3.629712,,7013,-0.67522,0.00273,6.6243,4.101872
3490,3.47098,0.2352,8.8535,3.630332,,7014,-0.67522,0.00293,7.1071,4.101563
3491,3.47842,0.2361,8.8873,3.630332,,7015,-0.67522,0.00313,7.5887,4.101253
3492,3.46912,0.23712,8.9258,3.630642,,7017,-0.67522,0.00333,8.0715,4.101253
3493,3.47284,0.23814,8.9643,3.630952,,7018,-0.67522,0.00352,8.5544,4.100943
3494,3.46912,0.23915,9.0021,3.631262,,7019,-0.67522,0.00371,8.9996,4.100943
3495,3.47284,0.24021,9.042,3.631882,,7020,-0.67336,0.0039,9.4724,4.100633
3496,3.4747,0.24123,9.0805,3.632192,,7021,-0.67522,0.0041,9.9515,4.100322
3497,3.47284,0.24225,9.119,3.632503,,7022,-0.67336,0.00429,10.4243,4.100322
3498,3.47656,0.24327,9.1571,3.632503,,7023,-0.67522,0.0045,10.9247,4.100012
3499,3.47098,0.24429,9.1956,3.633122,,7024,-0.67522,0.00468,11.3473,4.099702
3500,3.47284,0.24519,9.2298,3.633433,,7025,-0.67522,0.00487,11.8301,4.099702
3502,3.4747,0.24628,9.2705,3.633743,,7026,-0.67522,0.00507,12.3117,4.099392
3503,3.47284,0.24721,9.3057,3.634053,,7027,-0.67522,0.00526,12.772,4.099392
3504,3.47656,0.24824,9.3446,3.634363,,7028,-0.67522,0.00545,13.2272,4.099082
3505,3.4747,0.24927,9.3831,3.634673,,7029,-0.67522,0.00566,13.7364,4.099082
3506,3.47284,0.25029,9.4216,3.634983,,7030,-0.67336,0.00584,14.1741,4.098773
3507,3.4747,0.25131,9.4601,3.635293,,7031,-0.67522,0.00604,14.6557,4.098773
3508,3.47284,0.25222,9.4942,3.635603,,7032,-0.67708,0.00624,15.1348,4.098462
3509,3.47656,0.25318,9.5302,3.635913,,7033,-0.67522,0.00641,15.5574,4.098462
3510,3.47284,0.25414,9.5665,3.636223,,7034,-0.67336,0.00658,15.98,4.098462
3511,3.47656,0.25511,9.6032,3.636843,,7034,-5.40737,0.00658,15.98,3.945622
3512,3.47284,0.25614,9.6417,3.637153,,7035,-5.40737,0.00804,19.5167,3.938802
3513,3.47098,0.25715,9.6798,3.637153,,7036,-5.40737,0.00963,23.3819,3.932912
3514,3.47284,0.25805,9.7136,3.637463,,7037,-5.40737,0.01123,27.2458,3.928571
3515,3.47098,0.25918,9.7561,3.638083,,7038,-5.40737,0.01282,31.111,3.925161
3516,3.4747,0.26012,9.7917,3.638393,,7039,-5.40923,0.01441,34.9762,3.922061
3517,3.47284,0.26114,9.8302,3.638703,,7040,-5.40737,0.016,38.8414,3.919581
3518,3.47284,0.26216,9.8683,3.639013,,7041,-5.40737,0.01758,42.669,3.916481
3519,3.4747,0.26305,9.9021,3.639323,,7042,-5.40737,0.01866,45.2952,3.915241
3520,3.4747,0.26408,9.9405,3.639633,,7042,-3.3817,0.01866,45.2952,3.979415
3521,3.47284,0.2651,9.979,3.639943,,7043,-3.37984,0.01961,47.5965,3.981275
3522,3.47284,0.26612,10.0175,3.640253,,7044,-3.37984,0.0206,50.0119,3.981275
3523,3.4747,0.26714,10.0557,3.640563,,7045,-3.3817,0.02152,52.2443,3.980965
3524,3.47656,0.26803,10.0895,3.640873,,7046,-3.37798,0.02251,54.6359,3.980345
3525,3.4747,0.26906,10.1279,3.641493,,7047,-3.37984,0.02351,57.0513,3.980035
3526,3.47098,0.27007,10.1661,3.641803,,7048,-3.37798,0.0245,59.4667,3.979415
3527,3.4747,0.27109,10.2046,3.641803,,7049,-3.37984,0.0255,61.8822,3.978795
3528,3.47284,0.27211,10.2431,3.642113,,7050,-3.37798,0.02664,64.6613,3.978175
3529,3.4747,0.27313,10.2812,3.642423,,7051,-3.37612,0.02753,66.8259,3.977555
3530,3.47284,0.27402,10.315,3.642733,,7053,-3.37984,0.02853,69.2414,3.976934
3531,3.4747,0.27505,10.3535,3.643043,,7054,-3.37984,0.02952,71.6568,3.976315
3532,3.47656,0.27612,10.3938,3.643973,,7055,-3.37984,0.03051,74.0497,3.975694
3533,3.47284,0.27705,10.4291,3.644283,,7056,-3.37612,0.03138,76.1679,3.975074
3535,3.47284,0.27808,10.4675,3.644593,,7057,-3.37426,0.03238,78.5833,3.974454
3536,3.4747,0.2791,10.506,3.644903,,7058,-3.37984,0.03337,80.9975,3.974144
3537,3.47284,0.28012,10.5445,3.645213,,7059,-3.3817,0.03437,83.4142,3.973214
3538,3.47656,0.28115,10.583,3.645523,,7060,-3.37984,0.03535,85.8058,3.972904
3539,3.46912,0.28216,10.6212,3.645833,,7061,-3.37984,0.03623,87.9253,3.972284
3540,3.47284,0.28306,10.655,3.646143,,7062,-3.37984,0.03722,90.3395,3.971664
3541,3.4747,0.2841,10.6942,3.646453,,7063,-3.37798,0.03822,92.7549,3.971044
3542,3.47284,0.285,10.728,3.647074,,7064,-3.37426,0.03921,95.1704,3.970424
3543,3.47284,0.28602,10.7665,3.647074,,7065,-3.37984,0.0402,97.5846,3.970114
3544,3.47284,0.28704,10.805,3.647383,,7066,-3.37612,0.0412,100,3.969494
3545,3.47284,0.28806,10.8435,3.647693,,7066,-3.37612,0.0412,100,3.969494
3546,3.4747,0.28909,10.882,3.648004,,,,,,
3547,3.47284,0.29011,10.9205,3.648623,,7066,1.34673,0,0,4.124504
3548,3.47284,0.29113,10.959,3.648934,,7067,1.34301,0.00038,12.5949,4.126984
3549,3.47284,0.29215,10.9975,3.649244,,7068,1.34487,0.00077,25.8109,4.132874
3550,3.47284,0.29312,11.0338,3.649244,,7069,1.34115,0.00117,39.0269,4.136285
3551,3.47656,0.29405,11.0687,3.649554,,7070,1.34301,0.00156,52.2429,4.139075
3552,3.47284,0.29506,11.1068,3.650174,,7071,1.34301,0.00196,65.4589,4.141245
3553,3.4747,0.29615,11.1478,3.650484,,7072,1.34115,0.00235,78.5542,4.143415
3554,3.4747,0.29717,11.1863,3.650794,,7073,1.34301,0.0027,90.1484,4.144965
3555,3.47284,0.29817,11.2237,3.651104,,7074,1.34301,0.00299,100,4.146205
3556,3.4747,0.29919,11.2622,3.651414,,7074,1.34301,0.00299,100,4.146205
3557,3.47284,0.30021,11.3007,3.651724,,,,,,
3558,3.47098,0.30122,11.3388,3.652034,,7074,-1.35045,0,0,4.0594
3559,3.47284,0.30212,11.3726,3.652344,,7075,-1.35231,0.00039,3.2228,4.05816
