测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3567,1.73363,0.08412,3.2447,3.539807,,9370,-0.67336,0.01514,72.8471,4.088232
3568,1.74107,0.08462,3.2639,3.540117,,9371,-0.67708,0.01533,73.7644,4.087922
3569,1.73549,0.0851,3.2827,3.540426,,9372,-0.6715,0.01552,74.6818,4.087612
3570,1.72991,0.0856,3.3016,3.540737,,9373,-0.67336,0.01571,75.6116,4.087612
3571,1.73549,0.08608,3.3204,3.541357,,9374,-0.6715,0.01591,76.5463,4.087302
3572,1.73735,0.08658,3.3394,3.541667,,9375,-0.67336,0.01609,77.4016,4.087302
3573,1.73735,0.08707,3.3584,3.542287,,9376,-0.67336,0.01628,78.3139,4.086992
3574,1.73921,0.08756,3.3774,3.542287,,9376,-0.67522,0.0163,78.4208,4.086992
3575,1.73363,0.08805,3.3962,3.542907,,9376,-1.34673,0.0163,78.4208,4.05971
3576,1.74293,0.08854,3.4151,3.543217,,9377,-1.34859,0.01666,80.1685,4.05878
3577,1.73735,0.08903,3.4339,3.543217,,9378,-1.35045,0.01704,82.0082,4.05785
3578,1.73549,0.08951,3.4527,3.543527,,9379,-1.35045,0.01742,83.8305,4.05692
3580,1.73735,0.09,3.4717,3.544147,,9380,-1.35045,0.01781,85.6702,4.0563
3581,1.73921,0.0905,3.4907,3.544147,,9381,-1.34673,0.01819,87.5075,4.055369
3582,1.73549,0.09098,3.5095,3.544767,,9382,-1.34859,0.01857,89.3273,4.054749
3583,1.74293,0.09148,3.5287,3.545077,,9383,-1.35045,0.01898,91.3112,4.05413
3584,1.73921,0.09196,3.5473,3.545387,,9384,-1.34859,0.01936,93.1484,4.053509
3585,1.73921,0.09244,3.5657,3.545387,,9385,-1.35045,0.01974,94.9707,4.053199
3586,1.73735,0.09293,3.5847,3.545697,,9386,-1.34859,0.02012,96.8079,4.052579
3587,1.73549,0.09342,3.6035,3.546007,,9387,-1.34859,0.0205,98.6302,4.05196
3588,1.74107,0.09391,3.6225,3.546317,,9388,-1.34859,0.02078,100,4.051649
3589,1.73549,0.0944,3.6413,3.546317,,9388,-1.34859,0.02078,100,4.051649
3590,1.73921,0.09489,3.6601,3.546627,,,,,,
3591,1.73363,0.09538,3.6792,3.546937,,9388,0.66778,0,0,4.134735
3592,1.73363,0.09589,3.6986,3.546937,,9389,0.66964,0.00019,12.8302,4.135975
3593,1.73921,0.09637,3.7174,3.547247,,9390,0.66778,0.00039,25.8319,4.138765
3594,1.73549,0.09687,3.7363,3.547557,,9391,0.67336,0.00058,38.4906,4.140315
3595,1.73735,0.09735,3.7551,3.547867,,9392,0.66778,0.00077,51.1149,4.141555
3596,1.73735,0.09784,3.7741,3.547867,,9393,0.6715,0.00096,63.6021,4.142795
3597,1.73549,0.09834,3.7931,3.548177,,9394,0.66964,0.00116,76.8439,4.144035
3598,1.73921,0.09882,3.8119,3.548487,,9395,0.6715,0.00134,88.9194,4.144965
3599,1.73735,0.09935,3.8322,3.548487,,9396,0.67336,0.00151,100,4.145586
3600,1.73735,0.09984,3.8512,3.548797,,9396,0,0.00151,100,4.118304
3601,1.73735,0.10033,3.8702,3.549107,,9397,0,0.00151,100,4.117993
3602,1.73921,0.10082,3.889,3.549417,,9398,0,0.00151,100,4.117683
3603,1.73735,0.10131,3.9079,3.549417,,9399,0,0.00151,100,4.117683
3604,1.73735,0.1018,3.9267,3.549727,,9400,0,0.00151,100,4.117993
3605,1.73363,0.10229,3.9457,3.549727,,9401,0,0.00151,100,4.117993
3606,1.73549,0.10279,3.9647,3.550037,,9402,0,0.00151,100,4.117993
3607,1.74107,0.10335,3.9863,3.550347,,9403,0,0.00151,100,4.118304
3608,1.73921,0.1038,4.0038,3.550347,,9404,0,0.00151,100,4.118304
3609,1.73735,0.10429,4.0226,3.550657,,9405,0,0.00151,100,4.118614
3610,1.73735,0.10478,4.0416,3.550657,,9406,0,0.00151,100,4.118614
3611,1.73549,0.10527,4.0604,3.550967,,9407,0,0.00151,100,4.118924
3612,1.73735,0.10576,4.0793,3.550967,,9408,0,0.00151,100,4.118924
3613,1.73549,0.10625,4.0983,3.551277,,9409,0,0.00151,100,4.118924
3614,1.73549,0.10675,4.1175,3.551587,,9410,0,0.00151,100,4.119234
3615,1.73735,0.10724,4.1364,3.551587,,9411,0,0.00151,100,4.119234
3616,1.73549,0.10773,4.1552,3.551587,,9412,0,0.00151,100,4.119234
3617,1.73735,0.10821,4.174,3.551897,,9412,0,0.00151,100,4.119234
3618,1.73549,0.1087,4.193,3.551897,,,,,,
3619,1.73549,0.1092,4.212,3.552207,,9412,-0.6622,0,0,4.092262
3620,1.73363,0.10968,4.2308,3.552517,,9413,-0.67522,0.0002,0.4763,4.091332
3621,1.73735,0.11018,4.2498,3.552517,,9414,-0.67894,0.00037,0.8987,4.090402
3622,1.73735,0.11066,4.2683,3.552827,,9415,-0.67336,0.00056,1.3701,4.089782
3623,1.74107,0.11114,4.2871,3.552827,,9416,-0.67708,0.00077,1.8639,4.089162
3624,1.73735,0.11166,4.3069,3.553137,,9417,-0.67336,0.00096,2.3277,4.088851
3625,1.74107,0.11215,4.326,3.553137,,9418,-0.67336,0.00115,2.7852,4.087922
3626,1.73735,0.11265,4.345,3.553137,,9419,-0.66964,0.00134,3.244,4.087922
3627,1.73549,0.11313,4.3638,3.553447,,9420,-0.66964,0.00153,3.7003,4.087612
3628,1.73921,0.11362,4.3828,3.553447,,9421,-0.67522,0.00171,4.159,4.086992
3629,1.73549,0.11412,4.4017,3.553757,,9422,-0.67336,0.0019,4.6178,4.086681
3630,1.73549,0.1146,4.4204,3.554067,,9423,-0.6715,0.00209,5.0678,4.086371
3632,1.73549,0.11509,4.4393,3.554067,,9424,-0.67522,0.00229,5.5491,4.086061
3633,1.73735,0.11559,4.4585,3.554067,,9425,-0.67522,0.00248,6.0129,4.085752
3634,1.73735,0.11608,4.4775,3.554378,,9426,-0.67336,0.00267,6.4805,4.085442
3635,1.73921,0.11657,4.4963,3.554378,,9427,-0.67522,0.00286,6.9393,4.085132
3636,1.73363,0.11706,4.5152,3.554688,,9428,-0.67336,0.00305,7.3993,4.085132
3637,1.73735,0.11755,4.5342,3.554688,,9429,-0.6715,0.00324,7.8568,4.084821
3638,1.73549,0.11804,4.553,3.554688,,9431,-0.67336,0.00344,8.3569,4.084511
3639,1.73735,0.11852,4.5718,3.554997,,9432,-0.67708,0.00363,8.8107,4.084201
3640,1.73363,0.11902,4.5907,3.554997,,9433,-0.67336,0.00382,9.2745,4.083891
3641,1.73363,0.1195,4.6096,3.555308,,9434,-0.67336,0.00401,9.737,4.083891
3642,1.73363,0.11999,4.6285,3.555618,,9435,-0.67708,0.0042,10.2008,4.083581
3643,1.73921,0.12049,4.6475,3.555618,,9436,-0.67336,0.00439,10.6596,4.083272
3644,1.73177,0.12097,4.6663,3.555928,,9437,-0.67336,0.00459,11.1271,4.082961
3645,1.73177,0.12147,4.6854,3.555928,,9438,-0.67336,0.00478,11.5909,4.082961
3646,1.73177,0.12196,4.7042,3.555928,,9439,-0.67336,0.00497,12.0547,4.082651
3647,1.73921,0.12245,4.7232,3.556238,,9440,-0.67336,0.00516,12.5135,4.082651
3648,1.73735,0.12294,4.742,3.556238,,9441,-0.67894,0.00535,12.9773,4.082341
3649,1.73921,0.12343,4.7609,3.556548,,9442,-0.67522,0.00554,13.4398,4.082031
3650,1.73549,0.12392,4.7799,3.556238,,9443,-0.67522,0.00573,13.9023,4.082031
3651,1.73735,0.12442,4.7993,3.556548,,9444,-0.67336,0.00592,14.3699,4.082031
3652,1.74107,0.12491,4.8183,3.556548,,9445,-0.67336,0.00613,14.86,4.081721
3653,1.73549,0.12535,4.8352,3.556858,,9446,-0.6808,0.00631,15.3,4.081411
3654,1.73921,0.12586,4.8547,3.556858,,9447,-0.67522,0.0065,15.7625,4.081411
3655,1.73921,0.12635,4.8735,3.557168,,9447,-0.67708,0.00655,15.8816,4.081411
3656,1.73177,0.12684,4.8925,3.557168,,9447,-5.40179,0.00655,15.8816,3.893539
3657,1.73549,0.12733,4.9113,3.557478,,9448,-5.40179,0.00818,19.8513,3.887959
3658,1.73549,0.12782,4.9303,3.557478,,9449,-5.40551,0.00971,23.5666,3.882068
3659,1.73363,0.1283,4.9491,3.557788,,9450,-5.40551,0.01123,27.2456,3.877728
3660,1.73549,0.1288,4.9682,3.557788,,9451,-5.40551,0.01276,30.9609,3.874008
3661,1.73363,0.12929,4.9872,3.557788,,9452,-5.40551,0.01428,34.6386,3.870908
3662,1.73549,0.12978,5.0059,3.558098,,9453,-5.40737,0.01581,38.3539,3.867808
3663,1.73363,0.13027,5.0247,3.558098,,9454,-5.40551,0.01733,42.0329,3.865017
3664,1.72991,0.13075,5.0435,3.558408,,9455,-5.40365,0.01865,45.238,3.862847
3665,1.73735,0.13129,5.0641,3.558098,,9455,-3.3817,0.01865,45.238,3.940352
3666,1.73549,0.1318,5.084,3.558408,,9456,-3.37798,0.01953,47.379,3.941282
3667,1.73549,0.13226,5.1017,3.558718,,9457,-3.37798,0.02051,49.7455,3.940972
3668,1.73549,0.13276,5.1207,3.558718,,9458,-3.37984,0.02146,52.0682,3.940352
3669,1.73549,0.13324,5.1395,3.559028,,9459,-3.37984,0.02248,54.5276,3.939732
3670,1.73735,0.13373,5.1585,3.559028,,9460,-3.37612,0.02342,56.8051,3.939112
3671,1.73735,0.13423,5.1776,3.559028,,9461,-3.3817,0.02437,59.1278,3.938182
3672,1.73735,0.13471,5.1961,3.559338,,9462,-3.37984,0.02528,61.3365,3.937252
3673,1.73735,0.13522,5.216,3.559338,,9463,-3.37984,0.02625,63.6817,3.936632
3674,1.73921,0.13572,5.235,3.559648,,9464,-3.37798,0.02721,66.0044,3.935392
3675,1.73549,0.1362,5.2537,3.559648,,9465,-3.3817,0.02816,68.3033,3.934462
3676,1.73921,0.1367,5.2729,3.559648,,9466,-3.37984,0.02911,70.6272,3.933842
3677,1.73363,0.13719,5.2919,3.559958,,9467,-3.37984,0.03005,72.9036,3.933222
3678,1.73735,0.13768,5.3107,3.559958,,9468,-3.37984,0.03108,75.408,3.932292
3679,1.73921,0.13817,5.3297,3.560268,,9469,-3.37984,0.03204,77.7307,3.931672
3680,1.73735,0.13866,5.3485,3.560268,,9470,-3.37612,0.03301,80.076,3.930742
3681,1.73735,0.13915,5.3675,3.560268,,9471,-3.37984,0.03398,82.445,3.930121
3682,1.73549,0.13964,5.3864,3.560268,,9472,-3.37984,0.03493,84.7439,3.929191
3683,1.73549,0.14013,5.4052,3.560578,,9474,-3.37984,0.03589,87.0666,3.928571
3684,1.74479,0.14062,5.4242,3.560888,,9475,-3.37984,0.03685,89.3893,3.927951
3685,1.73921,0.14111,5.443,3.560888,,9476,-3.37984,0.0378,91.6882,3.927331
3686,1.73549,0.1416,5.4618,3.560888,,9477,-3.37612,0.03875,94.0109,3.926711
3687,1.73735,0.14209,5.4808,3.561198,,9478,-3.37798,0.03972,96.3561,3.926091
3688,1.74107,0.14257,5.4994,3.561198,,9479,-3.37984,0.04067,98.6563,3.925471
3689,1.73735,0.14303,5.5169,3.561508,,9479,-3.37798,0.04122,100,3.925161
3691,1.73549,0.14351,5.5356,3.561508,,9479,-3.37798,0.04122,100,3.925161
3692,1.73549,0.144,5.5546,3.561508,,,,,,
3693,1.73735,0.1445,5.5738,3.561508,,9479,1.34487,0,0,4.116133
3694,1.73921,0.14499,5.5926,3.561508,,9480,1.34673,0.00037,12.2552,4.118924
3695,1.73921,0.14548,5.6114,3.561508,,9481,1.34859,0.00075,25.065,4.124814
3696,1.73921,0.14597,5.6304,3.561818,,9482,1.34673,0.00113,37.8749,4.128844
3697,1.73549,0.14646,5.6494,3.562128,,9483,1.34859,0.00152,50.9274,4.131945
3698,1.73549,0.14695,5.6682,3.562128,,9484,1.34673,0.00194,64.9679,4.135355
3699,1.73735,0.14746,5.6877,3.562128,,9485,1.34673,0.00232,77.7778,4.137835
3700,1.73735,0.14795,5.7067,3.562438,,9486,1.34673,0.0027,90.5876,4.140005
