测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5270,1.73735,0.01364,0.5057,3.322793,,11235,-0.67336,0.00138,14.2037,4.142485
5271,1.73363,0.01415,0.5247,3.324963,,11236,-0.67708,0.00157,16.1858,4.141555
5273,1.74107,0.01466,0.5436,3.327133,,11237,-0.67336,0.00175,17.9765,4.140625
5274,1.73363,0.01517,0.5626,3.328993,,11238,-0.6715,0.00195,20.017,4.140005
5275,1.73549,0.01568,0.5814,3.330853,,11239,-0.67336,0.00214,22.0575,4.139385
5276,1.73549,0.01612,0.598,3.332713,,11240,-0.67522,0.00234,24.0608,4.138765
5277,1.73363,0.01664,0.617,3.334574,,11241,-0.67522,0.00254,26.1172,4.137835
5278,1.73549,0.01715,0.6359,3.336434,,11242,-0.66964,0.00271,27.908,4.137525
5279,1.73549,0.01768,0.6558,3.338294,,11243,-0.67336,0.00291,29.9485,4.136595
5280,1.73921,0.01821,0.6753,3.339844,,11244,-0.67522,0.00311,31.9889,4.135975
5281,1.73549,0.01872,0.6943,3.341704,,11245,-0.67336,0.00331,33.9922,4.135664
5282,1.73735,0.01923,0.7132,3.343254,,11246,-0.67336,0.00352,36.1496,4.134735
5283,1.73549,0.01973,0.7316,3.345424,,11247,-0.6715,0.00369,37.9404,4.134425
5284,1.73735,0.02019,0.7486,3.346974,,11248,-0.67336,0.00389,40.0553,4.133805
5285,1.73549,0.0207,0.7676,3.348524,,11249,-0.67336,0.00407,41.9045,4.133184
5286,1.73549,0.02121,0.7865,3.350384,,11250,-0.6715,0.00427,43.9237,4.132874
5287,1.73921,0.02175,0.8066,3.351934,,11251,-0.67336,0.00447,45.927,4.131945
5288,1.73735,0.02224,0.8248,3.353485,,11252,-0.67522,0.00466,47.9675,4.131324
5289,1.73549,0.02275,0.8436,3.355035,,11253,-0.67336,0.00488,50.2046,4.131014
5290,1.73363,0.0232,0.8603,3.356585,,11254,-0.6715,0.00507,52.1654,4.130704
5291,1.73363,0.02371,0.8792,3.358135,,11255,-0.67336,0.00525,53.9561,4.130085
5292,1.73735,0.02426,0.8996,3.359685,,11255,-1.34859,0.00525,53.9561,4.109003
5293,1.73549,0.02477,0.9186,3.361235,,11256,-1.34859,0.00562,57.8033,4.107143
5295,1.73921,0.02528,0.9375,3.362785,,11257,-1.35045,0.00601,61.8046,4.105593
5296,1.73921,0.02579,0.9565,3.364025,,11258,-1.35045,0.00641,65.8909,4.104352
5297,1.73921,0.0263,0.9754,3.365575,,11260,-1.35045,0.0068,69.9771,4.103423
5298,1.73549,0.02681,0.9944,3.367435,,11261,-1.34859,0.00716,73.6755,4.102182
5299,1.73921,0.02732,1.0132,3.368676,,11262,-1.34859,0.00757,77.8787,4.101253
5300,1.73735,0.02777,1.0299,3.370226,,11263,-1.34859,0.00797,81.9597,4.100322
5301,1.73735,0.02828,1.0488,3.371466,,11264,-1.34673,0.0084,86.3542,4.099392
5302,1.73735,0.02879,1.0678,3.373016,,11265,-1.34673,0.00878,90.3236,4.098773
5303,1.73549,0.0293,1.0868,3.374256,,11266,-1.34859,0.00918,94.3727,4.097842
5304,1.73735,0.02982,1.1057,3.375806,,11267,-1.35045,0.00952,97.9542,4.096912
5305,1.73363,0.03033,1.1247,3.377046,,11267,-1.35045,0.00972,100,4.096602
5306,1.73921,0.03084,1.1437,3.378286,,11267,-1.35045,0.00972,100,4.096602
5307,1.73735,0.03135,1.1626,3.379836,,,,,,
5308,1.73735,0.03186,1.1816,3.381076,,11267,0.66034,0,0,4.160776
5309,1.73177,0.03237,1.2005,3.382316,,11268,0.66964,0.00021,13.7086,4.162636
5310,1.73177,0.03288,1.2195,3.383557,,11269,0.67522,0.00038,25.587,4.165117
5311,1.73735,0.03339,1.2384,3.384797,,11270,0.66964,0.00058,38.7776,4.166976
5312,1.73363,0.0339,1.2574,3.386037,,11271,0.67522,0.00076,51.105,4.168527
5313,1.73177,0.03442,1.2763,3.387587,,11272,0.67336,0.00095,63.7086,4.169457
5315,1.73549,0.03493,1.2953,3.388517,,11274,0.6715,0.00115,76.8301,4.170387
5316,1.73549,0.03544,1.3142,3.390067,,11275,0.67708,0.00135,90.0553,4.171317
5317,1.73921,0.03595,1.3332,3.391307,,11275,0.66964,0.0015,100,4.171937
5318,1.73735,0.03641,1.3502,3.392547,,11275,0,0.0015,100,4.150856
5319,1.73549,0.03694,1.37,3.393787,,11276,0,0.0015,100,4.150236
5320,1.73735,0.03741,1.3874,3.395027,,11277,0,0.0015,100,4.149926
5321,1.73735,0.03795,1.4074,3.395957,,11279,0,0.0015,100,4.149616
5322,1.73735,0.03846,1.4264,3.397197,,11280,0,0.0015,100,4.149616
5323,1.73549,0.03897,1.4454,3.398438,,11281,0,0.0015,100,4.149616
5324,1.73363,0.03952,1.4657,3.399678,,11282,0,0.0015,100,4.149616
5325,1.73921,0.04,1.4833,3.400918,,11283,0,0.0015,100,4.149616
5326,1.74107,0.04051,1.5024,3.401848,,11284,0,0.0015,100,4.149616
5327,1.73921,0.04097,1.5196,3.403088,,11285,0,0.0015,100,4.149616
5328,1.73735,0.0415,1.5389,3.404328,,11286,0,0.0015,100,4.149616
5329,1.74293,0.04201,1.5579,3.405258,,11287,0,0.0015,100,4.149616
5330,1.73363,0.04251,1.5766,3.406188,,11288,0,0.0015,100,4.149616
5331,1.73921,0.04296,1.5933,3.407428,,11289,0,0.0015,100,4.149616
5332,1.73549,0.04347,1.6122,3.408358,,11290,0,0.0015,100,4.149616
5333,1.73549,0.04398,1.6312,3.409598,,11291,0,0.0015,100,4.149616
5334,1.73921,0.04449,1.65,3.410528,,11291,0,0.0015,100,4.149616
5336,1.73549,0.045,1.6689,3.412078,,11291,0,0.0015,100,4.149616
5337,1.73549,0.04551,1.6879,3.413008,,,,,,
5338,1.73363,0.04602,1.7069,3.414248,,11291,-0.66406,0,0,4.127914
5339,1.73735,0.04654,1.7258,3.415179,,11292,-0.6715,0.0002,0.9585,4.127294
5340,1.73363,0.04705,1.745,3.416109,,11294,-0.67708,0.0004,1.912,4.126054
5341,1.73549,0.04756,1.7639,3.417039,,11295,-0.67522,0.0006,2.8654,4.125434
5342,1.73549,0.04807,1.7829,3.418279,,11296,-0.67336,0.00079,3.8165,4.124504
5343,1.73735,0.04854,1.8,3.419209,,11297,-0.66964,0.00098,4.7054,4.123884
5344,1.73735,0.04905,1.8192,3.420139,,11298,-0.67522,0.00117,5.6241,4.123264
5345,1.73735,0.04956,1.838,3.421069,,11299,-0.6715,0.00137,6.5751,4.122644
5346,1.73735,0.05001,1.8546,3.421999,,11300,-0.67522,0.00157,7.5286,4.122334
5347,1.73735,0.05052,1.8736,3.422929,,11301,-0.67522,0.00177,8.4821,4.121714
5348,1.73549,0.05103,1.8926,3.424169,,11302,-0.67522,0.00196,9.4356,4.121404
5349,1.73549,0.05154,1.9115,3.425099,,11303,-0.67522,0.00216,10.3891,4.120784
5350,1.73735,0.05206,1.9307,3.426029,,11304,-0.67336,0.00236,11.3351,4.120474
5351,1.73735,0.05256,1.9494,3.426959,,11305,-0.67336,0.00255,12.234,4.120474
5352,1.73921,0.05301,1.9661,3.427889,,11306,-0.6715,0.00274,13.185,4.119853
5353,1.73549,0.05352,1.985,3.428819,,11307,-0.67708,0.00294,14.1385,4.119544
5354,1.73735,0.05404,2.004,3.429749,,11308,-0.67336,0.00312,15.0125,4.119234
5355,1.73549,0.05455,2.023,3.43068,,11309,-0.67336,0.00333,15.9933,4.118924
5356,1.73921,0.05506,2.0419,3.43161,,11310,-0.67708,0.00353,16.9468,4.118304
5357,1.73735,0.05552,2.0591,3.43254,,11311,-0.66964,0.00372,17.8978,4.117993
5358,1.73921,0.05606,2.0789,3.43378,,11312,-0.67522,0.00391,18.8066,4.117683
5359,1.73921,0.05651,2.0956,3.4344,,11313,-0.6715,0.0041,19.7229,4.117373
5360,1.73549,0.05702,2.1146,3.43564,,11314,-0.67522,0.0043,20.6789,4.117064
5361,1.73363,0.05753,2.1335,3.43657,,11315,-0.6715,0.00449,21.5951,4.116754
5363,1.73549,0.05804,2.1525,3.43719,,11316,-0.67708,0.00469,22.5213,4.116444
5364,1.73735,0.05856,2.1716,3.43812,,11317,-0.66964,0.00486,23.3581,4.116133
5365,1.73549,0.05907,2.1906,3.43905,,11319,-0.6715,0.00506,24.3116,4.116133
5366,1.73735,0.05958,2.2096,3.43998,,11320,-0.67522,0.00526,25.2675,4.115823
5367,1.73549,0.06009,2.2285,3.4406,,11321,-0.67336,0.00547,26.293,4.115513
5368,1.73921,0.0606,2.2475,3.44153,,11322,-0.67522,0.00567,27.2267,4.115203
5369,1.73735,0.06111,2.2664,3.44246,,11323,-0.67522,0.00586,28.1727,4.114893
5370,1.73549,0.06158,2.2836,3.44339,,11324,-0.67522,0.00606,29.1237,4.114583
5371,1.73363,0.06206,2.3017,3.44432,,11325,-0.67522,0.00626,30.0772,4.114274
5372,1.73735,0.06257,2.3206,3.444941,,11326,-0.67336,0.00646,31.0208,4.113963
5373,1.73363,0.06309,2.3396,3.445871,,11327,-0.67336,0.00663,31.8576,4.113963
5374,1.73549,0.06359,2.3584,3.446801,,11328,-0.67336,0.00681,32.749,4.113653
5375,1.73921,0.06404,2.375,3.447421,,11329,-0.67522,0.00703,33.767,4.113343
5376,1.73363,0.06455,2.394,3.448041,,11330,-0.67522,0.00723,34.723,4.113033
5377,1.73549,0.06506,2.4129,3.448971,,11331,-0.67336,0.00744,35.7386,4.112723
5378,1.73549,0.06557,2.4319,3.449591,,11332,-0.67336,0.00762,36.6374,4.112413
5379,1.73549,0.06609,2.4509,3.450831,,11333,-0.6715,0.0078,37.4817,4.112413
5380,1.74107,0.0666,2.4699,3.451761,,11334,-0.6715,0.008,38.4352,4.112103
5381,1.73363,0.06711,2.489,3.452381,,11335,-0.67336,0.0082,39.3887,4.112103
5382,1.73549,0.06759,2.5066,3.453001,,11336,-0.6715,0.00838,40.2875,4.111793
5383,1.73549,0.06807,2.5244,3.453931,,11337,-0.67336,0.00859,41.3031,4.111483
5384,1.73735,0.06858,2.5434,3.454861,,11338,-0.6715,0.00877,42.1473,4.111173
5385,1.73735,0.0691,2.5625,3.455791,,11339,-0.67708,0.00896,43.0561,4.111173
5386,1.73735,0.0696,2.5813,3.456411,,11340,-0.67708,0.00915,43.955,4.110863
5387,1.73363,0.07005,2.5979,3.457031,,11341,-0.67522,0.00934,44.8986,4.110243
5389,1.73363,0.07056,2.6169,3.457651,,11342,-0.67336,0.00954,45.8521,4.110243
5390,1.73735,0.07113,2.6379,3.458581,,11344,-0.67708,0.00975,46.8701,4.109933
5391,1.73549,0.07159,2.6549,3.459201,,11345,-0.6715,0.00993,47.7417,4.109623
5392,1.73735,0.0721,2.6738,3.460131,,11346,-0.6715,0.01013,48.6579,4.109623
5393,1.73921,0.07258,2.6916,3.460752,,11347,-0.67522,0.01032,49.6114,4.109313
5394,1.73921,0.07309,2.7105,3.461371,,11348,-0.67336,0.01054,50.6642,4.109003
5395,1.73735,0.0736,2.7295,3.462301,,11349,-0.67336,0.01072,51.501,4.109003
5396,1.73735,0.07411,2.7484,3.462922,,11350,-0.67336,0.01091,52.4197,4.108693
5397,1.73735,0.07462,2.7674,3.463542,,11351,-0.67522,0.01112,53.4154,4.108693
5398,1.73549,0.07513,2.7864,3.464472,,11352,-0.6715,0.01131,54.3714,4.108383
5399,1.73735,0.07564,2.8052,3.465092,,11353,-0.67708,0.0115,55.2728,4.108383
5400,1.73177,0.07609,2.8218,3.465712,,11354,-0.66964,0.0117,56.2163,4.108073
5401,1.73177,0.0766,2.8408,3.466332,,11355,-0.67336,0.01189,57.1599,4.107763
5402,1.73549,0.07711,2.8597,3.467262,,11356,-0.6715,0.01208,58.0513,4.107763
5403,1.73549,0.07762,2.8787,3.467882,,11357,-0.6715,0.01228,59.0321,4.107453
5404,1.73735,0.07813,2.8976,3.468502,,11358,-0.67522,0.01247,59.9409,4.107143
5405,1.73735,0.07864,2.9166,3.469122,,11359,-0.67336,0.01267,60.8944,4.107143
5406,1.73549,0.07913,2.9347,3.469742,,11360,-0.6715,0.01287,61.8677,4.107143
5407,1.73921,0.0796,2.9522,3.470362,,11361,-0.66964,0.01307,62.8113,4.106833
5408,1.73921,0.08011,2.9712,3.470982,,11362,-0.6715,0.01324,63.6481,4.106523
5409,1.73735,0.08063,2.9901,3.471912,,11363,-0.67522,0.01344,64.5991,4.106523
5410,1.73363,0.08113,3.0089,3.472532,,11364,-0.6715,0.01364,65.5625,4.106213
5411,1.73735,0.08164,3.0279,3.472842,,11365,-0.67522,0.01384,66.5185,4.105903
5412,1.73549,0.08216,3.047,3.473772,,11366,-0.67522,0.01404,67.4695,4.105903
5414,1.73549,0.08267,3.066,3.474392,,11367,-0.67894,0.01424,68.423,4.105903
5415,1.73735,0.08318,3.0848,3.475012,,11369,-0.67336,0.01442,69.3119,4.105593
5416,1.73921,0.08363,3.1014,3.475632,,11370,-0.6715,0.01462,70.2679,4.105283
5417,1.73363,0.08414,3.1203,3.476253,,11371,-0.6715,0.01482,71.2239,4.105283
5418,1.73735,0.08465,3.1393,3.477183,,11372,-0.67336,0.01501,72.1228,4.105283
5419,1.73549,0.08516,3.1583,3.477803,,11373,-0.67522,0.0152,73.0489,4.104973
5420,1.73735,0.08567,3.1773,3.478113,,11374,-0.67522,0.01539,73.9751,4.104973
5421,1.73549,0.08618,3.1962,3.479043,,11375,-0.67522,0.01557,74.8392,4.104663
5422,1.73735,0.08669,3.2152,3.479353,,11376,-0.67522,0.01577,75.7927,4.104352
5423,1.73549,0.08719,3.2334,3.479973,,11377,-0.6715,0.01597,76.7363,4.104352
5424,1.73549,0.08771,3.2529,3.480593,,11378,-0.67336,0.01617,77.6898,4.104043
5425,1.73549,0.08822,3.2719,3.481213,,11378,-0.6715,0.01629,78.2832,4.104043
5426,1.73735,0.08869,3.2891,3.481833,,11378,-1.34859,0.01629,78.2832,4.082961
5427,1.73735,0.0892,3.3082,3.482143,,11380,-1.35045,0.01669,80.2101,4.081721
5428,1.73735,0.08971,3.3271,3.482763,,11381,-1.35045,0.01709,82.1195,4.080791
5429,1.73549,0.09023,3.3461,3.483383,,11382,-1.34673,0.01748,84.0116,4.079861
5430,1.73549,0.0907,3.3636,3.484003,,11383,-1.34859,0.01783,85.6827,4.079241
5431,1.73549,0.09124,3.3837,3.484313,,11384,-1.34859,0.01823,87.612,4.078621
5432,1.73735,0.09175,3.4026,3.484933,,11385,-1.34673,0.01863,89.519,4.078001
5433,1.73735,0.09226,3.4216,3.485553,,11386,-1.34859,0.01902,91.426,4.077381
5434,1.73735,0.09277,3.4406,3.485863,,11387,-1.35045,0.01942,93.3355,4.077071
5436,1.73549,0.09328,3.4595,3.486483,,11388,-1.34859,0.01982,95.2449,4.076451
5437,1.73177,0.09379,3.4783,3.486793,,11389,-1.34859,0.02021,97.137,4.076141
5438,1.74107,0.0943,3.4973,3.487413,,11390,-1.34859,0.02061,99.0465,4.075521
5439,1.73735,0.09481,3.5162,3.487723,,11390,-1.35045,0.02081,100,4.075211
5440,1.73735,0.09532,3.5352,3.488343,,11390,-1.35045,0.02081,100,4.075211
5441,1.73549,0.09578,3.5522,3.488653,,,,,,
5442,1.73549,0.09629,3.571,3.489273,,11390,0.65848,0,0,4.139695
5443,1.73921,0.09679,3.5896,3.489583,,11392,0.66964,0.0002,13.3495,4.140935
5444,1.73549,0.0973,3.6083,3.490203,,11393,0.6715,0.00038,25.2774,4.143415
5445,1.73735,0.09781,3.6273,3.490513,,11394,0.67336,0.00057,38.5229,4.144965
5446,1.73735,0.09832,3.6462,3.490824,,11395,0.66964,0.00077,51.7684,4.146515
5447,1.73735,0.09884,3.6656,3.491443,,11396,0.67522,0.00097,65.0485,4.147445
5448,1.73735,0.09932,3.6835,3.491754,,11397,0.67336,0.00117,78.3981,4.148685
5449,1.73549,0.0998,3.7013,3.492064,,11398,0.6715,0.00137,91.6089,4.149616
5450,1.73735,0.1003,3.7196,3.492373,,11399,0.66778,0.00149,100,4.150236
5451,1.73735,0.10074,3.7362,3.492684,,11399,0,0.00149,100,4.129154
5452,1.73363,0.10126,3.7552,3.493304,,11400,0,0.00149,100,4.128534
5453,1.73921,0.10177,3.7742,3.493613,,11401,0,0.00149,100,4.128534
5454,1.73735,0.10228,3.7931,3.493924,,11402,0,0.00149,100,4.128534
5455,1.73921,0.10279,3.8121,3.494234,,11403,0,0.00149,100,4.128534
5456,1.73735,0.1033,3.831,3.494544,,11404,0,0.00149,100,4.128534
5457,1.73735,0.10381,3.85,3.494854,,11405,0,0.00149,100,4.128534
5458,1.73549,0.10432,3.869,3.495164,,11406,0,0.00149,100,4.128844
5460,1.73549,0.10484,3.8879,3.495474,,11407,0,0.00149,100,4.128844
5461,1.73735,0.10535,3.9069,3.495784,,11408,0,0.00149,100,4.128844
5462,1.73363,0.10586,3.9259,3.496094,,11409,0,0.00149,100,4.129154
5463,1.73735,0.10637,3.9448,3.496404,,11410,0,0.00149,100,4.129154
5464,1.73921,0.10688,3.9638,3.496714,,11411,0,0.00149,100,4.129154
5465,1.73363,0.10739,3.9828,3.497024,,11412,0,0.00149,100,4.129464
5466,1.73921,0.1079,4.0017,3.497334,,11413,0,0.00149,100,4.129464
5467,1.73735,0.10842,4.0207,3.497644,,11414,0,0.00149,100,4.129464
5468,1.73363,0.10893,4.0397,3.497644,,11415,0,0.00149,100,4.129774
5469,1.73735,0.10944,4.0586,3.497954,,11415,0,0.00149,100,4.129774
5470,1.73549,0.10995,4.0776,3.498574,,,,,,
5471,1.73549,0.11046,4.0966,3.498884,,11415,-0.66778,0,0,4.108383
5472,1.73735,0.11099,4.116,3.499194,,11416,-0.67336,0.00019,0.456,4.107763
5473,1.73549,0.11147,4.1339,3.499504,,11417,-0.67336,0.00039,0.956,4.106833
5474,1.73549,0.11194,4.1515,3.499504,,11418,-0.67336,0.00058,1.4095,4.106213
5475,1.73549,0.11245,4.1704,3.499814,,11419,-0.67522,0.00078,1.8932,4.105593
5476,1.73735,0.11296,4.1894,3.500124,,11420,-0.67522,0.00098,2.3756,4.105283
5477,1.73549,0.11348,4.2084,3.500434,,11421,-0.67708,0.00118,2.858,4.104663
5478,1.73549,0.11399,4.2273,3.500744,,11422,-0.67336,0.00137,3.3416,4.104352
5480,1.73735,0.11449,4.2461,3.500744,,11423,-0.67336,0.00157,3.824,4.104043
5481,1.73549,0.11499,4.2647,3.501054,,11424,-0.67522,0.00177,4.3064,4.103733
5482,1.73735,0.11544,4.2814,3.501364,,11425,-0.6715,0.00195,4.7474,4.103423
5483,1.73921,0.11595,4.3003,3.501364,,11426,-0.6715,0.00215,5.2285,4.103113
5484,1.73735,0.11647,4.3193,3.501674,,11427,-0.6715,0.00235,5.7109,4.102803
5485,1.73735,0.11698,4.3383,3.501984,,11428,-0.67336,0.00255,6.1933,4.102492
5486,1.73549,0.11749,4.3572,3.501984,,11429,-0.67522,0.00275,6.6757,4.102182
5487,1.73921,0.11801,4.3764,3.501984,,11430,-0.6715,0.00294,7.1581,4.102182
5488,1.73549,0.11852,4.3953,3.502294,,11431,-0.67894,0.00314,7.6418,4.101872
5489,1.73549,0.11902,4.4141,3.502604,,11432,-0.67522,0.00334,8.1229,4.101563
5490,1.73735,0.11947,4.4308,3.502914,,11433,-0.67522,0.00354,8.6066,4.101253
5491,1.73549,0.11998,4.4497,3.502914,,11434,-0.67522,0.00374,9.089,4.101253
5492,1.73549,0.12049,4.4687,3.502914,,11436,-0.67336,0.00394,9.5714,4.100943
5493,1.73735,0.12101,4.4876,3.503224,,11437,-0.67894,0.00414,10.0538,4.100943
5494,1.73549,0.12152,4.5066,3.503534,,11438,-0.66964,0.00433,10.5349,4.100633
5495,1.73735,0.12203,4.5255,3.503844,,11439,-0.67522,0.00452,10.9947,4.100322
5496,1.73921,0.12254,4.5445,3.503844,,11440,-0.67522,0.00471,11.4633,4.100322
5497,1.73735,0.12305,4.5635,3.504154,,11441,-0.67336,0.00491,11.9331,4.100322
5498,1.73549,0.12357,4.5826,3.504154,,11442,-0.67708,0.00509,12.3829,4.100012
5499,1.73735,0.12407,4.6014,3.504464,,11443,-0.6715,0.00529,12.8602,4.100012
5500,1.73735,0.12452,4.618,3.504464,,11444,-0.67336,0.00549,13.3426,4.099702
5501,1.73735,0.12503,4.637,3.504774,,11445,-0.6715,0.00568,13.8187,4.099702
5502,1.73177,0.12555,4.6563,3.505084,,11446,-0.67522,0.00588,14.3011,4.099392
5503,1.73549,0.12603,4.674,3.505084,,11447,-0.67708,0.00608,14.7835,4.099082
5505,1.73735,0.12654,4.693,3.505394,,11448,-0.6715,0.00626,15.2157,4.099082
5506,1.73735,0.12705,4.712,3.505394,,11449,-0.67522,0.00646,15.6981,4.098773
5507,1.73735,0.12757,4.7309,3.505394,,11450,-0.67522,0.00657,15.9808,4.098773
5508,1.73549,0.12808,4.7499,3.505704,,11450,-5.40551,0.00657,15.9808,3.950583
5509,1.73735,0.12858,4.7687,3.505704,,11451,-5.40551,0.00801,19.4844,3.944382
5510,1.73735,0.12909,4.7876,3.506014,,11452,-5.40365,0.00965,23.463,3.938802
5511,1.73549,0.12961,4.8066,3.506014,,11453,-5.40551,0.01105,26.8574,3.934462
5512,1.74107,0.13012,4.8256,3.506014,,11454,-5.40365,0.01264,30.7266,3.930742
5513,1.73549,0.1306,4.8433,3.506324,,11455,-5.40365,0.01423,34.5946,3.927641
5514,1.73549,0.13113,4.8632,3.506324,,11456,-5.40551,0.01579,38.391,3.925161
5515,1.73735,0.13164,4.8821,3.506634,,11457,-5.40551,0.01735,42.1874,3.922681
5516,1.73735,0.13215,4.9011,3.506634,,11458,-5.40365,0.01854,45.0717,3.920821
5517,1.73921,0.13267,4.9201,3.506634,,11458,-3.37612,0.01854,45.0717,3.982825
5518,1.73549,0.13318,4.939,3.506944,,11459,-3.37984,0.01965,47.7865,3.984375
5519,1.73921,0.13369,4.958,3.507254,,11460,-3.37984,0.02061,50.1143,3.984375
5520,1.73363,0.1342,4.9769,3.507254,,11461,-3.37798,0.02161,52.5339,3.984065
5521,1.73549,0.13466,4.9939,3.507565,,11462,-3.37984,0.0226,54.9521,3.983755
5522,1.73735,0.13517,5.0131,3.507565,,11463,-3.37798,0.02359,57.3491,3.983135
5523,1.73363,0.13568,5.032,3.507874,,11464,-3.37984,0.02446,59.4709,3.982205
5524,1.73735,0.1362,5.051,3.507874,,11465,-3.37798,0.02543,61.8213,3.981585
5526,1.73921,0.13671,5.07,3.507874,,11466,-3.37798,0.02644,64.2861,3.980965
5527,1.73363,0.13722,5.0889,3.508184,,11467,-3.3817,0.02756,67.0008,3.980345
5528,1.73549,0.13773,5.1079,3.508184,,11468,-3.37798,0.02847,69.2143,3.979725
5529,1.73363,0.13824,5.1268,3.508184,,11469,-3.37798,0.02946,71.6339,3.978485
5530,1.73735,0.13875,5.1458,3.508495,,11470,-3.37798,0.03046,74.0522,3.977865
5531,1.73735,0.13926,5.1647,3.508495,,11471,-3.37798,0.03145,76.4704,3.977245
5532,1.73549,0.13978,5.1837,3.508805,,11472,-3.37984,0.03249,79.003,3.976624
5533,1.73549,0.14029,5.2027,3.509115,,11473,-3.37984,0.03337,81.1261,3.976004
5534,1.73549,0.14077,5.2207,3.509115,,11475,-3.37612,0.03448,83.8195,3.975384
5535,1.73549,0.14127,5.2392,3.509425,,11476,-3.37798,0.03545,86.1926,3.974764
5536,1.73549,0.14178,5.2581,3.509425,,11477,-3.37984,0.03633,88.3382,3.974454
5537,1.73921,0.14229,5.2771,3.509425,,11478,-3.37984,0.03733,90.7565,3.973834
5538,1.73735,0.1428,5.2961,3.509425,,11479,-3.37798,0.03832,93.1761,3.973214
5539,1.73549,0.14332,5.315,3.509425,,11480,-3.37984,0.0393,95.5491,3.972594
5540,1.73735,0.14383,5.334,3.509735,,11481,-3.37798,0.04026,97.8769,3.972284
5541,1.73363,0.14434,5.353,3.509735,,11482,-3.37984,0.04113,100,3.971664
5542,1.73549,0.14485,5.3719,3.510045,,11482,-3.37984,0.04113,100,3.971664
5543,1.73363,0.14536,5.3909,3.510045,,,,,,
5545,1.73735,0.14587,5.4098,3.510355,,11482,1.34115,0,0,4.120784
5546,1.73549,0.14638,5.4288,3.510355,,11483,1.34487,0.00038,12.6584,4.123574
5547,1.73921,0.14688,5.447,3.510665,,11484,1.34859,0.00077,25.6766,4.128844
5548,1.73549,0.14732,5.4637,3.510665,,11485,1.34859,0.00117,38.8318,4.132874
5549,1.73735,0.14784,5.4826,3.510975,,11486,1.34859,0.00157,51.987,4.135975
5550,1.73735,0.14835,5.5016,3.510975,,11487,1.34859,0.00197,65.1422,4.138145
5551,1.73549,0.14886,5.5205,3.510975,,11488,1.34859,0.00236,78.2802,4.140315
5552,1.73735,0.14937,5.5395,3.510975,,11489,1.34673,0.00276,91.4354,4.142175
5553,1.73735,0.14987,5.5581,3.511285,,11490,1.34673,0.00302,100,4.143105
5554,1.73735,0.1504,5.5776,3.511285,,11490,1.34673,0.00302,100,4.143105
5555,1.73921,0.15088,5.5957,3.511595,,,,,,
5556,1.73363,0.1514,5.6147,3.511595,,11490,-1.35417,0,0,4.05909
5557,1.73921,0.15191,5.6336,3.511595,,11491,-1.34859,0.00038,3.1949,4.05816
5558,1.73735,0.15242,5.6526,3.511905,,11492,-1.34859,0.00074,6.1955,4.0563
