测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5395,5.50595,0.05192,1.9466,3.633433,,8126,-0.67522,0.0025,25.6376,4.139075
5396,5.50967,0.05346,2.0046,3.636533,,8127,-0.67522,0.00269,27.5955,4.138765
5397,5.50967,0.05502,2.0631,3.639633,,8128,-0.67522,0.00292,29.9026,4.137835
5398,5.50595,0.05658,2.1216,3.643043,,8129,-0.67522,0.00311,31.8605,4.137525
5399,5.50595,0.05814,2.1801,3.645833,,8130,-0.67522,0.0033,33.8184,4.136905
5400,5.50223,0.05969,2.238,3.648934,,8131,-0.67522,0.00349,35.7022,4.136285
5401,5.50967,0.06125,2.2965,3.651724,,8132,-0.67522,0.00368,37.7183,4.135975
5402,5.50595,0.0628,2.3545,3.654514,,8133,-0.67522,0.00387,39.6814,4.135355
5403,5.50781,0.06448,2.4176,3.656994,,8134,-0.67522,0.00407,41.6393,4.134735
5404,5.50223,0.06601,2.4749,3.659474,,8135,-0.67522,0.00426,43.5813,4.134425
5405,5.51153,0.06757,2.5335,3.662264,,8136,-0.67522,0.00445,45.5392,4.133805
5407,5.50595,0.06904,2.5885,3.664434,,8137,-0.67522,0.00464,47.4971,4.133494
5408,5.50967,0.07075,2.6527,3.666915,,8139,-0.67522,0.00484,49.5714,4.132874
5409,5.50967,0.07228,2.7101,3.668775,,8140,-0.67522,0.00502,51.397,4.132565
5410,5.49665,0.07384,2.7686,3.671255,,8141,-0.67522,0.00522,53.4713,4.131634
5411,5.50409,0.0754,2.8271,3.672805,,8141,-0.67522,0.00527,53.9687,4.131634
5412,5.50781,0.07695,2.8851,3.674355,,8141,-1.36161,0.00527,53.9687,4.109313
5413,5.50595,0.07851,2.9436,3.676215,,8142,-1.35045,0.00565,57.858,4.108073
5414,5.52083,0.08009,3.0027,3.677765,,8143,-1.35417,0.00604,61.8637,4.106523
5415,5.51897,0.08166,3.0618,3.679316,,8144,-1.35603,0.00641,65.6313,4.105283
5416,5.50781,0.08325,3.1215,3.680866,,8145,-1.35231,0.0068,69.6317,4.104352
5417,5.50781,0.0848,3.1794,3.682416,,8146,-1.35417,0.00718,73.521,4.103113
5418,5.50595,0.08637,3.2385,3.683966,,8147,-1.35417,0.00756,77.4526,4.102182
5419,5.51153,0.08792,3.2964,3.685516,,8148,-1.35045,0.00795,81.3737,4.101253
5420,5.50409,0.08948,3.355,3.686756,,8149,-1.35045,0.00833,85.3,4.100633
5421,5.50595,0.09104,3.4135,3.687996,,8150,-1.35231,0.00871,89.2264,4.099702
5422,5.50967,0.09262,3.4725,3.689236,,8151,-1.35045,0.00909,93.1421,4.099082
5423,5.50781,0.09421,3.5322,3.689546,,8152,-1.35603,0.00948,97.0738,4.098462
5424,5.50223,0.09577,3.5907,3.690786,,8153,-1.35417,0.00976,100,4.097842
5425,5.49665,0.09733,3.6492,3.692026,,8153,-1.35417,0.00976,100,4.097842
5426,5.50037,0.09887,3.7072,3.692956,,,,,,
5427,5.51525,0.10043,3.7657,3.693887,,8153,0.67522,0,0,4.164806
5428,5.50967,0.102,3.8242,3.694506,,8154,0.67522,0.00021,13.6703,4.166357
5429,5.51339,0.10356,3.8827,3.695436,,8155,0.67522,0.00039,25.6106,4.169147
5430,5.50967,0.1051,3.9407,3.696057,,8156,0.67522,0.00059,38.9077,4.171007
5431,5.50781,0.10656,3.9952,3.696987,,8157,0.67522,0.00078,51.3568,4.172247
5432,5.51153,0.10815,4.0549,3.697607,,8158,0.67522,0.00098,64.0434,4.173487
5433,5.51711,0.10972,4.114,3.698227,,8159,0.67522,0.00116,76.4586,4.174417
5434,5.49107,0.11127,4.1719,3.699157,,8160,0.67522,0.00136,89.0434,4.175657
5435,5.51525,0.11283,4.2304,3.699467,,8161,0.67522,0.00152,100,4.176277
5436,5.50595,0.11444,4.2907,3.700397,,8161,0,0.00152,100,4.154266
5437,5.51153,0.1163,4.3607,3.700707,,8162,0,0.00152,100,4.153336
5438,5.51525,0.11776,4.4152,3.701637,,8163,0,0.00152,100,4.152716
5439,5.50967,0.11934,4.4743,3.701947,,8164,0,0.00152,100,4.152406
5440,5.50781,0.1209,4.5329,3.702567,,8165,0,0.00152,100,4.152406
5441,5.50781,0.12246,4.5914,3.703187,,8166,0,0.00152,100,4.152406
5442,5.50595,0.12402,4.6499,3.703497,,8167,0,0.00152,100,4.152406
5443,5.50595,0.12555,4.7073,3.704427,,8168,0,0.00152,100,4.152406
5445,5.50967,0.12728,4.7721,3.705047,,8169,0,0.00152,100,4.152096
5446,5.50967,0.12885,4.8312,3.705357,,8170,0,0.00152,100,4.152096
5447,5.50781,0.13031,4.8857,3.705977,,8171,0,0.00152,100,4.152096
5448,5.50967,0.13201,4.9494,3.706287,,8172,0,0.00152,100,4.152096
5449,5.50409,0.13357,5.0079,3.706907,,8173,0,0.00152,100,4.152096
5450,5.51525,0.13516,5.0676,3.707527,,8174,0,0.00152,100,4.152096
5451,5.50781,0.13672,5.1261,3.707837,,8175,0,0.00152,100,4.152096
5452,5.50409,0.13825,5.1834,3.708147,,8176,0,0.00152,100,4.152096
5453,5.51339,0.13987,5.2442,3.708457,,8177,0,0.00152,100,4.152096
5454,5.50781,0.14143,5.3028,3.709387,,8177,0,0.00152,100,4.152096
5455,5.50781,0.14287,5.3567,3.709387,,,,,,
5456,5.51525,0.14451,5.4181,3.710007,,8177,-0.67336,0,0,4.129464
5457,5.51153,0.14607,5.4766,3.710317,,8178,-0.67336,0.00019,0.8976,4.128844
5458,5.50595,0.14761,5.5346,3.710628,,8179,-0.67522,0.00039,1.887,4.127604
5459,5.51339,0.14919,5.5937,3.711247,,8180,-0.67522,0.00059,2.8243,4.126674
5460,5.51153,0.15075,5.6522,3.711868,,8181,-0.67522,0.00078,3.7417,4.126054
5461,5.51153,0.15231,5.7107,3.712178,,8182,-0.67522,0.00098,4.7038,4.125434
5462,5.51525,0.15389,5.7698,3.712488,,8183,-0.67522,0.00117,5.6039,4.124814
5463,5.50595,0.15545,5.8284,3.713108,,8184,-0.67522,0.00136,6.5238,4.124194
5464,5.50223,0.15702,5.8875,3.713418,,8185,-0.67522,0.00155,7.4413,4.123884
5465,5.51153,0.15859,5.946,3.713728,,8186,-0.67522,0.00174,8.3587,4.123264
5466,5.51153,0.16015,6.0045,3.714038,,8187,-0.67522,0.00193,9.2588,4.122954
5467,5.51339,0.16171,6.0631,3.714658,,8188,-0.67522,0.00212,10.1961,4.122334
5468,5.52083,0.16327,6.1216,3.714968,,8189,-0.67522,0.00231,11.1037,4.122024
5469,5.50781,0.16478,6.1784,3.715278,,8190,-0.67522,0.00251,12.0236,4.121714
5470,5.50967,0.16648,6.2421,3.715898,,8191,-0.67522,0.0027,12.9411,4.121094
5471,5.50967,0.16804,6.3006,3.716208,,8192,-0.67522,0.00289,13.8585,4.120784
5472,5.50409,0.1696,6.3591,3.716828,,8193,-0.67522,0.00308,14.7685,4.120474
5473,5.50781,0.17116,6.4176,3.717448,,8194,-0.67522,0.00327,15.686,4.120164
5474,5.51711,0.17272,6.4761,3.717448,,8195,-0.67522,0.00345,16.5687,4.119853
5475,5.51153,0.17429,6.5346,3.718068,,8196,-0.67522,0.00364,17.4862,4.119544
5476,5.50967,0.17585,6.5932,3.718378,,8197,-0.67522,0.00383,18.3962,4.119234
5477,5.50595,0.17742,6.6522,3.718688,,8198,-0.67522,0.00402,19.3136,4.118924
5478,5.51153,0.17898,6.7108,3.719308,,8199,-0.67522,0.00422,20.2311,4.118614
5479,5.50967,0.18056,6.7699,3.719928,,8200,-0.67522,0.00441,21.1411,4.118304
5480,5.50595,0.1821,6.8278,3.719928,,8201,-0.67522,0.0046,22.0958,4.117683
5481,5.50595,0.18367,6.8863,3.720858,,8202,-0.67522,0.00481,23.0678,4.117373
5482,5.51711,0.18523,6.9448,3.720858,,8204,-0.67522,0.00499,23.9406,4.117373
5483,5.51153,0.1868,7.0039,3.721788,,8205,-0.67522,0.00519,24.92,4.117064
5484,5.51897,0.18827,7.059,3.722098,,8206,-0.67522,0.00538,25.84,4.116754
5485,5.51339,0.18986,7.1187,3.722408,,8207,-0.67522,0.00558,26.7574,4.116444
5487,5.51153,0.19159,7.1835,3.723028,,8208,-0.67522,0.00577,27.6749,4.116133
5488,5.50967,0.19315,7.242,3.723338,,8209,-0.67522,0.00596,28.5948,4.115823
5489,5.50781,0.19471,7.3005,3.723958,,8210,-0.67522,0.00615,29.5123,4.115513
5490,5.50967,0.19627,7.3591,3.724268,,8211,-0.67522,0.00634,30.4297,4.115203
5491,5.50967,0.19784,7.4176,3.724578,,8212,-0.67522,0.00653,31.3298,4.114893
5492,5.50781,0.1994,7.4761,3.725199,,8213,-0.67522,0.00672,32.2671,4.114583
5493,5.50967,0.20094,7.5341,3.725818,,8214,-0.67522,0.00692,33.2019,4.114583
5494,5.50967,0.20249,7.592,3.726129,,8215,-0.67522,0.00711,34.1293,4.114274
5495,5.50781,0.20405,7.6505,3.726748,,8216,-0.67522,0.0073,35.0393,4.113963
5496,5.50967,0.20562,7.7096,3.727059,,8217,-0.67522,0.00749,35.9568,4.113653
5497,5.50967,0.2072,7.7687,3.727679,,8218,-0.67522,0.00768,36.8742,4.113653
5498,5.50967,0.20876,7.8272,3.727988,,8219,-0.67522,0.00788,37.7917,4.113343
5499,5.50595,0.21038,7.8881,3.728609,,8220,-0.67522,0.00806,38.7017,4.113033
5500,5.50781,0.21196,7.9472,3.728919,,8221,-0.67522,0.00827,39.6737,4.112723
5501,5.50781,0.21352,8.0057,3.729539,,8222,-0.67522,0.00844,40.492,4.112413
5502,5.50967,0.21507,8.0636,3.729849,,8223,-0.67522,0.00864,41.4392,4.112413
5503,5.50595,0.21663,8.1221,3.730159,,8224,-0.67522,0.00882,42.3467,4.112103
5504,5.50967,0.2182,8.1812,3.730779,,8225,-0.67522,0.00902,43.2642,4.111793
5505,5.50967,0.21978,8.2403,3.731089,,8226,-0.67522,0.00921,44.1841,4.111483
5506,5.50781,0.22132,8.2983,3.731709,,8227,-0.67522,0.0094,45.1015,4.111173
5507,5.50781,0.22288,8.3568,3.732019,,8228,-0.67522,0.00959,46.019,4.111173
5508,5.50967,0.22445,8.4153,3.732639,,8229,-0.67522,0.00978,46.9464,4.110553
5509,5.50595,0.22602,8.4744,3.732639,,8230,-0.67522,0.00998,47.8737,4.110243
5510,5.51525,0.22757,8.5323,3.733259,,8231,-0.67522,0.01017,48.7838,4.110243
5511,5.50781,0.22913,8.5909,3.733569,,8232,-0.67522,0.01036,49.7012,4.109933
5512,5.50223,0.23067,8.6488,3.733879,,8233,-0.67522,0.01055,50.6187,4.109623
5513,5.50595,0.23223,8.7073,3.734809,,8234,-0.67522,0.01074,51.5361,4.109313
5514,5.50781,0.23384,8.7675,3.735119,,8235,-0.67522,0.01093,52.4461,4.109313
5515,5.50967,0.23542,8.8266,3.735739,,8236,-0.67522,0.01113,53.3909,4.109003
5516,5.50781,0.23699,8.8857,3.736049,,8237,-0.67522,0.01133,54.3728,4.108693
5517,5.51339,0.23854,8.9436,3.736669,,8238,-0.67522,0.01152,55.3002,4.108693
5518,5.51153,0.2401,9.0022,3.736979,,8239,-0.67522,0.01171,56.2176,4.108383
5519,5.51153,0.24164,9.0601,3.737599,,8240,-0.67522,0.01191,57.1351,4.108073
5520,5.50595,0.2432,9.1186,3.737599,,8241,-0.67522,0.0121,58.0624,4.108073
5521,5.50781,0.24476,9.1771,3.738219,,8242,-0.67522,0.01229,58.9799,4.107763
5522,5.50967,0.24631,9.235,3.738839,,8243,-0.67522,0.01248,59.8998,4.107453
5523,5.50967,0.24788,9.2941,3.739149,,8244,-0.67522,0.01267,60.8173,4.107453
5524,5.50595,0.24943,9.352,3.739459,,8246,-0.67522,0.01288,61.824,4.107143
5525,5.51153,0.25099,9.4106,3.740079,,8247,-0.67522,0.01307,62.734,4.106833
5526,5.50781,0.25253,9.4685,3.740699,,8248,-0.67522,0.01326,63.6515,4.106833
5527,5.50781,0.25408,9.5264,3.741009,,8249,-0.67522,0.01346,64.5714,4.106523
5528,5.51153,0.25564,9.585,3.741629,,8250,-0.67522,0.01365,65.4889,4.106213
5529,5.50781,0.25719,9.6429,3.74194,,8251,-0.67522,0.01384,66.4162,4.106213
5530,5.50967,0.25876,9.702,3.742559,,8252,-0.67522,0.01402,67.289,4.105903
5531,5.50781,0.26031,9.7599,3.74287,,8253,-0.67522,0.01421,68.1991,4.105903
5532,5.50967,0.26187,9.8185,3.74318,,8254,-0.67522,0.01441,69.1438,4.105593
5533,5.51153,0.26343,9.877,3.7438,,8255,-0.67522,0.0146,70.0712,4.105283
5535,5.51153,0.26499,9.9355,3.74442,,8256,-0.67522,0.01479,70.9787,4.105283
5536,5.50409,0.2665,9.9923,3.74473,,8257,-0.67522,0.01498,71.8961,4.104973
5537,5.50967,0.26808,10.0514,3.74504,,8258,-0.67522,0.01517,72.8161,4.104663
5538,5.50967,0.26979,10.1157,3.74566,,8259,-0.67522,0.01537,73.7435,4.104663
5539,5.50595,0.27139,10.1754,3.74597,,8260,-0.67522,0.01556,74.6609,4.104352
5540,5.50781,0.27295,10.2339,3.74659,,8261,-0.67522,0.01575,75.5784,4.104352
5541,5.51153,0.27451,10.2924,3.74752,,8262,-0.67522,0.01594,76.5157,4.104352
5542,5.51153,0.27607,10.3509,3.74783,,8263,-0.67522,0.01614,77.4604,4.104043
5543,5.50967,0.27763,10.4094,3.74814,,8264,-0.67522,0.01634,78.4051,4.103733
5544,5.51525,0.27918,10.4674,3.74845,,8264,-1.35045,0.01634,78.4051,4.081411
5545,5.51525,0.28074,10.5259,3.74876,,8265,-1.35231,0.01673,80.2772,4.080171
5546,5.50967,0.2823,10.5844,3.74969,,8266,-1.35231,0.0171,82.0799,4.079241
5547,5.51153,0.28386,10.6429,3.75,,8267,-1.35603,0.01748,83.9049,4.078311
5548,5.50223,0.28542,10.7014,3.75031,,8268,-1.35045,0.01784,85.5985,4.077381
5549,5.50967,0.28707,10.7634,3.75093,,8269,-1.34487,0.01823,87.5077,4.076761
5550,5.50967,0.28865,10.8225,3.75124,,8270,-1.35603,0.01861,89.3104,4.076141
5551,5.50409,0.29009,10.8765,3.75186,,8271,-1.34487,0.01902,91.2718,4.075521
5552,5.50595,0.29165,10.935,3.75217,,8272,-1.35045,0.0194,93.0918,4.074901
5553,5.50781,0.29319,10.9929,3.75279,,8273,-1.35417,0.01978,94.9342,4.074591
5554,5.50781,0.29475,11.0514,3.7531,,8274,-1.35603,0.02017,96.7716,4.073971
5555,5.50595,0.29634,11.1111,3.75341,,8275,-1.35045,0.02055,98.6114,4.073661
5556,5.50781,0.29801,11.1736,3.75403,,8276,-1.35789,0.02084,100,4.07304
5557,5.50595,0.29954,11.231,3.75434,,8276,-1.35789,0.02084,100,4.07304
5558,5.50967,0.30109,11.2889,3.75496,,,,,,
5559,5.50595,0.30266,11.3481,3.75496,,8276,0.67708,0,0,4.141555
5560,5.50967,0.30421,11.406,3.75558,,8277,0.67522,0.0002,12.9674,4.142795
5561,5.50781,0.30579,11.4651,3.7562,,8278,0.67522,0.00038,25.4202,4.145275
5562,5.50781,0.30733,11.523,3.75651,,8279,0.67522,0.00057,38.1132,4.147135
5563,5.51711,0.30889,11.5815,3.757441,,8280,0.67522,0.00077,50.9434,4.148685
5564,5.50967,0.31048,11.6412,3.757751,,8281,0.67522,0.00096,63.4991,4.149616
5565,5.50595,0.31206,11.7003,3.757751,,8282,0.67522,0.00115,76.3293,4.150856
5566,5.50967,0.31362,11.7588,3.758371,,8283,0.67522,0.00134,88.9194,4.151476
5567,5.51339,0.31521,11.8184,3.758681,,8284,0.67522,0.00151,100,4.152406
5568,5.50595,0.31676,11.8764,3.759301,,8284,0,0.00151,100,4.130085
5569,5.50409,0.31832,11.9349,3.759611,,8285,0,0.00151,100,4.129464
5570,5.51153,0.31989,11.9941,3.760231,,8286,0,0.00151,100,4.129154
5571,5.50595,0.32144,12.052,3.760541,,8287,0,0.00151,100,4.129154
5572,5.51339,0.323,12.1106,3.760851,,8288,0,0.00151,100,4.129154
5573,5.51525,0.32458,12.1696,3.761161,,8289,0,0.00151,100,4.129154
5575,5.50409,0.32624,12.2322,3.761781,,8290,0,0.00151,100,4.129154
5576,5.50967,0.32773,12.2878,3.762401,,8291,0,0.00151,100,4.129154
5577,5.50967,0.32929,12.3464,3.762711,,8292,0,0.00151,100,4.129154
5578,5.51339,0.33085,12.4049,3.763021,,8293,0,0.00151,100,4.129464
5579,5.50595,0.33243,12.464,3.763641,,8294,0,0.00151,100,4.129464
5580,5.51339,0.33399,12.5226,3.763951,,8295,0,0.00151,100,4.129464
5581,5.51339,0.33555,12.5811,3.764261,,8296,0,0.00151,100,4.129774
5582,5.50781,0.33711,12.6396,3.764571,,8297,0,0.00151,100,4.129774
5583,5.51339,0.33866,12.6976,3.764881,,8298,0,0.00151,100,4.129774
5584,5.50409,0.34023,12.7567,3.765501,,8299,0,0.00151,100,4.130085
5585,5.51339,0.34184,12.8169,3.766121,,8300,0,0.00151,100,4.130085
5586,5.50781,0.3434,12.8754,3.766431,,8300,0,0.00151,100,4.130085
5587,5.50409,0.34495,12.9333,3.766741,,,,,,
5588,5.50595,0.34652,12.9924,3.767051,,8300,-0.67336,0,0,4.107453
5589,5.50223,0.34805,13.0498,3.767671,,8301,-0.67336,0.00019,0.4684,4.106833
5590,5.51153,0.34963,13.1089,3.767981,,8302,-0.67522,0.00039,0.9418,4.105593
5591,5.51153,0.35127,13.1703,3.768291,,8303,-0.67522,0.00058,1.4076,4.104973
5592,5.50409,0.35275,13.2259,3.768911,,8304,-0.67522,0.00077,1.8722,4.104352
5593,5.51153,0.35431,13.2844,3.769221,,8305,-0.67522,0.00098,2.3783,4.103733
5594,5.50223,0.35585,13.3424,3.769841,,8306,-0.67522,0.00116,2.8291,4.103423
5595,5.50595,0.35741,13.4009,3.770151,,8307,-0.67522,0.00137,3.3351,4.103113
5596,5.50409,0.35898,13.4594,3.770771,,8308,-0.67522,0.00156,3.7821,4.102803
5597,5.51153,0.36054,13.5179,3.771081,,8309,-0.67522,0.00175,4.2467,4.102182
5598,5.50595,0.3621,13.5764,3.771391,,8310,-0.67522,0.00194,4.7076,4.102182
5599,5.50409,0.36366,13.6349,3.772012,,8311,-0.67522,0.00214,5.191,4.101872
5600,5.50967,0.36522,13.6934,3.772321,,8312,-0.67522,0.00233,5.6556,4.101563
5601,5.50595,0.36678,13.7519,3.772631,,8313,-0.67522,0.00252,6.1202,4.101253
5602,5.50223,0.36835,13.811,3.772631,,8315,-0.67522,0.00271,6.5848,4.100943
5603,5.50595,0.3699,13.869,3.773252,,8316,-0.67522,0.00289,7.0318,4.100633
5604,5.50595,0.37146,13.9275,3.773561,,8317,-0.67522,0.0031,7.5429,4.100322
5605,5.50781,0.37301,13.9854,3.773871,,8318,-0.67522,0.00331,8.0439,4.100012
5606,5.50595,0.37457,14.0439,3.774492,,8319,-0.67522,0.0035,8.5135,4.100012
5607,5.50595,0.37613,14.1025,3.774801,,8320,-0.67522,0.00369,8.9781,4.099702
5608,5.51153,0.37769,14.1609,3.775112,,8321,-0.67522,0.00388,9.439,4.099392
5609,5.50781,0.37925,14.2195,3.775732,,8322,-0.67522,0.00408,9.9086,4.099392
5610,5.50781,0.38081,14.278,3.776042,,8323,-0.67522,0.00427,10.387,4.099082
5611,5.50781,0.38237,14.3365,3.776352,,8324,-0.67522,0.00447,10.8704,4.098773
5612,5.50595,0.38393,14.395,3.776662,,8325,-0.67522,0.00467,11.3438,4.098773
5613,5.50781,0.38549,14.4535,3.776972,,8326,-0.67522,0.00485,11.7821,4.098462
5614,5.50595,0.38708,14.5132,3.777282,,8327,-0.67522,0.00505,12.2743,4.098462
5615,5.50595,0.38872,14.5746,3.777902,,8328,-0.67522,0.00524,12.7389,4.098152
5616,5.50967,0.39033,14.6348,3.778212,,8329,-0.67522,0.00543,13.2035,4.097842
5617,5.50595,0.39195,14.6956,3.778522,,8330,-0.67522,0.00562,13.6681,4.097842
5619,5.50223,0.39351,14.7541,3.778832,,8331,-0.67522,0.00581,14.1289,4.097532
5620,5.50781,0.39507,14.8127,3.779452,,8332,-0.67522,0.006,14.5709,4.097532
5621,5.51153,0.39663,14.8712,3.779762,,8333,-0.67522,0.0062,15.0632,4.097222
5622,5.50409,0.39819,14.9297,3.780072,,8334,-0.67522,0.00639,15.5278,4.097222
5623,5.50781,0.39975,14.9882,3.780382,,8335,-0.67522,0.00656,15.9384,4.096912
5624,5.50595,0.40131,15.0467,3.780692,,8335,-5.39621,0.00656,15.9384,3.941902
5625,5.50781,0.40292,15.1069,3.781002,,8336,-5.40551,0.00818,19.8812,3.933532
5626,5.50223,0.40435,15.1608,3.781622,,8337,-5.40737,0.00974,23.6759,3.927331
5627,5.50967,0.40599,15.2222,3.781622,,8338,-5.40551,0.01127,27.399,3.922991
5628,5.50967,0.40757,15.2813,3.782242,,8339,-5.40551,0.01281,31.1221,3.919271
5629,5.50595,0.40911,15.3392,3.782552,,8340,-5.40737,0.01434,34.8452,3.915861
5630,5.50781,0.41069,15.3983,3.782862,,8341,-5.40365,0.01587,38.567,3.91307
5631,5.50781,0.41223,15.4562,3.783172,,8342,-5.40365,0.01736,42.1784,3.91059
5632,5.51153,0.41381,15.5153,3.783482,,8343,-5.40737,0.01859,45.1719,3.90842
5633,5.51897,0.41537,15.5739,3.784102,,8343,-3.3724,0.01859,45.1719,3.974144
5634,5.50781,0.41685,15.6295,3.784412,,8344,-3.37612,0.0196,47.633,3.975694
5635,5.50223,0.41848,15.6903,3.784722,,8345,-3.37798,0.02053,49.892,3.976004
5636,5.50595,0.42004,15.7488,3.785342,,8346,-3.37798,0.02149,52.2188,3.975694
5637,5.50223,0.42169,15.8108,3.785342,,8347,-3.37798,0.02244,54.5443,3.975074
5638,5.50409,0.4233,15.871,3.785652,,8348,-3.37798,0.02341,56.8924,3.974454
5639,5.50595,0.42486,15.9296,3.785962,,8349,-3.37798,0.02438,59.2418,3.974144
5640,5.51897,0.42642,15.9881,3.786272,,8350,-3.37984,0.02536,61.6364,3.973214
5641,5.50781,0.42798,16.0466,3.786582,,8351,-3.37798,0.02632,63.9632,3.972594
5642,5.50967,0.42954,16.1051,3.786892,,8352,-3.37984,0.02728,66.2887,3.971664
5643,5.50967,0.4311,16.1636,3.787202,,8353,-3.3817,0.02824,68.6167,3.971354
5644,5.50595,0.43266,16.2221,3.787512,,8354,-3.37612,0.02921,70.9887,3.970734
5645,5.50223,0.43422,16.2806,3.787822,,8355,-3.37984,0.03016,73.2929,3.969804
5646,5.51525,0.43578,16.3391,3.788442,,8356,-3.3817,0.03112,75.6184,3.969184
5647,5.50781,0.43734,16.3976,3.789063,,8357,-3.37612,0.03207,77.9452,3.968564
5648,5.50595,0.4389,16.4561,3.789372,,8359,-3.37984,0.03305,80.3172,3.967944
5649,5.51525,0.44049,16.5158,3.789372,,8360,-3.37798,0.03403,82.6892,3.967324
5650,5.50781,0.44209,16.5755,3.789683,,8361,-3.37984,0.03499,85.0386,3.966704
5651,5.50409,0.44365,16.634,3.790303,,8362,-3.37612,0.03597,87.4105,3.966084
5652,5.51153,0.44519,16.692,3.790613,,8363,-3.37798,0.03694,89.7599,3.965464
5653,5.51153,0.44675,16.7505,3.790923,,8364,-3.37984,0.03789,92.0867,3.965154
5654,5.50595,0.44833,16.8096,3.791543,,8365,-3.3817,0.03892,94.573,3.964224
5655,5.51339,0.44989,16.8682,3.791543,,8366,-3.37798,0.03984,96.8081,3.963914
5656,5.50409,0.45144,16.9261,3.791853,,8367,-3.37798,0.04078,99.111,3.963294
5657,5.51153,0.45297,16.9834,3.792473,,8367,-3.37984,0.04115,100,3.962984
5658,5.52083,0.45454,17.0426,3.792783,,8367,-3.37984,0.04115,100,3.962984
5659,5.50967,0.45607,17.0999,3.792783,,,,,,
5660,5.50967,0.45766,17.1596,3.793093,,8367,1.35045,0,0,4.120784
5661,5.50967,0.45923,17.2181,3.793403,,8368,1.35417,0.00041,13.3753,4.124194
5662,5.50967,0.46077,17.2761,3.793713,,8369,1.35231,0.00079,25.9687,4.129774
5663,5.50409,0.46232,17.334,3.794023,,8370,1.34859,0.00118,38.6812,4.134115
5665,5.49851,0.46379,17.3891,3.794643,,8371,1.34859,0.00155,51.1387,4.136905
5666,5.50967,0.46538,17.4487,3.794953,,8372,1.34859,0.00194,63.7322,4.139385
5667,5.51153,0.46706,17.5118,3.794953,,8373,1.34859,0.00232,76.2916,4.141555
5668,5.50781,0.46859,17.5692,3.795263,,8374,1.35045,0.00271,89.0211,4.143415
5669,5.50595,0.47015,17.6277,3.795573,,8375,1.34859,0.00304,100,4.144655
5670,5.50409,0.47169,17.6857,3.795883,,8375,1.34859,0.00304,100,4.144655
