测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3450,5.80357,0.07406,2.8672,3.781312,,6015,-0.67336,0.00475,48.7386,4.133805
3451,5.80171,0.07571,2.9308,3.782862,,6016,-0.6715,0.00494,50.6731,4.133494
3452,5.80357,0.07735,2.9945,3.784102,,6017,-0.67336,0.00513,52.6288,4.133184
3453,5.80357,0.07899,3.0581,3.785032,,6017,-0.6715,0.00523,53.6252,4.132874
3454,5.80171,0.08065,3.1224,3.786272,,6017,-1.34859,0.00523,53.6252,4.110553
3455,5.79985,0.0823,3.186,3.787512,,6018,-1.34859,0.00562,57.6956,4.109003
3456,5.80357,0.08394,3.2497,3.788132,,6019,-1.34859,0.00601,61.6494,4.107453
3457,5.80171,0.08559,3.3133,3.789372,,6020,-1.34673,0.00639,65.566,4.106213
3458,5.80357,0.08723,3.377,3.789993,,6021,-1.34859,0.00678,69.5622,4.105283
3459,5.80171,0.08887,3.4406,3.790923,,6022,-1.34673,0.00716,73.4842,4.104352
3460,5.80357,0.09055,3.5055,3.791543,,6024,-1.34859,0.00755,77.4433,4.103423
3461,5.80171,0.09223,3.5704,3.792163,,6025,-1.35045,0.00793,81.3653,4.102803
3462,5.80171,0.09389,3.6346,3.792783,,6026,-1.34673,0.00831,85.282,4.101872
3463,5.80357,0.09553,3.6983,3.793713,,6027,-1.34859,0.0087,89.2039,4.100943
3464,5.80171,0.09729,3.7663,3.794333,,6028,-1.35045,0.00908,93.1206,4.100322
3465,5.80171,0.09896,3.8312,3.794643,,6029,-1.34859,0.00946,97.0426,4.099392
3466,5.80171,0.10061,3.8949,3.795263,,6029,-1.34859,0.00975,100,4.099082
3467,5.80171,0.10227,3.9591,3.795883,,6029,-1.34859,0.00975,100,4.099082
3468,5.80357,0.10391,4.0228,3.796193,,,,,,
3469,5.80171,0.10556,4.0864,3.796503,,6029,0.67894,0,0,4.167287
3470,5.80171,0.1072,4.1501,3.796813,,6030,0.67894,0.00018,12.049,4.168217
3471,5.80171,0.10883,4.2131,3.797123,,6031,0.67894,0.00038,25.2212,4.170077
3472,5.80171,0.11049,4.2773,3.797123,,6032,0.67894,0.00058,38.0191,4.171627
3473,5.80357,0.11212,4.3404,3.797433,,6033,0.67894,0.00077,50.6807,4.173177
3474,5.80357,0.11378,4.4046,3.797743,,6035,0.67894,0.00097,63.6147,4.174107
3475,5.80357,0.11542,4.4683,3.797743,,6036,0.67708,0.00116,76.1402,4.175037
3476,5.80543,0.11706,4.5319,3.798053,,6037,0.67894,0.00135,88.938,4.175657
3477,5.80357,0.11871,4.5956,3.798053,,6037,0.67894,0.00152,100,4.176277
3479,5.80171,0.12045,4.663,3.798363,,6037,0,0.00152,100,4.153956
3480,5.80171,0.12201,4.7235,3.798363,,6038,0,0.00152,100,4.153336
3481,5.80357,0.12366,4.7871,3.798673,,6040,0,0.00152,100,4.153026
3482,5.80171,0.1253,4.8508,3.798673,,6041,0,0.00152,100,4.153026
3483,5.80171,0.12694,4.9144,3.798673,,6042,0,0.00152,100,4.153026
3484,5.80357,0.12859,4.9781,3.798983,,6043,0,0.00152,100,4.152716
3485,5.80357,0.13023,5.0417,3.798983,,6044,0,0.00152,100,4.152716
3486,5.79985,0.13188,5.1054,3.798983,,6045,0,0.00152,100,4.152716
3487,5.80357,0.13352,5.169,3.798983,,6046,0,0.00152,100,4.152716
3488,5.80357,0.13516,5.2327,3.798983,,6047,0,0.00152,100,4.152716
3489,5.80357,0.13681,5.2963,3.799293,,6048,0,0.00152,100,4.152716
3490,5.80171,0.13845,5.36,3.799293,,6049,0,0.00152,100,4.152716
3491,5.80171,0.14008,5.423,3.799293,,6050,0,0.00152,100,4.152716
3492,5.80357,0.14172,5.4866,3.799293,,6051,0,0.00152,100,4.152716
3493,5.80171,0.14337,5.5503,3.799293,,6052,0,0.00152,100,4.152716
3494,5.80357,0.14506,5.6158,3.799293,,6053,0,0.00152,100,4.152716
3495,5.80357,0.14672,5.6801,3.799603,,6054,0,0.00152,100,4.152716
3496,5.80171,0.14837,5.7437,3.799603,,6054,0,0.00152,100,4.152716
3497,5.80171,0.15001,5.8074,3.799603,,,,,,
3498,5.80357,0.15164,5.8704,3.799603,,6054,-0.6715,0,0,4.129154
3499,5.80171,0.1533,5.9347,3.799603,,6055,-0.6715,0.00021,0.989,4.128844
3500,5.80171,0.15493,5.9977,3.799603,,6056,-0.66964,0.0004,1.9082,4.127914
3501,5.80357,0.15659,6.062,3.799603,,6057,-0.6715,0.00058,2.8175,4.127294
3502,5.80171,0.15821,6.125,3.799603,,6058,-0.67336,0.00078,3.7442,4.126364
3503,5.80171,0.15989,6.1899,3.799603,,6059,-0.67336,0.00097,4.6535,4.125744
3504,5.80171,0.16153,6.2535,3.799603,,6060,-0.67522,0.00116,5.5802,4.125434
3505,5.80171,0.16318,6.3172,3.799603,,6061,-0.6715,0.00135,6.4994,4.124814
3506,5.80171,0.16484,6.3814,3.799913,,6062,-0.6715,0.00154,7.4162,4.124194
3507,5.80171,0.16648,6.4451,3.799913,,6063,-0.6715,0.00173,8.3354,4.123884
3508,5.79985,0.16811,6.5081,3.799913,,6064,-0.67336,0.00192,9.2472,4.123574
3509,5.79799,0.16988,6.5767,3.799913,,6065,-0.6715,0.00211,10.1739,4.122954
3510,5.80357,0.17143,6.6366,3.799913,,6066,-0.67336,0.0023,11.0931,4.122644
3511,5.80171,0.17307,6.7003,3.799913,,6067,-0.67336,0.00249,12.0124,4.122334
3512,5.80171,0.17472,6.7639,3.799913,,6068,-0.67522,0.00268,12.9416,4.121714
3513,5.80171,0.17638,6.8282,3.799913,,6069,-0.67336,0.00287,13.8533,4.121404
3514,5.80171,0.17804,6.8925,3.800223,,6070,-0.6715,0.00306,14.7701,4.121094
3515,5.80171,0.17968,6.9561,3.800223,,6071,-0.6715,0.00325,15.6893,4.120784
3516,5.80357,0.18133,7.0198,3.800223,,6072,-0.67336,0.00345,16.621,4.120474
3517,5.80357,0.18297,7.0834,3.800223,,6073,-0.67336,0.00364,17.5402,4.120164
3518,5.80543,0.1846,7.1464,3.800223,,6074,-0.6715,0.00383,18.457,4.119544
3519,5.79985,0.18624,7.2101,3.800223,,6075,-0.6715,0.00402,19.3762,4.119234
3520,5.80357,0.18792,7.275,3.800533,,6076,-0.67336,0.00421,20.2955,4.119234
3521,5.80543,0.18956,7.3386,3.800533,,6077,-0.67522,0.0044,21.2247,4.118614
3522,5.80171,0.19121,7.4023,3.800533,,6078,-0.67522,0.00459,22.1364,4.118614
3523,5.80357,0.19285,7.4659,3.800843,,6079,-0.67336,0.00478,23.0557,4.117993
3525,5.80357,0.19454,7.5314,3.800843,,6080,-0.67336,0.00497,23.9749,4.117993
3526,5.80171,0.19619,7.5951,3.801153,,6081,-0.6715,0.00516,24.8941,4.117373
3527,5.80171,0.19783,7.6587,3.801153,,6082,-0.6715,0.00536,25.8308,4.117064
3528,5.80171,0.19947,7.7223,3.801153,,6083,-0.6715,0.00553,26.6853,4.117064
3529,5.80171,0.20112,7.786,3.801153,,6084,-0.67336,0.00574,27.6593,4.116754
3530,5.80357,0.20275,7.849,3.801153,,6085,-0.67336,0.00593,28.5785,4.116133
3531,5.80171,0.20439,7.9126,3.801153,,6086,-0.67336,0.00612,29.4978,4.116133
3532,5.80357,0.20605,7.9769,3.801153,,6087,-0.67336,0.00631,30.417,4.115823
3533,5.80171,0.20769,8.0406,3.801463,,6088,-0.6715,0.0065,31.3363,4.115513
3534,5.79985,0.20932,8.1036,3.801463,,6089,-0.6715,0.00669,32.2455,4.115203
3535,5.80543,0.21097,8.1672,3.801773,,6090,-0.6715,0.00688,33.1747,4.114893
3536,5.80543,0.21261,8.2309,3.801773,,6091,-0.67522,0.00707,34.0915,4.114583
3537,5.80171,0.21425,8.2945,3.802083,,6092,-0.6715,0.00726,35.0107,4.114583
3538,5.79985,0.2159,8.3581,3.802083,,6093,-0.67336,0.00745,35.93,4.114274
3539,5.80357,0.21753,8.4212,3.802083,,6094,-0.67336,0.00765,36.8666,4.113963
3540,5.80357,0.21923,8.4873,3.802083,,6095,-0.67336,0.00784,37.7834,4.113653
3541,5.80357,0.22089,8.5516,3.802393,,6096,-0.67336,0.00803,38.6926,4.113653
3542,5.80357,0.22254,8.6152,3.802393,,6097,-0.6715,0.00822,39.6119,4.113343
3543,5.80357,0.2242,8.6795,3.802703,,6099,-0.67336,0.00841,40.5585,4.113033
3544,5.80357,0.22583,8.7425,3.803013,,6100,-0.6715,0.00861,41.5027,4.112723
3545,5.80357,0.22749,8.8068,3.803013,,6101,-0.6715,0.0088,42.4493,4.112413
3546,5.80171,0.22913,8.8704,3.803013,,6102,-0.67522,0.00899,43.3661,4.112103
3547,5.80357,0.23079,8.9347,3.803013,,6103,-0.67336,0.00918,44.2753,4.112103
3548,5.80357,0.23242,8.9977,3.803324,,6104,-0.6715,0.00937,45.197,4.111793
3549,5.80171,0.23406,9.0614,3.803324,,6105,-0.67336,0.00957,46.1163,4.111483
3550,5.80357,0.23571,9.125,3.803633,,6106,-0.67336,0.00976,47.0355,4.111483
3551,5.80357,0.23735,9.1887,3.803943,,6107,-0.6715,0.00995,47.9523,4.111173
3552,5.80171,0.239,9.2523,3.803943,,6108,-0.67336,0.01013,48.8615,4.110863
3553,5.79985,0.24064,9.316,3.804254,,6109,-0.6715,0.01033,49.7883,4.110553
3554,5.80171,0.24241,9.3846,3.804254,,6110,-0.67336,0.01052,50.7075,4.110553
3555,5.80357,0.24407,9.4489,3.804564,,6111,-0.67336,0.01071,51.6267,4.110243
3556,5.80357,0.24572,9.5125,3.804564,,6112,-0.6715,0.0109,52.536,4.109933
3557,5.80171,0.24736,9.5762,3.804873,,6113,-0.6715,0.01109,53.4552,4.109933
3558,5.80543,0.24902,9.6404,3.804873,,6114,-0.67336,0.01128,54.4019,4.109623
3559,5.80171,0.25066,9.7041,3.805184,,6115,-0.67336,0.01148,55.3311,4.109003
3560,5.80357,0.25231,9.7677,3.805184,,6116,-0.6715,0.01167,56.2478,4.108693
3561,5.80357,0.25395,9.8314,3.805494,,6117,-0.6715,0.01186,57.1671,4.108693
3562,5.80357,0.2556,9.895,3.805804,,6118,-0.67336,0.01205,58.0763,4.108383
3563,5.80171,0.25724,9.9587,3.805804,,6119,-0.67522,0.01224,58.9981,4.108383
3564,5.79985,0.25888,10.0223,3.806113,,6120,-0.67336,0.01243,59.9248,4.108073
3565,5.80171,0.26054,10.0866,3.806113,,6121,-0.67522,0.01262,60.844,4.107763
3566,5.79985,0.26219,10.1502,3.806424,,6122,-0.6715,0.01281,61.7707,4.107453
3567,5.80357,0.26382,10.2132,3.806424,,6123,-0.67336,0.013,62.6924,4.107453
3568,5.80171,0.26546,10.2769,3.806734,,6124,-0.67336,0.01319,63.6117,4.107143
3569,5.80171,0.26701,10.3368,3.806734,,6125,-0.6715,0.01338,64.5284,4.107143
3571,5.80171,0.26868,10.4017,3.806734,,6126,-0.67336,0.01357,65.4477,4.106833
3572,5.79985,0.27033,10.4653,3.807354,,6127,-0.67336,0.01377,66.3669,4.106833
3573,5.80357,0.27196,10.5283,3.807354,,6128,-0.6715,0.01396,67.2861,4.106523
3574,5.80171,0.27362,10.5926,3.807664,,6129,-0.6715,0.01413,68.1406,4.106213
3575,5.80171,0.27526,10.6562,3.807664,,6130,-0.66964,0.01432,69.0598,4.106213
3576,5.80171,0.27692,10.7205,3.807974,,6131,-0.67336,0.01452,69.9865,4.105903
3577,5.80357,0.27856,10.7842,3.808284,,6132,-0.6715,0.01471,70.9033,4.105593
3578,5.80543,0.28019,10.8472,3.808284,,6133,-0.67336,0.0149,71.825,4.105593
3579,5.79985,0.28184,10.9109,3.808594,,6134,-0.66964,0.01509,72.7443,4.105283
3580,5.80357,0.2835,10.9751,3.808904,,6135,-0.6715,0.01528,73.6635,4.105283
3581,5.80171,0.28516,11.0394,3.809214,,6136,-0.66964,0.01547,74.5802,4.104973
3582,5.80357,0.28682,11.1037,3.809214,,6137,-0.6715,0.01566,75.5045,4.104663
3583,5.80543,0.28846,11.1673,3.809524,,6138,-0.66964,0.01585,76.4237,4.104663
3584,5.79985,0.29009,11.2303,3.809524,,6139,-0.67336,0.01604,77.3429,4.104352
3585,5.80171,0.29178,11.2959,3.809834,,6140,-0.67522,0.01623,78.2522,4.104352
3586,5.80357,0.29341,11.3589,3.809834,,6141,-0.67336,0.01625,78.3693,4.104352
3587,5.80171,0.29505,11.4225,3.810144,,6141,-1.35417,0.01625,78.3693,4.081411
3588,5.80357,0.29668,11.4855,3.810454,,6142,-1.34673,0.01667,80.3722,4.080171
3589,5.80171,0.29832,11.5492,3.810454,,6143,-1.35045,0.01705,82.1982,4.079241
3590,5.80357,0.29999,11.6134,3.810764,,6144,-1.34859,0.01743,84.0392,4.078311
3591,5.80171,0.30163,11.6771,3.811074,,6145,-1.34859,0.01782,85.9001,4.077691
3592,5.80171,0.30327,11.7407,3.811074,,6146,-1.34859,0.0182,87.741,4.077071
3593,5.80357,0.3049,11.8038,3.811384,,6147,-1.34859,0.01858,89.582,4.076451
3594,5.80357,0.30659,11.8693,3.811694,,6148,-1.34859,0.01897,91.4603,4.075831
3595,5.80357,0.30824,11.9329,3.811694,,6149,-1.34673,0.01936,93.3212,4.075211
3596,5.80171,0.30991,11.9978,3.812004,,6150,-1.34859,0.01974,95.1622,4.074591
3597,5.80357,0.31154,12.0609,3.812004,,6151,-1.35045,0.02012,97.0031,4.074281
3598,5.80171,0.31319,12.1245,3.812624,,6152,-1.34859,0.02051,98.864,4.073971
3599,5.80543,0.31488,12.19,3.812624,,6153,-1.35231,0.02074,100,4.073661
3600,5.80171,0.31659,12.2562,3.812934,,6153,-1.35231,0.02074,100,4.073661
3601,5.80357,0.31823,12.3198,3.812934,,,,,,
3602,5.80357,0.31988,12.3835,3.813244,,6153,0.67708,0,0,4.144035
3603,5.80357,0.32152,12.4471,3.813244,,6154,0.67894,0.00021,13.8367,4.145275
3604,5.80357,0.32316,12.5107,3.813554,,6155,0.67894,0.0004,26.546,4.147135
3605,5.80357,0.32479,12.5738,3.813864,,6156,0.67894,0.00059,39.2894,4.148685
3606,5.80171,0.32645,12.638,3.814174,,6157,0.67894,0.00079,51.9986,4.149616
3607,5.80543,0.3281,12.7017,3.814174,,6158,0.67894,0.00098,64.7079,4.150856
3608,5.79985,0.32974,12.7653,3.814794,,6159,0.67894,0.00117,77.4172,4.152096
3609,5.80171,0.33137,12.8284,3.814794,,6160,0.67894,0.00136,90.1606,4.153026
3610,5.80357,0.33303,12.8926,3.815104,,6161,0.67894,0.00151,100,4.153646
3611,5.80357,0.33467,12.9563,3.815104,,6161,0,0.00151,100,4.130085
3612,5.80171,0.33632,13.0199,3.815724,,6162,0,0.00151,100,4.129464
3613,5.80357,0.33796,13.0836,3.815724,,6163,0,0.00151,100,4.129464
3614,5.79985,0.33959,13.1466,3.816034,,6164,0,0.00151,100,4.129464
3616,5.80171,0.34126,13.2115,3.816034,,6165,0,0.00151,100,4.129464
3617,5.80357,0.34292,13.2757,3.816344,,6166,0,0.00151,100,4.129464
3618,5.80171,0.34455,13.3388,3.816344,,6167,0,0.00151,100,4.129774
3619,5.80171,0.34621,13.403,3.816654,,6168,0,0.00151,100,4.129774
3620,5.80171,0.34786,13.4667,3.816964,,6169,0,0.00151,100,4.129774
3621,5.80171,0.3495,13.5303,3.816964,,6170,0,0.00151,100,4.130085
3622,5.80357,0.35114,13.594,3.817274,,6171,0,0.00151,100,4.130085
3623,5.79799,0.35277,13.657,3.817584,,6172,0,0.00151,100,4.130085
3624,5.80543,0.3544,13.72,3.817584,,6173,0,0.00151,100,4.130704
3625,5.80171,0.35604,13.7837,3.817894,,6174,0,0.00151,100,4.130704
3626,5.79985,0.35769,13.8473,3.818204,,6175,0,0.00151,100,4.130704
3627,5.80543,0.35933,13.9109,3.818204,,6176,0,0.00151,100,4.130704
3628,5.80171,0.36098,13.9746,3.818514,,6177,0,0.00151,100,4.131014
3629,5.80171,0.36262,14.0382,3.818824,,6177,0,0.00151,100,4.131014
3630,5.80357,0.36428,14.1025,3.819134,,,,,,
3631,5.80543,0.36596,14.1674,3.819444,,6177,-0.6715,0,0,4.107143
3632,5.80357,0.3676,14.2311,3.819444,,6178,-0.67522,0.00021,0.5106,4.106523
3633,5.79985,0.36926,14.2953,3.819754,,6179,-0.67522,0.0004,0.9834,4.105903
3634,5.80171,0.3709,14.359,3.820065,,6180,-0.6715,0.00059,1.4462,4.105283
3635,5.80357,0.37256,14.4232,3.820374,,6181,-0.66964,0.00078,1.9102,4.104663
3636,5.80171,0.37421,14.4869,3.820374,,6182,-0.67336,0.00098,2.3869,4.104352
3637,5.80171,0.37585,14.5505,3.820684,,6183,-0.6715,0.00117,2.8459,4.103733
3638,5.79985,0.37751,14.6148,3.820995,,6184,-0.67336,0.00136,3.3099,4.103423
3639,5.80171,0.37916,14.6784,3.821305,,6185,-0.67336,0.00155,3.7739,4.103423
3640,5.80357,0.38082,14.7427,3.821305,,6186,-0.67336,0.00174,4.2367,4.102803
3641,5.80357,0.38251,14.8082,3.821615,,6187,-0.67336,0.00193,4.7008,4.102492
3642,5.80171,0.38418,14.8731,3.821925,,6188,-0.6715,0.00212,5.1648,4.102182
3643,5.80357,0.38586,14.938,3.821925,,6189,-0.6715,0.00231,5.6288,4.101872
3644,5.80171,0.38751,15.0016,3.822235,,6190,-0.67336,0.0025,6.0967,4.101563
3645,5.80357,0.389,15.0597,3.822545,,6191,-0.67522,0.0027,6.5607,4.101563
3646,5.80357,0.39065,15.1233,3.822545,,6192,-0.6715,0.00289,7.0247,4.101253
3647,5.80171,0.39229,15.187,3.822855,,6193,-0.67336,0.00308,7.4888,4.100943
3648,5.80357,0.39392,15.25,3.823165,,6194,-0.67336,0.00327,7.9528,4.100633
3649,5.80357,0.39558,15.3143,3.823165,,6195,-0.67336,0.00346,8.4169,4.100322
3650,5.80357,0.39721,15.3773,3.823475,,6196,-0.6715,0.00365,8.8796,4.100322
3651,5.80171,0.39885,15.4409,3.823785,,6197,-0.6715,0.00384,9.3475,4.100012
3652,5.79985,0.4005,15.5046,3.824095,,6198,-0.66964,0.00403,9.8065,4.100012
3653,5.79985,0.40212,15.5676,3.824405,,6199,-0.67336,0.00422,10.2705,4.099392
3654,5.80171,0.40378,15.6319,3.824405,,6200,-0.6715,0.00441,10.7333,4.099392
3655,5.80171,0.40543,15.6955,3.824715,,6201,-0.66964,0.0046,11.2024,4.099392
3656,5.80357,0.40706,15.7585,3.824715,,6202,-0.6715,0.00479,11.6651,4.099082
3657,5.80357,0.4087,15.8222,3.825025,,6203,-0.67522,0.00498,12.1241,4.099082
3658,5.80171,0.41034,15.8858,3.825335,,6204,-0.67336,0.00517,12.5932,4.098773
3659,5.80357,0.41199,15.9495,3.825645,,6205,-0.6715,0.00536,13.0573,4.098462
3660,5.80357,0.41363,16.0131,3.825645,,6206,-0.6715,0.00556,13.5263,4.098462
3661,5.80357,0.41528,16.0768,3.825955,,6207,-0.67336,0.00575,13.9941,4.098152
3663,5.80357,0.41692,16.1404,3.826265,,6208,-0.67336,0.00594,14.4531,4.098152
3664,5.80171,0.41857,16.2041,3.826265,,6209,-0.67336,0.00613,14.9222,4.097842
3665,5.80357,0.42021,16.2677,3.826575,,6210,-0.67336,0.00632,15.3863,4.097532
3666,5.80357,0.42185,16.3314,3.826885,,6211,-0.67336,0.00651,15.8503,4.097532
3667,5.80357,0.4235,16.395,3.826885,,6212,-0.67522,0.00656,15.9685,4.097532
3668,5.80171,0.42514,16.4587,3.827195,,6212,-5.40365,0.00656,15.9685,3.935082
3669,5.79985,0.42679,16.5223,3.827505,,6213,-5.40365,0.00811,19.7311,3.929502
3670,5.80357,0.42843,16.586,3.827815,,6214,-5.40551,0.00967,23.5315,3.924231
3671,5.79985,0.43009,16.6502,3.827815,,6215,-5.40365,0.01112,27.0753,3.920511
3672,5.80171,0.43172,16.7133,3.828125,,6216,-5.40551,0.01267,30.8379,3.916791
3673,5.80171,0.43338,16.7775,3.828125,,6217,-5.40365,0.0142,34.5653,3.913691
3674,5.80171,0.43502,16.8412,3.828435,,6218,-5.40551,0.01573,38.2915,3.9109
3675,5.80171,0.4367,16.9061,3.828745,,6219,-5.40365,0.01726,42.0189,3.90842
3676,5.80171,0.43847,16.9747,3.829055,,6220,-5.40365,0.01862,45.3074,3.90625
3677,5.79799,0.44012,17.0384,3.829365,,6220,-3.3817,0.01862,45.3074,3.974144
3678,5.80171,0.44176,17.102,3.829675,,6221,-3.37798,0.01959,47.6804,3.974764
3679,5.80171,0.44342,17.1663,3.829675,,6222,-3.37612,0.02055,50.0082,3.974764
3680,5.80171,0.44506,17.2299,3.829985,,6223,-3.37612,0.0215,52.3359,3.974144
3681,5.80543,0.44671,17.2936,3.830295,,6224,-3.37612,0.02245,54.6423,3.973524
3682,5.80171,0.44833,17.3566,3.830605,,6225,-3.37612,0.02342,56.9927,3.972594
3683,5.80357,0.44996,17.4196,3.830605,,6226,-3.37612,0.02436,59.299,3.971974
3684,5.80171,0.45162,17.4839,3.830915,,6227,-3.37426,0.02533,61.6494,3.971044
3685,5.80171,0.45325,17.5469,3.831225,,6228,-3.37612,0.02629,63.9784,3.970424
3686,5.80171,0.4549,17.6105,3.831535,,6229,-3.37798,0.02724,66.3062,3.969494
3687,5.80171,0.45654,17.6742,3.831535,,6230,-3.37798,0.0282,68.6339,3.968874
3688,5.80171,0.45818,17.7378,3.831845,,6231,-3.37426,0.02913,70.895,3.967944
3689,5.80171,0.45983,17.8015,3.832155,,6232,-3.37426,0.03009,73.2454,3.967324
3690,5.80171,0.46134,17.8601,3.832465,,6233,-3.37426,0.03103,75.5291,3.966394
3691,5.80357,0.46316,17.9307,3.832775,,6234,-3.37612,0.03199,77.8569,3.965774
3692,5.79985,0.46481,17.9943,3.832775,,6235,-3.37612,0.03295,80.1846,3.965154
3693,5.80357,0.46645,18.0579,3.833085,,6236,-3.37798,0.0339,82.5136,3.964534
3694,5.79985,0.46811,18.1222,3.833085,,6237,-3.37612,0.03486,84.8414,3.963914
3695,5.80171,0.46974,18.1852,3.833395,,6238,-3.37426,0.03582,87.1691,3.962984
3696,5.80171,0.47138,18.2488,3.833395,,6239,-3.37612,0.03677,89.4981,3.962363
3697,5.80171,0.47304,18.3131,3.833705,,6240,-3.37984,0.03773,91.8271,3.961434
3698,5.80357,0.47467,18.3761,3.834015,,6241,-3.37426,0.03869,94.1561,3.960814
3699,5.80357,0.47631,18.4398,3.834325,,6242,-3.37798,0.03964,96.4839,3.960504
3700,5.80357,0.47801,18.5053,3.834325,,6243,-3.37612,0.04061,98.8355,3.959574
3701,5.80357,0.47965,18.5689,3.834635,,6244,-3.37612,0.04109,100,3.959263
3702,5.80171,0.48129,18.6326,3.834945,,6244,-3.37612,0.04109,100,3.959263
3703,5.80171,0.48296,18.6968,3.835255,,,,,,
3704,5.80357,0.4846,18.7605,3.835876,,6244,1.35231,0,0,4.125124
3705,5.80171,0.48611,18.8191,3.835876,,6245,1.35603,0.00039,12.7732,4.127604
3706,5.80543,0.48776,18.8828,3.836185,,6246,1.34673,0.0008,26.3087,4.132874
3707,5.80357,0.48942,18.947,3.836185,,6247,1.34487,0.00118,38.8447,4.135975
3709,5.80171,0.49106,19.0107,3.836496,,6248,1.36161,0.00157,51.3976,4.138765
3710,5.79985,0.49271,19.0743,3.836806,,6249,1.34487,0.00195,63.9167,4.141555
3711,5.80357,0.49435,19.138,3.836806,,6250,1.35231,0.00233,76.4865,4.143725
3712,5.80357,0.49599,19.2016,3.837116,,6251,1.34301,0.00272,89.0564,4.145275
