测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4875,5.50967,0.20095,7.4804,3.716828,,7628,-0.6715,0.00671,32.2255,4.114583
4876,5.50595,0.20238,7.5334,3.717448,,7629,-0.67336,0.0069,33.124,4.114583
4877,5.50409,0.204,7.5937,3.717758,,7630,-0.67336,0.00708,33.9977,4.114274
4878,5.50595,0.20562,7.6541,3.718068,,7631,-0.67336,0.00727,34.9409,4.113963
4879,5.50409,0.20724,7.7145,3.718688,,7632,-0.67522,0.00747,35.8941,4.113653
4880,5.50967,0.20886,7.7748,3.718998,,7633,-0.67522,0.00767,36.8472,4.113343
4881,5.50223,0.21048,7.8352,3.719618,,7634,-0.67336,0.00787,37.8003,4.113033
4882,5.50409,0.21211,7.8955,3.720238,,7635,-0.66964,0.00808,38.8006,4.113033
4883,5.50781,0.21357,7.9502,3.720548,,7636,-0.67336,0.00827,39.7265,4.112723
4884,5.50595,0.21526,8.0128,3.721168,,7637,-0.67522,0.00847,40.6796,4.112413
4885,5.50595,0.21688,8.0732,3.721478,,7638,-0.6715,0.00867,41.6327,4.112413
4887,5.50781,0.2185,8.1336,3.722098,,7639,-0.67522,0.00887,42.5859,4.112103
4888,5.51153,0.22012,8.194,3.722408,,7640,-0.67336,0.00906,43.539,4.111793
4889,5.50409,0.22174,8.2543,3.723028,,7641,-0.67336,0.00926,44.4922,4.111483
4890,5.50781,0.22337,8.3147,3.723338,,7642,-0.67708,0.00947,45.5024,4.111173
4891,5.50595,0.22499,8.375,3.723958,,7644,-0.67336,0.00966,46.3835,4.110863
4892,5.50595,0.22661,8.4354,3.724268,,7645,-0.67336,0.00984,47.292,4.110863
4893,5.50967,0.22823,8.4958,3.724888,,7646,-0.66964,0.01003,48.1831,4.110863
4894,5.50781,0.22985,8.5561,3.725508,,7647,-0.67336,0.01023,49.1362,4.110553
4895,5.50409,0.23147,8.6165,3.725818,,7648,-0.67708,0.01043,50.0894,4.110243
4896,5.50781,0.2331,8.6769,3.726439,,7649,-0.67522,0.01063,51.0425,4.109933
4897,5.50967,0.23472,8.7372,3.726748,,7650,-0.67522,0.01082,51.9956,4.109623
4898,5.50781,0.23634,8.7976,3.727369,,7651,-0.67522,0.01102,52.9488,4.109623
4899,5.50595,0.23781,8.8523,3.727988,,7652,-0.6715,0.01122,53.9019,4.109313
4900,5.50409,0.23943,8.9126,3.728299,,7653,-0.6715,0.01142,54.855,4.109313
4901,5.50781,0.24105,8.973,3.728609,,7654,-0.67522,0.01162,55.8082,4.109003
4902,5.50781,0.24267,9.0333,3.729229,,7655,-0.67522,0.01182,56.7638,4.108693
4903,5.50967,0.24429,9.0937,3.729849,,7656,-0.67336,0.01201,57.7169,4.108693
4904,5.50967,0.24592,9.1541,3.730159,,7657,-0.67522,0.01222,58.68,4.108383
4906,5.50781,0.24754,9.2144,3.730779,,7658,-0.67336,0.01241,59.6232,4.108073
4907,5.50595,0.24916,9.2748,3.731089,,7659,-0.67336,0.01259,60.4622,4.108073
4908,5.50781,0.25076,9.3346,3.731399,,7660,-0.67522,0.01278,61.4153,4.107763
4909,5.50781,0.25219,9.3875,3.732329,,7661,-0.67522,0.01298,62.366,4.107763
4910,5.50967,0.25382,9.4485,3.732949,,7662,-0.6715,0.01318,63.3216,4.107453
4911,5.50595,0.25545,9.5088,3.733569,,7663,-0.6715,0.01338,64.2747,4.107453
4912,5.50781,0.25707,9.5692,3.733879,,7664,-0.67336,0.01358,65.2179,4.107143
4913,5.50967,0.25869,9.6295,3.734499,,7666,-0.67336,0.01377,66.1711,4.106833
4914,5.50409,0.26031,9.6899,3.734809,,7667,-0.67522,0.01397,67.1242,4.106833
4915,5.50781,0.26192,9.7497,3.735429,,7668,-0.67708,0.01417,68.0798,4.106523
4916,5.50409,0.26354,9.8101,3.735739,,7669,-0.6715,0.01437,69.033,4.106213
4917,5.50781,0.26516,9.8704,3.736359,,7670,-0.6715,0.01457,69.9861,4.106213
4918,5.50967,0.26678,9.9308,3.736669,,7671,-0.67522,0.01477,70.9392,4.105903
4919,5.50781,0.2684,9.9912,3.737289,,7672,-0.67336,0.01497,71.8924,4.105903
4920,5.50223,0.27002,10.0515,3.737909,,7673,-0.67522,0.01514,72.7487,4.105593
4921,5.50967,0.27163,10.1113,3.738219,,7674,-0.67522,0.01534,73.6944,4.105283
4922,5.50595,0.27305,10.1642,3.738839,,7675,-0.67708,0.01554,74.6475,4.105283
4923,5.50781,0.27468,10.2246,3.739149,,7676,-0.67336,0.01574,75.6007,4.104973
4924,5.50781,0.2763,10.285,3.739769,,7677,-0.67708,0.01594,76.5538,4.104973
4925,5.50781,0.27792,10.3453,3.740389,,7678,-0.67522,0.01613,77.5094,4.104663
4927,5.50595,0.27954,10.4057,3.740699,,7679,-0.67522,0.01631,78.3459,4.104352
4928,5.50781,0.28116,10.466,3.741319,,7679,-1.35231,0.01631,78.3459,4.082961
4929,5.50967,0.28277,10.5258,3.741629,,7680,-1.35045,0.01669,80.1976,4.081411
4930,5.50595,0.28442,10.5873,3.742249,,7681,-1.34859,0.01709,82.1063,4.080171
4931,5.50781,0.28584,10.6403,3.742559,,7682,-1.35045,0.01747,83.9257,4.079241
4932,5.50781,0.28746,10.7006,3.74318,,7683,-1.35231,0.01783,85.6732,4.078621
4933,5.50409,0.28908,10.761,3.74349,,7684,-1.35045,0.01823,87.5844,4.078001
4934,5.50595,0.29071,10.8213,3.74411,,7685,-1.34859,0.01863,89.4758,4.077381
4935,5.50967,0.29234,10.8823,3.74473,,7686,-1.34859,0.01902,91.387,4.077071
4936,5.50967,0.29396,10.9426,3.74504,,7687,-1.35045,0.01942,93.2982,4.076141
4937,5.50595,0.29558,11.003,3.74535,,7688,-1.34859,0.01982,95.207,4.075831
4938,5.50967,0.29721,11.0633,3.74597,,7689,-1.35231,0.02022,97.1158,4.075211
4939,5.50967,0.29881,11.1232,3.74628,,7691,-1.35231,0.02061,99.027,4.074281
4940,5.50409,0.30024,11.1761,3.7469,,7691,-1.35045,0.02082,100,4.074281
4941,5.50781,0.30186,11.2365,3.74721,,7691,-1.35045,0.02082,100,4.074281
4942,5.50595,0.30348,11.2968,3.74783,,,,,,
4943,5.50409,0.3051,11.3572,3.74814,,7691,0.6715,0,0,4.142175
4944,5.50781,0.30687,11.4232,3.74876,,7692,0.6715,0.00018,11.9804,4.143105
4945,5.50781,0.30846,11.4824,3.74938,,7693,0.6715,0.00038,25.847,4.145586
4946,5.50967,0.31009,11.5428,3.74969,,7694,0.6715,0.00057,38.2117,4.147445
4947,5.50967,0.31171,11.6032,3.75031,,7695,0.6715,0.00076,51.694,4.148685
4949,5.50967,0.31333,11.6635,3.75062,,7696,0.6715,0.00096,65.0716,4.149926
4950,5.50595,0.31495,11.7239,3.75124,,7697,0.6715,0.00116,78.4143,4.150856
4951,5.50781,0.31657,11.7843,3.75155,,7698,0.6715,0.00136,91.7918,4.151786
4952,5.50595,0.31819,11.8446,3.75186,,7699,0.6715,0.00148,100,4.152406
4953,5.50967,0.31982,11.905,3.75248,,7699,0,0.00148,100,4.130704
4954,5.50781,0.32144,11.9653,3.75341,,7700,0,0.00148,100,4.129774
4955,5.50595,0.32306,12.0257,3.75372,,7701,0,0.00148,100,4.129464
4956,5.50967,0.32468,12.086,3.75434,,7702,0,0.00148,100,4.129464
4957,5.50595,0.3263,12.1464,3.75465,,7703,0,0.00148,100,4.129464
4958,5.50595,0.32792,12.2068,3.75527,,7704,0,0.00148,100,4.129464
4959,5.50409,0.32954,12.2671,3.75558,,7705,0,0.00148,100,4.129464
4960,5.50781,0.33117,12.3274,3.75589,,7706,0,0.00148,100,4.129774
4961,5.50595,0.33279,12.3878,3.75651,,7707,0,0.00148,100,4.129774
4962,5.50595,0.33441,12.4482,3.75682,,7709,0,0.00148,100,4.129774
4963,5.51153,0.33603,12.5085,3.75713,,7710,0,0.00148,100,4.130085
4964,5.50595,0.33765,12.5689,3.757751,,7711,0,0.00148,100,4.130085
4965,5.50967,0.33927,12.6293,3.758371,,7712,0,0.00148,100,4.130085
4967,5.50595,0.34089,12.6896,3.758681,,7713,0,0.00148,100,4.130394
4968,5.50595,0.3425,12.7494,3.758991,,7714,0,0.00148,100,4.130394
4969,5.50781,0.34412,12.8098,3.759611,,7715,0,0.00148,100,4.130394
4970,5.50781,0.34555,12.8628,3.759921,,7715,0,0.00148,100,4.130394
4971,5.50595,0.34717,12.9231,3.760541,,7715,0,0.00148,100,4.130394
4972,5.51153,0.34879,12.9835,3.760851,,,,,,
4973,5.50409,0.35041,13.0438,3.761471,,7715,-0.6715,0,0,4.107763
4974,5.50781,0.35209,13.1065,3.761781,,7716,-0.6715,0.00019,0.4713,4.107453
4975,5.50595,0.35368,13.1657,3.762091,,7717,-0.6715,0.00037,0.9025,4.106523
4976,5.50409,0.35511,13.2187,3.762401,,7718,-0.67336,0.00057,1.3925,4.105593
4977,5.50967,0.35673,13.279,3.763021,,7719,-0.67522,0.00075,1.8162,4.105283
4978,5.50595,0.35835,13.3394,3.763331,,7720,-0.67522,0.00095,2.2988,4.104663
4979,5.50409,0.35997,13.3997,3.763641,,7721,-0.67522,0.00115,2.7801,4.104352
4980,5.50595,0.36159,13.4601,3.764261,,7722,-0.67336,0.00134,3.2626,4.104043
4981,5.50409,0.36321,13.5205,3.764571,,7723,-0.67336,0.00154,3.7427,4.103733
4982,5.50595,0.36484,13.5808,3.764881,,7724,-0.67336,0.00174,4.224,4.103113
4983,5.50409,0.36646,13.6412,3.765501,,7725,-0.67336,0.00194,4.7003,4.103113
4984,5.50781,0.36808,13.7015,3.765811,,7727,-0.6715,0.00216,5.2405,4.102803
4985,5.50781,0.3697,13.7619,3.766431,,7728,-0.67522,0.00235,5.7093,4.102492
4986,5.50409,0.37132,13.8222,3.766741,,7729,-0.67522,0.00254,6.163,4.102182
4987,5.50595,0.37294,13.8826,3.767051,,7730,-0.67522,0.00272,6.603,4.101872
4989,5.50781,0.37443,13.9379,3.767361,,7731,-0.67708,0.00292,7.0843,4.101563
4990,5.50967,0.37611,14.0005,3.767671,,7732,-0.67336,0.00312,7.5669,4.101563
4991,5.50595,0.37773,14.0609,3.768291,,7733,-0.67522,0.00332,8.0482,4.101253
4992,5.50595,0.37935,14.1212,3.768601,,7734,-0.67522,0.00352,8.5295,4.100943
4993,5.50595,0.38097,14.1816,3.768911,,7735,-0.67336,0.00371,9.0108,4.100633
4994,5.50781,0.38258,14.2413,3.769531,,7736,-0.67336,0.00391,9.4921,4.100633
4995,5.50781,0.384,14.2943,3.769841,,7737,-0.67522,0.0041,9.9509,4.100322
4996,5.50595,0.38562,14.3547,3.770151,,7738,-0.6715,0.00428,10.3783,4.100012
4997,5.50223,0.38725,14.415,3.770461,,7739,-0.67522,0.0045,10.9097,4.100012
4998,5.50595,0.38887,14.4754,3.771081,,7740,-0.67522,0.00468,11.3409,4.099702
4999,5.50595,0.39049,14.5357,3.771081,,7741,-0.67522,0.00487,11.8222,4.099392
5000,5.50781,0.39211,14.5961,3.771701,,7742,-0.67336,0.00507,12.3048,4.099392
5001,5.50595,0.39373,14.6565,3.772012,,7743,-0.67522,0.00527,12.7861,4.099082
5002,5.50781,0.39535,14.7168,3.772321,,7744,-0.67522,0.00547,13.2674,4.099082
5003,5.50409,0.39698,14.7772,3.772941,,7745,-0.67336,0.00567,13.7437,4.098773
5004,5.51153,0.39863,14.8387,3.773252,,7746,-0.6715,0.00584,14.1661,4.098462
5005,5.50781,0.40005,14.8916,3.773252,,7747,-0.67522,0.00605,14.6788,4.098462
5006,5.50781,0.40167,14.952,3.773871,,7748,-0.67708,0.00625,15.1613,4.098152
5007,5.50223,0.40329,15.0124,3.774182,,7749,-0.67522,0.00642,15.5837,4.098152
5008,5.50967,0.4049,15.0722,3.774492,,7750,-0.67336,0.00655,15.8833,4.098152
5010,5.50595,0.40652,15.1325,3.775112,,7750,-5.40923,0.00655,15.8833,3.944072
5011,5.50781,0.40814,15.1929,3.775732,,7751,-5.40551,0.00829,20.1098,3.935392
5012,5.50781,0.40978,15.2538,3.776042,,7752,-5.40551,0.00988,23.9716,3.929191
5013,5.50781,0.4114,15.3142,3.776352,,7753,-5.40737,0.01125,27.2869,3.924541
5014,5.50967,0.41302,15.3745,3.776662,,7754,-5.40551,0.01292,31.3316,3.921441
5015,5.50409,0.41464,15.4349,3.776662,,7755,-5.40551,0.01431,34.7196,3.918341
5016,5.50595,0.41626,15.4952,3.777282,,7756,-5.40551,0.0159,38.5801,3.915551
5017,5.50781,0.41789,15.5556,3.777592,,7757,-5.40737,0.0175,42.4419,3.91307
5018,5.50595,0.41951,15.616,3.777902,,7758,-5.40737,0.0187,45.3561,3.91152
5019,5.50967,0.42101,15.6718,3.778522,,7758,-3.3817,0.0187,45.3561,3.976624
5020,5.51153,0.42263,15.7321,3.778522,,7759,-3.3817,0.01965,47.6787,3.978175
5021,5.50781,0.42425,15.7925,3.779142,,7760,-3.37798,0.02053,49.7969,3.978485
5022,5.50781,0.42587,15.8529,3.779452,,7761,-3.37984,0.02152,52.211,3.978175
5023,5.50967,0.42749,15.9132,3.779762,,7762,-3.37798,0.02252,54.6251,3.977865
5024,5.50409,0.42912,15.9736,3.780072,,7763,-3.37612,0.02358,57.1971,3.977245
5025,5.50967,0.43074,16.034,3.780692,,7764,-3.37612,0.02445,59.3141,3.976624
5026,5.50595,0.43236,16.0943,3.781002,,7765,-3.3817,0.02545,61.7282,3.976004
5027,5.50595,0.43398,16.1547,3.781312,,7766,-3.37984,0.02643,64.1185,3.975384
5028,5.50781,0.4356,16.215,3.781622,,7767,-3.3817,0.02743,66.5326,3.974764
5030,5.50409,0.43722,16.2754,3.781932,,7769,-3.37798,0.02842,68.9454,3.974144
5031,5.50781,0.43884,16.3357,3.782242,,7770,-3.37612,0.02942,71.3582,3.973214
5032,5.51153,0.44047,16.3961,3.782552,,7771,-3.37984,0.03041,73.771,3.972594
5033,5.50409,0.44209,16.4565,3.782862,,7772,-3.37984,0.03141,76.1851,3.971974
5034,5.50781,0.44357,16.5117,3.783172,,7773,-3.37984,0.0324,78.5979,3.971354
5035,5.50781,0.44525,16.5743,3.783482,,7774,-3.37798,0.0334,81.012,3.970734
5036,5.50781,0.44668,16.6273,3.783792,,7775,-3.37984,0.03439,83.4248,3.970114
5037,5.50967,0.4483,16.6877,3.784412,,7776,-3.3817,0.03539,85.8389,3.969804
5038,5.50409,0.44992,16.748,3.784722,,7777,-3.37984,0.03638,88.253,3.969184
5039,5.50781,0.45154,16.8084,3.785032,,7778,-3.37984,0.03738,90.6671,3.968564
5040,5.50595,0.45318,16.8693,3.785342,,7779,-3.3817,0.03837,93.0799,3.968254
5041,5.51153,0.45478,16.9291,3.785652,,7780,-3.37798,0.03936,95.4702,3.967014
5042,5.50781,0.45621,16.9821,3.785962,,7781,-3.3817,0.04023,97.5872,3.966394
5043,5.50781,0.45783,17.0424,3.786272,,7782,-3.37612,0.04122,100,3.966084
5044,5.50595,0.45945,17.1028,3.786892,,7782,-3.37612,0.04122,100,3.966084
5045,5.50781,0.46107,17.1632,3.786892,,,,,,
5046,5.50781,0.46269,17.2235,3.787202,,7782,1.32626,0,0,4.121714
5047,5.50037,0.46433,17.2844,3.787512,,7783,1.33929,0.00036,11.969,4.125744
5048,5.50409,0.46595,17.3448,3.787822,,7784,1.34859,0.00076,25.1591,4.131945
5049,5.50595,0.46736,17.3972,3.788132,,7785,1.33743,0.00115,38.3319,4.135355
5050,5.50409,0.46901,17.4587,3.788442,,7786,1.35789,0.00155,51.5219,4.137835
5051,5.50409,0.47063,17.519,3.788753,,7787,1.34301,0.00194,64.712,4.140935
5052,5.50967,0.47225,17.5793,3.789063,,7788,1.36161,0.00232,77.3173,4.142795
5053,5.50781,0.47387,17.6397,3.789372,,7789,1.33743,0.0027,90.0086,4.144345
5055,5.50409,0.4755,17.7001,3.789993,,7790,1.34859,0.003,100,4.145586
5056,5.50595,0.47712,17.7604,3.789993,,7790,1.34859,0.003,100,4.145586
5057,5.50223,0.47872,17.8202,3.790303,,,,,,
5058,5.50967,0.48015,17.8732,3.790613,,7790,-1.35045,0,0,4.057539
5059,5.50595,0.48177,17.9335,3.790923,,7791,-1.35045,0.00039,3.2197,4.05661
5060,5.50595,0.48339,17.9939,3.791233,,7792,-1.34859,0.00078,6.5254,4.05413
