测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
46,1.73735,0.022,0.8559,3.481523,,5738,-0.66778,0.00462,47.6117,4.133805
47,1.73921,0.02251,0.8758,3.482143,,5739,-0.66964,0.00482,49.6459,4.133494
48,1.73735,0.02302,0.8957,3.483073,,5740,-0.66964,0.00501,51.6588,4.132874
49,1.73921,0.02354,0.9156,3.484003,,5741,-0.66964,0.00521,53.6876,4.132565
50,1.73921,0.02405,0.9355,3.484933,,5741,-1.34301,0.00521,53.6876,4.111793
51,1.73735,0.02453,0.9543,3.485863,,5742,-1.34673,0.00559,57.6122,4.110243
52,1.73735,0.02507,0.9751,3.486483,,5743,-1.34859,0.00599,61.7019,4.108693
53,1.73735,0.02552,0.9926,3.487723,,5744,-1.34487,0.00638,65.7543,4.107453
54,1.73921,0.02603,1.0125,3.488343,,5745,-1.34673,0.00673,69.3381,4.106213
55,1.73735,0.02654,1.0324,3.488963,,5747,-1.35045,0.00712,73.3479,4.105283
56,1.73735,0.02705,1.0521,3.489893,,5748,-1.34673,0.0075,77.2459,4.104352
57,1.73735,0.02749,1.0696,3.490513,,5749,-1.34487,0.00789,81.2982,4.103423
58,1.73921,0.02801,1.0895,3.491133,,5750,-1.34673,0.00827,85.1909,4.102492
59,1.73735,0.02852,1.1094,3.492064,,5751,-1.34673,0.00866,89.2806,4.101872
60,1.73735,0.02903,1.1293,3.492684,,5752,-1.34859,0.00906,93.3703,4.100943
61,1.73921,0.02954,1.1492,3.493304,,5753,-1.34673,0.00946,97.4546,4.100012
62,1.73735,0.03005,1.1691,3.493924,,5753,-1.34301,0.0097,100,4.099392
63,1.73921,0.03056,1.189,3.494544,,5753,-1.34301,0.0097,100,4.099392
64,1.73735,0.03108,1.2089,3.495164,,,,,,
66,1.73735,0.03159,1.2288,3.495784,,5753,0.6715,0,0,4.162636
67,1.73735,0.0321,1.2487,3.496094,,5754,0.66964,0.00019,12.8655,4.164186
68,1.73735,0.03261,1.2686,3.496714,,5755,0.66964,0.00039,26.1094,4.166667
69,1.73921,0.03312,1.2886,3.497334,,5757,0.66964,0.00059,39.0437,4.168837
70,1.74107,0.03364,1.3085,3.497644,,5758,0.67708,0.00076,50.5676,4.169767
71,1.73735,0.03414,1.3282,3.498264,,5759,0.66964,0.00096,63.7771,4.171007
72,1.73921,0.03466,1.3483,3.498884,,5760,0.66778,0.00116,76.9866,4.171937
73,1.73735,0.03517,1.3682,3.499194,,5761,0.6715,0.00135,90.1273,4.172867
74,1.73735,0.03564,1.3864,3.499504,,5761,0.67522,0.0015,100,4.173487
75,1.73735,0.03617,1.4071,3.499814,,5761,0,0.0015,100,4.152716
76,1.73921,0.03668,1.427,3.500434,,5763,0,0.0015,100,4.152096
77,1.73735,0.03719,1.4469,3.501054,,5764,0,0.0015,100,4.151786
78,1.73735,0.03771,1.4668,3.501364,,5765,0,0.0015,100,4.151476
79,1.73735,0.03817,1.485,3.501674,,5766,0,0.0015,100,4.151476
80,1.73921,0.03869,1.5053,3.501984,,5767,0,0.0015,100,4.151476
81,1.73921,0.03921,1.5252,3.502294,,5768,0,0.0015,100,4.151476
82,1.74107,0.03972,1.5451,3.502604,,5769,0,0.0015,100,4.151476
83,1.73735,0.04023,1.565,3.502914,,5770,0,0.0015,100,4.151476
84,1.73735,0.04074,1.5849,3.503224,,5771,0,0.0015,100,4.151476
85,1.73735,0.04125,1.6048,3.503844,,5772,0,0.0015,100,4.151476
87,1.74107,0.04179,1.6257,3.504154,,5773,0,0.0015,100,4.151476
88,1.73921,0.04225,1.6435,3.504154,,5774,0,0.0015,100,4.151476
89,1.73921,0.04276,1.6634,3.504464,,5775,0,0.0015,100,4.151476
90,1.73921,0.04327,1.6833,3.504774,,5776,0,0.0015,100,4.151476
91,1.73921,0.04378,1.7033,3.505084,,5777,0,0.0015,100,4.151476
92,1.73735,0.0443,1.7232,3.505394,,5777,0,0.0015,100,4.151476
93,1.73735,0.0448,1.7429,3.505704,,5777,0,0.0015,100,4.151476
94,1.73921,0.04525,1.7603,3.506014,,,,,,
95,1.73921,0.04576,1.7802,3.506014,,5777,-0.66778,0,0,4.130085
96,1.73735,0.04627,1.8001,3.506324,,5778,-0.66964,0.0002,0.978,4.129774
97,1.74107,0.04679,1.8201,3.506634,,5779,-0.66964,0.00038,1.816,4.128534
98,1.73735,0.0473,1.84,3.506944,,5780,-0.66778,0.00057,2.769,4.127604
99,1.73735,0.04781,1.8599,3.507254,,5782,-0.66964,0.00077,3.722,4.126984
100,1.73735,0.04832,1.8798,3.507254,,5783,-0.66964,0.00097,4.6751,4.126364
101,1.73735,0.04881,1.8987,3.507565,,5784,-0.66964,0.00117,5.6481,4.125744
102,1.73921,0.04931,1.9181,3.507874,,5785,-0.66964,0.00134,6.4836,4.125434
103,1.73735,0.04982,1.938,3.507874,,5786,-0.66964,0.00154,7.4391,4.124814
104,1.73921,0.05033,1.9579,3.508184,,5787,-0.66964,0.00173,8.3946,4.124504
105,1.73921,0.05084,1.9778,3.508805,,5788,-0.66778,0.00193,9.3476,4.123884
106,1.73921,0.05135,1.9977,3.508805,,5789,-0.66964,0.00212,10.2832,4.123574
107,1.73735,0.05186,2.0176,3.509115,,5790,-0.66964,0.00232,11.2287,4.123264
108,1.73921,0.05238,2.0375,3.509425,,5791,-0.66964,0.00249,12.0641,4.122334
110,1.73735,0.05289,2.0574,3.509425,,5792,-0.66964,0.00269,13.0197,4.122024
111,1.73921,0.05339,2.077,3.509735,,5793,-0.66964,0.00288,13.9652,4.121714
112,1.73735,0.05388,2.0961,3.509735,,5794,-0.66964,0.00308,14.9207,4.121404
113,1.73735,0.05439,2.1158,3.510045,,5795,-0.66964,0.00328,15.8737,4.121094
114,1.73549,0.0549,2.1357,3.510045,,5796,-0.66964,0.00348,16.8293,4.120784
115,1.73735,0.05541,2.1556,3.510355,,5797,-0.66964,0.00368,17.8098,4.120474
116,1.73921,0.05592,2.1756,3.510355,,5798,-0.66964,0.00387,18.7478,4.120164
117,1.73921,0.05644,2.1955,3.510665,,5799,-0.66964,0.00407,19.7008,4.119853
118,1.73735,0.05695,2.2154,3.510975,,5800,-0.66964,0.00427,20.6564,4.119544
119,1.73921,0.05746,2.2353,3.510975,,5801,-0.66964,0.00445,21.5469,4.119234
120,1.73921,0.05795,2.2542,3.511285,,5802,-0.66964,0.00465,22.5199,4.118924
121,1.73921,0.05846,2.2742,3.511285,,5803,-0.66964,0.00485,23.4729,4.118614
122,1.73735,0.05897,2.2941,3.511595,,5804,-0.66964,0.00503,24.3284,4.118304
123,1.73921,0.05948,2.314,3.511595,,5805,-0.66964,0.00522,25.2739,4.117993
124,1.73921,0.05999,2.3339,3.511905,,5806,-0.66964,0.00541,26.1744,4.117683
125,1.73735,0.06051,2.3538,3.511905,,5808,-0.66964,0.0056,27.1274,4.117373
126,1.73735,0.06101,2.3735,3.512215,,5809,-0.66964,0.0058,28.0829,4.117373
127,1.73735,0.06146,2.391,3.512215,,5810,-0.66964,0.006,29.036,4.117064
128,1.73735,0.06197,2.4109,3.512525,,5811,-0.66964,0.0062,29.9915,4.116754
129,1.73735,0.06249,2.4308,3.512525,,5812,-0.66964,0.00639,30.9445,4.116444
130,1.73735,0.063,2.4507,3.512835,,5813,-0.66964,0.00659,31.89,4.116133
132,1.73735,0.06353,2.4713,3.512835,,5814,-0.66964,0.00677,32.7805,4.116133
133,1.73735,0.06402,2.4905,3.512835,,5815,-0.66964,0.00698,33.7811,4.115823
134,1.73735,0.06451,2.5097,3.513145,,5816,-0.66964,0.00717,34.7341,4.115513
135,1.73735,0.06496,2.5271,3.513145,,5817,-0.66964,0.00737,35.6896,4.115513
136,1.73921,0.06547,2.547,3.513455,,5818,-0.66778,0.00757,36.6427,4.115203
137,1.73921,0.06599,2.5669,3.513765,,5819,-0.66964,0.00777,37.5982,4.114893
138,1.73735,0.0665,2.5868,3.513765,,5820,-0.66964,0.00796,38.5512,4.114583
139,1.73735,0.06701,2.6067,3.513765,,5821,-0.66964,0.00816,39.5067,4.114274
140,1.73735,0.06752,2.6267,3.514075,,5822,-0.66964,0.00836,40.4598,4.114274
141,1.73921,0.06803,2.6464,3.514075,,5823,-0.66964,0.00855,41.4128,4.113963
142,1.73921,0.06848,2.6638,3.514385,,5824,-0.66964,0.00875,42.3583,4.113963
143,1.73735,0.06899,2.6837,3.514385,,5825,-0.66778,0.00895,43.3138,4.113653
144,1.73921,0.0695,2.7036,3.514695,,5827,-0.66964,0.00914,44.2668,4.113343
145,1.73735,0.07001,2.7236,3.514695,,5828,-0.66964,0.00934,45.2224,4.113033
146,1.74107,0.07052,2.7435,3.514695,,5829,-0.66964,0.00952,46.0954,4.113033
147,1.73921,0.07101,2.7623,3.515005,,5830,-0.66964,0.00972,47.0484,4.112723
148,1.73735,0.07154,2.7829,3.515315,,5831,-0.66964,0.00991,47.9939,4.112413
149,1.73735,0.07205,2.8028,3.515315,,5832,-0.66964,0.01009,48.8319,4.112413
150,1.73735,0.07256,2.8227,3.515315,,5833,-0.66964,0.01028,49.7849,4.112103
151,1.73735,0.07306,2.8422,3.515625,,5834,-0.66964,0.01048,50.7379,4.112103
152,1.73549,0.07352,2.8599,3.515625,,5835,-0.66964,0.01068,51.6934,4.111793
153,1.73735,0.07403,2.8798,3.515935,,5836,-0.66964,0.01087,52.639,4.111483
154,1.73549,0.07454,2.8997,3.515935,,5837,-0.66778,0.01105,53.4769,4.111483
156,1.73735,0.07505,2.9196,3.516245,,5838,-0.66964,0.01125,54.485,4.111173
157,1.73735,0.07556,2.9395,3.516245,,5839,-0.66964,0.01143,55.3479,4.111173
158,1.73735,0.07606,2.959,3.516555,,5840,-0.66964,0.01163,56.3035,4.110863
159,1.73921,0.07661,2.9801,3.516555,,5841,-0.66964,0.01183,57.249,4.110553
160,1.73735,0.07707,2.9983,3.516555,,5842,-0.66964,0.012,58.087,4.110553
161,1.73735,0.07759,3.0182,3.516865,,5843,-0.66964,0.0122,59.04,4.110553
162,1.73735,0.0781,3.0381,3.516865,,5844,-0.66964,0.01239,59.9955,4.110243
163,1.73735,0.07861,3.058,3.516865,,5845,-0.66964,0.01259,60.9485,4.109933
164,1.73921,0.07912,3.0779,3.517175,,5846,-0.66964,0.01279,61.9391,4.109933
165,1.73921,0.07963,3.0978,3.517485,,5847,-0.66964,0.01298,62.8221,4.109623
166,1.73735,0.08014,3.1175,3.517485,,5848,-0.66778,0.01317,63.7751,4.109623
167,1.73921,0.08059,3.135,3.517485,,5849,-0.66964,0.01337,64.7306,4.109313
168,1.73735,0.0811,3.1549,3.517795,,5850,-0.66964,0.01357,65.6836,4.109003
169,1.73549,0.08161,3.1748,3.517795,,5851,-0.66964,0.01376,66.6116,4.109003
170,1.73735,0.08212,3.1947,3.518105,,5852,-0.66964,0.01395,67.5471,4.109003
171,1.73921,0.08263,3.2146,3.518105,,5854,-0.66964,0.01415,68.5027,4.108693
172,1.73735,0.08315,3.2345,3.518105,,5855,-0.66964,0.01435,69.4557,4.108383
173,1.73549,0.08366,3.2544,3.518415,,5856,-0.66778,0.01454,70.4087,4.108383
174,1.73921,0.08417,3.2743,3.518725,,5857,-0.66778,0.01473,71.3267,4.108073
175,1.73735,0.08468,3.2942,3.518725,,5858,-0.66964,0.01491,72.1822,4.108073
177,1.73735,0.08519,3.3142,3.519035,,5859,-0.66964,0.01511,73.1377,4.107763
178,1.73735,0.08568,3.3329,3.519035,,5860,-0.66964,0.0153,74.0908,4.107763
179,1.73735,0.08617,3.3521,3.519035,,5861,-0.66964,0.0155,75.0463,4.107453
180,1.73921,0.08668,3.372,3.519345,,5862,-0.66964,0.0157,75.9993,4.107453
181,1.73921,0.08719,3.3919,3.519655,,5863,-0.66964,0.01589,76.9448,4.107143
182,1.73735,0.0877,3.4118,3.519655,,5864,-0.66964,0.01609,77.9004,4.107143
183,1.73921,0.08822,3.4318,3.519655,,5864,-0.66964,0.01619,78.3756,4.107143
184,1.73735,0.08873,3.4517,3.519965,,5864,-1.34673,0.01619,78.3756,4.086061
185,1.73735,0.08924,3.4716,3.519965,,5865,-1.34859,0.01655,80.0966,4.085132
186,1.74107,0.08975,3.4915,3.520275,,5866,-1.34859,0.01694,82.0151,4.084201
187,1.73735,0.09026,3.5114,3.520585,,5867,-1.34859,0.01734,83.9362,4.083272
188,1.73735,0.09077,3.5313,3.520585,,5868,-1.34673,0.01771,85.7472,4.082651
189,1.73921,0.09129,3.5512,3.520585,,5870,-1.34673,0.01811,87.6657,4.082031
190,1.73735,0.0918,3.5711,3.520895,,5871,-1.34673,0.01851,89.5868,4.081411
191,1.73735,0.0923,3.5908,3.521205,,5872,-1.34673,0.0189,91.5053,4.080791
192,1.73921,0.09278,3.6094,3.521205,,5873,-1.34673,0.0193,93.4264,4.080481
193,1.73735,0.09329,3.6291,3.521205,,5874,-1.34673,0.01969,95.3274,4.079861
194,1.73921,0.0938,3.649,3.521515,,5875,-1.34487,0.02004,97.0109,4.079551
195,1.73921,0.09431,3.6689,3.521515,,5876,-1.34859,0.02045,99.022,4.078931
196,1.74107,0.09482,3.6888,3.521825,,5876,-1.34673,0.02066,100,4.078931
197,1.73735,0.09534,3.7089,3.521825,,5876,-1.34673,0.02066,100,4.078931
199,1.73735,0.09585,3.7289,3.522135,,,,,,
200,1.73735,0.09636,3.7486,3.522135,,5876,0.67708,0,0,4.141865
201,1.73549,0.09681,3.766,3.522135,,5877,0.6715,0.0002,13.4688,4.142795
202,1.73735,0.09732,3.7859,3.522445,,5878,0.6715,0.00039,25.9387,4.145586
203,1.73735,0.09783,3.8058,3.522755,,5879,0.66778,0.00059,39.0975,4.146825
204,1.73735,0.09835,3.8259,3.522755,,5881,0.67336,0.00078,51.8085,4.148376
205,1.73735,0.09886,3.8457,3.523066,,5882,0.6715,0.00095,63.6238,4.149305
206,1.73921,0.0993,3.8631,3.523066,,5883,0.67522,0.00115,76.8171,4.150236
207,1.73921,0.09982,3.883,3.523066,,5884,0.67336,0.00135,90.0103,4.151165
208,1.73549,0.10035,3.9039,3.523376,,5884,0.6715,0.0015,100,4.151786
209,1.73735,0.10084,3.923,3.523685,,5884,0,0.0015,100,4.131324
210,1.73921,0.10129,3.9405,3.523685,,5885,0,0.0015,100,4.130704
211,1.73921,0.1018,3.9604,3.523685,,5887,0,0.0015,100,4.130704
212,1.73735,0.10232,3.9803,3.523996,,5888,0,0.0015,100,4.130704
213,1.73921,0.10283,4.0002,3.524306,,5889,0,0.0015,100,4.130704
214,1.73735,0.10333,4.0198,3.524306,,5890,0,0.0015,100,4.130704
215,1.73921,0.10382,4.0387,3.524306,,5891,0,0.0015,100,4.130704
216,1.73921,0.10427,4.0562,3.524616,,5892,0,0.0015,100,4.131014
217,1.73921,0.10478,4.0761,3.524926,,5893,0,0.0015,100,4.131014
218,1.73735,0.10529,4.096,3.524926,,5894,0,0.0015,100,4.131014
219,1.73735,0.1058,4.1159,3.525236,,5895,0,0.0015,100,4.131014
220,1.73735,0.10631,4.1358,3.525236,,5896,0,0.0015,100,4.131324
221,1.73735,0.10683,4.1557,3.525546,,5897,0,0.0015,100,4.131324
222,1.73735,0.10734,4.1756,3.525546,,5898,0,0.0015,100,4.131634
223,1.73921,0.10785,4.1955,3.525856,,5899,0,0.0015,100,4.131634
225,1.73735,0.10836,4.2152,3.526166,,5900,0,0.0015,100,4.131634
226,1.73735,0.10887,4.2353,3.526166,,5900,0,0.0015,100,4.131634
227,1.73921,0.10938,4.2551,3.526166,,5900,0,0.0015,100,4.131634
228,1.73735,0.10983,4.2725,3.526476,,,,,,
229,1.73921,0.11034,4.2924,3.526476,,5900,-0.66778,0,0,4.110863
230,1.73735,0.11085,4.3123,3.526786,,5902,-0.66778,0.00019,0.4681,4.110243
231,1.73921,0.11136,4.3322,3.526786,,5903,-0.66964,0.00039,0.9462,4.109313
232,1.73735,0.11187,4.3519,3.527096,,5904,-0.66964,0.00059,1.4256,4.108693
233,1.73735,0.11238,4.3719,3.527096,,5905,-0.66778,0.00078,1.9037,4.108073
234,1.73735,0.11289,4.3918,3.527406,,5906,-0.66964,0.00098,2.3831,4.107763
235,1.73735,0.11341,4.4117,3.527406,,5907,-0.66964,0.00118,2.8613,4.107453
236,1.73735,0.11392,4.4316,3.527716,,5908,-0.66964,0.00138,3.3407,4.107143
237,1.73735,0.11443,4.4515,3.528026,,5909,-0.66964,0.00157,3.8188,4.106833
238,1.73735,0.11493,4.4708,3.528026,,5910,-0.66964,0.00177,4.2982,4.106523
239,1.73921,0.11537,4.4883,3.528026,,5911,-0.66778,0.00197,4.7725,4.106213
240,1.73921,0.11589,4.5082,3.528336,,5912,-0.66964,0.00214,5.1917,4.105903
241,1.73735,0.1164,4.5281,3.528336,,5913,-0.66964,0.00233,5.6711,4.105593
242,1.73735,0.1169,4.5475,3.528646,,5914,-0.66964,0.00253,6.1492,4.105283
243,1.73735,0.11743,4.5681,3.528646,,5915,-0.66778,0.00273,6.6273,4.105283
244,1.73735,0.11788,4.5856,3.528956,,5916,-0.66964,0.00293,7.1243,4.104973
245,1.73735,0.11839,4.6055,3.529266,,5917,-0.66964,0.00312,7.5849,4.104663
246,1.73735,0.1189,4.6254,3.529266,,5918,-0.66964,0.00332,8.0643,4.104352
247,1.73735,0.11941,4.6453,3.529576,,5919,-0.66964,0.00352,8.5424,4.104352
248,1.73735,0.11992,4.6652,3.529576,,5920,-0.66964,0.00371,9.0218,4.104043
250,1.73921,0.12043,4.6851,3.529886,,5921,-0.66778,0.00391,9.4949,4.104043
251,1.74107,0.12095,4.705,3.529886,,5922,-0.66964,0.00408,9.9153,4.103733
252,1.73735,0.12147,4.7253,3.530196,,5923,-0.66964,0.00428,10.3947,4.103423
253,1.73735,0.12198,4.7452,3.530196,,5924,-0.66964,0.00448,10.8728,4.103423
254,1.73921,0.12248,4.7648,3.530816,,5926,-0.66964,0.00467,11.3522,4.103113
255,1.73549,0.12295,4.7828,3.531126,,5927,-0.66964,0.00487,11.8266,4.102803
256,1.73735,0.12346,4.8027,3.531126,,5928,-0.66964,0.00504,12.247,4.102803
257,1.73735,0.12397,4.8226,3.531436,,5929,-0.66964,0.00524,12.7251,4.102492
258,1.73735,0.12448,4.8425,3.531436,,5930,-0.66964,0.00544,13.2045,4.102492
259,1.73735,0.12499,4.8624,3.531746,,5931,-0.66964,0.00563,13.6826,4.102492
260,1.73921,0.1255,4.8823,3.531746,,5932,-0.66964,0.00583,14.162,4.102182
261,1.73735,0.12602,4.9022,3.531746,,5933,-0.66964,0.00603,14.6414,4.102182
262,1.73549,0.12648,4.9204,3.532056,,5934,-0.66964,0.00622,15.1145,4.101872
263,1.73735,0.12701,4.9411,3.532056,,5935,-0.66964,0.0064,15.5349,4.101872
264,1.73735,0.12746,4.9586,3.532366,,5936,-0.66964,0.00652,15.8336,4.101563
265,1.73735,0.12798,4.9785,3.532676,,5936,-5.40179,0.00652,15.8336,3.957403
266,1.73735,0.12849,4.9984,3.532676,,5937,-5.40179,0.00806,19.5846,3.950583
267,1.73735,0.129,5.0183,3.532986,,5938,-5.40179,0.00965,23.4473,3.944692
268,1.73921,0.12951,5.0382,3.532986,,5939,-5.40365,0.01124,27.31,3.940662
269,1.73735,0.13002,5.0581,3.533296,,5940,-5.40179,0.01291,31.356,3.937252
270,1.73735,0.13053,5.078,3.533296,,5941,-5.39993,0.01455,35.3279,3.934152
271,1.73735,0.13105,5.0979,3.533606,,5942,-5.39993,0.016,38.8618,3.931672
273,1.73735,0.13156,5.1178,3.533606,,5943,-5.40179,0.01758,42.6893,3.929502
274,1.73921,0.13207,5.1377,3.533916,,5944,-5.40179,0.01857,45.0938,3.927951
275,1.73735,0.13258,5.1576,3.533916,,5944,-3.37798,0.01857,45.0938,3.988405
276,1.73735,0.13309,5.1775,3.534226,,5945,-3.37426,0.01958,47.5547,3.989645
277,1.73921,0.1336,5.1974,3.534536,,5946,-3.37426,0.02057,49.9693,3.989955
278,1.73921,0.13413,5.2177,3.534536,,5947,-3.37798,0.02157,52.3825,3.989645
279,1.73921,0.13462,5.2369,3.534846,,5948,-3.37426,0.02255,54.7732,3.989025
280,1.73921,0.13507,5.2544,3.534846,,5949,-3.37612,0.02342,56.8903,3.988405
281,1.73735,0.13558,5.2743,3.535156,,5950,-3.37612,0.02442,59.3048,3.987785
282,1.73735,0.13609,5.2942,3.535156,,5951,-3.37612,0.02541,61.7193,3.987165
283,1.73921,0.1366,5.3141,3.535466,,5952,-3.37798,0.02641,64.1325,3.986545
284,1.73735,0.13711,5.334,3.535466,,5953,-3.37612,0.0274,66.547,3.985925
285,1.73735,0.13763,5.3539,3.535776,,5954,-3.37426,0.02839,68.9603,3.985305
286,1.74107,0.13814,5.3738,3.536086,,5955,-3.3724,0.02939,71.3735,3.984685
287,1.73735,0.13865,5.3937,3.536086,,5956,-3.37798,0.03038,73.788,3.984065
288,1.73735,0.13916,5.4136,3.536396,,5957,-3.37612,0.03138,76.2026,3.983445
289,1.73735,0.13967,5.4335,3.536396,,5958,-3.37426,0.03236,78.5932,3.982825
290,1.73549,0.14018,5.4534,3.536706,,5959,-3.37426,0.03335,81.0065,3.982205
291,1.73735,0.1407,5.4733,3.536706,,5960,-3.37426,0.03435,83.421,3.981585
293,1.73735,0.14121,5.4933,3.536706,,5961,-3.37612,0.03534,85.8342,3.980965
294,1.74107,0.14172,5.513,3.537016,,5962,-3.37426,0.03633,88.2475,3.980345
295,1.73735,0.14216,5.5304,3.537016,,5963,-3.37426,0.03733,90.6607,3.979725
296,1.73735,0.14268,5.5503,3.537326,,5965,-3.37798,0.03831,93.0526,3.979415
297,1.73735,0.14319,5.5703,3.537637,,5966,-3.37612,0.03918,95.171,3.978795
298,1.73735,0.1437,5.5902,3.537637,,5967,-3.37426,0.04018,97.5855,3.978485
299,1.73735,0.14421,5.6101,3.537946,,5968,-3.37426,0.04117,100,3.977865
300,1.73921,0.14472,5.63,3.538256,,5968,-3.37426,0.04117,100,3.977865
301,1.73735,0.14523,5.6499,3.538256,,,,,,
302,1.73921,0.14575,5.6698,3.538566,,5968,1.35045,0,0,4.124194
303,1.73735,0.14626,5.6897,3.538566,,5969,1.34859,0.00037,12.565,4.126364
304,1.73921,0.14677,5.7096,3.538877,,5970,1.34859,0.00075,25.13,4.131324
305,1.73735,0.14728,5.7295,3.538877,,5971,1.34859,0.00115,38.4402,4.134735
306,1.73921,0.14779,5.7494,3.539186,,5972,1.34673,0.00154,51.7504,4.137525
307,1.73735,0.14842,5.7737,3.539186,,5973,1.35045,0.00194,65.0607,4.139695
308,1.73735,0.14891,5.793,3.539496,,5974,1.34859,0.00234,78.3882,4.141865
310,1.73921,0.14942,5.8129,3.539807,,5975,1.35045,0.00273,91.6984,4.143725
311,1.73735,0.14994,5.8328,3.539807,,5976,1.34859,0.00298,100,4.144965
312,1.73735,0.15045,5.8527,3.540117,,5976,1.34859,0.00298,100,4.144965
313,1.73921,0.15096,5.8726,3.540117,,,,,,
314,1.73735,0.15147,5.8925,3.540426,,5976,-1.34673,0,0,4.06281
315,1.73735,0.15198,5.9124,3.540426,,5977,-1.34673,0.00044,3.6871,4.06157
316,1.73735,0.15249,5.9323,3.540737,,5978,-1.34859,0.00084,6.9985,4.05971
317,1.73735,0.15301,5.9522,3.540737,,5979,-1.34673,0.00126,10.5302,4.05878
318,1.73921,0.15352,5.9721,3.541047,,5980,-1.34673,0.00163,13.6258,4.05816
319,1.73921,0.15403,5.9921,3.541357,,5981,-1.34673,0.00205,17.1272,4.05785
320,1.73735,0.15454,6.012,3.541357,,5982,-1.34859,0.00242,20.2185,4.05723
321,1.73735,0.15505,6.0319,3.541357,,5983,-1.34487,0.00282,23.5342,4.05723
322,1.73735,0.15554,6.0509,3.541667,,5984,-1.34673,0.00321,26.8457,4.05692
