测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
120,4.93118,0.1636,6.4494,3.766431,,3212,-0.67336,0.0049,23.5721,4.114274
121,4.92932,0.16508,6.5077,3.766741,,3213,-0.67522,0.00509,24.5249,4.114274
122,4.92932,0.16641,6.5601,3.767361,,3214,-0.6715,0.00529,25.4801,4.113963
123,4.93118,0.16791,6.6195,3.767671,,3215,-0.6715,0.00549,26.4328,4.113653
124,4.93118,0.16924,6.6719,3.768291,,3216,-0.67336,0.00569,27.3881,4.113343
125,4.93304,0.17073,6.7307,3.768911,,3217,-0.6715,0.00589,28.3408,4.113033
126,4.92932,0.17206,6.7831,3.769221,,3218,-0.6715,0.00609,29.296,4.112723
127,4.93118,0.17357,6.8425,3.769841,,3219,-0.67336,0.00628,30.2488,4.112723
128,4.92932,0.1749,6.8949,3.770461,,3220,-0.67336,0.00648,31.2015,4.112413
129,4.92932,0.17638,6.9532,3.770771,,3222,-0.67336,0.00668,32.1567,4.112103
130,4.92932,0.17772,7.0061,3.771391,,3223,-0.67336,0.00688,33.1095,4.112103
131,4.92932,0.1792,7.0644,3.771701,,3224,-0.6715,0.00708,34.0622,4.111793
132,4.93118,0.18054,7.1174,3.772631,,3225,-0.67336,0.00727,35.0124,4.111483
133,4.93118,0.18202,7.1757,3.773252,,3226,-0.6715,0.00747,35.9652,4.111173
134,4.93304,0.18336,7.2286,3.773561,,3227,-0.6715,0.00767,36.9204,4.111173
135,4.92932,0.18486,7.2874,3.774182,,3228,-0.66964,0.00786,37.8632,4.110863
136,4.93118,0.18618,7.3398,3.774492,,3229,-0.6715,0.00804,38.7015,4.110553
137,4.93118,0.18768,7.3987,3.775112,,3230,-0.6715,0.00824,39.6542,4.110553
138,4.93118,0.18901,7.4511,3.775422,,3231,-0.67708,0.00844,40.6095,4.110243
139,4.92932,0.19048,7.5094,3.776042,,3232,-0.6715,0.00863,41.5522,4.109933
140,4.92932,0.19188,7.5644,3.776352,,3233,-0.66964,0.00883,42.5025,4.109933
141,4.92932,0.19325,7.6184,3.776972,,3234,-0.66964,0.00903,43.4826,4.109623
142,4.92932,0.19459,7.6713,3.777592,,3235,-0.67336,0.00923,44.4279,4.109003
143,4.93118,0.19607,7.7296,3.777902,,3236,-0.67336,0.0094,45.2637,4.109003
144,4.93118,0.19742,7.7826,3.778522,,3237,-0.66964,0.0096,46.2164,4.108693
145,4.92932,0.19891,7.8414,3.779142,,3238,-0.6715,0.0098,47.1667,4.108693
146,4.9349,0.20024,7.8938,3.779452,,3239,-0.6715,0.01,48.1219,4.108383
147,4.92932,0.20173,7.9527,3.779762,,3240,-0.6715,0.01019,49.0721,4.108383
148,4.93118,0.20306,8.005,3.780382,,3241,-0.67336,0.01039,50.0274,4.107763
149,4.92932,0.20454,8.0633,3.780692,,3242,-0.6715,0.01059,50.9801,4.107763
150,4.93118,0.20589,8.1168,3.781312,,3244,-0.67522,0.01079,51.9353,4.107453
151,4.92746,0.20737,8.1751,3.781622,,3245,-0.67336,0.01099,52.8881,4.107453
152,4.92932,0.20871,8.228,3.782242,,3246,-0.6715,0.01118,53.8333,4.107143
153,4.92932,0.21019,8.2863,3.782552,,3247,-0.67336,0.01136,54.6692,4.107143
155,4.92932,0.21154,8.3392,3.782862,,3248,-0.6715,0.01155,55.6194,4.106833
156,4.93304,0.21302,8.3976,3.783482,,3249,-0.67336,0.01175,56.5896,4.106833
157,4.92932,0.21436,8.4505,3.783792,,3250,-0.67336,0.01194,57.4876,4.106523
158,4.92932,0.21585,8.5093,3.784412,,3251,-0.66964,0.01214,58.4304,4.106523
159,4.92932,0.21718,8.5617,3.785032,,3252,-0.66964,0.01231,59.2687,4.106213
160,4.93118,0.21867,8.6206,3.785652,,3253,-0.67336,0.01251,60.2214,4.105903
161,4.92932,0.22001,8.6735,3.785962,,3254,-0.6715,0.01271,61.1741,4.105903
162,4.92932,0.22149,8.7318,3.786272,,3255,-0.6715,0.0129,62.1269,4.105593
163,4.92746,0.22277,8.782,3.786582,,3256,-0.67336,0.0131,63.0796,4.105593
164,4.93304,0.22415,8.8365,3.786892,,3257,-0.67336,0.0133,64.0348,4.105283
165,4.93118,0.22566,8.8959,3.787512,,3258,-0.6715,0.0135,64.9876,4.105283
166,4.93118,0.22699,8.9483,3.787822,,3259,-0.6715,0.0137,65.9378,4.104973
167,4.93118,0.22837,9.0028,3.788442,,3260,-0.6715,0.01389,66.8905,4.104973
168,4.93304,0.22979,9.059,3.788753,,3261,-0.67336,0.01409,67.8433,4.104663
169,4.93118,0.23127,9.1173,3.789372,,3262,-0.67336,0.01429,68.7985,4.104663
170,4.93304,0.23263,9.1708,3.789683,,3263,-0.67336,0.01448,69.7338,4.104352
171,4.93118,0.23411,9.2291,3.789993,,3264,-0.67522,0.01469,70.7313,4.104043
172,4.92932,0.23544,9.2815,3.790613,,3265,-0.67336,0.01487,71.5672,4.104043
173,4.92932,0.23693,9.3403,3.790923,,3266,-0.67522,0.01506,72.5224,4.103733
174,4.93118,0.23826,9.3927,3.791233,,3268,-0.67336,0.01526,73.4751,4.103733
175,4.93118,0.23975,9.4516,3.791853,,3269,-0.6715,0.01546,74.4279,4.103733
176,4.9349,0.24108,9.5039,3.792163,,3270,-0.67336,0.01566,75.3831,4.103423
177,4.93118,0.24256,9.5622,3.792473,,3271,-0.66778,0.01586,76.3333,4.103423
178,4.93118,0.24392,9.6157,3.793093,,3272,-0.6715,0.01605,77.2861,4.103113
179,4.92932,0.24539,9.674,3.793713,,3273,-0.67336,0.01625,78.2363,4.102803
180,4.92932,0.24674,9.7269,3.794333,,3273,-1.34673,0.01625,78.2363,4.078311
181,4.93118,0.24822,9.7853,3.794643,,3274,-1.34673,0.01665,80.1816,4.077381
182,4.93304,0.24954,9.8376,3.794953,,3275,-1.34673,0.01705,82.0945,4.076141
183,4.92746,0.25104,9.8965,3.795573,,3276,-1.34859,0.01745,84.005,4.075211
184,4.92932,0.25237,9.9489,3.795883,,3277,-1.34859,0.01785,85.9179,4.074591
185,4.93118,0.25386,10.0077,3.796193,,3278,-1.34673,0.01824,87.8259,4.074281
186,4.92932,0.25519,10.0601,3.796503,,3279,-1.34859,0.01864,89.7388,4.073661
187,4.9349,0.25668,10.119,3.796813,,3280,-1.34673,0.01904,91.6493,4.07304
188,4.92932,0.25801,10.1713,3.797433,,3281,-1.34673,0.01943,93.5423,4.072731
189,4.93304,0.25949,10.2297,3.797743,,3282,-1.34859,0.01978,95.2214,4.072111
190,4.92932,0.26085,10.2831,3.798053,,3283,-1.35045,0.02018,97.1318,4.071801
192,4.92932,0.26232,10.3414,3.798363,,3284,-1.34859,0.02057,99.0423,4.071491
193,4.93118,0.26367,10.3943,3.798673,,3285,-1.34859,0.02077,100,4.07118
194,4.93118,0.26515,10.4527,3.799293,,3285,-1.34859,0.02077,100,4.07118
195,4.93118,0.26647,10.505,3.799603,,,,,,
196,4.92932,0.26798,10.5644,3.799913,,3285,0.67894,0,0,4.145895
197,4.92932,0.26932,10.6173,3.800533,,3286,0.67894,0.00018,12.2771,4.147135
198,4.93118,0.27076,10.674,3.800843,,3287,0.67894,0.00038,25.5487,4.149305
199,4.92746,0.27224,10.7324,3.801153,,3288,0.67894,0.00058,38.786,4.150856
200,4.93118,0.27358,10.7853,3.801463,,3289,0.67894,0.00078,52.0576,4.152406
201,4.93118,0.27508,10.8441,3.801773,,3290,0.67894,0.00098,65.3292,4.153646
202,4.92932,0.2764,10.8965,3.802083,,3291,0.67894,0.00118,78.6008,4.154576
203,4.92932,0.2779,10.9554,3.802703,,3292,0.67894,0.00137,90.7407,4.155196
204,4.93304,0.27923,11.0077,3.802703,,3293,0.67894,0.00151,100,4.155816
205,4.93118,0.28072,11.0666,3.803324,,3293,0,0.00151,100,4.131634
206,4.93118,0.28203,11.1185,3.803633,,3294,0,0.00151,100,4.130704
207,4.93304,0.28351,11.1768,3.803943,,3295,0,0.00151,100,4.130704
208,4.93118,0.28486,11.2297,3.804254,,3296,0,0.00151,100,4.130704
209,4.92932,0.28634,11.288,3.804564,,3297,0,0.00151,100,4.130704
210,4.93118,0.28769,11.3415,3.804873,,3298,0,0.00151,100,4.130704
211,4.93118,0.28917,11.3998,3.805184,,3299,0,0.00151,100,4.130704
212,4.93118,0.2905,11.4522,3.805494,,3300,0,0.00151,100,4.130704
213,4.93304,0.29201,11.5116,3.805804,,3301,0,0.00151,100,4.130704
214,4.92932,0.29334,11.5639,3.806113,,3302,0,0.00151,100,4.131014
215,4.92932,0.29484,11.6233,3.806734,,3303,0,0.00151,100,4.131014
216,4.93118,0.29617,11.6757,3.807044,,3304,0,0.00151,100,4.131014
217,4.93118,0.29765,11.734,3.807354,,3306,0,0.00151,100,4.131014
218,4.93304,0.29902,11.788,3.807664,,3307,0,0.00151,100,4.131324
219,4.93118,0.30035,11.8404,3.807974,,3308,0,0.00151,100,4.131324
220,4.93304,0.30184,11.8993,3.808284,,3309,0,0.00151,100,4.131324
221,4.92932,0.30317,11.9516,3.808594,,3309,0,0.00151,100,4.131324
222,4.93118,0.30465,12.0099,3.808904,,3309,0,0.00151,100,4.131324
223,4.92746,0.30601,12.0634,3.809214,,,,,,
224,4.93118,0.30748,12.1217,3.809524,,3309,-0.67708,0,0,4.106213
226,4.93118,0.30883,12.1747,3.809834,,3310,-0.6715,0.0002,0.4853,4.105903
227,4.92932,0.31018,12.2281,3.810144,,3311,-0.6715,0.00037,0.909,4.104973
228,4.93118,0.31159,12.2837,3.810454,,3312,-0.67336,0.00057,1.3767,4.104043
229,4.93118,0.31309,12.3426,3.810764,,3313,-0.67522,0.00077,1.8721,4.103733
230,4.92932,0.31443,12.3955,3.811074,,3314,-0.6715,0.00096,2.336,4.103423
231,4.93304,0.31592,12.4544,3.811384,,3315,-0.67708,0.00114,2.7811,4.102803
232,4.93304,0.31725,12.5067,3.811694,,3316,-0.67522,0.00134,3.2639,4.102492
233,4.93118,0.31876,12.5661,3.812004,,3317,-0.6715,0.00154,3.7454,4.102182
234,4.93118,0.32009,12.6185,3.812314,,3318,-0.67336,0.00174,4.2257,4.101872
235,4.92746,0.32156,12.6768,3.812624,,3319,-0.67336,0.00193,4.7072,4.101563
236,4.92746,0.32291,12.7297,3.812624,,3320,-0.67336,0.00213,5.19,4.101253
237,4.93304,0.3244,12.7886,3.813244,,3321,-0.67522,0.00233,5.6716,4.100943
238,4.93304,0.32574,12.8415,3.813244,,3322,-0.6715,0.00253,6.1531,4.100943
239,4.92932,0.32722,12.8998,3.813864,,3323,-0.6715,0.00272,6.6296,4.100633
240,4.93118,0.32855,12.9522,3.814174,,3324,-0.6715,0.0029,7.0521,4.100322
241,4.92932,0.33006,13.0116,3.814794,,3326,-0.67336,0.0031,7.5349,4.100322
242,4.92932,0.33139,13.064,3.814794,,3327,-0.67522,0.00329,8.0177,4.100012
243,4.93118,0.33289,13.1234,3.815414,,3328,-0.6715,0.00349,8.4854,4.099702
244,4.93118,0.33422,13.1757,3.815724,,3329,-0.67336,0.00368,8.9594,4.099702
245,4.93118,0.33573,13.2351,3.816034,,3330,-0.66964,0.00388,9.4396,4.099392
246,4.92932,0.33706,13.2875,3.816034,,3331,-0.67708,0.00408,9.9224,4.099392
247,4.92746,0.33852,13.3453,3.816654,,3332,-0.6715,0.00428,10.4052,4.099082
248,4.93118,0.33988,13.3987,3.816654,,3333,-0.67336,0.00447,10.8729,4.098773
249,4.93118,0.34136,13.457,3.816964,,3334,-0.66964,0.00467,11.3545,4.098773
250,4.93118,0.34271,13.5105,3.817274,,3335,-0.67522,0.00486,11.8373,4.098462
251,4.93118,0.34419,13.5688,3.817584,,3336,-0.67522,0.00506,12.315,4.098462
252,4.92932,0.34552,13.6212,3.817894,,3337,-0.67336,0.00523,12.7375,4.098152
253,4.93304,0.34701,13.6801,3.818204,,3338,-0.6715,0.00543,13.219,4.098152
254,4.93118,0.34834,13.7324,3.818514,,3339,-0.6715,0.00563,13.7005,4.097842
255,4.92932,0.34983,13.7913,3.818824,,3340,-0.67336,0.00583,14.1821,4.097842
256,4.92746,0.35118,13.8442,3.819134,,3341,-0.6715,0.00603,14.6636,4.097532
258,4.92746,0.35271,13.9046,3.819444,,3342,-0.67336,0.00622,15.1464,4.097532
259,4.9349,0.35407,13.9581,3.819754,,3343,-0.6715,0.00642,15.6279,4.097222
260,4.93118,0.35555,14.0164,3.820065,,3344,-0.67336,0.00655,15.9322,4.097222
261,4.93304,0.35689,14.0693,3.820374,,3344,-5.40179,0.00655,15.9322,3.924541
262,4.92932,0.35837,14.1276,3.820374,,3345,-5.40551,0.00803,19.5481,3.921751
263,4.93304,0.3597,14.18,3.820684,,3346,-5.40179,0.00963,23.4205,3.916171
264,4.93118,0.36119,14.2389,3.820995,,3347,-5.40551,0.01122,27.2917,3.91214
265,4.92746,0.36253,14.2918,3.821305,,3348,-5.40551,0.01281,31.1641,3.90904
266,4.93118,0.36402,14.3506,3.821615,,3349,-5.40365,0.0144,35.0365,3.90625
267,4.92746,0.36535,14.403,3.821925,,3350,-5.40551,0.01599,38.9077,3.90346
268,4.93304,0.36683,14.4613,3.821925,,3351,-5.40551,0.01757,42.7436,3.90129
269,4.93304,0.36819,14.5148,3.822235,,3352,-5.40551,0.01856,45.1538,3.89974
270,4.93118,0.36965,14.5725,3.822545,,3352,-3.37426,0.01856,45.1538,3.970734
271,4.92746,0.37101,14.626,3.822855,,3353,-3.37798,0.0195,47.4383,3.971974
272,4.93304,0.37249,14.6843,3.823165,,3354,-3.37612,0.02049,49.8573,3.972284
273,4.93118,0.37383,14.7373,3.823165,,3355,-3.37612,0.02148,52.2763,3.971974
274,4.93118,0.37531,14.7956,3.823475,,3356,-3.37426,0.02248,54.6953,3.971354
275,4.92932,0.37665,14.8485,3.823785,,3357,-3.37798,0.02347,57.1143,3.971044
276,4.93118,0.37814,14.9073,3.824095,,3358,-3.37612,0.02447,59.5333,3.970424
277,4.92932,0.37947,14.9597,3.824405,,3359,-3.37612,0.02553,62.1132,3.969804
278,4.9349,0.38097,15.0186,3.824715,,3360,-3.37612,0.02649,64.4643,3.969184
279,4.92932,0.3823,15.0709,3.824715,,3361,-3.37798,0.02748,66.8607,3.968564
280,4.93118,0.38377,15.1293,3.825335,,3362,-3.37612,0.02839,69.0748,3.968254
281,4.92932,0.38513,15.1827,3.825335,,3363,-3.37798,0.02941,71.5629,3.967324
282,4.92932,0.38661,15.241,3.825645,,3364,-3.37798,0.03028,73.6852,3.966704
283,4.92932,0.38795,15.294,3.825955,,3366,-3.37612,0.03128,76.1042,3.966394
284,4.93304,0.38943,15.3523,3.826265,,3367,-3.37612,0.03227,78.5232,3.965774
285,4.92932,0.39077,15.4052,3.826575,,3368,-3.37798,0.03326,80.9422,3.965154
286,4.92932,0.39227,15.464,3.826575,,3369,-3.37612,0.03425,83.3398,3.964534
287,4.92746,0.39366,15.5191,3.826885,,3370,-3.37612,0.03512,85.4609,3.963914
288,4.93118,0.39506,15.5742,3.827195,,3371,-3.37984,0.03617,88.0182,3.963604
289,4.93118,0.39639,15.6266,3.827505,,3372,-3.37612,0.03708,90.2322,3.962674
290,4.93118,0.39787,15.6849,3.827815,,3373,-3.37426,0.03811,92.7417,3.962363
292,4.93304,0.39922,15.7384,3.828125,,3374,-3.37798,0.03911,95.1607,3.961434
293,4.93118,0.4007,15.7967,3.828125,,3375,-3.37798,0.0401,97.5797,3.961123
294,4.92932,0.40205,15.8496,3.828745,,3376,-3.37798,0.0411,100,3.960504
295,4.93304,0.40353,15.9079,3.828745,,3376,-3.37426,0.0411,100,3.960504
296,4.93304,0.40485,15.9603,3.829055,,3376,-3.37426,0.0411,100,3.960504
297,4.92746,0.40636,16.0197,3.829365,,,,,,
298,4.93304,0.40769,16.0721,3.829675,,3376,1.35417,0,0,4.133184
299,4.93118,0.40918,16.1309,3.829675,,3377,1.34487,0.00047,15.7055,4.136905
300,4.92932,0.41051,16.1833,3.829985,,3378,1.35231,0.00087,28.8534,4.142175
301,4.93304,0.41201,16.2422,3.830295,,3379,1.34487,0.00131,43.5633,4.145586
302,4.92932,0.41335,16.2951,3.830605,,3380,1.34301,0.00166,55.3038,4.148066
303,4.93118,0.41481,16.3529,3.830915,,3381,1.35045,0.00206,68.5204,4.150236
304,4.93304,0.41616,16.4058,3.831225,,3383,1.35789,0.00246,81.7714,4.152406
305,4.92932,0.41763,16.4641,3.831225,,3384,1.34487,0.00286,95.0223,4.153956
306,4.93118,0.41899,16.5175,3.831535,,3384,1.35417,0.00301,100,4.154266
307,4.93118,0.42047,16.5758,3.831845,,3384,1.35417,0.00301,100,4.154266
308,4.93304,0.4218,16.6282,3.832155,,,,,,
309,4.92932,0.42329,16.6871,3.832465,,3384,-1.34673,0,0,4.05723
310,4.92932,0.42462,16.7395,3.832775,,3385,-1.34487,0.00043,3.5545,4.05568
311,4.93118,0.42611,16.7983,3.833085,,3386,-1.34859,0.00082,6.8638,4.053509
312,4.93118,0.42744,16.8507,3.833085,,3387,-1.35045,0.00122,10.1687,4.052269
313,4.93304,0.42892,16.909,3.833395,,3388,-1.34859,0.00162,13.4736,4.051649
314,4.93118,0.43028,16.9625,3.833705,,3389,-1.34859,0.00201,16.7484,4.051029
315,4.92932,0.43176,17.0208,3.834015,,3390,-1.35045,0.00236,19.6489,4.050719
316,4.93118,0.4331,17.0737,3.834325,,3391,-1.34673,0.00276,22.9538,4.050099
317,4.93118,0.4345,17.1288,3.834325,,3392,-1.34673,0.00315,26.263,4.050099
