测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
88,3.77046,0.09171,3.3876,3.646143,,3727,0,0.0015,100,4.162326
89,3.77232,0.09282,3.4286,3.646763,,3729,0,0.0015,100,4.162326
90,3.7686,0.09393,3.4696,3.647074,,3730,0,0.0015,100,4.162326
91,3.77046,0.09502,3.5098,3.647383,,3731,0,0.0015,100,4.162326
92,3.77046,0.09613,3.5508,3.647693,,3731,0,0.0015,100,4.162326
93,3.7686,0.09724,3.5918,3.648314,,3731,0,0.0015,100,4.162326
94,3.76674,0.09835,3.6328,3.648623,,,,,,
95,3.77046,0.09945,3.6734,3.648934,,3731,-0.67336,0,0,4.144655
96,3.77046,0.10042,3.7093,3.649244,,3732,-0.67522,0.0002,0.9403,4.144345
97,3.77046,0.10152,3.7499,3.649554,,3733,-0.67522,0.0004,1.893,4.143415
98,3.76674,0.10263,3.7909,3.649863,,3734,-0.67522,0.00059,2.8458,4.142795
99,3.7686,0.10373,3.8315,3.650484,,3735,-0.67522,0.00079,3.796,4.142485
100,3.77046,0.10484,3.8725,3.650794,,3736,-0.67522,0.00099,4.7413,4.141865
101,3.77046,0.10595,3.9135,3.651104,,3737,-0.67522,0.00116,5.5752,4.141555
102,3.7686,0.10706,3.9545,3.651414,,3738,-0.67522,0.00138,6.5997,4.140935
103,3.7686,0.10817,3.9955,3.652034,,3739,-0.67522,0.00155,7.4435,4.140625
104,3.77046,0.10928,4.0365,3.652344,,3740,-0.67522,0.00176,8.4507,4.140315
105,3.77232,0.11035,4.0759,3.652654,,3741,-0.67522,0.00196,9.4034,4.140005
106,3.77046,0.11138,4.1138,3.653274,,3742,-0.67522,0.00216,10.3264,4.139695
108,3.7686,0.11249,4.1548,3.653584,,3743,-0.67522,0.00234,11.2073,4.139385
109,3.77046,0.1136,4.1958,3.653894,,3744,-0.67522,0.00254,12.1502,4.139075
110,3.77046,0.11471,4.2368,3.654204,,3746,-0.67522,0.00274,13.1029,4.138765
111,3.7686,0.11582,4.2778,3.654514,,3747,-0.67522,0.00293,14.0556,4.138455
112,3.7686,0.11692,4.3188,3.655134,,3748,-0.67522,0.00313,15.0083,4.138145
113,3.7686,0.11802,4.3594,3.655444,,3749,-0.67522,0.00333,15.9585,4.137835
114,3.7686,0.119,4.3954,3.655754,,3750,-0.67522,0.00353,16.9112,4.137525
115,3.7686,0.12011,4.4364,3.656374,,3751,-0.67522,0.00372,17.8268,4.137525
116,3.77232,0.12122,4.4773,3.656684,,3752,-0.67522,0.0039,18.6632,4.137215
117,3.77046,0.12233,4.5183,3.656994,,3753,-0.67522,0.0041,19.6159,4.136905
118,3.76674,0.12344,4.5593,3.657304,,3754,-0.67522,0.00429,20.5687,4.136595
119,3.77046,0.12455,4.6003,3.657924,,3755,-0.67522,0.0045,21.5461,4.136285
120,3.77046,0.12573,4.644,3.658234,,3756,-0.67522,0.00467,22.3825,4.136285
121,3.76674,0.12671,4.6804,3.658544,,3757,-0.67522,0.00487,23.3352,4.135975
122,3.76674,0.12782,4.7214,3.658854,,3758,-0.67522,0.0051,24.4389,4.135664
123,3.77046,0.12893,4.7624,3.659474,,3759,-0.67522,0.0053,25.3817,4.135664
124,3.77046,0.13004,4.8033,3.659784,,3760,-0.67522,0.0055,26.3344,4.135355
125,3.7686,0.13115,4.8443,3.660094,,3761,-0.67522,0.0057,27.2772,4.135045
126,3.7686,0.13226,4.8853,3.660404,,3762,-0.67522,0.00589,28.2299,4.134735
127,3.7686,0.13337,4.9263,3.661024,,3763,-0.67522,0.00609,29.1826,4.134735
129,3.7686,0.13448,4.9673,3.661644,,3764,-0.67522,0.00629,30.1354,4.134425
130,3.7686,0.13559,5.0083,3.662264,,3765,-0.67522,0.00649,31.0881,4.134425
131,3.7686,0.1367,5.0493,3.662264,,3767,-0.67522,0.00669,32.021,4.134115
132,3.77046,0.1378,5.0899,3.662884,,3768,-0.67522,0.00687,32.9019,4.134115
133,3.7686,0.13878,5.1259,3.663194,,3769,-0.67522,0.00707,33.8546,4.133805
134,3.76674,0.13989,5.1669,3.663504,,3770,-0.67522,0.00727,34.8049,4.133494
135,3.7686,0.14099,5.2078,3.663815,,3771,-0.67522,0.00747,35.7576,4.133494
136,3.76674,0.14214,5.25,3.664434,,3772,-0.67522,0.00767,36.7103,4.133184
137,3.7686,0.14323,5.2906,3.664745,,3773,-0.67522,0.00786,37.6531,4.132874
138,3.7686,0.14433,5.3312,3.665055,,3774,-0.67522,0.00804,38.4895,4.132874
139,3.76488,0.14544,5.3722,3.665675,,3775,-0.67522,0.00824,39.4398,4.132565
140,3.7686,0.14655,5.4132,3.665985,,3776,-0.67522,0.00843,40.3925,4.132565
141,3.7686,0.14765,5.4537,3.666295,,3777,-0.67522,0.00863,41.3452,4.131945
142,3.7686,0.14863,5.4897,3.666605,,3778,-0.67522,0.00883,42.2979,4.131634
143,3.7686,0.14973,5.5307,3.667225,,3779,-0.67522,0.00903,43.2506,4.131634
144,3.77046,0.15084,5.5717,3.667535,,3780,-0.67522,0.00923,44.2008,4.131324
145,3.7686,0.15195,5.6127,3.667845,,3781,-0.67522,0.00943,45.1437,4.131324
146,3.7686,0.15306,5.6537,3.668465,,3782,-0.67522,0.0096,45.99,4.131014
147,3.77046,0.15417,5.6947,3.668775,,3783,-0.67522,0.00981,46.96,4.130704
148,3.77046,0.15527,5.7353,3.669085,,3784,-0.67522,0.01,47.9127,4.130704
149,3.76674,0.15638,5.7763,3.669395,,3785,-0.67522,0.0102,48.8629,4.130394
150,3.77046,0.15743,5.8149,3.669705,,3786,-0.67522,0.0104,49.8156,4.130394
151,3.7686,0.15844,5.8521,3.670325,,3787,-0.67522,0.0106,50.7684,4.130085
152,3.7686,0.15955,5.893,3.670635,,3788,-0.67522,0.0108,51.7112,4.130085
154,3.7686,0.16065,5.934,3.670945,,3789,-0.67522,0.01097,52.5476,4.129774
155,3.7686,0.16176,5.975,3.671565,,3790,-0.67522,0.01116,53.4533,4.129774
156,3.7686,0.16287,6.016,3.671875,,3791,-0.67522,0.01137,54.4579,4.129464
157,3.7686,0.16398,6.057,3.672185,,3792,-0.67522,0.01155,55.2943,4.129464
158,3.76674,0.16509,6.098,3.672495,,3794,-0.67522,0.01174,56.2471,4.129154
159,3.7686,0.1662,6.139,3.673115,,3795,-0.67522,0.01194,57.1998,4.129154
160,3.7686,0.1673,6.1796,3.673425,,3796,-0.67522,0.01214,58.15,4.128844
161,3.7686,0.16828,6.2155,3.673735,,3797,-0.67522,0.01234,59.1027,4.128844
162,3.76674,0.16939,6.2565,3.674045,,3798,-0.67522,0.01254,60.0455,4.128844
163,3.77232,0.1705,6.2975,3.674665,,3799,-0.67522,0.01274,61.0354,4.128534
164,3.77046,0.17161,6.3385,3.674975,,3800,-0.67522,0.01294,61.9856,4.128534
165,3.76674,0.17272,6.3795,3.675595,,3801,-0.67522,0.01314,62.9383,4.128224
166,3.7686,0.1738,6.4197,3.675595,,3802,-0.67522,0.01333,63.8465,4.128224
167,3.7686,0.17491,6.4607,3.676215,,3803,-0.67522,0.01353,64.7992,4.127914
168,3.77046,0.17602,6.5017,3.676525,,3804,-0.67522,0.01373,65.7494,4.127914
169,3.76674,0.17713,6.5427,3.677145,,3805,-0.67522,0.01393,66.7021,4.127604
170,3.77046,0.17823,6.5833,3.677145,,3806,-0.67522,0.01413,67.6548,4.127604
171,3.7686,0.17921,6.6193,3.677765,,3807,-0.67522,0.01433,68.6076,4.127294
172,3.76674,0.18032,6.6603,3.678075,,3808,-0.67522,0.01452,69.5603,4.127294
173,3.7686,0.18143,6.7013,3.678385,,3809,-0.67522,0.01471,70.4313,4.126984
174,3.77046,0.18254,6.7423,3.678695,,3810,-0.67522,0.0149,71.337,4.126984
175,3.77046,0.18365,6.7833,3.679316,,3811,-0.67522,0.01509,72.2897,4.126674
177,3.77046,0.18476,6.8243,3.679935,,3812,-0.67522,0.01529,73.2424,4.126674
178,3.77046,0.18587,6.8653,3.680246,,3814,-0.67522,0.01549,74.1951,4.126364
179,3.77232,0.18698,6.9063,3.680556,,3815,-0.67522,0.01569,75.1454,4.126364
180,3.77046,0.18809,6.9473,3.680866,,3816,-0.67522,0.01589,76.0981,4.126364
181,3.7686,0.18907,6.9836,3.681176,,3817,-0.67522,0.01609,77.0508,4.126054
182,3.77046,0.19015,7.0234,3.681796,,3818,-0.67522,0.01629,78.0035,4.126054
183,3.76674,0.19126,7.0644,3.682106,,3818,-0.67522,0.01634,78.246,4.125744
184,3.77046,0.19237,7.1054,3.682416,,3818,-1.35975,0.01634,78.246,4.108693
185,3.76674,0.19348,7.1464,3.683036,,3819,-1.35417,0.01673,80.1341,4.107763
186,3.7686,0.19459,7.1874,3.683656,,3820,-1.35231,0.01713,82.042,4.106833
187,3.77046,0.1957,7.2284,3.683346,,3821,-1.35417,0.01753,83.9499,4.106213
188,3.7686,0.19681,7.2694,3.683656,,3822,-1.35045,0.01793,85.8553,4.105593
189,3.7686,0.19792,7.3104,3.684276,,3823,-1.35417,0.01833,87.7632,4.105283
190,3.7686,0.19903,7.3514,3.684586,,3824,-1.34859,0.01872,89.6711,4.104663
191,3.76674,0.20014,7.3923,3.684896,,3825,-1.35045,0.01912,91.5766,4.104352
192,3.76674,0.20125,7.4333,3.685206,,3826,-1.35789,0.01951,93.4498,4.104043
193,3.7686,0.20236,7.4743,3.685826,,3827,-1.35417,0.01987,95.1399,4.103733
194,3.77232,0.20347,7.5153,3.686136,,3828,-1.35417,0.02026,97.0478,4.103113
196,3.7686,0.20469,7.5605,3.686446,,3830,-1.35231,0.02066,98.9557,4.102803
197,3.76674,0.2058,7.6015,3.686756,,3830,-1.35045,0.02088,100,4.102492
198,3.76674,0.20691,7.6425,3.687376,,3830,-1.35045,0.02088,100,4.102492
199,3.7686,0.20802,7.6835,3.687996,,,,,,
200,3.7686,0.20913,7.7245,3.687996,,3830,0.67522,0,0,4.155816
201,3.7686,0.21024,7.7655,3.688616,,3831,0.67522,0.00019,12.6626,4.156436
202,3.7686,0.21135,7.8065,3.688926,,3832,0.67522,0.00039,25.8385,4.158296
203,3.76674,0.21246,7.8475,3.689236,,3833,0.67522,0.00059,38.8775,4.159536
204,3.7686,0.21357,7.8885,3.689546,,3834,0.67522,0.0008,53.0459,4.160466
205,3.77232,0.21468,7.9295,3.690166,,3835,0.67522,0.00098,64.6133,4.161397
206,3.77046,0.21579,7.9705,3.690476,,3836,0.67522,0.00117,77.755,4.162016
207,3.77046,0.2169,8.0115,3.690786,,3837,0.67522,0.00137,90.9309,4.162636
208,3.77046,0.21801,8.0524,3.691096,,3838,0.67522,0.00151,100,4.163257
209,3.7686,0.21912,8.0934,3.691716,,3838,0,0.00151,100,4.145895
210,3.7686,0.22023,8.1344,3.692026,,3839,0,0.00151,100,4.145586
211,3.77046,0.22131,8.1742,3.692336,,3840,0,0.00151,100,4.145275
212,3.7686,0.22241,8.2149,3.692646,,3841,0,0.00151,100,4.145275
213,3.76674,0.22338,8.2508,3.692956,,3842,0,0.00151,100,4.145275
214,3.7686,0.22449,8.2918,3.693266,,3843,0,0.00151,100,4.145275
216,3.77046,0.22567,8.3355,3.693887,,3845,0,0.00151,100,4.145275
217,3.76674,0.22666,8.3719,3.694196,,3846,0,0.00151,100,4.145275
218,3.77046,0.22777,8.4129,3.694506,,3847,0,0.00151,100,4.145275
219,3.77046,0.22888,8.4539,3.694816,,3848,0,0.00151,100,4.145275
220,3.76674,0.22999,8.4948,3.695127,,3849,0,0.00151,100,4.145586
221,3.7686,0.2311,8.5358,3.695746,,3850,0,0.00151,100,4.145586
222,3.77046,0.23219,8.5764,3.696057,,3851,0,0.00151,100,4.145586
223,3.7686,0.23317,8.6124,3.696367,,3852,0,0.00151,100,4.145586
224,3.7686,0.23428,8.6534,3.696676,,3853,0,0.00151,100,4.145586
225,3.7686,0.23539,8.6944,3.696987,,3854,0,0.00151,100,4.145895
226,3.77232,0.2365,8.7353,3.697297,,3854,0,0.00151,100,4.145895
227,3.77232,0.23761,8.7763,3.697917,,3854,0,0.00151,100,4.145895
228,3.77232,0.23872,8.8174,3.698227,,,,,,
229,3.77046,0.23982,8.8579,3.698227,,3854,-0.67336,0,0,4.128224
230,3.77232,0.24079,8.8939,3.698847,,3855,-0.67336,0.00019,0.4502,4.127604
231,3.76488,0.2419,8.9349,3.699157,,3856,-0.67522,0.00038,0.9317,4.126984
232,3.7686,0.24301,8.9759,3.699467,,3857,-0.67522,0.00058,1.4145,4.126364
233,3.7686,0.24412,9.0169,3.699777,,3858,-0.67522,0.00078,1.8973,4.126054
234,3.77232,0.24523,9.0579,3.700397,,3859,-0.67522,0.00098,2.3801,4.125744
235,3.7686,0.24634,9.0989,3.700397,,3860,-0.67522,0.00118,2.8617,4.125434
236,3.77046,0.24745,9.1399,3.701017,,3862,-0.67522,0.0014,3.4034,4.125124
237,3.77232,0.24856,9.1808,3.701327,,3863,-0.67522,0.00158,3.8323,4.124814
238,3.7686,0.24967,9.2218,3.701637,,3864,-0.67522,0.00178,4.3139,4.124504
240,3.7686,0.25078,9.2628,3.702257,,3865,-0.67522,0.00198,4.7967,4.124194
241,3.76674,0.25174,9.2984,3.702257,,3866,-0.67522,0.00217,5.2744,4.123884
242,3.77046,0.25291,9.3417,3.702567,,3867,-0.67522,0.00235,5.6983,4.123884
243,3.77046,0.25389,9.3777,3.703187,,3868,-0.67522,0.00255,6.1811,4.123574
244,3.7686,0.255,9.4187,3.703187,,3869,-0.67522,0.00275,6.6627,4.123264
245,3.77418,0.25611,9.4597,3.703807,,3870,-0.67522,0.00294,7.1455,4.123264
246,3.7686,0.25722,9.5007,3.704427,,3871,-0.67522,0.00314,7.6283,4.122954
247,3.77046,0.25833,9.5417,3.704427,,3872,-0.67522,0.00334,8.1111,4.122644
248,3.7686,0.25944,9.5826,3.705047,,3873,-0.67522,0.00354,8.5939,4.122644
249,3.77046,0.26055,9.6236,3.705357,,3874,-0.67522,0.00375,9.0892,4.122334
250,3.7686,0.26166,9.6646,3.705667,,3875,-0.67522,0.00392,9.5168,4.122334
251,3.76674,0.26284,9.7083,3.705977,,3876,-0.67522,0.00412,9.9996,4.122024
252,3.7686,0.26386,9.7462,3.706287,,3877,-0.67522,0.00431,10.4599,4.122024
253,3.77046,0.26497,9.7872,3.706597,,3878,-0.67522,0.0045,10.91,4.121714
254,3.7686,0.26608,9.8282,3.706907,,3879,-0.67522,0.00469,11.3928,4.121714
255,3.76674,0.26719,9.8692,3.707217,,3880,-0.67522,0.00489,11.8757,4.121404
256,3.7686,0.26818,9.9056,3.707527,,3881,-0.67522,0.0051,12.376,4.121094
257,3.7686,0.26925,9.945,3.707837,,3882,-0.67522,0.0053,12.8538,4.121094
258,3.7686,0.27036,9.986,3.708147,,3883,-0.67522,0.0055,13.3366,4.120784
259,3.76674,0.27147,10.027,3.708457,,3885,-0.67522,0.00569,13.8194,4.120784
260,3.77232,0.27258,10.068,3.709077,,3886,-0.67522,0.00589,14.3022,4.120784
261,3.77046,0.27367,10.1086,3.709077,,3887,-0.67522,0.00609,14.7837,4.120474
262,3.76674,0.27465,10.1445,3.709387,,3888,-0.67522,0.00629,15.2665,4.120474
263,3.76674,0.27576,10.1855,3.709697,,3889,-0.67522,0.00649,15.7493,4.120164
265,3.77046,0.27687,10.2265,3.710007,,3889,-0.67522,0.00656,15.9274,4.120164
266,3.77232,0.27798,10.2675,3.710317,,3889,-5.39993,0.00656,15.9274,3.998326
267,3.7686,0.27909,10.3085,3.710938,,3890,-5.40551,0.00827,20.0808,3.993056
268,3.7686,0.28006,10.3445,3.710938,,3891,-5.40551,0.00987,23.9444,3.988715
269,3.7686,0.28117,10.3855,3.711247,,3892,-5.40551,0.01146,27.8068,3.985305
270,3.76674,0.28228,10.4265,3.711868,,3893,-5.40551,0.01296,31.4498,3.982205
271,3.77046,0.28325,10.4624,3.712178,,3894,-5.40551,0.01455,35.3122,3.979725
272,3.76488,0.28442,10.5054,3.712488,,3896,-5.40737,0.01614,39.1759,3.977555
273,3.7686,0.28553,10.5463,3.712488,,3897,-5.40179,0.01778,43.1474,3.975384
274,3.77046,0.28664,10.5873,3.712798,,3897,-5.40551,0.01863,45.2253,3.974144
275,3.7686,0.28775,10.6283,3.713108,,3897,-3.37612,0.01863,45.2253,4.025918
276,3.76674,0.28885,10.6689,3.713418,,3898,-3.37798,0.01963,47.6393,4.026848
277,3.76674,0.28982,10.7049,3.713728,,3899,-3.37798,0.02068,50.19,4.026848
278,3.76674,0.29093,10.7459,3.714038,,3900,-3.37798,0.02168,52.6052,4.026848
279,3.7686,0.29204,10.7869,3.714348,,3901,-3.37798,0.02267,55.0192,4.026538
280,3.76674,0.29315,10.8279,3.714658,,3903,-3.37984,0.02366,57.4345,4.025918
281,3.7686,0.29422,10.8673,3.714968,,3904,-3.37798,0.02466,59.8485,4.024988
282,3.7686,0.29527,10.9064,3.715278,,3905,-3.37798,0.02561,62.1484,4.024678
283,3.77046,0.29638,10.9473,3.715588,,3906,-3.37984,0.02649,64.289,4.024367
284,3.7686,0.29749,10.9884,3.715898,,3907,-3.37798,0.02748,66.703,4.023438
285,3.77046,0.2986,11.0293,3.716208,,3908,-3.37798,0.02848,69.1183,4.023128
286,3.76674,0.29974,11.0715,3.716518,,3909,-3.37798,0.02947,71.5323,4.022508
287,3.77046,0.30084,11.1121,3.716828,,3910,-3.37612,0.03047,73.9463,4.021887
288,3.76674,0.30182,11.1481,3.717138,,3911,-3.37798,0.03146,76.3603,4.021577
289,3.77046,0.30293,11.189,3.717448,,3912,-3.37984,0.03247,78.7981,4.020957
290,3.77046,0.30404,11.2301,3.717758,,3913,-3.37798,0.03341,81.098,4.020337
292,3.76674,0.30515,11.271,3.717758,,3914,-3.37798,0.0344,83.4895,4.020027
293,3.76674,0.30626,11.312,3.718068,,3915,-3.37798,0.03527,85.6075,4.019407
294,3.76674,0.30737,11.353,3.718378,,3916,-3.37798,0.03627,88.0215,4.019097
295,3.77604,0.30848,11.394,3.718998,,3917,-3.37798,0.03726,90.4355,4.018477
296,3.76488,0.30959,11.435,3.718998,,3918,-3.37984,0.03826,92.8495,4.018167
297,3.77232,0.31069,11.4759,3.719308,,3919,-3.37798,0.03925,95.2635,4.017547
298,3.76674,0.3118,11.5169,3.719618,,3920,-3.37426,0.04029,97.7904,4.017237
299,3.76674,0.31291,11.5579,3.719618,,3921,-3.37798,0.0412,100,4.016617
300,3.76488,0.31402,11.5989,3.720238,,3921,-3.37798,0.0412,100,4.016617
301,3.77418,0.31509,11.6383,3.720548,,,,,,
302,3.77046,0.31608,11.6747,3.720858,,3921,1.35789,0,0,4.140935
303,3.77232,0.31719,11.7157,3.720858,,3922,1.35231,0.0004,13.2722,4.143105
304,3.7686,0.31829,11.7563,3.721168,,3923,1.34487,0.00077,25.1697,4.147445
305,3.76488,0.31926,11.7923,3.721478,,3924,1.35603,0.00116,38.2383,4.149926
306,3.76674,0.32037,11.8333,3.721788,,3925,1.33929,0.00156,51.3238,4.152406
307,3.75744,0.32148,11.8743,3.722098,,3926,1.35417,0.00196,64.3754,4.154266
308,3.77232,0.32259,11.9153,3.722408,,3928,1.35603,0.00236,77.3591,4.156126
309,3.76116,0.32369,11.9559,3.722408,,3929,1.34859,0.00277,91.0217,4.157366
310,3.77232,0.3248,11.9969,3.722718,,3929,1.34115,0.00304,100,4.158296
311,3.77046,0.32592,12.0382,3.723338,,3929,1.34115,0.00304,100,4.158296
312,3.76488,0.32703,12.0792,3.723648,,,,,,
313,3.76302,0.32814,12.1202,3.723648,,3929,-1.35789,0,0,4.087922
314,3.7686,0.32925,12.1612,3.723958,,3930,-1.35045,0.00038,3.1574,4.086992
316,3.77232,0.33036,12.2022,3.724268,,3931,-1.35231,0.00077,6.435,4.085442
317,3.76116,0.3314,12.2409,3.724268,,3932,-1.35231,0.00112,9.3432,4.084511
318,3.76488,0.33239,12.2773,3.724578,,3933,-1.35231,0.00151,12.595,4.083891
319,3.77046,0.3335,12.3183,3.724888,,3934,-1.35603,0.00192,16.0015,4.083581
320,3.76488,0.3346,12.3589,3.725199,,3935,-1.35417,0.00227,18.9012,4.083272
321,3.77046,0.33557,12.3949,3.726129,,3937,-1.35231,0.00267,22.2132,4.082651
322,3.7686,0.33668,12.4358,3.726129,,3938,-1.35231,0.00306,25.4264,4.082341
