测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
31,4.63728,0.03985,1.4979,3.695127,,3344,-0.67708,0.00189,19.3847,4.131014
32,4.63728,0.04117,1.5478,3.696057,,3345,-0.67708,0.0021,21.5451,4.130394
33,4.63728,0.04249,1.5972,3.696676,,3346,-0.67708,0.0023,23.5889,4.129464
34,4.63914,0.0438,1.6466,3.697607,,3347,-0.67708,0.0025,25.5745,4.128844
35,4.641,0.04513,1.6965,3.698537,,3348,-0.67708,0.00269,27.5389,4.127914
36,4.63914,0.04644,1.7459,3.699157,,3349,-0.67708,0.00288,29.5033,4.127294
37,4.641,0.04776,1.7953,3.700087,,3350,-0.67708,0.00306,31.3566,4.126674
38,4.63728,0.0491,1.8457,3.700707,,3351,-0.67708,0.00325,33.2998,4.125744
39,4.63728,0.05044,1.8961,3.701327,,3352,-0.67708,0.00344,35.2854,4.125124
40,4.63728,0.05179,1.9469,3.701947,,3353,-0.67708,0.00364,37.3081,4.124504
41,4.63728,0.05311,1.9968,3.702877,,3354,-0.67708,0.00384,39.3519,4.124194
42,4.63728,0.05444,2.0467,3.703497,,3355,-0.67708,0.00403,41.3375,4.123574
43,4.63542,0.05576,2.0961,3.704117,,3356,-0.67708,0.00423,43.3019,4.122954
44,4.63914,0.05707,2.1455,3.705047,,3357,-0.67708,0.00442,45.2716,4.122334
45,4.63914,0.05842,2.1963,3.705667,,3358,-0.67708,0.00461,47.2731,4.121714
46,4.641,0.05965,2.2423,3.706287,,3359,-0.67708,0.00482,49.3752,4.121094
47,4.63728,0.061,2.2932,3.706907,,3360,-0.67708,0.005,51.2814,4.120784
48,4.63728,0.06233,2.3431,3.707217,,3361,-0.67708,0.0052,53.267,4.120164
49,4.63914,0.06364,2.3925,3.707837,,3362,-0.67708,0.00527,54.0189,4.120164
50,4.63728,0.06497,2.4424,3.708457,,3362,-1.34859,0.00527,54.0189,4.094122
52,4.63914,0.06628,2.4918,3.709077,,3363,-1.35045,0.00562,57.5982,4.092572
53,4.63914,0.06761,2.5417,3.709387,,3364,-1.35231,0.00601,61.5588,4.091022
54,4.63914,0.06892,2.5911,3.710007,,3365,-1.35231,0.00639,65.4824,4.089782
55,4.63914,0.07024,2.6405,3.710628,,3366,-1.35231,0.00678,69.4483,4.088542
56,4.641,0.07156,2.6903,3.710938,,3367,-1.35045,0.00716,73.3718,4.087302
57,4.63914,0.07288,2.7398,3.711558,,3368,-1.35231,0.00754,77.2954,4.086371
58,4.63728,0.07424,2.7911,3.711868,,3369,-1.35231,0.00793,81.2242,4.085132
59,4.63914,0.07549,2.8381,3.712488,,3370,-1.35231,0.00831,85.1848,4.084201
60,4.63728,0.07679,2.887,3.712798,,3371,-1.35045,0.0087,89.1454,4.083272
61,4.63356,0.07812,2.9369,3.713418,,3372,-1.35231,0.00908,93.0742,4.082341
62,4.63728,0.07945,2.9867,3.714038,,3373,-1.35231,0.00947,97.0719,4.081721
63,4.63728,0.08076,3.0361,3.714348,,3374,-1.35231,0.00976,100,4.081101
64,4.63542,0.08209,3.086,3.714968,,3374,-1.35231,0.00976,100,4.081101
65,4.63728,0.0834,3.1354,3.715278,,,,,,
66,4.63914,0.08473,3.1853,3.715588,,3374,0.66592,0,0,4.160156
67,4.63914,0.08604,3.2347,3.716208,,3375,0.6715,0.00019,12.7995,4.161397
68,4.641,0.08737,3.2846,3.716518,,3376,0.67522,0.00038,25.462,4.163877
69,4.63914,0.08868,3.334,3.717138,,3377,0.67522,0.00058,38.2272,4.165737
70,4.63728,0.09001,3.3839,3.717758,,3378,0.67894,0.00077,50.8898,4.166976
71,4.63914,0.09136,3.4347,3.718068,,3379,0.67522,0.00098,65.1608,4.168217
72,4.63728,0.09269,3.4846,3.718378,,3380,0.67522,0.00117,77.6523,4.169457
73,4.63728,0.094,3.534,3.718998,,3381,0.67708,0.00137,90.4518,4.170387
74,4.63728,0.09532,3.5834,3.719308,,3382,0.67708,0.00151,100,4.171317
75,4.63728,0.09663,3.6328,3.719928,,3382,0,0.00151,100,4.144965
76,4.63728,0.09797,3.6832,3.720238,,3383,0,0.00151,100,4.144345
77,4.63728,0.09944,3.7384,3.720548,,3384,0,0.00151,100,4.144035
78,4.63914,0.10078,3.7888,3.721168,,3385,0,0.00151,100,4.143725
79,4.63914,0.10211,3.8387,3.721478,,3386,0,0.00151,100,4.143725
80,4.63914,0.10342,3.8881,3.721788,,3387,0,0.00151,100,4.143415
81,4.63728,0.10476,3.9384,3.722408,,3388,0,0.00151,100,4.143415
82,4.63542,0.10609,3.9883,3.722718,,3389,0,0.00151,100,4.143415
83,4.63728,0.1074,4.0377,3.723028,,3390,0,0.00151,100,4.143415
84,4.63728,0.10874,4.0881,3.723648,,3391,0,0.00151,100,4.143415
85,4.63914,0.11008,4.1384,3.723958,,3392,0,0.00151,100,4.143105
87,4.63728,0.11143,4.1893,3.724578,,3393,0,0.00151,100,4.143105
88,4.63914,0.11275,4.2387,3.724888,,3394,0,0.00151,100,4.143105
89,4.63728,0.11406,4.2881,3.725508,,3395,0,0.00151,100,4.143105
90,4.63728,0.11539,4.338,3.725818,,3396,0,0.00151,100,4.143105
91,4.63914,0.11672,4.3879,3.726439,,3397,0,0.00151,100,4.143105
92,4.63728,0.11791,4.4329,3.726748,,3398,0,0.00151,100,4.143105
93,4.63914,0.1194,4.4886,3.727369,,3398,0,0.00151,100,4.143105
94,4.63914,0.12075,4.5394,3.727679,,,,,,
95,4.63914,0.1221,4.5903,3.727988,,3398,-0.67708,0,0,4.117064
96,4.641,0.12334,4.6368,3.728299,,3399,-0.67708,0.00018,0.8568,4.116133
97,4.63914,0.12469,4.6876,3.728919,,3400,-0.67708,0.00037,1.7756,4.114893
98,4.63914,0.12602,4.7375,3.729229,,3401,-0.67708,0.00056,2.7042,4.113963
99,4.63914,0.12737,4.7884,3.729539,,3402,-0.67708,0.00076,3.623,4.113033
100,4.63728,0.1287,4.8383,3.730159,,3403,-0.67708,0.00096,4.5888,4.112413
101,4.641,0.13004,4.8887,3.730469,,3404,-0.67708,0.00116,5.5447,4.111793
102,4.63728,0.13136,4.9385,3.731089,,3405,-0.67708,0.00135,6.4733,4.111173
103,4.63728,0.1327,4.9889,3.731399,,3406,-0.67708,0.00155,7.4193,4.110553
104,4.63914,0.1341,5.0412,3.731709,,3407,-0.67708,0.00174,8.3554,4.110243
105,4.63914,0.13542,5.0911,3.732019,,3408,-0.67708,0.00194,9.2841,4.109623
106,4.63728,0.13675,5.141,3.732639,,3409,-0.67708,0.00213,10.2028,4.109003
107,4.63728,0.13809,5.1914,3.732949,,3410,-0.67708,0.00232,11.1315,4.108693
108,4.63914,0.13931,5.2374,3.733259,,3411,-0.67708,0.00251,12.0527,4.108073
109,4.63914,0.14064,5.2872,3.733879,,3412,-0.67708,0.00271,12.9814,4.107763
110,4.63728,0.14197,5.3371,3.734189,,3413,-0.67708,0.0029,13.91,4.107453
111,4.63914,0.14329,5.387,3.734499,,3414,-0.67708,0.00308,14.747,4.106833
112,4.63728,0.14461,5.4364,3.735119,,3415,-0.67708,0.00328,15.7128,4.106213
113,4.63728,0.14593,5.4863,3.735429,,3416,-0.67708,0.00347,16.6316,4.105903
114,4.63728,0.14725,5.5357,3.735739,,3417,-0.67708,0.00366,17.5503,4.105593
115,4.63728,0.1486,5.5865,3.736359,,3418,-0.67708,0.00386,18.479,4.105283
116,4.63914,0.14989,5.635,3.736669,,3419,-0.67708,0.00406,19.4423,4.104663
117,4.63914,0.15122,5.6848,3.736979,,3420,-0.67708,0.00425,20.3635,4.104352
118,4.63728,0.15254,5.7347,3.737289,,3421,-0.67708,0.00444,21.2823,4.104043
120,4.63728,0.15386,5.7841,3.737909,,3422,-0.67708,0.00463,22.2109,4.103733
121,4.63728,0.1552,5.8345,3.738219,,3423,-0.67708,0.00482,23.1223,4.103423
122,4.63728,0.15651,5.8839,3.738529,,3424,-0.67708,0.00503,24.0955,4.103113
123,4.63914,0.15783,5.9333,3.739149,,3426,-0.67708,0.00522,25.0415,4.102803
124,4.63728,0.15914,5.9827,3.739459,,3427,-0.67708,0.00541,25.9157,4.102492
125,4.63728,0.16047,6.0326,3.739769,,3428,-0.67708,0.0056,26.8171,4.102182
126,4.63728,0.16179,6.0825,3.740079,,3429,-0.67708,0.0058,27.8002,4.101872
127,4.63728,0.16311,6.1319,3.740699,,3430,-0.67708,0.00599,28.7289,4.101563
128,4.63728,0.1645,6.1842,3.741009,,3431,-0.67708,0.00619,29.6575,4.101253
129,4.63728,0.16575,6.2312,3.741319,,3432,-0.67708,0.00638,30.5862,4.100943
130,4.63728,0.16709,6.2816,3.741629,,3433,-0.67708,0.00658,31.5123,4.100633
131,4.63542,0.16842,6.3314,3.742249,,3434,-0.67708,0.00677,32.441,4.100322
132,4.63728,0.16979,6.3832,3.742559,,3435,-0.67708,0.00696,33.3622,4.100012
133,4.63728,0.17112,6.4331,3.74287,,3436,-0.67708,0.00715,34.2711,4.099702
134,4.63728,0.17246,6.4835,3.74349,,3437,-0.67708,0.00735,35.2096,4.099392
135,4.63728,0.17377,6.5329,3.7438,,3438,-0.67708,0.00754,36.1383,4.099082
136,4.63728,0.17509,6.5823,3.74411,,3439,-0.67708,0.00773,37.0669,4.098773
137,4.63728,0.17643,6.6327,3.74473,,3440,-0.67708,0.00792,37.9758,4.098462
138,4.63914,0.17774,6.6821,3.74504,,3441,-0.67708,0.00812,38.9143,4.098462
139,4.63542,0.17906,6.7314,3.74535,,3442,-0.67708,0.00832,39.8702,4.098152
140,4.63728,0.18038,6.7813,3.74597,,3443,-0.67708,0.0085,40.7543,4.097842
141,4.63728,0.1817,6.8307,3.74628,,3444,-0.67708,0.00869,41.6632,4.097532
142,4.63728,0.18302,6.8806,3.74659,,3445,-0.67708,0.0089,42.6562,4.097222
143,4.63728,0.18434,6.93,3.7469,,3446,-0.67708,0.0091,43.6022,4.097222
144,4.63914,0.18566,6.9799,3.74783,,3447,-0.67708,0.00929,44.5308,4.096912
145,4.63728,0.18691,7.0269,3.74814,,3448,-0.67708,0.00948,45.4496,4.096602
146,4.63728,0.18834,7.0807,3.74845,,3449,-0.67708,0.00967,46.3683,4.096292
147,4.63728,0.18966,7.1301,3.74907,,3450,-0.67708,0.00987,47.297,4.095982
148,4.63728,0.19097,7.1795,3.74938,,3451,-0.67708,0.01006,48.2257,4.095672
149,4.63914,0.19229,7.2288,3.74969,,3452,-0.67708,0.01025,49.1444,4.095672
150,4.63728,0.19361,7.2787,3.75,,3453,-0.67708,0.01045,50.0656,4.095362
151,4.63728,0.19494,7.3286,3.75062,,3454,-0.67708,0.01063,50.9571,4.095052
152,4.63728,0.19627,7.3785,3.75093,,3455,-0.67708,0.01082,51.8759,4.094742
153,4.63914,0.19753,7.426,3.75124,,3456,-0.67708,0.01101,52.7872,4.094742
154,4.63914,0.19888,7.4768,3.75155,,3457,-0.67708,0.01121,53.7159,4.094432
155,4.63728,0.2002,7.5262,3.75217,,3458,-0.67708,0.0114,54.6247,4.094122
157,4.63728,0.20152,7.5761,3.75248,,3459,-0.67708,0.0116,55.5806,4.094122
158,4.63914,0.20285,7.626,3.75279,,3461,-0.67708,0.01179,56.5192,4.093812
159,4.63914,0.2042,7.6768,3.7531,,3462,-0.67708,0.01199,57.4478,4.093502
160,4.63728,0.20556,7.7277,3.75372,,3463,-0.67708,0.01219,58.4384,4.093192
161,4.63728,0.2069,7.7781,3.75403,,3464,-0.67708,0.01239,59.367,4.093192
162,4.63542,0.20824,7.8284,3.75434,,3465,-0.67708,0.01258,60.3056,4.092882
163,4.63728,0.20952,7.8769,3.75465,,3466,-0.67708,0.01278,61.2516,4.092572
164,4.63542,0.21092,7.9292,3.75527,,3467,-0.67708,0.01296,62.1258,4.092262
165,4.63728,0.21224,7.979,3.75558,,3468,-0.67708,0.01316,63.0717,4.092262
166,4.63542,0.21356,8.0285,3.75589,,3469,-0.67708,0.01335,63.9732,4.091952
167,4.63914,0.21492,8.0798,3.7562,,3470,-0.67708,0.01354,64.9018,4.091952
168,4.63728,0.21627,8.1306,3.75651,,3471,-0.67708,0.01374,65.8305,4.091642
169,4.63728,0.21761,8.181,3.75713,,3472,-0.67708,0.01393,66.7492,4.091332
170,4.63728,0.2189,8.2294,3.757441,,3473,-0.67708,0.01412,67.6779,4.091022
171,4.63914,0.22019,8.2779,3.757751,,3474,-0.67708,0.01431,68.5966,4.091022
172,4.641,0.22141,8.3239,3.75806,,3475,-0.67708,0.0145,69.5178,4.090712
173,4.63728,0.22273,8.3733,3.758681,,3476,-0.67708,0.0147,70.4638,4.090712
174,4.63728,0.22406,8.4232,3.758991,,3477,-0.67708,0.0149,71.3925,4.090402
175,4.63914,0.22533,8.4711,3.759301,,3478,-0.67708,0.01509,72.3038,4.090092
176,4.641,0.22663,8.52,3.759611,,3479,-0.67708,0.01529,73.2845,4.090092
177,4.63914,0.22801,8.5718,3.759921,,3480,-0.67708,0.01548,74.2131,4.089782
178,4.63728,0.22934,8.6217,3.760541,,3481,-0.67708,0.01568,75.1418,4.089472
179,4.63728,0.23065,8.6711,3.760851,,3482,-0.67708,0.01587,76.0605,4.089472
180,4.63914,0.23198,8.721,3.761161,,3483,-0.67708,0.01606,76.9892,4.089162
181,4.63914,0.23329,8.7704,3.761471,,3484,-0.67708,0.01626,77.9104,4.089162
182,4.63728,0.23461,8.8198,3.761781,,3485,-0.67708,0.01635,78.3685,4.088851
183,4.63914,0.23593,8.8697,3.762091,,3485,-1.35045,0.01635,78.3685,4.06312
184,4.63728,0.23725,8.9191,3.762711,,3486,-1.35231,0.01673,80.1887,4.06157
185,4.63728,0.23857,8.969,3.763021,,3487,-1.35045,0.01712,82.0411,4.06033
186,4.63728,0.2399,9.0189,3.763331,,3488,-1.35045,0.0175,83.8959,4.0594
187,4.63728,0.24123,9.0688,3.763641,,3489,-1.35045,0.01789,85.7309,4.05878
188,4.63914,0.24254,9.1182,3.763951,,3490,-1.35045,0.01827,87.5659,4.05816
189,4.63542,0.24387,9.1681,3.764261,,3491,-1.35045,0.01865,89.401,4.057539
190,4.63914,0.24518,9.2175,3.764571,,3492,-1.35045,0.01904,91.2533,4.05692
191,4.63914,0.24651,9.2673,3.765191,,3493,-1.35231,0.01943,93.1081,4.0563
192,4.63914,0.24784,9.3172,3.765501,,3494,-1.35231,0.01981,94.963,4.05568
193,4.63728,0.24916,9.3671,3.765811,,3495,-1.35231,0.0202,96.798,4.055369
195,4.63914,0.25065,9.4228,3.766121,,3496,-1.35231,0.02058,98.633,4.054749
196,4.63728,0.25193,9.4712,3.766431,,3497,-1.35231,0.02086,100,4.05413
197,4.63728,0.25325,9.5206,3.766741,,3497,-1.35231,0.02086,100,4.05413
198,4.63542,0.25456,9.57,3.767051,,,,,,
199,4.63914,0.25579,9.616,3.767361,,3497,0.66964,0,0,4.134115
200,4.63728,0.25707,9.6645,3.767671,,3498,0.67336,0.00021,14.1445,4.135355
201,4.641,0.2585,9.7182,3.768601,,3499,0.6715,0.00041,26.7212,4.137525
202,4.63728,0.25982,9.7676,3.768911,,3500,0.67708,0.0006,39.5024,4.139385
203,4.63728,0.26108,9.8151,3.769221,,3501,0.67522,0.00079,52.2495,4.140935
204,4.63914,0.26251,9.8689,3.769531,,3502,0.67336,0.00099,64.9966,4.141865
205,4.63728,0.26377,9.9163,3.769841,,3503,0.67336,0.00118,77.7437,4.142795
206,4.641,0.26511,9.9667,3.770151,,3504,0.67522,0.00137,90.4567,4.144035
207,4.63728,0.26639,10.0146,3.770461,,3505,0.67894,0.00152,100,4.144345
208,4.63728,0.26773,10.065,3.770771,,3505,0,0.00152,100,4.118614
209,4.63728,0.26917,10.1193,3.771081,,3506,0,0.00152,100,4.117993
210,4.63542,0.27051,10.1696,3.771391,,3507,0,0.00152,100,4.117683
211,4.63728,0.27185,10.22,3.771701,,3508,0,0.00152,100,4.117683
212,4.63728,0.27317,10.2694,3.772012,,3509,0,0.00152,100,4.117683
213,4.63728,0.27448,10.3188,3.772321,,3510,0,0.00152,100,4.117683
214,4.63728,0.27579,10.3682,3.772631,,3511,0,0.00152,100,4.117683
215,4.63728,0.27712,10.4181,3.772941,,3512,0,0.00152,100,4.117993
216,4.63728,0.27845,10.468,3.773252,,3513,0,0.00152,100,4.117993
217,4.63914,0.27976,10.5174,3.773561,,3514,0,0.00152,100,4.117993
218,4.63728,0.2811,10.5677,3.773871,,3515,0,0.00152,100,4.117993
219,4.63914,0.28245,10.6186,3.774182,,3516,0,0.00152,100,4.118304
220,4.63728,0.28379,10.669,3.774492,,3517,0,0.00152,100,4.118304
221,4.63914,0.28512,10.7189,3.774801,,3518,0,0.00152,100,4.118304
222,4.63728,0.28645,10.7687,3.775112,,3519,0,0.00152,100,4.118304
223,4.63728,0.28776,10.8181,3.775422,,3520,0,0.00152,100,4.118614
224,4.63914,0.28908,10.8675,3.775732,,3521,0,0.00152,100,4.118614
225,4.63728,0.2904,10.9174,3.776042,,3521,0,0.00152,100,4.118614
226,4.63728,0.29173,10.9673,3.776352,,,,,,
227,4.63728,0.29306,11.0172,3.776662,,3521,-0.67708,0,0,4.092262
229,4.63728,0.29437,11.0666,3.776972,,3522,-0.67708,0.00021,0.5149,4.091642
230,4.63728,0.2957,11.1165,3.777282,,3523,-0.67708,0.00041,0.9935,4.090712
231,4.63728,0.29704,11.1669,3.777592,,3524,-0.67708,0.00061,1.4733,4.090092
232,4.63728,0.29836,11.2167,3.777902,,3525,-0.67708,0.00081,1.9519,4.089472
233,4.63542,0.29969,11.2666,3.778212,,3526,-0.67708,0.001,2.4305,4.088851
234,4.63914,0.30101,11.316,3.778212,,3527,-0.67708,0.00119,2.8953,4.088232
235,4.63914,0.3024,11.3683,3.778522,,3528,-0.67708,0.00139,3.3651,4.087922
236,4.63914,0.30367,11.4163,3.779142,,3529,-0.67708,0.00158,3.8349,4.087612
237,4.63914,0.30501,11.4667,3.779452,,3530,-0.67708,0.00178,4.3047,4.087302
238,4.63728,0.30634,11.5165,3.779762,,3531,-0.67708,0.00197,4.7795,4.086992
239,4.63542,0.30772,11.5683,3.780072,,3532,-0.67708,0.00216,5.2443,4.086681
240,4.63542,0.30907,11.6192,3.780072,,3533,-0.67708,0.00235,5.7091,4.086371
241,4.63728,0.31041,11.6696,3.780382,,3534,-0.67708,0.00255,6.1839,4.085752
242,4.63914,0.31172,11.719,3.780692,,3535,-0.67708,0.00274,6.6537,4.085442
243,4.63728,0.31319,11.7742,3.781002,,3536,-0.67708,0.00294,7.1185,4.085442
244,4.63542,0.3144,11.8197,3.781312,,3537,-0.67708,0.00313,7.5796,4.085132
245,4.63728,0.31583,11.8735,3.781622,,3538,-0.67708,0.00332,8.0481,4.084821
246,4.63542,0.31722,11.9258,3.781932,,3539,-0.67708,0.00351,8.5142,4.084511
247,4.63728,0.31854,11.9752,3.782242,,3540,-0.67708,0.00371,8.984,4.084201
248,4.63914,0.31985,12.0246,3.782552,,3541,-0.67708,0.0039,9.4538,4.083891
249,4.63914,0.32117,12.074,3.782862,,3543,-0.67708,0.00409,9.9236,4.083891
250,4.641,0.32248,12.1234,3.783172,,3544,-0.67708,0.00429,10.3921,4.083581
251,4.63728,0.32381,12.1732,3.783172,,3545,-0.67708,0.00448,10.8582,4.083272
252,4.63914,0.32513,12.2231,3.783482,,3546,-0.67708,0.00467,11.323,4.082961
253,4.63728,0.32645,12.2725,3.783792,,3547,-0.67708,0.00486,11.7928,4.082961
254,4.641,0.32778,12.3224,3.784102,,3548,-0.67708,0.00506,12.2626,4.082651
255,4.63914,0.32909,12.3718,3.784412,,3549,-0.67708,0.00525,12.7362,4.082651
256,4.63914,0.33042,12.4217,3.784722,,3550,-0.67708,0.00544,13.2022,4.082341
258,4.63914,0.33174,12.4716,3.784722,,3551,-0.67708,0.00564,13.672,4.082031
259,4.63914,0.33307,12.5215,3.785032,,3552,-0.67708,0.00583,14.1368,4.082031
260,4.63914,0.33438,12.5709,3.785342,,3553,-0.67708,0.00602,14.5878,4.081721
261,4.63728,0.3357,12.6203,3.785652,,3554,-0.67708,0.00621,15.0539,4.081721
262,4.63728,0.33703,12.6702,3.785962,,3555,-0.67708,0.0064,15.5224,4.081411
263,4.63728,0.33835,12.72,3.786272,,3556,-0.67708,0.0066,15.9922,4.081101
264,4.63914,0.33963,12.768,3.786582,,3556,-5.40551,0.0066,15.9922,3.90036
265,4.63728,0.34102,12.8203,3.786582,,3557,-5.40551,0.00825,19.9975,3.892609
266,4.63542,0.34236,12.8707,3.786892,,3558,-5.40551,0.00978,23.7121,3.886719
267,4.63728,0.3437,12.9211,3.787202,,3559,-5.40179,0.01152,27.9366,3.881758
268,4.63728,0.34501,12.9705,3.787512,,3560,-5.40551,0.01301,31.541,3.878038
269,4.63914,0.34634,13.0204,3.787822,,3561,-5.40365,0.01456,35.2919,3.874628
270,4.63914,0.34767,13.0702,3.788132,,3562,-5.40923,0.01609,39.0053,3.871528
271,4.63728,0.34898,13.1196,3.788442,,3563,-5.40551,0.01763,42.7562,3.868738
272,4.63914,0.3503,13.1691,3.788753,,3564,-5.40737,0.01875,45.451,3.867188
273,4.63728,0.35161,13.2185,3.788753,,3564,-3.3817,0.01875,45.451,3.943452
274,4.63914,0.35294,13.2683,3.789063,,3565,-3.3817,0.01973,47.8401,3.944692
275,4.63728,0.35425,13.3177,3.789372,,3566,-3.37984,0.02073,50.2543,3.944692
276,4.63728,0.35547,13.3637,3.789993,,3567,-3.3817,0.02169,52.5996,3.944382
277,4.63914,0.35687,13.416,3.789993,,3568,-3.37984,0.02263,54.876,3.943762
278,4.63728,0.35821,13.4664,3.790303,,3569,-3.37984,0.02356,57.1298,3.943142
279,4.63728,0.35955,13.5168,3.790613,,3570,-3.37984,0.02452,59.4525,3.942522
280,4.63542,0.36088,13.5671,3.790923,,3571,-3.37984,0.02547,61.7514,3.941902
281,4.63914,0.36222,13.6175,3.790923,,3572,-3.37984,0.02644,64.0967,3.941282
282,4.63914,0.36355,13.6674,3.791233,,3573,-3.38356,0.02743,66.5096,3.940352
283,4.63914,0.36489,13.7178,3.791543,,3574,-3.3817,0.02839,68.8324,3.939732
284,4.63914,0.36608,13.7623,3.791853,,3575,-3.37984,0.02936,71.1777,3.939112
285,4.63728,0.36751,13.8161,3.791853,,3576,-3.37984,0.0303,73.4766,3.938182
286,4.63728,0.36883,13.866,3.792163,,3577,-3.37984,0.03121,75.6853,3.937252
287,4.63728,0.37016,13.9158,3.792473,,3578,-3.3817,0.03215,77.9629,3.936632
288,4.63728,0.37147,13.9652,3.792783,,3579,-3.37984,0.03321,80.5124,3.935702
289,4.63914,0.3728,14.0151,3.793093,,3580,-3.3817,0.03418,82.8802,3.935392
290,4.63728,0.37413,14.065,3.793403,,3581,-3.37984,0.03514,85.203,3.934462
291,4.63728,0.3754,14.113,3.793403,,3582,-3.37984,0.03611,87.5482,3.934152
292,4.63914,0.3767,14.1619,3.793713,,3583,-3.37798,0.03705,89.8246,3.933532
294,4.63728,0.37803,14.2118,3.794023,,3584,-3.3817,0.03802,92.1924,3.932912
295,4.63728,0.37936,14.2617,3.794333,,3585,-3.37984,0.03898,94.5139,3.932292
296,4.63914,0.38069,14.3115,3.794333,,3586,-3.37798,0.03995,96.8592,3.931672
297,4.63914,0.38217,14.3672,3.794643,,3588,-3.37984,0.04091,99.1819,3.931051
298,4.63728,0.38351,14.4176,3.794953,,3588,-3.37984,0.04124,100,3.930742
299,4.63728,0.38473,14.4636,3.795263,,3588,-3.37984,0.04124,100,3.930742
300,4.63542,0.38604,14.513,3.795573,,,,,,
301,4.63728,0.38737,14.5629,3.795573,,3588,1.34673,0,0,4.113963
302,4.63728,0.38872,14.6138,3.795883,,3589,1.34859,0.00041,13.5902,4.116754
303,4.63728,0.39009,14.6651,3.796193,,3590,1.34859,0.0008,26.5612,4.122334
304,4.63914,0.3913,14.7106,3.796503,,3591,1.34859,0.00116,38.6547,4.126674
305,4.63728,0.39259,14.7591,3.796503,,3592,1.34859,0.00155,51.5052,4.130394
306,4.63914,0.39392,14.8089,3.796813,,3593,1.34859,0.00193,64.2181,4.133184
307,4.63728,0.39523,14.8583,3.797123,,3594,1.34859,0.00231,76.9482,4.135664
308,4.63914,0.39656,14.9082,3.797123,,3595,1.34673,0.00272,90.4008,4.137525
309,4.63728,0.39787,14.9576,3.797433,,3596,1.34859,0.003,100,4.139075
310,4.63914,0.3992,15.0075,3.797743,,3596,1.34859,0.003,100,4.139075
311,4.63914,0.40053,15.0574,3.798053,,,,,,
312,4.63728,0.40187,15.1078,3.798363,,3596,-1.35231,0,0,4.035838
313,4.63542,0.40322,15.1586,3.798363,,3597,-1.35231,0.00042,3.4868,4.034288
314,4.63728,0.40453,15.208,3.798673,,3598,-1.35231,0.0008,6.673,4.032118
315,4.63728,0.40586,15.2579,3.798983,,3599,-1.35045,0.0012,10.0094,4.030878
316,4.63728,0.40717,15.3073,3.798983,,3600,-1.35231,0.00158,13.1012,4.029948
317,4.63914,0.4085,15.3572,3.799293,,3601,-1.35231,0.00202,16.7468,4.029328
