测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
82,2.03311,0.04642,1.7664,3.528956,,5265,0,0.0015,100,4.147756
84,2.02567,0.047,1.7882,3.529576,,5266,0,0.0015,100,4.147756
85,2.02753,0.04761,1.8113,3.530196,,5267,0,0.0015,100,4.147756
86,2.02567,0.0482,1.8339,3.530506,,5268,0,0.0015,100,4.147756
87,2.02939,0.04877,1.8557,3.530816,,5269,0,0.0015,100,4.147756
88,2.02195,0.04936,1.878,3.531126,,5270,0,0.0015,100,4.147756
89,2.02381,0.04994,1.9,3.531436,,5271,0,0.0015,100,4.147756
90,2.02381,0.05052,1.9221,3.532056,,5272,0,0.0015,100,4.147756
91,2.02567,0.05109,1.944,3.532366,,5273,0,0.0015,100,4.147756
92,2.02753,0.05168,1.9662,3.532676,,5274,0,0.0015,100,4.147756
93,2.02567,0.05225,1.9881,3.533296,,5274,0,0.0015,100,4.147756
94,2.02753,0.05286,2.0112,3.533606,,,,,,
95,2.02753,0.05343,2.0329,3.533606,,5274,-0.67894,0,0,4.126054
96,2.02939,0.054,2.0547,3.534226,,5275,-0.67894,0.00019,0.9112,4.125434
97,2.02567,0.05458,2.0768,3.534536,,5276,-0.67894,0.00037,1.7582,4.124194
98,2.02939,0.05516,2.0989,3.534846,,5277,-0.67894,0.00057,2.704,4.123264
99,2.02567,0.05574,2.121,3.534846,,5278,-0.67894,0.00076,3.6227,4.122644
100,2.02753,0.05632,2.143,3.535776,,5279,-0.67894,0.00095,4.5339,4.122024
101,2.02567,0.05692,2.1657,3.535776,,5280,-0.67894,0.00116,5.5241,4.121404
102,2.02939,0.05746,2.1861,3.536086,,5281,-0.67894,0.00133,6.3736,4.120474
103,2.02567,0.05802,2.2075,3.536396,,5282,-0.67894,0.00157,7.4898,4.119853
104,2.02567,0.0586,2.2296,3.536706,,5283,-0.67894,0.00176,8.4183,4.119544
105,2.03311,0.05919,2.2521,3.537016,,5284,-0.67894,0.00195,9.337,4.118924
106,2.02567,0.05979,2.2748,3.537016,,5285,-0.67894,0.00214,10.2482,4.118614
107,2.02939,0.06038,2.2973,3.537326,,5286,-0.67894,0.00234,11.1668,4.118304
108,2.02753,0.06108,2.3241,3.537637,,5287,-0.67894,0.00253,12.0879,4.117683
109,2.02567,0.06161,2.3443,3.537946,,5288,-0.67894,0.00272,13.0065,4.117373
110,2.02753,0.06219,2.3663,3.538256,,5289,-0.67894,0.00291,13.9252,4.116754
112,2.02567,0.06277,2.3882,3.538566,,5290,-0.67894,0.00311,14.8463,4.116444
113,2.03125,0.06333,2.4096,3.538877,,5291,-0.67894,0.0033,15.7649,4.116133
114,2.02939,0.06394,2.433,3.538877,,5292,-0.67894,0.00349,16.6761,4.115823
115,2.02381,0.06452,2.4549,3.539186,,5293,-0.67894,0.00369,17.6318,4.115513
116,2.02381,0.06509,2.4767,3.539186,,5294,-0.67894,0.00388,18.5406,4.115203
117,2.02753,0.06567,2.4986,3.539496,,5295,-0.67894,0.00407,19.4592,4.114893
118,2.02939,0.06624,2.5204,3.539807,,5296,-0.67894,0.00426,20.3803,4.114583
119,2.02753,0.06682,2.5425,3.539807,,5297,-0.67894,0.00446,21.2989,4.114274
120,2.02567,0.0674,2.5646,3.540117,,5298,-0.67894,0.00465,22.2373,4.113963
121,2.02567,0.06796,2.5858,3.540426,,5299,-0.67894,0.00485,23.1559,4.113653
122,2.02753,0.06856,2.6085,3.540737,,5300,-0.67894,0.00504,24.0746,4.113343
123,2.02939,0.06914,2.6306,3.540737,,5301,-0.67894,0.00523,24.9957,4.113033
124,2.02939,0.06972,2.6527,3.540737,,5302,-0.67894,0.00542,25.9143,4.112723
125,2.02939,0.0703,2.6747,3.541047,,5303,-0.67894,0.00561,26.8329,4.112413
126,2.02381,0.07087,2.6966,3.541047,,5304,-0.67894,0.0058,27.6997,4.112103
127,2.02567,0.07145,2.7185,3.541357,,5305,-0.67894,0.00598,28.6011,4.111793
128,2.02567,0.07202,2.7403,3.541667,,5306,-0.67894,0.00618,29.5567,4.111483
129,2.02753,0.07261,2.7628,3.541667,,5307,-0.67894,0.00637,30.421,4.111173
130,2.02567,0.07319,2.7849,3.541977,,5308,-0.67894,0.00656,31.3397,4.110863
131,2.02753,0.07377,2.8067,3.541977,,5309,-0.67894,0.00675,32.2608,4.110553
132,2.02753,0.07435,2.8288,3.542287,,5310,-0.67894,0.00694,33.1794,4.110553
133,2.02939,0.07493,2.8509,3.542597,,5311,-0.67894,0.00713,34.0906,4.110243
134,2.02939,0.07551,2.873,3.542597,,5312,-0.67894,0.00734,35.071,4.109933
135,2.03125,0.07611,2.8959,3.542597,,5313,-0.67894,0.00752,35.9476,4.109623
136,2.02939,0.07672,2.9191,3.542907,,5315,-0.67894,0.00774,36.9749,4.109313
137,2.02381,0.07725,2.9393,3.542907,,5316,-0.67894,0.00791,37.8121,4.109003
138,2.02567,0.07782,2.9611,3.543217,,5317,-0.67894,0.00811,38.7406,4.109003
139,2.02753,0.0784,2.983,3.543527,,5318,-0.67894,0.0083,39.6518,4.108693
140,2.02753,0.07901,3.0061,3.543527,,5319,-0.67894,0.00851,40.6692,4.108383
141,2.02939,0.07959,3.0282,3.543837,,5320,-0.67894,0.0087,41.5903,4.108383
142,2.02753,0.08018,3.0509,3.543837,,5321,-0.67894,0.00889,42.4719,4.108073
143,2.02567,0.08075,3.0725,3.544147,,5322,-0.67894,0.00908,43.4004,4.107763
144,2.02939,0.08133,3.0944,3.544147,,5323,-0.67894,0.00927,44.3018,4.107453
145,2.02939,0.08191,3.1165,3.544147,,5324,-0.67894,0.00946,45.213,4.107143
146,2.02939,0.08248,3.1381,3.544457,,5325,-0.67894,0.00965,46.1316,4.107143
147,2.02939,0.08305,3.16,3.544767,,5326,-0.67894,0.00985,47.0527,4.106833
148,2.02939,0.08359,3.1803,3.544767,,5327,-0.67894,0.01004,47.9714,4.106523
150,2.02939,0.0842,3.2037,3.545077,,5328,-0.67894,0.01023,48.8826,4.106523
151,2.02753,0.08478,3.2258,3.545077,,5329,-0.67894,0.01042,49.8012,4.106213
152,2.02567,0.08535,3.2476,3.545387,,5330,-0.6808,0.01061,50.7198,4.105903
153,2.02567,0.08593,3.2695,3.545387,,5331,-0.67894,0.01088,51.9817,4.105593
154,2.03125,0.0865,3.2913,3.545697,,5332,-0.67894,0.01106,52.8658,4.105593
155,2.02939,0.08708,3.3132,3.545697,,5333,-0.67894,0.01125,53.7844,4.105283
156,2.02939,0.08765,3.3351,3.546007,,5334,-0.67894,0.01145,54.7055,4.105283
157,2.02567,0.08826,3.3582,3.546007,,5335,-0.67894,0.01164,55.6414,4.104973
158,2.02195,0.08883,3.3798,3.546317,,5336,-0.67894,0.01184,56.5971,4.104663
159,2.02567,0.0894,3.4017,3.546317,,5337,-0.67894,0.01204,57.5256,4.104663
160,2.02753,0.08998,3.4238,3.546317,,5338,-0.67894,0.01226,58.5727,4.104352
161,2.02753,0.09056,3.4456,3.546627,,5340,-0.67894,0.01244,59.4641,4.104043
162,2.02753,0.09114,3.4677,3.546937,,5341,-0.67894,0.01263,60.3754,4.103733
163,2.02381,0.09171,3.4895,3.546937,,5342,-0.67894,0.01283,61.294,4.103733
164,2.02753,0.09229,3.5116,3.547247,,5343,-0.67894,0.01302,62.2126,4.103423
165,2.02567,0.09287,3.5337,3.547557,,5344,-0.67894,0.01321,63.1238,4.103423
166,2.02567,0.09346,3.556,3.547557,,5345,-0.67894,0.01341,64.0968,4.103113
167,2.02753,0.09405,3.5785,3.547557,,5346,-0.67894,0.01362,65.0698,4.103113
168,2.02753,0.09467,3.6021,3.547557,,5347,-0.67894,0.01379,65.9267,4.102803
169,2.02939,0.09522,3.6229,3.547867,,5348,-0.67894,0.01399,66.865,4.102492
170,2.02939,0.0958,3.6449,3.548177,,5349,-0.67894,0.0142,67.875,4.102492
171,2.02567,0.09637,3.6666,3.548487,,5350,-0.67894,0.01439,68.7937,4.102182
172,2.02939,0.09695,3.6886,3.548797,,5351,-0.67894,0.01459,69.7123,4.101872
173,2.02939,0.09752,3.7105,3.548797,,5352,-0.67894,0.01478,70.6334,4.101872
174,2.03125,0.0981,3.7326,3.548797,,5353,-0.67894,0.01497,71.5348,4.101872
175,2.02195,0.09869,3.755,3.549107,,5354,-0.67894,0.01515,72.4163,4.101563
176,2.02939,0.09927,3.7771,3.549107,,5355,-0.67894,0.01535,73.3646,4.101253
177,2.02753,0.09989,3.8007,3.549107,,5356,-0.67894,0.01554,74.2734,4.101253
178,2.02567,0.10047,3.8228,3.549417,,5357,-0.67894,0.01573,75.1945,4.100943
179,2.02567,0.10103,3.8442,3.549417,,5358,-0.67894,0.01593,76.123,4.100943
180,2.02381,0.10161,3.866,3.549727,,5359,-0.67894,0.01612,77.0416,4.100633
181,2.02753,0.10219,3.8881,3.550037,,5360,-0.67894,0.01631,77.9602,4.100633
182,2.02753,0.10277,3.9102,3.550037,,5361,-0.67894,0.01641,78.4196,4.100633
184,2.02381,0.10335,3.9323,3.550037,,5361,-1.35789,0.01641,78.4196,4.079241
185,2.02567,0.10389,3.9528,3.550347,,5362,-1.35417,0.01679,80.242,4.078001
186,2.02753,0.10446,3.9745,3.550657,,5363,-1.35603,0.01715,81.9509,4.076761
187,2.02753,0.10503,3.9963,3.550657,,5364,-1.35603,0.01753,83.7857,4.075831
188,2.02939,0.1056,4.018,3.550657,,5365,-1.35603,0.01792,85.6254,4.075211
189,2.02567,0.10617,4.0396,3.550967,,5366,-1.35789,0.0183,87.4799,4.074591
190,2.02753,0.10675,4.0617,3.551277,,5367,-1.35789,0.01869,89.3172,4.073971
191,2.02939,0.10733,4.0836,3.551277,,5368,-1.35231,0.01911,91.315,4.073351
192,2.02753,0.1079,4.1054,3.551277,,5369,-1.36161,0.01948,93.0979,4.072731
193,2.03125,0.10856,4.1307,3.551587,,5370,-1.35789,0.01987,94.9549,4.072421
194,2.02567,0.10913,4.1522,3.551897,,5371,-1.35789,0.02025,96.7922,4.071801
195,2.02381,0.10971,4.1742,3.551897,,5372,-1.35603,0.02064,98.6319,4.071491
196,2.02567,0.11025,4.195,3.552207,,5373,-1.35789,0.02092,100,4.07087
197,2.03125,0.11087,4.2186,3.552207,,5373,-1.35789,0.02092,100,4.07087
198,2.02939,0.11148,4.2415,3.552517,,,,,,
199,2.02753,0.11207,4.264,3.552517,,5373,0.67708,0,0,4.135975
200,2.02753,0.11265,4.2861,3.552827,,5374,0.67336,0.00018,12.3151,4.136905
201,2.02753,0.11322,4.308,3.552827,,5375,0.6715,0.00039,26.0062,4.139695
202,2.02753,0.1138,4.3301,3.553137,,5376,0.67336,0.00057,37.8397,4.140935
203,2.02753,0.11438,4.3519,3.553447,,5377,0.67522,0.00076,50.5676,4.142485
204,2.02939,0.11493,4.3729,3.553447,,5378,0.67522,0.00095,63.2611,4.143725
205,2.02939,0.11553,4.3956,3.553757,,5379,0.67522,0.00114,76.0922,4.144965
206,2.02939,0.11612,4.4181,3.554067,,5380,0.67336,0.00134,89.0265,4.145586
207,2.02753,0.11669,4.4398,3.554067,,5381,0.67336,0.0015,100,4.146515
208,2.03125,0.11726,4.4614,3.554067,,5381,0,0.0015,100,4.125124
209,2.02567,0.11784,4.4837,3.554378,,5382,0,0.0015,100,4.124814
210,2.02939,0.11843,4.506,3.554378,,5383,0,0.0015,100,4.124814
211,2.02939,0.11901,4.5283,3.554688,,5384,0,0.0015,100,4.124504
212,2.02753,0.1196,4.5506,3.554997,,5385,0,0.0015,100,4.124814
213,2.02939,0.12017,4.5724,3.555308,,5386,0,0.0015,100,4.124814
214,2.02567,0.12075,4.5945,3.555308,,5387,0,0.0015,100,4.124814
216,2.03125,0.12137,4.6181,3.555618,,5388,0,0.0015,100,4.125124
217,2.02939,0.12196,4.6404,3.555618,,5389,0,0.0015,100,4.125124
218,2.02567,0.12253,4.6622,3.555618,,5390,0,0.0015,100,4.125124
219,2.02753,0.12311,4.6843,3.555928,,5391,0,0.0015,100,4.125124
220,2.02567,0.12369,4.7064,3.556238,,5392,0,0.0015,100,4.125434
221,2.02567,0.12422,4.7265,3.556238,,5393,0,0.0015,100,4.125434
222,2.02939,0.12482,4.7493,3.556238,,5394,0,0.0015,100,4.125434
223,2.02567,0.1254,4.7713,3.556548,,5395,0,0.0015,100,4.125434
224,2.02567,0.12592,4.7912,3.556858,,5396,0,0.0015,100,4.125744
225,2.02939,0.12655,4.815,3.556858,,5397,0,0.0015,100,4.125744
226,2.02939,0.12716,4.8382,3.557478,,5397,0,0.0015,100,4.125744
227,2.02939,0.12772,4.8594,3.557788,,,,,,
228,2.02939,0.12834,4.883,3.557788,,5397,-0.67894,0,0,4.104352
229,2.03125,0.12892,4.9053,3.557788,,5398,-0.67894,0.0002,0.486,4.103733
230,2.03125,0.1295,4.9272,3.558098,,5399,-0.6808,0.00039,0.9495,4.102803
231,2.02567,0.13018,4.9531,3.558408,,5400,-0.67894,0.00058,1.4166,4.102182
232,2.02753,0.13071,4.9732,3.558718,,5401,-0.67894,0.00078,1.8838,4.101563
233,2.02567,0.13133,4.9968,3.559028,,5402,-0.67894,0.00097,2.3523,4.101253
234,2.02567,0.13187,5.0176,3.559028,,5403,-0.67894,0.00116,2.8144,4.100633
235,2.02567,0.13249,5.041,3.559338,,5404,-0.67894,0.00137,3.3193,4.100322
236,2.02753,0.13307,5.063,3.559338,,5405,-0.67894,0.00155,3.7589,4.100012
237,2.02753,0.13364,5.0849,3.559648,,5406,-0.6808,0.00174,4.2273,4.099702
238,2.02939,0.13423,5.1074,3.559648,,5407,-0.67894,0.00193,4.6945,4.099082
239,2.02753,0.13483,5.1299,3.559958,,5408,-0.67894,0.00212,5.1617,4.098773
240,2.02753,0.13539,5.1516,3.560268,,5409,-0.67894,0.00233,5.6578,4.098462
241,2.02567,0.13598,5.1738,3.560268,,5410,-0.67894,0.00252,6.125,4.098152
242,2.02381,0.13655,5.1957,3.560578,,5411,-0.67894,0.00271,6.5972,4.098152
244,2.02567,0.13711,5.2169,3.560578,,5412,-0.67894,0.00291,7.0656,4.097842
245,2.02753,0.13774,5.2409,3.560888,,5413,-0.67894,0.0031,7.5466,4.097532
246,2.02753,0.13831,5.2625,3.560888,,5414,-0.67894,0.0033,8.0138,4.097222
247,2.02939,0.13889,5.2844,3.561198,,5415,-0.67894,0.00349,8.486,4.097222
248,2.02753,0.13946,5.3061,3.561198,,5416,-0.67894,0.00368,8.9356,4.096912
249,2.02753,0.14003,5.3279,3.561508,,5417,-0.67894,0.00387,9.4116,4.096602
250,2.02753,0.14061,5.35,3.561508,,5418,-0.67894,0.00406,9.8801,4.096602
251,2.02939,0.14118,5.3716,3.561818,,5419,-0.67894,0.00426,10.3473,4.096292
252,2.03125,0.14175,5.3935,3.562128,,5420,-0.67894,0.00445,10.8107,4.095982
253,2.02753,0.14235,5.416,3.562128,,5421,-0.67894,0.00465,11.2917,4.095982
254,2.02753,0.1429,5.4372,3.562438,,5422,-0.67894,0.00484,11.7601,4.095672
255,2.02939,0.14348,5.4591,3.562748,,5423,-0.67894,0.00505,12.2738,4.095672
256,2.02753,0.14405,5.4809,3.562748,,5424,-0.67894,0.00523,12.7046,4.095362
257,2.03125,0.14463,5.5028,3.563058,,5425,-0.67894,0.00542,13.1856,4.095362
258,2.02753,0.14521,5.5249,3.563368,,5426,-0.67894,0.00562,13.649,4.095052
259,2.02939,0.14579,5.547,3.563368,,5427,-0.67894,0.00581,14.1212,4.094742
260,2.02753,0.14638,5.5697,3.563678,,5428,-0.67894,0.006,14.5884,4.094742
261,2.02753,0.14693,5.5905,3.563678,,5430,-0.6808,0.00619,15.0556,4.094742
262,2.02567,0.1475,5.6121,3.563988,,5431,-0.67894,0.0064,15.5516,4.094432
263,2.02939,0.14807,5.6338,3.564298,,5432,-0.67894,0.00659,16.01,4.094432
264,2.02753,0.14865,5.6558,3.564298,,5432,-0.6808,0.00661,16.0691,4.094122
265,2.02567,0.14922,5.6777,3.564608,,5432,-5.40923,0.00661,16.0691,3.945313
266,2.02753,0.14985,5.7015,3.564608,,5433,-5.40551,0.00817,19.8669,3.939112
267,2.02753,0.15042,5.7234,3.564918,,5434,-5.41295,0.00977,23.7375,3.933842
268,2.02753,0.15096,5.7437,3.564918,,5435,-5.40737,0.0113,27.4612,3.929502
269,2.02567,0.15154,5.766,3.565228,,5436,-5.41109,0.01282,31.1498,3.926091
270,2.02939,0.15214,5.7885,3.565538,,5437,-5.40737,0.01426,34.6549,3.922681
271,2.02939,0.15272,5.8106,3.565538,,5438,-5.41295,0.01584,38.4892,3.919891
272,2.02939,0.15329,5.8325,3.565848,,5439,-5.41109,0.01752,42.5796,3.917411
273,2.02753,0.15387,5.8545,3.566158,,5440,-5.41109,0.01863,45.2823,3.915551
274,2.02939,0.15443,5.876,3.566158,,5440,-3.38356,0.01863,45.2823,3.978175
275,2.02939,0.155,5.8976,3.566468,,5441,-3.37984,0.01959,47.6107,3.979105
276,2.02939,0.15558,5.9197,3.566468,,5442,-3.3817,0.02057,49.9856,3.979415
277,2.02753,0.15616,5.9415,3.566778,,5443,-3.37984,0.02152,52.3152,3.979105
278,2.02753,0.15674,5.9636,3.567088,,5444,-3.3817,0.02247,54.621,3.978485
279,2.02939,0.15732,5.9859,3.567088,,5445,-3.3817,0.02344,56.9733,3.977555
280,2.02753,0.1579,6.008,3.567398,,5446,-3.38542,0.0244,59.3017,3.977245
281,2.02753,0.15848,6.0298,3.567398,,5447,-3.3817,0.02534,61.5849,3.976315
282,2.02939,0.15905,6.0517,3.567708,,5448,-3.38356,0.02623,63.7551,3.975694
283,2.02939,0.15963,6.0738,3.567708,,5449,-3.38356,0.02718,66.0609,3.975074
285,2.02939,0.16022,6.0961,3.568018,,5450,-3.38356,0.02814,68.3906,3.974454
286,2.02753,0.1608,6.1181,3.568328,,5451,-3.3817,0.02911,70.7667,3.973834
287,2.02753,0.16139,6.1406,3.568638,,5452,-3.37984,0.03007,73.0951,3.972904
288,2.02939,0.16198,6.1631,3.568638,,5453,-3.3817,0.03102,75.4022,3.972284
289,2.02381,0.16256,6.1852,3.568949,,5454,-3.3817,0.03198,77.7319,3.971974
290,2.02753,0.16314,6.2073,3.569258,,5455,-3.38356,0.03296,80.1068,3.971044
291,2.02753,0.16372,6.2293,3.569258,,5456,-3.3817,0.03393,82.459,3.970424
292,2.02939,0.1643,6.2512,3.569568,,5457,-3.38356,0.03491,84.8578,3.969804
293,2.02753,0.16487,6.2731,3.569568,,5458,-3.3817,0.03594,87.3469,3.968874
294,2.02753,0.16545,6.2952,3.569879,,5459,-3.37984,0.0369,89.6992,3.968254
295,2.02567,0.16604,6.3177,3.569879,,5460,-3.3817,0.03785,92.0063,3.967634
296,2.02753,0.16665,6.3408,3.570189,,5461,-3.38356,0.03881,94.336,3.967014
297,2.02939,0.16723,6.3627,3.570498,,5462,-3.3817,0.03973,96.5739,3.966704
298,2.02567,0.16781,6.3849,3.570498,,5463,-3.38356,0.04078,99.1096,3.966084
299,2.02939,0.16834,6.4051,3.570809,,5464,-3.37984,0.04114,100,3.965774
300,2.02567,0.16889,6.4259,3.571119,,5464,-3.37984,0.04114,100,3.965774
301,2.02939,0.16951,6.4494,3.571119,,,,,,
302,2.02753,0.17008,6.4713,3.571429,,5464,1.35045,0,0,4.116444
303,2.02939,0.17067,6.4936,3.571429,,5465,1.34487,0.00042,14.0477,4.118924
304,2.02939,0.17125,6.5159,3.571738,,5466,1.35045,0.00081,27.0136,4.124814
305,2.02567,0.17183,6.5379,3.572049,,5467,1.35045,0.00119,39.6016,4.128224
306,2.02567,0.17243,6.5609,3.572049,,5468,1.34859,0.00158,52.43,4.131014
307,2.02753,0.17299,6.5819,3.572359,,5469,1.34673,0.00196,65.1211,4.133494
308,2.02753,0.17361,6.6054,3.572669,,5470,1.35231,0.00235,77.9667,4.135355
309,2.02567,0.17417,6.6269,3.572669,,5471,1.34673,0.00272,90.5375,4.137525
310,2.02753,0.17474,6.6487,3.572979,,5472,1.34859,0.00301,100,4.138765
311,2.03125,0.17532,6.6708,3.572979,,5472,1.34859,0.00301,100,4.138765
312,2.02753,0.1759,6.6929,3.573289,,,,,,
313,2.02381,0.1765,6.7156,3.573599,,5472,-1.35975,0,0,4.05382
314,2.03125,0.17708,6.7374,3.573909,,5473,-1.35603,0.00042,3.4992,4.052889
315,2.03125,0.17765,6.7593,3.573909,,5474,-1.35789,0.00077,6.4074,4.051029
316,2.02939,0.17822,6.7812,3.574219,,5475,-1.35789,0.00116,9.624,4.049789
317,2.02939,0.1788,6.8033,3.574219,,5476,-1.35975,0.00155,12.8105,4.049169
